date,equity_close,equity_ret,bond_ret,cash_ret,p_down,p_sideways,p_up,direction_pred_label,p_high_vol,p_risk_off,highvol_signal_executed,riskoff_signal_executed,uncertainty_score,confidence_level,conflict_type,resolved_regime,strategy,equity_weight,bond_weight,cash_weight,turnover,cost,strategy_ret,equity_curve
2020-11-03,274.6499938964844,0.0172975135940443,-0.00224647863363292,0.0,0.2382122302942416,0.23837793774628954,0.5234098319594689,up,0.5959241128480232,0.022082484155241857,1.0,0.0,0.7921603602255879,low,HIGHVOL,defensive_highvol,multihead_allocation,0.7000000000000001,0.20000000000000004,0.10000000000000002,0.0,0.0,0.011658963789104427,1.4302333863471586
2020-11-04,286.9100036621094,0.044638667533507315,0.008422299463410221,0.0,0.23773789797319167,0.26764330884048676,0.49461879318632146,up,0.5391165917762565,0.03289409878160512,1.0,0.0,0.8195455315152385,low,HIGHVOL,defensive_highvol,multihead_allocation,0.7000000000000001,0.20000000000000004,0.10000000000000002,0.0,0.0,0.03293152716613717,1.4773331559635665
2020-11-05,294.3900146484375,0.026070931270619768,-0.00016535717370336211,0.0,0.23491819148671902,0.2930325156701045,0.4720492928431764,up,0.5395660691163157,0.03267249343843728,1.0,0.0,0.8235914517485157,low,HIGHVOL,defensive_highvol,multihead_allocation,0.7000000000000001,0.20000000000000004,0.10000000000000002,0.0,0.0,0.018216580454693168,1.5042451142575626
2020-11-06,294.6099853515625,0.000747208438396596,-0.003390982132918885,0.0,0.23968212119552482,0.28633961969872684,0.4739782591057484,up,0.5500919349500234,0.033618090921903356,1.0,0.0,0.8234212078996734,low,HIGHVOL,defensive_highvol,multihead_allocation,0.7000000000000001,0.20000000000000004,0.10000000000000002,0.0,0.0,-0.0001551505197061599,1.50401172984632
2020-11-09,288.5899963378906,-0.02043375755403587,-0.007385887051024387,0.0,0.23105978924426224,0.26132173136793657,0.5076184793878011,up,0.6327181126067806,0.031651101195222874,1.0,0.0,0.7962000842298921,low,HIGHVOL,defensive_highvol,multihead_allocation,0.7000000000000001,0.20000000000000004,0.10000000000000002,0.0,0.0,-0.01578080769802999,1.4802772099620338
2020-11-10,283.4200134277344,-0.01791462966756152,-0.002842604845332053,0.0,0.2252995010857189,0.2553510827180101,0.5193494161962711,up,0.6668820768329985,0.03285199573227977,1.0,0.0,0.7819914875994615,low,HIGHVOL,defensive_highvol,multihead_allocation,0.7000000000000001,0.20000000000000004,0.10000000000000002,0.0,0.0,-0.013108761736359475,1.4608726087128785
2020-11-11,289.760009765625,0.022369614132797144,0.001593044745149541,0.0,0.22158027830451216,0.2651121113290975,0.5133076103663904,up,0.6293213858497663,0.032867391121279496,1.0,0.0,0.7965520962916626,low,HIGHVOL,defensive_highvol,multihead_allocation,0.7000000000000001,0.20000000000000004,0.10000000000000002,0.0,0.0,0.01597733884198791,1.484213465387263
2020-11-12,288.3999938964844,-0.0046935940892626205,0.005692284533628245,0.0,0.22639823152943386,0.2589732609405707,0.5146285075299954,up,0.6603737647923323,0.031756930552744256,1.0,0.0,0.7847216489876926,low,HIGHVOL,defensive_highvol,multihead_allocation,0.7000000000000001,0.20000000000000004,0.10000000000000002,0.0,0.0,-0.0021470589557581856,1.4810267715741463
2020-11-13,290.92999267578125,0.008772534094452666,-0.0013317465750597446,0.0,0.22619836561742207,0.2668538376321009,0.506947796750477,up,0.6298214777503771,0.03128889448715116,1.0,0.0,0.7966449187043781,low,HIGHVOL,defensive_highvol,multihead_allocation,0.7000000000000001,0.20000000000000004,0.10000000000000002,0.0,0.0,0.005874424551104918,1.4897269516019251
2020-11-16,293.20001220703125,0.007802631520978265,-0.0007501580660687068,0.0,0.22124400548220519,0.2760014311585363,0.5027545633592584,up,0.562830955863482,0.03220096514851605,1.0,0.0,0.8132512672067519,low,HIGHVOL,defensive_highvol,multihead_allocation,0.7000000000000001,0.20000000000000004,0.10000000000000002,0.0,0.0,0.005311810451471045,1.4976400987932825
2020-11-17,292.2699890136719,-0.00317197528867319,0.0025856832110429107,0.0,0.2142240292215698,0.2801950240224226,0.5055809467560076,up,0.5649133291484411,0.03566096757544513,1.0,0.0,0.8150485945846273,low,HIGHVOL,defensive_highvol,multihead_allocation,0.7000000000000001,0.20000000000000004,0.10000000000000002,0.0,0.0,-0.0017032460598626507,1.4950892491959207
2020-11-18,290.1099853515625,-0.007390439467968579,-0.00033272285481045216,0.0,0.21522306352049997,0.26482507756548873,0.5199518589140112,up,0.5700203188172993,0.03219883782821704,1.0,0.0,0.8076809762760242,low,HIGHVOL,defensive_highvol,multihead_allocation,0.7000000000000001,0.20000000000000004,0.10000000000000002,0.0,0.0,-0.005239852198540096,1.4872552025065078
2020-11-19,292.3800048828125,0.007824685966941525,0.001081867921571611,0.0,0.20917471571419272,0.27543045426120216,0.5153948300246052,up,0.565251812920011,0.032933198140284274,1.0,0.0,0.8096965145839787,low,HIGHVOL,defensive_highvol,multihead_allocation,0.7000000000000001,0.20000000000000004,0.10000000000000002,0.0,0.0,0.00569365376117339,1.4957231186840836
2020-11-20,290.3800048828125,-0.006840413046718452,0.0017457734048911266,0.0,0.21513300464767246,0.26447585519525046,0.5203911401570772,up,0.5761334306168439,0.03128066839373296,1.0,0.0,0.8056219603435971,low,HIGHVOL,defensive_highvol,multihead_allocation,0.7000000000000001,0.20000000000000004,0.10000000000000002,0.0,0.0,-0.0044391344517246915,1.489083402657692
2020-11-23,290.3900146484375,3.447126336753037e-05,-0.0019916835167594904,0.0,0.22136238222310387,0.26133494458562545,0.5173026731912707,up,0.5847578002470567,0.028156626753925166,1.0,0.0,0.8020505923398229,low,HIGHVOL,defensive_highvol,multihead_allocation,0.7000000000000001,0.20000000000000004,0.10000000000000002,0.0,0.0,-0.0003742068189946269,1.4885261774943659
2020-11-24,294.4700012207031,0.014050023645630905,-0.001579930467579982,0.0,0.2129981619179491,0.2804768194963649,0.506525018585686,up,0.5610558477588076,0.03139550626004753,1.0,0.0,0.8111503573939108,low,HIGHVOL,defensive_highvol,multihead_allocation,0.7000000000000001,0.20000000000000004,0.10000000000000002,0.0,0.0,0.009519030458425639,1.5026955035160987
2020-11-25,296.2799987792969,0.006146628013347755,0.0003331466280420692,0.0,0.19757260480329114,0.31632081696842906,0.4861065782282797,up,0.39022656031421205,0.023017001868568688,1.0,0.0,0.7944731304874477,low,HIGHVOL,defensive_highvol,multihead_allocation,0.7000000000000001,0.20000000000000004,0.10000000000000002,0.0,0.0,0.0043692689349518424,1.5092611842983035
2020-11-27,299.010009765625,0.009214293902983783,0.0029972575848986605,0.0,0.2406236140714663,0.2828124086181888,0.4765639773103449,up,0.37901805509976966,0.010348831939921026,0.0,0.0,0.7830102348137424,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.6,0.0006,0.008614293902983784,1.5222624037162145
2020-11-30,299.6199951171875,0.0020400164932292686,-0.0006640809350381138,0.0,0.26140771122287654,0.3017431931487277,0.43684909562839586,up,0.3087850840692622,0.015242324437987736,0.0,0.0,0.7705277365419416,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0020400164932292686,1.5253678441268184
2020-12-01,303.4599914550781,0.012816221882617329,-0.005980573339591011,0.0,0.2963223091710678,0.33815597514777646,0.3655217156811556,up,0.31516063322164267,0.021100397180777983,0.0,0.0,0.7877928597206785,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.012816221882617329,1.5449172968697573
2020-12-02,303.8500061035156,0.001285225925722111,-0.0016712371630511758,0.0,0.33354180054279975,0.35757344081218334,0.30888475864501685,sideways,0.30422866212640104,0.04966134125631373,0.0,0.0,0.8109026565062181,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.001285225925722111,1.546902864632791
2020-12-03,304.2799987792969,0.001415147826703489,0.0026784941119493144,0.0,0.3241234992766464,0.3566065310531781,0.3192699696701755,sideways,0.29849556232330154,0.04927131312870388,0.0,0.0,0.8079908464013249,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.001415147826703489,1.5490919608597975
2020-12-04,305.5199890136719,0.004075161822497675,-0.003923543009525132,0.0,0.34048805340162747,0.35303744670250364,0.306474499895869,sideways,0.2909459641711794,0.06278283941130419,0.0,0.0,0.8150140941389473,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.004075161822497675,1.5554047612782314
2020-12-07,307.25,0.005662513251303958,0.0031009281556180213,0.0,0.3417528683254427,0.3528222299977546,0.3054249016768026,sideways,0.289652580146618,0.06874453460266274,0.0,0.0,0.8188733274907074,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.005662513251303958,1.5642122613501106
2020-12-08,308.2900085449219,0.0033848935554821047,0.00100254920828724,0.0,0.3531158179726406,0.3629385762066745,0.283945605820685,sideways,0.2610573107235793,0.06305198190805214,0.0,0.0,0.7971456444878475,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0033848935554821047,1.5695069533529606
2020-12-09,301.3099975585937,-0.02264105482779899,-0.0014188980252852756,0.0,0.34732024710377285,0.3421977148647538,0.31048203803147323,down,0.29428360381275553,0.04142692697819828,0.0,0.0,0.7989957243246442,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.02264105482779899,1.5339716603694844
2020-12-10,302.5199890136719,0.004015769356749965,0.0022568060334200446,0.0,0.3693861587454006,0.32621694428839526,0.3043968969662041,down,0.2738413904498612,0.0487707997182615,0.0,0.0,0.7938150541834161,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.004015769356749965,1.540131736757319
2020-12-11,301.8500061035156,-0.0022146731934661323,0.0020014832494361645,0.0,0.36563378933841395,0.32642834492430944,0.30793786573727666,down,0.27755576307109914,0.053494919908797456,0.0,0.0,0.8001119104400946,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0022146731934661323,1.5367208482855161
2020-12-14,304.0400085449219,0.007255267176158986,-0.000582602529631715,0.0,0.36925701444550313,0.33525037636917354,0.2954926091853233,down,0.26983555350161137,0.05883760814864446,0.0,0.0,0.799557880352461,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.007255267176158986,1.5478701686150012
2020-12-15,307.2900085449219,0.010689382675503456,-0.000999356635177695,0.0,0.3758815889319193,0.3377464337336015,0.2863719773344791,down,0.25825027528064626,0.06008066914108292,0.0,0.0,0.7929657229349911,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.010689382675503456,1.564415945179323
2020-12-16,308.9800109863281,0.005499698637807082,-0.000833598490199039,0.0,0.3734136193250713,0.34388164311771546,0.2827047375572132,down,0.24790888690203328,0.060106534319628195,0.0,0.0,0.7863713135504838,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.005499698637807082,1.5730197614219894
2020-12-17,311.0,0.006537604187480062,-0.0013349212522492104,0.0,0.3941656343544386,0.34085804520387225,0.26497632044168923,down,0.22936908806997652,0.07496967557721425,0.0,0.0,0.7829185168062481,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.006537604187480062,1.5833035420012507
2020-12-18,310.0599975585937,-0.0030225158887662307,-0.0008354091618260062,0.0,0.4003548197007212,0.3413553388587138,0.25828984144056494,down,0.22475496766633143,0.0670070751279694,0.0,0.0,0.772757985451819,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0030225158887662307,1.578517981888812
2020-12-21,308.9200134277344,-0.0036766565820665065,0.0006689116394260619,0.0,0.409423473268867,0.3408961503221123,0.24968037640902072,down,0.2360219226582972,0.0627862232658038,0.0,0.0,0.7758607613420935,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0036766565820665065,1.5727143133607902
2020-12-22,309.760009765625,0.0027191386164016063,0.0016710974910778553,0.0,0.41143110710739583,0.3414633426857876,0.2471055502068165,down,0.23846892923823276,0.060750104734107094,0.0,0.0,0.7754788744704018,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0027191386164016063,1.576990741582817
2020-12-23,308.20001220703125,-0.005036148984415734,-0.00208541879986468,0.0,0.41306003189764806,0.32328551589481946,0.2636544522075325,down,0.2547232925546947,0.06235587172529843,0.0,0.0,0.7886789977578221,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.005036148984415734,1.5690487812611618
2020-12-24,309.5599975585937,0.004412671309853344,0.0014210967336203417,0.0,0.4153814701376368,0.32365551662991265,0.2609630132324506,down,0.24733278787080634,0.05990411489024331,0.0,0.0,0.7816698333876486,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.004412671309853344,1.5759724778019932
2020-12-28,312.67999267578125,0.010078805859264905,8.342659917670581e-05,0.0,0.41729201448032305,0.330357856414332,0.25235012910534493,down,0.22576713571445067,0.059457544835693224,0.0,0.0,0.7658011700247893,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.010078805859264905,1.5918563984453042
2020-12-29,312.9599914550781,0.0008954803180745152,-0.00016690295863364124,0.0,0.43288634827000233,0.3308986357503073,0.23621501597969044,down,0.24126988457575085,0.07307578511759916,0.0,0.0,0.7836321908593824,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0008954803180745152,1.593281874519313
2020-12-30,312.9700012207031,3.198417017613586e-05,0.0006678506590138689,0.0,0.43212345968009586,0.3301598937261097,0.2377166465937944,down,0.24943373407568187,0.07717969376312833,0.0,0.0,0.7921551871477057,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,3.198417017613586e-05,1.593332834317926
2020-12-31,313.739990234375,0.0024602645961868674,0.000667341284952494,0.0,0.44699763513319474,0.3250842612385921,0.22791810362821335,down,0.24850216199559325,0.0858958195444489,0.0,0.0,0.7948426090229066,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0024602645961868674,1.5972528546801406
2021-01-04,309.3099975585937,-0.014119949045934277,0.00025015764447533506,0.0,0.4243024111719563,0.320031755077591,0.25566583375045276,down,0.29454799352280747,0.09086590964754981,0.0,0.0,0.829840526066038,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.014119949045934277,1.574699725758584
2021-01-05,311.8599853515625,0.008244116947709657,-0.002333775636414903,0.0,0.428157810880099,0.3241221475489837,0.24772004157091726,down,0.286637908201863,0.08903342588660687,0.0,0.0,0.8234359207889539,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.008244116947709657,1.587681734455264
2021-01-06,307.5400085449219,-0.013852295932646475,-0.005847927870414882,0.0,0.3968775863965381,0.3187340808883292,0.28438833271513275,down,0.3467135364340191,0.0789807774216285,0.0,0.0,0.8485821875055519,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.013852295932646475,1.5656886972227324
2021-01-07,314.9800109863281,0.02419198229397046,-0.0035293963776917847,0.0,0.4155530001308188,0.32917873889129023,0.255268260977891,down,0.30035455208215533,0.07698152167147132,0.0,0.0,0.8239259925485881,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.02419198229397046,1.6035658104638144
2021-01-08,319.0299987792969,0.012857920032089076,-0.0028672960198597996,0.0,0.42707171230100466,0.34036000271868905,0.23256828498030624,down,0.24357329864030675,0.07339634021692004,0.0,0.0,0.7854294184505588,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.012857920032089076,1.6241843314209503
2021-01-11,314.4200134277344,-0.014450005859015347,-0.0019451601124352846,0.0,0.4135533935837442,0.33065744094893756,0.25578916546731834,down,0.2845383962328977,0.060094110872443526,0.0,0.0,0.8033487214236666,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.014450005859015347,1.6007148583157966
2021-01-12,313.9200134277344,-0.0015902295612455486,-0.0001695133641118618,0.0,0.4134024504555182,0.3323564630826038,0.25424108646187793,down,0.28520122254673547,0.06726613616178538,0.0,0.0,0.8091289089934606,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0015902295612455486,1.5981693542289779
2021-01-13,316.0400085449219,0.0067532971027841615,0.003474901852128065,0.0,0.42140056143348953,0.33335231161094636,0.2452471269555641,down,0.27108250603149997,0.070538166305656,0.0,0.0,0.8022160913048196,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0067532971027841615,1.608962266698651
2021-01-14,314.3500061035156,-0.005347431957071436,-0.00228044146099049,0.0,0.4263171271755846,0.32571763926268416,0.24796523356173122,down,0.2922696920893773,0.08913076801173819,0.0,0.0,0.8266275127391145,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.005347431957071436,1.6003584504559845
2021-01-15,311.8599853515625,-0.007921172907924712,0.0027088775269989984,0.0,0.40292917740100437,0.3157679058556459,0.28130291674334984,down,0.34542876955866086,0.08915531227226262,0.0,0.0,0.8544845766587913,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.007921172907924712,1.587681734455264
2021-01-19,316.4100036621094,0.014589939473695468,0.0005909640914114611,0.0,0.4206468281840711,0.32861929775610144,0.2507338740598275,down,0.2953884664528416,0.08507882647078799,0.0,0.0,0.8262651747925489,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.014589939473695468,1.6108459148644583
2021-01-20,323.7699890136719,0.02326091231749472,0.0004218954874628533,0.0,0.4174752701647918,0.33555673118737506,0.24696799864783317,down,0.2633912564530049,0.08750247440457135,0.0,0.0,0.810284566046864,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.02326091231749472,1.648315660447115
2021-01-21,326.3599853515625,0.00799949478264117,-0.0014337367747563334,0.0,0.4174320180599684,0.34215403358757185,0.24041394835245988,down,0.26425560600156767,0.08707993729037887,0.0,0.0,0.8097268168225102,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.00799949478264117,1.6615013529730074
2021-01-22,325.4200134277344,-0.0028801690342508124,0.001520272828175795,0.0,0.424433304685874,0.33773753835469983,0.2378291569594262,down,0.2696644460545093,0.08968380625655943,0.0,0.0,0.8137571831728254,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0028801690342508124,1.6567159482258087
2021-01-25,328.1099853515625,0.008266153932863451,0.004047864059092854,0.0,0.4175024201928369,0.3483669955056052,0.2341305843015579,down,0.2695010453833731,0.09181206221496681,0.0,0.0,0.8150911734017712,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.008266153932863451,1.6704106172768731
2021-01-26,328.5899963378906,0.0014629575683708929,-0.0003359727561532688,0.0,0.4454760814301367,0.3280152431922298,0.22650867537763358,down,0.2698940399181429,0.18838134329863385,0.0,0.0,0.8628868948537136,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0014629575683708929,1.6728543571317054
2021-01-27,319.42999267578125,-0.027876696686438662,0.0011763319021327323,0.0,0.42684810165590276,0.31056371153211715,0.2625881868119801,down,0.3294898299410717,0.15864054532281502,0.0,0.0,0.88434788347035,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.027876696686438662,1.6262207036173575
2021-01-28,321.32000732421875,0.00591683527462572,-0.0026015876003775418,0.0,0.41860914995672077,0.3120374121913112,0.26935343785196814,down,0.3289822305106196,0.2029995021629402,0.0,0.0,0.9048127923958753,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.00591683527462572,1.6358427836408473
2021-01-29,314.5599975585937,-0.021038247266078502,-0.0017669254284288227,0.0,0.3990564771053796,0.2878397523528689,0.3131037705417514,down,0.4220709212337257,0.16561992416055507,0.0,0.0,0.918848002285713,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.021038247266078502,1.601427518670181
2021-02-01,322.4200134277344,0.024987334467653,0.0005900176600164286,0.0,0.4100397520951493,0.3048080632779973,0.2851521846268534,down,0.31341046299986297,0.18156318222460952,0.0,0.0,0.8907420948929043,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.024987334467653,1.6414429237048964
2021-02-02,327.67999267578125,0.01631405939143349,-0.002527128503722831,0.0,0.4243734046720007,0.3162022724356699,0.2594243228923294,down,0.2678976502786999,0.21949543852889525,0.0,0.0,0.8796635499416166,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.01631405939143349,1.6682215210498663
2021-02-03,326.3800048828125,-0.003967247992021972,-0.0024491251292827476,0.0,0.43179702997623803,0.30629318436051856,0.2619097856632433,down,0.2601943132635331,0.21274802685071934,0.0,0.0,0.871897047793124,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.003967247992021972,1.6616032725702334
2021-02-04,330.239990234375,0.011826660009238044,-0.00033864641548642105,0.0,0.43292143392805127,0.3206293417446691,0.24644922432727956,down,0.2622856867814167,0.21388026272714297,0.0,0.0,0.8722658788760719,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.011826660009238044,1.6812544895451589
2021-02-05,331.3599853515625,0.0033914581828584645,-0.0021172086392553524,0.0,0.4377106513645123,0.31648364989339234,0.24580569874209546,down,0.2527232074387532,0.2532107546903602,0.0,0.0,0.8793154650772775,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0033914581828584645,1.6869563938411944
2021-02-08,333.5799865722656,0.006699665979124747,0.0004243012949705083,0.0,0.4314899028112245,0.3214588184960092,0.24705127869276625,down,0.24081422323519958,0.3065989930342812,0.0,0.0,0.8870396243516653,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.006699665979124747,1.6982584382012793
2021-02-09,333.510009765625,-0.00020977519472820116,0.0007635219662558423,0.0,0.42556092014345837,0.3342528176803205,0.2401862621762211,down,0.24734733563092498,0.33372346751727944,0.0,0.0,0.8970329597742369,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.00020977519472820116,1.697902185706707
2021-02-10,332.75,-0.002278821454741675,0.002542980582004306,0.0,0.42734930077480354,0.3348045982724717,0.23784610095272482,down,0.25176594303191674,0.3353544844935834,0.0,0.0,0.8997194666051316,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.002278821454741675,1.6940329697778658
2021-02-11,334.5799865722656,0.005499583988777257,-0.0007609397179761945,0.0,0.42763024164338187,0.3343446245876069,0.23802513376901124,down,0.2521253703060807,0.332271462176527,0.0,0.0,0.8993276547089413,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.005499583988777257,1.7033494463749168
2021-02-12,336.45001220703125,0.005589173620107468,-0.0033000455968974496,0.0,0.4317396381345138,0.33334602934146307,0.23491433252402322,down,0.25123738976887106,0.33461726404749403,0.0,0.0,0.8984698918620898,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.005589173620107468,1.7128697621664202
2021-02-16,335.5400085449219,-0.0027047217390184786,-0.007216219267462964,0.0,0.4300285837581999,0.3362626828147671,0.23370873342703297,down,0.2552005290934263,0.3272188941822838,0.0,0.0,0.8994409530011179,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0027047217390184786,1.7082369260845813
2021-02-17,333.92999267578125,-0.004798282851939173,0.0006840619120069835,0.0,0.429078644007899,0.3247378646710264,0.24618349132107453,down,0.27344128706267196,0.34254096700959974,0.0,0.0,0.9147971043636257,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.004798282851939173,1.7000403221351004
2021-02-18,332.4700012207031,-0.004372148315816782,-8.540853805016901e-05,0.0,0.4208329133736303,0.3275874606069203,0.2515796260194494,down,0.2922199858612342,0.36061599307149733,0.0,0.0,0.9294004226000546,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.004372148315816782,1.6926074937038569
2021-02-19,331.0199890136719,-0.004361332456183642,-0.004016761064203123,0.0,0.40924554769894916,0.31631349369228484,0.27444095860876605,down,0.31029771995936645,0.3807280862415629,0.0,0.0,0.9440075966650495,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.004361332456183642,1.6852254697059865
2021-02-22,322.44000244140625,-0.025919844290464455,-0.0016303624499194314,0.0,0.392311932256007,0.27575052434969244,0.33193754339430054,down,0.4319583084132816,0.2266563296640818,0.0,1.0,0.9453444200442639,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.025919844290464455,1.6415446879368825
2021-02-23,321.4800109863281,-0.00297727157861738,0.0007735622558273647,0.0,0.37604885976536906,0.2665480777766065,0.3574030624580244,down,0.44216222748267003,0.20380259705082712,0.0,0.0,0.9381414093899131,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.00297727157861738,1.6366573635924577
2021-02-24,324.1300048828125,0.008243106276978107,-0.0013741296698260852,0.0,0.3925961812348168,0.2723796828315153,0.3350241359336679,down,0.40061817318171333,0.22826473333563943,0.0,0.0,0.9395385857661368,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.008243106276978107,1.6501485041795492
2021-02-25,312.8299865722656,-0.03486261111381017,-0.013329854133428576,0.0,0.30002694173691713,0.25511585103464673,0.4448572072284362,up,0.4956449647276533,0.04763684280507856,0.0,0.0,0.8448260177369814,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.03486261111381017,1.592620018598302
2021-02-26,314.1400146484375,0.004187667846442977,0.008977588679157433,0.0,0.30614405359389274,0.2618279915668399,0.4320279548392674,up,0.4872275605614539,0.05783560230879677,0.0,0.0,0.8552773278234063,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.004187667846442977,1.5992893822417875
2021-03-01,323.5899963378906,0.03008206929648516,-0.001727752020955764,0.0,0.35705451805455884,0.2915131698648462,0.35143231208059494,down,0.36714036009757756,0.08328455582804185,0.0,0.0,0.8606361962323827,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.03008206929648516,1.6473993162635179
2021-03-02,318.3999938964844,-0.016038822275540543,0.0018172299144101345,0.0,0.3456084730530542,0.2629231482051918,0.3914683787417541,up,0.2946904305573387,0.04809720235445869,0.0,0.0,0.8007834374324838,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.016038822275540543,1.6209769714131204
2021-03-03,309.1600036621094,-0.02902007038787513,-0.005355404121665686,0.0,0.31744651364585075,0.27614964657953556,0.4064038397746137,up,0.45497109092361054,0.00845164848495839,0.0,0.0,0.8069640133305056,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.02902007038787513,1.573936105605587
