bin,count,avg_prob,actual_rate,abs_gap,fold_id,model,asset_name
5,22,0.5585797562995499,0.5909090909090909,0.032329334609541016,28,logistic,QQQ
6,0,,,,28,logistic,QQQ
7,0,,,,28,logistic,QQQ
8,0,,,,28,logistic,QQQ
9,0,,,,28,logistic,QQQ
0,9,0.07191065420078444,1.0,0.9280893457992155,28,randomforest,QQQ
1,5,0.15099338209134003,1.0,0.8490066179086599,28,randomforest,QQQ
2,5,0.2751124963435322,0.8,0.5248875036564679,28,randomforest,QQQ
3,16,0.3686661613800102,0.0625,0.3061661613800102,28,randomforest,QQQ
4,26,0.44051786650193553,0.19230769230769232,0.2482101741942432,28,randomforest,QQQ
5,2,0.5150709624056142,0.5,0.01507096240561423,28,randomforest,QQQ
6,0,,,,28,randomforest,QQQ
7,0,,,,28,randomforest,QQQ
8,0,,,,28,randomforest,QQQ
9,0,,,,28,randomforest,QQQ
0,9,0.07660892094725763,1.0,0.9233910790527424,28,xgboost,QQQ
1,4,0.1515450772738839,1.0,0.8484549227261161,28,xgboost,QQQ
2,9,0.2678881062694442,0.6666666666666666,0.3987785603972224,28,xgboost,QQQ
3,7,0.3765290684527251,0.0,0.3765290684527251,28,xgboost,QQQ
4,31,0.4443983998782096,0.12903225806451613,0.3153661418136935,28,xgboost,QQQ
5,3,0.5071765903608567,0.6666666666666666,0.1594900763058099,28,xgboost,QQQ
6,0,,,,28,xgboost,QQQ
7,0,,,,28,xgboost,QQQ
8,0,,,,28,xgboost,QQQ
9,0,,,,28,xgboost,QQQ
0,34,0.06879618144607133,0.0,0.06879618144607133,0,extratrees,SPY
1,29,0.1354888168566739,0.20689655172413793,0.07140773486746402,0,extratrees,SPY
2,0,,,,0,extratrees,SPY
3,0,,,,0,extratrees,SPY
4,0,,,,0,extratrees,SPY
5,0,,,,0,extratrees,SPY
6,0,,,,0,extratrees,SPY
7,0,,,,0,extratrees,SPY
8,0,,,,0,extratrees,SPY
9,0,,,,0,extratrees,SPY
0,0,,,,0,hgb,SPY
1,18,0.19256435091564356,0.0,0.19256435091564356,0,hgb,SPY
2,45,0.22146686125683882,0.13333333333333333,0.08813352792350548,0,hgb,SPY
3,0,,,,0,hgb,SPY
4,0,,,,0,hgb,SPY
5,0,,,,0,hgb,SPY
6,0,,,,0,hgb,SPY
7,0,,,,0,hgb,SPY
8,0,,,,0,hgb,SPY
9,0,,,,0,hgb,SPY
0,0,,,,0,logistic,SPY
1,18,0.19381421768742482,0.1111111111111111,0.08270310657631372,0,logistic,SPY
2,45,0.21363082602171946,0.08888888888888889,0.12474193713283056,0,logistic,SPY
3,0,,,,0,logistic,SPY
4,0,,,,0,logistic,SPY
5,0,,,,0,logistic,SPY
6,0,,,,0,logistic,SPY
7,0,,,,0,logistic,SPY
8,0,,,,0,logistic,SPY
9,0,,,,0,logistic,SPY
0,34,0.07305489181357415,0.0,0.07305489181357415,0,randomforest,SPY
1,29,0.13148434892515573,0.20689655172413793,0.0754122027989822,0,randomforest,SPY
2,0,,,,0,randomforest,SPY
3,0,,,,0,randomforest,SPY
4,0,,,,0,randomforest,SPY
5,0,,,,0,randomforest,SPY
6,0,,,,0,randomforest,SPY
7,0,,,,0,randomforest,SPY
8,0,,,,0,randomforest,SPY
9,0,,,,0,randomforest,SPY
0,48,0.06657067581430418,0.10416666666666667,0.037595990852362496,0,xgboost,SPY
1,15,0.13266923710002515,0.06666666666666667,0.06600257043335848,0,xgboost,SPY
2,0,,,,0,xgboost,SPY
3,0,,,,0,xgboost,SPY
4,0,,,,0,xgboost,SPY
5,0,,,,0,xgboost,SPY
6,0,,,,0,xgboost,SPY
7,0,,,,0,xgboost,SPY
8,0,,,,0,xgboost,SPY
9,0,,,,0,xgboost,SPY
0,31,0.08188525823410779,0.16129032258064516,0.07940506434653737,1,extratrees,SPY
1,10,0.11891392069266053,0.4,0.2810860793073395,1,extratrees,SPY
2,9,0.24442123934246218,0.2222222222222222,0.022199017120239972,1,extratrees,SPY
3,8,0.34896787906126303,0.625,0.27603212093873697,1,extratrees,SPY
4,5,0.44198081344926415,0.8,0.3580191865507359,1,extratrees,SPY
5,0,,,,1,extratrees,SPY
6,0,,,,1,extratrees,SPY
7,0,,,,1,extratrees,SPY
8,0,,,,1,extratrees,SPY
9,0,,,,1,extratrees,SPY
0,27,0.07994516131441047,0.07407407407407407,0.005871087240336401,1,hgb,SPY
1,24,0.14630345546501913,0.3333333333333333,0.18702987786831418,1,hgb,SPY
2,12,0.25469180451574797,0.8333333333333334,0.5786415288175855,1,hgb,SPY
3,0,,,,1,hgb,SPY
4,0,,,,1,hgb,SPY
5,0,,,,1,hgb,SPY
6,0,,,,1,hgb,SPY
7,0,,,,1,hgb,SPY
8,0,,,,1,hgb,SPY
9,0,,,,1,hgb,SPY
0,61,0.06903643574074884,0.29508196721311475,0.2260455314723659,1,logistic,SPY
1,2,0.10265483314018536,1.0,0.8973451668598147,1,logistic,SPY
2,0,,,,1,logistic,SPY
3,0,,,,1,logistic,SPY
4,0,,,,1,logistic,SPY
5,0,,,,1,logistic,SPY
6,0,,,,1,logistic,SPY
7,0,,,,1,logistic,SPY
8,0,,,,1,logistic,SPY
9,0,,,,1,logistic,SPY
0,19,0.07944353214676816,0.0,0.07944353214676816,1,randomforest,SPY
1,22,0.13143936453540192,0.4090909090909091,0.2776515445555072,1,randomforest,SPY
2,10,0.24771378456061477,0.2,0.04771378456061476,1,randomforest,SPY
3,8,0.3282054874613838,0.625,0.2967945125386162,1,randomforest,SPY
4,4,0.40429220315618947,1.0,0.5957077968438105,1,randomforest,SPY
5,0,,,,1,randomforest,SPY
6,0,,,,1,randomforest,SPY
7,0,,,,1,randomforest,SPY
8,0,,,,1,randomforest,SPY
9,0,,,,1,randomforest,SPY
0,33,0.05930618755600649,0.12121212121212122,0.06190593365611473,1,xgboost,SPY
1,12,0.14395066658534986,0.4166666666666667,0.2727160000813168,1,xgboost,SPY
2,10,0.2583876316137665,0.5,0.2416123683862335,1,xgboost,SPY
3,8,0.32033981196531164,0.75,0.42966018803468836,1,xgboost,SPY
4,0,,,,1,xgboost,SPY
5,0,,,,1,xgboost,SPY
6,0,,,,1,xgboost,SPY
7,0,,,,1,xgboost,SPY
8,0,,,,1,xgboost,SPY
9,0,,,,1,xgboost,SPY
0,0,,,,2,extratrees,SPY
1,27,0.14739641774447773,0.0,0.14739641774447773,2,extratrees,SPY
2,14,0.2658243550561039,0.21428571428571427,0.05153864077038964,2,extratrees,SPY
3,9,0.34727246916531784,0.4444444444444444,0.09717197527912658,2,extratrees,SPY
4,8,0.4278635521896176,0.5,0.07213644781038242,2,extratrees,SPY
5,5,0.515790364542388,0.6,0.08420963545761195,2,extratrees,SPY
6,0,,,,2,extratrees,SPY
7,0,,,,2,extratrees,SPY
8,0,,,,2,extratrees,SPY
9,0,,,,2,extratrees,SPY
0,0,,,,2,hgb,SPY
1,14,0.18031710525854822,0.0,0.18031710525854822,2,hgb,SPY
2,32,0.24249862986665327,0.03125,0.21124862986665327,2,hgb,SPY
3,13,0.3500993713923791,0.6923076923076923,0.34220832091531317,2,hgb,SPY
4,4,0.447639810815613,1.0,0.552360189184387,2,hgb,SPY
5,0,,,,2,hgb,SPY
6,0,,,,2,hgb,SPY
7,0,,,,2,hgb,SPY
8,0,,,,2,hgb,SPY
9,0,,,,2,hgb,SPY
0,0,,,,2,logistic,SPY
1,23,0.16796381107891903,0.0,0.16796381107891903,2,logistic,SPY
2,36,0.24745925950825676,0.2777777777777778,0.030318518269521033,2,logistic,SPY
3,4,0.3215758570180483,1.0,0.6784241429819517,2,logistic,SPY
4,0,,,,2,logistic,SPY
5,0,,,,2,logistic,SPY
6,0,,,,2,logistic,SPY
7,0,,,,2,logistic,SPY
8,0,,,,2,logistic,SPY
9,0,,,,2,logistic,SPY
0,0,,,,2,randomforest,SPY
1,24,0.1572895908695591,0.0,0.1572895908695591,2,randomforest,SPY
2,17,0.2542451450664802,0.17647058823529413,0.07777455683118609,2,randomforest,SPY
3,10,0.3410956676859435,0.4,0.05890433231405651,2,randomforest,SPY
4,9,0.4440735237173141,0.6666666666666666,0.2225931429493525,2,randomforest,SPY
5,3,0.5176225123227068,0.3333333333333333,0.18428917898937353,2,randomforest,SPY
6,0,,,,2,randomforest,SPY
7,0,,,,2,randomforest,SPY
8,0,,,,2,randomforest,SPY
9,0,,,,2,randomforest,SPY
0,0,,,,2,xgboost,SPY
1,20,0.15851982654018443,0.0,0.15851982654018443,2,xgboost,SPY
2,18,0.2531397791277464,0.05555555555555555,0.19758422357219083,2,xgboost,SPY
3,19,0.35181948842954436,0.3684210526315789,0.01660156420203457,2,xgboost,SPY
4,5,0.46023192769012633,1.0,0.5397680723098737,2,xgboost,SPY
5,1,0.5008155731927626,1.0,0.4991844268072374,2,xgboost,SPY
6,0,,,,2,xgboost,SPY
7,0,,,,2,xgboost,SPY
8,0,,,,2,xgboost,SPY
9,0,,,,2,xgboost,SPY
0,10,0.09267859755701954,0.0,0.09267859755701954,3,extratrees,SPY
1,31,0.14473051900156034,0.0967741935483871,0.04795632545317324,3,extratrees,SPY
2,12,0.24470664296258757,0.75,0.5052933570374124,3,extratrees,SPY
3,10,0.31657598609421267,1.0,0.6834240139057873,3,extratrees,SPY
4,0,,,,3,extratrees,SPY
5,0,,,,3,extratrees,SPY
6,0,,,,3,extratrees,SPY
7,0,,,,3,extratrees,SPY
8,0,,,,3,extratrees,SPY
9,0,,,,3,extratrees,SPY
0,7,0.09183867217348651,0.0,0.09183867217348651,3,hgb,SPY
1,44,0.1335892644814768,0.3181818181818182,0.1845925537003414,3,hgb,SPY
2,9,0.258685627530245,0.5555555555555556,0.2968699280253106,3,hgb,SPY
3,3,0.3169184559590155,1.0,0.6830815440409845,3,hgb,SPY
4,0,,,,3,hgb,SPY
5,0,,,,3,hgb,SPY
6,0,,,,3,hgb,SPY
7,0,,,,3,hgb,SPY
8,0,,,,3,hgb,SPY
9,0,,,,3,hgb,SPY
0,0,,,,3,logistic,SPY
1,38,0.16880912504982093,0.15789473684210525,0.010914388207715675,3,logistic,SPY
2,23,0.24221772777182218,0.6086956521739131,0.3664779244020909,3,logistic,SPY
3,2,0.30195628638211336,1.0,0.6980437136178866,3,logistic,SPY
4,0,,,,3,logistic,SPY
5,0,,,,3,logistic,SPY
6,0,,,,3,logistic,SPY
7,0,,,,3,logistic,SPY
8,0,,,,3,logistic,SPY
9,0,,,,3,logistic,SPY
0,17,0.08963437479145704,0.0,0.08963437479145704,3,randomforest,SPY
1,31,0.13688117479700562,0.2903225806451613,0.1534414058481557,3,randomforest,SPY
2,11,0.2529557146485079,1.0,0.747044285351492,3,randomforest,SPY
3,4,0.31535616816492457,0.5,0.18464383183507543,3,randomforest,SPY
4,0,,,,3,randomforest,SPY
5,0,,,,3,randomforest,SPY
6,0,,,,3,randomforest,SPY
7,0,,,,3,randomforest,SPY
8,0,,,,3,randomforest,SPY
9,0,,,,3,randomforest,SPY
0,12,0.09180976049197252,0.0,0.09180976049197252,3,xgboost,SPY
1,36,0.13348098106171735,0.25,0.11651901893828265,3,xgboost,SPY
2,8,0.22484684998799714,1.0,0.7751531500120028,3,xgboost,SPY
3,7,0.3594638191435363,0.7142857142857143,0.354821895142178,3,xgboost,SPY
4,0,,,,3,xgboost,SPY
5,0,,,,3,xgboost,SPY
6,0,,,,3,xgboost,SPY
7,0,,,,3,xgboost,SPY
8,0,,,,3,xgboost,SPY
9,0,,,,3,xgboost,SPY
0,0,,,,4,extratrees,SPY
1,15,0.15564710236743545,0.0,0.15564710236743545,4,extratrees,SPY
2,7,0.2396907935212212,0.42857142857142855,0.18888063505020736,4,extratrees,SPY
3,10,0.36247463153698184,0.7,0.3375253684630181,4,extratrees,SPY
4,9,0.4567791683384952,0.3333333333333333,0.12344583500516187,4,extratrees,SPY
5,1,0.5545574827269586,1.0,0.4454425172730414,4,extratrees,SPY
6,5,0.6665569084353642,0.2,0.4665569084353642,4,extratrees,SPY
7,12,0.737310176837081,0.5833333333333334,0.15397684350374763,4,extratrees,SPY
8,4,0.8348317822560171,0.5,0.33483178225601706,4,extratrees,SPY
9,0,,,,4,extratrees,SPY
0,2,0.08719888175901977,0.0,0.08719888175901977,4,hgb,SPY
1,28,0.150215971115888,0.32142857142857145,0.17121260031268346,4,hgb,SPY
2,7,0.2683423921957063,0.2857142857142857,0.017371893518579373,4,hgb,SPY
3,11,0.34702382358095035,0.45454545454545453,0.10752163096450418,4,hgb,SPY
4,11,0.4517234295038991,0.5454545454545454,0.09373111595064632,4,hgb,SPY
5,0,,,,4,hgb,SPY
6,1,0.6188853841334258,1.0,0.38111461586657425,4,hgb,SPY
7,1,0.7612669487810219,0.0,0.7612669487810219,4,hgb,SPY
8,2,0.8474331412205716,0.5,0.34743314122057156,4,hgb,SPY
9,0,,,,4,hgb,SPY
0,30,0.012802066348137435,0.3333333333333333,0.3205312669851959,4,logistic,SPY
1,7,0.15649533143128097,0.2857142857142857,0.12921895428300473,4,logistic,SPY
2,6,0.21660411811746616,0.0,0.21660411811746616,4,logistic,SPY
3,10,0.3406391195463697,0.4,0.059360880453630305,4,logistic,SPY
4,8,0.4304415139322935,0.75,0.3195584860677065,4,logistic,SPY
5,2,0.519150105577421,1.0,0.48084989442257897,4,logistic,SPY
6,0,,,,4,logistic,SPY
7,0,,,,4,logistic,SPY
8,0,,,,4,logistic,SPY
9,0,,,,4,logistic,SPY
0,9,0.07397589862709565,0.0,0.07397589862709565,4,randomforest,SPY
1,11,0.13681362820628842,0.18181818181818182,0.0450045536118934,4,randomforest,SPY
2,7,0.25075001418756704,0.42857142857142855,0.1778214143838615,4,randomforest,SPY
3,8,0.32497978804479044,0.625,0.30002021195520956,4,randomforest,SPY
4,7,0.44944922100390705,0.2857142857142857,0.16373493528962135,4,randomforest,SPY
5,6,0.5467711115305364,0.5,0.04677111153053637,4,randomforest,SPY
6,11,0.6446585112510202,0.6363636363636364,0.008294874887383896,4,randomforest,SPY
7,1,0.7628771306367775,1.0,0.23712286936322247,4,randomforest,SPY
8,3,0.8237336415643551,0.3333333333333333,0.4904003082310218,4,randomforest,SPY
9,0,,,,4,randomforest,SPY
0,6,0.08689778472392577,0.0,0.08689778472392577,4,xgboost,SPY
1,21,0.14949046073117248,0.2857142857142857,0.13622382498311322,4,xgboost,SPY
2,6,0.27115462013569885,0.5,0.22884537986430115,4,xgboost,SPY
3,4,0.3554879070978112,0.5,0.1445120929021888,4,xgboost,SPY
4,6,0.4498872472572546,0.8333333333333334,0.3834460860760788,4,xgboost,SPY
5,9,0.5447314243612703,0.3333333333333333,0.211398091027937,4,xgboost,SPY
6,7,0.6152447354910653,0.42857142857142855,0.18667330691963674,4,xgboost,SPY
7,1,0.7557014879444764,1.0,0.24429851205552355,4,xgboost,SPY
8,3,0.8621949643331509,0.3333333333333333,0.5288616309998175,4,xgboost,SPY
9,0,,,,4,xgboost,SPY
0,41,0.05400284937485656,0.0,0.05400284937485656,5,extratrees,SPY
1,15,0.13989966819286265,0.0,0.13989966819286265,5,extratrees,SPY
2,6,0.24159359841580563,0.0,0.24159359841580563,5,extratrees,SPY
3,1,0.35863928737782447,1.0,0.6413607126221755,5,extratrees,SPY
4,0,,,,5,extratrees,SPY
5,0,,,,5,extratrees,SPY
6,0,,,,5,extratrees,SPY
7,0,,,,5,extratrees,SPY
8,0,,,,5,extratrees,SPY
9,0,,,,5,extratrees,SPY
0,0,,,,5,hgb,SPY
1,54,0.1473975049322535,0.0,0.1473975049322535,5,hgb,SPY
2,9,0.220929372391,0.1111111111111111,0.10981826127988889,5,hgb,SPY
3,0,,,,5,hgb,SPY
4,0,,,,5,hgb,SPY
5,0,,,,5,hgb,SPY
6,0,,,,5,hgb,SPY
7,0,,,,5,hgb,SPY
8,0,,,,5,hgb,SPY
9,0,,,,5,hgb,SPY
0,63,0.010984515016847543,0.015873015873015872,0.004888500856168329,5,logistic,SPY
1,0,,,,5,logistic,SPY
2,0,,,,5,logistic,SPY
3,0,,,,5,logistic,SPY
4,0,,,,5,logistic,SPY
5,0,,,,5,logistic,SPY
6,0,,,,5,logistic,SPY
7,0,,,,5,logistic,SPY
8,0,,,,5,logistic,SPY
9,0,,,,5,logistic,SPY
0,25,0.06602168578004367,0.0,0.06602168578004367,5,randomforest,SPY
1,26,0.14711461841581824,0.0,0.14711461841581824,5,randomforest,SPY
2,8,0.2423921954036884,0.0,0.2423921954036884,5,randomforest,SPY
3,4,0.3278443861836277,0.25,0.07784438618362771,5,randomforest,SPY
4,0,,,,5,randomforest,SPY
5,0,,,,5,randomforest,SPY
6,0,,,,5,randomforest,SPY
7,0,,,,5,randomforest,SPY
8,0,,,,5,randomforest,SPY
9,0,,,,5,randomforest,SPY
0,1,0.0985062565150681,0.0,0.0985062565150681,5,xgboost,SPY
1,38,0.14863225516907966,0.0,0.14863225516907966,5,xgboost,SPY
2,19,0.24224213924316482,0.0,0.24224213924316482,5,xgboost,SPY
3,5,0.3479074034273986,0.2,0.1479074034273986,5,xgboost,SPY
4,0,,,,5,xgboost,SPY
5,0,,,,5,xgboost,SPY
6,0,,,,5,xgboost,SPY
7,0,,,,5,xgboost,SPY
8,0,,,,5,xgboost,SPY
9,0,,,,5,xgboost,SPY
0,38,0.03907055713904286,0.2631578947368421,0.22408733759779922,6,extratrees,SPY
1,5,0.14284048069501284,0.6,0.4571595193049871,6,extratrees,SPY
2,7,0.24629962017094562,0.5714285714285714,0.32512895125762575,6,extratrees,SPY
3,4,0.3115567378844478,0.25,0.06155673788444782,6,extratrees,SPY
4,6,0.4259553292893432,0.3333333333333333,0.0926219959560099,6,extratrees,SPY
5,1,0.5770395927330927,1.0,0.4229604072669073,6,extratrees,SPY
6,2,0.6277630304533067,1.0,0.3722369695466933,6,extratrees,SPY
7,0,,,,6,extratrees,SPY
8,0,,,,6,extratrees,SPY
9,0,,,,6,extratrees,SPY
0,19,0.08640204994509522,0.42105263157894735,0.33465058163385214,6,hgb,SPY
1,30,0.15083945424196468,0.36666666666666664,0.21582721242470196,6,hgb,SPY
2,11,0.22977598156529863,0.09090909090909091,0.13886689065620772,6,hgb,SPY
3,2,0.36767679171091694,1.0,0.6323232082890831,6,hgb,SPY
4,1,0.40020129486431005,1.0,0.5997987051356899,6,hgb,SPY
5,0,,,,6,hgb,SPY
6,0,,,,6,hgb,SPY
7,0,,,,6,hgb,SPY
8,0,,,,6,hgb,SPY
9,0,,,,6,hgb,SPY
0,41,0.05738777283906734,0.3170731707317073,0.25968539789264,6,logistic,SPY
1,12,0.13982020044062277,0.5833333333333334,0.4435131328927106,6,logistic,SPY
2,6,0.24368624763554858,0.5,0.2563137523644514,6,logistic,SPY
3,3,0.3542298281247532,0.0,0.3542298281247532,6,logistic,SPY
4,1,0.4970339903572423,0.0,0.4970339903572423,6,logistic,SPY
5,0,,,,6,logistic,SPY
6,0,,,,6,logistic,SPY
7,0,,,,6,logistic,SPY
8,0,,,,6,logistic,SPY
9,0,,,,6,logistic,SPY
0,32,0.04602913099066633,0.28125,0.23522086900933367,6,randomforest,SPY
1,10,0.13355973840802257,0.3,0.16644026159197742,6,randomforest,SPY
2,5,0.2664834096383539,0.6,0.3335165903616461,6,randomforest,SPY
3,7,0.34320741115072945,0.42857142857142855,0.0853640174206991,6,randomforest,SPY
4,5,0.45288327720872246,0.2,0.25288327720872245,6,randomforest,SPY
5,2,0.5419310830501357,1.0,0.4580689169498643,6,randomforest,SPY
6,2,0.6251508073417231,1.0,0.3748491926582769,6,randomforest,SPY
7,0,,,,6,randomforest,SPY
8,0,,,,6,randomforest,SPY
9,0,,,,6,randomforest,SPY
0,24,0.07567792254660799,0.3333333333333333,0.2576554107867253,6,xgboost,SPY
1,23,0.15961443146426516,0.30434782608695654,0.14473339462269139,6,xgboost,SPY
2,14,0.23734968749456087,0.42857142857142855,0.19122174107686768,6,xgboost,SPY
3,2,0.35595639032441384,1.0,0.6440436096755862,6,xgboost,SPY
4,0,,,,6,xgboost,SPY
5,0,,,,6,xgboost,SPY
6,0,,,,6,xgboost,SPY
7,0,,,,6,xgboost,SPY
8,0,,,,6,xgboost,SPY
9,0,,,,6,xgboost,SPY
0,15,0.08483126049859964,0.0,0.08483126049859964,7,extratrees,SPY
1,31,0.13948539584711758,0.12903225806451613,0.010453137782601457,7,extratrees,SPY
2,10,0.22735404694239403,0.3,0.07264595305760596,7,extratrees,SPY
3,3,0.3541989337003442,1.0,0.6458010662996558,7,extratrees,SPY
4,2,0.4622423232758438,1.0,0.5377576767241562,7,extratrees,SPY
5,2,0.5199066198300688,1.0,0.4800933801699312,7,extratrees,SPY
6,0,,,,7,extratrees,SPY
7,0,,,,7,extratrees,SPY
8,0,,,,7,extratrees,SPY
9,0,,,,7,extratrees,SPY
0,0,,,,7,hgb,SPY
1,49,0.14850869840155717,0.12244897959183673,0.02605971880972044,7,hgb,SPY
2,10,0.22533854046011662,0.4,0.1746614595398834,7,hgb,SPY
3,2,0.31903207237925213,1.0,0.6809679276207479,7,hgb,SPY
4,2,0.4704989427522216,1.0,0.5295010572477784,7,hgb,SPY
5,0,,,,7,hgb,SPY
6,0,,,,7,hgb,SPY
7,0,,,,7,hgb,SPY
8,0,,,,7,hgb,SPY
9,0,,,,7,hgb,SPY
0,0,,,,7,logistic,SPY
1,22,0.17891620875230832,0.09090909090909091,0.08800711784321741,7,logistic,SPY
2,34,0.23145598231202957,0.14705882352941177,0.0843971587826178,7,logistic,SPY
3,7,0.340175650099338,1.0,0.659824349900662,7,logistic,SPY
4,0,,,,7,logistic,SPY
5,0,,,,7,logistic,SPY
6,0,,,,7,logistic,SPY
7,0,,,,7,logistic,SPY
8,0,,,,7,logistic,SPY
9,0,,,,7,logistic,SPY
0,10,0.09216221295722181,0.0,0.09216221295722181,7,randomforest,SPY
1,35,0.1427625889815569,0.11428571428571428,0.028476874695842605,7,randomforest,SPY
2,7,0.2453790813580756,0.2857142857142857,0.0403352043562101,7,randomforest,SPY
3,5,0.3357684502308763,0.4,0.06423154976912371,7,randomforest,SPY
4,4,0.439572210265064,1.0,0.560427789734936,7,randomforest,SPY
5,2,0.5014648115412352,1.0,0.49853518845876477,7,randomforest,SPY
6,0,,,,7,randomforest,SPY
7,0,,,,7,randomforest,SPY
8,0,,,,7,randomforest,SPY
9,0,,,,7,randomforest,SPY
0,0,,,,7,xgboost,SPY
1,49,0.1488522195607675,0.10204081632653061,0.04681140323423688,7,xgboost,SPY
2,9,0.238841813097444,0.4444444444444444,0.2056026313470004,7,xgboost,SPY
3,5,0.3560778937994649,1.0,0.6439221062005351,7,xgboost,SPY
4,0,,,,7,xgboost,SPY
5,0,,,,7,xgboost,SPY
6,0,,,,7,xgboost,SPY
7,0,,,,7,xgboost,SPY
8,0,,,,7,xgboost,SPY
9,0,,,,7,xgboost,SPY
0,3,0.09816723734089099,0.0,0.09816723734089099,8,extratrees,SPY
1,31,0.14717930822222117,0.06451612903225806,0.0826631791899631,8,extratrees,SPY
2,8,0.24137761130649493,0.5,0.25862238869350507,8,extratrees,SPY
3,11,0.33154715238470744,0.6363636363636364,0.3048164839789289,8,extratrees,SPY
4,7,0.44323612150355357,1.0,0.5567638784964464,8,extratrees,SPY
5,3,0.5358348214522503,1.0,0.46416517854774975,8,extratrees,SPY
6,0,,,,8,extratrees,SPY
7,0,,,,8,extratrees,SPY
8,0,,,,8,extratrees,SPY
9,0,,,,8,extratrees,SPY
0,3,0.09705441994375674,0.0,0.09705441994375674,8,hgb,SPY
1,17,0.13417690507731223,0.058823529411764705,0.07535337566554752,8,hgb,SPY
2,15,0.24291655773187043,0.06666666666666667,0.17624989106520378,8,hgb,SPY
3,23,0.35155447398636336,0.7391304347826086,0.3875759607962453,8,hgb,SPY
4,5,0.4150825823259415,0.8,0.38491741767405857,8,hgb,SPY
5,0,,,,8,hgb,SPY
6,0,,,,8,hgb,SPY
7,0,,,,8,hgb,SPY
8,0,,,,8,hgb,SPY
9,0,,,,8,hgb,SPY
0,0,,,,8,logistic,SPY
1,5,0.19133198948851482,0.0,0.19133198948851482,8,logistic,SPY
2,19,0.23848783975134522,0.0,0.23848783975134522,8,logistic,SPY
3,27,0.3580322005948769,0.5185185185185185,0.1604863179236416,8,logistic,SPY
4,5,0.45927655564736103,0.8,0.340723444352639,8,logistic,SPY
5,3,0.5244724259958661,0.6666666666666666,0.14219424067080055,8,logistic,SPY
6,4,0.6353710389711664,0.75,0.11462896102883358,8,logistic,SPY
7,0,,,,8,logistic,SPY
8,0,,,,8,logistic,SPY
9,0,,,,8,logistic,SPY
0,7,0.08753336942505009,0.0,0.08753336942505009,8,randomforest,SPY
1,25,0.13772595851492705,0.04,0.09772595851492705,8,randomforest,SPY
2,7,0.22762944853518136,0.5714285714285714,0.34379912289339004,8,randomforest,SPY
3,14,0.35285789791881683,0.5714285714285714,0.21857067350975456,8,randomforest,SPY
4,7,0.4358587152407801,1.0,0.5641412847592199,8,randomforest,SPY
5,3,0.5286973204527262,1.0,0.4713026795472738,8,randomforest,SPY
6,0,,,,8,randomforest,SPY
7,0,,,,8,randomforest,SPY
8,0,,,,8,randomforest,SPY
9,0,,,,8,randomforest,SPY
0,4,0.09439756935803431,0.0,0.09439756935803431,8,xgboost,SPY
1,26,0.14793159992375704,0.07692307692307693,0.07100852300068011,8,xgboost,SPY
2,8,0.2411425598640332,0.375,0.1338574401359668,8,xgboost,SPY
3,11,0.34908360577093644,0.5454545454545454,0.19637093968360897,8,xgboost,SPY
4,11,0.43879993329918604,0.8181818181818182,0.3793818848826322,8,xgboost,SPY
5,3,0.5407670308341781,1.0,0.4592329691658219,8,xgboost,SPY
6,0,,,,8,xgboost,SPY
7,0,,,,8,xgboost,SPY
8,0,,,,8,xgboost,SPY
9,0,,,,8,xgboost,SPY
0,0,,,,9,extratrees,SPY
1,15,0.17042937585007517,0.0,0.17042937585007517,9,extratrees,SPY
2,20,0.23975035347976825,0.2,0.03975035347976824,9,extratrees,SPY
3,13,0.3448730284361886,0.07692307692307693,0.2679499515131117,9,extratrees,SPY
4,5,0.45581532744560915,0.6,0.14418467255439082,9,extratrees,SPY
5,8,0.5430385002139315,0.375,0.16803850021393152,9,extratrees,SPY
6,2,0.6184257116601961,1.0,0.3815742883398039,9,extratrees,SPY
7,0,,,,9,extratrees,SPY
8,0,,,,9,extratrees,SPY
9,0,,,,9,extratrees,SPY
0,9,0.07942206802416862,0.0,0.07942206802416862,9,hgb,SPY
1,23,0.14473622763106575,0.17391304347826086,0.029176815847195114,9,hgb,SPY
2,7,0.24917863077786856,0.14285714285714285,0.10632148792072571,9,hgb,SPY
3,9,0.32972759399069046,0.0,0.32972759399069046,9,hgb,SPY
4,5,0.45733938416440323,0.2,0.2573393841644032,9,hgb,SPY
5,1,0.5640103611934625,1.0,0.4359896388065375,9,hgb,SPY
6,5,0.6511553334619259,0.4,0.25115533346192587,9,hgb,SPY
7,2,0.7163585877730101,1.0,0.2836414122269899,9,hgb,SPY
8,2,0.8450164096007136,1.0,0.15498359039928644,9,hgb,SPY
9,0,,,,9,hgb,SPY
0,0,,,,9,logistic,SPY
1,0,,,,9,logistic,SPY
2,11,0.27574723753504615,0.0,0.27574723753504615,9,logistic,SPY
3,26,0.33619622718492637,0.038461538461538464,0.29773468872338793,9,logistic,SPY
4,15,0.4469577652668958,0.26666666666666666,0.18029109860022913,9,logistic,SPY
5,10,0.535757222970056,0.7,0.16424277702994394,9,logistic,SPY
6,1,0.6021823564209623,1.0,0.3978176435790377,9,logistic,SPY
7,0,,,,9,logistic,SPY
8,0,,,,9,logistic,SPY
9,0,,,,9,logistic,SPY
0,0,,,,9,randomforest,SPY
1,16,0.16465282903026512,0.0,0.16465282903026512,9,randomforest,SPY
2,20,0.24666504583785884,0.2,0.046665045837858826,9,randomforest,SPY
