asset_name,model,score_type,quantile_bin,fold_count,mean_actual_rate,median_actual_rate,mean_base_rate,mean_lift,median_lift,mean_count
SPY,extratrees,calibrated_probability,8,29,0.4482758620689655,0.5,0.277504105090312,1.6695357524340648,1.5375,6.0
SPY,extratrees,calibrated_probability,9,29,0.3908045977011494,0.3333333333333333,0.277504105090312,1.3775840418639334,1.3470394736842106,6.0
SPY,extratrees,calibrated_probability,10,29,0.645320197044335,0.7142857142857143,0.277504105090312,2.7864020012759387,2.4864130434782608,7.0
SPY,extratrees,calibration_percentile,1,29,0.06403940886699507,0.0,0.277504105090312,0.19735230934479056,0.0,7.0
SPY,extratrees,calibration_percentile,2,29,0.1896551724137931,0.0,0.277504105090312,0.6004300624051769,0.0,6.0
SPY,extratrees,calibration_percentile,3,29,0.1206896551724138,0.16666666666666666,0.277504105090312,0.39528835676146895,0.32565789473684215,6.0
SPY,extratrees,calibration_percentile,4,29,0.14367816091954025,0.16666666666666666,0.277504105090312,0.44634342309578295,0.35690789473684215,6.0
SPY,extratrees,calibration_percentile,5,29,0.19704433497536947,0.14285714285714285,0.277504105090312,0.6646481210641272,0.6428571428571429,7.0
SPY,extratrees,calibration_percentile,6,29,0.1954022988505747,0.16666666666666666,0.277504105090312,0.5952015897432087,0.6044407894736843,6.0
SPY,extratrees,calibration_percentile,7,29,0.367816091954023,0.3333333333333333,0.277504105090312,1.1591472700640322,1.0776315789473685,6.0
SPY,extratrees,calibration_percentile,8,29,0.4482758620689655,0.5,0.277504105090312,1.6695357524340648,1.5375,6.0
SPY,extratrees,calibration_percentile,9,29,0.3850574712643678,0.3333333333333333,0.277504105090312,1.3487378880177794,1.3470394736842106,6.0
SPY,extratrees,calibration_percentile,10,29,0.6502463054187192,0.7142857142857143,0.277504105090312,2.8111272760012134,2.4864130434782608,7.0
SPY,hgb,calibrated_probability,1,29,0.11822660098522167,0.0,0.277504105090312,0.2987116325363098,0.0,7.0
SPY,hgb,calibrated_probability,2,29,0.1954022988505747,0.0,0.277504105090312,0.5385110770236629,0.0,6.0
SPY,hgb,calibrated_probability,3,29,0.11494252873563217,0.0,0.277504105090312,0.3613942472001682,0.0,6.0
SPY,hgb,calibrated_probability,4,29,0.13793103448275862,0.0,0.277504105090312,0.4471788408959462,0.0,6.0
SPY,hgb,calibrated_probability,5,29,0.18719211822660095,0.14285714285714285,0.277504105090312,0.6012244887753633,0.701417004048583,7.0
SPY,hgb,calibrated_probability,6,29,0.21839080459770113,0.16666666666666666,0.277504105090312,0.7091233637643821,0.7319711538461539,6.0
SPY,hgb,calibrated_probability,7,29,0.3103448275862069,0.3333333333333333,0.277504105090312,1.0649048567755661,1.0776315789473685,6.0
SPY,hgb,calibrated_probability,8,29,0.3793103448275862,0.3333333333333333,0.277504105090312,1.3922574991274934,1.28625,6.0
SPY,hgb,calibrated_probability,9,29,0.43678160919540227,0.3333333333333333,0.277504105090312,1.661012299223469,1.6578947368421053,6.0
SPY,hgb,calibrated_probability,10,29,0.6551724137931034,0.7142857142857143,0.277504105090312,2.8077362923934515,2.25,7.0
SPY,hgb,calibration_percentile,1,29,0.1083743842364532,0.0,0.277504105090312,0.281794339303227,0.0,7.0
SPY,hgb,calibration_percentile,2,29,0.20689655172413793,0.0,0.277504105090312,0.5582479191289259,0.0,6.0
SPY,hgb,calibration_percentile,3,29,0.10919540229885057,0.0,0.277504105090312,0.34639424720016826,0.0,6.0
SPY,hgb,calibration_percentile,4,29,0.14942528735632182,0.0,0.277504105090312,0.5038455075626128,0.21875,6.0
SPY,hgb,calibration_percentile,5,29,0.1724137931034483,0.14285714285714285,0.277504105090312,0.5401342632114534,0.6428571428571429,7.0
SPY,hgb,calibration_percentile,6,29,0.24712643678160917,0.16666666666666666,0.277504105090312,0.78909046902754,0.8076923076923077,6.0
SPY,hgb,calibration_percentile,7,29,0.29310344827586204,0.3333333333333333,0.277504105090312,1.0145430146703032,1.05,6.0
SPY,hgb,calibration_percentile,8,29,0.367816091954023,0.3333333333333333,0.277504105090312,1.3477863452813394,1.1151315789473686,6.0
SPY,hgb,calibration_percentile,9,29,0.43678160919540227,0.3333333333333333,0.277504105090312,1.6481917864029563,1.5576923076923077,6.0
SPY,hgb,calibration_percentile,10,29,0.6650246305418719,0.7142857142857143,0.277504105090312,2.8568434352505947,2.25,7.0
SPY,logistic,calibrated_probability,1,29,0.1231527093596059,0.0,0.277504105090312,0.3918759340120488,0.0,7.0
SPY,logistic,calibrated_probability,2,29,0.13793103448275862,0.0,0.277504105090312,0.4082672884657295,0.0,6.0
SPY,logistic,calibrated_probability,3,29,0.15517241379310345,0.16666666666666666,0.277504105090312,0.5458419152834199,0.46689723320158105,6.0
SPY,logistic,calibrated_probability,4,29,0.1839080459770115,0.16666666666666666,0.277504105090312,0.6221814734178864,0.5011363636363637,6.0
SPY,logistic,calibrated_probability,5,29,0.20197044334975367,0.14285714285714285,0.277504105090312,0.6866544514042675,0.701417004048583,7.0
SPY,logistic,calibrated_probability,6,29,0.21264367816091953,0.16666666666666666,0.277504105090312,0.7208935953443962,0.75,6.0
SPY,logistic,calibrated_probability,7,29,0.28160919540229884,0.16666666666666666,0.277504105090312,1.0078055423314292,0.8709954233409611,6.0
SPY,logistic,calibrated_probability,8,29,0.4080459770114942,0.5,0.277504105090312,1.7310244060859048,1.6689473684210525,6.0
SPY,logistic,calibrated_probability,9,29,0.4482758620689655,0.5,0.277504105090312,1.5172071891447607,1.628004807692308,6.0
SPY,logistic,calibrated_probability,10,29,0.605911330049261,0.7142857142857143,0.277504105090312,2.304422691663518,2.1634615384615383,7.0
SPY,logistic,calibration_percentile,1,29,0.09852216748768472,0.0,0.277504105090312,0.26374261546723954,0.0,7.0
SPY,logistic,calibration_percentile,2,29,0.14942528735632182,0.0,0.277504105090312,0.43728514560858667,0.0,6.0
SPY,logistic,calibration_percentile,3,29,0.16091954022988503,0.16666666666666666,0.277504105090312,0.5413129297761735,0.46689723320158105,6.0
SPY,logistic,calibration_percentile,4,29,0.16666666666666666,0.0,0.277504105090312,0.5165914113060852,0.21,6.0
SPY,logistic,calibration_percentile,5,29,0.19704433497536947,0.14285714285714285,0.277504105090312,0.6630432503709106,0.701417004048583,7.0
SPY,logistic,calibration_percentile,6,29,0.2413793103448276,0.16666666666666666,0.277504105090312,0.9570383501890939,0.8413461538461539,6.0
SPY,logistic,calibration_percentile,7,29,0.3103448275862069,0.3333333333333333,0.277504105090312,1.0657766818421854,0.8917464114832536,6.0
SPY,logistic,calibration_percentile,8,29,0.3620689655172414,0.3333333333333333,0.277504105090312,1.2119249807686592,1.3125,6.0
SPY,logistic,calibration_percentile,9,29,0.46551724137931033,0.5,0.277504105090312,1.966061832546744,1.826086956521739,6.0
SPY,logistic,calibration_percentile,10,29,0.6108374384236454,0.5714285714285714,0.277504105090312,2.3337929924153977,2.0228365384615383,7.0
SPY,randomforest,calibrated_probability,1,29,0.07881773399014778,0.0,0.277504105090312,0.24184792824452436,0.0,7.0
SPY,randomforest,calibrated_probability,2,29,0.14367816091954022,0.0,0.277504105090312,0.4322714394682358,0.0,6.0
SPY,randomforest,calibrated_probability,3,29,0.14367816091954022,0.16666666666666666,0.277504105090312,0.46519419105875054,0.42874999999999996,6.0
SPY,randomforest,calibrated_probability,4,29,0.132183908045977,0.0,0.277504105090312,0.42720233642215905,0.21875,6.0
SPY,randomforest,calibrated_probability,5,29,0.19704433497536947,0.14285714285714285,0.277504105090312,0.6315332290502893,0.5180921052631579,7.0
SPY,randomforest,calibrated_probability,6,29,0.20689655172413793,0.16666666666666666,0.277504105090312,0.657936848144228,0.703125,6.0
SPY,randomforest,calibrated_probability,7,29,0.43678160919540227,0.5,0.277504105090312,1.5793574952174065,1.503409090909091,6.0
SPY,randomforest,calibrated_probability,8,29,0.41379310344827586,0.5,0.277504105090312,1.493616608767853,1.3695652173913044,6.0
SPY,randomforest,calibrated_probability,9,29,0.41954022988505746,0.3333333333333333,0.277504105090312,1.5024204693809242,1.5951923076923078,6.0
SPY,randomforest,calibrated_probability,10,29,0.5960591133004925,0.7142857142857143,0.277504105090312,2.5054765097398515,2.0227272727272725,7.0
SPY,randomforest,calibration_percentile,1,29,0.07389162561576354,0.0,0.277504105090312,0.22243507156867323,0.0,7.0
SPY,randomforest,calibration_percentile,2,29,0.14942528735632182,0.0,0.277504105090312,0.4549197722567288,0.0,6.0
SPY,randomforest,calibration_percentile,3,29,0.14942528735632182,0.0,0.277504105090312,0.49716534490490444,0.21,6.0
SPY,randomforest,calibration_percentile,4,29,0.1264367816091954,0.0,0.277504105090312,0.39523118257600526,0.0,6.0
SPY,randomforest,calibration_percentile,5,29,0.1921182266009852,0.14285714285714285,0.277504105090312,0.6068079543250147,0.5180921052631579,7.0
SPY,randomforest,calibration_percentile,6,29,0.21264367816091953,0.16666666666666666,0.277504105090312,0.6867830019903819,0.75,6.0
SPY,randomforest,calibration_percentile,7,29,0.44252873563218387,0.5,0.277504105090312,1.5781737830961944,1.7530434782608695,6.0
SPY,randomforest,calibration_percentile,8,29,0.40804597701149425,0.3333333333333333,0.277504105090312,1.4888107375557318,1.3695652173913044,6.0
SPY,randomforest,calibration_percentile,9,29,0.41379310344827586,0.3333333333333333,0.277504105090312,1.4950171955714004,1.5576923076923077,6.0
SPY,randomforest,calibration_percentile,10,29,0.6009852216748768,0.7142857142857143,0.277504105090312,2.5169561015765862,2.0227272727272725,7.0
SPY,xgboost,calibrated_probability,1,29,0.06896551724137931,0.0,0.277504105090312,0.1584191554196049,0.0,7.0
SPY,xgboost,calibrated_probability,2,29,0.13793103448275862,0.0,0.277504105090312,0.38212262994442625,0.0,6.0
SPY,xgboost,calibrated_probability,3,29,0.1781609195402299,0.16666666666666666,0.277504105090312,0.5743765520092037,0.37406249999999996,6.0
SPY,xgboost,calibrated_probability,4,29,0.21839080459770113,0.16666666666666666,0.277504105090312,0.7892328661993995,0.703125,6.0
SPY,xgboost,calibrated_probability,5,29,0.1921182266009852,0.14285714285714285,0.277504105090312,0.6565712423813519,0.4618421052631579,7.0
SPY,xgboost,calibrated_probability,6,29,0.2528735632183908,0.16666666666666666,0.277504105090312,0.8991425752213081,0.9564777327935223,6.0
SPY,xgboost,calibrated_probability,7,29,0.2586206896551724,0.16666666666666666,0.277504105090312,0.9327630382346487,0.6044407894736843,6.0
SPY,xgboost,calibrated_probability,8,29,0.3218390804597701,0.16666666666666666,0.277504105090312,1.0559956553981868,0.9288461538461539,6.0
SPY,xgboost,calibrated_probability,9,29,0.44252873563218387,0.5,0.277504105090312,1.5435142599820089,1.6689473684210525,6.0
SPY,xgboost,calibrated_probability,10,29,0.6847290640394089,0.7142857142857143,0.277504105090312,2.890311679065459,2.553775743707094,7.0
SPY,xgboost,calibration_percentile,1,29,0.07389162561576354,0.0,0.277504105090312,0.17181201256246206,0.0,7.0
SPY,xgboost,calibration_percentile,2,29,0.132183908045977,0.0,0.277504105090312,0.3635861392611965,0.0,6.0
SPY,xgboost,calibration_percentile,3,29,0.1724137931034483,0.0,0.277504105090312,0.5599968527610834,0.1640625,6.0
SPY,xgboost,calibration_percentile,4,29,0.21264367816091956,0.16666666666666666,0.277504105090312,0.7283990561307495,0.6044407894736843,6.0
SPY,xgboost,calibration_percentile,5,29,0.18226600985221675,0.14285714285714285,0.277504105090312,0.5825580844866151,0.42954545454545456,7.0
SPY,xgboost,calibration_percentile,6,29,0.28160919540229884,0.16666666666666666,0.277504105090312,1.1729912594318344,0.8413461538461539,6.0
SPY,xgboost,calibration_percentile,7,29,0.27011494252873564,0.3333333333333333,0.277504105090312,0.8664111360607356,0.703125,6.0
SPY,xgboost,calibration_percentile,8,29,0.29885057471264365,0.16666666666666666,0.277504105090312,0.9713058909054333,0.7788461538461539,6.0
SPY,xgboost,calibration_percentile,9,29,0.4482758620689655,0.5,0.277504105090312,1.5851809266486756,1.6689473684210525,6.0
SPY,xgboost,calibration_percentile,10,29,0.6847290640394089,0.7142857142857143,0.277504105090312,2.890311679065459,2.553775743707094,7.0
XLK,extratrees,calibrated_probability,1,29,0.187192118226601,0.0,0.3125342090859332,0.49113319113319115,0.0,7.0
XLK,extratrees,calibrated_probability,2,29,0.22413793103448276,0.16666666666666666,0.3125342090859332,0.6466393946997395,0.35,6.0
XLK,extratrees,calibrated_probability,3,29,0.24712643678160917,0.16666666666666666,0.3125342090859332,0.7822281501524778,0.8076923076923077,6.0
XLK,extratrees,calibrated_probability,4,29,0.28160919540229884,0.16666666666666666,0.3125342090859332,0.8667632189150981,0.5833333333333334,6.0
XLK,extratrees,calibrated_probability,5,29,0.25123152709359603,0.14285714285714285,0.3125342090859332,0.7356501750113331,0.6923076923076923,7.0
XLK,extratrees,calibrated_probability,6,29,0.339080459770115,0.16666666666666666,0.3125342090859332,1.0038763194720148,0.875,6.0
XLK,extratrees,calibrated_probability,7,29,0.27011494252873564,0.16666666666666666,0.3125342090859332,0.7658810836863205,0.7,6.0
XLK,extratrees,calibrated_probability,8,29,0.3275862068965517,0.3333333333333333,0.3125342090859332,1.048754554789382,1.05,6.0
XLK,extratrees,calibrated_probability,9,29,0.4252873563218391,0.3333333333333333,0.3125342090859332,1.4278028744330526,1.4,6.0
XLK,extratrees,calibrated_probability,10,29,0.5615763546798029,0.5714285714285714,0.3125342090859332,2.1658346942999738,1.5000000000000002,7.0
XLK,extratrees,calibration_percentile,1,29,0.22167487684729065,0.14285714285714285,0.3125342090859332,0.7191826928895895,0.25,7.0
XLK,extratrees,calibration_percentile,2,29,0.21839080459770113,0.16666666666666666,0.3125342090859332,0.6748787248787249,0.35,6.0
XLK,extratrees,calibration_percentile,3,29,0.27586206896551724,0.16666666666666666,0.3125342090859332,0.8521641670712534,0.8076923076923077,6.0
XLK,extratrees,calibration_percentile,4,29,0.23563218390804597,0.16666666666666666,0.3125342090859332,0.6465478674080337,0.4772727272727273,6.0
XLK,extratrees,calibration_percentile,5,29,0.2463054187192118,0.14285714285714285,0.3125342090859332,0.7005684602855694,0.6923076923076923,7.0
XLK,extratrees,calibration_percentile,6,29,0.3275862068965517,0.3333333333333333,0.3125342090859332,0.9196653436662116,0.875,6.0
XLK,extratrees,calibration_percentile,7,29,0.27011494252873564,0.16666666666666666,0.3125342090859332,0.7567509896424334,0.8076923076923077,6.0
XLK,extratrees,calibration_percentile,8,29,0.3103448275862069,0.3333333333333333,0.3125342090859332,0.9836073061989284,0.9545454545454546,6.0
XLK,extratrees,calibration_percentile,9,29,0.45977011494252873,0.5,0.3125342090859332,1.5254434917237716,1.4583333333333335,6.0
XLK,extratrees,calibration_percentile,10,29,0.5467980295566502,0.5714285714285714,0.3125342090859332,2.12962779774825,1.5,7.0
XLK,hgb,calibrated_probability,1,29,0.2463054187192118,0.14285714285714285,0.3125342090859332,0.7174499777948055,0.5,7.0
XLK,hgb,calibrated_probability,2,29,0.29885057471264365,0.16666666666666666,0.3125342090859332,0.8836878941108314,0.8076923076923077,6.0
XLK,hgb,calibrated_probability,3,29,0.21839080459770113,0.16666666666666666,0.3125342090859332,0.683017689177311,0.6,6.0
XLK,hgb,calibrated_probability,4,29,0.28160919540229884,0.16666666666666666,0.3125342090859332,0.9235619726565334,0.7,6.0
XLK,hgb,calibrated_probability,5,29,0.2463054187192118,0.2857142857142857,0.3125342090859332,0.7294069850075922,0.6923076923076923,7.0
XLK,hgb,calibrated_probability,6,29,0.264367816091954,0.3333333333333333,0.3125342090859332,0.8424047620588884,0.875,6.0
XLK,hgb,calibrated_probability,7,29,0.29310344827586204,0.16666666666666666,0.3125342090859332,0.884916025569749,0.8076923076923077,6.0
XLK,hgb,calibrated_probability,8,29,0.3103448275862069,0.3333333333333333,0.3125342090859332,0.9691959801860681,0.875,6.0
XLK,hgb,calibrated_probability,9,29,0.3850574712643678,0.3333333333333333,0.3125342090859332,1.2005928565246493,1.05,6.0
XLK,hgb,calibrated_probability,10,29,0.5615763546798029,0.42857142857142855,0.3125342090859332,2.0782483112398618,1.8,7.0
XLK,hgb,calibration_percentile,1,29,0.23152709359605908,0.0,0.3125342090859332,0.6308262566883256,0.0,7.0
XLK,hgb,calibration_percentile,2,29,0.27586206896551724,0.16666666666666666,0.3125342090859332,0.7897886898667995,0.8076923076923077,6.0
XLK,hgb,calibration_percentile,3,29,0.22413793103448276,0.16666666666666666,0.3125342090859332,0.7230541613258521,0.65625,6.0
XLK,hgb,calibration_percentile,4,29,0.27011494252873564,0.16666666666666666,0.3125342090859332,0.8395022267850522,0.7,6.0
XLK,hgb,calibration_percentile,5,29,0.2463054187192118,0.2857142857142857,0.3125342090859332,0.7439648270543108,0.6923076923076923,7.0
XLK,hgb,calibration_percentile,6,29,0.27011494252873564,0.3333333333333333,0.3125342090859332,0.855091603409523,0.8513513513513513,6.0
XLK,hgb,calibration_percentile,7,29,0.30459770114942525,0.16666666666666666,0.3125342090859332,0.9399826682631666,0.8076923076923077,6.0
XLK,hgb,calibration_percentile,8,29,0.30459770114942525,0.3333333333333333,0.3125342090859332,0.9803742008470474,1.05,6.0
XLK,hgb,calibration_percentile,9,29,0.3850574712643678,0.3333333333333333,0.3125342090859332,1.1606691223818486,1.105263157894737,6.0
XLK,hgb,calibration_percentile,10,29,0.5911330049261083,0.5714285714285714,0.3125342090859332,2.2350980537894016,1.8,7.0
XLK,logistic,calibrated_probability,1,29,0.21182266009852216,0.0,0.3125342090859332,0.6870038395900465,0.0,7.0
XLK,logistic,calibrated_probability,2,29,0.23563218390804597,0.16666666666666666,0.3125342090859332,0.7535848148334243,0.7,6.0
XLK,logistic,calibrated_probability,3,29,0.3160919540229885,0.3333333333333333,0.3125342090859332,1.0025913141351863,0.9545454545454546,6.0
XLK,logistic,calibrated_probability,4,29,0.25862068965517243,0.16666666666666666,0.3125342090859332,0.8040616976759258,0.7,6.0
XLK,logistic,calibrated_probability,5,29,0.20689655172413793,0.14285714285714285,0.3125342090859332,0.6562896478607778,0.6,7.0
XLK,logistic,calibrated_probability,6,29,0.29310344827586204,0.16666666666666666,0.3125342090859332,0.8799747460104513,0.875,6.0
XLK,logistic,calibrated_probability,7,29,0.25862068965517243,0.16666666666666666,0.3125342090859332,0.9221250366521427,0.7,6.0
XLK,logistic,calibrated_probability,8,29,0.3333333333333333,0.3333333333333333,0.3125342090859332,0.9798613344239591,0.9545454545454546,6.0
XLK,logistic,calibrated_probability,9,29,0.43103448275862066,0.5,0.3125342090859332,1.2667802666432033,1.4,6.0
XLK,logistic,calibrated_probability,10,29,0.5714285714285714,0.7142857142857143,0.3125342090859332,1.99186718937121,1.8,7.0
XLK,logistic,calibration_percentile,1,29,0.20197044334975367,0.0,0.3125342090859332,0.5712032608584333,0.0,7.0
XLK,logistic,calibration_percentile,2,29,0.1896551724137931,0.16666666666666666,0.3125342090859332,0.5695014413103957,0.35,6.0
XLK,logistic,calibration_percentile,3,29,0.29885057471264365,0.3333333333333333,0.3125342090859332,0.918262635714216,0.8999999999999999,6.0
XLK,logistic,calibration_percentile,4,29,0.25862068965517243,0.16666666666666666,0.3125342090859332,0.8370780347870906,0.8076923076923077,6.0
XLK,logistic,calibration_percentile,5,29,0.23152709359605908,0.14285714285714285,0.3125342090859332,0.7507427004274206,0.6923076923076923,7.0
XLK,logistic,calibration_percentile,6,29,0.27011494252873564,0.3333333333333333,0.3125342090859332,0.8452157239669466,0.8076923076923077,6.0
XLK,logistic,calibration_percentile,7,29,0.27011494252873564,0.16666666666666666,0.3125342090859332,0.9547485194911428,0.8076923076923077,6.0
XLK,logistic,calibration_percentile,8,29,0.3563218390804598,0.3333333333333333,0.3125342090859332,1.039068439016459,1.05,6.0
XLK,logistic,calibration_percentile,9,29,0.4252873563218391,0.5,0.3125342090859332,1.2443919467143156,1.3125,6.0
XLK,logistic,calibration_percentile,10,29,0.6059113300492611,0.7142857142857143,0.3125342090859332,2.185253974999375,1.8750000000000002,7.0
XLK,randomforest,calibrated_probability,1,29,0.22660098522167488,0.0,0.3125342090859332,0.6257088903640629,0.0,7.0
XLK,randomforest,calibrated_probability,2,29,0.2011494252873563,0.16666666666666666,0.3125342090859332,0.5423545893373479,0.4375,6.0
XLK,randomforest,calibrated_probability,3,29,0.2528735632183908,0.16666666666666666,0.3125342090859332,0.6970063465699957,0.6774193548387096,6.0
XLK,randomforest,calibrated_probability,4,29,0.27586206896551724,0.16666666666666666,0.3125342090859332,0.8925662807872616,0.8076923076923077,6.0
XLK,randomforest,calibrated_probability,5,29,0.29556650246305416,0.2857142857142857,0.3125342090859332,0.9181736487098568,0.7714285714285714,7.0
XLK,randomforest,calibrated_probability,6,29,0.27011494252873564,0.16666666666666666,0.3125342090859332,0.7840466982225154,0.8076923076923077,6.0
XLK,randomforest,calibrated_probability,7,29,0.2873563218390805,0.16666666666666666,0.3125342090859332,0.8760742614631698,0.7,6.0
XLK,randomforest,calibrated_probability,8,29,0.28160919540229884,0.3333333333333333,0.3125342090859332,0.8967015998026115,0.875,6.0
XLK,randomforest,calibrated_probability,9,29,0.47126436781609193,0.5,0.3125342090859332,1.6944640243689195,1.4318181818181819,6.0
XLK,randomforest,calibrated_probability,10,29,0.541871921182266,0.5714285714285714,0.3125342090859332,1.9847913461673763,1.7027027027027026,7.0
XLK,randomforest,calibration_percentile,1,29,0.23645320197044334,0.14285714285714285,0.3125342090859332,0.6833017285603493,0.6,7.0
XLK,randomforest,calibration_percentile,2,29,0.21839080459770113,0.0,0.3125342090859332,0.5980951442158339,0.0,6.0
XLK,randomforest,calibration_percentile,3,29,0.2528735632183908,0.16666666666666666,0.3125342090859332,0.7125577899231633,0.7,6.0
XLK,randomforest,calibration_percentile,4,29,0.2528735632183908,0.16666666666666666,0.3125342090859332,0.7674827394131524,0.7,6.0
XLK,randomforest,calibration_percentile,5,29,0.28078817733990147,0.2857142857142857,0.3125342090859332,0.8823036110396163,0.6923076923076923,7.0
XLK,randomforest,calibration_percentile,6,29,0.28160919540229884,0.16666666666666666,0.3125342090859332,0.824779456843205,0.875,6.0
XLK,randomforest,calibration_percentile,7,29,0.28160919540229884,0.16666666666666666,0.3125342090859332,0.830422638745117,0.65625,6.0
XLK,randomforest,calibration_percentile,8,29,0.2873563218390805,0.3333333333333333,0.3125342090859332,0.9173729811230801,0.875,6.0
XLK,randomforest,calibration_percentile,9,29,0.4540229885057471,0.5,0.3125342090859332,1.6274931092489173,1.4583333333333335,6.0
XLK,randomforest,calibration_percentile,10,29,0.5566502463054187,0.5714285714285714,0.3125342090859332,2.0530770665322042,1.7307692307692308,7.0
XLK,xgboost,calibrated_probability,1,29,0.2315270935960591,0.0,0.3125342090859332,0.5777284923836647,0.0,7.0
XLK,xgboost,calibrated_probability,2,29,0.27011494252873564,0.16666666666666666,0.3125342090859332,0.7719249948479322,0.7,6.0
XLK,xgboost,calibrated_probability,3,29,0.27586206896551724,0.16666666666666666,0.3125342090859332,0.8594081711712412,0.8513513513513513,6.0
XLK,xgboost,calibrated_probability,4,29,0.2011494252873563,0.16666666666666666,0.3125342090859332,0.6197441528867788,0.65625,6.0
XLK,xgboost,calibrated_probability,5,29,0.2463054187192118,0.14285714285714285,0.3125342090859332,0.785412704267202,0.6,7.0
XLK,xgboost,calibrated_probability,6,29,0.28160919540229884,0.16666666666666666,0.3125342090859332,0.8433935014550689,0.8076923076923077,6.0
XLK,xgboost,calibrated_probability,7,29,0.27586206896551724,0.16666666666666666,0.3125342090859332,0.8623061940783385,0.8076923076923077,6.0
XLK,xgboost,calibrated_probability,8,29,0.3620689655172414,0.3333333333333333,0.3125342090859332,1.159296978868045,1.0161290322580645,6.0
XLK,xgboost,calibrated_probability,9,29,0.3793103448275862,0.3333333333333333,0.3125342090859332,1.1954855580620105,1.1666666666666667,6.0
XLK,xgboost,calibrated_probability,10,29,0.58128078817734,0.5714285714285714,0.3125342090859332,2.226950616461063,1.8,7.0
XLK,xgboost,calibration_percentile,1,29,0.2413793103448276,0.0,0.3125342090859332,0.6165215958319407,0.0,7.0
XLK,xgboost,calibration_percentile,2,29,0.27586206896551724,0.16666666666666666,0.3125342090859332,0.806233949241703,0.8076923076923077,6.0
XLK,xgboost,calibration_percentile,3,29,0.264367816091954,0.16666666666666666,0.3125342090859332,0.8024699064326428,0.8076923076923077,6.0
XLK,xgboost,calibration_percentile,4,29,0.19540229885057472,0.16666666666666666,0.3125342090859332,0.5984496590046874,0.6774193548387096,6.0
XLK,xgboost,calibration_percentile,5,29,0.2315270935960591,0.14285714285714285,0.3125342090859332,0.7312967065420772,0.6,7.0
XLK,xgboost,calibration_percentile,6,29,0.28735632183908044,0.3333333333333333,0.3125342090859332,0.8742313719934839,0.875,6.0
XLK,xgboost,calibration_percentile,7,29,0.2873563218390805,0.16666666666666666,0.3125342090859332,0.8932688377564995,0.8076923076923077,6.0
XLK,xgboost,calibration_percentile,8,29,0.3563218390804597,0.3333333333333333,0.3125342090859332,1.1379988044258547,0.9545454545454546,6.0
XLK,xgboost,calibration_percentile,9,29,0.39655172413793105,0.3333333333333333,0.3125342090859332,1.2469561462973047,1.3125,6.0
XLK,xgboost,calibration_percentile,10,29,0.5714285714285714,0.5714285714285714,0.3125342090859332,2.201088547495546,1.8,7.0
