fold_id,model,train_rows,cal_rows,test_rows,train_positive_rate,cal_positive_rate,usable,rows,positive_rate,roc_auc,pr_auc,pr_lift,pr_ratio,brier,brier_skill,ece,best_f1,top_decile_precision,top_decile_lift,top_quintile_precision,top_quintile_lift,calibrated,calibration_method,asset_name,horizon,k,train_start_date,train_end_date,cal_start_date,cal_end_date,test_start_date,test_end_date
24,xgboost,1250,242,63,0.3224,0.371900826446281,True,63,0.1746031746031746,0.6643356643356643,0.40977875202132386,0.23517557741814926,2.3469146706675823,0.18748376487855276,-0.30091444545974766,0.22212377101134412,0.45454545454545453,0.5714285714285714,3.272727272727273,0.38461538461538464,2.202797202797203,True,platt,QQQ,10,1.0,2019-01-04,2024-01-05,2024-01-08,2025-01-07,2025-01-24,2025-04-24
25,extratrees,1250,242,63,0.3368,0.3347107438016529,True,63,0.07936507936507936,0.4,0.07585785086164257,-0.0035072285034367934,0.9558089208566964,0.09437442492948327,-0.2916279053279962,0.1537229549624506,0.19607843137254902,0.0,0.0,0.0,0.0,True,platt,QQQ,10,1.0,2019-04-05,2024-04-08,2024-04-09,2025-04-09,2025-04-25,2025-07-25
25,hgb,1250,242,63,0.3368,0.3347107438016529,True,63,0.07936507936507936,0.703448275862069,0.13925925925925925,0.05989417989417989,1.7546666666666666,0.10400286508862261,-0.42340472943704444,0.11729974694507828,0.3125,0.0,0.0,0.07692307692307693,0.9692307692307693,True,platt,QQQ,10,1.0,2019-04-05,2024-04-08,2024-04-09,2025-04-09,2025-04-25,2025-07-25
25,logistic,1250,242,63,0.3368,0.3347107438016529,True,63,0.07936507936507936,0.3413793103448276,0.07063974360085237,-0.008725335764226988,0.89006076937074,0.15753101292003,-1.156002035446892,0.2824099794710747,0.19607843137254902,0.0,0.0,0.0,0.0,True,platt,QQQ,10,1.0,2019-04-05,2024-04-08,2024-04-09,2025-04-09,2025-04-25,2025-07-25
25,randomforest,1250,242,63,0.3368,0.3347107438016529,True,63,0.07936507936507936,0.4,0.07519807923169268,-0.004167000133386681,0.9474957983193278,0.09206863914557725,-0.26007044403033075,0.11910190304800865,0.1851851851851852,0.0,0.0,0.0,0.0,True,platt,QQQ,10,1.0,2019-04-05,2024-04-08,2024-04-09,2025-04-09,2025-04-25,2025-07-25
25,xgboost,1250,242,63,0.3368,0.3347107438016529,True,63,0.07936507936507936,0.7068965517241379,0.14275252525252524,0.06338744588744588,1.798681818181818,0.1061996649537135,-0.4534705869009952,0.14608304176164424,0.3448275862068966,0.0,0.0,0.0,0.0,True,platt,QQQ,10,1.0,2019-04-05,2024-04-08,2024-04-09,2025-04-09,2025-04-25,2025-07-25
26,extratrees,1250,242,63,0.3368,0.24793388429752067,True,63,0.47619047619047616,0.6171717171717171,0.5977900157948753,0.12159953960439918,1.2553590331692384,0.2731507042250508,-0.09508600512043097,0.1694273206684944,0.7073170731707317,0.42857142857142855,0.9,0.5384615384615384,1.1307692307692307,True,platt,QQQ,10,1.0,2019-07-08,2024-07-09,2024-07-10,2025-07-11,2025-07-28,2025-10-23
26,hgb,1250,242,63,0.3368,0.24793388429752067,True,63,0.47619047619047616,0.42626262626262623,0.42357465055175303,-0.052615825638723135,0.8895067661586814,0.2796872787476148,-0.12129172661543763,0.2173108849961391,0.6590909090909091,0.14285714285714285,0.3,0.3076923076923077,0.6461538461538462,True,platt,QQQ,10,1.0,2019-07-08,2024-07-09,2024-07-10,2025-07-11,2025-07-28,2025-10-23
26,logistic,1250,242,63,0.3368,0.24793388429752067,True,63,0.47619047619047616,0.45353535353535357,0.4555976783621456,-0.020592797828330567,0.9567551245605058,0.2890131291881372,-0.15867990883607752,0.19718743306626013,0.6451612903225806,0.2857142857142857,0.6,0.46153846153846156,0.9692307692307693,True,platt,QQQ,10,1.0,2019-07-08,2024-07-09,2024-07-10,2025-07-11,2025-07-28,2025-10-23
26,randomforest,1250,242,63,0.3368,0.24793388429752067,True,63,0.47619047619047616,0.5393939393939393,0.509695348163866,0.033504871973389805,1.0703602311441185,0.26859969479666196,-0.07684059459389037,0.14446928326312253,0.6904761904761905,0.5714285714285714,1.2,0.6153846153846154,1.2923076923076924,True,platt,QQQ,10,1.0,2019-07-08,2024-07-09,2024-07-10,2025-07-11,2025-07-28,2025-10-23
26,xgboost,1250,242,63,0.3368,0.24793388429752067,True,63,0.47619047619047616,0.4535353535353535,0.517841902147048,0.041651425956571786,1.0874679945088008,0.2712319938416646,-0.08739372076521912,0.1328447769104518,0.6666666666666666,0.5714285714285714,1.2,0.46153846153846156,0.9692307692307693,True,platt,QQQ,10,1.0,2019-07-08,2024-07-09,2024-07-10,2025-07-11,2025-07-28,2025-10-23
27,extratrees,1250,242,63,0.3456,0.256198347107438,True,63,0.14285714285714285,0.8991769547325104,0.8709595959595962,0.7281024531024534,6.096717171717174,0.13408312843976805,-0.09501221559143902,0.17206513164312381,0.8421052631578948,0.8571428571428571,6.0,0.6153846153846154,4.307692307692308,True,platt,QQQ,10,1.0,2019-10-04,2024-10-07,2024-10-08,2025-10-09,2025-10-24,2026-01-26
27,hgb,1250,242,63,0.3456,0.256198347107438,True,63,0.14285714285714285,0.7818930041152263,0.4724450439399577,0.3295879010828148,3.307115307579704,0.14983738639135905,-0.22367198886276562,0.21437350081314882,0.5,0.2857142857142857,2.0,0.38461538461538464,2.6923076923076925,True,platt,QQQ,10,1.0,2019-10-04,2024-10-07,2024-10-08,2025-10-09,2025-10-24,2026-01-26
27,logistic,1250,242,63,0.3456,0.256198347107438,True,63,0.14285714285714285,0.7078189300411523,0.3232919081769656,0.18043476531982278,2.2630433572387596,0.13933104670308574,-0.1378702147418669,0.13930344656941038,0.4,0.42857142857142855,3.0,0.3076923076923077,2.153846153846154,True,platt,QQQ,10,1.0,2019-10-04,2024-10-07,2024-10-08,2025-10-09,2025-10-24,2026-01-26
27,randomforest,1250,242,63,0.3456,0.256198347107438,True,63,0.14285714285714285,0.8209876543209876,0.5838383838383838,0.440981240981241,4.086868686868687,0.13911292289864008,-0.13608887033889405,0.20238250105369826,0.6086956521739131,0.42857142857142855,3.0,0.46153846153846156,3.2307692307692313,True,platt,QQQ,10,1.0,2019-10-04,2024-10-07,2024-10-08,2025-10-09,2025-10-24,2026-01-26
27,xgboost,1250,242,63,0.3456,0.256198347107438,True,63,0.14285714285714285,0.8209876543209877,0.5658524904214559,0.42299534756431306,3.9609674329501914,0.1366476549673706,-0.11595584890019328,0.21110695722738496,0.5925925925925926,0.42857142857142855,3.0,0.38461538461538464,2.6923076923076925,True,platt,QQQ,10,1.0,2019-10-04,2024-10-07,2024-10-08,2025-10-09,2025-10-24,2026-01-26
28,extratrees,1250,242,63,0.3424,0.24380165289256198,True,63,0.3968253968253968,0.24736842105263157,0.38828015571064123,-0.008545241114755575,0.978465992390816,0.2981569531111064,-0.24566836515576917,0.34290954379277744,0.5681818181818182,0.7142857142857143,1.8,0.46153846153846156,1.1630769230769231,True,platt,QQQ,10,1.0,2020-01-06,2025-01-07,2025-01-08,2026-01-09,2026-01-27,2026-04-27
28,hgb,1250,242,63,0.3424,0.24380165289256198,True,63,0.3968253968253968,0.23157894736842105,0.42137503356262773,0.02454963673723093,1.061865084577822,0.3427901690002032,-0.43214124290716405,0.4486487103583192,0.5681818181818182,0.7142857142857143,1.8,0.38461538461538464,0.9692307692307693,True,platt,QQQ,10,1.0,2020-01-06,2025-01-07,2025-01-08,2026-01-09,2026-01-27,2026-04-27
28,logistic,1250,242,63,0.3424,0.24380165289256198,True,63,0.3968253968253968,0.49947368421052635,0.5712721108368333,0.17444671401143647,1.4396057193088199,0.30070670143558836,-0.25632094526089433,0.3412681685742067,0.5681818181818182,0.8571428571428571,2.16,0.6923076923076923,1.7446153846153847,True,platt,QQQ,10,1.0,2020-01-06,2025-01-07,2025-01-08,2026-01-09,2026-01-27,2026-04-27
28,randomforest,1250,242,63,0.3424,0.24380165289256198,True,63,0.3968253968253968,0.22421052631578947,0.38453525657888415,-0.012290140246512649,0.9690288465787881,0.3480974584169039,-0.45431453942809585,0.4222942818406396,0.5681818181818182,0.5714285714285714,1.44,0.38461538461538464,0.9692307692307693,True,platt,QQQ,10,1.0,2020-01-06,2025-01-07,2025-01-08,2026-01-09,2026-01-27,2026-04-27
28,xgboost,1250,242,63,0.3424,0.24380165289256198,True,63,0.3968253968253968,0.20421052631578945,0.3540734462610404,-0.04275195056435638,0.8922650845778219,0.3540328657492785,-0.4791120464830376,0.4473630246073833,0.5681818181818182,0.42857142857142855,1.08,0.38461538461538464,0.9692307692307693,True,platt,QQQ,10,1.0,2020-01-06,2025-01-07,2025-01-08,2026-01-09,2026-01-27,2026-04-27
0,extratrees,1219,242,63,0.2690730106644791,0.28512396694214875,True,63,0.09523809523809523,0.9444444444444444,0.636075036075036,0.5408369408369408,6.678787878787879,0.07747839797068416,0.1008428024981125,0.06999832508449018,0.6666666666666666,0.5714285714285714,6.0,0.38461538461538464,4.038461538461539,True,platt,SPY,10,1.0,2013-01-02,2018-01-02,2018-01-03,2019-01-03,2019-01-18,2019-04-18
0,hgb,1219,242,63,0.2690730106644791,0.28512396694214875,True,63,0.09523809523809523,0.7894736842105263,0.21115300821183175,0.11591491297373652,2.2171065862242334,0.09716566926886405,-0.12763316177813322,0.11797090592125922,0.4444444444444445,0.0,0.0,0.15384615384615385,1.6153846153846156,True,platt,SPY,10,1.0,2013-01-02,2018-01-02,2018-01-03,2019-01-03,2019-01-18,2019-04-18
0,logistic,1219,242,63,0.2690730106644791,0.28512396694214875,True,63,0.09523809523809523,0.4298245614035088,0.09369235582618902,-0.001545739411906208,0.9837697361749849,0.0996118673748869,-0.15602193453487212,0.11273084268811145,0.18867924528301885,0.0,0.0,0.0,0.0,True,platt,SPY,10,1.0,2013-01-02,2018-01-02,2018-01-03,2019-01-03,2019-01-18,2019-04-18
0,randomforest,1219,242,63,0.2690730106644791,0.28512396694214875,True,63,0.09523809523809523,0.8011695906432749,0.2291181041181041,0.13388000888000887,2.405740093240093,0.08101106996289777,0.05984521437794932,0.07414000321955563,0.4,0.14285714285714285,1.5,0.23076923076923078,2.4230769230769234,True,platt,SPY,10,1.0,2013-01-02,2018-01-02,2018-01-03,2019-01-03,2019-01-18,2019-04-18
0,xgboost,1219,242,63,0.2690730106644791,0.28512396694214875,True,63,0.09523809523809523,0.5906432748538012,0.1254682480414553,0.030230152803360055,1.3174166044352806,0.08767150904609641,-0.01745093392969821,0.04435946218117107,0.25,0.0,0.0,0.07692307692307693,0.8076923076923078,True,platt,SPY,10,1.0,2013-01-02,2018-01-02,2018-01-03,2019-01-03,2019-01-18,2019-04-18
1,extratrees,1250,242,63,0.2776,0.21074380165289255,True,63,0.31746031746031744,0.7906976744186047,0.692387920727142,0.3749276032668245,2.1810219502904973,0.20055721763925222,0.07440511998814892,0.1503263784470125,0.6382978723404256,0.8571428571428571,2.7,0.6923076923076923,2.180769230769231,True,platt,SPY,10,1.0,2013-04-04,2018-04-04,2018-04-05,2019-04-04,2019-04-22,2019-07-19
1,hgb,1250,242,63,0.2776,0.21074380165289255,True,63,0.31746031746031744,0.8220930232558139,0.7016414892101461,0.3841811717498287,2.2101706910119603,0.22072747147531158,-0.018682946843618042,0.1839830915895182,0.6530612244897959,0.8571428571428571,2.7,0.7692307692307693,2.4230769230769234,True,platt,SPY,10,1.0,2013-04-04,2018-04-04,2018-04-05,2019-04-04,2019-04-22,2019-07-19
1,logistic,1250,242,63,0.2776,0.21074380165289255,True,63,0.31746031746031744,0.7941860465116279,0.6668262581985314,0.3493659407382139,2.100502713325374,0.2695558156867687,-0.2440314330939357,0.24735663100847538,0.7272727272727272,0.7142857142857143,2.25,0.6153846153846154,1.9384615384615387,True,platt,SPY,10,1.0,2013-04-04,2018-04-04,2018-04-05,2019-04-04,2019-04-22,2019-07-19
1,randomforest,1250,242,63,0.2776,0.21074380165289255,True,63,0.31746031746031744,0.8244186046511628,0.7246728380145029,0.40721252055418544,2.282719439745684,0.1980086081526312,0.08616724911884521,0.2040013686396837,0.6666666666666667,1.0,3.1500000000000004,0.6923076923076923,2.180769230769231,True,platt,SPY,10,1.0,2013-04-04,2018-04-04,2018-04-05,2019-04-04,2019-04-22,2019-07-19
1,xgboost,1250,242,63,0.2776,0.21074380165289255,True,63,0.31746031746031744,0.7930232558139535,0.6882870072246969,0.3708266897643795,2.1681040727577954,0.21475318539628044,0.008889078095538405,0.17728401586932427,0.64,0.7142857142857143,2.25,0.7692307692307693,2.4230769230769234,True,platt,SPY,10,1.0,2013-04-04,2018-04-04,2018-04-05,2019-04-04,2019-04-22,2019-07-19
2,extratrees,1250,242,63,0.2544,0.256198347107438,True,63,0.2222222222222222,0.8542274052478134,0.626983638029992,0.4047614158077698,2.8214263711349643,0.13509282346763365,0.21839152136583406,0.10434812360586684,0.6285714285714286,0.7142857142857143,3.2142857142857144,0.5384615384615384,2.423076923076923,True,platt,SPY,10,1.0,2013-07-03,2018-07-03,2018-07-05,2019-07-05,2019-07-22,2019-10-17
2,hgb,1250,242,63,0.2544,0.256198347107438,True,63,0.2222222222222222,0.9868804664723032,0.9689239332096473,0.7467017109874251,4.3601576994434135,0.12729383051485768,0.263514266306895,0.25305626282522536,0.9285714285714286,1.0,4.5,0.9230769230769231,4.153846153846154,True,platt,SPY,10,1.0,2013-07-03,2018-07-03,2018-07-05,2019-07-05,2019-07-22,2019-10-17
2,logistic,1250,242,63,0.2544,0.256198347107438,True,63,0.2222222222222222,0.9766763848396501,0.9487301587301586,0.7265079365079364,4.269285714285714,0.14493007702073285,0.16147598295147447,0.12171953784834447,0.923076923076923,1.0,4.5,0.9230769230769231,4.153846153846154,True,platt,SPY,10,1.0,2013-07-03,2018-07-03,2018-07-05,2019-07-05,2019-07-22,2019-10-17
2,randomforest,1250,242,63,0.2544,0.256198347107438,True,63,0.2222222222222222,0.8688046647230321,0.605047738393603,0.38282551617138083,2.7227148227712137,0.13871765595685465,0.19741927624962685,0.13083121894686411,0.6666666666666666,0.7142857142857143,3.2142857142857144,0.5384615384615384,2.423076923076923,True,platt,SPY,10,1.0,2013-07-03,2018-07-03,2018-07-05,2019-07-05,2019-07-22,2019-10-17
2,xgboost,1250,242,63,0.2544,0.256198347107438,True,63,0.2222222222222222,0.91399416909621,0.7936632631672557,0.5714410409450335,3.571484684252651,0.1318481847956185,0.23716407368249315,0.16254550894124423,0.7058823529411764,1.0,4.5,0.6153846153846154,2.7692307692307696,True,platt,SPY,10,1.0,2013-07-03,2018-07-03,2018-07-05,2019-07-05,2019-07-22,2019-10-17
3,extratrees,1250,242,63,0.2616,0.23140495867768596,True,63,0.3492063492063492,0.9600886917960089,0.9174206148696473,0.5682142656632981,2.627159033490354,0.20360552327310769,0.10409055224948516,0.24303480139881567,0.8979591836734693,1.0,2.8636363636363638,0.8461538461538461,2.4230769230769234,True,platt,SPY,10,1.0,2013-10-02,2018-10-02,2018-10-03,2019-10-03,2019-10-18,2020-01-17
3,hgb,1250,242,63,0.2616,0.23140495867768596,True,63,0.3492063492063492,0.8325942350332594,0.7032182819814666,0.35401193277511744,2.0137614438560183,0.23913950493973565,-0.052266846015311286,0.21406376273619326,0.7142857142857143,0.7142857142857143,2.0454545454545454,0.6923076923076923,1.9825174825174825,True,platt,SPY,10,1.0,2013-10-02,2018-10-02,2018-10-03,2019-10-03,2019-10-18,2020-01-17
3,logistic,1250,242,63,0.2616,0.23140495867768596,True,63,0.3492063492063492,0.8725055432372505,0.8187130506760463,0.4695067014696971,2.344496463299587,0.2240507192260932,0.014127156753476755,0.1625369276250327,0.7450980392156864,1.0,2.8636363636363638,0.8461538461538461,2.4230769230769234,True,platt,SPY,10,1.0,2013-10-02,2018-10-02,2018-10-03,2019-10-03,2019-10-18,2020-01-17
3,randomforest,1250,242,63,0.2616,0.23140495867768596,True,63,0.3492063492063492,0.9390243902439024,0.774708679782622,0.42550233057627285,2.218483946650236,0.22197481195733568,0.023261609025869934,0.24184968918975092,0.8979591836734693,0.7142857142857143,2.0454545454545454,0.8461538461538461,2.4230769230769234,True,platt,SPY,10,1.0,2013-10-02,2018-10-02,2018-10-03,2019-10-03,2019-10-18,2020-01-17
3,xgboost,1250,242,63,0.2616,0.23140495867768596,True,63,0.3492063492063492,0.8725055432372506,0.7144424433979375,0.3652360941915883,2.0459033606395485,0.2265878318668239,0.00296329858156974,0.22192667101227165,0.7906976744186046,0.7142857142857143,2.0454545454545454,0.8461538461538461,2.4230769230769234,True,platt,SPY,10,1.0,2013-10-02,2018-10-02,2018-10-03,2019-10-03,2019-10-18,2020-01-17
4,extratrees,1250,242,63,0.2576,0.21074380165289255,True,63,0.38095238095238093,0.7158119658119658,0.593133019177427,0.21218063822504607,1.556974175340746,0.22315628107975174,0.05373153888297599,0.22394307128664323,0.6774193548387096,0.7142857142857143,1.8750000000000002,0.6153846153846154,1.6153846153846156,True,platt,SPY,10,1.0,2014-01-02,2019-01-03,2019-01-04,2020-01-03,2020-01-21,2020-04-20
4,hgb,1250,242,63,0.2576,0.21074380165289255,True,63,0.38095238095238093,0.6303418803418804,0.5201118795838715,0.13915949863149057,1.3652936839076628,0.24478307830375096,-0.037974399345712895,0.1450949506358512,0.5846153846153846,0.42857142857142855,1.125,0.5384615384615384,1.4134615384615385,True,platt,SPY,10,1.0,2014-01-02,2019-01-03,2019-01-04,2020-01-03,2020-01-21,2020-04-20
4,logistic,1250,242,63,0.2576,0.21074380165289255,True,63,0.38095238095238093,0.6047008547008548,0.588679182308468,0.20772680135608712,1.5452828535597287,0.268777833382314,-0.1397213896307734,0.2528868552407114,0.5581395348837209,0.7142857142857143,1.8750000000000002,0.6153846153846154,1.6153846153846156,True,platt,SPY,10,1.0,2014-01-02,2019-01-03,2019-01-04,2020-01-03,2020-01-21,2020-04-20
4,randomforest,1250,242,63,0.2576,0.21074380165289255,True,63,0.38095238095238093,0.7136752136752137,0.5653353807378991,0.1843829997855182,1.4840053744369852,0.21548598073890401,0.08625656244368607,0.1274933874243091,0.6774193548387096,0.5714285714285714,1.5,0.6153846153846154,1.6153846153846156,True,platt,SPY,10,1.0,2014-01-02,2019-01-03,2019-01-04,2020-01-03,2020-01-21,2020-04-20
4,xgboost,1250,242,63,0.2576,0.21074380165289255,True,63,0.38095238095238093,0.6485042735042734,0.501829020958364,0.12087664000598308,1.3173011800157055,0.24022944898014842,-0.018665259617744567,0.20117561226958464,0.6486486486486487,0.42857142857142855,1.125,0.5384615384615384,1.4134615384615385,True,platt,SPY,10,1.0,2014-01-02,2019-01-03,2019-01-04,2020-01-03,2020-01-21,2020-04-20
5,extratrees,1250,242,63,0.2504,0.30578512396694213,True,63,0.015873015873015872,1.0,1.0,0.9841269841269842,63.0,0.019239891287745007,-0.23166336324290215,0.10164339921236616,1.0,0.14285714285714285,9.0,0.07692307692307693,4.846153846153847,True,platt,SPY,10,1.0,2014-04-03,2019-04-04,2019-04-05,2020-04-03,2020-04-21,2020-07-20
5,hgb,1250,242,63,0.2504,0.30578512396694213,True,63,0.015873015873015872,1.0,1.0,0.9841269841269842,63.0,0.032922966595257716,-1.1076008776867403,0.14202904155334428,1.0,0.14285714285714285,9.0,0.07692307692307693,4.846153846153847,True,platt,SPY,10,1.0,2014-04-03,2019-04-04,2019-04-05,2020-04-03,2020-04-21,2020-07-20
5,logistic,1250,242,63,0.2504,0.30578512396694213,True,63,0.015873015873015872,0.5,0.015873015873015872,0.0,1.0,0.015644960680731627,-0.0015298216423198507,0.004888500856168329,0.03125,0.0,0.0,0.0,0.0,True,platt,SPY,10,1.0,2014-04-03,2019-04-04,2019-04-05,2020-04-03,2020-04-21,2020-07-20
5,randomforest,1250,242,63,0.2504,0.30578512396694213,True,63,0.015873015873015872,1.0,1.0,0.9841269841269842,63.0,0.030009754948056504,-0.9211083449812303,0.12263551319486324,1.0,0.14285714285714285,9.0,0.07692307692307693,4.846153846153847,True,platt,SPY,10,1.0,2014-04-03,2019-04-04,2019-04-05,2020-04-03,2020-04-21,2020-07-20
5,xgboost,1250,242,63,0.2504,0.30578512396694213,True,63,0.015873015873015872,0.967741935483871,0.3333333333333333,0.31746031746031744,21.0,0.046264413549915465,-1.9616686674131372,0.17601062882059076,0.5,0.14285714285714285,9.0,0.07692307692307693,4.846153846153847,True,platt,SPY,10,1.0,2014-04-03,2019-04-04,2019-04-05,2020-04-03,2020-04-21,2020-07-20
6,extratrees,1250,242,63,0.2576,0.24793388429752067,True,63,0.36507936507936506,0.6130434782608696,0.5534355870901163,0.18835622201075125,1.5159322602903187,0.26650051037997396,-0.14971796271534377,0.23883194218537826,0.5641025641025641,0.7142857142857143,1.956521739130435,0.46153846153846156,1.2642140468227425,True,platt,SPY,10,1.0,2014-07-03,2019-07-05,2019-07-08,2020-07-06,2020-07-21,2020-10-16
6,hgb,1250,242,63,0.2576,0.24793388429752067,True,63,0.36507936507936506,0.4641304347826087,0.4672616745042657,0.10218230942490064,1.2798906736421192,0.2734714409099381,-0.17979146627341724,0.25754219591613314,0.5348837209302325,0.5714285714285714,1.565217391304348,0.3076923076923077,0.8428093645484951,True,platt,SPY,10,1.0,2014-07-03,2019-07-05,2019-07-08,2020-07-06,2020-07-21,2020-10-16
6,logistic,1250,242,63,0.2576,0.24793388429752067,True,63,0.36507936507936506,0.5402173913043478,0.38079068735415483,0.015711322274789774,1.0430353610135545,0.31030788330132936,-0.3387086835032347,0.3026486491623647,0.5348837209302325,0.14285714285714285,0.391304347826087,0.38461538461538464,1.053511705685619,True,platt,SPY,10,1.0,2014-07-03,2019-07-05,2019-07-08,2020-07-06,2020-07-21,2020-10-16
6,randomforest,1250,242,63,0.2576,0.24793388429752067,True,63,0.36507936507936506,0.5826086956521739,0.5447542644255835,0.17967489934621844,1.4921529851657287,0.25710896195273303,-0.10920159781564909,0.22836276354335666,0.5531914893617021,0.7142857142857143,1.956521739130435,0.46153846153846156,1.2642140468227425,True,platt,SPY,10,1.0,2014-07-03,2019-07-05,2019-07-08,2020-07-06,2020-07-21,2020-10-16
6,xgboost,1250,242,63,0.2576,0.24793388429752067,True,63,0.36507936507936506,0.5402173913043479,0.5375353967840379,0.17245603170467289,1.472379565104104,0.2711500008021168,-0.16977647085174064,0.21393316713699412,0.5411764705882353,0.8571428571428571,2.347826086956522,0.5384615384615384,1.4749163879598661,True,platt,SPY,10,1.0,2014-07-03,2019-07-05,2019-07-08,2020-07-06,2020-07-21,2020-10-16
7,extratrees,1250,242,63,0.2584,0.24380165289256198,True,63,0.2222222222222222,0.8571428571428572,0.7823943429779666,0.5601721207557444,3.52077454340085,0.12743674405617245,0.26268740938928814,0.09993779400004511,0.75,1.0,4.5,0.6923076923076923,3.1153846153846154,True,platt,SPY,10,1.0,2014-10-02,2019-10-03,2019-10-04,2020-10-02,2020-10-19,2021-01-19
7,hgb,1250,242,63,0.2584,0.24380165289256198,True,63,0.2222222222222222,0.8731778425655977,0.7752851979846095,0.5530629757623873,3.488783390930743,0.1427469088356281,0.17410717030815193,0.08642029820336805,0.6875000000000001,1.0,4.5,0.6153846153846154,2.7692307692307696,True,platt,SPY,10,1.0,2014-10-02,2019-10-03,2019-10-04,2020-10-02,2020-10-19,2021-01-19
7,logistic,1250,242,63,0.2584,0.24380165289256198,True,63,0.2222222222222222,0.826530612244898,0.7260899814471242,0.503867759224902,3.267404916512059,0.1500414833406364,0.1319028463863181,0.1495941339756257,0.6666666666666666,1.0,4.5,0.6153846153846154,2.7692307692307696,True,platt,SPY,10,1.0,2014-10-02,2019-10-03,2019-10-04,2020-10-02,2020-10-19,2021-01-19
7,randomforest,1250,242,63,0.2584,0.24380165289256198,True,63,0.2222222222222222,0.8513119533527697,0.7485875353276106,0.5263653131053884,3.368643908974248,0.12756930362278207,0.26192045761104676,0.0914380707797313,0.6666666666666666,1.0,4.5,0.6153846153846154,2.7692307692307696,True,platt,SPY,10,1.0,2014-10-02,2019-10-03,2019-10-04,2020-10-02,2020-10-19,2021-01-19
7,xgboost,1250,242,63,0.2584,0.24380165289256198,True,63,0.2222222222222222,0.8760932944606414,0.7454069739784025,0.5231847517561803,3.3543313829028114,0.14420624141539493,0.1656638889537867,0.1168856027238617,0.6666666666666666,0.8571428571428571,3.857142857142857,0.6923076923076923,3.1153846153846154,True,platt,SPY,10,1.0,2014-10-02,2019-10-03,2019-10-04,2020-10-02,2020-10-19,2021-01-19
8,extratrees,1250,242,63,0.2504,0.26859504132231404,True,63,0.36507936507936506,0.9184782608695652,0.8856367237579377,0.5205573586785726,2.425874504206525,0.17774349953075003,0.23319135908962318,0.2153787838943835,0.8301886792452831,1.0,2.739130434782609,0.9230769230769231,2.528428093645485,True,platt,SPY,10,1.0,2015-01-02,2020-01-03,2020-01-06,2021-01-04,2021-01-20,2021-04-20
8,hgb,1250,242,63,0.2504,0.26859504132231404,True,63,0.36507936507936506,0.8739130434782608,0.7794020065164434,0.41432264143707837,2.1348837569798236,0.1902426043095397,0.17926859075590995,0.23896433648900903,0.8235294117647057,0.7142857142857143,1.956521739130435,0.7692307692307693,2.107023411371238,True,platt,SPY,10,1.0,2015-01-02,2020-01-03,2020-01-06,2021-01-04,2021-01-20,2021-04-20
8,logistic,1250,242,63,0.2504,0.26859504132231404,True,63,0.36507936507936506,0.8771739130434784,0.7357077275164787,0.37062836243711367,2.0151994275451375,0.1795072473550972,0.22558232092132546,0.1969805599134506,0.8,0.7142857142857143,1.956521739130435,0.7692307692307693,2.107023411371238,True,platt,SPY,10,1.0,2015-01-02,2020-01-03,2020-01-06,2021-01-04,2021-01-20,2021-04-20
8,randomforest,1250,242,63,0.2504,0.26859504132231404,True,63,0.36507936507936506,0.9184782608695652,0.880903357837084,0.5158239927577188,2.412909197553752,0.17219254285907395,0.25713891020906054,0.22040258524119336,0.8301886792452831,1.0,2.739130434782609,0.9230769230769231,2.528428093645485,True,platt,SPY,10,1.0,2015-01-02,2020-01-03,2020-01-06,2021-01-04,2021-01-20,2021-04-20
8,xgboost,1250,242,63,0.2504,0.26859504132231404,True,63,0.36507936507936506,0.8978260869565218,0.8500251388562985,0.48494577377693343,2.3283297281716004,0.17179675939249595,0.25884637170780844,0.17469287895656624,0.7924528301886793,1.0,2.739130434782609,0.8461538461538461,2.317725752508361,True,platt,SPY,10,1.0,2015-01-02,2020-01-03,2020-01-06,2021-01-04,2021-01-20,2021-04-20
9,extratrees,1250,242,63,0.2656,0.2190082644628099,True,63,0.20634920634920634,0.8184615384615386,0.5900458232307597,0.3836966168815534,2.8594528356567586,0.14016319445748013,0.1441419710742481,0.15338376219333266,0.5999999999999999,0.5714285714285714,2.769230769230769,0.5384615384615384,2.609467455621302,True,platt,SPY,10,1.0,2015-04-06,2020-04-03,2020-04-06,2021-04-06,2021-04-21,2021-07-20
9,hgb,1250,242,63,0.2656,0.2190082644628099,True,63,0.20634920634920634,0.7446153846153846,0.6726868636105583,0.46633765726135196,3.259944031343475,0.13193082088158437,0.19441011064767932,0.1421171011151593,0.6666666666666667,0.8571428571428571,4.153846153846154,0.6153846153846154,2.9822485207100593,True,platt,SPY,10,1.0,2015-04-06,2020-04-03,2020-04-06,2021-04-06,2021-04-21,2021-07-20
9,logistic,1250,242,63,0.2656,0.2190082644628099,True,63,0.20634920634920634,0.9184615384615384,0.7511752422636375,0.5448260359144312,3.6403107894314743,0.1564974542187775,0.04440246800872616,0.24633227639008742,0.7272727272727274,0.8571428571428571,4.153846153846154,0.6153846153846154,2.9822485207100593,True,platt,SPY,10,1.0,2015-04-06,2020-04-03,2020-04-06,2021-04-06,2021-04-21,2021-07-20
