quantile_bin,count,actual_rate,base_rate,lift,avg_score,score_type,fold_id,model,asset_name
1,7,0.0,0.36507936507936506,0.0,0.831759149940968,calibration_percentile,10,logistic,QQQ
2,6,0.0,0.36507936507936506,0.0,0.8691460055096419,calibration_percentile,10,logistic,QQQ
3,6,0.0,0.36507936507936506,0.0,0.8767217630853995,calibration_percentile,10,logistic,QQQ
4,6,0.5,0.36507936507936506,1.3695652173913044,0.9097796143250688,calibration_percentile,10,logistic,QQQ
5,7,0.2857142857142857,0.36507936507936506,0.782608695652174,0.9327036599763873,calibration_percentile,10,logistic,QQQ
6,6,0.3333333333333333,0.36507936507936506,0.9130434782608695,0.9483471074380164,calibration_percentile,10,logistic,QQQ
7,6,0.5,0.36507936507936506,1.3695652173913044,0.96900826446281,calibration_percentile,10,logistic,QQQ
8,6,0.16666666666666666,0.36507936507936506,0.45652173913043476,0.9938016528925621,calibration_percentile,10,logistic,QQQ
9,6,0.8333333333333334,0.36507936507936506,2.2826086956521743,0.9958677685950413,calibration_percentile,10,logistic,QQQ
10,7,1.0,0.36507936507936506,2.739130434782609,0.9964580873671783,calibration_percentile,10,logistic,QQQ
1,7,0.0,0.36507936507936506,0.0,0.28926760199061824,calibrated_probability,10,randomforest,QQQ
2,6,0.3333333333333333,0.36507936507936506,0.9130434782608695,0.42909349691865556,calibrated_probability,10,randomforest,QQQ
3,6,0.5,0.36507936507936506,1.3695652173913044,0.4924155327539534,calibrated_probability,10,randomforest,QQQ
4,6,0.3333333333333333,0.36507936507936506,0.9130434782608695,0.5168445839577139,calibrated_probability,10,randomforest,QQQ
5,7,0.14285714285714285,0.36507936507936506,0.391304347826087,0.5411901023391759,calibrated_probability,10,randomforest,QQQ
6,6,0.5,0.36507936507936506,1.3695652173913044,0.5656894136984651,calibrated_probability,10,randomforest,QQQ
7,6,0.3333333333333333,0.36507936507936506,0.9130434782608695,0.6131340090001389,calibrated_probability,10,randomforest,QQQ
8,6,0.3333333333333333,0.36507936507936506,0.9130434782608695,0.6565227397074707,calibrated_probability,10,randomforest,QQQ
9,6,0.6666666666666666,0.36507936507936506,1.826086956521739,0.693021641551203,calibrated_probability,10,randomforest,QQQ
10,7,0.5714285714285714,0.36507936507936506,1.565217391304348,0.7824695862833407,calibrated_probability,10,randomforest,QQQ
1,7,0.0,0.36507936507936506,0.0,0.538961038961039,calibration_percentile,10,randomforest,QQQ
2,6,0.3333333333333333,0.36507936507936506,0.9130434782608695,0.7830578512396693,calibration_percentile,10,randomforest,QQQ
3,6,0.5,0.36507936507936506,1.3695652173913044,0.847107438016529,calibration_percentile,10,randomforest,QQQ
4,6,0.3333333333333333,0.36507936507936506,0.9130434782608695,0.8836088154269972,calibration_percentile,10,randomforest,QQQ
5,7,0.2857142857142857,0.36507936507936506,0.782608695652174,0.9055489964580873,calibration_percentile,10,randomforest,QQQ
6,6,0.3333333333333333,0.36507936507936506,0.9130434782608695,0.9214876033057852,calibration_percentile,10,randomforest,QQQ
7,6,0.5,0.36507936507936506,1.3695652173913044,0.9600550964187328,calibration_percentile,10,randomforest,QQQ
8,6,0.0,0.36507936507936506,0.0,0.9793388429752065,calibration_percentile,10,randomforest,QQQ
9,6,0.8333333333333334,0.36507936507936506,2.2826086956521743,0.9882920110192837,calibration_percentile,10,randomforest,QQQ
10,7,0.5714285714285714,0.36507936507936506,1.565217391304348,1.0,calibration_percentile,10,randomforest,QQQ
1,7,0.0,0.36507936507936506,0.0,0.32575983295295025,calibrated_probability,10,xgboost,QQQ
2,6,0.3333333333333333,0.36507936507936506,0.9130434782608695,0.5564974839989232,calibrated_probability,10,xgboost,QQQ
3,6,0.5,0.36507936507936506,1.3695652173913044,0.5908907146698801,calibrated_probability,10,xgboost,QQQ
4,6,0.16666666666666666,0.36507936507936506,0.45652173913043476,0.6141084941315653,calibrated_probability,10,xgboost,QQQ
5,7,0.2857142857142857,0.36507936507936506,0.782608695652174,0.6390242949495419,calibrated_probability,10,xgboost,QQQ
6,6,0.16666666666666666,0.36507936507936506,0.45652173913043476,0.6790332581041163,calibrated_probability,10,xgboost,QQQ
7,6,0.3333333333333333,0.36507936507936506,0.9130434782608695,0.7123206001544803,calibrated_probability,10,xgboost,QQQ
8,6,0.5,0.36507936507936506,1.3695652173913044,0.7702104549478527,calibrated_probability,10,xgboost,QQQ
9,6,0.6666666666666666,0.36507936507936506,1.826086956521739,0.8215202660528528,calibrated_probability,10,xgboost,QQQ
10,7,0.7142857142857143,0.36507936507936506,1.956521739130435,0.8787671428232002,calibrated_probability,10,xgboost,QQQ
1,7,0.0,0.36507936507936506,0.0,0.5926800472255019,calibration_percentile,10,xgboost,QQQ
2,6,0.3333333333333333,0.36507936507936506,0.9130434782608695,0.9256198347107438,calibration_percentile,10,xgboost,QQQ
3,6,0.5,0.36507936507936506,1.3695652173913044,0.9504132231404959,calibration_percentile,10,xgboost,QQQ
4,6,0.16666666666666666,0.36507936507936506,0.45652173913043476,0.959366391184573,calibration_percentile,10,xgboost,QQQ
5,7,0.2857142857142857,0.36507936507936506,0.782608695652174,0.9793388429752066,calibration_percentile,10,xgboost,QQQ
6,6,0.16666666666666666,0.36507936507936506,0.45652173913043476,0.9944903581267218,calibration_percentile,10,xgboost,QQQ
7,6,0.3333333333333333,0.36507936507936506,0.9130434782608695,0.9958677685950413,calibration_percentile,10,xgboost,QQQ
8,6,0.5,0.36507936507936506,1.3695652173913044,0.9993112947658402,calibration_percentile,10,xgboost,QQQ
9,6,0.3333333333333333,0.36507936507936506,0.9130434782608695,1.0,calibration_percentile,10,xgboost,QQQ
10,7,1.0,0.36507936507936506,2.739130434782609,1.0,calibration_percentile,10,xgboost,QQQ
1,7,0.42857142857142855,0.38095238095238093,1.125,0.13399020375915924,calibrated_probability,11,extratrees,QQQ
2,6,0.0,0.38095238095238093,0.0,0.17508785416095188,calibrated_probability,11,extratrees,QQQ
3,6,0.3333333333333333,0.38095238095238093,0.875,0.20692852082478372,calibrated_probability,11,extratrees,QQQ
4,6,1.0,0.38095238095238093,2.625,0.23056012773075008,calibrated_probability,11,extratrees,QQQ
5,7,0.5714285714285714,0.38095238095238093,1.5,0.2441702311684519,calibrated_probability,11,extratrees,QQQ
6,6,0.16666666666666666,0.38095238095238093,0.4375,0.2656457708905858,calibrated_probability,11,extratrees,QQQ
7,6,0.0,0.38095238095238093,0.0,0.29889622895525647,calibrated_probability,11,extratrees,QQQ
8,6,0.5,0.38095238095238093,1.3125,0.3696174701842731,calibrated_probability,11,extratrees,QQQ
9,6,0.6666666666666666,0.38095238095238093,1.75,0.42734471627398074,calibrated_probability,11,extratrees,QQQ
10,7,0.14285714285714285,0.38095238095238093,0.375,0.48970451552371147,calibrated_probability,11,extratrees,QQQ
1,7,0.42857142857142855,0.38095238095238093,1.125,0.11393152302243213,calibration_percentile,11,extratrees,QQQ
2,6,0.0,0.38095238095238093,0.0,0.284435261707989,calibration_percentile,11,extratrees,QQQ
3,6,0.3333333333333333,0.38095238095238093,0.875,0.37809917355371897,calibration_percentile,11,extratrees,QQQ
4,6,1.0,0.38095238095238093,2.625,0.45523415977961434,calibration_percentile,11,extratrees,QQQ
5,7,0.5714285714285714,0.38095238095238093,1.5,0.49645808736717834,calibration_percentile,11,extratrees,QQQ
6,6,0.16666666666666666,0.38095238095238093,0.4375,0.5564738292011019,calibration_percentile,11,extratrees,QQQ
7,6,0.0,0.38095238095238093,0.0,0.6398071625344353,calibration_percentile,11,extratrees,QQQ
8,6,0.5,0.38095238095238093,1.3125,0.8140495867768595,calibration_percentile,11,extratrees,QQQ
9,6,0.6666666666666666,0.38095238095238093,1.75,0.8918732782369146,calibration_percentile,11,extratrees,QQQ
10,7,0.14285714285714285,0.38095238095238093,0.375,0.9569067296340024,calibration_percentile,11,extratrees,QQQ
1,7,0.14285714285714285,0.38095238095238093,0.375,0.11183253538754831,calibrated_probability,11,hgb,QQQ
2,6,0.5,0.38095238095238093,1.3125,0.15492386468432026,calibrated_probability,11,hgb,QQQ
3,6,0.3333333333333333,0.38095238095238093,0.875,0.17785023305003925,calibrated_probability,11,hgb,QQQ
4,6,0.3333333333333333,0.38095238095238093,0.875,0.19244863038187013,calibrated_probability,11,hgb,QQQ
5,7,0.2857142857142857,0.38095238095238093,0.75,0.21844916905161232,calibrated_probability,11,hgb,QQQ
6,6,0.16666666666666666,0.38095238095238093,0.4375,0.23422798819464882,calibrated_probability,11,hgb,QQQ
7,6,0.8333333333333334,0.38095238095238093,2.1875,0.2495976685254581,calibrated_probability,11,hgb,QQQ
8,6,0.3333333333333333,0.38095238095238093,0.875,0.2851429385785934,calibrated_probability,11,hgb,QQQ
9,6,0.5,0.38095238095238093,1.3125,0.33670511394739666,calibrated_probability,11,hgb,QQQ
10,7,0.42857142857142855,0.38095238095238093,1.125,0.4102700175526795,calibrated_probability,11,hgb,QQQ
1,7,0.14285714285714285,0.38095238095238093,0.375,0.019480519480519484,calibration_percentile,11,hgb,QQQ
2,6,0.5,0.38095238095238093,1.3125,0.1590909090909091,calibration_percentile,11,hgb,QQQ
3,6,0.3333333333333333,0.38095238095238093,0.875,0.256198347107438,calibration_percentile,11,hgb,QQQ
4,6,0.3333333333333333,0.38095238095238093,0.875,0.30785123966942146,calibration_percentile,11,hgb,QQQ
5,7,0.2857142857142857,0.38095238095238093,0.75,0.42148760330578516,calibration_percentile,11,hgb,QQQ
6,6,0.16666666666666666,0.38095238095238093,0.4375,0.46625344352617076,calibration_percentile,11,hgb,QQQ
7,6,0.8333333333333334,0.38095238095238093,2.1875,0.5220385674931131,calibration_percentile,11,hgb,QQQ
8,6,0.3333333333333333,0.38095238095238093,0.875,0.6315426997245179,calibration_percentile,11,hgb,QQQ
9,6,0.5,0.38095238095238093,1.3125,0.7355371900826446,calibration_percentile,11,hgb,QQQ
10,7,0.42857142857142855,0.38095238095238093,1.125,0.8807556080283352,calibration_percentile,11,hgb,QQQ
1,7,0.0,0.38095238095238093,0.0,0.151559901562443,calibrated_probability,11,logistic,QQQ
2,6,0.16666666666666666,0.38095238095238093,0.4375,0.1785170970163594,calibrated_probability,11,logistic,QQQ
3,6,0.3333333333333333,0.38095238095238093,0.875,0.19923058839389976,calibrated_probability,11,logistic,QQQ
4,6,0.16666666666666666,0.38095238095238093,0.4375,0.21194111475437286,calibrated_probability,11,logistic,QQQ
5,7,0.42857142857142855,0.38095238095238093,1.125,0.22617412407818102,calibrated_probability,11,logistic,QQQ
6,6,0.5,0.38095238095238093,1.3125,0.23778503381098637,calibrated_probability,11,logistic,QQQ
7,6,0.5,0.38095238095238093,1.3125,0.2546605788221633,calibrated_probability,11,logistic,QQQ
8,6,0.5,0.38095238095238093,1.3125,0.27600703951776245,calibrated_probability,11,logistic,QQQ
9,6,0.6666666666666666,0.38095238095238093,1.75,0.30220397214408784,calibrated_probability,11,logistic,QQQ
10,7,0.5714285714285714,0.38095238095238093,1.5,0.3546664689944086,calibrated_probability,11,logistic,QQQ
1,7,0.0,0.38095238095238093,0.0,0.1458087367178276,calibration_percentile,11,logistic,QQQ
2,6,0.16666666666666666,0.38095238095238093,0.4375,0.21900826446280988,calibration_percentile,11,logistic,QQQ
3,6,0.3333333333333333,0.38095238095238093,0.875,0.2734159779614325,calibration_percentile,11,logistic,QQQ
4,6,0.3333333333333333,0.38095238095238093,0.875,0.30371900826446285,calibration_percentile,11,logistic,QQQ
5,7,0.42857142857142855,0.38095238095238093,1.125,0.34887839433293977,calibration_percentile,11,logistic,QQQ
6,6,0.3333333333333333,0.38095238095238093,0.875,0.3932506887052341,calibration_percentile,11,logistic,QQQ
7,6,0.5,0.38095238095238093,1.3125,0.42699724517906334,calibration_percentile,11,logistic,QQQ
8,6,0.5,0.38095238095238093,1.3125,0.48278236914600553,calibration_percentile,11,logistic,QQQ
9,6,0.6666666666666666,0.38095238095238093,1.75,0.6184573002754821,calibration_percentile,11,logistic,QQQ
10,7,0.5714285714285714,0.38095238095238093,1.5,0.8110979929161747,calibration_percentile,11,logistic,QQQ
1,7,0.42857142857142855,0.38095238095238093,1.125,0.1058267404325887,calibrated_probability,11,randomforest,QQQ
2,6,0.3333333333333333,0.38095238095238093,0.875,0.16242343437566142,calibrated_probability,11,randomforest,QQQ
3,6,0.6666666666666666,0.38095238095238093,1.75,0.17810943666515092,calibrated_probability,11,randomforest,QQQ
4,6,0.3333333333333333,0.38095238095238093,0.875,0.185791489226887,calibrated_probability,11,randomforest,QQQ
5,7,0.42857142857142855,0.38095238095238093,1.125,0.2110780373424071,calibrated_probability,11,randomforest,QQQ
6,6,0.3333333333333333,0.38095238095238093,0.875,0.23465764715679235,calibrated_probability,11,randomforest,QQQ
7,6,0.0,0.38095238095238093,0.0,0.2716416432781642,calibrated_probability,11,randomforest,QQQ
8,6,0.6666666666666666,0.38095238095238093,1.75,0.3504773050952686,calibrated_probability,11,randomforest,QQQ
9,6,0.16666666666666666,0.38095238095238093,0.4375,0.3920561956529736,calibrated_probability,11,randomforest,QQQ
10,7,0.42857142857142855,0.38095238095238093,1.125,0.4354602457572951,calibrated_probability,11,randomforest,QQQ
1,7,0.42857142857142855,0.38095238095238093,1.125,0.054899645808736706,calibration_percentile,11,randomforest,QQQ
2,6,0.3333333333333333,0.38095238095238093,0.875,0.21487603305785122,calibration_percentile,11,randomforest,QQQ
3,6,0.6666666666666666,0.38095238095238093,1.75,0.2575757575757576,calibration_percentile,11,randomforest,QQQ
4,6,0.3333333333333333,0.38095238095238093,0.875,0.2809917355371901,calibration_percentile,11,randomforest,QQQ
5,7,0.42857142857142855,0.38095238095238093,1.125,0.3364817001180637,calibration_percentile,11,randomforest,QQQ
6,6,0.3333333333333333,0.38095238095238093,0.875,0.3863636363636363,calibration_percentile,11,randomforest,QQQ
7,6,0.0,0.38095238095238093,0.0,0.49173553719008267,calibration_percentile,11,randomforest,QQQ
8,6,0.6666666666666666,0.38095238095238093,1.75,0.7892561983471075,calibration_percentile,11,randomforest,QQQ
9,6,0.16666666666666666,0.38095238095238093,0.4375,0.8836088154269973,calibration_percentile,11,randomforest,QQQ
10,7,0.42857142857142855,0.38095238095238093,1.125,0.9433293978748524,calibration_percentile,11,randomforest,QQQ
1,7,0.42857142857142855,0.38095238095238093,1.125,0.09918602988300153,calibrated_probability,11,xgboost,QQQ
2,6,0.0,0.38095238095238093,0.0,0.1368918178755206,calibrated_probability,11,xgboost,QQQ
3,6,0.16666666666666666,0.38095238095238093,0.4375,0.15722642503149284,calibrated_probability,11,xgboost,QQQ
4,6,0.16666666666666666,0.38095238095238093,0.4375,0.1789226492854297,calibrated_probability,11,xgboost,QQQ
5,7,0.42857142857142855,0.38095238095238093,1.125,0.2054507291364545,calibrated_probability,11,xgboost,QQQ
6,6,0.16666666666666666,0.38095238095238093,0.4375,0.24530859948538172,calibrated_probability,11,xgboost,QQQ
7,6,0.8333333333333334,0.38095238095238093,2.1875,0.2666200257551988,calibrated_probability,11,xgboost,QQQ
8,6,0.8333333333333334,0.38095238095238093,2.1875,0.29308255913747316,calibrated_probability,11,xgboost,QQQ
9,6,0.3333333333333333,0.38095238095238093,0.875,0.33643886412104124,calibrated_probability,11,xgboost,QQQ
10,7,0.42857142857142855,0.38095238095238093,1.125,0.3785368737777188,calibrated_probability,11,xgboost,QQQ
1,7,0.42857142857142855,0.38095238095238093,1.125,0.023612750885478158,calibration_percentile,11,xgboost,QQQ
2,6,0.0,0.38095238095238093,0.0,0.13292011019283748,calibration_percentile,11,xgboost,QQQ
3,6,0.16666666666666666,0.38095238095238093,0.4375,0.20936639118457298,calibration_percentile,11,xgboost,QQQ
4,6,0.3333333333333333,0.38095238095238093,0.875,0.2865013774104683,calibration_percentile,11,xgboost,QQQ
5,7,0.2857142857142857,0.38095238095238093,0.75,0.36835891381345925,calibration_percentile,11,xgboost,QQQ
6,6,0.16666666666666666,0.38095238095238093,0.4375,0.4765840220385675,calibration_percentile,11,xgboost,QQQ
7,6,0.8333333333333334,0.38095238095238093,2.1875,0.5282369146005509,calibration_percentile,11,xgboost,QQQ
8,6,0.8333333333333334,0.38095238095238093,2.1875,0.5943526170798897,calibration_percentile,11,xgboost,QQQ
9,6,0.3333333333333333,0.38095238095238093,0.875,0.7038567493112948,calibration_percentile,11,xgboost,QQQ
10,7,0.42857142857142855,0.38095238095238093,1.125,0.8128689492325857,calibration_percentile,11,xgboost,QQQ
1,7,0.0,0.2698412698412698,0.0,0.12902409574821436,calibrated_probability,12,extratrees,QQQ
2,6,0.16666666666666666,0.2698412698412698,0.6176470588235294,0.1718475870468915,calibrated_probability,12,extratrees,QQQ
3,6,0.3333333333333333,0.2698412698412698,1.2352941176470589,0.27214137943114886,calibrated_probability,12,extratrees,QQQ
4,6,0.0,0.2698412698412698,0.0,0.3063999447837895,calibrated_probability,12,extratrees,QQQ
5,7,0.0,0.2698412698412698,0.0,0.33068511479698043,calibrated_probability,12,extratrees,QQQ
6,6,0.16666666666666666,0.2698412698412698,0.6176470588235294,0.35993829533235466,calibrated_probability,12,extratrees,QQQ
7,6,0.3333333333333333,0.2698412698412698,1.2352941176470589,0.3888332538072253,calibrated_probability,12,extratrees,QQQ
8,6,0.3333333333333333,0.2698412698412698,1.2352941176470589,0.4386993875181142,calibrated_probability,12,extratrees,QQQ
9,6,0.6666666666666666,0.2698412698412698,2.4705882352941178,0.48044424202865144,calibrated_probability,12,extratrees,QQQ
10,7,0.7142857142857143,0.2698412698412698,2.647058823529412,0.5120980104448595,calibrated_probability,12,extratrees,QQQ
1,7,0.14285714285714285,0.2698412698412698,0.5294117647058824,0.0,calibration_percentile,12,extratrees,QQQ
2,6,0.0,0.2698412698412698,0.0,0.0,calibration_percentile,12,extratrees,QQQ
3,6,0.3333333333333333,0.2698412698412698,1.2352941176470589,0.2024793388429752,calibration_percentile,12,extratrees,QQQ
4,6,0.0,0.2698412698412698,0.0,0.3057851239669422,calibration_percentile,12,extratrees,QQQ
5,7,0.0,0.2698412698412698,0.0,0.41086186540732,calibration_percentile,12,extratrees,QQQ
6,6,0.16666666666666666,0.2698412698412698,0.6176470588235294,0.5392561983471075,calibration_percentile,12,extratrees,QQQ
7,6,0.3333333333333333,0.2698412698412698,1.2352941176470589,0.65633608815427,calibration_percentile,12,extratrees,QQQ
8,6,0.3333333333333333,0.2698412698412698,1.2352941176470589,0.8106060606060606,calibration_percentile,12,extratrees,QQQ
9,6,0.6666666666666666,0.2698412698412698,2.4705882352941178,0.9146005509641872,calibration_percentile,12,extratrees,QQQ
10,7,0.7142857142857143,0.2698412698412698,2.647058823529412,0.9515938606847698,calibration_percentile,12,extratrees,QQQ
1,7,0.14285714285714285,0.2698412698412698,0.5294117647058824,0.2040027201199464,calibrated_probability,12,hgb,QQQ
2,6,0.0,0.2698412698412698,0.0,0.2219064493025191,calibrated_probability,12,hgb,QQQ
3,6,0.16666666666666666,0.2698412698412698,0.6176470588235294,0.23159902829784054,calibrated_probability,12,hgb,QQQ
4,6,0.16666666666666666,0.2698412698412698,0.6176470588235294,0.2553191593307777,calibrated_probability,12,hgb,QQQ
5,7,0.0,0.2698412698412698,0.0,0.2906638587562963,calibrated_probability,12,hgb,QQQ
6,6,0.3333333333333333,0.2698412698412698,1.2352941176470589,0.31511385671309794,calibrated_probability,12,hgb,QQQ
7,6,0.3333333333333333,0.2698412698412698,1.2352941176470589,0.33914482020834863,calibrated_probability,12,hgb,QQQ
8,6,0.5,0.2698412698412698,1.8529411764705883,0.36125746772961226,calibrated_probability,12,hgb,QQQ
9,6,0.3333333333333333,0.2698412698412698,1.2352941176470589,0.39536998758206315,calibrated_probability,12,hgb,QQQ
10,7,0.7142857142857143,0.2698412698412698,2.647058823529412,0.4290461469535929,calibrated_probability,12,hgb,QQQ
1,7,0.14285714285714285,0.2698412698412698,0.5294117647058824,0.0,calibration_percentile,12,hgb,QQQ
2,6,0.0,0.2698412698412698,0.0,0.01652892561983471,calibration_percentile,12,hgb,QQQ
3,6,0.16666666666666666,0.2698412698412698,0.6176470588235294,0.05234159779614326,calibration_percentile,12,hgb,QQQ
4,6,0.16666666666666666,0.2698412698412698,0.6176470588235294,0.11225895316804407,calibration_percentile,12,hgb,QQQ
5,7,0.0,0.2698412698412698,0.0,0.2703659976387249,calibration_percentile,12,hgb,QQQ
6,6,0.3333333333333333,0.2698412698412698,1.2352941176470589,0.35192837465564736,calibration_percentile,12,hgb,QQQ
7,6,0.3333333333333333,0.2698412698412698,1.2352941176470589,0.4731404958677686,calibration_percentile,12,hgb,QQQ
8,6,0.5,0.2698412698412698,1.8529411764705883,0.5661157024793388,calibration_percentile,12,hgb,QQQ
9,6,0.3333333333333333,0.2698412698412698,1.2352941176470589,0.6859504132231405,calibration_percentile,12,hgb,QQQ
10,7,0.7142857142857143,0.2698412698412698,2.647058823529412,0.7975206611570247,calibration_percentile,12,hgb,QQQ
1,7,0.0,0.2698412698412698,0.0,0.13070274368979068,calibrated_probability,12,logistic,QQQ
2,6,0.0,0.2698412698412698,0.0,0.17757759381443192,calibrated_probability,12,logistic,QQQ
3,6,0.16666666666666666,0.2698412698412698,0.6176470588235294,0.19406510812986966,calibrated_probability,12,logistic,QQQ
4,6,0.16666666666666666,0.2698412698412698,0.6176470588235294,0.24007097567550809,calibrated_probability,12,logistic,QQQ
5,7,0.5714285714285714,0.2698412698412698,2.1176470588235294,0.2833410326848927,calibrated_probability,12,logistic,QQQ
6,6,0.16666666666666666,0.2698412698412698,0.6176470588235294,0.32518401273061587,calibrated_probability,12,logistic,QQQ
7,6,0.3333333333333333,0.2698412698412698,1.2352941176470589,0.35766876325412134,calibrated_probability,12,logistic,QQQ
8,6,0.3333333333333333,0.2698412698412698,1.2352941176470589,0.3841876628089886,calibrated_probability,12,logistic,QQQ
9,6,0.3333333333333333,0.2698412698412698,1.2352941176470589,0.4364285175375911,calibrated_probability,12,logistic,QQQ
10,7,0.5714285714285714,0.2698412698412698,2.1176470588235294,0.4895447898514031,calibrated_probability,12,logistic,QQQ
1,7,0.0,0.2698412698412698,0.0,0.0017709563164108619,calibration_percentile,12,logistic,QQQ
2,6,0.0,0.2698412698412698,0.0,0.03650137741046832,calibration_percentile,12,logistic,QQQ
3,6,0.16666666666666666,0.2698412698412698,0.6176470588235294,0.05991735537190083,calibration_percentile,12,logistic,QQQ
4,6,0.16666666666666666,0.2698412698412698,0.6176470588235294,0.1618457300275482,calibration_percentile,12,logistic,QQQ
5,7,0.42857142857142855,0.2698412698412698,1.588235294117647,0.2857142857142857,calibration_percentile,12,logistic,QQQ
6,6,0.3333333333333333,0.2698412698412698,1.2352941176470589,0.3774104683195592,calibration_percentile,12,logistic,QQQ
7,6,0.3333333333333333,0.2698412698412698,1.2352941176470589,0.5027548209366391,calibration_percentile,12,logistic,QQQ
8,6,0.3333333333333333,0.2698412698412698,1.2352941176470589,0.5867768595041322,calibration_percentile,12,logistic,QQQ
9,6,0.3333333333333333,0.2698412698412698,1.2352941176470589,0.7761707988980716,calibration_percentile,12,logistic,QQQ
10,7,0.5714285714285714,0.2698412698412698,2.1176470588235294,0.9049586776859504,calibration_percentile,12,logistic,QQQ
1,7,0.0,0.2698412698412698,0.0,0.1958112901519659,calibrated_probability,12,randomforest,QQQ
2,6,0.3333333333333333,0.2698412698412698,1.2352941176470589,0.24244085377650937,calibrated_probability,12,randomforest,QQQ
3,6,0.16666666666666666,0.2698412698412698,0.6176470588235294,0.29906826598381825,calibrated_probability,12,randomforest,QQQ
4,6,0.0,0.2698412698412698,0.0,0.32504738502653424,calibrated_probability,12,randomforest,QQQ
5,7,0.0,0.2698412698412698,0.0,0.3478039206609155,calibrated_probability,12,randomforest,QQQ
6,6,0.3333333333333333,0.2698412698412698,1.2352941176470589,0.3665760499543516,calibrated_probability,12,randomforest,QQQ
7,6,0.3333333333333333,0.2698412698412698,1.2352941176470589,0.38607454897978677,calibrated_probability,12,randomforest,QQQ
8,6,0.3333333333333333,0.2698412698412698,1.2352941176470589,0.4174772079249824,calibrated_probability,12,randomforest,QQQ
9,6,0.6666666666666666,0.2698412698412698,2.4705882352941178,0.4370110411066475,calibrated_probability,12,randomforest,QQQ
10,7,0.5714285714285714,0.2698412698412698,2.1176470588235294,0.4510894458724807,calibrated_probability,12,randomforest,QQQ
1,7,0.0,0.2698412698412698,0.0,0.0,calibration_percentile,12,randomforest,QQQ
2,6,0.3333333333333333,0.2698412698412698,1.2352941176470589,0.10261707988980717,calibration_percentile,12,randomforest,QQQ
3,6,0.16666666666666666,0.2698412698412698,0.6176470588235294,0.2465564738292011,calibration_percentile,12,randomforest,QQQ
4,6,0.0,0.2698412698412698,0.0,0.33746556473829203,calibration_percentile,12,randomforest,QQQ
5,7,0.0,0.2698412698412698,0.0,0.4403778040141676,calibration_percentile,12,randomforest,QQQ
6,6,0.3333333333333333,0.2698412698412698,1.2352941176470589,0.5358126721763085,calibration_percentile,12,randomforest,QQQ
7,6,0.3333333333333333,0.2698412698412698,1.2352941176470589,0.6177685950413222,calibration_percentile,12,randomforest,QQQ
8,6,0.5,0.2698412698412698,1.8529411764705883,0.7754820936639119,calibration_percentile,12,randomforest,QQQ
9,6,0.6666666666666666,0.2698412698412698,2.4705882352941178,0.8526170798898072,calibration_percentile,12,randomforest,QQQ
10,7,0.42857142857142855,0.2698412698412698,1.588235294117647,0.885478158205431,calibration_percentile,12,randomforest,QQQ
1,7,0.0,0.2698412698412698,0.0,0.18555795941539768,calibrated_probability,12,xgboost,QQQ
2,6,0.16666666666666666,0.2698412698412698,0.6176470588235294,0.20636575756052686,calibrated_probability,12,xgboost,QQQ
3,6,0.3333333333333333,0.2698412698412698,1.2352941176470589,0.22937538932097049,calibrated_probability,12,xgboost,QQQ
4,6,0.0,0.2698412698412698,0.0,0.2672464831767156,calibrated_probability,12,xgboost,QQQ
5,7,0.14285714285714285,0.2698412698412698,0.5294117647058824,0.2952449311912155,calibrated_probability,12,xgboost,QQQ
6,6,0.0,0.2698412698412698,0.0,0.32560446380751035,calibrated_probability,12,xgboost,QQQ
7,6,0.3333333333333333,0.2698412698412698,1.2352941176470589,0.3496023775280801,calibrated_probability,12,xgboost,QQQ
8,6,0.6666666666666666,0.2698412698412698,2.4705882352941178,0.39046731678554236,calibrated_probability,12,xgboost,QQQ
9,6,0.3333333333333333,0.2698412698412698,1.2352941176470589,0.4344962262537861,calibrated_probability,12,xgboost,QQQ
10,7,0.7142857142857143,0.2698412698412698,2.647058823529412,0.483544100834526,calibrated_probability,12,xgboost,QQQ
1,7,0.0,0.2698412698412698,0.0,0.007674144037780402,calibration_percentile,12,xgboost,QQQ
2,6,0.16666666666666666,0.2698412698412698,0.6176470588235294,0.05509641873278237,calibration_percentile,12,xgboost,QQQ
3,6,0.3333333333333333,0.2698412698412698,1.2352941176470589,0.10812672176308541,calibration_percentile,12,xgboost,QQQ
4,6,0.0,0.2698412698412698,0.0,0.23484848484848486,calibration_percentile,12,xgboost,QQQ
5,7,0.14285714285714285,0.2698412698412698,0.5294117647058824,0.3140495867768595,calibration_percentile,12,xgboost,QQQ
6,6,0.0,0.2698412698412698,0.0,0.38085399449035817,calibration_percentile,12,xgboost,QQQ
7,6,0.3333333333333333,0.2698412698412698,1.2352941176470589,0.4573002754820937,calibration_percentile,12,xgboost,QQQ
8,6,0.6666666666666666,0.2698412698412698,2.4705882352941178,0.6129476584022039,calibration_percentile,12,xgboost,QQQ
9,6,0.3333333333333333,0.2698412698412698,1.2352941176470589,0.7775482093663912,calibration_percentile,12,xgboost,QQQ
10,7,0.7142857142857143,0.2698412698412698,2.647058823529412,0.9043683589138135,calibration_percentile,12,xgboost,QQQ
1,7,0.2857142857142857,0.23809523809523808,1.2,0.20931573617701663,calibrated_probability,13,extratrees,QQQ
2,6,0.0,0.23809523809523808,0.0,0.2498790380074736,calibrated_probability,13,extratrees,QQQ
