candidate,select_score,score_profile,split_date,no_trade_band,use_continuous_adjustment,risk_off_stock_weight,risk_off_bond_weight,risk_off_cash_weight,gate_high_vol_threshold,gate_riskoff_downrisk_threshold,gate_watch_downrisk_threshold,select_cagr,select_mdd,select_sharpe,select_sortino,select_calmar,select_annual_turnover,select_avg_stock_weight,select_rebalance_ratio,select_emergency_rebalance_ratio,holdout_cagr,holdout_mdd,holdout_sharpe,holdout_sortino,holdout_calmar,holdout_annual_turnover,holdout_avg_stock_weight,holdout_rebalance_ratio,holdout_emergency_rebalance_ratio,full_cagr,full_mdd,full_sharpe,full_sortino,full_calmar,full_annual_turnover,full_avg_stock_weight,full_rebalance_ratio,full_emergency_rebalance_ratio
c039_ntb0.09_cont1_ro0.48_hv0.55_dn0.45,0.18184512255890395,balanced,2021-12-31,0.09,True,0.48,0.338,0.182,0.55,0.45,0.6,0.1780685246267717,-0.1593579835468797,1.2459506790436166,1.543089810417494,1.1174120095112008,2.2094081974508284,0.8216400693449355,0.10630789589766211,0.0105866784296427,0.08407666671681002,-0.27027020372165067,0.6084127995677352,0.8841828546570292,0.3110837434503138,4.363759450720062,0.7280567927032013,0.12534562211981568,0.02488479262672811,0.14678504986515017,-0.28193662241996975,1.0269045354164346,1.3376352810495742,0.5206313695795814,2.906744447390303,0.7913483464462835,0.11247016706443914,0.015214797136038186
c015_ntb0.07_cont1_ro0.48_hv0.55_dn0.45,0.18184512255890395,balanced,2021-12-31,0.07,True,0.48,0.338,0.182,0.55,0.45,0.6,0.1780685246267717,-0.1593579835468797,1.2459506790436166,1.543089810417494,1.1174120095112008,2.2094081974508284,0.8216400693449355,0.10630789589766211,0.0105866784296427,0.08407666671681002,-0.27027020372165067,0.6084127995677352,0.8841828546570292,0.3110837434503138,4.363759450720062,0.7280567927032013,0.12534562211981568,0.02488479262672811,0.14678504986515017,-0.28193662241996975,1.0269045354164346,1.3376352810495742,0.5206313695795814,2.906744447390303,0.7913483464462835,0.11247016706443914,0.015214797136038186
c051_ntb0.11_cont0_ro0.48_hv0.55_dn0.45,0.18158658392127924,balanced,2021-12-31,0.11,False,0.48,0.338,0.182,0.55,0.45,0.6,0.1833013530437697,-0.16889946940970735,1.2430049124157083,1.539927458898766,1.0852689690760782,2.0942567269519192,0.8409616232906926,0.10630789589766211,0.0105866784296427,0.08759647406129645,-0.27694996547311523,0.6117492788288944,0.889239402962285,0.3162898898061059,4.236387096774194,0.7541566820276497,0.12534562211981568,0.02488479262672811,0.15143514171939865,-0.2886477664985182,1.024876116430794,1.335938788266067,0.5246364576327878,2.7876372315035804,0.8128639618138426,0.11247016706443914,0.015214797136038186
c003_ntb0.07_cont0_ro0.48_hv0.55_dn0.45,0.18158658392127924,balanced,2021-12-31,0.07,False,0.48,0.338,0.182,0.55,0.45,0.6,0.1833013530437697,-0.16889946940970735,1.2430049124157083,1.539927458898766,1.0852689690760782,2.0942567269519192,0.8409616232906926,0.10630789589766211,0.0105866784296427,0.08759647406129645,-0.27694996547311523,0.6117492788288944,0.889239402962285,0.3162898898061059,4.236387096774194,0.7541566820276497,0.12534562211981568,0.02488479262672811,0.15143514171939865,-0.2886477664985182,1.024876116430794,1.335938788266067,0.5246364576327878,2.7876372315035804,0.8128639618138426,0.11247016706443914,0.015214797136038186
c027_ntb0.09_cont0_ro0.48_hv0.55_dn0.45,0.18158658392127924,balanced,2021-12-31,0.09,False,0.48,0.338,0.182,0.55,0.45,0.6,0.1833013530437697,-0.16889946940970735,1.2430049124157083,1.539927458898766,1.0852689690760782,2.0942567269519192,0.8409616232906926,0.10630789589766211,0.0105866784296427,0.08759647406129645,-0.27694996547311523,0.6117492788288944,0.889239402962285,0.3162898898061059,4.236387096774194,0.7541566820276497,0.12534562211981568,0.02488479262672811,0.15143514171939865,-0.2886477664985182,1.024876116430794,1.335938788266067,0.5246364576327878,2.7876372315035804,0.8128639618138426,0.11247016706443914,0.015214797136038186
c031_ntb0.09_cont0_ro0.52_hv0.55_dn0.45,0.18150170844964886,balanced,2021-12-31,0.09,False,0.52,0.312,0.16799999999999998,0.55,0.45,0.6,0.18600821345308138,-0.1776514560285255,1.2418991466642297,1.5387728112703376,1.0470401853797024,1.9252933392148215,0.8474018526687253,0.10630789589766211,0.0105866784296427,0.09145529855575973,-0.2798907251210939,0.6222414250388669,0.9088039976680952,0.3267535875516842,3.8461935483870975,0.7678709677419355,0.12534562211981568,0.02488479262672811,0.15453869417948374,-0.2915109922909658,1.0261174775348076,1.3398342193566521,0.5301299033870877,2.5470644391408115,0.8216587112171837,0.11247016706443914,0.015214797136038186
c007_ntb0.07_cont0_ro0.52_hv0.55_dn0.45,0.18150170844964886,balanced,2021-12-31,0.07,False,0.52,0.312,0.16799999999999998,0.55,0.45,0.6,0.18600821345308138,-0.1776514560285255,1.2418991466642297,1.5387728112703376,1.0470401853797024,1.9252933392148215,0.8474018526687253,0.10630789589766211,0.0105866784296427,0.09145529855575973,-0.2798907251210939,0.6222414250388669,0.9088039976680952,0.3267535875516842,3.8461935483870975,0.7678709677419355,0.12534562211981568,0.02488479262672811,0.15453869417948374,-0.2915109922909658,1.0261174775348076,1.3398342193566521,0.5301299033870877,2.5470644391408115,0.8216587112171837,0.11247016706443914,0.015214797136038186
c055_ntb0.11_cont0_ro0.52_hv0.55_dn0.45,0.18150170844964886,balanced,2021-12-31,0.11,False,0.52,0.312,0.16799999999999998,0.55,0.45,0.6,0.18600821345308138,-0.1776514560285255,1.2418991466642297,1.5387728112703376,1.0470401853797024,1.9252933392148215,0.8474018526687253,0.10630789589766211,0.0105866784296427,0.09145529855575973,-0.2798907251210939,0.6222414250388669,0.9088039976680952,0.3267535875516842,3.8461935483870975,0.7678709677419355,0.12534562211981568,0.02488479262672811,0.15453869417948374,-0.2915109922909658,1.0261174775348076,1.3398342193566521,0.5301299033870877,2.5470644391408115,0.8216587112171837,0.11247016706443914,0.015214797136038186
c043_ntb0.09_cont1_ro0.52_hv0.55_dn0.45,0.1813730318156896,balanced,2021-12-31,0.09,True,0.52,0.312,0.16799999999999998,0.55,0.45,0.6,0.18079760181715598,-0.16814401935877155,1.2459394164383308,1.5443238039157967,1.0752544307352692,2.04044480971373,0.8280802987229682,0.10630789589766211,0.0105866784296427,0.0879760407749286,-0.27315379714349897,0.6200286140770833,0.9049914833207353,0.32207511553907175,3.973565902332966,0.741771078417487,0.12534562211981568,0.02488479262672811,0.1499167302394,-0.2847404897976221,1.0291665274116064,1.3439987825615256,0.5265030285856169,2.6661716550275347,0.8001430958496247,0.11247016706443914,0.015214797136038186
c019_ntb0.07_cont1_ro0.52_hv0.55_dn0.45,0.1813730318156896,balanced,2021-12-31,0.07,True,0.52,0.312,0.16799999999999998,0.55,0.45,0.6,0.18079760181715598,-0.16814401935877155,1.2459394164383308,1.5443238039157967,1.0752544307352692,2.04044480971373,0.8280802987229682,0.10630789589766211,0.0105866784296427,0.0879760407749286,-0.27315379714349897,0.6200286140770833,0.9049914833207353,0.32207511553907175,3.973565902332966,0.741771078417487,0.12534562211981568,0.02488479262672811,0.1499167302394,-0.2847404897976221,1.0291665274116064,1.3439987825615256,0.5265030285856169,2.6661716550275347,0.8001430958496247,0.11247016706443914,0.015214797136038186
c067_ntb0.11_cont1_ro0.52_hv0.55_dn0.45,0.1813730318156896,balanced,2021-12-31,0.11,True,0.52,0.312,0.16799999999999998,0.55,0.45,0.6,0.18079760181715598,-0.16814401935877155,1.2459394164383308,1.5443238039157967,1.0752544307352692,2.04044480971373,0.8280802987229682,0.10630789589766211,0.0105866784296427,0.0879760407749286,-0.27315379714349897,0.6200286140770833,0.9049914833207353,0.32207511553907175,3.973565902332966,0.741771078417487,0.12534562211981568,0.02488479262672811,0.1499167302394,-0.2847404897976221,1.0291665274116064,1.3439987825615256,0.5265030285856169,2.6661716550275347,0.8001430958496247,0.11247016706443914,0.015214797136038186
c023_ntb0.07_cont1_ro0.58_hv0.55_dn0.45,0.18133054482200878,balanced,2021-12-31,0.07,True,0.58,0.273,0.147,0.55,0.45,0.6,0.18483584832136257,-0.18127618563828574,1.2430677547476483,1.5398452595613952,1.019636681291274,1.7869997281080843,0.837740642790017,0.10630789589766211,0.0105866784296427,0.09374024512056933,-0.27763069803188556,0.6346026359236134,0.9313949491110675,0.3376436603916307,3.3882755797523205,0.7623425069889156,0.12534562211981568,0.02488479262672811,0.15454800355068965,-0.2891038881873368,1.0297911705311775,1.3469335239041595,0.5345760118263919,2.305312466483382,0.8133352199546366,0.11247016706443914,0.015214797136038186
c047_ntb0.09_cont1_ro0.58_hv0.55_dn0.45,0.18133054482200878,balanced,2021-12-31,0.09,True,0.58,0.273,0.147,0.55,0.45,0.6,0.18483584832136257,-0.18127618563828574,1.2430677547476483,1.5398452595613952,1.019636681291274,1.7869997281080843,0.837740642790017,0.10630789589766211,0.0105866784296427,0.09374024512056933,-0.27763069803188556,0.6346026359236134,0.9313949491110675,0.3376436603916307,3.3882755797523205,0.7623425069889156,0.12534562211981568,0.02488479262672811,0.15454800355068965,-0.2891038881873368,1.0297911705311775,1.3469335239041595,0.5345760118263919,2.305312466483382,0.8133352199546366,0.11247016706443914,0.015214797136038186
c071_ntb0.11_cont1_ro0.58_hv0.55_dn0.45,0.18133054482200878,balanced,2021-12-31,0.11,True,0.58,0.273,0.147,0.55,0.45,0.6,0.18483584832136257,-0.18127618563828574,1.2430677547476483,1.5398452595613952,1.019636681291274,1.7869997281080843,0.837740642790017,0.10630789589766211,0.0105866784296427,0.09374024512056933,-0.27763069803188556,0.6346026359236134,0.9313949491110675,0.3376436603916307,3.3882755797523205,0.7623425069889156,0.12534562211981568,0.02488479262672811,0.15454800355068965,-0.2891038881873368,1.0297911705311775,1.3469335239041595,0.5345760118263919,2.305312466483382,0.8133352199546366,0.11247016706443914,0.015214797136038186
c058_ntb0.11_cont0_ro0.58_hv0.58_dn0.48,0.17537042212116163,balanced,2021-12-31,0.11,False,0.58,0.273,0.147,0.58,0.48,0.6,0.18787318744349668,-0.19073116651917843,1.21587579675728,1.5013231054611378,0.9850156682421676,1.698526687251875,0.8635994706660786,0.10630789589766211,0.0105866784296427,0.10102311896035832,-0.2863666606487103,0.6528902187880303,0.9585358628010806,0.3527754199162335,3.0007741935483874,0.7957972350230416,0.12534562211981568,0.02488479262672811,0.15903600931804518,-0.30123218793679185,1.0177997817482383,1.3290259761118508,0.5279515791699393,2.120047732696898,0.8416527446300717,0.11247016706443914,0.015214797136038186
c034_ntb0.09_cont0_ro0.58_hv0.58_dn0.48,0.17537042212116163,balanced,2021-12-31,0.09,False,0.58,0.273,0.147,0.58,0.48,0.6,0.18787318744349668,-0.19073116651917843,1.21587579675728,1.5013231054611378,0.9850156682421676,1.698526687251875,0.8635994706660786,0.10630789589766211,0.0105866784296427,0.10102311896035832,-0.2863666606487103,0.6528902187880303,0.9585358628010806,0.3527754199162335,3.0007741935483874,0.7957972350230416,0.12534562211981568,0.02488479262672811,0.15903600931804518,-0.30123218793679185,1.0177997817482383,1.3290259761118508,0.5279515791699393,2.120047732696898,0.8416527446300717,0.11247016706443914,0.015214797136038186
c010_ntb0.07_cont0_ro0.58_hv0.58_dn0.48,0.17537042212116163,balanced,2021-12-31,0.07,False,0.58,0.273,0.147,0.58,0.48,0.6,0.18787318744349668,-0.19073116651917843,1.21587579675728,1.5013231054611378,0.9850156682421676,1.698526687251875,0.8635994706660786,0.10630789589766211,0.0105866784296427,0.10102311896035832,-0.2863666606487103,0.6528902187880303,0.9585358628010806,0.3527754199162335,3.0007741935483874,0.7957972350230416,0.12534562211981568,0.02488479262672811,0.15903600931804518,-0.30123218793679185,1.0177997817482383,1.3290259761118508,0.5279515791699393,2.120047732696898,0.8416527446300717,0.11247016706443914,0.015214797136038186
c022_ntb0.07_cont1_ro0.58_hv0.58_dn0.48,0.1744721017332597,balanced,2021-12-31,0.07,True,0.58,0.273,0.147,0.58,0.48,0.6,0.18267187650789563,-0.18127618563828585,1.2202701197156487,1.5085663792790895,1.0076992510885832,1.8157631050760685,0.844317204645058,0.10630789589766211,0.0105866784296427,0.09776596417025019,-0.27925664282773177,0.6539211873835177,0.962126504727152,0.35009360271712564,3.1333320331660626,0.7694392814354195,0.12534562211981568,0.02488479262672811,0.15449358630603993,-0.2941653456486276,1.0220849353516073,1.3362718281662593,0.5251930201546523,2.242243500952454,0.8200801680452794,0.11247016706443914,0.015214797136038186
c046_ntb0.09_cont1_ro0.58_hv0.58_dn0.48,0.1744721017332597,balanced,2021-12-31,0.09,True,0.58,0.273,0.147,0.58,0.48,0.6,0.18267187650789563,-0.18127618563828585,1.2202701197156487,1.5085663792790895,1.0076992510885832,1.8157631050760685,0.844317204645058,0.10630789589766211,0.0105866784296427,0.09776596417025019,-0.27925664282773177,0.6539211873835177,0.962126504727152,0.35009360271712564,3.1333320331660626,0.7694392814354195,0.12534562211981568,0.02488479262672811,0.15449358630603993,-0.2941653456486276,1.0220849353516073,1.3362718281662593,0.5251930201546523,2.242243500952454,0.8200801680452794,0.11247016706443914,0.015214797136038186
c070_ntb0.11_cont1_ro0.58_hv0.58_dn0.48,0.1744721017332597,balanced,2021-12-31,0.11,True,0.58,0.273,0.147,0.58,0.48,0.6,0.18267187650789563,-0.18127618563828585,1.2202701197156487,1.5085663792790895,1.0076992510885832,1.8157631050760685,0.844317204645058,0.10630789589766211,0.0105866784296427,0.09776596417025019,-0.27925664282773177,0.6539211873835177,0.962126504727152,0.35009360271712564,3.1333320331660626,0.7694392814354195,0.12534562211981568,0.02488479262672811,0.15449358630603993,-0.2941653456486276,1.0220849353516073,1.3362718281662593,0.5251930201546523,2.242243500952454,0.8200801680452794,0.11247016706443914,0.015214797136038186
c030_ntb0.09_cont0_ro0.52_hv0.58_dn0.48,0.17156673810806178,balanced,2021-12-31,0.09,False,0.52,0.312,0.16799999999999998,0.58,0.48,0.6,0.183054097307902,-0.17765145602852572,1.2129295847873371,1.4990302679634293,1.030411466363151,1.9786501985002205,0.8552359947066609,0.10630789589766211,0.0105866784296427,0.09655647976287418,-0.28246136095436947,0.646528804743626,0.9476764521845075,0.341839603960814,3.5303225806451612,0.7771059907834102,0.12534562211981568,0.02488479262672811,0.15433394583091697,-0.29816059542710616,1.0158881932903354,1.3259002539832265,0.5176201959545935,2.48090692124105,0.8299463007159904,0.11247016706443914,0.015214797136038186
c006_ntb0.07_cont0_ro0.52_hv0.58_dn0.48,0.17156673810806178,balanced,2021-12-31,0.07,False,0.52,0.312,0.16799999999999998,0.58,0.48,0.6,0.183054097307902,-0.17765145602852572,1.2129295847873371,1.4990302679634293,1.030411466363151,1.9786501985002205,0.8552359947066609,0.10630789589766211,0.0105866784296427,0.09655647976287418,-0.28246136095436947,0.646528804743626,0.9476764521845075,0.341839603960814,3.5303225806451612,0.7771059907834102,0.12534562211981568,0.02488479262672811,0.15433394583091697,-0.29816059542710616,1.0158881932903354,1.3259002539832265,0.5176201959545935,2.48090692124105,0.8299463007159904,0.11247016706443914,0.015214797136038186
c054_ntb0.11_cont0_ro0.52_hv0.58_dn0.48,0.17156673810806178,balanced,2021-12-31,0.11,False,0.52,0.312,0.16799999999999998,0.58,0.48,0.6,0.183054097307902,-0.17765145602852572,1.2129295847873371,1.4990302679634293,1.030411466363151,1.9786501985002205,0.8552359947066609,0.10630789589766211,0.0105866784296427,0.09655647976287418,-0.28246136095436947,0.646528804743626,0.9476764521845075,0.341839603960814,3.5303225806451612,0.7771059907834102,0.12534562211981568,0.02488479262672811,0.15433394583091697,-0.29816059542710616,1.0158881932903354,1.3259002539832265,0.5176201959545935,2.48090692124105,0.8299463007159904,0.11247016706443914,0.015214797136038186
c066_ntb0.11_cont1_ro0.52_hv0.58_dn0.48,0.17110077945111246,balanced,2021-12-31,0.11,True,0.52,0.312,0.16799999999999998,0.58,0.48,0.6,0.17782529839008654,-0.16814401935877166,1.2158568765151474,1.503496702949966,1.0575773022926125,2.095886616324414,0.8359537286856403,0.10630789589766211,0.0105866784296427,0.09323376128003957,-0.2754406894990068,0.6464794134257487,0.9472312186160827,0.3384894274321651,3.662880420262836,0.7507480371957882,0.12534562211981568,0.02488479262672811,0.14975105528160237,-0.29118949606439104,1.0189253486470027,1.330162802293907,0.5142735480008104,2.603102689496606,0.8083737241311982,0.11247016706443914,0.015214797136038186
c018_ntb0.07_cont1_ro0.52_hv0.58_dn0.48,0.17110077945111246,balanced,2021-12-31,0.07,True,0.52,0.312,0.16799999999999998,0.58,0.48,0.6,0.17782529839008654,-0.16814401935877166,1.2158568765151474,1.503496702949966,1.0575773022926125,2.095886616324414,0.8359537286856403,0.10630789589766211,0.0105866784296427,0.09323376128003957,-0.2754406894990068,0.6464794134257487,0.9472312186160827,0.3384894274321651,3.662880420262836,0.7507480371957882,0.12534562211981568,0.02488479262672811,0.14975105528160237,-0.29118949606439104,1.0189253486470027,1.330162802293907,0.5142735480008104,2.603102689496606,0.8083737241311982,0.11247016706443914,0.015214797136038186
c042_ntb0.09_cont1_ro0.52_hv0.58_dn0.48,0.17110077945111246,balanced,2021-12-31,0.09,True,0.52,0.312,0.16799999999999998,0.58,0.48,0.6,0.17782529839008654,-0.16814401935877166,1.2158568765151474,1.503496702949966,1.0575773022926125,2.095886616324414,0.8359537286856403,0.10630789589766211,0.0105866784296427,0.09323376128003957,-0.2754406894990068,0.6464794134257487,0.9472312186160827,0.3384894274321651,3.662880420262836,0.7507480371957882,0.12534562211981568,0.02488479262672811,0.14975105528160237,-0.29118949606439104,1.0189253486470027,1.330162802293907,0.5142735480008104,2.603102689496606,0.8083737241311982,0.11247016706443914,0.015214797136038186
c002_ntb0.07_cont0_ro0.48_hv0.58_dn0.48,0.16935558820902236,balanced,2021-12-31,0.07,False,0.48,0.338,0.182,0.58,0.48,0.6,0.17981005064294098,-0.16889946940970724,1.2092291308501102,1.4939849101511606,1.0645980787942408,2.165399205999118,0.849660344067049,0.10630789589766211,0.0105866784296427,0.09351750538525039,-0.279960525710934,0.6408897714542591,0.9359893996638371,0.3340381832323371,3.883354838709678,0.7646451612903227,0.12534562211981568,0.02488479262672811,0.15115771038549441,-0.2962185772128457,1.0129924398540682,1.3200213380252734,0.5102911228855209,2.7214797136038187,0.8221420047732697,0.11247016706443914,0.015214797136038186
c026_ntb0.09_cont0_ro0.48_hv0.58_dn0.48,0.16935558820902236,balanced,2021-12-31,0.09,False,0.48,0.338,0.182,0.58,0.48,0.6,0.17981005064294098,-0.16889946940970724,1.2092291308501102,1.4939849101511606,1.0645980787942408,2.165399205999118,0.849660344067049,0.10630789589766211,0.0105866784296427,0.09351750538525039,-0.279960525710934,0.6408897714542591,0.9359893996638371,0.3340381832323371,3.883354838709678,0.7646451612903227,0.12534562211981568,0.02488479262672811,0.15115771038549441,-0.2962185772128457,1.0129924398540682,1.3200213380252734,0.5102911228855209,2.7214797136038187,0.8221420047732697,0.11247016706443914,0.015214797136038186
c050_ntb0.11_cont0_ro0.48_hv0.58_dn0.48,0.16935558820902236,balanced,2021-12-31,0.11,False,0.48,0.338,0.182,0.58,0.48,0.6,0.17981005064294098,-0.16889946940970724,1.2092291308501102,1.4939849101511606,1.0645980787942408,2.165399205999118,0.849660344067049,0.10630789589766211,0.0105866784296427,0.09351750538525039,-0.279960525710934,0.6408897714542591,0.9359893996638371,0.3340381832323371,3.883354838709678,0.7646451612903227,0.12534562211981568,0.02488479262672811,0.15115771038549441,-0.2962185772128457,1.0129924398540682,1.3200213380252734,0.5102911228855209,2.7214797136038187,0.8221420047732697,0.11247016706443914,0.015214797136038186
c014_ntb0.07_cont1_ro0.48_hv0.58_dn0.48,0.16924262360626857,balanced,2021-12-31,0.07,True,0.48,0.338,0.182,0.58,0.48,0.6,0.1745633267118396,-0.1593579835468799,1.2109951783036743,1.4961444301416584,1.0954162623455046,2.282635623823311,0.8303780780460285,0.10630789589766211,0.0105866784296427,0.09015159607043222,-0.273001115239615,0.6399439134260233,0.933952653845519,0.330224277623575,4.015912678327353,0.7382872077027007,0.12534562211981568,0.02488479262672811,0.146548292247207,-0.28931289091686807,1.0150022836488621,1.3219047702314748,0.5065391029856204,2.8436754818593744,0.8005694281884775,0.11247016706443914,0.015214797136038186
c038_ntb0.09_cont1_ro0.48_hv0.58_dn0.48,0.16924262360626857,balanced,2021-12-31,0.09,True,0.48,0.338,0.182,0.58,0.48,0.6,0.1745633267118396,-0.1593579835468799,1.2109951783036743,1.4961444301416584,1.0954162623455046,2.282635623823311,0.8303780780460285,0.10630789589766211,0.0105866784296427,0.09015159607043222,-0.273001115239615,0.6399439134260233,0.933952653845519,0.330224277623575,4.015912678327353,0.7382872077027007,0.12534562211981568,0.02488479262672811,0.146548292247207,-0.28931289091686807,1.0150022836488621,1.3219047702314748,0.5065391029856204,2.8436754818593744,0.8005694281884775,0.11247016706443914,0.015214797136038186
c062_ntb0.11_cont1_ro0.48_hv0.58_dn0.48,0.16924262360626857,balanced,2021-12-31,0.11,True,0.48,0.338,0.182,0.58,0.48,0.6,0.1745633267118396,-0.1593579835468799,1.2109951783036743,1.4961444301416584,1.0954162623455046,2.282635623823311,0.8303780780460285,0.10630789589766211,0.0105866784296427,0.09015159607043222,-0.273001115239615,0.6399439134260233,0.933952653845519,0.330224277623575,4.015912678327353,0.7382872077027007,0.12534562211981568,0.02488479262672811,0.146548292247207,-0.28931289091686807,1.0150022836488621,1.3219047702314748,0.5065391029856204,2.8436754818593744,0.8005694281884775,0.11247016706443914,0.015214797136038186
