asset_name,fold_id,threshold,rows_total_group,signal_count,signal_rate,up_touch_rate,down_touch_rate,up_lift_vs_global,down_lift_vs_global,net_up_minus_down_touch,future_max_high_return_count,future_max_high_return_mean,future_max_high_return_std,future_max_high_return_min,future_max_high_return_p05,future_max_high_return_p25,future_max_high_return_median,future_max_high_return_p75,future_max_high_return_p95,future_max_high_return_max,future_max_high_return_positive_rate,future_min_low_return_count,future_min_low_return_mean,future_min_low_return_std,future_min_low_return_min,future_min_low_return_p05,future_min_low_return_p25,future_min_low_return_median,future_min_low_return_p75,future_min_low_return_p95,future_min_low_return_max,future_min_low_return_positive_rate,future_close_return_h5_count,future_close_return_h5_mean,future_close_return_h5_std,future_close_return_h5_min,future_close_return_h5_p05,future_close_return_h5_p25,future_close_return_h5_median,future_close_return_h5_p75,future_close_return_h5_p95,future_close_return_h5_max,future_close_return_h5_positive_rate,future_close_return_h10_count,future_close_return_h10_mean,future_close_return_h10_std,future_close_return_h10_min,future_close_return_h10_p05,future_close_return_h10_p25,future_close_return_h10_median,future_close_return_h10_p75,future_close_return_h10_p95,future_close_return_h10_max,future_close_return_h10_positive_rate,future_close_return_h20_count,future_close_return_h20_mean,future_close_return_h20_std,future_close_return_h20_min,future_close_return_h20_p05,future_close_return_h20_p25,future_close_return_h20_median,future_close_return_h20_p75,future_close_return_h20_p95,future_close_return_h20_max,future_close_return_h20_positive_rate
XLK,12,0.85,63,12,0.19047619047619047,0.5,0.5,1.609691629955947,1.8623853211009174,0.0,12.0,0.06124749087700756,0.03390371281531864,0.0205327002931241,0.024617067404936396,0.0296631929292524,0.05951545224172235,0.07862358553008128,0.11321165880723541,0.132824095483176,1.0,12.0,-0.04287360052420752,0.03223763854330627,-0.0850280729604385,-0.08404998948332935,-0.07055611680267385,-0.04590446480247585,-0.016154185723575274,0.0006153970482261949,0.004597170233328,0.08333333333333333,12.0,0.016635041182735677,0.04370048766914111,-0.04444590718310437,-0.041237733751466346,-0.01685404016392139,0.014296704964415263,0.04822301493795078,0.08330229040939416,0.0946704192434038,0.5833333333333334,12.0,0.03397832013244106,0.056109734986715225,-0.053594516129332526,-0.051284231076844114,0.005821342682443276,0.030206841293640596,0.0736875502684165,0.11193666242727755,0.13442126836796353,0.75,12.0,0.02284432367880888,0.05621436683071852,-0.08715866395449012,-0.05130699309913204,-0.006681761696953309,0.017469916634156202,0.0505412399528366,0.11124647426944442,0.12128850851871453,0.5833333333333334
XLK,13,0.85,63,3,0.047619047619047616,0.6666666666666666,0.0,2.1462555066079294,0.0,0.6666666666666666,3.0,0.0646205223160506,0.008423542103350216,0.0553654154320903,0.05649458092451187,0.06101124289419815,0.066657070356306,0.06924807575803074,0.07132088007941055,0.0718390811597555,1.0,3.0,-0.031416712818167596,0.008052823735319133,-0.0379774891948746,-0.037564031393899605,-0.035910200189999644,-0.0338429111851247,-0.028136324629814097,-0.023571055385565618,-0.0224297380745035,0.0,3.0,0.014392585906142194,0.017730940438976456,-0.0054754127339190495,-0.002923386049856702,0.007284720686392687,0.020044854106704424,0.024326585226172814,0.027751970121747526,0.028608316345641205,0.6666666666666666,3.0,0.01693663485487092,0.03149602347113621,-0.018809516949274685,-0.014027757671907948,0.005099279437559001,0.029008075824392687,0.034809710756943724,0.03945101870298455,0.04061134568949476,0.6666666666666666,3.0,-0.008916596681644387,0.043799485477300726,-0.05535695312837652,-0.05012544541718182,-0.02919941457240305,-0.003041876016429579,0.014303581541721677,0.02817994758824268,0.03164903909987293,0.3333333333333333
XLK,14,0.85,63,14,0.2222222222222222,0.35714285714285715,0.5,1.1497797356828192,1.8623853211009174,-0.14285714285714285,14.0,0.042499141421612374,0.033745249165063544,-0.0019625189856636,0.00567613708248028,0.015479842546481925,0.03777481129451405,0.0634886296707905,0.10074385622639173,0.1029512718886913,0.9285714285714286,14.0,-0.0575011583588433,0.01729313278747038,-0.0845410424927572,-0.08084805189587974,-0.07333928294302122,-0.05560270725212015,-0.04468008821235792,-0.03273928793517972,-0.0307995574217988,0.0,14.0,-0.0035557549827642094,0.031807586716583756,-0.04149515368072998,-0.0405778899318235,-0.03282695139811517,-0.010906015445798722,0.025705694605462348,0.03894438683984094,0.04004958917680068,0.42857142857142855,14.0,-0.010584005540692847,0.05534444517847627,-0.07487170331606774,-0.06883044871309828,-0.056779555935019044,-0.02033561641726006,0.004041277563486989,0.0850426250658534,0.09878561204105907,0.35714285714285715,14.0,-0.010076758500524585,0.0675296524527708,-0.11799696528201586,-0.11413503351443417,-0.06301237758490535,0.015141281687069297,0.03730183172482432,0.07224000810972579,0.09092446576509694,0.5714285714285714
XLK,15,0.85,63,1,0.015873015873015872,1.0,0.0,3.219383259911894,0.0,1.0,1.0,0.0935798311497513,0.0,0.0935798311497513,0.0935798311497513,0.0935798311497513,0.0935798311497513,0.0935798311497513,0.0935798311497513,0.0935798311497513,1.0,1.0,-0.0030533317845371,0.0,-0.0030533317845371,-0.0030533317845371,-0.0030533317845371,-0.0030533317845371,-0.0030533317845371,-0.0030533317845371,-0.0030533317845371,0.0,1.0,0.07377461620585923,0.0,0.07377461620585923,0.07377461620585923,0.07377461620585923,0.07377461620585923,0.07377461620585923,0.07377461620585923,0.07377461620585923,1.0,1.0,0.08384208806327442,0.0,0.08384208806327442,0.08384208806327442,0.08384208806327442,0.08384208806327442,0.08384208806327442,0.08384208806327442,0.08384208806327442,1.0,1.0,0.16991262394786788,0.0,0.16991262394786788,0.16991262394786788,0.16991262394786788,0.16991262394786788,0.16991262394786788,0.16991262394786788,0.16991262394786788,1.0
XLK,16,0.85,63,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XLK,17,0.85,63,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XLK,18,0.85,63,40,0.6349206349206349,0.4,0.475,1.2877533039647577,1.7692660550458714,-0.07499999999999996,40.0,0.028797369163556553,0.024190515506366684,-0.0048361812774687,-0.003368764915966275,0.00727961733995095,0.02383678850733045,0.052728896930169876,0.06251495692962553,0.0729267597579794,0.9,40.0,-0.030174673365465636,0.02070497837349367,-0.0673596518859059,-0.05838123226085471,-0.049028261391652575,-0.0278677767512147,-0.010580035173711524,0.0004340263048130089,0.0041827543315635,0.075,40.0,-0.00048394174645483565,0.026767978521939212,-0.045291166461344234,-0.03958134320142396,-0.02373522216740412,-0.0035625131378086983,0.021073360060077317,0.03995616081939208,0.05179331078387994,0.45,40.0,0.003442265882956738,0.03808113819501644,-0.05077213527469926,-0.049159656950351585,-0.03659099318350878,0.008196551696824761,0.03371305416240483,0.054273276144715964,0.06813754731970456,0.575,40.0,0.007167951283550675,0.028658864947921844,-0.04570551216451968,-0.0295876343416788,-0.007672427400453624,0.005546965913431734,0.021594001812108188,0.042986464494442655,0.09846481401498952,0.625
XLK,19,0.85,63,9,0.14285714285714285,1.0,0.0,3.219383259911894,0.0,1.0,9.0,0.0794023359334284,0.03094617180918461,0.0324903769663273,0.04025790650212034,0.053737840754511,0.0780723788537529,0.1069355429286433,0.11406207359417254,0.1149454123244653,1.0,9.0,-0.015206079551222143,0.014708430151070028,-0.0348541371069552,-0.0321962323283208,-0.0270830936640564,-0.0214468855105653,0.0013733767235792,0.00204791281410686,0.0022343633395081,0.3333333333333333,9.0,0.028258602900462695,0.03551998316597165,-0.017201531569338124,-0.013440320194399068,-0.007563827183914351,0.02369735413408769,0.06165176538724593,0.06588928296215277,0.0660377385739408,0.6666666666666666,9.0,0.07447397644420933,0.031017210622716326,0.023100694651748688,0.03294051949495134,0.05337247076979024,0.07629674710293322,0.09591616672921832,0.11249329636940937,0.11420065845372651,1.0,9.0,0.12239371629474181,0.028190911171705517,0.05463075429183073,0.07801622173606644,0.11504190146992244,0.12989698399658534,0.13447949034004614,0.14851259680252243,0.15119528328362009,1.0
XLK,20,0.85,63,4,0.06349206349206349,0.75,0.0,2.4145374449339205,0.0,0.75,4.0,0.0489442747396825,0.01221133472105878,0.0306374927946877,0.03422935036933916,0.048596780667945025,0.05478193361730495,0.05512942768904243,0.0554864766813544,0.0555757389294324,1.0,4.0,-0.0014538676218031,0.0041860079662280935,-0.0066625022780957,-0.0060137192734939695,-0.0034185872550870503,-0.0012458580588358,0.00071886157444815,0.002814770641733549,0.0033387479085549,0.25,4.0,0.03194148673656849,0.006618130681647111,0.0224997399322151,0.024097754564199637,0.030489813092137774,0.033674976597546036,0.03512665024197675,0.037358333103568786,0.037916253818966794,1.0,4.0,0.04019586260896957,0.017279641121617447,0.017336397039728446,0.02019931860547596,0.031651004868466004,0.04423321644634437,0.052778074186847934,0.05454011124013845,0.054980620503461086,1.0,4.0,0.058034462969651174,0.05710125284506025,-0.018368990345350444,-0.008556767660085233,0.030692123080975603,0.07361900746644467,0.10096134735512025,0.10280733130387668,0.10326882729106579,0.75
XLK,21,0.85,63,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XLK,22,0.85,63,2,0.031746031746031744,1.0,0.5,3.219383259911894,1.8623853211009174,0.5,2.0,0.1104093127036386,0.037945811822849014,0.0835775718460734,0.08626074593182992,0.096993442274856,0.1104093127036386,0.1238251831324212,0.13455787947544728,0.1372410535612038,1.0,2.0,-0.036216760962343095,0.04528706574945547,-0.0682395522538241,-0.065037273124676,-0.052228156608083595,-0.036216760962343095,-0.0202053653166026,-0.007396248800010203,-0.0041939696708621,0.0,2.0,0.025997226299563025,0.030479223831520495,0.0044451604429922575,0.006600367028649334,0.015221193371277641,0.025997226299563025,0.03677325922784841,0.045394085570476715,0.04754929215613379,1.0,2.0,0.10933393915697953,0.039395304275435625,0.08147725235691161,0.0842629210369184,0.09540559575694557,0.10933393915697953,0.12326228255701349,0.13440495727704066,0.13719062595704745,1.0,2.0,0.0692269350953797,0.009933005161039381,0.06220323978844777,0.06290560931914096,0.06571508744191373,0.0692269350953797,0.07273878274884565,0.07554826087161842,0.07625063040231161,1.0
XLK,23,0.85,63,4,0.06349206349206349,1.0,0.0,3.219383259911894,0.0,1.0,4.0,0.058361030909660376,0.012519846938552421,0.0401739649085965,0.043195865927218226,0.05528347000170512,0.062694249288523,0.06577181019647825,0.06745969016169485,0.067881660152999,1.0,4.0,-0.011753280407440201,0.004976457443910518,-0.0189264876919237,-0.017676392415986127,-0.012676011312235825,-0.01032346661198685,-0.009400735707191224,-0.007831907712528965,-0.0074397007138634,0.0,4.0,0.040100915390953285,0.015022863812173777,0.02329747345786859,0.02551529844480932,0.03438659839257224,0.038631183111243694,0.044345500109624736,0.05674415752869067,0.05984382188345716,1.0,4.0,0.014372197309889423,0.014169225929331347,-0.005288939658648184,-0.0019790457599373696,0.011260529834905886,0.01712582594638712,0.020237493421370656,0.026868360288619438,0.028526077005431638,0.75,4.0,0.03159763116921033,0.009555919803733102,0.01811401228601084,0.0202749543888154,0.028918722800033658,0.03395427636782278,0.03663318473699945,0.03962100467154782,0.040367959655184915,1.0
XLK,24,0.85,63,14,0.2222222222222222,0.42857142857142855,0.35714285714285715,1.379735682819383,1.3302752293577982,0.0714285714285714,14.0,0.05545144395512258,0.041990047308018974,0.0168747540691673,0.01697987495424768,0.02127597647744585,0.04583456522846735,0.060946008996127496,0.12975715516326605,0.140488513883223,1.0,14.0,-0.04443543623448853,0.04920805130979027,-0.1644055002025829,-0.13338579911988693,-0.0564315194696242,-0.0403234198191053,-0.008950767794937226,0.005841052486745087,0.0109794796257769,0.21428571428571427,14.0,0.009368955738654301,0.06314393865346218,-0.116338787834804,-0.0707643948247697,-0.035069895101555226,0.009282833392623702,0.035446688629821754,0.1003744597716488,0.11773217118314494,0.5714285714285714,14.0,0.015926842016624,0.04604639549084602,-0.06707396412434152,-0.04876657863323449,-0.014147574159110582,0.02527075556089642,0.04726118725955253,0.0769342192196293,0.10187507460390122,0.5714285714285714,14.0,0.0048351765412779635,0.11328006042165194,-0.13605770663541328,-0.12673188784190423,-0.06028869045536145,-0.0434167530202379,0.08425377497565223,0.18819978436823376,0.20074558648015928,0.42857142857142855
XLK,25,0.85,63,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XLK,26,0.85,63,8,0.12698412698412698,0.5,0.0,1.609691629955947,0.0,0.5,8.0,0.0320296926626734,0.012787076143217255,0.0178720055020484,0.01867481704891685,0.0207798861445133,0.0298051405560386,0.04086555512958422,0.0499481871530142,0.0504920064532441,1.0,8.0,-0.011126634615230498,0.01159754693663944,-0.0233976615130703,-0.022941067746322198,-0.021420962716855278,-0.0119483559656022,-0.00603560267849455,0.0062265781639428645,0.009413711600763,0.25,8.0,0.018015208126660937,0.016736822589366332,-0.007753043845013519,-0.004999551070382069,0.00407068760494933,0.023586060660720554,0.03174369462752291,0.034162183554139025,0.034426560711158904,0.875,8.0,0.0156820785850825,0.013593769694404748,-0.0010319531872022836,0.001347542113815348,0.008329264044596774,0.012071331396274587,0.019834850542967075,0.03681952367887361,0.038568864489006094,0.875,8.0,0.05545176762249787,0.030780355818986176,0.004728700762284044,0.010398483543259996,0.033354852563501014,0.06711250819794357,0.07759231994958532,0.0862635226846042,0.09043719188071053,1.0
XLK,27,0.85,63,5,0.07936507936507936,0.6,0.6,1.9316299559471364,2.234862385321101,0.0,5.0,0.05513195620340612,0.02744599712863216,0.0260540958581567,0.02840279910603478,0.0377976120975471,0.0430061285614369,0.0825647684168233,0.08550269454981793,0.0862371760830666,1.0,5.0,-0.03262724244686081,0.023645857987284007,-0.0569736385119679,-0.05518135247648988,-0.0480122083345778,-0.0413933549922866,-0.0171595921914021,-0.003109853001536183,0.0004025817959303,0.2,5.0,0.020220579898773506,0.028563730591782948,-0.013855748735855156,-0.010059623420935183,0.0051248778387447125,0.010001127271083599,0.048133196528502786,0.05098619657881383,0.051699446591391585,0.8,5.0,0.05065487227661021,0.026954677037637226,0.01995475964524096,0.023153205050931814,0.035946986673695225,0.03927892204392802,0.0773469940341256,0.08006675799567411,0.08074669898606124,1.0,5.0,0.027751467964276612,0.032749455560965174,-0.000896022853956735,0.000326735106538223,0.0052177669485180544,0.007509803718687591,0.062649326770152,0.06395103754441611,0.06427646523798214,0.8
XLK,28,0.85,63,28,0.4444444444444444,0.21428571428571427,0.39285714285714285,0.6898678414096915,1.463302752293578,-0.17857142857142858,28.0,0.03392714180143936,0.03584973574038563,0.0041131966076812,0.00629903499220008,0.012948992219845525,0.0234438304534575,0.03218952978901107,0.10801358038049824,0.1603137446384803,1.0,28.0,-0.04067518427183507,0.025795131481994908,-0.0871883454428028,-0.08378926163684527,-0.055493593796153574,-0.0384541984951995,-0.02534735818953085,0.001468792218831524,0.0116078096277574,0.07142857142857142,28.0,-0.0018309095891605415,0.027692242662891168,-0.06900326512466914,-0.0405452768683917,-0.012351394794761411,-0.004727537189418818,0.006357656339285367,0.04355951158576389,0.07788229549632364,0.42857142857142855,28.0,0.0055465982550262595,0.04863811050780048,-0.08013745801312933,-0.04506343226555316,-0.01702540507239725,-0.006840609613988913,0.012911900555829692,0.10523038254482947,0.16031374463848036,0.35714285714285715,28.0,0.04559185782908236,0.09328471088304995,-0.08514740784429953,-0.06136658825998086,-0.020111872177827034,0.00633462187504974,0.11967691899093308,0.22656705846322572,0.23803926355698524,0.5357142857142857
QQQ,0,0.88,63,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QQQ,1,0.88,63,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QQQ,2,0.88,63,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QQQ,3,0.88,63,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QQQ,4,0.88,63,21,0.3333333333333333,0.47619047619047616,0.6190476190476191,1.5330396475770922,2.305810397553517,-0.1428571428571429,21.0,0.060342352000738696,0.05618688276233881,-0.0178829013763056,-0.0164617147631382,0.0144586333360425,0.0671039715928509,0.1034520288639189,0.1438195869400138,0.1595094808852033,0.8095238095238095,21.0,-0.10973061336510162,0.074184611046611,-0.218371661152788,-0.2116829437182236,-0.155158325763342,-0.1125738894962813,-0.0660816139547237,-0.007899080731213,0.0439398682351785,0.047619047619047616,21.0,-0.019024775267798555,0.0775301604473567,-0.16196402708388768,-0.12538075990352016,-0.09537967674160863,0.0019172743273825343,0.028934067957086196,0.08784334546193895,0.12659866779807594,0.5714285714285714,21.0,-0.02879928987744082,0.11069236585579778,-0.21772457243432985,-0.17940581169768255,-0.11751183095863482,-0.05228207805899032,0.06936708425184146,0.13673464978873917,0.15264579676992263,0.42857142857142855,21.0,0.04236816984611244,0.14496313712735728,-0.15609539462063682,-0.14541766694933722,-0.09769235627975026,0.029594400217684447,0.15479973427616467,0.24893582524419533,0.25405456412658256,0.5714285714285714
QQQ,5,0.88,63,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QQQ,6,0.88,63,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QQQ,7,0.88,63,5,0.07936507936507936,1.0,0.0,3.219383259911894,0.0,1.0,5.0,0.09824004190636344,0.012146388354998868,0.0823112225271145,0.08368259993772442,0.0891681095801641,0.101236925773219,0.1080080097618265,0.10998235546395978,0.1104759418894931,1.0,5.0,-0.007059719494341138,0.021039495432006786,-0.0340823218223582,-0.03070424147783916,-0.017191920099763,-0.0089464831035168,0.003185366755193,0.018026481990030038,0.0217367607987393,0.4,5.0,0.06317232185065799,0.022309313173327665,0.03193201643311383,0.03678834835120588,0.05621367602357408,0.06512549967330417,0.06893095699415586,0.08871375950214481,0.09365946012914206,1.0,5.0,0.0680636494861985,0.01648620736047042,0.04345310275365999,0.04759342717588595,0.06415472486478979,0.06670570797380959,0.07999839807881881,0.0848047306236952,0.0860063137599143,1.0,5.0,0.10302655807212316,0.01685892685182065,0.08184056676719575,0.08361407325872476,0.0907080992248408,0.10631746873998638,0.11225778846349765,0.12165865142477568,0.12400886716509518,1.0
QQQ,8,0.88,63,7,0.1111111111111111,0.7142857142857143,0.42857142857142855,2.2995594713656384,1.5963302752293578,0.28571428571428575,7.0,0.04633480027057042,0.023330683688799047,0.0092385253179223,0.01619827043662234,0.0345994287426101,0.0486479763448299,0.05818768380523505,0.07644702183535892,0.0808828751355505,1.0,7.0,-0.03474593340753744,0.030857299712113973,-0.0747480339619586,-0.06826237878369767,-0.05114659313098245,-0.0378767994448477,-0.0257874357769212,0.009729614319026917,0.0232713573698515,0.14285714285714285,7.0,0.011639901028843349,0.03367832409180757,-0.027906372827788073,-0.02474879064589538,-0.013480964910838056,0.005563422713390054,0.033902372260223856,0.057837673428731216,0.06297944261752986,0.5714285714285714,7.0,0.019429490209892677,0.029430113672969122,-0.03020411825189495,-0.019882382996688663,0.009325098140722687,0.01665460511416561,0.03365897812806051,0.056873955156428666,0.06358779206941167,0.8571428571428571,7.0,0.03886202342738397,0.044375477828257105,-0.012004760885206522,-0.009464685493028402,0.0018267359308236641,0.033552353106289345,0.07124289479256285,0.09519045461645212,0.10434731032383193,0.7142857142857143
QQQ,9,0.88,63,5,0.07936507936507936,0.4,0.0,1.2877533039647577,0.0,0.4,5.0,0.04011838299824636,0.013353130216699653,0.0242816902780682,0.0252659350949738,0.0292029143625962,0.0421141061163488,0.0484436694373053,0.054928361724991694,0.0565495347969133,1.0,5.0,-0.01766675152013198,0.012121841566769556,-0.0299607363489675,-0.02969235879327066,-0.0286188485704833,-0.0183725821032428,-0.00951966111287,-0.003393475794651041,-0.0018619294650963,0.0,5.0,0.01348468377371399,0.01948015375664231,-0.009498912132791082,-0.008427966163993328,-0.004144182288802312,0.01798705224394559,0.029717340060194664,0.03263316480085741,0.03336212098602309,0.6,5.0,0.035196998929274595,0.013839704426230242,0.02072110451546827,0.02128614461185907,0.023546304997422274,0.03491390201586109,0.04240002497363049,0.05200293150991877,0.05440365814399084,1.0,5.0,0.054027005306798784,0.018615569889021372,0.03376732900795343,0.03410242469374647,0.03544280743691863,0.05831417436807129,0.06857881036693225,0.0729412863566811,0.0740319053541183,1.0
QQQ,10,0.88,63,23,0.36507936507936506,0.5652173913043478,0.34782608695652173,1.8196514077762878,1.2955723972875948,0.21739130434782605,23.0,0.03194630369480937,0.0214734429862442,-0.0055714425496945,8.757498333401018e-05,0.019413534072445553,0.0248352186296025,0.0488728745019828,0.06361771070128312,0.0715965048940574,0.9130434782608695,23.0,-0.02022315502045427,0.019991611812420682,-0.0616344255100248,-0.060086939311289785,-0.02573803493799565,-0.0178802386217828,-0.00631131003252205,0.002744591773087958,0.0083611382378472,0.17391304347826086,23.0,0.0037511527604054433,0.025949577268321523,-0.047873467479294884,-0.03976527857194769,-0.008316253560763764,0.0010853486835475934,0.01895240624837402,0.04142888574411136,0.051324516402117215,0.5652173913043478,23.0,0.021896407799032826,0.030039904743179902,-0.032598427632149596,-0.031748023177442554,0.007654477389030689,0.024220522164315694,0.046592664844797405,0.056678507340542895,0.06154442075699773,0.782608695652174,23.0,0.05363320445759892,0.0393866255761353,-0.011726972893473242,-0.0037694098018658303,0.02041455812408388,0.053491603514398856,0.09089302344806593,0.10658114205362938,0.11068955877927933,0.9130434782608695
QQQ,11,0.88,63,1,0.015873015873015872,1.0,0.0,3.219383259911894,0.0,1.0,1.0,0.0445540863588587,0.0,0.0445540863588587,0.0445540863588587,0.0445540863588587,0.0445540863588587,0.0445540863588587,0.0445540863588587,0.0445540863588587,1.0,1.0,-0.0099966513742905,0.0,-0.0099966513742905,-0.0099966513742905,-0.0099966513742905,-0.0099966513742905,-0.0099966513742905,-0.0099966513742905,-0.0099966513742905,0.0,1.0,0.03883799507093122,0.0,0.03883799507093122,0.03883799507093122,0.03883799507093122,0.03883799507093122,0.03883799507093122,0.03883799507093122,0.03883799507093122,1.0,1.0,0.004645959249603537,0.0,0.004645959249603537,0.004645959249603537,0.004645959249603537,0.004645959249603537,0.004645959249603537,0.004645959249603537,0.004645959249603537,1.0,1.0,0.04975601159168086,0.0,0.04975601159168086,0.04975601159168086,0.04975601159168086,0.04975601159168086,0.04975601159168086,0.04975601159168086,0.04975601159168086,1.0
QQQ,12,0.88,63,5,0.07936507936507936,1.0,0.2,3.219383259911894,0.744954128440367,0.8,5.0,0.09179735394299163,0.03849253360741631,0.0523472476735433,0.054396767404016194,0.0625948463259078,0.0850213226626706,0.1118064741481583,0.14013479795337414,0.1472168789046781,1.0,5.0,-0.02493070751337158,0.019479100191290438,-0.0498734920616463,-0.04667434049359374,-0.0338777342213835,-0.0228097441318055,-0.0214241116529455,-0.001619586729850784,0.0033315445009229,0.2,5.0,0.043782877338077106,0.0525975105754814,-0.02059330288647132,-0.016412074992732208,0.0003128365822242518,0.05403449934325377,0.08350805405789186,0.09802345048636796,0.10165229959348698,0.8,5.0,0.07425425922129843,0.05740009646392279,0.016908266326954635,0.01712069641384604,0.017970416761411645,0.07896564011238061,0.10910687402285602,0.14047745391088257,0.14832009888288922,1.0,5.0,0.06579283214728049,0.06004056121598044,-0.028946071285753883,-0.009287012258144677,0.06934922385229214,0.07273299403895739,0.07762526642797418,0.12608725144794092,0.13820274770293262,0.8
QQQ,13,0.88,63,15,0.23809523809523808,0.3333333333333333,0.3333333333333333,1.0731277533039647,1.241590214067278,0.0,15.0,0.04841526197924233,0.029738586182923528,0.000323382711449,0.00477112802916449,0.02547597953638785,0.0504386013069309,0.07589141176652744,0.08822953718300375,0.0928183446854504,1.0,15.0,-0.05383300036445201,0.028157689325855675,-0.0939046355535064,-0.09143395504279771,-0.07490410062436005,-0.0570082543811443,-0.0349496726901776,-0.016553194755628643,-0.003242583865705,0.0,15.0,0.005353397100738107,0.03615518385331299,-0.06980829910603048,-0.04707965604850251,-0.009080823552725992,0.004341316040814114,0.02087830677905156,0.054668673562910206,0.0876462339921471,0.6,15.0,-0.00984872497559696,0.05174064863941382,-0.07867138204687463,-0.07597849729994674,-0.050640223456071276,-0.012350390063317618,0.031035909277150275,0.06412264961562164,0.0798238720836606,0.4,15.0,-0.014412513829957393,0.056003328924923095,-0.1128457060239777,-0.09984981802025855,-0.059627963820987784,-0.007934298291347064,0.03253922753367011,0.050488313068350346,0.06841184317306359,0.4
QQQ,14,0.88,63,12,0.19047619047619047,0.25,0.3333333333333333,0.8048458149779735,1.241590214067278,-0.08333333333333331,12.0,0.038995783726571275,0.02724629263361482,0.0008816476306687,0.00578150036223656,0.01567100606900635,0.035547056331315094,0.05239681294721175,0.08332592686894452,0.0835300469637938,1.0,12.0,-0.049964675576100875,0.016161432674722122,-0.0768007765042079,-0.07661807912250926,-0.05972913951163985,-0.04747584081469265,-0.037408803921851426,-0.03132564684422295,-0.0305252200065752,0.0,12.0,-0.0016154286189990024,0.028764566028841105,-0.046021312147293436,-0.04059862065654746,-0.029445058313318895,0.0019117165735085262,0.028158683178524102,0.03134713727515304,0.033225482894170266,0.5,12.0,-0.007605963427398628,0.04773953111324748,-0.07458787287512303,-0.06897444120382687,-0.032442775656782,-0.01724224500356869,0.010468322511578226,0.06872833240739296,0.08167439705575896,0.25,12.0,-0.009881522461032854,0.04517165068254096,-0.0971639011577261,-0.08490666051297639,-0.04087296066793186,0.0030956207056198615,0.017613400937943113,0.043002135652305526,0.05223413652289732,0.5833333333333334
QQQ,15,0.88,63,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QQQ,16,0.88,63,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QQQ,17,0.88,63,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
QQQ,18,0.88,63,27,0.42857142857142855,0.4444444444444444,0.37037037037037035,1.430837004405286,1.3795446822969757,0.07407407407407407,27.0,0.02669887711922181,0.020350558529265133,-0.0043616511236643,0.00202039629502066,0.0101079100745202,0.0208559281040758,0.0435584969764667,0.057554827752658695,0.063384752408224,0.9629629629629629,27.0,-0.026202380485851256,0.017736689356097745,-0.0578473437436486,-0.052337739517282836,-0.0397359829140987,-0.0220893837419351,-0.0120022546320593,-0.0016590445417787234,0.00125647581414,0.037037037037037035,27.0,-0.0028516291911543654,0.025409996145281295,-0.04530951081146539,-0.04039511181521501,-0.02410203687685608,0.0010057890632835242,0.015558674329824163,0.036525897681103786,0.04642595406279271,0.5555555555555556,27.0,0.007223051450352854,0.029448577611841647,-0.04069125664809481,-0.038019467083253565,-0.01881777184435446,0.009639569064276765,0.032371845303370894,0.051562728114541406,0.054337643243760336,0.6296296296296297,27.0,0.005914662770523532,0.026871065505509616,-0.040082856006113166,-0.03533677149052038,-0.01010222361629215,0.005896411653137257,0.013566510143762978,0.0550517445507109,0.07217248441938406,0.5185185185185185
