asset_name,date,fold_id,y_up_fixed,y_down_fixed,y_up_target,y_down_target,future_max_high_return,future_min_low_return,return_raw_prob,return_score_percentile,balanced_up_raw_prob,balanced_up_score_percentile,balanced_down_raw_prob,balanced_down_score_percentile,defensive_down_raw_prob,defensive_down_score_percentile,k_up_target,k_down_target,return_signal,defensive_signal,balanced_regime,final_policy_signal,year,repaired_policy_signal,flag_return_strong,flag_return_standard,flag_balanced_up_edge,flag_balanced_down_high,flag_defensive_high,downside_standalone_trigger_allowed,future_close_return_h5,future_close_return_h10,future_close_return_h20,v6_4_signal
QQQ,2021-04-05,8,0.0,0.0,0.0,0.0,0.0337714049406674,-0.0050747401834428,0.2792118754991779,0.3223140495867768,0.0007717181187717,0.1198347107438016,0.7250550979433088,0.871900826446281,0.5533249443978767,0.8636363636363636,0.981012658227848,0.9367088607594936,NO_RETURN_EDGE,DEFENSIVE_RISK_WATCH,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2021,NEUTRAL_NO_EDGE,False,False,False,True,False,False,0.01697650734387124,0.023652054601671413,0.015526532198823828,NEUTRAL_NO_EDGE
QQQ,2021-04-06,8,0.0,0.0,0.0,0.0,0.0344900653210102,-0.0043830849855769,0.2630216716340292,0.2644628099173554,0.0007471650183094,0.1115702479338843,0.593217150832046,0.859504132231405,0.420043751131152,0.8471074380165289,0.981012658227848,0.9367088607594936,NO_RETURN_EDGE,DEFENSIVE_RISK_WATCH,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2021,NEUTRAL_NO_EDGE,False,False,False,True,False,False,0.02956302061529148,0.01689743229981211,-0.002055464362128223,NEUTRAL_NO_EDGE
QQQ,2021-04-07,8,0.0,0.0,0.0,0.0,0.0319944998050893,0.0039202048419531,0.2562961019952295,0.2272727272727272,0.0014009378276817,0.2809917355371901,0.5960693381017513,0.859504132231405,0.2724117805781071,0.8140495867768595,0.981012658227848,0.9367088607594936,NO_RETURN_EDGE,DEFENSIVE_RISK_WATCH,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2021,NEUTRAL_NO_EDGE,False,False,False,True,False,False,0.014745947967615969,0.023128812515872177,-0.0078102818703710275,NEUTRAL_NO_EDGE
QQQ,2021-04-08,8,0.0,0.0,0.0,0.0,0.0213382616109198,-0.0064461419096584,0.237114010862924,0.152892561983471,0.0014023306958319,0.2809917355371901,0.6264878810061827,0.8677685950413223,0.4798795934419648,0.859504132231405,0.981012658227848,0.9367088607594936,NO_RETURN_EDGE,DEFENSIVE_RISK_WATCH,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2021,NEUTRAL_NO_EDGE,False,False,False,True,False,False,0.019487995843541883,0.00035832182254980083,-0.010654020853241408,NEUTRAL_NO_EDGE
QQQ,2021-04-09,8,0.0,0.0,0.0,0.0,0.0151879975593902,-0.0093144204185608,0.2247203152748358,0.1115702479338843,0.0005408474221927,0.0619834710743801,0.7243944729042038,0.871900826446281,0.6979081101089804,0.8677685950413223,0.981012658227848,0.9367088607594936,NO_RETURN_EDGE,DEFENSIVE_RISK_WATCH,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2021,NEUTRAL_NO_EDGE,False,False,False,True,False,False,0.014535278286002207,0.006852285508444522,-0.00863245247267641,NEUTRAL_NO_EDGE
QQQ,2021-04-12,8,0.0,0.0,0.0,0.0,0.0165146800630855,-0.0080197585152941,0.227376978385431,0.1157024793388429,0.0004034259569173,0.0371900826446281,0.682285622815856,0.8677685950413223,0.6060335330434606,0.8677685950413223,0.981012658227848,0.9367088607594936,NO_RETURN_EDGE,DEFENSIVE_RISK_WATCH,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2021,NEUTRAL_NO_EDGE,False,False,False,True,False,False,0.00656411156953407,0.014732401812477258,-0.0324059224027371,NEUTRAL_NO_EDGE
QQQ,2021-04-13,8,0.0,0.0,0.0,0.0,0.0047856865930797,-0.0194656628420537,0.2126793270826967,0.0702479338842975,0.0002467525250823,0.0165289256198347,0.649341641068501,0.8677685950413223,0.6768699390028333,0.8677685950413223,0.981012658227848,0.9367088607594936,NO_RETURN_EDGE,DEFENSIVE_RISK_WATCH,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2021,NEUTRAL_NO_EDGE,False,False,False,True,False,False,-0.012301906791397865,-0.0013214215807569873,-0.04489130956645704,NEUTRAL_NO_EDGE
QQQ,2021-04-14,8,0.0,0.0,0.0,0.0,0.0169980121087245,-0.0075480920959556,0.2565456915168851,0.2272727272727272,0.0003348112871276,0.024793388429752,0.7995941036234643,0.8884297520661157,0.604385244847316,0.8677685950413223,0.981012658227848,0.9367088607594936,NO_RETURN_EDGE,DEFENSIVE_RISK_WATCH,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2021,NEUTRAL_NO_EDGE,False,False,False,True,False,False,0.008261047570621738,0.007399421776199455,-0.05830431109139489,NEUTRAL_NO_EDGE
QQQ,2021-04-15,8,0.0,0.0,0.0,0.0,0.0034835118773872,-0.0223646393796036,0.2317331116330029,0.1322314049586777,0.0002294385962956,0.0082644628099173,0.7152794719439038,0.8677685950413223,0.627254648562617,0.8677685950413223,0.981012658227848,0.9367088607594936,NO_RETURN_EDGE,DEFENSIVE_RISK_WATCH,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2021,NEUTRAL_NO_EDGE,False,False,False,True,False,False,-0.018764001242764894,-0.004069088523986464,-0.0651912131917195,NEUTRAL_NO_EDGE
QQQ,2021-04-16,8,0.0,0.0,0.0,0.0,0.0023098096686851,-0.0235081088721104,0.203750042503606,0.0454545454545454,0.0004570276312758,0.0413223140495867,0.8042387249681099,0.8884297520661157,0.7012742405104178,0.8677685950413223,0.981012658227848,0.9367088607594936,NO_RETURN_EDGE,DEFENSIVE_RISK_WATCH,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2021,NEUTRAL_NO_EDGE,False,False,False,True,False,False,-0.007572918302592324,-0.011754390288127636,-0.045671244132275746,NEUTRAL_NO_EDGE
QQQ,2021-04-19,8,0.0,0.0,0.0,0.0,0.0115674659279818,-0.0144889152247483,0.2136120427253378,0.0743801652892562,0.0003889947996007,0.0330578512396694,0.8490157710456115,0.8966942148760331,0.8273673303619464,0.871900826446281,0.981012658227848,0.9367088607594936,NO_RETURN_EDGE,DEFENSIVE_RISK_WATCH,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2021,NEUTRAL_NO_EDGE,False,False,False,True,False,False,0.00811502233097361,-0.007937777652397227,-0.04269963504299901,NEUTRAL_NO_EDGE
QQQ,2021-04-20,8,0.0,0.0,0.0,0.0,0.0189946317330012,-0.0303201810171975,0.2695388524998749,0.2892561983471074,0.0006180319220515,0.0950413223140495,0.8835400038564931,0.9090909090909092,0.6481604820548348,0.8677685950413223,0.981012658227848,0.9367088607594936,NO_RETURN_EDGE,DEFENSIVE_RISK_WATCH,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2021,NEUTRAL_NO_EDGE,False,False,False,True,False,False,0.011117248566280047,-0.018637962944872966,-0.04218080057987261,NEUTRAL_NO_EDGE
QQQ,2021-04-21,9,0.0,0.0,0.0,0.0,0.0103450710591206,-0.0385511413847365,0.2776799288778763,0.1652892561983471,0.0015077550897385,0.2148760330578512,0.6054979401942926,0.4297520661157025,0.2724996274662838,0.3347107438016529,1.0031645569620251,0.9588607594936708,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2021,NEUTRAL_NO_EDGE,False,False,False,False,False,False,-0.0008545661825360984,-0.03023968635011265,-0.04922041690224388,NEUTRAL_NO_EDGE
QQQ,2021-04-22,9,0.0,0.0,0.0,0.0,0.0226729573662529,-0.0268198700016769,0.3329008038045375,0.3305785123966942,0.0064229910116057,0.5661157024793388,0.5639734831674743,0.3760330578512397,0.2583610055870325,0.3347107438016529,1.0031645569620251,0.9588607594936708,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2021,NEUTRAL_NO_EDGE,False,False,False,False,False,False,0.014975920917485563,-0.01100839812651111,-0.01900376806775539,NEUTRAL_NO_EDGE
QQQ,2021-04-23,9,0.0,0.0,0.0,0.0,0.0099580880075418,-0.0389193961759971,0.2897624928890395,0.1900826446280991,0.0032840966185106,0.384297520661157,0.6094815340645362,0.4297520661157025,0.2560137339728834,0.3347107438016529,1.0031645569620251,0.9588607594936708,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2021,NEUTRAL_NO_EDGE,False,False,False,False,False,False,-0.0042133795647570915,-0.015379354254831501,-0.03656234330464003,NEUTRAL_NO_EDGE
QQQ,2021-04-26,9,0.0,0.0,0.0,1.0,0.0034247077055118,-0.0470685152358312,0.2745104999534875,0.1611570247933884,0.0014484047476331,0.2066115702479339,0.437388302161851,0.3181818181818182,0.1290661071404987,0.268595041322314,1.0031645569620251,0.9588607594936708,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2021,NEUTRAL_NO_EDGE,False,False,False,False,False,False,-0.015923579777884167,-0.046453946016720926,-0.026695418571821006,NEUTRAL_NO_EDGE
QQQ,2021-04-27,9,0.0,1.0,0.0,1.0,0.0077906627782884,-0.0621196685637538,0.2942334347690118,0.1942148760330578,0.0042059145642851,0.4586776859504132,0.3474372327831821,0.2933884297520661,0.1918736177233372,0.3099173553719008,1.0031645569620251,0.9588607594936708,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2021,NEUTRAL_NO_EDGE,False,False,False,False,False,False,-0.029428052536285443,-0.04362753835639943,-0.02110850068340364,NEUTRAL_NO_EDGE
QQQ,2021-04-28,9,0.0,1.0,0.0,1.0,0.0112094035190819,-0.0678466076696164,0.2939489639605204,0.1942148760330578,0.0054235827464807,0.5247933884297521,0.3761381251740423,0.3057851239669421,0.1540515256482169,0.2768595041322314,1.0031645569620251,0.9588607594936708,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2021,NEUTRAL_NO_EDGE,False,False,False,False,False,False,-0.029410253175360057,-0.06522113418702247,-0.014365744331105712,NEUTRAL_NO_EDGE
QQQ,2021-04-29,9,0.0,1.0,0.0,1.0,0.000117596098931,-0.0711892338304691,0.2746580926536114,0.1611570247933884,0.0020018114104938,0.256198347107438,0.157191471822568,0.256198347107438,0.1302523111201369,0.268595041322314,1.0031645569620251,0.9588607594936708,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2021,NEUTRAL_NO_EDGE,False,False,False,False,False,False,-0.02560092166571626,-0.06137185216708185,-0.021573995258013623,NEUTRAL_NO_EDGE
QQQ,2021-04-30,9,0.0,1.0,0.0,1.0,0.0059469505716165,-0.0650610694687328,0.2980027731711655,0.1983471074380165,0.0052561523489857,0.5165289256198347,0.2759446269516027,0.2768595041322314,0.1498645170194391,0.2768595041322314,1.0031645569620251,0.9588607594936708,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2021,NEUTRAL_NO_EDGE,False,False,False,False,False,False,-0.011213220243101785,-0.034320267665076454,-0.012012084378512311,NEUTRAL_NO_EDGE
QQQ,2021-05-03,9,0.0,1.0,0.0,1.0,0.0013682484658605,-0.0600553326832647,0.3144813835870898,0.2438016528925619,0.002739385509085,0.3347107438016529,0.1965360158419649,0.2603305785123967,0.0530330932261322,0.2190082644628099,1.0031645569620251,0.9588607594936708,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2021,NEUTRAL_NO_EDGE,False,False,False,False,False,False,-0.031024385516671305,-0.03503999709649441,-0.010024109197246056,NEUTRAL_NO_EDGE
QQQ,2021-05-04,9,0.0,0.0,0.0,0.0,0.0197188433973363,-0.042830356882049,0.4865185678306646,0.8553719008264463,0.0336230293693312,0.8884297520661157,0.2878976800821833,0.2809917355371901,0.1855741344099685,0.3016528925619834,1.0031645569620251,0.9588607594936708,STANDARD_UP,NO_DEFENSIVE_RISK,BALANCED_UP_EDGE,STANDARD_RETURN_SEEKING,2021,STANDARD_UP_WATCH,False,True,True,False,False,False,-0.01463001878142045,-0.023989961651305736,0.01008635719409745,NEUTRAL_NO_EDGE
QQQ,2021-05-05,9,0.0,0.0,0.0,0.0,0.0231589677095027,-0.0396012486023713,0.5057085051277728,0.871900826446281,0.0443983272878561,0.9008264462809916,0.258761620752438,0.2727272727272727,0.0993533722189502,0.2479338842975206,1.0031645569620251,0.9588607594936708,STANDARD_UP,NO_DEFENSIVE_RISK,BALANCED_UP_EDGE,STANDARD_RETURN_SEEKING,2021,STANDARD_UP_WATCH,False,True,True,False,False,False,-0.03689600176472141,-0.01957259983211057,0.0029483387924942317,NEUTRAL_NO_EDGE
QQQ,2021-05-06,9,0.0,1.0,0.0,1.0,0.0155047629919027,-0.0467859470565925,0.4786831169643449,0.8429752066115702,0.0123330174630961,0.7396694214876033,0.2878346197617762,0.2809917355371901,0.2341620430800705,0.3305785123966942,1.0031645569620251,0.9588607594936708,STANDARD_UP,NO_DEFENSIVE_RISK,BALANCED_MILD_UP,STANDARD_RETURN_SEEKING,2021,NEUTRAL_NO_EDGE,False,True,False,False,False,False,-0.03671075978696048,-0.008084365859223008,0.012337567784338477,NEUTRAL_NO_EDGE
QQQ,2021-05-07,9,0.0,1.0,0.0,1.0,-0.0037104150408736,-0.0544584426758089,0.4370028649867006,0.7851239669421488,0.0180699710519908,0.8099173553719008,0.3484653737257284,0.2933884297520661,0.0897210106548247,0.2479338842975206,1.0031645569620251,0.9588607594936708,WEAK_UP_WATCH,NO_DEFENSIVE_RISK,BALANCED_UP_EDGE,WEAK_RETURN_WATCH,2021,NEUTRAL_NO_EDGE,False,False,True,False,False,False,-0.023369090177010388,-0.021513858297961153,0.007181260464261596,NEUTRAL_NO_EDGE
QQQ,2021-05-10,9,0.0,0.0,0.0,0.0,0.0242816902780682,-0.0299607363489675,0.5519442555917541,0.9256198347107438,0.420322494551582,1.0,0.2433911076565971,0.2644628099173554,0.1212011341308321,0.256198347107438,1.0031645569620251,0.9588607594936708,STRONG_UP,NO_DEFENSIVE_RISK,BALANCED_UP_EDGE,STRONG_RETURN_SEEKING,2021,STRONG_RETURN_SEEKING,True,True,True,False,False,False,-0.004144182288802312,0.02072110451546827,0.03376732900795343,STRONG_RETURN_SEEKING
QQQ,2021-05-11,9,0.0,0.0,0.0,0.0,0.0292029143625962,-0.0286188485704833,0.5458490849295257,0.9173553719008264,0.2700364560208321,1.0,0.1510429177374658,0.2520661157024793,0.0681980412055695,0.2355371900826446,1.0031645569620251,0.9588607594936708,STRONG_UP,NO_DEFENSIVE_RISK,BALANCED_UP_EDGE,STRONG_RETURN_SEEKING,2021,STRONG_RETURN_SEEKING,True,True,True,False,False,False,-0.009498912132791082,0.023546304997422274,0.03544280743691863,STRONG_RETURN_SEEKING
QQQ,2021-05-12,9,1.0,0.0,1.0,0.0,0.0565495347969133,-0.0018619294650963,0.6015555233209139,0.975206611570248,0.5598395448323384,1.0,0.0475881104991534,0.152892561983471,0.0426232878156169,0.2107438016528925,1.0031645569620251,0.9588607594936708,STRONG_UP,NO_DEFENSIVE_RISK,BALANCED_UP_EDGE,STRONG_RETURN_SEEKING,2021,STRONG_RETURN_SEEKING,True,True,True,False,False,False,0.01798705224394559,0.05440365814399084,0.0740319053541183,HIGH_CONFIDENCE_RETURN_SEEKING
QQQ,2021-05-13,9,1.0,0.0,1.0,0.0,0.0484436694373053,-0.00951966111287,0.5703006760105636,0.9380165289256198,0.066365598916353,0.962809917355372,0.1049804323823866,0.2396694214876033,0.0581359506391964,0.2314049586776859,1.0031645569620251,0.9588607594936708,STRONG_UP,NO_DEFENSIVE_RISK,BALANCED_UP_EDGE,STRONG_RETURN_SEEKING,2021,STRONG_RETURN_SEEKING,True,True,True,False,False,False,0.029717340060194664,0.04240002497363049,0.06857881036693225,STRONG_RETURN_SEEKING
QQQ,2021-05-14,9,0.0,0.0,0.0,0.0,0.0281258379968187,-0.0309140182071346,0.5066641860847657,0.871900826446281,0.1819507713725211,0.9958677685950412,0.1119997331770352,0.2438016528925619,0.0384814507584487,0.2024793388429752,1.0031645569620251,0.9588607594936708,STANDARD_UP,NO_DEFENSIVE_RISK,BALANCED_UP_EDGE,STANDARD_RETURN_SEEKING,2021,STANDARD_UP_WATCH,False,True,True,False,False,False,0.001899624372307951,0.023101016351068093,0.05551651264575996,NEUTRAL_NO_EDGE
QQQ,2021-05-17,9,0.0,0.0,0.0,0.0,0.0350790812686079,-0.0249992780049644,0.498141043558805,0.8677685950413223,0.0946036589704722,0.9669421487603306,0.1204209076215471,0.2438016528925619,0.0349512888090479,0.1983471074380165,1.0031645569620251,0.9588607594936708,STANDARD_UP,NO_DEFENSIVE_RISK,BALANCED_UP_EDGE,STANDARD_RETURN_SEEKING,2021,STANDARD_UP_WATCH,False,True,True,False,False,False,0.024968761905131087,0.02592427439891498,0.05502325044857814,NEUTRAL_NO_EDGE
QQQ,2021-05-18,9,0.0,0.0,0.0,0.0,0.0421141061163488,-0.0183725821032428,0.520559924799695,0.8842975206611571,0.3845699524289778,1.0,0.008247865268354,0.0082644628099173,0.0048060723272661,0.012396694214876,1.0031645569620251,0.9588607594936708,STANDARD_UP,NO_DEFENSIVE_RISK,BALANCED_UP_EDGE,STANDARD_RETURN_SEEKING,2021,STANDARD_UP_WATCH,False,True,True,False,False,False,0.03336212098602309,0.03491390201586109,0.05831417436807129,NEUTRAL_NO_EDGE
QQQ,2021-05-19,9,0.0,0.0,0.0,0.0,0.0409188516596317,0.004029939940187,0.4850508877932218,0.8512396694214877,0.0484603025361653,0.9090909090909092,0.0180244825860189,0.0702479338842975,0.0280308322905555,0.1900826446280991,1.0031645569620251,0.9588607594936708,STANDARD_UP,NO_DEFENSIVE_RISK,BALANCED_UP_EDGE,STANDARD_RETURN_SEEKING,2021,STANDARD_UP_WATCH,False,True,True,False,False,False,0.03577315233997558,0.02297053164849161,0.07052301137759431,NEUTRAL_NO_EDGE
QQQ,2021-05-20,9,0.0,0.0,0.0,0.0,0.0219870792858458,-0.0066598911694656,0.433382380586775,0.7727272727272727,0.0175654619862686,0.8099173553719008,0.0161516844825393,0.0454545454545454,0.0400362448414104,0.2024793388429752,1.0031645569620251,0.9588607594936708,WEAK_UP_WATCH,NO_DEFENSIVE_RISK,BALANCED_UP_EDGE,WEAK_RETURN_WATCH,2021,NEUTRAL_NO_EDGE,False,False,True,False,False,False,0.01231666635107298,0.020588377620694986,0.04196707841126668,NEUTRAL_NO_EDGE
QQQ,2021-05-21,9,0.0,0.0,0.0,0.0,0.0295097813776425,-0.0003364296683745,0.440636905534133,0.7892561983471075,0.0180751353666413,0.8099173553719008,0.0125581767637021,0.0289256198347107,0.0339565251919061,0.1983471074380165,1.0031645569620251,0.9588607594936708,WEAK_UP_WATCH,NO_DEFENSIVE_RISK,BALANCED_UP_EDGE,WEAK_RETURN_WATCH,2021,NEUTRAL_NO_EDGE,False,False,True,False,False,False,0.02116119365953728,0.029326034921975053,0.0542777351973005,NEUTRAL_NO_EDGE
QQQ,2021-05-24,9,0.0,0.0,0.0,0.0,0.0203903599295427,-0.0127214545790959,0.3713051743804802,0.4958677685950413,0.0164311224452007,0.7933884297520661,0.0792847516208814,0.2107438016528925,0.0660056856868017,0.2355371900826446,1.0031645569620251,0.9588607594936708,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_UP,NEUTRAL_NO_EDGE,2021,NEUTRAL_NO_EDGE,False,False,False,False,False,False,0.0009322357220018507,0.012781380177965485,0.04650415860169743,NEUTRAL_NO_EDGE
QQQ,2021-05-25,9,0.0,0.0,0.0,0.0,0.0189807108780037,-0.0140853603153804,0.3778213962488056,0.5330578512396694,0.0148571432000283,0.7768595041322314,0.0413666572518838,0.1487603305785124,0.02093269451499,0.1611570247933884,1.0031645569620251,0.9588607594936708,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_UP,NEUTRAL_NO_EDGE,2021,NEUTRAL_NO_EDGE,False,False,False,False,False,False,0.001501681741882921,0.011622827791387902,0.04557009080641161,NEUTRAL_NO_EDGE
QQQ,2021-05-26,9,0.0,0.0,0.0,0.0,0.018944681650143,-0.0175081735193681,0.3701168918658373,0.4917355371900826,0.0346748235463076,0.8884297520661157,0.0226961884060939,0.0785123966942148,0.0076039687994899,0.0537190082644628,1.0031645569620251,0.9588607594936708,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_UP_EDGE,NEUTRAL_NO_EDGE,2021,NEUTRAL_NO_EDGE,False,False,True,False,False,False,-0.012360448484845077,0.018615496122877495,0.048381937011124476,NEUTRAL_NO_EDGE
QQQ,2021-05-27,9,0.0,0.0,0.0,0.0,0.0251441810694941,-0.013818811692024,0.3831859027622442,0.5619834710743802,0.0294565967394543,0.8842975206611571,0.0118064693611955,0.0206611570247933,0.0078955980655673,0.0537190082644628,1.0031645569620251,0.9588607594936708,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_UP_EDGE,NEUTRAL_NO_EDGE,2021,NEUTRAL_NO_EDGE,False,False,True,False,False,False,0.008171070915425682,0.02511395315245113,0.05102514616772691,NEUTRAL_NO_EDGE
QQQ,2021-05-28,9,0.0,0.0,0.0,0.0,0.0317132230412517,-0.0169196958057314,0.3796638188131782,0.5454545454545454,0.0156659968600889,0.7892561983471075,0.0338934771789323,0.1198347107438016,0.0170920554316585,0.140495867768595,1.0031645569620251,0.9588607594936708,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_MILD_UP,NEUTRAL_NO_EDGE,2021,NEUTRAL_NO_EDGE,False,False,False,False,False,False,0.007995643893573323,0.03168357354418738,0.06046291918083435,NEUTRAL_NO_EDGE
QQQ,2021-06-01,9,0.0,0.0,0.0,0.0,0.0351540815815665,-0.0136410325251246,0.399295729726248,0.6487603305785123,0.0221863022140292,0.8347107438016529,0.0253358046943515,0.0991735537190082,0.0138021873429255,0.1033057851239669,1.0031645569620251,0.9588607594936708,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_UP_EDGE,NEUTRAL_NO_EDGE,2021,NEUTRAL_NO_EDGE,False,False,True,False,False,False,0.011838108548294146,0.028363668523889718,0.0678496995709208,NEUTRAL_NO_EDGE
QQQ,2021-06-02,9,0.0,0.0,0.0,0.0,0.0331363773428465,-0.015563626180489,0.3941659104190372,0.6157024793388429,0.0311917352712067,0.8884297520661157,0.0325733438115285,0.1198347107438016,0.0072720121829057,0.0495867768595041,1.0031645569620251,0.9588607594936708,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_UP_EDGE,NEUTRAL_NO_EDGE,2021,NEUTRAL_NO_EDGE,False,False,True,False,False,False,0.010105970098723827,0.022610839710076158,0.06408733887845841,NEUTRAL_NO_EDGE
QQQ,2021-06-03,9,1.0,0.0,1.0,0.0,0.0496363784327651,0.0053939356948389,0.4721731687946113,0.8388429752066116,0.4117829344006668,1.0,0.0300760568698223,0.1115702479338843,0.0038339099216181,0.0041322314049586,1.0031645569620251,0.9588607594936708,STANDARD_UP,NO_DEFENSIVE_RISK,BALANCED_UP_EDGE,STANDARD_RETURN_SEEKING,2021,STANDARD_UP_WATCH,False,True,True,False,False,False,0.03136361292963796,0.04648470142387495,0.07570083313885134,NEUTRAL_NO_EDGE
QQQ,2021-06-04,9,0.0,0.0,0.0,0.0,0.0321215690799832,-0.0037544986373937,0.3946807350417898,0.6157024793388429,0.022940279427297,0.8388429752066116,0.108387241757594,0.2396694214876033,0.0299769542106803,0.1942148760330578,1.0031645569620251,0.9588607594936708,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_UP_EDGE,NEUTRAL_NO_EDGE,2021,NEUTRAL_NO_EDGE,False,False,True,False,False,False,0.016805562791680995,0.020947427248203532,0.06989266254388693,NEUTRAL_NO_EDGE
QQQ,2021-06-07,9,0.0,0.0,0.0,0.0,0.0290552543135997,-0.0046643116332443,0.3847378661757557,0.5702479338842975,0.059160679349108,0.950413223140496,0.043209315144436,0.1487603305785124,0.0313406231526353,0.1942148760330578,1.0031645569620251,0.9588607594936708,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_UP_EDGE,NEUTRAL_NO_EDGE,2021,NEUTRAL_NO_EDGE,False,False,True,False,False,False,0.02350003176513238,0.024240813336871003,0.07132458733355995,NEUTRAL_NO_EDGE
QQQ,2021-06-08,9,0.0,0.0,0.0,0.0,0.0334659362360616,-0.0003266892325404,0.3624086624436823,0.4504132231404958,0.0350244610882144,0.8884297520661157,0.0238776211804253,0.0950413223140495,0.0271407096230729,0.1900826446280991,1.0031645569620251,0.9588607594936708,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_UP_EDGE,NEUTRAL_NO_EDGE,2021,NEUTRAL_NO_EDGE,False,False,True,False,False,False,0.016332217413025818,0.03329719432421463,0.07307503746970911,NEUTRAL_NO_EDGE
QQQ,2021-06-09,9,0.0,0.0,0.0,0.0,0.0358627752677152,-0.0003265210567576,0.3623427006895052,0.4504132231404958,0.0397370300361991,0.9008264462809916,0.032965252688972,0.1198347107438016,0.0322396210857012,0.1942148760330578,1.0031645569620251,0.9588607594936708,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_UP_EDGE,NEUTRAL_NO_EDGE,2021,NEUTRAL_NO_EDGE,False,False,True,False,False,False,0.012379760125692751,0.033557233073850945,0.06634069612974014,NEUTRAL_NO_EDGE
QQQ,2021-06-10,9,0.0,0.0,0.0,0.0,0.0326428240115366,-0.0085206224312578,0.2925957476110953,0.1942148760330578,0.0037553747159512,0.4132231404958678,0.073300353866178,0.2107438016528925,0.0453403522594674,0.2107438016528925,1.0031645569620251,0.9588607594936708,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2021,NEUTRAL_NO_EDGE,False,False,False,False,False,False,0.014661258458871451,0.029222450474733597,0.06193253525956144,NEUTRAL_NO_EDGE
QQQ,2021-06-11,9,0.0,0.0,0.0,0.0,0.029949600026901,-0.0111064885001921,0.2730693388858607,0.1611570247933884,0.0031210874420707,0.3636363636363636,0.0262152256220238,0.1033057851239669,0.0293756085542595,0.1942148760330578,1.0031645569620251,0.9588607594936708,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2021,NEUTRAL_NO_EDGE,False,False,False,False,False,False,0.0040734085336344705,0.02527640262391606,0.06329979728339263,NEUTRAL_NO_EDGE
QQQ,2021-06-14,9,0.0,0.0,0.0,0.0,0.0271109578042296,-0.0204928662693916,0.3005809514445662,0.2066115702479339,0.0050037045720412,0.5,0.1856963164610135,0.2603305785123967,0.1102946419222079,0.256198347107438,1.0031645569620251,0.9588607594936708,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_NEUTRAL,NEUTRAL_NO_EDGE,2021,NEUTRAL_NO_EDGE,False,False,False,False,False,False,0.0007237728859286197,0.027895516003787924,0.05320702862065785,NEUTRAL_NO_EDGE
