asset_name,fold_id,v6_4_signal,rows,row_rate,up_touch_rate,down_touch_rate,both_touch_rate,no_touch_rate,up_lift_vs_global,down_lift_vs_global,net_up_minus_down_touch,return_score_mean,balanced_up_score_mean,balanced_down_score_mean,defensive_down_score_mean,future_max_high_return_count,future_max_high_return_mean,future_max_high_return_std,future_max_high_return_min,future_max_high_return_p05,future_max_high_return_p25,future_max_high_return_median,future_max_high_return_p75,future_max_high_return_p95,future_max_high_return_max,future_max_high_return_positive_rate,future_min_low_return_count,future_min_low_return_mean,future_min_low_return_std,future_min_low_return_min,future_min_low_return_p05,future_min_low_return_p25,future_min_low_return_median,future_min_low_return_p75,future_min_low_return_p95,future_min_low_return_max,future_min_low_return_positive_rate,future_close_return_h5_count,future_close_return_h5_mean,future_close_return_h5_std,future_close_return_h5_min,future_close_return_h5_p05,future_close_return_h5_p25,future_close_return_h5_median,future_close_return_h5_p75,future_close_return_h5_p95,future_close_return_h5_max,future_close_return_h5_positive_rate,future_close_return_h10_count,future_close_return_h10_mean,future_close_return_h10_std,future_close_return_h10_min,future_close_return_h10_p05,future_close_return_h10_p25,future_close_return_h10_median,future_close_return_h10_p75,future_close_return_h10_p95,future_close_return_h10_max,future_close_return_h10_positive_rate,future_close_return_h20_count,future_close_return_h20_mean,future_close_return_h20_std,future_close_return_h20_min,future_close_return_h20_p05,future_close_return_h20_p25,future_close_return_h20_median,future_close_return_h20_p75,future_close_return_h20_p95,future_close_return_h20_max,future_close_return_h20_positive_rate
SPY,2,NEUTRAL_NO_EDGE,59,0.008073344280240832,0.2033898305084746,0.4067796610169492,0.0,0.3898305084745763,0.6547898155753005,1.5151609392007463,-0.2033898305084746,0.5027314749964982,0.5198907410001401,0.28785544193864687,0.3553018630060232,59,0.017557930751550647,0.01380589771716352,-0.0013616751787414,0.0014365851487818306,0.0055742540691242,0.0150940862251314,0.02556193992959095,0.04328073454922476,0.0505177596016268,0.9491525423728814,59,-0.02481672409981735,0.021081019451916518,-0.0671832319752181,-0.06340545971451546,-0.039256730341916804,-0.02155517437955,-0.00681213873259255,0.003632115506250939,0.0079457685426242,0.1016949152542373,59,-0.0003145783936341727,0.018722770008861814,-0.05851523354259058,-0.03183741573220996,-0.011636327150263803,0.0007526505649952941,0.01180095466364639,0.02554414096657615,0.035871636619723146,0.5254237288135594,59,0.0020666907725959893,0.025915995708132234,-0.04726399351043975,-0.04444411700715868,-0.018309609520371306,0.004651763297083278,0.023793909942207203,0.03698211014740443,0.04686671340054782,0.5254237288135594,59,0.012298787201221661,0.029356304174098354,-0.05681928668968228,-0.034281724778223464,-0.01045190449529032,0.01945775808216288,0.034618778797866345,0.05199767417726722,0.06411841913203586,0.6271186440677966
SPY,9,NEUTRAL_NO_EDGE,58,0.007936507936507936,0.15517241379310345,0.3275862068965517,0.0,0.5172413793103449,0.4995594713656387,1.2201834862385321,-0.17241379310344826,0.6961385009974352,0.5884867483613566,0.536905101168424,0.6324451410658309,58,0.014737369592831116,0.006938326179850492,0.0014687651008225,0.0056834256852776955,0.00964945495070425,0.012860492407908299,0.018148258960795076,0.02772026860359936,0.031459443075571,1.0,58,-0.017107079768662655,0.012686083579471697,-0.0429261710574906,-0.034778842667775305,-0.027741467453306877,-0.0178040959547986,-0.00668338688283075,0.0011954830907535288,0.0047799076774672,0.08620689655172414,58,0.002901416322350173,0.010619678196349264,-0.027706516506216694,-0.019237542468331183,-0.0037516469831254395,0.00426661732365452,0.01081443282144623,0.01700057458089835,0.019982553260153635,0.6724137931034483,58,0.00683557890551763,0.012616984882005236,-0.028725367869844254,-0.017483874625873242,0.000353016688706298,0.008597526482620022,0.016277643978416967,0.02451634541954093,0.028679455360498096,0.7758620689655172,58,0.01847400266423648,0.011328091551842783,-0.012521716950360973,-0.00013395393531220304,0.010389068586385497,0.020811527282843745,0.027040097136749208,0.03351279345015533,0.03490932030179916,0.9482758620689655
QQQ,22,NEUTRAL_NO_EDGE,58,0.007936507936507936,0.1896551724137931,0.27586206896551724,0.017241379310344827,0.5517241379310345,0.6105726872246695,1.0275229357798166,-0.08620689655172414,0.13657737247078935,0.16999145055571385,0.6741949273297236,0.7581219720718152,58,0.029041133400413408,0.020803107218425453,0.0005459293502063,0.0049995195626509606,0.013925391512831651,0.0227323245373205,0.03932343788523987,0.07602652277491428,0.0836658012005162,1.0,58,-0.026301768487481388,0.027589564766065788,-0.101088998188782,-0.0854832708057659,-0.046539429236204355,-0.016255413043869252,-0.007121723731769549,0.004514406553426667,0.0126420995762208,0.08620689655172414,58,0.004406847730726352,0.028473473779088456,-0.07705867789963328,-0.04592629370461203,-0.008326846348152117,0.0026414953184027423,0.021963961108388996,0.05528330004458061,0.06621910725286351,0.5862068965517241,58,0.0076884559988268705,0.031224425060446405,-0.06174203336696815,-0.04578634894694279,-0.013106357094389814,0.011338623885257526,0.02490128104383138,0.06045956058077027,0.07521904843111082,0.6206896551724138,58,0.025654784084543254,0.0207407399731102,-0.018365080709978554,-0.0003733645474159438,0.008330618127270373,0.024932964137948543,0.04092202832479702,0.05509686842449467,0.08762136337245652,0.9482758620689655
QQQ,27,NEUTRAL_NO_EDGE,58,0.007936507936507936,0.08620689655172414,0.4482758620689655,0.034482758620689655,0.5,0.2775330396475771,1.6697247706422018,-0.3620689655172414,0.6546736962097462,0.671060131091479,0.46850954687945284,0.3752493587916786,58,0.01619094340057721,0.011611774935043112,-0.0081160687636219,-0.0005188840612864165,0.00791032816860525,0.0154825930566121,0.024482183269320352,0.03425573539465527,0.0469361216688055,0.9310344827586207,58,-0.02993375080719438,0.018593644648283305,-0.0681770639506414,-0.05934403080859363,-0.044608434037395374,-0.02853009021949445,-0.0173751744882208,0.001803649391967779,0.0108426076461223,0.06896551724137931,58,-0.0020473300136417414,0.019990518199958954,-0.04333902917907084,-0.03463167216839445,-0.01855243372235224,0.002032231400682316,0.010052242036540149,0.02753845257283123,0.040512176461541705,0.5689655172413793,58,-0.004326953484948694,0.019144095712757277,-0.04496261634471954,-0.03713820868572866,-0.017629765418466725,-0.003028760231001182,0.011505231568762653,0.023669123946775616,0.03286738452369642,0.4482758620689655,58,-0.004447299833069512,0.019971903306144737,-0.04380158733306627,-0.0367264812823599,-0.01956966133159352,-0.00034043116714560506,0.009432928388932782,0.024172506804487057,0.03605950497585275,0.4827586206896552
SPY,19,NEUTRAL_NO_EDGE,57,0.007799671592775041,0.5614035087719298,0.03508771929824561,0.03508771929824561,0.43859649122807015,1.807373058196151,0.13069370674392403,0.5263157894736842,0.38545744526605763,0.2206031607945483,0.5830795998260112,0.5830795998260112,57,0.02677206354460048,0.013918416170251705,0.0033787020599092,0.005367095007942241,0.0149840335663524,0.0270631273290531,0.0367795777996144,0.04676259224598153,0.067950600889274,1.0,57,-0.006504048759139117,0.008444206581462225,-0.0340391692314696,-0.02122776144320792,-0.0104334752368568,-0.0045793084264691,-0.0015862906713696,0.003736192611950712,0.0134032891791304,0.17543859649122806,57,0.010390222080832066,0.013875575967901595,-0.02495321309919596,-0.015217422225530196,0.00260246954303911,0.010117461001277528,0.01941035204012098,0.0324746174646592,0.03777876910842437,0.8245614035087719,57,0.022142702846495287,0.016122954859473106,-0.015921327270795316,-0.0007691397547275658,0.010762071916843308,0.02406833989102175,0.03360497915514227,0.04437084932100985,0.0639282331843456,0.8771929824561403,57,0.04134960298803131,0.015424172323017902,0.00630689305808807,0.014840518768840518,0.030656771465541466,0.04353749350497149,0.05110996943003321,0.06662585910322563,0.07982753151992439,1.0
SPY,27,NEUTRAL_NO_EDGE,57,0.007799671592775041,0.05263157894736842,0.38596491228070173,0.017543859649122806,0.5789473684210527,0.16944122420588914,1.4376307741831642,-0.3333333333333333,0.6196172248803828,0.5809772364796288,0.33521821081629694,0.34797738147020446,57,0.01129333454582367,0.007002430832838566,-0.0024583579615697,0.00229073110613414,0.0065087006541033,0.0095430334536845,0.0160562822108332,0.021975438038989038,0.030175674700265,0.9649122807017544,57,-0.019276571409162085,0.012738084767639456,-0.0476016697363764,-0.03944692018621014,-0.0273891923703138,-0.0192726401015388,-0.0112981615998984,0.0011530296850817327,0.0052129875971549,0.07017543859649122,57,-0.0008469577771823925,0.013956182549070665,-0.033557729163923744,-0.026037479852476973,-0.008779594546242886,0.0022154436543453393,0.007102264873938724,0.017802396421602674,0.031307731979074216,0.5789473684210527,57,-0.00020927966495229092,0.012258942481801456,-0.026525020649842745,-0.02214123136072077,-0.009265514151771348,0.0011526019846934688,0.0074609166506700575,0.017827493346089747,0.020537236592238495,0.543859649122807,57,0.004794790404986635,0.012509961693334029,-0.02690288374920846,-0.01737991285967566,-0.0026089096726557015,0.006691162824556507,0.012810240556425878,0.022754944784056975,0.03321979272691,0.7017543859649122
SOXX,16,NEUTRAL_NO_EDGE,57,0.007799671592775041,0.14035087719298245,0.08771929824561403,0.0,0.7719298245614035,0.4518432645490377,0.32673426685981005,0.05263157894736842,0.3389879657822241,0.37277076989995644,0.8775554588951717,0.8465999710018849,57,0.04026639554618009,0.03069726707328515,-0.0077115505528581,0.0004368876179317408,0.0190147423302615,0.0378655734045587,0.057237138811399,0.09092989619375494,0.1363837297677959,0.9473684210526315,57,-0.03728787460891163,0.020983366562547914,-0.0808552334048254,-0.0725409622199448,-0.0533992559561823,-0.0351909667858899,-0.0251350233706344,-0.0023463143315710314,0.0077296082144555,0.03508771929824561,57,0.0033202824617034666,0.032818380562067526,-0.07149472538936874,-0.045905732179671976,-0.021240047615443514,-0.0008229133923626231,0.027016188941667574,0.05832365829408918,0.07139338391910921,0.49122807017543857,57,0.004190253063878825,0.039329356769515246,-0.07394230351493458,-0.04873754749003476,-0.02777447714147019,-0.0007709045653766511,0.03526892009090732,0.06867338673787944,0.1052061714990371,0.49122807017543857,57,-0.001282058591648482,0.04232235392885364,-0.06884101985453805,-0.06363966766444365,-0.03192455193944732,-0.009166140817413293,0.03113550426487821,0.06661361821376335,0.07882646303647345,0.40350877192982454
SOXX,17,NEUTRAL_NO_EDGE,57,0.007799671592775041,0.47368421052631576,0.017543859649122806,0.0,0.5087719298245614,1.5249710178530023,0.06534685337196201,0.45614035087719296,0.5197187182833115,0.3840800347977381,0.9291721038132521,0.9347542409743366,57,0.06479348446154577,0.04657435157949157,0.0018198875044701,0.01070416553574202,0.0323663720721851,0.0566927609658962,0.0786875527746344,0.16627200155832628,0.1948219424294204,1.0,57,-0.021628959255817634,0.019593816695490488,-0.0658083339574222,-0.05221673331054612,-0.0369517451916669,-0.0220911489746542,-0.0068122465973136,0.0028513220122445794,0.0346228609482091,0.10526315789473684,57,0.020748077783345795,0.0402763153496462,-0.05370638342852774,-0.03833625514672736,-0.010267402860322572,0.012452195455516124,0.05128322760164883,0.08939065227476732,0.1252407320075195,0.6666666666666666,57,0.037902288919870054,0.04176917836416171,-0.032836408440559794,-0.011593043558781855,0.007770287329648129,0.028870409137044417,0.05837190357346733,0.12488052039538873,0.1599614505061533,0.8245614035087719,57,0.06151041892719193,0.0757566336686782,-0.08065485427004915,-0.05910167170660008,0.027266436075771727,0.04664204832753627,0.12602512615646755,0.1882873014524177,0.22850026123133782,0.8596491228070176
XLK,27,NEUTRAL_NO_EDGE,57,0.007799671592775041,0.15789473684210525,0.43859649122807015,0.03508771929824561,0.43859649122807015,0.5083236726176674,1.6336713342990503,-0.2807017543859649,0.6049731767435116,0.47230680005799625,0.8007829491083079,0.6374510656807308,57,0.02172142968087667,0.017359672055575405,-0.0116260134578161,-0.0040710566236521395,0.0097161374412382,0.0226611517900525,0.0315935535226443,0.05492612531975211,0.0641090049708854,0.9122807017543859,57,-0.03884534867117724,0.026856646923587652,-0.0949141809928968,-0.07766698810180415,-0.062552041108666,-0.0335767297477139,-0.0182335328802878,-0.0026123846138399556,0.0100437183629713,0.05263157894736842,57,-0.002248213120670299,0.026969708836987807,-0.06279833762691578,-0.044790124998723944,-0.01984988384440478,-3.4620383249750475e-05,0.016731305888202153,0.036997933470993914,0.051165210247619664,0.49122807017543857,57,-0.0103777968867571,0.028371001712174056,-0.06384591901458025,-0.054589948714334736,-0.029639607145611535,-0.011260480457592537,0.008583710194843164,0.038006116029719525,0.06061463425279334,0.3508771929824561,57,-0.011332640692398461,0.030348472794347478,-0.074387463748812,-0.06741350567462748,-0.028884742148876152,-0.005945629916408124,0.010040496940665333,0.036387922422174056,0.046279317415194754,0.3508771929824561
SPY,11,NEUTRAL_NO_EDGE,57,0.007799671592775041,0.2982456140350877,0.5087719298245614,0.0,0.19298245614035087,0.9601669371667052,1.8950587477868985,-0.21052631578947373,0.5647382920110193,0.40800347977381474,0.2543134696244744,0.3506597071190372,57,0.018278996274070546,0.012949751976133936,0.000900477864834,0.0033338601589279608,0.0080225287610034,0.0139567647969478,0.0269025710752863,0.04185821286432409,0.0549474688916635,1.0,57,-0.029730931134824105,0.02847663012605846,-0.1067045569622057,-0.0963560717366314,-0.0425063208447213,-0.0263725204796296,-0.0048322815408228,0.0004111923220546578,0.0033264523009732,0.10526315789473684,57,-0.00012008567034865845,0.021524434184148157,-0.057154712073132385,-0.037890843826131594,-0.016333338323700985,0.001425978907044767,0.012441525276628784,0.03789175938860962,0.04811193037592165,0.5614035087719298,57,-0.004102851791152504,0.03175643020229387,-0.08445506568717409,-0.06455624489880869,-0.022941863903437887,0.0015184678180637512,0.01778838673887506,0.035033378383968895,0.04960651588085985,0.543859649122807,57,-0.01157072060720893,0.0361858993340524,-0.09684173840130028,-0.07540807091323204,-0.035222352593097694,-0.007099281148456038,0.005992969982039131,0.04149856473697433,0.06067251087980208,0.40350877192982454
QQQ,13,NEUTRAL_NO_EDGE,56,0.007662835249042145,0.25,0.35714285714285715,0.0,0.39285714285714285,0.8048458149779735,1.3302752293577982,-0.10714285714285715,0.48996458087367184,0.6187278630460449,0.02818772136953953,0.029958677685950372,56,0.04250716655428282,0.0314898284148881,-0.0145624096207227,-0.0013717504113586998,0.01700504465693795,0.0427156645158842,0.06952415939232232,0.090441679681715,0.1016240645555404,0.9464285714285714,56,-0.05767530769155792,0.04315827056347508,-0.1434569800974683,-0.13106955187809624,-0.09557877370187697,-0.049634396919985654,-0.022442402193736423,-0.001439913864728075,0.0071527552449057,0.05357142857142857,56,-0.007142152527389008,0.05060880658693552,-0.11456295634135549,-0.0960503701671537,-0.04437725496686237,-0.004295522896930415,0.02678633681525433,0.07111263117930544,0.0876462339921471,0.48214285714285715,56,-0.004048139320401418,0.06326449350150379,-0.13674501571845854,-0.10983879020708115,-0.06301671971372041,0.018463256337682976,0.04319688180100534,0.08004785713078483,0.0893915598342494,0.5535714285714286,56,0.00966816735117237,0.0835549625455941,-0.14674243652803454,-0.11036133694269468,-0.05887101341058795,-0.006489232009622925,0.08995149932168406,0.1308677460145875,0.15086388810633267,0.48214285714285715
SPY,23,NEUTRAL_NO_EDGE,56,0.007662835249042145,0.30357142857142855,0.2857142857142857,0.0,0.4107142857142857,0.9773127753303963,1.0642201834862384,0.01785714285714285,0.556891971664699,0.631198347107438,0.41860979929161746,0.47210743801652894,56,0.018123074134604556,0.014609715596881033,-0.0027272667296296,0.000896734608747,0.00612835894641325,0.01615040787544235,0.03013386293925095,0.04327581310382742,0.0554480294201811,0.9642857142857143,56,-0.019445443725071267,0.014817845167442351,-0.0442572917887374,-0.042793065885657226,-0.03195042850961648,-0.0213712263089645,-0.005428413758719475,0.001000344922297775,0.0124154204837452,0.07142857142857142,56,0.0013209472731614408,0.01871923590223482,-0.03486650397186086,-0.02351766094711652,-0.01185583439349941,0.0005637687580786199,0.012021899332497477,0.03812740114608998,0.050806261066320246,0.5178571428571429,56,0.005682718898054824,0.021076982698744536,-0.0351840500990479,-0.033354502906287026,-0.005904723597602163,0.005758712190105264,0.024303513258868314,0.03240769242696068,0.04345453744885175,0.6071428571428571,56,0.00956284000293484,0.024536646663880887,-0.03969518707771902,-0.029836374527656778,-0.007532154736590135,0.011961081131570572,0.027692322822558124,0.05453132998643084,0.05984456695803231,0.6607142857142857
SOXX,13,NEUTRAL_NO_EDGE,55,0.00752599890530925,0.23636363636363636,0.32727272727272727,0.0,0.43636363636363634,0.7609451341609931,1.2190158465387824,-0.09090909090909091,0.4926371149511645,0.6277986476333584,0.30127723516153265,0.47903831705484606,55,0.058687114873839666,0.04725678282330434,-0.0192139634268803,-0.00675685110444617,0.02234450491659995,0.0526257621436869,0.09410543912754796,0.14001964695427416,0.1595912720941068,0.8909090909090909,55,-0.07420020078970396,0.05394411533969061,-0.1977464956011483,-0.17878350827349265,-0.1001482998824163,-0.0754509107687018,-0.029745021868611297,-0.00557238589269561,0.0128744398792135,0.03636363636363636,55,-0.007448301633269559,0.06361184007973349,-0.13095990431742477,-0.1160619985515028,-0.059652634156134365,-0.006578331475560528,0.03506505205695487,0.09484211142869603,0.11592346150600408,0.41818181818181815,55,-0.0024390265587352767,0.08632169526653888,-0.18628771332914773,-0.14550133869821255,-0.060249545931823134,-0.003350798715722081,0.06326521883982106,0.12500722632689407,0.1541163234501035,0.4909090909090909,55,0.00014954265162873026,0.11806692085428824,-0.22175683385360867,-0.1738784602770662,-0.09725200888066615,0.004286424381507281,0.09461556770403434,0.18021955466209558,0.22807110968245414,0.5272727272727272
XLK,12,NEUTRAL_NO_EDGE,55,0.00752599890530925,0.14545454545454545,0.6,0.0,0.2545454545454545,0.4682739287144573,2.234862385321101,-0.45454545454545453,0.43320811419984967,0.3882794891059354,0.3208865514650638,0.2844477836213374,55,0.03106703262062953,0.03185656768071048,-0.014360752624025,-0.0026224845655769,0.0083930735596021,0.0272597939914656,0.0397255014084647,0.08984931241523374,0.132824095483176,0.8727272727272727,55,-0.05892326308103344,0.031595455516016176,-0.1361696737189816,-0.10754524337276562,-0.07956469014398655,-0.0634311190391661,-0.0379200542034845,-0.005276107811783467,0.004597170233328,0.01818181818181818,55,-0.007323796663830848,0.039504242084425725,-0.07989073558366,-0.06512876651690257,-0.03396012880087984,-0.01284664687006587,0.010840607306032535,0.07241170818862212,0.0946704192434038,0.43636363636363634,55,-0.01943117053768254,0.05256444415987793,-0.09535150064809939,-0.07882076932620707,-0.05104613191959456,-0.03212164181364252,-0.0014116496490929609,0.0872008011940186,0.13442126836796353,0.2545454545454545,55,-0.04219873373483089,0.05933303648860337,-0.13217116598494405,-0.11689245010718316,-0.08886618603320323,-0.056186930203683594,0.01046504086920741,0.05719316484790454,0.0848536645724065,0.2727272727272727
QQQ,20,NEUTRAL_NO_EDGE,55,0.00752599890530925,0.18181818181818182,0.21818181818181817,0.01818181818181818,0.6181818181818182,0.5853424108930716,0.8126772310258549,-0.03636363636363635,0.7464312546957176,0.5983471074380166,0.922314049586777,0.9317806160781369,55,0.019519764099516213,0.011321749934489254,-0.0070278755127832,0.00426334082326477,0.0106876885272583,0.0181581575923102,0.02713153545539345,0.03830189301777061,0.0492704634346901,0.9818181818181818,55,-0.022419512571822748,0.017611317350539668,-0.0725239422212755,-0.06228927817506941,-0.0266429328358057,-0.0200446481347581,-0.011870051823785949,-0.0013212197914883603,0.0188905543141348,0.03636363636363636,55,-0.0008653075976280016,0.017210801191370768,-0.053893627717072845,-0.026192598818075008,-0.01032497198442367,0.002123061996301745,0.011732485312819119,0.023104843937262084,0.030075053071549895,0.5454545454545454,55,0.00038317607948489565,0.021293111408908643,-0.05861908031006702,-0.04125400087642369,-0.012519461029890377,0.0051913108098826655,0.014270116989673953,0.030246355256906086,0.031240364223073636,0.6363636363636364,55,0.0014492931811830392,0.027268289412783385,-0.07002035421101738,-0.04608086526262075,-0.01024463208532328,0.00502979196254616,0.02111266647464094,0.03230687442576422,0.056248075012665044,0.5636363636363636
SPY,14,NEUTRAL_NO_EDGE,54,0.007389162561576354,0.2037037037037037,0.4074074074074074,0.0,0.3888888888888889,0.6558002936857561,1.5174991505266733,-0.2037037037037037,0.3726660544842363,0.43082338536883996,0.020890725436179963,0.06726354453627177,54,0.03190940037405375,0.024624634810542934,-0.0191498043502232,-0.0021100315190282584,0.01128463144337325,0.03497355988699975,0.049064692729483474,0.0713633406951466,0.0891703260225857,0.9259259259259259,54,-0.04050081933772761,0.031378095796134514,-0.1166508560211455,-0.08652140892575373,-0.06727192197518708,-0.0341872169322053,-0.013309073899892498,0.001266969852189731,0.0080840467295471,0.07407407407407407,54,-0.0029688598757712094,0.03337063935037964,-0.06238584605016528,-0.05410295748819512,-0.031791096466828095,0.001256304547853082,0.02424659221634773,0.044164743612935806,0.04775153199976723,0.5,54,-0.006043235685115134,0.04816224539268932,-0.10989492426980751,-0.0736216712259272,-0.044947482045391535,-0.010934958030114628,0.03652646107036295,0.059461898621529,0.08777206695637796,0.4444444444444444,54,-0.025206376751336995,0.06287004450107327,-0.12037647800104367,-0.09978084885643128,-0.08031506484563733,-0.04031148927314898,0.03269657996108516,0.07492075178394575,0.11430802648659832,0.3148148148148148
XLK,8,NEUTRAL_NO_EDGE,53,0.007252326217843459,0.2641509433962264,0.24528301886792453,0.0,0.49056603773584906,0.8504031252597456,0.913622987709884,0.018867924528301883,0.5372680492749102,0.4578980196475908,0.7576797130828006,0.6655231560891937,53,0.031101077452231767,0.02571886966199315,-0.0066598970103531,0.0004180109767022601,0.0126966424314869,0.0238752292575301,0.043074385822049,0.08197991763444028,0.0960735214613717,0.9433962264150944,53,-0.02825501273338668,0.02521730190849755,-0.0833517362213586,-0.07342152324493542,-0.0432739170676894,-0.0248669526422885,-0.008037135947017,0.006899499900494099,0.0099390659474742,0.11320754716981132,53,0.00500589735121344,0.027430394033643904,-0.06723506627678177,-0.03970461626284292,-0.01328928006061214,0.007229215373787623,0.024164803395657408,0.04671555098711337,0.058823664939775755,0.5471698113207547,53,0.011398353730204699,0.03930931317598781,-0.07111917894914566,-0.05216295380718787,-0.0167751327925445,0.00935091790053777,0.03711050071692523,0.07914636398320725,0.09576413073970214,0.6415094339622641,53,0.007522676313798597,0.055960087530417923,-0.071722559146295,-0.058399899915336846,-0.04594474155376016,-0.010224195877981734,0.0680972888823439,0.09116660687310632,0.10471935718710568,0.4528301886792453
QQQ,24,NEUTRAL_NO_EDGE,53,0.007252326217843459,0.1509433962264151,0.49056603773584906,0.0,0.3584905660377358,0.4859446430055689,1.827245975419768,-0.339622641509434,0.5060813971620147,0.3631685638546703,0.551146109465149,0.6261500077966629,53,0.02990392553320631,0.02973667941317236,-0.0174735008523964,-0.00067617684125682,0.0087647889206767,0.0251792050808137,0.0402073296849521,0.09986821095452879,0.1334534420018731,0.9056603773584906,53,-0.06096998504603214,0.05302117659973691,-0.1845539220679274,-0.1664115127187892,-0.0924090252226693,-0.0526959069957553,-0.020620551189069,0.005152445248761552,0.0188984739220201,0.09433962264150944,53,-0.006781545976806909,0.03969859534550615,-0.11982236054798956,-0.0660887459335062,-0.03396811736789662,0.0012062380039177256,0.016903214630145103,0.05693199509072049,0.09073915187872483,0.5094339622641509,53,-0.013976854719519555,0.06072683613211194,-0.15685169209720773,-0.10262454688716413,-0.0638254939290055,-0.012669205517744975,0.029888988758415946,0.08362157065872541,0.12195522417437465,0.41509433962264153,53,-0.016921973332278187,0.08895834735911108,-0.12019566871831999,-0.11075508305747486,-0.07883111441935109,-0.042824046829123,0.011614043193408197,0.16961048196565995,0.20525989426911284,0.2830188679245283
QQQ,19,NEUTRAL_NO_EDGE,52,0.0071154898741105635,0.5192307692307693,0.11538461538461539,0.0,0.36538461538461536,1.6716028464927144,0.4297812279463656,0.40384615384615385,0.5634138588684043,0.2523839796567069,0.8145263827082009,0.7592180546726002,52,0.034261272572111826,0.020555970035100363,0.0008267125347931,0.0046317538839317,0.018277931441345725,0.0351176280528325,0.05048291869846702,0.0638905682976253,0.086256189158377,1.0,52,-0.011812214609276055,0.01248947083071997,-0.0392709688022099,-0.03606381451068411,-0.0184240742399358,-0.009729676236453301,-0.003927412236227576,0.004865974716892099,0.0158267314120552,0.15384615384615385,52,0.013297226701658383,0.019835483766220127,-0.03698657801761873,-0.021028203496870724,0.003561067735956047,0.0111383773124486,0.02946656249279267,0.0437460939784483,0.04853934738845034,0.8076923076923077,52,0.023945404709225723,0.025029746067411145,-0.030969687473984542,-0.011690048752295172,0.0008927186948763932,0.022850542650639016,0.04412002228324102,0.058433409112625,0.08028917280027903,0.7692307692307693,52,0.044183866382972045,0.016147626423780845,0.007149489967799072,0.016110007355293887,0.03470800764608545,0.046275276035550816,0.056083068652059476,0.06601943910229621,0.08928181142442715,1.0
SPY,28,NEUTRAL_NO_EDGE,52,0.0071154898741105635,0.28846153846153844,0.4807692307692308,0.019230769230769232,0.25,0.9286682480515078,1.7907551164431899,-0.19230769230769235,0.619516846789574,0.6114113159567705,0.3095994914176732,0.2900508582326764,52,0.022447804107666152,0.023789000012727945,-0.0027945154002922,-0.00032493105510803465,0.004564320871904,0.0146504512812144,0.03310826592522425,0.07853002995888024,0.0862418554880593,0.9423076923076923,52,-0.02107908000573,0.017173898404144402,-0.061882183828299,-0.048622628623453734,-0.0307171335833278,-0.02156968650191325,-0.007981954654801875,0.0003355438246779508,0.0185674764319958,0.057692307692307696,52,0.004041781868653577,0.019621781750966145,-0.023658528907078313,-0.022189407495241543,-0.011575707702417115,0.002347463167401753,0.011100707574219548,0.040264468446536535,0.053457196134310214,0.5384615384615384,52,0.006991279247959369,0.03351733796444696,-0.05281399664493569,-0.034090309623465556,-0.018145854367404318,-0.003091192822406108,0.0320158948411004,0.072967173659186,0.08281108845793139,0.46153846153846156,52,0.011886623391575422,0.05200411372341841,-0.07675651461049293,-0.058895185034321014,-0.0295872519797086,-0.006746471236578788,0.05227849965758041,0.09534638245262891,0.09883659734247718,0.46153846153846156
XLK,20,NEUTRAL_NO_EDGE,52,0.0071154898741105635,0.15384615384615385,0.34615384615384615,0.019230769230769232,0.5192307692307693,0.4952897322941376,1.2893436838390966,-0.1923076923076923,0.7812301335028606,0.6002860775588048,0.8851716465352831,0.8711061665607119,52,0.018067660655788992,0.012012510155834764,-0.0072797138421696,0.0035657085274566503,0.007544181239899,0.015014567405356751,0.0265748733729827,0.03573205496124367,0.0464036804887875,0.9807692307692307,52,-0.030902088903613154,0.018360037162869387,-0.0802682448307746,-0.06920358170381298,-0.03797053241953618,-0.028108806153195748,-0.020707480121462424,-0.006817037222726132,-0.0021983241570636,0.0,52,-0.006110637084689529,0.01909736047061932,-0.06274951392975103,-0.031978348761556086,-0.017704325864869835,-0.004523105578958575,0.004484684375646197,0.025031607433660768,0.026645189425766214,0.36538461538461536,52,-0.006712736553326123,0.023827813431977662,-0.06742552395209578,-0.050994398101663986,-0.023397173641548863,-0.002127424551142898,0.010045961955503002,0.027890456356717833,0.04043040800690556,0.46153846153846156,52,-0.0028259724293193933,0.03447496600730006,-0.08249148083218538,-0.0628762947614447,-0.01898130708218762,0.004849874929292564,0.01930045096692673,0.04174435719594151,0.07991654615340282,0.5576923076923077
