Date,actual_direction_strength,direction_strength_label_valid,strength_train_rows_5d,strength_train_horizon_ratio_5d,strength_train_rows_10d,strength_train_horizon_ratio_10d,strength_train_rows_20d,strength_train_horizon_ratio_20d,train_rows_h5,train_horizon_ratio_h5,train_window_multiplier_h5,prob_high_vol_h5,actual_direction_h5,actual_split_vol_h5,actual_risk_h5,label_policy_h5,train_rows_h10,train_horizon_ratio_h10,train_window_multiplier_h10,prob_high_vol_h10,actual_direction_h10,actual_split_vol_h10,actual_risk_h10,label_policy_h10,train_rows_h20,train_horizon_ratio_h20,train_window_multiplier_h20,prob_high_vol_h20,actual_direction_h20,actual_split_vol_h20,actual_risk_h20,label_policy_h20,actual_risk,actual_split_vol,actual_direction,prob_high_vol,prob_up_strengthening,prob_up_weakening,prob_down_weakening,prob_up_strengthening_score,prob_up_strengthening_min_multi,prob_up_strengthening_max_multi,prob_up_strengthening_spread_5d_20d,prob_up_strengthening_5d,prob_up_strengthening_10d,prob_up_strengthening_20d,prob_up_weakening_5d,prob_up_weakening_10d,prob_up_weakening_20d,prob_down_strengthening,prob_down_strengthening_score,prob_down_strengthening_min_multi,prob_down_strengthening_max_multi,prob_down_strengthening_spread_5d_20d,prob_down_strengthening_5d,prob_down_strengthening_10d,prob_down_strengthening_20d,prob_down_weakening_5d,prob_down_weakening_10d,prob_down_weakening_20d,actual_direction_strength_5d,actual_direction_strength_10d,actual_direction_strength_20d,prob_overall_risk,prob_normal,pred_direction,pred_risk,pred_overall_risk,pred_split_vol,stock_next_return,bond_next_return,cash_next_return,prob_high_vol_h5_raw,prob_high_vol_h10_raw,prob_high_vol_h20_raw,prob_high_vol_raw,prob_up_raw,prob_up_strengthening_raw,prob_up_weakening_raw,prob_up_strengthening_score_raw,prob_up_strengthening_min_multi_raw,prob_up_strengthening_max_multi_raw,prob_up_strengthening_spread_5d_20d_raw,prob_up_strengthening_5d_raw,prob_up_strengthening_10d_raw,prob_up_strengthening_20d_raw,prob_up_weakening_5d_raw,prob_up_weakening_10d_raw,prob_up_weakening_20d_raw,prob_down_strengthening_raw,prob_down_strengthening_score_raw,prob_down_strengthening_min_multi_raw,prob_down_strengthening_max_multi_raw,prob_down_strengthening_spread_5d_20d_raw,prob_down_strengthening_5d_raw,prob_down_strengthening_10d_raw,prob_down_strengthening_20d_raw,prob_down_risk_raw,prob_up_proxy_raw,portfolio_model_oracle_class_id,portfolio_model_oracle_class,portfolio_model_oracle_utility,portfolio_model_class_id,portfolio_model_class,portfolio_model_confidence,portfolio_model_source,portfolio_model_stock_weight,portfolio_model_bond_weight,portfolio_model_cash_weight,signal_regime,allocation_regime,executed_regime,hold_reason,held_by_no_trade_band,held_by_schedule,signal_stock_weight,signal_bond_weight,signal_cash_weight,base_allocation_mode,base_signal_stock_weight,base_signal_bond_weight,base_signal_cash_weight,strong_offensive_override,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,rebalance_due,rebalanced,trade_executed,emergency_rebalance,gate_config,policy_mode,policy_overlay,mid_trend_score,mid_trend_state,defensive_risk_score,policy_note,portfolio_model_active,portfolio_model_policy_class,portfolio_model_policy_confidence,portfolio_model_policy_source,direction_strength_score,up_strength_bonus,up_strength_score,up_strength_5d,up_strength_10d,up_strength_20d,bear_strength_cut,allocation_downrisk_score,offensive_active,offensive_tier,tier1_signal,tier2_signal,tier3_signal,full_stock_signal,force_rebalance_signal,up_strength_pred_5d,up_strength_pred_10d,up_strength_pred_20d,up_strength_consensus_count,up_strength_consensus_pattern,up_strength_consensus_weighted_score,up_strength_prob_spread,up_strength_consensus_target_stock,up_strength_strong_all3,up_strength_five_day_only,signal_executed_stock_gap,abs_signal_executed_stock_gap,executed_more_aggressive_than_signal,stale_offensive_hold,strategy_equity_net,strategy_equity_gross
2019-04-09,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.26800748315525647,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.26140465255770606,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.17131417355469597,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.22086393700635149,0.04731312510229184,0.0,0.0,0.05019060790821008,0.0417928798463794,0.06170053913188305,-0.005520245255912437,0.0417928798463794,0.06170053913188305,0.04731312510229184,0.0,0.0,0.0,0.4391010743184816,0.426785963835864,0.19007144346361876,0.4391010743184816,-0.24902963085486285,0.19007144346361876,0.37752552190539324,0.4391010743184816,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.22086393700635149,0.7791360629936486,하락,정상,정상,정상,-0.0023722933457738238,-0.0022646199819691404,0.0003281125331553447,0.2861316502094269,0.21535849571228027,0.1387331783771515,0.18087710291147233,0.3198544383049011,0.04561427727080859,0.0,0.04529862459657162,0.03405687623534586,0.04561427727080859,-0.011557401035462732,0.03405687623534586,0.04403601389962373,0.04561427727080859,0.0,0.0,0.0,0.44394422735128397,0.41134688337068875,0.19685067456421265,0.44394422735128397,-0.24709355278707132,0.19685067456421265,0.28095750744830783,0.44394422735128397,0.5362536079353757,0.3198544383049011,0,P0_EXTREME_DEFENSIVE,-0.010179716731501724,0,P0_EXTREME_DEFENSIVE,0.6099275350570679,model,0.3,0.45,0.25,NORMAL,EXTREME_RISK,EXTREME_RISK,not_rebalance_day,False,True,0.3,0.45,0.25,vol_probability_base,0.78,0.143,0.07699999999999999,False,0.3,0.45,0.25,0.0,0.0,-0.0016487388623294243,-0.0016487388623294243,False,False,False,False,default_v8_4_gate,portfolio_model,-0.48000000000000004,0,BEAR,0.22086393700635149,separate_portfolio_policy_model,True,P0_EXTREME_DEFENSIVE,0.6099275350570679,model,0.05019060790821008,0.0,0.05019060790821008,0.0417928798463794,0.06170053913188305,0.04731312510229184,0.48000000000000004,0.22086393700635149,False,0,False,False,False,False,False,False,False,False,0,,0.0,0.0,0.0,False,False,0.0,0.0,False,False,185777373.5450261,192742977.58966023
2019-04-10,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.2609291159143492,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.24916275155688467,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.16492534698197048,중립,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.21125591949817327,0.04465738322428153,0.0,0.0,0.04643488514246146,0.03954856267006102,0.05354489281518117,-0.00510882055422051,0.03954856267006102,0.05354489281518117,0.04465738322428153,0.0,0.0,0.0,0.40686469980989803,0.3912861385155603,0.18525204193321096,0.40686469980989803,-0.22161265787668707,0.18525204193321096,0.32897189333820925,0.40686469980989803,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.21125591949817327,0.7887440805018268,하락,정상,정상,정상,0.00432354859617301,-0.004632430904018103,0.0,0.2396940141916275,0.21243704855442047,0.14575886726379395,0.18243186697363856,0.26418912410736084,0.03669015759025063,0.0,0.03516771684521561,0.029077953865075543,0.03669015759025063,-0.003874546449144721,0.032815611141105906,0.029077953865075543,0.03669015759025063,0.0,0.0,0.0,0.31015557628414736,0.28478666255464935,0.17079383734198764,0.31015557628414736,-0.13936173894215972,0.17079383734198764,0.18331100763665728,0.31015557628414736,0.594881534576416,0.26418912410736084,0,P0_EXTREME_DEFENSIVE,-0.008313874527771525,0,P0_EXTREME_DEFENSIVE,0.60515296459198,model,0.3,0.45,0.25,NORMAL,EXTREME_RISK,EXTREME_RISK,not_rebalance_day,False,True,0.3,0.45,0.25,vol_probability_base,0.78,0.143,0.07699999999999999,False,0.3,0.45,0.25,0.0,0.0,-0.0007875293279562435,-0.0007875293279562435,False,False,False,False,default_v8_4_gate,portfolio_model,-0.48000000000000004,0,BEAR,0.21125591949817327,separate_portfolio_policy_model,True,P0_EXTREME_DEFENSIVE,0.60515296459198,model,0.04643488514246146,0.0,0.04643488514246146,0.03954856267006102,0.05354489281518117,0.04465738322428153,0.48000000000000004,0.21125591949817327,False,0,False,False,False,False,False,False,False,False,0,,0.0,0.0,0.0,False,False,0.0,0.0,False,False,185631068.4148887,192591186.84205076
2019-04-11,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.2763993876450095,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.24551610508669275,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.16189171017072201,중립,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.2078851273745059,0.044237809378383106,0.0,0.0,0.044917401432001736,0.037125835158489905,0.047635769646476256,-0.007111974219893201,0.037125835158489905,0.047635769646476256,0.044237809378383106,0.0,0.0,0.0,0.4086350706268711,0.3861778954300693,0.18244542603784183,0.4086350706268711,-0.22618964458902927,0.18244542603784183,0.2963491946428621,0.4086350706268711,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.2078851273745059,0.7921148726254941,하락,정상,정상,정상,0.00016155086082436654,0.0013294288118961273,0.0001091675866069508,0.32281020283699036,0.23457616567611694,0.15279079973697662,0.1977727510035038,0.26418912410736084,0.04297908784068781,0.0,0.040364950300622544,0.029857652623776543,0.04297908784068781,-0.013121435216911267,0.029857652623776543,0.029908400140361488,0.04297908784068781,0.0,0.0,0.0,0.4139461830777905,0.37085316617359654,0.17402557835173446,0.4139461830777905,-0.23992060472605606,0.17402557835173446,0.19848109855682067,0.4139461830777905,0.6057368318239849,0.26418912410736084,0,P0_EXTREME_DEFENSIVE,-0.023649190707484533,0,P0_EXTREME_DEFENSIVE,0.6014734506607056,model,0.3,0.45,0.25,NORMAL,EXTREME_RISK,EXTREME_RISK,not_rebalance_day,False,True,0.3,0.45,0.25,vol_probability_base,0.78,0.143,0.07699999999999999,False,0.3,0.45,0.25,0.0,0.0,0.000674000120252305,0.000674000120252305,False,False,False,False,default_v8_4_gate,portfolio_model,-0.48000000000000004,0,BEAR,0.2078851273745059,separate_portfolio_policy_model,True,P0_EXTREME_DEFENSIVE,0.6014734506607056,model,0.044917401432001736,0.0,0.044917401432001736,0.037125835158489905,0.047635769646476256,0.044237809378383106,0.48000000000000004,0.2078851273745059,False,0,False,False,False,False,False,False,False,False,0,,0.0,0.0,0.0,False,False,0.0,0.0,False,False,185756183.77732292,192720993.32514185
2019-04-12,DOWN_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.292219649052086,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.2410750415854816,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.14578906365380884,하락,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.19819635151622883,0.042704344530870936,0.0,0.0,0.042605916645225755,0.0346800343702358,0.042704344530870936,-0.008024310160635137,0.0346800343702358,0.04221220510264502,0.042704344530870936,0.0,0.0,0.0,0.4027329259450375,0.3743969997989286,0.16747794943903102,0.4027329259450375,-0.2352549765060065,0.16747794943903102,0.2610532952144928,0.4027329259450375,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,DOWN_STRENGTHENING,0.19819635151622883,0.8018036484837712,하락,정상,정상,정상,0.003443461101938494,-0.0034151708504729372,0.0,0.33968043327331543,0.22775185108184814,0.0974811241030693,0.16913002394139767,0.3850536346435547,0.03810394998833444,0.0,0.035671462284897815,0.02594151147115131,0.03810394998833444,-0.010761317982860945,0.027342632005473495,0.02594151147115131,0.03810394998833444,0.0,0.0,0.0,0.38502649189953675,0.33905431290550636,0.12257551964259863,0.38502649189953675,-0.26245097225693814,0.12257551964259863,0.15516559692938478,0.38502649189953675,0.5365620056788127,0.3850536346435547,0,P0_EXTREME_DEFENSIVE,-0.021607916354725625,0,P0_EXTREME_DEFENSIVE,0.5727363228797913,model,0.3,0.45,0.25,NORMAL,EXTREME_RISK,EXTREME_RISK,no_trade_band,True,False,0.3,0.45,0.25,vol_probability_base,0.78,0.143,0.07699999999999999,False,0.3,0.45,0.25,0.0,0.0,-0.0005037885521312734,-0.0005037885521312734,True,True,False,False,default_v8_4_gate,portfolio_model,-0.48000000000000004,0,BEAR,0.19819635151622883,separate_portfolio_policy_model,True,P0_EXTREME_DEFENSIVE,0.5727363228797913,model,0.042605916645225755,0.0,0.042605916645225755,0.0346800343702358,0.04221220510264502,0.042704344530870936,0.48000000000000004,0.19819635151622883,False,0,False,False,False,False,False,False,False,False,0,,0.0,0.0,0.0,False,False,0.0,0.0,False,False,185662601.9384483,192623902.69494927
2019-04-15,DOWN_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.314150125008421,상승,상승고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.23769913441934915,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.1338721861552164,하락,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.19097700770048942,0.042285367810383695,0.0,0.0,0.04148063781948254,0.031791816431090095,0.042285367810383695,-0.0104935513792936,0.031791816431090095,0.03826171785587787,0.042285367810383695,0.0,0.0,0.0,0.4257059714928615,0.38764404433939975,0.15184368092611572,0.4257059714928615,-0.27386229056674577,0.15184368092611572,0.23539633572555266,0.4257059714928615,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,DOWN_STRENGTHENING,0.19097700770048942,0.8090229922995106,하락,정상,정상,정상,0.00348530119164292,0.00019087042777399255,0.00021831134069172364,0.37994155287742615,0.22757141292095184,0.09812155365943909,0.16931897625327114,0.39016228914260864,0.04102843764892198,0.0,0.03810480134225287,0.023127162613652996,0.04102843764892198,-0.017901275035268983,0.023127162613652996,0.02641025611557641,0.04102843764892198,0.0,0.0,0.0,0.4946251081363334,0.4273851779608132,0.10494087538736989,0.4946251081363334,-0.3896842327489635,0.10494087538736989,0.15842545725873233,0.4946251081363334,0.53731816344791,0.39016228914260864,0,P0_EXTREME_DEFENSIVE,-0.016004258769680795,0,P0_EXTREME_DEFENSIVE,0.5626437664031982,model,0.3,0.45,0.25,NORMAL,EXTREME_RISK,EXTREME_RISK,not_rebalance_day,False,True,0.3,0.45,0.25,vol_probability_base,0.78,0.143,0.07699999999999999,False,0.3,0.45,0.25,0.0,0.0,0.0011860598851641034,0.0011860598851641034,False,False,False,False,default_v8_4_gate,portfolio_model,-0.48000000000000004,0,BEAR,0.19097700770048942,separate_portfolio_policy_model,True,P0_EXTREME_DEFENSIVE,0.5626437664031982,model,0.04148063781948254,0.0,0.04148063781948254,0.031791816431090095,0.03826171785587787,0.042285367810383695,0.48000000000000004,0.19097700770048942,False,0,False,False,False,False,False,False,False,False,0,,0.0,0.0,0.0,False,False,0.0,0.0,False,False,185882808.9027827,192852366.1788595
2019-04-16,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.3435084970456338,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.2352123135849739,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.1258094441228334,하락,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.1859810223270107,0.04205408766691494,0.0,0.0,0.04070362756951494,0.029631963943943594,0.04205408766691494,-0.012422123722971343,0.029631963943943594,0.03530178717991495,0.04205408766691494,0.0,0.0,0.0,0.4399268584238535,0.39173969678644627,0.13987373211857504,0.4399268584238535,-0.3000531263052785,0.13987373211857504,0.19899105023681726,0.4399268584238535,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.1859810223270107,0.8140189776729894,하락,정상,정상,정상,0.0012823545258575653,0.0023789604735717784,0.00010983462660085763,0.43158361315727234,0.22775185108184814,0.10162121802568436,0.17099306620657445,0.3850536346435547,0.04136024723650867,0.0,0.03837259681961218,0.023152406482504093,0.04136024723650867,-0.018207840754004577,0.023152406482504093,0.026421995152026197,0.04136024723650867,0.0,0.0,0.0,0.48258951921682947,0.40402665412758576,0.08977519377061101,0.48258951921682947,-0.3786256335208764,0.10396388569595302,0.08977519377061101,0.48258951921682947,0.5510206553671095,0.3850536346435547,0,P0_EXTREME_DEFENSIVE,-0.015079546173556498,0,P0_EXTREME_DEFENSIVE,0.5904303193092346,model,0.3,0.45,0.25,NORMAL,EXTREME_RISK,EXTREME_RISK,not_rebalance_day,False,True,0.3,0.45,0.25,vol_probability_base,0.78,0.143,0.07699999999999999,False,0.3,0.45,0.25,0.0,0.0,0.0014826972275147844,0.0014826972275147844,False,False,False,False,default_v8_4_gate,portfolio_model,-0.48000000000000004,0,BEAR,0.1859810223270107,separate_portfolio_policy_model,True,P0_EXTREME_DEFENSIVE,0.5904303193092346,model,0.04070362756951494,0.0,0.04070362756951494,0.029631963943943594,0.03530178717991495,0.04205408766691494,0.48000000000000004,0.1859810223270107,False,0,False,False,False,False,False,False,False,False,0,,0.0,0.0,0.0,False,False,0.0,0.0,False,False,186158416.82818553,193138307.84751257
2019-04-17,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.3624408432589453,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.23888006616569346,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.12129310938218414,하락,하락고변동,고변동,fixed_q80_d20_u80,정상,정상,상승,0.1859659356131143,0.03996783125848944,0.0,0.0,0.03859063284138011,0.028012074578583717,0.03996783125848944,-0.011955756679905723,0.028012074578583717,0.033081839172942766,0.03996783125848944,0.0,0.0,0.0,0.41824314103877125,0.3689319300550702,0.13089627051291955,0.41824314103877125,-0.2873468705258517,0.13089627051291955,0.1716870861202657,0.41824314103877125,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.1859659356131143,0.8140340643868857,하락,정상,정상,정상,0.0028280091358208193,-0.0014241606506871785,0.0,0.41923788189888,0.24988332390785217,0.10774410516023636,0.18592067547142507,0.29181262850761414,0.03370906203321295,0.0,0.03225164865697561,0.023152406482504093,0.03370906203321295,-0.010556655550708859,0.023152406482504093,0.026421995152026197,0.03370906203321295,0.0,0.0,0.0,0.3531919888835246,0.3005086298609419,0.08977519377061101,0.3531919888835246,-0.24922810318757158,0.10396388569595302,0.08977519377061101,0.3531919888835246,0.565894643465678,0.29181262850761414,0,P0_EXTREME_DEFENSIVE,-0.019528408212010535,0,P0_EXTREME_DEFENSIVE,0.5614475607872009,model,0.3,0.45,0.25,NORMAL,EXTREME_RISK,EXTREME_RISK,not_rebalance_day,False,True,0.3,0.45,0.25,vol_probability_base,0.78,0.143,0.07699999999999999,False,0.3,0.45,0.25,0.0,0.0,0.00020753044793701543,0.00020753044793701543,False,False,False,False,default_v8_4_gate,portfolio_model,-0.48000000000000004,0,BEAR,0.1859659356131143,separate_portfolio_policy_model,True,P0_EXTREME_DEFENSIVE,0.5614475607872009,model,0.03859063284138011,0.0,0.03859063284138011,0.028012074578583717,0.033081839172942766,0.03996783125848944,0.48000000000000004,0.1859659356131143,False,0,False,False,False,False,False,False,False,False,0,,0.0,0.0,0.0,False,False,0.0,0.0,False,False,186197050.3678171,193178389.92705396
2019-04-18,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.3733008346517743,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.2469185278485476,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.1342607414163588,하락,하락고변동,고변동,fixed_q80_d20_u80,정상,정상,상승,0.19622252395406267,0.038805125909336755,0.0,0.0,0.03732678966208745,0.026718423972126634,0.038805125909336755,-0.01208670193721012,0.026718423972126634,0.03141344467309025,0.038805125909336755,0.0,0.0,0.0,0.40770323303529016,0.3564280627020778,0.12484884575500808,0.40770323303529016,-0.28285438728028206,0.12484884575500808,0.15132738136922813,0.40770323303529016,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.19622252395406267,0.8037774760459373,하락,정상,정상,정상,0.01271851723716888,0.0018069803312636967,0.0,0.40588080883026123,0.27103391289711,0.17316363751888275,0.22699228897690774,0.28240489959716797,0.03531700986187868,0.0,0.03353526012420949,0.022837472152755386,0.03531700986187868,-0.012479537709123297,0.022837472152755386,0.026408261173532694,0.03531700986187868,0.0,0.0,0.0,0.37608350902484694,0.31891646064310064,0.09024826711611547,0.37608350902484694,-0.2693769375435733,0.10670657148127365,0.09024826711611547,0.37608350902484694,0.5694139864709642,0.28240489959716797,0,P0_EXTREME_DEFENSIVE,-0.026074375998309515,0,P0_EXTREME_DEFENSIVE,0.5777022242546082,model,0.3,0.45,0.25,NORMAL,EXTREME_RISK,EXTREME_RISK,not_rebalance_day,False,True,0.3,0.45,0.25,vol_probability_base,0.78,0.143,0.07699999999999999,False,0.3,0.45,0.25,0.0,0.0,0.0046286963202193275,0.0046286963202193275,False,False,False,False,default_v8_4_gate,portfolio_model,-0.48000000000000004,0,BEAR,0.19622252395406267,separate_portfolio_policy_model,True,P0_EXTREME_DEFENSIVE,0.5777022242546082,model,0.03732678966208745,0.0,0.03732678966208745,0.026718423972126634,0.03141344467309025,0.038805125909336755,0.48000000000000004,0.19622252395406267,False,0,False,False,False,False,False,False,False,False,0,,0.0,0.0,0.0,False,False,0.0,0.0,False,False,187058899.96969032,194072554.02965522
2019-04-22,DOWN_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.3802581534951822,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.24853557241486451,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.13569306771736134,하락,하락고변동,고변동,fixed_q80_d20_u80,정상,정상,상승,0.19775644530098813,0.03781089749248595,0.0,0.0,0.03629220911454203,0.025657864607924977,0.03781089749248595,-0.012153032884560974,0.025657864607924977,0.03021745560276634,0.03781089749248595,0.0,0.0,0.0,0.39349046551469646,0.34219611469900096,0.12196647552838667,0.39349046551469646,-0.2715239899863098,0.12196647552838667,0.137018711436219,0.39349046551469646,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,DOWN_STRENGTHENING,0.19775644530098813,0.8022435546990119,하락,정상,정상,정상,-0.003153031065356471,0.0037956878482976464,0.00021823972097445576,0.4011301100254059,0.2533867061138153,0.13999004662036896,0.20235820934176446,0.2913459837436676,0.03482821224193354,0.0,0.03318846747190576,0.022476186515319997,0.03482821224193354,-0.012352025726613543,0.022476186515319997,0.02662948839179461,0.03482821224193354,0.0,0.0,0.0,0.35085216295291544,0.2995002706897707,0.09409270163719159,0.35085216295291544,-0.23753279810439298,0.11331936484852244,0.09409270163719159,0.35085216295291544,0.5306095745828416,0.2913459837436676,0,P0_EXTREME_DEFENSIVE,-0.027795561934425388,0,P0_EXTREME_DEFENSIVE,0.6678798794746399,model,0.3,0.45,0.25,NORMAL,EXTREME_RISK,EXTREME_RISK,no_trade_band,True,False,0.3,0.45,0.25,vol_probability_base,0.78,0.143,0.07699999999999999,False,0.3,0.45,0.25,0.0,0.0,0.0008167101423706138,0.0008167101423706138,True,True,False,False,default_v8_4_gate,portfolio_model,-0.48000000000000004,0,BEAR,0.19775644530098813,separate_portfolio_policy_model,True,P0_EXTREME_DEFENSIVE,0.6678798794746399,model,0.03629220911454203,0.0,0.03629220911454203,0.025657864607924977,0.03021745560276634,0.03781089749248595,0.48000000000000004,0.19775644530098813,False,0,False,False,False,False,False,False,False,False,0,,0.0,0.0,0.0,False,False,0.0,0.0,False,False,187211672.87051624,194231055.052887
2019-04-23,DOWN_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.3865086068339568,중립,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.260084650609843,하락,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.1499396260140895,하락,하락고변동,고변동,fixed_q80_d20_u80,정상,정상,하락,0.21051938954175398,0.03764145794898259,0.0,0.0,0.035958474616642075,0.02523370554821316,0.03764145794898259,-0.012407752400769429,0.02523370554821316,0.02922654128727999,0.03764145794898259,0.0,0.0,0.0,0.3900882560067601,0.33724017187157146,0.12189223502193633,0.3900882560067601,-0.26819602098482376,0.12189223502193633,0.12584783533081667,0.3900882560067601,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,DOWN_STRENGTHENING,0.21051938954175398,0.789480610458246,하락,정상,정상,정상,0.004059316007604563,-0.001228561402294881,0.00021819210279083734,0.40525996685028076,0.29473188519477844,0.192679300904274,0.24880822226405147,0.28644663095474243,0.03713313931847251,0.0,0.034957271122942196,0.023961228369077714,0.03713313931847251,-0.013171910949394794,0.023961228369077714,0.026253798340820932,0.03713313931847251,0.0,0.0,0.0,0.3798816274829512,0.3223723433892829,0.0923352070146097,0.3798816274829512,-0.25821211398036586,0.12166951350258533,0.0923352070146097,0.3798816274829512,0.5309926801257663,0.28644663095474243,0,P0_EXTREME_DEFENSIVE,-0.028514255568258852,0,P0_EXTREME_DEFENSIVE,0.7101858854293823,model,0.3,0.45,0.25,NORMAL,EXTREME_RISK,EXTREME_RISK,not_rebalance_day,False,True,0.3,0.45,0.25,vol_probability_base,0.78,0.143,0.07699999999999999,False,0.3,0.45,0.25,0.0,0.0,0.0007194901969463818,0.0007194901969463818,False,False,False,False,default_v8_4_gate,portfolio_model,-0.48000000000000004,0,BEAR,0.21051938954175398,separate_portfolio_policy_model,True,P0_EXTREME_DEFENSIVE,0.7101858854293823,model,0.035958474616642075,0.0,0.035958474616642075,0.02523370554821316,0.02922654128727999,0.03764145794898259,0.48000000000000004,0.21051938954175398,False,0,False,False,False,False,False,False,False,False,0,,0.0,0.0,0.0,False,False,0.0,0.0,False,False,187346369.83390048,194370802.3929401
