date,equity_close,equity_ret,bond_ret,cash_ret,p_down,p_sideways,p_up,direction_pred_label,p_high_vol,p_risk_off,highvol_signal_executed,riskoff_signal_executed,uncertainty_score,confidence_level,conflict_type,resolved_regime,strategy,equity_weight,bond_weight,cash_weight,turnover,cost,strategy_ret,equity_curve
2024-09-20,482.4400024414063,-0.0019033079651537,-0.0003047108199774051,0.0,0.37162834412942264,0.3391538119382827,0.2892178439322946,down,0.17810769167295956,0.003454669138375726,1.0,0.0,0.6751094937455634,low,DOWN_HIGHVOL,defensive_highvol,multihead_allocation,0.8,0.2,0.0,0.0,0.0,-0.001583588536118441,2.4755021450362764
2024-09-23,483.0400085449219,0.0012436906153703298,-0.0006096073939239055,0.0,0.3662852453521281,0.34353999359581,0.2901747610520618,down,0.1703250212551936,0.0034562302067622512,1.0,0.0,0.668331682085825,low,DOWN_HIGHVOL,defensive_highvol,multihead_allocation,0.8,0.2,0.0,0.0,0.0,0.0008730310135114826,2.4776633351829074
2024-09-24,485.3699951171875,0.004823589208033274,0.0011183469872810825,0.0,0.3636870211732526,0.34668950030194395,0.28962347852480347,down,0.15081473930806266,0.003480773421165562,0.0,0.0,0.6497608115845392,medium,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.39999999999999997,0.00039999999999999996,0.004423589208033274,2.488623499973562
2024-09-25,485.8200073242188,0.0009271529174823545,-0.004062166354424801,0.0,0.3606202531318355,0.3503707738025642,0.2890089730656003,down,0.14986048771990518,0.003580221069824191,0.0,0.0,0.6489701356877964,medium,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0009271529174823545,2.4909308345120778
2024-09-26,489.4700012207031,0.0075130580080216,-0.0007137727647806846,0.0,0.35778586145348057,0.35004964921947607,0.2921644893270434,down,0.1379325683672264,0.003529160221375444,0.0,0.0,0.6368507382465981,medium,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0075130580080216,2.5096453423657366
2024-09-27,486.75,-0.005557033554496993,0.003979585608657521,0.0,0.36309828917165804,0.3464253289201495,0.2904763819081925,down,0.1712990332200116,0.003346427954015104,0.0,0.0,0.6691231524399346,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.005557033554496993,2.495699158988323
2024-09-30,488.0700073242188,0.0027118794539677804,-0.0027441472176165105,0.0,0.362794394668142,0.3449934613299454,0.2922121440019126,down,0.16695239352247296,0.0033957234899963814,0.0,0.0,0.665324636486966,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0027118794539677804,2.502467194260868
2024-10-01,481.2699890136719,-0.01393246503268486,0.0007134090181895036,0.0,0.35986819325081976,0.350454024445238,0.2896777823039422,down,0.14380438633648415,0.003102675385913649,0.0,0.0,0.6420891061180614,medium,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.01393246503268486,2.4676016575813877
2024-10-02,481.9500122070313,0.0014129765181349896,-0.0028516017143797034,0.0,0.3610872032785502,0.35172197741298017,0.28719081930846957,down,0.13839554722373987,0.0031416576812645916,0.0,0.0,0.6363263860913891,medium,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0014129765181349896,2.471088320779661
2024-10-03,481.5899963378906,-0.0007469983608715536,-0.005106730480018307,0.0,0.35962584652176655,0.35173657014531495,0.2886375833329186,down,0.16202144415286926,0.0030156049343536603,0.0,0.0,0.6598753868069345,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0007469983608715536,2.46924242185447
2024-10-04,487.3200073242188,0.011898110487967628,-0.009649957972149181,0.0,0.3334469526120457,0.3731941913058911,0.2933588560820632,sideways,0.080526951927154,0.0028804721015895187,0.0,0.0,0.5655601902386158,medium,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.011898110487967628,2.4986217410112714
2024-10-07,482.1000061035156,-0.010711649721433014,-0.0036280550398289924,0.0,0.34033854541073755,0.36890611480049185,0.2907553397887705,sideways,0.12343974956679718,0.0029371343652582634,0.0,0.0,0.6197250246365302,medium,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.010711649721433014,2.4718573801352015
2024-10-08,489.2999877929688,0.014934622688860255,0.0008322326193754837,0.0,0.3365882422777654,0.3674625992495252,0.2959491584727094,sideways,0.08857190201905907,0.002947031832857721,0.0,0.0,0.5770631383665555,medium,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.014934622688860255,2.5087736374481953
2024-10-09,493.1499938964844,0.007868396075138673,-0.0037422102055291173,0.0,0.32618969161940026,0.37408547085274724,0.2997248375278526,sideways,0.07907112179538874,0.0028982528613546135,0.0,0.0,0.5637419980855555,medium,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.007868396075138673,2.528513662090504
2024-10-10,492.5899963378906,-0.001135552196136258,-0.00010428325561195884,0.0,0.3191095855923705,0.3806725171992933,0.30021789720833625,sideways,0.07096576162360768,0.0030347796226068945,0.0,0.0,0.5518563146382638,medium,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.001135552196136258,2.5256424028485567
2024-10-11,493.3599853515625,0.0015631438303584932,0.00031304162291245774,0.0,0.3187006507451523,0.3772360175489075,0.30406333170594035,sideways,0.0698957712189473,0.003072065531658196,0.0,0.0,0.5506169341590912,medium,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0015631438303584932,2.5295903451882613
2024-10-14,497.5,0.00839146824095871,-0.0017734004575727935,0.0,0.3181366596682744,0.3848177331040421,0.29704560722768336,sideways,0.06554251837697161,0.0029644344232912516,0.0,0.0,0.5432057574862036,medium,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.00839146824095871,2.5508173222325445
2024-10-15,490.8500061035156,-0.013366821902481174,0.0051206798126020026,0.0,0.3219946473220473,0.37521337184781633,0.3027919808301365,sideways,0.08441382165100243,0.0030815053222979626,0.0,0.0,0.571529639579267,medium,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.013366821902481174,2.5167210013804984
2024-10-16,490.9100036621094,0.00012223196057381536,0.0015595916552604283,0.0,0.3206949376084932,0.37308131542755996,0.30622374696394694,sideways,0.08734088041775395,0.0031109324881291706,0.0,0.0,0.5757589938110375,medium,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.00012223196057381536,2.5170286251227143
2024-10-17,491.25,0.000692583845010919,-0.005190490921788915,0.0,0.3086197295636133,0.37520240785825726,0.3161778625781295,sideways,0.07676316563528242,0.003494397290566709,0.0,0.0,0.5615525405700114,medium,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.000692583845010919,2.5187718784859046
2024-10-18,494.4700012207031,0.00655470986402662,0.001147872359905433,0.0,0.3122179772905326,0.3723674796553188,0.3154145430541487,sideways,0.06919914623863169,0.003455991159641224,0.0,0.0,0.5505894930655296,medium,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.00655470986402662,2.535281697363049
2024-10-21,495.4200134277344,0.0019212736964546728,-0.007713211114581564,0.0,0.3117133901428395,0.3742556049316131,0.3140310049255473,sideways,0.07715275043569542,0.0034712553814145427,0.0,0.0,0.5621508540902217,medium,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0019212736964546728,2.5401526674012955
2024-10-22,495.9599914550781,0.001089939874668655,-0.0009453397140293252,0.0,0.31105402389233094,0.37357673422565163,0.3153692418820175,sideways,0.07755829093403332,0.0035028420121624684,0.0,0.0,0.5628225856604154,medium,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.001089939874668655,2.542921281081242
2024-10-23,488.3599853515625,-0.015323829007292011,-0.0023131239542771853,0.0,0.30334942900454187,0.3759532498369777,0.3206973211584804,sideways,0.0907907704512605,0.003569188588104715,0.0,0.0,0.580926143206209,medium,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.015323829007292011,2.5039539901909493
2024-10-24,492.3200073242188,0.008108817453185813,0.0022130792056425097,0.0,0.3060018556369052,0.3753935633767631,0.3186045809863318,sideways,0.0916442450036876,0.003650159539673284,0.0,0.0,0.5822689445101326,medium,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.008108817453185813,2.524258096008584
2024-10-25,495.3200073242188,0.006093597569404308,-0.0022081923011786353,0.0,0.3043002600033084,0.3773003537020377,0.318399386294654,sideways,0.08069558360160263,0.0037514787239154774,0.0,0.0,0.5673665309763398,medium,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.006093597569404308,2.539639909006971
2024-10-28,495.3999938964844,0.0001614846383808377,-0.0023184869018674226,0.0,0.3110696024295323,0.36986031865069796,0.31907007891976985,sideways,0.08033416689264149,0.003831213354147777,0.0,0.0,0.5675038376798127,medium,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0001614846383808377,2.5400500218392943
2024-10-29,500.1600036621094,0.009608417085728904,0.0004225300126863285,0.0,0.31142720616148434,0.361477117350138,0.3270956764883777,sideways,0.0775461721696812,0.003946611642590712,0.0,0.0,0.5641184314772104,medium,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.009608417085728904,2.564455881867741
2024-10-30,496.3800048828125,-0.007557579077935417,-0.0014781901700111622,0.0,0.309266567055763,0.36469135123122015,0.3260420817130169,sideways,0.07825736813615525,0.003966185169831672,0.0,0.0,0.5649997533268953,medium,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.007557579077935417,2.545074803748649
2024-10-31,483.8500061035156,-0.025242754857248917,-0.0005287411644196993,0.0,0.32769360267743763,0.3533459244961006,0.3189604728264617,sideways,0.12063096586682993,0.003740681959551182,0.0,0.0,0.6192314539719377,medium,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.025242754857248917,2.480830104384261
2024-11-01,487.4299926757813,0.00739895944426161,-0.008992789931329681,0.0,0.3264404996135537,0.354322830679908,0.3192366697065382,sideways,0.11294266036465406,0.003707412580084623,0.0,0.0,0.6101750035200719,medium,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.00739895944426161,2.499185665714703
2024-11-04,486.010009765625,-0.0029132038066865817,0.005337888435720695,0.0,0.3258556116119523,0.35279297406472004,0.3213514143233276,sideways,0.12196420256081461,0.003696929438849367,0.0,0.0,0.620717804696224,medium,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0029132038066865817,2.4919050285197266
2024-11-05,492.2099914550781,0.012756901226052886,0.0005309870736971423,0.0,0.32024045038153526,0.3584793263197195,0.3212802232987451,sideways,0.1060062620918632,0.0037165393675250313,0.0,0.0,0.601658404461626,medium,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.012756901226052886,2.523694014833257
2024-11-06,505.5799865722656,0.02716319324941563,-0.01029506695113458,0.0,0.32449338138256806,0.3587785003700632,0.31672811824736874,sideways,0.07121710982392053,0.0037370752133201045,0.0,0.0,0.5547419210507722,medium,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.02716319324941563,2.5922456030605665
2024-11-07,513.5399780273438,0.0157442771994305,0.008042895442359255,0.0,0.3227298421534215,0.3720571987551525,0.3052129590914261,sideways,0.06476525201641525,0.0036796950466398033,0.0,0.0,0.5441462135996968,medium,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0157442771994305,2.633058636404157
2024-11-08,514.1400146484375,0.0011684321508884654,0.00212762710895964,0.0,0.3207282978042167,0.3694619203603888,0.30980978183539454,sideways,0.06493763580198449,0.0037087018028541603,0.0,0.0,0.5446682223647901,medium,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0011684321508884654,2.6361351867701064
2024-11-11,513.8400268554688,-0.0005834748987080252,-0.002760026701262186,0.0,0.32247019211367023,0.36866902152515496,0.3088607863611748,sideways,0.06919143872720317,0.0036912806890710376,0.0,0.0,0.5511294555472848,medium,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0005834748987080252,2.634597068059025
2024-11-12,512.9099731445312,-0.0018100063489198126,-0.006280646710150384,0.0,0.31957433073770375,0.36981121991103366,0.3106144493512626,sideways,0.06584410805692896,0.0035348593752527265,0.0,0.0,0.5457687506030321,medium,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0018100063489198126,2.6298284306389927
2024-11-13,512.25,-0.0012867231660268486,-0.0006427162246862572,0.0,0.3229673354838027,0.3625496405435405,0.314483023972657,sideways,0.06538519940417487,0.0035461579637425453,0.0,0.0,0.5454684084149343,medium,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0012867231660268486,2.6264445694746135
2024-11-14,508.6900024414063,-0.0069497268103342336,-0.0001072155229103755,0.0,0.32615105566580843,0.36182521649182325,0.3120237278423683,sideways,0.0777231972685761,0.0036285200362206147,0.0,0.0,0.5638570342116018,medium,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0069497268103342336,2.608191497234279
2024-11-15,496.5700073242188,-0.02382589604477936,0.0004288262869940329,0.0,0.3413367706117877,0.3429064748141625,0.31575675457404995,sideways,0.15450568050838373,0.00372014893161445,0.0,0.0,0.6552207286048274,low,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.02382589604477936,2.5460489977562974
2024-11-18,500.0199890136719,0.0069476239776207205,0.0022503116712322413,0.0,0.3424745469314757,0.3444725849694011,0.31305286809912336,sideways,0.1361199661210036,0.003734940554198455,0.0,0.0,0.6363528982250888,medium,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0069476239776207205,2.5637379888213063
2024-11-19,503.4599914550781,0.006879729844784688,0.0021384003020108455,0.0,0.3400360013713988,0.3480435854174108,0.31192041321119024,sideways,0.10990248583286998,0.0037553236657210678,0.0,0.0,0.6065846282200811,medium,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.006879729844784688,2.5813758135772087
2024-11-20,503.1700134277344,-0.0005759703497107971,-0.001493726811358398,0.0,0.32991502765774894,0.3523202566713857,0.31776471567086534,sideways,0.1086731426659948,0.0036922515787485375,0.0,0.0,0.6050571704189492,medium,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0005759703497107971,2.5798890176471274
2024-11-21,504.9800109863281,0.003597188843316612,-0.0005341962209591822,0.0,0.3300238748099817,0.3523275004794601,0.31764862471055827,sideways,0.09288450479307102,0.0036162592201573933,0.0,0.0,0.5849822632466204,medium,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.003597188843316612,2.5891693656384027
2024-11-22,505.7900085449219,0.0016040190521831033,0.0006414107120644719,0.0,0.3276952380912509,0.3533548418914375,0.31894992001731165,sideways,0.09355730885512471,0.003638782154158021,0.0,0.0,0.5858911567476037,medium,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0016040190521831033,2.5933224426302157
2024-11-25,506.5899963378906,0.0015816599368385642,0.010790621289483493,0.0,0.329584687798718,0.35152783062519405,0.31888748157608804,sideways,0.09401685166102572,0.0036071670484842805,0.0,0.0,0.5864872700745303,medium,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0015816599368385642,2.597424196841028
2024-11-26,509.30999755859375,0.005369235950898776,-0.0021139091739981186,0.0,0.32228755945828047,0.3484690581229022,0.32924338241881734,sideways,0.09878246891717399,0.0035950639697817405,0.0,0.0,0.5927235198531013,medium,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.005369235950898776,2.611370380218441
2024-11-27,505.2999877929688,-0.007873416553468737,0.004024968103782278,0.0,0.3197675716653201,0.3487913595723769,0.33144106876230295,sideways,0.10753551518642597,0.0035846668494565,0.0,0.0,0.6035993120462178,medium,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.007873416553468737,2.5908099734395913
2024-11-29,509.739990234375,0.00878686433538034,0.004219870471732001,0.0,0.30878579655424715,0.3673121676712145,0.32390203577453835,sideways,0.06699579016013339,0.0034068919590866087,0.0,0.0,0.5474146057473319,medium,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.00878686433538034,2.6135750691949555
2024-12-02,515.2899780273438,0.010887879898174857,-0.003151623532549719,0.0,0.33797030318860366,0.3188493716973415,0.3431803251140549,up,0.13699929735512895,0.008928398742819164,0.0,0.0,0.6450704495199203,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.010887879898174857,2.642031360653214
2024-12-03,516.8699951171875,0.003066267843772952,-0.002845364577964693,0.0,0.3377136057566413,0.31684007592894736,0.3454463183144113,up,0.1477094539302681,0.010919156195112589,0.0,0.0,0.6587560256729071,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.003066267843772952,2.650132536456625
2024-12-04,523.260009765625,0.012362905002811564,0.003804698794141137,0.0,0.3439799105067019,0.31432393632450123,0.34169615316879687,down,0.15229469854695651,0.014545642766786408,0.0,0.0,0.6678424038724865,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.012362905002811564,2.6828958732496986
2024-12-05,521.8099975585938,-0.0027711122194885585,-0.0001053078108754768,0.0,0.3396507113052688,0.3201090457297531,0.3402402429649782,up,0.14482494535851426,0.014723116031336232,0.0,0.0,0.6606874390554577,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0027711122194885585,2.675461267711721
2024-12-06,526.47998046875,0.008949584967719693,0.0031588440402998685,0.0,0.33596117365956946,0.32096834136070124,0.34307048497972925,up,0.13356282988794685,0.01366415966437639,0.0,0.0,0.6475532354403976,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.008949584967719693,2.6994055356549502
2024-12-09,522.3800048828125,-0.007787524194722617,-0.003463778873599721,0.0,0.34046404021526183,0.31863593211468305,0.3409000276700551,up,0.14877509120952886,0.01310475424414384,0.0,0.0,0.6626753888389276,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.007787524194722617,2.678383849734669
2024-12-10,520.5999755859375,-0.003407537195598276,-0.001790665620055698,0.0,0.34041816122501206,0.3177676580854713,0.34181418068951674,up,0.15358694560132424,0.012986502948639492,0.0,0.0,0.6672966700327038,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.003407537195598276,2.6692571571426082
2024-12-11,529.9199829101562,0.017902435192642896,-0.0029545086970030887,0.0,0.34146512777020616,0.3215635923238938,0.3369712799059001,down,0.14046681190318153,0.014120533055452751,0.0,0.0,0.6554669858716072,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.017902435192642896,2.717043360410852
2024-12-12,526.5,-0.006453772306103223,-0.0038099335219649033,0.0,0.36318869782463115,0.31158059476685884,0.32523070740850996,down,0.1529399529703448,0.015752992329442723,0.0,0.0,0.669462157493645,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.006453772306103223,2.699508181216951
2024-12-13,530.530029296875,0.007654376632241222,-0.0046743315080224335,0.0,0.3646771017272158,0.309501671712614,0.32582122656017026,down,0.14919470647063812,0.015684098388708812,0.0,0.0,0.665552801574292,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.007654376632241222,2.720171233557802
2024-12-16,538.1699829101562,0.014400605416071688,0.0003201918936404091,0.0,0.3397931560108433,0.30907483305235306,0.3511320109368037,up,0.07244464704039148,0.011830884138947995,0.0,0.0,0.5680102873515859,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.014400605416071688,2.759343346156417
2024-12-17,535.7999877929688,-0.004403803988419663,0.0,0.0,0.3377648963279009,0.30215055924580536,0.3600845444262938,up,0.06103581452594422,0.012586270357631683,0.0,0.0,0.551174936695299,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.004403803988419663,2.747191738923194
2024-12-18,516.469970703125,-0.036076927081440724,-0.010990170357246587,0.0,0.37155550836507334,0.3232459928194799,0.3051984988154467,down,0.25753035169891986,0.010080475047493336,0.0,0.0,0.7441937468851277,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.036076927081440724,2.6480815028793256
2024-12-19,514.1699829101562,-0.004453284650485112,-0.0045312955796428245,0.0,0.37050922000119446,0.3253467791047875,0.30414400089401794,down,0.29535098671467186,0.0092019571785342,0.0,0.0,0.7640615423456105,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.004453284650485112,2.6362888421693196
2024-12-20,518.6599731445312,0.00873250166989914,0.0036848811060481435,0.0,0.3769490773828542,0.3191093078798143,0.3039416147373316,down,0.2587562579590481,0.009677041302288381,0.0,0.0,0.7440795884595304,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.00873250166989914,2.6593102388858996
2024-12-23,522.8699951171875,0.008117113698077993,-0.004427207206643025,0.0,0.3867897462748684,0.31296979875313197,0.30024045497199975,down,0.23068023420708983,0.011072756745733912,0.0,0.0,0.7269093421104219,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.008117113698077993,2.6808961624533993
2024-12-24,529.9600219726562,0.013559827340789976,0.0005423324665170259,0.0,0.38743779785092664,0.3135395508533082,0.2990226512957651,down,0.21983724488156248,0.0107149276640888,0.0,0.0,0.7186441617719148,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.013559827340789976,2.7172486515348537
2024-12-26,529.5999755859375,-0.0006793840512319127,0.0007588042799373529,0.0,0.39256586417526973,0.3079243733493093,0.2995097624754211,down,0.2161014203710823,0.012012348617585678,0.0,0.0,0.717144391850726,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0006793840512319127,2.7154025961377695
2024-12-27,522.5599975585938,-0.013293010483157341,-0.0025996302487314438,0.0,0.38424164947508815,0.31393858797778074,0.3018197625471311,down,0.25236426020246083,0.010827778201021198,0.0,0.0,0.7411297310693451,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.013293010483157341,2.6793067209613173
2024-12-30,515.6099853515625,-0.013299931566713497,0.005864475508136291,0.0,0.3896409499575137,0.31416678056878067,0.29619226947370564,down,0.3413109246315727,0.00997128699624589,0.0,0.0,0.783918422553964,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.013299931566713497,2.6436721249262964
2024-12-31,511.2300109863281,-0.008494743099763613,-0.0018355192539240006,0.0,0.3859400723398052,0.31205911804434217,0.3020008096158526,down,0.45785366268708727,0.011119421884002856,0.0,0.0,0.813328562913862,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.008494743099763613,2.6212148093850414
2025-01-02,510.2300109863281,-0.001956066698961312,0.000540865910312549,0.0,0.38469952345085784,0.31207996615543365,0.3032205103937085,down,0.4458972962403994,0.01096027612122633,0.0,0.0,0.8118986719833374,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.001956066698961312,2.616087538385579
2025-01-03,518.5800170898438,0.016365180259338752,-0.001621638117609847,0.0,0.3857531034376487,0.3131047723287093,0.30114212423364206,down,0.39850767142774896,0.010756816363735251,0.0,0.0,0.8029413488503313,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.016365180259338752,2.658900282525469
2025-01-06,524.5399780273438,0.01149284727735167,-0.0009745136911488705,0.0,0.3943308301255622,0.30509370387552004,0.30057546599891766,down,0.3094118895850247,0.010741347185141225,0.0,0.0,0.7711581507037771,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.01149284727735167,2.689458617398241
2025-01-07,515.1799926757812,-0.017844179173459596,-0.004552414790969572,0.0,0.39497999012544943,0.3085655127695433,0.29645449710500726,down,0.4265400368014303,0.010384653810351594,0.0,0.0,0.8073419721311568,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.017844179173459596,2.641467435949782
2025-01-08,515.27001953125,0.00017474835348552098,0.00174220022310001,0.0,0.3916173696724909,0.31224377264150605,0.29613885768600307,down,0.4112987085380322,0.010118556386702556,0.0,0.0,0.8043973346157035,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.00017474835348552098,2.641929028035
2025-01-10,507.1900024414063,-0.015681131801912773,-0.007282588792884015,0.0,0.4079932327176253,0.30760044173168066,0.2844063255506942,down,0.5420948787192035,0.00916295158087391,0.0,0.0,0.8084034566745985,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.015681131801912773,2.6005005907350838
2025-01-13,505.55999755859375,-0.003213795372476569,-0.0017519288174911996,0.0,0.39357737121995834,0.30646470400164566,0.299957924778396,down,0.5569770941915572,0.010192709343994199,0.0,0.0,0.8097510684128241,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.003213795372476569,2.5921431139704567
2025-01-14,505.0799865722656,-0.0009494639382984227,0.000329042227699583,0.0,0.39562540516903916,0.3057921864741843,0.2985824083567766,down,0.5640826889010658,0.00957613965669686,0.0,0.0,0.807733087134444,low,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0009494639382984227,2.5896819675608334
2025-01-15,516.7000122070312,0.023006307800127246,0.010526389758675148,0.0,0.39257273747177746,0.3072156435078863,0.3002116190203362,down,0.4004818355242732,0.012192980903763364,1.0,0.0,0.8046785488218875,low,DOWN_HIGHVOL,defensive_highvol,multihead_allocation,0.8,0.2,0.0,0.39999999999999997,0.00039999999999999996,0.020110324191836827,2.6417613114822354
