date,equity_close,equity_ret,bond_ret,cash_ret,strategy,hybrid_mode,persistence_mode,defensive_equity_weight,defense_asset,riskoff_mode,executed_signal,equity_weight,bond_weight,cash_weight,turnover,cost,strategy_ret,equity_curve,p_h20,p_expansion,p_risk_off,h20_signal_raw,expansion_signal_raw,expansion_confirm_raw,riskoff_signal_raw,direction_pred_label,raw_hybrid_signal,persistent_signal
2021-10-26,155.14666748046875,0.0007525556478780171,0.0012269885321705143,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.0007247433715194652,1.986930242411423,,,,,,,,,,
2021-10-27,154.03334045410156,-0.007175964810893221,0.005602235658404231,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.005180548282874153,1.9766368543559079,,,,,,,,,,
2021-10-28,157.5066680908203,0.022549193742595675,-0.002611380828130727,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.017778216911263467,2.0117779331074446,,,,,,,,,,
2021-10-29,158.2100067138672,0.004465452996829988,0.0004363363725286007,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.003615996034716851,2.019052514136292,,,,,,,,,,
2021-11-01,160.7899932861328,0.01630735391429261,-0.0007851028530659887,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.01296737284612749,2.0452343208830084,,,,,,,,,,
2021-11-02,162.7899932861328,0.012438585008464509,0.0024445501751251264,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.01019532302428412,2.066086145444763,,,,,,,,,,
2021-11-03,164.6666717529297,0.011528217606706859,-0.0031353475989235324,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.008909039325473135,2.084492988164346,,,,,,,,,,
2021-11-04,170.2066650390625,0.03364368288468933,0.005416763511630451,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.02745662265891451,2.1417261255755276,,,,,,,,,,
2021-11-05,172.09666442871094,0.011104144418872641,0.005474428600921177,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.00943075839519023,2.1619242272144974,,,,,,,,,,
2021-11-08,174.42333984375,0.013519584605330204,-0.004321147731018327,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.01038355291116233,2.1843726818177025,,,,,,,,,,
2021-11-09,174.42333984375,0.0,0.004600284554366452,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.0004600284554366452,2.185377555408617,,,,,,,,,,
2021-11-10,169.27999877929688,-0.029487688224870467,-0.008553636444116552,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.02444551422430803,2.131954877292392,,,,,,,,,,
2021-11-11,172.86000061035156,0.021148404163933154,-0.0032244248068151737,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.016596280850465005,2.167337399196455,,,,,,,,,,
2021-11-12,174.5500030517578,0.009776711994903486,0.0020983170040853594,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.008031201296331326,2.1847437221264685,,,,,,,,,,
2021-11-15,174.4199981689453,-0.0007448002322517633,-0.00392605624545006,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.0009884458103464168,2.182584221347652,,,,,,,,,,
2021-11-16,177.03334045410156,0.014983042727846785,-0.0008758734844958038,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.011898846833827848,2.2085544566993973,,,,,,,,,,
2021-11-17,175.8000030517578,-0.006966695647159793,0.0035943163251186405,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.00521392488521597,2.1970392196572575,,,,,,,,,,
2021-11-18,178.74000549316406,0.016723563085153437,0.0006114578334344145,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.01343999625146619,2.2265674185337754,,,,,,,,,,
2021-11-19,179.23666381835938,0.0027786634772948293,0.0027062204306855797,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.0024935528249044217,2.2321194820101002,,,,,,,,,,
2021-11-22,176.63999938964844,-0.014487350820937106,-0.007313285415475157,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.012321209198297201,2.204617070916659,,,,,,,,,,
2021-11-23,175.92999267578125,-0.004019512660328961,-0.004122027759568381,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.0036278129042200073,2.196619132657924,,,,,,,,,,
2021-11-24,177.8633270263672,0.010989225436670358,0.0030823290595736186,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.009099613255293649,2.2166075172342894,,,,,,,,,,
2021-11-26,172.913330078125,-0.027830340469839454,0.01290606848999154,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.02097366552687241,2.1701171325634663,,,,,,,,,,
2021-11-29,179.55999755859375,0.03843930064539092,-0.002253637254404861,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.03052607679087225,2.236362294797286,,,,,,,,,,
2021-11-30,176.413330078125,-0.017524323475455295,0.00599428753147091,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.013420030027217146,2.20635024564937,,,,,,,,,,
2021-12-01,175.00332641601562,-0.007992614058614178,0.0011226014679799334,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.006281831100093349,2.192490326058551,,,,,,,,,,
2021-12-02,175.2566680908203,0.0014476391963114121,-0.0021564737284731628,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.0009424639842018134,2.194556669226572,,,,,,,,,,
2021-12-03,174.81333923339844,-0.0025295976595431924,0.005878287546523753,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.0014358493729821789,2.191405616409089,,,,,,,,,,
2021-12-06,174.58999633789062,-0.0012776078558263126,-0.00498454647655866,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.0015205409323169163,2.18807349447003,,,,,,,,,,
2021-12-07,183.3999938964844,0.0504610673199366,-0.003800332061196454,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.03998882064982964,2.275571973009038,,,,,,,,,,
2021-12-08,182.2066650390625,-0.006506700638689522,-0.0032078648251695485,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.005526146993468573,2.262996827791973,,,,,,,,,,
2021-12-09,178.01666259765625,-0.022995879105234596,0.002522405083484891,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.018144462775839188,2.2219359660882594,,,,,,,,,,
2021-12-10,179.69667053222656,0.009437363390905507,0.0006940326234385896,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.007619293975068265,2.2388655494076635,,,,,,,,,,
2021-12-13,174.6266632080078,-0.028214252992013522,0.004768537100925174,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.0220945486835183,2.1893988255304238,,,,,,,,,,
2021-12-14,173.7866668701172,-0.00481024101623051,-0.0017257481171414346,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.004020767624698551,2.180595761615178,,,,,,,,,,
2021-12-15,180.1666717529297,0.03671170520567446,-0.0014694942929570631,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.029222414735243864,2.2443180353310113,,,,,,,,,,
2021-12-16,172.30667114257812,-0.043626274126495,0.00199102634710302,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.0347019166664857,2.1664358978958638,,,,,,,,,,
2021-12-17,171.89999389648438,-0.0023601944335471803,0.0022462387579307297,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.0016635316710446712,2.162831963166426,,,,,,,,,,
2021-12-20,170.55332946777344,-0.00783399928170958,-0.0008619814867659725,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.006353397574044262,2.149090631818579,,,,,,,,,,
2021-12-21,176.7066650390625,0.03607865991529513,-0.003968654122452953,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.028466062519990808,2.2102667801050533,,,,,,,,,,
2021-12-22,178.5433349609375,0.010393891602611616,0.0009527987289672524,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.00841039315498602,2.2288559927031417,,,,,,,,,,
2021-12-23,180.2700042724609,0.009670869606536625,-0.00207682475631632,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.007529013209597668,2.245637078914495,,,,,,,,,,
2021-12-27,185.2100067138672,0.027403352328876363,0.00034686884870960277,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.02195736874797205,2.2949453603303396,,,,,,,,,,
2021-12-28,183.1666717529297,-0.011032530030055443,-0.0001734073539797487,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.00884336475944233,2.2746503214059484,,,,,,,,,,
2021-12-29,183.44667053222656,0.0015286557134943646,-0.005115279665539596,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.0007113966042415322,2.2762684999204335,,,,,,,,,,
2021-12-30,181.32000732421875,-0.011592814423057152,0.0033115229056031037,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.008943099247885411,2.2559116048108097,,,,,,,,,,
2021-12-31,180.77333068847656,-0.0030149824269788406,-0.001129134513325969,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.0025248993929156693,2.2502156549693515,,,,,,,,,,
2022-01-03,184.36666870117188,0.019877589238468163,-0.009304345172384543,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.014971636873536077,2.2839050666426988,,,,,,,,,,
2022-01-04,183.8000030517578,-0.0030735796953219596,-0.0005266177339859901,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.0025115255296561667,2.2781689807605146,,,,,,,,,,
2022-01-05,177.55667114257812,-0.03396807293535009,-0.004215362653515187,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.027595994613631592,2.2153006418385046,,,,,,,,,,
2022-01-06,178.93666076660156,0.007772107998776923,-0.0024693428062796396,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.005970752118393574,2.2285276528386406,,,,,,,,,,
2022-01-07,173.74667358398438,-0.029004605095357294,-0.0032711762406991696,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.023530801700355753,2.1760886105559356,,,,,,,,,,
2022-01-10,173.80999755859375,0.0003644615076832114,-0.00026608816627005094,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.0002649603895195641,2.1766651878418175,,,,,,,,,,
2022-01-11,177.0800018310547,0.018813671931377618,0.002395566273215799,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.015290494172423676,2.2099474742118304,,,,,,,,,,
2022-01-12,178.3800048828125,0.007341331817909635,0.00017699276396054842,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.005890764730723763,2.2229657548496697,,,,,,,,,,
2022-01-13,174.21665954589844,-0.023339753464236,0.0031858461093059454,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.018353218160458207,2.1821671793876862,,,,,,,,,,
2022-01-14,178.3866729736328,0.02393579028896342,-0.00688072313953092,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.018460559917217647,2.2224512073521585,,,,,,,,,,
2022-01-18,170.413330078125,-0.044696965096077235,-0.007550172857490711,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.03651258936261086,2.1413037590396704,,,,,,,,,,
2022-01-19,165.39999389648438,-0.029418685611872553,0.0024165097552524273,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.0232932975139728,2.091425733512571,,,,,,,,,,
2022-01-20,160.2133331298828,-0.03135828874242663,0.002142838069370656,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.02487234718700424,2.0394070665528115,,,,,,,,,,
2022-01-21,157.54666137695312,-0.016644505802571707,0.005791175501160151,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.012736487091941352,2.0134321847744476,,,,,,,,,,
2022-01-24,159.34666442871094,0.011425205942327432,-0.0008858045412503124,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.009051584299736916,2.031656935926737,,,,,,,,,,
2022-01-25,153.39999389648438,-0.03731907758186559,-0.0013299186511332994,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.029988253930605804,1.9707310918322893,,,,,,,,,,
2022-01-26,155.7566680908203,0.015362935385292431,-0.007102299858777639,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.01158011832235618,1.9935523910572537,,,,,,,,,,
2022-01-27,148.82333374023438,-0.04451388460969885,0.004202443098112907,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.035190863377947794,1.9233975612267769,,,,,,,,,,
2022-01-28,151.67666625976562,0.01917261526012881,0.002315039995391288,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.01556959620764218,1.9533440846018413,,,,,,,,,,
2022-01-31,159.82333374023438,0.05371074985598989,0.0,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.042968599884791916,2.037276545010423,,,,,,,,,,
2022-02-01,161.15333557128906,0.008321699966641782,-0.0023096929638031227,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.006426390676933114,2.050368880005612,,,,,,,,,,
2022-02-02,165.22332763671875,0.025255400708905862,0.0020479330596867573,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.020409113873093368,2.0922150919594933,,,,,,,,,,
2022-02-03,158.03334045410156,-0.04351677989700109,-0.004265179962934851,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.03523994191389436,2.0184855536474675,,,,,,,,,,
2022-02-04,158.94000244140625,0.005737156379150399,-0.007674465724505142,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.0038222785308698053,2.0262007676440454,,,,,,,,,,
2022-02-07,158.85000610351562,-0.000566228366101873,0.0002698418121842572,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.0004259985116630727,2.0253376091326984,,,,,,,,,,
2022-02-08,162.86666870117188,0.02528588255161135,-0.0032365422951243783,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.019905051811776646,2.0656520591788246,,,,,,,,,,
2022-02-09,168.2100067138672,0.032808051244047176,0.0013528807862230874,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.02638172907386005,2.1201475321649417,,,,,,,,,,
2022-02-10,162.96665954589844,-0.03117143427077984,-0.009187503818305243,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.0258558977984544,2.0653292142556396,,,,,,,,,,
2022-02-11,154.67333984375,-0.05088967108522391,0.010363630814985703,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.03967537378668056,1.983386505687496,,,,,,,,,,
2022-02-14,154.82000732421875,0.0009482402113829558,-0.006928168501844634,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,6.577531892190127e-05,1.983516963567453,,,,,,,,,,
2022-02-15,163.3633270263672,0.055182271657288506,-0.0029899594350143444,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.04384682138232938,2.0704878775778153,,,,,,,,,,
2022-02-16,163.4166717529297,0.00032654040250967853,0.002090110192888961,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.0004702433412966389,2.0714615107154817,,,,,,,,,,
2022-02-17,157.27999877929688,-0.03755230667597287,0.005350539450862168,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.029506791395692077,2.0103393280345947,,,,,,,,,,
2022-02-18,155.52333068847656,-0.011169049494242134,0.0032473444738367885,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.008610505148010029,1.9930292909013059,,,,,,,,,,
2022-02-22,154.57666015625,-0.006087000117833141,-8.99310926154584e-05,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.004878593203528059,1.9833061117482824,,,,,,,,,,
2022-02-23,150.89332580566406,-0.023828528491058987,-0.005215374838859144,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.019584360276733104,1.9444643303167573,,,,,,,,,,
2022-02-24,156.413330078125,0.03658216321356833,0.002350195631252827,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.029500750133979948,2.0018274866698684,,,,,,,,,,
2022-02-25,159.02000427246094,0.016665294403194197,-0.00027052736461352644,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.013305182786094005,2.028462167286238,,,,,,,,,,
2022-02-28,158.05332946777344,-0.006078950941488026,0.011365705658428649,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.003726590187347557,2.0209029200782234,,,,,,,,,,
2022-03-01,152.32333374023438,-0.036253559142563896,0.008829805917924816,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.028119866722258635,1.9640753993070004,,,,,,,,,,
2022-03-02,157.1666717529297,0.03179642864798993,-0.015029590125266168,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.023934183905865325,2.011083941119,,,,,,,,,,
2022-03-03,153.8699951171875,-0.020975672507238974,0.004308371885480167,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.016349700817243164,1.9782033203633418,,,,,,,,,,
2022-03-04,149.7866668701172,-0.026537521132436792,0.009920463101318555,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.02023797059581758,1.9381684997332798,,,,,,,,,,
2022-03-07,142.27333068847656,-0.05016024682727993,-0.004247817317996394,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.040552979193623585,1.8595699928898595,,,,,,,,,,
2022-03-08,145.0,0.019165006528832684,-0.006487697736560882,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.01468323544941006,1.886874496930119,,,,,,,,,,
2022-03-09,151.07666015625,0.0419080010775863,-0.006172309113116836,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.03290916995075736,1.948969970425342,,,,,,,,,,
2022-03-10,147.97666931152344,-0.02051932337874307,-0.004590478336948589,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.01687450653668932,1.9160820639195884,,,,,,,,,,
2022-03-11,144.8000030517578,-0.021467345322376707,-0.00027126123781762157,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.01720100238168313,1.8831235317746073,,,,,,,,,,
2022-03-14,140.1133270263672,-0.032366546454528744,-0.012662752599487237,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.02715951242357172,1.8319788148182545,,,,,,,,,,
2022-03-15,146.55332946777344,0.04596281151895232,-0.0004580711806551063,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.03672444209709635,1.8992572147261546,,,,,,,,,,
2022-03-16,154.10000610351562,0.051494405914549235,-0.0013747733941875673,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.04105804739222064,1.977237007458398,,,,,,,,,,
2022-03-17,155.0500030517578,0.006164807985822085,-0.001927304389107487,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.00473911594974692,1.9866073628968741,,,,,,,,,,
2022-03-18,158.07666015625,0.019520522701840015,0.002942525929418016,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.015910670754413814,2.0182156185662206,,,,,,,,,,
2022-03-21,157.76333618164062,-0.0019821014329355346,-0.013019145254592801,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.002887595671807708,2.012387827881274,,,,,,,,,,
2022-03-22,158.6366729736328,0.005535739881835866,-0.005480761346234653,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.0038805157708452277,2.0201969305844245,,,,,,,,,,
2022-03-23,154.63999938964844,-0.02519388177441584,0.006725212377377998,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.01948258418179487,1.98083827382051,,,,,,,,,,
2022-03-24,162.13999938964844,0.04849974152613745,-0.0055668814336296,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.038243105077547,2.0565916800678545,,,,,,,,,,
2022-03-25,161.77333068847656,-0.00226143272821111,-0.010263094523129901,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.0028354556348818786,2.050760305599955,,,,,,,,,,
2022-03-28,163.02999877929688,0.0077680794817795995,0.0022624232619430362,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.006440705911617984,2.0639686496235443,,,,,,,,,,
2022-03-29,166.76666259765625,0.022920099652444348,0.004984939623948081,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.01883457368435029,2.1028426192370677,,,,,,,,,,
2022-03-30,161.43333435058594,-0.03198078179412622,0.003930726953141006,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.02519155273998688,2.049868748490665,,,,,,,,,,
2022-03-31,157.75999450683594,-0.022754531203404205,0.0018644969133561062,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.018017175271387752,2.012935903965768,,,,,,,,,,
2022-04-01,154.70333862304688,-0.019375354907587905,-0.007630033362893918,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.016263287262359715,1.9801989491188552,,,,,,,,,,
2022-04-04,157.21665954589844,0.016246067765709693,-0.0006563496842262317,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.012931219244145132,2.005805335876937,,,,,,,,,,
2022-04-05,149.97999572753906,-0.046029879017030484,-0.011915971576675899,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.03801550037129198,1.9295536423861679,,,,,,,,,,
2022-04-06,146.25,-0.02486995488595123,-0.003513390236113745,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.02024730293237236,1.8904853852645127,,,,,,,,,,
2022-04-07,146.57000732421875,0.0021880842681623047,-0.002477626550234091,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.0015027047595064348,1.893326226650727,,,,,,,,,,
2022-04-08,142.93333435058594,-0.02481184957293714,-0.005063037617040078,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.02035578342005372,1.854786088037517,,,,,,,,,,
2022-04-11,139.99667358398438,-0.02054566753056042,-0.004800768052564686,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.016916610829704803,1.823409393613836,,,,,,,,,,
2022-04-12,139.57000732421875,-0.0030476885546117938,0.0048239266052994,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.001955758183159495,1.8198432457710259,,,,,,,,,,
2022-04-13,142.57333374023438,0.02151842271555493,0.002208312281991587,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.017435569400643103,1.8515732489809582,,,,,,,,,,
2022-04-14,138.6300048828125,-0.027658249645803545,-0.009005507154110748,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.023027150432053913,1.8089367932407068,,,,,,,,,,
2022-04-18,141.02999877929688,0.01731222543426414,-0.00290026145279465,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.013559754202131848,1.8334655315242436,,,,,,,,,,
2022-04-19,144.1199951171875,0.021910206088324946,-0.006592983412835207,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,0.016868866529376435,1.8643940168617381,,,,,,,,,,
2022-04-20,143.8000030517578,-0.0022203169322168037,0.0078079548985576785,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.0009954580559176753,1.8625380908182483,,,,,,,,,,
2022-04-21,139.9633331298828,-0.026680596943339907,-0.005520043414992903,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.021896481896171216,1.821755059231717,,,,,,,,,,
2022-04-22,136.85000610351562,-0.022243875997709273,0.0004868577385788164,0.0,constant_normal,benchmark,none,,constant_normal,none,0,0.8,0.1,0.1,0.0,0.0,-0.01774641502430954,1.7894254378779555,,,,,,,,,,
