fold_id,core_start,core_end,cal_start,cal_end,test_start,test_end,core_start_date,core_end_date,cal_start_date,cal_end_date,test_start_date,test_end_date,core_rows,calibration_rows,test_rows,head,status,eval_rows,macro_f1,weighted_f1,balanced_accuracy,pred_down_rate,pred_sideways_rate,pred_up_rate,calibration_status,positive_rate,roc_auc,inverse_roc_auc,probability_polarity,pr_auc,pr_gain,pr_ratio,brier,brier_baseline,brier_skill,ece,precision_at_0_5,recall_at_0_5,prob_mean,prob_std
19,1197,2457,2457,2709,2749,2812,2018-04-03,2023-04-03,2023-04-04,2024-04-04,2024-06-03,2024-08-30,1260,252,63,highvol_h20,ok,63,,,,,,,calibrated,0.8412698412698413,0.9849056603773585,0.015094339622641508,normal_better,0.9972443190943103,0.15597447782446905,1.1854036245838029,0.2805616814980964,0.13353489543965733,-1.1010364412564995,0.3679937550168896,1.0,0.5660377358490566,0.47327608625295164,0.37273717904196746
19,1197,2457,2457,2709,2749,2812,2018-04-03,2023-04-03,2023-04-04,2024-04-04,2024-06-03,2024-08-30,1260,252,63,highvol_expansion,ok,63,,,,,,,calibrated,0.5396825396825397,0.9046653144016227,0.09533468559837727,normal_better,0.9018854705842703,0.3622029309017306,1.6711407249061478,0.4013730855738548,0.24842529604434366,-0.6156691446679816,0.4448182122598757,0.0,0.0,0.13099217059701304,0.021103415490695734
19,1197,2457,2457,2709,2749,2812,2018-04-03,2023-04-03,2023-04-04,2024-04-04,2024-06-03,2024-08-30,1260,252,63,riskoff,ok,63,,,,,,,skipped_single_class_calibration_set,0.14285714285714285,0.565843621399177,0.434156378600823,normal_better,0.1625947614554702,0.019737618598327344,1.1381633301882914,0.13551472984486723,0.12244897959183673,-0.10670362706641567,0.1164054727965276,0.0,0.0,0.25926261565367037,0.14850504847101623
20,1260,2520,2520,2772,2812,2875,2018-07-02,2023-07-05,2023-07-06,2024-07-05,2024-09-03,2024-11-29,1260,252,63,direction,ok,63,0.19431572443620637,0.19919972932021124,0.3466666666666667,0.9841269841269841,0.015873015873015872,0.0,,,,,,,,,,,,,,,,
20,1260,2520,2520,2772,2812,2875,2018-07-02,2023-07-05,2023-07-06,2024-07-05,2024-09-03,2024-11-29,1260,252,63,highvol_h20,ok,63,,,,,,,calibrated,0.19047619047619047,0.6781045751633987,0.3218954248366013,normal_better,0.6909014741915235,0.500425283715333,3.6272327395054984,0.3162755161238965,0.15419501133786848,-1.0511397442740935,0.42665062553287225,0.21621621621621623,0.6666666666666666,0.5764504669399094,0.2406229545190204
20,1260,2520,2520,2772,2812,2875,2018-07-02,2023-07-05,2023-07-06,2024-07-05,2024-09-03,2024-11-29,1260,252,63,highvol_expansion,ok,63,,,,,,,calibrated,0.0,,,inverse_better,0.0,0.0,,0.04050674025852006,0.0,,0.20042145830195657,0.0,0.0,0.20042145830195657,0.018384213625748158
20,1260,2520,2520,2772,2812,2875,2018-07-02,2023-07-05,2023-07-06,2024-07-05,2024-09-03,2024-11-29,1260,252,63,riskoff,ok,63,,,,,,,calibrated,0.0,,,inverse_better,0.0,0.0,,0.00032908133677329144,0.0,,0.017947049818965333,0.0,0.0,0.017947049818965333,0.0026428657871461637
21,1323,2583,2583,2835,2875,2938,2018-10-01,2023-10-03,2023-10-04,2024-10-03,2024-12-02,2025-03-05,1260,252,63,direction,ok,63,0.2788766788766789,0.3861852433281005,0.3481481481481481,0.47619047619047616,0.0,0.5238095238095238,,,,,,,,,,,,,,,,
21,1323,2583,2583,2835,2875,2938,2018-10-01,2023-10-03,2023-10-04,2024-10-03,2024-12-02,2025-03-05,1260,252,63,highvol_h20,ok,63,,,,,,,calibrated,0.3492063492063492,0.582039911308204,0.417960088691796,normal_better,0.37256460547481585,0.02335825626846666,1.0668895520415183,0.2357495973603794,0.2272612748803225,-0.037350501023664995,0.14553206424077308,0.25,0.09090909090909091,0.3524940938053741,0.11352515040310282
21,1323,2583,2583,2835,2875,2938,2018-10-01,2023-10-03,2023-10-04,2024-10-03,2024-12-02,2025-03-05,1260,252,63,highvol_expansion,ok,63,,,,,,,calibrated,0.3968253968253968,0.46210526315789474,0.5378947368421052,inverse_better,0.35343357886253346,-0.043391817962863344,0.8906526187335844,0.32657104089180605,0.2393550012597632,-0.3643794329469243,0.29022950900474487,0.0,0.0,0.11317871317800601,0.03371642201809771
21,1323,2583,2583,2835,2875,2938,2018-10-01,2023-10-03,2023-10-04,2024-10-03,2024-12-02,2025-03-05,1260,252,63,riskoff,ok,63,,,,,,,calibrated,0.2222222222222222,0.8192419825072886,0.18075801749271134,normal_better,0.6139520880122383,0.3917298657900161,2.7627843960550726,0.21065903197305752,0.1728395061728395,-0.21881297070126138,0.19609113109856643,0.0,0.0,0.026131091123655782,0.0019273906004700807
22,1386,2646,2646,2898,2938,3001,2019-01-02,2024-01-03,2024-01-04,2025-01-03,2025-03-06,2025-06-04,1260,252,63,direction,ok,63,0.6273056294422884,0.820879871592818,0.6746031746031745,0.31746031746031744,0.2222222222222222,0.4603174603174603,,,,,,,,,,,,,,,,
22,1386,2646,2646,2898,2938,3001,2019-01-02,2024-01-03,2024-01-04,2025-01-03,2025-03-06,2025-06-04,1260,252,63,highvol_h20,ok,63,,,,,,,calibrated,0.4444444444444444,0.6214285714285714,0.37857142857142856,normal_better,0.4814147949292974,0.036970350484852976,1.0831832885909192,0.24887894160652713,0.24691358024691357,-0.007959713506434873,0.2000540581858412,0.5384615384615384,1.0,0.6075819975009361,0.09910163352963403
22,1386,2646,2646,2898,2938,3001,2019-01-02,2024-01-03,2024-01-04,2025-01-03,2025-03-06,2025-06-04,1260,252,63,highvol_expansion,ok,63,,,,,,,calibrated,0.38095238095238093,1.0,0.0,normal_better,0.9999999999999998,0.6190476190476188,2.6249999999999996,0.2359354688680778,0.23582766439909297,-0.0004571324117530473,0.2761720218758566,0.0,0.0,0.13141713997106577,0.08354321221925326
22,1386,2646,2646,2898,2938,3001,2019-01-02,2024-01-03,2024-01-04,2025-01-03,2025-03-06,2025-06-04,1260,252,63,riskoff,ok,63,,,,,,,calibrated,0.0,,,inverse_better,0.0,0.0,,0.00013858953509266082,0.0,,0.009584854179169367,0.0,0.0,0.009584854179169367,0.006835210710484385
23,1449,2709,2709,2961,3001,3064,2019-04-03,2024-04-04,2024-04-05,2025-04-07,2025-06-05,2025-09-04,1260,252,63,direction,ok,63,0.19748617395676218,0.23628049510402452,0.3284534534534535,0.0,0.9682539682539683,0.031746031746031744,,,,,,,,,,,,,,,,
23,1449,2709,2709,2961,3001,3064,2019-04-03,2024-04-04,2024-04-05,2025-04-07,2025-06-05,2025-09-04,1260,252,63,highvol_h20,ok,63,,,,,,,calibrated,0.0,,,inverse_better,0.0,0.0,,0.03372923492539897,0.0,,0.16276221090761417,0.0,0.0,0.1627622109076141,0.08507465912869878
23,1449,2709,2709,2961,3001,3064,2019-04-03,2024-04-04,2024-04-05,2025-04-07,2025-06-05,2025-09-04,1260,252,63,highvol_expansion,ok,63,,,,,,,calibrated,0.0,,,inverse_better,0.0,0.0,,0.11887816243353963,0.0,,0.2682633927829058,0.0,0.0,0.26826339278290573,0.21659389309522112
23,1449,2709,2709,2961,3001,3064,2019-04-03,2024-04-04,2024-04-05,2025-04-07,2025-06-05,2025-09-04,1260,252,63,riskoff,ok,63,,,,,,,calibrated,0.0,,,inverse_better,0.0,0.0,,0.0030424015474959875,0.0,,0.05080034138323958,0.0,0.0,0.05080034138323958,0.021487830575521234
24,1512,2772,2772,3024,3064,3127,2019-07-03,2024-07-05,2024-07-08,2025-07-09,2025-09-05,2025-12-03,1260,252,63,direction,ok,63,0.3956043956043956,0.5142159427873714,0.43814026792750194,0.2698412698412698,0.36507936507936506,0.36507936507936506,,,,,,,,,,,,,,,,
24,1512,2772,2772,3024,3064,3127,2019-07-03,2024-07-05,2024-07-08,2025-07-09,2025-09-05,2025-12-03,1260,252,63,highvol_h20,ok,63,,,,,,,calibrated,0.015873015873015872,0.8709677419354839,0.12903225806451613,normal_better,0.1111111111111111,0.09523809523809523,7.0,0.02688310928768939,0.01562106324011086,-0.720952592949019,0.10451960816475889,0.0,0.0,0.12039262403777477,0.03867334566607827
24,1512,2772,2772,3024,3064,3127,2019-07-03,2024-07-05,2024-07-08,2025-07-09,2025-09-05,2025-12-03,1260,252,63,highvol_expansion,ok,63,,,,,,,calibrated,0.5079365079365079,0.8800403225806451,0.11995967741935484,normal_better,0.9049416913820099,0.39700518344550195,1.781603954908332,0.28464583915751274,0.24993701184177375,-0.13887029800016948,0.31139232885054535,0.5714285714285714,1.0,0.819328836787053,0.1595206094223302
24,1512,2772,2772,3024,3064,3127,2019-07-03,2024-07-05,2024-07-08,2025-07-09,2025-09-05,2025-12-03,1260,252,63,riskoff,ok,63,,,,,,,calibrated,0.0,,,inverse_better,0.0,0.0,,0.01249176640020244,0.0,,0.10815136662161248,0.0,0.0,0.1081513666216125,0.0281966008249222
25,1575,2835,2835,3087,3127,3190,2019-10-02,2024-10-03,2024-10-04,2025-10-07,2025-12-04,2026-03-06,1260,252,63,direction,ok,63,0.379420866489832,0.42320323354806116,0.4452861952861953,0.6349206349206349,0.06349206349206349,0.30158730158730157,,,,,,,,,,,,,,,,
25,1575,2835,2835,3087,3127,3190,2019-10-02,2024-10-03,2024-10-04,2025-10-07,2025-12-04,2026-03-06,1260,252,63,highvol_h20,ok,63,,,,,,,calibrated,0.07936507936507936,0.8,0.19999999999999998,normal_better,0.476969696969697,0.3976046176046176,6.009818181818182,0.0693616056457484,0.07306626354245402,0.0507027144552572,0.017618885108738207,0.0,0.0,0.06174619425634116,0.021453623184189332
25,1575,2835,2835,3087,3127,3190,2019-10-02,2024-10-03,2024-10-04,2025-10-07,2025-12-04,2026-03-06,1260,252,63,highvol_expansion,ok,63,,,,,,,calibrated,0.06349206349206349,0.8728813559322034,0.1271186440677966,normal_better,0.2376984126984127,0.1742063492063492,3.74375,0.14702402960976504,0.05946082136558327,-1.4726202267845654,0.3043565076486713,0.0,0.0,0.3678485711407347,0.05184880445853819
25,1575,2835,2835,3087,3127,3190,2019-10-02,2024-10-03,2024-10-04,2025-10-07,2025-12-04,2026-03-06,1260,252,63,riskoff,ok,63,,,,,,,calibrated,0.0,,,inverse_better,0.0,0.0,,0.005759165054789448,0.0,,0.07052365334032507,0.0,0.0,0.07052365334032508,0.02802818892335186
