date,close,y_direction,y_highvol_h20,y_highvol_expansion,y_risk_off,fold_id,test_start_date,test_end_date,p_down,p_sideways,p_up,direction_pred,direction_pred_label,p_h20_raw,p_h20,h20_threshold,h20_signal_raw,p_expansion_raw,p_expansion,expansion_threshold,expansion_confirm_threshold,expansion_signal_raw,expansion_confirm_raw,p_risk_off_raw,p_risk_off,riskoff_threshold,riskoff_signal_raw
2020-07-21,94.97000122070312,2.0,0.0,0.0,0.0,3,2020-06-01,2020-08-27,0.12897290750184326,0.44970089985517187,0.4213261926429848,1,sideways,0.2087265923950821,0.12352245564725532,0.34940658065609215,0,0.12475308735556685,0.024235002285869344,0.48445161813183935,0.2372929071154586,0,0,0.034411929192103924,0.03457624040188461,0.2940846959981215,0
2020-07-22,95.28333282470705,2.0,0.0,0.0,0.0,3,2020-06-01,2020-08-27,0.1304513974760316,0.4474850278435893,0.4220635746803791,1,sideways,0.2087265923950821,0.12352245564725532,0.34940658065609215,0,0.12282543679612556,0.023405306694082632,0.48445161813183935,0.2372929071154586,0,0,0.034411929192103924,0.03457624040188461,0.2940846959981215,0
2020-07-23,93.82666778564452,2.0,0.0,0.0,0.0,3,2020-06-01,2020-08-27,0.14029839677517755,0.43984121700780765,0.41986038621701477,1,sideways,0.21338336291070198,0.12624226973063288,0.34940658065609215,0,0.1250028520225668,0.024343759033846973,0.48445161813183935,0.2372929071154586,0,0,0.036011451278868366,0.036727266881412354,0.2940846959981215,0
2020-07-24,92.35333251953124,2.0,0.0,0.0,0.0,3,2020-06-01,2020-08-27,0.14496726083591055,0.4128898204178069,0.4421429187462826,2,up,0.2400017070964931,0.14192943577633454,0.34940658065609215,0,0.1397469589009786,0.03128482053535928,0.48445161813183935,0.2372929071154586,0,0,0.041691808098723755,0.04460358854914586,0.2940846959981215,0
2020-07-27,95.2300033569336,2.0,0.0,0.0,0.0,3,2020-06-01,2020-08-27,0.13437977902504236,0.4536695164376789,0.4119507045372787,1,sideways,0.18345358916746934,0.10887185354446463,0.34940658065609215,0,0.12587825840949204,0.024727222790207493,0.48445161813183935,0.2372929071154586,0,0,0.036011451278868366,0.036727266881412354,0.2940846959981215,0
2020-07-28,93.38999938964844,2.0,0.0,0.0,0.0,3,2020-06-01,2020-08-27,0.17025185179111352,0.405651349734228,0.42409679847465837,2,up,0.2185429376761096,0.1292638732496395,0.34940658065609215,0,0.1326887773378544,0.02783291527069644,0.48445161813183935,0.2372929071154586,0,0,0.04088316550224399,0.0434607944089212,0.2940846959981215,0
2020-07-29,95.3133316040039,2.0,0.0,0.0,0.0,3,2020-06-01,2020-08-27,0.1711934881316909,0.4117073110662055,0.41709920080210344,2,up,0.20154651683353444,0.11934193184911741,0.34940658065609215,0,0.1377255518410933,0.030271596364276843,0.48445161813183935,0.2372929071154586,0,0,0.047799874447975066,0.05344783433019804,0.2940846959981215,0
2020-07-30,97.19000244140624,2.0,0.0,0.0,0.0,3,2020-06-01,2020-08-27,0.16501473473878875,0.4185966352349265,0.4163886300262847,1,sideways,0.19807530740361518,0.1173262932816234,0.34940658065609215,0,0.1276162351674305,0.025499078775121024,0.48445161813183935,0.2372929071154586,0,0,0.045753608069146016,0.050444591837677265,0.2940846959981215,0
2020-07-31,96.79666900634766,2.0,0.0,0.0,0.0,3,2020-06-01,2020-08-27,0.16887636687948046,0.4117382569177454,0.4193853762027741,2,up,0.19632745324114625,0.11631265422177182,0.34940658065609215,0,0.13048126230329135,0.02680232659154418,0.48445161813183935,0.2372929071154586,0,0,0.047333225089605135,0.0527595092609181,0.2940846959981215,0
2020-08-03,98.55332946777344,2.0,0.0,0.0,0.0,3,2020-06-01,2020-08-27,0.17181467170147544,0.4170748092839494,0.41111051901457524,1,sideways,0.20063698317486708,0.1188134553414391,0.34940658065609215,0,0.12586787808272965,0.02472265497194841,0.48445161813183935,0.2372929071154586,0,0,0.04651951174801076,0.05156408570681529,0.2940846959981215,0
2020-08-04,100.0,2.0,0.0,0.0,0.0,3,2020-06-01,2020-08-27,0.17452845247762835,0.41021938608593034,0.4152521614364413,2,up,0.19794219511046068,0.11724906687769354,0.34940658065609215,0,0.13528328396759018,0.02907386938272592,0.48445161813183935,0.2372929071154586,0,0,0.04651951174801076,0.05156408570681529,0.2940846959981215,0
2020-08-05,99.89666748046876,2.0,0.0,0.0,0.0,3,2020-06-01,2020-08-27,0.172032422993615,0.415762506856409,0.412205070149976,1,sideways,0.19783033640297543,0.11718417480988517,0.34940658065609215,0,0.13250978562243845,0.0277484897445127,0.48445161813183935,0.2372929071154586,0,0,0.04651951174801076,0.05156408570681529,0.2940846959981215,0
2020-08-06,99.84333038330078,1.0,0.0,0.0,0.0,3,2020-06-01,2020-08-27,0.1728410768398249,0.4187281950638492,0.40843072809632597,1,sideways,0.2047774650044175,0.1212212052384852,0.34940658065609215,0,0.12981724102227296,0.026496838580283257,0.48445161813183935,0.2372929071154586,0,0,0.051352385099743346,0.05875202887346201,0.2940846959981215,0
2020-08-07,98.73332977294922,1.0,0.0,0.0,0.0,3,2020-06-01,2020-08-27,0.16232035814354542,0.4133856401117579,0.42429400174469667,2,up,0.2103565701085655,0.1244736787076116,0.34940658065609215,0,0.17661387173751314,0.05341478273895999,0.48445161813183935,0.2372929071154586,0,0,0.05416156313751011,0.06302301762637548,0.2940846959981215,0
2020-08-10,98.7300033569336,0.0,0.0,0.0,0.0,3,2020-06-01,2020-08-27,0.1622455242472647,0.42301787570256977,0.4147366000501655,1,sideways,0.2045057910581755,0.12106306765478142,0.34940658065609215,0,0.17116351065228452,0.049691079770058606,0.48445161813183935,0.2372929071154586,0,0,0.07203818694048884,0.09155906683901457,0.2940846959981215,0
2020-08-11,97.6999969482422,1.0,0.0,0.0,0.0,3,2020-06-01,2020-08-27,0.17229212364212712,0.3823867447691709,0.4453211315887019,2,up,0.22394063951894747,0.13243441773491083,0.34940658065609215,0,0.22325116893794714,0.09219020445569193,0.48445161813183935,0.2372929071154586,0,0,0.082388855242316,0.10895891941220062,0.2940846959981215,0
2020-08-12,100.8566665649414,0.0,0.0,0.0,0.0,3,2020-06-01,2020-08-27,0.15359069808782397,0.4155815376813513,0.4308277642308247,2,up,0.21384176630900203,0.12651037456531825,0.34940658065609215,0,0.22939901702711732,0.09826259609976276,0.48445161813183935,0.2372929071154586,0,0,0.0711775556912861,0.09013807792451298,0.2940846959981215,0
2020-08-13,99.85333251953124,0.0,0.0,0.0,0.0,3,2020-06-01,2020-08-27,0.15044446264989947,0.41036477463517435,0.4391907627149262,2,up,0.21263043941575785,0.12580205593028265,0.34940658065609215,0,0.22292977263687505,0.09187906690012157,0.48445161813183935,0.2372929071154586,0,0,0.0731244298036599,0.09335856203170766,0.2940846959981215,0
2020-08-14,99.7933349609375,1.0,0.0,0.0,0.0,3,2020-06-01,2020-08-27,0.17558148122264275,0.39088532690381855,0.43353319187353867,2,up,0.21066242816798916,0.12465226382641852,0.34940658065609215,0,0.2262746468778636,0.0951478468828429,0.48445161813183935,0.2372929071154586,0,0,0.07376321060781034,0.09441985387136376,0.2940846959981215,0
2020-08-17,100.91666412353516,1.0,0.0,1.0,0.0,3,2020-06-01,2020-08-27,0.17045201114034098,0.39820960214574147,0.43133838671391755,2,up,0.22363292487267056,0.13225340282145467,0.34940658065609215,0,0.23242842145731682,0.1013395632209394,0.48445161813183935,0.2372929071154586,0,0,0.0693638083159593,0.08715750307224754,0.2940846959981215,0
2020-08-18,100.38333129882812,1.0,0.0,1.0,0.0,3,2020-06-01,2020-08-27,0.1796406617209448,0.3917229524995916,0.42863638577946356,2,up,0.2175315459680175,0.12867088380474978,0.34940658065609215,0,0.23036694356441909,0.09923962105403439,0.48445161813183935,0.2372929071154586,0,0,0.07194946323248354,0.09141237928076948,0.2940846959981215,0
2020-08-19,99.8133316040039,1.0,0.0,1.0,0.0,3,2020-06-01,2020-08-27,0.18655618144847452,0.3740850726794,0.43935874587212537,2,up,0.2282411744703253,0.1349676861872721,0.34940658065609215,0,0.2425830942529229,0.11206441523259865,0.48445161813183935,0.2372929071154586,0,0,0.07947939047302448,0.10401334274569328,0.2940846959981215,0
2020-08-20,98.92666625976562,1.0,0.0,1.0,0.0,3,2020-06-01,2020-08-27,0.19859503440631238,0.36366072320997583,0.4377442423837118,2,up,0.23366461773438624,0.13817180851254376,0.34940658065609215,0,0.24078805360465533,0.1101223977670581,0.48445161813183935,0.2372929071154586,0,0,0.09081899598184028,0.12350081285817902,0.2940846959981215,0
2020-08-21,99.59666442871094,1.0,0.0,1.0,0.0,3,2020-06-01,2020-08-27,0.20670651714058316,0.3743784965178066,0.4189149863416103,2,up,0.23366105124045272,0.13816969794433767,0.34940658065609215,0,0.2438944273502674,0.11349569113554286,0.48445161813183935,0.2372929071154586,0,0,0.08170683423685607,0.10779601558838245,0.2940846959981215,0
2020-08-24,100.63333129882812,1.0,0.0,1.0,0.0,3,2020-06-01,2020-08-27,0.2137748809756175,0.3750223941673143,0.41120272485706816,2,up,0.2354768728635186,0.13924486639202893,0.34940658065609215,0,0.24760675400258633,0.11760520031411884,0.48445161813183935,0.2372929071154586,0,0,0.08134616446479183,0.10718191987979993,0.2940846959981215,0
2020-08-25,101.61000061035156,0.0,0.0,1.0,0.0,3,2020-06-01,2020-08-27,0.210873899421607,0.38971782911794045,0.3994082714604526,2,up,0.23186018291296462,0.13710458131469458,0.34940658065609215,0,0.2558091484471976,0.12698771695293462,0.48445161813183935,0.2372929071154586,0,0,0.08325413201403226,0.11043737099027724,0.2940846959981215,0
2020-08-26,101.9366683959961,0.0,0.0,1.0,0.0,3,2020-06-01,2020-08-27,0.21353749356881302,0.38138599783425997,0.40507650859692695,2,up,0.22634046202375677,0.13384725481845028,0.34940658065609215,0,0.2473313248845404,0.11729737547823976,0.48445161813183935,0.2372929071154586,0,0,0.08754227610698243,0.11781312792928364,0.2940846959981215,0
2020-08-27,100.77666473388672,0.0,0.0,1.0,0.0,3,2020-06-01,2020-08-27,0.22429328825623618,0.35983391824329664,0.41587279350046724,2,up,0.24189476864100906,0.143054891846043,0.34940658065609215,0,0.25686355903339364,0.1282240820712853,0.48445161813183935,0.2372929071154586,0,0,0.11163021768739927,0.1604724359323834,0.2940846959981215,0
2020-08-28,102.63666534423828,1.0,0.0,1.0,0.0,4,2020-08-28,2020-11-25,0.33806283075164634,0.3458085368892475,0.3161286323591062,1,sideways,0.2343916382154939,0.057122634530597086,0.6432756214353994,0,0.3403891749036589,0.2159230986355199,0.31353555742429806,0.15034868634745413,0,1,0.26971721487986255,0.35236223633203717,0.3248200612903131,1
2020-08-31,102.40666961669922,1.0,0.0,1.0,0.0,4,2020-08-28,2020-11-25,0.3371570132176788,0.34062475844988177,0.32221822833243946,1,sideways,0.24483227476455724,0.06655323106074452,0.6432756214353994,0,0.3535498404451514,0.237233906226046,0.31353555742429806,0.15034868634745413,0,1,0.27548165556419824,0.3603938837623028,0.3248200612903131,1
2020-09-01,104.44000244140624,0.0,0.0,1.0,0.0,4,2020-08-28,2020-11-25,0.3488939548919831,0.3459906021989181,0.3051154429090987,0,down,0.2324403313832182,0.05547633903127277,0.6432756214353994,0,0.32987161635492535,0.1996526019909168,0.31353555742429806,0.15034868634745413,0,1,0.28153627432829414,0.36880170842511195,0.3248200612903131,1
2020-09-02,107.46666717529295,0.0,0.0,1.0,0.0,4,2020-08-28,2020-11-25,0.348652816961502,0.33194753961274986,0.319399643425748,0,down,0.2165066803355731,0.04331829802857761,0.6432756214353994,0,0.3343363119470459,0.20647542348003892,0.31353555742429806,0.15034868634745413,0,1,0.2450615756972608,0.3177492081561847,0.3248200612903131,0
2020-09-03,101.47333526611328,1.0,0.0,0.0,0.0,4,2020-08-28,2020-11-25,0.24522687709719448,0.3173421108086199,0.4374310120941857,2,up,0.2909350091426087,0.1222135750499128,0.6432756214353994,0,0.2818708650764169,0.13437876053867542,0.31353555742429806,0.15034868634745413,0,0,0.12979501369526586,0.15435992245121014,0.3248200612903131,0
2020-09-04,100.41999816894533,2.0,0.0,0.0,0.0,4,2020-08-28,2020-11-25,0.27276337878458823,0.31595361307746955,0.4112830081379423,2,up,0.3068853966510024,0.14737825414973654,0.6432756214353994,0,0.3612638629816282,0.2502000720604376,0.31353555742429806,0.15034868634745413,0,1,0.14944889153288013,0.1819101705258661,0.3248200612903131,0
2020-09-08,95.72666931152344,2.0,0.0,0.0,0.0,4,2020-08-28,2020-11-25,0.22442497148176177,0.23838644163526101,0.5371885868829772,2,up,0.4178400475172094,0.405496381115388,0.6432756214353994,0,0.34634187764902635,0.2254333406303639,0.31353555742429806,0.15034868634745413,0,1,0.06844404459716259,0.07218020538717428,0.3248200612903131,0
2020-09-09,98.33333587646484,2.0,0.0,0.0,0.0,4,2020-08-28,2020-11-25,0.21874956182413935,0.2575261098971335,0.5237243282787272,2,up,0.4122682814105653,0.38987717213875994,0.6432756214353994,0,0.30700285748847744,0.16669174771519626,0.31353555742429806,0.15034868634745413,0,1,0.08041932702827095,0.0875537205244114,0.3248200612903131,0
2020-09-10,97.0,2.0,0.0,0.0,0.0,4,2020-08-28,2020-11-25,0.2176832170063149,0.23950410630125757,0.5428126766924276,2,up,0.41369884127022977,0.3938731410259038,0.6432756214353994,0,0.3453570975425158,0.22384519771147635,0.31353555742429806,0.15034868634745413,0,1,0.06844404459716259,0.07218020538717428,0.3248200612903131,0
2020-09-11,96.97333526611328,2.0,0.0,0.0,0.0,4,2020-08-28,2020-11-25,0.2192972619656693,0.23898711059088637,0.5417156274434444,2,up,0.41775533759283434,0.4052578437910006,0.6432756214353994,0,0.3216903475566925,0.187476282289166,0.31353555742429806,0.15034868634745413,0,1,0.061163881219759846,0.0630615905270585,0.3248200612903131,0
2020-09-14,98.913330078125,2.0,0.0,0.0,0.0,4,2020-08-28,2020-11-25,0.21839128162413116,0.2546819868041934,0.5269267315716755,2,up,0.40412972456856744,0.36735892311134516,0.6432756214353994,0,0.27411068519648474,0.12523339233933764,0.31353555742429806,0.15034868634745413,0,0,0.0664720724835918,0.06969189630401565,0.3248200612903131,0
2020-09-15,100.62000274658205,2.0,0.0,0.0,0.0,4,2020-08-28,2020-11-25,0.212454594636886,0.26387840845241217,0.5236669969107018,2,up,0.3840015486844524,0.3136434339785596,0.6432756214353994,0,0.22700244881970838,0.07795262034303156,0.31353555742429806,0.15034868634745413,0,0,0.0765212155113473,0.08250267236879351,0.3248200612903131,0
2020-09-16,99.67666625976562,2.0,0.0,0.0,0.0,4,2020-08-28,2020-11-25,0.21984043632278322,0.26407052453715274,0.5160890391400641,2,up,0.3961937798118819,0.3458085325865415,0.6432756214353994,0,0.23920095425709817,0.08886839181307159,0.31353555742429806,0.15034868634745413,0,0,0.07169593190435965,0.07631159058789375,0.3248200612903131,0
2020-09-17,99.6266632080078,2.0,0.0,0.0,0.0,4,2020-08-28,2020-11-25,0.21716981931361937,0.26248044359224015,0.5203497370941406,2,up,0.3956479717812392,0.34434297145052417,0.6432756214353994,0,0.22983548931320816,0.08040749216460528,0.31353555742429806,0.15034868634745413,0,0,0.0718286680924912,0.07648094528927896,0.3248200612903131,0
2020-09-18,98.06666564941406,2.0,0.0,0.0,0.0,4,2020-08-28,2020-11-25,0.2170928666173222,0.25034047083597294,0.5325666625467049,2,up,0.4144072150864701,0.3958556239137952,0.6432756214353994,0,0.2635675093687555,0.11343301736670901,0.31353555742429806,0.15034868634745413,0,0,0.06330993656716354,0.0657299052056701,0.3248200612903131,0
2020-09-21,97.88999938964844,2.0,0.0,0.0,0.0,4,2020-08-28,2020-11-25,0.217486429411089,0.2493350128844524,0.5331785577044587,2,up,0.4233166327161904,0.42097942259671767,0.6432756214353994,0,0.2928635461306267,0.14800521153922383,0.31353555742429806,0.15034868634745413,0,0,0.06244381290899348,0.06465095313782936,0.3248200612903131,0
2020-09-22,98.9000015258789,2.0,0.0,0.0,0.0,4,2020-08-28,2020-11-25,0.22963406420074584,0.25614777185171045,0.5142181639475437,2,up,0.42333866841947865,0.4210419464865585,0.6432756214353994,0,0.3210641338167174,0.18656180794154015,0.31353555742429806,0.15034868634745413,0,1,0.08354820565956461,0.09163802674115877,0.3248200612903131,0
2020-09-23,96.2699966430664,2.0,0.0,0.0,0.0,4,2020-08-28,2020-11-25,0.22402789970534823,0.2400663419367751,0.5359057583578767,2,up,0.4576411618714686,0.5192818735407003,0.6432756214353994,0,0.3293016010585575,0.19879051838617598,0.31353555742429806,0.15034868634745413,0,1,0.06486831311457875,0.0676780517687719,0.3248200612903131,0
2020-09-24,97.08333587646484,2.0,0.0,0.0,0.0,4,2020-08-28,2020-11-25,0.20653256272103482,0.2568607860950397,0.5366066511839255,2,up,0.44950938480657227,0.4959828876452172,0.6432756214353994,0,0.3158248666321232,0.17900920681507898,0.31353555742429806,0.15034868634745413,0,1,0.05572134321107621,0.056374124607066194,0.3248200612903131,0
2020-09-25,98.41666412353516,2.0,0.0,0.0,0.0,4,2020-08-28,2020-11-25,0.21014026472846406,0.26541923864442,0.5244404966271159,2,up,0.43760204526377816,0.4617832383706321,0.6432756214353994,0,0.268224952552454,0.1185574465305839,0.31353555742429806,0.15034868634745413,0,0,0.06473500317002782,0.06751106008124623,0.3248200612903131,0
2020-09-28,101.1266632080078,2.0,0.0,0.0,0.0,4,2020-08-28,2020-11-25,0.21052249187038238,0.27389638590199017,0.5155811222276274,2,up,0.41689914885679075,0.4028486351960347,0.6432756214353994,0,0.24194009003992023,0.09144442036693591,0.31353555742429806,0.15034868634745413,0,0,0.0635739217033297,0.06605930213916811,0.3248200612903131,0
2020-09-29,101.36333465576172,2.0,0.0,0.0,0.0,4,2020-08-28,2020-11-25,0.2116831228417248,0.27123386930444876,0.5170830078538265,2,up,0.4276900839728545,0.4334190464450927,0.6432756214353994,0,0.24126327491210584,0.09080360094216618,0.31353555742429806,0.15034868634745413,0,0,0.06060646982599078,0.06237134659025863,0.3248200612903131,0
2020-09-30,101.5366668701172,1.0,0.0,0.0,0.0,4,2020-08-28,2020-11-25,0.2105700057768517,0.2698748653463567,0.5195551288767917,2,up,0.4218158591481496,0.416725161077649,0.6432756214353994,0,0.2508434803575643,0.10013952018181813,0.31353555742429806,0.15034868634745413,0,0,0.06060646982599078,0.06237134659025863,0.3248200612903131,0
2020-10-01,103.70999908447266,1.0,0.0,0.0,0.0,4,2020-08-28,2020-11-25,0.21529478231706473,0.27804567241946204,0.5066595452634733,2,up,0.4023132562546791,0.3623880782788946,0.6432756214353994,0,0.25147503259885234,0.10077514344136242,0.31353555742429806,0.15034868634745413,0,0,0.058087082508415065,0.05926653759195308,0.3248200612903131,0
2020-10-02,100.5999984741211,1.0,0.0,0.0,0.0,4,2020-08-28,2020-11-25,0.22217948358568462,0.2744038202926514,0.503416696121664,2,up,0.3641184154341867,0.26415337065168526,0.6432756214353994,0,0.26290518990036155,0.112715602441341,0.31353555742429806,0.15034868634745413,0,0,0.05209530372206249,0.05198650099420227,0.3248200612903131,0
2020-10-05,103.74333190917967,1.0,0.0,0.0,0.0,4,2020-08-28,2020-11-25,0.2324873636131932,0.2799594860833027,0.48755315030350416,2,up,0.35047853178971217,0.2326708068384935,0.6432756214353994,0,0.23985378323958112,0.08947814867805948,0.31353555742429806,0.15034868634745413,0,0,0.06090382640095869,0.0627394173128895,0.3248200612903131,0
2020-10-06,103.25,1.0,0.0,0.0,0.0,4,2020-08-28,2020-11-25,0.244211397971246,0.2996699839792414,0.45611861804951265,2,up,0.2875108251486277,0.11722602273579814,0.6432756214353994,0,0.2649493308904485,0.11493884421967218,0.31353555742429806,0.15034868634745413,0,0,0.09609163057373335,0.10825277354063186,0.3248200612903131,0
2020-10-07,105.22666931152344,2.0,0.0,0.0,0.0,4,2020-08-28,2020-11-25,0.25068628331731185,0.304892935753418,0.44442078092927023,2,up,0.26526983316227015,0.08825769950346692,0.6432756214353994,0,0.25651540662489164,0.10593824581655176,0.31353555742429806,0.15034868634745413,0,0,0.08746759647321921,0.09678972046983084,0.3248200612903131,0
2020-10-08,106.52999877929688,2.0,0.0,0.0,0.0,4,2020-08-28,2020-11-25,0.254340737497085,0.30436292721519825,0.4412963352877168,2,up,0.2649213042265618,0.08784949064691673,0.6432756214353994,0,0.261771234169343,0.11149384081034573,0.31353555742429806,0.15034868634745413,0,0,0.09245298946850282,0.1033959511929806,0.3248200612903131,0
2020-10-09,108.40333557128906,2.0,0.0,0.0,0.0,4,2020-08-28,2020-11-25,0.26498935496824166,0.31476033861147185,0.4202503064202865,2,up,0.2712267518275285,0.09544792975320372,0.6432756214353994,0,0.2560181090951273,0.10542168831994604,0.31353555742429806,0.15034868634745413,0,0,0.08885598913538426,0.09862367492985713,0.3248200612903131,0
2020-10-12,110.01333618164062,2.0,0.0,0.0,0.0,4,2020-08-28,2020-11-25,0.27761668167801823,0.31217452388988703,0.4102087944320947,2,up,0.2706812868476129,0.09477262611051583,0.6432756214353994,0,0.25665168406629346,0.1060800752242038,0.31353555742429806,0.15034868634745413,0,0,0.08539665038149079,0.0940628612080839,0.3248200612903131,0
2020-10-13,109.81666564941406,1.0,0.0,0.0,0.0,4,2020-08-28,2020-11-25,0.2752839533175071,0.3150524759266789,0.40966357075581394,2,up,0.27324578915606745,0.09797756472918241,0.6432756214353994,0,0.2562505176385852,0.10566290252146024,0.31353555742429806,0.15034868634745413,0,0,0.0882910095816527,0.0978768270964046,0.3248200612903131,0
2020-10-14,109.3733367919922,2.0,0.0,0.0,0.0,4,2020-08-28,2020-11-25,0.2752416793434012,0.3167920391035205,0.4079662815530783,2,up,0.276072125711573,0.1015985972329453,0.6432756214353994,0,0.25682194539856984,0.10625743875149028,0.31353555742429806,0.15034868634745413,0,0,0.09115141371091279,0.10166568500005656,0.3248200612903131,0
2020-10-15,109.08000183105467,2.0,0.0,0.0,0.0,4,2020-08-28,2020-11-25,0.2733617848163503,0.3171377426582069,0.40950047252544275,2,up,0.2752845977656709,0.10058021206831631,0.6432756214353994,0,0.25557736039583495,0.10496518125530954,0.31353555742429806,0.15034868634745413,0,0,0.0928976586754892,0.10398794606837546,0.3248200612903131,0
2020-10-16,108.55999755859376,2.0,0.0,0.0,0.0,4,2020-08-28,2020-11-25,0.2769612534927673,0.3215515432720998,0.401487203235133,2,up,0.2944215468751175,0.12744114362680492,0.6432756214353994,0,0.2656397682713585,0.11569583487399224,0.31353555742429806,0.15034868634745413,0,0,0.10666261892097544,0.12251430770451524,0.3248200612903131,0
2020-10-19,108.01333618164062,2.0,0.0,0.0,0.0,4,2020-08-28,2020-11-25,0.2841199344693492,0.31353584351827285,0.402344222012378,2,up,0.30286978287584737,0.14074006583598556,0.6432756214353994,0,0.2964105142569708,0.15257036268191104,0.31353555742429806,0.15034868634745413,0,1,0.11248620372390256,0.13045698169881495,0.3248200612903131,0
2020-10-20,107.836669921875,2.0,0.0,1.0,0.0,4,2020-08-28,2020-11-25,0.28453016635616857,0.3111852309843267,0.4042846026595047,2,up,0.3187673580650543,0.1682285333323911,0.6432756214353994,0,0.31536754216227175,0.17835832476243557,0.31353555742429806,0.15034868634745413,0,1,0.11898529686821578,0.13938399784524647,0.3248200612903131,0
2020-10-21,107.11333465576172,2.0,0.0,1.0,0.0,4,2020-08-28,2020-11-25,0.3059580221685867,0.32506735111441487,0.3689746267169984,2,up,0.3183888146181498,0.1675363289061878,0.6432756214353994,0,0.32485788094803636,0.1921402112671974,0.31353555742429806,0.15034868634745413,0,1,0.12850395207505652,0.15256369147055213,0.3248200612903131,0
2020-10-22,107.15666961669922,2.0,0.0,1.0,0.0,4,2020-08-28,2020-11-25,0.3152749923016569,0.3327354726621731,0.3519895350361699,2,up,0.311824850404682,0.15582606051421716,0.6432756214353994,0,0.33052245380657597,0.20063941807444272,0.31353555742429806,0.15034868634745413,0,1,0.14175164572302643,0.17107866649061285,0.3248200612903131,0
2020-10-23,106.77999877929688,2.0,0.0,1.0,0.0,4,2020-08-28,2020-11-25,0.32201672691024846,0.3369194714277445,0.34106380166200706,2,up,0.3157968738558394,0.16284614990509538,0.6432756214353994,0,0.3255451311674586,0.19316055363289114,0.31353555742429806,0.15034868634745413,0,1,0.14916060388537902,0.18150366691150918,0.3248200612903131,0
2020-10-26,104.46666717529295,2.0,0.0,1.0,0.0,4,2020-08-28,2020-11-25,0.3079239497794196,0.336376120732474,0.35569992948810647,2,up,0.35627188970453216,0.24578038359413162,0.6432756214353994,0,0.32272516658897843,0.18899293817892374,0.31353555742429806,0.15034868634745413,0,1,0.1346216897646757,0.16109157553490977,0.3248200612903131,0
2020-10-27,104.0566635131836,2.0,0.0,1.0,0.0,4,2020-08-28,2020-11-25,0.3079112573255382,0.33761622429145804,0.3544725183830038,2,up,0.3485274868183089,0.2283455355174851,0.6432756214353994,0,0.33813303531816385,0.2123751398336842,0.31353555742429806,0.15034868634745413,0,1,0.15531526262426765,0.1901945402179657,0.3248200612903131,0
2020-10-28,100.6500015258789,2.0,0.0,0.0,0.0,4,2020-08-28,2020-11-25,0.28202143754258024,0.28141227825898607,0.43656628419843363,2,up,0.3862038868797379,0.3193604806045277,0.6432756214353994,0,0.3572785261769376,0.2434584001270849,0.31353555742429806,0.15034868634745413,0,1,0.10602108455177722,0.12164285332465846,0.3248200612903131,0
2020-10-29,103.20333099365234,2.0,0.0,0.0,0.0,4,2020-08-28,2020-11-25,0.26857173402325935,0.3019014244257972,0.42952684155094345,2,up,0.330026978602749,0.18965774297644794,0.6432756214353994,0,0.3163632480327557,0.17977717780929398,0.31353555742429806,0.15034868634745413,0,1,0.10605460177838906,0.12168836485847431,0.3248200612903131,0
2020-10-30,101.82666778564452,2.0,0.0,0.0,0.0,4,2020-08-28,2020-11-25,0.2793575709359723,0.30621810730367893,0.4144243217603488,2,up,0.3505597102247001,0.2328517595099917,0.6432756214353994,0,0.33167429815078964,0.20239239045272475,0.31353555742429806,0.15034868634745413,0,1,0.11591353104271569,0.13515685256996535,0.3248200612903131,0
2020-11-02,102.19000244140624,2.0,0.0,0.0,0.0,4,2020-08-28,2020-11-25,0.2829045287318793,0.3194223252002346,0.39767314606788606,2,up,0.3485850757008254,0.22847254917505466,0.6432756214353994,0,0.3104752188663718,0.17147981919309416,0.31353555742429806,0.15034868634745413,0,1,0.13919736299800803,0.16749531237038023,0.3248200612903131,0
2020-11-03,104.11666870117188,2.0,0.0,0.0,0.0,4,2020-08-28,2020-11-25,0.28352424088124495,0.3377379627090306,0.3787377964097243,2,up,0.3276388868437951,0.1849772848397528,0.6432756214353994,0,0.29568794499152884,0.15163371178872276,0.31353555742429806,0.15034868634745413,0,1,0.14321797562125935,0.1731383558808793,0.3248200612903131,0
2020-11-04,107.75666809082033,2.0,0.0,0.0,0.0,4,2020-08-28,2020-11-25,0.27058213087832483,0.35844274030669376,0.37097512881498146,2,up,0.2863063947369414,0.11550595291725677,0.6432756214353994,0,0.2634046698530237,0.11325637129790747,0.31353555742429806,0.15034868634745413,0,0,0.0988178908348346,0.1119100279793128,0.3248200612903131,0
2020-11-05,112.59666442871094,2.0,0.0,0.0,0.0,4,2020-08-28,2020-11-25,0.2739347021637238,0.3512572588235555,0.37480803901272064,2,up,0.28876644521331596,0.11903814250201199,0.6432756214353994,0,0.2440024462884079,0.09341457971204963,0.31353555742429806,0.15034868634745413,0,0,0.083912038080426,0.09211462265225616,0.3248200612903131,0
2020-11-06,114.43333435058594,2.0,0.0,0.0,0.0,4,2020-08-28,2020-11-25,0.27391839830291215,0.3512136998145836,0.3748679018825043,2,up,0.2847423399150213,0.11329874719587893,0.6432756214353994,0,0.24555240403862916,0.0949126289090553,0.31353555742429806,0.15034868634745413,0,0,0.08802062246665135,0.09751967061264452,0.3248200612903131,0
