Date,actual_direction_strength,direction_strength_label_valid,strength_train_rows_5d,strength_train_horizon_ratio_5d,strength_train_rows_10d,strength_train_horizon_ratio_10d,strength_train_rows_20d,strength_train_horizon_ratio_20d,train_rows_h5,train_horizon_ratio_h5,train_window_multiplier_h5,prob_high_vol_h5,actual_direction_h5,actual_split_vol_h5,actual_risk_h5,label_policy_h5,train_rows_h10,train_horizon_ratio_h10,train_window_multiplier_h10,prob_high_vol_h10,actual_direction_h10,actual_split_vol_h10,actual_risk_h10,label_policy_h10,train_rows_h20,train_horizon_ratio_h20,train_window_multiplier_h20,prob_high_vol_h20,actual_direction_h20,actual_split_vol_h20,actual_risk_h20,label_policy_h20,actual_risk,actual_split_vol,actual_direction,prob_high_vol,prob_up_strengthening,prob_up_weakening,prob_down_weakening,prob_up_strengthening_score,prob_up_strengthening_min_multi,prob_up_strengthening_max_multi,prob_up_strengthening_spread_5d_20d,prob_up_strengthening_5d,prob_up_strengthening_10d,prob_up_strengthening_20d,prob_up_weakening_5d,prob_up_weakening_10d,prob_up_weakening_20d,prob_down_strengthening,prob_down_strengthening_score,prob_down_strengthening_min_multi,prob_down_strengthening_max_multi,prob_down_strengthening_spread_5d_20d,prob_down_strengthening_5d,prob_down_strengthening_10d,prob_down_strengthening_20d,prob_down_weakening_5d,prob_down_weakening_10d,prob_down_weakening_20d,actual_direction_strength_5d,actual_direction_strength_10d,actual_direction_strength_20d,prob_overall_risk,prob_normal,pred_direction,pred_risk,pred_overall_risk,pred_split_vol,stock_next_return,bond_next_return,cash_next_return,prob_high_vol_h5_raw,prob_high_vol_h10_raw,prob_high_vol_h20_raw,prob_high_vol_raw,prob_up_raw,prob_up_strengthening_raw,prob_up_weakening_raw,prob_up_strengthening_score_raw,prob_up_strengthening_min_multi_raw,prob_up_strengthening_max_multi_raw,prob_up_strengthening_spread_5d_20d_raw,prob_up_strengthening_5d_raw,prob_up_strengthening_10d_raw,prob_up_strengthening_20d_raw,prob_up_weakening_5d_raw,prob_up_weakening_10d_raw,prob_up_weakening_20d_raw,prob_down_strengthening_raw,prob_down_strengthening_score_raw,prob_down_strengthening_min_multi_raw,prob_down_strengthening_max_multi_raw,prob_down_strengthening_spread_5d_20d_raw,prob_down_strengthening_5d_raw,prob_down_strengthening_10d_raw,prob_down_strengthening_20d_raw,prob_down_risk_raw,prob_up_proxy_raw,signal_regime,allocation_regime,executed_regime,hold_reason,held_by_no_trade_band,held_by_schedule,signal_stock_weight,signal_bond_weight,signal_cash_weight,base_allocation_mode,base_signal_stock_weight,base_signal_bond_weight,base_signal_cash_weight,strong_offensive_override,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,rebalance_due,rebalanced,trade_executed,emergency_rebalance,gate_config,policy_mode,policy_overlay,mid_trend_score,mid_trend_state,defensive_risk_score,policy_note,direction_strength_score,up_strength_bonus,up_strength_score,up_strength_5d,up_strength_10d,up_strength_20d,bear_strength_cut,allocation_downrisk_score,offensive_active,offensive_tier,tier1_signal,tier2_signal,tier3_signal,full_stock_signal,force_rebalance_signal,up_strength_pred_5d,up_strength_pred_10d,up_strength_pred_20d,up_strength_consensus_count,up_strength_consensus_pattern,up_strength_consensus_weighted_score,up_strength_prob_spread,up_strength_consensus_target_stock,up_strength_strong_all3,up_strength_five_day_only,signal_executed_stock_gap,abs_signal_executed_stock_gap,executed_more_aggressive_than_signal,stale_offensive_hold,strategy_equity_net,strategy_equity_gross
2018-11-14,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.9025220081442783,하락,하락고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.9204295795578409,상승,하락고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.9384502358445095,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,상승,0.928538874886842,0.7902591041704292,0.0,0.0,0.7432459413032126,0.44304613852529495,0.7902591041704292,-0.34721296564513426,0.44304613852529495,0.5551932898343459,0.7902591041704292,0.0,0.0,0.0,0.07232809131782011,0.10424522117409898,0.07232809131782011,0.2621493588145881,0.189821267496768,0.2621493588145881,0.2319137405992144,0.07232809131782011,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.928538874886842,0.07146112511315805,상승,고변동,위험,하락고변동,-0.003509701968680834,0.00307403918240734,0.00010913920781963071,0.929842472076416,0.9404830932617188,0.9403306841850281,0.940414509177208,0.5998076796531677,0.7008974164991801,0.0,0.6736859438200569,0.40850192308425903,0.7008974164991801,-0.2923954934149211,0.40850192308425903,0.5648400531035638,0.7008974164991801,0.0,0.0,0.0,0.11230832673038026,0.13282732145117734,0.11230832673038026,0.2558077275753021,0.14349940084492185,0.2558077275753021,0.21490330033436564,0.11230832673038026,0.4295911093552907,0.5998076796531677,EXTREME_RISK,EXTREME_RISK,EXTREME_RISK,not_rebalance_day,False,True,0.3000000000000001,0.45499999999999996,0.24500000000000002,vol_probability_base,0.30000000000000004,0.455,0.245,False,0.3000000000000001,0.45499999999999996,0.24500000000000002,0.0,0.0,0.0003725163433068983,0.0003725163433068983,False,False,False,False,default_v8_4_gate,direction_strength_specialist,5.551115123125783e-17,0,BEAR,0.928538874886842,vol_base_no_weak_probs_tier2_enabled,0.7432459413032126,5.551115123125783e-17,0.7432459413032126,0.44304613852529495,0.5551932898343459,0.7902591041704292,0.0,0.928538874886842,False,0,False,False,False,False,False,False,True,True,2,10D+20D:p5=0.4430|p10=0.5552|p20=0.7903|score=0.7432|tier=0|force=0,0.7432459413032126,0.34721296564513426,0.30000000000000004,False,False,0.0,0.0,False,False,221085456.41667315,229374204.42025584
2018-11-15,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.9086062614049158,하락,하락고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.9260758401020355,상승,하락고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.9381538769013111,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,상승,0.9315109566617097,0.7975399816382557,0.0,0.0,0.7496520771386761,0.4380764047629711,0.7975399816382557,-0.3594635768752846,0.4380764047629711,0.5581004591403573,0.7975399816382557,0.0,0.0,0.0,0.07092979425284626,0.1024671554816009,0.07092979425284626,0.264450743495325,0.19352094924247873,0.264450743495325,0.2286166003966195,0.07092979425284626,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.9315109566617097,0.06848904333829031,상승,고변동,위험,상승고변동,-0.032477820797607304,0.00148368529660714,-0.00010912729775280905,0.9268590211868286,0.9430146217346191,0.9372648000717163,0.9404272019863129,0.6978167295455933,0.8193826140417353,0.0,0.7688704846450667,0.4231672034759996,0.8193826140417353,-0.39621541056573567,0.4231672034759996,0.5668219670583918,0.8193826140417353,0.0,0.0,0.0,0.06673490305792468,0.09713295840410671,0.06673490305792468,0.27135489753753556,0.20461999447961088,0.27135489753753556,0.21872517978883477,0.06673490305792468,0.4084416892793443,0.6978167295455933,EXTREME_RISK,EXTREME_RISK,EXTREME_RISK,no_trade_band,True,False,0.3000000000000001,0.45499999999999996,0.24500000000000002,vol_probability_base,0.30000000000000004,0.455,0.245,False,0.3000000000000001,0.45499999999999996,0.24500000000000002,0.0,0.0,-0.009095005617275385,-0.009095005617275385,True,True,False,False,default_v8_4_gate,direction_strength_specialist,5.551115123125783e-17,0,BEAR,0.9315109566617097,vol_base_no_weak_probs_tier2_enabled,0.7496520771386761,5.551115123125783e-17,0.7496520771386761,0.4380764047629711,0.5581004591403573,0.7975399816382557,0.0,0.9315109566617097,False,0,False,False,False,False,False,False,True,True,2,10D+20D:p5=0.4381|p10=0.5581|p20=0.7975|score=0.7497|tier=0|force=0,0.7496520771386761,0.3594635768752846,0.30000000000000004,False,False,0.0,0.0,False,False,219074682.94866562,227288044.74259555
2018-11-16,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.9125513809863957,하락,하락고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.930365699608921,상승,하락고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.9368156150286215,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,상승,0.9332681615477865,0.8032404101205595,0.0,0.0,0.7553277187691089,0.4312645033245591,0.8032404101205595,-0.37197590679600034,0.4312645033245591,0.5636769533633061,0.8032404101205595,0.0,0.0,0.0,0.06986113456937428,0.10091191106015214,0.06986113456937428,0.26551577798940224,0.19565464342002797,0.26551577798940224,0.22511501702326359,0.06986113456937428,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.9332681615477865,0.06673183845221353,상승,고변동,위험,상승고변동,-0.01789482647809193,-0.00019754969725305216,0.0002181770793274751,0.924386739730835,0.9432352781295776,0.932800829410553,0.9385397762060166,0.6396499872207642,0.8203416955674705,0.0,0.772354643660407,0.4108287990093231,0.8203416955674705,-0.4095128965581474,0.4108287990093231,0.5804064360321527,0.8203416955674705,0.0,0.0,0.0,0.0666551555189583,0.0962461777958058,0.0666551555189583,0.2687108814716339,0.20205572595267562,0.2687108814716339,0.2146102669031958,0.0666551555189583,0.4681441949473487,0.6396499872207642,EXTREME_RISK,EXTREME_RISK,EXTREME_RISK,not_rebalance_day,False,True,0.3000000000000001,0.45499999999999996,0.24500000000000002,vol_probability_base,0.30000000000000004,0.455,0.245,False,0.3000000000000001,0.45499999999999996,0.24500000000000002,0.0,0.0,-0.005404879671242488,-0.005404879671242488,False,False,False,False,default_v8_4_gate,direction_strength_specialist,5.551115123125783e-17,0,BEAR,0.9332681615477865,vol_base_no_weak_probs_tier2_enabled,0.7553277187691089,5.551115123125783e-17,0.7553277187691089,0.4312645033245591,0.5636769533633061,0.8032404101205595,0.0,0.9332681615477865,False,0,False,False,False,False,False,False,True,True,2,10D+20D:p5=0.4313|p10=0.5637|p20=0.8032|score=0.7553|tier=0|force=0,0.7553277187691089,0.37197590679600034,0.30000000000000004,False,False,0.0,0.0,False,False,217890610.64831245,226059580.21004984
2018-11-19,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.9161311520594531,상승,하락고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.9321676329372816,상승,상승고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.9355261888582124,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,상승,0.9336789831017005,0.7596150401887134,0.0,0.0,0.7203610530492961,0.4277600746784589,0.7596150401887134,-0.3318549655102545,0.4277600746784589,0.5633451044916263,0.7596150401887134,0.0,0.0,0.0,0.0855931639794866,0.11343678474320523,0.0855931639794866,0.26252626890255126,0.17693310492306466,0.26252626890255126,0.2248112677980797,0.0855931639794866,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.9336789831017005,0.0663210168982995,상승,고변동,위험,하락고변동,0.007602245417972053,-0.00019722734313631918,0.00021843343109484437,0.9268704652786255,0.9375734329223633,0.9316579103469849,0.934911447763443,0.6357664465904236,0.6287389303931753,0.0,0.6154610558898577,0.4172467887401581,0.6287389303931753,-0.21149214165301722,0.4172467887401581,0.5623495578765869,0.6287389303931753,0.0,0.0,0.0,0.13278925220982354,0.15101140579236444,0.13278925220982354,0.2535577416419983,0.12076848943217475,0.2535577416419983,0.22390002012252808,0.13278925220982354,0.4626373284392886,0.6357664465904236,EXTREME_RISK,EXTREME_RISK,EXTREME_RISK,no_trade_band,True,False,0.3000000000000001,0.45499999999999996,0.24500000000000002,vol_probability_base,0.30000000000000004,0.455,0.245,False,0.3000000000000001,0.45499999999999996,0.24500000000000002,0.0,0.0,0.0022444513748828285,0.0022444513748828285,True,True,False,True,default_v8_4_gate,direction_strength_specialist,5.551115123125783e-17,0,BEAR,0.9336789831017005,vol_base_no_weak_probs_tier2_enabled,0.7203610530492961,5.551115123125783e-17,0.7203610530492961,0.4277600746784589,0.5633451044916263,0.7596150401887134,0.0,0.9336789831017005,False,0,False,False,False,False,False,False,True,True,2,10D+20D:p5=0.4278|p10=0.5633|p20=0.7596|score=0.7204|tier=0|force=0,0.7203610530492961,0.3318549655102545,0.30000000000000004,False,False,0.0,0.0,False,False,218379655.52895615,226566959.94565776
2018-11-20,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.9188159803642462,상승,상승고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.9322329786120722,상승,상승고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.933577907568113,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,상승,0.9328381966422906,0.7046983235071781,0.0,0.0,0.671835378750803,0.4018348728303488,0.7046983235071781,-0.3028634506768293,0.4018348728303488,0.5403835997253024,0.7046983235071781,0.0,0.0,0.0,0.10469251559852721,0.13029561418808833,0.10469251559852721,0.27151186847128306,0.16681935287275584,0.27151186847128306,0.23270800854633275,0.10469251559852721,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.9328381966422906,0.06716180335770938,상승,고변동,위험,하락고변동,-0.007232825545781196,0.0005924313015541749,0.0,0.9268704652786255,0.9324290156364441,0.9277330636978149,0.930315837264061,0.6212602257728577,0.5399481734625723,0.0,0.526258355855324,0.3240592672860186,0.5399481734625723,-0.2158889061765537,0.3240592672860186,0.47149908542633057,0.5399481734625723,0.0,0.0,0.0,0.16199057045564905,0.18087210252273764,0.16199057045564905,0.2984686671774785,0.13647809672182945,0.2984686671774785,0.2563982307910919,0.16199057045564905,0.46972744001282585,0.6212602257728577,EXTREME_RISK,EXTREME_RISK,EXTREME_RISK,not_rebalance_day,False,True,0.3000000000000001,0.45499999999999996,0.24500000000000002,vol_probability_base,0.30000000000000004,0.455,0.245,False,0.3000000000000001,0.45499999999999996,0.24500000000000002,0.0,0.0,-0.00190029142152721,-0.00190029142152721,False,False,False,False,default_v8_4_gate,direction_strength_specialist,5.551115123125783e-17,0,BEAR,0.9328381966422906,vol_base_no_weak_probs_tier2_enabled,0.671835378750803,5.551115123125783e-17,0.671835378750803,0.4018348728303488,0.5403835997253024,0.7046983235071781,0.0,0.9328381966422906,False,0,False,False,False,False,False,False,True,True,2,10D+20D:p5=0.4018|p10=0.5404|p20=0.7047|score=0.6718|tier=0|force=0,0.671835378750803,0.3028634506768293,0.30000000000000004,False,False,0.0,0.0,False,False,217964670.54291838,226136416.69527152
2018-11-21,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.9210422560642384,상승,상승고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.9327836205585949,상승,상승고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.9339385721727431,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,상승,0.9333033487849616,0.7135189658767916,0.0,0.0,0.6790472901821277,0.3863998223616612,0.7135189658767916,-0.32711914351513044,0.3863998223616612,0.5411605874034718,0.7135189658767916,0.0,0.0,0.0,0.10169735555509529,0.12544786000633246,0.10169735555509529,0.25838795611234133,0.15669060055724604,0.25838795611234133,0.22044987781128111,0.10169735555509529,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.9333033487849616,0.06669665121503843,상승,고변동,위험,하락고변동,0.02311400316587764,-0.0007895912314281883,0.00010919286417543361,0.9277210831642151,0.9344355463981628,0.9350205659866333,0.9346988052129747,0.6470620632171631,0.7399808929856321,0.0,0.7006830244761016,0.34009467095559853,0.7399808929856321,-0.39988622203003354,0.34009467095559853,0.5434915504379801,0.7399808929856321,0.0,0.0,0.0,0.09271187542479951,0.11090459746106487,0.09271187542479951,0.21901621903551605,0.12630434361071652,0.21901621903551605,0.18367548560612626,0.09271187542479951,0.4640222191810608,0.6470620632171631,EXTREME_RISK,EXTREME_RISK,EXTREME_RISK,not_rebalance_day,False,True,0.3000000000000001,0.45499999999999996,0.24500000000000002,vol_probability_base,0.30000000000000004,0.455,0.245,False,0.3000000000000001,0.45499999999999996,0.24500000000000002,0.0,0.0,0.0066016891911864495,0.0066016891911864495,False,False,False,False,default_v8_4_gate,direction_strength_specialist,5.551115123125783e-17,0,BEAR,0.9333033487849616,vol_base_no_weak_probs_tier2_enabled,0.6790472901821277,5.551115123125783e-17,0.6790472901821277,0.3863998223616612,0.5411605874034718,0.7135189658767916,0.0,0.9333033487849616,False,0,False,False,False,False,False,False,True,True,2,10D+20D:p5=0.3864|p10=0.5412|p20=0.7135|score=0.6790|tier=0|force=0,0.6790472901821277,0.32711914351513044,0.30000000000000004,False,False,0.0,0.0,False,False,219403605.55250207,227629299.0331023
2018-11-23,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.9227119628392326,상승,상승고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.9323982872086877,상승,상승고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.9321031342181727,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,상승,0.932265468362956,0.6990473073377731,0.0,0.0,0.6704207089765432,0.40479385109823507,0.6990473073377731,-0.294253456239538,0.40479385109823507,0.5559143155316231,0.6990473073377731,0.0,0.0,0.0,0.1068879317231815,0.12455996377661677,0.1068879317231815,0.233234067054935,0.12634613533175348,0.233234067054935,0.1952480919903578,0.1068879317231815,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.932265468362956,0.06773453163704402,상승,고변동,위험,하락고변동,0.0033764279841150824,0.000987430038209336,0.0,0.9277210831642151,0.9312422871589661,0.9265968203544617,0.9291518270969391,0.6309117078781128,0.6556323317207172,0.0,0.6445409653597892,0.45997593730795666,0.6556323317207172,-0.19565639441276056,0.45997593730795666,0.6001754999160767,0.6556323317207172,0.0,0.0,0.0,0.12245966022744015,0.1218962750874697,0.11964273452758789,0.15777239988271594,0.03531273965527579,0.15777239988271594,0.11964273452758789,0.12245966022744015,0.4638596442010668,0.6309117078781128,EXTREME_RISK,EXTREME_RISK,EXTREME_RISK,no_trade_band,True,False,0.3000000000000001,0.45499999999999996,0.24500000000000002,vol_probability_base,0.30000000000000004,0.455,0.245,False,0.3000000000000001,0.45499999999999996,0.24500000000000002,0.0,0.0,0.0014622090626197728,0.0014622090626197728,True,True,False,False,default_v8_4_gate,direction_strength_specialist,5.551115123125783e-17,0,BEAR,0.932265468362956,vol_base_no_weak_probs_tier2_enabled,0.6704207089765432,5.551115123125783e-17,0.6704207089765432,0.40479385109823507,0.5559143155316231,0.6990473073377731,0.0,0.932265468362956,False,0,False,False,False,False,False,False,True,True,2,10D+20D:p5=0.4048|p10=0.5559|p20=0.6990|score=0.6704|tier=0|force=0,0.6704207089765432,0.294253456239538,0.30000000000000004,False,False,0.0,0.0,False,False,219724419.49291238,227962140.65706632
2018-11-26,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.9215157735200723,상승,상승고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.9326901493607547,중립,상승고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.929508549737421,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,중립,0.9312584295302546,0.7273207815638663,0.0,0.0,0.7059908562765506,0.44065585950507413,0.7273207815638663,-0.2866649220587921,0.44065585950507413,0.6206711551272874,0.7273207815638663,0.0,0.0,0.0,0.09724052867425031,0.10965744998413653,0.09724052867425031,0.20593230770667992,0.1086917790324296,0.20593230770667992,0.15932513522368136,0.09724052867425031,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.9312584295302546,0.06874157046974538,상승,고변동,위험,상승고변동,0.032183035929431725,-9.832957110611495e-05,0.00010918094239564802,0.9179272055625916,0.9335657358169556,0.921724796295166,0.9282373130321504,0.6523129940032959,0.8121412042421461,0.0,0.812701298176573,0.5482418847255915,0.8149416739142807,-0.26389931951655454,0.5482418847255915,0.8149416739142807,0.8121412042421461,0.0,0.0,0.0,0.06829831952745674,0.0649499086066958,0.051556264923652076,0.12402702966191465,0.055728710134457904,0.12402702966191465,0.051556264923652076,0.06829831952745674,0.3881670766406589,0.6523129940032959,EXTREME_RISK,EXTREME_RISK,EXTREME_RISK,not_rebalance_day,False,True,0.3000000000000001,0.45499999999999996,0.24500000000000002,vol_probability_base,0.30000000000000004,0.455,0.245,False,0.3000000000000001,0.45499999999999996,0.24500000000000002,0.0,0.0,0.009636920154863173,0.009636920154863173,False,False,False,False,default_v8_4_gate,direction_strength_specialist,5.551115123125783e-17,0,BEAR,0.9312584295302546,vol_base_no_weak_probs_tier2_enabled,0.7059908562765506,5.551115123125783e-17,0.7059908562765506,0.44065585950507413,0.6206711551272874,0.7273207815638663,0.0,0.9312584295302546,False,0,False,False,False,False,False,False,True,True,2,10D+20D:p5=0.4407|p10=0.6207|p20=0.7273|score=0.7060|tier=0|force=0,0.7059908562765506,0.2866649220587921,0.30000000000000004,False,False,0.0,0.0,False,False,221841886.17963928,230158993.60491014
2018-11-27,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.9166422268638015,상승,상승고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.9307669146462221,상승,상승고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.9251677563544268,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,상승,0.9282472934149143,0.7561259031710166,0.0,0.0,0.7395862263526245,0.48377708966012645,0.7561259031710166,-0.27234881351089013,0.48377708966012645,0.6734275190790564,0.7561259031710166,0.0,0.0,0.0,0.08735458533835608,0.09612685979914695,0.08735458533835608,0.1797472160148065,0.09239263067645043,0.1797472160148065,0.13121595764231045,0.08735458533835608,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.9282472934149143,0.0717527065850857,상승,고변동,위험,상승고변동,-0.003259860030335293,0.0025661214001087007,0.00010896648328695413,0.902021586894989,0.9249972105026245,0.9121453762054443,0.9192138850688935,0.7274621725082397,0.8425412679924674,0.0,0.8403723365808466,0.6131407801252836,0.8425412679924674,-0.2294004878671838,0.6131407801252836,0.8316966109343631,0.8425412679924674,0.0,0.0,0.0,0.05769675533067336,0.05553508924417823,0.04688842489819769,0.10119194093918624,0.04349518560851288,0.10119194093918624,0.04688842489819769,0.05769675533067336,0.3014651834964752,0.7274621725082397,EXTREME_RISK,EXTREME_RISK,EXTREME_RISK,no_trade_band,True,False,0.3000000000000001,0.45499999999999996,0.24500000000000002,vol_probability_base,0.30000000000000004,0.455,0.245,False,0.3000000000000001,0.45499999999999996,0.24500000000000002,0.0,0.0,0.0002163240163541742,0.0002163240163541742,True,True,False,True,default_v8_4_gate,direction_strength_specialist,5.551115123125783e-17,0,BEAR,0.9282472934149143,vol_base_no_weak_probs_tier2_enabled,0.7395862263526245,5.551115123125783e-17,0.7395862263526245,0.48377708966012645,0.6734275190790564,0.7561259031710166,0.0,0.9282472934149143,False,0,False,False,False,False,False,False,True,True,2,10D+20D:p5=0.4838|p10=0.6734|p20=0.7561|score=0.7396|tier=0|force=0,0.7395862263526245,0.27234881351089013,0.30000000000000004,False,False,0.0,0.0,False,False,221889875.90745324,230208782.5228068
2018-11-28,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.9051514849729091,하락,상승고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.9192254948320939,하락,하락고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.9187330581811186,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,하락,0.9190038983391551,0.7821051903939006,0.0,0.0,0.765562139421334,0.5551345241574761,0.7821051903939006,-0.22697066623642448,0.5551345241574761,0.6993899355310673,0.7821051903939006,0.0,0.0,0.0,0.078448596316118,0.08625198614745863,0.078448596316118,0.1579267418681885,0.0794781455520705,0.1579267418681885,0.11746554547282116,0.078448596316118,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.9190038983391551,0.08099610166084492,상승,고변동,위험,상승고변동,0.007255205023831701,0.0019686862070729116,0.000109055869818242,0.8706792593002319,0.8846012353897095,0.8994289636611938,0.8912737131118775,0.7254859209060669,0.8600430520625526,0.0,0.8434898786274622,0.769206827649525,0.8600430520625526,-0.09083622441302763,0.769206827649525,0.7772771848871002,0.8600430520625526,0.0,0.0,0.0,0.051730629249403734,0.05662736519239364,0.051730629249403734,0.09246531942833452,0.04073469017893079,0.09246531942833452,0.07621430896435327,0.051730629249403734,0.342550535996755,0.7254859209060669,EXTREME_RISK,EXTREME_RISK,EXTREME_RISK,not_rebalance_day,False,True,0.3000000000000001,0.45499999999999996,0.24500000000000002,vol_probability_base,0.30000000000000004,0.455,0.245,False,0.3000000000000001,0.45499999999999996,0.24500000000000002,0.0,0.0,0.0030990324194731553,0.0030990324194731553,False,False,False,False,default_v8_4_gate,direction_strength_specialist,5.551115123125783e-17,0,BEAR,0.9190038983391551,vol_base_no_weak_probs_tier2_enabled,0.765562139421334,5.551115123125783e-17,0.765562139421334,0.5551345241574761,0.6993899355310673,0.7821051903939006,0.0,0.9190038983391551,False,0,False,False,False,False,False,False,True,True,2,10D+20D:p5=0.5551|p10=0.6994|p20=0.7821|score=0.7656|tier=0|force=0,0.765562139421334,0.22697066623642448,0.30000000000000004,False,False,0.0,0.0,False,False,222577519.82644328,230922207.00309238
