Date,ticker,prob_normal,prob_high_vol,prob_overall_risk,prob_up_strengthening_5d,prob_up_strengthening_10d,prob_up_strengthening_20d,prob_up_strengthening_score,prob_down_strengthening_5d,prob_down_strengthening_10d,prob_down_strengthening_20d,prob_down_strengthening_score,stock_weight,bond_weight,cash_weight,stock_next_return
2014-09-26,NVDA,0.5579467483561256,0.30973256817386496,0.4420532516438744,0.38292361568054467,0.4241449423677769,0.43830257129401345,0.4195026622664635,0.642903965322857,0.5991287707551882,0.5833936758638059,0.6037785314405525,0.7675780464490992,0.15107426980808553,0.08134768374281527,-0.0016176088041868208
2014-09-29,NVDA,0.5717707486230476,0.29640738824063306,0.42822925137695245,0.41523464230218665,0.4530996303150052,0.4307996091423765,0.4347133748427491,0.6119336090032955,0.5710552078736661,0.5912303421757283,0.5893448618768984,0.7756719733116353,0.14581321734743707,0.07851480934092764,-0.003779771754490069
2014-09-30,NVDA,0.5520385251984163,0.31564391736669634,0.4479614748015836,0.41667711164771365,0.40651421810416766,0.4217702633931797,0.41515735960565897,0.6117684582574798,0.6179699794481035,0.6011283162936546,0.609682933888668,0.7646424450600979,0.15298241071093635,0.08237514422896572,-0.009755893180032782
2014-10-01,NVDA,0.5236927719563669,0.33696007662031696,0.4763072280436331,0.35276401578062416,0.3811344868088743,0.39606255004579255,0.3800130943465791,0.6767145423402267,0.6454193076172282,0.628862549663721,0.6466204131165749,0.7446854742785145,0.1659544417189656,0.08936008400251992,-0.004378799477149586
2014-10-02,NVDA,0.5119528247903629,0.34800318287064247,0.48804717520963714,0.4225053558850334,0.3331384813309159,0.3650517984312361,0.36824552680957334,0.6107082526122258,0.6928431185903214,0.6600997501885154,0.659212054735075,0.7379248862046384,0.17034882396698506,0.09172628982837656,0.0021987199009620984
2014-10-03,NVDA,0.5179067079514312,0.34296410349794654,0.48209329204856877,0.4134294009990949,0.3683287239002922,0.35688185500156966,0.3750251456155039,0.6188345484132662,0.6584103871484173,0.6674695136240554,0.6521400780548847,0.7417560018038911,0.16785859882747078,0.0903853993686381,-0.006033796659682511
2014-10-06,NVDA,0.5125982345427567,0.3524908847317281,0.48740176545724334,0.39343458811465065,0.3804014234885726,0.36267090980638855,0.3765675091722185,0.6401311098026747,0.6483533105438187,0.6633410143963364,0.6522928418995397,0.7420110071696047,0.16769284533975698,0.09029614749063836,-0.01048574835554772
2014-10-07,NVDA,0.4860890174461313,0.3881592886866087,0.5139109825538687,0.36178038896431225,0.36293971287024923,0.36513179259580736,0.36352671378398826,0.6736871730904487,0.6679490025088789,0.6635088828244995,0.6676074972805196,0.7256961291762944,0.1782975160354086,0.09600635478829694,0.018405021637049712
2014-10-08,NVDA,0.5111599509132865,0.38920085040638147,0.4888400490867135,0.49722064035811553,0.39579735980592873,0.3855590111800692,0.4170578404936316,0.5358555360030222,0.6313202739342415,0.6392382801012256,0.6106212919182303,0.7646941159273457,0.15294882464722528,0.082357059425429,-0.01916733917848701
2014-10-09,NVDA,0.4808003016114961,0.4308157992837155,0.5191996983885039,0.4301709707264573,0.41252783163318435,0.3844958584622031,0.40572582713811006,0.608238821279861,0.6203698977735294,0.6450882360508065,0.627224463961023,0.7450967840081616,0.16568709039469498,0.08921612559714344,-0.05918493126853386
2014-10-10,NVDA,0.4133759936685901,0.4474602919198078,0.5866240063314099,0.20961203418486177,0.2769852816759285,0.33317070400580356,0.2826161387351118,0.827128027563758,0.7623950637977338,0.7077317784802765,0.7567129906122569,0.6346992772338865,0.23744546979797376,0.1278552529681397,-0.0035608789796227613
2014-10-13,NVDA,0.29454481352268025,0.7120467054626939,0.7054551864773198,0.2928677610043644,0.3385266918671984,0.3918900674036164,0.3484573093660571,0.7547544467334242,0.7068535539997667,0.653278824779803,0.6973988854951956,0.597328740063501,0.26173631895872435,0.14093494097777465,0.02322805509089454
2014-10-14,NVDA,0.30915576098942954,0.7184258481352722,0.6908442390105705,0.37639185747667164,0.37845445807489436,0.3984292741307468,0.38592873434767966,0.6722372446236501,0.6639810357183181,0.6417017743909725,0.6571333834137129,0.6276825192683941,0.24200636247554383,0.13031111825606204,0.015133767692104394
2014-10-15,NVDA,0.29843966056618476,0.7572152450378783,0.7015603394338152,0.37235430148178983,0.42179713789983614,0.414334277530758,0.4064512846476933,0.6717452552337075,0.6185736009907932,0.6227515071841118,0.6335376770288492,0.6336158663091522,0.23814968689905106,0.1282344467917967,0.0005736410539385339
2014-10-16,NVDA,0.29171896616747894,0.7803486199347041,0.7082810338325211,0.4281655469310823,0.4320108007571756,0.40506705410552285,0.42027198863999116,0.6183497513360523,0.6085212237558337,0.6315714061199117,0.6201984285965195,0.6370163274197037,0.2359393871771926,0.1270442854031037,-0.001719220879412675
2014-10-17,NVDA,0.312324028778419,0.7781584688228387,0.687675971221581,0.5970786588988144,0.423489058484638,0.41649414668909596,0.4640884938699653,0.4506980140766248,0.6172429898268118,0.6209417549315359,0.5770862519311547,0.6732319278651402,0.21239924688765888,0.11436882524720092,0.008610621695188003
2014-10-20,NVDA,0.3279442345347401,0.7707507262927734,0.6720557654652599,0.6338530264451757,0.4466783446746161,0.43164187691197703,0.4874574280122004,0.4098565197713804,0.592367530924356,0.6040895633853782,0.551428591120521,0.6962580194311017,0.19743228736978394,0.10630969319911442,0.04268641219542335
2014-10-21,NVDA,0.35948874600050906,0.7737608690427847,0.6405112539994909,0.6846855742950203,0.5378693765538428,0.4746549680849431,0.5492876626015774,0.34359114598071155,0.48980526966154014,0.5508024562857592,0.47765061339102066,0.7455507801206209,0.1653919929215964,0.08905722695778268,-0.02347120913683809
2014-10-22,NVDA,0.31590074536641666,0.7960589249767929,0.6840992546335833,0.5643165353993893,0.4697115078471831,0.454641696112933,0.4873348400415346,0.47540979566689856,0.5646839118267477,0.5769195987283796,0.5472596575474382,0.6904665350865535,0.2011967521937402,0.10833671271970625,0.022358411132687106
2014-10-23,NVDA,0.3385783154527655,0.7998120920781151,0.6614216845472345,0.6154445335969266,0.5309013381457215,0.4903253936540995,0.535806759211874,0.415821098624024,0.4972919252491968,0.5356760115684438,0.49227785312060246,0.730308341114034,0.17529957827587792,0.09439208061008811,0.010388218564994167
2014-10-24,NVDA,0.3617135854488711,0.7988015746166158,0.6382864145511289,0.6430380536396798,0.6361545090059318,0.49695805121570363,0.5821968120482776,0.3840249862299207,0.3874335625146527,0.5262330636948124,0.44210121891553356,0.7534675136789781,0.1602461161086642,0.08628637021235765,0.0005411554533913954
2014-10-27,NVDA,0.36003875152483245,0.7998922268562989,0.6399612484751676,0.6232200204441499,0.6413082486346787,0.49870269222267594,0.5797439690222453,0.40422024012789926,0.38199317586222153,0.5243434527306365,0.44449005267600694,0.7519720447193484,0.16121817093242352,0.08680978434822804,0.023796610746446012
2014-10-28,NVDA,0.36369593902912256,0.7973098988149186,0.6363040609708774,0.5793387197953986,0.642136981023657,0.5208276304913598,0.5779136755036736,0.4408574501926256,0.3744299920397872,0.4956357207207515,0.43951914805038256,0.7538002985182082,0.16002980596316468,0.08616989551862714,-0.00633909884125583
2014-10-29,NVDA,0.35611587557040403,0.8081723262183204,0.643884124429596,0.6177297821862046,0.607723350157685,0.5229701970334003,0.576323696915101,0.40406389612440113,0.4113054804732602,0.49528635289436723,0.44308743335448825,0.7489342647252626,0.16319272792857933,0.08787300734615809,-0.006379605763189078
2014-10-30,NVDA,0.3480413684904671,0.8041343925478113,0.6519586315095329,0.5510381650483624,0.5980796531538229,0.5214442875243068,0.5556651348756514,0.4738945881139815,0.4229925894740807,0.49861245335136706,0.46596603468497044,0.7399578480694105,0.1690273987548832,0.09101475317570634,0.045478772895455544
2014-10-31,NVDA,0.3809913907971618,0.802115333218907,0.6190086092028382,0.6309873048463126,0.6636561432728345,0.5557728693568701,0.6123356240998182,0.37759716972172813,0.34347922546806864,0.45148620181957827,0.39521150207208733,0.7710619592982606,0.1488097264561306,0.08012831424560879,0.01688860177240481
2014-11-03,NVDA,0.3825233929972536,0.8112226288942697,0.6174766070027464,0.6536214590312894,0.660389354219838,0.5680494053699123,0.6217614008827306,0.3490962275834778,0.34194346264189196,0.4343041118981049,0.3806759135797736,0.7738663159748982,0.14698689461631617,0.07914678940878563,0.013085020707034545
2014-11-04,NVDA,0.38056945908639206,0.8072529045706818,0.6194305409136079,0.631358307582939,0.6226298169495242,0.5859252823757576,0.6101301257783713,0.36864169241706113,0.37737018305047576,0.4140747176242424,0.3898698742216288,0.7703677006075095,0.14926099460511885,0.08037130478737167,0.0
2014-11-05,NVDA,0.3843248638093232,0.8082751407431392,0.6156751361906768,0.6459303611991906,0.6548683350974036,0.5725959044738878,0.6197248693734441,0.35406963880080944,0.34513166490259645,0.4274040955261123,0.38027513062655605,0.7745398921602827,0.14654907009581622,0.07891103774390104,0.004471123716081937
2014-11-06,NVDA,0.3901976209481274,0.8022518390346123,0.6098023790518726,0.6694696954335936,0.6325657322784055,0.5916204935946447,0.6254136275936982,0.3305303045664064,0.36743426772159443,0.4083795064053553,0.37458637240630177,0.7792012980876161,0.14351915624304956,0.07727954566933437,-0.021266008226030197
2014-11-07,NVDA,0.37357884505836614,0.7981867777396212,0.6264211549416339,0.5284101038629618,0.5929940911941703,0.6264761880840206,0.5902409331173084,0.47954543760428986,0.4136950543175298,0.37951441332971403,0.4164853937440935,0.7621954936584813,0.15457292912198717,0.08323157721953155,0.011621660455906957
2014-11-10,NVDA,0.40255115447361645,0.7740535938342586,0.5974488455263836,0.5211304474278585,0.6349576152008188,0.672256954614257,0.621420559022954,0.48257333134543,0.3680280535154782,0.33036361506940287,0.381598597594536,0.7858148044887606,0.1392203770823056,0.07496481842893378,-0.011987864360644807
2014-11-11,NVDA,0.38155974800823556,0.7668171616343524,0.6184402519917644,0.4509001116127657,0.5753808641418762,0.6391492354565693,0.5697680245354758,0.5571678431464161,0.43154495067732024,0.3668950055956714,0.43709069576193466,0.7628894537120364,0.15412185508717632,0.08298869120078725,-0.0065722159612853215
2014-11-12,NVDA,0.3770416525381062,0.7617722326771988,0.6229583474618938,0.43380148494855547,0.5739202377362684,0.6158193234553047,0.5556501838269547,0.5765539247016986,0.43506459326012525,0.3922146084556867,0.4532969321987432,0.7573550282882546,0.1577192316126345,0.08492574009911087,-0.005089021168484975
2014-11-13,NVDA,0.3863701253954336,0.7368501716206896,0.6136298746045664,0.4092539341994264,0.5755065088745773,0.6092973144540937,0.5474596874375961,0.6027061879023942,0.43504965675652507,0.40020840630563925,0.46302728936263804,0.7613140127247793,0.15514589172889348,0.08354009554632724,0.012276315895377143
2014-11-14,NVDA,0.4015125591175289,0.7194753094659542,0.5984874408824711,0.5,0.5209888182467481,0.6221426343897989,0.5562031401422814,0.5079740769297313,0.48591402135431566,0.38387488143498233,0.4506133792804362,0.7721481634989735,0.1481036937256672,0.07974814277535926,-0.004547748934322637
2014-11-17,NVDA,0.3936770717122553,0.7093862437392575,0.6063229282877447,0.4560862283034839,0.48593218985188347,0.6095066351375504,0.5279004775790503,0.5534659077868088,0.5224145303140344,0.39786272822598123,0.4803566538470067,0.7617863385431632,0.1548388799469439,0.08337478150989286,0.023857594469895993
2014-11-18,NVDA,0.4133917493071251,0.6984652160025387,0.5866082506928749,0.5536363420396783,0.503240106030964,0.5909005976041902,0.550903361662433,0.4472805415393627,0.4975635919381477,0.40981697354467767,0.44989418198106346,0.7782157219167617,0.1441597807541049,0.0776244973291334,-0.0037343872707267245
2014-11-19,NVDA,0.44983850791239555,0.6417535498092225,0.5501614920876045,0.5671242636935174,0.4968732588896634,0.6201875555787444,0.5637617287662593,0.4351595608742199,0.5051409991766105,0.381566009577034,0.43821564376118227,0.8026554505006892,0.12827395717455203,0.06907059232475878,0.01649208693916937
2014-11-20,NVDA,0.48591673120949574,0.6000468637048253,0.5140832687905043,0.6402764306761645,0.5195647215196028,0.6226664675374654,0.5909833472158882,0.3597235693238356,0.4804352784803972,0.37733353246253465,0.4090166527841118,0.8297467081688751,0.1106646396902312,0.05958865214089372,0.005408190677819391
2014-11-21,NVDA,0.49166847045717543,0.5998431755283057,0.5083315295428246,0.6210311089444579,0.5732026401923013,0.6190933411733587,0.6035160377727634,0.3789688910555421,0.4267973598076986,0.3809066588266413,0.3964839622272366,0.8357042898288579,0.10679221161124236,0.057503498559899724,0.006356736127496099
2014-11-24,NVDA,0.49864726836258066,0.5936112439630518,0.5013527316374193,0.6557624495578246,0.5630066727844971,0.6260368111302537,0.6114076723161317,0.3442375504421755,0.43699332721550294,0.3739631888697463,0.3885923276838684,0.8414698954807747,0.10304456793749647,0.05548553658172886,-0.0004857004482667904
2014-11-25,NVDA,0.49127210760781936,0.5888891307678321,0.5087278923921806,0.5788074140564555,0.5862622537711165,0.598768344591696,0.5894009801706831,0.42137020905904743,0.41389090877422735,0.401371687882163,0.4107530454886066,0.8326434605988282,0.10878175061076166,0.05857478879041012,0.01701472868718512
2014-11-26,NVDA,0.5401596201541289,0.5396773139064911,0.4598403798458711,0.6505401206576437,0.6373982182114537,0.6300342214467228,0.6377380951171088,0.3494598793423563,0.36260178178854635,0.3699657785532772,0.3622619048828911,0.8475476190234217,0.0990940476347759,0.05335833334180241,0.0023899846766588517
2014-11-28,NVDA,0.5332024699920976,0.5503988046787787,0.4667975300079024,0.6040960261456976,0.6521894043690675,0.6402287690883709,0.6353818057009464,0.39590397385430237,0.3478105956309326,0.3597712309116291,0.3646181942990536,0.8470763611401892,0.099400365258877,0.05352327360093376,-0.0185978005691545
2014-12-01,NVDA,0.5085349517700809,0.5317893603956669,0.4914650482299191,0.5220373946836044,0.5907860356693132,0.5663066915355447,0.5638071377693786,0.4849270624766456,0.415071550763889,0.43918242354648424,0.4421797778051162,0.8327614275538757,0.10870507208998079,0.05853350035614349,0.0014575847490785332
2014-12-02,NVDA,0.5656994108627088,0.43071719432900785,0.4343005891372912,0.5059891891161509,0.6217099923331157,0.5567777531889017,0.5668068958711889,0.5004482706770031,0.3835528681260887,0.44831180597397213,0.4386802939029707,0.8333613791742377,0.1083151035367455,0.0583235172890168,0.025715698820587107
2014-12-03,NVDA,0.5938469650048288,0.41575939299482295,0.4061530349951712,0.6160687886909941,0.6307091422184392,0.5770566806935581,0.6055880692266256,0.38393121130900587,0.3692908577815608,0.4229433193064419,0.3944119307733745,0.841117613845325,0.10327355100053874,0.05560883515413624,-0.008987615836453688
2014-12-04,NVDA,0.544164995441087,0.4691749444038781,0.455835004558913,0.505675155646823,0.6092172423660381,0.5592647516723903,0.5633507244087752,0.49769497289320797,0.39356788484129984,0.4433953267988303,0.43953063363728906,0.832670144881755,0.10876440582685928,0.05856544929138576,0.0057278438409889
2014-12-05,NVDA,0.5346422262607267,0.4830660273493852,0.46535777373927334,0.518487965005854,0.5823621119828446,0.5597632004559137,0.5573540106278245,0.4827521679909042,0.41868521399142977,0.4412162144138028,0.4437143526602476,0.8314708021255649,0.10954397861838282,0.05898521925605228,-0.012814250615758804
2014-12-08,NVDA,0.538221407012717,0.4693009582143501,0.46177859298728297,0.5413230011899467,0.5395115073804988,0.5711685331363578,0.5526271911352044,0.46467264179044926,0.4656869551207434,0.4335649907580431,0.45258459104308973,0.8305254382270408,0.11015846515242346,0.059316096620535705,-0.003365676189127864
2014-12-09,NVDA,0.5848618876955893,0.3682161257299869,0.4151381123044106,0.523805621827464,0.5177998320868274,0.5541344579167969,0.5338351298539744,0.4834553893958409,0.4884979227842986,0.4516227167075483,0.472487207006484,0.8267670259707949,0.11260143311898334,0.06063154091022179,-0.02218967789453974
2014-12-10,NVDA,0.5562454909889168,0.35644757302180125,0.44375450901108315,0.3363229891944384,0.46410307295352327,0.5399802490681278,0.46250892245959385,0.6773138394750098,0.5491743501000769,0.4723087598188431,0.5504629863313166,0.7948397392759579,0.1333541694706274,0.07180609125341475,-0.0004933124899960672
2014-12-11,NVDA,0.521761083286421,0.41825548975407256,0.478238916713579,0.375126329611788,0.42754668414351066,0.5455877672366849,0.46165802874784967,0.639392194241223,0.585643063956248,0.4668221829088469,0.5515519941085313,0.7942884078115839,0.13371253492247046,0.07199905726594562,-0.031095744578986673
2014-12-12,NVDA,0.4944050307645964,0.40512724045060194,0.5055949692354036,0.255501433915748,0.35501042310179676,0.5108759639854377,0.39247939215874095,0.7643404826562623,0.6659544149870351,0.5105492351571383,0.6283888599723833,0.7502027959001718,0.16236818266488834,0.08742902143493986,-0.0030567561932854925
2014-12-15,NVDA,0.4596818002236951,0.4847917109360313,0.5403181997763049,0.3087868602436914,0.4014769690452826,0.4921290307185024,0.4145652665141727,0.7144706291208887,0.6214862831958045,0.5301151299002692,0.6081839083588614,0.7408577655114501,0.16844245241755743,0.09069978207099245,-0.011241772551743856
2014-12-16,NVDA,0.4303408254880483,0.5212422665629017,0.5696591745119517,0.2844460348499951,0.37616134505336996,0.48428808526969375,0.39648321358905575,0.7406834494956309,0.649296708858212,0.5410267121607156,0.6288353953385681,0.7124087496421413,0.18693431273260816,0.10065693762525055,0.04082673508739876
2014-12-17,NVDA,0.45333383122361093,0.5415704832167999,0.5466661687763891,0.47806638948542457,0.4045309674780362,0.5031231925931102,0.4623517130259129,0.539603479618068,0.6101912046937218,0.5110660933936403,0.5528942289047758,0.7659576612226775,0.15212752020525963,0.08191481857206287,0.003972654572254264
2014-12-18,NVDA,0.4065332215933173,0.6426061330561227,0.5934667784066827,0.4940019771192394,0.43712104314881717,0.5106273344619546,0.4807437931666777,0.5223031432044355,0.5767459355653595,0.5024267597987336,0.5334075671684781,0.7483760430803585,0.16355557199776696,0.0880683849218745,0.009890769306179381
2014-12-19,NVDA,0.4068803913810989,0.6702366389968877,0.5931196086189011,0.6199480863375527,0.44423867705073933,0.5039848799798936,0.5120645105441044,0.3921604664661557,0.5666640368038595,0.5062323272031247,0.4988654603791396,0.7665411369374802,0.1517482609906379,0.08171060207188194,0.017630140721162313
2014-12-22,NVDA,0.4419033250169855,0.6434480738426533,0.5580966749830145,0.6822647273535545,0.49822613533443266,0.5166145606674946,0.5515911534724379,0.3232981892734103,0.5073077876483503,0.4884900640093406,0.4537782985990114,0.7954602257046788,0.1329508532919588,0.07158892100336242,-0.006255966815811753
2014-12-23,NVDA,0.42455540256762303,0.6696080414579197,0.575444597432377,0.6919528695428019,0.49306200163181074,0.5034144509791771,0.5469256983485051,0.31550704259221257,0.5144674061209497,0.5035389770824866,0.46035594362338017,0.7841183812102748,0.1403230522133214,0.07555856657640382,-0.0038741173227880843
2014-12-24,NVDA,0.40671265280203595,0.6830880948621851,0.593287347197964,0.5638588134510027,0.526552005165076,0.5,0.5252579051705273,0.4461116949822871,0.48219343336643095,0.5080881310168999,0.4835308778305826,0.7690791727153269,0.15009853773503753,0.08082228954963558,0.000971872935654261
2014-12-26,NVDA,0.4053644682278956,0.6795048017539027,0.5946355317721044,0.5547249417321541,0.5291705812453946,0.48421633391497926,0.5175774724349184,0.4549340060167028,0.47926372006620893,0.5235765512230603,0.4909064240165729,0.7667341754237209,0.15162278597458143,0.08164303860169768,-0.0014566959545961877
2014-12-29,NVDA,0.4350200184966069,0.6333958087706002,0.5649799815033931,0.5211737511294298,0.5865348773991698,0.4798725181004922,0.5275296521122638,0.4891037725020627,0.4221405696451741,0.528338736410922,0.48136063706569543,0.7865179415204168,0.1387633380117291,0.07471872046785413,-0.009241518315797448
2014-12-30,NVDA,0.425689468610713,0.6310628888816843,0.574310531389287,0.43927428473215974,0.5749283845073835,0.4894810748568462,0.5068359357033626,0.5741353705806796,0.43668256271879025,0.5214344982545814,0.5049465388985791,0.7750495796925976,0.14621777319981158,0.07873264710759084,-0.015709241190489442
2014-12-31,NVDA,0.4309791707284407,0.6033977855580912,0.5690208292715593,0.4088519389681248,0.5681020829589595,0.4712985853949196,0.48956814793563486,0.6097008266117101,0.4484135545946756,0.5440864965118353,0.5270045493657981,0.767049539746162,0.15141779916499473,0.0815326610888433,0.003990176081544616
2015-01-02,NVDA,0.4073311954012392,0.6259499847796448,0.5926688045987608,0.4340133155079453,0.4990806541361134,0.4507440020115682,0.4634791586292533,0.5835005085376678,0.5164407791993751,0.5634060168642605,0.5519918065999024,0.7388974166566282,0.16971667917319166,0.09138590417018011,-0.01689001689705938
2015-01-05,NVDA,0.4165517500446343,0.5767690241849435,0.5834482499553657,0.3725064581670922,0.45749487459674776,0.4383850533314395,0.4286038419832106,0.6495970240217571,0.5630253057022843,0.5803840877949409,0.5916117481192151,0.7235877065816974,0.17966799072189674,0.09674430269640592,-0.03031853787344585
2015-01-06,NVDA,0.3703644001729077,0.6062431649536004,0.6296355998270923,0.2936717370356869,0.3837388343978271,0.40330262783820536,0.36904757743344335,0.7341889013953813,0.6441960460727648,0.6230262802176175,0.6582263535613601,0.6606489318439573,0.22057819430142772,0.11877287385461492,-0.0026055086156037133
2015-01-07,NVDA,0.32759287237370205,0.6869103646603125,0.672407127626298,0.32199825319202136,0.3586743165512555,0.418715845775252,0.3735219124010456,0.7081703573200508,0.6690988078671255,0.6086344423641561,0.6546809490291691,0.6371217737442211,0.2358708470662563,0.12700737918952262,0.03761734935300254
2015-01-08,NVDA,0.37440957097961547,0.6720037851096687,0.6255904290203845,0.47061548635457673,0.429555637054059,0.4566803077146285,0.45067046764341623,0.5519361579029124,0.5896158712402875,0.5612834984757985,0.5688629938001482,0.7106777882864006,0.18805943761383961,0.10126277409975978,0.004028475339551862
2015-01-09,NVDA,0.3514012365471405,0.7310585786300049,0.6485987634528595,0.47462009834134355,0.45094080633466693,0.48539935745424445,0.4706440497841671,0.5465530522643324,0.5672557913025065,0.5315918872026367,0.5478145449030151,0.7082344611690624,0.18964760024010943,0.10211793859082816,-0.012537975581126126
2015-01-12,NVDA,0.3498813120502293,0.7227879866312246,0.6501186879497707,0.4859663785034551,0.42800505933811933,0.47397350317456516,0.4608827666640316,0.5396751142631264,0.5936711224403205,0.5464924620202495,0.5613006562279936,0.7006501108831461,0.19457742792595503,0.10477246119089886,-0.001523342379915582
2015-01-13,NVDA,0.35608097235662095,0.7368697335015212,0.643919027643379,0.5669100967888592,0.42865183133502205,0.5014000254937427,0.49231567536196963,0.4590316675971777,0.5934788877200048,0.5195927044275506,0.5303126093723163,0.7215023052060557,0.1810235016160638,0.09747419317788049,0.0040690765112891825
2015-01-14,NVDA,0.36950728590839177,0.7257597093059701,0.6304927140916082,0.5921968579534006,0.4452776653069446,0.5086139010374557,0.5073419577607631,0.43199480618002073,0.5758749460307108,0.5112508571013075,0.5140552754962769,0.7382534166734906,0.1701352791622311,0.09161130416427826,-0.007092183390834839
2015-01-15,NVDA,0.37193417188779454,0.6983147578526885,0.6280658281122055,0.4611356127110586,0.4602193375651267,0.512808101033077,0.4814839117387898,0.5658755842142769,0.5632005157923407,0.5090423712879273,0.5422060250960594,0.7246851766968139,0.178954635147071,0.09636018815611513,0.018367470465827873
2015-01-16,NVDA,0.3853362427513398,0.6869103646603125,0.6146637572486602,0.5030060767451344,0.48489044346049914,0.4910720392978368,0.491891990116593,0.5179179950124857,0.5332060889927064,0.5256517957235127,0.5263623481899737,0.7403533218076317,0.16877034082503942,0.0908763373673289,0.0030059695734672154
2015-01-20,NVDA,0.4804074569047375,0.5363938560775947,0.5195925430952625,0.5576153234169505,0.5239438558946057,0.48861706855526066,0.5182310078394539,0.4620681062551464,0.49325669519442683,0.527251837809773,0.4990576050057452,0.8118906757107333,0.12227106078802338,0.06583826350124336,0.013985982710950084
2015-01-21,NVDA,0.5096893511768977,0.5260181446753458,0.49031064882310227,0.6106495328391931,0.6171544496195396,0.49323050004457264,0.5659586405944662,0.4036111522502755,0.3951219781872468,0.5186816836611926,0.4466681538925823,0.8331917281188932,0.10842537672271943,0.05838289515838738,0.01724152506448129
2015-01-22,NVDA,0.5102109782586548,0.5489498531338622,0.4897890217413452,0.6523830950211063,0.6554986800675303,0.4928812352242074,0.5896728058685952,0.35554269567666186,0.3513372471907094,0.5140690712308874,0.4174813389282687,0.837934561173719,0.10534253523708265,0.05672290358919834,0.0029052868886494387
2015-01-23,NVDA,0.4971228528371753,0.5636410383647569,0.5028771471628247,0.6845274806505242,0.5865142989913481,0.5033116530034294,0.5777365360109746,0.32209809912756554,0.4199127826422322,0.502790425801143,0.42861016902712984,0.8338210189045,0.108016337712075,0.05816264338342499,-0.0043456062036889564
2015-01-26,NVDA,0.49838616799256696,0.5400923129194207,0.501613832007433,0.611593270523594,0.5694462964264336,0.5027810788321593,0.553316952913014,0.39720663912487303,0.4384105269586591,0.5045980833567479,0.45458457755944814,0.8296950913781429,0.11069819060420712,0.05960671801764998,-0.048011508273516634
2015-01-27,NVDA,0.44751693264305237,0.5437863593879315,0.5524830673569476,0.433559597361389,0.49375837506156506,0.4468800650991812,0.4599573566515675,0.5925422686152044,0.5294221064457562,0.5741976817176005,0.563112377096856,0.7584122989322453,0.15703200569404058,0.08455569537371416,-0.016301749450012504
2015-01-28,NVDA,0.3363256028031357,0.7215937546003562,0.6636743971968643,0.3683426989754224,0.47064375118585433,0.444202958240268,0.4344921709550118,0.6613198969315648,0.557271416210763,0.5812727539370671,0.5928840714814851,0.6761843708543639,0.2104801589446635,0.11333547020097264,0.0243396587539233
2015-01-29,NVDA,0.3339026574397783,0.7543639193433201,0.6660973425602217,0.3871821849417709,0.5032965986165691,0.47371843224243865,0.4624367286482174,0.6354504746818448,0.5176042765444605,0.5454796386885306,0.5582159709364346,0.6924533503657583,0.19990532226225713,0.10764132737198459,-0.029322621386586922
2015-01-30,NVDA,0.3044392172586565,0.7741934043109329,0.6955607827413435,0.31917926994705426,0.4683892167189431,0.4633598892745174,0.4290749990482006,0.7099620662719435,0.5611700224029977,0.5638855521459144,0.5994542452674008,0.6536695443212438,0.22511479619119154,0.12121565948756466,0.021875020644999577
2015-02-02,NVDA,0.3145498236786186,0.7798651921251945,0.6854501763213814,0.38109428646113397,0.4745966225385884,0.4789022728840292,0.4529432986574011,0.643997819770864,0.5486389803632348,0.5425773695616266,0.5700540458944988,0.6747996378755768,0.21138023538087505,0.11382012674354809,0.02497478183074886
2015-02-03,NVDA,0.3444742987357641,0.7879311956428947,0.6555257012642359,0.5588933763923455,0.5064950519545725,0.5130390859872417,0.5222122466770834,0.45919388222933183,0.5093383150309488,0.5015747071803861,0.4936967636903195,0.7311270285768751,0.1747674314250312,0.09410553999809372,0.002486248828947435
2015-02-04,NVDA,0.34939027469860773,0.792861664766121,0.6506097253013923,0.6028796743416033,0.4902373323949488,0.5398647569763346,0.5382488877141668,0.4138815206619759,0.5248096740576822,0.47398119411926964,0.47674624373339064,0.7372839423619979,0.17076543746470138,0.09195062017330073,0.01636912582604677
2015-02-05,NVDA,0.36334448642316364,0.7747132712871267,0.6366555135768364,0.589783772842478,0.4883029259756109,0.559173668370157,0.5420214346501462,0.4214190126281316,0.5216784201742541,0.4499401348378157,0.46791825415314814,0.7464109787839274,0.1648328637904472,0.08875615742562541,-0.004392506490137116
2015-02-06,NVDA,0.3615024848702594,0.7747132712871267,0.6384975151297406,0.6516456336885474,0.4776245290367315,0.5226894861851891,0.5391557880590685,0.3603664940784751,0.5337156660941635,0.48779871071200914,0.47201159093737965,0.7447326485339694,0.16592377845291992,0.08934357301311072,-0.0009805206482348394
2015-02-09,NVDA,0.3638777086088075,0.7603796231420586,0.6361222913911925,0.6039690659376492,0.48107893057653023,0.5200233844759319,0.5273792459765707,0.4089991155028278,0.5305759061380487,0.490752183068052,0.48425221925124484,0.7438024743605987,0.16652839166561087,0.08966913397379046,0.027968635256566232
2015-02-10,NVDA,0.39907800177624464,0.7538120168321845,0.6009219982237554,0.6118599327857387,0.6076649303622536,0.5578459313630294,0.5887860813684351,0.39134652175868384,0.3951240847824463,0.44481589952759265,0.4140564199245642,0.7772040173394337,0.1448173887293681,0.07797859393119821,-0.006682504267272127
