Date,ticker,prob_normal,prob_high_vol,prob_overall_risk,prob_up_strengthening_5d,prob_up_strengthening_10d,prob_up_strengthening_20d,prob_up_strengthening_score,prob_down_strengthening_5d,prob_down_strengthening_10d,prob_down_strengthening_20d,prob_down_strengthening_score,stock_weight,bond_weight,cash_weight,stock_next_return
2015-05-26,LLY,0.627429189523581,0.32996721713351573,0.37257081047641905,0.5961127358766153,0.5567697147685907,0.5946913255806391,0.5817741143704163,0.41117278544430275,0.4496930944321677,0.4111402239857493,0.42464186900663414,0.8363548228740832,0.10636936513184589,0.057275811994070856,0.007939837450118725
2015-05-27,LLY,0.671364614683523,0.27840624539964376,0.328635385316477,0.605011861218431,0.6295277502250666,0.6055544379868723,0.61380945307813,0.39941870822149916,0.3742202162173165,0.39798700898626066,0.39002655632593985,0.8427618906156259,0.10220477109984318,0.055033338284530935,0.020160029876993946
2015-05-28,LLY,0.6912526077456747,0.2820078335762682,0.30874739225432535,0.7091825881802087,0.6743179852981035,0.6131599575438743,0.6585709249169381,0.2908174118197913,0.3256820147018965,0.3868400424561257,0.34142907508306186,0.8517141849833876,0.09638577976079808,0.051900035255814346,0.03258757733787432
2015-05-29,LLY,0.6989319196485253,0.3182328647143715,0.3010680803514747,0.7832021193216956,0.7277801306360805,0.6734688124586455,0.7199111005365103,0.21679788067830436,0.2722198693639194,0.32653118754135446,0.2800888994634897,0.863982220107302,0.08841155693025372,0.04760622296244431,0.001267557638361394
2015-06-01,LLY,0.5818407728739896,0.5022321280285059,0.41815922712601045,0.7510002850507697,0.7051563361455382,0.6251043793251889,0.6845965406437063,0.24899971494923034,0.29484366385446187,0.37489562067481114,0.31540345935629366,0.8569193081287412,0.09300244971631824,0.05007824215494058,-0.013291982053261764
2015-06-02,LLY,0.5984799938625243,0.44663262720034713,0.4015200061374758,0.7071111188265461,0.6765541028285457,0.60982664599757,0.6575023740956555,0.29703511880100175,0.3272386400395716,0.393975136144109,0.3463823581717441,0.851500474819131,0.09652469136756482,0.05197483381330413,-0.0015388053152762815
2015-06-03,LLY,0.5699082668344054,0.48512343976811234,0.43009173316559457,0.6607311425921727,0.6471921098194477,0.6248293612374862,0.6416317685798443,0.3442664456229618,0.3572164705271154,0.37934595584738284,0.362830758429184,0.8483263537159688,0.0985878700846203,0.05308577619941093,-0.0019276533548439057
2015-06-04,LLY,0.5862534398819305,0.44075580261520725,0.41374656011806954,0.5754825798272928,0.6555849525987464,0.6276862914593523,0.6243998949501253,0.4306519380905649,0.349336229117724,0.3770114975470858,0.38073526373267896,0.844879978990025,0.10082801365648376,0.05429200735349125,0.005664423087629489
2015-06-05,LLY,0.5590603151259661,0.46582716772879174,0.44093968487403395,0.45519804946806636,0.6370530660794399,0.6403833627182658,0.5929214305821269,0.548942588886968,0.3663019097875645,0.36270083656596197,0.4105216502737744,0.8385842861164253,0.10492021402432354,0.05649549985925113,0.005120620929174757
2015-06-08,LLY,0.5490250177415967,0.48586686108694394,0.4509749822584033,0.47208207987090384,0.6511158938619916,0.6191109735097148,0.593555472223309,0.5301887548568648,0.3506805891898065,0.3826098941210684,0.4083293525790758,0.8387110944446617,0.10483778861096987,0.056451116944368385,0.05412587625652421
2015-06-09,LLY,0.6479894969548479,0.43635896163524307,0.3520105030451522,0.7695218181287073,0.7900817393274758,0.7054324853926361,0.7510820574538479,0.23047818187129265,0.20991826067252417,0.29456751460736386,0.24891794254615218,0.8702164114907696,0.0843593325309998,0.04542425597823065,0.0049537866324356195
2015-06-10,LLY,0.4687161359741632,0.7131463054619585,0.5312838640258368,0.7124329104445044,0.7049941337848009,0.6653406971229306,0.6909924532849787,0.2875670895554956,0.2950058662151991,0.3346593028770694,0.3090075467150213,0.8394281722414936,0.10437168804302918,0.05620013971547724,0.0409955771644428
2015-06-11,LLY,0.4945043715195877,0.7197964944906017,0.5054956284804123,0.831204876033421,0.751320395934486,0.714160736533207,0.7564276521987081,0.1687951239665791,0.24867960406551404,0.28583926346679306,0.24357234780129192,0.8679881533514942,0.0858077003215288,0.046204146326977044,-0.02748579299416465
2015-06-12,LLY,0.4130413593830007,0.7819021371662352,0.5869586406169993,0.7237217642552225,0.621615815146673,0.652128241972401,0.6593472731541015,0.28459740897827396,0.38682436268996817,0.3553912196769114,0.3486943670568219,0.7996942702606206,0.13019872433059665,0.0701070054087828,-0.0015442791140538592
2015-06-15,LLY,0.39001821056256214,0.8057486721336625,0.6099817894374379,0.6860563310501372,0.6044159418392664,0.6374638304685997,0.6380451945937173,0.323383716354023,0.40462869928838724,0.37061295297874935,0.370711155030941,0.7816199652562806,0.1419470225834176,0.07643301216030177,0.008325718369263102
2015-06-16,LLY,0.3832015905910088,0.8085283814303046,0.6167984094089912,0.5666891525693252,0.6406432563407078,0.6451813635170132,0.6239699732683843,0.44102561723552164,0.3656363932932219,0.36058158744247215,0.3824617769384969,0.7747149490082821,0.14643528314461665,0.07884976784710127,-0.014744424334486528
2015-06-17,LLY,0.364451717737575,0.8144466776333686,0.635548282262425,0.5116655191617823,0.6189473107353383,0.6242049114430672,0.5942299031250409,0.5015846589631403,0.391945627380068,0.3857938839908788,0.4168946879201604,0.7575170112675531,0.1576139426760905,0.08486904605635641,-0.0058656505179151
2015-06-18,LLY,0.3457792766435739,0.8166850209605943,0.6542207233564261,0.3921525209095334,0.6083667119771814,0.6154302448738731,0.5571385773689461,0.622405253235024,0.4044024231591198,0.39627771773109827,0.45565324850688727,0.7388952814599334,0.16971806705104328,0.0913866514890233,-0.004937788431023882
2015-06-19,LLY,0.3451290547263759,0.8175744761936437,0.6548709452736241,0.45036249131471384,0.5904892881200495,0.5982921902404114,0.5585787497668604,0.5665541925652446,0.4239606574322027,0.41496573976643414,0.45601107414915576,0.7387931827891976,0.16978443118702158,0.09142238602378083,0.0035099730226502146
2015-06-22,LLY,0.3477741291663714,0.8162390336856634,0.6522258708336286,0.46365101647352075,0.5874076426798228,0.6006760161998791,0.5617758355362699,0.5521171334178876,0.4260073224592052,0.41158373060931386,0.4517653384589193,0.7410196446070767,0.16833723100540016,0.09064312438752314,-0.003015098462589405
2015-06-23,LLY,0.32972190535100954,0.8157922061050813,0.6702780946489905,0.4345799627917997,0.4980931206988779,0.5978621283809821,0.52212243429495,0.5820258993267031,0.5166138570610367,0.415265472943491,0.492427513980435,0.7222576300695956,0.18053254045476283,0.09720982947564152,-0.004959332626558566
2015-06-24,LLY,0.32620504509521486,0.8175744761936437,0.6737949549047851,0.4600198912707604,0.48260313337656274,0.5854699294253094,0.5181040412696108,0.558548022203314,0.5336050570579004,0.4291641334099387,0.49806442888506913,0.7193438353110511,0.18242650704781682,0.09822965764113212,0.030877799997718114
2015-06-25,LLY,0.34075300588848567,0.8171301683284279,0.6592469941115143,0.5552456914061454,0.4677383477439357,0.5946393777005349,0.5403755956421278,0.452424240729711,0.5389459251101478,0.41135384024410143,0.46627867006862,0.7325269226615169,0.17385750027001404,0.0936155770684691,0.012381777140381356
2015-06-26,LLY,0.3530573487441194,0.8175744761936437,0.6469426512558806,0.5976879741113789,0.5294960981292659,0.5740155519492561,0.5643518486527902,0.4053983782723184,0.47327266424651376,0.42849403986063783,0.4383926429986146,0.7447047789770296,0.16594189366493078,0.08935332735803964,-0.02411181563102449
2015-06-29,LLY,0.33615701531014675,0.8108215345752808,0.6638429846898533,0.527661241418864,0.4943124058354529,0.5536396983199999,0.5263805317251244,0.4844849900207391,0.516229054555296,0.4560027955758696,0.4842025348298862,0.7269703155311128,0.1774692949047767,0.09556038956411052,-0.003461024295373538
2015-06-30,LLY,0.33199473107100663,0.8139964849641439,0.6680052689289934,0.5250678094689026,0.4770365698967445,0.5596353912833444,0.522083908344424,0.48833855639459045,0.5345596493703471,0.45097761015829496,0.489571560441587,0.7236136203114888,0.1796511467975323,0.09673523289097892,0.01628913346914862
2015-07-01,LLY,0.3517616003390669,0.8126408522616465,0.6482383996609331,0.5801900444698803,0.5242233936442784,0.5766316974681991,0.5591783778802472,0.42716890508917943,0.4822958399494289,0.42926574612477647,0.44730206870450556,0.7428926357794896,0.16711978674333175,0.08998757747717863,0.015203121089258032
2015-07-02,LLY,0.35669337128013945,0.8135454500863682,0.6433066287198606,0.5401835840153715,0.5565652208012937,0.5914762933001088,0.5664342406043392,0.4617533653992958,0.4451028743518776,0.41003152696953604,0.4352369581607955,0.7473028708889515,0.16425313392218152,0.08844399518886696,0.0024376201051317103
2015-07-06,LLY,0.35487576180726765,0.8144466776333686,0.6451242381927323,0.5147797811939021,0.5678202257858863,0.5882127265108199,0.5627171149278637,0.48625895645967276,0.4330643855885943,0.41259328979146,0.43817458998751013,0.7454688800699333,0.16544522795454336,0.08908589197552334,0.02756284092446948
2015-07-07,LLY,0.3803779051449333,0.8126408522616465,0.6196220948550667,0.6455704509835727,0.6045848650403816,0.6082310106073715,0.6162897197529753,0.35442954901642726,0.3954151349596185,0.3917689893926286,0.38371028024702475,0.771484687037555,0.14853495342558926,0.07998035953685574,-0.016679956001568352
2015-07-08,LLY,0.3561186537135639,0.8171301683284279,0.6438813462864361,0.609018102924825,0.580674925310989,0.5442714469369005,0.5731993283648127,0.396955502132622,0.42461397658206235,0.4606975466900328,0.43213278601289046,0.7483110579011008,0.16359781236428453,0.08809112973461473,0.0026363010791243813
2015-07-09,LLY,0.3709085821843452,0.7952949447280374,0.6290914178156548,0.5872965220951764,0.6061798552921472,0.548876917849929,0.5785378470160172,0.4178345769123002,0.3982005454094947,0.4553123467255838,0.4259537738116317,0.7582527187138105,0.15713573283602317,0.08461154845016632,0.009258960266315341
2015-07-10,LLY,0.3639773868878706,0.7864354350196389,0.6360226131121294,0.5705778584476644,0.5695033460821435,0.5186207751760497,0.5494189458110862,0.4312457011398125,0.4320779232122943,0.48286505315090344,0.45218471966961754,0.7482702212949396,0.16362435615828927,0.08810542254677114,0.00600317865610589
2015-07-13,LLY,0.4012066415256669,0.7374463882463893,0.5987933584743331,0.5928539954569738,0.56742926506581,0.5596442851355913,0.5706714556915135,0.4071460045430262,0.43257073493418996,0.4403557148644087,0.42932854430848655,0.7748582760537027,0.14634212056509324,0.07879960338120404,-0.0006757588327263031
2015-07-14,LLY,0.42825836175291,0.6888273716314548,0.57174163824709,0.501233025489254,0.6267115378744645,0.567301923784263,0.5715780641420813,0.4990203828269546,0.3734940017970563,0.43289714165956145,0.4286368529995329,0.7912706298801623,0.13567409057789453,0.0730552795419432,-0.026814034644681906
2015-07-15,LLY,0.40538581651918537,0.68626993591175,0.5946141834808146,0.4636385120495032,0.5749330325820562,0.5229635213772295,0.5263215979669873,0.5465921058842673,0.4338172198371021,0.4852660816279357,0.4825904860652269,0.7684958095049086,0.15047772382180943,0.08102646667328199,0.009145824438689276
2015-07-16,LLY,0.39516976997416187,0.7143624294910559,0.6048302300258381,0.4882707808715803,0.5538352668086007,0.5479367014159074,0.5350847191672683,0.5186890730177598,0.45213977568557556,0.4575908801154512,0.4709575417905719,0.7641188058179507,0.15332277621833207,0.08255841796371727,0.0022944984604471585
2015-07-17,LLY,0.39625848942510067,0.704547488697213,0.6037415105748993,0.4647002961072027,0.528900351000919,0.5587077708323528,0.5247733052100635,0.5413855856385934,0.476390668485182,0.4461276840037457,0.48053420398096036,0.762709754697073,0.15423865944690254,0.08305158585602443,0.00572253523781896
2015-07-20,LLY,0.40976178898387194,0.6875500812890457,0.5902382110161281,0.4634662932519335,0.5359035733757943,0.5718291955967162,0.5321645022331979,0.5405209123026947,0.46755641069372045,0.43131627216021534,0.47130148068256195,0.7722899738369627,0.14801151700597423,0.07969850915706303,-0.02617511679018314
2015-07-21,LLY,0.37663552225883157,0.681121069863734,0.6233644777411684,0.378680653275249,0.427274021507139,0.5366256646350728,0.45886633670034005,0.6341446013534152,0.5843242328497408,0.47430863883345176,0.5527730873691438,0.7192840001161666,0.18246539992449173,0.0982505999593417,0.009465955786255087
2015-07-22,LLY,0.3802377770130041,0.7203963680088609,0.6197622229869959,0.5,0.4813005549581368,0.5468637362942683,0.5122006887530551,0.5103004201024749,0.527608354792097,0.46131726356021535,0.4967649346269388,0.7505828039584135,0.16212117742703125,0.08729601861455527,0.004399280247541659
2015-07-23,LLY,0.3565870002403,0.7657602216273331,0.6434129997597,0.4852715232910733,0.4846106403082048,0.5568692773502529,0.5136793158707411,0.5234130722610234,0.5229159622346106,0.4500091287963915,0.4938775063659261,0.7366880633183281,0.1711527588430867,0.09215917783858514,-0.023513064150902596
2015-07-24,LLY,0.30825241784534474,0.7952949447280374,0.6917475821546553,0.4056224467121135,0.4245420579232703,0.4990094427832931,0.4495991090644902,0.6109562124416668,0.5900481251044463,0.5148344941699823,0.5651896945649658,0.6720548794223667,0.21316432837546162,0.11478079220217163,-0.006727837913248269
2015-07-27,LLY,0.3012311228199882,0.7849320041373065,0.6987688771800118,0.36648391504590344,0.3998969941899105,0.478678984391032,0.4230565204843573,0.6516268989814707,0.6163882419619904,0.5370394481114681,0.5934583886766516,0.6526395417520363,0.2257842978611764,0.12157616038678729,0.018181754562605956
2015-07-28,LLY,0.33464637316591617,0.7808853674622835,0.6653536268340838,0.504212953185325,0.43252628421757,0.524748360469612,0.4873367819603256,0.5090431308798741,0.5787171845815084,0.48584092185696875,0.524148166066284,0.7098033221684154,0.18862784059053003,0.10156883724105462,-0.006886142016409691
2015-07-29,LLY,0.3382552939953648,0.771056378226556,0.6617447060046352,0.4497247586203584,0.4699146278456196,0.5215647935572834,0.4855272268239698,0.5658098691419767,0.5436587177013754,0.4910213314643908,0.5281415510667319,0.7102090788886566,0.18836409872237322,0.10142682238897019,-0.006463815705880505
2015-07-30,LLY,0.3229779976928131,0.773151123080773,0.6770220023071869,0.4148436178952529,0.4397485880864316,0.49590716243206245,0.4559857752768892,0.6025876646889505,0.5756219043227571,0.5185406800245583,0.559530854695026,0.6841481545278066,0.20530369955692568,0.11054814591526767,-0.00035514853818230385
2015-07-31,LLY,0.33311435737032324,0.7625419716560974,0.6668856426296768,0.49146515212623954,0.4331023313733761,0.4782954742679057,0.4657702937194038,0.5267073167410116,0.5823159778908106,0.5362123253758704,0.5499723515973848,0.6955323501069899,0.19790397243045657,0.10656367746255353,-0.004377838087496255
2015-08-03,LLY,0.34065444771878006,0.7403174289333232,0.6593455522812199,0.49957737891022097,0.41091918491876084,0.46973146569128676,0.45660864572563625,0.5201707767437429,0.6055548519573472,0.5459825822274383,0.5603799252619825,0.6945814239347013,0.19852207444244413,0.10689650162285452,-0.0010696357945345625
2015-08-04,LLY,0.3338112048185926,0.7431680086124811,0.6661887951814074,0.4328195513581523,0.4623887879412558,0.4378599590585802,0.4451849472424097,0.5868389497646671,0.5549138645337974,0.5779337496219151,0.5721030898767618,0.6840876308827708,0.20534303992619898,0.11056932919103021,0.008090249082238321
2015-08-05,LLY,0.37607227735243953,0.6837011328958106,0.6239277226475605,0.4828999689430196,0.4540146305172229,0.4611524022576101,0.46409107381982695,0.5343208206718226,0.5607793874707953,0.5525458539035238,0.5508713323441435,0.7206566148549788,0.1815732003442638,0.09777018480075741,-0.023958138876735036
2015-08-06,LLY,0.35265018863340125,0.6752753315764872,0.6473498113665987,0.4112112280263821,0.38678532447267433,0.4254608013129598,0.4083619910972155,0.6135633399073853,0.6342329438201849,0.5946156367126153,0.6132186199989572,0.6736359943998488,0.2121366036400983,0.11422740196005292,-0.005199417250480565
2015-08-07,LLY,0.3231181161086,0.7351348909100083,0.6768818838914,0.39997424311106594,0.4343260592561588,0.4139218164921191,0.41757640811426966,0.6262562474559278,0.5890622638178361,0.6073697750044132,0.6056837642019899,0.6603968338173174,0.2207420580187437,0.1188611081639389,0.01507223962580495
2015-08-10,LLY,0.3394315160011465,0.7397448545555085,0.6605684839988535,0.47072437477185153,0.48223063763685803,0.4226190776311751,0.45550944791833325,0.551544302429728,0.5371380549934938,0.5947824239361335,0.5637973644296081,0.6924317216339917,0.1999193809379054,0.10764889742810291,0.000358977884846734
2015-08-11,LLY,0.32812561410199304,0.7521513049294892,0.671874385898007,0.4771545026879259,0.44404558831202173,0.42667479577144135,0.44537449988976563,0.5450314139985994,0.5749409425046719,0.5906774203747749,0.573758151526195,0.6801349154049807,0.20791230498676253,0.11195277960825674,0.004094051498475748
2015-08-12,LLY,0.33833665348260145,0.7504830985132057,0.6616633465173986,0.4623974091605837,0.46813276954968075,0.46377712236524005,0.4649566705786302,0.5582562882951159,0.5498132570161073,0.5527678995661,0.5531058718558565,0.6974062710557372,0.19668592381377084,0.10590780513049199,-0.004197255083150941
2015-08-13,LLY,0.36113709660674154,0.7179921664237319,0.6388629033932585,0.5413067982531525,0.4706018602334217,0.4428262504097755,0.4771678508088959,0.48094288908576616,0.5486346634982279,0.5747287629838131,0.5421493596893465,0.7173635522345527,0.18371369104754073,0.09892275671790654,0.010598668221058594
2015-08-14,LLY,0.3787713067856079,0.7131463054619585,0.6212286932143921,0.6080450784975234,0.49718226389839115,0.4526834916024125,0.5070984586297828,0.40981890443638463,0.5189261447622292,0.5620151703398366,0.508884944911811,0.7455727450781874,0.1653777156991782,0.08904953922263441,-0.005243648265064849
2015-08-17,LLY,0.36006851594295264,0.7233839169856555,0.6399314840570474,0.522733460993458,0.49512120052070036,0.43957766316072466,0.4798068506948995,0.49771675172020435,0.5226006405042634,0.576486634816624,0.5379340660331928,0.7187255565931339,0.18282838821446298,0.09844605519240314,-0.0009589043047253387
2015-08-18,LLY,0.3663285198821079,0.7215937546003562,0.6336714801178921,0.5174472679577143,0.49535370338483403,0.4729571955113086,0.4919184913786439,0.5033514410148892,0.5226626250073672,0.5436028585270045,0.5262109224171025,0.7290069873590076,0.17614545821664507,0.09484755442434734,0.004557275242972336
2015-08-19,LLY,0.39332597264382496,0.6680557870104067,0.606674027356175,0.5218637595670332,0.4849886264968234,0.46207198462062926,0.48504075301389815,0.4973140005848968,0.5316064805363993,0.553152770834264,0.5316518766676694,0.7419255773553902,0.16774837471899637,0.09032604792561341,0.04249708478366254
2015-08-20,LLY,0.49468624122725646,0.6090813558566651,0.5053137587727435,0.7284499988714286,0.6702470845201747,0.5200444014589812,0.6247167398835107,0.2747830007792795,0.33287942887720795,0.4832078634208251,0.3784866956701727,0.841755092713056,0.10285918973651358,0.05538571755043038,-0.03206241600391446
2015-08-21,LLY,0.39597024740675324,0.7045474886972128,0.6040297525932468,0.5258449148619513,0.5699002493871452,0.504393495996536,0.532683714399603,0.4900970790474085,0.4437137944961371,0.5083766099100259,0.4811747417995105,0.7641188913239725,0.1533227206394179,0.08255838803660963,-0.044953921962187504
2015-08-24,LLY,0.3316354171783138,0.7339742724023914,0.6683645828216862,0.3932328030558323,0.4460300438597395,0.4616847155964515,0.4390926023534475,0.6369518837605332,0.5812769155442484,0.5637251771060652,0.5881749622230463,0.6759385339996116,0.21063995290025248,0.11342151310013594,-0.030596153456155517
2015-08-25,LLY,0.28152623161405266,0.7844291562034564,0.7184737683859473,0.3366786873185906,0.40639563306728643,0.42604578715963426,0.3968264582670516,0.7002547099884555,0.6286778771653974,0.6069017330377499,0.6378616277201029,0.6200294609198058,0.24698085040212622,0.13298968867806796,0.036289272151776686
2015-08-26,LLY,0.2944794326575735,0.8103645944349489,0.7055205673424265,0.4151884045738271,0.45624168609087634,0.46320902478660325,0.4487653011899048,0.6141254694627801,0.5698717442835702,0.5609784742443307,0.577377867562677,0.659358466185588,0.2214169969793678,0.11922453683504418,0.032552682617265294
2015-08-27,LLY,0.30822211883352424,0.8175744761936437,0.6917778811664758,0.4016697912282616,0.5123723756064197,0.49717368053853234,0.4786172514847252,0.6167529538769816,0.504368181250706,0.5182734633434728,0.5380264872443816,0.6873474510615261,0.20322415681000808,0.10942839212846588,-0.006568357744544562
2015-08-28,LLY,0.30963990250240536,0.8175744761936437,0.6903600974975946,0.463969897868247,0.48833621775727853,0.49264472954547206,0.48396804250029807,0.5574925610482087,0.5303963048806971,0.524660024746985,0.5348758568690902,0.6903710000973212,0.2012588499367412,0.10837014996593756,-0.010097055398406884
2015-08-31,LLY,0.31560654495670903,0.8175744761936437,0.684393455043291,0.5454595236700088,0.48180697012015383,0.4883551605032242,0.5003393846608457,0.47964889130003113,0.5399755373145071,0.5317824763249921,0.5216166514150821,0.7018659759109158,0.1937871156579047,0.10434690843117946,-0.030965214197408164
2015-09-01,LLY,0.3011333472329547,0.8175744761936437,0.6988666527670453,0.5443994503313951,0.44210865692569323,0.4662326481265365,0.47733095175745605,0.4915380710718481,0.5884582789573528,0.5623359940509739,0.5537793130234251,0.6773234391330653,0.2097397645635076,0.11293679630342715,0.025187543217377595
2015-09-02,LLY,0.3082240531659364,0.8175744761936437,0.6917759468340636,0.5189281638553749,0.46981571767188235,0.4793547868473857,0.48590945688795684,0.5085786954398114,0.5538591058058056,0.5425670695898137,0.5380221887279103,0.6888085572223847,0.20227443780544999,0.10891700497216536,-0.0025671512637032157
2015-09-03,LLY,0.29458231401688995,0.8175744761936437,0.70541768598311,0.4465298652987185,0.4184474848609636,0.4948469936004788,0.4560278834662084,0.5813546105473083,0.605308475501621,0.5278513638807141,0.5683371646146801,0.6640369574882375,0.2183759776326456,0.11758706487911685,-0.015686117586979798
2015-09-04,LLY,0.292873544414173,0.8153445378262485,0.707126455585827,0.4262196944436044,0.4362806748728778,0.4872028454847371,0.45413429801030314,0.6065118959729963,0.5923289720198777,0.5397919910627641,0.5748599106253118,0.6603500175317053,0.22077248860439155,0.11887749386390313,0.031872641527696866
2015-09-08,LLY,0.3247125894140068,0.8144466776333686,0.6752874105859932,0.51372214337955,0.5338624730191714,0.4988849014656779,0.5148363619878686,0.5092453233021957,0.485998312053852,0.5194828048203425,0.5052038619725342,0.7159734743555908,0.184617241668866,0.09940928397554322,-0.021597451733327167
2015-09-09,LLY,0.3223962618301772,0.8153445378262485,0.6776037381698228,0.5331978771980067,0.5442929468758938,0.4839065840669051,0.5173646343328265,0.4973281113571305,0.48209652519411195,0.5404701506646457,0.50925387192308,0.7136718287915936,0.18611331128546416,0.10021485992294223,-0.0030827358894703893
2015-09-10,LLY,0.3064597905450588,0.8166850209605943,0.6935402094549412,0.47610311282783624,0.49613917756159537,0.47952991518621424,0.48448645642800314,0.5553243012254093,0.5312385859147966,0.545663259762085,0.5430298842813651,0.6857127061141581,0.20428674102579722,0.11000055286004465,0.011875098645187876
2015-09-11,LLY,0.3101317584974622,0.8153445378262485,0.6898682415025378,0.5049491303036258,0.4720994341020709,0.4900315385235961,0.4874846999210697,0.5225944832546681,0.5516295143614846,0.5319734323334285,0.536508323773558,0.6907980817619459,0.20098124685473517,0.10822067138331892,0.0011002461800828645
2015-09-14,LLY,0.31324763249618304,0.8175744761936437,0.686752367503817,0.539135582946959,0.4812889042375595,0.48390657769168255,0.4967976432965586,0.48796343143049575,0.5421727169628991,0.5377684257762534,0.52685867910514,0.6979075704702226,0.19636007919435533,0.1057323503354221,0.013066477328509185
2015-09-15,LLY,0.31781770084683814,0.8166850209605943,0.6821822991531619,0.5019471632758881,0.5089192634526752,0.49589269355035076,0.5019656104475486,0.5206731151319339,0.5106926297258864,0.5221984610592514,0.5177900836107443,0.704857213333852,0.19184281133299622,0.1032999753331518,0.01796041379533886
2015-09-16,LLY,0.340690234210416,0.8175744761936437,0.659309765789584,0.5822497363500138,0.5692515214957629,0.5084872732788411,0.5481953759225568,0.43369235999659306,0.4446577866257281,0.5045545110550617,0.46587511974017776,0.7340532157107609,0.17286540978800544,0.09308137450123369,0.0654821569193822
2015-09-17,LLY,0.37595606400724,0.8175744761936437,0.62404393599276,0.7098530678078254,0.6158247520920868,0.5487286518381116,0.6124933909194313,0.2901469321921746,0.3841752479079133,0.4512713481618884,0.38750660908056866,0.7680723165882303,0.15075299421765032,0.0811746891941194,-0.016559196795705056
2015-09-18,LLY,0.3532822367107181,0.8175744761936437,0.6467177632892819,0.6370740228621817,0.5858611831084285,0.5076150595400002,0.5673659436194955,0.36868829568108447,0.4193713253956145,0.4973521353824806,0.4378928919617284,0.74544253075033,0.16546235501228554,0.0890951142373845,-0.010170554910701846
2015-09-21,LLY,0.3546753947048912,0.8166850209605943,0.6453246052951088,0.6220358344258691,0.5955206894005421,0.5215784650481731,0.5725725859159263,0.38737582555285616,0.41282338058419876,0.48637989416707994,0.43588409725951555,0.7473197540061199,0.16424215989602203,0.08843808609785801,0.0023977467320754897
2015-09-22,LLY,0.3547563402986533,0.8157922061050813,0.6452436597013467,0.6063783355519642,0.5652605179502262,0.5538439727479368,0.570973354269745,0.4023283473237982,0.4424945083766127,0.4533506788906007,0.4367954363190043,0.747048475033141,0.16441849122845836,0.08853303373840066,-0.012642178674139082
2015-09-23,LLY,0.3550892982696845,0.8121872886082736,0.6449107017303155,0.5535751529368156,0.5828399419990935,0.5722930412891077,0.5713049844495297,0.4600151409675408,0.4287603939420541,0.43847904217246136,0.4404615399905887,0.7473145758517166,0.16424552569638423,0.0884398984518992,-0.015457325549068646
2015-09-24,LLY,0.3277464579941306,0.809906809359763,0.6722535420058694,0.39282495653253197,0.5700156917633542,0.536890260105437,0.5124678352924817,0.6254242116970302,0.44645035087667023,0.4784924598833791,0.5040106596844438,0.7177377109654193,0.18347048787247747,0.09879180116210325,-0.015114574806070036
2015-09-25,LLY,0.3163708000223667,0.8057486721336625,0.6836291999776333,0.39241533320795924,0.5359537574032456,0.502780701616519,0.48679992903973335,0.6308485898188382,0.48537071473112814,0.5169504243297047,0.5343720673424863,0.6951522422514964,0.19815104253652735,0.10669671521197625,-0.05139226766287874
2015-09-28,LLY,0.2832355041374668,0.8057486721336625,0.7167644958625332,0.30782504004272504,0.4646232929699243,0.46879408136090206,0.4270920450945156,0.7273089804760907,0.5719197175925107,0.5650172798035449,0.6080060581978194,0.6375575911321464,0.23558756576410486,0.12685484310374875,0.006772251638894833
2015-09-29,LLY,0.28490878934657826,0.8130935726376318,0.7150912106534217,0.33462597132060323,0.46137708522287646,0.4831960735352509,0.4384169020722579,0.7003653979618947,0.5732056413107924,0.5489930551420066,0.5953105460060537,0.6452699629202797,0.2305745241018182,0.12415551297790209,0.042476899125183154
2015-09-30,LLY,0.3139913310533562,0.8130935726376318,0.6860086689466438,0.4309891462811834,0.48921704380645153,0.5325655079842231,0.49199945509624315,0.5945174924723748,0.5334533331921972,0.4883615895279612,0.5306826755465472,0.6960557532099708,0.19756376041351897,0.10638048637651021,0.017803529055870015
2015-10-01,LLY,0.31365350850665175,0.8148960284625469,0.6863464914933483,0.4961172569176621,0.4382308476471713,0.5267385220388981,0.48810551972148475,0.5238689927003511,0.5787620430247562,0.4892410687986603,0.5292303907532165,0.6955825722846621,0.19787132801496962,0.10654609970036824,0.0274712767099754
2015-10-02,LLY,0.33863541131998154,0.8144466776333686,0.6613645886800185,0.5804284813449408,0.4871016383268383,0.5475237625643283,0.53460219877636,0.4295900283420067,0.5217726379637156,0.46061581841058175,0.47426425773703484,0.7301016865472609,0.1754339037442804,0.09446440970845867,-0.010854711751894675
2015-10-05,LLY,0.3454408552075765,0.8162390336856634,0.6545591447924235,0.6593670358032889,0.4865989253313748,0.5498358071346849,0.5550857056706774,0.3535138101598134,0.5256981476202892,0.4614439687340776,0.45695039170068563,0.7382816542586813,0.17011692473185716,0.09160142100946153,-0.02772305848099088
2015-10-06,LLY,0.321660876017717,0.8157922061050813,0.678339123982283,0.5929241946160836,0.452247080181852,0.5100653524917325,0.5105436677143621,0.4306467370751479,0.5684514561628579,0.509303046432689,0.5103409124988628,0.7114859397789005,0.18753413914371467,0.10097992107738482,-0.0021389665392567148
2015-10-07,LLY,0.3158084868809613,0.8157922061050813,0.6841915131190387,0.506937308402968,0.46406276749280795,0.5230587925553757,0.498379812745375,0.5180183018797764,0.5573807399565164,0.4968959680923209,0.5233462216916532,0.700989877085573,0.19435657989437755,0.10465354302004944,-0.002619109820643617
