Date,ticker,prob_normal,prob_high_vol,prob_overall_risk,prob_up_strengthening_5d,prob_up_strengthening_10d,prob_up_strengthening_20d,prob_up_strengthening_score,prob_down_strengthening_5d,prob_down_strengthening_10d,prob_down_strengthening_20d,prob_down_strengthening_score,stock_weight,bond_weight,cash_weight,stock_next_return
2016-11-08,AAPL,0.585427236596406,0.25626433917340513,0.41457276340359395,0.5070352912070613,0.3212742891998723,0.42568703656962475,0.4094796386495705,0.5139536032531734,0.6943843836994986,0.591344755886489,0.6080608374627134,0.7640746346179643,0.1533514874983232,0.08257387788371248,-0.001620745784930322
2016-11-09,AAPL,0.5898298820207847,0.25740046583214815,0.4101701179792153,0.4930497602297715,0.38422883755352155,0.408788828996927,0.4212580647999462,0.5284865437905988,0.63330037692097,0.6077795346113262,0.5968885817145196,0.7703406093599072,0.14927860391606032,0.08038078672403247,-0.02786808169359356
2016-11-10,AAPL,0.5535377835589054,0.2654450132416309,0.44646221644109463,0.3948927841389112,0.32399594475957283,0.3622803000137731,0.35703389670608754,0.6347052936743874,0.6993864138065912,0.6606097413627273,0.6677054647959947,0.7327098666626194,0.1737385866692974,0.09355154666808321,0.005937728992104985
2016-11-11,AAPL,0.5352564678174299,0.3405791754286133,0.46474353218257014,0.481843132056642,0.3823944914257281,0.3840374715159044,0.4079138436195271,0.5473982434946842,0.6413513970676631,0.6379435459195772,0.616499968215184,0.7608077798485909,0.1554749430984159,0.08371727705299317,-0.025085436249590476
2016-11-14,AAPL,0.4934592343475874,0.34932130759347346,0.5065407656524126,0.3058323206658705,0.3234535303825853,0.3504974306192313,0.329865788048065,0.7254904021652168,0.7047122778209526,0.6766899581978627,0.6986978810577826,0.7125044398479414,0.18687211409883808,0.10062344605322049,0.013243755914526645
2016-11-15,AAPL,0.4872479681059334,0.40517972393008705,0.5127520318940666,0.34862266365815364,0.41083280523883925,0.3800697404476469,0.3829750439271909,0.6812308097912204,0.6170267589304609,0.6449055727747711,0.6442292971833748,0.7384635356348169,0.169998701837369,0.09153776252781406,0.026888250238075173
2016-11-16,AAPL,0.5039549124904722,0.4370910932729611,0.4960450875095278,0.46675278356640165,0.4770363162808218,0.42310467661376183,0.4528927772353928,0.5574452158991212,0.5440154452644251,0.5958331488422282,0.5680999693542204,0.7867435661731014,0.1386166819874841,0.07463975183941451,-0.0003635438553512005
2016-11-17,AAPL,0.489366745326123,0.49553583291197284,0.510633254673877,0.5715574603574978,0.502346386461378,0.43338253404079347,0.49206361396717413,0.45262157456207924,0.5189048678512626,0.5857839041526894,0.5290856590495375,0.8018527893217704,0.12879568694084925,0.06935152373738035,0.0010003165482337373
2016-11-18,AAPL,0.48697911381858017,0.5044641670880271,0.5130208861814198,0.5538359184147719,0.5240445635453467,0.43889699247079705,0.49743337383288316,0.4701705652160425,0.496893367867681,0.5800594458724462,0.5234790984066775,0.8034564586153875,0.12775330189999812,0.06879023948461437,0.01517340626805086
2016-11-21,AAPL,0.5040957755320444,0.5089276225092765,0.49590422446795557,0.6937422940627245,0.525602029754429,0.44583975858848135,0.5357321873651238,0.32251362618758966,0.49071970171810425,0.569016089561935,0.47998673797300784,0.8271464374730247,0.11235481564253393,0.06049874688444134,0.0006267207737085112
2016-11-22,AAPL,0.47978360516175345,0.5393529615343582,0.5202163948382466,0.6488956025596306,0.513948217785929,0.44217594082797934,0.5189761531961745,0.36826866426896704,0.5021977822281388,0.5724771697953267,0.4968272577652211,0.811665393736287,0.12241749407141346,0.06591711219229955,-0.005098279251034232
2016-11-23,AAPL,0.4709754204504425,0.5356536708339716,0.5290245795495575,0.5396877832451573,0.5066491138310893,0.46153104262098954,0.4968615527005664,0.4806892052085517,0.5110729229398473,0.5546863313438061,0.5209223568686069,0.7946347379063664,0.13348742036086184,0.07187784173277176,0.005034438982387757
2016-11-25,AAPL,0.5117852283482336,0.494047900228814,0.4882147716517664,0.56211799281165,0.5819319597928763,0.4770267998640919,0.535016404076056,0.4563370160097417,0.43388929630105755,0.5378497114300346,0.4810853922798194,0.8270032808152111,0.11244786747011278,0.060548851714676104,-0.001968000706035533
2016-11-28,AAPL,0.5183286251109829,0.47620845649861887,0.4816713748890172,0.5512445905074896,0.5644524043473168,0.4826786662330922,0.5284409556416702,0.4679860567853783,0.452119216065845,0.5327750883113952,0.4883482751439484,0.825688191128334,0.11330267576658289,0.06100913310508309,-0.000985717755976001
2016-11-29,AAPL,0.5305356213012979,0.4576907042864875,0.46946437869870206,0.49089997401906255,0.6199549390280521,0.483333362018345,0.5330425669719219,0.5287870692115052,0.39627711278848965,0.5324016710591807,0.4838544252025199,0.8266085133943843,0.11270446629365018,0.060687020311965476,-0.008433915251294777
2016-11-30,AAPL,0.5093769092057466,0.4769508715031605,0.49062309079425337,0.4569758602292923,0.5711264421694102,0.49546605857561515,0.5123246432468627,0.565467116491316,0.44825950979531626,0.5226899337193315,0.5073335810389223,0.8198981752857497,0.1170661860642627,0.0630356386499876,-0.009319421128117122
2016-12-01,AAPL,0.5199307388951446,0.42395764879920894,0.4800692611048554,0.43908821876974796,0.4893795573444504,0.4820315336399478,0.47386751321897375,0.5863394070634668,0.5331046426929691,0.5386966097028215,0.5486501205895344,0.7977459604374576,0.13146512571565255,0.07078891384688983,0.003744799079470562
2016-12-02,AAPL,0.5115826977960907,0.4481042327317688,0.4884173022039094,0.43502496462567963,0.49895046861983566,0.5008214968179769,0.4837175039005531,0.5890743370001817,0.5224328807614196,0.5189218476055137,0.5376888315587478,0.8035524097345489,0.12769093367254322,0.06875665659290789,-0.007188340836606022
2016-12-05,AAPL,0.5186356752053284,0.4246846507737783,0.4813643247946716,0.4143665404222311,0.47979463677117845,0.5032436044015487,0.4728171997360897,0.6117745629034206,0.5436855097822827,0.5185147819541618,0.5506394819313188,0.7968396212712563,0.13205424617368341,0.07110613255506029,0.007698653028262559
2016-12-06,AAPL,0.5245821622317709,0.4145376448888114,0.4754178377682291,0.44680420187023107,0.46257600161454177,0.49452644103591437,0.4714132274470131,0.5773040468933861,0.5584854601485213,0.5250775990582488,0.5498269623986285,0.7968432086498826,0.13205191437757635,0.0711048769725411,0.009822647027907472
2016-12-07,AAPL,0.5413135119034856,0.4087711704111975,0.45868648809651436,0.5186332458735187,0.48339381588550306,0.4996364277641558,0.498700718133968,0.5024466706685303,0.5348325392926144,0.5172276054531073,0.5196940986007905,0.8128472091165169,0.12164931407426403,0.0655034768092191,0.00981715445291953
2016-12-08,AAPL,0.5569008449091243,0.41381551901922004,0.4430991550908757,0.5948615520139168,0.5190901525777075,0.5148978078482598,0.5363560645449807,0.4222257315972017,0.4961662488195111,0.4991891146474805,0.4788902658451215,0.8272712129089961,0.11227371160915255,0.06045507548185137,0.01632176190553647
2016-12-09,AAPL,0.586874646714928,0.4001687806648601,0.4131253532850721,0.6413088313323627,0.5453533538196563,0.574529928951453,0.5810128532505516,0.3696018228566078,0.4647902179243167,0.4347103306941708,0.42896116426533115,0.8362025706501103,0.10646832907742833,0.0573291002724614,-0.00570434162081257
2016-12-12,AAPL,0.6207860989884346,0.3379106405083066,0.3792139010115653,0.664445192646797,0.541086000596082,0.5661940545397665,0.5819690201862345,0.34801966959959635,0.4708600759589947,0.44472429965833565,0.42969566384888147,0.8363938040372468,0.10634402737578956,0.057262168586963605,0.016681343136249138
2016-12-13,AAPL,0.6417330654454536,0.3446009642287346,0.35826693455454645,0.6980693470769133,0.5869596544471006,0.6284810679312387,0.631345642998209,0.3085713092835017,0.4196349863747366,0.3773867865573747,0.3749697871749831,0.8462691285996418,0.09992506641023285,0.05380580499012538,0.0
2016-12-14,AAPL,0.6771365861452676,0.2868536945380415,0.32286341385473233,0.6817621439267455,0.6255241881327905,0.6251168772898985,0.6394207527441225,0.3250701552767281,0.3808542466142821,0.3807719197134897,0.36687529301957666,0.8478841505488245,0.09887530214326408,0.053240547307911425,0.0054691179128347756
2016-12-15,AAPL,0.6812812073842269,0.2790045449203924,0.31871879261577307,0.6645939388085043,0.6715828906107654,0.5905221597683363,0.6374113603232284,0.3406154647539994,0.33288273054697226,0.4139890170199122,0.36725842868790504,0.8474822720646457,0.09913652315798033,0.053381204777374014,0.0012952924655138531
2016-12-16,AAPL,0.7017033751992511,0.24453478113647284,0.2982966248007489,0.6088977243044613,0.6949940702160885,0.6120074084976884,0.6402753190508217,0.3962027504135208,0.30894579052248594,0.3920595763715346,0.36400554483486414,0.8480550638101643,0.09876420852339322,0.0531807276664425,0.0057771305840979
2016-12-19,AAPL,0.719575155849414,0.2428891035997043,0.280424844150586,0.6766313153278838,0.7373234545546616,0.6222545484829033,0.6761228573192638,0.3261814924578006,0.2648352098962258,0.3801604095032803,0.3263018603794413,0.8552245714638527,0.09410402854849577,0.050671399987651564,0.002658165918825839
2016-12-20,AAPL,0.7018403561486126,0.24563608065667983,0.2981596438513874,0.5943170496596929,0.72112092311264,0.5960873556425923,0.6394065277613841,0.4078241498487367,0.28042826637236135,0.4056229482143539,0.3623551099782522,0.8478813055522768,0.09887715139102007,0.05324154305670312,0.000940301089172646
2016-12-21,AAPL,0.7086053843942756,0.2337063569140403,0.29139461560572444,0.606924633284419,0.704278735851704,0.6033996909269294,0.6395885922399729,0.3948591947519003,0.29707162510330515,0.398031549664683,0.3619024873400051,0.8479177184479946,0.09885348300880353,0.053228798543201894,-0.0065775532416993965
2016-12-22,AAPL,0.6895306523146906,0.23211116299659698,0.3104693476853094,0.5271349122049226,0.6444032061026308,0.6001155990482518,0.5973710898064521,0.4771764000435135,0.3590375797336754,0.40320802346795526,0.40624046230484684,0.8394742179612904,0.10434175832516124,0.05618402371354835,0.0019776119695606997
2016-12-23,AAPL,0.6814448043478694,0.2294694278225445,0.3185551956521307,0.5313499584399899,0.5882058976444194,0.5922831621530887,0.5756228186467798,0.47222654986021856,0.41481109846272823,0.4104931971254271,0.4274378007771804,0.835124563729356,0.10716903357591863,0.05770640269472541,0.006350889396319337
2016-12-27,AAPL,0.6941591712070377,0.22841866339157785,0.30584082879296226,0.5352571835320191,0.6352038926769821,0.6110576040318406,0.6005586999326847,0.4659671890903174,0.36578495460149923,0.3898784711399865,0.4004679198390987,0.8401117399865369,0.10392736900875103,0.05596089100471209,-0.004264076192124544
2016-12-28,AAPL,0.6728036874692553,0.23105192913547512,0.32719631253074466,0.4891972594023132,0.5539071278590328,0.6038632378850483,0.5577121047552591,0.5136251104215659,0.4485132012258459,0.3983005410596467,0.4447061144582962,0.8315424209510518,0.10949742638181634,0.058960152667131865,-0.00025697284708026125
2016-12-29,AAPL,0.6742920287431611,0.2315811229735455,0.32570797125683887,0.48154252296727357,0.5521018578773733,0.6202832161639679,0.5617345674644862,0.5213725384323773,0.4504023732198184,0.38191982925347207,0.4407518969364196,0.8323469134928972,0.1089745062296168,0.05867858027748596,-0.007795899608092016
2016-12-30,AAPL,0.672249168306894,0.2196242945631529,0.32775083169310604,0.472108836379461,0.5,0.6300575186082745,0.545050216538175,0.5336894277265478,0.5050441775062968,0.37429417281607524,0.459905488185271,0.829010043307635,0.11114347185003728,0.05984648484232776,0.00284950025834263
2017-01-03,AAPL,0.6748891686931363,0.21860582192255024,0.3251108313068637,0.47769454973676695,0.5065146008498282,0.6301834516127514,0.5487771283767322,0.5270622174189489,0.4976176834297807,0.3733796924979937,0.4552836205543579,0.8297554256753464,0.11065897331102482,0.059585601013628746,-0.0011193019085092848
2017-01-04,AAPL,0.6655471548103727,0.2211583878206811,0.33445284518962726,0.42617753642155354,0.47769540120320964,0.6442406821226458,0.5314340473755701,0.5788843806242963,0.5267855263476776,0.3595695481570004,0.47292384864056136,0.826286809475114,0.1129135738411759,0.06079961668371009,0.005085199712103972
2017-01-05,AAPL,0.6824774390463415,0.2076275471249116,0.31752256095365844,0.49053696594358387,0.4872139917600734,0.6444952949760645,0.5509572565923475,0.5127636222979214,0.5156456210348664,0.35792954007471894,0.4518386889665712,0.8301914513184695,0.11037555664299482,0.05943299203853567,0.011148369589251583
2017-01-06,AAPL,0.7019060750505445,0.20616246757303605,0.2980939249494555,0.5746512813312445,0.5322153842838839,0.6490180002290977,0.5895454049238096,0.4253487186687555,0.46778461571611607,0.3509819997709023,0.4104545950761904,0.8379090809847619,0.10535909735990476,0.056731821655333324,0.00915945953528463
2017-01-09,AAPL,0.7260201113810727,0.20470505527196242,0.27397988861892725,0.691134502656284,0.6005996170641745,0.6458934474678482,0.6413508706236714,0.30886549734371604,0.39940038293582547,0.35410655253215184,0.35864912937632865,0.8482701741247343,0.09862438681892273,0.053105439056343004,0.0010088367100342666
2017-01-10,AAPL,0.7195268343855541,0.201334229113473,0.28047316561444585,0.6799532306776667,0.59687598102931,0.6097664163033918,0.6228014675510318,0.3200467693223334,0.40312401897068995,0.39023358369660827,0.37719853244896817,0.8445602935102063,0.10103580921836589,0.054403897271427776,0.005372998150647845
2017-01-11,AAPL,0.741592036395901,0.19055182096293005,0.25840796360409907,0.7445733248374701,0.6039502205516112,0.6528271063578795,0.6586567509455832,0.2554266751625299,0.3960497794483889,0.3471728936421204,0.3413432490544167,0.8517313501891166,0.09637462237707421,0.051894027433809185,-0.004175619442052914
2017-01-12,AAPL,0.7270186374224397,0.18872236990027122,0.27298136257756034,0.6873505280388104,0.6089935761839794,0.6008014028158604,0.6253059448004396,0.3139970584370666,0.39229977607776034,0.40040097403329966,0.37596457584980264,0.8450611889600879,0.1007102271759429,0.05422858386396925,-0.0017610416022267872
2017-01-13,AAPL,0.7210979313134104,0.18600351503585616,0.2789020686865896,0.5958182231117952,0.6173915456881814,0.6109111550397635,0.6094060587847177,0.4063254232998641,0.38443089573467226,0.3907814400967954,0.39244474537081947,0.8418812117569435,0.10277721235798672,0.055341575885069764,0.008064588583961418
2017-01-17,AAPL,0.7357908492925411,0.1855533223666313,0.2642091507074588,0.5842959497857979,0.7035622719467577,0.6183379133981768,0.6396559479870854,0.4157040502142022,0.29643772805324226,0.38166208660182316,0.36034405201291464,0.847931189597417,0.09884472676167896,0.05322408364090406,-8.332184145964927e-05
2017-01-18,AAPL,0.7286546626261888,0.18781271139172642,0.27134533737381117,0.571631604202904,0.6837227289520738,0.6109343268720282,0.6265845869327631,0.4283990004642069,0.3163006949290027,0.38908943947122465,0.37344076912969254,0.8453169173865526,0.10054400369874084,0.054139078914706595,-0.0017501808566283694
2017-01-19,AAPL,0.7156205362727964,0.18781271139172642,0.2843794637272036,0.5024358879410751,0.6799108649169379,0.5864592293441312,0.5981614664438495,0.49825160873973656,0.32060805379744406,0.41407443336353456,0.4024054943594534,0.8396322932887699,0.10423900936229959,0.05612869734893054,0.0018367242408008355
2017-01-20,AAPL,0.7215932187181235,0.18420779389491862,0.2784067812818765,0.5613456994678965,0.6638935292700766,0.5844049072786296,0.6064611230229529,0.4386543005321037,0.33610647072992333,0.41559509272137035,0.39353887697704726,0.8412922246045905,0.10316005400701617,0.05554772138839331,0.0006666438210980452
2017-01-23,AAPL,0.7150314826244231,0.18420779389491862,0.2849685173755769,0.58494638153836,0.6062494662692784,0.5836389467008416,0.591879487259174,0.41505361846163996,0.3937505337307215,0.41636105329915835,0.40812051274082584,0.8383758974518347,0.10505566665630743,0.056568435891857845,-0.0009156534836363139
2017-01-24,AAPL,0.6982444841417181,0.18600351503585616,0.3017555158582818,0.49754984855771905,0.5481237415701844,0.602083478981786,0.5570641632817087,0.5027935120438436,0.4521711059433191,0.39817979609753185,0.4432301835301353,0.8314128326563417,0.1095816587733779,0.059005508570280404,0.0159202420557909
2017-01-25,AAPL,0.7419236454238227,0.1837609663143366,0.2580763545761773,0.6588734937070667,0.6411427447440545,0.6549384808748571,0.6510937264371286,0.34112650629293334,0.3588572552559455,0.3450615191251429,0.3489062735628714,0.8502187452874257,0.0973578155631733,0.05242343914940101,0.000492491712160481
2017-01-26,AAPL,0.7214826068001929,0.19239480075916737,0.278517393199807,0.6517992584807654,0.5937895268662867,0.6136137786511601,0.6162216604838557,0.3482007415192346,0.40621047313371333,0.38638622134884,0.3837783395161443,0.8432443320967711,0.1018911841370988,0.054864483766130116,8.199622042281973e-05
2017-01-27,AAPL,0.7274413116013805,0.19009319064023703,0.2725586883986195,0.63919071665345,0.6167472631807271,0.627477315994629,0.6266501476744686,0.36080928334655005,0.3832527368192728,0.372522684005371,0.3733498523255314,0.8453300295348937,0.10053548080231912,0.054134489662787215,-0.002624275784932073
2017-01-30,AAPL,0.7253391773424147,0.18690642736236812,0.27466082265758535,0.6149366711730427,0.61565430334338,0.6242050226580356,0.6188951830266579,0.3859958512006584,0.38515327141468936,0.3765339672244179,0.38191619468507304,0.8437790366053315,0.10154362620653454,0.05467733718813397,-0.002301814513380518
2017-01-31,AAPL,0.7165138966794307,0.18826711866644738,0.2834861033205693,0.601386123772241,0.5597552214862601,0.6385357375671885,0.6016751534901267,0.4003843507005477,0.4418215535906776,0.36282807727599925,0.3998648623422738,0.8403350306980253,0.10378223004628356,0.05588273925569114,0.06098075464559227
2017-02-01,AAPL,0.8247751198364985,0.18690642736236812,0.17522488016350146,0.896940130926657,0.8420199945870473,0.8002763389394006,0.8390525664128912,0.10305986907334308,0.15798000541295262,0.1997236610605993,0.1609474335871089,0.8878105132825782,0.07292316636632416,0.039266320351097624,-0.0017087593104069265
2017-02-02,AAPL,0.6641584229621398,0.32276989627741404,0.3358415770378603,0.6835150311616859,0.6505518428624726,0.6252943374375555,0.648689637767309,0.3170396934083202,0.3499533230069867,0.37518622335136714,0.3518180757450723,0.8497379275534618,0.09767034709024984,0.05259172535628837,0.004279016903977695
2017-02-03,AAPL,0.6617693494351945,0.33128455159396586,0.3382306505648055,0.6968062717451036,0.6554437314914721,0.6241819973924705,0.6532796729152793,0.30319372825489643,0.3445562685085279,0.37581800260752946,0.34672032708472067,0.8506559345830558,0.09707364252101375,0.05227042289593048,0.009373958078891187
2017-02-06,AAPL,0.6690381264581885,0.32996721713351573,0.3309618735418115,0.7336556677131756,0.6731617765231908,0.6220047414527075,0.6678224352924936,0.2663443322868245,0.32683822347680924,0.3779952585472926,0.33217756470750637,0.8535644870584986,0.09518308341197589,0.051252429529525474,0.009517254123443397
2017-02-07,AAPL,0.6785339115064659,0.32603125724983045,0.32146608849353403,0.7679380913565133,0.6943989317340488,0.6227235331564018,0.6841135622086061,0.23206190864348672,0.3056010682659512,0.37727646684359817,0.3158864377913939,0.8568227124417211,0.09306523691288125,0.050112050645397595,0.0038774116660333924
2017-02-08,AAPL,0.6550069556272919,0.32668556839254853,0.344993044372708,0.5900994124260593,0.6703524332065274,0.6262073673068554,0.6326311516515416,0.4099005875739407,0.3296475667934726,0.3737926326931446,0.3673688483484584,0.8465262303303083,0.09975795028529963,0.0537158193843921,0.0072261335567302964
2017-02-09,AAPL,0.6622749766493409,0.32472466842351283,0.3377250233506591,0.6215884642736054,0.6842714221098998,0.6287338503843505,0.6463856539606065,0.3784115357263945,0.3157285778901002,0.3712661496156495,0.3536143460393935,0.8492771307921213,0.09796986498512116,0.05275300422275754,-0.002265526260767148
2017-02-10,AAPL,0.6597578797964405,0.32342080309045357,0.3402421202035595,0.5986270224408117,0.6794532153699113,0.6310380387773994,0.6398805965006316,0.4021897667336702,0.32118857429204684,0.36959516275152615,0.3608015077862444,0.8479761193001263,0.09881552245491791,0.053208358244955796,0.00885537761909383
2017-02-13,AAPL,0.6678597565013267,0.3201731499371747,0.3321402434986733,0.5972277501534011,0.7030436136374437,0.6446527662589878,0.6532333088150506,0.40277224984659893,0.29695638636255633,0.3553472337410122,0.3467666911849493,0.8506466617630101,0.09707966985404345,0.052273668382946475,0.012979375220710798
2017-02-14,AAPL,0.6774570840624139,0.3162988671041894,0.3225429159375861,0.6099803960656843,0.7335025793383032,0.6515111675919214,0.6698254688215959,0.3900196039343157,0.2664974206616968,0.34848883240807854,0.33017453117840423,0.8539650937643192,0.09492268905319254,0.05111221718248829,0.003629128600729725
2017-02-15,AAPL,0.6575734964533831,0.320821300824607,0.34242650354661686,0.6084881543122295,0.6198665568134368,0.6552295102704164,0.6311671375709268,0.3915118456877706,0.38013344318656317,0.3447704897295835,0.3688328624290732,0.8462334275141853,0.09994827211577957,0.05381830037003515,-0.001180521462871953
2017-02-16,AAPL,0.6528186156830195,0.32407239440916064,0.34718138431698053,0.5790697312736787,0.621523000775573,0.6565897619064874,0.6249363878524652,0.4213619536346257,0.37883807209132925,0.3437297291870134,0.375425705315427,0.844987277570493,0.10075826957917958,0.054254452850327456,0.002733308254424971
2017-02-17,AAPL,0.6533007094531819,0.32668556839254853,0.34669929054681814,0.5970654620100903,0.6183598206054742,0.6578679769310346,0.6288394934868524,0.4029345379899098,0.3816401793945257,0.34213202306896534,0.3711605065131476,0.8457678986973705,0.10025086584670921,0.05398123545592034,0.007220883028008496
2017-02-21,AAPL,0.6555771293759668,0.32276989627741404,0.3444228706240332,0.5913640999941898,0.6138797685645365,0.6660335973904647,0.6291123829523211,0.4086359000058102,0.38612023143546337,0.33396640260953525,0.3708876170476788,0.8458224765904642,0.1002153902161983,0.053962133193337536,0.002999133503138296
2017-02-22,AAPL,0.6540174698715823,0.3162988671041894,0.34598253012841773,0.5559421414777052,0.6003482797239752,0.6715750100339921,0.6177374372864144,0.4440578585222949,0.3996517202760248,0.3284249899660079,0.3822625627135856,0.8435474874572828,0.10169413315276618,0.05475837938995101,-0.004230122518219859
2017-02-23,AAPL,0.6403687159287765,0.32147014335913054,0.35963128407122347,0.5274631702951442,0.58315561045327,0.6477106270373361,0.595054507047365,0.47411861028060326,0.41818176166434273,0.35344852280555433,0.4062726782748925,0.839010901409473,0.10464291408384256,0.05634618450668445,0.0009523442142385097
2017-02-24,AAPL,0.6430746681074685,0.31437120330528456,0.3569253318925315,0.5351616521180662,0.5691286079422853,0.647776857817282,0.5920961689362292,0.46606314882150435,0.4319178984586915,0.35312220458312105,0.40893593349916657,0.8384192337872458,0.10502749803829023,0.05655326817446396,0.0019757849908115244
2017-02-27,AAPL,0.6439031531811864,0.3162988671041894,0.3560968468188136,0.5324202729168704,0.5785049028372039,0.6502272118382175,0.595672668957526,0.4680698786449498,0.42191120154531797,0.35013107955869427,0.40473882202557643,0.8391345337915052,0.10456255303552166,0.056302913172973194,0.0004380367849619038
2017-02-28,AAPL,0.6365768131090774,0.320821300824607,0.3634231868909225,0.507744910033053,0.5602234263537296,0.6544213372391234,0.584782961627718,0.4925831560716996,0.4400568563977284,0.34581617498155665,0.4154921587497525,0.8369565923255435,0.1059782149883967,0.05706519268605976,0.020439153827492174
2017-03-01,AAPL,0.6559207865721903,0.3130896353396875,0.34407921342780967,0.5713194941384577,0.5768833085755138,0.683264010098881,0.6180446355755966,0.42868050586154227,0.4231166914244862,0.31673598990111895,0.38195536442440337,0.8436089271151193,0.10165419737517249,0.05473687550970826,-0.005937014662722229
2017-03-02,AAPL,0.6214208242345977,0.33924363123418283,0.37857917576540234,0.5641213857415643,0.554849381909773,0.6000401545009881,0.5752436919042069,0.4380696158961766,0.4470577261207719,0.40167086074589065,0.4266559524146706,0.8350487383808414,0.10721832005245312,0.05773294156670552,0.005900593112735164
2017-03-03,AAPL,0.7536168709684179,0.1928576617861363,0.24638312903158205,0.6752399410678857,0.6517174865634341,0.7282644824155127,0.6882168985303784,0.3247835630199186,0.3483035979589035,0.271752486282994,0.31180314455379343,0.8576433797060756,0.09253180319105085,0.04982481710287353,-0.003147602092731905
2017-03-06,AAPL,0.7436195341770437,0.19193278644723683,0.25638046582295626,0.6403922845108639,0.627661567752262,0.7150155937662119,0.6657858573474924,0.3607203643294383,0.3733168770024636,0.2857721342334787,0.3351498517266133,0.8531571714694984,0.09544783854482602,0.05139498998567554,0.0012918558695020899
2017-03-07,AAPL,0.7332661098237748,0.19378592507533782,0.2667338901762252,0.641900608376799,0.5961041426673657,0.6889318784165955,0.644684353394416,0.35876551253902655,0.40450043437342686,0.3115649600574118,0.35589251418842077,0.8489368706788831,0.09819103405872597,0.0528720952623909,-0.003726792304399873
2017-03-08,AAPL,0.7019215774850864,0.1928576617861363,0.2980784225149136,0.4547786618001493,0.5656712783515367,0.6585165037769676,0.5750862143838622,0.5473222101613561,0.4361343903602378,0.3430099633758257,0.4266815745167525,0.8350172428767724,0.10723879213009796,0.057743964993129664,-0.00230247392717009
2017-03-09,AAPL,0.7029338638224114,0.19332136980230874,0.29706613617758865,0.4839586529953025,0.5743231916179223,0.6415922524190228,0.5786396812827076,0.5190152507333142,0.42820226629061847,0.36060172298915855,0.42386529508070847,0.8357279362565415,0.10677684143324802,0.05749522231021047,0.003316618689448214
2017-03-10,AAPL,0.6995067693866055,0.1951846770138402,0.3004932306133945,0.46419680157038506,0.5840675380559962,0.6294805971308404,0.572265077564531,0.537537532781384,0.41740170278323124,0.3718217646084317,0.42920368501284967,0.8344530155129062,0.10760553991661098,0.05794144457048283,0.00043131685485420235
2017-03-13,AAPL,0.7038056730299427,0.1942513278663375,0.2961943269700574,0.49202149672562945,0.5779486130642868,0.638134025681974,0.5805409990266973,0.5095607386834556,0.4233903124475131,0.36303632961777593,0.4207913258746039,0.8361081998053395,0.10652967012652935,0.057362130068131185,-0.001508068611843938
2017-03-14,AAPL,0.6961700075020252,0.19239480075916737,0.3038299924979748,0.4695016492258353,0.5696270745865764,0.6126295747815431,0.5617967183243777,0.5326356567453105,0.43219754586331294,0.3890012623506305,0.44002856017873937,0.8323593436648755,0.10896642661783092,0.058674229717293566,0.010575868977724223
2017-03-15,AAPL,0.7021893559921101,0.19193278644723683,0.2978106440078899,0.5851689641103025,0.5234189275557471,0.6082355499202841,0.5727830856402008,0.4148310358896975,0.47658107244425285,0.391764450079716,0.42721691435979925,0.8345566171280401,0.10753819886677395,0.05790518400518597,0.0016371181032373006
2017-03-16,AAPL,0.712474333715023,0.1910112968394379,0.28752566628497706,0.6203410154734276,0.5626257314172225,0.6062701668763371,0.5945123266149196,0.37965898452657243,0.43737426858277756,0.3937298331236629,0.4054876733850804,0.8389024653229838,0.1047133975400605,0.05638413713695565,-0.004975144812083165
2017-03-17,AAPL,0.6934740072218428,0.1910112968394379,0.3065259927781571,0.5516619481831777,0.5076129126139608,0.5957806069786329,0.5538922492521339,0.45018451676470195,0.4940037085694939,0.40565798489301114,0.44771062114770277,0.8307784498504267,0.10999400759722265,0.05922754255235065,0.01050079813283511
2017-03-20,AAPL,0.7159890620504099,0.1928576617861363,0.28401093794959015,0.6309953241519733,0.5744896845446242,0.6143982041661642,0.6045795022950775,0.3690046758480266,0.4255103154553758,0.38560179583383586,0.39542049770492255,0.8409159004590154,0.10340466470163998,0.055679434839344594,-0.01145199290913157
2017-03-21,AAPL,0.6822932601417359,0.1980050899950158,0.31770673985826414,0.547930486969696,0.510764970247473,0.5599083534161036,0.539713702695481,0.45632794829827955,0.4929557297805616,0.4434806596500587,0.46400875635778993,0.8279427405390961,0.11183721864958752,0.06022004081131636,0.01129906683289894
2017-03-22,AAPL,0.6910864032606953,0.20860852732604496,0.30891359673930474,0.5493185577755021,0.5746914662393992,0.5752759668933779,0.5685820393850164,0.4507862854541563,0.42539824362890016,0.42480681236019774,0.43150868157773326,0.8337164078770032,0.10808433487994794,0.058199257243048884,-0.003535811783253018
2017-03-23,AAPL,0.6815707007756319,0.2140648564049944,0.31842929922436813,0.5112621454763645,0.5660424281336627,0.5732914937483942,0.5552469837152307,0.4901686428218111,0.435176894828208,0.4278294163818039,0.4459858404480471,0.8310493967430461,0.10981789211702002,0.059132711139933854,-0.001987113345596647
2017-03-24,AAPL,0.6798493665583534,0.21256653892984417,0.3201506334416466,0.5320580583185381,0.5443886220615085,0.5667160832361875,0.5502369655956375,0.470107344887105,0.4574810626343842,0.43499274091954176,0.45164230451162746,0.8300473931191275,0.11046919447256716,0.05948341240830539,0.0017065138892413678
