Date,ticker,prob_normal,prob_high_vol,prob_overall_risk,prob_up_strengthening_5d,prob_up_strengthening_10d,prob_up_strengthening_20d,prob_up_strengthening_score,prob_down_strengthening_5d,prob_down_strengthening_10d,prob_down_strengthening_20d,prob_down_strengthening_score,stock_weight,bond_weight,cash_weight,stock_next_return
2014-05-16,QQQ,0.4393639189484022,0.6292269224773872,0.5606360810515978,0.5657540815862928,0.5094713185404861,0.5367695094976833,0.5344612856848167,0.44703236283579456,0.5017682093165208,0.47356466612586584,0.4768028304200772,0.7905106085060045,0.13616810447109706,0.07332128702289842,0.0069547288033637855
2014-05-19,QQQ,0.43012926374129035,0.636905845086839,0.5698707362587097,0.5063480230772048,0.5156274342117854,0.5352947314143188,0.5211745003091537,0.5041037251100873,0.49342641020173433,0.4730344043293901,0.48793893657988485,0.7823124583066049,0.1414969021007068,0.07619063959268828,-0.0036228780231714053
2014-05-20,QQQ,0.42637594175343707,0.6395187191027224,0.5736240582465629,0.479523449118016,0.5508841746023713,0.5111650656094887,0.5171563496341294,0.5322162099627205,0.4592329338814031,0.4982514001829918,0.49308613942236795,0.7792568349788881,0.14348305726372274,0.07726010775738916,0.009544978619381084
2014-05-21,QQQ,0.4568028856845542,0.632172280553009,0.5431971143154458,0.5723041954648163,0.5982941637970932,0.5504302074536209,0.5726510891766351,0.4358468444980068,0.4086452445810664,0.45615535546526165,0.4344496889139796,0.8086119492460595,0.12440223299006133,0.06698581776387917,0.004390195603511282
2014-05-22,QQQ,0.4702354497932594,0.6268136579033602,0.5297645502067406,0.6481857937162152,0.6186362744192871,0.5396695247786386,0.5944369543872597,0.3579460630262057,0.3868551243286985,0.46565791215374636,0.4111489741330944,0.8210286607534075,0.11633137051028511,0.06263996873630737,0.00728413462034494
2014-05-23,QQQ,0.5011969745266979,0.5960151933265168,0.49880302547330213,0.6563785241668998,0.6351234009542823,0.5922599703298375,0.6232918095076587,0.3472512087448427,0.3681067600053148,0.4108449636615893,0.37998815365270655,0.8446583619015317,0.10097206476400443,0.05436957333446392,0.012461438624593368
2014-05-27,QQQ,0.5564700156455524,0.5223572409472967,0.4435299843544476,0.7135602129163049,0.6373511122013739,0.628378744676472,0.6528144403701459,0.2864397870836951,0.3626488877986262,0.371621255323528,0.34718555962985415,0.8505628880740291,0.09713412275188106,0.0523029891740898,-0.003076923642904683
2014-05-28,QQQ,0.5534238086879749,0.5084977652399193,0.4465761913120251,0.706571424085374,0.6147337784581969,0.5955827298983122,0.6300327704410372,0.2943863871744946,0.3862140000616024,0.40530692701797977,0.37089426762237643,0.8460065540882074,0.10009573984266522,0.05389770606912742,0.006393239932254602
2014-05-29,QQQ,0.5706759562233347,0.49046725697457283,0.42932404377666533,0.6875386877173991,0.6619239699062434,0.6046212218383834,0.6454065501318883,0.312461312282601,0.33807603009375664,0.39537877816161654,0.3545934498681117,0.8490813100263777,0.09809714848285453,0.052821541490767815,0.00010963709114464315
2014-05-30,QQQ,0.5753095523765811,0.48204997090710083,0.4246904476234189,0.65874185793403,0.6913015701236441,0.5969365559079681,0.6454156363899701,0.34125814206597005,0.3086984298763559,0.40306344409203193,0.3545843636100298,0.849083127277994,0.09809596726930393,0.05282090545270211,-0.0009855257324233868
2014-06-02,QQQ,0.5681350995146166,0.47579141532971775,0.43186490048538345,0.6034616315196171,0.6621744888364609,0.5987475701949216,0.6221255070506342,0.3968921706200437,0.3381121706996871,0.401536588744906,0.3781769378978638,0.8444251014101268,0.10112368408341756,0.054451214506455604,-0.00043874936795595953
2014-06-03,QQQ,0.5550755948379748,0.4685290533189141,0.44492440516202525,0.5139656032795792,0.6332619611336864,0.5856059729997769,0.5843754764165958,0.4865679368894223,0.3671680223173383,0.4148087190087873,0.41607427963693894,0.8368750952833192,0.10603118806584255,0.05709371665083829,0.003728711843052235
2014-06-04,QQQ,0.5833438292970179,0.44885271766875695,0.4166561707029821,0.562116930672284,0.6629527830551527,0.6253311443500873,0.6226951644774095,0.437883069327716,0.3370472169448473,0.3746688556499127,0.37730483552259064,0.8445390328954818,0.10104962861793682,0.05441133848658136,0.008413625202229102
2014-06-05,QQQ,0.6311467944745344,0.38707834016932613,0.36885320552546563,0.5871070277791682,0.6797852267153173,0.6718009318602493,0.6534219590392527,0.4128929722208318,0.32021477328468273,0.3281990681397507,0.3465780409607472,0.8506843918078505,0.09705514532489719,0.052260462867252326,0.0057425389525569415
2014-06-06,QQQ,0.6529604146457662,0.36393318185750684,0.34703958535423385,0.6314264583843412,0.6861256215738344,0.689018903895987,0.6736081437053221,0.3685735416156589,0.31387437842616567,0.3109810961040131,0.32639185629467793,0.8547216287410644,0.09443094131830815,0.050847429940627464,-0.0007538100544736137
2014-06-09,QQQ,0.6758981989415757,0.30961088839532985,0.32410180105842434,0.6343735552224545,0.6516738293948356,0.6793253287336563,0.6584093605872686,0.3658887468968963,0.34854864815071246,0.3208717573964158,0.3418129165355398,0.8516818721174537,0.09640678312365508,0.0519113447588912,0.0017248742935256356
2014-06-10,QQQ,0.6660552186962883,0.30303794752411406,0.3339447813037118,0.649256494002957,0.6003067792374458,0.6396467584962253,0.6282801996323354,0.350743505997043,0.39969322076255426,0.3603532415037747,0.3717198003676646,0.845656039926467,0.10032357404779646,0.054020386025736555,-0.00021520424765797408
2014-06-11,QQQ,0.7092118155716498,0.23621323366170224,0.29078818442835014,0.6364663952440208,0.6305002022045444,0.656955487853376,0.6425738647239461,0.36360829799068306,0.369564977063634,0.34310271390522035,0.3574909020320308,0.8485147729447892,0.09846539758588704,0.05301982946932379,-0.009042686377576215
2014-06-12,QQQ,0.6735811595590364,0.23754094660373695,0.3264188404409636,0.47579035926171365,0.5455788591750437,0.6449537621089347,0.5678816953702677,0.5276712633641845,0.45740592659817764,0.35759371800680273,0.43504737735312937,0.8335763390740535,0.10817537960186524,0.058248281324081275,0.0029330813920767085
2014-06-13,QQQ,0.66029583249357,0.26840309965359416,0.33970416750642995,0.4529806110100565,0.5575694538292398,0.666841226400067,0.575130952152775,0.5493785108370228,0.4444678974926945,0.33485381318160357,0.4268499171043403,0.8350261904305549,0.1072329762201393,0.05774083334930577,0.0008663181207895221
2014-06-16,QQQ,0.69023562987683,0.22057905965969868,0.30976437012317004,0.4636821797513562,0.5739178637559181,0.6653741424979044,0.5829414542515722,0.5383647843294099,0.42782804824146675,0.3360940637513674,0.41876863846741275,0.8365882908503144,0.10621761094729565,0.05719409820238996,0.0005412066108545499
2014-06-17,QQQ,0.6928760805830972,0.20943443314132643,0.30712391941690276,0.4519178252158748,0.5803193629187917,0.6473454880261141,0.5750294285359914,0.5499209501580077,0.4212489825389782,0.3540119974806015,0.4265221804203849,0.8350058857071982,0.10724617429032114,0.05774794000248061,0.005624327309107002
2014-06-18,QQQ,0.7171879369400584,0.19172214829862688,0.28281206305994155,0.5085261164932272,0.5926178811084928,0.678270078467931,0.6058558188984516,0.4914738835067728,0.40738211889150727,0.321729921532069,0.39414418110154836,0.8411711637796903,0.10323874354320134,0.055590092677108405,-0.00064510623097358
2014-06-19,QQQ,0.7143682826166537,0.1904398819542215,0.2856317173833463,0.5941865518257907,0.5408381962765089,0.6509607384577654,0.5982243020363319,0.40604680005126037,0.4593700717235793,0.34921517225718846,0.4019772940189432,0.8396448604072664,0.10423084073527686,0.05612429885745676,0.0011765519793476287
2014-06-20,QQQ,0.7091989823133291,0.18793053059706077,0.2908010176866709,0.5801317870771895,0.5136796170787835,0.6466189355867796,0.5834683869815834,0.4198682129228105,0.48632038292121643,0.35338106441322037,0.41653161301841657,0.8366936773963166,0.1061491096923942,0.05715721291128918,0.00021558117436493163
2014-06-23,QQQ,0.7075766718877984,0.1836346582607898,0.2924233281122016,0.5736441699287071,0.519960110455167,0.6230391523198021,0.574612742069406,0.42635583007129285,0.480039889544833,0.37696084768019783,0.42538725793059384,0.8349225484138811,0.10730034353097727,0.0577771080551416,-0.0009700861032376773
2014-06-24,QQQ,0.6950991463466014,0.18363139958894367,0.3049008536533986,0.559476706450706,0.5027823126590379,0.578378773753774,0.5471944955448493,0.44088195932765345,0.4975329566263497,0.4219051265914914,0.4531190752877323,0.8294388991089698,0.1108647155791696,0.05969638531186055,0.006364718112366052
2014-06-25,QQQ,0.7154122216079329,0.18423177622220008,0.28458777839206706,0.5803566589312051,0.5550075296627515,0.6335327137694391,0.59275488562254,0.4196433410687948,0.44499247033724854,0.36646728623056085,0.40724511437746,0.838550977124508,0.10494186486906981,0.0565071580064222,0.0005357698873702521
2014-06-26,QQQ,0.7203871580219501,0.19033098426418676,0.2796128419780499,0.5944987609297143,0.627579806537811,0.6074681624053039,0.611264887482784,0.40550123907028573,0.3724201934621891,0.3925318375946961,0.38873511251721604,0.8422529774965567,0.10253556462723815,0.05521145787620515,0.004392605970724883
2014-06-27,QQQ,0.7293492476393548,0.1959187954989195,0.27065075236064523,0.6403540692804531,0.644303429054581,0.6310386794089615,0.6380101892528013,0.3596459307195469,0.35569657094541896,0.3689613205910386,0.3619898107471988,0.8476020378505602,0.09905867539713586,0.05333928675230393,0.0017067104196144545
2014-06-30,QQQ,0.7340028049185434,0.19525431745877597,0.26599719508145664,0.6569131687204122,0.6486031123941165,0.6407497657652802,0.6475392878241559,0.3430868312795879,0.3513968876058834,0.3592502342347198,0.35246071217584407,0.8495078575648312,0.09781989258285975,0.05267224985230909,0.010967834316692793
2014-07-01,QQQ,0.7729786279517836,0.1890440896363787,0.22702137204821643,0.7885263449487259,0.7242519661665583,0.6898554376323737,0.7265619494484263,0.21147365505127416,0.27574803383344165,0.3101445623676263,0.2734380505515736,0.8653123898896852,0.08754694657170464,0.047140663538610184,0.0016853182309688464
2014-07-02,QQQ,0.7451525251772567,0.20149379895688485,0.2548474748227433,0.7165947737237908,0.675366852409039,0.6610384628066295,0.6799424768967631,0.2834052262762093,0.324633147590961,0.3389615371933706,0.32005752310323693,0.8559884953793526,0.0936074780034208,0.05040402661722658,0.006309156571389973
2014-07-03,QQQ,0.7633583207991409,0.1896160981362313,0.2366416792008591,0.7708730577826264,0.7190413219725872,0.6537497086824455,0.7058826106090403,0.2291269422173736,0.28095867802741276,0.34625029131755447,0.29411738939095966,0.8611765221218081,0.09023526062082476,0.04858821725736717,-0.0030303971229718174
2014-07-07,QQQ,0.7490302678728915,0.18658289252136828,0.25096973212710855,0.7067825742129386,0.6993721815377852,0.6243162834851094,0.6712024204855032,0.29416034410477676,0.3014567546436464,0.37653702040107945,0.32966475831190223,0.8542404840971006,0.0947436853368846,0.051015830566014775,-0.012052925439310247
2014-07-08,QQQ,0.7062745029581732,0.18837099930590362,0.29372549704182677,0.5456804047370184,0.6142115550757424,0.5772619028172717,0.5822989065876731,0.4599205840191304,0.39043372685166255,0.4271503874571708,0.4224921053857328,0.8364597813175346,0.10630114214360249,0.05723907653886288,0.007425803509362394
2014-07-09,QQQ,0.6969554842870916,0.20702831603345,0.30304451571290836,0.5020829986108026,0.6402082382883132,0.581123505570692,0.5820430352818871,0.5008167617858352,0.3621105306360665,0.4211369312134661,0.4203976486544685,0.8364086070563773,0.10633440541335475,0.057256987530267936,-0.0031591419053317304
2014-07-10,QQQ,0.6683231114642267,0.22828584504539884,0.33167688853577326,0.4560678349998455,0.5827070333343086,0.568715992105303,0.5454508172590906,0.5479730104648047,0.4207322068888587,0.4344854861028781,0.458043719468453,0.8290901634518181,0.11109139375631825,0.05981844279186367,0.006444210417344998
2014-07-11,QQQ,0.6711978926897485,0.24944724346334116,0.3288021073102515,0.4579865379926097,0.6136943445134398,0.615831707432569,0.5756223380508839,0.543686058972237,0.3876913761240361,0.38544472239723054,0.4257913853453641,0.8351244676101768,0.1071690960533851,0.05770643633643812,0.00598283738906269
2014-07-14,QQQ,0.7019498185317511,0.22461688371259067,0.2980501814682489,0.545880518332201,0.6326482200072754,0.6357525089453192,0.6121980101637243,0.45411948166779903,0.3673517799927246,0.3642474910546808,0.3878019898362757,0.8424396020327448,0.10241425867871587,0.05514613928853931,-0.0034427997931358867
2014-07-15,QQQ,0.703460224702276,0.22382329706638512,0.296539775297724,0.6301259246690333,0.6007785094699714,0.6196180827863565,0.6156511925962909,0.37107848780268754,0.400295427091884,0.38135612370243377,0.3854154709138048,0.8431302385192582,0.10196534496248219,0.054904416518259634,0.003978359792225383
2014-07-16,QQQ,0.6835886769182195,0.24383221469279726,0.31641132308178055,0.5944879135477018,0.5580821913572296,0.6273253310354324,0.5948808777761287,0.4055120864522982,0.4419178086427704,0.37267466896456763,0.40511912222387125,0.8389761755552257,0.10466548588910327,0.05635833855567098,-0.013244427236038914
2014-07-17,QQQ,0.6442968043134387,0.24651838540541873,0.3557031956865613,0.4958841766267144,0.47067663502931417,0.566115010078377,0.5151538704482894,0.5090815776841273,0.5336107284373203,0.43779286941799284,0.489151297141291,0.8230307740896579,0.1150299968417224,0.06193922906861975,0.015853084592804656
2014-07-18,QQQ,0.6345584019751016,0.3095857737190722,0.36544159802489845,0.5730388586321575,0.5215939775823544,0.6011814136402931,0.5662901722679806,0.42696114136784247,0.4784060224176457,0.3988185863597069,0.4337098277320194,0.833258034453596,0.10838227760516259,0.058359687941241384,-0.001248579955228979
2014-07-21,QQQ,0.590770718735888,0.37213302809995513,0.40922928126411195,0.5121307082647878,0.5268078928793948,0.5835492259497131,0.5458351299538704,0.48833724411270335,0.4735967466235531,0.4168149347402659,0.45456914624252576,0.8291670259907741,0.11104143310599686,0.05979154090322907,0.006354259556299979
2014-07-22,QQQ,0.6093130917260965,0.38055050367237364,0.3906869082739035,0.5825277009321059,0.6060249902234658,0.5979587023935791,0.5969241527686711,0.417472299067894,0.39397500977653416,0.40204129760642093,0.40307584723132883,0.8393848305537341,0.10439986014007281,0.05621530930619305,0.006417730492470852
2014-07-23,QQQ,0.6121838837135435,0.38264977894337493,0.3878161162864565,0.5988171857491795,0.6008778268377681,0.6146448389370475,0.6058694714053328,0.4011828142508205,0.39912217316223175,0.38535516106295253,0.39413052859466724,0.8411738942810665,0.1032369687173068,0.05558913700162673,-0.0011315654036819778
2014-07-24,QQQ,0.6278732505151757,0.3668390343235204,0.37212674948482427,0.6801249335235074,0.6089820718994824,0.5964531147254121,0.6217562044358605,0.32024444590114837,0.391368271341002,0.4038737650377833,0.37858951245975114,0.8443512408871721,0.10117169342333816,0.054477065689489776,-0.003912409873278566
2014-07-25,QQQ,0.6148653973462237,0.3461995585170888,0.3851346026537763,0.5460537532519967,0.5655878953965016,0.5860707099543031,0.568897485683496,0.45582068799870107,0.4360224612619554,0.41539711344869784,0.4327218788208388,0.8337794971366992,0.10804332686114552,0.05817717600215528,0.0003098424281706702
2014-07-28,QQQ,0.6051865948634749,0.3552129744637572,0.39481340513652513,0.5562304120247152,0.5407031787721971,0.5750260585500914,0.5583141389964843,0.4455220657529514,0.46082467066161187,0.4263619508613763,0.4432139315143525,0.8316628277992968,0.10941916193045709,0.05891801027024612,-0.0017566100161015008
2014-07-29,QQQ,0.5932285949337588,0.36428399020611646,0.4067714050662412,0.4992699316546373,0.547956974719442,0.5669977488523436,0.5434015236064015,0.5031598641178694,0.4541303423288613,0.43491220457122876,0.45870046767306033,0.8286803047212803,0.11135780193116782,0.05996189334755189,0.0039339883528781705
2014-07-30,QQQ,0.5788390219292191,0.3822878138412995,0.4211609780707809,0.48195801565328766,0.5475085247813737,0.5501148401570674,0.5321634236496297,0.5190048114253638,0.45331965920702366,0.45064884915336917,0.4686726232401469,0.8264326847299259,0.11281875492554815,0.06074856034452592,-0.020210756692162768
2014-07-31,QQQ,0.5676546734190936,0.34423625680973075,0.4323453265809064,0.3460955745056668,0.5185606950094447,0.4979371217644677,0.4671949855855094,0.6615795176162967,0.48881984135746803,0.5088809143884434,0.5400341896345654,0.799427030745004,0.13037243001574741,0.0702005392392486,-0.003683337671408493
2014-08-01,QQQ,0.4773089159411559,0.48590599028601855,0.5226910840588441,0.3735455055060498,0.4458006372616677,0.4783417241547803,0.44075328908000827,0.6356493904407855,0.5626394132999288,0.5295362521233712,0.56765064311452,0.770858282290613,0.14894211651110154,0.08019960119828543,0.006866214056416409
2014-08-04,QQQ,0.4763439706642827,0.5112481019468549,0.5236560293357173,0.4094003014336237,0.4741645943501159,0.4980783105039124,0.46753900758251143,0.5977048677127419,0.5321981320919157,0.5078142769043721,0.5388212739221048,0.7857267380423353,0.13927762027248208,0.07499564168518265,-0.007658558823472772
2014-08-05,QQQ,0.44824024350173697,0.5429116311825224,0.551759756498263,0.3774112192829141,0.42547442198968694,0.5070177059780595,0.44607593490834274,0.6321099232958323,0.5831304548930785,0.5011274796190814,0.5625741318841682,0.7562583869232519,0.1584320484998863,0.08530956457686184,-0.0007400162228216045
2014-08-06,QQQ,0.4497946867645177,0.520510871311647,0.5502053132354823,0.3472075422324615,0.3979008133577718,0.49039171082269556,0.42222385456241374,0.6622069456334576,0.6107469670710726,0.5179633628701024,0.5864985200312808,0.7440471009602451,0.1663693843758407,0.08958351466391422,-0.0031743766534867435
2014-08-07,QQQ,0.4604744988682312,0.5176725359427174,0.5395255011317688,0.44662626626576407,0.3884468217091862,0.4901412657384464,0.44366946046003475,0.5648202631119329,0.6210696964257417,0.519138053200708,0.566234680807276,0.761836453130399,0.15480630546524063,0.08335724140436032,0.007217670819922084
2014-08-08,QQQ,0.4793249433241873,0.5111367716223542,0.5206750566758127,0.515455945178962,0.4282302993469826,0.4917636141772369,0.4754500367370792,0.4935259002578915,0.5793798265861791,0.5154213656510103,0.5323329606300397,0.7913684371214142,0.13561051587108075,0.073021047007505,0.0059007026275264
2014-08-11,QQQ,0.46900515822850064,0.536048456053009,0.5309948417714994,0.5093006320683597,0.4489753931766694,0.4916292977733746,0.48111826473827407,0.49752498724152555,0.5568721077571117,0.5138292939218206,0.5248182020940987,0.7889403771518206,0.1371887548513166,0.07387086799686277,-0.0004191000131072986
2014-08-12,QQQ,0.47560296790221235,0.536878718299115,0.5243970320977877,0.5553765389905021,0.4539082857876358,0.4980088253835968,0.4969155649267368,0.4515290337180209,0.5520835021237811,0.5075753841972306,0.5091416378517208,0.8015453204785724,0.12899554168892793,0.06945913783249966,0.01058476586603918
2014-08-13,QQQ,0.509702114713488,0.5036854369403331,0.49029788528651197,0.62588655498844,0.47845152756316567,0.5119488533762553,0.5287092147447201,0.37700788981147165,0.5242170328389204,0.49051847051893455,0.47393532215406386,0.8257418429489439,0.11326780208318644,0.06099035496786962,0.0051852311584066335
2014-08-14,QQQ,0.5203843270643569,0.5339550104529014,0.47961567293564317,0.6693012781110189,0.5730254061255676,0.5497036614111098,0.5877656762361473,0.3317239741278878,0.4279563226968903,0.451213051513332,0.41320092708121636,0.8375531352472294,0.10559046208930088,0.0568564026634697,0.004848645281360975
2014-08-15,QQQ,0.5718141955799412,0.4452086867229212,0.42818580442005877,0.6672071294262465,0.6117458133625867,0.5292678089582656,0.5926199406167733,0.3327928705737535,0.38825418663741335,0.4707321910417344,0.40738005938322686,0.8385239881233546,0.10495940771981951,0.056516604156825884,0.0077002598461697325
2014-08-18,QQQ,0.6140621748951114,0.38675440764226066,0.38593782510488855,0.6953710389450944,0.6269682951646894,0.5544463929366283,0.6150602202185662,0.30462896105490556,0.3730317048353106,0.44555360706337155,0.38493977978143373,0.8430120440437132,0.10204217137158642,0.05494578458470037,0.005603605166566217
2014-08-19,QQQ,0.6240673282170492,0.38875352461963264,0.37593267178295076,0.7279595584107387,0.6776337769621499,0.5514388698061137,0.6397372594618826,0.2720404415892613,0.3223662230378501,0.44856113019388627,0.36026274053811735,0.8479474518923765,0.09883415626995526,0.053218391837668216,0.0
2014-08-20,QQQ,0.6153708250528859,0.38728528025824455,0.3846291749471141,0.6630034687899489,0.6811564539643428,0.5361538747592619,0.6186171759887119,0.3369965312100512,0.31884354603565723,0.4638461252407381,0.3813828240112881,0.8437234351977423,0.10157976712146752,0.05469679768079019,0.0020267120050276866
2014-08-21,QQQ,0.6248042796316524,0.3755511884864958,0.3751957203683476,0.6441988096152701,0.7039765167587883,0.5444931434888785,0.6252387406649448,0.3558011903847299,0.2960234832412118,0.4555068565111216,0.3747612593350552,0.8450477481329889,0.10071896371355722,0.054233288153453886,0.0015164742715889634
2014-08-22,QQQ,0.6243294840221778,0.36990865698258263,0.3756705159778222,0.6214038900503532,0.6821705836356564,0.5579413378295425,0.6172872119168851,0.3785961099496467,0.31782941636434353,0.44205866217045753,0.38271278808311493,0.8434574423833769,0.10175266245080498,0.054789895165818066,0.0035337282151510774
2014-08-25,QQQ,0.6265387900974158,0.36098665733294105,0.37346120990258425,0.5933236815840194,0.6750096071853877,0.5667695795590699,0.6112921147345185,0.4066763184159806,0.3249903928146123,0.4332304204409301,0.3887078852654815,0.8422584229469037,0.10253202508451262,0.05520955196858371,0.0010056735405326034
2014-08-26,QQQ,0.6323425899295929,0.347281645842734,0.3676574100704071,0.5596706093933265,0.6803628085257113,0.5734856069085992,0.6074388780957702,0.4403293906066736,0.3196371914742887,0.4265143930914008,0.39256112190422976,0.841487775619154,0.1030329458475499,0.055479278533296095,0.0002011675266619939
2014-08-27,QQQ,0.6356763491924098,0.32672795716188974,0.3643236508075902,0.5614958017906524,0.6386223098565168,0.5645857451533298,0.5897260569587759,0.43850419820934766,0.3613776901434832,0.4354142548466702,0.4102739430412241,0.8379452113917552,0.10533561259535916,0.056719176012885696,-0.00110510851845258
2014-08-28,QQQ,0.6441061106320708,0.3145983795331415,0.3558938893679292,0.5383966508614578,0.6120464345397796,0.6129167165898433,0.5939821014402247,0.4620153470648814,0.38829474441806966,0.3873979546336458,0.40636617916600304,0.8387964202880449,0.10478232681277082,0.05642125289918428,0.003721524631107531
2014-08-29,QQQ,0.7320680907232416,0.20186128281390148,0.26793190927675836,0.5812940281661154,0.6569081514445748,0.6901843569426607,0.6513151028241944,0.4187059718338845,0.3430918485554251,0.3098156430573392,0.34868489717580564,0.8502630205648388,0.09732903663285476,0.05240794280230641,0.0029068198923585253
2014-09-02,QQQ,0.7332494339943196,0.19055182096293005,0.26675056600568037,0.5781223130433486,0.6332068704047864,0.684911628987781,0.6401176344976248,0.4218776869566513,0.36679312959521365,0.3150883710122191,0.35988236550237523,0.8480235268995249,0.09878470751530884,0.05319176558516629,-0.005896133068583942
2014-09-03,QQQ,0.715058592744355,0.18725691627164964,0.284941407255645,0.4975876999727072,0.5564161283996364,0.6958471062992684,0.5974814124527569,0.5046232368803065,0.44547652809986865,0.30565242211929927,0.40433356290275035,0.8394962824905513,0.10432741638114165,0.05617630112830704,-0.0009045967206963157
2014-09-04,QQQ,0.7148908451798206,0.18616587603227094,0.2851091548201794,0.48349359992570634,0.5525748478494589,0.7044172382671782,0.5960414920356085,0.5190514461707142,0.4496102383209963,0.297283459848156,0.4060398288942897,0.8392082984071216,0.10451460603537094,0.05627709555750742,0.005030806055174697
2014-09-05,QQQ,0.7327169378089693,0.18669480534364657,0.2672830621910307,0.5606261360027529,0.5748529821874243,0.7335005189758532,0.6347552853566281,0.4400385963115847,0.4257186179084871,0.2669216380354726,0.3657798205600557,0.8469510570713256,0.09948181290363839,0.05356713002503605,0.0019019581955255216
2014-09-08,QQQ,0.7309722141735269,0.18507856175149262,0.2690277858264731,0.5398591227611047,0.5817444961985878,0.7244806315274778,0.6283676069707731,0.4601408772388952,0.4182555038014122,0.27551936847252223,0.37163239302922696,0.8456735213941545,0.10031221109379956,0.05401426751204591,-0.008293146040154964
2014-09-09,QQQ,0.6899166712185436,0.18348068326353795,0.3100833287814564,0.3890812261731473,0.48759950582253947,0.6745156231391075,0.5377363828368187,0.6138715457394899,0.5150937226614825,0.32767301539796895,0.4648198955255789,0.8275472765673637,0.11209427023121359,0.0603584532014227,0.008261912673404481
2014-09-10,QQQ,0.7153160684326689,0.1931645286505969,0.284683931567331,0.5687500716908911,0.5398209091384467,0.6809125928516143,0.6034898732618248,0.43128662794948264,0.4602113043502286,0.319113415166805,0.39654097957667267,0.840697974652365,0.10354631647596278,0.05575570887167226,-0.0007999195909814683
2014-09-11,QQQ,0.7041459608772056,0.19533800873150362,0.29585403912279445,0.5671692576691651,0.5315252811678721,0.6343794684982893,0.5815779502253622,0.433162030677251,0.46876593415229567,0.3658709513349454,0.41870696515659434,0.8363155900450724,0.10639486647070295,0.05728954348422466,-0.005100293302134573
2014-09-12,QQQ,0.682141507148687,0.19311324648101458,0.31785849285131296,0.4498730438938499,0.5051497815361418,0.6058255258183124,0.5316008948384371,0.5523515774326412,0.4967985511561525,0.3958937945471596,0.47032490508167757,0.8263201789676874,0.1128918836710032,0.060787937361309406,-0.009650178410537724
2014-09-15,QQQ,0.6397686732521091,0.1958262742084678,0.36023132674789093,0.3253770690204504,0.41272377342072947,0.544706076371969,0.4436800185011555,0.679734212163358,0.5921790109136706,0.45993657136640415,0.5611708354071858,0.787326211307716,0.13823796264998464,0.07443582604229941,0.00872947037987859
2014-09-16,QQQ,0.6652098138954797,0.2024695949420095,0.33479018610452027,0.5135571393132852,0.4574770729428275,0.5431414549295385,0.5057628423301264,0.4890641135382099,0.5447787196668133,0.4589419320324629,0.4965153530809223,0.8211525684660252,0.1162508304970836,0.06259660103689116,0.0015093178328546841
2014-09-17,QQQ,0.6521023508963792,0.22099785757302196,0.34789764910362075,0.44530149272842207,0.5030557387996147,0.5284976376090805,0.49879393680560286,0.5567337119137379,0.4987302498062982,0.47314594724261766,0.502997394307686,0.8187096993534304,0.11783869542027024,0.06345160522629935,0.007535551585787781
2014-09-18,QQQ,0.6700115519276493,0.23122823304142578,0.3299884480723508,0.5303056800036189,0.5556976522576862,0.5555850603857815,0.5493046224454075,0.4696943199963811,0.4443023477423137,0.44441493961421846,0.45069537755459244,0.8298609244890814,0.11059039908209707,0.059548676428821494,-0.0006204497886400651
2014-09-19,QQQ,0.6604758979247709,0.24300793749803373,0.3395241020752291,0.5731718592909688,0.5194615749869294,0.5440211390492303,0.5427129716878596,0.4270558419247489,0.4807397688477348,0.4561635591181005,0.4574883032251346,0.8285425943375718,0.11144731368057832,0.06001009198184986,-0.009301447368410098
2014-09-22,QQQ,0.6333282939326836,0.2597564056575859,0.36667170606731636,0.5766025728694735,0.45305196158786026,0.5078777592420628,0.5058699334699446,0.42703276843728677,0.5501403899408498,0.4950965838375863,0.4973459621236536,0.8211739866939889,0.11623690864890722,0.06258910465710389,-0.00272582808493238
2014-09-23,QQQ,0.5959462958367512,0.3078170198979201,0.4040537041632489,0.4666095485295123,0.487129683149409,0.48824705149813263,0.4824465968339243,0.5380968371199413,0.5169664944715412,0.5155345898007316,0.5216763182653174,0.8089026079739238,0.12421330481694956,0.06688408720912667,0.010730708375459086
2014-09-24,QQQ,0.6132678748168724,0.3096821906639215,0.3867321251831276,0.5501449223419357,0.5004086426430866,0.5176893037050643,0.5197549769925899,0.4506049172904854,0.5002477217877946,0.4829158385622972,0.48090426737326836,0.8239509953985179,0.11443185299096337,0.06161715161051873,-0.021033392100922144
2014-09-25,QQQ,0.5242056783822935,0.3700420057146366,0.4757943216177065,0.3165465875093098,0.40059561684428624,0.45676538462188415,0.4020512666215813,0.6908729983571025,0.6065653833501448,0.5500775460101917,0.605047152165903,0.7636437500662502,0.15363156245693738,0.08272468747681243,0.01064041331059129
2014-09-26,QQQ,0.4586530316577456,0.5477987923716423,0.5413469683422544,0.4220147647094269,0.481723658829683,0.4913236089598549,0.47063641535168776,0.5825938135229497,0.5223693953239225,0.5124591597388966,0.5334614056396689,0.7776076100911008,0.14455505344078448,0.07783733646811472,-0.0013161010531590467
2014-09-29,QQQ,0.4392482253738619,0.5994536257870546,0.5607517746261381,0.4749058750889986,0.5137432669125809,0.48140781144126393,0.49109973676815855,0.5302959770339198,0.4907765043897694,0.5227593532530743,0.513449512096129,0.7770615533443037,0.14490999032620258,0.07802845632949369,0.0014192983209921906
