date,equity_close,equity_ret,bond_ret,cash_ret,p_down,p_sideways,p_up,direction_pred_label,p_high_vol,p_risk_off,highvol_signal_executed,riskoff_signal_executed,uncertainty_score,confidence_level,conflict_type,resolved_regime,strategy,equity_weight,bond_weight,cash_weight,turnover,cost,strategy_ret,equity_curve
2023-08-07,375.1900024414063,0.00846681492349255,-0.0024198143035127906,0.0,0.4027465217979527,0.28179406220358577,0.3154594159984615,down,0.40963680752806775,0.43873433949774115,1.0,1.0,0.9841769923862175,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.6,0.0,0.4,0.0,0.0,0.005080088954095529,1.700896290217914
2023-08-08,372.0,-0.008502365256666145,0.005062258579186407,0.0,0.3962026414744545,0.28323206751439783,0.32056529101114756,down,0.4048726771776191,0.4247457079702056,1.0,1.0,0.9826413915844848,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.6,0.0,0.4,0.0,0.0,-0.0051014191539996865,1.6922193053040295
2023-08-09,367.9100036621094,-0.010994613811533993,0.00062956512772816,0.0,0.37689166056763196,0.2883144949957448,0.33479384443662324,down,0.38043872808289847,0.3879334044851385,1.0,1.0,0.9738757673070141,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.6,0.0,0.4,0.0,0.0,-0.006596768286920396,1.6810561266562856
2023-08-10,368.5899963378906,0.0018482581854604163,-0.007655236496027951,0.0,0.3659672794937762,0.28548455160911,0.3485481688971137,down,0.378966745139295,0.37936931408721053,1.0,1.0,0.9724396677621702,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.6,0.0,0.4,0.0,0.0,0.0011089549112762497,1.682920342104072
2023-08-11,366.239990234375,-0.006375664361116695,-0.0052837368119224015,0.0,0.34826624155563113,0.2796706347595859,0.3720631236847828,up,0.3751824493932983,0.36243438061789784,1.0,1.0,0.9681905549401508,low,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,0.6,0.0,0.4,0.0,0.0,-0.003825398616670017,1.6764825009554212
2023-08-14,370.3500061035156,0.011222193039352124,-0.001593476052915932,0.0,0.35659609396171216,0.27999157152881116,0.36341233450947674,up,0.3719513200713839,0.36527559620034034,1.0,1.0,0.9678455105275939,low,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,0.6,0.0,0.4,0.0,0.0,0.006733315823611274,1.687770787107112
2023-08-15,366.4200134277344,-0.0106115636857389,-0.0019153043067274833,0.0,0.3365146692681613,0.2870466753991784,0.37643865533266035,up,0.36366278063040697,0.3501394515199124,1.0,1.0,0.9629036399500601,low,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,0.6,0.0,0.4,0.0,0.0,-0.00636693821144334,1.677024854790522
2023-08-16,362.5400085449219,-0.010588954589342392,-0.0038379594737637523,0.0,0.3236351445743314,0.27914254973212904,0.39722230569353956,up,0.3592983553338288,0.33064088556432336,1.0,1.0,0.9561061241811863,low,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,0.6,0.0,0.4,0.0,0.0,-0.006353372753605435,1.6663700907709766
2023-08-17,358.5799865722656,-0.01092299299200128,-0.0012842759358581146,0.0,0.309650259711373,0.28138152583655607,0.4089682144520708,up,0.3435652507208886,0.293032166418125,1.0,1.0,0.9410143625878284,low,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,0.6,0.0,0.4,0.0,0.0,-0.0065537957952007675,1.6554490414768335
2023-08-18,358.1300048828125,-0.0012548990638172608,0.0030004155616429884,0.0,0.3142708397437346,0.276006286081175,0.40972287417509035,up,0.34611914240549146,0.30290131747525945,1.0,1.0,0.944105404659599,low,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,0.6,0.0,0.4,0.0,0.0,-0.0007529394382903565,1.6542025886054257
2023-08-21,363.8999938964844,0.01611143700612283,-0.00619660086014906,0.0,0.3176299859609947,0.27954305564405324,0.4028269583949521,up,0.336047460563885,0.3178630600092107,1.0,1.0,0.9445220301370025,low,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,0.6,0.0,0.4,0.0,0.0,0.009666862203673698,1.6701935370864347
2023-08-22,363.3800048828125,-0.0014289338345517821,0.00043002490830912343,0.0,0.30817586765049265,0.28328542408527646,0.40853870826423094,up,0.32379177993588826,0.3003324577370587,1.0,1.0,0.9350457990888386,low,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,0.6,0.0,0.4,0.0,0.0,-0.0008573603007310692,1.6687615794531994
2023-08-23,369.1099853515625,0.015768562914180828,0.010853236221014528,0.0,0.31899786117830015,0.3080857078525204,0.37291643096917954,up,0.2956563578502243,0.2953959075919574,1.0,1.0,0.9241896126810338,low,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,0.6,0.0,0.4,0.0,0.0,0.009461137748508496,1.6845499626258247
2023-08-24,361.2200012207031,-0.02137569950415863,-0.003720617362140244,0.0,0.31283447163242994,0.28200472940046467,0.40516079896710544,up,0.31883051587489764,0.28508836825813716,1.0,1.0,0.9293124476160318,low,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,0.6,0.0,0.4,0.0,0.0,-0.012825419702495178,1.662944902345326
2023-08-25,364.0199890136719,0.007751474955723703,-0.0003200894036081703,0.0,0.3101832114202094,0.28535050241350374,0.40446628616628694,up,0.3140260962300563,0.2937798972891758,1.0,1.0,0.9296096549772691,low,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,0.6,0.0,0.4,0.0,0.0,0.004650884973434221,1.6706790678032928
2023-08-28,366.760009765625,0.007527116187705296,0.0027750506997645807,0.0,0.3149175424160534,0.29693535483360867,0.38814710275033787,up,0.3045547639828842,0.2787679625374574,1.0,1.0,0.9229704987878821,low,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,0.6,0.0,0.4,0.0,0.0,0.004516269712623177,1.6782243050767263
2023-08-29,374.7699890136719,0.021839838136021417,0.007131514849425313,0.0,0.33503081527685724,0.3123286077260164,0.35264057699712636,up,0.3076487651439551,0.3010256219971535,1.0,1.0,0.9322369562651102,low,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,0.6,0.0,0.4,0.0,0.0,0.01310390288161285,1.700215593384014
2023-08-30,376.8599853515625,0.00557674413415854,-0.00010570847537672012,0.0,0.3333819722832488,0.3207790875979793,0.3458389401187718,up,0.29311276477263287,0.30014404579739457,1.0,1.0,0.9252051733447151,low,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,0.6,0.0,0.4,0.0,0.0,0.003346046480495124,1.7059045937863393
2023-08-31,377.989990234375,0.0029984740400559318,0.0020082701636241485,0.0,0.31808552399369155,0.33359428589200824,0.34832019011430015,up,0.033523964959653804,0.2943789867086474,1.0,1.0,0.6593193438632154,low,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,0.6,0.0,0.4,0.0,0.0,0.001799084424033559,1.7089736601699077
2023-09-01,377.5899963378906,-0.001058212933724434,-0.008649785531931964,0.0,0.3150173241129171,0.3358559005745433,0.3491267753125396,up,0.033457923606320765,0.30408665400177376,0.0,0.0,0.6615004590198887,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.8,0.0008,-0.0018582129337244339,1.7057980232111856
2023-09-05,378.0700073242188,0.0012712492147133325,-0.006065116774462864,0.0,0.31180880926227333,0.3372551393664323,0.35093605137129447,up,0.03345079857163392,0.2986251364217442,0.0,1.0,0.6600524590345551,low,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0012712492147133325,1.7079665176086523
2023-09-06,374.739990234375,-0.008807937750502703,-0.0025693767664566325,0.0,0.2996879426005144,0.32985901389456673,0.3704530435049189,up,0.03401149019827133,0.30180492584468593,0.0,0.0,0.6609750103979776,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.008807937750502703,1.6929228548416124
2023-09-07,372.05999755859375,-0.007151605768322411,0.0034345787390048788,0.0,0.2994477555924763,0.3274979824285615,0.3730542619789623,up,0.03350046014080083,0.3030552738936914,0.0,1.0,0.6601625948773782,low,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.007151605768322411,1.6808157379876023
2023-09-08,372.5799865722656,0.0013975945199267148,0.00021397232771480645,0.0,0.29710905367535545,0.32924415580387917,0.3736467905207653,up,0.033483190103764625,0.3021173979339547,0.0,1.0,0.6597935778811811,low,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0013975945199267148,1.6831648368520205
2023-09-11,376.9700012207031,0.011782744126504596,-0.001711086070517731,0.0,0.3099416304846007,0.33253877317347297,0.35751959634192637,up,0.03479495954650123,0.29347094844078986,0.0,1.0,0.6611723854559672,low,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.011782744126504596,1.7029971374473776
2023-09-12,372.7900085449219,-0.011088396058693273,0.001392660792046474,0.0,0.2974771217798988,0.3275022200956093,0.375020658124492,up,0.033564726282856186,0.2994227298758846,0.0,0.0,0.6592435967908811,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.011088396058693273,1.6841136307005402
2023-09-13,374.2099914550781,0.003809069120974451,0.001176647165245015,0.0,0.30000714415738794,0.3311872121442486,0.36880564369836344,up,0.03404485506824318,0.29281807496883644,0.0,0.0,0.6588873712830923,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.003809069120974451,1.6905285359274538
2023-09-14,377.2699890136719,0.008177220353457804,-0.0022438197744394373,0.0,0.30762794661649706,0.33303890992584206,0.3593331434576608,up,0.034904453233994694,0.29293701655598475,0.0,0.0,0.6611346180317459,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.008177220353457804,1.704352360279541
2023-09-15,370.80999755859375,-0.017122993196376446,-0.0031055999577759286,0.0,0.30098635084565106,0.33095787061882903,0.36805577853551996,up,0.03401523832346111,0.2932955458923043,0.0,0.0,0.659015241116552,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.017122993196376446,1.6751687464102463
2023-09-18,370.6600036621094,-0.00040450337766495537,0.0009668489722405305,0.0,0.30522734299242166,0.3312472134188025,0.36352544358877587,up,0.032915901128139316,0.31998322898919523,0.0,0.0,0.6634669165422614,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.00040450337766495537,1.6744911349941645
2023-09-19,369.8699951171875,-0.0021313563295651816,-0.0036488942495342958,0.0,0.2964429375537678,0.32830264141894955,0.3752544210272825,up,0.0331185411707461,0.31070419963815044,0.0,1.0,0.6610079733006555,low,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0021313563295651816,1.6709221977147939
2023-09-20,364.5400085449219,-0.014410432429310505,-0.0007539820937676467,0.0,0.29873964348351534,0.31360544762199827,0.38765490889448634,up,0.030776799313226882,0.319369902984473,0.0,1.0,0.6576231817820347,low,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.014410432429310505,1.6468434862899899
2023-09-21,357.8599853515625,-0.018324526901787763,-0.007437693618406516,0.0,0.30645890367075784,0.2979051159651311,0.395635980364111,up,0.028402602518497355,0.29466948892067024,0.0,1.0,0.6463464330063573,medium,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.018324526901787763,1.616665858522435
2023-09-22,357.9100036621094,0.00013977061586745165,0.003909650338757453,0.0,0.3035704546085097,0.3041461010151311,0.3922834443763592,up,0.03074696590997437,0.3042213651668045,0.0,0.0,0.6537543412094143,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.00013977061586745165,1.6168918209051324
2023-09-25,359.6099853515625,0.004749746226869966,-0.007356125997581842,0.0,0.29955762153480403,0.3061176085507755,0.39432476991442045,up,0.031204457996460547,0.3042213651668045,0.0,1.0,0.6544574921894057,low,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.004749746226869966,1.6245716467307334
2023-09-26,354.2099914550781,-0.015016251262336966,-0.00032692653224175583,0.0,0.31840362243649184,0.30229560657145677,0.37930077099205145,up,0.028984383077270977,0.28813985914316315,0.0,1.0,0.6471991549005385,medium,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.015016251262336966,1.6001766706897562
2023-09-27,355.0400085449219,0.0023432910134297824,-0.004469678917529252,0.0,0.30538934353578273,0.29940658580449553,0.3952040706597218,up,0.029896797715226176,0.29212575945465374,0.0,0.0,0.6487777877281363,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0023432910134297824,1.6039263503020835
2023-09-28,358.010009765625,0.00836525785608,0.0027376259399414238,0.0,0.30138130555818693,0.3018041293273363,0.39681456511447677,up,0.03182512113522974,0.2825060442670699,0.0,0.0,0.6499437945574019,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.00836525785608,1.6173436078045218
2023-09-29,358.2699890136719,0.0007261787127601504,0.0002183754846898367,0.0,0.295193538812775,0.30482020117107445,0.3999862600161505,up,0.03214645383366272,0.28587431209821984,0.0,0.0,0.6511213366892832,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0007261787127601504,1.6185180883037282
2023-10-02,361.260009765625,0.008345719272174534,-0.01069981184324642,0.0,0.2909579351407456,0.3081116992669395,0.40093036559231493,up,0.032845387665326395,0.28899498202802004,0.0,0.0,0.6531467485692505,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.008345719272174534,1.6320257859056477
2023-10-03,354.9200134277344,-0.017549676594439068,-0.00827723203783226,0.0,0.3166504796164474,0.29309306563527293,0.3902564547482797,up,0.030108587301443605,0.27883421478038406,0.0,0.0,0.6459923675173276,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.017549676594439068,1.6033842611692184
2023-10-04,359.75,0.013608662204249278,0.006343197094954789,0.0,0.31586489175776156,0.30119813394336886,0.3829369742988695,up,0.031703546953724696,0.27458861584181304,0.0,0.0,0.64870582861717,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.013608662204249278,1.6252041759630802
2023-10-05,358.69000244140625,-0.002946483832088287,0.0018798868558178583,0.0,0.31981040556511336,0.30171706025900175,0.3784725341758849,up,0.031561385506315834,0.27307364784551863,0.0,0.0,0.6483021922869701,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.002946483832088287,1.6204155381347627
2023-10-06,364.7000122070313,0.01675544265164408,-0.00584987624970279,0.0,0.3179455219754725,0.31234927917695654,0.36970519884757097,up,0.033654385598501965,0.2732744816681386,0.0,0.0,0.6531100817616741,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.01675544265164408,1.6475663177558126
2023-10-09,366.55999755859375,0.00510004192296698,0.012767864214226154,0.0,0.31692889377784733,0.31012095708253096,0.3729501491396218,up,0.03380837116701321,0.278906941735426,0.0,0.0,0.654773545580804,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.00510004192296698,1.6559689750472357
2023-10-10,368.5899963378906,0.005537971390269902,-0.0019732547990245486,0.0,0.32383544777761514,0.31756610819330755,0.35859844402907737,up,0.03438813169456724,0.2788669108412063,0.0,0.0,0.6566293547529936,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.005537971390269902,1.6651396838542218
2023-10-11,371.2200012207031,0.007135312702305496,0.005492091333170412,0.0,0.32655127173448983,0.32335309040926036,0.35009563785624986,up,0.034671846560947794,0.2729014215420994,0.0,0.0,0.655810333629251,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.007135312702305496,1.6770209761915398
2023-10-12,369.9299926757813,-0.003475051292171294,-0.009613253710036851,0.0,0.32306700579607206,0.3187340693931084,0.3581989248108196,up,0.034286855464235905,0.2740024231448775,0.0,0.0,0.6551057255583878,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.003475051292171294,1.671193242281227
2023-10-13,365.2799987792969,-0.012569929415157888,0.006397465014691406,0.0,0.30425122972240887,0.3137964351159905,0.3819523351616006,up,0.034392551254937655,0.2838438521783795,0.0,0.0,0.6565913191127356,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.012569929415157888,1.6501864611866632
2023-10-16,369.4100036621094,0.011306408499272447,-0.0059184669900320674,0.0,0.3054456033909622,0.3250994697403727,0.3694549268686652,up,0.03512123366878639,0.28427298921164745,0.0,0.0,0.6588619832524811,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.011306408499272447,1.6688441434168084
2023-10-17,368.2000122070313,-0.003275470190527985,-0.009812562509305622,0.0,0.3068888957433772,0.3228588068876272,0.3702522973689956,up,0.03446823110166859,0.2899948434319964,0.0,0.0,0.6591024068805795,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.003275470190527985,1.6633778941724096
2023-10-18,363.3699951171875,-0.013117916702099386,-0.004676519099906407,0.0,0.31590641193211305,0.3166155341227214,0.3674780539451655,up,0.033212884704969775,0.28782926740394427,0.0,0.0,0.656342738116241,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.013117916702099386,1.6415578415125425
2023-10-19,359.9700012207031,-0.009356837224239967,-0.004922278156511584,0.0,0.31541272948637394,0.3106918952251279,0.3738953752884981,up,0.03222070761481452,0.28839397815497275,0.0,0.0,0.6541618490000197,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.009356837224239967,1.626198051995335
2023-10-20,354.6000061035156,-0.014917896210731918,0.005846029120872398,0.0,0.3251645701557798,0.30551261383079836,0.3693228160134218,up,0.030699465640636664,0.2792049488111702,0.0,0.0,0.6488731352182313,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.014917896210731918,1.6019385982375742
2023-10-23,355.6700134277344,0.003017505092502537,0.004694290412596169,0.0,0.32224700916677235,0.307015405302917,0.3707375855303107,up,0.0304431946158395,0.2835681470041424,0.0,0.0,0.6495037421148916,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.003017505092502537,1.6067724561156325
2023-10-24,359.1300048828125,0.009728094369645612,0.0017799940282099413,0.0,0.32728199300859745,0.30883266152959754,0.363885345461805,up,0.03153113673142256,0.28915387213099997,0.0,0.0,0.6534792595312073,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.009728094369645612,1.6224032901992727
2023-10-25,350.3399963378906,-0.024475840017294415,-0.008772913811821659,0.0,0.3376394930536039,0.301742531072101,0.3606179758742951,up,0.028297226049782773,0.26996857868551266,0.0,0.0,0.641626505407884,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.024475840017294415,1.5826936068248232
2023-10-26,343.6600036621094,-0.019067171164033003,0.007618197276513028,0.0,0.3362563256631757,0.29235056459724074,0.37139310973958356,up,0.02735194100155104,0.21747589399716952,0.0,0.0,0.6217548732682014,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.019067171164033003,1.5525161169232735
2023-10-27,345.3099975585937,0.004801239244897948,0.0015565864559501374,0.0,0.34248330164368634,0.28691973835218565,0.370596960004128,up,0.028023599053247403,0.21931609151195006,0.0,0.0,0.6235237174764001,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.004801239244897948,1.5599701182321821
2023-10-30,349.20001220703125,0.01126528243010827,-0.003330406812385056,0.0,0.3380683655853223,0.29107266224214434,0.37085897217253344,up,0.028674548256139385,0.2180082426189683,0.0,0.0,0.6246096605732041,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.01126528243010827,1.577543622196597
2023-10-31,350.8699951171875,0.00478231057210321,-0.0021163114723729004,0.0,0.3300927847381141,0.3014306630022743,0.3684765522596116,up,0.029767238890367823,0.21948476372054557,0.0,0.0,0.6279021810789424,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.00478231057210321,1.5850879257389818
2023-11-01,356.9599914550781,0.017356845619861616,0.00870640072078599,0.0,0.3182286055348356,0.30647491887504813,0.37529647559011625,up,0.032712380894153896,0.2091686678182165,0.0,0.0,0.6296497029840037,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.017356845619861616,1.61260005215994
2023-11-02,363.4400024414063,0.01815332569880912,0.006196719503971826,0.0,0.3137046270048502,0.323595668188276,0.3626997048068738,up,0.035797515194815346,0.21469538770079444,0.0,0.0,0.6384199555539078,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.01815332569880912,1.6418741061287159
2023-11-03,367.7099914550781,0.011748814068314406,0.007698195819783038,0.0,0.30963303438414724,0.3279676812094618,0.36239928440639096,up,0.03680908160654075,0.21532139984814766,0.0,0.0,0.6405139822232413,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.011748814068314406,1.6611641797252021
2023-11-06,369.2099914550781,0.004079301718357797,-0.005784118685838835,0.0,0.3130748758619232,0.33210882960896804,0.3548162945291087,up,0.036586994910899596,0.22451825600477984,0.0,0.0,0.6437574635833674,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.004079301718357797,1.6679405696180296
2023-11-07,372.7000122070313,0.009452671468068274,0.0057080601665286945,0.0,0.31521553486940435,0.3308057274432487,0.3539787376873469,up,0.03662448178000807,0.22071120003620356,0.0,0.0,0.6425167676320485,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.009452671468068274,1.6837070638508915
2023-11-08,372.9400024414063,0.0006439233338197958,0.004038366143808814,0.0,0.3147060384778445,0.33059149337737975,0.3547024681447758,up,0.03671125814763738,0.22119974173545523,0.0,0.0,0.6428308316655666,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0006439233338197958,1.6847912421166222
2023-11-09,370.0700073242188,-0.007695594729445587,-0.00989233670885048,0.0,0.3179095765996731,0.3272287436056386,0.35486167979468836,up,0.03634632777788061,0.21750599998756223,0.0,0.0,0.6408298884848213,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.007695594729445587,1.6718257715135734
2023-11-10,378.3900146484375,0.022482252437521888,0.0010979191053004378,0.0,0.3315594905217034,0.3353274524757819,0.33311305700251476,sideways,0.036908508321735284,0.22743140065935682,0.0,0.0,0.645870894607116,medium,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.022482252437521888,1.7094121805402964
2023-11-13,377.2099914550781,-0.003118536820945761,-0.0005483993374695295,0.0,0.3281277130346054,0.33232405831895506,0.3395482286464396,up,0.03642245064492062,0.22484760890648067,0.0,0.0,0.6440044210014767,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.003118536820945761,1.7040813157131083
2023-11-14,385.3299865722656,0.021526458209298216,0.015033499263390482,0.0,0.33957952848925826,0.33014620822178725,0.3302742632889545,down,0.03657188080945292,0.21262273904741133,0.0,0.0,0.6398002949094208,medium,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.021526458209298216,1.7407641509410525
2023-11-15,385.6199951171875,0.0007526238679258501,-0.007783796980574298,0.0,0.34185507988903613,0.3323801191782791,0.32576480093268484,down,0.03641606821761308,0.22448167138935488,0.0,0.0,0.6438266180193142,medium,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0007526238679258501,1.7420742915894805
2023-11-16,385.9500122070313,0.0008558090711647814,0.007518004473561879,0.0,0.3364165625961459,0.33507322351132646,0.3285102138925276,down,0.03620420352652337,0.2281577322847213,0.0,0.0,0.6447813325158529,medium,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0008558090711647814,1.7435651745708658
2023-11-17,386.0400085449219,0.0002331813318929843,0.0006488326787252863,0.0,0.33172366649154383,0.3343669660464234,0.33390936746203265,sideways,0.03514538202384626,0.2281875418983924,0.0,0.0,0.6427946714754253,medium,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0002331813318929843,1.7439717414205145
2023-11-20,390.739990234375,0.012174856453786909,0.0014050025346112882,0.0,0.3347288091091872,0.33801744129818867,0.32725374959262404,sideways,0.03520575971428075,0.22390831024243169,0.0,0.0,0.6413592673787714,medium,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.012174856453786909,1.76520434703177
2023-11-21,388.4700012207031,-0.005809461714707753,0.0012950044511661485,0.0,0.3318118760674808,0.33433630115745067,0.3338518227750686,sideways,0.03552832601830986,0.23122166766320423,0.0,0.0,0.6445849679769529,medium,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.005809461714707753,1.7549494599590532
2023-11-22,390.05999755859375,0.004092970713039268,-0.0003233323958996559,0.0,0.3274303756611851,0.3358846959693091,0.3366849283695058,up,0.03561774201548407,0.23042456097939512,0.0,0.0,0.6444515631106663,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.004092970713039268,1.7621324167015295
2023-11-24,389.510009765625,-0.001410008194665302,-0.00517523834968836,0.0,0.3165152378112294,0.3396612843176189,0.34382347787115164,up,0.03607725983724215,0.2681812473021102,0.0,0.0,0.6571333837866737,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.001410008194665302,1.759647795553895
2023-11-27,389.1700134277344,-0.0008728821580097357,0.007586481013374113,0.0,0.3173271420524584,0.33858567188602945,0.3440871860615121,up,0.036378773265582615,0.28622101357328117,0.0,0.0,0.66271228958393,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0008728821580097357,1.7581118303887748
2023-11-28,390.1900024414063,0.0026209342407654823,0.004409982008513946,0.0,0.321320052368101,0.3353130366573994,0.34336691097449956,up,0.03602857983110935,0.28601028853484806,0.0,0.0,0.6620768333095444,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0026209342407654823,1.7627197258841356
2023-11-29,389.80999755859375,-0.0009738970256409907,0.005247435292103253,0.0,0.3241835996109897,0.333822871501863,0.3419935288871473,up,0.03645235562236123,0.28524970166044156,0.0,0.0,0.6627274188032474,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0009738970256409907,1.7610030183860583
2023-11-30,388.8299865722656,-0.002514073503671055,-0.004900384265615898,0.0,0.3354976236487167,0.33947194844768647,0.32503042790359676,sideways,0.008681364310694873,0.2923033172207088,0.0,0.0,0.6030421637306271,medium,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.002514073503671055,1.7565757273576492
