model,prob_col,actual_col,positive_value,threshold,precision,recall,f1,pred_positive_ratio,support_positive,support_negative
up_h20,prob_up_h20,actual_direction_h20,상승,0.45,0.632129963898917,0.8069124423963133,0.7089068825910931,0.8263723150357996,2170,1182
up_h20,prob_up_h20,actual_direction_h20,상승,0.5,0.6180257510729614,0.5308755760368664,0.571145265245414,0.5560859188544153,2170,1182
up_h20,prob_up_h20,actual_direction_h20,상승,0.55,0.5846153846153846,0.24516129032258063,0.34545454545454546,0.2714797136038186,2170,1182
up_h20,prob_up_h20,actual_direction_h20,상승,0.6,0.5271317829457365,0.06267281105990784,0.11202635914332784,0.07696897374701671,2170,1182
up_h20,prob_up_h20,actual_direction_h20,상승,0.65,0.676923076923077,0.020276497695852536,0.039373601789709174,0.019391408114558473,2170,1182
up_h20,prob_up_h20,actual_direction_h20,상승,0.7,1.0,0.005529953917050691,0.010999083409715857,0.003579952267303103,2170,1182
up_h20,prob_up_h20,actual_direction_h20,상승,0.75,0.0,0.0,0.0,0.0,2170,1182
up_h20,prob_up_h20,actual_direction_h20,상승,0.8,0.0,0.0,0.0,0.0,2170,1182
up_h20,prob_up_h20,actual_direction_h20,상승,0.85,0.0,0.0,0.0,0.0,2170,1182
up_h20,prob_up_h20,actual_direction_h20,상승,0.9,0.0,0.0,0.0,0.0,2170,1182
