candidate,select_score,score_profile,split_date,no_trade_band,use_continuous_adjustment,risk_off_stock_weight,risk_off_bond_weight,risk_off_cash_weight,gate_high_vol_threshold,gate_riskoff_downrisk_threshold,gate_watch_downrisk_threshold,select_cagr,select_mdd,select_sharpe,select_sortino,select_calmar,select_gross_cagr,select_cost_cagr_drag,select_annual_turnover,select_total_turnover,select_avg_daily_turnover,select_trade_day_ratio,select_avg_trade_size_on_trade,select_max_trade_size,select_total_transaction_cost_rate_sum,select_avg_stock_weight,select_min_stock_weight,select_max_stock_weight,select_std_stock_weight,select_avg_bond_weight,select_avg_cash_weight,select_rebalance_ratio,select_emergency_rebalance_ratio,select_regime_switch_ratio,select_normal_pct,select_watch_pct,select_high_vol_pct,select_risk_off_pct,select_extreme_risk_pct,select_actual_high_vol_rate,select_actual_down_high_vol_rate,select_avg_prob_high_vol,select_avg_prob_down_risk,holdout_cagr,holdout_mdd,holdout_sharpe,holdout_sortino,holdout_calmar,holdout_gross_cagr,holdout_cost_cagr_drag,holdout_annual_turnover,holdout_total_turnover,holdout_avg_daily_turnover,holdout_trade_day_ratio,holdout_avg_trade_size_on_trade,holdout_max_trade_size,holdout_total_transaction_cost_rate_sum,holdout_avg_stock_weight,holdout_min_stock_weight,holdout_max_stock_weight,holdout_std_stock_weight,holdout_avg_bond_weight,holdout_avg_cash_weight,holdout_rebalance_ratio,holdout_emergency_rebalance_ratio,holdout_regime_switch_ratio,holdout_normal_pct,holdout_watch_pct,holdout_high_vol_pct,holdout_risk_off_pct,holdout_extreme_risk_pct,holdout_actual_high_vol_rate,holdout_actual_down_high_vol_rate,holdout_avg_prob_high_vol,holdout_avg_prob_down_risk,full_cagr,full_mdd,full_sharpe,full_sortino,full_calmar,full_gross_cagr,full_cost_cagr_drag,full_annual_turnover,full_total_turnover,full_avg_daily_turnover,full_trade_day_ratio,full_avg_trade_size_on_trade,full_max_trade_size,full_total_transaction_cost_rate_sum,full_avg_stock_weight,full_min_stock_weight,full_max_stock_weight,full_std_stock_weight,full_avg_bond_weight,full_avg_cash_weight,full_rebalance_ratio,full_emergency_rebalance_ratio,full_regime_switch_ratio,full_normal_pct,full_watch_pct,full_high_vol_pct,full_risk_off_pct,full_extreme_risk_pct,full_actual_high_vol_rate,full_actual_down_high_vol_rate,full_avg_prob_high_vol,full_avg_prob_down_risk
c016_ntb0.11_cont0_ro0.58_hv0.60_dn0.50,0.07528677651038235,balanced,2021-12-31,0.11,False,0.58,0.273,0.147,0.6,0.5,0.62,0.18825841249394082,-0.20262730578404342,1.2005106004979027,1.4904368476214787,0.9290870831327308,0.19078852263268842,0.002530110138747599,2.129827966475519,19.160000000000004,0.008451698279664757,0.02867225408028231,0.29476923076923084,0.6800000000000002,0.019160000000000003,0.8649051610057346,0.58,0.92,0.1000640611077278,0.09533127481252758,0.03976356418173797,0.1133656815174239,0.0141155712395236,0.029113365681517425,0.5593295103661227,0.3383325981473313,0.0,0.1023378914865461,0.0,0.35597706219673575,0.1658579620644023,0.3880893278476239,0.47572842548764244,0.11804458495586134,-0.26670460266691187,0.719371444449385,1.033828909754518,0.44260422870649724,0.12118957801115893,0.0031449930552975847,2.805677419354839,12.080000000000002,0.011133640552995393,0.03133640552995392,0.35529411764705887,0.6800000000000002,0.012080000000000002,0.7984147465437788,0.45,0.92,0.14143919037935057,0.13716589861751155,0.06441935483870968,0.13087557603686636,0.030414746543778803,0.03225806451612903,0.28755760368663597,0.4368663594470046,0.0,0.2626728110599078,0.012903225806451613,0.5428571428571428,0.25990783410138246,0.5539085686814125,0.5004236997098515,0.1650613433324455,-0.29033628191319827,1.0273031386413893,1.3388624195325225,0.5685177968277275,0.16779982839797802,0.0027384850655325366,2.3485918854415284,31.24000000000001,0.009319809069212414,0.029534606205250596,0.3155555555555556,0.6800000000000002,0.031240000000000007,0.8433830548926015,0.45,0.92,0.1192266200162555,0.10887261336515518,0.047744331742243434,0.11903341288782816,0.019391408114558473,0.029832935560859187,0.4713603818615752,0.37022673031026254,0.0,0.154236276849642,0.004176610978520286,0.41646778042959426,0.19630071599045346,0.4417629186306372,0.4837219733787811
c007_ntb0.09_cont0_ro0.58_hv0.60_dn0.50,0.07528677651038235,balanced,2021-12-31,0.09,False,0.58,0.273,0.147,0.6,0.5,0.62,0.18825841249394082,-0.20262730578404342,1.2005106004979027,1.4904368476214787,0.9290870831327308,0.19078852263268842,0.002530110138747599,2.129827966475519,19.160000000000004,0.008451698279664757,0.02867225408028231,0.29476923076923084,0.6800000000000002,0.019160000000000003,0.8649051610057346,0.58,0.92,0.1000640611077278,0.09533127481252758,0.03976356418173797,0.1133656815174239,0.0141155712395236,0.029113365681517425,0.5593295103661227,0.3383325981473313,0.0,0.1023378914865461,0.0,0.35597706219673575,0.1658579620644023,0.3880893278476239,0.47572842548764244,0.11804458495586134,-0.26670460266691187,0.719371444449385,1.033828909754518,0.44260422870649724,0.12118957801115893,0.0031449930552975847,2.805677419354839,12.080000000000002,0.011133640552995393,0.03133640552995392,0.35529411764705887,0.6800000000000002,0.012080000000000002,0.7984147465437788,0.45,0.92,0.14143919037935057,0.13716589861751155,0.06441935483870968,0.13087557603686636,0.030414746543778803,0.03225806451612903,0.28755760368663597,0.4368663594470046,0.0,0.2626728110599078,0.012903225806451613,0.5428571428571428,0.25990783410138246,0.5539085686814125,0.5004236997098515,0.1650613433324455,-0.29033628191319827,1.0273031386413893,1.3388624195325225,0.5685177968277275,0.16779982839797802,0.0027384850655325366,2.3485918854415284,31.24000000000001,0.009319809069212414,0.029534606205250596,0.3155555555555556,0.6800000000000002,0.031240000000000007,0.8433830548926015,0.45,0.92,0.1192266200162555,0.10887261336515518,0.047744331742243434,0.11903341288782816,0.019391408114558473,0.029832935560859187,0.4713603818615752,0.37022673031026254,0.0,0.154236276849642,0.004176610978520286,0.41646778042959426,0.19630071599045346,0.4417629186306372,0.4837219733787811
c013_ntb0.11_cont0_ro0.56_hv0.60_dn0.50,0.06865239436219436,balanced,2021-12-31,0.11,False,0.56,0.286,0.15399999999999997,0.6,0.5,0.62,0.18702481522560888,-0.1991737612378205,1.2000830157152798,1.491366741675798,0.939003280669559,0.18968462004271336,0.002659804817104483,2.2409880899867667,20.16,0.008892809880899868,0.02867225408028231,0.31015384615384617,0.72,0.020159999999999997,0.8628584031760037,0.56,0.92,0.10590479688092792,0.09666166740185267,0.040479929422143804,0.1133656815174239,0.0141155712395236,0.029113365681517425,0.5593295103661227,0.3383325981473313,0.0,0.1023378914865461,0.0,0.35597706219673575,0.1658579620644023,0.3880893278476239,0.47572842548764244,0.11725849231379981,-0.26483188943256375,0.7201114091300707,1.0342950837224099,0.44276575817603064,0.12055760085965184,0.0032991085458520253,2.9450322580645163,12.68,0.011686635944700461,0.03133640552995392,0.37294117647058816,0.72,0.01268,0.7931612903225806,0.45,0.92,0.14959070664779198,0.14058064516129032,0.06625806451612902,0.13087557603686636,0.030414746543778803,0.03225806451612903,0.28755760368663597,0.4368663594470046,0.0,0.2626728110599078,0.012903225806451613,0.5428571428571428,0.25990783410138246,0.5539085686814125,0.5004236997098515,0.16397817017090976,-0.28827981271035263,1.0276634975444814,1.339650690798474,0.5688160007779172,0.16685457420866578,0.0028764040377560196,2.468878281622912,32.839999999999996,0.009797136038186157,0.029534606205250596,0.3317171717171717,0.72,0.032839999999999994,0.8402983293556087,0.45,0.92,0.12606385195796072,0.11087768496420049,0.048823985680190925,0.11903341288782816,0.019391408114558473,0.029832935560859187,0.4713603818615752,0.37022673031026254,0.0,0.154236276849642,0.004176610978520286,0.41646778042959426,0.19630071599045346,0.4417629186306372,0.4837219733787811
c004_ntb0.09_cont0_ro0.56_hv0.60_dn0.50,0.06865239436219436,balanced,2021-12-31,0.09,False,0.56,0.286,0.15399999999999997,0.6,0.5,0.62,0.18702481522560888,-0.1991737612378205,1.2000830157152798,1.491366741675798,0.939003280669559,0.18968462004271336,0.002659804817104483,2.2409880899867667,20.16,0.008892809880899868,0.02867225408028231,0.31015384615384617,0.72,0.020159999999999997,0.8628584031760037,0.56,0.92,0.10590479688092792,0.09666166740185267,0.040479929422143804,0.1133656815174239,0.0141155712395236,0.029113365681517425,0.5593295103661227,0.3383325981473313,0.0,0.1023378914865461,0.0,0.35597706219673575,0.1658579620644023,0.3880893278476239,0.47572842548764244,0.11725849231379981,-0.26483188943256375,0.7201114091300707,1.0342950837224099,0.44276575817603064,0.12055760085965184,0.0032991085458520253,2.9450322580645163,12.68,0.011686635944700461,0.03133640552995392,0.37294117647058816,0.72,0.01268,0.7931612903225806,0.45,0.92,0.14959070664779198,0.14058064516129032,0.06625806451612902,0.13087557603686636,0.030414746543778803,0.03225806451612903,0.28755760368663597,0.4368663594470046,0.0,0.2626728110599078,0.012903225806451613,0.5428571428571428,0.25990783410138246,0.5539085686814125,0.5004236997098515,0.16397817017090976,-0.28827981271035263,1.0276634975444814,1.339650690798474,0.5688160007779172,0.16685457420866578,0.0028764040377560196,2.468878281622912,32.839999999999996,0.009797136038186157,0.029534606205250596,0.3317171717171717,0.72,0.032839999999999994,0.8402983293556087,0.45,0.92,0.12606385195796072,0.11087768496420049,0.048823985680190925,0.11903341288782816,0.019391408114558473,0.029832935560859187,0.4713603818615752,0.37022673031026254,0.0,0.154236276849642,0.004176610978520286,0.41646778042959426,0.19630071599045346,0.4417629186306372,0.4837219733787811
c010_ntb0.11_cont0_ro0.52_hv0.60_dn0.50,0.04670446243586021,balanced,2021-12-31,0.11,False,0.52,0.312,0.16799999999999998,0.6,0.5,0.62,0.18454074913921747,-0.19825971890490424,1.1984384629589497,1.4917869180718055,0.930803040368139,0.1874591861120316,0.0029184369728141313,2.4633083370092637,22.160000000000004,0.009775033083370094,0.02867225408028231,0.340923076923077,0.8,0.022160000000000003,0.8587648875165418,0.52,0.92,0.11765339345006577,0.09932245258050286,0.041912659902955444,0.1133656815174239,0.0141155712395236,0.029113365681517425,0.5593295103661227,0.3383325981473313,0.0,0.1023378914865461,0.0,0.35597706219673575,0.1658579620644023,0.3880893278476239,0.47572842548764244,0.11565581131597158,-0.2611120017676285,0.7210920140108742,1.0329387590277574,0.44293563885622234,0.1192624636990407,0.00360665238306912,3.2237419354838712,13.880000000000003,0.012792626728110601,0.03133640552995392,0.4082352941176471,0.8,0.01388,0.7826543778801844,0.45,0.92,0.1660929599012566,0.1474101382488479,0.06993548387096774,0.13087557603686636,0.030414746543778803,0.03225806451612903,0.28755760368663597,0.4368663594470046,0.0,0.2626728110599078,0.012903225806451613,0.5428571428571428,0.25990783410138246,0.5539085686814125,0.5004236997098515,0.1617902671215361,-0.2841914789964518,1.0276912215444451,1.3397571434836673,0.5693002045411646,0.16494176239772718,0.003151495276191074,2.70945107398568,36.04,0.01075178997613365,0.029534606205250596,0.36404040404040405,0.8,0.03604,0.834128878281623,0.45,0.92,0.1398548688642711,0.11488782816229118,0.050983293556085926,0.11903341288782816,0.019391408114558473,0.029832935560859187,0.4713603818615752,0.37022673031026254,0.0,0.154236276849642,0.004176610978520286,0.41646778042959426,0.19630071599045346,0.4417629186306372,0.4837219733787811
c001_ntb0.09_cont0_ro0.52_hv0.60_dn0.50,0.04670446243586021,balanced,2021-12-31,0.09,False,0.52,0.312,0.16799999999999998,0.6,0.5,0.62,0.18454074913921747,-0.19825971890490424,1.1984384629589497,1.4917869180718055,0.930803040368139,0.1874591861120316,0.0029184369728141313,2.4633083370092637,22.160000000000004,0.009775033083370094,0.02867225408028231,0.340923076923077,0.8,0.022160000000000003,0.8587648875165418,0.52,0.92,0.11765339345006577,0.09932245258050286,0.041912659902955444,0.1133656815174239,0.0141155712395236,0.029113365681517425,0.5593295103661227,0.3383325981473313,0.0,0.1023378914865461,0.0,0.35597706219673575,0.1658579620644023,0.3880893278476239,0.47572842548764244,0.11565581131597158,-0.2611120017676285,0.7210920140108742,1.0329387590277574,0.44293563885622234,0.1192624636990407,0.00360665238306912,3.2237419354838712,13.880000000000003,0.012792626728110601,0.03133640552995392,0.4082352941176471,0.8,0.01388,0.7826543778801844,0.45,0.92,0.1660929599012566,0.1474101382488479,0.06993548387096774,0.13087557603686636,0.030414746543778803,0.03225806451612903,0.28755760368663597,0.4368663594470046,0.0,0.2626728110599078,0.012903225806451613,0.5428571428571428,0.25990783410138246,0.5539085686814125,0.5004236997098515,0.1617902671215361,-0.2841914789964518,1.0276912215444451,1.3397571434836673,0.5693002045411646,0.16494176239772718,0.003151495276191074,2.70945107398568,36.04,0.01075178997613365,0.029534606205250596,0.36404040404040405,0.8,0.03604,0.834128878281623,0.45,0.92,0.1398548688642711,0.11488782816229118,0.050983293556085926,0.11903341288782816,0.019391408114558473,0.029832935560859187,0.4713603818615752,0.37022673031026254,0.0,0.154236276849642,0.004176610978520286,0.41646778042959426,0.19630071599045346,0.4417629186306372,0.4837219733787811
c026_ntb0.13_cont0_ro0.58_hv0.58_dn0.48,0.013444654459324967,balanced,2021-12-31,0.13,False,0.58,0.273,0.147,0.58,0.48,0.6,0.16913448275342868,-0.21543009311537453,1.1378213013370686,1.386406233744144,0.7851014698436211,0.1717320858900797,0.0025976031366510277,2.2187560652845177,19.960000000000004,0.008804587560652848,0.015438906043228937,0.5702857142857142,0.6800000000000002,0.01996,0.8302337891486548,0.58,0.92,0.10889381660992577,0.11775827084252317,0.05200794000882222,0.1133656815174239,0.0141155712395236,0.015880017644464048,0.2161446846052051,0.631230701367446,0.0,0.15262461402734892,0.0,0.35597706219673575,0.1658579620644023,0.3880893278476239,0.47572842548764244,0.11014551138085915,-0.2751622444060222,0.7085718895924684,1.0235846976362424,0.40029296758581207,0.11337695054881136,0.0032314391679522103,2.907870967741936,12.520000000000001,0.011539170506912444,0.02119815668202765,0.5443478260869568,0.6800000000000002,0.01252,0.7605529953917051,0.45,0.92,0.13722687394757613,0.16137419354838714,0.07807281105990783,0.13087557603686636,0.030414746543778803,0.022119815668202765,0.009216589861751152,0.6396313364055299,0.0,0.3382488479262673,0.012903225806451613,0.5428571428571428,0.25990783410138246,0.5539085686814125,0.5004236997098515,0.1497052152427869,-0.2971683323744976,0.9846637547341662,1.2691653197388446,0.5037724378185942,0.15251600128608223,0.0028107860432953213,2.4418138424821003,32.480000000000004,0.009689737470167065,0.017303102625298328,0.56,0.6800000000000002,0.03248,0.8076789976133651,0.45,0.92,0.12319888867144167,0.13187619331742245,0.060444809069212416,0.11903341288782816,0.019391408114558473,0.017601431980906922,0.14916467780429593,0.6339498806682577,0.0,0.212708830548926,0.004176610978520286,0.41646778042959426,0.19630071599045346,0.4417629186306372,0.4837219733787811
c035_ntb0.15_cont0_ro0.58_hv0.58_dn0.48,0.013444654459324967,balanced,2021-12-31,0.15,False,0.58,0.273,0.147,0.58,0.48,0.6,0.16913448275342868,-0.21543009311537453,1.1378213013370686,1.386406233744144,0.7851014698436211,0.1717320858900797,0.0025976031366510277,2.2187560652845177,19.960000000000004,0.008804587560652848,0.015438906043228937,0.5702857142857142,0.6800000000000002,0.01996,0.8302337891486548,0.58,0.92,0.10889381660992577,0.11775827084252317,0.05200794000882222,0.1133656815174239,0.0141155712395236,0.015880017644464048,0.2161446846052051,0.631230701367446,0.0,0.15262461402734892,0.0,0.35597706219673575,0.1658579620644023,0.3880893278476239,0.47572842548764244,0.11014551138085915,-0.2751622444060222,0.7085718895924684,1.0235846976362424,0.40029296758581207,0.11337695054881136,0.0032314391679522103,2.907870967741936,12.520000000000001,0.011539170506912444,0.02119815668202765,0.5443478260869568,0.6800000000000002,0.01252,0.7605529953917051,0.45,0.92,0.13722687394757613,0.16137419354838714,0.07807281105990783,0.13087557603686636,0.030414746543778803,0.022119815668202765,0.009216589861751152,0.6396313364055299,0.0,0.3382488479262673,0.012903225806451613,0.5428571428571428,0.25990783410138246,0.5539085686814125,0.5004236997098515,0.1497052152427869,-0.2971683323744976,0.9846637547341662,1.2691653197388446,0.5037724378185942,0.15251600128608223,0.0028107860432953213,2.4418138424821003,32.480000000000004,0.009689737470167065,0.017303102625298328,0.56,0.6800000000000002,0.03248,0.8076789976133651,0.45,0.92,0.12319888867144167,0.13187619331742245,0.060444809069212416,0.11903341288782816,0.019391408114558473,0.017601431980906922,0.14916467780429593,0.6339498806682577,0.0,0.212708830548926,0.004176610978520286,0.41646778042959426,0.19630071599045346,0.4417629186306372,0.4837219733787811
c044_ntb0.17_cont0_ro0.58_hv0.58_dn0.48,0.013444654459324967,balanced,2021-12-31,0.17,False,0.58,0.273,0.147,0.58,0.48,0.6,0.16913448275342868,-0.21543009311537453,1.1378213013370686,1.386406233744144,0.7851014698436211,0.1717320858900797,0.0025976031366510277,2.2187560652845177,19.960000000000004,0.008804587560652848,0.015438906043228937,0.5702857142857142,0.6800000000000002,0.01996,0.8302337891486548,0.58,0.92,0.10889381660992577,0.11775827084252317,0.05200794000882222,0.1133656815174239,0.0141155712395236,0.015880017644464048,0.2161446846052051,0.631230701367446,0.0,0.15262461402734892,0.0,0.35597706219673575,0.1658579620644023,0.3880893278476239,0.47572842548764244,0.11014551138085915,-0.2751622444060222,0.7085718895924684,1.0235846976362424,0.40029296758581207,0.11337695054881136,0.0032314391679522103,2.907870967741936,12.520000000000001,0.011539170506912444,0.02119815668202765,0.5443478260869568,0.6800000000000002,0.01252,0.7605529953917051,0.45,0.92,0.13722687394757613,0.16137419354838714,0.07807281105990783,0.13087557603686636,0.030414746543778803,0.022119815668202765,0.009216589861751152,0.6396313364055299,0.0,0.3382488479262673,0.012903225806451613,0.5428571428571428,0.25990783410138246,0.5539085686814125,0.5004236997098515,0.1497052152427869,-0.2971683323744976,0.9846637547341662,1.2691653197388446,0.5037724378185942,0.15251600128608223,0.0028107860432953213,2.4418138424821003,32.480000000000004,0.009689737470167065,0.017303102625298328,0.56,0.6800000000000002,0.03248,0.8076789976133651,0.45,0.92,0.12319888867144167,0.13187619331742245,0.060444809069212416,0.11903341288782816,0.019391408114558473,0.017601431980906922,0.14916467780429593,0.6339498806682577,0.0,0.212708830548926,0.004176610978520286,0.41646778042959426,0.19630071599045346,0.4417629186306372,0.4837219733787811
c041_ntb0.17_cont0_ro0.56_hv0.58_dn0.48,-0.006144949793604887,balanced,2021-12-31,0.17,False,0.56,0.286,0.15399999999999997,0.58,0.48,0.6,0.16663868075993205,-0.21678190265224906,1.1313948283681126,1.378153362125008,0.7686927678056488,0.1694128870600975,0.0027742063001654493,2.374380238200264,21.359999999999996,0.009422143802382,0.015438906043228937,0.6102857142857143,0.72,0.021359999999999997,0.8271812968681077,0.56,0.92,0.115919234175269,0.11974239082487868,0.053076312307013665,0.1133656815174239,0.0141155712395236,0.015880017644464048,0.2161446846052051,0.631230701367446,0.0,0.15262461402734892,0.0,0.35597706219673575,0.1658579620644023,0.3880893278476239,0.47572842548764244,0.10917136425910501,-0.2739631118439988,0.7100253192453234,1.0256470939500375,0.39848928391961697,0.11259606371199493,0.0034246994528899233,3.084387096774193,13.279999999999998,0.012239631336405528,0.02119815668202765,0.5773913043478259,0.72,0.013279999999999997,0.7537880184331799,0.45,0.92,0.14616300238630944,0.1657714285714286,0.0804405529953917,0.13087557603686636,0.030414746543778803,0.022119815668202765,0.009216589861751152,0.6396313364055299,0.0,0.3382488479262673,0.012903225806451613,0.5428571428571428,0.25990783410138246,0.5539085686814125,0.5004236997098515,0.1477185692598333,-0.2957640444718006,0.9815351222845411,1.2643458130107927,0.4994473534592113,0.15071136584005296,0.00299279658021967,2.6042004773269687,34.64,0.010334128878281622,0.017303102625298328,0.5972413793103446,0.72,0.03463999999999999,0.8034248210023867,0.45,0.92,0.13108060503513122,0.1346414081145585,0.06193377088305488,0.11903341288782816,0.019391408114558473,0.017601431980906922,0.14916467780429593,0.6339498806682577,0.0,0.212708830548926,0.004176610978520286,0.41646778042959426,0.19630071599045346,0.4417629186306372,0.4837219733787811
c032_ntb0.15_cont0_ro0.56_hv0.58_dn0.48,-0.006144949793604887,balanced,2021-12-31,0.15,False,0.56,0.286,0.15399999999999997,0.58,0.48,0.6,0.16663868075993205,-0.21678190265224906,1.1313948283681126,1.378153362125008,0.7686927678056488,0.1694128870600975,0.0027742063001654493,2.374380238200264,21.359999999999996,0.009422143802382,0.015438906043228937,0.6102857142857143,0.72,0.021359999999999997,0.8271812968681077,0.56,0.92,0.115919234175269,0.11974239082487868,0.053076312307013665,0.1133656815174239,0.0141155712395236,0.015880017644464048,0.2161446846052051,0.631230701367446,0.0,0.15262461402734892,0.0,0.35597706219673575,0.1658579620644023,0.3880893278476239,0.47572842548764244,0.10917136425910501,-0.2739631118439988,0.7100253192453234,1.0256470939500375,0.39848928391961697,0.11259606371199493,0.0034246994528899233,3.084387096774193,13.279999999999998,0.012239631336405528,0.02119815668202765,0.5773913043478259,0.72,0.013279999999999997,0.7537880184331799,0.45,0.92,0.14616300238630944,0.1657714285714286,0.0804405529953917,0.13087557603686636,0.030414746543778803,0.022119815668202765,0.009216589861751152,0.6396313364055299,0.0,0.3382488479262673,0.012903225806451613,0.5428571428571428,0.25990783410138246,0.5539085686814125,0.5004236997098515,0.1477185692598333,-0.2957640444718006,0.9815351222845411,1.2643458130107927,0.4994473534592113,0.15071136584005296,0.00299279658021967,2.6042004773269687,34.64,0.010334128878281622,0.017303102625298328,0.5972413793103446,0.72,0.03463999999999999,0.8034248210023867,0.45,0.92,0.13108060503513122,0.1346414081145585,0.06193377088305488,0.11903341288782816,0.019391408114558473,0.017601431980906922,0.14916467780429593,0.6339498806682577,0.0,0.212708830548926,0.004176610978520286,0.41646778042959426,0.19630071599045346,0.4417629186306372,0.4837219733787811
c023_ntb0.13_cont0_ro0.56_hv0.58_dn0.48,-0.006144949793604887,balanced,2021-12-31,0.13,False,0.56,0.286,0.15399999999999997,0.58,0.48,0.6,0.16663868075993205,-0.21678190265224906,1.1313948283681126,1.378153362125008,0.7686927678056488,0.1694128870600975,0.0027742063001654493,2.374380238200264,21.359999999999996,0.009422143802382,0.015438906043228937,0.6102857142857143,0.72,0.021359999999999997,0.8271812968681077,0.56,0.92,0.115919234175269,0.11974239082487868,0.053076312307013665,0.1133656815174239,0.0141155712395236,0.015880017644464048,0.2161446846052051,0.631230701367446,0.0,0.15262461402734892,0.0,0.35597706219673575,0.1658579620644023,0.3880893278476239,0.47572842548764244,0.10917136425910501,-0.2739631118439988,0.7100253192453234,1.0256470939500375,0.39848928391961697,0.11259606371199493,0.0034246994528899233,3.084387096774193,13.279999999999998,0.012239631336405528,0.02119815668202765,0.5773913043478259,0.72,0.013279999999999997,0.7537880184331799,0.45,0.92,0.14616300238630944,0.1657714285714286,0.0804405529953917,0.13087557603686636,0.030414746543778803,0.022119815668202765,0.009216589861751152,0.6396313364055299,0.0,0.3382488479262673,0.012903225806451613,0.5428571428571428,0.25990783410138246,0.5539085686814125,0.5004236997098515,0.1477185692598333,-0.2957640444718006,0.9815351222845411,1.2643458130107927,0.4994473534592113,0.15071136584005296,0.00299279658021967,2.6042004773269687,34.64,0.010334128878281622,0.017303102625298328,0.5972413793103446,0.72,0.03463999999999999,0.8034248210023867,0.45,0.92,0.13108060503513122,0.1346414081145585,0.06193377088305488,0.11903341288782816,0.019391408114558473,0.017601431980906922,0.14916467780429593,0.6339498806682577,0.0,0.212708830548926,0.004176610978520286,0.41646778042959426,0.19630071599045346,0.4417629186306372,0.4837219733787811
c008_ntb0.09_cont0_ro0.58_hv0.58_dn0.48,-0.033344955310064484,balanced,2021-12-31,0.09,False,0.58,0.273,0.147,0.58,0.48,0.6,0.17025780238348154,-0.21732993817654656,1.1273150648805255,1.375386798189797,0.7834070345392254,0.17348253612938058,0.0032247337458990444,2.7523246581385097,24.760000000000005,0.010921923246581387,0.032642258491398325,0.33459459459459473,0.6800000000000002,0.024760000000000004,0.8508248786943098,0.58,0.92,0.11787778894298988,0.10403087781208646,0.045144243493603874,0.1133656815174239,0.0141155712395236,0.033083370092633436,0.5593295103661227,0.28804587560652845,0.0,0.15262461402734892,0.0,0.35597706219673575,0.1658579620644023,0.3880893278476239,0.47572842548764244,0.11572399901491193,-0.2751622444060222,0.7315674694046216,1.0577065185800414,0.4205664162418759,0.11943998781749698,0.0037159888025850574,3.3259354838709685,14.320000000000002,0.013198156682027652,0.03317972350230415,0.3977777777777778,0.6800000000000002,0.014320000000000003,0.7772534562211982,0.45,0.92,0.15124800428904375,0.15024055299539174,0.07250599078341015,0.13087557603686636,0.030414746543778803,0.034101382488479264,0.28755760368663597,0.36129032258064514,0.0,0.3382488479262673,0.012903225806451613,0.5428571428571428,0.25990783410138246,0.5539085686814125,0.5004236997098515,0.15232026420510314,-0.2985213619023148,0.9865653778386125,1.2731987972985344,0.5102491266770615,0.15570999349008718,0.0033897292849840444,2.937995226730311,39.080000000000005,0.011658711217183773,0.03281622911694511,0.3552727272727273,0.6800000000000002,0.039080000000000004,0.827010739856802,0.45,0.92,0.13411587046442766,0.11898836515513128,0.054000894988066823,0.11903341288782816,0.019391408114558473,0.0331145584725537,0.4713603818615752,0.31175417661097854,0.0,0.212708830548926,0.004176610978520286,0.41646778042959426,0.19630071599045346,0.4417629186306372,0.4837219733787811
c017_ntb0.11_cont0_ro0.58_hv0.58_dn0.48,-0.033344955310064484,balanced,2021-12-31,0.11,False,0.58,0.273,0.147,0.58,0.48,0.6,0.17025780238348154,-0.21732993817654656,1.1273150648805255,1.375386798189797,0.7834070345392254,0.17348253612938058,0.0032247337458990444,2.7523246581385097,24.760000000000005,0.010921923246581387,0.032642258491398325,0.33459459459459473,0.6800000000000002,0.024760000000000004,0.8508248786943098,0.58,0.92,0.11787778894298988,0.10403087781208646,0.045144243493603874,0.1133656815174239,0.0141155712395236,0.033083370092633436,0.5593295103661227,0.28804587560652845,0.0,0.15262461402734892,0.0,0.35597706219673575,0.1658579620644023,0.3880893278476239,0.47572842548764244,0.11572399901491193,-0.2751622444060222,0.7315674694046216,1.0577065185800414,0.4205664162418759,0.11943998781749698,0.0037159888025850574,3.3259354838709685,14.320000000000002,0.013198156682027652,0.03317972350230415,0.3977777777777778,0.6800000000000002,0.014320000000000003,0.7772534562211982,0.45,0.92,0.15124800428904375,0.15024055299539174,0.07250599078341015,0.13087557603686636,0.030414746543778803,0.034101382488479264,0.28755760368663597,0.36129032258064514,0.0,0.3382488479262673,0.012903225806451613,0.5428571428571428,0.25990783410138246,0.5539085686814125,0.5004236997098515,0.15232026420510314,-0.2985213619023148,0.9865653778386125,1.2731987972985344,0.5102491266770615,0.15570999349008718,0.0033897292849840444,2.937995226730311,39.080000000000005,0.011658711217183773,0.03281622911694511,0.3552727272727273,0.6800000000000002,0.039080000000000004,0.827010739856802,0.45,0.92,0.13411587046442766,0.11898836515513128,0.054000894988066823,0.11903341288782816,0.019391408114558473,0.0331145584725537,0.4713603818615752,0.31175417661097854,0.0,0.212708830548926,0.004176610978520286,0.41646778042959426,0.19630071599045346,0.4417629186306372,0.4837219733787811
