Date,prob_high_vol_h10,prob_up_h10,prob_down_price_trend_h10,prob_down_price_volume_h10,prob_down_volatility_h10,prob_down_h10,prob_down_risk_h10,actual_direction_h10,actual_split_vol_h10,actual_risk_h10,label_policy_h10,prob_high_vol_h20,prob_up_h20,prob_down_price_trend_h20,prob_down_price_volume_h20,prob_down_volatility_h20,prob_down_h20,prob_down_risk_h20,actual_direction_h20,actual_split_vol_h20,actual_risk_h20,label_policy_h20,actual_risk,actual_split_vol,actual_direction,prob_high_vol,prob_up,prob_down_price_trend,prob_down_price_volume,prob_down_volatility,prob_down,prob_down_risk,prob_overall_risk,prob_normal,prob_down_high_vol,prob_up_proxy,direction_score,pred_direction,pred_risk,pred_overall_risk,pred_split_vol,stock_next_return,bond_next_return,cash_next_return,prob_high_vol_h10_raw,prob_up_h10_raw,prob_down_price_trend_h10_raw,prob_down_price_volume_h10_raw,prob_down_volatility_h10_raw,prob_down_h10_raw,prob_down_risk_h10_raw,prob_high_vol_h20_raw,prob_up_h20_raw,prob_down_price_trend_h20_raw,prob_down_price_volume_h20_raw,prob_down_volatility_h20_raw,prob_down_h20_raw,prob_down_risk_h20_raw,prob_high_vol_raw,prob_up_raw,prob_down_price_trend_raw,prob_down_price_volume_raw,prob_down_volatility_raw,prob_down_risk_raw,prob_down_high_vol_raw,prob_up_proxy_raw,signal_regime,allocation_regime,executed_regime,hold_reason,held_by_no_trade_band,held_by_schedule,signal_stock_weight,signal_bond_weight,signal_cash_weight,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,rebalance_due,rebalanced,trade_executed,emergency_rebalance,gate_config,strategy_equity_net,strategy_equity_gross
2013-08-15,0.14477938636117005,0.6072535584852777,0.35283181801731506,0.3642898654693689,0.0,0.35774240978248106,0.35774240978248106,상승,정상,정상,fixed_q80_d20_u80,0.1444653748752585,0.6881509943499096,0.3067812162713044,0.3258989118036832,0.0,0.3149745143566096,0.3149745143566096,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.14463808119250987,0.6072535584852777,0.35283181801731506,0.3642898654693689,0.0,0.35774240978248106,0.35774240978248106,0.229494533308619,0.8553619188074901,0.14463808119250987,0.6072535584852777,0.24951114870279667,상승,정상,정상,정상,-0.0017221705569807622,-0.004293935597216025,-0.00021819064812411693,0.27713584899902344,0.5851977467536926,0.3780640661716461,0.3841884136199951,0.0,0.3806887865066529,0.3806887865066529,0.2306937575340271,0.6923240423202515,0.30463698506355286,0.317705363035202,0.0,0.31023771847997395,0.31023771847997395,0.2562369078397751,0.5851977467536926,0.3780640661716461,0.3841884136199951,0.0,0.3806887865066529,0.2562369078397751,0.5851977467536926,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.06,0.02,0.92,0.06,0.02,0.0,0.0,-0.001846396861217745,-0.001846396861217745,False,False,False,False,default_v8_4_gate,111876163.72264266,111876163.72264266
2013-08-16,0.1755135225055577,0.5958131157223644,0.3591398800558978,0.3687364277060573,0.0,0.3632526861916805,0.3632526861916805,중립,정상,정상,fixed_q80_d20_u80,0.16277579436316425,0.6891942563424951,0.3049202813264603,0.3238505246115629,0.0,0.31303324273436145,0.31303324273436145,상승,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.16978154484148067,0.5958131157223644,0.3591398800558978,0.3687364277060573,0.0,0.3632526861916805,0.3632526861916805,0.24104988379035847,0.8302184551585193,0.16978154484148067,0.5958131157223644,0.2325604295306839,상승,정상,정상,정상,0.004379162197837294,0.005415268995279332,0.0002182382656727988,0.2677159309387207,0.5614917874336243,0.3780640661716461,0.38207611441612244,0.0,0.3797835154192789,0.3797835154192789,0.2177070528268814,0.6923240423202515,0.2993374764919281,0.317705363035202,0.0,0.30720942786761696,0.30720942786761696,0.24521193578839307,0.5614917874336243,0.3780640661716461,0.38207611441612244,0.0,0.3797835154192789,0.24521193578839307,0.5614917874336243,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.06,0.02,0.92,0.06,0.02,0.0,0.0,0.004358110127040526,0.004358110127040526,False,False,False,False,default_v8_4_gate,112363732.36473675,112363732.36473675
2013-08-19,0.2013643806277187,0.5856525751102166,0.36601309516632063,0.3836439189922619,0.0,0.37356916252029554,0.37356916252029554,상승,정상,정상,fixed_q80_d20_u80,0.17427233211408805,0.6886374609746371,0.30352458011782724,0.3223142342174727,0.0,0.31157728901767534,0.31157728901767534,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.1891729587965849,0.5856525751102166,0.36601309516632063,0.3836439189922619,0.0,0.3735691625202955,0.3735691625202955,0.2529951168389525,0.8108270412034151,0.1891729587965849,0.5856525751102166,0.21208341258992114,상승,정상,정상,정상,-0.0034351276265320863,-0.00628329874442779,0.0,0.27891695499420166,0.5551709532737732,0.3866327404975891,0.42836639285087585,0.0,0.4045185915061406,0.4045185915061406,0.20876194536685944,0.6869670748710632,0.2993374764919281,0.317705363035202,0.0,0.30720942786761696,0.30720942786761696,0.24734720066189766,0.5551709532737732,0.3866327404975891,0.42836639285087585,0.0,0.4045185915061406,0.24734720066189766,0.5551709532737732,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.06,0.02,0.92,0.06,0.02,0.0,0.0,-0.003537315341075187,-0.003537315341075187,False,False,False,False,default_v8_4_gate,111966266.4104625,111966266.4104625
2013-08-20,0.22014317103463943,0.560137089501932,0.38209711416515335,0.40161716473190545,0.0,0.39046285012233295,0.39046285012233295,상승,정상,정상,fixed_q80_d20_u80,0.17937684321560526,0.6882198644487436,0.30247780421135245,0.321162016421905,0.0,0.31048532373016074,0.31048532373016074,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.20179832351607405,0.560137089501932,0.38209711416515335,0.40161716473190545,0.0,0.39046285012233284,0.39046285012233284,0.2658608382917923,0.7982016764839259,0.20179832351607405,0.560137089501932,0.16967423937959913,상승,정상,정상,정상,0.009811492756567786,-0.00040259284791221983,-0.00021819064812411693,0.2764795422554016,0.48359063267707825,0.4303491711616516,0.4555369019508362,0.0,0.44114391292844507,0.44114391292844507,0.19469037652015686,0.6869670748710632,0.2993374764919281,0.317705363035202,0.0,0.30720942786761696,0.30720942786761696,0.23967441767454148,0.48359063267707825,0.4303491711616516,0.4555369019508362,0.0,0.44114391292844507,0.23967441767454148,0.48359063267707825,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.06,0.02,0.92,0.06,0.02,0.0,0.0,0.008998053952205149,0.008998053952205149,False,False,False,False,default_v8_4_gate,112973744.91645083,112973744.91645083
2013-08-21,0.23304045340596538,0.5238681110822518,0.3978930630084323,0.436860885710184,0.0,0.41459355845204027,0.41459355845204027,상승,정상,정상,fixed_q80_d20_u80,0.18132524761675345,0.67824546939197,0.3034594635572837,0.32293481471415675,0.0,0.31180604262451506,0.31180604262451506,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.20976861080082002,0.5238681110822518,0.3978930630084323,0.436860885710184,0.0,0.4145935584520402,0.4145935584520402,0.2807157930063071,0.79023138919918,0.20976861080082002,0.5238681110822518,0.10927455263021163,상승,정상,정상,정상,0.0066966382264030955,0.005624073577346289,0.0002182382656727988,0.27173230051994324,0.41506117582321167,0.44528090953826904,0.5425920486450195,0.0,0.48698568344116216,0.48698568344116216,0.18717046082019806,0.6483222842216492,0.3064044415950775,0.32825320959091187,0.0,0.315768199307578,0.315768199307578,0.23367947265505792,0.41506117582321167,0.44528090953826904,0.5425920486450195,0.0,0.48698568344116216,0.23367947265505792,0.41506117582321167,NORMAL,NORMAL,NORMAL,no_trade_band,True,False,0.92,0.06,0.02,0.92,0.06,0.02,0.0,0.0,0.006502716348245082,0.006502716348245082,True,True,False,False,default_v8_4_gate,113708381.13444151,113708381.13444151
2013-08-22,0.242783800819359,0.510024217745912,0.39935886247429603,0.4510395724256815,0.0,0.42150773816774706,0.42150773816774706,상승,정상,정상,fixed_q80_d20_u80,0.1750135017418753,0.6579506281469971,0.31394937488487407,0.33161651225593924,0.0,0.3215210051867592,0.3215210051867592,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.21228716623449134,0.510024217745912,0.39935886247429603,0.4510395724256815,0.0,0.421507738167747,0.421507738167747,0.28505437726594546,0.7877128337655086,0.21228716623449134,0.510024217745912,0.088516479578165,상승,정상,정상,정상,0.0005214443865799723,0.001997069164157317,-0.00021819064812411693,0.2720138430595398,0.4684925377368927,0.4037562608718872,0.4935756325721741,0.0,0.4422502773148673,0.4422502773148673,0.1560782641172409,0.5970661044120789,0.34541910886764526,0.3576616048812866,0.0,0.3506658928734916,0.3506658928734916,0.2198428325355053,0.4684925377368927,0.4037562608718872,0.4935756325721741,0.0,0.4422502773148673,0.2198428325355053,0.4684925377368927,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.06,0.02,0.92,0.06,0.02,0.0,0.0,0.0005951891725405312,0.0005951891725405312,False,False,False,False,default_v8_4_gate,113776059.13171981,113776059.13171981
2013-08-23,0.2452106297454549,0.49149093626532847,0.39644675242508465,0.45946896811425547,0.0,0.4234562734347294,0.4234562734347294,상승,정상,정상,fixed_q80_d20_u80,0.16502170212446832,0.6186737182330124,0.3316627059359181,0.3480071882285717,0.0,0.3386674840613412,0.3386674840613412,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.20912561231601096,0.49149093626532847,0.39644675242508465,0.45946896811425547,0.0,0.42345627343472936,0.42345627343472936,0.2849221010279685,0.790874387683989,0.20912561231601096,0.49149093626532847,0.06803466283059911,상승,정상,정상,정상,-0.02046671522252752,0.005680770973560234,0.0,0.2524911165237427,0.4358910918235779,0.38771042227745056,0.4847571551799774,0.0,0.4293018792356764,0.4293018792356764,0.13504630327224731,0.5008429884910583,0.3848026990890503,0.3971792161464691,0.0,0.390106920685087,0.390106920685087,0.1996409505605698,0.4358910918235779,0.38771042227745056,0.4847571551799774,0.0,0.4293018792356764,0.1996409505605698,0.4358910918235779,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.06,0.02,0.92,0.06,0.02,0.0,0.0,-0.018488531746311702,-0.018488531746311702,False,False,False,False,default_v8_4_gate,111672506.85049278,111672506.85049278
2013-08-26,0.24425603229115256,0.4775909751548908,0.39426266988817615,0.46673901930525796,0.0,0.42532396249549703,0.42532396249549703,상승,정상,정상,fixed_q80_d20_u80,0.15787151044144618,0.5881511764668698,0.3449477042242012,0.360300195208046,0.0,0.35152734321727763,0.35152734321727763,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.2053829974587847,0.4775909751548908,0.39426266988817615,0.46673901930525796,0.0,0.425323962495497,0.425323962495497,0.28454603035832315,0.7946170025412154,0.2053829974587847,0.4775909751548908,0.05226701265939382,상승,정상,정상,정상,0.003859904201734654,-0.004063097657796666,0.0,0.24139223992824554,0.4358910918235779,0.38771042227745056,0.4885491728782654,0.0,0.43092702967779983,0.43092702967779983,0.13642093539237976,0.4965835511684418,0.3848026990890503,0.3971792161464691,0.0,0.390106920685087,0.390106920685087,0.19415515288710597,0.4358910918235779,0.38771042227745056,0.4885491728782654,0.0,0.43092702967779983,0.19415515288710597,0.4358910918235779,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.06,0.02,0.92,0.06,0.02,0.0,0.0,0.0033073260061280817,0.0033073260061280817,False,False,False,False,default_v8_4_gate,112041844.23656891,112041844.23656891
2013-08-27,0.23954123093418664,0.45949475987959965,0.4230865526251775,0.4987262640526511,0.0,0.4555035718083806,0.4555035718083806,상승,정상,정상,fixed_q80_d20_u80,0.1719363412673353,0.5652592701422627,0.3822965685638876,0.3870149269631901,0.0,0.38431872216358876,0.38431872216358876,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.20911903058410358,0.45949475987959965,0.4230865526251775,0.4987262640526511,0.0,0.4555035718083805,0.4555035718083805,0.3009434466086265,0.7908809694158965,0.20911903058410358,0.45949475987959965,0.0039911880712191206,중립,정상,정상,정상,0.007026284520027293,0.000994706749843255,0.0002182382656727988,0.22539682686328888,0.4052061140537262,0.5095582008361816,0.5946879982948303,0.0,0.5460423997470312,0.5460423997470312,0.21413083374500275,0.4965835511684418,0.4943431615829468,0.46715912222862244,0.0,0.4826928590025221,0.4826928590025221,0.22032712996006015,0.4052061140537262,0.5095582008361816,0.5946879982948303,0.0,0.5460423997470312,0.22032712996006015,0.4052061140537262,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.06,0.02,0.92,0.06,0.02,0.0,0.0,0.00652822892872916,0.00652822892872916,False,False,False,False,default_v8_4_gate,112773279.04534225,112773279.04534225
2013-08-28,0.23255330945352007,0.4472094925061544,0.44470446467792857,0.5208126570381684,0.0,0.47732226140374573,0.47732226140374573,상승,정상,정상,fixed_q80_d20_u80,0.1694732555311232,0.5480903403988076,0.41030821681865237,0.4114161368408351,0.0,0.41078303968530216,0.41078303968530216,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.20416728518844152,0.4472094925061544,0.44470446467792857,0.5208126570381684,0.0,0.4773222614037457,0.4773222614037457,0.31463659585246606,0.7958327148115585,0.20416728518844152,0.4472094925061544,-0.03011276889759129,중립,정상,정상,정상,-0.006450830410241526,-0.0018878941671455207,0.0,0.21158954501152039,0.4103536903858185,0.5095582008361816,0.5870718359947205,0.0,0.5427783301898412,0.5427783301898412,0.16208399832248688,0.4965835511684418,0.4943431615829468,0.48461976647377014,0.0,0.49017599225044256,0.49017599225044256,0.18931204900145532,0.4103536903858185,0.5095582008361816,0.5870718359947205,0.0,0.5427783301898412,0.18931204900145532,0.4103536903858185,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.06,0.02,0.92,0.06,0.02,0.0,0.0,-0.006048037627450935,-0.006048037627450935,False,False,False,False,default_v8_4_gate,112091222.01030499,112091222.01030499
2013-08-29,0.22677612770571776,0.4379955419760704,0.4530045178562095,0.5341095973251733,0.0,0.48776383762862263,0.48776383762862263,상승,정상,정상,fixed_q80_d20_u80,0.15843428288111905,0.5352136430912161,0.43131695300972595,0.4283560690431706,0.0,0.4300480027383452,0.4300480027383452,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.19602229753464837,0.4379955419760704,0.4530045178562095,0.5341095973251733,0.0,0.4877638376286226,0.4877638376286226,0.31995496729932105,0.8039777024653516,0.19602229753464837,0.4379955419760704,-0.0497682956525522,중립,정상,정상,정상,0.005697268206444894,-0.0056759031836109974,0.0,0.2094445824623108,0.4103536903858185,0.47790467739105225,0.5740004181861877,0.0,0.5190885663032533,0.5190885663032533,0.12531736493110657,0.4965835511684418,0.4943431615829468,0.479175865650177,0.0,0.4878428918974741,0.4878428918974741,0.1715873345732689,0.4103536903858185,0.47790467739105225,0.5740004181861877,0.0,0.5190885663032533,0.1715873345732689,0.4103536903858185,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.06,0.02,0.92,0.06,0.02,0.0,0.0,0.004900932558912643,0.004900932558912643,False,False,False,False,default_v8_4_gate,112640573.5298236,112640573.5298236
2013-08-30,0.22240413329731276,0.4296560502694368,0.46714293860120254,0.548268828481322,0.0,0.5019111771212538,0.5019111771212538,상승,정상,정상,fixed_q80_d20_u80,0.1551297539041178,0.5255561201105226,0.4470735051530311,0.44106101819492216,0.0,0.4444967250281274,0.4444967250281274,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.19213066257037503,0.4296560502694368,0.46714293860120254,0.548268828481322,0.0,0.5019111771212538,0.5019111771212538,0.3290395894880307,0.807869337429625,0.19213066257037503,0.4296560502694368,-0.07225512685181695,하락,정상,정상,정상,0.010672042776611601,-0.0033098996696773186,0.0,0.20928815007209778,0.40463757514953613,0.5095582008361816,0.5907465219497681,0.0,0.5443531955991473,0.5443531955991473,0.145216166973114,0.4965835511684418,0.4943431615829468,0.479175865650177,0.0,0.4878428918974741,0.4878428918974741,0.18045575767755512,0.40463757514953613,0.5095582008361816,0.5907465219497681,0.0,0.5443531955991473,0.18045575767755512,0.40463757514953613,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.06,0.02,0.92,0.06,0.02,0.0,0.0,0.009619685374302035,0.009619685374302035,False,False,False,False,default_v8_4_gate,113724140.40756142,113724140.40756142
2013-09-03,0.22268925310470797,0.4259525773410737,0.47419769244434445,0.557828168339942,0.0,0.5100393249710291,0.5100393249710291,상승,정상,정상,fixed_q80_d20_u80,0.15130284678680722,0.5183129778750024,0.45889091926051007,0.45058973005873587,0.0,0.45533326674546415,0.45533326674546415,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.19056537026165266,0.4259525773410737,0.47419769244434445,0.557828168339942,0.0,0.5100393249710291,0.5100393249710291,0.33433055422158625,0.8094346297383473,0.19056537026165266,0.4259525773410737,-0.08408674762995538,하락,정상,정상,정상,0.0016946673113282795,-0.007649533953214105,0.0,0.22354461252689362,0.4148421585559845,0.49536195397377014,0.586506187915802,0.0,0.5344237685203552,0.5344237685203552,0.1398221254348755,0.4965835511684418,0.4943431615829468,0.479175865650177,0.0,0.4878428918974741,0.4878428918974741,0.18586949333548547,0.4148421585559845,0.49536195397377014,0.586506187915802,0.0,0.5344237685203552,0.18586949333548547,0.4148421585559845,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.06,0.02,0.92,0.06,0.02,0.0,0.0,0.0011001218892291711,0.0011001218892291711,False,False,False,False,default_v8_4_gate,113849250.82375756,113849250.82375756
2013-09-04,0.2095969036318223,0.4231749726448014,0.471518529035464,0.556673601468961,0.0,0.5080135600783913,0.5080135600783913,상승,정상,정상,fixed_q80_d20_u80,0.14316644893395175,0.5128806211983623,0.4677539798411192,0.45773626395659617,0.0,0.4634606730334666,0.4634606730334666,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.17970319901778056,0.4231749726448014,0.471518529035464,0.556673601468961,0.0,0.5080135600783914,0.5080135600783914,0.32962868781045734,0.8202968009822195,0.17970319901778056,0.4231749726448014,-0.08483858743358996,하락,정상,정상,정상,0.0011712887661947669,0.006085141688137563,0.0,0.17031985521316528,0.4148421585559845,0.46348103880882263,0.5532099008560181,0.0,0.5019362654004779,0.5019362654004779,0.11875725537538528,0.4965835511684418,0.4943431615829468,0.479175865650177,0.0,0.4878428918974741,0.4878428918974741,0.14711668528616428,0.4148421585559845,0.46348103880882263,0.5532099008560181,0.0,0.5019362654004779,0.14711668528616428,0.4148421585559845,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.06,0.02,0.92,0.06,0.02,0.0,0.0,0.0014426941661874393,0.0014426941661874393,False,False,False,False,default_v8_4_gate,114013500.47374581,114013500.47374581
2013-09-05,0.1900240119619191,0.4325846771235432,0.4760221709145718,0.5500953161720639,0.0,0.5077678045963541,0.5077678045963541,상승,정상,정상,fixed_q80_d20_u80,0.1335325660281425,0.5109374805119233,0.47742357349339587,0.4653849231347216,0.0,0.472264151911107,0.472264151911107,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.16460286129171964,0.4325846771235432,0.4760221709145718,0.5500953161720639,0.0,0.5077678045963542,0.5077678045963542,0.3227723728712006,0.8353971387082804,0.16460286129171964,0.4325846771235432,-0.07518312747281097,하락,정상,정상,정상,0.011699625227271415,0.002016417059061082,-0.00043627823028313806,0.13130533695220947,0.4608137905597687,0.48953309655189514,0.5303604602813721,0.0,0.5070305381502425,0.5070305381502425,0.10463091731071472,0.5051080584526062,0.5064323544502258,0.4883309006690979,0.0,0.49867458854402824,0.49867458854402824,0.11930184811353683,0.4608137905597687,0.48953309655189514,0.5303604602813721,0.0,0.5070305381502425,0.11930184811353683,0.4608137905597687,NORMAL,NORMAL,NORMAL,no_trade_band,True,False,0.92,0.06,0.02,0.92,0.06,0.02,0.0,0.0,0.010875914668027705,0.010875914668027705,True,True,False,False,default_v8_4_gate,115253501.57590142,115253501.57590142
2013-09-06,0.1805451576652393,0.4249567717190955,0.4793999023239026,0.5527435812357221,0.0,0.5108329075718252,0.5108329075718252,상승,정상,정상,fixed_q80_d20_u80,0.12733565248348155,0.5044703769554643,0.4982562996144851,0.48432927035873924,0.0,0.4922875727905941,0.4922875727905941,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.15660088033344832,0.4249567717190955,0.4793999023239026,0.5527435812357221,0.0,0.5108329075718253,0.5108329075718253,0.323108182280529,0.8433991196665517,0.15660088033344832,0.4249567717190955,-0.0858761358527298,하락,정상,정상,정상,0.0048823383039879875,-0.004627564465212841,0.0002181827705520778,0.1521085947751999,0.40207305550575256,0.48953309655189514,0.5606883764266968,0.0,0.5200282164982387,0.5200282164982387,0.10874491184949875,0.48506906628608704,0.5607544779777527,0.5411623120307922,0.0,0.5523578354290554,0.5523578354290554,0.13259493745863438,0.40207305550575256,0.48953309655189514,0.5606883764266968,0.0,0.5200282164982387,0.13259493745863438,0.40207305550575256,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.06,0.02,0.92,0.06,0.02,0.0,0.0,0.00421846102716722,0.00421846102716722,False,False,False,False,default_v8_4_gate,115739693.98054391,115739693.98054391
2013-09-09,0.1718853387789626,0.4220370523539464,0.48193320088090075,0.5547297800334657,0.0,0.5131317348034286,0.5131317348034286,상승,정상,정상,fixed_q80_d20_u80,0.11909483915044247,0.49962004928812,0.513880844205302,0.49561547267128375,0.0,0.50605282783358,0.50605282783358,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.14812961394612856,0.4220370523539464,0.48193320088090075,0.5547297800334657,0.0,0.5131317348034287,0.5131317348034287,0.32207543465028166,0.8518703860538714,0.14812961394612856,0.4220370523539464,-0.09109468244948227,하락,정상,정상,정상,-0.001918673597805065,0.00505331948372878,0.0,0.14590588212013245,0.41327789425849915,0.48953309655189514,0.5606883764266968,0.0,0.5200282164982387,0.5200282164982387,0.09437239915132523,0.48506906628608704,0.5607544779777527,0.5294740796089172,0.0,0.5473485929625376,0.5473485929625376,0.12271581478416921,0.41327789425849915,0.48953309655189514,0.5606883764266968,0.0,0.5200282164982387,0.12271581478416921,0.41327789425849915,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.06,0.02,0.92,0.06,0.02,0.0,0.0,-0.0014619805409569332,-0.0014619805409569332,False,False,False,False,default_v8_4_gate,115570484.80012804,115570484.80012804
2013-09-10,0.16049434792672834,0.41984726283008456,0.4848505739309011,0.5562194291317735,0.0,0.5154372261598463,0.5154372261598463,상승,정상,정상,fixed_q80_d20_u80,0.11370175738240315,0.49598230353761175,0.5255992526484147,0.504080124405692,0.0,0.5163767691158194,0.5163767691158194,하락,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.13943768218178204,0.41984726283008456,0.4848505739309011,0.5562194291317735,0.0,0.5154372261598464,0.5154372261598464,0.3208602963430112,0.860562317818218,0.13943768218178204,0.41984726283008456,-0.09558996332976188,하락,정상,정상,정상,-0.0006402806333620781,0.00010034942887493514,0.0,0.12632137537002563,0.41327789425849915,0.4936026930809021,0.5606883764266968,0.0,0.5223537002290999,0.5223537002290999,0.09752251207828522,0.48506906628608704,0.5607544779777527,0.5294740796089172,0.0,0.5473485929625376,0.5473485929625376,0.11336188688874245,0.41327789425849915,0.4936026930809021,0.5606883764266968,0.0,0.5223537002290999,0.11336188688874245,0.41327789425849915,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.06,0.02,0.92,0.06,0.02,0.0,0.0,-0.0005830372169606158,-0.0005830372169606158,False,False,False,False,default_v8_4_gate,115503102.90630738,115503102.90630738
2013-09-11,0.14968017899748118,0.4182049206871882,0.4860212045861496,0.560013734069785,0.0,0.5177322886505648,0.5177322886505648,상승,정상,정상,fixed_q80_d20_u80,0.11041947572756583,0.4932539942247306,0.5330765183771115,0.5119701532331631,0.0,0.5240309333154194,0.5240309333154194,하락,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.1320128625260193,0.4182049206871882,0.4860212045861496,0.560013734069785,0.0,0.5177322886505649,0.5177322886505649,0.3199997514038957,0.8679871374739807,0.1320128625260193,0.4182049206871882,-0.09952736796337669,하락,정상,정상,정상,0.0006406908553087121,0.0013069455006260444,0.0002182382656727988,0.11723767220973969,0.41327789425849915,0.48953309655189514,0.5713966488838196,0.0,0.52461747612272,0.52461747612272,0.1005726307630539,0.48506906628608704,0.5555083155632019,0.5356402397155762,0.0,0.5469934259142195,0.5469934259142195,0.10973840355873109,0.41327789425849915,0.48953309655189514,0.5713966488838196,0.0,0.52461747612272,0.10973840355873109,0.41327789425849915,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.06,0.02,0.92,0.06,0.02,0.0,0.0,0.0006722170822350338,0.0006722170822350338,False,False,False,False,default_v8_4_gate,115580746.06513216,115580746.06513216
2013-09-12,0.1426179439854356,0.4317442828401249,0.486899177577586,0.5522795042152111,0.0,0.5149193175651395,0.5149193175651395,상승,정상,정상,fixed_q80_d20_u80,0.11090760208166223,0.49621751028169947,0.5283235561851011,0.5060603400921468,0.0,0.5187821778595493,0.5187821778595493,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.1283482901287376,0.4317442828401249,0.486899177577586,0.5522795042152111,0.0,0.5149193175651396,0.5149193175651396,0.3148578155363802,0.8716517098712624,0.1283482901287376,0.4317442828401249,-0.08317503472501475,하락,정상,정상,정상,-0.0026897866932811265,0.002209746895867948,-0.00021819064812411693,0.12143123894929886,0.47236236929893494,0.48953309655189514,0.5290768146514893,0.0,0.5064804043088641,0.5064804043088641,0.11237198114395142,0.5051080584526062,0.5140646696090698,0.4883309006690979,0.0,0.503035911491939,0.503035911491939,0.11735457293689251,0.47236236929893494,0.48953309655189514,0.5290768146514893,0.0,0.5064804043088641,0.11735457293689251,0.47236236929893494,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.06,0.02,0.92,0.06,0.02,0.0,0.0,-0.002346382757029042,-0.002346382757029042,False,False,False,False,default_v8_4_gate,115309549.39552039,115309549.39552039
2013-09-13,0.1307684746408263,0.4486021141696216,0.48949416007585156,0.542760559972741,0.0,0.5123226171745184,0.5123226171745184,상승,정상,정상,fixed_q80_d20_u80,0.10720585120466784,0.47981523065171955,0.5383412578704466,0.5237444326919052,0.0,0.5320854756510718,0.5320854756510718,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.12016529409455502,0.4486021141696216,0.48949416007585156,0.542760559972741,0.0,0.5123226171745185,0.5123226171745185,0.3077772369710881,0.879834705905445,0.12016529409455502,0.4486021141696216,-0.06372050300489696,하락,정상,정상,정상,0.006679186012445326,0.0020033848275413657,0.0,0.09522006660699844,0.4991756081581116,0.4972791075706482,0.5142037272453308,0.0,0.504532516002655,0.504532516002655,0.09610059857368469,0.4306083917617798,0.5683943629264832,0.5767967104911804,0.0,0.5719953690256392,0.5719953690256392,0.09561630599200727,0.4991756081581116,0.4972791075706482,0.5142037272453308,0.0,0.504532516002655,0.09561630599200727,0.4991756081581116,NORMAL,NORMAL,NORMAL,not_rebalance_day,False,True,0.92,0.06,0.02,0.92,0.06,0.02,0.0,0.0,0.0062650542211021825,0.0062650542211021825,False,False,False,False,default_v8_4_gate,116031969.97469418,116031969.97469418
