date,equity_close,equity_ret,bond_ret,cash_ret,prob_cal,strategy,threshold_quantile,equity_weight,bond_weight,cash_weight,turnover,cost,strategy_ret,equity_curve,signal_q0.75,threshold_q0.75,signal_q0.80,threshold_q0.80
2022-08-15,333.0599975585937,0.008081306310050884,0.003183428419854195,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,0.008081306310050884,1.7515645976823384,,,,
2022-08-16,332.2799987792969,-0.002341916726759097,-0.0011539101803297314,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,-0.002341916726759097,1.7474625792530272,,,,
2022-08-17,328.489990234375,-0.011406068854114881,-0.006739237114921082,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,-0.011406068854114881,1.727530900754078,,,,
2022-08-18,329.2799987792969,0.0024049699181343254,0.0019385924317765202,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,0.0024049699181343254,1.731685560603039,,,,
2022-08-19,322.8599853515625,-0.019497125399461135,-0.008609841985109945,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,-0.019497125399461135,1.6979226700755254,,,,
2022-08-22,314.3599853515625,-0.026327201838730052,-0.004391145227321758,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,-0.026327201838730052,1.6532211172338915,,,,
2022-08-23,314.1000061035156,-0.0008270112614877645,-0.002450259756846429,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,-0.0008270112614877645,1.6518538847522097,,,,
2022-08-24,315.010009765625,0.0028971781102400396,-0.0033405024756180124,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,0.0028971781102400396,1.6566395996684289,,,,
2022-08-25,320.5799865722656,0.017681904174362106,0.006407668383681564,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,0.017681904174362106,1.6859321423212197,,,,
2022-08-26,307.44000244140625,-0.04098816108689718,-0.0011753856547349617,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,-0.04098816108689718,1.6168288840901799,,,,
2022-08-29,304.4100036621094,-0.009855577528088078,-0.0056879653242264405,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,-0.009855577528088078,1.600894101673377,,,,
2022-08-30,301.0199890136719,-0.01113634442907585,-0.0002958751304612539,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,-0.01113634442907585,1.5830659935626663,,,,
2022-08-31,299.2699890136719,-0.0058135674170146645,-0.004143628319023818,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,-0.0058135674170146645,1.5738627326835064,,,,
2022-09-01,299.3999938964844,0.00043440668154182127,-0.009708770885977103,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,0.00043440668154182127,1.5745464291704139,,,,
2022-09-02,295.1700134277344,-0.01412819156640499,0.005602216523836967,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,-0.01412819156640499,1.5523009355888953,,,,
2022-09-06,293.04998779296875,-0.007182388245155047,-0.01114201307789986,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,-0.007182388245155047,1.5411517075961785,,,,
2022-09-07,298.9700012207031,0.020201377493032746,0.006539250662985774,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,0.020201377493032746,1.5722850950153608,,,,
2022-09-08,300.5199890136719,0.005184425817440275,-0.0036981782638287886,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,0.005184425817440275,1.580436490454335,,,,
2022-09-09,307.0899963378906,0.021862130854529704,0.00010034245786338936,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,0.021862130854529704,1.6149881998159215,,,,
2022-09-12,310.739990234375,0.011885746654112017,-0.002407518179218582,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,0.011885746654112017,1.634183540408314,,,,
2022-09-13,293.70001220703125,-0.05483677210162552,-0.0056309459605635714,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,-0.05483677210162552,1.5445701900307158,,,,
2022-09-14,296.0299987792969,0.007933219187689966,0.0005056431597372235,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,0.007933219187689966,1.5568236038990015,,,,
2022-09-15,291.1000061035156,-0.016653692855826963,-0.0034364661299305377,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,-0.016653692855826963,1.530896741768966,,,,
2022-09-16,289.32000732421875,-0.006114732882086971,0.00081137760946004,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,-0.006114732882086971,1.5215357171229915,,,,
2022-09-19,291.04998779296875,0.0059794705687648,-0.002837442018959857,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,0.0059794705687648,1.530633695162853,,,,
2022-09-20,288.7300109863281,-0.007971059625300092,-0.006199193098499478,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,-0.007971059625300092,1.5184329227142164,,,,
2022-09-21,283.5599975585937,-0.01790604797219797,0.003988131567616238,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,-0.01790604797219797,1.4912437899575308,,,,
2022-09-22,280.07000732421875,-0.012307766484776383,-0.015074387373530729,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,-0.012307766484776383,1.4728899096188606,,,,
2022-09-23,275.510009765625,-0.01628163473182953,0.001240979838357692,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,-0.01628163473182953,1.4489088541102488,,,,
2022-09-26,274.3699951171875,-0.004137833864574669,-0.016628802059763137,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,-0.004137833864574669,1.4429135099870294,,,,
2022-09-27,274.4800109863281,0.00040097631336699635,-0.00682703006122487,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,0.00040097631336699635,1.4434920841267713,,,,
2022-09-28,279.94000244140625,0.019892127792686898,0.022525432929422662,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,0.019892127792686898,1.472206213131953,,,,
2022-09-29,271.8699951171875,-0.028827631827673006,-0.004654096248569495,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,-0.028827631827673006,1.4297659944453724,,,,
2022-09-30,267.260009765625,-0.016956580109457886,-0.002597672543113383,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,-0.016956580109457886,1.4055220528227808,,,,
2022-10-03,273.5299987792969,0.023460258866152106,0.009896912165629823,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,0.023460258866152106,1.4384959640240886,,,,
2022-10-04,282.1300048828125,0.03144081505463947,0.002063100301272325,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,0.03144081505463947,1.4837234495858154,,,,
2022-10-05,281.9800109863281,-0.0005316481547104068,-0.009470848000060372,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,-0.0005316481547104068,1.4829346307517426,,,,
2022-10-06,279.760009765625,-0.00787290280945041,-0.005508197594814135,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,-0.00787290280945041,1.471259630531066,,,,
2022-10-07,269.1000061035156,-0.03810410097940742,-0.0049117066434490875,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,-0.03810410097940742,1.4151986050023846,,,,
2022-10-10,266.4100036621094,-0.009996292755086289,-0.005881091697276686,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,-0.009996292755086289,1.4010518654401911,,,,
2022-10-11,262.75,-0.013738236596968822,0.0025353671506944675,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,-0.013738236596968822,1.3818038834281492,,,,
2022-10-12,262.6600036621094,-0.000342516985311625,0.0032665706386654225,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,-0.000342516985311625,1.3813305921277055,,,,
2022-10-13,268.82000732421875,0.023452385503023532,-0.004201255432467743,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,0.023452385503023532,1.4137260896814041,,,,
2022-10-14,260.739990234375,-0.030057350158831708,-0.005590114892359832,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,-0.030057350158831708,1.3712332295751741,,,,
2022-10-17,269.3500061035156,0.03302146272768214,0.0010606541728450658,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,0.03302146272768214,1.41651335655655,,,,
2022-10-18,271.4800109863281,0.00790794443863474,0.002542969910453108,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,0.00790794443863474,1.4277150654767832,,,,
2022-10-19,270.489990234375,-0.0036467537641399206,-0.010462961999859521,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,-0.0036467537641399206,1.4225085401876365,,,,
2022-10-20,269.1099853515625,-0.005101870430091471,-0.0074762038745720405,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,-0.005101870430091471,1.4152510859299006,,,,
2022-10-21,275.4200134277344,0.02344776641390145,0.0022597555556120863,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,0.02344776641390145,1.4484355628098053,,,,
2022-10-24,278.45001220703125,0.011001374742478198,-0.0012884125764270893,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,0.011001374742478198,1.4643703452266084,,,,
2022-10-25,284.2099914550781,0.02068586459161037,0.01247047628436837,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,0.02068586459161037,1.4946621118999357,,,,
2022-10-26,277.92999267578125,-0.022096333584702532,0.005096659114230295,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,-0.022096333584702532,1.4616355592789787,,,,
2022-10-27,272.8699951171875,-0.018206014794871272,0.007077943619534066,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,-0.018206014794871272,1.4350250006620358,,,,
2022-10-28,281.2200012207031,0.030600675240711528,-0.005140097385421649,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,0.030600675240711528,1.4789377346695967,,,,
2022-10-31,277.95001220703125,-0.011627867859603569,-0.004533874866984311,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,-0.011627867859603569,1.4617408421182772,,,,
2022-11-01,275.1099853515625,-0.01021776121870921,-0.0023302744642454964,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,-0.01021776121870921,1.4468051232298778,,,,
2022-11-02,265.67999267578125,-0.0342771734138646,-0.0016987329648802119,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,-0.0342771734138646,1.3972127331248594,,,,
2022-11-03,260.489990234375,-0.01953478840892542,-0.004360268404098977,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,-0.01953478840892542,1.369918478021009,,,,
2022-11-04,264.67999267578125,0.016085080419544262,-0.0021363444965720735,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,0.016085080419544262,1.3919537269081965,,,,
2022-11-07,267.5899963378906,0.010994422482374588,-0.0035324538377522474,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,0.010994422482374588,1.4072574542577412,,,,
2022-11-08,269.5400085449219,0.007287313553264951,0.006660251057821531,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,0.007287313553264951,1.4175125805770867,,,,
2022-11-09,263.32000732421875,-0.02307635610120007,0.003414787087296478,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,-0.02307635610120007,1.3848015554897588,,,,
2022-11-10,282.75,0.07378851638818928,0.02243965370353851,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,0.07378851638818928,1.486984007761405,,,,
2022-11-11,287.9599914550781,0.018426141308852895,-0.0020802678334918,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,0.018426141308852895,1.5143833852124209,,,,
2022-11-14,285.44000244140625,-0.008751177554000567,-0.002397366594544814,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,-0.008751177554000567,1.5011307473235986,,,,
2022-11-15,289.3900146484375,0.013838327400666595,0.007418233113198891,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,0.013838327400666595,1.52190388607627,,,,
2022-11-16,285.44000244140625,-0.013649441954069808,0.0073636081513772655,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,-0.013649441954069808,1.5011307473235986,,,,
2022-11-17,284.8099975585937,-0.002207135921468706,-0.0067949763345803715,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,-0.002207135921468706,1.4978175477283595,,,,
2022-11-18,284.82000732421875,3.514541522720016e-05,-0.003524452814168799,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,3.514541522720016e-05,1.497870189148009,,,,
2022-11-21,281.8900146484375,-0.01028717295286763,-0.0006241294112967477,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,-0.01028717295286763,1.4824613394512989,,,,
2022-11-22,285.95001220703125,0.014402771817431104,0.0057250239773598555,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,0.014402771817431104,1.5038128918515792,,,,
2022-11-23,288.82000732421875,0.01003670220202535,0.005381873610894594,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,0.01003670220202535,1.51890621401466,,,,
2022-11-25,286.9200134277344,-0.006578470494779554,-0.00030882004823307163,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,-0.006578470494779554,1.5089141343014274,,,,
2022-11-28,282.7099914550781,-0.014673155498497903,0.00041191345150792813,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,-0.014673155498497903,1.4867736025749412,,,,
2022-11-29,280.57000732421875,-0.00756953838046226,-0.0042203155498682365,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,-0.00756953838046226,1.475519412727192,,,,
2022-11-30,293.3599853515625,0.04558569231729748,0.008993206179384039,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,0.04558569231729748,1.5427819866839731,,,,
2022-12-01,293.7200012207031,0.001227215322870956,0.008913049289436925,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,0.001227215322870956,1.544675312377881,,,,
2022-12-02,292.54998779296875,-0.003983431236796231,0.0020308381541918052,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,-0.003983431236796231,1.5385222044878468,,,,
2022-12-05,287.6400146484375,-0.016783364721949412,-0.01013376567599733,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,-0.016783364721949412,1.5127006251971096,,,,
2022-12-06,281.67999267578125,-0.02072042020975684,0.006142490502114573,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,-0.02072042020975684,1.4813568325914637,,,,
2022-12-07,280.5299987792969,-0.0040826254131866024,0.008750515069529285,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,-0.0040826254131866024,1.4753090075407282,,,,
2022-12-08,283.8500061035156,0.011834767542385771,-0.005648553177742266,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,0.011834767542385771,1.4927689466981606,,,,
2022-12-09,282.0400085449219,-0.006376598624886709,-0.0074051870904268124,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,-0.006376598624886709,1.4832501582853717,,,,
2022-12-12,285.5799865722656,0.012551332860919029,-0.0014307551541297148,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,0.012551332860919029,1.5018669247380223,,,,
2022-12-13,288.6499938964844,0.01075007867696609,0.009006214938730883,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,0.01075007867696609,1.518012112341289,,,,
2022-12-14,286.510009765625,-0.007413768148655575,0.0027386579013104484,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,-0.007413768148655575,1.50675792249354,,,,
2022-12-15,276.8900146484375,-0.033576471289980314,0.0,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,-0.033576471289980314,1.4561663083679852,,,,
2022-12-16,274.25,-0.009534524572110237,-0.0025288286309581576,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,-0.009534524572110237,1.4422824549197717,,,,
2022-12-19,269.75,-0.016408386508659945,-0.008112798365339624,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,-0.016408386508659945,1.4186169269447892,,,,
2022-12-20,269.5400085449219,-0.0007784669326343918,-0.007258962296235016,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,-0.0007784669326343918,1.4175125805770874,,,,
2022-12-21,273.45001220703125,0.014506208867533399,0.00123586764642436,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,0.014506208867533399,1.438075314143295,,,,
2022-12-22,266.760009765625,-0.024465175142655338,-0.0003085659218290404,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,-0.024465175142655338,1.4028925497144502,,,,
2022-12-23,267.3599853515625,0.0022491211724899873,-0.004527239740234612,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,0.0022491211724899873,1.4060478250507416,,,,
2022-12-27,263.5799865722656,-0.014138236783363123,-0.008372067789082838,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,-0.014138236783363123,1.3861687879714415,,,,
2022-12-28,260.1000061035156,-0.013202749245136203,-0.002397366594544814,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,-0.013202749245136203,1.3678675490524201,,,,
2022-12-29,266.44000244140625,0.024375225640584697,0.004910680442994364,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,0.024375225640584697,1.4012096292070064,,,,
2022-12-30,266.2799987792969,-0.0006005241729591937,-0.004158884639319127,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,-0.0006005241729591937,1.4003681689532845,,,,
2023-01-03,264.4800109863281,-0.006759755900632491,0.007830444869060926,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,-0.006759755900632491,1.3909020219601447,,,,
2023-01-04,265.739990234375,0.004763986674637621,0.007665988533382739,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,0.004763986674637621,1.3975282606584893,,,,
2023-01-05,261.5799865722656,-0.01565441339273166,-0.0014392864653032245,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,-0.01565441339273166,1.3756507755381162,,,,
2023-01-06,268.79998779296875,0.027601504669044985,0.012869350719105555,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,0.027601504669044985,1.4136208068421068,,,,
2023-01-09,270.5400085449219,0.00647329178189282,0.0025411669747867904,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,0.00647329178189282,1.4227715867937505,,,,
2023-01-10,272.8299865722656,0.008464470891607512,-0.006286070510520991,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,0.008464470891607512,1.4348145954755724,,,,
2023-01-11,277.54998779296875,0.017300155602408163,0.006427887355234141,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,0.017300155602408163,1.459637111237906,,,,
2023-01-12,279.04998779296875,0.005404431871634197,0.008921302299909728,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,0.005404431871634197,1.4675256205629004,,,,
2023-01-13,280.9700012207031,0.006880535788300612,-0.005325550614694641,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,0.006880535788300612,1.4776229831154315,,,,
2023-01-17,281.5400085449219,0.002028712395424126,-0.003131604861941306,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,0.002028712395424126,1.4806206551770413,,,,
2023-01-18,277.8800048828125,-0.012999941575001395,0.013579208894878292,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,-0.012999941575001395,1.4613726731649994,,,,
2023-01-19,275.1499938964844,-0.009824423990058007,-0.0018995682702305228,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,-0.009824423990058007,1.447015528416342,,,,
2023-01-20,282.67999267578125,0.027366886957409076,-0.006611275668674144,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,0.027366886957409076,1.4866158388081276,,,,
2023-01-23,288.9599914550781,0.022215929467989337,-0.0032267792753114533,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,0.022215929467989337,1.5196423914290849,,,,
2023-01-24,288.3699951171875,-0.0020417924810962607,0.00576630959659008,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,-0.0020417924810962607,1.5165395970203097,,,,
2023-01-25,287.7300109863281,-0.0022193159541418206,0.0011064233793751654,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,-0.0022193159541418206,1.5131739164975548,,,,
2023-01-26,293.3399963378906,0.019497393867020207,-0.0036170060762266143,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,0.019497393867020207,1.5426768643368092,,,,
2023-01-27,296.260009765625,0.00995436511961656,-0.0015125696142836986,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,0.00995436511961656,1.558033233106003,,,,
2023-01-30,290.2699890136719,-0.020218796173982145,-0.0031306561210174833,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,-0.020218796173982145,1.5265316767335422,,,,
2023-01-31,294.6199951171875,0.014986069067273622,0.005065342970696607,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,0.014986069067273622,1.549408385874452,,,,
2023-02-01,300.9200134277344,0.021383539525350326,0.005039814581333513,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,0.021383539525350326,1.5825402213347077,,,,
2023-02-02,311.7200012207031,0.03588989535773224,-0.0004011725593683346,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,0.03588989535773224,1.6393374242778127,,,,
2023-02-03,306.17999267578125,-0.017772387152659608,-0.010735424044159503,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,-0.017772387152659608,1.6102024848997036,,,,
2023-02-06,303.5899963378906,-0.008459064602020616,-0.008620674313135845,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,-0.008459064602020616,1.596581678057603,,,,
2023-02-07,309.8800048828125,0.020718760897250332,-0.0024552211127316648,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,0.020718760897250332,1.629660872098209,,,,
2023-02-08,304.3699951171875,-0.017781107779796024,0.0036919352114115345,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,-0.017781107779796024,1.6006836964869144,,,,
2023-02-09,301.67999267578125,-0.008837935685383713,-0.004495784500441635,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,-0.008837935685383713,1.5865369569247207,,,,
2023-02-10,299.70001220703125,-0.006563181241116989,-0.004823988701949666,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,-0.006563181241116989,1.5761242273306937,,,,
2023-02-13,304.5,0.016015974632836993,0.0023721468554593894,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,0.016015974632836993,1.601367392973822,,,,
2023-02-14,306.75,0.00738916256157629,-0.004527239740234612,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,0.00738916256157629,1.613200156961313,,,,
2023-02-15,309.1000061035156,0.007660981592553018,-0.002997425483486804,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,0.007660981592553018,1.6255588536688972,,,,
2023-02-16,303.29998779296875,-0.01876421286321328,-0.0033174341474333513,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,-0.01876421286321328,1.595056521316973,,,,
2023-02-17,301.1600036621094,-0.007055668371210522,0.0028084488680577557,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,-0.007055668371210522,1.5838023314692238,,,,
2023-02-21,294.0299987792969,-0.02367513878374139,-0.010891017652460477,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,-0.02367513878374139,1.5463055914656767,,,,
2023-02-22,294.25,0.0007482271251793016,0.0017826989078988387,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,0.0007482271251793016,1.5474625792530277,,,,
2023-02-23,296.82000732421875,0.008734094559791794,0.003873157660525539,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,0.008734094559791794,1.560978263747963,,,,
2023-02-24,291.8500061035156,-0.01674415840598764,-0.006047985629053065,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,-0.01674415840598764,1.5348409964314635,,,,
2023-02-27,293.94000244140625,0.00716120025417899,0.00304239316466437,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,0.00716120025417899,1.5458323001652328,,,,
2023-02-28,293.5599975585937,-0.0012927974404854936,0.0015688894981837898,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,-0.0012927974404854936,1.5438338521241592,,,,
2023-03-01,291.20001220703125,-0.008039192571158815,-0.010025052872356555,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,-0.008039192571158815,1.531422674489059,,,,
2023-03-02,293.6099853515625,0.008276006330720342,-0.00411391747989176,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,0.008276006330720342,1.5440967382381392,,,,
2023-03-03,299.67999267578125,0.020673708753299547,0.008049936207565,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,0.020673708753299547,1.5760189444913943,,,,
2023-03-06,300.0199890136719,0.0011345313207427044,-0.001786257982726358,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,0.0011345313207427044,1.5778069873460037,,,,
2023-03-07,296.3399963378906,-0.012265824980126738,0.00010528564453138323,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,-0.012265824980126738,1.5584538829867964,,,,
2023-03-08,297.82000732421875,0.004994300481264036,-0.0003157433809324317,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,0.004994300481264036,1.5662372699646252,,,,
2023-03-09,292.6600036621094,-0.01732591342156531,0.006211795294146505,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,-0.01732591342156531,1.5391007786275892,,,,
2023-03-10,288.54998779296875,-0.014043654130086902,0.018415843275614963,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,-0.014043654130086902,1.5174861796211958,,,,
2023-03-13,290.69000244140625,0.007416443385791949,0.012123705773930293,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,0.007416443385791949,1.5287405299610781,,,,
2023-03-14,297.3699951171875,0.022979781277918887,-0.009440668815433595,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,0.022979781277918887,1.5638706529702735,,,,
2023-03-15,298.92999267578125,0.005245981720445547,0.014449641384061795,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,0.005245981720445547,1.5720746898288969,,,,
2023-03-16,306.8099975585937,0.02636070342850827,-0.008990801180471242,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,0.02636070342850827,1.6135156844949405,,,,
2023-03-17,305.3599853515625,-0.004726091778525787,0.011824706219698777,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,-0.004726091778525787,1.6058900612839266,,,,
2023-03-20,305.9700012207031,0.0019976941917858593,-0.0040298359587976895,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,0.0019976941917858593,1.6090981385320002,,,,
2023-03-21,310.3399963378906,0.014282429975987387,-0.008699176664394126,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,0.014282429975987387,1.6320799700200752,,,,
2023-03-22,306.1199951171875,-0.013597993395954355,0.013163274648238188,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,-0.013597993395954355,1.6098869573660728,,,,
2023-03-23,309.75,0.011858111004551919,0.005740756265166569,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,0.011858111004551919,1.6289771756113,,,,
2023-03-24,310.8900146484375,0.0036804347003631666,0.0003004083628432852,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,0.0036804347003631666,1.6349725197345195,,,,
2023-03-27,308.760009765625,-0.00685131326981081,-0.012313502202969562,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,-0.00685131326981081,1.6237708108142863,,,,
2023-03-28,307.1199951171875,-0.00531161613086617,-0.0006082017612100143,0.0,,buy_hold,,1.0,0.0,0.0,0.0,0.0,-0.00531161613086617,1.6151459635827354,,,,
