date,close,y_true,fold_id,prob_raw,prob_cal,calibration_status,test_start_date,test_end_date,threshold_q0.75,signal_q0.75,threshold_q0.80,signal_q0.80
2021-01-22,325.4200134277344,0.0,5,0.28981302232392375,0.2720771090247257,calibrated,2020-10-29,2021-01-29,0.5033686244271331,0,0.5384735660802578,0
2021-01-25,328.1099853515625,0.0,5,0.29215437782774906,0.27540711851716354,calibrated,2020-10-29,2021-01-29,0.5033686244271331,0,0.5384735660802578,0
2021-01-26,328.5899963378906,0.0,5,0.29882638111838394,0.2849469126035673,calibrated,2020-10-29,2021-01-29,0.5033686244271331,0,0.5384735660802578,0
2021-01-27,319.42999267578125,0.0,5,0.34797571684305734,0.3570830064475717,calibrated,2020-10-29,2021-01-29,0.5033686244271331,0,0.5384735660802578,0
2021-01-28,321.32000732421875,0.0,5,0.3542591776832633,0.36648153075940115,calibrated,2020-10-29,2021-01-29,0.5033686244271331,0,0.5384735660802578,0
2021-01-29,314.5599975585937,0.0,5,0.40579824536038117,0.44420895902018487,calibrated,2020-10-29,2021-01-29,0.5033686244271331,0,0.5384735660802578,0
2021-02-01,322.4200134277344,0.0,6,0.32962767277960775,0.27982267087255974,calibrated,2021-02-01,2021-04-30,0.42943952128194773,0,0.4749489460746228,0
2021-02-02,327.67999267578125,0.0,6,0.30422173544127723,0.25614881545627693,calibrated,2021-02-01,2021-04-30,0.42943952128194773,0,0.4749489460746228,0
2021-02-03,326.3800048828125,0.0,6,0.3082612410103069,0.25989225054078097,calibrated,2021-02-01,2021-04-30,0.42943952128194773,0,0.4749489460746228,0
2021-02-04,330.239990234375,0.0,6,0.3069057150684046,0.25863520188494343,calibrated,2021-02-01,2021-04-30,0.42943952128194773,0,0.4749489460746228,0
2021-02-05,331.3599853515625,0.0,6,0.29114266413304474,0.24408229271429357,calibrated,2021-02-01,2021-04-30,0.42943952128194773,0,0.4749489460746228,0
2021-02-08,333.5799865722656,0.0,6,0.28050348530638286,0.23432783074854716,calibrated,2021-02-01,2021-04-30,0.42943952128194773,0,0.4749489460746228,0
2021-02-09,333.510009765625,0.0,6,0.27776095081906427,0.23182227554377546,calibrated,2021-02-01,2021-04-30,0.42943952128194773,0,0.4749489460746228,0
2021-02-10,332.75,0.0,6,0.2762245547731488,0.2304202397372359,calibrated,2021-02-01,2021-04-30,0.42943952128194773,0,0.4749489460746228,0
2021-02-11,334.5799865722656,0.0,6,0.27636970152536516,0.23055264393382865,calibrated,2021-02-01,2021-04-30,0.42943952128194773,0,0.4749489460746228,0
2021-02-12,336.45001220703125,0.0,6,0.28029665975458473,0.23413874905073348,calibrated,2021-02-01,2021-04-30,0.42943952128194773,0,0.4749489460746228,0
2021-02-16,335.5400085449219,0.0,6,0.2718935377591797,0.22647417907545395,calibrated,2021-02-01,2021-04-30,0.42943952128194773,0,0.4749489460746228,0
2021-02-17,333.92999267578125,0.0,6,0.2775622910953206,0.23164092412972306,calibrated,2021-02-01,2021-04-30,0.42943952128194773,0,0.4749489460746228,0
2021-02-18,332.4700012207031,0.0,6,0.284428345392894,0.2379199157023408,calibrated,2021-02-01,2021-04-30,0.42943952128194773,0,0.4749489460746228,0
2021-02-19,331.0199890136719,0.0,6,0.2966388863747593,0.24914295343338516,calibrated,2021-02-01,2021-04-30,0.42943952128194773,0,0.4749489460746228,0
2021-02-22,322.44000244140625,0.0,6,0.3641640503039781,0.31249655470771254,calibrated,2021-02-01,2021-04-30,0.42943952128194773,0,0.4749489460746228,0
2021-02-23,321.4800109863281,0.0,6,0.37209307531639285,0.3200773226769431,calibrated,2021-02-01,2021-04-30,0.42943952128194773,0,0.4749489460746228,0
2021-02-24,324.1300048828125,0.0,6,0.3557590912479664,0.30449300462389545,calibrated,2021-02-01,2021-04-30,0.42943952128194773,0,0.4749489460746228,0
2021-02-25,312.8299865722656,0.0,6,0.4034988259773007,0.3503922634032333,calibrated,2021-02-01,2021-04-30,0.42943952128194773,0,0.4749489460746228,0
2021-02-26,314.1400146484375,0.0,6,0.4041959801643292,0.3510704083613106,calibrated,2021-02-01,2021-04-30,0.42943952128194773,0,0.4749489460746228,0
2021-03-01,323.5899963378906,0.0,6,0.33434936437241786,0.2842564010866476,calibrated,2021-02-01,2021-04-30,0.42943952128194773,0,0.4749489460746228,0
2021-03-02,318.3999938964844,0.0,6,0.35366857933023677,0.30250749772820323,calibrated,2021-02-01,2021-04-30,0.42943952128194773,0,0.4749489460746228,0
2021-03-03,309.1600036621094,0.0,6,0.5158688771504918,0.4625706674483667,calibrated,2021-02-01,2021-04-30,0.42943952128194773,1,0.4749489460746228,0
2021-03-04,304.1000061035156,0.0,6,0.5760980601377135,0.525027648351313,calibrated,2021-02-01,2021-04-30,0.42943952128194773,1,0.4749489460746228,1
2021-03-05,308.67999267578125,0.0,6,0.5472122024272318,0.49487431344555427,calibrated,2021-02-01,2021-04-30,0.42943952128194773,1,0.4749489460746228,1
2021-03-08,299.94000244140625,0.0,6,0.6746214136026247,0.6305516262494344,calibrated,2021-02-01,2021-04-30,0.42943952128194773,1,0.4749489460746228,1
2021-03-09,311.7699890136719,0.0,6,0.6294169519332475,0.5816304980308853,calibrated,2021-02-01,2021-04-30,0.42943952128194773,1,0.4749489460746228,1
2021-03-10,310.8800048828125,0.0,6,0.6310239353644165,0.5833551441762292,calibrated,2021-02-01,2021-04-30,0.42943952128194773,1,0.4749489460746228,1
2021-03-11,318.0400085449219,0.0,6,0.6083645626337272,0.5591369093523548,calibrated,2021-02-01,2021-04-30,0.42943952128194773,1,0.4749489460746228,1
2021-03-12,315.4599914550781,0.0,6,0.6154922155769476,0.5667315687717409,calibrated,2021-02-01,2021-04-30,0.42943952128194773,1,0.4749489460746228,1
2021-03-15,318.8299865722656,0.0,6,0.5930381598032191,0.5428795186457004,calibrated,2021-02-01,2021-04-30,0.42943952128194773,1,0.4749489460746228,1
2021-03-16,320.5799865722656,0.0,6,0.5808895893991585,0.5300645189385724,calibrated,2021-02-01,2021-04-30,0.42943952128194773,1,0.4749489460746228,1
2021-03-17,321.8999938964844,0.0,6,0.5813406056005564,0.5305391396737716,calibrated,2021-02-01,2021-04-30,0.42943952128194773,1,0.4749489460746228,1
2021-03-18,312.0400085449219,0.0,6,0.6571949329966451,0.6115932035854514,calibrated,2021-02-01,2021-04-30,0.42943952128194773,1,0.4749489460746228,1
2021-03-19,313.1400146484375,0.0,6,0.6325430333587204,0.5849864618621657,calibrated,2021-02-01,2021-04-30,0.42943952128194773,1,0.4749489460746228,1
2021-03-22,318.6099853515625,0.0,6,0.5817122681267356,0.5309303196744036,calibrated,2021-02-01,2021-04-30,0.42943952128194773,1,0.4749489460746228,1
2021-03-23,317.2200012207031,0.0,6,0.5934518758603448,0.5433170468496414,calibrated,2021-02-01,2021-04-30,0.42943952128194773,1,0.4749489460746228,1
2021-03-24,311.8699951171875,0.0,6,0.6390457382075501,0.5919804062975392,calibrated,2021-02-01,2021-04-30,0.42943952128194773,1,0.4749489460746228,1
2021-03-25,311.3299865722656,0.0,6,0.6026248884764093,0.5530368464314745,calibrated,2021-02-01,2021-04-30,0.42943952128194773,1,0.4749489460746228,1
2021-03-26,316.0,0.0,6,0.5737860966715201,0.5226008600059441,calibrated,2021-02-01,2021-04-30,0.42943952128194773,1,0.4749489460746228,1
2021-03-29,315.9100036621094,0.0,6,0.5629902264252055,0.5112995381114942,calibrated,2021-02-01,2021-04-30,0.42943952128194773,1,0.4749489460746228,1
2021-03-30,314.32000732421875,0.0,6,0.5775050808463341,0.5265056828524932,calibrated,2021-02-01,2021-04-30,0.42943952128194773,1,0.4749489460746228,1
2021-03-31,319.1300048828125,0.0,6,0.43174429181850543,0.3780473398914696,calibrated,2021-02-01,2021-04-30,0.42943952128194773,0,0.4749489460746228,0
2021-04-01,324.57000732421875,0.0,6,0.433931891695076,0.3802045461896009,calibrated,2021-02-01,2021-04-30,0.42943952128194773,0,0.4749489460746228,0
2021-04-05,331.04998779296875,0.0,6,0.434623451257743,0.38088695449964166,calibrated,2021-02-01,2021-04-30,0.42943952128194773,0,0.4749489460746228,0
2021-04-06,330.82000732421875,0.0,6,0.4376766303948029,0.38390235396892286,calibrated,2021-02-01,2021-04-30,0.42943952128194773,0,0.4749489460746228,0
2021-04-07,331.6199951171875,0.0,6,0.41480535679523944,0.36141826611009603,calibrated,2021-02-01,2021-04-30,0.42943952128194773,0,0.4749489460746228,0
2021-04-08,335.0799865722656,0.0,6,0.47439958303990276,0.42050442548169387,calibrated,2021-02-01,2021-04-30,0.42943952128194773,0,0.4749489460746228,0
2021-04-09,337.1099853515625,0.0,6,0.47085970085502216,0.4169494841760826,calibrated,2021-02-01,2021-04-30,0.42943952128194773,0,0.4749489460746228,0
2021-04-12,336.6700134277344,0.0,6,0.48894094922639963,0.43516708684732025,calibrated,2021-02-01,2021-04-30,0.42943952128194773,1,0.4749489460746228,0
2021-04-13,340.6000061035156,0.0,6,0.5034060590262434,0.44984732811468975,calibrated,2021-02-01,2021-04-30,0.42943952128194773,1,0.4749489460746228,0
2021-04-14,336.510009765625,0.0,6,0.5186364048946208,0.4654054515425846,calibrated,2021-02-01,2021-04-30,0.42943952128194773,1,0.4749489460746228,0
2021-04-15,341.6099853515625,0.0,6,0.5206259077526245,0.46744540986597655,calibrated,2021-02-01,2021-04-30,0.42943952128194773,1,0.4749489460746228,0
2021-04-16,342.010009765625,0.0,6,0.4258865431333017,0.3722818029037913,calibrated,2021-02-01,2021-04-30,0.42943952128194773,0,0.4749489460746228,0
2021-04-19,338.8800048828125,0.0,6,0.43970326216914174,0.38590626820064267,calibrated,2021-02-01,2021-04-30,0.42943952128194773,0,0.4749489460746228,0
2021-04-20,336.4100036621094,0.0,6,0.44781265810654075,0.39394357525809565,calibrated,2021-02-01,2021-04-30,0.42943952128194773,0,0.4749489460746228,0
2021-04-21,339.2900085449219,0.0,6,0.441548297069996,0.38773225729105815,calibrated,2021-02-01,2021-04-30,0.42943952128194773,0,0.4749489460746228,0
2021-04-22,335.20001220703125,0.0,6,0.47705752516170835,0.42317740391992237,calibrated,2021-02-01,2021-04-30,0.42943952128194773,0,0.4749489460746228,0
2021-04-23,339.4200134277344,0.0,6,0.4295205165902272,0.375856713581952,calibrated,2021-02-01,2021-04-30,0.42943952128194773,0,0.4749489460746228,0
2021-04-26,341.6300048828125,0.0,6,0.4206897184955161,0.3671800026199606,calibrated,2021-02-01,2021-04-30,0.42943952128194773,0,0.4749489460746228,0
2021-04-27,340.1499938964844,0.0,6,0.4293836287798432,0.3757219405466688,calibrated,2021-02-01,2021-04-30,0.42943952128194773,0,0.4749489460746228,0
2021-04-28,339.0,0.0,6,0.43711119143988164,0.3833435891654188,calibrated,2021-02-01,2021-04-30,0.42943952128194773,0,0.4749489460746228,0
2021-04-29,340.2200012207031,0.0,6,0.4276240065198356,0.3739902696952427,calibrated,2021-02-01,2021-04-30,0.42943952128194773,0,0.4749489460746228,0
2021-04-30,337.989990234375,0.0,6,0.43843998445328924,0.38465693025872744,calibrated,2021-02-01,2021-04-30,0.42943952128194773,0,0.4749489460746228,0
2021-05-03,336.19000244140625,0.0,7,0.4516694337410545,0.17167405820933418,calibrated,2021-05-03,2021-07-30,0.18131846016350933,0,0.19133076463108772,0
2021-05-04,330.1400146484375,0.0,7,0.5052607790514149,0.18922464808054845,calibrated,2021-05-03,2021-07-30,0.18131846016350933,1,0.19133076463108772,0
2021-05-05,329.0299987792969,0.0,7,0.5161422166377531,0.19294292615330666,calibrated,2021-05-03,2021-07-30,0.18131846016350933,1,0.19133076463108772,1
2021-05-06,331.510009765625,0.0,7,0.5109440111475497,0.19115932573877248,calibrated,2021-05-03,2021-07-30,0.18131846016350933,1,0.19133076463108772,0
2021-05-07,334.20001220703125,0.0,7,0.49274176463953645,0.1850168896860544,calibrated,2021-05-03,2021-07-30,0.18131846016350933,1,0.19133076463108772,0
2021-05-10,325.760009765625,0.0,7,0.5808480166720446,0.21645370765789737,calibrated,2021-05-03,2021-07-30,0.18131846016350933,1,0.19133076463108772,1
2021-05-11,325.3099975585937,0.0,7,0.5713353127553827,0.2128263565516483,calibrated,2021-05-03,2021-07-30,0.18131846016350933,1,0.19133076463108772,1
2021-05-12,316.8900146484375,0.0,7,0.695919619300764,0.2671137973154095,calibrated,2021-05-03,2021-07-30,0.18131846016350933,1,0.19133076463108772,1
2021-05-13,319.3399963378906,0.0,7,0.6810173646910881,0.2596663709864986,calibrated,2021-05-03,2021-07-30,0.18131846016350933,1,0.19133076463108772,1
2021-05-14,326.3900146484375,0.0,7,0.6280190608033404,0.23552589288911555,calibrated,2021-05-03,2021-07-30,0.18131846016350933,1,0.19133076463108772,1
2021-05-17,324.4100036621094,0.0,7,0.6256984990598402,0.2345405534671585,calibrated,2021-05-03,2021-07-30,0.18131846016350933,1,0.19133076463108772,1
2021-05-18,322.2200012207031,0.0,7,0.6290332764303722,0.23595822662857796,calibrated,2021-05-03,2021-07-30,0.18131846016350933,1,0.19133076463108772,1
2021-05-19,322.5899963378906,0.0,7,0.635882724771621,0.23890538123125082,calibrated,2021-05-03,2021-07-30,0.18131846016350933,1,0.19133076463108772,1
2021-05-20,328.8299865722656,0.0,7,0.5915083435103454,0.22059959960947945,calibrated,2021-05-03,2021-07-30,0.18131846016350933,1,0.19133076463108772,1
2021-05-21,327.010009765625,0.0,7,0.5843940305883293,0.21782304203631273,calibrated,2021-05-03,2021-07-30,0.18131846016350933,1,0.19133076463108772,1
2021-05-24,332.510009765625,0.0,7,0.5654461224499133,0.21061313213585958,calibrated,2021-05-03,2021-07-30,0.18131846016350933,1,0.19133076463108772,1
2021-05-25,332.9700012207031,0.0,7,0.5628226543233718,0.2096349067080877,calibrated,2021-05-03,2021-07-30,0.18131846016350933,1,0.19133076463108772,1
2021-05-26,334.1300048828125,0.0,7,0.5539391486420032,0.206356550244196,calibrated,2021-05-03,2021-07-30,0.18131846016350933,1,0.19133076463108772,1
2021-05-27,332.8800048828125,0.0,7,0.5721078864654094,0.21311850649581748,calibrated,2021-05-03,2021-07-30,0.18131846016350933,1,0.19133076463108772,1
2021-05-28,333.92999267578125,0.0,7,0.5566764730744745,0.20736121547380595,calibrated,2021-05-03,2021-07-30,0.18131846016350933,1,0.19133076463108772,1
2021-06-01,332.82000732421875,0.0,7,0.5607625625303904,0.20887000994446941,calibrated,2021-05-03,2021-07-30,0.18131846016350933,1,0.19133076463108772,1
2021-06-02,333.4700012207031,0.0,7,0.5069935807683439,0.18981285844439377,calibrated,2021-05-03,2021-07-30,0.18131846016350933,1,0.19133076463108772,0
2021-06-03,330.0,0.0,7,0.530433437501139,0.19791918911981618,calibrated,2021-05-03,2021-07-30,0.18131846016350933,1,0.19133076463108772,1
2021-06-04,335.6000061035156,0.0,7,0.5124921404157743,0.1916890950701729,calibrated,2021-05-03,2021-07-30,0.18131846016350933,1,0.19133076463108772,1
2021-06-07,336.6000061035156,0.0,7,0.5057620345719863,0.18939465358361776,calibrated,2021-05-03,2021-07-30,0.18131846016350933,1,0.19133076463108772,0
2021-06-08,336.760009765625,0.0,7,0.4807663977029145,0.1810571633802574,calibrated,2021-05-03,2021-07-30,0.18131846016350933,0,0.19133076463108772,0
2021-06-09,336.8399963378906,0.0,7,0.4774061067649932,0.1799568902337218,calibrated,2021-05-03,2021-07-30,0.18131846016350933,0,0.19133076463108772,0
2021-06-10,340.3500061035156,0.0,7,0.416174714815045,0.16061346649479846,calibrated,2021-05-03,2021-07-30,0.18131846016350933,0,0.19133076463108772,0
2021-06-11,341.239990234375,0.0,7,0.40791609836187304,0.15809081337286432,calibrated,2021-05-03,2021-07-30,0.18131846016350933,0,0.19133076463108772,0
2021-06-14,344.510009765625,0.0,7,0.4121114350033994,0.15937015421296086,calibrated,2021-05-03,2021-07-30,0.18131846016350933,0,0.19133076463108772,0
2021-06-15,342.260009765625,0.0,7,0.41025774238093116,0.15880434305858038,calibrated,2021-05-03,2021-07-30,0.18131846016350933,0,0.19133076463108772,0
2021-06-16,341.010009765625,0.0,7,0.40569049590377815,0.15741388361631958,calibrated,2021-05-03,2021-07-30,0.18131846016350933,0,0.19133076463108772,0
2021-06-17,345.3399963378906,0.0,7,0.3916884954072236,0.15318135292238833,calibrated,2021-05-03,2021-07-30,0.18131846016350933,0,0.19133076463108772,0
2021-06-18,342.6300048828125,0.0,7,0.4004945644645811,0.1558380856253687,calibrated,2021-05-03,2021-07-30,0.18131846016350933,0,0.19133076463108772,0
2021-06-21,344.3599853515625,0.0,7,0.367755905557785,0.14603935845712748,calibrated,2021-05-03,2021-07-30,0.18131846016350933,0,0.19133076463108772,0
2021-06-22,347.57000732421875,0.0,7,0.3586075648081975,0.14333522645920305,calibrated,2021-05-03,2021-07-30,0.18131846016350933,0,0.19133076463108772,0
2021-06-23,347.739990234375,0.0,7,0.35681664251437867,0.14280729927560185,calibrated,2021-05-03,2021-07-30,0.18131846016350933,0,0.19133076463108772,0
2021-06-24,349.8900146484375,0.0,7,0.3493577704266054,0.1406132386558222,calibrated,2021-05-03,2021-07-30,0.18131846016350933,0,0.19133076463108772,0
2021-06-25,349.4599914550781,0.0,7,0.34303595849450463,0.13875907292109643,calibrated,2021-05-03,2021-07-30,0.18131846016350933,0,0.19133076463108772,0
2021-06-28,353.7099914550781,0.0,7,0.34230001890574224,0.13854352188346625,calibrated,2021-05-03,2021-07-30,0.18131846016350933,0,0.19133076463108772,0
2021-06-29,354.989990234375,0.0,7,0.34002342400267305,0.13787709558031416,calibrated,2021-05-03,2021-07-30,0.18131846016350933,0,0.19133076463108772,0
2021-06-30,354.42999267578125,0.0,7,0.33923257300269594,0.13764571820238852,calibrated,2021-05-03,2021-07-30,0.18131846016350933,0,0.19133076463108772,0
2021-07-01,354.57000732421875,0.0,7,0.34300149510372774,0.13874897752744536,calibrated,2021-05-03,2021-07-30,0.18131846016350933,0,0.19133076463108772,0
2021-07-02,358.6400146484375,0.0,7,0.34686248856153623,0.13988081916186543,calibrated,2021-05-03,2021-07-30,0.18131846016350933,0,0.19133076463108772,0
2021-07-06,360.19000244140625,0.0,7,0.3447484229776605,0.13926087410084145,calibrated,2021-05-03,2021-07-30,0.18131846016350933,0,0.19133076463108772,0
2021-07-07,360.9500122070313,0.0,7,0.34876114889625665,0.14043804837636828,calibrated,2021-05-03,2021-07-30,0.18131846016350933,0,0.19133076463108772,0
2021-07-08,358.7699890136719,0.0,7,0.3364923374739949,0.13684450507823545,calibrated,2021-05-03,2021-07-30,0.18131846016350933,0,0.19133076463108772,0
2021-07-09,361.010009765625,0.0,7,0.3374134219186246,0.13711373598832105,calibrated,2021-05-03,2021-07-30,0.18131846016350933,0,0.19133076463108772,0
2021-07-12,362.4200134277344,0.0,7,0.33418907527285396,0.13617162384548115,calibrated,2021-05-03,2021-07-30,0.18131846016350933,0,0.19133076463108772,0
2021-07-13,362.4200134277344,0.0,7,0.3394952222392865,0.13772255367464875,calibrated,2021-05-03,2021-07-30,0.18131846016350933,0,0.19133076463108772,0
2021-07-14,363.0700073242188,0.0,7,0.3396261250682853,0.13776085068114313,calibrated,2021-05-03,2021-07-30,0.18131846016350933,0,0.19133076463108772,0
2021-07-15,360.5199890136719,0.0,7,0.33878004096009773,0.13751335098778542,calibrated,2021-05-03,2021-07-30,0.18131846016350933,0,0.19133076463108772,0
2021-07-16,357.6000061035156,0.0,7,0.3440439697575885,0.1390544091392245,calibrated,2021-05-03,2021-07-30,0.18131846016350933,0,0.19133076463108772,0
2021-07-19,354.6700134277344,0.0,7,0.35528653825654216,0.14235660953487636,calibrated,2021-05-03,2021-07-30,0.18131846016350933,0,0.19133076463108772,0
2021-07-20,358.7900085449219,0.0,7,0.36088064383874396,0.144005944018731,calibrated,2021-05-03,2021-07-30,0.18131846016350933,0,0.19133076463108772,0
2021-07-21,361.55999755859375,0.0,7,0.35761481682496565,0.1430425289308026,calibrated,2021-05-03,2021-07-30,0.18131846016350933,0,0.19133076463108772,0
2021-07-22,363.9500122070313,0.0,7,0.3583804293790395,0.14326824649797745,calibrated,2021-05-03,2021-07-30,0.18131846016350933,0,0.19133076463108772,0
2021-07-23,368.2000122070313,0.0,7,0.3606118681688014,0.14392659715669126,calibrated,2021-05-03,2021-07-30,0.18131846016350933,0,0.19133076463108772,0
2021-07-26,368.489990234375,0.0,7,0.3602463357107087,0.1438187031535051,calibrated,2021-05-03,2021-07-30,0.18131846016350933,0,0.19133076463108772,0
2021-07-27,364.4299926757813,0.0,7,0.362559545069006,0.14450182481718418,calibrated,2021-05-03,2021-07-30,0.18131846016350933,0,0.19133076463108772,0
2021-07-28,365.8299865722656,0.0,7,0.36564612553792886,0.1454145936900221,calibrated,2021-05-03,2021-07-30,0.18131846016350933,0,0.19133076463108772,0
2021-07-29,366.4800109863281,0.0,7,0.37372770295347557,0.1478117299304044,calibrated,2021-05-03,2021-07-30,0.18131846016350933,0,0.19133076463108772,0
2021-07-30,364.5700073242188,0.0,7,0.38043052382849313,0.14980845144516622,calibrated,2021-05-03,2021-07-30,0.18131846016350933,0,0.19133076463108772,0
2021-08-02,364.6000061035156,0.0,8,0.34679633163519596,0.34679633163519596,skipped_single_class_calibration_set,2021-08-02,2021-10-28,0.5238495668624401,0,0.5403930072132818,0
2021-08-03,366.80999755859375,0.0,8,0.34128819016746686,0.34128819016746686,skipped_single_class_calibration_set,2021-08-02,2021-10-28,0.5238495668624401,0,0.5403930072132818,0
2021-08-04,367.3399963378906,0.0,8,0.34266000962287557,0.34266000962287557,skipped_single_class_calibration_set,2021-08-02,2021-10-28,0.5238495668624401,0,0.5403930072132818,0
2021-08-05,369.6700134277344,0.0,8,0.3446390215236427,0.3446390215236427,skipped_single_class_calibration_set,2021-08-02,2021-10-28,0.5238495668624401,0,0.5403930072132818,0
2021-08-06,368.0499877929688,0.0,8,0.34485505786773,0.34485505786773,skipped_single_class_calibration_set,2021-08-02,2021-10-28,0.5238495668624401,0,0.5403930072132818,0
2021-08-09,368.7300109863281,0.0,8,0.3420984426000477,0.3420984426000477,skipped_single_class_calibration_set,2021-08-02,2021-10-28,0.5238495668624401,0,0.5403930072132818,0
2021-08-10,366.8399963378906,0.0,8,0.3460801315995751,0.3460801315995751,skipped_single_class_calibration_set,2021-08-02,2021-10-28,0.5238495668624401,0,0.5403930072132818,0
2021-08-11,366.2099914550781,0.0,8,0.3446296676597518,0.3446296676597518,skipped_single_class_calibration_set,2021-08-02,2021-10-28,0.5238495668624401,0,0.5403930072132818,0
2021-08-12,367.5299987792969,0.0,8,0.34305044293245646,0.34305044293245646,skipped_single_class_calibration_set,2021-08-02,2021-10-28,0.5238495668624401,0,0.5403930072132818,0
2021-08-13,368.8200073242188,0.0,8,0.3430393333026093,0.3430393333026093,skipped_single_class_calibration_set,2021-08-02,2021-10-28,0.5238495668624401,0,0.5403930072132818,0
2021-08-16,368.9800109863281,0.0,8,0.3133837763258476,0.3133837763258476,skipped_single_class_calibration_set,2021-08-02,2021-10-28,0.5238495668624401,0,0.5403930072132818,0
2021-08-17,365.7300109863281,0.0,8,0.3130858886654982,0.3130858886654982,skipped_single_class_calibration_set,2021-08-02,2021-10-28,0.5238495668624401,0,0.5403930072132818,0
2021-08-18,362.2099914550781,0.0,8,0.3320950149203452,0.3320950149203452,skipped_single_class_calibration_set,2021-08-02,2021-10-28,0.5238495668624401,0,0.5403930072132818,0
2021-08-19,363.9599914550781,0.0,8,0.33322723047385766,0.33322723047385766,skipped_single_class_calibration_set,2021-08-02,2021-10-28,0.5238495668624401,0,0.5403930072132818,0
2021-08-20,367.7300109863281,0.0,8,0.3339525241401466,0.3339525241401466,skipped_single_class_calibration_set,2021-08-02,2021-10-28,0.5238495668624401,0,0.5403930072132818,0
2021-08-23,373.2300109863281,0.0,8,0.34870610222238013,0.34870610222238013,skipped_single_class_calibration_set,2021-08-02,2021-10-28,0.5238495668624401,0,0.5403930072132818,0
2021-08-24,374.3699951171875,0.0,8,0.3387587865381806,0.3387587865381806,skipped_single_class_calibration_set,2021-08-02,2021-10-28,0.5238495668624401,0,0.5403930072132818,0
2021-08-25,374.7999877929688,0.0,8,0.34088684328066066,0.34088684328066066,skipped_single_class_calibration_set,2021-08-02,2021-10-28,0.5238495668624401,0,0.5403930072132818,0
2021-08-26,372.4200134277344,0.0,8,0.3517412613353344,0.3517412613353344,skipped_single_class_calibration_set,2021-08-02,2021-10-28,0.5238495668624401,0,0.5403930072132818,0
2021-08-27,376.0400085449219,0.0,8,0.3686977954090612,0.3686977954090612,skipped_single_class_calibration_set,2021-08-02,2021-10-28,0.5238495668624401,0,0.5403930072132818,0
2021-08-30,380.260009765625,0.0,8,0.3743608848993099,0.3743608848993099,skipped_single_class_calibration_set,2021-08-02,2021-10-28,0.5238495668624401,0,0.5403930072132818,0
2021-08-31,379.9500122070313,0.0,8,0.370960351649011,0.370960351649011,skipped_single_class_calibration_set,2021-08-02,2021-10-28,0.5238495668624401,0,0.5403930072132818,0
2021-09-01,380.5799865722656,0.0,8,0.3743608848993099,0.3743608848993099,skipped_single_class_calibration_set,2021-08-02,2021-10-28,0.5238495668624401,0,0.5403930072132818,0
2021-09-02,380.3999938964844,0.0,8,0.36494090334956314,0.36494090334956314,skipped_single_class_calibration_set,2021-08-02,2021-10-28,0.5238495668624401,0,0.5403930072132818,0
2021-09-03,381.5700073242188,0.0,8,0.3658676290661532,0.3658676290661532,skipped_single_class_calibration_set,2021-08-02,2021-10-28,0.5238495668624401,0,0.5403930072132818,0
2021-09-07,382.1099853515625,0.0,8,0.3644105179646904,0.3644105179646904,skipped_single_class_calibration_set,2021-08-02,2021-10-28,0.5238495668624401,0,0.5403930072132818,0
2021-09-08,380.7799987792969,0.0,8,0.36962113216273185,0.36962113216273185,skipped_single_class_calibration_set,2021-08-02,2021-10-28,0.5238495668624401,0,0.5403930072132818,0
2021-09-09,379.4700012207031,0.0,8,0.36727333999231965,0.36727333999231965,skipped_single_class_calibration_set,2021-08-02,2021-10-28,0.5238495668624401,0,0.5403930072132818,0
2021-09-10,376.5899963378906,0.0,8,0.3645839569548057,0.3645839569548057,skipped_single_class_calibration_set,2021-08-02,2021-10-28,0.5238495668624401,0,0.5403930072132818,0
2021-09-13,376.3299865722656,0.0,8,0.36337043114271617,0.36337043114271617,skipped_single_class_calibration_set,2021-08-02,2021-10-28,0.5238495668624401,0,0.5403930072132818,0
2021-09-14,375.260009765625,0.0,8,0.3627787809564314,0.3627787809564314,skipped_single_class_calibration_set,2021-08-02,2021-10-28,0.5238495668624401,0,0.5403930072132818,0
2021-09-15,378.0499877929688,0.0,8,0.3470591808912345,0.3470591808912345,skipped_single_class_calibration_set,2021-08-02,2021-10-28,0.5238495668624401,0,0.5403930072132818,0
2021-09-16,378.30999755859375,0.0,8,0.34649365309249863,0.34649365309249863,skipped_single_class_calibration_set,2021-08-02,2021-10-28,0.5238495668624401,0,0.5403930072132818,0
2021-09-17,373.8299865722656,0.0,8,0.3688695003635626,0.3688695003635626,skipped_single_class_calibration_set,2021-08-02,2021-10-28,0.5238495668624401,0,0.5403930072132818,0
2021-09-20,365.7000122070313,0.0,8,0.4560282051996252,0.4560282051996252,skipped_single_class_calibration_set,2021-08-02,2021-10-28,0.5238495668624401,0,0.5403930072132818,0
2021-09-21,366.1499938964844,0.0,8,0.4428157560765545,0.4428157560765545,skipped_single_class_calibration_set,2021-08-02,2021-10-28,0.5238495668624401,0,0.5403930072132818,0
2021-09-22,369.5700073242188,0.0,8,0.4446866809867279,0.4446866809867279,skipped_single_class_calibration_set,2021-08-02,2021-10-28,0.5238495668624401,0,0.5403930072132818,0
2021-09-23,372.9800109863281,0.0,8,0.44519723045111864,0.44519723045111864,skipped_single_class_calibration_set,2021-08-02,2021-10-28,0.5238495668624401,0,0.5403930072132818,0
