date,equity_ret,bond_ret,fold_id,prob_h20,y_h20,signal_h20,prob_expansion,y_expansion,signal_expansion,prob_down_touch,y_down_touch,signal_down_touch,prob_up_touch,y_up_touch,signal_up_touch,prob_beartrend,y_beartrend,signal_beartrend
2021-01-08,0.0005268825746860273,-0.0028672646914100763,7,0.2921208563088812,0.0,0,0.39863500537588936,1.0,0,0.5526597687521222,0.0,1,0.36287357022638955,1.0,0,0.1347131109848811,0.0,1
2021-01-11,0.0101316093612831,-0.0019454457103231793,7,0.3014454502004083,0.0,0,0.3901733574832126,1.0,0,0.5555071423807266,0.0,1,0.3490867082586467,1.0,0,0.12133600389016112,0.0,0
2021-01-12,0.006057285566826609,-0.00016939814000105358,7,0.3021841114158552,0.0,0,0.38457793486754255,1.0,0,0.5708403598831648,0.0,1,0.34585324567924264,0.0,0,0.13895206867325355,0.0,1
2021-01-13,0.00162844511068716,0.0034747836759594364,7,0.2981447596192655,0.0,0,0.3904311064673815,1.0,0,0.5718618050658393,0.0,1,0.3455764427422244,1.0,0,0.12527870403785368,0.0,1
2021-01-14,0.02118796175598847,-0.0022804975454814302,7,0.296836593534758,0.0,0,0.39747285603406934,1.0,0,0.5757046618934308,1.0,1,0.34002545845213883,1.0,0,0.14246646389096307,0.0,1
2021-01-15,-0.020337829321140588,0.0027087379380656973,7,0.31061602692045787,0.0,0,0.4022291041121118,1.0,0,0.5517601341690238,0.0,1,0.3669102491405565,1.0,0,0.1051944047648226,0.0,0
2021-01-19,0.03430444363111529,0.0005913991033414945,7,0.29656252179050646,0.0,0,0.4083132076592365,1.0,0,0.5382006394426294,1.0,1,0.3896534204398424,1.0,0,0.12810439257044043,0.0,1
2021-01-20,-0.0035716807594418087,0.00042185910814285243,7,0.296808742595229,0.0,0,0.39509759644481146,1.0,0,0.5469048930225954,1.0,1,0.3841453920915722,1.0,0,0.10814590601464263,0.0,0
2021-01-21,0.014456727841728023,-0.0014339394501500236,7,0.3014990957337533,0.0,0,0.413422651618285,1.0,0,0.5460666309622223,1.0,1,0.3780469738770869,0.0,0,0.11399418386518048,0.0,0
2021-01-22,-0.01695911452008736,0.001520530478630322,7,0.31927045733591863,0.0,0,0.3929957109744867,1.0,0,0.5445276668743737,1.0,1,0.3799137835229471,1.0,0,0.08449997145593918,0.0,0
2021-01-25,0.0014374690109395516,0.004047649156303068,7,0.3079799381430148,0.0,0,0.38684123840534773,1.0,0,0.5396356660742307,1.0,1,0.3765144870103679,1.0,0,0.08585837539442524,0.0,0
2021-01-26,-0.016246182240300056,-0.00033573427695754443,7,0.31616825399124715,0.0,0,0.3766317004106284,1.0,0,0.5298062013349194,1.0,1,0.4117725836662992,1.0,0,0.05548164930681152,0.0,0
2021-01-27,-0.05190168739721934,0.0011761690835936367,7,0.3345175501233806,1.0,0,0.3614622367282602,1.0,0,0.38250282104886263,0.0,0,0.579969783382855,1.0,0,0.05070731654198267,0.0,0
2021-01-28,0.021933193621475056,-0.0026015528879835825,7,0.31330802896707616,1.0,0,0.3300281142276948,1.0,0,0.3859998147421071,0.0,0,0.5707098519213493,1.0,0,0.03230840992230809,0.0,0
2021-01-29,-0.01744623057793604,-0.0017669630195001895,7,0.32153815899810123,1.0,0,0.3146889794543043,1.0,0,0.3744219104949337,0.0,0,0.5938126338572103,1.0,0,0.024376739368236963,0.0,0
2021-02-01,0.03949693604166549,0.0012480054490882075,7,0.27283265398543227,1.0,0,0.3158249157157722,1.0,0,0.36741349917787053,0.0,0,0.5563323799623745,1.0,0,0.031336640052001756,0.0,0
2021-02-02,0.01622140036548103,-0.0025268546570051953,7,0.257147660509619,1.0,0,0.30933207320418155,1.0,0,0.36313012318885735,0.0,0,0.5379498402549184,1.0,0,0.03312316205765044,0.0,0
2021-02-03,-0.020315467833842638,-0.002449159092250186,7,0.29220514452563523,1.0,0,0.3025324448465446,1.0,0,0.36515950011633064,1.0,0,0.5625654137832591,1.0,0,0.02567429864420827,0.0,0
2021-02-04,0.00819601876670073,-0.0003385568963755192,7,0.2633336682434759,1.0,0,0.31029848050751263,1.0,0,0.36730165143083965,1.0,0,0.5672929827084168,1.0,0,0.02641751763043446,0.0,0
2021-02-05,-0.006831498893068,-0.0021174068365641396,7,0.2753871230221884,1.0,0,0.3163234784536719,1.0,0,0.3663055711517515,1.0,0,0.5731336424962744,1.0,0,0.026135110919405843,0.0,0
2021-02-08,0.03000420103556478,0.00042435001053586774,7,0.24946394274374578,1.0,0,0.3283326100954126,1.0,0,0.3772255251057617,1.0,0,0.5389126882010706,1.0,0,0.036519749763045554,0.0,0
2021-02-09,-0.002944338883494657,0.0007635658833524683,7,0.2510033428827786,1.0,0,0.32200817294478395,1.0,0,0.3864164095746689,1.0,0,0.5442461957072648,1.0,0,0.022210770453670692,0.0,0
2021-02-10,0.0019685362104611137,0.002543003510470765,7,0.24096378451714193,1.0,0,0.33086285963522105,1.0,0,0.3843693280356993,1.0,0,0.5179543915403093,1.0,0,0.040351481724597286,0.0,0
2021-02-11,0.03462153581252325,-0.0007608242197747472,7,0.23826615890864677,1.0,0,0.34806529964758137,1.0,0,0.38239656952533746,1.0,0,0.505405347627285,0.0,0,0.07026318284670359,0.0,0
2021-02-12,0.012366348085226742,-0.0033001117998886498,7,0.2415095920539605,1.0,0,0.3449675851718099,1.0,0,0.4008758131369831,1.0,0,0.4973036288644899,0.0,0,0.05682006139801094,0.0,0
2021-02-16,0.005032459835691894,-0.007216174174198509,7,0.2364167122004689,1.0,0,0.3397195764656533,1.0,0,0.40584434017386395,1.0,0,0.45699777941849673,0.0,0,0.06944209803754349,0.0,0
2021-02-17,-0.017138450233917135,0.0006838708159204732,7,0.2716926518766505,1.0,0,0.36286375368904894,1.0,0,0.40059338630560143,1.0,0,0.4897111008843552,0.0,0,0.0442174613485511,0.0,0
2021-02-18,-0.010282046265669198,-8.524642208107558e-05,7,0.2758734837805562,1.0,0,0.36645335361539305,1.0,0,0.4060589603139558,1.0,0,0.5012200693637122,0.0,0,0.040577145384208306,0.0,0
2021-02-19,0.024099927624791295,-0.004017174962581804,7,0.23770017375152178,1.0,0,0.3413883784635493,1.0,0,0.410029326791038,1.0,0,0.4725770538505577,0.0,0,0.04970058281778709,0.0,0
2021-02-22,-0.03623563973397559,-0.0016302889693063927,7,0.30049076178232204,1.0,0,0.3432243392553978,1.0,0,0.3705217322541608,1.0,0,0.5839556085221076,0.0,0,0.016218843409030147,0.0,0
2021-02-23,-0.007514850652292071,0.0007738343324397157,7,0.30647628721403547,1.0,0,0.3291344139107507,1.0,0,0.3689472995888979,1.0,0,0.5930228548843108,0.0,0,0.018257382984829502,0.0,0
2021-02-24,0.0324368041613432,-0.0013743724085649722,7,0.2884450507510313,1.0,0,0.31892311150651537,1.0,0,0.3645215136832695,1.0,0,0.5489091867988383,0.0,0,0.027598790791835026,0.0,0
2021-02-25,-0.05695901137076531,-0.013329750071263247,7,0.3429347130244947,1.0,0,0.3314190914206309,1.0,0,0.34945801660412146,1.0,0,0.6403499045065578,1.0,0,0.023285631427839074,0.0,0
2021-02-26,0.022790710316954454,0.008977470030447243,7,0.33624063464655135,1.0,0,0.3064201909853925,1.0,0,0.35281127715495647,1.0,0,0.5842172965789616,0.0,0,0.025241341109555792,0.0,0
2021-03-01,0.03187763781713948,-0.0011236184491337786,7,0.2850314669862437,1.0,0,0.27965876838460313,1.0,0,0.3534675743904719,1.0,0,0.5667799723288431,0.0,0,0.030029422836052123,0.0,0
2021-03-02,-0.029986101305056412,0.0018174169505824622,7,0.3398889215897841,1.0,0,0.2928275625722547,1.0,0,0.3432513306396789,1.0,0,0.605116865974932,0.0,0,0.017125979875015407,0.0,0
2021-03-03,-0.030601662362822135,-0.005355179115981601,7,0.379431443559966,1.0,0,0.29683948661209947,1.0,0,0.34290510671565705,1.0,0,0.6636376132831362,0.0,1,0.023475302709152737,0.0,0
2021-03-04,-0.04812993379752328,-0.004950354075705765,8,0.45236331372747735,1.0,1,0.38859656308262763,1.0,1,0.29538917315520147,0.0,0,0.7161438531496032,1.0,1,0.02963870922837024,0.0,0
2021-03-05,0.029995375080477338,-0.0013965307139823802,8,0.41510658047975085,1.0,1,0.3175420308563795,1.0,0,0.29529923777178285,0.0,0,0.6961068510851061,1.0,1,0.02594681473161314,0.0,0
2021-03-08,-0.0539573958862527,-0.003933057365259285,8,0.4630722896839357,1.0,1,0.41840843112847576,0.0,1,0.2726528725722548,0.0,0,0.7642854542561164,1.0,1,0.02717808768728893,0.0,0
2021-03-09,0.06212535041436196,0.004738258457408273,8,0.3824801026015984,0.0,0,0.25165127760296896,0.0,0,0.2587118526188775,0.0,0,0.7128558164262238,1.0,1,0.014859438841177533,0.0,0
2021-03-10,-0.01886967572772369,0.00209588446255049,8,0.4128954066274177,0.0,1,0.29734171402282356,0.0,0,0.23680781884438706,0.0,0,0.7245538630681482,1.0,1,0.015527399885279305,0.0,0
2021-03-11,0.04209699417635315,-0.0003482122034206281,8,0.3457345573404869,0.0,0,0.21320714818107528,0.0,0,0.22460971880943403,0.0,0,0.7018980213110956,1.0,1,0.03183076920571098,0.0,0
2021-03-12,-0.010553124217274057,-0.0072360847376367055,8,0.3531403424637525,0.0,0,0.23494114887772255,0.0,0,0.23769431902659965,0.0,0,0.7150969682946775,1.0,1,0.017814262227640158,0.0,0
2021-03-15,0.02108331083627113,0.0012297951308999355,8,0.3232846262318227,0.0,0,0.20359338698369367,0.0,0,0.21581511472819423,0.0,0,0.687714825203834,1.0,1,0.027702197777139552,0.0,0
2021-03-16,0.012923348211825614,-0.00017564593366903303,8,0.28811000064203945,0.0,0,0.19868437088109336,0.0,0,0.21875360029330088,0.0,0,0.6684998650934195,0.0,1,0.03596117250832921,0.0,0
2021-03-17,0.012590562924639892,-0.001666841802199559,8,0.2781357160560085,0.0,0,0.20507744623013907,0.0,0,0.2099005805888031,0.0,0,0.6564270001830546,0.0,1,0.05879683687107844,0.0,0
2021-03-18,-0.04137559886137021,-0.0062381866900301786,8,0.35238291185260123,0.0,0,0.25475036249020033,0.0,0,0.23439240458795263,0.0,0,0.7058421743083636,1.0,1,0.021129930350523556,0.0,0
2021-03-19,0.012352889469396278,-0.0006190601150782848,8,0.3212810498926762,0.0,0,0.24205658051313259,0.0,0,0.2282466686848159,0.0,0,0.6990374529257692,1.0,1,0.021129930350523556,0.0,0
2021-03-22,0.021158875716197123,0.003273310552033948,8,0.28646243752738393,0.0,0,0.1949770577248003,0.0,0,0.2031253146337457,0.0,0,0.6710065134143126,0.0,1,0.032986965641572386,0.0,0
2021-03-23,-0.026288967839605215,0.004938603260019381,8,0.3363070279370559,0.0,0,0.21984967424397145,0.0,0,0.2294859690054921,0.0,0,0.6955377986053535,1.0,1,0.02312647611909006,0.0,0
2021-03-24,-0.013719793263613944,0.001316181819658313,8,0.3686026549054913,0.0,0,0.2545042899947586,0.0,0,0.23380205979803734,0.0,0,0.7008578281905901,1.0,1,0.016850350904351483,0.0,0
2021-03-25,0.001061894862544266,-0.0013144517621461738,8,0.34644782939348573,0.0,0,0.23335628884654933,0.0,0,0.22495681759069114,0.0,0,0.6894254933631572,1.0,1,0.0152078388270568,0.0,0
2021-03-26,0.049363544873235465,-0.0033345438555171247,8,0.2774948658045267,0.0,0,0.18183142164422256,0.0,0,0.20117411881936775,0.0,0,0.6675255362998664,0.0,1,0.043983487980046095,0.0,0
2021-03-29,-0.015332390157864029,-0.003433708220946574,8,0.3044252734421227,0.0,0,0.18686291990901713,0.0,0,0.2057196678357555,0.0,0,0.6815351792264283,0.0,1,0.029509865693917264,0.0,0
2021-03-30,-0.0023861903370551163,-0.0008840466722439544,8,0.2862077449080421,0.0,0,0.19612863047290038,0.0,0,0.2061592190308668,0.0,0,0.6692123283146193,0.0,1,0.02521459279848894,0.0,0
2021-03-31,0.02442723386709922,-0.0014144635385721083,8,0.25492453896053646,0.0,0,0.1846458798112436,0.0,0,0.21506519711311284,0.0,0,0.6601186777122148,0.0,1,0.04385159360250794,0.0,0
2021-04-01,0.036770279237005044,0.004430645332004435,8,0.21766363500918037,0.0,0,0.18553574157662656,0.0,0,0.22629864718233747,0.0,0,0.5882550271550694,0.0,0,0.06819554769947449,0.0,0
2021-04-05,0.020177947906048654,-0.0028229245470330344,8,0.2070275423705705,0.0,0,0.18646851540400472,0.0,0,0.22599682418553077,0.0,0,0.5506635974569767,0.0,0,0.07560654125811037,0.0,0
2021-04-06,-0.011171595887148555,0.0048655346067907335,8,0.21609876038362819,0.0,0,0.19931419299249523,0.0,0,0.23881956145104083,1.0,0,0.5298747836400843,0.0,0,0.08081746107735603,0.0,0
2021-04-07,-0.0006542133229908709,-0.000616395292719174,8,0.20280634207674955,0.0,0,0.20819172071522904,0.0,0,0.2326858489887681,1.0,0,0.5136838231836152,0.0,0,0.07974119332889125,0.0,0
2021-04-08,0.011395561215873595,0.0034354890339600708,8,0.1832767091654933,0.0,0,0.19043969788302603,0.0,0,0.23937758445907173,1.0,0,0.4755062532130864,0.0,0,0.09684078404482871,0.0,0
2021-04-09,-0.0031234874579253447,-0.0026336657890100312,8,0.17330024546386877,0.0,0,0.1919365331163974,0.0,0,0.22936499636168226,1.0,0,0.4907500697638121,0.0,0,0.09254570863860025,0.0,0
2021-04-12,-0.010743004943209788,-0.0006162093533087498,8,0.20717624759270084,0.0,0,0.2066748804385413,0.0,0,0.2463263563776357,0.0,0,0.49916027978256505,0.0,0,0.07717037205511011,0.0,0
2021-04-13,-0.0015835963403869613,0.004139690723089062,8,0.22172151879095792,0.0,0,0.2210273394607702,0.0,0,0.24459710312893782,1.0,0,0.5131358116374831,0.0,0,0.07067252644107687,0.0,0
2021-04-14,-0.010990203913832985,-0.0012279401350593355,8,0.2296013772420396,0.0,0,0.2335180882422387,0.0,0,0.25096337489403625,1.0,0,0.5599911033894762,0.0,0,0.06667700478952422,0.0,0
2021-04-15,0.016748551654164112,0.006410901596280993,8,0.2038226631162965,0.0,0,0.20392285506314028,0.0,0,0.24148022203403913,1.0,0,0.5223580325601214,0.0,0,0.07753650353211511,0.0,0
2021-04-16,-0.004687261500016082,-0.002705286158209974,8,0.20491000811451293,0.0,0,0.2159444109654084,0.0,0,0.23910147405143703,1.0,0,0.5006756705621207,0.0,0,0.07117220236110411,0.0,0
2021-04-19,-0.026285766952220624,-0.0010499636883060104,8,0.2711110968023653,0.0,0,0.2506927857117011,0.0,0,0.2380486445698791,1.0,0,0.5841229793962517,0.0,0,0.047705150509672264,0.0,0
2021-04-20,-0.014253585924018597,0.00297812681324916,8,0.28334756679854517,0.0,0,0.2515713160302606,0.0,0,0.22533540723187775,1.0,0,0.6137995360436204,0.0,0,0.04409375225440066,0.0,0
2021-04-21,0.026230279419422242,0.0005235115942239243,8,0.25501383004964934,0.0,0,0.2243667671147803,0.0,0,0.2403114520765644,1.0,0,0.5761188582346436,0.0,0,0.03998734838765921,0.0,0
2021-04-22,-0.02176756263712787,0.0007858945272800621,8,0.2811989012269904,0.0,0,0.2319271551384217,0.0,0,0.23801246202882528,1.0,0,0.611745499334807,0.0,0,0.03188156885488519,0.0,0
2021-04-23,0.018234036188063962,-0.0013081041686082706,8,0.2364253974667052,0.0,0,0.21634685430148143,0.0,0,0.23442578920872298,1.0,0,0.5871077367835471,0.0,0,0.031387092236922105,0.0,0
2021-04-26,0.01832198120755879,-0.0010481002145050766,8,0.2042988885005569,0.0,0,0.2071674615365335,0.0,0,0.23270469546404868,1.0,0,0.5658641883948974,0.0,0,0.05095494183403701,0.0,0
2021-04-27,-0.007500700230263169,-0.00393396047618455,8,0.21743544796683079,0.0,0,0.2171745630176197,0.0,0,0.24560959302256322,1.0,0,0.5753362238596157,0.0,0,0.05025679766691391,0.0,0
2021-04-28,-0.015183337813702957,0.0013165249863733575,8,0.2404029444026816,0.0,0,0.2289438396306163,0.0,0,0.2227326409993044,1.0,0,0.6085082405829878,0.0,0,0.03693898757425929,0.0,0
2021-04-29,0.006491634951322434,-0.0017529814892630613,8,0.23374830464298996,0.0,0,0.21476349934517255,0.0,0,0.23266952303423635,1.0,0,0.591344234790747,0.0,0,0.043698133711098965,0.0,0
2021-04-30,-0.02787164768058903,0.000877836541715471,8,0.29417973713084283,0.0,0,0.22086334245188619,0.0,0,0.22883110504641327,1.0,0,0.6410366817047376,0.0,0,0.03814434041058176,0.0,0
2021-05-03,-0.010402182247877478,0.001703127516475611,8,0.32470764297905824,0.0,0,0.2336556911881403,0.0,0,0.2281570107795434,0.0,0,0.6352096766274744,0.0,0,0.04210514613641979,0.0,0
2021-05-04,-0.016856652596819344,0.0013144817811034937,8,0.3718068183583809,0.0,0,0.2618449511197733,0.0,0,0.22617276544707868,0.0,0,0.6402381977164538,0.0,0,0.04108547563991002,0.0,0
2021-05-05,0.006259000055260033,0.001225537029617474,8,0.35035339395967197,0.0,0,0.23262486160013382,0.0,0,0.23309393186001326,0.0,0,0.6530840151793963,0.0,0,0.03830897860485685,0.0,0
2021-05-06,0.008204897464739958,0.00043671630585562227,8,0.3188392823726332,0.0,0,0.20095983530043496,0.0,0,0.21416708976782517,0.0,0,0.6652109647093952,0.0,1,0.041393597272565114,0.0,0
2021-05-07,0.013731526783560488,0.00034968205931829033,8,0.26032086272113536,0.0,0,0.17591508741614048,0.0,0,0.20890726806184884,1.0,0,0.660474495079119,0.0,1,0.03791131283879549,0.0,0
2021-05-10,-0.0444726221166456,-0.002009007816806796,8,0.4300810971888621,0.0,1,0.2756383137075565,0.0,0,0.21037083458047953,0.0,0,0.7057104642738444,1.0,1,0.022520874233451765,0.0,0
2021-05-11,0.0013378793271832112,-0.0016627114987518565,8,0.42239193541469444,0.0,1,0.2853943562819449,0.0,0,0.2208617257717133,0.0,0,0.7014762501041878,1.0,1,0.028759485951210226,0.0,0
2021-05-12,-0.040738412220361564,-0.004821558945514726,8,0.4808724087929171,0.0,1,0.3903403363933364,0.0,1,0.22977735861564985,0.0,0,0.7579853674998358,1.0,1,0.025750373645540774,0.0,0
2021-05-13,0.012745995787800446,0.0033474098675538855,8,0.4665721223980962,0.0,1,0.3295275820715743,0.0,0,0.23082288040184962,0.0,0,0.7273587658910183,1.0,1,0.013297818960329846,0.0,0
2021-05-14,0.030954116093631523,0.0021948676409095924,8,0.4603729643323539,0.0,1,0.23567328017899267,0.0,0,0.2295217732998139,0.0,0,0.7179995901335545,1.0,1,0.006863636183350835,0.0,0
2021-05-17,-0.008723665506165545,-0.0009637285311847599,8,0.4372095450052466,0.0,1,0.25462455367309,0.0,0,0.23856083097619474,0.0,0,0.710238822936479,1.0,1,0.011389735680397113,0.0,0
2021-05-18,-0.008051986262766486,0.0,8,0.43627686141961114,0.0,1,0.26600349777705623,0.0,0,0.22747801687543281,0.0,0,0.7215861059406901,1.0,1,0.011784960491841044,0.0,0
2021-05-19,0.01950203390392935,-0.002981516404709006,8,0.3933398065933861,0.0,0,0.18838096616264796,0.0,0,0.21394998601567783,0.0,0,0.7045238354068828,1.0,1,0.019858246949987595,0.0,0
2021-05-20,0.02630213437375306,0.004133814843902073,8,0.3116818182788474,0.0,0,0.158573560997749,0.0,0,0.20414163539294536,0.0,0,0.6903017216461423,0.0,1,0.03107733908282198,0.0,0
2021-05-21,-0.00552445578065397,0.0003503853699302617,8,0.29928417769969506,0.0,0,0.13898916111471038,0.0,0,0.19673140895839436,0.0,0,0.6917272244353851,0.0,1,0.023144302966024217,0.0,0
2021-05-24,0.025263636826240665,0.0009631451858698181,8,0.24617483566478776,0.0,0,0.12373993475706375,0.0,0,0.1645249783844798,0.0,0,0.6717508454492069,0.0,1,0.02888389125109443,0.0,0
2021-05-25,0.0029678481988877348,0.0036741419371908446,8,0.2539800558621669,0.0,0,0.13256281334682796,0.0,0,0.16805848200804807,0.0,0,0.670113903906932,0.0,1,0.030101835250099872,0.0,0
2021-05-26,0.002677490228252255,-0.0011331718192005846,8,0.21604870814220664,0.0,0,0.12291172203770633,0.0,0,0.16342096144913462,0.0,0,0.6175197819672528,0.0,0,0.0380006271479821,0.0,0
2021-05-27,0.004216491526652044,-0.0017448935784676323,8,0.20247134861150456,0.0,0,0.11581112536384187,0.0,0,0.16847138021342484,0.0,0,0.60310226558734,0.0,0,0.03314812539814677,0.0,0
2021-05-28,0.009283765507921204,-8.748951491643897e-05,8,0.1856916960909768,0.0,0,0.1302002330429588,0.0,0,0.17848200897338018,0.0,0,0.5543441247694207,0.0,0,0.05604340077599853,0.0,0
2021-06-01,-0.002796395257794848,-0.00018376714332746236,8,0.18727942160331532,0.0,0,0.12586500365559586,0.0,0,0.19750209326626678,0.0,0,0.5822566630128314,0.0,0,0.06387024436888995,0.0,0
2021-06-02,0.0060954565239967895,0.0011372874340049854,8,0.15876208003032147,0.0,0,0.13197030703697607,0.0,0,0.22479213380985433,0.0,0,0.5333950567484382,0.0,0,0.07098121836308247,0.0,0
2021-06-03,-0.01718489652935362,-0.0025340018300782363,9,0.2325287516899068,0.0,0,0.20444837405129235,0.0,0,0.27477983979534526,0.0,0,0.5582917847110084,0.0,0,0.10100092193117143,0.0,0
2021-06-04,0.024282892683111124,0.00551913522706049,9,0.2244973016106527,0.0,0,0.20781060281438274,0.0,0,0.3052659437808572,0.0,0,0.5252654714185199,0.0,0,0.10954067137394853,0.0,0
2021-06-07,-0.007780708607221465,-0.0007845472928326158,9,0.221953459871242,0.0,0,0.2195112813249806,0.0,0,0.30489440948731683,0.0,0,0.5567895375583921,0.0,0,0.1013069136062032,0.0,0
2021-06-08,-0.00571944131834079,0.0028782160721811945,9,0.22205084026095814,0.0,0,0.20441332310841284,0.0,0,0.2964366681385989,0.0,0,0.5566326480378546,0.0,0,0.10198162223459382,0.0,0
2021-06-09,-0.004917342017092041,0.0031298802786563495,9,0.2169192660691333,0.0,0,0.2021394884128515,0.0,0,0.29057276564925955,0.0,0,0.5576374062407192,0.0,0,0.09932070903694065,0.0,0
2021-06-10,0.01148675593563131,0.0035538515843558383,9,0.21815709739986702,0.0,0,0.20635114216716577,0.0,0,0.3220606779983843,0.0,0,0.49012339731338034,0.0,0,0.08804106764389447,0.0,0
2021-06-11,0.005053155904579665,-0.0014681761683749128,9,0.2083366903865686,0.0,0,0.21496041186400486,0.0,0,0.3457273275765713,0.0,0,0.4770239767527523,0.0,0,0.08901763571665999,0.0,0
2021-06-14,0.014209951403518328,-0.0031137129996412494,9,0.21491995045538512,0.0,0,0.25056233313252296,0.0,0,0.37321931796688596,0.0,0,0.4663634155611831,0.0,0,0.11959450068485263,0.0,0
2021-06-15,-0.00819367378679614,0.0001731257269868003,9,0.2153227276946241,0.0,0,0.26172994495732804,0.0,0,0.38509335212281703,0.0,0,0.48399046176309296,0.0,0,0.12289367462979324,0.0,0
2021-06-16,-0.009403032705685765,-0.0068533098916288004,9,0.22566836056071282,0.0,0,0.25939876024093705,0.0,0,0.35103921810716315,0.0,0,0.5004705776703647,0.0,0,0.11717659410503221,0.0,0
2021-06-17,0.01078256375167097,0.003581249138346898,9,0.2169759202939814,0.0,0,0.2630262414943623,0.0,0,0.37397837228209085,0.0,0,0.4843977343149164,0.0,0,0.1308205724601971,0.0,0
2021-06-18,-0.02393270337247111,0.005657772421049145,9,0.23862861413298517,0.0,0,0.25538692457117745,0.0,0,0.31913586816417117,0.0,0,0.5727444297774292,1.0,0,0.14051679725788882,0.0,0
2021-06-21,0.003689507667249403,-0.003202401961370338,9,0.2295939136617867,0.0,0,0.25641312677139505,0.0,0,0.3134303623918861,0.0,0,0.5578980531101541,0.0,0,0.13419564939853104,0.0,0
2021-06-22,0.004722955466618606,0.001823284617944898,9,0.2202148904680133,0.0,0,0.2573745930383664,0.0,0,0.3329516501054944,0.0,0,0.5718130944449209,0.0,0,0.14188919668535474,0.0,0
2021-06-23,0.00416802320818821,-0.0019930495266594628,9,0.2109704961654609,0.0,0,0.26105593400035443,0.0,0,0.34806304617228745,0.0,0,0.5435957987247516,0.0,0,0.15755209645132018,0.0,0
2021-06-24,0.016996060189379714,-0.0001738108795527049,9,0.2143141089479379,0.0,0,0.2698484445712452,0.0,0,0.35953165166660467,0.0,0,0.5312256334277311,0.0,0,0.1698519884905179,0.0,0
2021-06-25,-0.002721299798237098,-0.0020848705216239827,9,0.20625869823055745,0.0,0,0.2621933945354234,0.0,0,0.35560583440126675,0.0,0,0.5261217095416989,0.0,0,0.1734174971555556,0.0,0
2021-06-28,0.02387415581848451,0.0031338394318871643,9,0.21209114366727994,0.0,0,0.25694257906297024,0.0,0,0.37503736668270965,1.0,0,0.5119846613144771,0.0,0,0.2225573451416971,0.0,0
2021-06-29,0.007838923040959012,0.0005201405219084076,9,0.21128754831763583,0.0,0,0.2565540809841627,0.0,0,0.38999005469589076,1.0,0,0.506216765943433,0.0,0,0.23721647974930277,0.0,0
2021-06-30,0.0008370462244851051,0.0015610599429927152,9,0.2069697760322842,0.0,0,0.24839230812904978,0.0,0,0.39124091686984397,1.0,0,0.500703765059654,0.0,0,0.2410526783161374,0.0,0
2021-07-01,-0.014332136866021528,-0.0007189443355937186,9,0.22670482013163357,0.0,0,0.2587337471709921,0.0,0,0.38099145154543756,1.0,0,0.5405761906872847,0.0,0,0.23665051872968576,0.0,0
2021-07-02,0.006097680935176264,0.0036415977474857364,9,0.21085862563673308,0.0,0,0.2500876861906546,0.0,0,0.3979532182893819,1.0,0,0.5262556210112012,0.0,0,0.24134410368418513,0.0,0
2021-07-06,-0.0017092427106680796,0.005269744280572031,9,0.21125120578808468,0.0,0,0.26017519289068664,0.0,0,0.40257867065721503,1.0,0,0.516025706014119,0.0,0,0.2308419180296327,0.0,0
2021-07-07,-0.015144613766132742,0.0029224131385054974,9,0.22144997499797894,0.0,0,0.25491127693004806,0.0,0,0.3738313425229165,1.0,0,0.5330809967613487,1.0,0,0.26104602284346273,0.0,1
2021-07-08,-0.012848179371807822,0.0025702928150983517,9,0.2458372221228675,0.0,0,0.2601502938757071,0.0,0,0.36434943219015786,0.0,0,0.5503507229890781,1.0,0,0.23926964869828263,0.0,0
2021-07-09,0.016309277616239237,-0.00504204509557038,9,0.2225108693650375,0.0,0,0.24734643827338787,0.0,0,0.39825001257991655,1.0,0,0.539248402768929,1.0,0,0.26796352463588896,0.0,1
2021-07-12,0.012829363031442886,-0.0005157468564288559,9,0.211819630638474,0.0,0,0.2473048151569457,0.0,0,0.3856868426957968,1.0,0,0.5251887168270389,0.0,0,0.28797423197432065,0.0,1
2021-07-13,-0.004000137541758431,-0.00309418888070212,9,0.21122948886297102,0.0,0,0.23940510095872697,0.0,0,0.37912696335702883,1.0,0,0.5376902435332991,0.0,0,0.2983340413328191,0.0,1
2021-07-14,-0.004618293417572139,0.004310776737192379,9,0.21102069124489567,0.0,0,0.2476729458747662,0.0,0,0.402072850197973,1.0,0,0.5355551051156946,1.0,0,0.3029007290925122,0.0,1
2021-07-15,-0.022190749564239054,0.004206236532635632,9,0.2401648316575897,0.0,0,0.2580616090160588,0.0,0,0.38979867454471206,0.0,0,0.5879297840943778,1.0,1,0.2729483740936098,0.0,1
2021-07-16,-0.021731839337819414,-0.00017090265763419765,9,0.36481036696144487,0.0,1,0.30180380915272215,0.0,0,0.38120668864178453,0.0,0,0.6072681816089918,1.0,1,0.23021035885437358,0.0,0
2021-07-19,-0.0010075487502535507,0.00854982573819063,9,0.34704109123452437,0.0,0,0.3057747160980678,0.0,0,0.40103576337203456,0.0,0,0.5878590060897279,1.0,1,0.27417085031931004,0.0,1
2021-07-20,0.013628078644165376,-0.0012714938166719092,9,0.26221414844291097,0.0,0,0.26143970316656634,0.0,0,0.39184127866684276,0.0,0,0.6000805413240663,1.0,1,0.24588271145484294,0.0,0
