fold_id,head,label_col,threshold,train_rows,cal_rows,test_rows,train_positive_rate,cal_positive_rate,usable,calibrated,rows,positive_rate,roc_auc,pr_auc,pr_lift,pr_ratio,brier,brier_skill,best_f1
24,h20,y_highvol_h20,0.5158143959152895,1260,252,63,0.22142857142857142,0.42857142857142855,True,False,63,0.36507936507936506,0.6010869565217392,0.3966855748561042,0.031606209776739114,1.0865735311275897,0.2808861602091596,-0.21177953246755887,0.6666666666666666
24,expansion,y_highvol_expansion,0.5148115092350698,1260,252,63,0.20714285714285716,0.2222222222222222,True,False,63,0.3492063492063492,0.9334811529933481,0.8389373140654359,0.48973096485908674,2.402411399369203,0.15405473799263125,0.3221249943539318,0.8979591836734693
24,down_touch,y_down_touch,0.5775338025399717,1260,252,63,0.35634920634920636,0.32142857142857145,True,False,63,0.31746031746031744,0.9965116279069768,0.9934782608695656,0.6760179434092481,3.1294565217391317,0.13356628929302597,0.38357604394881395,0.9743589743589743
24,up_touch,y_up_touch,0.5547414250575435,1260,252,63,0.5,0.47619047619047616,True,False,63,0.5396825396825397,0.5892494929006085,0.7193831754990369,0.1797006358164972,1.332974707542333,0.27486577160688236,-0.10643229970356605,0.7640449438202247
24,beartrend,y_beartrend,0.5099254732831952,1260,252,63,0.08253968253968254,0.07936507936507936,True,False,63,0.0,,0.0,0.0,1.0,0.02741177879249787,,0.0
25,h20,y_highvol_h20,0.6127386796801241,1260,252,63,0.24841269841269842,0.47619047619047616,True,False,63,0.0,,0.0,0.0,1.0,0.04747871306501071,,0.0
25,expansion,y_highvol_expansion,0.46329828181622174,1260,252,63,0.21825396825396826,0.32936507936507936,True,False,63,0.0,,0.0,0.0,1.0,0.16845072153549293,,0.0
25,down_touch,y_down_touch,0.5813235304747796,1260,252,63,0.373015873015873,0.4523809523809524,True,False,63,0.12698412698412698,0.9454545454545455,0.8462301587301587,0.7192460317460317,6.6640625,0.15873877557960783,-0.4318959097169619,0.8571428571428571
25,up_touch,y_up_touch,0.5246906516497748,1260,252,63,0.49603174603174605,0.39285714285714285,True,False,63,0.38095238095238093,0.8888888888888888,0.8232565530502498,0.4423041720978689,2.1610484517569057,0.1868512785900254,0.20767871290191142,0.7924528301886793
25,beartrend,y_beartrend,0.3815034895145931,1260,252,63,0.08253968253968254,0.1746031746031746,True,False,63,0.0,,0.0,0.0,1.0,0.04495503943204884,,0.0
26,h20,y_highvol_h20,0.6501602707047773,1260,252,63,0.2634920634920635,0.38492063492063494,True,False,63,0.4444444444444444,0.24285714285714283,0.31956328325120653,-0.12488116119323789,0.7190173873152147,0.31126559412124843,-0.2606256561910558,0.6222222222222222
26,expansion,y_highvol_expansion,0.37158349649862954,1260,252,63,0.21428571428571427,0.2698412698412698,True,False,63,0.5079365079365079,0.8266129032258064,0.8598320212954005,0.3518955133588926,1.6927942919253198,0.2016490280814648,0.19320061244422015,0.8
26,down_touch,y_down_touch,0.590005659628825,1260,252,63,0.3674603174603175,0.376984126984127,True,False,63,0.38095238095238093,0.5876068376068376,0.4785250786618883,0.09757269770950738,1.256128331487457,0.24632747948650519,-0.04452325436104587,0.5789473684210527
26,up_touch,y_up_touch,0.49078160428423334,1260,252,63,0.5047619047619047,0.31746031746031744,True,False,63,0.7142857142857143,0.9481481481481481,0.9809829242164411,0.26669720993072676,1.3733760939030175,0.2154131052126302,-0.055524215541888244,0.9195402298850575
26,beartrend,y_beartrend,0.3024283736928318,1260,252,63,0.09285714285714286,0.12301587301587301,True,False,63,0.0,,0.0,0.0,1.0,0.1310670526538093,,0.0
27,h20,y_highvol_h20,0.45718173967919856,1260,252,63,0.28888888888888886,0.2896825396825397,True,False,63,0.1746031746031746,0.6590909090909091,0.4484321034403478,0.2738289288371732,2.5682929560674466,0.1693493818799172,-0.17508338580662808,0.5454545454545454
27,expansion,y_highvol_expansion,0.4668343548978957,1260,252,63,0.2253968253968254,0.27380952380952384,True,False,63,0.09523809523809523,0.739766081871345,0.2806930943153853,0.18545499907729007,2.9472774903115457,0.22076288961286517,-1.5620114294545666,0.3636363636363636
27,down_touch,y_down_touch,0.5337074514231213,1260,252,63,0.373015873015873,0.3055555555555556,True,False,63,0.49206349206349204,0.6875,0.6670395096758069,0.1749760176123149,1.3555964228895432,0.24502382350417903,0.019657706161203103,0.7160493827160493
27,up_touch,y_up_touch,0.5638798418014193,1260,252,63,0.4888888888888889,0.4365079365079365,True,False,63,0.4444444444444444,0.310204081632653,0.36576323354320767,-0.07868121090123675,0.8229672754722173,0.2604273270986785,-0.054730674749647656,0.6153846153846153
27,beartrend,y_beartrend,0.30142880553663276,1260,252,63,0.09603174603174604,0.10714285714285714,True,False,63,0.0,,0.0,0.0,1.0,0.0627591633904723,,0.0
