date,equity_ret,bond_ret,cash_ret,strategy,signal,equity_weight,bond_weight,cash_weight,turnover,strategy_ret
2021-03-31,0.02442723386709922,-0.0014144635385721083,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.02442723386709922
2021-04-01,0.036770279237005044,0.004430645332004435,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.036770279237005044
2021-04-05,0.020177947906048654,-0.0028229245470330344,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.020177947906048654
2021-04-06,-0.011171595887148555,0.0048655346067907335,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.011171595887148555
2021-04-07,-0.0006542133229908709,-0.000616395292719174,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.0006542133229908709
2021-04-08,0.011395561215873595,0.0034354890339600708,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.011395561215873595
2021-04-09,-0.0031234874579253447,-0.0026336657890100312,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.0031234874579253447
2021-04-12,-0.010743004943209788,-0.0006162093533087498,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.010743004943209788
2021-04-13,-0.0015835963403869613,0.004139690723089062,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.0015835963403869613
2021-04-14,-0.010990203913832985,-0.0012279401350593355,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.010990203913832985
2021-04-15,0.016748551654164112,0.006410901596280993,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.016748551654164112
2021-04-16,-0.004687261500016082,-0.002705286158209974,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.004687261500016082
2021-04-19,-0.026285766952220624,-0.0010499636883060104,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.026285766952220624
2021-04-20,-0.014253585924018597,0.00297812681324916,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.014253585924018597
2021-04-21,0.026230279419422242,0.0005235115942239243,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.026230279419422242
2021-04-22,-0.02176756263712787,0.0007858945272800621,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.02176756263712787
2021-04-23,0.018234036188063962,-0.0013081041686082706,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.018234036188063962
2021-04-26,0.01832198120755879,-0.0010481002145050766,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.01832198120755879
2021-04-27,-0.007500700230263169,-0.00393396047618455,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.007500700230263169
2021-04-28,-0.015183337813702957,0.0013165249863733575,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.015183337813702957
2021-04-29,0.006491634951322434,-0.0017529814892630613,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.006491634951322434
2021-04-30,-0.02787164768058903,0.000877836541715471,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.02787164768058903
2021-05-03,-0.010402182247877478,0.001703127516475611,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.010402182247877478
2021-05-04,-0.016856652596819344,0.0013144817811034937,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.016856652596819344
2021-05-05,0.006259000055260033,0.001225537029617474,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.006259000055260033
2021-05-06,0.008204897464739958,0.00043671630585562227,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.008204897464739958
2021-05-07,0.013731526783560488,0.00034968205931829033,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.013731526783560488
2021-05-10,-0.0444726221166456,-0.002009007816806796,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.0444726221166456
2021-05-11,0.0013378793271832112,-0.0016627114987518565,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0013378793271832112
2021-05-12,-0.040738412220361564,-0.004821558945514726,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.040738412220361564
2021-05-13,0.012745995787800446,0.0033474098675538855,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.012745995787800446
2021-05-14,0.030954116093631523,0.0021948676409095924,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.030954116093631523
2021-05-17,-0.008723665506165545,-0.0009637285311847599,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.008723665506165545
2021-05-18,-0.008051986262766486,0.0,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.008051986262766486
2021-05-19,0.01950203390392935,-0.002981516404709006,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.01950203390392935
2021-05-20,0.02630213437375306,0.004133814843902073,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.02630213437375306
2021-05-21,-0.00552445578065397,0.0003503853699302617,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.00552445578065397
2021-05-24,0.025263636826240665,0.0009631451858698181,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.025263636826240665
2021-05-25,0.0029678481988877348,0.0036741419371908446,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0029678481988877348
2021-05-26,0.002677490228252255,-0.0011331718192005846,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.002677490228252255
2021-05-27,0.004216491526652044,-0.0017448935784676323,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.004216491526652044
2021-05-28,0.009283765507921204,-8.748951491643897e-05,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.009283765507921204
2021-06-01,-0.002796395257794848,-0.00018376714332746236,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.002796395257794848
2021-06-02,0.0060954565239967895,0.0011372874340049854,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0060954565239967895
2021-06-03,-0.01718489652935362,-0.0025340018300782363,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.01718489652935362
2021-06-04,0.024282892683111124,0.00551913522706049,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.024282892683111124
2021-06-07,-0.007780708607221465,-0.0007845472928326158,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.007780708607221465
2021-06-08,-0.00571944131834079,0.0028782160721811945,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.00571944131834079
2021-06-09,-0.004917342017092041,0.0031298802786563495,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.004917342017092041
2021-06-10,0.01148675593563131,0.0035538515843558383,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.01148675593563131
2021-06-11,0.005053155904579665,-0.0014681761683749128,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.005053155904579665
2021-06-14,0.014209951403518328,-0.0031137129996412494,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.014209951403518328
2021-06-15,-0.00819367378679614,0.0001731257269868003,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.00819367378679614
2021-06-16,-0.009403032705685765,-0.0068533098916288004,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.009403032705685765
2021-06-17,0.01078256375167097,0.003581249138346898,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.01078256375167097
2021-06-18,-0.02393270337247111,0.005657772421049145,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.02393270337247111
2021-06-21,0.003689507667249403,-0.003202401961370338,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.003689507667249403
2021-06-22,0.004722955466618606,0.001823284617944898,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.004722955466618606
2021-06-23,0.00416802320818821,-0.0019930495266594628,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.00416802320818821
2021-06-24,0.016996060189379714,-0.0001738108795527049,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.016996060189379714
2021-06-25,-0.002721299798237098,-0.0020848705216239827,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.002721299798237098
2021-06-28,0.02387415581848451,0.0031338394318871643,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.02387415581848451
2021-06-29,0.007838923040959012,0.0005201405219084076,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.007838923040959012
2021-06-30,0.0008370462244851051,0.0015610599429927152,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0008370462244851051
2021-07-01,-0.014332136866021528,-0.0007189443355937186,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.014332136866021528
2021-07-02,0.006097680935176264,0.0036415977474857364,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.006097680935176264
2021-07-06,-0.0017092427106680796,0.005269744280572031,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.0017092427106680796
2021-07-07,-0.015144613766132742,0.0029224131385054974,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.015144613766132742
2021-07-08,-0.012848179371807822,0.0025702928150983517,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.012848179371807822
2021-07-09,0.016309277616239237,-0.00504204509557038,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.016309277616239237
2021-07-12,0.012829363031442886,-0.0005157468564288559,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.012829363031442886
2021-07-13,-0.004000137541758431,-0.00309418888070212,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.004000137541758431
2021-07-14,-0.004618293417572139,0.004310776737192379,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.004618293417572139
2021-07-15,-0.022190749564239054,0.004206236532635632,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.022190749564239054
2021-07-16,-0.021731839337819414,-0.00017090265763419765,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.021731839337819414
2021-07-19,-0.0010075487502535507,0.00854982573819063,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.0010075487502535507
2021-07-20,0.013628078644165376,-0.0012714938166719092,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.013628078644165376
2021-07-21,0.03070842345320579,-0.0057719909114986034,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.03070842345320579
2021-07-22,-0.0059046139430256606,0.0023049065281139924,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.0059046139430256606
2021-07-23,0.005104185361026969,-0.0015332954259269505,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.005104185361026969
2021-07-26,0.0003146367496793534,-0.0006822861212637532,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0003146367496793534
2021-07-27,-0.01835260059968591,0.0042683067323754376,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.01835260059968591
2021-07-28,0.016338282403239646,0.0008502423979273033,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.016338282403239646
2021-07-29,0.020399224320074127,-0.003057510726152457,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.020399224320074127
2021-07-30,0.008186462155340468,0.0028110329165953463,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.008186462155340468
2021-08-02,0.006324912898158175,0.0043865601312613745,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.006324912898158175
2021-08-03,0.007611795627258333,0.00025409772552409393,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.007611795627258333
2021-08-04,0.010188035747940916,-0.00025403317627192834,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.010188035747940916
2021-08-05,0.00017080084743259505,-0.0036393159751693105,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.00017080084743259505
2021-08-06,-0.004977704582488696,-0.005861041738409067,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.004977704582488696
2021-08-09,-0.003392040868041124,-0.0021362432988550895,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.003392040868041124
2021-08-10,-0.01161182422012863,-0.0018842646932583085,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.01161182422012863
2021-08-11,-0.0034216762197497586,0.0011153563547345868,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.0034216762197497586
2021-08-12,-0.010738653237163165,-0.0010282041611697768,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.010738653237163165
2021-08-13,0.006278891537548459,0.005747393699596204,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.006278891537548459
2021-08-16,-0.0037131585540041145,0.0022179243297817397,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.0037131585540041145
2021-08-17,-0.019361635402045496,-0.0005107822842668197,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.019361635402045496
2021-08-18,-0.013222919641727282,-0.000510893691394454,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.013222919641727282
2021-08-19,0.008204072589561351,0.0022150541948380287,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.008204072589561351
2021-08-20,0.007504313269027563,-0.0009350584714018506,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.007504313269027563
2021-08-23,0.02815598567312838,0.0002554381144914686,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.02815598567312838
2021-08-24,0.0,-0.0027223332217775065,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0
2021-08-25,0.007615537924763771,-0.003923184098810317,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.007615537924763771
2021-08-26,0.0009312407772932296,0.0,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0009312407772932296
2021-08-27,0.01908266652382795,0.003253619921127937,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.01908266652382795
2021-08-30,0.001995517514957079,0.0019631188918285414,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.001995517514957079
2021-08-31,-0.007987963177329749,-0.0018742495461258057,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.007987963177329749
2021-09-01,-0.005446559398462281,0.0004272632975952373,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.005446559398462281
2021-09-02,0.003736948975636478,0.0011951966974015349,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.003736948975636478
2021-09-03,0.0074887546439905694,-0.002387539815100981,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0074887546439905694
2021-09-07,-0.0036742305591556113,-0.003931473936519159,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.0036742305591556113
2021-09-08,-0.01281036585025519,0.0027461688228962444,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.01281036585025519
2021-09-09,0.003519858778002538,0.0028233972849585065,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.003519858778002538
2021-09-10,0.007939025823141321,-0.0031572367746270924,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.007939025823141321
2021-09-13,0.00958472785391562,0.0011984706834649028,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.00958472785391562
2021-09-14,4.207893706587029e-05,0.0037618130930192617,0.0,buy_hold,0,1.0,0.0,0.0,0.0,4.207893706587029e-05
2021-09-15,0.005750881632400784,-0.0017032688102949223,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.005750881632400784
2021-09-16,0.0019131723039107484,-0.003156891751650348,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0019131723039107484
2021-09-17,-0.015946457145357362,-0.0029106974047815592,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.015946457145357362
2021-09-20,-0.02475477994352504,0.005065157477911475,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.02475477994352504
2021-09-21,0.0029516312821702417,-0.0005978295308440851,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0029516312821702417
2021-09-22,0.02075255569473211,0.0009398261400428432,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.02075255569473211
2021-09-23,0.013325805273160185,-0.009050442679155224,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.013325805273160185
2021-09-24,-0.0011468689624447581,-0.003015418273919157,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.0011468689624447581
2021-09-27,-0.002432687231882835,-0.002679213012951598,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.002432687231882835
2021-09-28,-0.03911800856703984,-0.0038131979605831035,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.03911800856703984
2021-09-29,-0.01577652504382654,0.0010443396014585549,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.01577652504382654
2021-09-30,-0.0004036581587182342,0.0012163621654068812,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.0004036581587182342
2021-10-01,0.0006506303540789737,0.004081975094373913,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0006506303540789737
2021-10-04,-0.02575291462239382,-0.0012111597300280552,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.02575291462239382
2021-10-05,0.015137446369681173,-0.0031176229048557325,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.015137446369681173
2021-10-06,0.003898372366569758,0.000260754145808173,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.003898372366569758
2021-10-07,0.011693661744558215,-0.003995638516903766,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.011693661744558215
2021-10-08,-0.010242240583919204,-0.0021796204986082035,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.010242240583919204
2021-10-11,-0.006695554278736582,-0.002446991999392689,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.006695554278736582
2021-10-12,-0.01248349215681388,0.0045554183898950384,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.01248349215681388
2021-10-13,0.005769336150831528,0.0019185908430383591,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.005769336150831528
2021-10-14,0.031032599505649072,0.0023504411716526175,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.031032599505649072
2021-10-15,0.006671212110206826,-0.004950119010241227,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.006671212110206826
2021-10-18,0.00805824784845166,-0.0013961320694692025,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.00805824784845166
2021-10-19,0.012253453246858115,-0.0035827722991672584,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.012253453246858115
2021-10-20,-0.002071799849603151,-0.00043869342155322677,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.002071799849603151
2021-10-21,0.010075821796443174,-0.0026321609871570173,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.010075821796443174
2021-10-22,-0.011216761794303642,0.0025512685098763033,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.011216761794303642
2021-10-25,0.0068625013546508296,0.0012283108323942749,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0068625013546508296
2021-10-26,0.000752719148139569,0.001227496002736972,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.000752719148139569
2021-10-27,-0.0071761170660665785,0.005602095037005483,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.0071761170660665785
2021-10-28,0.02254915775591937,-0.002611615537199463,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.02254915775591937
2021-10-29,0.004465703669216392,0.00043631965215729096,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.004465703669216392
2021-11-01,0.016307219840363985,-7.860738032217096e-05,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.016307219840363985
2021-11-02,0.012438647861840568,0.0024445984906196205,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.012438647861840568
2021-11-03,0.011528242692065982,-0.003135346797150884,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.011528242692065982
2021-11-04,0.03364351866673854,0.005417019666359657,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.03364351866673854
2021-11-05,0.011104316995769858,0.005474230387296775,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.011104316995769858
2021-11-08,0.013519594926387102,-0.004321473629175676,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.013519594926387102
2021-11-09,0.0,0.004600725796742422,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0
2021-11-10,-0.02948767881012382,-0.008553665758815776,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.02948767881012382
2021-11-11,0.02114826483317489,-0.0032248210516954146,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.02114826483317489
2021-11-12,0.009776683796554053,0.002098630256272438,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.009776683796554053
2021-11-15,-0.0007448200450556053,-0.003926021740943142,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.0007448200450556053
2021-11-16,0.014983112876420401,-0.0008757685725486741,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.014983112876420401
2021-11-17,-0.006966786835281291,0.0035939983248658436,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.006966786835281291
2021-11-18,0.01672376395815789,0.0006114699633761322,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.01672376395815789
2021-11-19,0.002778706316109547,0.002706075846357514,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.002778706316109547
2021-11-22,-0.014487544868099889,-0.007313059701463898,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.014487544868099889
2021-11-23,-0.004019539507830516,-0.004121696984796475,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.004019539507830516
2021-11-24,0.010989548936531701,0.00308200281769877,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.010989548936531701
2021-11-26,-0.027830471325986816,0.012905871328942276,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.027830471325986816
2021-11-29,0.038439300563270606,-0.0022535126922623716,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.038439300563270606
2021-11-30,-0.017524601829616238,0.005994402431579671,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.017524601829616238
2021-12-01,-0.007992244223326561,0.0018841403235934084,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.007992244223326561
2021-12-02,0.0014476051868086426,-0.002156886453806961,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0014476051868086426
2021-12-03,-0.002529782646458867,0.005878388443950833,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.002529782646458867
2021-12-06,-0.001277563104752799,-0.004984121990935231,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.001277563104752799
2021-12-07,0.05046123919557921,-0.0038007230968765127,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.05046123919557921
2021-12-08,-0.006506886445469928,-0.0032076348225983375,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.006506886445469928
2021-12-09,-0.02299594312926001,0.0025223801130282997,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.02299594312926001
2021-12-10,0.009437363521608066,0.0006938266454969977,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.009437363521608066
2021-12-13,-0.026637688391386805,0.004768573883537464,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.026637688391386805
2021-12-14,-0.004810549102982065,-0.0017255910996207824,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.004810549102982065
2021-12-15,0.036711995766102845,-0.0014696588932842092,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.036711995766102845
2021-12-16,-0.04362646970423523,0.002911412046597839,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.04362646970423523
2021-12-17,-0.0023598725892625128,0.002246128598518693,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.0023598725892625128
2021-12-20,-0.007834155195384995,-0.0008619421312696662,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.007834155195384995
2021-12-21,0.03607846822410954,-0.003968550635135792,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.03607846822410954
2021-12-22,0.010393912670990213,0.0009528565719620907,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.010393912670990213
2021-12-23,0.009671021152149573,-0.002076898098910984,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.009671021152149573
2021-12-27,0.0274031479688448,0.0003467941954438114,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0274031479688448
2021-12-28,-0.011032276624646009,-0.00017360254880138815,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.011032276624646009
2021-12-29,0.001528494782554235,-0.005115182676314056,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.001528494782554235
2021-12-30,-0.011314432807598807,0.0033114825675191195,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.011314432807598807
2021-12-31,-0.0030148358332781067,-0.0011288463969858498,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.0030148358332781067
2022-01-03,0.019877319918796044,-0.009304251056996837,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.019877319918796044
2022-01-04,-0.0030734346909698784,-0.0005270371599611634,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.0030734346909698784
2022-01-05,-0.03396797487729397,-0.004215061532903519,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.03396797487729397
2022-01-06,0.007772082283171278,-0.002469650425548253,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.007772082283171278
2022-01-07,-0.029004891342262362,-0.0032708912040976257,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.029004891342262362
2022-01-10,0.0003645991918976854,-0.0002663777685508739,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.0003645991918976854
2022-01-11,0.018813788990462932,0.0023953982880648983,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.018813788990462932
2022-01-12,0.007341483894744094,0.00017749208258255322,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.007341483894744094
2022-01-13,-0.023339817304895982,0.0031860023180643182,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.023339817304895982
2022-01-14,0.02393558572976562,-0.00688106901067409,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.02393558572976562
2022-01-18,-0.044696996673481926,-0.007550192922162524,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.044696996673481926
2022-01-19,-0.029418569017083063,0.002416878335781414,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.029418569017083063
2022-01-20,-0.03135826753787829,0.0021426008060227986,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.03135826753787829
2022-01-21,-0.01664454948257621,0.005791120386054116,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.01664454948257621
2022-01-24,0.011425203750336177,-0.0008856865058997077,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.011425203750336177
2022-01-25,-0.037319198395688646,-0.001330056681258962,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.037319198395688646
2022-01-26,0.01536301857810285,-0.007102228354549434,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.01536301857810285
2022-01-27,-0.04451396207334957,0.00420250440994141,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.04451396207334957
2022-01-28,0.01917256861922345,0.002315082177818173,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.01917256861922345
2022-01-31,0.05371090474080131,0.0,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.05371090474080131
2022-02-01,0.008321820975109695,-0.0013517839465914117,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.008321820975109695
2022-02-02,0.02525536678137441,0.00204790040766456,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.02525536678137441
2022-02-03,-0.04351681078323122,-0.004265212087305681,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.04351681078323122
2022-02-04,0.005737204077145508,-0.007674168820945293,0.0,buy_hold,0,1.0,0.0,0.0,0.0,0.005737204077145508
2022-02-07,-0.0005663814577626658,0.0002696504099211072,0.0,buy_hold,0,1.0,0.0,0.0,0.0,-0.0005663814577626658
