asset_name,date,fold_id,y_up_fixed,y_down_fixed,y_up_target,y_down_target,future_max_high_return,future_min_low_return,return_raw_prob,return_score_percentile,balanced_up_raw_prob,balanced_up_score_percentile,balanced_down_raw_prob,balanced_down_score_percentile,defensive_down_raw_prob,defensive_down_score_percentile,k_up_target,k_down_target,return_signal,defensive_signal,balanced_regime,final_policy_signal,year,repaired_policy_signal,flag_return_strong,flag_return_standard,flag_balanced_up_edge,flag_balanced_down_high,flag_defensive_high,downside_standalone_trigger_allowed
QQQ,2023-12-12,19,1.0,0.0,1.0,0.0,0.0329094104780611,0.0004263749578121,0.3918819747596012,0.4710743801652892,0.0008295862401726,0.0909090909090909,0.863150216493316,0.962809917355372,0.4625013660118837,0.7975206611570248,1.0031645569620251,0.981012658227848,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2023,NEUTRAL_NO_EDGE,False,False,False,True,False,False
QQQ,2023-12-13,19,0.0,0.0,0.0,0.0,0.0227374632570587,-0.0084212462939592,0.3702172976069308,0.4049586776859504,0.0012006697818308,0.1570247933884297,0.7798682163045921,0.9256198347107438,0.6863297737671614,0.9173553719008264,1.0031645569620251,0.981012658227848,NO_RETURN_EDGE,DEFENSIVE_RISK_HIGH,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2023,NEUTRAL_NO_EDGE,False,False,False,True,True,False
QQQ,2023-12-14,19,0.0,0.0,0.0,0.0,0.0236247761055823,-0.0012147567717564,0.3802193828563682,0.4297520661157025,0.0010517982794656,0.1363636363636363,0.7347794905240369,0.9132231404958676,0.4748843367003769,0.8099173553719008,1.0031645569620251,0.981012658227848,NO_RETURN_EDGE,DEFENSIVE_RISK_WATCH,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2023,NEUTRAL_NO_EDGE,False,False,False,True,False,False
QQQ,2023-12-15,19,0.0,0.0,0.0,0.0,0.0187003926538871,-0.0125820450722663,0.3884968349296808,0.4628099173553719,0.0019790471759634,0.2190082644628099,0.7636191731619082,0.9214876033057852,0.383980285171787,0.743801652892562,1.0031645569620251,0.981012658227848,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2023,NEUTRAL_NO_EDGE,False,False,False,True,False,False
QQQ,2023-12-18,19,0.0,0.0,0.0,0.0,0.0143461409258742,-0.0225753469268052,0.3775966040182525,0.4173553719008264,0.0007998935381216,0.0826446280991735,0.7647780438903451,0.9214876033057852,0.7119919782965405,0.9256198347107438,1.0031645569620251,0.981012658227848,NO_RETURN_EDGE,DEFENSIVE_RISK_HIGH,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2023,NEUTRAL_NO_EDGE,False,False,False,True,True,False
QQQ,2023-12-19,19,0.0,1.0,0.0,1.0,0.009189582881933,-0.0320168295685465,0.3703278296394392,0.4049586776859504,0.0007598391039641,0.0743801652892562,0.738411577562415,0.9132231404958676,0.7230094402655285,0.9256198347107438,1.0031645569620251,0.981012658227848,NO_RETURN_EDGE,DEFENSIVE_RISK_HIGH,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2023,NEUTRAL_NO_EDGE,False,False,False,True,True,False
QQQ,2023-12-20,19,0.0,0.0,0.0,0.0,0.0244120948279942,-0.019202119907254,0.4572537855840712,0.731404958677686,0.015233474120378,0.5991735537190083,0.8446900076195635,0.9586776859504132,0.5829119822914242,0.8801652892561983,1.0031645569620251,0.981012658227848,WEAK_UP_WATCH,DEFENSIVE_RISK_WATCH,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2023,NEUTRAL_NO_EDGE,False,False,False,True,False,False
QQQ,2023-12-21,19,0.0,0.0,0.0,0.0,0.0126297288981946,-0.0304828531051226,0.4223521803714149,0.5867768595041323,0.0010801638076326,0.140495867768595,0.8582537855827348,0.962809917355372,0.3985314336613105,0.7644628099173554,1.0031645569620251,0.981012658227848,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2023,NEUTRAL_NO_EDGE,False,False,False,True,False,False
QQQ,2023-12-22,19,0.0,1.0,0.0,1.0,0.0111171176126134,-0.0319310651574721,0.429756905558862,0.628099173553719,0.0012729664507336,0.1694214876033057,0.8489499508988205,0.962809917355372,0.4314553177975197,0.7768595041322314,1.0031645569620251,0.981012658227848,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2023,NEUTRAL_NO_EDGE,False,False,False,True,False,False
QQQ,2023-12-26,19,0.0,1.0,0.0,1.0,0.0049649740086614,-0.0378212820294189,0.4225963821355168,0.5909090909090909,0.0012117272230475,0.1570247933884297,0.8509039044622034,0.962809917355372,0.4799132384232395,0.8140495867768595,1.0031645569620251,0.981012658227848,NO_RETURN_EDGE,DEFENSIVE_RISK_WATCH,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2023,NEUTRAL_NO_EDGE,False,False,False,True,False,False
QQQ,2023-12-27,19,0.0,1.0,0.0,1.0,0.0034508224246279,-0.0392709688022099,0.4298896922635409,0.6322314049586777,0.0008572553705439,0.0991735537190082,0.8598373392697048,0.962809917355372,0.4407444726349971,0.78099173553719,1.0031645569620251,0.981012658227848,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2023,NEUTRAL_NO_EDGE,False,False,False,True,False,False
QQQ,2023-12-28,19,0.0,1.0,0.0,1.0,0.0008267125347931,-0.038803773228196,0.4301128096735536,0.6322314049586777,0.0004821195692409,0.012396694214876,0.8488591426575968,0.962809917355372,0.5216133483860461,0.8347107438016529,1.0031645569620251,0.981012658227848,NO_RETURN_EDGE,DEFENSIVE_RISK_WATCH,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2023,NEUTRAL_NO_EDGE,False,False,False,True,False,False
QQQ,2023-12-29,19,0.0,1.0,0.0,1.0,0.0042244848425954,-0.0346258865408102,0.45416312555958,0.7231404958677686,0.0006153975375305,0.0330578512396694,0.8690341978403968,0.962809917355372,0.3940793364251607,0.756198347107438,1.0031645569620251,0.981012658227848,WEAK_UP_WATCH,NO_DEFENSIVE_RISK,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2023,NEUTRAL_NO_EDGE,False,False,False,True,False,False
QQQ,2024-01-02,19,0.0,0.0,0.0,0.0,0.0215107273923444,-0.0180083958020534,0.5225104097640401,0.8553719008264463,0.0108329906979835,0.5454545454545454,0.8121555275506128,0.9421487603305784,0.2020048901866767,0.5537190082644629,1.0031645569620251,0.981012658227848,STANDARD_UP,NO_DEFENSIVE_RISK,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2024,NEUTRAL_NO_EDGE,False,True,False,True,False,False
QQQ,2024-01-03,19,1.0,0.0,1.0,0.0,0.0382848404942601,-0.0075063147017995,0.5460660495267569,0.8925619834710744,0.2534607124374192,0.950413223140496,0.862781449533984,0.962809917355372,0.599104926590374,0.8884297520661157,1.0031645569620251,0.981012658227848,STANDARD_UP,DEFENSIVE_RISK_WATCH,BALANCED_CONFLICT_BOTH_HIGH,CONFLICT_BALANCED_BOTH_HIGH,2024,MIXED_ACTIVITY_WATCH,False,True,True,True,False,False
QQQ,2024-01-04,19,1.0,0.0,1.0,0.0,0.0632381084985078,-0.0023720663276013,0.5461470044428374,0.8966942148760331,0.1284756505270777,0.859504132231405,0.8800111502058489,0.9710743801652892,0.64089911925755,0.9090909090909092,1.0031645569620251,0.981012658227848,STANDARD_UP,DEFENSIVE_RISK_HIGH,BALANCED_CONFLICT_BOTH_HIGH,CONFLICT_UP_AND_DEFENSIVE_RISK,2024,MIXED_ACTIVITY_WATCH,False,True,True,True,True,False
QQQ,2024-01-05,19,1.0,0.0,1.0,0.0,0.0705230270606884,0.002747312760909,0.5499694803749042,0.9008264462809916,0.1890576166630745,0.9132231404958676,0.930396542340826,0.9834710743801652,0.6977167921984647,0.9214876033057852,1.0031645569620251,0.981012658227848,STRONG_UP,DEFENSIVE_RISK_HIGH,BALANCED_CONFLICT_BOTH_HIGH,CONFLICT_UP_AND_DEFENSIVE_RISK,2024,VOLATILITY_EXPANSION_WARNING,True,True,True,True,True,False
QQQ,2024-01-08,19,1.0,0.0,1.0,0.0,0.0488455319991056,-0.0080010387807982,0.5009572927899032,0.8181818181818182,0.0134358330430287,0.5867768595041323,0.796246281826627,0.9380165289256198,0.5797729096833377,0.8801652892561983,1.0031645569620251,0.981012658227848,STANDARD_UP,DEFENSIVE_RISK_WATCH,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2024,NEUTRAL_NO_EDGE,False,True,False,True,False,False
QQQ,2024-01-09,19,1.0,0.0,1.0,0.0,0.0593961949562924,-0.0069747050456331,0.4732595894262108,0.7644628099173554,0.0109489040468626,0.5495867768595041,0.7081065885898883,0.8966942148760331,0.5361320086458674,0.8471074380165289,1.0031645569620251,0.981012658227848,WEAK_UP_WATCH,DEFENSIVE_RISK_WATCH,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2024,NEUTRAL_NO_EDGE,False,False,False,True,False,False
QQQ,2024-01-10,19,1.0,0.0,1.0,0.0,0.0522643968262317,-0.0136596978513234,0.4669185808770618,0.756198347107438,0.0041423452502848,0.3512396694214876,0.8785186981584605,0.9710743801652892,0.563422408895016,0.8760330578512396,1.0031645569620251,0.981012658227848,WEAK_UP_WATCH,DEFENSIVE_RISK_WATCH,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2024,NEUTRAL_NO_EDGE,False,False,False,True,False,False
QQQ,2024-01-11,19,1.0,0.0,1.0,0.0,0.0500793934147787,-0.0157078113592484,0.4709581135177493,0.7603305785123967,0.0035243428322878,0.3347107438016529,0.8876621839536554,0.975206611570248,0.65762364522141,0.9132231404958676,1.0031645569620251,0.981012658227848,WEAK_UP_WATCH,DEFENSIVE_RISK_HIGH,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2024,NEUTRAL_NO_EDGE,False,False,False,True,True,False
QQQ,2024-01-12,19,1.0,0.0,1.0,0.0,0.0495409919569087,-0.0162124821038203,0.4718596338274758,0.7644628099173554,0.0054673313418271,0.4173553719008264,0.8001082894065302,0.9421487603305784,0.7208847809539872,0.9256198347107438,1.0031645569620251,0.981012658227848,WEAK_UP_WATCH,DEFENSIVE_RISK_HIGH,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2024,NEUTRAL_NO_EDGE,False,False,False,True,True,False
QQQ,2024-01-16,19,1.0,0.0,1.0,0.0,0.0496435281188802,-0.0161163698061077,0.4798646632356337,0.7768595041322314,0.0057807023558571,0.4297520661157025,0.7980505756631371,0.9380165289256198,0.7383052968628965,0.9297520661157024,1.0031645569620251,0.981012658227848,WEAK_UP_WATCH,DEFENSIVE_RISK_HIGH,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2024,NEUTRAL_NO_EDGE,False,False,False,True,True,False
QQQ,2024-01-17,19,1.0,0.0,1.0,0.0,0.0555978859151717,0.0047887140491402,0.5175069210243348,0.8512396694214877,0.0258540528844647,0.6694214876033058,0.862850747898985,0.962809917355372,0.7356484058330124,0.9297520661157024,1.0031645569620251,0.981012658227848,STANDARD_UP,DEFENSIVE_RISK_HIGH,BALANCED_MIXED_WATCH,CONFLICT_UP_AND_DEFENSIVE_RISK,2024,NEUTRAL_NO_EDGE,False,True,False,True,True,False
QQQ,2024-01-18,19,1.0,0.0,1.0,0.0,0.0408242724226135,0.0039710760241593,0.4911121905479602,0.7892561983471075,0.0010247850364233,0.1322314049586777,0.8432586881047665,0.950413223140496,0.4264913150245959,0.7768595041322314,1.0031645569620251,0.981012658227848,WEAK_UP_WATCH,NO_DEFENSIVE_RISK,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2024,NEUTRAL_NO_EDGE,False,False,False,True,False,False
QQQ,2024-01-19,19,0.0,0.0,0.0,0.0,0.0215109875021246,-0.0104230595165967,0.4718609929310865,0.7644628099173554,0.0029836983017517,0.2892561983471074,0.8915253227112196,0.975206611570248,0.5375735425097417,0.8471074380165289,1.0031645569620251,0.981012658227848,WEAK_UP_WATCH,DEFENSIVE_RISK_WATCH,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2024,NEUTRAL_NO_EDGE,False,False,False,True,False,False
QQQ,2024-01-22,19,0.0,0.0,0.0,0.0,0.0201787376434132,-0.0117136611403412,0.446114492064766,0.6859504132231405,0.002849669148557,0.2768595041322314,0.8155964142243564,0.9421487603305784,0.4052416505356392,0.7644628099173554,1.0031645569620251,0.981012658227848,NO_RETURN_EDGE,NO_DEFENSIVE_RISK,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2024,NEUTRAL_NO_EDGE,False,False,False,True,False,False
QQQ,2024-01-23,20,0.0,0.0,0.0,0.0,0.0159629240405048,-0.0157976817508447,0.4590053289073331,0.640495867768595,0.0057866848175241,0.4793388429752066,0.913588822842316,0.9008264462809916,0.681892746735697,0.8181818181818182,0.981012658227848,1.0253164556962029,NO_RETURN_EDGE,DEFENSIVE_RISK_WATCH,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2024,NEUTRAL_NO_EDGE,False,False,False,True,False,False
QQQ,2024-01-24,20,0.0,0.0,0.0,0.0,0.0164384853597248,-0.0212290780649605,0.4616049690795479,0.6570247933884298,0.0039770663999437,0.371900826446281,0.8383785696734676,0.8264462809917356,0.8619936341070302,0.9421487603305784,0.981012658227848,1.0253164556962029,NO_RETURN_EDGE,DEFENSIVE_RISK_HIGH,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2024,NEUTRAL_NO_EDGE,False,False,False,True,True,False
QQQ,2024-01-25,20,0.0,0.0,0.0,0.0,0.016910968340241,-0.0224228859428529,0.4608861043920801,0.6528925619834711,0.0095066145605148,0.5289256198347108,0.7393230386978303,0.6859504132231405,0.7586382566921634,0.8677685950413223,0.981012658227848,1.0253164556962029,NO_RETURN_EDGE,DEFENSIVE_RISK_WATCH,BALANCED_MILD_DOWN,RISK_WATCH,2024,NEUTRAL_NO_EDGE,False,False,False,False,False,False
QQQ,2024-01-26,20,1.0,0.0,1.0,0.0,0.0331280730181,-0.0165640005052059,0.4929685917973991,0.7396694214876033,0.0217931358481577,0.628099173553719,0.8404776516835515,0.8264462809917356,0.6594714791841833,0.8140495867768595,0.981012658227848,1.0253164556962029,WEAK_UP_WATCH,DEFENSIVE_RISK_WATCH,BALANCED_MIXED_WATCH,WEAK_RETURN_WATCH,2024,NEUTRAL_NO_EDGE,False,False,False,True,False,False
QQQ,2024-01-29,20,0.0,0.0,0.0,0.0,0.0256686229326683,-0.0265327233761658,0.4731383725792213,0.6859504132231405,0.0118348767633026,0.5578512396694215,0.8258332505140222,0.7933884297520661,0.7114951071201748,0.8347107438016529,0.981012658227848,1.0253164556962029,NO_RETURN_EDGE,DEFENSIVE_RISK_WATCH,BALANCED_MILD_DOWN,RISK_WATCH,2024,NEUTRAL_NO_EDGE,False,False,False,False,False,False
QQQ,2024-01-30,20,1.0,0.0,1.0,0.0,0.0325417993244943,-0.0200093569064231,0.4925170100160149,0.7396694214876033,0.0376399921336391,0.6487603305785123,0.8593681552491146,0.8429752066115702,0.6894260008748065,0.8181818181818182,0.981012658227848,1.0253164556962029,WEAK_UP_WATCH,DEFENSIVE_RISK_WATCH,BALANCED_MIXED_WATCH,WEAK_RETURN_WATCH,2024,NEUTRAL_NO_EDGE,False,False,False,True,False,False
QQQ,2024-01-31,20,1.0,0.0,1.0,0.0,0.0531693248023368,0.002014524631104,0.5813013110215152,0.9090909090909092,0.2158504085909773,0.8016528925619835,0.6459803105582185,0.5702479338842975,0.4046029409339563,0.5950413223140496,0.981012658227848,1.0253164556962029,STRONG_UP,NO_DEFENSIVE_RISK,BALANCED_UP_EDGE,STRONG_RETURN_SEEKING,2024,STRONG_RETURN_SEEKING,True,True,True,False,False,False
QQQ,2024-02-01,20,1.0,0.0,1.0,0.0,0.0409121303827124,0.0021570201279441,0.5569010705507734,0.8429752066115702,0.3621267282400427,0.8264462809917356,0.77722108983631,0.731404958677686,0.5197320270621956,0.6818181818181818,0.981012658227848,1.0253164556962029,STANDARD_UP,NO_DEFENSIVE_RISK,BALANCED_MIXED_WATCH,STANDARD_RETURN_SEEKING,2024,STANDARD_UP_WATCH,False,True,True,False,False,False
QQQ,2024-02-02,20,0.0,0.0,0.0,0.0,0.0236125140491398,-0.0093471240165602,0.5199536754910298,0.7933884297520661,0.0171614535081004,0.5950413223140496,0.8393472547957573,0.8264462809917356,0.6667938138268891,0.8181818181818182,0.981012658227848,1.0253164556962029,WEAK_UP_WATCH,DEFENSIVE_RISK_WATCH,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2024,NEUTRAL_NO_EDGE,False,False,False,True,False,False
QQQ,2024-02-05,20,0.0,0.0,0.0,0.0,0.0249504076014372,-0.0115533015894498,0.5072683650286268,0.7727272727272727,0.0293270146688593,0.6322314049586777,0.8722502025032756,0.8553719008264463,0.7363287310414804,0.8553719008264463,0.981012658227848,1.0253164556962029,WEAK_UP_WATCH,DEFENSIVE_RISK_WATCH,BALANCED_MIXED_WATCH,WEAK_RETURN_WATCH,2024,NEUTRAL_NO_EDGE,False,False,False,True,False,False
QQQ,2024-02-06,20,0.0,0.0,0.0,0.0,0.0270119002068978,-0.0139385661641354,0.5141616401962594,0.7851239669421488,0.0755041979008509,0.7024793388429752,0.8238075593946778,0.7892561983471075,0.4097771437921134,0.5950413223140496,0.981012658227848,1.0253164556962029,WEAK_UP_WATCH,NO_DEFENSIVE_RISK,BALANCED_MIXED_WATCH,WEAK_RETURN_WATCH,2024,NEUTRAL_NO_EDGE,False,False,False,False,False,False
QQQ,2024-02-07,20,0.0,0.0,0.0,0.0,0.0165513659475842,-0.0239820032541534,0.4824783719341027,0.71900826446281,0.0114977203122099,0.5495867768595041,0.9131045882136448,0.9008264462809916,0.7776354485517076,0.8801652892561983,0.981012658227848,1.0253164556962029,WEAK_UP_WATCH,DEFENSIVE_RISK_WATCH,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2024,NEUTRAL_NO_EDGE,False,False,False,True,False,False
QQQ,2024-02-08,20,0.0,0.0,0.0,0.0,0.0180225690033672,-0.0257861860065353,0.4813244574366759,0.7107438016528925,0.0152279178132945,0.5785123966942148,0.8747982450634978,0.8553719008264463,0.6384807024418185,0.7892561983471075,0.981012658227848,1.0253164556962029,WEAK_UP_WATCH,NO_DEFENSIVE_RISK,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2024,NEUTRAL_NO_EDGE,False,False,False,True,False,False
QQQ,2024-02-09,20,0.0,1.0,0.0,1.0,0.0080997795304795,-0.0352819662300523,0.4822060626865656,0.71900826446281,0.0055006076390497,0.4710743801652892,0.920165727268672,0.9090909090909092,0.8591455624776317,0.9421487603305784,0.981012658227848,1.0253164556962029,WEAK_UP_WATCH,DEFENSIVE_RISK_HIGH,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2024,NEUTRAL_NO_EDGE,False,False,False,True,True,False
QQQ,2024-02-12,20,0.0,1.0,0.0,1.0,0.0120595397715885,-0.0314926070896482,0.4921212470158954,0.7396694214876033,0.0089162617347863,0.5289256198347108,0.9450582079360758,0.9462809917355371,0.9287441023913828,0.9669421487603306,0.981012658227848,1.0253164556962029,WEAK_UP_WATCH,DEFENSIVE_RISK_HIGH,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2024,NEUTRAL_NO_EDGE,False,False,False,True,True,False
QQQ,2024-02-13,20,1.0,0.0,1.0,0.0,0.0280947588096498,-0.0161474346220243,0.5545722514567414,0.8388429752066116,0.0228318140061925,0.628099173553719,0.879407605535429,0.8636363636363636,0.80501850291443,0.9049586776859504,0.981012658227848,1.0253164556962029,STANDARD_UP,DEFENSIVE_RISK_HIGH,BALANCED_MIXED_WATCH,CONFLICT_UP_AND_DEFENSIVE_RISK,2024,NEUTRAL_NO_EDGE,False,True,False,True,True,False
QQQ,2024-02-14,20,0.0,1.0,0.0,0.0,0.0170121303181309,-0.0267531422954456,0.5143206479310112,0.7851239669421488,0.0171946060435155,0.5991735537190083,0.8518301690300157,0.8429752066115702,0.9233272418131928,0.9669421487603306,0.981012658227848,1.0253164556962029,WEAK_UP_WATCH,DEFENSIVE_RISK_HIGH,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2024,NEUTRAL_NO_EDGE,False,False,False,True,True,False
QQQ,2024-02-15,20,1.0,1.0,1.0,1.0,0.027778363064987,-0.0296425964726565,0.5150330544237426,0.7851239669421488,0.0169058268769564,0.5950413223140496,0.9034334191653411,0.8925619834710744,0.927993944969247,0.9669421487603306,0.981012658227848,1.0253164556962029,WEAK_UP_WATCH,DEFENSIVE_RISK_HIGH,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2024,NEUTRAL_NO_EDGE,False,False,False,True,True,False
QQQ,2024-02-16,20,1.0,0.0,1.0,0.0,0.037183219861367,-0.0207631797137103,0.5434563089583646,0.8223140495867769,0.0543977816637009,0.6735537190082644,0.94453039616779,0.9462809917355371,0.9385958497024034,0.9793388429752066,0.981012658227848,1.0253164556962029,STANDARD_UP,DEFENSIVE_RISK_HIGH,BALANCED_MIXED_WATCH,CONFLICT_UP_AND_DEFENSIVE_RISK,2024,NEUTRAL_NO_EDGE,False,True,False,True,True,False
QQQ,2024-02-20,20,1.0,0.0,1.0,0.0,0.045071559763018,-0.0133155535520927,0.5686078541123124,0.8760330578512396,0.1137542195256902,0.756198347107438,0.961349921488044,0.9710743801652892,0.939705992289878,0.9793388429752066,0.981012658227848,1.0253164556962029,STANDARD_UP,DEFENSIVE_RISK_HIGH,BALANCED_MIXED_WATCH,CONFLICT_UP_AND_DEFENSIVE_RISK,2024,NEUTRAL_NO_EDGE,False,True,False,True,True,False
QQQ,2024-02-21,20,1.0,0.0,1.0,0.0,0.0492704634346901,0.0188905543141348,0.5670856644666061,0.8760330578512396,0.0582458569689848,0.6818181818181818,0.9699719457665424,0.9834710743801652,0.9597538605381224,1.0,0.981012658227848,1.0253164556962029,STANDARD_UP,DEFENSIVE_RISK_HIGH,BALANCED_MIXED_WATCH,CONFLICT_UP_AND_DEFENSIVE_RISK,2024,NEUTRAL_NO_EDGE,False,True,False,True,True,False
QQQ,2024-02-22,20,0.0,0.0,0.0,0.0,0.0197456884786964,-0.0100897421732484,0.4662627193032239,0.6694214876033058,0.0047929375887927,0.4297520661157025,0.9154718975762868,0.9049586776859504,0.8401679933510036,0.9380165289256198,0.981012658227848,1.0253164556962029,NO_RETURN_EDGE,DEFENSIVE_RISK_HIGH,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2024,NEUTRAL_NO_EDGE,False,False,False,True,True,False
QQQ,2024-02-23,20,0.0,0.0,0.0,0.0,0.0271532943410566,-0.0071660902320622,0.4646766054368689,0.6652892561983471,0.0057444783698064,0.4752066115702479,0.9176359842880982,0.9090909090909092,0.8617123103937289,0.9421487603305784,0.981012658227848,1.0253164556962029,NO_RETURN_EDGE,DEFENSIVE_RISK_HIGH,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2024,NEUTRAL_NO_EDGE,False,False,False,True,True,False
QQQ,2024-02-26,20,0.0,0.0,0.0,0.0,0.0276944844657796,-0.0066429824248666,0.4521103159853571,0.6239669421487604,0.0046061916405605,0.4132231404958678,0.933918971741886,0.9380165289256198,0.8391705618785958,0.9380165289256198,0.981012658227848,1.0253164556962029,NO_RETURN_EDGE,DEFENSIVE_RISK_HIGH,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2024,NEUTRAL_NO_EDGE,False,False,False,True,True,False
QQQ,2024-02-27,20,0.0,0.0,0.0,0.0,0.0252285383705188,-0.0090265359962011,0.4486599128460438,0.6157024793388429,0.0035838749464086,0.3512396694214876,0.9476121787572406,0.950413223140496,0.884435547222312,0.950413223140496,0.981012658227848,1.0253164556962029,NO_RETURN_EDGE,DEFENSIVE_RISK_HIGH,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2024,NEUTRAL_NO_EDGE,False,False,False,True,True,False
QQQ,2024-02-28,20,1.0,0.0,1.0,0.0,0.0307166263979337,-0.0037218167070476,0.4609872563706111,0.6528925619834711,0.0052424176727676,0.4669421487603306,0.9690639424428964,0.9834710743801652,0.9001646439343979,0.962809917355372,0.981012658227848,1.0253164556962029,NO_RETURN_EDGE,DEFENSIVE_RISK_HIGH,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2024,NEUTRAL_NO_EDGE,False,False,False,True,True,False
QQQ,2024-02-29,20,0.0,0.0,0.0,0.0,0.0219590310898347,-0.0121868020581221,0.4388846671275057,0.5909090909090909,0.0029677694593622,0.3057851239669421,0.9601110439146764,0.9710743801652892,0.9530768876809692,0.9917355371900828,0.981012658227848,1.0253164556962029,NO_RETURN_EDGE,DEFENSIVE_RISK_HIGH,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2024,NEUTRAL_NO_EDGE,False,False,False,True,True,False
QQQ,2024-03-01,20,0.0,0.0,0.0,0.0,0.0067997338400853,-0.0288817475825496,0.4248053845539256,0.5495867768595041,0.0023197351742586,0.256198347107438,0.9751234705128522,0.987603305785124,0.9859221505385902,1.0,0.981012658227848,1.0253164556962029,NO_RETURN_EDGE,DEFENSIVE_RISK_HIGH,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2024,NEUTRAL_NO_EDGE,False,False,False,True,True,False
QQQ,2024-03-04,20,0.0,0.0,0.0,0.0,0.0104049947053699,-0.0254042589486879,0.4268307448713863,0.5537190082644629,0.0033288532783534,0.3347107438016529,0.975815826792372,0.987603305785124,0.9857762756583464,1.0,0.981012658227848,1.0253164556962029,NO_RETURN_EDGE,DEFENSIVE_RISK_HIGH,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2024,NEUTRAL_NO_EDGE,False,False,False,True,True,False
QQQ,2024-03-05,20,0.0,0.0,0.0,0.0,0.0288728980803143,-0.007590867219942,0.5283617184142512,0.7975206611570248,0.0345166085844609,0.6446280991735537,0.957382964465118,0.9669421487603306,0.7547413987707493,0.8636363636363636,0.981012658227848,1.0253164556962029,WEAK_UP_WATCH,DEFENSIVE_RISK_WATCH,BALANCED_MIXED_WATCH,WEAK_RETURN_WATCH,2024,NEUTRAL_NO_EDGE,False,False,False,True,False,False
QQQ,2024-03-06,20,0.0,0.0,0.0,0.0,0.0224481093728168,-0.0137879582322519,0.5122874995029881,0.7851239669421488,0.0172290814958049,0.5991735537190083,0.8797743534328668,0.8636363636363636,0.6744741146625844,0.8181818181818182,0.981012658227848,1.0253164556962029,WEAK_UP_WATCH,DEFENSIVE_RISK_WATCH,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2024,NEUTRAL_NO_EDGE,False,False,False,True,False,False
QQQ,2024-03-07,20,0.0,0.0,0.0,0.0,0.0087327063065638,-0.0285329927586781,0.4798608303625106,0.7066115702479339,0.0131712741546099,0.5578512396694215,0.9603352058174728,0.9710743801652892,0.8673515193251855,0.9421487603305784,0.981012658227848,1.0253164556962029,WEAK_UP_WATCH,DEFENSIVE_RISK_HIGH,BALANCED_DOWN_RISK,DEFENSIVE_RISK,2024,NEUTRAL_NO_EDGE,False,False,False,True,True,False
QQQ,2024-03-08,20,0.0,0.0,0.0,0.0,0.0235069190070462,-0.0143045850677685,0.5227987305692594,0.7933884297520661,0.0418587683122092,0.6611570247933884,0.9553915839338322,0.9669421487603306,0.9177112644395584,0.962809917355372,0.981012658227848,1.0253164556962029,WEAK_UP_WATCH,DEFENSIVE_RISK_HIGH,BALANCED_MIXED_WATCH,DEFENSIVE_RISK,2024,NEUTRAL_NO_EDGE,False,False,False,True,True,False
