asset_name,fold_id,repaired_policy_signal,rows,up_touch_rate,down_touch_rate,both_touch_rate,no_touch_rate,future_max_high_return_mean,future_max_high_return_median,future_min_low_return_mean,future_min_low_return_median,return_score_mean,balanced_up_score_mean,balanced_down_score_mean,defensive_down_score_mean,row_rate,global_up_touch_rate,global_down_touch_rate,up_lift_vs_global,down_lift_vs_global,net_up_minus_down_touch
QQQ,27,NEUTRAL_NO_EDGE,54,0.09259259259259259,0.42592592592592593,0.037037037037037035,0.5185185185185185,0.015767256679625627,0.01415016801391185,-0.029199483788976657,-0.0267265326411966,0.6402662993572085,0.6584787266605449,0.45921334557698196,0.36103458830731555,0.007389162561576354,0.3106185002736727,0.2684729064039409,0.2980910425844346,1.5864763846415222,-0.33333333333333337
XLK,26,NEUTRAL_NO_EDGE,53,0.5660377358490566,0.2830188679245283,0.018867924528301886,0.16981132075471697,0.03583708497475899,0.0336337595934512,-0.020286034668794303,-0.0223347524561231,0.5927023234055824,0.7593170123187275,0.4692811476687977,0.4078434430063932,0.007252326217843459,0.3106185002736727,0.2684729064039409,1.8222924112708834,1.0541803704344814,0.2830188679245283
QQQ,24,NEUTRAL_NO_EDGE,53,0.1509433962264151,0.49056603773584906,0.0,0.3584905660377358,0.02990392553320631,0.0251792050808137,-0.06096998504603214,-0.0526959069957553,0.5060813971620147,0.3631685638546703,0.551146109465149,0.6261500077966629,0.007252326217843459,0.3106185002736727,0.2684729064039409,0.4859446430055689,1.827245975419768,-0.339622641509434
SPY,27,NEUTRAL_NO_EDGE,52,0.019230769230769232,0.4230769230769231,0.019230769230769232,0.5769230769230769,0.010045636076066426,0.00901342200153615,-0.021192246827398006,-0.02055351908316895,0.5984583598219961,0.5518912905276541,0.35155753337571516,0.3591862682771773,0.0071154898741105635,0.3106185002736727,0.2684729064039409,0.0619112165367672,1.575864502470007,-0.40384615384615385
QQQ,19,NEUTRAL_NO_EDGE,52,0.5192307692307693,0.11538461538461539,0.0,0.36538461538461536,0.034261272572111826,0.0351176280528325,-0.011812214609276055,-0.009729676236453301,0.5634138588684043,0.2523839796567069,0.8145263827082009,0.7592180546726002,0.0071154898741105635,0.3106185002736727,0.2684729064039409,1.6716028464927144,0.4297812279463656,0.40384615384615385
XLK,20,NEUTRAL_NO_EDGE,52,0.15384615384615385,0.34615384615384615,0.019230769230769232,0.5192307692307693,0.018067660655788992,0.015014567405356751,-0.030902088903613154,-0.028108806153195748,0.7812301335028606,0.6002860775588048,0.8851716465352831,0.8711061665607119,0.0071154898741105635,0.3106185002736727,0.2684729064039409,0.4952897322941376,1.2893436838390966,-0.1923076923076923
SPY,2,NEUTRAL_NO_EDGE,52,0.1346153846153846,0.4423076923076923,0.0,0.4230769230769231,0.01528878341631577,0.0144205103777612,-0.026738196845062748,-0.02383904416265995,0.4569294342021614,0.47568340750158933,0.2932294977749523,0.36800699300699297,0.0071154898741105635,0.3106185002736727,0.2684729064039409,0.4333785157573703,1.6474947071277346,-0.3076923076923077
XLK,8,NEUTRAL_NO_EDGE,52,0.25,0.25,0.0,0.5,0.030375576189315023,0.0231539983217897,-0.02851941278917569,-0.02513855741045755,0.5306738715829624,0.45073108709472337,0.7603305785123967,0.6705340114431023,0.0071154898741105635,0.3106185002736727,0.2684729064039409,0.8048458149779735,0.9311926605504587,0.0
QQQ,9,NEUTRAL_NO_EDGE,51,0.23529411764705882,0.1568627450980392,0.0,0.6078431372549019,0.024497508517718078,0.0271109578042296,-0.02022142034131524,-0.0150286746291854,0.38405444822557117,0.5363798411926753,0.25376762275158,0.24169502511748497,0.0069786535303776685,0.3106185002736727,0.2684729064039409,0.7575019435086809,0.5842777477963662,0.0784313725490196
XLK,12,NEUTRAL_NO_EDGE,50,0.12,0.6,0.0,0.28,0.027892363771358297,0.0223328900116404,-0.06010429394476622,-0.0622711537078143,0.39074380165289246,0.32876033057851245,0.3251239669421486,0.2905785123966942,0.006841817186644773,0.3106185002736727,0.2684729064039409,0.3863259911894273,2.234862385321101,-0.48
XLK,19,NEUTRAL_NO_EDGE,50,0.48,0.18,0.0,0.34,0.037007745518135945,0.028286009493725547,-0.014385541672666622,-0.009929450835467899,0.6463636363636363,0.3723140495867769,0.5666942148760331,0.644297520661157,0.006841817186644773,0.3106185002736727,0.2684729064039409,1.5453039647577091,0.6704587155963302,0.3
SPY,23,NEUTRAL_NO_EDGE,49,0.20408163265306123,0.32653061224489793,0.0,0.46938775510204084,0.015143200921304894,0.0128182433635335,-0.021113781582171694,-0.0218795616575265,0.5147579693034238,0.5992578849721707,0.4152470905717659,0.46702648001349306,0.006704980842911878,0.3106185002736727,0.2684729064039409,0.6570169918187538,1.2162516382699868,-0.1224489795918367
XLK,10,NEUTRAL_NO_EDGE,49,0.2857142857142857,0.2857142857142857,0.04081632653061224,0.46938775510204084,0.018168834008717445,0.0152961933718922,-0.021624179146813177,-0.0165213682070978,0.8227357058525891,0.48574801821555075,0.6269185360094451,0.7005397200202395,0.006704980842911878,0.3106185002736727,0.2684729064039409,0.9198237885462553,1.0642201834862384,0.0
XLK,24,NEUTRAL_NO_EDGE,48,0.14583333333333334,0.5208333333333334,0.0,0.3333333333333333,0.03200220395469534,0.022559349113603952,-0.07492774397376724,-0.06616426317794524,0.4257920110192837,0.5742940771349861,0.321625344352617,0.20704201101928374,0.006568144499178982,0.3106185002736727,0.2684729064039409,0.46949339207048457,1.9399847094801224,-0.375
SPY,9,NEUTRAL_NO_EDGE,46,0.10869565217391304,0.391304347826087,0.0,0.5,0.012818228628713416,0.01234025813016975,-0.01855603890640592,-0.01790876552323995,0.6515450952209847,0.5219187926697808,0.5424002874595759,0.6235177865612649,0.006294471811713191,0.3106185002736727,0.2684729064039409,0.34993296303390153,1.4575189469485441,-0.28260869565217395
SOXX,13,NEUTRAL_NO_EDGE,45,0.2222222222222222,0.4,0.0,0.37777777777777777,0.05528528264341847,0.0491356527238631,-0.07971605794735379,-0.0829380370842007,0.40725436179981644,0.5643709825528007,0.3085399449035812,0.48448117539026625,0.006157635467980296,0.3106185002736727,0.2684729064039409,0.715418502202643,1.489908256880734,-0.1777777777777778
SPY,14,NEUTRAL_NO_EDGE,45,0.15555555555555556,0.4222222222222222,0.0,0.4222222222222222,0.030387833446478316,0.0350508895473564,-0.039220155819861144,-0.0258260379742502,0.2796143250688705,0.3318640955004591,0.014049586776859488,0.05381083562901741,0.006157635467980296,0.3106185002736727,0.2684729064039409,0.5007929515418502,1.5726809378185524,-0.26666666666666666
QQQ,8,NEUTRAL_NO_EDGE,44,0.1590909090909091,0.2727272727272727,0.0,0.5681818181818182,0.022834651932345865,0.01804413203981865,-0.032561479235046945,-0.02709656981802425,0.44900450788880536,0.4274981217129978,0.8672990232907588,0.8536814425244175,0.0060207991242474,0.3106185002736727,0.2684729064039409,0.5121746095314377,1.0158465387823186,-0.11363636363636362
QQQ,14,NEUTRAL_NO_EDGE,44,0.11363636363636363,0.4090909090909091,0.0,0.4772727272727273,0.03371641359548015,0.0326627429627807,-0.05023724278786073,-0.04475260044898845,0.2760142749812171,0.2589218632607062,0.1539256198347107,0.11542073628850485,0.0060207991242474,0.3106185002736727,0.2684729064039409,0.3658390068081698,1.523769808173478,-0.29545454545454547
XLK,14,NEUTRAL_NO_EDGE,44,0.1590909090909091,0.4090909090909091,0.0,0.4318181818181818,0.034622489030868675,0.0319860326486961,-0.05262044051455675,-0.042565586589024096,0.2744177310293012,0.3260706235912847,0.165007513148009,0.13542449286250935,0.0060207991242474,0.3106185002736727,0.2684729064039409,0.5121746095314377,1.523769808173478,-0.25
QQQ,13,NEUTRAL_NO_EDGE,43,0.16279069767441862,0.37209302325581395,0.0,0.46511627906976744,0.039557236593088164,0.0422401213336982,-0.06013950399406849,-0.0514611927181158,0.3732462041130118,0.5337305400730348,0.024985585239285006,0.03123198154910625,0.005883962780514505,0.3106185002736727,0.2684729064039409,0.5240856469624013,1.3859611691913805,-0.20930232558139533
SOXX,14,NEUTRAL_NO_EDGE,40,0.1,0.45,0.025,0.475,0.03402858268515334,0.03184882171043185,-0.07957030838309058,-0.07347429045791426,0.23533057851239664,0.3459710743801653,0.09307851239669417,0.11590909090909088,0.005473453749315818,0.3106185002736727,0.2684729064039409,0.32193832599118943,1.6761467889908257,-0.35
SOXX,6,NEUTRAL_NO_EDGE,40,0.35,0.3,0.125,0.475,0.04263944804404512,0.0407898448199345,-0.03520942161997122,-0.026720053450393,0.3703512396694214,0.1911157024793388,0.8677685950413224,0.8886363636363637,0.005473453749315818,0.3106185002736727,0.2684729064039409,1.1267841409691628,1.1174311926605505,0.04999999999999999
SOXX,9,NEUTRAL_NO_EDGE,39,0.05128205128205128,0.3333333333333333,0.0,0.6153846153846154,0.024369881492809477,0.0230529726646366,-0.04207535108244698,-0.0378234492619974,0.7022674295401568,0.8491205763933036,0.07713498622589529,0.029349438440347504,0.005336617405582923,0.3106185002736727,0.2684729064039409,0.16509657743137918,1.241590214067278,-0.28205128205128205
SOXX,18,STRONG_RETURN_SEEKING,39,0.2564102564102564,0.3076923076923077,0.0,0.4358974358974359,0.032536227674404845,0.0353388331239938,-0.03942684535633741,-0.0306434345517002,0.9601610510701423,0.9592074592074593,0.12608603517694425,0.1037296037296037,0.005336617405582923,0.3106185002736727,0.2684729064039409,0.8254828871568958,1.1460832745236416,-0.05128205128205132
QQQ,26,NEUTRAL_NO_EDGE,39,0.46153846153846156,0.3333333333333333,0.0,0.20512820512820512,0.02704844769098514,0.0230757775886949,-0.017172982730162697,-0.0188550517452311,0.6946386946386947,0.853040898495444,0.19739351557533372,0.261072261072261,0.005336617405582923,0.3106185002736727,0.2684729064039409,1.4858691968824127,1.241590214067278,0.12820512820512825
SPY,4,NEUTRAL_NO_EDGE,38,0.34210526315789475,0.39473684210526316,0.13157894736842105,0.39473684210526316,0.04327698543533228,0.0322852754532675,-0.054108525043908534,-0.025807590207362348,0.719551979121357,0.5227272727272726,0.612766420182688,0.6457155284906481,0.005199781061850027,0.3106185002736727,0.2684729064039409,1.1013679573382795,1.4703042008691454,-0.05263157894736842
QQQ,4,NEUTRAL_NO_EDGE,38,0.42105263157894735,0.39473684210526316,0.13157894736842105,0.3157894736842105,0.04844084101741881,0.035418672426363804,-0.05314563828986361,-0.031438448811177,0.6054806437581558,0.47520661157024785,0.6394084384515007,0.6503914745541539,0.005199781061850027,0.3106185002736727,0.2684729064039409,1.3555297936471131,1.4703042008691454,0.02631578947368418
SPY,28,NEUTRAL_NO_EDGE,36,0.3611111111111111,0.3888888888888889,0.0,0.25,0.027224457245019464,0.021579285703397552,-0.01593107269290951,-0.013863370927056501,0.508494031221304,0.4854224058769513,0.3403351698806244,0.28546831955922863,0.0049261083743842365,0.3106185002736727,0.2684729064039409,1.162555066079295,1.4485219164118246,-0.02777777777777779
SPY,18,NEUTRAL_NO_EDGE,36,0.1111111111111111,0.6388888888888888,0.0,0.25,0.008261239287119762,0.006972951743785601,-0.029023302236965705,-0.0287553059903572,0.7348484848484849,0.5757575757575757,0.7014462809917356,0.6772268135904499,0.0049261083743842365,0.3106185002736727,0.2684729064039409,0.3577092511013215,2.379714576962283,-0.5277777777777777
XLK,4,NEUTRAL_NO_EDGE,35,0.37142857142857144,0.4857142857142857,0.17142857142857143,0.3142857142857143,0.033009129645314626,0.0326010624978188,-0.06903151149296193,-0.0324854461640956,0.4896103896103896,0.4072018890200709,0.8314049586776859,0.7671782762691853,0.004789272030651341,0.3106185002736727,0.2684729064039409,1.195770925110132,1.8091743119266055,-0.11428571428571427
SOXX,4,STRONG_RETURN_SEEKING,34,0.47058823529411764,0.5,0.11764705882352941,0.14705882352941177,0.08774257258110651,0.0726594931384585,-0.11000315217652029,-0.09000861513989375,0.9607438016528926,0.9579484686436558,0.11922702965483711,0.093218279047156,0.004652435686918446,0.3106185002736727,0.2684729064039409,1.5150038870173619,1.8623853211009174,-0.02941176470588236
XLK,18,STRONG_RETURN_SEEKING,34,0.4411764705882353,0.4117647058823529,0.0,0.14705882352941177,0.031211665771726693,0.03099017847780635,-0.028007211627955463,-0.023419849777678102,0.9419056878949926,0.923067574137093,0.27126883811375785,0.46463296062226545,0.004652435686918446,0.3106185002736727,0.2684729064039409,1.4203161440787768,1.5337290879654613,0.02941176470588236
SOXX,10,NEUTRAL_NO_EDGE,33,0.18181818181818182,0.45454545454545453,0.030303030303030304,0.3939393939393939,0.024087314672406844,0.0192689090110411,-0.0373977745689499,-0.0394330501960339,0.702854996243426,0.7791134485349362,0.5361883295767593,0.4300025043826697,0.00451559934318555,0.3106185002736727,0.2684729064039409,0.5853424108930716,1.6930775646371976,-0.2727272727272727
QQQ,28,STRONG_RETURN_SEEKING,33,0.18181818181818182,0.3939393939393939,0.06060606060606061,0.48484848484848486,0.02413574076788653,0.0182242022201326,-0.03305382175234486,-0.0293972382503014,0.9482844978712748,0.9591785624843476,0.27535687453042823,0.13724017029802152,0.00451559934318555,0.3106185002736727,0.2684729064039409,0.5853424108930716,1.4673338893522379,-0.2121212121212121
SOXX,23,NEUTRAL_NO_EDGE,32,0.09375,0.4375,0.0625,0.53125,0.03450757504615785,0.03723750382192775,-0.060603782969113854,-0.055217358230774,0.5768336776859504,0.7447055785123967,0.29183884297520657,0.1536673553719008,0.004378762999452655,0.3106185002736727,0.2684729064039409,0.30181718061674007,1.6295871559633026,-0.34375
XLK,28,NEUTRAL_NO_EDGE,31,0.6451612903225806,0.1935483870967742,0.0,0.16129032258064516,0.06598633109256831,0.06866262046499,-0.026437975144196886,-0.0220097986794275,0.447347374033591,0.4265529192215409,0.5533191149026926,0.47920554518794983,0.004241926655719759,0.3106185002736727,0.2684729064039409,2.0770214580076733,0.7209233501035809,0.45161290322580644
SOXX,24,STRONG_RETURN_SEEKING,31,0.3548387096774194,0.41935483870967744,0.03225806451612903,0.25806451612903225,0.06342657035039438,0.0604161128765008,-0.0814982318378897,-0.0591258455593373,0.9716075713143162,0.916555585177286,0.13703012529991998,0.05198613703012529,0.004241926655719759,0.3106185002736727,0.2684729064039409,1.1423618019042205,1.562000591891092,-0.06451612903225806
QQQ,18,NEUTRAL_NO_EDGE,29,0.13793103448275862,0.41379310344827586,0.0,0.4482758620689655,0.01530796653936768,0.0105344196120997,-0.03455927807596103,-0.0285280788848545,0.8131946423482475,0.640353377030493,0.45454545454545453,0.16557423767455112,0.003968253968253968,0.3106185002736727,0.2684729064039409,0.4440528634361233,1.5412844036697246,-0.27586206896551724
SPY,10,NEUTRAL_NO_EDGE,28,0.14285714285714285,0.35714285714285715,0.0,0.5,0.012211885581564814,0.01102858040803895,-0.019220251449805097,-0.01603981934556185,0.737012987012987,0.6146694214876033,0.8699822904368358,0.7262396694214877,0.0038314176245210726,0.3106185002736727,0.2684729064039409,0.4599118942731277,1.3302752293577982,-0.2142857142857143
SPY,24,NEUTRAL_NO_EDGE,27,0.1111111111111111,0.4074074074074074,0.0,0.48148148148148145,0.021944292239187806,0.0135425208074397,-0.04136364109479103,-0.0287513879156469,0.6178451178451178,0.7185491276400368,0.4525558616467708,0.23614937251300883,0.003694581280788177,0.3106185002736727,0.2684729064039409,0.3577092511013215,1.5174991505266733,-0.2962962962962963
SPY,24,STRONG_RETURN_SEEKING,26,0.11538461538461539,0.7307692307692307,0.0,0.15384615384615385,0.01926857800554789,0.016345097218004548,-0.057235248312865264,-0.054050304375046,0.9518436109345202,0.9664653528289893,0.4399237126509854,0.3024475524475524,0.0035577449370552817,0.3106185002736727,0.2684729064039409,0.3714672992206032,2.721947776993648,-0.6153846153846153
QQQ,28,NEUTRAL_NO_EDGE,24,0.7916666666666666,0.20833333333333334,0.0,0.0,0.06054976805962629,0.0668166261739573,-0.015526977378854426,-0.009673355419316049,0.4008264462809918,0.3627754820936639,0.25774793388429745,0.24827823691460052,0.003284072249589491,0.3106185002736727,0.2684729064039409,2.548678414096916,0.7759938837920489,0.5833333333333333
SOXX,4,NEUTRAL_NO_EDGE,23,0.0,0.4782608695652174,0.0,0.5217391304347826,0.03822246051971378,0.0381962293292874,-0.07951838340738301,-0.0678540219024614,0.6915199425080848,0.5512037369744879,0.4759252605102407,0.5032339202299676,0.0031472359058565954,0.3106185002736727,0.2684729064039409,0.0,1.7814120462704428,-0.4782608695652174
XLK,4,STRONG_RETURN_SEEKING,23,0.4782608695652174,0.5217391304347826,0.17391304347826086,0.17391304347826086,0.08480273883933195,0.1029393605326423,-0.1021746198433711,-0.0962176529106368,0.9836507366151636,0.9696370822853038,0.4029823931009701,0.26482213438735175,0.0031472359058565954,0.3106185002736727,0.2684729064039409,1.5397050373491667,1.943358595931392,-0.04347826086956519
QQQ,26,STANDARD_UP_WATCH,23,0.5217391304347826,0.17391304347826086,0.0,0.30434782608695654,0.027798704196529397,0.0282027776095266,-0.01337614325361233,-0.0127494982338609,0.8471074380165288,0.9475386273805246,0.024074739489759196,0.026410348544735868,0.0031472359058565954,0.3106185002736727,0.2684729064039409,1.6796782225627271,0.6477861986437974,0.34782608695652173
QQQ,18,STRONG_RETURN_SEEKING,23,0.5217391304347826,0.2608695652173913,0.0,0.21739130434782608,0.030664655900853235,0.0345457015207597,-0.021523921281338565,-0.0183007410900157,0.9319080129356807,0.8697448796263024,0.39346029464606536,0.14229249011857698,0.0031472359058565954,0.3106185002736727,0.2684729064039409,1.6796782225627271,0.971679297965696,0.2608695652173913
SOXX,24,NEUTRAL_NO_EDGE,22,0.045454545454545456,0.45454545454545453,0.0,0.5,0.036802471045167214,0.0267009622232611,-0.08767242898906412,-0.0746047940905178,0.7631480090157776,0.7706611570247935,0.15796393688955668,0.05277986476333582,0.0030103995621237,0.3106185002736727,0.2684729064039409,0.1463356027232679,1.6930775646371976,-0.40909090909090906
QQQ,10,STRONG_RETURN_SEEKING,22,0.5909090909090909,0.36363636363636365,0.0,0.045454545454545456,0.032388555961038804,0.02495143336051335,-0.02028989915911875,-0.0174734746887261,0.9725770097670925,0.9849737039819684,0.5811419984973705,0.7129977460555972,0.0030103995621237,0.3106185002736727,0.2684729064039409,1.9023628354024829,1.354462051709758,0.2272727272727273
XLK,18,NEUTRAL_NO_EDGE,21,0.047619047619047616,0.6666666666666666,0.0,0.2857142857142857,0.01244535303733862,0.0111748401741815,-0.04559477320352704,-0.0465380084578032,0.7560015741833924,0.6861471861471862,0.2908303817394726,0.49075167256985436,0.0028735632183908046,0.3106185002736727,0.2684729064039409,0.15330396475770922,2.483180428134556,-0.6190476190476191
SOXX,23,STRONG_RETURN_SEEKING,21,0.38095238095238093,0.0,0.0,0.6190476190476191,0.058841604833667537,0.0533118420004132,-0.023968601705507624,-0.0245372854770214,0.9399842581660761,0.961432506887052,0.29102715466351825,0.1538764266036993,0.0028735632183908046,0.3106185002736727,0.2684729064039409,1.2264317180616737,0.0,0.38095238095238093
SOXX,10,STRONG_RETURN_SEEKING,21,0.7619047619047619,0.14285714285714285,0.047619047619047616,0.14285714285714285,0.0520410554813188,0.050334294576561,-0.01852669775598329,-0.018107627219661,0.9728453364817,0.9128295946477762,0.3354978354978354,0.3687524596615505,0.0028735632183908046,0.3106185002736727,0.2684729064039409,2.4528634361233475,0.5321100917431192,0.6190476190476191
SPY,4,STRONG_RETURN_SEEKING,20,0.45,0.8,0.3,0.05,0.0464513585698758,0.042242935158026504,-0.15150130104530043,-0.1579301372743414,0.9861570247933885,0.9671487603305786,0.36694214876033054,0.3946280991735537,0.002736726874657909,0.3106185002736727,0.2684729064039409,1.4487224669603522,2.979816513761468,-0.35000000000000003
QQQ,4,STRONG_RETURN_SEEKING,20,0.45,0.65,0.2,0.1,0.05777526766179623,0.0612680454170849,-0.11482218999679605,-0.12606908108694992,0.9838842975206612,0.977479338842975,0.16342975206611565,0.20103305785123968,0.002736726874657909,0.3106185002736727,0.2684729064039409,1.4487224669603522,2.421100917431193,-0.2
SOXX,6,MIXED_ACTIVITY_WATCH,19,0.5789473684210527,0.05263157894736842,0.0,0.3684210526315789,0.05773538310015694,0.0614635842738295,-0.02141465887966272,-0.0254026339142293,0.7842540234884732,0.8979991300565464,0.8884297520661156,0.8847324923879948,0.0025998905309250137,0.3106185002736727,0.2684729064039409,1.8638534662647808,0.19604056011588603,0.5263157894736843
XLK,28,STRONG_RETURN_SEEKING,18,0.3333333333333333,0.5,0.16666666666666666,0.3333333333333333,0.043355604737492705,0.02932316800336865,-0.042146609270724784,-0.04162273279381895,0.9483471074380164,0.9460514233241507,0.5367309458218549,0.30211202938475656,0.0024630541871921183,0.3106185002736727,0.2684729064039409,1.0731277533039647,1.8623853211009174,-0.16666666666666669
SPY,18,STRONG_RETURN_SEEKING,18,0.6666666666666666,0.2222222222222222,0.0,0.1111111111111111,0.024044858642141682,0.026422411197457647,-0.015186746650774954,-0.01358089745418625,0.9866850321395777,0.9490358126721762,0.5167584940312212,0.49793388429752067,0.0024630541871921183,0.3106185002736727,0.2684729064039409,2.1462555066079294,0.8277268093781854,0.4444444444444444
SPY,10,STRONG_RETURN_SEEKING,17,0.7058823529411765,0.17647058823529413,0.0,0.11764705882352941,0.028537785942484118,0.0315048435293263,-0.014810414400254346,-0.0128376760107107,0.9618376276130287,0.9494409333981527,0.7802625182304327,0.6251823043266894,0.002326217843459223,0.3106185002736727,0.2684729064039409,2.272505830526043,0.6573124662709121,0.5294117647058824
SOXX,18,NEUTRAL_NO_EDGE,17,0.0,0.7058823529411765,0.0,0.29411764705882354,0.012531178020444213,0.0101240113175655,-0.0697878214771771,-0.0729289126912526,0.7496353913466213,0.6232377248420029,0.3089450656295576,0.320855614973262,0.002326217843459223,0.3106185002736727,0.2684729064039409,0.0,2.6292498650836484,-0.7058823529411765
SPY,28,STANDARD_UP_WATCH,16,0.125,0.6875,0.0625,0.25,0.011700334548621214,0.010352216437103101,-0.03266209645957609,-0.0321255147367071,0.8693181818181818,0.8948863636363636,0.240444214876033,0.30036157024793386,0.0021893814997263274,0.3106185002736727,0.2684729064039409,0.40242290748898674,2.5607798165137616,-0.5625
QQQ,10,VOLATILITY_EXPANSION_WARNING,16,0.3125,0.8125,0.125,0.0,0.014603702964615968,0.007185240388571349,-0.038849571571606255,-0.0428154456704927,0.9509297520661157,0.9829545454545454,0.8509814049586777,0.9770144628099174,0.0021893814997263274,0.3106185002736727,0.2684729064039409,1.006057268722467,3.0263761467889907,-0.5
SOXX,14,STRONG_RETURN_SEEKING,15,0.3333333333333333,0.6,0.13333333333333333,0.2,0.05782529192059307,0.0608820467862285,-0.07502344938231122,-0.0848597772102665,0.9570247933884295,0.9702479338842976,0.10964187327823686,0.243526170798898,0.002052545155993432,0.3106185002736727,0.2684729064039409,1.0731277533039647,2.234862385321101,-0.26666666666666666
QQQ,10,NEUTRAL_NO_EDGE,14,0.14285714285714285,0.07142857142857142,0.0,0.7857142857142857,0.013919548962431274,0.0129000754067933,-0.01141014263114949,-0.010441424416546951,0.8022432113341204,0.7585596221959857,0.5504722550177096,0.7440968122786303,0.0019157088122605363,0.3106185002736727,0.2684729064039409,0.4599118942731277,0.2660550458715596,0.07142857142857142
XLK,24,STRONG_RETURN_SEEKING,14,0.42857142857142855,0.35714285714285715,0.0,0.21428571428571427,0.05545144395512258,0.04583456522846735,-0.04443543623448853,-0.0403234198191053,0.9749114521841794,0.9480519480519481,0.3205430932703659,0.1853600944510035,0.0019157088122605363,0.3106185002736727,0.2684729064039409,1.379735682819383,1.3302752293577982,0.0714285714285714
XLK,28,STANDARD_UP_WATCH,14,0.0,0.21428571428571427,0.0,0.7857142857142857,0.015143092528295344,0.013093888830721,-0.042498123051671735,-0.0384541984951995,0.8574380165289256,0.9241440377804013,0.43122786304604477,0.23642266824084998,0.0019157088122605363,0.3106185002736727,0.2684729064039409,0.0,0.7981651376146789,-0.21428571428571427
QQQ,13,STANDARD_UP_WATCH,13,0.5384615384615384,0.3076923076923077,0.0,0.15384615384615385,0.05226462719515745,0.0749156704570579,-0.04952450453709992,-0.0375421537522342,0.8760330578512399,0.8998728544183089,0.038779402415766016,0.025746980292434794,0.0017788724685276409,0.3106185002736727,0.2684729064039409,1.7335140630294812,1.1460832745236416,0.23076923076923073
XLK,14,STRONG_RETURN_SEEKING,12,0.4166666666666667,0.4166666666666667,0.08333333333333333,0.25,0.04635266802412297,0.038452377913014646,-0.05530536658982347,-0.0516542887893147,0.9424931129476585,0.9734848484848483,0.28891184573002754,0.31714876033057854,0.0016420361247947454,0.3106185002736727,0.2684729064039409,1.3414096916299558,1.5519877675840978,0.0
SOXX,9,STRONG_RETURN_SEEKING,12,0.5,0.0,0.0,0.5,0.06991408459275987,0.07360489437132975,-0.03347867368133251,-0.03561026659084345,0.9548898071625346,0.9452479338842975,0.06680440771349858,0.0358126721763085,0.0016420361247947454,0.3106185002736727,0.2684729064039409,1.609691629955947,0.0,0.5
QQQ,14,STRONG_RETURN_SEEKING,12,0.25,0.3333333333333333,0.0,0.4166666666666667,0.038995783726571275,0.035547056331315094,-0.049964675576100875,-0.04747584081469265,0.9542011019283748,0.9648760330578511,0.35330578512396693,0.1411845730027548,0.0016420361247947454,0.3106185002736727,0.2684729064039409,0.8048458149779735,1.241590214067278,-0.08333333333333331
SPY,9,STANDARD_UP_WATCH,12,0.3333333333333333,0.08333333333333333,0.0,0.5833333333333334,0.022094076621948972,0.021740857250042198,-0.011552736407313483,-0.00902234186604435,0.8670798898071626,0.84366391184573,0.5158402203856749,0.6666666666666666,0.0016420361247947454,0.3106185002736727,0.2684729064039409,1.0731277533039647,0.3103975535168195,0.25
SOXX,9,STANDARD_UP_WATCH,12,0.16666666666666666,0.16666666666666666,0.0,0.6666666666666666,0.03933187139003025,0.037062923839228754,-0.028106853321218806,-0.01204981669173635,0.8429752066115702,0.927341597796143,0.05957300275482089,0.012396694214876018,0.0016420361247947454,0.3106185002736727,0.2684729064039409,0.5365638766519824,0.620795107033639,0.0
QQQ,18,STANDARD_UP_WATCH,11,0.0,1.0,0.0,0.0,0.007666413252462482,0.0072928253077961,-0.05385641745149439,-0.0525229127418642,0.8651389932381668,0.8824192336589032,0.3178061607813674,0.07250187828700223,0.00150519978106185,0.3106185002736727,0.2684729064039409,0.0,3.7247706422018347,-1.0
SPY,28,STRONG_RETURN_SEEKING,11,0.36363636363636365,0.7272727272727273,0.09090909090909091,0.0,0.03265527087047972,0.0183454752708953,-0.03098542310996579,-0.0365901644981484,0.9421487603305785,0.9676934635612322,0.18970698722764834,0.25544703230653637,0.00150519978106185,0.3106185002736727,0.2684729064039409,1.1706848217861432,2.708924103419516,-0.36363636363636365
SOXX,13,STANDARD_UP_WATCH,10,0.3,0.0,0.0,0.7,0.0739953599107351,0.06436864972286499,-0.04937884358027988,-0.06231990301506985,0.8768595041322313,0.9132231404958677,0.26859504132231404,0.4545454545454545,0.0013683634373289546,0.3106185002736727,0.2684729064039409,0.9658149779735682,0.0,0.3
SOXX,24,STANDARD_UP_WATCH,10,0.0,0.7,0.0,0.3,0.03872820147323695,0.0415004050381315,-0.09663597121044981,-0.0922690497016172,0.8491735537190083,0.8582644628099173,0.07024793388429748,0.00330578512396692,0.0013683634373289546,0.3106185002736727,0.2684729064039409,0.0,2.6073394495412843,-0.7
SOXX,23,STANDARD_UP_WATCH,10,0.1,0.1,0.0,0.8,0.02967588753203283,0.03084442706474295,-0.042142771784169905,-0.04148380008008175,0.8628099173553719,0.9628099173553719,0.35041322314049583,0.18181818181818177,0.0013683634373289546,0.3106185002736727,0.2684729064039409,0.32193832599118943,0.3724770642201835,0.0
QQQ,8,MIXED_ACTIVITY_WATCH,10,0.6,0.1,0.0,0.3,0.05642392027052291,0.05446317077213575,-0.01510570537232785,-0.01056633010724365,0.8297520661157026,0.85,0.8917355371900827,0.8210743801652892,0.0013683634373289546,0.3106185002736727,0.2684729064039409,1.9316299559471364,0.3724770642201835,0.5
