asset_name,year,repaired_policy_signal,rows,up_touch_rate,down_touch_rate,both_touch_rate,no_touch_rate,future_max_high_return_mean,future_max_high_return_median,future_min_low_return_mean,future_min_low_return_median,return_score_mean,balanced_up_score_mean,balanced_down_score_mean,defensive_down_score_mean,row_rate,global_up_touch_rate,global_down_touch_rate,up_lift_vs_global,down_lift_vs_global,net_up_minus_down_touch
XLK,2020,STANDARD_UP_WATCH,11,0.45454545454545453,0.18181818181818182,0.0,0.36363636363636365,0.058832018262763845,0.0537175452186142,-0.04497202879115626,-0.0405381688433564,0.8580015026296017,0.8429752066115703,0.5886551465063862,0.540946656649136,0.00150519978106185,0.3106185002736727,0.2684729064039409,1.463356027232679,0.677231025854879,0.2727272727272727
SPY,2026,STRONG_RETURN_SEEKING,11,0.36363636363636365,0.7272727272727273,0.09090909090909091,0.0,0.03265527087047972,0.0183454752708953,-0.03098542310996579,-0.0365901644981484,0.9421487603305785,0.9676934635612322,0.18970698722764834,0.25544703230653637,0.00150519978106185,0.3106185002736727,0.2684729064039409,1.1706848217861432,2.708924103419516,-0.36363636363636365
SPY,2021,MIXED_ACTIVITY_WATCH,10,0.4,0.1,0.0,0.5,0.02621853916928792,0.0171999330322456,-0.00822325408233605,-0.00585846779637735,0.83801652892562,0.8867768595041323,0.8566115702479339,0.727685950413223,0.0013683634373289546,0.3106185002736727,0.2684729064039409,1.2877533039647577,0.3724770642201835,0.30000000000000004
SOXX,2024,STANDARD_UP_WATCH,10,0.0,0.2,0.0,0.8,0.02467522628599383,0.03084442706474295,-0.051896962047592365,-0.042930454052334296,0.8648760330578511,0.9520661157024793,0.42107438016528925,0.24049586776859502,0.0013683634373289546,0.3106185002736727,0.2684729064039409,0.0,0.744954128440367,-0.2
SPY,2023,STANDARD_UP_WATCH,9,0.0,1.0,0.0,0.0,0.0091912601896304,0.0103306990464786,-0.04652275299271879,-0.0481031402362599,0.8415977961432507,0.8728191000918274,0.4357208448117539,0.3888888888888889,0.0012315270935960591,0.3106185002736727,0.2684729064039409,0.0,3.7247706422018347,-1.0
XLK,2024,MIXED_ACTIVITY_WATCH,9,0.1111111111111111,0.0,0.0,0.8888888888888888,0.031371409157893965,0.0306374927946877,-0.010759413016685,-0.0098885531495125,0.758494031221304,0.8530762167125804,0.9361799816345271,0.7892561983471074,0.0012315270935960591,0.3106185002736727,0.2684729064039409,0.3577092511013215,0.0,0.1111111111111111
SPY,2024,STRONG_RETURN_SEEKING,9,0.7777777777777778,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.04614649433783155,0.0351199289164034,-0.01042014992989808,-0.0095546422439943,0.945821854912764,0.8976124885215795,0.43296602387511485,0.4421487603305785,0.0012315270935960591,0.3106185002736727,0.2684729064039409,2.5039647577092508,0.4138634046890927,0.6666666666666667
SOXX,2023,STANDARD_UP_WATCH,9,0.2222222222222222,0.4444444444444444,0.0,0.3333333333333333,0.04285290227147383,0.0351318519289629,-0.049181338094084356,-0.0494179597901259,0.8475665748393021,0.9044995408631772,0.330119375573921,0.3278236914600551,0.0012315270935960591,0.3106185002736727,0.2684729064039409,0.715418502202643,1.6554536187563709,-0.2222222222222222
SPY,2019,STANDARD_UP_WATCH,8,0.75,0.125,0.0,0.125,0.03601069817065079,0.04164038716488145,-0.01155193431939935,-0.00894662515680475,0.8481404958677685,0.8460743801652892,0.3026859504132231,0.27479338842975204,0.0010946907498631637,0.3106185002736727,0.2684729064039409,2.4145374449339205,0.46559633027522934,0.625
XLK,2021,VOLATILITY_EXPANSION_WARNING,8,0.375,0.875,0.25,0.0,0.024394667428115278,0.0202374327962205,-0.036887067321777926,-0.0402476071475309,0.9380165289256199,0.5774793388429752,0.7928719008264463,0.9700413223140496,0.0010946907498631637,0.3106185002736727,0.2684729064039409,1.2072687224669603,3.2591743119266052,-0.5
QQQ,2026,STANDARD_UP_WATCH,7,0.0,0.8571428571428571,0.0,0.14285714285714285,0.007425060176611028,0.0071931895945032,-0.03934661082601892,-0.0411071802020748,0.8866587957497049,0.9238488783943329,0.1587957497048406,0.10684769775678864,0.0009578544061302681,0.3106185002736727,0.2684729064039409,0.0,3.1926605504587156,-0.8571428571428571
QQQ,2020,STANDARD_UP_WATCH,7,0.8571428571428571,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.09738217137273417,0.0891681095801641,-0.022171111303089658,-0.0239611568714656,0.858913813459268,0.9149940968122786,0.3311688311688311,0.31050767414403774,0.0009578544061302681,0.3106185002736727,0.2684729064039409,2.759471365638766,0.5321100917431192,0.7142857142857142
QQQ,2024,STRONG_RETURN_SEEKING,7,0.8571428571428571,0.42857142857142855,0.2857142857142857,0.0,0.06840337407416892,0.061637891169046,-0.025592574720739225,-0.0117398213465297,0.948642266824085,0.8778040141676505,0.6859504132231404,0.5968122786304605,0.0009578544061302681,0.3106185002736727,0.2684729064039409,2.759471365638766,1.5963302752293578,0.42857142857142855
SOXX,2020,STANDARD_UP_WATCH,7,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.2857142857142857,0.07723439835635082,0.0637571871209046,-0.05738729839417751,-0.0402698526266198,0.857733175914994,0.9055489964580874,0.564344746162928,0.6971664698937428,0.0009578544061302681,0.3106185002736727,0.2684729064039409,1.379735682819383,1.5963302752293578,0.0
XLK,2023,MIXED_ACTIVITY_WATCH,6,0.3333333333333333,0.0,0.0,0.6666666666666666,0.03839739267790008,0.02933097216673445,-0.011853527508112001,-0.02048449011895085,0.678374655647383,0.8367768595041323,0.9765840220385676,0.9393939393939394,0.0008210180623973727,0.3106185002736727,0.2684729064039409,1.0731277533039647,0.0,0.3333333333333333
XLK,2024,VOLATILITY_EXPANSION_WARNING,6,1.0,0.0,0.0,0.0,0.07233798604958093,0.06778913314111915,-0.0024826707006389824,-0.00693710019126965,0.9538567493112948,0.7713498622589531,0.8402203856749311,0.9800275482093662,0.0008210180623973727,0.3106185002736727,0.2684729064039409,3.219383259911894,0.0,1.0
SPY,2021,VOLATILITY_EXPANSION_WARNING,6,0.16666666666666666,0.8333333333333334,0.0,0.0,0.008411407586797799,0.00563440985218425,-0.0317213676266395,-0.0344408761008344,0.9800275482093664,0.9393939393939394,0.9442148760330578,0.9449035812672175,0.0008210180623973727,0.3106185002736727,0.2684729064039409,0.5365638766519824,3.1039755351681957,-0.6666666666666667
QQQ,2024,VOLATILITY_EXPANSION_WARNING,6,0.5,0.16666666666666666,0.0,0.3333333333333333,0.03729425849980625,0.03791341725208835,-0.016136718978800084,-0.01306651610960495,0.9428374655647382,0.8608815426997244,0.9559228650137741,0.9628099173553718,0.0008210180623973727,0.3106185002736727,0.2684729064039409,1.609691629955947,0.620795107033639,0.33333333333333337
XLK,2021,STANDARD_UP_WATCH,5,0.4,0.0,0.0,0.6,0.043654933324173695,0.0417476613255205,-0.01246311126683174,-0.0145062098323581,0.8561983471074381,0.8561983471074381,0.4099173553719009,0.38264462809917354,0.0006841817186644773,0.3106185002736727,0.2684729064039409,1.2877533039647577,0.0,0.4
XLK,2024,STRONG_RETURN_SEEKING,5,1.0,0.2,0.2,0.0,0.0727730797157232,0.0555757389294324,-0.019274424710584617,-0.0041939696708621,0.9900826446280991,0.9429752066115702,0.5991735537190083,0.5462809917355372,0.0006841817186644773,0.3106185002736727,0.2684729064039409,3.219383259911894,0.744954128440367,0.8
QQQ,2024,STANDARD_UP_WATCH,4,0.25,0.25,0.0,0.5,0.03392255268242578,0.0330900292250544,-0.028476490285027398,-0.01864369186255095,0.8533057851239669,0.8533057851239669,0.46590909090909094,0.37603305785123964,0.0005473453749315818,0.3106185002736727,0.2684729064039409,0.8048458149779735,0.9311926605504587,0.0
XLK,2021,MIXED_ACTIVITY_WATCH,4,0.25,0.75,0.0,0.0,0.028490644066417877,0.017425634628702648,-0.048141263976870796,-0.061376262481505295,0.8543388429752066,0.8429752066115702,0.9462809917355373,0.953512396694215,0.0005473453749315818,0.3106185002736727,0.2684729064039409,0.8048458149779735,2.793577981651376,-0.5
SPY,2020,STANDARD_UP_WATCH,4,1.0,0.25,0.25,0.0,0.11288574349361889,0.11552820568248959,-0.015409722799040187,-0.0060435787919473,0.8367768595041323,0.8254132231404959,0.41838842975206614,0.45557851239669417,0.0005473453749315818,0.3106185002736727,0.2684729064039409,3.219383259911894,0.9311926605504587,0.75
SPY,2024,STANDARD_UP_WATCH,3,1.0,0.0,0.0,0.0,0.046054395222733135,0.0510121988016356,-0.0032571599362769,-0.0029363563006828,0.8402203856749312,0.8526170798898072,0.16528925619834708,0.1914600550964187,0.00041050903119868636,0.3106185002736727,0.2684729064039409,3.219383259911894,0.0,1.0
QQQ,2024,MIXED_ACTIVITY_WATCH,3,0.6666666666666666,0.0,0.0,0.3333333333333333,0.04225585438303783,0.0382848404942601,-0.0128715213152933,-0.0075063147017995,0.8774104683195593,0.8760330578512397,0.9669421487603307,0.9201101928374656,0.00041050903119868636,0.3106185002736727,0.2684729064039409,2.1462555066079294,0.0,0.6666666666666666
SPY,2019,STRONG_RETURN_SEEKING,3,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0297971059458088,0.0326014367759712,-0.009613696363946867,-0.0053187012346236,0.9118457300275482,0.8691460055096418,0.24104683195592283,0.4531680440771349,0.00041050903119868636,0.3106185002736727,0.2684729064039409,2.1462555066079294,0.0,0.6666666666666666
SPY,2025,MIXED_ACTIVITY_WATCH,3,0.3333333333333333,0.0,0.0,0.6666666666666666,0.033559026361160864,0.0272657996905836,-0.017937461778207566,-0.0222632951833415,0.8388429752066117,0.903581267217631,0.9173553719008264,0.5289256198347108,0.00041050903119868636,0.3106185002736727,0.2684729064039409,1.0731277533039647,0.0,0.3333333333333333
SPY,2020,MIXED_ACTIVITY_WATCH,3,0.0,1.0,0.0,0.0,0.0059026935351800995,0.0052815839299262,-0.0323521051072686,-0.0320214446454655,0.8498622589531681,0.9269972451790633,1.0,1.0,0.00041050903119868636,0.3106185002736727,0.2684729064039409,0.0,3.7247706422018347,-1.0
SPY,2025,VOLATILITY_EXPANSION_WARNING,2,1.0,0.5,0.5,0.0,0.08674292146125359,0.08674292146125359,-0.03832248477420105,-0.03832248477420105,0.9483471074380165,0.987603305785124,0.9979338842975206,0.9814049586776861,0.0002736726874657909,0.3106185002736727,0.2684729064039409,3.219383259911894,1.8623853211009174,0.5
SOXX,2025,MIXED_ACTIVITY_WATCH,2,1.0,0.0,0.0,0.0,0.09013572961295274,0.09013572961295274,0.0023661480077731504,0.0023661480077731504,0.506198347107438,0.8636363636363636,0.8615702479338843,0.6115702479338843,0.0002736726874657909,0.3106185002736727,0.2684729064039409,3.219383259911894,0.0,1.0
QQQ,2025,MIXED_ACTIVITY_WATCH,2,0.0,1.0,0.0,0.0,0.0190123723839122,0.0190123723839122,-0.033774907867846704,-0.033774907867846704,0.762396694214876,0.8780991735537189,0.8553719008264462,0.6983471074380165,0.0002736726874657909,0.3106185002736727,0.2684729064039409,0.0,3.7247706422018347,-1.0
QQQ,2020,VOLATILITY_EXPANSION_WARNING,2,0.5,0.5,0.0,0.0,0.03769224566090775,0.03769224566090775,-0.06569209485452471,-0.06569209485452471,0.9483471074380165,0.8161157024793388,0.9008264462809917,0.9380165289256197,0.0002736726874657909,0.3106185002736727,0.2684729064039409,1.609691629955947,1.8623853211009174,0.0
XLK,2020,VOLATILITY_EXPANSION_WARNING,2,0.0,1.0,0.0,0.0,0.019512822586302,0.019512822586302,-0.13094669310375606,-0.13094669310375606,1.0,0.9318181818181819,0.9173553719008265,0.915289256198347,0.0002736726874657909,0.3106185002736727,0.2684729064039409,0.0,3.7247706422018347,-1.0
XLK,2024,STANDARD_UP_WATCH,2,0.5,0.0,0.0,0.5,0.0384509793776035,0.0384509793776035,-0.0226496209723645,-0.0226496209723645,0.8450413223140496,0.9400826446280991,0.5454545454545454,0.2376033057851239,0.0002736726874657909,0.3106185002736727,0.2684729064039409,1.609691629955947,0.0,0.5
XLK,2025,MIXED_ACTIVITY_WATCH,2,0.0,1.0,0.0,0.0,0.0203022729561549,0.0203022729561549,-0.0618271060694702,-0.0618271060694702,0.8243801652892562,0.8512396694214877,0.896694214876033,0.7334710743801653,0.0002736726874657909,0.3106185002736727,0.2684729064039409,0.0,3.7247706422018347,-1.0
QQQ,2025,VOLATILITY_EXPANSION_WARNING,1,0.0,1.0,0.0,0.0,0.0226468099584111,0.0226468099584111,-0.1419157833550022,-0.1419157833550022,0.9297520661157024,0.5661157024793388,0.6115702479338843,0.9049586776859504,0.00013683634373289546,0.3106185002736727,0.2684729064039409,0.0,3.7247706422018347,-1.0
SOXX,2020,VOLATILITY_EXPANSION_WARNING,1,1.0,0.0,0.0,0.0,0.0599275401475687,0.0599275401475687,-0.0034821631094263,-0.0034821631094263,0.9049586776859504,0.9132231404958676,0.8347107438016529,0.9090909090909092,0.00013683634373289546,0.3106185002736727,0.2684729064039409,3.219383259911894,0.0,1.0
SOXX,2021,MIXED_ACTIVITY_WATCH,1,1.0,0.0,0.0,0.0,0.0708148177545504,0.0708148177545504,-0.0293079906786054,-0.0293079906786054,0.8223140495867769,0.9669421487603306,0.8429752066115702,0.9008264462809916,0.00013683634373289546,0.3106185002736727,0.2684729064039409,3.219383259911894,0.0,1.0
SOXX,2022,VOLATILITY_EXPANSION_WARNING,1,1.0,0.0,0.0,0.0,0.0797914340298064,0.0797914340298064,-0.0584962711457083,-0.0584962711457083,0.9669421487603306,0.2851239669421487,0.7272727272727273,0.9090909090909092,0.00013683634373289546,0.3106185002736727,0.2684729064039409,3.219383259911894,0.0,1.0
SOXX,2026,STRONG_RETURN_SEEKING,1,1.0,0.0,0.0,0.0,0.2958455449449864,0.2958455449449864,0.0164304728929065,0.0164304728929065,0.9214876033057852,0.9380165289256198,0.4132231404958678,0.6198347107438017,0.00013683634373289546,0.3106185002736727,0.2684729064039409,3.219383259911894,0.0,1.0
SPY,2019,MIXED_ACTIVITY_WATCH,1,0.0,1.0,0.0,0.0,-0.0023402606497644,-0.0023402606497644,-0.0444986951571922,-0.0444986951571922,0.7520661157024794,0.8347107438016529,0.8099173553719008,0.7851239669421488,0.00013683634373289546,0.3106185002736727,0.2684729064039409,0.0,3.7247706422018347,-1.0
