date,equity_close,equity_ret,bond_ret,cash_ret,p_down,p_sideways,p_up,direction_pred_label,p_high_vol,p_risk_off,highvol_signal_executed,riskoff_signal_executed,uncertainty_score,confidence_level,conflict_type,resolved_regime,strategy,equity_weight,bond_weight,cash_weight,turnover,cost,strategy_ret,equity_curve
2022-05-09,297.1499938964844,-0.03912693970417336,0.007419131735776796,0.0,0.1094147911766938,0.17968221427432213,0.710902994548984,up,0.12748913764149197,0.026509263605697733,0.0,0.0,0.5442841756492658,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.03912693970417336,1.5303935675727958
2022-05-10,300.760009765625,0.012148800078381372,0.003338609382477431,0.0,0.11042727263055523,0.18105167158221588,0.7085210557872288,up,0.12806294419225508,0.025913405625456708,0.0,0.0,0.5456692623390254,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.012148800078381372,1.5489860130664785
2022-05-11,291.8399963378906,-0.029658242911634214,0.006165563236801841,0.0,0.10773504910265133,0.18299245486542914,0.7092724960319196,up,0.1148587791827623,0.025972521852351,0.0,0.0,0.5297763887067058,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.029658242911634214,1.5030458096242292
2022-05-12,291.1499938964844,-0.0023643176057587256,0.003307109963613941,0.0,0.10155852194443898,0.1812846135308656,0.7171568645246954,up,0.11591394121259939,0.025972521852351,0.0,0.0,0.5258515868250059,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0023643176057587256,1.4994921319542727
2022-05-13,301.94000244140625,0.03705996486731222,-0.005235103320787249,0.0,0.10006437271386646,0.1778290966762171,0.7221065306099164,up,0.0977041804446226,0.023784655713394668,0.0,0.0,0.49838962162650785,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.03705996486731222,1.5550632576833092
2022-05-16,298.44000244140625,-0.011591706867920548,0.004190627644654832,0.0,0.10000643781558806,0.17770561314648706,0.7222879490379248,up,0.09505275534492034,0.024026901943246325,0.0,0.0,0.49511961856271064,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.011591706867920548,1.5370374202391708
2022-05-17,306.1700134277344,0.025901390306568572,-0.007569863862252002,0.0,0.09942791668686142,0.18492888229115956,0.715643201021979,up,0.08585467793037095,0.0234630406213605,0.0,0.0,0.48546825848995895,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.025901390306568572,1.5768488263765867
2022-05-18,291.1400146484375,-0.049090368488501346,0.007138624215619949,0.0,0.09915274381347877,0.17641947764167976,0.7244277785448414,up,0.08979238636904198,0.024897243817739594,0.0,0.0,0.48783479538515395,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.049090368488501346,1.4994407364390991
2022-05-19,289.5799865722656,-0.005358343057225157,0.0035926085470112668,0.0,0.09583272132177521,0.18053725327005918,0.7236300254081656,up,0.08505210007813134,0.024401148838055914,0.0,0.0,0.48056752948198833,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.005358343057225157,1.49140621857928
2022-05-20,288.67999267578125,-0.0031079285110049426,0.004643921485145475,0.0,0.09427475205403087,0.17584873741843496,0.7298765105275341,up,0.08449626255655314,0.023919079172701543,0.0,0.0,0.47573634071850285,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0031079285110049426,1.4867710346710674
2022-05-23,293.4800109863281,0.016627471360434187,-0.006066999957973662,0.0,0.09157151759553392,0.17471006892502794,0.7337184134794381,up,0.08336190676424711,0.022648670995703963,0.0,0.0,0.4701783282196253,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.016627471360434187,1.5114922774695836
2022-05-24,287.239990234375,-0.021262166138612537,0.008623189589605618,0.0,0.08969465606298285,0.17282021742024786,0.7374851265167693,up,0.09507451134388639,0.023638804687416432,0.0,0.0,0.484531459025632,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.021262166138612537,1.4793546775487956
2022-05-25,291.260009765625,0.013995333755476791,0.0020172823011603835,0.0,0.08745404507476838,0.17376944106584682,0.7387765138593847,up,0.07078479289590785,0.022109382245417593,0.0,0.0,0.44790986145438455,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.013995333755476791,1.5000587400038168
2022-05-26,299.3299865722656,0.027707122626049685,-0.0004792965538629179,0.0,0.09160494008174715,0.17232492807806488,0.736070131840188,up,0.051082189154879123,0.022228850922513557,0.0,0.0,0.4193172132409394,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.027707122626049685,1.5416210514593802
2022-05-27,309.1000061035156,0.03263962840185175,0.001438725520865658,0.0,0.09969179463911387,0.18424572777110085,0.7160624775897853,up,0.03143457371508887,0.021543981528909503,0.0,0.0,0.3948546905173661,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.03263962840185175,1.5919389897154863
2022-05-31,308.2799987792969,-0.0026528867940045497,-0.010439650694895275,0.0,0.10705879612004593,0.18819574218808924,0.7047454616918648,up,0.003192518433958271,0.03097766666281608,0.0,0.0,0.3436131427604176,high,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0026528867940045497,1.5877157557928092
2022-06-01,306.0,-0.0073958699504510506,-0.006871845592042014,0.0,0.10852467830232823,0.18536563638228218,0.7061096853153895,up,0.0034914058330556357,0.032283797533286564,0.0,0.0,0.3455187930229181,high,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0073958699504510506,1.5759732165446836
2022-06-02,314.3800048828125,0.027385636871936292,0.0014618606859631011,0.0,0.10846871034945806,0.18674611613729264,0.7047851735132493,up,0.0031406532437169023,0.03334967628444635,0.0,0.0,0.34603613607955497,high,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.027385636871936292,1.6191322467728737
2022-06-03,306.20001220703125,-0.026019443185740787,-0.0019463271066457732,0.0,0.10003459752410998,0.18712624207762893,0.7128391603982611,up,0.0027280987887186624,0.030818357404443303,0.0,0.0,0.3364574431314418,high,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.026019443185740787,1.5770033272677662
2022-06-06,307.2200012207031,0.003331120094738127,-0.007507767759320716,0.0,0.09742846163885838,0.18367533962022717,0.7188961987409145,up,0.0025773915049243233,0.03241899423248592,0.0,0.0,0.3339448665682748,high,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.003331120094738127,1.5822565147406966
2022-06-07,309.8699951171875,0.008625720610490717,0.004027861568201674,0.0,0.09325839738833433,0.18962869280359657,0.7171129098080692,up,0.001295631015287158,0.025723856077672674,0.0,0.0,0.32238442110274257,high,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.008625720610490717,1.5959046173709786
2022-06-08,307.6400146484375,-0.00719650338493294,-0.003718172845058154,0.0,0.09250979006942026,0.18841679078379084,0.7190734191467889,up,0.0015549629661617934,0.02577670745990668,0.0,0.0,0.32227415231733786,high,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.00719650338493294,1.5844196843900382
2022-06-09,299.3999938964844,-0.026784619554025113,-0.0008838768234173955,0.0,0.09386782603027226,0.18382101266945958,0.7223111613002682,up,0.00433158356208449,0.025800232861149724,0.0,0.0,0.3304427317462338,high,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.026784619554025113,1.5419816059297424
2022-06-10,288.8399963378906,-0.03527053364685373,-0.009829941678969223,0.0,0.10621519266715013,0.17997820384708246,0.7138066034857674,up,0.012315106774519451,0.03285088020690795,0.0,0.0,0.36672329057751574,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.03527053364685373,1.4875950918149679
2022-06-13,275.4100036621094,-0.046496305380334446,-0.017770285474771108,0.0,0.09295419054904883,0.17474661136002043,0.7322991980909308,up,0.015633894848211486,0.0335534757078266,0.0,0.0,0.3633110507674945,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.046496305380334446,1.4184274161436525
2022-06-14,275.9100036621094,0.0018154750856960167,-0.00798464621016337,0.0,0.09758589864194424,0.17838090369077503,0.7240331976672808,up,0.015425531304345153,0.0335534757078266,0.0,0.0,0.36811690532233954,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0018154750856960167,1.4210025357785294
2022-06-15,282.79998779296875,0.024971853283352274,0.013958177237789249,0.0,0.09758589864194424,0.17838090369077503,0.7240331976672808,up,0.01420484042689602,0.03166341175088908,0.0,0.0,0.3633112180986265,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.024971853283352274,1.4564876026172624
2022-06-16,271.3900146484375,-0.0403464414322543,0.0065313660350108105,0.0,0.09138403404749783,0.17456268611672415,0.7340532798357781,up,0.013067411412438234,0.032649318541305365,0.0,0.0,0.3548829310031882,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0403464414322543,1.3977235108614605
2022-06-17,274.69000244140625,0.012159577047238024,0.00029947868468838124,0.0,0.09146675496066746,0.1748922757296879,0.7336409693096445,up,0.010911848491528788,0.032649318541305365,0.0,0.0,0.3496284173400123,high,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.012159577047238024,1.4147192375825164
2022-06-21,281.0799865722656,0.02326252893831615,-0.0051895874142093845,0.0,0.09009208193980543,0.1769416078892958,0.7329663101708989,up,0.005613768317912197,0.030560802503004178,0.0,0.0,0.3328934958684004,high,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.02326252893831615,1.4476291847863723
2022-06-22,280.6700134277344,-0.0014585639821989016,0.012640470830386219,0.0,0.08965656949014236,0.17554621429457692,0.7347972162152807,up,0.005460853559175601,0.0301781041248026,0.0,0.0,0.33099528035488723,high,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0014585639821989016,1.4455177249978628
2022-06-23,284.8500061035156,0.014892907955261547,0.005646915801841068,0.0,0.09003076359071921,0.18007081344799467,0.7298984229612862,up,0.003622868364169712,0.029221521819684487,0.0,0.0,0.3269266757928383,high,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.014892907955261547,1.467045687423955
2022-06-24,294.6099853515625,0.03426357394740598,-0.0035464545638412837,0.0,0.0916060211191834,0.1805556561349859,0.7278383227458307,up,0.0024230809084277156,0.030845577279019015,0.0,0.0,0.32597686594158753,high,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.03426357394740598,1.5173119158192288
2022-06-27,292.45001220703125,-0.007331635898062738,-0.0056351921525023,0.0,0.09161434539675835,0.17928595982422976,0.7290996947790119,up,0.00260899678862095,0.030845577279019015,0.0,0.0,0.3259785485087808,high,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.007331635898062738,1.5061875373086502
2022-06-28,283.5400085449219,-0.030466757702857672,0.0012924761488506409,0.0,0.08525163586905182,0.17946552993376236,0.7352828341971859,up,0.004543316362770986,0.028119420745812668,0.0,0.0,0.324722719935541,high,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.030466757702857672,1.4602988865544035
2022-06-29,283.79998779296875,0.0009169049876982527,0.008042871273530094,0.0,0.08354326674469577,0.1784427053837344,0.7380140278715699,up,0.0035896609211436372,0.028119420745812668,0.0,0.0,0.319819535050036,high,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0009169049876982527,1.4616378418870155
2022-06-30,280.2799987792969,-0.012403062597168613,0.0076832785114622215,0.0,0.08915995665354012,0.17553257984237577,0.7353074635040842,up,0.006349813166161206,0.029221521819684487,0.0,0.0,0.3322750343010452,high,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.012403062597168613,1.4435090562397004
2022-07-01,282.1300048828125,0.006600564120069041,0.009188609813981508,0.0,0.08644941061155635,0.17581101954442,0.7377395698440238,up,0.00793596290682543,0.028941230643939535,0.0,0.0,0.3345561879642634,high,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.006600564120069041,1.4530370303233109
2022-07-05,286.9599914550781,0.01711971959264602,0.003680791269619732,0.0,0.08725562478587211,0.17409872168516316,0.7386456535289648,up,0.003808495193083396,0.028834660765300495,0.0,0.0,0.3219048760542366,high,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.01711971959264602,1.477912616840177
2022-07-06,288.79998779296875,0.0064120309195738745,-0.008492615899313494,0.0,0.08970327931324049,0.17874236211915742,0.7315543585676021,up,0.002768119150547105,0.028834660765300495,0.0,0.0,0.3227715466306821,high,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0064120309195738745,1.4873890382357846
2022-07-07,294.9800109863281,0.02139897318066941,-0.006131957042215586,0.0,0.09370653060014904,0.18382795902202484,0.7224655103778261,up,0.0018112054114517975,0.029407085652639338,0.0,0.0,0.32558037831288167,high,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.02139897318066941,1.5192176363742138
2022-07-08,295.3500061035156,0.0012543057271925395,-0.006071910125120428,0.0,0.09391492597366746,0.18821708018598168,0.7178679938403508,up,0.001832371489534507,0.03045556848644738,0.0,0.0,0.3290275951989222,high,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0012543057271925395,1.52112319975637
2022-07-11,289.0400085449219,-0.021364474109346054,0.007882580240386572,0.0,0.09036048292493248,0.17856683992657452,0.731072677148493,up,0.0022213348293213613,0.028473613946255333,0.0,0.0,0.32092460762251973,high,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.021364474109346054,1.4886252025380493
2022-07-12,286.239990234375,-0.00968730358348191,0.002346249502605202,0.0,0.09054472193630717,0.1783141540867694,0.7311411239769234,up,0.002010671655275219,0.02946223254692414,0.0,0.0,0.3211884731252893,high,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.00968730358348191,1.474204438279041
2022-07-13,285.6499938964844,-0.0020611946549031757,0.004291450762165638,0.0,0.08235444794884703,0.1814785819591468,0.7361669700920062,up,0.0013205552645128148,0.025679571272236183,0.0,0.0,0.30999010694296464,high,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0020611946549031757,1.4711658159706256
2022-07-14,286.6700134277344,0.003570871881830362,-0.0055355898617743815,0.0,0.08189267952453537,0.18091168415033246,0.7371956363251322,up,0.0017223263892544435,0.026915426951122066,0.0,0.0,0.31212427084678734,high,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.003570871881830362,1.476419160616385
2022-07-15,291.8699951171875,0.018139259238441285,0.003417953797907325,0.0,0.08176300667530763,0.18322895407432108,0.7350080392503713,up,0.0008608170669853047,0.026559575520320594,0.0,0.0,0.30951417495913774,high,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.018139259238441285,1.5032003105154075
2022-07-18,289.3999938964844,-0.008462676061345098,-0.0029197377300028693,0.0,0.08821786527973903,0.1968068079105121,0.7149753268097488,up,0.000580821150389483,0.02546063858122697,0.0,0.0,0.3188544502626888,high,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.008462676061345098,1.4904792132322022
2022-07-19,298.29998779296875,0.030753262212119603,-0.00458754129144634,0.0,0.09718919165553773,0.2119258832587936,0.6908849250856687,up,0.0003496356435980276,0.022824129681551543,0.0,0.0,0.328434531536808,high,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.030753262212119603,1.536316311298446
2022-07-20,303.0299987792969,0.015856557760273615,-0.0009806442461628428,0.0,0.09525814843032332,0.21932686202427215,0.6854149895454046,up,0.0002852676206578763,0.023672337916361228,0.0,0.0,0.3307940878383761,high,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.015856557760273615,1.5606769996266003
2022-07-21,307.3800048828125,0.014355034554462742,0.011385980500411508,0.0,0.10074076740794619,0.22716135442261612,0.6720978781694377,up,0.0002884535353730792,0.02251994366433379,0.0,0.0,0.33659943566325456,high,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.014355034554462742,1.5830805718845955
2022-07-22,301.989990234375,-0.01753534570504167,0.011451866214007067,0.0,0.08939235811523469,0.2200164240071469,0.6905912178776185,up,0.0004108541106739918,0.025617864769942926,0.0,0.0,0.32943328624435625,high,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.01753534570504167,1.555320706777664
2022-07-25,300.2699890136719,-0.005695557059252954,-0.003550208618770645,0.0,0.08716975986785451,0.2115325625834032,0.7012976775487423,up,0.0004393466011657248,0.02358564803371907,0.0,0.0,0.3221145797390324,high,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.005695557059252954,1.546462288946774
2022-07-26,294.3699951171875,-0.019648962974504025,0.00038517974111784703,0.0,0.08890161745118476,0.19032380956667522,0.7207745729821401,up,0.0009779939343255123,0.025141329419088577,0.0,0.0,0.3175878571332616,high,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.019648962974504025,1.5160759086897921
2022-07-27,306.8099975585937,0.04225975013674166,0.0020213599548213335,0.0,0.09836311415632545,0.22524795800430636,0.6763889278393682,up,0.00033231613162403966,0.02317001963426822,0.0,0.0,0.33509155225052095,high,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.04225975013674166,1.5801448977793564
2022-07-28,309.8099975585937,0.009778038603279526,0.009894320791492772,0.0,0.0980027724835221,0.22667010387713646,0.6753271236393414,up,0.0003674994486277276,0.02317001963426822,0.0,0.0,0.33556733806804534,high,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.009778038603279526,1.5955956155886182
2022-07-29,315.4599914550781,0.01823696440078848,0.0003804900273225442,0.0,0.10558558345443386,0.22467109943551822,0.6697433171100478,up,0.00040761475381238886,0.02059588703520244,0.0,0.0,0.3373450797002309,high,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.01823696440078848,1.6246944360281619
2022-08-01,315.2699890136719,-0.0006023028166894928,0.004088621400230696,0.0,0.11078052242121597,0.2240959858364539,0.6651234917423302,up,0.00048154145623885815,0.020036002864222704,0.0,0.0,0.3402618877179999,high,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0006023028166894928,1.6237158779930825
2022-08-02,314.3299865722656,-0.002981579199298534,-0.013825749105767726,0.0,0.11012705370248033,0.22508730458840928,0.6647856417091105,up,0.0005501595802467433,0.021753173042022744,0.0,0.0,0.34243259669520487,high,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.002981579199298534,1.6188746405056875
2022-08-03,322.8900146484375,0.027232616809862886,0.004129059993239537,0.0,0.12275446255529937,0.22522013699500287,0.6520254004496978,up,0.0006403297134414119,0.02122227602181861,0.0,0.0,0.3502532214716933,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.027232616809862886,1.6629608332537835
2022-08-04,324.3999938964844,0.004676450740326965,0.005068363592269476,0.0,0.12925273059772252,0.22114501133514722,0.6496022580671303,up,0.0006846938788720339,0.02122227602181861,0.0,0.0,0.3527376493425699,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.004676450740326965,1.670737587673588
2022-08-05,321.75,-0.00816890858922148,-0.01446238501554964,0.0,0.12338900946759641,0.2197547795392747,0.6568562109931289,up,0.0006127807352888781,0.02122227602181861,0.0,0.0,0.34837505897519094,high,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.00816890858922148,1.657089485043306
2022-08-08,320.7099914550781,-0.003232349789967004,0.005889173581465235,0.0,0.1252016394401272,0.22039301734867023,0.6544053432112026,up,0.0008428022217664986,0.02410273439321656,0.0,0.0,0.3538148156501228,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.003232349789967004,1.6517331921943696
2022-08-09,317.0799865722656,-0.011318652301236298,-0.00297538324910418,0.0,0.1238935019262565,0.22418799152319724,0.6519185065505463,up,0.0007271052973384039,0.02260702106806254,0.0,0.0,0.3524261980417718,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.011318652301236298,1.6330377984975104
2022-08-10,325.92999267578125,0.027910957733999542,0.0005776394837775367,0.0,0.12804452528479102,0.22363306426311425,0.6483224104520948,up,0.0008534191563569687,0.023041436765940383,0.0,0.0,0.3556828544894924,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.027910957733999542,1.678617447469398
2022-08-11,324.0799865722656,-0.00567608426683186,-0.00663846858956163,0.0,0.12238245870490133,0.22131557901442184,0.6563019622806768,up,0.0008139645612577876,0.022527142403420627,0.0,0.0,0.3506532890692882,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.00567608426683186,1.6690894733857875
2022-08-12,330.3900146484375,0.019470588551029788,0.003970979778298966,0.0,0.12757106407293334,0.22532479141215428,0.6471041445149124,up,0.0007638439184743417,0.022527142403420627,0.0,0.0,0.3551299885985565,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.019470588551029788,1.701587627776937
2022-08-15,333.0599975585937,0.008081306310050884,0.003183428419854195,0.0,0.1546641703656048,0.2315706888123894,0.6137651408220057,up,0.0011733939761424002,0.026668475364261604,0.0,0.0,0.3782582935429023,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.008081306310050884,1.7153386786103952
2022-08-16,332.2799987792969,-0.002341916726759097,-0.0011539101803297314,0.0,0.15653342825269884,0.23223044376446517,0.6112361279828359,up,0.0011733939761424002,0.026668475364261604,0.0,0.0,0.3794241924655514,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.002341916726759097,1.7113214982669007
2022-08-17,328.489990234375,-0.011406068854114881,-0.006739237114921082,0.0,0.150723679230417,0.23022723364390374,0.6190490871256794,up,0.0010970774407656095,0.027152496765104825,0.0,0.0,0.37597834591601914,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.011406068854114881,1.6918020474261415
2022-08-18,329.2799987792969,0.0024049699181343254,0.0019385924317765202,0.0,0.14456971974710797,0.23017279294986512,0.6252574873030269,up,0.0009915942958127308,0.027152496765104825,0.0,0.0,0.37231783289966947,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0024049699181343254,1.6958707804576394
2022-08-19,322.8599853515625,-0.019497125399461135,-0.008609841985109945,0.0,0.13923546403699072,0.2235486834054049,0.6372158525576044,up,0.0011481949153112285,0.02663869394114445,0.0,0.0,0.36703693343463684,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.019497125399461135,1.6628061751897747
2022-08-22,314.3599853515625,-0.026327201838730052,-0.004391145227321758,0.0,0.12906250615086046,0.22325041557432232,0.6476870782748173,up,0.003044728081418184,0.026818878869694952,0.0,0.0,0.3680942358650415,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.026327201838730052,1.6190291413968667
2022-08-23,314.1000061035156,-0.0008270112614877645,-0.002450259756846429,0.0,0.12585475722858802,0.22845436640636227,0.6456908763650497,up,0.003226970026433842,0.026786324129521154,0.0,0.0,0.36876289817930297,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0008270112614877645,1.6176901860642547
2022-08-24,315.010009765625,0.0028971781102400396,-0.0033405024756180124,0.0,0.1358331330932476,0.22889079203952947,0.6352760748672229,up,0.003524087015260486,0.025596883425216415,0.0,0.0,0.3744318465868122,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0028971781102400396,1.6223769226604703
2022-08-25,320.5799865722656,0.017681904174362106,0.006407668383681564,0.0,0.1281307317559579,0.22333203165998466,0.6485372365840574,up,0.0016094967200139618,0.024614118128773944,0.0,0.0,0.3602315175010343,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.017681904174362106,1.6510636359416493
2022-08-26,307.44000244140625,-0.04098816108689718,-0.0011753856547349617,0.0,0.09902825249663269,0.20125164428026088,0.6997201032231065,up,0.006412168959776298,0.02820082720208423,0.0,0.0,0.3512488091183077,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.04098816108689718,1.5833895736669548
2022-08-29,304.4100036621094,-0.009855577528088078,-0.0056879653242264405,0.0,0.10494868587707983,0.19994798483766757,0.6951033292852526,up,0.005010327017071944,0.028163695957280212,0.0,0.0,0.3505879026148741,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.009855577528088078,1.5677843549665138
2022-08-30,301.0199890136719,-0.01113634442907585,-0.0002958751304612539,0.0,0.14010570017194202,0.211080350307833,0.6488139495202251,up,0.13115804439434184,0.04463376950318371,0.0,0.0,0.5988708202012888,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.01113634442907585,1.5503249683990903
2022-08-31,299.2699890136719,-0.0058135674170146645,-0.004143628319023818,0.0,0.14239324721649627,0.20929111761340244,0.6483156351701013,up,0.14737455370785138,0.0466909984291919,0.0,0.0,0.6182608546717072,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0058135674170146645,1.541312049677021
2022-09-01,299.3999938964844,0.00043440668154182127,-0.009708770885977103,0.0,0.138249445465488,0.21004218497173693,0.6517083695627751,up,0.14737455370785138,0.04512632407090621,0.0,0.0,0.6148874029213048,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.00043440668154182127,1.5419816059297415
2022-09-02,295.1700134277344,-0.01412819156640499,0.005602216523836967,0.0,0.1420890144976484,0.2058612295082693,0.6520497559940822,up,0.16021034611535287,0.04655712724379455,0.0,0.0,0.6291827353514209,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.01412819156640499,1.5201961944092934
2022-09-06,293.04998779296875,-0.007182388245155047,-0.01114201307789986,0.0,0.14096393419256883,0.2041667684125838,0.6548692973948473,up,0.1507875865115514,0.04702532413585058,0.0,0.0,0.6190461794412164,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.007182388245155047,1.5092775551322386
2022-09-07,298.9700012207031,0.020201377493032746,0.006539250662985774,0.0,0.14267580095889779,0.20624790550556843,0.6510762935355338,up,0.11474088254371742,0.04513550502797296,0.0,0.0,0.5801204858168385,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.020201377493032746,1.5397670407652264
