date,equity_close,equity_ret,bond_ret,cash_ret,p_down,p_sideways,p_up,direction_pred_label,p_high_vol,p_risk_off,highvol_signal_executed,riskoff_signal_executed,uncertainty_score,confidence_level,conflict_type,resolved_regime,strategy,equity_weight,bond_weight,cash_weight,turnover,cost,strategy_ret,equity_curve
2024-01-16,409.5199890136719,-9.76866519200037e-05,-0.008105646695222624,0.0,0.31852681268367306,0.34142126158898495,0.34005192572734194,sideways,0.009380453160003695,0.3601190363562015,0.0,0.0,0.6190378683085065,medium,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-9.76866519200037e-05,2.0937974536299904
2024-01-17,407.2099914550781,-0.005640744336210202,-0.0032477482294930304,0.0,0.31364968386164965,0.34557669668205193,0.3407736194562984,sideways,0.010584749919076689,0.3700691650892975,0.0,0.0,0.6236763315078704,medium,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.005640744336210202,2.081986877502256
2024-01-18,412.989990234375,0.014194147738475937,-0.0022072638829079283,0.0,0.3227459341416417,0.3378693971034137,0.33938466875494455,up,0.008210706092615577,0.38156112078962384,0.0,0.0,0.6192076178669308,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.014194147738475937,2.111538906831091
2024-01-19,421.1799926757813,0.019830995024258113,0.00010536328029386866,0.0,0.32987782775089636,0.34186798492602694,0.3282541873230768,sideways,0.010188976837062427,0.3779896530641917,0.0,0.0,0.6240791454888366,medium,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.019830995024258113,2.153412824385986
2024-01-22,421.7300109863281,0.0013058984759757308,0.0030545703398978663,0.0,0.32501188905690526,0.3425443765841689,0.33244373435892594,sideways,0.008934335186229605,0.39035356150754524,0.0,0.0,0.6223780383287277,medium,SIDEWAYS_OR_UNKNOWN,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0013058984759757308,2.1562249629114985
2024-01-23,423.4800109863281,0.004149574264129763,-0.0025202718124928136,0.0,0.33166637139858546,0.3440834506639457,0.3242501779374688,sideways,0.013014010289196649,0.43781058581887417,0.0,1.0,0.6377207373358905,medium,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.004149574264129763,2.1651723785252703
2024-01-24,425.8299865722656,0.0055492007296027435,-0.0028423691876865442,0.0,0.341817101932916,0.3268980278052544,0.3312848702618296,down,0.014024644373743633,0.4688068923985159,0.0,1.0,0.6419440648807053,medium,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0055492007296027435,2.1771873546678986
2024-01-25,426.3500061035156,0.0012211904930319317,0.004328505357168666,0.0,0.346678894526451,0.33066541458994125,0.3226556908836075,down,0.014816820549037615,0.4881847080055426,0.0,1.0,0.6442578715745851,medium,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0012211904930319317,2.1798461151669684
2024-01-26,423.80999755859375,-0.0059575665733782035,-0.0017870090807680095,0.0,0.33962795818466623,0.33202165221673197,0.3283503895986017,down,0.01165210186748942,0.5050661694310825,0.0,1.0,0.6365717775182324,medium,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0059575665733782035,2.1668595368161414
2024-01-29,428.1499938964844,0.010240429350160785,0.006002524224091088,0.0,0.36093430313813,0.3205954475162183,0.31847024934565155,down,0.017493836041376897,0.5229069934312672,0.0,1.0,0.6499309673246887,medium,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.010240429350160785,2.189049108814629
2024-01-30,425.2999877929688,-0.006656559953623686,0.0013608801891942246,0.0,0.3752948870925805,0.31762891934448584,0.3070761935629336,down,0.017261774891336113,0.5660438204646799,0.0,1.0,0.6463390034187002,medium,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.006656559953623686,2.174477572180378
2024-01-31,416.9700012207031,-0.019586143454865645,0.008362903948749834,0.0,0.3664644065591883,0.3205305267120469,0.31300506672876466,down,0.0156342554037957,0.559905577154495,0.0,1.0,0.6434905636225683,medium,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.019586143454865645,2.1318879425122654
2024-02-01,421.8800048828125,0.011775436236983738,0.003732123302596202,0.0,0.369596350355358,0.32187291940891477,0.3085307302357274,down,0.01423353889911397,0.5723255327529886,0.0,1.0,0.6389417701368887,medium,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.011775436236983738,2.156991853043713
2024-02-02,429.010009765625,0.01690055181637029,-0.013013862220635941,0.0,0.37633273228485203,0.32241728531133246,0.30124998240381545,down,0.015502838848432161,0.5768033810669104,0.0,1.0,0.6411202157549503,medium,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.01690055181637029,2.193446205623567
2024-02-05,428.4500122070313,-0.0013053251575636526,-0.009732108925657568,0.0,0.3750469051750229,0.32281047146292535,0.30214262336205183,down,0.016400604115289562,0.5773746584838814,0.0,1.0,0.6432977235026929,medium,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0013053251575636526,2.1905830451096038
2024-02-06,427.5899963378906,-0.0020072723646582524,0.005389434122720083,0.0,0.37122114244900767,0.32527823776968023,0.3035006197813121,down,0.015188444757413792,0.5779131341453411,0.0,1.0,0.6405883793532379,medium,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0020072723646582524,2.1861859483006665
2024-02-07,431.989990234375,0.010290217110241695,-0.0017868212112245319,0.0,0.3799243854755227,0.32177213688711426,0.29830347763736303,down,0.016840956682567198,0.5876878023506299,0.0,1.0,0.6429632752656054,medium,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.010290217110241695,2.20868227635204
2024-02-08,432.7900085449219,0.0018519371481566793,-0.003264162942078319,0.0,0.3738109113949913,0.322311840459551,0.30387724814545763,down,0.017855882640064536,0.5903459282704551,0.0,1.0,0.6455380756182179,medium,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0018519371481566793,2.2127726171080915
2024-02-09,437.0499877929688,0.00984306283402736,-0.0017959623046994722,0.0,0.382762163641554,0.3178441261203491,0.29939371023809686,down,0.019165782480457867,0.5920276682294006,0.0,1.0,0.6477193726142625,medium,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.00984306283402736,2.2345530770157014
2024-02-12,435.3399963378906,-0.003912576370756482,0.0009525237519310004,0.0,0.37550716775889736,0.3194655333881127,0.30502729885298985,down,0.020435744517138792,0.5992952146127931,0.0,1.0,0.650334468749689,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.003912576370756482,2.2258102174473686
2024-02-13,428.5499877929688,-0.015597024399411574,-0.010995991704303987,0.0,0.3634441042676282,0.31995853482048986,0.31659736091188195,down,0.018143985836001596,0.5614601072833139,0.0,1.0,0.6494346322863165,medium,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.015597024399411574,2.1910942011773824
2024-02-14,433.2200012207031,0.010897243170592263,0.0037416984252240937,0.0,0.37733599837765697,0.3155396390333964,0.3071243625889466,down,0.01757509439722625,0.565528701851402,0.0,1.0,0.646979575571186,medium,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.010897243170592263,2.214971087497287
2024-02-15,434.510009765625,0.002977721576305159,0.0027692207681400127,0.0,0.37755821178967686,0.31609002892810817,0.3063517592822151,down,0.021275175250530645,0.5742895972116461,0.0,1.0,0.654622099251523,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.002977721576305159,2.22156665469542
2024-02-16,430.5700073242188,-0.009067690853730714,-0.004354791879601749,0.0,0.3573734235629423,0.31964553097797305,0.3229810454590846,down,0.01751809310366296,0.5591620550327285,0.0,1.0,0.6484117367257907,medium,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.009067690853730714,2.201422175059685
2024-02-20,427.3200073242188,-0.007548133740659657,0.0017068878360966266,0.0,0.3556511334848136,0.31923751171481635,0.32511135480036996,down,0.018447486076664358,0.5575614533895734,0.0,1.0,0.6507232869986395,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.007548133740659657,2.1848055460626807
2024-02-21,425.6099853515625,-0.004001736271053824,-0.0031949206270793784,0.0,0.350417789961015,0.31364714626635637,0.3359350637726285,down,0.021124934351582726,0.5448081330743783,0.0,1.0,0.6575478079680557,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.004001736271053824,2.176062530463802
2024-02-22,438.0700073242188,0.02927568055614116,0.00010686043155483382,0.0,0.3723874538188719,0.3177925880829967,0.3098199580981315,down,0.020296116231059643,0.5322875646055473,0.0,1.0,0.6553924055636329,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.02927568055614116,2.2397682419758485
2024-02-23,436.7799987792969,-0.0029447543163282353,0.0045935295627830275,0.0,0.37060361101076233,0.31861105123546263,0.31078533775377504,down,0.018056284319525762,0.5313231380979607,0.0,1.0,0.6504506734873206,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0029447543163282353,2.233172674777715
2024-02-26,436.5499877929688,-0.0005266060418767093,-0.0014887216959322824,0.0,0.3712620483966808,0.3182489841289746,0.3104889674743445,down,0.020597334945422926,0.5282455292457706,0.0,1.0,0.6562765094510747,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0005266060418767093,2.231996672554623
2024-02-27,437.6000061035156,0.0024052647804557736,-0.0022364119388730286,0.0,0.37228954254320223,0.31907566795126224,0.3086347895055357,down,0.01886306479102483,0.5288598374700796,0.0,1.0,0.6522698503725933,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0024052647804557736,2.2373652155412134
2024-02-28,435.2699890136719,-0.00532453623707807,0.003628950037686929,0.0,0.3688893931589145,0.3205969459682074,0.310513660872878,down,0.019723921451220094,0.5275089383293574,0.0,1.0,0.6544701333752271,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.00532453623707807,2.2254522833754864
2024-02-29,439.0,0.008569419166206238,0.0020206577036356865,0.0,0.3726601297991119,0.3196981981452693,0.30764167205561893,down,0.018523205882403766,0.5409917902513698,0.0,1.0,0.6509694778968488,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.008569419166206238,2.2445231168261217
2024-03-01,445.6099853515625,0.015056914240461294,0.0019104256298421163,0.0,0.3852143252029319,0.3152397764087316,0.29954589838833656,down,0.018712987556609967,0.5564950220786671,0.0,1.0,0.6495880478308732,medium,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.015056914240461294,2.2783187089069057
2024-03-04,444.0199890136719,-0.0035681344452732633,-0.0022245665368458845,0.0,0.3940959943903476,0.29809501283928486,0.3078089927703675,down,0.26121911576045914,0.5625724501567597,0.0,1.0,0.9261941715649249,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0035681344452732633,2.2701893614443445
2024-03-05,436.0499877929688,-0.017949645101355216,0.006157704497576244,0.0,0.3997552874265336,0.2998392240509789,0.30040548852248755,down,0.2928274607241414,0.541077513828653,0.0,1.0,0.9444527240379907,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.017949645101355216,2.2294402680935463
2024-03-06,438.7900085449219,0.006283730830544121,0.0024269638607232746,0.0,0.400236151826893,0.29991032103187193,0.2998535271412351,down,0.2777163531930201,0.5431999304960679,0.0,1.0,0.9362888995476937,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.006283730830544121,2.243449470641022
2024-03-07,445.4500122070313,0.015178111471122024,0.0016842490748354422,0.0,0.3971977393352737,0.3013283298751203,0.301473930789606,down,0.2716497542581898,0.5411122689966497,0.0,1.0,0.9333036429818519,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.015178111471122024,2.2775007967862413
2024-03-08,439.0199890136719,-0.014434892843534053,0.0007355999593354756,0.0,0.3922064998188654,0.3027739862863979,0.30501951389473664,down,0.2990168113138582,0.5126078503612707,0.0,1.0,0.949174977721596,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.014434892843534053,2.2446253168335684
2024-03-11,437.3900146484375,-0.003712756607953893,-0.0012601359062462958,0.0,0.388441494939878,0.30336910379194587,0.30818940126817596,down,0.3023880713850915,0.5183125567363857,0.0,1.0,0.9510485116091894,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.003712756607953893,2.236291569356114
2024-03-12,443.6600036621094,0.014335007210239059,-0.00410050874929746,0.0,0.3964222082005191,0.302454785230052,0.3011230065694289,down,0.2960995360266922,0.5041686506724704,0.0,1.0,0.9474065023386207,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.014335007210239059,2.2683488251270307
2024-03-13,440.25,-0.007686074097196349,-0.0022170511166204054,0.0,0.3912928841878782,0.30701892439007183,0.30168819142204983,down,0.3297613816566843,0.5370347410440507,0.0,1.0,0.9623903835874584,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.007686074097196349,2.2509141279788163
2024-03-14,439.1400146484375,-0.0025212614459113603,-0.007406671905770379,0.0,0.3864891480808027,0.31451724505422507,0.29899360686497223,down,0.3480874289059531,0.5699960751393299,0.0,1.0,0.9677711165531975,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0025212614459113603,2.245238984969886
2024-03-15,433.9200134277344,-0.011886872174201923,-0.0017055328523478686,0.0,0.387096562083565,0.3235164958440782,0.2893869420723567,down,0.39130937712077807,0.5620979845075749,1.0,1.0,0.9813670914310046,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.0,0.2,0.39999999999999997,0.00039999999999999996,-0.009909497739361539,2.2229897943240005
2024-03-18,437.4800109863281,0.00820427140585589,-0.001174592723537371,0.0,0.3881164203143619,0.3267992173943877,0.28508436229125034,down,0.3839888085201598,0.5639055141230566,1.0,1.0,0.9790439301595234,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.0,0.2,0.0,0.0,0.006563417124684712,2.237580203608066
2024-03-19,438.5700073242188,0.002491534037025289,0.0028864297671993278,0.0,0.3953539494459898,0.32322791903219683,0.28141813152181333,down,0.3867290115777736,0.5787197941476193,1.0,1.0,0.977878823677389,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.0,0.2,0.0,0.0,0.0019932272296202314,2.2420402093983562
2024-03-20,443.7699890136719,0.011856674197077366,0.0023451788341184443,0.0,0.39442294690028046,0.32348127496375617,0.2820957781359633,down,0.3723677618306506,0.587106380353025,1.0,1.0,0.9730971329599207,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.0,0.2,0.0,0.0,0.009485339357661894,2.263306721638023
2024-03-21,445.8699951171875,0.004732194955731739,0.0001063717575275902,0.0,0.40156695826690086,0.3187847867791323,0.2796482549539669,down,0.3613829637136786,0.5964262586696834,1.0,1.0,0.9679621373584344,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.0,0.2,0.0,0.0,0.003785755964585391,2.27187504855915
2024-03-22,446.3800048828125,0.001143853076480239,0.004891525733670132,0.0,0.39890457835899795,0.3277699979209509,0.2733254237200511,down,0.36896396518330105,0.5972065224912967,1.0,1.0,0.9701402010456343,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.0,0.2,0.0,0.0,0.0009150824611841913,2.2739540015700883
2024-03-25,444.760009765625,-0.003629183878011699,-0.002645502645502673,0.0,0.3942442255384547,0.3244703129790435,0.28128546148250183,down,0.36585398821674836,0.6063020167011475,1.0,1.0,0.9688836292029438,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.0,0.2,0.0,0.0,-0.0029033471024093593,2.2673519238086177
2024-03-26,443.3200073242188,-0.0032377066503012086,0.0014854046647048147,0.0,0.3948786378745682,0.32678062300760286,0.2783407391178289,down,0.3785308504818563,0.6054532529209854,1.0,1.0,0.9726069739289913,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.0,0.2,0.0,0.0,-0.002590165320240967,2.261479107486787
2024-03-27,444.8299865722656,0.0034060706106198158,0.0038139698345103223,0.0,0.403677830701114,0.3235738607281749,0.27274830857071103,down,0.379197596890997,0.6047092132492057,1.0,1.0,0.9718938921885951,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.0,0.2,0.0,0.0,0.0027248564884958526,2.26764131350642
2024-03-28,444.010009765625,-0.0018433487655792336,-0.0009498294236477411,0.0,0.4145032306979076,0.3223099665903997,0.2631868027116927,down,0.3912294695287587,0.6512182299652299,1.0,1.0,0.9665274343984191,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.0,0.2,0.0,0.0,-0.0014746790124633869,2.2642972704535973
2024-04-01,444.9500122070313,0.002117074887348913,-0.011937511505345721,0.0,0.4186438916440418,0.3200286170990731,0.2613274912568852,down,0.3977005379177479,0.6831759644742559,1.0,1.0,0.9611823900097929,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.0,0.2,0.0,0.0,0.0016936599098791305,2.2681322199646132
2024-04-02,441.1099853515625,-0.008630243286030237,-0.002138318730380173,0.0,0.41914396067007775,0.3173333504876174,0.2635226888423048,down,0.4053461210237428,0.6700040891531579,1.0,1.0,0.9658544393241694,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.0,0.2,0.0,0.0,-0.0069041946288241896,2.2524725936740704
2024-04-03,442.1000061035156,0.002244385266327864,0.0011786200385026646,0.0,0.4368449541476114,0.3073518921698071,0.25580315368258144,down,0.39503121340174197,0.6984750612128888,1.0,1.0,0.9545412901611475,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.0,0.2,0.0,0.0,0.0017955082130622912,2.25651692671571
2024-04-04,435.3399963378906,-0.015290680100199294,0.0034246541787592566,0.0,0.42180225828439266,0.313957051134906,0.2642406905807014,down,0.42207950540727873,0.6747953041843182,1.0,1.0,0.9679965766354584,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.0,0.2,0.0,0.0,-0.012232544080159436,2.228913983942034
2024-04-05,440.4700012207031,0.011783904364327746,-0.006612657129435595,0.0,0.42790316793743177,0.31566737601127515,0.256429456051293,down,0.4269907644446327,0.6756474128525461,1.0,1.0,0.9674723969374757,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.0,0.2,0.0,0.0,0.009427123491462198,2.2499262313205026
2024-04-08,440.6000061035156,0.00029515036768046343,-0.0022546605738543724,0.0,0.418900719876429,0.3265350894092409,0.25456419071433006,down,0.46184655325871526,0.7338881529378365,1.0,1.0,0.9580717644478572,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.0,0.2,0.0,0.0,0.00023612029414437076,2.2504574845640453
2024-04-09,442.2300109863281,0.003699511711830361,0.003981520987484721,0.0,0.4201987922768054,0.326344759228757,0.2534564484944376,down,0.4599304802480703,0.739911814240568,1.0,1.0,0.9558885499856541,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.0,0.2,0.0,0.0,0.0029596093694642892,2.2571179596209423
2024-04-10,438.3699951171875,-0.00872852536744717,-0.013290519320520722,0.0,0.42002652409887276,0.3220546569783341,0.2579188189227932,down,0.46753668787366737,0.7284424125665601,1.0,1.0,0.9602906889450378,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.0,0.2,0.0,0.0,-0.006982820293957737,2.241356910526645
2024-04-11,445.3699951171875,0.015968246180098955,-0.001412092731538972,0.0,0.4251109270023519,0.3301120485249568,0.24477702447269128,down,0.4503882987056456,0.740316233290321,1.0,1.0,0.9534521769564164,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.0,0.2,0.0,0.0,0.012774596944079165,2.269989341666449
2024-04-12,438.2699890136719,-0.015941815078151955,0.004133550007141551,0.0,0.4224191136709561,0.3247621827870849,0.25281870354195907,down,0.47555530676745056,0.7225381624901018,1.0,1.0,0.9618047951334331,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.0,0.2,0.0,0.0,-0.012753452062521565,2.2410391414150714
2024-04-15,431.05999755859375,-0.01645102707421109,-0.006391467376176019,0.0,0.4063308946981621,0.325778429415184,0.267890675886654,down,0.4741317356119174,0.7173774000736223,1.0,1.0,0.9657683815218974,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.0,0.2,0.0,0.0,-0.013160821659368872,2.211545224943243
2024-04-16,431.1000061035156,9.281433013619278e-05,-0.003924995699523648,0.0,0.4037795321758792,0.319747046265195,0.27647342155892585,down,0.4721743096592372,0.7101417376009619,1.0,1.0,0.9682983312798326,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.0,0.2,0.0,0.0,7.425146410895423e-05,2.211709435414138
2024-04-17,425.8399963378906,-0.012201367875559588,0.006348531383316924,0.0,0.35756202067183834,0.3268805751757108,0.31555740415245087,down,0.48450471629418135,0.6084328554399719,1.0,1.0,0.9923718079378046,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.0,0.2,0.0,0.0,-0.009761094300447672,2.1901207310498707
2024-04-18,423.4100036621094,-0.005706351438752866,-0.0034805273692278815,0.0,0.3532425149761046,0.3271206414708705,0.3196368435530248,down,0.5195262103524373,0.5783231966471275,1.0,1.0,0.9956677290924097,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.0,0.2,0.0,0.0,-0.004565081151002293,2.1801226521821357
2024-04-19,414.6499938964844,-0.020689189414182296,0.0013097043613867765,0.0,0.3400225152661674,0.31317990677948887,0.3467975779543437,up,0.5585624065423119,0.5143919627371047,1.0,1.0,0.9955647024970578,low,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,0.8,0.0,0.2,0.0,0.0,-0.016551351531345838,2.144038675784419
2024-04-22,418.8200073242188,0.01005670683495885,0.00010902699436865504,0.0,0.3510271019790743,0.3070827685504674,0.3418901294704583,down,0.534712500240232,0.5328311566085359,1.0,1.0,0.9973913857640105,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.0,0.2,0.0,0.0,0.00804536546796708,2.161288250508561
2024-04-23,425.0700073242188,0.01492287830261585,0.0013079318428561582,0.0,0.3572772731414975,0.3041606053777226,0.3385621214807799,down,0.5121930635464041,0.5756184408962142,1.0,1.0,0.9957161738461597,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.0,0.2,0.0,0.0,0.01193830264209268,2.187090363739931
2024-04-24,426.510009765625,0.0033876830089021315,-0.0030478545806056356,0.0,0.36540999387821826,0.29059131495012347,0.34399869117165827,down,0.5167548151087094,0.5885734013895122,1.0,1.0,0.9934750904887529,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.0,0.2,0.0,0.0,0.0027101464071217054,2.1930176988312713
2024-04-25,424.4500122070313,-0.004829892643611555,-0.00382136137258815,0.0,0.3687044527696519,0.28960677329171475,0.34168877393863345,down,0.5215263251001767,0.590158385644608,1.0,1.0,0.9929571772733535,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.0,0.2,0.0,0.0,-0.0038639141148892444,2.184544066790555
2024-04-26,431.0,0.015431705983256938,0.002740026368405646,0.0,0.37226873127335625,0.30404856997329344,0.32368269875335026,down,0.4885130687212625,0.6149565083204938,1.0,1.0,0.9908214173404581,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.0,0.2,0.0,0.0,0.01234536478660555,2.2115130601874995
2024-04-29,432.75,0.004060324825986061,0.004044187946457223,0.0,0.3685018966159195,0.30040746109164845,0.3310906422924321,down,0.48801319046494723,0.6053946095775757,1.0,1.0,0.9921073585558862,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.0,0.2,0.0,0.0,0.0032482598607888494,2.2186966292925168
2024-04-30,424.5899963378906,-0.01885616097541165,-0.004681039650758834,0.0,0.37901961811890794,0.2706271518549975,0.35035323002609453,down,0.5268940792479966,0.5812436477493008,1.0,1.0,0.9917956787641312,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.0,0.2,0.0,0.0,-0.015084928780329321,2.1852277486544827
2024-05-01,421.5199890136719,-0.007230522034663345,0.0009843195623999712,0.0,0.37940220459423607,0.2695855020395319,0.3510122933662321,down,0.5312734698759407,0.5669228833241208,1.0,1.0,0.9926250753628741,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.0,0.2,0.0,0.0,-0.0057844176277306765,2.1725874787445596
2024-05-02,426.8999938964844,0.012763344617182648,0.004698430080289695,0.0,0.3815956763031583,0.27952902132849977,0.33887530236834196,down,0.5162622954702546,0.612689888608671,1.0,1.0,0.9893978609778731,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.0,0.2,0.0,0.0,0.010210675693746118,2.194771064906314
2024-05-03,435.4800109863281,0.020098424016197658,0.0055465160756615894,0.0,0.3886454410771864,0.27562180481606885,0.3357327541067447,down,0.4912152801148189,0.6259563515062379,1.0,1.0,0.9871334914251457,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.0,0.2,0.0,0.0,0.01607873921295813,2.230060216491089
2024-05-06,440.25,0.010953405192739352,0.0008652588345972045,0.0,0.3917788984540796,0.28596438288154735,0.322256718664373,down,0.486672594347515,0.6321567794156183,1.0,1.0,0.986474348936632,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.0,0.2,0.0,0.0,0.008762724154191482,2.249601619015437
2024-05-07,440.3200073242188,0.0001590172043584026,0.0025934499826578694,0.0,0.3909425488332824,0.29012129213104454,0.31893615903567296,down,0.4789583507710283,0.6258529443611323,1.0,1.0,0.9873513223842854,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.0,0.2,0.0,0.0,0.0001272137634867221,2.2498877993037376
2024-05-08,440.05999755859375,-0.0005905018198131273,-0.0028023511495075537,0.0,0.3910557894048234,0.292746021940808,0.3161981886543687,down,0.4732445275644874,0.6307127440739752,1.0,1.0,0.9863733825044835,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.0,0.2,0.0,0.0,-0.0004724014558505019,2.2488249490318464
2024-05-09,441.0199890136719,0.002181501296196098,0.003026442054160805,0.0,0.3886123706192565,0.2931178416017009,0.3182697877790426,down,0.47387066625223345,0.6319796813738512,1.0,1.0,0.9864090929681038,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.0,0.2,0.0,0.0,0.0017452010369568784,2.2527496006648313
