Date,actual_risk,actual_split_vol,pred_risk,pred_split_vol,prob_normal,prob_high_vol,prob_up_high_vol,prob_down_high_vol,prob_up_given_high_vol,prob_down_given_high_vol,stage2_model_used,stock_next_return,bond_next_return,cash_next_return,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,allocation_config,strategy_equity_net,strategy_equity_gross
2017-03-07,정상,정상,정상,정상,0.9340396886914435,0.06596031130855648,0.019753215316265116,0.04620709599229137,0.3084931969642639,0.6915068030357361,True,0.0017623908518240583,-0.003353027293540922,0.0,0.8658238548826045,0.11105291699878006,0.02312322811861546,0.0031330637259194827,3.1330637259194828e-06,0.001153556579411899,0.0011504235156859794,xgb_split_cfg_0000,180646061.33353534,182658963.40181923
2017-03-08,정상,정상,정상,정상,0.9360151956900687,0.06398480430993124,0.019720252662689258,0.04426455164724199,0.3174893260002136,0.6825106739997864,True,0.0007649871596100422,-0.0027869684474192136,0.0,0.8672570699978792,0.10998934541516067,0.02275358458696025,0.002866430230549319,2.866430230549319e-06,0.00035690368740505914,0.0003540372571745098,xgb_split_cfg_0000,180710016.76960924,182724155.05939496
2017-03-09,정상,정상,정상,정상,0.9370029491893814,0.06299705081061863,0.019331880195926618,0.043665170614692016,0.30549463629722595,0.694505363702774,True,0.0042037476018139674,0.0021205244106690113,0.00021881772607224015,0.8680440357632051,0.10940524132040885,0.022550722916385994,0.001573931530651964,1.573931530651964e-06,0.003885969016393401,0.003884395084862749,xgb_split_cfg_0000,181411965.8705346,183434215.46450242
2017-03-10,정상,정상,정상,정상,0.9352582431193375,0.06474175688066255,0.01968045006641763,0.04506130681424492,0.30124959349632263,0.6987504065036774,True,0.001674237477622409,-0.002500796099610847,-0.00021876985534985405,0.8676729032894819,0.10968143882093952,0.022645657889578643,0.0007422649474465373,7.422649474465373e-07,0.0011734453913007778,0.0011727031263533312,xgb_split_cfg_0000,181624708.2500689,183649465.49924612
2017-03-13,정상,정상,정상,정상,0.9348515625474941,0.06514843745250588,0.019812874596124252,0.045335562856381635,0.30425235629081726,0.6957476437091827,True,-0.0024316778750147483,0.0010610349775008743,0.0,0.867413916627291,0.10987387157829955,0.022712211794409465,0.0005179733243817798,5.179733243817798e-07,-0.0019926912086844556,-0.0019932091820088374,xgb_split_cfg_0000,181262692.21390516,183283508.82386616
2017-03-14,정상,정상,정상,정상,0.9319048886834627,0.06809511131653728,0.02069787454842715,0.047397236768110126,0.3038053512573242,0.6961946487426758,True,0.006169925592406145,0.008763839775639992,0.00021881772607224015,0.8663564471672378,0.11065754555993741,0.022986007272824762,0.002114938920106304,2.114938920106304e-06,0.006320169560618997,0.00631805462169889,xgb_split_cfg_0000,182407919.80418882,184441891.67729822
2017-03-15,정상,정상,정상,정상,0.9306099968820336,0.06939000311796636,0.020745328794410798,0.04864467432355557,0.2941616177558899,0.7058383822441101,True,-0.0006814186026048441,-0.002768698441536488,0.00021835727665053817,0.8654172065054971,0.11135336227091545,0.023229431223587484,0.001878481323481434,1.8784813234814338e-06,-0.0008929429487663716,-0.0008948214300898531,xgb_split_cfg_0000,182244697.28852993,184277195.5906678
2017-03-16,정상,정상,정상,정상,0.9307215975060822,0.0692784024939178,0.02072296045134013,0.04855544204257766,0.29928508400917053,0.7007149159908295,True,-0.00034900214736000024,0.0026808317324931163,0.0,0.8651297999328826,0.11156633951448067,0.023303860552636717,0.0005748131452289473,5.748131452289473e-07,-2.841574673182964e-06,-3.4163878184119114e-06,xgb_split_cfg_0000,182244074.66996613,184276671.95325595
2017-03-17,정상,정상,정상,정상,0.9313041128881157,0.06869588711188429,0.02055413831582819,0.0481417487960561,0.29928508400917053,0.7007149159908295,True,0.0009109723355551491,0.0023874091795950125,-0.0002183096071591839,0.865222924779039,0.11149769728269701,0.023279377938264022,0.0001862496923126615,1.862496923126615e-07,0.0010493026627056224,0.0010491164130133096,xgb_split_cfg_0000,182435269.9198768,184470033.95581105
2017-03-20,정상,정상,정상,정상,0.9360990472469419,0.06390095275305804,0.0190645513207861,0.044836401432271945,0.29734644293785095,0.702653557062149,True,-0.015173378901170542,0.0033336035105546724,0.00021835727665053817,0.8668078631030545,0.11032375824206637,0.022868378654879246,0.0031698766480309296,3.1698766480309297e-06,-0.01277963499671878,-0.012782804873366811,xgb_split_cfg_0000,180103235.462471,182112574.25402346
2017-03-21,정상,정상,정상,정상,0.923011095465903,0.076988904534097,0.02735454577300367,0.049634358761093324,0.3957125246524811,0.6042874753475189,True,0.006779444051743244,0.001898510388518515,0.0,0.864910096112149,0.11171798890046006,0.02337191498739099,0.0037955339818109175,3.7955339818109174e-06,0.006075707368892106,0.006071911834910295,xgb_split_cfg_0000,181196806.42938125,183219036.96338657
2017-03-22,정상,정상,정상,정상,0.9203835582443498,0.07961644175565019,0.027660329168875786,0.05195611258677441,0.3400384187698364,0.6599615812301636,True,-0.0025250249503675493,-0.00104238980354876,-0.0002183096071591839,0.8631795417142815,0.11299216127646942,0.02382829700924919,0.0034611087957350795,3.4611087957350794e-06,-0.002302533702430278,-0.002305994811226013,xgb_split_cfg_0000,180778967.53394437,182797168.95585155
2017-03-23,정상,정상,정상,정상,0.9311392049346577,0.06886079506534226,0.02342274928075075,0.04543804578459152,0.33018019795417786,0.6698198020458221,True,0.002070972693081652,0.0005695681653183904,0.00021835727665053817,0.8656772894163849,0.11114888807279431,0.023173822510820695,0.0049954954042070315,4.9954954042070315e-06,0.0018611610684321216,0.0018561655730279145,xgb_split_cfg_0000,181114523.22980836,183137383.9301318
2017-03-24,정상,정상,정상,정상,0.9373501484768694,0.06264985152313057,0.020788070302427644,0.04186178122070292,0.3216467499732971,0.6783532500267029,True,0.0016075103359451948,0.002465143758018762,0.0,0.8682643285554861,0.10923237422116397,0.022503297223349972,0.005174078278202255,5.174078278202255e-06,0.0016650173879703303,0.001659843309692128,xgb_split_cfg_0000,181415144.95947945,183442310.8587629
2017-03-27,정상,정상,정상,정상,0.9324841844626817,0.06751581553731831,0.024162309467145794,0.043353506070172514,0.3804348111152649,0.6195651888847351,True,0.0061142359048194095,-0.0034048344098730476,0.0,0.8683813946748093,0.1091442328482447,0.022474372476945913,0.00023413223864659702,2.34132238646597e-07,0.004937870662756974,0.004937636530518328,xgb_split_cfg_0000,182310907.00642064,184348125.2638607
2017-03-28,정상,정상,정상,정상,0.9310507760737614,0.06894922392623858,0.025048636437497596,0.043900587488740976,0.3684852719306946,0.6315147280693054,True,0.004634178525970478,0.0028472198785827185,0.0,0.8681446401445875,0.1093187762344894,0.02253658362092311,0.00047350906044377195,4.7350906044377193e-07,0.004334391841591591,0.004333918332531147,xgb_split_cfg_0000,183101027.58851615,185147162.2740171
2017-03-29,정상,정상,정상,정상,0.9357407551901676,0.06425924480983236,0.02365020797608588,0.04060903683374649,0.3735446333885193,0.6264553666114807,True,0.00166345263998946,-0.0028391362334607706,0.0,0.8696048805320281,0.10823131987936191,0.022163799588609954,0.0029204807748812907,2.920480774881291e-06,0.001139263072403942,0.0011363425916290607,xgb_split_cfg_0000,183309093.08473602,185358093.59895626
2017-03-30,정상,정상,정상,정상,0.9386025654473473,0.06139743455265273,0.02275793814685324,0.038639496405799494,0.3735446333885193,0.6264553666114807,True,-0.0006790839868042742,0.0019925884197125043,-0.0002183096071591839,0.8710411043317984,0.10715990519865988,0.021798990469541778,0.0028724475995404695,2.8724475995404695e-06,-0.00038274340868956836,-0.0003856158562891088,xgb_split_cfg_0000,183238406.19184056,185287149.010384
2017-03-31,정상,정상,정상,정상,0.9375469603736485,0.06245303962635154,0.02324062577416764,0.0392124138521839,0.3735446333885193,0.6264553666114807,True,-0.0006047207529250587,0.0049230083097207,8.756982894486676e-05,0.8712674178757254,0.10699113035167111,0.02174145177260356,0.00045262708785397815,4.5262708785397816e-07,1.7486300635471591e-06,1.296002975693181e-06,xgb_split_cfg_0000,183238643.66936022,185287473.00906315
2017-04-03,정상,정상,정상,정상,0.9346806813577455,0.06531931864225445,0.024231678718097453,0.04108763992415699,0.36991289258003235,0.6300871074199677,True,0.0015876478996061927,-0.0014155967234042999,0.0,0.8704611905326742,0.1075925507628602,0.021946258704465538,0.001612454686102202,1.6124546861022021e-06,0.0012296782185152904,0.0012280657638291882,xgb_split_cfg_0000,183463672.7742611,185515316.97878614
2017-04-04,정상,정상,정상,정상,0.9358788373221776,0.06412116267782239,0.023753855070640234,0.04036730760718215,0.36991289258003235,0.6300871074199677,True,-0.004075413906261871,0.0018902566758813855,0.0,0.8705222914353723,0.10754730632319198,0.021930402241435713,0.0001222018053961063,1.222018053961063e-07,-0.0033444466384761912,-0.0033445688402815874,xgb_split_cfg_0000,182850065.89097667,184894870.90053058
2017-04-05,정상,정상,정상,정상,0.9226037272388647,0.07739627276113524,0.02891318384943188,0.04848308891170335,0.37578022480010986,0.6242197751998901,True,0.0005300683579347876,-0.0006604127099589796,0.0,0.8666833180724487,0.11039398222908148,0.022922699698469794,0.007677946725847179,7.677946725847178e-06,0.00038649581429306493,0.00037881786756721776,xgb_split_cfg_0000,182919332.763022,184966331.99421793
2017-04-06,정상,정상,정상,정상,0.9252042029586887,0.07479579704131134,0.02780958199510409,0.046986215046207244,0.36991289258003235,0.6300871074199677,True,-0.0005297875343264202,-0.0030206816794069447,0.0,0.8660566220644919,0.11086120333352763,0.023082174601980518,0.0012533920159137138,1.2533920159137138e-06,-0.0007937024082572106,-0.0007949558002731243,xgb_split_cfg_0000,182773919.97845995,184819523.77106762
2017-04-07,정상,정상,정상,정상,0.9191768916590738,0.08082310834092621,0.03153235460686643,0.049290753734059785,0.4059292674064636,0.5940707325935364,True,0.00037884839301760564,0.0017990279487478666,0.0,0.8646677232488519,0.11188430464627902,0.023447972104869173,0.00277779763128002,2.77779763128002e-06,0.0005288609685318961,0.000526083170900616,xgb_split_cfg_0000,182870074.26184016,184917267.6034128
2017-04-10,정상,정상,정상,정상,0.9220789895526433,0.07792101044735672,0.029337138271442464,0.04858387217591426,0.36180105805397034,0.6381989419460297,True,-0.004317653611109251,0.0046308261584389054,0.0002188538350318403,0.8645745843032353,0.11195537366970992,0.023470042027054775,0.00018627789123308244,1.8627789123308245e-07,-0.003209351194316669,-0.0032095374722079023,xgb_split_cfg_0000,182283145.90595135,184323803.14978004
2017-04-11,정상,정상,정상,정상,0.9073727690215838,0.09262723097841621,0.037053963927701994,0.05557326705071422,0.41711869835853577,0.5828813016414642,True,-0.004031938552479519,0.0031050963316281432,-0.00021880594851086954,0.861111014170407,0.11449347259418832,0.024395513235404623,0.006927140265656523,6.927140265656523e-06,-0.0031217713176637024,-0.003128698457929359,xgb_split_cfg_0000,181712836.90844887,183748386.38794437
2017-04-12,정상,정상,정상,정상,0.9058539290247327,0.0941460709752673,0.038474013772766213,0.055672057202501075,0.4170187711715698,0.5829812288284302,True,-0.003971796837174302,0.003001486564073952,0.0002188538350318403,0.8598076634848895,0.11544622236169452,0.024746114153415887,0.002606701371035032,2.606701371035032e-06,-0.00306305529113118,-0.003065661992502215,xgb_split_cfg_0000,181155766.77078888,183185554.92078197
2017-04-13,정상,정상,정상,정상,0.9033573912589732,0.09664260874102681,0.03995546116085194,0.05668714758017488,0.41796717047691345,0.5820328295230865,True,0.008282345686609904,-0.001589748802249491,0.0,0.8588414775830041,0.11615054997165368,0.025007972445342256,0.0019323718037708784,1.9323718037708786e-06,0.006928571809643214,0.006926639437839444,xgb_split_cfg_0000,182410567.4492955,184454769.19253996
2017-04-17,정상,정상,정상,정상,0.9023962863787504,0.09760371362124964,0.04011256383867358,0.057491149782576065,0.40856024622917175,0.5914397537708282,True,-0.001521287607572419,0.005712764804019166,0.0002185997223578262,0.8581323856782224,0.11666797017450733,0.025199644147270245,0.0014181838095633885,1.4181838095633886e-06,-0.0006334608550054427,-0.0006348790388150061,xgb_split_cfg_0000,182294758.8035636,184337924.3167374
2017-04-18,정상,정상,정상,정상,0.9064111572257922,0.09358884277420781,0.03789163321778317,0.05569720955642465,0.39822620153427124,0.6017737984657288,True,0.0015998598154558508,-0.0026070885686433343,0.0,0.8912726265596266,0.08945391343712918,0.01927346000324422,0.0662804817628084,6.628048176280841e-05,0.0011926969847061858,0.0011264165029433774,xgb_split_cfg_0024,182500098.62828,184557783.603237
2017-04-19,고변동,상승고변동,정상,정상,0.9047054207201921,0.09529457927980792,0.03812176086919014,0.05717281841061778,0.3953790068626404,0.6046209931373596,True,0.008365643438837056,-0.0022409156726194146,0.0,0.9021928296907895,0.08044737639092611,0.017359793918284357,0.02184040626232586,2.1840406262325858e-05,0.007367147739693051,0.007345307333430725,xgb_split_cfg_0024,183840617.9410861,185917448.06155235
2017-04-20,정상,정상,정상,정상,0.908225439780758,0.09177456021924203,0.03634243393742541,0.055432126281816624,0.39162978529930115,0.6083702147006989,True,-0.000226441716628778,0.0004679647333174497,0.0,0.9068647438305835,0.07664758583647986,0.01648767033293677,0.009343828279587789,9.343828279587788e-06,-0.00016948364227771967,-0.00017882747055730748,xgb_split_cfg_0024,183807742.188394,185885938.09529188
2017-04-21,고변동,상승고변동,정상,정상,0.908905927237772,0.09109407276222797,0.035875543469323194,0.05521852929290478,0.39162978529930115,0.6083702147006989,True,0.012069863552640614,-0.0020582931673072125,-0.00021855194696285274,0.9086122743496795,0.07523218288978505,0.016155542760535505,0.0034950610381921238,3.4950610381921237e-06,0.010808445460326882,0.01080495039928869,xgb_split_cfg_0024,185793775.72574484,187895076.11903653
2017-04-24,정상,정상,정상,정상,0.9132540319844599,0.0867459680155401,0.033832760513002214,0.05291320750253788,0.3858107030391693,0.6141892969608307,True,0.007229975688010537,-0.0051545804695917186,0.0,0.9103392218920605,0.0738842137493399,0.01577656435859959,0.0034538950847620674,3.4538950847620675e-06,0.00620088831691854,0.006197434421833778,xgb_split_cfg_0024,186945220.46679005,189060192.50134957
2017-04-25,정상,정상,정상,정상,0.9089096049211679,0.09109039507883214,0.03478250943094807,0.05630788564788407,0.3744153082370758,0.6255846917629242,True,-0.0014055150584942888,0.0026378110747242722,0.0002185997223578262,0.9093682081359281,0.07461805015677864,0.016013741707293326,0.0019420275122648718,1.942027512264872e-06,-0.0010778017916820094,-0.0010797438191942742,xgb_split_cfg_0024,186743367.5204631,188856423.08713585
2017-04-26,정상,정상,정상,정상,0.9025450167428581,0.09745498325714183,0.03623555765050518,0.06121942560663666,0.36302024126052856,0.6369797587394714,True,0.0060024054313587705,0.0006580718733089075,-0.00021855194696285274,0.9067463785729137,0.07661231169611374,0.01664130973097256,0.005243659126028713,5.243659126028713e-06,0.005489438804445626,0.005484195145319597,xgb_split_cfg_0024,187767504.59003946,189893138.86449918
2017-04-27,정상,정상,정상,정상,0.9039261585658356,0.0960738414341644,0.03574427027521035,0.060329571158954064,0.3722882866859436,0.6277117133140564,True,0.0017676334920657677,0.0010324978088278591,0.00043730255779195204,0.9062495888392514,0.07699090898561205,0.016759502175136616,0.0009935794673246595,9.935794673246595e-07,0.0016887390433989087,0.001687745463931584,xgb_split_cfg_0024,188084408.34418508,190213818.8221732
2017-04-28,정상,정상,정상,정상,0.902851187745013,0.09714881225498695,0.036591636448294954,0.06055717580669199,0.38116025924682617,0.6188397407531738,True,0.008898152710761664,-0.0021606808570197034,-6.524204696356506e-05,0.9059446129171236,0.07722219183097215,0.016833195251904392,0.0006099518442557357,6.099518442557358e-07,0.007893282769486972,0.007892672817642716,xgb_split_cfg_0024,189568897.04134563,191715230.28080058
2017-05-01,정상,정상,정상,정상,0.9028159981267045,0.0971840018732954,0.036421247516300805,0.060762754356994596,0.3728775978088379,0.6271224021911621,True,0.0016762242723324938,0.0020713173945234864,-0.00021923994962114168,0.9057498707442809,0.07737023102768695,0.016879898228032174,0.00038948434568523635,3.8948434568523637e-07,0.0016747974753124077,0.0016744079909667225,xgb_split_cfg_0024,189886312.71739042,192036314.4644538
2017-05-02,정상,정상,정상,정상,0.9124407025822198,0.08755929741778021,0.03245550847175292,0.055103788946027285,0.36555999517440796,0.634440004825592,True,-0.003201744338437895,-0.002067035907093895,0.0,0.9083854267647239,0.07536365903616377,0.016250914199112343,0.005271112040885977,5.271112040885977e-06,-0.0030641972865811775,-0.0030694683986220634,xgb_split_cfg_0024,189303462.6811735,191447877.31074676
2017-05-03,정상,정상,정상,정상,0.911319621038844,0.08868037896115603,0.032641664970222195,0.05603871399093384,0.36555999517440796,0.634440004825592,True,0.0003654389432945493,-0.0022600214844609168,0.0002192880263169883,0.9088764303902462,0.07499128866225739,0.01613228094749645,0.0009820072510446122,9.820072510446122e-07,0.00016619453483198915,0.00016521252758094454,xgb_split_cfg_0024,189334737.98472285,191479694.90166098
2017-05-04,정상,정상,정상,정상,0.9129590765299448,0.08704092347005518,0.02986345793950876,0.05717746553054642,0.3171520531177521,0.6828479468822479,True,0.0036479676335587907,0.0001887765213484105,-0.00021923994962114168,0.9086204414371535,0.07519091612946474,0.016188642433381858,0.0005119779061855123,5.119779061855123e-07,0.003325263043985028,0.0033247510660788424,xgb_split_cfg_0024,189964228.8566833,192116415.25479102
2017-05-05,정상,정상,정상,정상,0.917918119612438,0.08208188038756208,0.027161562066538875,0.0549203183210232,0.3171520531177521,0.6828479468822479,True,0.002181272901096598,-0.002452655496494982,0.0002192880263169883,0.9096456588997756,0.07441071735428782,0.015943623745936636,0.002050434925244215,2.050434925244215e-06,0.0018051778162246983,0.001803127381299454,xgb_split_cfg_0024,190306758.55920225,192463219.54574156
2017-05-08,정상,정상,정상,정상,0.9212361555710944,0.07876384442890563,0.025544677561003544,0.05321916686790209,0.3171520531177521,0.6828479468822479,True,0.0034826051453076268,-0.0011349628146010149,0.0,0.9108310576692933,0.07350531546719893,0.015663626863507765,0.0023707975390354907,2.370797539035491e-06,0.003088639128214281,0.0030862683306752455,xgb_split_cfg_0024,190894096.28125694,193057668.97637263
2017-05-09,정상,정상,정상,정상,0.9238530090160922,0.07614699098390777,0.023932448998648662,0.05221454198525911,0.3035520017147064,0.6964479982852936,True,0.0005785174529198134,-0.00037866175130707447,0.000218312277055821,0.9117554489885036,0.07279858328685956,0.015445967724636831,0.0018487826384205978,1.848782638420598e-06,0.0005032724453798099,0.0005014236627413893,xgb_split_cfg_0024,190989815.09821,193154829.5815377
2017-05-10,정상,정상,정상,정상,0.9296571533236779,0.07034284667632201,0.02123468047947824,0.04910816619684377,0.28722164034843445,0.7127783596515656,True,-0.0007951187114110247,0.0007578776468144532,0.0,0.9135800644108292,0.07139749739439334,0.015022438194777415,0.0036492308446512307,3.649230844651231e-06,-0.0006722940362714357,-0.0006759432671160869,xgb_split_cfg_0024,190860716.81860664,193024972.74153298
2017-05-11,정상,정상,정상,정상,0.9285334644394059,0.0714665355605941,0.021344854575773814,0.05012168098482028,0.29556360840797424,0.7044363915920258,True,0.00224177291730121,0.0051107094868334535,-0.00021826462720808681,0.9137539499219843,0.07126552576946997,0.01498052430854568,0.00034777102231026494,3.4777102231026494e-07,0.0024093765380927283,0.002409028767070418,xgb_split_cfg_0024,191320505.77592635,193490042.58212245
2017-05-12,정상,정상,정상,정상,0.9332466105707953,0.06675338942920471,0.01967588087821663,0.04707750855098808,0.29024559259414673,0.7097544074058533,True,0.003174365527506273,-0.0006588617660364671,0.000218312277055821,0.9152541499534529,0.0701091897973837,0.014636660249163432,0.0030004000629370725,3.0004000629370727e-06,0.0028623543205414954,0.002859353920478558,xgb_split_cfg_0024,191867558.8141847,194043879.64148912
2017-05-15,정상,정상,정상,정상,0.9368718834016954,0.06312811659830464,0.017682026067527577,0.04544609053077706,0.2636541426181793,0.7363458573818207,True,0.004171484058184571,0.001319301318016164,0.0,0.9165863154450103,0.06908115389140408,0.014332530663585676,0.0026643309831148355,2.6643309831148355e-06,0.003914664060208002,0.003911999729224887,xgb_split_cfg_0024,192618144.65231284,194803496.24322498
2017-05-16,정상,정상,정상,정상,0.9339179978417473,0.06608200215825266,0.017803198767597794,0.04827880339065487,0.2596384584903717,0.7403615415096283,True,-0.0254258395017104,0.007999464690221725,0.00021867683613563393,0.9157597509030587,0.06972215716384761,0.014518091933093724,0.0016531290839032,1.6531290839032002e-06,-0.022723045743818525,-0.02272469887290243,xgb_split_cfg_0024,188240955.31763187,190376967.48703438
2017-05-17,정상,정상,정상,정상,0.9032924168133297,0.09670758318667028,0.03361039486691334,0.06309718831975693,0.38809677958488464,0.6119032204151154,True,0.008745360174375882,-0.0002802824952518046,0.0,0.9082143542974064,0.07548540682236946,0.01630023888022418,0.015090793211304646,1.5090793211304646e-05,0.007921504405689775,0.00790641361247847,xgb_split_cfg_0024,189729266.16918117,191885039.47372478
2017-05-18,정상,정상,정상,정상,0.891113452256896,0.10888654774310397,0.040673153972468304,0.06821339377063565,0.3942981958389282,0.6057018041610718,True,0.004225343129751424,-0.00028036107555362566,-0.00021862902703184695,0.9030160523343478,0.07942720460172106,0.01755674306393115,0.010396603926117173,1.0396603926117174e-05,0.0037894459626219173,0.0037790493586958,xgb_split_cfg_0024,190446262.43082362,192612177.46184605
2017-05-19,정상,정상,정상,정상,0.8936659691935668,0.1063340308064332,0.03964371239852738,0.0666903184079058,0.3720727264881134,0.6279272735118866,True,0.008415835121327708,-0.001120880229229626,0.00021867683613563393,0.9019231027884724,0.08026037921341438,0.017816517998113204,0.0021858990917507197,2.1858990917507197e-06,0.0075043699127200795,0.007502184013628329,xgb_split_cfg_0024,191875025.33628738,194057610.49121425
2017-05-22,정상,정상,정상,정상,0.9065846986177509,0.09341530138224911,0.03500695371261209,0.05840834766963702,0.37728556990623474,0.6227144300937653,True,0.0010067530127655377,-0.0026180874785651786,0.0,0.9054595617906206,0.07758459607477235,0.016955842134607088,0.007072918004296307,7.0729180042963075e-06,0.0007084508822571723,0.000701377964252876,xgb_split_cfg_0024,192009602.2509487,194195090.77657548
2017-05-23,정상,정상,정상,정상,0.9114347602726491,0.08856523972735084,0.03468195752328995,0.053883282204060884,0.4104030132293701,0.5895969867706299,True,0.0046000509627996955,0.0020624180637027756,-0.00021862902703184695,0.9087667896043625,0.07506638292451669,0.016166827471120776,0.006614455627483903,6.614455627483903e-06,0.004331657271840085,0.004325042816212601,xgb_split_cfg_0024,192840052.00180802,195036277.35369346
2017-05-24,정상,정상,정상,정상,0.9268525661677853,0.07314743383221466,0.02853991098100983,0.044607522851204826,0.3879786729812622,0.6120213270187378,True,0.0085133606086234,0.0005613839809226473,0.00021867683613563393,0.9143444063573459,0.07078352271223293,0.014872070930421243,0.011155233505966698,1.1155233505966698e-05,0.007827132564979546,0.00781597733147358,xgb_split_cfg_0024,194347285.47685435,196562852.1515209
2017-05-25,정상,정상,정상,정상,0.928742142848707,0.07125785715129296,0.029038160421109627,0.04221969673018333,0.42579129338264465,0.5742087066173553,True,0.0017733073769585772,0.0006545658474594873,0.00021873205673350604,0.9173668399991516,0.06845307100584816,0.014180088995000305,0.006044867283611361,6.044867283611361e-06,0.0016746820672123624,0.001668637199928751,xgb_split_cfg_0024,194671580.58710623,196892032.4350992
2017-05-26,정상,정상,정상,정상,0.9291073207222108,0.0708926792777892,0.027972851838094948,0.042919827439694254,0.3815184533596039,0.6184815466403961,True,0.0008494971206638446,0.002523466595645063,-0.00043726543979627497,0.9181407548299041,0.06785909385731353,0.014000151312782372,0.0015478296615050666,1.5478296615050666e-06,0.000945076301830808,0.0009435284721693029,xgb_split_cfg_0024,194855258.76611236,197078110.42897293
2017-05-30,정상,정상,정상,정상,0.9307030799072327,0.06929692009276728,0.02711972920318645,0.04217719088958083,0.3879786729812622,0.6120213270187378,True,-0.0003535037706303701,0.0004658271140489667,0.0,0.9187772511366036,0.06736780408444881,0.013854944778947663,0.0012729926133989173,1.2729926133989173e-06,-0.0002934094728897209,-0.0002946824655031198,xgb_split_cfg_0024,194797838.3380429,197020285.84447387
2017-05-31,정상,정상,정상,정상,0.926182854278949,0.073817145721051,0.026988268315133374,0.04682887740591762,0.3428351879119873,0.6571648120880127,True,0.003892899817953488,-0.0005226612748308046,0.00037212160946564765,0.9168877799578767,0.06883419792221022,0.014278022119912925,0.003778942357453517,3.778942357453517e-06,0.0035386884626150655,0.003534909520257612,xgb_split_cfg_0024,195486431.0713097,197717479.2568928
2017-06-01,정상,정상,정상,정상,0.9314525031070248,0.06854749689297522,0.02444416311877258,0.04410333377420265,0.3460935950279236,0.6539064049720764,True,0.011421622940031018,0.004388476920557105,-0.00021777138084366765,0.9175492708166346,0.06832494674299837,0.014125782440367102,0.0013229817175155634,1.3229817175155635e-06,0.010776668060900411,0.010775345079182895,xgb_split_cfg_0024,197592864.82440096,199848214.90068233
2017-06-02,정상,정상,정상,정상,0.9236306201925046,0.07636937980749531,0.026791109952087645,0.04957826985540766,0.3460935950279236,0.6539064049720764,True,-0.00020939715204049136,-0.0016733424019272913,0.00021781881554794325,0.9152134209281688,0.07013052743072207,0.014656051641109188,0.004671699776931586,4.671699776931587e-06,-0.0003058031052618703,-0.0003104748050388019,xgb_split_cfg_0024,197531517.21821752,199787100.69598463
2017-06-05,정상,정상,정상,정상,0.926269305324066,0.07373069467593393,0.0256977995565295,0.04803289511940443,0.3460935950279236,0.6539064049720764,True,-0.003973953812210662,0.0031661237785016727,-0.00021777138084366765,0.9151345515599427,0.07019347111834552,0.01467197732171166,0.00015773873645202365,1.5773873645202366e-07,-0.003417656358615021,-0.003417814097351473,xgb_split_cfg_0024,196856391.2139979,199104297.04092178
2017-06-06,정상,정상,정상,정상,0.9204446214315833,0.07955537856841664,0.0270548508644306,0.05250052770398604,0.3327697515487671,0.6672302484512329,True,0.003919906048443611,-0.001856440012806937,0.0004368740671347737,0.9130300702875723,0.07181426968637483,0.01515566002605282,0.004208962544740865,4.208962544740865e-06,0.003452294326030549,0.0034480853634858083,xgb_split_cfg_0024,197535168.85525152,199791663.67588443
2017-06-07,정상,정상,정상,정상,0.929968386286375,0.07003161371362498,0.024162682626780896,0.04586893108684409,0.3515331447124481,0.6484668552875519,True,0.001045921527739413,-0.0015807822431196383,-0.00021895959381867947,0.9154048737707658,0.06998404248831491,0.014611083740919243,0.004749606966387017,4.749606966387017e-06,0.000843612895446003,0.000838863288479616,xgb_split_cfg_0024,197700873.8565878,199960210.49976403
2017-06-08,정상,정상,정상,정상,0.9358573273538933,0.06414267264610674,0.023741743103340207,0.04040092954276653,0.4003314971923828,0.5996685028076172,True,-0.02500520268920592,-0.0009317249095325275,0.00021900754762227415,0.9187376762269507,0.06739993032518202,0.013862393447867319,0.006665604912369656,6.6656049123696556e-06,-0.023032984037456482,-0.02303964964236885,xgb_split_cfg_0024,193145914.98894188,195354530.16319653
2017-06-09,정상,정상,정상,정상,0.885059051996439,0.11494094800356103,0.060614932974721765,0.05432601502883926,0.5882018804550171,0.4117981195449829,True,-0.005358587840873286,-0.00018665884777380182,-0.00021895959381867947,0.9123698645196324,0.07227370508498054,0.015356430395387024,0.012735623414636493,1.2735623414636494e-05,-0.004905867026671494,-0.004918602650086131,xgb_split_cfg_0024,192195906.97962394,194396146.815158
2017-06-12,정상,정상,정상,정상,0.8382374163895693,0.16176258361043072,0.0772228765290977,0.08453970708133302,0.44984620809555054,0.5501537919044495,True,0.008116640790323482,0.00037329982420852836,0.00021900754762227415,0.8958541423726691,0.08467090017589574,0.01947495745143512,0.03303144429392657,3.303144429392657e-05,0.0073071990689849925,0.007274167624691066,xgb_split_cfg_0024,193593972.22377327,195816638.15818
2017-06-13,정상,정상,정상,정상,0.8013618050232454,0.19863819497675467,0.09020803484330323,0.10843016013345146,0.4381619691848755,0.5618380308151245,True,-0.004346158865972338,0.005219783057444305,-0.00021895959381867947,0.8787814658373063,0.0971687327096725,0.02404980145302111,0.03414535307072557,3.414535307072557e-05,-0.003317390089047267,-0.0033515354421179925,xgb_split_cfg_0024,192945135.1644849,195167037.9834835
