Date,prob_high_vol_h10,prob_down_risk_h10,actual_split_vol_h10,actual_risk_h10,label_policy_h10,prob_high_vol_h20,prob_down_risk_h20,actual_split_vol_h20,actual_risk_h20,label_policy_h20,actual_risk,actual_split_vol,prob_high_vol,prob_down_risk,prob_normal,prob_down_high_vol,prob_up_proxy,pred_risk,pred_split_vol,stock_next_return,bond_next_return,cash_next_return,prob_high_vol_h10_raw,prob_down_risk_h10_raw,prob_high_vol_h20_raw,prob_down_risk_h20_raw,prob_high_vol_raw,prob_down_risk_raw,allocation_regime,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,rebalanced,emergency_rebalance,gate_config,strategy_equity_net,strategy_equity_gross
2017-03-07,0.1524937716429562,0.2298552980228936,정상,정상,fixed_q80_d20_u80,0.1080779260970687,0.22798865004423868,정상,정상,fixed_q80_d20_u80,정상,정상,0.13250664114730681,0.2298552980228936,0.8674933588526932,0.13250664114730681,0.0,정상,정상,0.0007642412862762793,-0.002787329076183176,0.0,0.151129350066185,0.23106393218040466,0.11069655418395996,0.21553193032741547,0.13293459191918372,0.23106393218040466,NORMAL,0.86,0.1,0.04,0.0,0.0,0.00037851459857928265,0.00037851459857928265,False,False,default_v8_4_gate,184970073.4021139,186017158.57998872
2017-03-08,0.15488457063623745,0.22982522772287392,정상,정상,fixed_q80_d20_u80,0.10637816239726061,0.22270625057848997,정상,정상,fixed_q80_d20_u80,정상,정상,0.13305668692869788,0.22982522772287392,0.8669433130713021,0.13305668692869788,0.0,정상,정상,0.004203935149503124,0.0021207054714127427,0.00021933358492387534,0.16205696761608124,0.22973501682281494,0.1012788712978363,0.2068590521812439,0.134706824272871,0.22973501682281494,NORMAL,0.86,0.1,0.04,0.0,0.0,0.0038362281191109157,0.0038362281191109157,False,False,default_v8_4_gate,185679660.79889312,186730762.8343704
2017-03-09,0.15774042069754363,0.23661488984923856,정상,정상,fixed_q80_d20_u80,0.10531155727305647,0.21678766029352475,정상,정상,fixed_q80_d20_u80,정상,정상,0.13414743215652442,0.23661488984923856,0.8658525678434756,0.13414743215652442,0.0,정상,정상,0.0016742995056788779,-0.0025011576325362217,-0.00021928548825167482,0.1663079708814621,0.2569838762283325,0.10211174190044403,0.19903188943862915,0.13741966784000398,0.2569838762283325,NORMAL,0.86,0.1,0.04,0.0,0.0,0.0011810103921001457,0.0011810103921001457,False,False,default_v8_4_gate,185898950.40789825,186951293.80580258
2017-03-10,0.16010340794802724,0.24455993395225178,정상,정상,fixed_q80_d20_u80,0.10340744228660044,0.21234871757980084,정상,정상,fixed_q80_d20_u80,정상,정상,0.1345902234003852,0.24455993395225178,0.8654097765996148,0.1345902234003852,0.0,정상,정상,-0.0024314928719432194,0.001060580029317082,0.0,0.16719236969947815,0.2683950662612915,0.09769509732723236,0.19903188943862915,0.13591859713196755,0.2683950662612915,NORMAL,0.86,0.1,0.04,0.0,0.0,-0.0019850258669394604,-0.0019850258669394604,False,False,default_v8_4_gate,185529936.18270165,186580190.65174025
2017-03-13,0.1620276588565187,0.2493087129382489,정상,정상,fixed_q80_d20_u80,0.10162824557348324,0.20965354377743523,정상,정상,fixed_q80_d20_u80,정상,정상,0.13484792287915276,0.2493087129382489,0.8651520771208472,0.13484792287915276,0.0,정상,정상,0.006169677356369085,0.00876465985644237,0.00021933358492387534,0.1678004115819931,0.26355504989624023,0.09629065543413162,0.20156802237033844,0.13562102131545545,0.26355504989624023,NORMAL,0.86,0.1,0.04,0.0,0.0,0.006191161855518605,0.006191161855518605,False,False,default_v8_4_gate,186678582.0466528,187735338.8110987
2017-03-14,0.16431475567564938,0.2645600346169023,정상,정상,fixed_q80_d20_u80,0.10345146928820187,0.20763216342566104,정상,정상,fixed_q80_d20_u80,정상,정상,0.136926276801298,0.2645600346169023,0.863073723198702,0.136926276801298,0.0,정상,정상,-0.0006811727312745486,-0.0027687870106404278,0.00021835718656104675,0.17117604613304138,0.31031399965286255,0.10892114043235779,0.20156802237033844,0.14316133856773378,0.31031399965286255,NORMAL,0.86,0.1,0.04,0.0,0.0,-0.0008539529624977127,-0.0008539529624977127,False,False,default_v8_4_gate,186519167.3184792,187575021.66235545
2017-03-15,0.16458355551768522,0.266125716823425,정상,정상,fixed_q80_d20_u80,0.10626477095926683,0.20934410710660883,정상,정상,fixed_q80_d20_u80,정상,정상,0.13834010246639697,0.266125716823425,0.8616598975336031,0.13834010246639697,0.0,정상,정상,-0.00034930975788838303,0.002680740206542076,0.0,0.16538995504379272,0.27082276344299316,0.1147046759724617,0.2144799381494522,0.14258157946169378,0.27082276344299316,NORMAL,0.86,0.1,0.04,0.0,0.0,-3.233237112980179e-05,-3.233237112980179e-05,False,False,default_v8_4_gate,186513136.71153864,187568956.9171404
2017-03-16,0.16459929694093153,0.2850470379427717,정상,정상,fixed_q80_d20_u80,0.10739930788759053,0.2129720473254343,정상,정상,fixed_q80_d20_u80,정상,정상,0.1388593018669281,0.2850470379427717,0.8611406981330719,0.1388593018669281,0.0,정상,정상,0.0009112802647532892,0.0023868678761127526,-0.00021830951710899438,0.16464652121067047,0.34181100130081177,0.11080291867256165,0.2238558679819107,0.1404169000685215,0.34181100130081177,NORMAL,0.86,0.1,0.04,0.0,0.0,0.0010136554346147442,0.0010136554346147442,False,False,default_v8_4_gate,186702196.76619333,187759087.20968446
2017-03-17,0.16544235683498446,0.302282887357149,정상,정상,fixed_q80_d20_u80,0.1085613375163351,0.2295644599172935,정상,정상,fixed_q80_d20_u80,정상,정상,0.13984589814159226,0.302282887357149,0.8601541018584078,0.13984589814159226,0.0,정상,정상,-0.015173561523429524,0.0033337838284706045,0.00021835718656104675,0.16797153651714325,0.35399043560028076,0.11204742640256882,0.2793416976928711,0.14280568696558477,0.35399043560028076,NORMAL,0.86,0.1,0.04,0.0,0.0,-0.012707150239839888,-0.012707150239839888,False,False,default_v8_4_gate,184329743.90177718,185373204.2796158
2017-03-20,0.16203056973977137,0.3041900825930189,정상,정상,fixed_q80_d20_u80,0.1044700522166695,0.24449604883592316,정상,정상,fixed_q80_d20_u80,정상,정상,0.13612833685437553,0.3041900825930189,0.8638716631456245,0.13612833685437553,0.0,정상,정상,0.0067791322568340195,0.0018984208276924264,0.0,0.15179520845413208,0.30991166830062866,0.09219619631767273,0.28929081559181213,0.12497565299272537,0.30991166830062866,NORMAL,0.86,0.1,0.04,0.0,0.0,0.0060198958236465,0.0060198958236465,True,False,default_v8_4_gate,185439389.75726533,186489131.65787464
2017-03-21,0.16458803566368854,0.3248036080921107,정상,정상,fixed_q80_d20_u80,0.12145497120486243,0.26615890215934057,정상,정상,fixed_q80_d20_u80,정상,정상,0.14517815665721678,0.3248036080921107,0.8548218433427832,0.14517815665721678,0.0,정상,정상,-0.0025248398204726907,-0.001042121723357159,-0.00021830951710899438,0.17226043343544006,0.386644184589386,0.17240972816944122,0.3311474621295929,0.1723276160657406,0.386644184589386,NORMAL,0.86,0.1,0.04,0.0,0.0,-0.0022843067986265896,-0.0022843067986265896,False,False,default_v8_4_gate,185015789.29850963,186063133.2665586
2017-03-22,0.16235067063623992,0.34003332811030845,정상,정상,fixed_q80_d20_u80,0.12249982891281354,0.28793896996304946,정상,정상,fixed_q80_d20_u80,정상,정상,0.14441779186069803,0.34003332811030845,0.855582208139302,0.14441779186069803,0.0,정상,정상,0.002071097439762193,0.000569657547761171,0.00021835718656104675,0.15563857555389404,0.38572248816490173,0.12563440203666687,0.353279173374176,0.14213669747114183,0.38572248816490173,NORMAL,0.86,0.1,0.04,0.0,0.0,0.0018468438404340448,0.0018468438404340448,False,False,default_v8_4_gate,185357484.56935862,186406762.81816378
2017-03-23,0.1590371959958548,0.34256679234976395,정상,정상,fixed_q80_d20_u80,0.12372680781632593,0.3043413293609437,정상,정상,fixed_q80_d20_u80,정상,정상,0.1431475213150668,0.34256679234976395,0.8568524786849332,0.1431475213150668,0.0,정상,정상,0.001607448384028709,0.0024644276291707623,0.0,0.1490967720746994,0.3501671850681305,0.1274077445268631,0.35354840755462646,0.13933670967817308,0.3501671850681305,NORMAL,0.86,0.1,0.04,0.0,0.0,0.0016288483731817659,0.0016288483731817659,False,False,default_v8_4_gate,185659403.80655646,186710391.1705302
2017-03-24,0.1571650083030816,0.3444668905293556,정상,정상,fixed_q80_d20_u80,0.1210347453381861,0.3244911009259087,정상,정상,fixed_q80_d20_u80,정상,정상,0.1409063899688786,0.3444668905293556,0.8590936100311214,0.1409063899688786,0.0,정상,정상,0.006114608374880426,-0.003404033006523255,0.0,0.15154844522476196,0.3501671850681305,0.11295855790376663,0.38494041562080383,0.13418299593031408,0.3501671850681305,NORMAL,0.86,0.1,0.04,0.0,0.0,0.00491815990174484,0.00491815990174484,False,False,default_v8_4_gate,186572506.44173974,187628662.7296242
2017-03-27,0.15745064431172284,0.3569122743871519,정상,정상,fixed_q80_d20_u80,0.12264184576468504,0.3493167738755839,정상,정상,fixed_q80_d20_u80,정상,정상,0.1417866849655558,0.3569122743871519,0.8582133150344442,0.1417866849655558,0.0,정상,정상,0.004633807931142764,0.0028464131944236915,0.0,0.15830755233764648,0.39424842596054077,0.12746314704418182,0.4237937927246094,0.1444275699555874,0.39424842596054077,NORMAL,0.86,0.1,0.04,0.0,0.0,0.0042697161402251455,0.0042697161402251455,False,False,default_v8_4_gate,187369118.0838163,188429783.85924974
2017-03-28,0.15812362219200785,0.3654804298480383,정상,정상,fixed_q80_d20_u80,0.11765722313669946,0.363547472703479,정상,정상,fixed_q80_d20_u80,정상,정상,0.13991374261711906,0.3654804298480383,0.8600862573828809,0.13991374261711906,0.0,정상,정상,0.0016636367185702827,-0.0028383341227264935,0.0,0.16014255583286285,0.39118489623069763,0.10270335525274277,0.4062395691871643,0.13429491557180884,0.39118489623069763,NORMAL,0.86,0.1,0.04,0.0,0.0,0.0011468941656977937,0.0011468941656977937,False,False,default_v8_4_gate,187584010.63217854,188645892.87900162
2017-03-29,0.1554574220277835,0.3841167516410374,정상,정상,fixed_q80_d20_u80,0.1126383235987099,0.37287658344806895,정상,정상,fixed_q80_d20_u80,정상,정상,0.13618882773470037,0.3841167516410374,0.8638111722652997,0.13618882773470037,0.0,정상,정상,-0.0006793287042872187,0.001991961078162019,-0.00021830951710899438,0.14745882153511047,0.4400257170200348,0.09758162498474121,0.400863915681839,0.1250140830874443,0.4400257170200348,NORMAL,0.86,0.1,0.04,0.0,0.0,-0.00039375895855516587,-0.00039375895855516587,False,False,default_v8_4_gate,187510147.74751043,188571611.86868587
2017-03-30,0.15345777190461524,0.39809399298578674,정상,정상,fixed_q80_d20_u80,0.10668832182407915,0.368829093062145,정상,정상,fixed_q80_d20_u80,정상,정상,0.132411519368374,0.39809399298578674,0.867588480631626,0.132411519368374,0.0,정상,정상,-0.0006042310131670892,0.004923366990516431,8.705406965403562e-05,0.14745882153511047,0.4400257170200348,0.08883831650018692,0.35668662190437317,0.12107959426939488,0.4400257170200348,NORMAL,0.86,0.1,0.04,0.0,0.0,-2.381980948589211e-05,-2.381980948589211e-05,False,False,default_v8_4_gate,187505681.29151443,188567120.12881672
2017-03-31,0.1515761622543243,0.4080831591170294,정상,정상,fixed_q80_d20_u80,0.10344898417234823,0.3532315579677094,정상,정상,fixed_q80_d20_u80,정상,정상,0.12991893211743508,0.4080831591170294,0.8700810678825649,0.12991893211743508,0.0,정상,정상,0.0015870347294884013,-0.0014158633054478509,0.0,0.14593133330345154,0.43805065751075745,0.09373097121715546,0.30643895268440247,0.12244117036461832,0.43805065751075745,NORMAL,0.86,0.1,0.04,0.0,0.0,0.00122326353681524,0.00122326353681524,False,False,default_v8_4_gate,187735050.15438402,188797787.41111255
2017-04-03,0.14883542126082683,0.40765179573604937,정상,정상,fixed_q80_d20_u80,0.10629141490638558,0.347287728460466,정상,정상,fixed_q80_d20_u80,정상,정상,0.12969061840132828,0.40765179573604937,0.8703093815986718,0.12969061840132828,0.0,정상,정상,-0.004075231638870136,0.0018903460411392459,0.0,0.14061319828033447,0.40635770559310913,0.11481870710849762,0.32945623993873596,0.1290056772530079,0.40635770559310913,NORMAL,0.86,0.1,0.04,0.0,0.0,-0.003315664605314392,-0.003315664605314392,True,False,default_v8_4_gate,187112583.69341022,188171797.26983184
2017-04-04,0.14425213311361748,0.40539868458441997,정상,정상,fixed_q80_d20_u80,0.10725693710878717,0.34158626502143974,정상,정상,fixed_q80_d20_u80,정상,정상,0.12760429491144387,0.40539868458441997,0.8723957050885561,0.12760429491144387,0.0,정상,정상,0.0005301912662536434,-0.0006602350472312279,0.0,0.13050226867198944,0.39863935112953186,0.11015350371599197,0.32448187470436096,0.12134532444179058,0.39863935112953186,NORMAL,0.86,0.1,0.04,0.0,0.0,0.0003899409842550105,0.0003899409842550105,False,False,default_v8_4_gate,187185546.5584621,188245173.16566828
2017-04-05,0.1428566066492161,0.4070186077381082,정상,정상,fixed_q80_d20_u80,0.12293322986539623,0.3417098544939431,정상,정상,fixed_q80_d20_u80,정상,정상,0.13389108709649716,0.4070186077381082,0.8661089129035029,0.13389108709649716,0.0,정상,정상,-0.0005299103124341009,-0.0030210370884653504,0.0,0.13867002725601196,0.411878377199173,0.1699621081352234,0.34208062291145325,0.1527514636516571,0.411878377199173,NORMAL,0.86,0.1,0.04,0.0,0.0,-0.0007578265775398618,-0.0007578265775398618,False,False,default_v8_4_gate,187043692.3763488,188102515.97034973
2017-04-06,0.141069001560551,0.4066057547051391,정상,정상,fixed_q80_d20_u80,0.12620318760109261,0.3410714434760863,정상,정상,fixed_q80_d20_u80,정상,정상,0.13437938527879473,0.4066057547051391,0.8656206147212053,0.13437938527879473,0.0,정상,정상,0.0003786027531496039,0.00179911761896423,0.0,0.13570618629455566,0.4053671956062317,0.13601306080818176,0.33915621042251587,0.13584427982568742,0.4053671956062317,NORMAL,0.86,0.1,0.04,0.0,0.0,0.0005055101296050823,0.0005055101296050823,False,False,default_v8_4_gate,187138244.85752374,188197603.6975769
2017-04-07,0.14017889023210262,0.40629611493041223,정상,정상,fixed_q80_d20_u80,0.12921768299961325,0.3405926352126937,정상,정상,fixed_q80_d20_u80,정상,정상,0.13524634697748242,0.40629611493041223,0.8647536530225176,0.13524634697748242,0.0,정상,정상,-0.004317225413197123,0.004631450183777419,0.00021926640021918686,0.1375085562467575,0.4053671956062317,0.13826116919517517,0.33915621042251587,0.13784723207354546,0.4053671956062317,NORMAL,0.86,0.1,0.04,0.0,0.0,-0.0032408981809630166,-0.0032408981809630166,False,False,default_v8_4_gate,186531748.86017638,187587674.42609182
2017-04-10,0.1400215113191728,0.4043819239801921,정상,정상,fixed_q80_d20_u80,0.1309627434031981,0.34023352901514925,정상,정상,fixed_q80_d20_u80,정상,정상,0.1359450657569842,0.4043819239801921,0.8640549342430158,0.1359450657569842,0.0,정상,정상,-0.004031876639275622,0.0031051835740396605,-0.00021921833300442284,0.1395493745803833,0.39863935112953186,0.13619792461395264,0.33915621042251587,0.1380412220954895,0.39863935112953186,NORMAL,0.86,0.1,0.04,0.0,0.0,-0.003165664285693246,-0.003165664285693246,False,False,default_v8_4_gate,185941251.96466184,186993834.8247249
2017-04-11,0.14371430009819003,0.4050733842750458,정상,정상,fixed_q80_d20_u80,0.15174826163178814,0.3476516935257357,정상,정상,fixed_q80_d20_u80,정상,정상,0.1473295827883092,0.4050733842750458,0.8526704172116908,0.1473295827883092,0.0,정상,정상,-0.0039721059163853045,0.0030008665655953948,0.00021926640021918686,0.1547926664352417,0.40714776515960693,0.2141048163175583,0.3699061870574951,0.18148313388228415,0.40714776515960693,NORMAL,0.86,0.1,0.04,0.0,0.0,-0.0031071537755230547,-0.0031071537755230547,False,False,default_v8_4_gate,185363503.90159434,186412816.22484973
2017-04-12,0.14612455763084392,0.4034648759886673,정상,정상,fixed_q80_d20_u80,0.1750561161199669,0.35479522742541447,정상,정상,fixed_q80_d20_u80,정상,정상,0.1591437589509493,0.4034648759886673,0.8408562410490508,0.1591437589509493,0.0,정상,정상,0.008282285070012385,-0.0015896608626605468,0.0,0.15335533022880554,0.39863935112953186,0.24497967958450317,0.3762258291244507,0.1945862874388695,0.39863935112953186,NORMAL,0.86,0.1,0.04,0.0,0.0,0.006963799073944596,0.006963799073944596,False,False,default_v8_4_gate,186654338.09840742,187710957.62184775
2017-04-13,0.15810880137728678,0.40301047442295035,상승고변동,고변동,fixed_q80_d20_u80,0.19545125688310416,0.35243675111019473,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,0.1749129063549046,0.40301047442295035,0.8250870936450954,0.1749129063549046,0.0,정상,정상,-0.0015209180796654787,0.005713117683431301,0.00021849654169159294,0.1940615326166153,0.40164726972579956,0.25663667917251587,0.3453613221645355,0.22222034856677056,0.40164726972579956,NORMAL,0.86,0.1,0.04,0.0,0.0,-0.0007279379185015178,-0.0007279379185015178,False,False,default_v8_4_gate,186518465.32805276,187574315.69807658
2017-04-17,0.16070662493442764,0.4019176935995957,상승고변동,고변동,fixed_q80_d20_u80,0.20329519901570642,0.34510450808915394,정상,정상,fixed_q80_d20_u80,고변동,상승고변동,0.1798714832710031,0.4019176935995957,0.8201285167289969,0.1798714832710031,0.0,정상,정상,0.0015993656625459263,-0.0026080525596450244,0.0,0.16850009560585022,0.39863935112953186,0.22682702541351318,0.3231077790260315,0.19474721401929856,0.39863935112953186,NORMAL,0.86,0.1,0.04,0.0,0.0,0.001114649213824994,0.001114649213824994,False,False,default_v8_4_gate,186726367.9887945,187783395.2616032
2017-04-18,0.15676486533086947,0.3863565680269406,상승고변동,고변동,fixed_q80_d20_u80,0.2052353567920399,0.33642731792265845,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,0.1785765864883962,0.3863565680269406,0.8214234135116039,0.1785765864883962,0.0,정상,정상,0.008365708178902809,-0.0022403893637352734,0.0,0.144939586520195,0.3396731913089752,0.21105583012104034,0.310395747423172,0.17469189614057543,0.3396731913089752,NORMAL,0.86,0.1,0.04,0.0,0.0,0.0069704700974828875,0.0069704700974828875,True,False,default_v8_4_gate,188027938.553272,189092333.803078
2017-04-19,0.16258908466399796,0.3607932669582967,상승고변동,고변동,fixed_q80_d20_u80,0.2081829791547561,0.33804145221810544,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,0.18310633718483915,0.3607932669582967,0.8168936628151608,0.18310633718483915,0.0,정상,정상,-0.00022589157632280088,0.000468141065685046,0.0,0.18006174266338348,0.2841033637523651,0.21702584624290466,0.3428838551044464,0.19669558927416803,0.2841033637523651,NORMAL,0.86,0.1,0.04,0.0,0.0,-0.00014745264906910417,-0.00014745264906910417,False,False,default_v8_4_gate,188000213.3356333,189064451.63754007
2017-04-20,0.1581753168694756,0.34691699912123414,정상,정상,fixed_q80_d20_u80,0.2039323251904327,0.3393173870809451,정상,정상,fixed_q80_d20_u80,정상,정상,0.1787659706139063,0.34691699912123414,0.8212340293860937,0.1787659706139063,0.0,정상,정상,0.012069799452234298,-0.0020575881514498517,-0.0002184488113817773,0.1449340134859085,0.3052881956100464,0.19118036329746246,0.3431451916694641,0.1657448709011078,0.3052881956100464,NORMAL,0.86,0.1,0.04,0.0,0.0,0.01016553076132124,0.01016553076132124,False,False,default_v8_4_gate,189911335.28743166,190986392.13653383
2017-04-21,0.15357733325604958,0.3365097982434372,상승고변동,고변동,fixed_q80_d20_u80,0.1964208857313751,0.34162722955402547,정상,정상,fixed_q80_d20_u80,고변동,상승고변동,0.17285693186994605,0.3365097982434372,0.827143068130054,0.17285693186994605,0.0,정상,정상,0.007230216053365934,-0.005155547519570369,0.0,0.13978338241577148,0.3052881956100464,0.17388656735420227,0.3485567569732666,0.15512981563806533,0.3052881956100464,NORMAL,0.86,0.1,0.04,0.0,0.0,0.005702431053937666,0.005702431053937666,False,False,default_v8_4_gate,190994291.58326948,192075478.86993274
2017-04-24,0.15252497461769254,0.32992066761463434,정상,정상,fixed_q80_d20_u80,0.19089207992672613,0.33109594829571853,정상,정상,fixed_q80_d20_u80,정상,정상,0.16979017200675767,0.32992066761463434,0.8302098279932424,0.16979017200675767,0.0,정상,정상,-0.0014061743061085652,0.002638077773376102,0.00021849654169159294,0.14936789870262146,0.3101532757282257,0.17430566251277924,0.29950210452079773,0.16058989241719246,0.3101532757282257,NORMAL,0.86,0.1,0.04,0.0,0.0,-0.0009367622642480921,-0.0009367622642480921,False,False,default_v8_4_gate,190815375.33822748,191895549.80944002
2017-04-25,0.1487051745305454,0.31982586399174895,정상,정상,fixed_q80_d20_u80,0.17625680152863032,0.3229453969574914,정상,정상,fixed_q80_d20_u80,정상,정상,0.16110340667968365,0.31982586399174895,0.8388965933203163,0.16110340667968365,0.0,정상,정상,0.006002887431383774,0.0006578062850770561,-0.0002184488113817773,0.137245774269104,0.28954145312309265,0.13235096633434296,0.29849374294281006,0.13504311069846153,0.28954145312309265,NORMAL,0.86,0.1,0.04,0.0,0.0,0.00521952586704248,0.00521952586704248,False,False,default_v8_4_gate,191811341.12563476,192897153.59544072
2017-04-26,0.1433004662431773,0.3112548114020911,정상,정상,fixed_q80_d20_u80,0.16521640184737568,0.31254343752391234,정상,정상,fixed_q80_d20_u80,정상,정상,0.1531626372650666,0.3112548114020911,0.8468373627349334,0.1531626372650666,0.0,정상,정상,0.001767633069875263,0.0010332056059696448,0.00043678685729386935,0.127086341381073,0.2855416536331177,0.13209520280361176,0.28133755922317505,0.12934032902121545,0.2855416536331177,NORMAL,0.86,0.1,0.04,0.0,0.0,0.0016409564749814453,0.0016409564749814453,False,False,default_v8_4_gate,192126095.18782976,193213689.42863867
2017-04-27,0.1380983293084425,0.30178021797234467,정상,정상,fixed_q80_d20_u80,0.15470699267996346,0.3034868878448538,정상,정상,fixed_q80_d20_u80,정상,정상,0.14557222782562695,0.30178021797234467,0.854427772174373,0.14557222782562695,0.0,정상,정상,0.00889767374186956,-0.0021614749561554847,-6.51389923863599e-05,0.12249191850423813,0.27335643768310547,0.12317876517772675,0.2763172388076782,0.12280099950730802,0.27335643768310547,NORMAL,0.86,0.1,0.04,0.0,0.0,0.00743324636269682,0.00743324636269682,False,False,default_v8_4_gate,193554215.78606382,194649894.38280728
2017-04-28,0.1314765717855187,0.2903051779321928,정상,정상,fixed_q80_d20_u80,0.14682493580440428,0.2966944755855599,정상,정상,fixed_q80_d20_u80,정상,정상,0.13838333559401722,0.2903051779321928,0.8616166644059828,0.13838333559401722,0.0,정상,정상,0.0016764609894333038,0.002071583600538718,-0.00021903382273902317,0.11161129921674728,0.25588005781173706,0.12317876517772675,0.2763172388076782,0.11681665889918805,0.25588005781173706,NORMAL,0.86,0.1,0.04,0.0,0.0,0.001640153458056952,0.001640153458056952,False,False,default_v8_4_gate,193871674.40240684,194969150.0801897
2017-05-01,0.12799454340868383,0.28169889790207886,정상,정상,fixed_q80_d20_u80,0.1416085434932988,0.29398285461540513,정상,정상,fixed_q80_d20_u80,정상,정상,0.13412084344676056,0.28169889790207886,0.8658791565532394,0.13412084344676056,0.0,정상,정상,-0.0032012724875295495,-0.0020673010136614822,0.0,0.11754845827817917,0.25588005781173706,0.1259593665599823,0.2858479917049408,0.12133336700499059,0.25588005781173706,NORMAL,0.86,0.1,0.04,0.0,0.0,-0.002959824440641561,-0.002959824440641561,False,False,default_v8_4_gate,193297848.2821625,194392075.62461123
2017-05-02,0.11932541884134105,0.2613821517109181,정상,정상,fixed_q80_d20_u80,0.13490097023393818,0.2833958947142623,정상,정상,fixed_q80_d20_u80,정상,정상,0.12633441696800976,0.2613821517109181,0.8736655830319903,0.12633441696800976,0.0,정상,정상,0.00036425535460105074,-0.0022593136694941673,0.00021908180906526908,0.09331804513931274,0.2004319131374359,0.11477825045585632,0.25163501501083374,0.10297513753175735,0.2004319131374359,NORMAL,0.86,0.1,0.04,0.0,0.0,9.609151037009762e-05,9.609151037009762e-05,True,False,default_v8_4_gate,193316422.56435522,194410755.05276197
2017-05-03,0.11580632222555497,0.24614459206754757,정상,정상,fixed_q80_d20_u80,0.13048098271598002,0.27316104125087426,정상,정상,fixed_q80_d20_u80,정상,정상,0.12240991944624625,0.24614459206754757,0.8775900805537538,0.12240991944624625,0.0,정상,정상,0.003649034909171567,0.00018886519001548585,-0.00021903382273902317,0.10524903237819672,0.2004319131374359,0.11722102016210556,0.24245648086071014,0.11063642688095571,0.2004319131374359,NORMAL,0.86,0.1,0.04,0.0,0.0,0.003148295187979535,0.003148295187979535,False,False,default_v8_4_gate,193925039.727272,195022817.49738607
2017-05-04,0.11249483259664787,0.23471642233501966,정상,정상,fixed_q80_d20_u80,0.1265358573608814,0.26777953469086413,정상,정상,fixed_q80_d20_u80,정상,정상,0.118813293740553,0.23471642233501966,0.881186706259447,0.118813293740553,0.0,정상,정상,0.0021810363930392374,-0.002453364076105413,0.00021908180906526908,0.1025603637099266,0.2004319131374359,0.11470048129558563,0.25163501501083374,0.10802341662347317,0.2004319131374359,NORMAL,0.86,0.1,0.04,0.0,0.0,0.0016391181627658136,0.0016391181627658136,False,False,default_v8_4_gate,194242905.78210405,195342482.93969977
2017-05-05,0.11001121537496755,0.22614529503562372,정상,정상,fixed_q80_d20_u80,0.1230339181731059,0.26374340477085656,정상,정상,fixed_q80_d20_u80,정상,정상,0.11587143163412983,0.22614529503562372,0.8841285683658702,0.11587143163412983,0.0,정상,정상,0.0034824871238536836,-0.001134785108687475,0.0,0.1025603637099266,0.2004319131374359,0.11252810060977936,0.25163501501083374,0.10704584531486035,0.2004319131374359,NORMAL,0.86,0.1,0.04,0.0,0.0,0.00288146041564542,0.00288146041564542,False,False,default_v8_4_gate,194802609.02613515,195905354.57178444
2017-05-08,0.10814850245870732,0.21971694956107676,정상,정상,fixed_q80_d20_u80,0.121329340883338,0.2607163073308508,정상,정상,fixed_q80_d20_u80,정상,정상,0.11407987974979114,0.21971694956107676,0.8859201202502088,0.11407987974979114,0.0,정상,정상,0.000577814230732443,-0.00037892891623036995,0.0002191368974790997,0.1025603637099266,0.2004319131374359,0.11621560901403427,0.25163501501083374,0.10870522409677505,0.2004319131374359,NORMAL,0.86,0.1,0.04,0.0,0.0,0.0004677928227060279,0.0004677928227060279,False,False,default_v8_4_gate,194893736.28848195,195996997.69058278
2017-05-09,0.10784003857491599,0.21489569045516654,정상,정상,fixed_q80_d20_u80,0.12289963181931043,0.25963874769860806,정상,정상,fixed_q80_d20_u80,정상,정상,0.11461685553489351,0.21489569045516654,0.8853831444651065,0.11461685553489351,0.0,정상,정상,-0.00079441645414291,0.0007577887606367018,0.0,0.10691464692354202,0.2004319131374359,0.12761050462722778,0.2564060688018799,0.11622778289020062,0.2004319131374359,NORMAL,0.86,0.1,0.04,0.0,0.0,-0.0006074192744992324,-0.0006074192744992324,False,False,default_v8_4_gate,194775354.07658115,195877945.33644155
2017-05-10,0.10845836604921659,0.21127974612573389,정상,정상,fixed_q80_d20_u80,0.1227276307800283,0.25763781452666445,정상,정상,fixed_q80_d20_u80,정상,정상,0.11487953517808186,0.21127974612573389,0.8851204648219182,0.11487953517808186,0.0,정상,정상,0.002241890146444936,0.005111245434321399,-0.00021908888702015794,0.11031334847211838,0.2004319131374359,0.12221162766218185,0.25163501501083374,0.11566757410764694,0.2004319131374359,NORMAL,0.86,0.1,0.04,0.0,0.0,0.0024303865138939782,0.0024303865138939782,False,False,default_v8_4_gate,195248733.4703678,196354004.45315647
