Date,prob_high_vol_h10,prob_down_risk_h10,actual_split_vol_h10,actual_risk_h10,label_policy_h10,prob_high_vol_h20,prob_down_risk_h20,actual_split_vol_h20,actual_risk_h20,label_policy_h20,actual_risk,actual_split_vol,prob_high_vol,prob_down_risk,prob_normal,prob_down_high_vol,prob_up_proxy,pred_risk,pred_split_vol,stock_next_return,bond_next_return,cash_next_return,allocation_regime,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,rebalanced,emergency_rebalance,gate_config,strategy_equity_net,strategy_equity_gross
2016-11-09,0.22521790386210458,0.23430830812237072,정상,정상,fixed_q80_d20_u80,0.14822039219385139,0.1780244868512359,정상,정상,fixed_q80_d20_u80,정상,정상,0.19056902361139064,0.23430830812237072,0.8094309763886094,0.19056902361139064,0.0,정상,정상,-0.016149554501137087,-0.006019683255314212,0.0,NORMAL,0.86,0.1,0.04,0.0,0.0,-0.014490585196509316,-0.014490585196509316,False,False,default_v8_4_gate,170718632.04197478,171205108.3086779
2016-11-10,0.2547904142809702,0.2511383263452456,정상,정상,fixed_q80_d20_u80,0.16240808153633587,0.1824368433293258,정상,정상,fixed_q80_d20_u80,정상,정상,0.21321836454588478,0.2511383263452456,0.7867816354541153,0.21321836454588478,0.0,정상,정상,0.00043200320265124326,-0.0020493594889666733,-0.00043766093512209725,NORMAL,0.86,0.1,0.04,0.0,0.0,0.00014908036797851794,0.00014908036797851794,False,False,default_v8_4_gate,170744082.8384604,171230631.62922433
2016-11-11,0.2702148176038856,0.26376084001240174,정상,정상,fixed_q80_d20_u80,0.16639206025365227,0.1849041503769573,정상,정상,fixed_q80_d20_u80,정상,정상,0.22349457679628065,0.26376084001240174,0.7765054232037194,0.22349457679628065,0.0,정상,정상,-0.010103792177575843,-0.005787762836018007,0.00043785256608552814,NORMAL,0.86,0.1,0.04,0.0,0.0,-0.009250523453673606,-0.009250523453673606,False,False,default_v8_4_gate,169164610.69558722,169646658.65535083
2016-11-14,0.2836063293222036,0.27322772526276884,정상,정상,fixed_q80_d20_u80,0.17208288023891474,0.18640570507216575,정상,정상,fixed_q80_d20_u80,정상,정상,0.23342077723472365,0.27322772526276884,0.7665792227652763,0.23342077723472365,0.0,정상,정상,0.013870834291882295,0.0,0.0002185723518881577,NORMAL,0.86,0.1,0.04,0.0,0.0,0.0119376603850943,0.0119376603850943,False,False,default_v8_4_gate,171184040.36724782,171671842.85184443
2016-11-15,0.2969763493242447,0.2803278892005442,정상,정상,fixed_q80_d20_u80,0.1853110820801737,0.1903489542437205,정상,정상,fixed_q80_d20_u80,정상,정상,0.24672697906441277,0.2803278892005442,0.7532730209355872,0.24672697906441277,0.0,정상,정상,0.005937086426953231,0.0009384932732405815,0.0,NORMAL,0.86,0.1,0.04,0.0,0.0,0.005199743654503837,0.005199743654503837,False,False,default_v8_4_gate,172074153.49489975,172564492.4273703
2016-11-16,0.3002155360357899,0.28654448902345886,정상,정상,fixed_q80_d20_u80,0.19060719242331997,0.2121521392786957,정상,정상,fixed_q80_d20_u80,정상,정상,0.2508917814101784,0.28654448902345886,0.7491082185898216,0.2508917814101784,0.0,정상,정상,0.007270627648230832,-0.004408287031275715,0.000219556825528322,NORMAL,0.86,0.1,0.04,0.0,0.0,0.0058206933473720765,0.0058206933473720765,False,False,default_v8_4_gate,173075744.3754022,173568937.42043495
2016-11-17,0.27533560147709685,0.28840318855447467,정상,정상,fixed_q80_d20_u80,0.1905921006995262,0.23523465985987016,정상,정상,fixed_q80_d20_u80,정상,정상,0.23720102612719007,0.28840318855447467,0.7627989738728099,0.23720102612719007,0.0,정상,정상,-0.003736573117206321,-0.004428610769362851,-0.00021950863091013684,NORMAL,0.86,0.1,0.04,0.0,0.0,-0.0036650943029701267,-0.0036650943029701267,False,False,default_v8_4_gate,172441405.4507096,172932790.89672273
2016-11-18,0.25292787440737363,0.28941610855462324,정상,정상,fixed_q80_d20_u80,0.19189262425883274,0.2562442436436819,정상,정상,fixed_q80_d20_u80,정상,정상,0.22546201184053025,0.28941610855462324,0.7745379881594697,0.22546201184053025,0.0,정상,정상,0.010398762747775514,0.0008519245402853759,-0.00021852458845483813,NORMAL,0.86,0.1,0.04,0.0,0.0,0.009019387433577287,0.009019387433577287,False,False,default_v8_4_gate,173996721.29606014,174492538.73779008
2016-11-21,0.2435854039201161,0.27808923574240635,정상,정상,fixed_q80_d20_u80,0.17436284226166948,0.25476532538384256,정상,정상,fixed_q80_d20_u80,정상,정상,0.21243525117381512,0.27808923574240635,0.7875647488261849,0.21243525117381512,0.0,정상,정상,0.0030369681285349337,0.000945687359653169,0.0,NORMAL,0.86,0.1,0.04,0.0,0.0,0.00270636132650536,0.00270636132650536,True,False,default_v8_4_gate,174467619.29351452,174964778.59639376
2016-11-22,0.22666426462002254,0.26864669883215153,정상,정상,fixed_q80_d20_u80,0.16044291408350875,0.25365613668896303,정상,정상,fixed_q80_d20_u80,정상,정상,0.19686465687859134,0.26864669883215153,0.8031353431214087,0.19686465687859134,0.0,정상,정상,-0.004037030505068651,-0.003590557404184458,0.0,NORMAL,0.86,0.1,0.04,0.0,0.0,-0.003830901974777485,-0.003830901974777485,False,False,default_v8_4_gate,173799250.94622827,174294505.68055233
2016-11-23,0.2188377228533302,0.2615647961494604,정상,정상,fixed_q80_d20_u80,0.1513418521843166,0.25282424516780333,정상,정상,fixed_q80_d20_u80,정상,정상,0.1884645810522741,0.2615647961494604,0.811535418947726,0.1884645810522741,0.0,정상,정상,0.0032088682651019163,-0.0008530996885043329,0.0002185723518881577,NORMAL,0.86,0.1,0.04,0.0,0.0,0.0026830596332127407,0.0026830596332127407,False,False,default_v8_4_gate,174265564.7007247,174762148.2330346
2016-11-25,0.20559146979116455,0.256253369137442,정상,정상,fixed_q80_d20_u80,0.14099139283312936,0.2502694042571124,정상,정상,fixed_q80_d20_u80,정상,정상,0.17652143516004876,0.256253369137442,0.8234785648399512,0.17652143516004876,0.0,정상,정상,-0.0022727070119821224,0.004554590248962764,-0.00021852458845483813,NORMAL,0.86,0.1,0.04,0.0,0.0,-0.0015078099889465422,-0.0015078099889465422,False,False,default_v8_4_gate,174002805.34153953,174498640.12023908
2016-11-28,0.1897849178214599,0.24191615543126754,정상,정상,fixed_q80_d20_u80,0.13539304442862854,0.24205514878390258,정상,정상,fixed_q80_d20_u80,정상,정상,0.1653085747946858,0.24191615543126754,0.8346914252053141,0.1653085747946858,0.0,정상,정상,0.003459164280096072,0.0010392744261760178,0.0,NORMAL,0.86,0.1,0.04,0.0,0.0,0.0030788087235002234,0.0030788087235002234,False,False,default_v8_4_gate,174538526.6965386,175035888.05568022
2016-11-29,0.16762131533769736,0.2253714096647478,정상,정상,fixed_q80_d20_u80,0.1306551665638401,0.2358944571789952,정상,정상,fixed_q80_d20_u80,정상,정상,0.1509865483894616,0.2253714096647478,0.8490134516105384,0.1509865483894616,0.0,정상,정상,-0.012107086146471713,-0.006700184303423118,0.0,NORMAL,0.86,0.1,0.04,0.0,0.0,-0.011082112516307984,-0.011082112516307984,False,False,default_v8_4_gate,172604271.10525694,173096120.6498553
2016-11-30,0.1629230535160599,0.21736726851031013,정상,정상,fixed_q80_d20_u80,0.1403719723652686,0.2312739384753147,정상,정상,fixed_q80_d20_u80,정상,정상,0.1527750669982038,0.21736726851031013,0.8472249330017962,0.1527750669982038,0.0,정상,정상,-0.017276390352211513,-0.0038149654320031035,0.00045954914419166215,NORMAL,0.86,0.1,0.04,0.0,0.0,-0.015220810280334543,-0.015220810280334543,False,False,default_v8_4_gate,169977094.24118838,170461457.43718195
2016-12-01,0.17081280470871163,0.217183535477257,정상,정상,fixed_q80_d20_u80,0.18119002434841436,0.2452653268413722,정상,정상,fixed_q80_d20_u80,정상,정상,0.17548255354657788,0.217183535477257,0.8245174464534222,0.17548255354657788,0.0,정상,정상,0.0019918359560255894,0.004489194513240813,-0.00021816235675609086,NORMAL,0.86,0.1,0.04,0.0,0.0,0.002153171879235844,0.002153171879235844,False,False,default_v8_4_gate,170343084.14062274,170828490.25382924
2016-12-02,0.17791657835977698,0.2200631984924795,정상,정상,fixed_q80_d20_u80,0.19168675358020992,0.24599104146934891,정상,정상,fixed_q80_d20_u80,정상,정상,0.18411315720897184,0.2200631984924795,0.8158868427910282,0.18411315720897184,0.0,정상,정상,0.007778855084005221,-0.00038072349897333435,0.0,NORMAL,0.86,0.1,0.04,0.0,0.0,0.006651743022347156,0.006651743022347156,False,False,default_v8_4_gate,171476162.56196022,171964797.47189325
2016-12-05,0.1895620613600122,0.22717682561692012,정상,정상,fixed_q80_d20_u80,0.2045612775901238,0.2510710211156111,정상,정상,fixed_q80_d20_u80,정상,정상,0.19631170866356246,0.22717682561692012,0.8036882913364376,0.19631170866356246,0.0,정상,정상,0.002401316437597556,0.00038086850456298116,0.000218209961955651,NORMAL,0.86,0.1,0.04,0.0,0.0,0.002111947385268422,0.002111947385268422,False,False,default_v8_4_gate,171838311.1951188,172327978.07627225
2016-12-06,0.20425050998518668,0.23446512998205732,정상,정상,fixed_q80_d20_u80,0.2046753312363684,0.2548277863531039,정상,정상,fixed_q80_d20_u80,정상,정상,0.2044416795482185,0.23446512998205732,0.7955583204517815,0.2044416795482185,0.0,정상,정상,0.012662425807324018,0.0033269612147619476,0.0,NORMAL,0.86,0.1,0.04,0.0,0.0,0.01122238231577485,0.01122238231577485,True,False,default_v8_4_gate,173766746.41984752,174261908.52994865
2016-12-07,0.20614816654316934,0.23985252366261417,정상,정상,fixed_q80_d20_u80,0.19454379716623277,0.259164593269581,정상,정상,fixed_q80_d20_u80,정상,정상,0.20092620032354794,0.23985252366261417,0.7990737996764521,0.20092620032354794,0.0,정상,정상,0.0017743620480483724,-0.0037898514911939296,0.0,NORMAL,0.86,0.1,0.04,0.0,0.0,0.0011469662122022073,0.0011469662122022073,False,False,default_v8_4_gate,173966051.00679538,174461781.05110636
2016-12-08,0.20139539918744825,0.24225151975301457,정상,정상,fixed_q80_d20_u80,0.18824069454601744,0.2581311178581077,정상,정상,fixed_q80_d20_u80,정상,정상,0.19547578209880445,0.24225151975301457,0.8045242179011955,0.19547578209880445,0.0,정상,정상,0.007843205423851307,-0.005136714202830017,0.0,NORMAL,0.86,0.1,0.04,0.0,0.0,0.006231485244229122,0.006231485244229122,False,False,default_v8_4_gate,175050117.88664106,175548937.06540826
2016-12-09,0.17822146364632446,0.22571284651270174,정상,정상,fixed_q80_d20_u80,0.16812583434828623,0.25037828180016264,정상,정상,fixed_q80_d20_u80,정상,정상,0.1736784304622073,0.22571284651270174,0.8263215695377927,0.1736784304622073,0.0,정상,정상,-0.004518651966174625,0.00019116386267326035,-0.00021816235675609086,NORMAL,0.86,0.1,0.04,0.0,0.0,-0.0038756507989130954,-0.0038756507989130954,False,False,default_v8_4_gate,174371684.75740385,174868570.68722236
2016-12-12,0.16371999083893896,0.2150198450648089,정상,정상,fixed_q80_d20_u80,0.15216553120500226,0.23606867039815474,정상,정상,fixed_q80_d20_u80,정상,정상,0.15852048400366744,0.2150198450648089,0.8414795159963325,0.15852048400366744,0.0,정상,정상,0.012609219454642995,0.0005737443047906243,0.000218209961955651,NORMAL,0.86,0.1,0.04,0.0,0.0,0.010910031559950264,0.010910031559950264,False,False,default_v8_4_gate,176274085.34126884,176776392.31226334
2016-12-13,0.14764735027356,0.21223097897792606,정상,정상,fixed_q80_d20_u80,0.13869022882496101,0.23495301563006557,정상,정상,fixed_q80_d20_u80,정상,정상,0.14361664562169046,0.21223097897792606,0.8563833543783095,0.14361664562169046,0.0,정상,정상,-0.0020752889061720348,-0.008311806117908604,0.0,NORMAL,0.86,0.1,0.04,0.0,0.0,-0.0026159290710988103,-0.0026159290710988103,False,False,default_v8_4_gate,175812964.83694327,176313957.80852973
2016-12-14,0.13382735605689175,0.20588683603126368,정상,정상,fixed_q80_d20_u80,0.1252359174677341,0.22449972077058195,정상,정상,fixed_q80_d20_u80,정상,정상,0.1299612086917708,0.20588683603126368,0.8700387913082293,0.1299612086917708,0.0,정상,정상,0.0015804751645280835,-0.0027941584852388957,0.0,NORMAL,0.86,0.1,0.04,0.0,0.0,0.0010797927929702624,0.0010797927929702624,False,False,default_v8_4_gate,176002806.40928492,176504340.34947145
2016-12-15,0.1238924414340577,0.19820417477129817,정상,정상,fixed_q80_d20_u80,0.11146958157335288,0.2157072189736846,정상,정상,fixed_q80_d20_u80,정상,정상,0.11830215449674053,0.19820417477129817,0.8816978455032595,0.11830215449674053,0.0,정상,정상,-0.0037068112140122844,0.0012562623161400666,-0.00021816235675609086,NORMAL,0.86,0.1,0.04,0.0,0.0,-0.0030709579067068017,-0.0030709579067068017,False,False,default_v8_4_gate,175462309.19933975,175962302.94990718
2016-12-16,0.11775981079220187,0.19335600371240766,정상,정상,fixed_q80_d20_u80,0.10135695327009683,0.20674542436662935,정상,정상,fixed_q80_d20_u80,정상,정상,0.11037852490725461,0.19335600371240766,0.8896214750927454,0.11037852490725461,0.0,정상,정상,0.004096921352815253,0.004631357899873345,0.000218209961955651,NORMAL,0.86,0.1,0.04,0.0,0.0,0.003995216551886677,0.003995216551886677,False,False,default_v8_4_gate,176163319.12128517,176665310.45516074
2016-12-19,0.10984475493937292,0.18469108741789453,정상,정상,fixed_q80_d20_u80,0.091677144085511,0.19881828389811235,정상,정상,fixed_q80_d20_u80,정상,정상,0.10166933005513507,0.18469108741789453,0.898330669944865,0.10166933005513507,0.0,정상,정상,0.0038305525815427455,-0.0021129313912966463,-0.00021816235675609086,NORMAL,0.86,0.1,0.04,0.0,0.0,0.0030742555867268526,0.0030742555867268526,False,False,default_v8_4_gate,176704890.18927014,177208424.77280837
2016-12-20,0.10039965309582322,0.17566905991218532,정상,정상,fixed_q80_d20_u80,0.08327975955988798,0.1921376009452918,정상,정상,fixed_q80_d20_u80,정상,정상,0.09269570100465237,0.17566905991218532,0.9073042989953476,0.09269570100465237,0.0,정상,정상,-0.000746773303262005,0.0016364131334398735,0.000218209961955651,NORMAL,0.86,0.1,0.04,0.0,0.0,-0.00046985532898311086,-0.00046985532898311086,True,False,default_v8_4_gate,176621864.45495734,177125162.45008817
2016-12-21,0.09481705909879631,0.17349856403456662,정상,정상,fixed_q80_d20_u80,0.07780295675535376,0.1871270887306764,정상,정상,fixed_q80_d20_u80,정상,정상,0.08716071304424718,0.17349856403456662,0.9128392869557528,0.08716071304424718,0.0,정상,정상,-0.0028225026923283103,-0.00043349688029747924,-0.00021816235675609086,NORMAL,0.86,0.1,0.04,0.0,0.0,-0.0024794284977023386,-0.0024794284977023386,False,False,default_v8_4_gate,176183943.1709104,176685993.27464923
2016-12-22,0.09049777266317327,0.1718706921263526,정상,정상,fixed_q80_d20_u80,0.07456455056026112,0.18336920456971484,정상,정상,fixed_q80_d20_u80,정상,정상,0.08332782271686281,0.1718706921263526,0.9166721772831372,0.08332782271686281,0.0,정상,정상,0.0006659344183077565,0.0009629243605653315,0.0,NORMAL,0.86,0.1,0.04,0.0,0.0,0.0006689960358012036,0.0006689960358012036,False,False,default_v8_4_gate,176301809.53046358,176804195.50373158
2016-12-23,0.08706807029942959,0.17064978819519205,정상,정상,fixed_q80_d20_u80,0.0723473088752816,0.18055079144899366,정상,정상,fixed_q80_d20_u80,정상,정상,0.080443727658563,0.17064978819519205,0.919556272341437,0.080443727658563,0.0,정상,정상,0.0051582329099071345,-0.0014430425455936868,0.000218209961955651,NORMAL,0.86,0.1,0.04,0.0,0.0,0.004300504446438993,0.004300504446438993,False,False,default_v8_4_gate,177059996.24626458,177564542.73264447
2016-12-27,0.08439924704060174,0.16973411024682167,정상,정상,fixed_q80_d20_u80,0.06942459339734836,0.17843698160845278,정상,정상,fixed_q80_d20_u80,정상,정상,0.07766065290113773,0.16973411024682167,0.9223393470988622,0.07766065290113773,0.0,정상,정상,-0.007780133723506499,0.003660528996837664,-2.1362160760873827e-05,NORMAL,0.86,0.1,0.04,0.0,0.0,-0.006325716588962258,-0.006325716588962258,False,False,default_v8_4_gate,175939964.89076796,176441319.7590691
2016-12-28,0.08258698982764197,0.16904735178554386,정상,정상,fixed_q80_d20_u80,0.0690225578459868,0.17685162422804712,정상,정상,fixed_q80_d20_u80,정상,정상,0.07648299543589716,0.16904735178554386,0.9235170045641028,0.07648299543589716,0.0,정상,정상,-0.0014180790202495963,0.0030717621348861357,0.0002182702183239904,NORMAL,0.86,0.1,0.04,0.0,0.0,-0.0009036409351930796,-0.0009036409351930796,False,False,default_v8_4_gate,175780978.33635625,176281880.15987527
2016-12-29,0.08122779691792215,0.16853228293958553,정상,정상,fixed_q80_d20_u80,0.06882836052125463,0.17566260619274288,정상,정상,fixed_q80_d20_u80,정상,정상,0.07564805053942178,0.16853228293958553,0.9243519494605782,0.07564805053942178,0.0,정상,정상,-0.01027516444313925,0.002966127701547139,-0.00043747695894491567,NORMAL,0.86,0.1,0.04,0.0,0.0,-0.008557527729302837,-0.008557527729302837,False,False,default_v8_4_gate,174276727.73995888,174773343.0822335
2016-12-30,0.09060970518422637,0.17219291689323818,정상,정상,fixed_q80_d20_u80,0.07623892186839706,0.17574189918720357,정상,정상,fixed_q80_d20_u80,정상,정상,0.0841428526921032,0.17219291689323818,0.9158571473078968,0.0841428526921032,0.0,정상,정상,0.00894727778106863,-0.00047718794327389347,0.0004376684287981103,NORMAL,0.86,0.1,0.04,0.0,0.0,0.007664446834543557,0.007664446834543557,False,False,default_v8_4_gate,175612462.45422,176112884.0783827
2017-01-03,0.09451165104979659,0.17865733103698073,정상,정상,fixed_q80_d20_u80,0.07514305344789718,0.17483031241211022,정상,정상,fixed_q80_d20_u80,정상,정상,0.08579578212894187,0.17865733103698073,0.9142042178710581,0.08579578212894187,0.0,정상,정상,0.0054375109228581575,0.0011455449849446797,0.0,NORMAL,0.86,0.1,0.04,0.0,0.0,0.0047908138921524835,0.0047908138921524835,False,False,default_v8_4_gate,176453789.07898077,176956608.13001245
2017-01-04,0.09536275681163657,0.18705310893614274,정상,정상,fixed_q80_d20_u80,0.0745395510015599,0.1786808892198855,정상,정상,fixed_q80_d20_u80,정상,정상,0.08599231419710207,0.18705310893614274,0.9140076858028979,0.08599231419710207,0.0,정상,정상,0.005657278665814891,0.006483332432870581,-0.0002182225868322396,NORMAL,0.86,0.1,0.04,0.0,0.0,0.005504863992414575,0.005504863992414575,False,False,default_v8_4_gate,177425143.18880677,177930730.19032717
2017-01-05,0.09850002762903115,0.19398428479253638,정상,정상,fixed_q80_d20_u80,0.07238537547124267,0.18266301036689092,정상,정상,fixed_q80_d20_u80,정상,정상,0.08674843415802634,0.19398428479253638,0.9132515658419736,0.08674843415802634,0.0,정상,정상,0.008769955627392578,-0.00454709573303369,0.0002182702183239904,NORMAL,0.86,0.1,0.04,0.0,0.0,0.007096183074987207,0.007096183074987207,True,False,default_v8_4_gate,178684184.48698035,179193359.2264239
2017-01-06,0.09911009995065138,0.20231582954093358,정상,정상,fixed_q80_d20_u80,0.07122789865086109,0.1873723356486366,정상,정상,fixed_q80_d20_u80,정상,정상,0.08656310936574575,0.20231582954093358,0.9134368906342543,0.08656310936574575,0.0,정상,정상,0.003280443730927063,0.0038058050072060645,0.0,NORMAL,0.86,0.1,0.04,0.0,0.0,0.0032017621093178806,0.0032017621093178806,False,False,default_v8_4_gate,179256288.73840514,179767093.73423642
2017-01-09,0.09982699958921973,0.2064972947132926,정상,정상,fixed_q80_d20_u80,0.06984661180786512,0.19090432960994586,정상,정상,fixed_q80_d20_u80,정상,정상,0.08633582508761017,0.2064972947132926,0.9136641749123898,0.08633582508761017,0.0,정상,정상,0.0022069913246209882,-0.00047361928901323846,-0.0002182225868322396,NORMAL,0.86,0.1,0.04,0.0,0.0,0.0018419217067994365,0.0018419217067994365,False,False,default_v8_4_gate,179586464.78771272,180098210.64635378
2017-01-10,0.100364674318146,0.20963339359256183,정상,정상,fixed_q80_d20_u80,0.06881064667561816,0.1935533250809278,정상,정상,fixed_q80_d20_u80,정상,정상,0.08616536187900847,0.20963339359256183,0.9138346381209915,0.08616536187900847,0.0,정상,정상,0.002691942788844992,0.001137996550030218,0.0002182702183239904,NORMAL,0.86,0.1,0.04,0.0,0.0,0.0024376012621426745,0.0024376012621426745,False,False,default_v8_4_gate,180024224.980943,180537218.271935
2017-01-11,0.09974272861205882,0.20374021195391234,정상,정상,fixed_q80_d20_u80,0.06803367282643294,0.19144882749323291,정상,정상,fixed_q80_d20_u80,정상,정상,0.08547365350852718,0.20374021195391234,0.9145263464914728,0.08547365350852718,0.0,정상,정상,-0.0015455731991224075,0.000568217056764686,0.0,NORMAL,0.86,0.1,0.04,0.0,0.0,-0.0012723712455688018,-0.0012723712455688018,False,False,default_v8_4_gate,179795167.33357143,180307507.9066508
2017-01-12,0.09933508794101586,0.200607465677108,정상,정상,fixed_q80_d20_u80,0.06722415235410911,0.1882563344449121,정상,정상,fixed_q80_d20_u80,정상,정상,0.08488516692690781,0.200607465677108,0.9151148330730922,0.08488516692690781,0.0,정상,정상,0.0034219895703735403,-0.002177525571369854,0.0,NORMAL,0.86,0.1,0.04,0.0,0.0,0.0027251584733842594,0.0027251584733842594,False,False,default_v8_4_gate,180285137.65730408,180798874.4396374
2017-01-13,0.09586826235497378,0.18935208542097035,정상,정상,fixed_q80_d20_u80,0.06452175786175417,0.18349020271080124,정상,정상,fixed_q80_d20_u80,정상,정상,0.08176233533302493,0.18935208542097035,0.9182376646669751,0.08176233533302493,0.0,정상,정상,-0.0030044499891146437,0.005029292430396515,0.0,NORMAL,0.86,0.1,0.04,0.0,0.0,-0.0020808977475989423,-0.0020808977475989423,False,False,default_v8_4_gate,179909982.72042745,180422650.46904755
2017-01-17,0.09304685905906843,0.1809105502288671,정상,정상,fixed_q80_d20_u80,0.06408186674176221,0.1799156039102181,정상,정상,fixed_q80_d20_u80,정상,정상,0.08001261251628061,0.1809105502288671,0.9199873874837194,0.08001261251628061,0.0,정상,정상,0.002036124473223877,-0.007080446415309027,-0.0002182225868322396,NORMAL,0.86,0.1,0.04,0.0,0.0,0.0010342935019683418,0.0010342935019683418,False,False,default_v8_4_gate,180096062.4464944,180609260.4440356
2017-01-18,0.09041417960325843,0.17318710883864252,정상,정상,fixed_q80_d20_u80,0.06258630786134724,0.17723465480978073,정상,정상,fixed_q80_d20_u80,정상,정상,0.07789163731939838,0.17318710883864252,0.9221083626806016,0.07789163731939838,0.0,정상,정상,-0.00048766369940211884,-0.0038039878047858577,0.0,NORMAL,0.86,0.1,0.04,0.0,0.0,-0.0007997895619644079,-0.0007997895619644079,False,False,default_v8_4_gate,179952023.49559882,180464811.04273832
2017-01-19,0.08794234748184655,0.17098886668986446,정상,정상,fixed_q80_d20_u80,0.06190841856445316,0.17686209841500805,정상,정상,fixed_q80_d20_u80,정상,정상,0.07622707946901952,0.17098886668986446,0.9237729205309805,0.07622707946901952,0.0,정상,정상,0.0021954582678982426,0.00047741576031867794,0.0002182702183239904,NORMAL,0.86,0.1,0.04,0.0,0.0,0.0019445664951573162,0.0019445664951573162,False,False,default_v8_4_gate,180301952.17122415,180815736.86784697
2017-01-20,0.08601022739335876,0.17302418798436497,정상,정상,fixed_q80_d20_u80,0.06092037512246849,0.17470196458645976,정상,정상,fixed_q80_d20_u80,정상,정상,0.07471979387145813,0.17302418798436497,0.9252802061285419,0.07471979387145813,0.0,정상,정상,0.0008114099849956258,0.005247081725407554,-0.0002182225868322396,NORMAL,0.86,0.1,0.04,0.0,0.0,0.001213791856163704,0.001213791856163704,True,False,default_v8_4_gate,180520801.21242,181035209.53672338
2017-01-23,0.08458384855929749,0.17355380617253313,정상,정상,fixed_q80_d20_u80,0.059933804000795496,0.1730818642150485,정상,정상,fixed_q80_d20_u80,정상,정상,0.07349132850797159,0.17355380617253313,0.9265086714920284,0.07349132850797159,0.0,정상,정상,0.006728808087028693,-0.003796050990035882,0.0,NORMAL,0.86,0.1,0.04,0.0,0.0,0.005407169855841087,0.005407169855841087,False,False,default_v8_4_gate,181496907.84708804,182014097.66457623
2017-01-24,0.08255243475991292,0.17350835846865423,정상,정상,fixed_q80_d20_u80,0.0589812156002079,0.1718667889364901,정상,정상,fixed_q80_d20_u80,정상,정상,0.07194538613804566,0.17350835846865423,0.9280546138619543,0.07194538613804566,0.0,정상,정상,0.010065814665305872,-0.00495405822332029,0.0002182702183239904,NORMAL,0.86,0.1,0.04,0.0,0.0,0.00816992559856398,0.00816992559856398,False,False,default_v8_4_gate,182979724.08056816,183501139.30038556
2017-01-25,0.0800476590227917,0.17273774927112645,정상,정상,fixed_q80_d20_u80,0.05922798208447952,0.17320273404779604,정상,정상,fixed_q80_d20_u80,정상,정상,0.07067880440055122,0.17273774927112645,0.9293211955994488,0.07067880440055122,0.0,정상,정상,0.0010363963300275003,0.0013401711408329575,0.00021853212241640385,NORMAL,0.86,0.1,0.04,0.0,0.0,0.0010340592428036022,0.0010340592428036022,False,False,default_v8_4_gate,183168935.95549932,183690890.3495441
2017-01-26,0.0781120337122556,0.17201388020257047,정상,정상,fixed_q80_d20_u80,0.061219613194857976,0.17568316001789697,정상,정상,fixed_q80_d20_u80,정상,정상,0.07051044447942667,0.17201388020257047,0.9294895555205733,0.07051044447942667,0.0,정상,정상,0.0019118936227926486,0.0012432184486961262,-0.00043665928516822827,NORMAL,0.86,0.1,0.04,0.0,0.0,0.0017510839890645612,0.0017510839890645612,False,False,default_v8_4_gate,183489680.14654502,184012548.52657223
2017-01-27,0.07690677062227401,0.16599157928630628,정상,정상,fixed_q80_d20_u80,0.06542193177371841,0.17754347949547267,정상,정상,fixed_q80_d20_u80,정상,정상,0.071738593140424,0.16599157928630628,0.928261406859576,0.071738593140424,0.0,정상,정상,-0.00779046260904015,-0.0002865681307148149,0.00043685003979443415,NORMAL,0.86,0.1,0.04,0.0,0.0,-0.006710980655254234,-0.006710980655254234,False,False,default_v8_4_gate,182258284.45264277,182777643.87308636
2017-01-30,0.08074613113369102,0.16928009300831645,정상,정상,fixed_q80_d20_u80,0.07206680650286094,0.17893871910365444,정상,정상,fixed_q80_d20_u80,정상,정상,0.0768404350498175,0.16928009300831645,0.9231595649501825,0.0768404350498175,0.0,정상,정상,-0.002002749811412463,0.003438899617188129,-0.00021848437656180053,NORMAL,0.86,0.1,0.04,0.0,0.0,-0.0013872142511583774,-0.0013872142511583774,False,False,default_v8_4_gate,182005453.16305837,182524092.1207125
2017-01-31,0.08434494360659685,0.1660199583277381,정상,정상,fixed_q80_d20_u80,0.07572699915447992,0.17998514880979077,정상,정상,fixed_q80_d20_u80,정상,정상,0.08046686860314424,0.1660199583277381,0.9195331313968558,0.08046686860314424,0.0,정상,정상,0.006903517035887097,-0.001916280395104275,6.593107942598486e-05,NORMAL,0.86,0.1,0.04,0.0,0.0,0.005748033854529515,0.005748033854529515,False,False,default_v8_4_gate,183051626.66954863,183573246.78148958
2017-02-01,0.08738950099329774,0.16357485731730437,정상,정상,fixed_q80_d20_u80,0.07783935651987167,0.18076997108939302,정상,정상,fixed_q80_d20_u80,정상,정상,0.08309193598025602,0.16357485731730437,0.916908064019744,0.08309193598025602,0.0,정상,정상,-0.0008769607036511751,0.0003814112758599997,0.0,NORMAL,0.86,0.1,0.04,0.0,0.0,-0.0007160450775540106,-0.0007160450775540106,False,False,default_v8_4_gate,182920553.45333365,183441800.06176108
2017-02-02,0.09495783750549425,0.16224585682369452,정상,정상,fixed_q80_d20_u80,0.07907677021480629,0.1813585877990947,정상,정상,fixed_q80_d20_u80,정상,정상,0.08781135722468467,0.16224585682369452,0.9121886427753153,0.08781135722468467,0.0,정상,정상,0.002872749114345874,0.0007641552728878676,-0.00021923991738836968,NORMAL,0.86,0.1,0.04,0.0,0.0,0.0025382101689307036,0.0025382101689307036,False,False,default_v8_4_gate,183384844.26221532,183907413.9040848
