candidate,select_score,score_profile,split_date,no_trade_band,use_continuous_adjustment,risk_off_stock_weight,risk_off_bond_weight,risk_off_cash_weight,gate_high_vol_threshold,gate_riskoff_downrisk_threshold,gate_watch_downrisk_threshold,select_cagr,select_mdd,select_sharpe,select_sortino,select_calmar,select_gross_cagr,select_cost_cagr_drag,select_annual_turnover,select_total_turnover,select_avg_daily_turnover,select_trade_day_ratio,select_avg_trade_size_on_trade,select_max_trade_size,select_total_transaction_cost_rate_sum,select_avg_stock_weight,select_min_stock_weight,select_max_stock_weight,select_std_stock_weight,select_avg_bond_weight,select_avg_cash_weight,select_rebalance_ratio,select_emergency_rebalance_ratio,select_regime_switch_ratio,select_normal_pct,select_watch_pct,select_high_vol_pct,select_risk_off_pct,select_extreme_risk_pct,select_actual_high_vol_rate,select_actual_down_high_vol_rate,select_avg_prob_high_vol,select_avg_prob_down_risk,holdout_cagr,holdout_mdd,holdout_sharpe,holdout_sortino,holdout_calmar,holdout_gross_cagr,holdout_cost_cagr_drag,holdout_annual_turnover,holdout_total_turnover,holdout_avg_daily_turnover,holdout_trade_day_ratio,holdout_avg_trade_size_on_trade,holdout_max_trade_size,holdout_total_transaction_cost_rate_sum,holdout_avg_stock_weight,holdout_min_stock_weight,holdout_max_stock_weight,holdout_std_stock_weight,holdout_avg_bond_weight,holdout_avg_cash_weight,holdout_rebalance_ratio,holdout_emergency_rebalance_ratio,holdout_regime_switch_ratio,holdout_normal_pct,holdout_watch_pct,holdout_high_vol_pct,holdout_risk_off_pct,holdout_extreme_risk_pct,holdout_actual_high_vol_rate,holdout_actual_down_high_vol_rate,holdout_avg_prob_high_vol,holdout_avg_prob_down_risk,full_cagr,full_mdd,full_sharpe,full_sortino,full_calmar,full_gross_cagr,full_cost_cagr_drag,full_annual_turnover,full_total_turnover,full_avg_daily_turnover,full_trade_day_ratio,full_avg_trade_size_on_trade,full_max_trade_size,full_total_transaction_cost_rate_sum,full_avg_stock_weight,full_min_stock_weight,full_max_stock_weight,full_std_stock_weight,full_avg_bond_weight,full_avg_cash_weight,full_rebalance_ratio,full_emergency_rebalance_ratio,full_regime_switch_ratio,full_normal_pct,full_watch_pct,full_high_vol_pct,full_risk_off_pct,full_extreme_risk_pct,full_actual_high_vol_rate,full_actual_down_high_vol_rate,full_avg_prob_high_vol,full_avg_prob_down_risk
c016_ntb0.09_cont0_ro0.58_hv0.60_dn0.50,0.1684508872808884,balanced,2021-12-31,0.09,False,0.58,0.273,0.147,0.6,0.5,0.62,0.18399809049708749,-0.1847906461918405,1.2089079691966336,1.4934194354565349,0.9957110616198062,0.1862065241308577,0.0022084336337702126,1.8630436700485224,16.76,0.007393030436700486,0.024702249669166298,0.2992857142857144,0.6800000000000002,0.016760000000000004,0.8626069695632996,0.45,0.92,0.1248817575903796,0.09618791354212615,0.04120511689457433,0.10939567710630789,0.011027790030877812,0.035288928098809,0.6978385531539479,0.1729157476841641,0.0,0.09616232906925452,0.033083370092633436,0.25319805910895454,0.1164534627260697,0.284180024557336,0.30531964261268835,0.10309350731204447,-0.2905079738202401,0.6768665491327787,0.9909366273080096,0.3548732448075125,0.10665240284179167,0.003558895529747197,3.2237419354838712,13.880000000000003,0.012792626728110601,0.04055299539170507,0.31545454545454543,0.56,0.013880000000000003,0.7845806451612903,0.45,0.92,0.17314316867960244,0.14501658986175117,0.07040276497695852,0.12534562211981568,0.02488479262672811,0.05714285714285714,0.39631336405529954,0.3317972350230415,0.0,0.14746543778801843,0.12442396313364056,0.46912442396313364,0.22304147465437787,0.46890008063180755,0.43088912090823794,0.15718096773735946,-0.3075169338332553,1.0233410349438123,1.335333894470599,0.5111294710768273,0.15984894945319317,0.0026679817158337116,2.3034844868735087,30.640000000000004,0.009140811455847256,0.029832935560859187,0.30640000000000006,0.6800000000000002,0.030640000000000008,0.8373508353221958,0.45,0.92,0.14691444125145853,0.11199313842482102,0.05065602625298329,0.11455847255369929,0.015513126491646777,0.042064439140811455,0.6002386634844868,0.2243436754176611,0.0,0.11276849642004773,0.06264916467780429,0.323090692124105,0.1509546539379475,0.34397157015423385,0.34596489438794836
c025_ntb0.11_cont0_ro0.58_hv0.60_dn0.50,0.1684508872808884,balanced,2021-12-31,0.11,False,0.58,0.273,0.147,0.6,0.5,0.62,0.18399809049708749,-0.1847906461918405,1.2089079691966336,1.4934194354565349,0.9957110616198062,0.1862065241308577,0.0022084336337702126,1.8630436700485224,16.76,0.007393030436700486,0.024702249669166298,0.2992857142857144,0.6800000000000002,0.016760000000000004,0.8626069695632996,0.45,0.92,0.1248817575903796,0.09618791354212615,0.04120511689457433,0.10939567710630789,0.011027790030877812,0.035288928098809,0.6978385531539479,0.1729157476841641,0.0,0.09616232906925452,0.033083370092633436,0.25319805910895454,0.1164534627260697,0.284180024557336,0.30531964261268835,0.10309350731204447,-0.2905079738202401,0.6768665491327787,0.9909366273080096,0.3548732448075125,0.10665240284179167,0.003558895529747197,3.2237419354838712,13.880000000000003,0.012792626728110601,0.04055299539170507,0.31545454545454543,0.56,0.013880000000000003,0.7845806451612903,0.45,0.92,0.17314316867960244,0.14501658986175117,0.07040276497695852,0.12534562211981568,0.02488479262672811,0.05714285714285714,0.39631336405529954,0.3317972350230415,0.0,0.14746543778801843,0.12442396313364056,0.46912442396313364,0.22304147465437787,0.46890008063180755,0.43088912090823794,0.15718096773735946,-0.3075169338332553,1.0233410349438123,1.335333894470599,0.5111294710768273,0.15984894945319317,0.0026679817158337116,2.3034844868735087,30.640000000000004,0.009140811455847256,0.029832935560859187,0.30640000000000006,0.6800000000000002,0.030640000000000008,0.8373508353221958,0.45,0.92,0.14691444125145853,0.11199313842482102,0.05065602625298329,0.11455847255369929,0.015513126491646777,0.042064439140811455,0.6002386634844868,0.2243436754176611,0.0,0.11276849642004773,0.06264916467780429,0.323090692124105,0.1509546539379475,0.34397157015423385,0.34596489438794836
c007_ntb0.07_cont0_ro0.58_hv0.60_dn0.50,0.1684508872808884,balanced,2021-12-31,0.07,False,0.58,0.273,0.147,0.6,0.5,0.62,0.18399809049708749,-0.1847906461918405,1.2089079691966336,1.4934194354565349,0.9957110616198062,0.1862065241308577,0.0022084336337702126,1.8630436700485224,16.76,0.007393030436700486,0.024702249669166298,0.2992857142857144,0.6800000000000002,0.016760000000000004,0.8626069695632996,0.45,0.92,0.1248817575903796,0.09618791354212615,0.04120511689457433,0.10939567710630789,0.011027790030877812,0.035288928098809,0.6978385531539479,0.1729157476841641,0.0,0.09616232906925452,0.033083370092633436,0.25319805910895454,0.1164534627260697,0.284180024557336,0.30531964261268835,0.10309350731204447,-0.2905079738202401,0.6768665491327787,0.9909366273080096,0.3548732448075125,0.10665240284179167,0.003558895529747197,3.2237419354838712,13.880000000000003,0.012792626728110601,0.04055299539170507,0.31545454545454543,0.56,0.013880000000000003,0.7845806451612903,0.45,0.92,0.17314316867960244,0.14501658986175117,0.07040276497695852,0.12534562211981568,0.02488479262672811,0.05714285714285714,0.39631336405529954,0.3317972350230415,0.0,0.14746543778801843,0.12442396313364056,0.46912442396313364,0.22304147465437787,0.46890008063180755,0.43088912090823794,0.15718096773735946,-0.3075169338332553,1.0233410349438123,1.335333894470599,0.5111294710768273,0.15984894945319317,0.0026679817158337116,2.3034844868735087,30.640000000000004,0.009140811455847256,0.029832935560859187,0.30640000000000006,0.6800000000000002,0.030640000000000008,0.8373508353221958,0.45,0.92,0.14691444125145853,0.11199313842482102,0.05065602625298329,0.11455847255369929,0.015513126491646777,0.042064439140811455,0.6002386634844868,0.2243436754176611,0.0,0.11276849642004773,0.06264916467780429,0.323090692124105,0.1509546539379475,0.34397157015423385,0.34596489438794836
c002_ntb0.07_cont0_ro0.52_hv0.58_dn0.48,0.16461337644447493,balanced,2021-12-31,0.07,False,0.52,0.312,0.16799999999999998,0.58,0.48,0.6,0.1799164990315545,-0.17451551003140553,1.2045026120964457,1.4878760849821242,1.0309484755777696,0.1823873583358553,0.0024708593043007987,2.0898103220114694,18.800000000000004,0.008292898103220116,0.024261138067931187,0.34181818181818197,0.8,0.018800000000000004,0.8544905161005735,0.45,0.92,0.14118142658372984,0.10140008822232026,0.04410939567710631,0.10939567710630789,0.011027790030877812,0.03705337450374945,0.6978385531539479,0.1623290692545214,0.0,0.10674900749889722,0.033083370092633436,0.25319805910895454,0.1164534627260697,0.284180024557336,0.30531964261268835,0.09464384792275338,-0.28532713215336536,0.6424986856306084,0.9389374009369471,0.3317029376367952,0.09879655017608213,0.004152702253328755,3.790451612903226,16.32,0.01504147465437788,0.0423963133640553,0.3547826086956522,0.6799999999999999,0.01632,0.7703317972350231,0.45,0.92,0.1886348740743515,0.15419539170506913,0.07547281105990783,0.12534562211981568,0.02488479262672811,0.05714285714285714,0.39631336405529954,0.30599078341013825,0.0,0.17327188940092167,0.12442396313364056,0.46912442396313364,0.22304147465437787,0.46890008063180755,0.43088912090823794,0.15161164347642186,-0.30368677097748775,1.0097197626462047,1.3160332031957698,0.49923690448689584,0.15465639800924103,0.0030447545328191605,2.6402863961813847,35.120000000000005,0.010477326968973749,0.03013126491646778,0.3477227722772277,0.8,0.03512,0.8272494033412888,0.45,0.92,0.16293771550653602,0.1184892601431981,0.054261336515513126,0.11455847255369929,0.015513126491646777,0.043257756563245826,0.6002386634844868,0.20883054892601433,0.0,0.1282816229116945,0.06264916467780429,0.323090692124105,0.1509546539379475,0.34397157015423385,0.34596489438794836
c011_ntb0.09_cont0_ro0.52_hv0.58_dn0.48,0.16461337644447493,balanced,2021-12-31,0.09,False,0.52,0.312,0.16799999999999998,0.58,0.48,0.6,0.1799164990315545,-0.17451551003140553,1.2045026120964457,1.4878760849821242,1.0309484755777696,0.1823873583358553,0.0024708593043007987,2.0898103220114694,18.800000000000004,0.008292898103220116,0.024261138067931187,0.34181818181818197,0.8,0.018800000000000004,0.8544905161005735,0.45,0.92,0.14118142658372984,0.10140008822232026,0.04410939567710631,0.10939567710630789,0.011027790030877812,0.03705337450374945,0.6978385531539479,0.1623290692545214,0.0,0.10674900749889722,0.033083370092633436,0.25319805910895454,0.1164534627260697,0.284180024557336,0.30531964261268835,0.09464384792275338,-0.28532713215336536,0.6424986856306084,0.9389374009369471,0.3317029376367952,0.09879655017608213,0.004152702253328755,3.790451612903226,16.32,0.01504147465437788,0.0423963133640553,0.3547826086956522,0.6799999999999999,0.01632,0.7703317972350231,0.45,0.92,0.1886348740743515,0.15419539170506913,0.07547281105990783,0.12534562211981568,0.02488479262672811,0.05714285714285714,0.39631336405529954,0.30599078341013825,0.0,0.17327188940092167,0.12442396313364056,0.46912442396313364,0.22304147465437787,0.46890008063180755,0.43088912090823794,0.15161164347642186,-0.30368677097748775,1.0097197626462047,1.3160332031957698,0.49923690448689584,0.15465639800924103,0.0030447545328191605,2.6402863961813847,35.120000000000005,0.010477326968973749,0.03013126491646778,0.3477227722772277,0.8,0.03512,0.8272494033412888,0.45,0.92,0.16293771550653602,0.1184892601431981,0.054261336515513126,0.11455847255369929,0.015513126491646777,0.043257756563245826,0.6002386634844868,0.20883054892601433,0.0,0.1282816229116945,0.06264916467780429,0.323090692124105,0.1509546539379475,0.34397157015423385,0.34596489438794836
c020_ntb0.11_cont0_ro0.52_hv0.58_dn0.48,0.16461337644447493,balanced,2021-12-31,0.11,False,0.52,0.312,0.16799999999999998,0.58,0.48,0.6,0.1799164990315545,-0.17451551003140553,1.2045026120964457,1.4878760849821242,1.0309484755777696,0.1823873583358553,0.0024708593043007987,2.0898103220114694,18.800000000000004,0.008292898103220116,0.024261138067931187,0.34181818181818197,0.8,0.018800000000000004,0.8544905161005735,0.45,0.92,0.14118142658372984,0.10140008822232026,0.04410939567710631,0.10939567710630789,0.011027790030877812,0.03705337450374945,0.6978385531539479,0.1623290692545214,0.0,0.10674900749889722,0.033083370092633436,0.25319805910895454,0.1164534627260697,0.284180024557336,0.30531964261268835,0.09464384792275338,-0.28532713215336536,0.6424986856306084,0.9389374009369471,0.3317029376367952,0.09879655017608213,0.004152702253328755,3.790451612903226,16.32,0.01504147465437788,0.0423963133640553,0.3547826086956522,0.6799999999999999,0.01632,0.7703317972350231,0.45,0.92,0.1886348740743515,0.15419539170506913,0.07547281105990783,0.12534562211981568,0.02488479262672811,0.05714285714285714,0.39631336405529954,0.30599078341013825,0.0,0.17327188940092167,0.12442396313364056,0.46912442396313364,0.22304147465437787,0.46890008063180755,0.43088912090823794,0.15161164347642186,-0.30368677097748775,1.0097197626462047,1.3160332031957698,0.49923690448689584,0.15465639800924103,0.0030447545328191605,2.6402863961813847,35.120000000000005,0.010477326968973749,0.03013126491646778,0.3477227722772277,0.8,0.03512,0.8272494033412888,0.45,0.92,0.16293771550653602,0.1184892601431981,0.054261336515513126,0.11455847255369929,0.015513126491646777,0.043257756563245826,0.6002386634844868,0.20883054892601433,0.0,0.1282816229116945,0.06264916467780429,0.323090692124105,0.1509546539379475,0.34397157015423385,0.34596489438794836
c005_ntb0.07_cont0_ro0.56_hv0.58_dn0.48,0.16326136560062826,balanced,2021-12-31,0.07,False,0.56,0.286,0.15399999999999997,0.58,0.48,0.6,0.1806528776393741,-0.1813723737251154,1.2005678822997485,1.4810308418559814,0.9960330447743285,0.18294541635104355,0.0022925387116694562,1.9386325540361713,17.44,0.007692986325540363,0.024261138067931187,0.31709090909090926,0.72,0.01744,0.8585840317600353,0.45,0.92,0.13168407131062956,0.09873930304367005,0.04267666519629466,0.10939567710630789,0.011027790030877812,0.03705337450374945,0.6978385531539479,0.1623290692545214,0.0,0.10674900749889722,0.033083370092633436,0.25319805910895454,0.1164534627260697,0.284180024557336,0.30531964261268835,0.09554963428455454,-0.28877589280452665,0.6403665759101524,0.9352363260397222,0.3308781538396365,0.09948102203000375,0.003931387745449211,3.586064516129032,15.439999999999998,0.014230414746543777,0.0423963133640553,0.3356521739130434,0.5999999999999999,0.01544,0.7781105990783411,0.45,0.92,0.17871540264094685,0.14913917050691244,0.07275023041474654,0.12534562211981568,0.02488479262672811,0.05714285714285714,0.39631336405529954,0.30599078341013825,0.0,0.17327188940092167,0.12442396313364056,0.46912442396313364,0.22304147465437787,0.46890008063180755,0.43088912090823794,0.15240616340350366,-0.3062331860982238,1.005323676786829,1.3095335236361771,0.4976801023603615,0.15525778315009542,0.0028516197465917603,2.4718854415274465,32.88,0.009809069212410503,0.03013126491646778,0.32554455445544556,0.72,0.03288,0.832535799522673,0.45,0.92,0.15324400429395507,0.11505310262529833,0.052411097852028625,0.11455847255369929,0.015513126491646777,0.043257756563245826,0.6002386634844868,0.20883054892601433,0.0,0.1282816229116945,0.06264916467780429,0.323090692124105,0.1509546539379475,0.34397157015423385,0.34596489438794836
c014_ntb0.09_cont0_ro0.56_hv0.58_dn0.48,0.16326136560062826,balanced,2021-12-31,0.09,False,0.56,0.286,0.15399999999999997,0.58,0.48,0.6,0.1806528776393741,-0.1813723737251154,1.2005678822997485,1.4810308418559814,0.9960330447743285,0.18294541635104355,0.0022925387116694562,1.9386325540361713,17.44,0.007692986325540363,0.024261138067931187,0.31709090909090926,0.72,0.01744,0.8585840317600353,0.45,0.92,0.13168407131062956,0.09873930304367005,0.04267666519629466,0.10939567710630789,0.011027790030877812,0.03705337450374945,0.6978385531539479,0.1623290692545214,0.0,0.10674900749889722,0.033083370092633436,0.25319805910895454,0.1164534627260697,0.284180024557336,0.30531964261268835,0.09554963428455454,-0.28877589280452665,0.6403665759101524,0.9352363260397222,0.3308781538396365,0.09948102203000375,0.003931387745449211,3.586064516129032,15.439999999999998,0.014230414746543777,0.0423963133640553,0.3356521739130434,0.5999999999999999,0.01544,0.7781105990783411,0.45,0.92,0.17871540264094685,0.14913917050691244,0.07275023041474654,0.12534562211981568,0.02488479262672811,0.05714285714285714,0.39631336405529954,0.30599078341013825,0.0,0.17327188940092167,0.12442396313364056,0.46912442396313364,0.22304147465437787,0.46890008063180755,0.43088912090823794,0.15240616340350366,-0.3062331860982238,1.005323676786829,1.3095335236361771,0.4976801023603615,0.15525778315009542,0.0028516197465917603,2.4718854415274465,32.88,0.009809069212410503,0.03013126491646778,0.32554455445544556,0.72,0.03288,0.832535799522673,0.45,0.92,0.15324400429395507,0.11505310262529833,0.052411097852028625,0.11455847255369929,0.015513126491646777,0.043257756563245826,0.6002386634844868,0.20883054892601433,0.0,0.1282816229116945,0.06264916467780429,0.323090692124105,0.1509546539379475,0.34397157015423385,0.34596489438794836
c023_ntb0.11_cont0_ro0.56_hv0.58_dn0.48,0.16326136560062826,balanced,2021-12-31,0.11,False,0.56,0.286,0.15399999999999997,0.58,0.48,0.6,0.1806528776393741,-0.1813723737251154,1.2005678822997485,1.4810308418559814,0.9960330447743285,0.18294541635104355,0.0022925387116694562,1.9386325540361713,17.44,0.007692986325540363,0.024261138067931187,0.31709090909090926,0.72,0.01744,0.8585840317600353,0.45,0.92,0.13168407131062956,0.09873930304367005,0.04267666519629466,0.10939567710630789,0.011027790030877812,0.03705337450374945,0.6978385531539479,0.1623290692545214,0.0,0.10674900749889722,0.033083370092633436,0.25319805910895454,0.1164534627260697,0.284180024557336,0.30531964261268835,0.09554963428455454,-0.28877589280452665,0.6403665759101524,0.9352363260397222,0.3308781538396365,0.09948102203000375,0.003931387745449211,3.586064516129032,15.439999999999998,0.014230414746543777,0.0423963133640553,0.3356521739130434,0.5999999999999999,0.01544,0.7781105990783411,0.45,0.92,0.17871540264094685,0.14913917050691244,0.07275023041474654,0.12534562211981568,0.02488479262672811,0.05714285714285714,0.39631336405529954,0.30599078341013825,0.0,0.17327188940092167,0.12442396313364056,0.46912442396313364,0.22304147465437787,0.46890008063180755,0.43088912090823794,0.15240616340350366,-0.3062331860982238,1.005323676786829,1.3095335236361771,0.4976801023603615,0.15525778315009542,0.0028516197465917603,2.4718854415274465,32.88,0.009809069212410503,0.03013126491646778,0.32554455445544556,0.72,0.03288,0.832535799522673,0.45,0.92,0.15324400429395507,0.11505310262529833,0.052411097852028625,0.11455847255369929,0.015513126491646777,0.043257756563245826,0.6002386634844868,0.20883054892601433,0.0,0.1282816229116945,0.06264916467780429,0.323090692124105,0.1509546539379475,0.34397157015423385,0.34596489438794836
c008_ntb0.07_cont0_ro0.58_hv0.58_dn0.48,0.1626875315144796,balanced,2021-12-31,0.07,False,0.58,0.273,0.147,0.58,0.48,0.6,0.1810150487599469,-0.18479064619184082,1.198368270567489,1.4774553532164934,0.9795682437953365,0.18321832871200772,0.0022032799520608215,1.8630436700485224,16.76,0.007393030436700486,0.024261138067931187,0.30472727272727274,0.6800000000000002,0.016760000000000004,0.8606307895897662,0.45,0.92,0.12710303759646766,0.09740891045434497,0.04196029995588884,0.10939567710630789,0.011027790030877812,0.03705337450374945,0.6978385531539479,0.1623290692545214,0.0,0.10674900749889722,0.033083370092633436,0.25319805910895454,0.1164534627260697,0.284180024557336,0.30531964261268835,0.09599032148007836,-0.2905079738202401,0.6391049617213655,0.9329447004517911,0.33042232961039153,0.09981088037534924,0.003820558895270887,3.4838709677419355,15.000000000000002,0.013824884792626729,0.0423963133640553,0.32608695652173914,0.56,0.015000000000000003,0.782,0.45,0.92,0.17408393547327036,0.14661105990783413,0.07138894009216591,0.12534562211981568,0.02488479262672811,0.05714285714285714,0.39631336405529954,0.30599078341013825,0.0,0.17327188940092167,0.12442396313364056,0.46912442396313364,0.22304147465437787,0.46890008063180755,0.43088912090823794,0.1527952908510597,-0.30751693383325507,1.0028932233320995,1.3057032581910835,0.4968678925951762,0.15555022401824292,0.0027549331671832267,2.387684964200478,31.760000000000005,0.00947494033412888,0.03013126491646778,0.3144554455445545,0.6800000000000002,0.031760000000000004,0.8351789976133653,0.45,0.92,0.14862324888060338,0.11333502386634847,0.05148597852028639,0.11455847255369929,0.015513126491646777,0.043257756563245826,0.6002386634844868,0.20883054892601433,0.0,0.1282816229116945,0.06264916467780429,0.323090692124105,0.1509546539379475,0.34397157015423385,0.34596489438794836
c017_ntb0.09_cont0_ro0.58_hv0.58_dn0.48,0.1626875315144796,balanced,2021-12-31,0.09,False,0.58,0.273,0.147,0.58,0.48,0.6,0.1810150487599469,-0.18479064619184082,1.198368270567489,1.4774553532164934,0.9795682437953365,0.18321832871200772,0.0022032799520608215,1.8630436700485224,16.76,0.007393030436700486,0.024261138067931187,0.30472727272727274,0.6800000000000002,0.016760000000000004,0.8606307895897662,0.45,0.92,0.12710303759646766,0.09740891045434497,0.04196029995588884,0.10939567710630789,0.011027790030877812,0.03705337450374945,0.6978385531539479,0.1623290692545214,0.0,0.10674900749889722,0.033083370092633436,0.25319805910895454,0.1164534627260697,0.284180024557336,0.30531964261268835,0.09599032148007836,-0.2905079738202401,0.6391049617213655,0.9329447004517911,0.33042232961039153,0.09981088037534924,0.003820558895270887,3.4838709677419355,15.000000000000002,0.013824884792626729,0.0423963133640553,0.32608695652173914,0.56,0.015000000000000003,0.782,0.45,0.92,0.17408393547327036,0.14661105990783413,0.07138894009216591,0.12534562211981568,0.02488479262672811,0.05714285714285714,0.39631336405529954,0.30599078341013825,0.0,0.17327188940092167,0.12442396313364056,0.46912442396313364,0.22304147465437787,0.46890008063180755,0.43088912090823794,0.1527952908510597,-0.30751693383325507,1.0028932233320995,1.3057032581910835,0.4968678925951762,0.15555022401824292,0.0027549331671832267,2.387684964200478,31.760000000000005,0.00947494033412888,0.03013126491646778,0.3144554455445545,0.6800000000000002,0.031760000000000004,0.8351789976133653,0.45,0.92,0.14862324888060338,0.11333502386634847,0.05148597852028639,0.11455847255369929,0.015513126491646777,0.043257756563245826,0.6002386634844868,0.20883054892601433,0.0,0.1282816229116945,0.06264916467780429,0.323090692124105,0.1509546539379475,0.34397157015423385,0.34596489438794836
c026_ntb0.11_cont0_ro0.58_hv0.58_dn0.48,0.1626875315144796,balanced,2021-12-31,0.11,False,0.58,0.273,0.147,0.58,0.48,0.6,0.1810150487599469,-0.18479064619184082,1.198368270567489,1.4774553532164934,0.9795682437953365,0.18321832871200772,0.0022032799520608215,1.8630436700485224,16.76,0.007393030436700486,0.024261138067931187,0.30472727272727274,0.6800000000000002,0.016760000000000004,0.8606307895897662,0.45,0.92,0.12710303759646766,0.09740891045434497,0.04196029995588884,0.10939567710630789,0.011027790030877812,0.03705337450374945,0.6978385531539479,0.1623290692545214,0.0,0.10674900749889722,0.033083370092633436,0.25319805910895454,0.1164534627260697,0.284180024557336,0.30531964261268835,0.09599032148007836,-0.2905079738202401,0.6391049617213655,0.9329447004517911,0.33042232961039153,0.09981088037534924,0.003820558895270887,3.4838709677419355,15.000000000000002,0.013824884792626729,0.0423963133640553,0.32608695652173914,0.56,0.015000000000000003,0.782,0.45,0.92,0.17408393547327036,0.14661105990783413,0.07138894009216591,0.12534562211981568,0.02488479262672811,0.05714285714285714,0.39631336405529954,0.30599078341013825,0.0,0.17327188940092167,0.12442396313364056,0.46912442396313364,0.22304147465437787,0.46890008063180755,0.43088912090823794,0.1527952908510597,-0.30751693383325507,1.0028932233320995,1.3057032581910835,0.4968678925951762,0.15555022401824292,0.0027549331671832267,2.387684964200478,31.760000000000005,0.00947494033412888,0.03013126491646778,0.3144554455445545,0.6800000000000002,0.031760000000000004,0.8351789976133653,0.45,0.92,0.14862324888060338,0.11333502386634847,0.05148597852028639,0.11455847255369929,0.015513126491646777,0.043257756563245826,0.6002386634844868,0.20883054892601433,0.0,0.1282816229116945,0.06264916467780429,0.323090692124105,0.1509546539379475,0.34397157015423385,0.34596489438794836
