date,open,high,low,close,volume,ret_1d,return_5d,price_ma_5_gap,trend_slope_5,realized_vol_5,drawdown_5,positive_return_ratio_5,return_10d,price_ma_10_gap,trend_slope_10,realized_vol_10,drawdown_10,positive_return_ratio_10,return_20d,price_ma_20_gap,trend_slope_20,realized_vol_20,drawdown_20,positive_return_ratio_20,return_60d,price_ma_60_gap,trend_slope_60,realized_vol_60,drawdown_60,positive_return_ratio_60,return_120d,price_ma_120_gap,trend_slope_120,realized_vol_120,drawdown_120,positive_return_ratio_120,ma_gap_20_60,ma_gap_60_120,ma_gap_50_200,ma200_slope_60,price_position_20,close_to_20d_high,price_position_60,close_to_60d_high,price_position_120,close_to_120d_high,volume_ratio_20,volume_zscore_20,down_volume_ratio_20,high_volume_down_ratio_20,true_range_pct,atr_pct_10,atr_pct_14,atr_pct_20,atr_pct_60,atr_rank_252,downside_vol_20,vol_rank_20_252,downside_vol_60,vol_rank_60_252,current_horizon_vol,return_20d_over_hvol,return_60d_over_vol60,drawdown_60_over_vol60,future_return_20d,future_realized_vol_20d,future_mdd_20d,y_high_vol,y_up_strength_20d,actual_high_vol,actual_up_strength,prob_high_vol_raw,prob_up_strengthening_20d_raw,prob_high_vol,prob_up_strengthening_20d,prob_normal,pred_risk,pred_up_strength,target_ret_fwd,bond_ret_fwd,cash_ret_fwd,signal_stock_weight,signal_bond_weight,signal_cash_weight,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,hold_reason,stock,bond,cash,risk_score,drawdown_guard_score,trend_break_score,mid_trend_score,mid_trend_state,allocation_regime,up_overlay_bonus,policy_up_trigger,policy_strong_up_trigger,policy_max_up_bonus,policy_full_stock_up_trigger,policy_full_stock_high_vol_max,policy_no_trade_band,strategy_equity_net,strategy_equity_gross,stock_buyhold_equity,benchmark_60_40_return,benchmark_60_40_equity,static_50_30_20_return,static_50_30_20_equity
2021-01-06,344.1755228387104,350.94342966039994,343.6262753129207,347.75030517578125,107997700,0.005978532863921249,0.0056261709790466075,0.004414916082640996,0.001122080638593026,0.13510627237253073,-0.0008831095134708145,0.8,0.015467793550066,0.007693389627571268,0.0015349386665917564,0.10156789596319467,-0.0008831095134708145,0.7,0.01639800771368738,0.012574327652485673,0.0008132506160967168,0.09870195712406754,-0.0008831095134708145,0.55,0.08156908490612147,0.04880650774094475,0.0013068807192657683,0.15667660099409175,-0.0008831095134708145,0.5166666666666667,0.1741134322452813,0.0844517099947939,0.0013376111420800418,0.1653337092622403,-0.0008831095134708145,0.5916666666666667,0.035782242447780055,0.033986442676281925,0.11122545883580393,0.0008222862559955339,0.9693369947088658,-0.0008831095134708145,0.9932238146048593,-0.0008831095134708145,0.9940654042884407,-0.0008831095134708145,0.604194344559764,1.498000543132027,0.5225015329294639,0.15,0.021041403094615684,0.010989127411323152,0.012652826795413392,0.012239686982944545,0.01362917246869417,0.3253968253968254,0.05684472052035838,0.11904761904761904,0.0938684727559105,0.1388888888888889,0.027398482746073326,0.5985005763152157,1.066954978285397,0.011551411822914406,0.033837755621240806,0.17372401122034847,-0.009315773243228964,0.0,1.0,정상,UP_STRENGTHENING,0.572281002998352,0.6304830312728882,0.5824137025310889,0.613912038664258,0.41758629746891107,고변동,UP_STRENGTHENING,0.0056975777706524955,-0.0028674875543850398,-0.00010891764178699859,0.7805590393594131,0.1426366244163815,0.07680433622420543,0.7596243704561153,0.15624415920352505,0.08413147034035964,0.0,0.0,0.0038708273438456515,0.0038708273438456515,held_by_schedule,0.7805590393594131,0.1426366244163815,0.07680433622420543,0.40916144096088025,0.0073592459455901205,0.0,6,BULL,NORMAL,0.0,0.55,0.75,0.03,0.85,0.15,0.16,235735089.77662042,241645944.83094192,305895864.2706884,0.0022715516406374816,224556336.64140096,0.001966759090653336,197267891.4016584
2021-01-07,350.12431202693006,353.66185015543977,349.94743227951926,352.9171142578125,68766800,0.01485781322152846,0.019113733912198283,0.015455640047770114,0.003786672254508794,0.1667654358237574,0.0,0.8,0.032295187241388135,0.01940403623381992,0.0031784660308034063,0.11921044421166331,0.0,0.8,0.02848992257769134,0.026158447009392738,0.0014045815944266238,0.11044767863458838,0.0,0.55,0.08025984776918049,0.06298844722880403,0.0012866935330486514,0.15620218798408067,0.0,0.5166666666666667,0.1881141611593402,0.0989684752841995,0.0014363942631297514,0.1664688149319783,0.0,0.5916666666666667,0.0358911436403877,0.03384799538432892,0.11138227286502866,0.0008503079975008173,1.0,0.0,1.0,0.0,1.0,0.0,0.0018841747893552085,0.004877400306869125,0.5124881123613595,0.15,0.01675051943029326,0.011896598596560571,0.013234408358010914,0.012489581505165128,0.013394928541442423,0.32936507936507936,0.05684472052035838,0.17857142857142858,0.0938684727559105,0.1349206349206349,0.027806126337812435,1.0245915677563846,1.0530181672717946,0.0,0.022711621228896917,0.16696555554364992,-0.023819678136015487,0.0,1.0,정상,UP_STRENGTHENING,0.5464733242988586,0.6010639071464539,0.5734286079730313,0.610700005784807,0.4265713920269687,고변동,UP_STRENGTHENING,-0.006740682100692896,-0.001945520499511466,0.00010892950613206054,0.7948383171469731,0.1333550938544675,0.07180658899855943,0.7596243704561153,0.15624415920352505,0.08413147034035964,0.0,0.0,-0.0054151982123286976,-0.0054151982123286976,held_by_schedule,0.7948383171469731,0.1333550938544675,0.07180658899855943,0.40140002558112187,0.0,0.0,6,BULL,CUSTOM_UP,0.009105000867721043,0.55,0.75,0.03,0.85,0.15,0.16,234458537.53987893,240337384.14247692,303833917.49372303,-0.004822617460220324,223473387.33151102,-0.003932211298973476,196492192.3701641
2021-01-08,354.30414871589034,355.14198358914405,351.05519832067495,354.9278869628906,71677200,0.0056975777706524955,0.019738707605351014,0.017219640215446086,0.0039092850929861814,0.16711194336218008,0.0,0.8,0.03724457680269788,0.02145194732848199,0.0036567751779184475,0.11904044201522002,0.0,0.8,0.04371059985366865,0.02977969149712867,0.00213911239136193,0.10423036282201069,0.0,0.6,0.09355132253560972,0.0674178976331885,0.0014905082370375725,0.15558214713187735,0.0,0.5333333333333333,0.18530418838610974,0.10364082142789055,0.0014166620058794655,0.16630473155781014,0.0,0.5916666666666667,0.036549765398208756,0.033935091284322594,0.11176831165094514,0.0008785409618617253,1.0,0.0,1.0,0.0,1.0,0.0,0.04613171558000251,0.11929981530419778,0.45932018923347134,0.15,0.011514410162130746,0.012351151731177441,0.013554675488450778,0.012328552084140463,0.013363820337498316,0.3412698412698413,0.050829221005705166,0.13095238095238096,0.09378383911840663,0.13095238095238096,0.031115108507636748,1.4048030667461926,1.2322953677972324,0.0,0.024261846901840745,0.16759954627066784,-0.029350031817814815,0.0,1.0,정상,UP_STRENGTHENING,0.5619366765022278,0.5698738694190979,0.5705556251053304,0.6004934716933797,0.4294443748946696,고변동,UP_STRENGTHENING,0.0002110478804273619,-0.00016954774429323027,-0.00010891764178699859,0.7946480623715193,0.13347875945851245,0.07187317816996824,0.7596243704561153,0.15624415920352505,0.08413147034035964,0.0,0.0,0.00012466286720423745,0.00012466286720423745,held_by_schedule,0.7946480623715193,0.13347875945851245,0.07187317816996824,0.3993889375737313,0.0,0.0,6,BULL,CUSTOM_UP,0.007574020754006957,0.55,0.75,0.03,0.85,0.15,0.16,234487765.81340915,240367345.2898805,303898040.998012,5.880963053912502e-05,223486529.71885535,3.2876088568312144e-05,196498652.2648835
2021-01-11,351.7534496860149,354.29488155566315,351.63242370939287,352.5354309082031,51034700,-0.006740682100692896,0.026844637125971627,0.005053438472703897,0.005298128228868748,0.12282516635002308,-0.006740682100692896,0.8,0.0262601644289695,0.011939573340086218,0.00259212861729381,0.129995020670386,-0.006740682100692896,0.7,0.03701430523545013,0.020974570745459387,0.0018172861989549816,0.10865408015338324,-0.006740682100692896,0.6,0.09304830392203245,0.058630346681870504,0.0014828400351353465,0.15568309706077035,-0.006740682100692896,0.5333333333333333,0.1748149103365555,0.09471347566108679,0.0013425884339185678,0.16672674931355588,-0.006740682100692896,0.5833333333333334,0.03688218787752673,0.03408472947362018,0.11299157802470838,0.000902324216409652,0.8583879609174183,-0.006740682100692896,0.9541946999862694,-0.006740682100692896,0.9592173917567068,-0.006740682100692896,-0.25148631110969655,-0.6426877574229045,0.45666335466784663,0.15,0.009347892338106194,0.01295253689257224,0.013535367734487604,0.012428659777599889,0.013400392476276458,0.3373015873015873,0.053814008301649084,0.16666666666666666,0.0938584306686848,0.13095238095238096,0.029363578203639776,1.2605515914563166,1.224874642329259,0.08873338071868321,0.030526110855885635,0.16512587777803475,-0.022762786424132986,0.0,1.0,정상,UP_STRENGTHENING,0.574604868888855,0.5737446546554565,0.5715679360512116,0.593806267433899,0.4284320639487884,고변동,UP_STRENGTHENING,0.002693278591321624,0.0034752335286019065,0.0,0.7856829231793051,0.1393060999334517,0.0750109768872432,0.7596243704561153,0.15624415920352505,0.08413147034035964,0.0,0.0,0.002588864995107926,0.002588864995107926,held_by_no_trade_band,0.7856829231793051,0.1393060999334517,0.0750109768872432,0.4113320254036696,0.056172350839107474,0.0,6,BULL,CUSTOM_UP,0.00657094011508484,0.55,0.75,0.03,0.85,0.15,0.16,235094822.98210457,240989623.8960685,304716523.08577657,0.003006060566233737,224158343.7629276,0.002389209354241384,196968128.68297058
2021-01-12,352.7215686990142,353.6245473333701,350.3662785938468,352.6098327636719,52547700,0.0002110478804273619,0.0200362644043921,0.0013111492909545497,0.003967636000362873,0.12660028930235548,-0.006531056826935444,0.8,0.01773374551263518,0.010371199377976925,0.001757833727133562,0.1259725493560263,-0.006531056826935444,0.7,0.038450736112183304,0.01926304570396109,0.0018864962833200494,0.10825537589848329,-0.006531056826935444,0.65,0.09463167807310735,0.05724079507461277,0.001506965660464236,0.1556014757629147,-0.006531056826935444,0.55,0.16841225915182134,0.09350634413021419,0.0012970481977694127,0.16661700363652576,-0.006531056826935444,0.5833333333333334,0.03726000813109254,0.03430207122592366,0.11387889475943425,0.0009285243365800943,0.8627918865167261,-0.006531056826935444,0.9556191772738029,-0.006531056826935444,0.9604856707364654,-0.006531056826935444,-0.22637324391553837,-0.5735073959475796,0.41592186189708946,0.15,0.009240436416607507,0.012926058951961474,0.011094169666417198,0.012430629779237758,0.013337316032024427,0.21428571428571427,0.054171941536593306,0.15476190476190477,0.09398786269381167,0.12698412698412698,0.03060981937841504,1.2561569095470522,1.2463714002208455,0.08601900133294497,0.029859656808852275,0.16521171039697788,-0.022968986748591602,0.0,1.0,정상,UP_STRENGTHENING,0.574604868888855,0.5436153411865234,0.5723271692606224,0.5812585358720551,0.42767283073937756,고변동,UP_STRENGTHENING,-0.0035020687176436915,-0.002280273576176328,0.00010892950613206054,0.7836793715848116,0.14060840846987246,0.07571221994531593,0.7596243704561153,0.15624415920352505,0.08413147034035964,0.0,0.0,-0.00300737177308349,-0.00300737177308349,held_by_schedule,0.7836793715848116,0.14060840846987246,0.07571221994531593,0.4115141131939948,0.05442547355779537,0.0,6,BULL,CUSTOM_UP,0.004688780380808262,0.55,0.75,0.03,0.85,0.15,0.16,234387805.4474701,240264878.5035575,303649384.8825287,-0.0030133506610567464,223482876.0695682,-0.0024133305304483324,196492779.4844947
2021-01-13,352.5354759710145,354.55558728409113,351.7534946488696,353.55950927734375,45303600,0.002693278591321624,0.01670510137619008,0.0007063328953655912,0.0033134211737904096,0.12551076605999686,-0.003855368191144515,0.8,0.022425258111801627,0.010846253811481521,0.0022177509061917177,0.1242996348669733,-0.003855368191144515,0.8,0.04593054958706033,0.019719951742884545,0.0022453483625064054,0.10560346203875134,-0.003855368191144515,0.7,0.09824373908611195,0.058415404234009705,0.0015618717174689027,0.15555271381490882,-0.003855368191144515,0.5666666666666667,0.18570631599879528,0.09488461627069289,0.0014194887023154226,0.16549186222339182,-0.003855368191144515,0.5916666666666667,0.037947136784945545,0.03445642598434806,0.11515721412840585,0.0009536817519909572,0.8951573493204015,-0.003855368191144515,0.97380142038732,-0.003855368191144515,0.9766741750724396,-0.003855368191144515,-0.32107275168927807,-0.785384231747592,0.3715100405061068,0.15,0.007925377656929241,0.012849201593114359,0.011197901202750434,0.01209478627871626,0.013274085013004767,0.23015873015873015,0.0535646203498069,0.1388888888888889,0.09405935867591773,0.11904761904761904,0.030497497179279354,1.506043244042548,1.2943506195295755,0.05079405825900566,0.028752387264080914,0.1651548145518558,-0.025593335357713687,0.0,1.0,정상,UP_STRENGTHENING,0.574604868888855,0.5425263047218323,0.5728965941676806,0.5715754780844994,0.4271034058323194,고변동,UP_STRENGTHENING,-0.007292852709841147,0.002708438072281938,0.0,0.7849341686664856,0.13979279036678438,0.07527304096673004,0.7596243704561153,0.15624415920352505,0.08413147034035964,0.0,0.0,-0.005116651019183748,-0.005116651019183748,held_by_schedule,0.7849341686664856,0.13979279036678438,0.07527304096673004,0.4074532295692839,0.03212806825953762,0.0,6,BULL,CUSTOM_UP,0.0032363217126749008,0.55,0.75,0.03,0.85,0.15,0.16,233188524.84384304,239035526.9680882,301434914.6431466,-0.0032923363969919123,222747095.2625799,-0.002833894933235992,195935939.59229612
2021-01-14,354.3042138039543,354.806926184198,351.98619693315214,352.3213195800781,49989100,-0.0035020687176436915,-0.0016882000154266885,-0.002461775132468036,-0.0003379253261813986,0.07814204858990544,-0.007343935144450975,0.6,0.017393266090886206,0.005574519138789258,0.0017243734641636977,0.12762920571674946,-0.007343935144450975,0.7,0.028364669056443637,0.014726798072965064,0.001398492028255438,0.09860457763664707,-0.007343935144450975,0.65,0.111292879489298,0.052855276811162755,0.0017587348969759554,0.151957472571523,-0.007343935144450975,0.5666666666666667,0.18921306754943124,0.08947419813515611,0.0014440983383554077,0.16524885092225927,-0.007343935144450975,0.5916666666666667,0.03757511756918808,0.03478058393258299,0.11608284988191686,0.0009803122445099213,0.8002894694385275,-0.007343935144450975,0.9500953838872805,-0.007343935144450975,0.9553638666392825,-0.007343935144450975,-0.24298395987545884,-0.5828065747775796,0.4132642228898877,0.15,0.008006127061535218,0.013261654285926383,0.011356158755693896,0.011889037191879807,0.013090645177556854,0.23809523809523808,0.05364058678529157,0.09523809523809523,0.09051247073283036,0.11507936507936507,0.029750405085370694,0.9534212719137571,1.5009629173609014,0.09904474005800491,0.03746748013077683,0.1645012055199548,-0.022168903664096518,0.0,1.0,정상,UP_STRENGTHENING,0.574604868888855,0.5425263047218323,0.5733236628479742,0.5643131847438326,0.4266763371520258,고변동,UP_STRENGTHENING,0.007852245985618733,0.0005911010126284921,0.0,0.7797693404442414,0.1431499287112431,0.0770807308445155,0.7596243704561153,0.15624415920352505,0.08413147034035964,0.0,0.0,0.00605711349421468,0.00605711349421468,held_by_schedule,0.7797693404442414,0.1431499287112431,0.0770807308445155,0.4135664559010002,0.06119945953709146,0.0,6,BULL,CUSTOM_UP,0.002146977711574888,0.55,0.75,0.03,0.85,0.15,0.16,234600974.2043707,240483392.2840833,303801855.7415786,0.004947787996422637,223849200.66675812,0.004103453296597915,196739953.56953815
2021-01-15,350.7014344796534,351.5020240301078,347.8900242126763,349.75189208984375,107160000,-0.007292852709841147,-0.014583229616973004,-0.0068256897092687785,-0.002938122031746815,0.06890817331648941,-0.010769381356147245,0.4,0.0048676238830269725,-0.0022414562843243724,0.00048558153061968313,0.13357715868592446,-0.014583229616973004,0.6,0.019265662911731152,0.006368482423932509,0.0009541214847151646,0.10332872476414924,-0.014583229616973004,0.6,0.09878696600373549,0.043542646513404115,0.0015701135523453313,0.15301919808754816,-0.014583229616973004,0.55,0.17199396775405185,0.0801002295149491,0.0013225545347836931,0.16551753005641387,-0.014583229616973004,0.5833333333333334,0.0369389192315861,0.03503218878853498,0.11633274197716648,0.0010092264472425394,0.6034245310150838,-0.014583229616973004,0.9009018378561559,-0.014583229616973004,0.9113637349446072,-0.014583229616973004,0.5650335632956107,1.336735673899351,0.4768073519773774,0.2,0.012669825289361236,0.013713101884182188,0.012044184356062807,0.012306398529176215,0.013182854622495056,0.30158730158730157,0.05664567659713532,0.1111111111111111,0.09081479298607902,0.11507936507936507,0.027778692775106868,0.6935410196478201,1.3230564394666955,0.19531357863777263,0.044184066027553426,0.16129237076993616,-0.014985336808406524,0.0,1.0,정상,UP_STRENGTHENING,0.581021249294281,0.6145707964897156,0.5752480594595509,0.5768775876803034,0.42475194054044907,고변동,UP_STRENGTHENING,0.013838341040539603,0.0004222315406068322,0.0,0.7727122886076184,0.14773701240504802,0.07955069898733355,0.7596243704561153,0.15624415920352505,0.08413147034035964,0.0,0.0,0.010577912313128244,0.010577912313128244,held_by_schedule,0.7727122886076184,0.14773701240504802,0.07955069898733355,0.42697902431664064,0.12152691347477504,0.0,6,BULL,CUSTOM_UP,0.0040316381520455035,0.55,0.75,0.03,0.85,0.15,0.16,237082562.73807898,243027204.52042794,308005969.43007934,0.008471897240566495,225745628.09218982,0.0070458399824518516,198126151.8005441
2021-01-19,352.2096426505758,353.0381877272639,350.72946067826314,352.49822998046875,51233300,0.007852245985618733,-0.00010552394021368094,0.0009941078364004152,-2.1105901651274905e-05,0.09201942635109261,-0.0030016992020500677,0.6,0.02673628043387488,0.002966849034953256,0.0026385111636087364,0.1116564006915513,-0.006845494737571567,0.7,0.021556525895106482,0.013186484740615123,0.0010663734956028125,0.10496673991415717,-0.006845494737571567,0.6,0.10951527239488268,0.04992022427070997,0.0017320538068430777,0.15336732109277051,-0.006845494737571567,0.5666666666666667,0.18873595725324077,0.08701582784397743,0.0014407543480959037,0.16539368730050052,-0.006845494737571567,0.5916666666666667,0.03625565489012539,0.03533183066269108,0.11635057518998648,0.001037329216397557,0.8138440278807236,-0.006845494737571567,0.9534824613425027,-0.006845494737571567,0.9564938223030979,-0.006845494737571567,-0.24464813566678734,-0.5685328285435161,0.48133669059688783,0.2,0.00932287131655169,0.011731206741631757,0.011939060506123263,0.012375551148599239,0.0130922050168663,0.2976190476190476,0.05664567659713532,0.1349206349206349,0.09098068455105614,0.11507936507936507,0.02910957045669752,0.7405305388196397,1.4634116268774233,0.09147378599917126,0.03628640505626435,0.16002245884329905,-0.022659653619853115,0.0,1.0,정상,UP_STRENGTHENING,0.574604868888855,0.5874897837638855,0.575087261816877,0.579530636701199,0.42491273818312303,고변동,UP_STRENGTHENING,0.0009117455576634903,-0.0014339392366760073,0.0,0.7817827680600022,0.14184120076099854,0.07637603117899922,0.7596243704561153,0.15624415920352505,0.08413147034035964,0.0,0.0,0.0004685395148729013,0.0004685395148729013,held_by_no_trade_band,0.7817827680600022,0.14184120076099854,0.07637603117899922,0.41397024116776643,0.05704578947976306,0.0,6,BULL,CUSTOM_UP,0.00442959550517984,0.55,0.75,0.03,0.85,0.15,0.16,237193645.2870091,243141072.36893484,308286792.5044411,-2.652836007230872e-05,225739639.43088305,2.5691007828942947e-05,198131241.86106113
2021-01-20,354.78819724418975,358.21405551285824,354.397220924243,357.376220703125,61836100,0.013838341040539603,0.01351745611316435,0.012106397656273193,0.00268538207124589,0.13491685877092557,0.0,0.6,0.03382455984231458,0.013474511382213672,0.0033265090358043812,0.12380895493074695,0.0,0.7,0.03984494812054118,0.025189695812738666,0.001953580684643752,0.11234389186087983,0.0,0.65,0.11873243039939996,0.062448941023965254,0.0018699380968780174,0.1551740996120506,0.0,0.5666666666666667,0.19054413150036065,0.10044083914653479,0.0014534204664718626,0.16562155832745315,0.0,0.5916666666666667,0.03634375702702375,0.035758798993157814,0.11613099237117774,0.001067742285703477,1.0,0.0,1.0,0.0,1.0,0.0,-0.03519415250838431,-0.09281918449687197,0.40286835646800434,0.15,0.01599386081464459,0.01201127901785197,0.012328688190990714,0.012468409445732744,0.012981638047877005,0.3055555555555556,0.056663811286074645,0.1865079365079365,0.09098068455105614,0.11507936507936507,0.02957102894781051,1.34743191354156,1.5681036612000336,0.0,0.017791548510636357,0.1548220287905723,-0.035999816916505,0.0,1.0,정상,UP_STRENGTHENING,0.5464733242988586,0.5104333162307739,0.5679337774373724,0.5622563065835927,0.4320662225626276,고변동,UP_STRENGTHENING,-0.003539489749369129,0.0015205302519400998,-0.00010891764178699859,0.7901360165167651,0.13641158926410268,0.07345239421913219,0.7596243704561153,0.15624415920352505,0.08413147034035964,0.0,0.0,-0.0024602721031920377,-0.0024602721031920377,held_by_schedule,0.7901360165167651,0.13641158926410268,0.07345239421913219,0.39755364420616063,0.0,0.0,6,BULL,CUSTOM_UP,0.0018384459875389007,0.55,0.75,0.03,0.85,0.15,0.16,236610084.37845504,242542879.17144537,307195614.5625057,-0.0015154817488454372,225397535.1273346,-0.0013353693274599343,197866663.47786832
2021-01-21,357.934790375537,358.36304045364824,356.78044135246313,357.7020568847656,47840100,0.0009117455576634903,0.011716691246373312,0.010657795709800189,0.0023297164621689957,0.13552868041368074,0.0,0.6,0.02861752113762761,0.011543770512819629,0.0028215688179797026,0.12341971234854643,0.0,0.7,0.04452796459656505,0.02388499610600392,0.0021782537422857296,0.11051533282716022,0.0,0.7,0.11596359316638294,0.06146270417163424,0.0018286373469370344,0.15515664486634995,0.0,0.5666666666666667,0.19589598018440868,0.09979058825552456,0.0014907973221341816,0.16545795294355353,0.0,0.6,0.03670110237823998,0.03610855467013452,0.11621166447259235,0.0010940688985564848,1.0,0.0,1.0,0.0,1.0,0.0,-0.22418639272157326,-0.593054403435651,0.34057246135028424,0.1,0.004424350016234174,0.010397172465182047,0.012328626541959103,0.010540283795339823,0.012920024826758133,0.30158730158730157,0.05669616978131089,0.17857142857142858,0.09098068455105614,0.1111111111111111,0.03164930606632765,1.4069175641085943,1.531707818048346,0.0,0.01506861808549842,0.1551171607600732,-0.03687793917694815,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.574604868888855,0.5065793991088867,0.5696015503002431,0.5483370797149162,0.43039844969975694,고변동,UP_STRENGTHENING,0.003943767704873036,0.004047722983702373,0.00010892950613206054,0.7875192765265532,0.13811247025774043,0.07436825321570639,0.7596243704561153,0.15624415920352505,0.08413147034035964,0.0,0.0,0.003637379533831039,0.003637379533831039,held_by_schedule,0.7875192765265532,0.13811247025774043,0.07436825321570639,0.39872108521017013,0.0,0.0,6,BULL,NORMAL,0.0,0.55,0.75,0.03,0.85,0.15,0.16,237470725.05687132,243425099.6762201,308407122.7062959,0.003985349816404771,226295823.15257242,0.003207986648773642,198501417.0925427
2021-01-22,355.8494812219019,357.5996414893799,355.4677949159223,356.43597412109375,52860500,-0.003539489749369129,0.011678698711505175,0.004744427698838871,0.0023222058124837018,0.1356308988666457,-0.003539489749369129,0.6,0.009970782716733462,0.006961397908022526,0.0009921402431511516,0.10673951448593025,-0.003539489749369129,0.6,0.042587978252901726,0.018139369026288765,0.002085303136977279,0.1115716384714668,-0.003539489749369129,0.7,0.13295046752406492,0.05552213424720476,0.0020804210517692506,0.14970957879106087,-0.003539489749369129,0.5666666666666667,0.1823206444464196,0.09435672860094724,0.0013956596249450263,0.16535793337336396,-0.003539489749369129,0.5916666666666667,0.03671674660480684,0.036791833248896344,0.1159712194104292,0.0011215030120209414,0.9184153859768148,-0.003539489749369129,0.9769824717919184,-0.003539489749369129,0.9784020190808975,-0.003539489749369129,-0.14617186238087543,-0.3903369939231993,0.3431881763850751,0.1,0.006268340266025647,0.009402422647611808,0.01218027118411613,0.010590786943290537,0.012630004910472548,0.2976190476190476,0.05705457951679051,0.18253968253968253,0.08493097606769413,0.09523809523809523,0.031134167917204185,1.3678855451077712,1.819972918274951,0.04845244705286655,0.010838725740588862,0.1573399778241946,-0.033456869674839074,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.574604868888855,0.5347657799720764,0.570852379947396,0.5449442547792063,0.429147620052604,고변동,UP_STRENGTHENING,-0.0015610080919302716,-0.00033625311141616265,-0.00010891764178699859,0.7830027896363606,0.1410481867363656,0.07594902362727379,0.7596243704561153,0.15624415920352505,0.08413147034035964,0.0,0.0,-0.0012474807751317665,-0.0012474807751317665,held_by_schedule,0.7830027896363606,0.1410481867363656,0.07594902362727379,0.40549581554545905,0.02949574791140941,0.0,6,BULL,NORMAL,0.0,0.55,0.75,0.03,0.85,0.15,0.16,237174484.89270625,243121431.54418945,307925696.6921425,-0.001071106099724628,226053436.31605148,-0.0009031635077473843,198322137.85638857
2021-01-25,357.1714012989788,358.19540580199936,352.3212155048195,357.8416748046875,70402000,0.003943767704873036,0.023130061331492868,0.004127283651410796,0.004573323212935599,0.10536213414711076,0.0,0.8,0.008209520719067998,0.010101135401077377,0.0008176005905943917,0.1049320676176842,0.0,0.6,0.04575985764670065,0.019873881611870425,0.0022371878842564197,0.11165638210299828,0.0,0.7,0.14135297625223897,0.05737206718684562,0.0022035729994110743,0.14930001231960988,0.0,0.5833333333333334,0.17878804877465226,0.09714907173239129,0.0013707236113552326,0.16520335855462032,0.0,0.5916666666666667,0.036767473166104514,0.03761873968486129,0.11597745037955454,0.001147927561180262,1.0,0.0,1.0,0.0,1.0,0.0,0.11536702374824603,0.3172810335680176,0.3366091556040135,0.1,0.016415612576109285,0.009864983390482892,0.011329665965936847,0.011057781864277163,0.012762021959159707,0.21031746031746032,0.05705457951679051,0.18253968253968253,0.08506857851029907,0.09126984126984126,0.031431748320397336,1.4558483091761467,1.9403039099258046,0.0,0.008090821606726362,0.15686503448950617,-0.037253717372253026,0.0,0.0,정상,NO_STRENGTH_SIGNAL,0.5671992301940918,0.5358574390411377,0.5699390925090699,0.5426725508446891,0.43006090749093007,고변동,UP_STRENGTHENING,-0.024440330825187262,0.0011763918968963338,0.0,0.7873617568291007,0.13821485806108455,0.07442338510981475,0.7596243704561153,0.15624415920352505,0.08413147034035964,0.0,0.0,-0.018381666553997655,-0.018381666553997655,held_by_schedule,0.7873617568291007,0.13821485806108455,0.07442338510981475,0.3989573647563489,0.0,0.0,6,BULL,NORMAL,0.0,0.55,0.75,0.03,0.85,0.15,0.16,232814822.59629235,238652454.4574136,300399890.7954102,-0.014193641736353823,222844914.82770976,-0.01186724784352473,195968599.8935891
2021-01-26,358.79118922289314,359.20080235621367,357.0503476112028,357.2830810546875,42665300,-0.0015610080919302716,0.013574113760752349,-0.0001251524756678002,0.002696562157719562,0.10821860903252048,-0.0015610080919302716,0.6,0.013467157426569676,0.007174596683957368,0.0013377281280341435,0.09740985472095527,-0.0015610080919302716,0.6,0.04008097162395163,0.01628784712801412,0.0019649283726639764,0.11227769285599823,-0.0015610080919302716,0.65,0.17989933096939303,0.05289682557627673,0.002757152035007208,0.12887462256563836,-0.0015610080919302716,0.5833333333333334,0.17241941492451218,0.09396777900106335,0.0013255790808405295,0.1652208919800451,-0.0015610080919302716,0.5833333333333334,0.03602225349020749,0.03900757645679809,0.11586860556686007,0.0011762489055860488,0.9615360368500906,-0.0015610080919302716,0.9898704139051591,-0.0015610080919302716,0.9904936458976582,-0.0015610080919302716,-0.3326289214520791,-0.9733122419686275,0.36571091374369624,0.1,0.006018910099696796,0.009559930230783368,0.010949093315717152,0.01117017559121103,0.012358194579020139,0.17063492063492064,0.056658256552413556,0.18253968253968253,0.0536213636405792,0.07936507936507936,0.03145562213398066,1.2742069272460277,2.8607953227308998,0.02482346445690217,0.02079273953034355,0.16102732927946295,-0.03574851299838766,0.0,1.0,정상,UP_STRENGTHENING,0.574604868888855,0.5425263047218323,0.5711055366040162,0.5426359893139749,0.4288944633959838,고변동,UP_STRENGTHENING,0.008600233353103448,-0.002601775283705088,0.00010892950613206054,0.785082962815981,0.13969607416961236,0.07522096301440664,0.7596243704561153,0.15624415920352505,0.08413147034035964,0.0,0.0,0.006135599054502218,0.006135599054502218,held_by_no_trade_band,0.785082962815981,0.13969607416961236,0.07522096301440664,0.4023755557760284,0.013008400766085598,0.0,6,BULL,NORMAL,0.0,0.55,0.75,0.03,0.85,0.15,0.16,234243281.00168824,240116730.23133716,302983399.95549756,0.004119429898380033,223762908.83255297,0.0035413699926666094,196662597.21275717
