Date,Open,High,Low,Close,Volume,daily_return,log_return,return_3d,return_5d,return_10d,return_20d,return_60d,price_ma_5_gap,price_ma_20_gap,price_ma_60_gap,ma_gap_5_20,ma_gap_20_60,volatility_5d,volatility_20d,volatility_60d,volatility_ratio_5_20,volatility_ratio_20_60,downside_volatility_20d,volume_change,volume_ratio_20,volume_zscore_20,drawdown,price_position_20,price_position_60,close_to_20d_high,close_to_60d_high,rsi_14,rsi_14_scaled,macd_pct,macd_signal_pct,macd_hist_pct,macd_hist_diff,macd_hist_slope_5,macd_cross_signal,macd_cross_event,macd_bullish_cross,macd_bearish_cross,bollinger_width_20,bollinger_position_20,adx_14,plus_di_14,minus_di_14,di_gap_14,di_ratio_14,adx_trend_strength,adx_bullish_trend,adx_bearish_trend,cci_20,cci_20_scaled,cci_20_diff,cci_bullish,cci_bearish,cci_neutral,technical_bullish_score,technical_bearish_score,technical_sideways_score,technical_trend_label,technical_trend_margin,technical_trend_balance,atr_14_pct,return_5d_zscore,return_20d_zscore,trend_slope_20,trend_slope_60,positive_return_ratio_20,future_return_60d,future_return_20d,future_volatility_20d,future_volatility_60d,direction_label,risk_label,label
2004-04-07,37.345810574744895,37.429907610648286,37.13725156822472,37.275169372558594,157400,-0.004133806045909183,-0.0041423738420118435,-0.00027071524071553554,0.014000557253663004,0.04878357161594127,0.022168532987096423,0.02367520680750057,-0.000505012111207459,0.022534946456721716,0.012058381845945876,0.023051599905064002,-0.010245678787878298,0.0058671071410674736,0.008972184024891824,0.0074093363384871505,0.6539218460956848,1.210929510418713,0.005242945442090491,-0.3120629370629371,0.3849540207395813,-0.8197182905176786,-0.01049297722216147,0.8741068076584031,0.7852918862415152,-0.007612488535205353,-0.014353119985498819,62.09251020026693,0.6209251020026693,0.0041363642775340366,-0.0002677854293252143,0.00440414970685925,-0.014789422378032852,0.016618856378297023,1,0.0,0,0,0.06727233536588777,0.8349808852949175,21.331606118532733,28.758739457037162,20.894392259942705,7.864347197094457,1.3763855439897834,0,0,0,119.30314292241357,0.3976771430747119,-34.2425472013679,1,0,0,5,1,2,상승,3,4,0.010251666731354189,0.6560446305647762,0.4456567256011415,0.001963602128550698,-0.00015453103219588053,0.55,-0.02207898879410264,-0.03005179777601341,0.00838708324510791,0.007522749979062596,횡보,정상,횡보
2004-04-08,37.38954187705095,37.54091551186758,37.00942164036924,37.22134780883789,198000,-0.0014438985691189732,-0.0014449419951798035,-0.008245988379710245,0.007374723851792275,0.0326570064465439,0.033906498265140694,0.024555363049299173,-0.0034045011802749103,0.019351852010007997,0.010189278537209523,0.022834091883049412,-0.00898862689534663,0.005950887268421097,0.00838570166249052,0.007404827471144938,0.7096469094577481,1.132464151955983,0.004731542468995958,0.2579415501905973,0.5231313905255093,-0.6112317083942395,-0.011921724996483585,0.8504097966062406,0.7640026452192543,-0.009045395443020854,-0.01577629410520831,70.16548049886316,0.7016548049886316,0.004532369369484262,0.0006919357591597908,0.0038404336103244714,-0.021219311118644696,-6.552108344213082e-05,1,0.0,0,0,0.06860019410615838,0.7820961698746971,20.536596218737664,26.011786181265794,21.195908536981335,4.815877644284459,1.2272078894793308,0,0,0,101.25167204376487,0.3375055734792162,-18.0514708786487,1,0,0,5,1,1,상승,4,4,0.010437099086660356,0.27954148948632335,0.8609738881308444,0.0020679054678110665,-0.000160165442921078,0.55,-0.020030022486631327,-0.04220499145618695,0.00883788367536852,0.007522415097370003,횡보,정상,횡보
2004-04-12,37.355893610061045,37.436626022661144,37.27515863102382,37.339073181152344,789000,0.0031628454971344144,0.0031578542229651406,-0.0024265128608035313,0.0014432007503906163,0.033423356462027654,0.02269907664454207,0.020450047414235284,-0.0005404193019076242,0.021416783152296892,0.013041462795336578,0.021969074966361246,-0.008199708968079089,0.004453815761230365,0.007870883997799479,0.007360511636629079,0.5658596623296127,1.0693392506345032,0.004731542468995958,2.984848484848485,1.9607843137254901,1.2528524205429108,-0.008796586073572477,0.9022429143382406,0.8105691819821711,-0.005911159134133315,-0.012663346588846158,84.49828217593088,0.8449828217593088,0.0050227134649625535,0.0015563460316154762,0.0034663674333470776,-0.01351516788012841,-0.012229004725115636,1,0.0,0,0,0.07142755768517792,0.7998392195725476,19.798372740356523,24.971362637555426,20.3481112300786,4.623251407476825,1.2272078894793306,0,0,0,99.00305600913028,0.3300101866971009,-2.248616034634594,0,0,1,5,1,4,상승,1,4,0.009629402291473186,-0.0480375950109146,0.5130645402220086,0.00238913039694984,-0.00014981378999751792,0.55,-0.03179885523549031,-0.05846837839875585,0.009118631603567266,0.007588657993291056,횡보,정상,횡보
2004-04-13,37.47362562514882,37.47362562514882,36.73357044752999,36.837852478027344,731600,-0.01342349074100746,-0.01351440025818003,-0.011732123606477685,-0.018464130794174416,0.009494461529262255,0.02449410361319848,0.002526138363615038,-0.010285026358244687,0.0064933462627259075,-0.0005990375795902336,0.016952731915566455,-0.007046627649006543,0.006081623816216793,0.007689831491893605,0.007553798443391119,0.7908656805585224,1.018008562119036,0.004499402911115803,-0.07275031685678068,1.763571497444798,0.9995544019110183,-0.022101995922868878,0.6815612447538802,0.6123102014451453,-0.019255301485235132,-0.025916851014168074,71.31520137984278,0.7131520137984277,0.0043483940006335126,0.00213169630572041,0.0022166976949131024,-0.04777256459291762,-0.022932741093822057,1,0.0,0,0,0.06992525017643172,0.5928612517844728,19.17452164889544,21.750592110595075,27.162567891298007,-5.411975780702932,0.8007561066258116,0,0,0,51.795134499750056,0.17265044833250018,-47.20792150938022,0,0,1,5,1,4,상승,1,4,0.010551752599910482,-1.1286332746393626,0.6168005548218,0.0022424657199055426,-0.00015561236610581652,0.55,-0.015600888159686521,-0.03734758702190022,0.009125926149128116,0.007409662459945961,횡보,정상,횡보
2004-04-14,36.5485608940903,36.91186059159311,36.49473757604379,36.71675491333008,794400,-0.003287313362511979,-0.003292728447728345,-0.01355654550983243,-0.01905274783803501,0.0006417571066308358,0.01553947610399331,-0.003769911504424739,-0.00974389805470599,0.0024153120885233026,-0.003821797182076092,0.012278854045275178,-0.0062220810031367035,0.006062489612925606,0.007684541327991438,0.007555994737775112,0.788920165064712,1.0170125304049877,0.004464416155021403,0.08583925642427559,1.805618692608419,1.0858385325649678,-0.025316653098845454,0.628243389778269,0.5644097863730869,-0.0224793166378755,-0.029118967566026943,69.33882627322355,0.6933882627322354,0.0034661426516967115,0.0024042101075173396,0.001061932544179372,-0.04266766571446906,-0.03116371510853658,1,0.0,0,0,0.06896535479597848,0.5350221077767023,19.12853258153596,20.171388692377743,29.347589449520108,-9.176200757142364,0.6873269345366144,0,0,0,10.331615242448084,0.03443871747482695,-41.46351925730197,0,0,1,5,1,4,상승,1,4,0.01052396690043134,-1.1224810733293502,0.3299977096025489,0.002098997375958429,-0.00016185200964976719,0.5,-0.012630028829899276,-0.030691702518327868,0.009199072760956833,0.007398828859943238,횡보,정상,횡보
2004-04-15,36.89840973718586,36.91522760151519,36.46110420162462,36.733577728271484,230800,0.00045817815275661644,0.0004580732211971266,-0.016216135037505297,-0.014529555556783591,-0.0007324201775635863,0.005191784212345452,-0.005845383067251131,-0.006387483752847589,0.002614928841393027,-0.00326802318615238,0.009060285017586711,-0.005867608648460587,0.006345260624401598,0.007318494967707758,0.007548707122551229,0.8670171466127292,0.969503101510492,0.004464416155021403,-0.7094662638469285,0.5215465618150182,-0.6525661112093242,-0.024870074483439697,0.6356502803261488,0.5710640887976507,-0.022031438016891336,-0.028674131088039956,63.50075384806188,0.6350075384806189,0.0027594690210156784,0.0024743810485626885,0.0002850879724529898,-0.02851841576362585,-0.03553878582096687,1,0.0,0,0,0.06895731053212509,0.5379209806939154,19.15898579831947,18.588985701622672,27.626335130399855,-9.037349428777183,0.672871939541755,0,0,0,8.471407507463601,0.02823802502487867,-1.860207734984483,0,0,1,5,1,4,상승,1,4,0.010300394568187406,-0.8445699831415425,-0.03089988977254233,0.00210782755097188,-0.00016281968109918936,0.5,-0.011336533296114282,-0.033882801856422895,0.009191327598457566,0.007402693339532522,횡보,정상,횡보
2004-04-16,36.773948726440445,36.99596611481794,36.62257510086499,36.908504486083984,183200,0.004762039763904324,0.004750737120768448,0.0019179187521525254,-0.008404943430866951,-0.0010922037158672682,0.011184611726712923,-0.005353117966078291,3.663053411773198e-05,0.006828484960047954,0.0015684264319517638,0.006791605645787957,-0.00522438390120139,0.007245978563824553,0.007376139357285171,0.007553817865534921,0.982353804997995,0.9764783171354414,0.004492533975616652,-0.20623916811091858,0.4240838908308063,-0.7550491562498068,-0.02022646700315678,0.712668505487958,0.6402567627161987,-0.017374312836879402,-0.024048638676572254,64.71347075334461,0.647134707533446,0.0025433702662842365,0.0024787970878763564,6.457317840788012e-05,-0.008089001750549274,-0.03252813771212188,1,0.0,0,0,0.06912797045223656,0.5987803477431185,18.918459636097605,18.78605290220899,25.831959691632576,-7.0459067894235865,0.7272407175632951,0,0,0,24.238153706184058,0.0807938456872802,15.766746198720456,0,0,1,5,1,4,상승,1,4,0.010422636975212802,-0.48386383637570923,0.24268461489636667,0.0021578946757044326,-0.00014846042092606196,0.55,-0.020503975931395968,-0.03882611706892458,0.009072752713133929,0.007395343886945409,횡보,정상,횡보
2004-04-19,36.85467950363205,36.98250862446039,36.72012631645754,36.952232360839844,133000,0.001184764199057442,0.001184062919799478,0.006413351290592173,-0.01036021484614047,-0.008931965965589872,0.024237603352317505,-0.0034548003639360836,0.0033246995481064356,0.006820511478389024,0.002813150645904594,0.003484227919293925,-0.003980213738991378,0.006965004587013081,0.006798535775750413,0.007555001657987164,1.0244859800335893,0.8998721752182525,0.003989191013125769,-0.2740174672489083,0.30857752720354514,-0.9019554933126039,-0.019065666398078163,0.7319213822113926,0.6575534222837213,-0.016210133101654423,-0.022892366443655,59.913053182306044,0.5991305318230604,0.0024469365362972204,0.0024700783257524243,-2.3141789455204114e-05,-0.0032384402261422807,-0.02016344644237481,-1,-2.0,0,1,0.06772638577304035,0.6007068574609236,18.695113914034444,17.905931990153924,24.62174017174099,-6.7158081815870645,0.727240717563295,0,0,0,26.578593251373857,0.08859531083791286,2.340439545189799,0,0,1,3,3,4,횡보,1,0,0.01001363474741429,-0.571685214396332,0.8115388443750832,0.0020243311995526217,-0.00013308663135096273,0.6,-0.024037644606488495,-0.05088777456676641,0.009277726997285204,0.007397601546464518,횡보,정상,횡보
2004-04-20,37.00604681447313,37.117052910628075,36.36354446411133,36.36354446411133,168200,-0.0159310509573537,-0.01605931421939203,-0.010073433818437061,-0.012875560924701768,-0.031101955677914073,0.02091910173971523,-0.017553788048529473,-0.010109680331539472,-0.010223897051660269,-0.012872628893498494,-0.00011538320746384834,-0.0026760919302337705,0.008000919903162344,0.00717144132442831,0.007826478610551049,1.1156641379618564,0.9163049797082857,0.004476715217843534,0.2646616541353384,0.40342503537764135,-0.741322604023038,-0.03469298125250819,0.4727289204791101,0.42469659587530706,-0.03188293960254018,-0.03845871794466049,43.92060251592326,0.43920602515923257,0.0010924058826219918,0.002226534232689169,-0.0011341283500671772,-0.04038578590448268,-0.017179072926629176,-1,0.0,0,0,0.062444290379593495,0.33627170731687334,19.322850855396936,15.639840776650532,27.494689751763396,-11.854848975112864,0.5688313240794963,0,0,0,-19.429470901802734,-0.06476490300600911,-46.00806415317659,0,0,1,0,6,4,하락,2,-6,0.01111405194189775,-0.691345497972816,0.7084584990505748,0.0014230085096533598,-0.0001469157645045613,0.6,-0.012786697277782255,-0.027844365871018906,0.009000444040806771,0.007133625623137253,횡보,정상,횡보
2004-04-21,36.47121181331981,36.64613513268016,36.333293971553545,36.59904098510742,181400,0.00647617069421047,0.006455290401853841,-0.008384612307801409,-0.0032060003260233616,-0.022197665048278026,0.028692510626845857,-0.021473844605148673,-0.0030600598441259397,-0.005196010976831866,-0.00611866545529538,-0.00214250733336252,-0.0009274736416864382,0.008918651970231496,0.007250439290115821,0.00774933932408385,1.2300843594938957,0.9356203137966203,0.004497391364298792,0.0784780023781213,0.44080482115085534,-0.679738788077602,-0.028441488226780165,0.576415310747322,0.5178477763465135,-0.025613248267429056,-0.03223161247254025,47.19638177853496,0.4719638177853496,0.0005010514553163295,0.0018699763699985927,-0.0013689249146822632,-0.008860412372313817,-0.016477150663760105,-1,0.0,0,0,0.0550429523594754,0.4056007943960253,19.9706307075393,14.80225592808787,26.540074910179847,-11.737818982091976,0.5577322587891507,0,0,0,-44.675868079240914,-0.14891956026413639,-25.24639717743818,0,0,1,0,6,4,하락,2,-6,0.011003149496204154,-0.1377332918810856,1.102820234798944,0.0008649294180115218,-0.00013146073351255673,0.65,-0.019138921052354596,-0.035386413422499485,0.008809397044295526,0.007079852845945809,횡보,정상,횡보
2004-04-22,36.548571903451204,37.23480401663252,36.545207303450525,37.18098068237305,359800,0.015900408360493,0.015775321084464413,0.006190378954631592,0.012179672707383071,-0.0025268480806659444,0.046133454860969536,0.0026239388853073198,0.01032910862726677,0.008374745399310157,0.009639988798709753,-0.0019343827781146405,0.0012547353106295844,0.01163968285262271,0.0079054296257585,0.007950759209979587,1.472365627631012,0.9942987099692077,0.004516190904091779,0.9834619625137817,0.8621268030862127,-0.17099868120187484,-0.01299331114347313,0.8019377781973298,0.7480353372245301,-0.010120101013826988,-0.016843699912477805,53.545892233406875,0.5354589223340688,0.0012855052971397945,0.0017296677438071468,-0.00044416244666735236,0.03358694370861645,-0.008704158786544116,-1,0.0,0,0,0.045404198639213925,0.6844486996864929,18.665317885116018,22.761075171902835,23.546569141299738,-0.785493969396903,0.9666408314229024,0,0,0,26.325726715572863,0.08775242238524288,71.00159479481377,0,0,1,4,2,3,상승,1,2,0.011567678080153607,0.712367142544943,1.8884551851456506,0.00047329860987304457,-0.00010343471326181574,0.7,-0.02768209081756412,-0.05012265087586443,0.0077969772287341125,0.0068242780496455165,횡보,정상,횡보
2004-04-23,37.24824842144261,37.24824842144261,36.928678246814734,37.17760467529297,191800,-9.07993016353581e-05,-9.080342414149584e-05,0.022386712384021568,0.00729100766763513,-0.0011752162702323155,0.031443411130998467,0.01538557389647166,0.008762090355875163,0.006735964641647385,0.009290993349011067,-0.0020085268207422624,0.002537933278536464,0.011603935510137182,0.007406288383044767,0.007773196843867176,1.5667679828268768,0.952798254284286,0.0045140716166172,-0.4669260700389105,0.45881874506614356,-0.6733216362645181,-0.013082930661530767,0.752640909523527,0.7466999500032742,-0.01020998141735785,-0.01693296981792425,48.16911459414574,0.4816911459414574,0.0018845283129887364,0.0017607655111512748,0.00012376280183746155,0.021115599869594145,0.0035639221939130863,1,2.0,1,0,0.040618737520465624,0.6658339242634898,17.41628288488495,21.77231931891213,22.291758959552567,-0.5194396406404387,0.976698131287758,0,0,0,46.03993870835538,0.1534664623611846,19.714211992782516,0,0,1,5,1,4,상승,1,4,0.011323109389800181,0.4219642408078735,1.222958970341532,0.00023440672747937518,-9.729422105969512e-05,0.65,-0.04393648766258906,-0.04641650846316081,0.007909438839662667,0.007143320682964187,횡보,정상,횡보
2004-04-26,37.22133685629722,37.339072156114675,36.93876957029827,37.01950454711914,245000,-0.004252563594525971,-0.004261631460002837,0.011488376490050856,0.0018205175162999687,-0.008558558282440454,0.024578742435312106,0.009219210359293406,0.004105699299074228,0.001250851531393593,0.004845166883583163,-0.002843174547931926,0.0035898250140731225,0.011892969345676832,0.007515721298690129,0.007792330622687493,1.5824122360350947,0.9645023629782838,0.004512583297332683,0.27737226277372273,0.6513012733604487,-0.43868760714889893,-0.01727985826141576,0.5717988605434564,0.6841630874214043,-0.014419126416607475,-0.021113524881455237,41.03761473778805,0.4103761473778805,0.0020015566803580722,0.0018149395413983968,0.00018661713895967542,0.0023072695040683017,0.015100134499814082,1,0.0,0,0,0.035142390516908754,0.5355938088728416,16.346025143698153,21.833782787762075,20.79672138012303,1.0370614076390439,1.049866581788716,0,0,0,34.3575053148163,0.11452501771605433,-11.682433393539078,0,0,1,5,1,5,상승,0,4,0.011585656617708951,0.10480200702040691,0.9196107776566782,-7.377317888988884e-05,-9.588711500164406e-05,0.6,-0.03657078238715661,-0.03870949393169576,0.008011278312738788,0.00714773659342604,횡보,정상,횡보
2004-04-27,37.00270113760287,37.33908932976289,37.00270113760287,37.10361862182617,164400,0.002272155603810777,0.002269578161761386,-0.002080689081543019,0.02035209077171385,0.007214485262335701,0.01677744444437468,0.012994123451775641,0.002362988039360747,0.002695678152378589,0.0069115286345438065,0.00033190582352649045,0.004204516459005436,0.007673939358896923,0.00723767026631523,0.007793879721844716,1.060277558458573,0.9286350989006746,0.004512583297332683,-0.32897959183673464,0.5061732196188307,-0.690494358371948,-0.015046965184386862,0.6273978562768496,0.7174345995442233,-0.012179733311686425,-0.01888934249152019,44.247118582051804,0.44247118582051803,0.002240294439908437,0.0018967189400450923,0.00034357549986334434,0.0058394202904447495,0.014912133611910976,1,0.0,0,0,0.033001051755304905,0.5816846133379738,15.352265038679548,20.584726044078668,19.606714101457708,0.9780119426209595,1.0498814812905466,0,0,0,41.070117896489506,0.13690039298829834,6.712612581673206,0,0,1,5,1,5,상승,0,4,0.011740692191834932,1.1061800062803018,0.5847031588253582,-0.0002295252124916307,-9.375050336410845e-05,0.6,-0.049308121500343804,-0.024659972440215117,0.009022558007247074,0.007261434069220042,횡보,정상,횡보
2004-04-28,36.99259291326777,36.99259291326777,36.53510497672077,36.58219909667969,184000,-0.014053063946699806,-0.014152743217871412,-0.016015167835946365,-0.00046017294372791007,-0.003664697955143681,-0.0030252926944691616,-0.003067060859997528,-0.011633344218987096,-0.01124696060486119,-0.007188125586498284,0.00039093145429980325,0.004105003834775411,0.01088068015026388,0.0078692997801302,0.00800597864625686,1.3826745014514945,0.9829279002398336,0.005185636945430838,0.11922141119221408,0.5703657780533168,-0.5937057708521062,-0.02888857316714666,0.20272302316327964,0.5111859293613776,-0.02606163468730327,-0.032676953300275535,39.18071255851628,0.3918071255851628,0.0013026281012810293,0.0017995284778644014,-0.0004969003765833722,-0.030925602822120854,0.00048200634784857443,-1,-2.0,0,1,0.03374948616954849,0.16675164924409805,15.367277533885105,18.643131914862305,25.51525425494742,-6.872122340085113,0.7306661234327068,0,0,0,-82.93783914582484,-0.2764594638194161,-124.00795704231435,0,0,1,1,5,5,하락,0,-4,0.012446662342961682,-0.0691796806704526,-0.27589094030932954,-0.0005253940808293568,-0.00011243178429468753,0.55,-0.03861768186294523,-0.008735215026292487,0.008520515050194865,0.007057081587928298,횡보,정상,횡보
2004-04-29,36.498096174990486,36.74366053194374,36.01706125638614,36.235713958740234,218400,-0.009471413597191392,-0.009516552681687426,-0.021172368403290842,-0.02542339406558336,-0.013553369977029939,-0.014275863392948396,-0.012238952078333143,-0.015968351121814606,-0.019916769573613102,-0.016391702662129637,-0.004012491322103129,0.0035967015882414355,0.00669745657131213,0.008123347106907514,0.008098448776949426,0.8244700716552037,1.003074456682242,0.005331029536508678,0.18695652173913047,0.6757634827810266,-0.44944331798144044,-0.03808637113963931,0.14161063086651604,0.3741329509213088,-0.03528620776335234,-0.04183886995766384,35.89993778854654,0.3589993778854654,-0.00022960229690871,0.0014074679658020656,-0.0016370702627107757,-0.04114270126255936,-0.015292941111201044,-1,0.0,0,0,0.03815226420911682,-0.02203375045966101,16.42635398569215,16.50092943891376,30.775842377864237,-14.274912938950475,0.5361649970881767,0,0,0,-166.83039052766154,-0.5561013017588717,-83.8925513818367,0,1,0,1,5,4,하락,1,-4,0.012950272781809734,-1.4369613897427989,-0.7566322858733991,-0.0009237262358490355,-0.00014700744227232846,0.5,-0.019830139567690197,0.005384475693430035,0.008311801476634064,0.0070885088711417086,횡보,정상,횡보
2004-04-30,36.17853883791905,36.393827002657616,35.791692034691586,35.94306564331055,322800,-0.008076239804821084,-0.008109029292690318,-0.03127870061258475,-0.03320652427085646,-0.026157625626295644,-0.027221259886255567,-0.010996094371177434,-0.01732667639648522,-0.026508004920245742,-0.02415913067003117,-0.009343215393384452,0.0024128336566571207,0.0061263880795502735,0.008162497768530797,0.008076146483708673,0.7505531092663303,1.0106921394994894,0.005362620866176132,0.4780219780219781,0.9805291455302086,-0.0276985473944767,-0.045855016277841165,0.08555029075089583,0.25837524915195853,-0.04307746769247378,-0.04957720901554408,30.981150314161425,0.30981150314161426,-0.0020984156535711527,0.0007154589213524491,-0.002813874574923602,-0.04181886878857418,-0.028816380925029948,-1,0.0,0,0,0.04562983514309674,-0.08093580301387818,17.784186155592906,14.966184176302292,31.394590211791893,-16.4284060354896,0.4767122002656672,0,0,0,-193.4775215144558,-0.6449250717148526,-26.647130986794252,0,1,0,1,5,3,하락,2,-4,0.01382450262969452,-1.7951882914429647,-1.2947205471726522,-0.0013355818763784778,-0.00021006768049588705,0.45,-0.011098506207481651,0.014506393848863652,0.008074611352593929,0.007015820944135115,횡보,정상,횡보
2004-05-03,36.212186415404005,36.360195462580364,35.791701209852256,36.32655715942383,644200,0.010669415901218615,0.010612899327199598,-0.006988151165550405,-0.018718440351175314,-0.016932000083412446,-0.025712730000527872,-0.004484570737052107,-0.003064740900594498,-0.014842390842521813,-0.013674443747912157,-0.011813856350678997,0.0011855433930094694,0.010022328986343613,0.008274687930409473,0.008179004257728982,1.2112032587369925,1.0116986945678712,0.005362620866176132,0.9956629491945477,1.8777508963185356,1.2450202046747876,-0.03567484661644804,0.30228431065906347,0.4100661840139532,-0.032867663210037534,-0.03943675297653393,42.803388662006846,0.42803388662006847,-0.002657729529391962,3.4778876564516425e-05,-0.002692508405956478,0.0033297180473144394,-0.030407647970301342,-1,0.0,0,0,0.04686838614946728,0.18331764624478086,19.045030313357895,13.673140801645864,28.682170907364966,-15.009030105719102,0.4767122002656673,0,0,0,-145.66173115866192,-0.4855391038622064,47.815790355793865,0,1,0,1,5,3,하락,2,-4,0.01334122172933736,-0.9942163385020927,-1.1915546999349667,-0.0014112173381547227,-0.0002482499228427376,0.45,-0.01531232079173439,0.004722356024059682,0.00773134075352187,0.006924569118685787,횡보,정상,횡보
2004-05-04,36.38036489169322,36.625926709192534,36.16171216531325,36.36354446411133,111800,0.0010181891040534907,0.0010176711011144982,0.0035277490466076866,-0.01994614501776648,0.0,-0.031101955677914073,-0.016128093356973183,0.0020206107213021074,-0.012275939897209764,-0.012403777400651572,-0.014267721108271902,-0.00012942633333090647,0.009848713967929645,0.008088058985179098,0.008003256807366433,1.217685724841627,1.0105959586020794,0.005362620866176132,-0.826451412604781,0.3584482205835204,-0.8758196824109011,-0.03469298125250819,0.3269178792082987,0.42469659587530706,-0.0313623424389865,-0.03845871794466049,44.907905417444844,0.44907905417444843,-0.0029987305122931578,-0.0005719513015704322,-0.0024267792107227257,0.009563266777510307,-0.017862632119387732,-1,0.0,0,0,0.04533123899890679,0.22919469733651407,19.314967103235155,16.74969582043832,26.65687454045061,-9.90717872001229,0.6283443242763291,0,0,0,-90.31027958642652,-0.3010342652880884,55.351451572235405,0,0,1,0,6,4,하락,2,-6,0.013420153109770412,-1.0267206854278943,-1.3743793435658311,-0.0013294933962728925,-0.00026284868770436247,0.45,-0.013250689615561972,0.00647617069421047,0.007750161757180896,0.006936266615716764,횡보,정상,횡보
2004-05-05,36.42745768035701,36.56874002771812,36.29626656260214,36.51491928100586,131000,0.004162817985027045,0.00415417742931257,0.01590998506833663,-0.0018391408208134896,-0.0022984674416959283,-0.024445111879578763,-0.010775762734179684,0.006565062012769074,-0.006930182600068835,-0.008114008114215365,-0.013407225347015439,-0.0011920868939970797,0.0084640328006395,0.008181728737478106,0.008022109229089996,1.0345042071449084,1.0198974488915324,0.005426398977775135,0.17173524150268338,0.42669619882088533,-0.7607226801510178,-0.0306745838337934,0.4134561739829125,0.48457324639946575,-0.027330080177117133,-0.03445599660237453,46.96541676284297,0.4696541676284297,-0.0028897348536296172,-0.001033611164879713,-0.0018561236887499042,0.02047008706343123,-0.0004018608975811646,-1,0.0,0,0,0.043070993478330204,0.33909861276927616,19.56562269383547,16.034031363921706,25.51790593857638,-9.483874574654674,0.6283443242763292,0,0,0,-67.37426124338685,-0.22458087081128952,22.936018343039663,0,0,1,0,6,5,하락,1,-6,0.013009184966988942,-0.05835736642330589,-1.05273312813326,-0.0011834302685751294,-0.0002718882525099964,0.5,-0.014845541244735916,-0.005710932540144764,0.00791068339527062,0.006922119929042882,횡보,정상,횡보
2004-05-06,36.28953666792138,36.2996304637705,35.892598723603086,36.15498352050781,176200,-0.009857224597105363,-0.009906128673175252,-0.004723091102827093,-0.002227924591863828,-0.027594677252599897,-0.03005179777601341,-0.026715535183062356,-0.0029130916846646926,-0.015219032962274448,-0.017449795371844212,-0.01234189434740618,-0.002265237128089459,0.008569202298631716,0.00838708324510792,0.00807215548670833,1.0217142298700832,1.039014084765606,0.005598223423721967,0.3450381679389314,0.5721708069491801,-0.5709155408790902,-0.04022944216862623,0.2076872912789488,0.3421998438439748,-0.0369179060356597,-0.04397358070225321,40.05327586120078,0.4005327586120078,-0.0036029944922518625,-0.0015557198046927119,-0.0020472746875591506,-0.006242975920388277,0.008427354577667703,-1,0.0,0,0,0.04356706784293131,0.15067575772731875,20.57529176229168,14.50920384138209,29.259786872876585,-14.750583031494495,0.4958752401177577,0,0,0,-126.45540736591637,-0.4215180245530546,-59.08114612252952,0,1,0,0,6,2,하락,4,-6,0.013630486662419089,-0.06616120132400818,-1.2475673459987866,-0.0012070728459717443,-0.0002858220646410633,0.5,-0.01269396354348451,0.01023485167251681,0.007690186583127471,0.006876601572235689,횡보,정상,횡보
2004-05-07,36.077633010297085,36.259282939020814,35.58987116633688,35.650421142578125,271600,-0.0139555416376691,-0.0140538357790394,-0.019610940903657337,-0.008141890389555151,-0.041078050779580266,-0.04220499145618695,-0.04820167946724396,-0.015238458481529826,-0.026880266492460003,-0.030368905897568244,-0.01182195640274386,-0.0035850053030305196,0.010142046581819452,0.00883788367536853,0.008175315280478724,1.1475650681039926,1.0810449960837483,0.0059839935930234974,0.5414301929625425,0.8715463851362192,-0.17441699086522158,-0.053623560151050964,0.03214324242631697,0.14261905629472266,-0.0486530046707605,-0.05731544720347459,34.67959595959596,0.34679595959595955,-0.005285238021322393,-0.002319237998621767,-0.002966000022700626,-0.03171996732751972,-0.00016320676708898575,-1,0.0,0,0,0.04874976798905642,-0.051392706084145055,21.996787028001048,13.069417328177424,30.843850719950638,-17.774433391773215,0.42372845877261917,0,0,0,-160.69084314655134,-0.5356361438218378,-34.23543578063497,0,1,0,0,6,1,하락,5,-6,0.014638916936228624,-0.3558633302414632,-1.6952946697727937,-0.0014084157574594759,-0.00030727422271590194,0.5,-0.001371241738308604,0.03981844181569305,0.007535026824915376,0.006643946702480226,횡보,정상,횡보
2004-05-10,35.236650540010885,35.40484457600139,34.91708289820385,35.15591812133789,1250200,-0.01387088862884811,-0.013967988356508107,-0.03721769584671897,-0.03222543311628556,-0.050340663619882875,-0.05846837839875585,-0.058876721592253434,-0.022576739003104862,-0.0375104798093151,-0.0428643062844577,-0.01527868365950169,-0.005562477681920086,0.00853529306276729,0.009118631603567276,0.008345038524673427,0.9360278420972968,1.0927009595709594,0.006219543353688972,3.6030927835051543,3.7353969344766798,3.1131152817210195,-0.0667506423491615,0.09342117407888731,0.08233163773335613,-0.0618490328903617,-0.07039131964745071,35.46581455567187,0.3546581455567187,-0.007716598084100736,-0.003424807930574122,-0.0042917901535266135,-0.045142673313172205,-0.016323400224320595,-1,0.0,0,0,0.05752226174596104,-0.15210370160642867,24.152285732675843,11.699717033843054,37.226224915365975,-25.52650788152292,0.3142869592724598,0,0,0,-238.5378394724648,-0.7951261315748827,-77.84699632591347,0,1,0,0,6,1,하락,5,-6,0.014803846775585265,-1.6121504258474948,-2.238554682444598,-0.0016945961389957878,-0.00035343696235112386,0.45,-0.0043190511889598104,0.055783838237188244,0.006555478390219951,0.006756615083091342,횡보,정상,횡보
