Date,actual_direction_strength,direction_strength_label_valid,strength_train_rows_5d,strength_train_horizon_ratio_5d,strength_train_rows_10d,strength_train_horizon_ratio_10d,strength_train_rows_20d,strength_train_horizon_ratio_20d,train_rows_h5,train_horizon_ratio_h5,train_window_multiplier_h5,prob_high_vol_h5,actual_direction_h5,actual_split_vol_h5,actual_risk_h5,label_policy_h5,train_rows_h10,train_horizon_ratio_h10,train_window_multiplier_h10,prob_high_vol_h10,actual_direction_h10,actual_split_vol_h10,actual_risk_h10,label_policy_h10,train_rows_h20,train_horizon_ratio_h20,train_window_multiplier_h20,prob_high_vol_h20,actual_direction_h20,actual_split_vol_h20,actual_risk_h20,label_policy_h20,actual_risk,actual_split_vol,actual_direction,prob_high_vol,prob_up_strengthening,prob_up_weakening,prob_down_weakening,prob_up_strengthening_score,prob_up_strengthening_min_multi,prob_up_strengthening_max_multi,prob_up_strengthening_spread_5d_20d,prob_up_strengthening_5d,prob_up_strengthening_10d,prob_up_strengthening_20d,prob_up_weakening_5d,prob_up_weakening_10d,prob_up_weakening_20d,prob_down_strengthening,prob_down_strengthening_score,prob_down_strengthening_min_multi,prob_down_strengthening_max_multi,prob_down_strengthening_spread_5d_20d,prob_down_strengthening_5d,prob_down_strengthening_10d,prob_down_strengthening_20d,prob_down_weakening_5d,prob_down_weakening_10d,prob_down_weakening_20d,actual_direction_strength_5d,actual_direction_strength_10d,actual_direction_strength_20d,prob_overall_risk,prob_normal,pred_direction,pred_risk,pred_overall_risk,pred_split_vol,stock_next_return,bond_next_return,cash_next_return,prob_high_vol_h5_raw,prob_high_vol_h10_raw,prob_high_vol_h20_raw,prob_high_vol_raw,prob_up_raw,prob_up_strengthening_raw,prob_up_weakening_raw,prob_up_strengthening_score_raw,prob_up_strengthening_min_multi_raw,prob_up_strengthening_max_multi_raw,prob_up_strengthening_spread_5d_20d_raw,prob_up_strengthening_5d_raw,prob_up_strengthening_10d_raw,prob_up_strengthening_20d_raw,prob_up_weakening_5d_raw,prob_up_weakening_10d_raw,prob_up_weakening_20d_raw,prob_down_strengthening_raw,prob_down_strengthening_score_raw,prob_down_strengthening_min_multi_raw,prob_down_strengthening_max_multi_raw,prob_down_strengthening_spread_5d_20d_raw,prob_down_strengthening_5d_raw,prob_down_strengthening_10d_raw,prob_down_strengthening_20d_raw,prob_down_risk_raw,prob_up_proxy_raw,signal_regime,allocation_regime,executed_regime,hold_reason,held_by_no_trade_band,held_by_schedule,signal_stock_weight,signal_bond_weight,signal_cash_weight,base_allocation_mode,base_signal_stock_weight,base_signal_bond_weight,base_signal_cash_weight,strong_offensive_override,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,rebalance_due,rebalanced,trade_executed,emergency_rebalance,gate_config,policy_mode,policy_overlay,mid_trend_score,mid_trend_state,defensive_risk_score,policy_note,portfolio_model_active,portfolio_model_policy_class,portfolio_model_policy_confidence,portfolio_model_policy_source,direction_strength_score,up_strength_bonus,up_strength_score,up_strength_5d,up_strength_10d,up_strength_20d,bear_strength_cut,allocation_downrisk_score,offensive_active,offensive_tier,tier1_signal,tier2_signal,original_tier2_signal,tier3_signal,full_stock_signal,short_mid_confirm,short_mid_strong_confirm,short_mid_loose_confirm,short_mid_all3_confirm,short_mid_policy_action,short_mid_mode,force_rebalance_signal,up_strength_pred_5d,up_strength_pred_10d,up_strength_pred_20d,up_strength_consensus_count,up_strength_consensus_pattern,up_strength_consensus_weighted_score,up_strength_prob_spread,up_strength_consensus_target_stock,up_strength_strong_all3,up_strength_five_day_only,signal_executed_stock_gap,abs_signal_executed_stock_gap,executed_more_aggressive_than_signal,stale_offensive_hold,strategy_equity_net,strategy_equity_gross
2021-04-27,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.3081695337856747,하락,하락고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.311608344673049,하락,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.32958924317908445,상승,하락고변동,고변동,fixed_q80_d20_u80,정상,정상,하락,0.319699749000765,0.2696612938380411,0.0,0.0,0.24971740691797722,0.1554247495772483,0.2696612938380411,-0.1142365442607928,0.1554247495772483,0.16994185923772165,0.2696612938380411,0.0,0.0,0.0,0.2932050719382257,0.3507416165807124,0.2932050719382257,0.5808877951506591,0.1342613110757203,0.427466383013946,0.5808877951506591,0.2932050719382257,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,DOWN_STRENGTHENING,NO_STRENGTH_SIGNAL,0.319699749000765,0.6803002509992351,하락,정상,정상,정상,0.003142050875071245,-0.0017532902084838042,0.0,0.3698402941226959,0.3278389275074005,0.31346607208251953,0.3213711425662041,0.46719491481781006,0.1936894001457274,0.0,0.18290102657744983,0.1397475323043396,0.1936894001457274,-0.047966057250219574,0.1457233428955078,0.1397475323043396,0.1936894001457274,0.0,0.0,0.0,0.3400946456165717,0.4020498094830314,0.3400946456165717,0.6498704649488697,0.1627289456157281,0.5028235912322998,0.6498704649488697,0.3400946456165717,0.5488284958733453,0.46719491481781006,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.82,0.11700000000000003,0.06300000000000001,vol_probability_base,0.82,0.11700000000000003,0.06300000000000001,False,0.82,0.11700000000000003,0.06300000000000001,0.0,0.0,0.0023713467631658156,0.0023713467631658156,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.319699749000765,vol_base_no_weak_probs_tier2_enabled,False,,,,0.24971740691797722,0.0,0.24971740691797722,0.1554247495772483,0.16994185923772165,0.2696612938380411,0.0,0.319699749000765,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,True,1,20D:p5=0.1554|p10=0.1699|p20=0.2697|score=0.2497|tier=0|force=0,0.24971740691797722,0.1142365442607928,0.82,False,False,0.0,0.0,False,False,1605690286.0952096,1686848797.682087
2021-04-28,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.32221721856034824,하락,하락고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.3092248218945649,하락,하락고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.3265826295655382,상승,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,하락,0.3170358353465029,0.25958926079647215,0.0,0.0,0.24153564701742675,0.15020875636592532,0.25958926079647215,-0.10938050443054684,0.15020875636592532,0.16932119190124503,0.25958926079647215,0.0,0.0,0.0,0.3077121631679591,0.36443632504271445,0.3077121631679591,0.5913329725417358,0.17479921356730382,0.4825113767352629,0.5913329725417358,0.3077121631679591,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,DOWN_STRENGTHENING,NO_STRENGTH_SIGNAL,0.3170358353465029,0.6829641646534971,하락,정상,정상,정상,-0.020571257964891565,0.000878532888750394,0.00010944679824698156,0.3643602728843689,0.30207425355911255,0.3175627887248993,0.3090440943837166,0.46719491481781006,0.22937316167176539,0.0,0.21699036731577537,0.13456077673195635,0.22937316167176539,-0.09481238493980904,0.13456077673195635,0.16745918989181519,0.22937316167176539,0.0,0.0,0.0,0.3512334368571593,0.4055204504287206,0.3512334368571593,0.6476463578992134,0.29641292104205413,0.6476463578992134,0.6226685047149658,0.3512334368571593,0.56910154554579,0.46719491481781006,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.82,0.11700000000000003,0.06300000000000001,vol_probability_base,0.82,0.11700000000000003,0.06300000000000001,False,0.82,0.11700000000000003,0.06300000000000001,0.0,0.0,-0.016758748034937723,-0.016758748034937723,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.3170358353465029,vol_base_no_weak_probs_tier2_enabled,False,,,,0.24153564701742675,0.0,0.24153564701742675,0.15020875636592532,0.16932119190124503,0.25958926079647215,0.0,0.3170358353465029,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,True,1,20D:p5=0.1502|p10=0.1693|p20=0.2596|score=0.2415|tier=0|force=0,0.24153564701742675,0.10938050443054684,0.82,False,False,0.0,0.0,False,False,1578780927.168393,1658579323.7086954
2021-04-29,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.3277296814936178,하락,하락고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.3047495467731347,하락,하락고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.3239329152436117,상승,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,하락,0.31338206258484935,0.2605019871981191,0.0,0.0,0.24426992789550778,0.1460063877497189,0.2605019871981191,-0.11449559944840021,0.1460063877497189,0.17934169068506234,0.2605019871981191,0.0,0.0,0.0,0.3232970977859829,0.37488478092080724,0.3232970977859829,0.5812355134601044,0.17469538860229133,0.49799248638827426,0.5812355134601044,0.3232970977859829,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,DOWN_STRENGTHENING,NO_STRENGTH_SIGNAL,0.31338206258484935,0.6866179374151506,하락,정상,정상,정상,-0.011509265783533285,0.00170258575719906,0.0,0.3442670702934265,0.291323721408844,0.31598377227783203,0.30242074429988863,0.4717799127101898,0.26324016640306014,0.0,0.252472770529751,0.13339928190109973,0.26324016640306014,-0.1298408845019604,0.13339928190109973,0.20940318703651428,0.26324016640306014,0.0,0.0,0.0,0.37005190164005464,0.4062301485550857,0.37005190164005464,0.55094313621521,0.1743839137072537,0.5444358153473083,0.55094313621521,0.37005190164005464,0.5616046455171373,0.4717799127101898,NORMAL,CUSTOM,CUSTOM,no_trade_band,True,False,0.82,0.11700000000000003,0.06300000000000001,vol_probability_base,0.82,0.11700000000000003,0.06300000000000001,False,0.82,0.11700000000000003,0.06300000000000001,0.0,0.0,-0.009238395408905002,-0.009238395408905002,True,True,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.31338206258484935,vol_base_no_weak_probs_tier2_enabled,False,,,,0.24426992789550778,0.0,0.24426992789550778,0.1460063877497189,0.17934169068506234,0.2605019871981191,0.0,0.31338206258484935,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,True,1,20D:p5=0.1460|p10=0.1793|p20=0.2605|score=0.2443|tier=0|force=0,0.24426992789550778,0.11449559944840021,0.82,False,False,0.0,0.0,False,False,1564195524.6991737,1643256712.0992403
2021-04-30,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.3479187036765946,하락,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.3112908216766261,하락,하락고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.35370065220676805,상승,정상,정상,fixed_q80_d20_u80,고변동,하락고변동,하락,0.33037524541519,0.29255182321826967,0.0,0.0,0.27352206923908795,0.14598626603804216,0.29255182321826967,-0.1465655571802275,0.14598626603804216,0.19740305332236113,0.29255182321826967,0.0,0.0,0.0,0.32840309138664914,0.37619074124847046,0.32840309138664914,0.5673413406957555,0.19954792555962741,0.5279510169462766,0.5673413406957555,0.32840309138664914,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,DOWN_STRENGTHENING,NO_STRENGTH_SIGNAL,0.33037524541519,0.66962475458481,하락,정상,정상,정상,-0.03272288641439647,0.001314867632569383,-0.00010943482095615575,0.4084857702255249,0.3309146463871002,0.4430038630962372,0.38135479390621185,0.4657730460166931,0.3887013312787214,0.0,0.36127849326982864,0.1459259009030119,0.3887013312787214,-0.2427754303757095,0.1459259009030119,0.25158714123425746,0.3887013312787214,0.0,0.0,0.0,0.3437210721886477,0.3801086222314599,0.3437210721886477,0.6178266086202834,0.27410553643163565,0.6178266086202834,0.5256588224027087,0.3437210721886477,0.5664708746804131,0.4657730460166931,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.82,0.11700000000000003,0.06300000000000001,vol_probability_base,0.82,0.11700000000000003,0.06300000000000001,False,0.82,0.11700000000000003,0.06300000000000001,0.0,0.0,-0.02668582174051472,-0.02668582174051472,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.33037524541519,vol_base_no_weak_probs_tier2_enabled,False,,,,0.27352206923908795,0.0,0.27352206923908795,0.14598626603804216,0.19740305332236113,0.29255182321826967,0.0,0.33037524541519,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,True,1,20D:p5=0.1460|p10=0.1974|p20=0.2926|score=0.2735|tier=0|force=0,0.27352206923908795,0.1465655571802275,0.82,False,False,0.0,0.0,False,False,1522453681.7597408,1599405056.4062557
2021-05-03,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.3758987594554821,하락,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.3587884912231373,하락,하락고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.38108439332606603,상승,정상,정상,fixed_q80_d20_u80,고변동,하락고변동,하락,0.3688216471694552,0.33048872482747105,0.0,0.0,0.3069453494127602,0.1445670463119306,0.33048872482747105,-0.18592167851554045,0.1445670463119306,0.21277184775391683,0.33048872482747105,0.0,0.0,0.0,0.32932323661125684,0.37466460420753206,0.32932323661125684,0.5562767127937328,0.22695347618247597,0.5562767127937328,0.5560300745926327,0.32932323661125684,0.0,0.0,0.0,DOWN_STRENGTHENING,DOWN_STRENGTHENING,NO_STRENGTH_SIGNAL,0.3688216471694552,0.6311783528305448,하락,정상,정상,정상,0.007473119746197465,0.0012253055058077944,0.00010944679824698156,0.4598389267921448,0.5012814998626709,0.46323561668395996,0.48416085243225104,0.4657730460166931,0.4442994296550751,0.0,0.40721518993377687,0.14030938713359592,0.4442994296550751,-0.30399004252147915,0.14030938713359592,0.258878231048584,0.4442994296550751,0.0,0.0,0.0,0.33208367228507996,0.37008619308471685,0.33208367228507996,0.6412538003361017,0.30917012805102173,0.6412538003361017,0.5220962762832642,0.33208367228507996,0.5664708746804131,0.4657730460166931,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.8,0.12999999999999998,0.06999999999999998,vol_probability_base,0.74,0.169,0.091,False,0.82,0.11700000000000003,0.06300000000000001,0.0,0.0,0.006278214084350993,0.006278214084350993,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.06000000000000005,0,BEAR,0.3688216471694552,vol_base_no_weak_probs_tier2_enabled,False,,,,0.3069453494127602,0.06000000000000005,0.3069453494127602,0.1445670463119306,0.21277184775391683,0.33048872482747105,0.0,0.3688216471694552,True,1,True,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,True,1,20D:p5=0.1446|p10=0.2128|p20=0.3305|score=0.3069|tier=1|force=0,0.3069453494127602,0.18592167851554045,0.8,False,False,0.019999999999999907,0.019999999999999907,True,False,1532011971.9073367,1609446463.7579672
2021-05-04,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.4218074686013162,중립,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.4210803813739722,하락,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.40443389927120665,상승,상승고변동,고변동,fixed_q80_d20_u80,정상,정상,하락,0.4135894644277277,0.3701397503314187,0.0,0.0,0.35246603047955516,0.16413853762743316,0.3701397503314187,-0.20600121270398555,0.16413853762743316,0.28177115107210066,0.3701397503314187,0.0,0.0,0.0,0.32999586646763224,0.36458326671932834,0.32999586646763224,0.565321177172043,0.23532531070441076,0.565321177172043,0.5029328677261127,0.32999586646763224,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,DOWN_STRENGTHENING,NO_STRENGTH_SIGNAL,0.4135894644277277,0.5864105355722723,하락,정상,정상,정상,0.004461204331195345,0.00043671627224828313,0.0,0.5595335960388184,0.607956051826477,0.4744824171066284,0.5478929162025452,0.4559294581413269,0.4890928268432617,0.0,0.4890280736799399,0.22285301157394086,0.4890928268432617,-0.26623981526932083,0.22285301157394086,0.48876906102665224,0.4890928268432617,0.0,0.0,0.0,0.3320137560367584,0.33433925425471733,0.3320137560367584,0.5924545703069738,0.26044081427021537,0.5924545703069738,0.343641247126553,0.3320137560367584,0.4952123860518137,0.4559294581413269,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.8,0.12999999999999998,0.06999999999999998,vol_probability_base,0.74,0.169,0.091,False,0.82,0.11700000000000003,0.06300000000000001,0.0,0.0,0.0037092833554332317,0.0037092833554332317,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.06000000000000005,0,BEAR,0.4135894644277277,vol_base_no_weak_probs_tier2_enabled,False,,,,0.35246603047955516,0.06000000000000005,0.35246603047955516,0.16413853762743316,0.28177115107210066,0.3701397503314187,0.0,0.4135894644277277,True,1,True,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,True,True,2,10D+20D:p5=0.1641|p10=0.2818|p20=0.3701|score=0.3525|tier=1|force=0,0.35246603047955516,0.20600121270398555,0.8,False,False,0.019999999999999907,0.019999999999999907,True,False,1537694638.4150572,1615416356.7374458
2021-05-05,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.4760170583935454,하락,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.4657185455414731,하락,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.429785887262014,상승,상승고변동,고변동,fixed_q80_d20_u80,정상,정상,하락,0.4495488493157165,0.40093305147422625,0.0,0.0,0.38305330094775913,0.171481262927413,0.40093305147422625,-0.22945178854681325,0.171481262927413,0.3115342988418906,0.40093305147422625,0.0,0.0,0.0,0.3290039791539888,0.35884623001824845,0.3290039791539888,0.5883976097040691,0.25939363055008025,0.5883976097040691,0.4782152334752867,0.3290039791539888,0.0,0.0,0.0,DOWN_STRENGTHENING,DOWN_STRENGTHENING,NO_STRENGTH_SIGNAL,0.4495488493157165,0.5504511506842835,하락,정상,정상,정상,0.019916558252327743,0.0003494512699704355,-0.00010943482095615575,0.6386458277702332,0.5996330380439758,0.505841851234436,0.5574270039796829,0.4756188690662384,0.4933129549026489,0.0,0.4748151123523712,0.19350943882735255,0.4933129549026489,-0.2998035160752964,0.19350943882735255,0.4008237421512604,0.4933129549026489,0.0,0.0,0.0,0.32602831721305847,0.34163511991500856,0.32602831721305847,0.6576269073001472,0.3315985900870887,0.6576269073001472,0.40406233072280884,0.32602831721305847,0.4976082344849905,0.4756188690662384,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.8,0.12999999999999998,0.06999999999999998,vol_probability_base,0.74,0.169,0.091,False,0.82,0.11700000000000003,0.06300000000000001,0.0,0.0,0.016365569171775052,0.016365569171775052,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.06000000000000005,0,BEAR,0.4495488493157165,vol_base_no_weak_probs_tier2_enabled,False,,,,0.38305330094775913,0.06000000000000005,0.38305330094775913,0.171481262927413,0.3115342988418906,0.40093305147422625,0.0,0.4495488493157165,True,1,True,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,True,True,2,10D+20D:p5=0.1715|p10=0.3115|p20=0.4009|score=0.3831|tier=1|force=0,0.38305330094775913,0.22945178854681325,0.8,False,False,0.019999999999999907,0.019999999999999907,True,False,1562859886.385106,1641853564.864849
2021-05-06,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.4999095354238059,하락,하락고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.5017611667702405,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.46466724564193745,상승,상승고변동,고변동,fixed_q80_d20_u80,정상,정상,상승,0.48506890226250415,0.3793826198530764,0.0,0.0,0.3625225034721673,0.17867076865223053,0.3793826198530764,-0.2007118512008459,0.17867076865223053,0.2950820379485307,0.3793826198530764,0.0,0.0,0.0,0.36666868402752584,0.391458656171668,0.36666868402752584,0.6114746537158875,0.24480596968836166,0.6114746537158875,0.49061854474823635,0.36666868402752584,0.0,0.0,0.0,DOWN_STRENGTHENING,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.48506890226250415,0.5149310977374959,하락,정상,정상,정상,-0.036895161355465445,-0.002008546762092056,0.0,0.5715869665145874,0.609889030456543,0.5693113207817078,0.5916290611028672,0.4665984511375427,0.3147313249896269,0.0,0.30093011104539175,0.20023928582668304,0.3147313249896269,-0.11449203916294387,0.20023928582668304,0.24572525526845107,0.3147313249896269,0.0,0.0,0.0,0.4796627986481369,0.4892959346319266,0.4796627986481369,0.6807057857513428,0.2010429871032059,0.6807057857513428,0.5278284785670853,0.4796627986481369,0.49133772982491386,0.4665984511375427,NORMAL,CUSTOM,CUSTOM,no_trade_band,True,False,0.8,0.12999999999999998,0.06999999999999998,vol_probability_base,0.74,0.169,0.091,False,0.82,0.11700000000000003,0.06300000000000001,0.0,0.0,-0.030489032282646433,-0.030489032282646433,True,True,False,False,default_v8_4_gate,direction_strength_specialist,0.06000000000000005,0,BEAR,0.48506890226250415,vol_base_no_weak_probs_tier2_enabled,False,,,,0.3625225034721673,0.06000000000000005,0.3625225034721673,0.17867076865223053,0.2950820379485307,0.3793826198530764,0.0,0.48506890226250415,True,1,True,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,True,True,2,10D+20D:p5=0.1787|p10=0.2951|p20=0.3794|score=0.3625|tier=1|force=0,0.3625225034721673,0.2007118512008459,0.8,False,False,0.019999999999999907,0.019999999999999907,True,False,1515209800.8558574,1591795038.5223064
2021-05-07,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.5073696638464112,하락,하락고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.48833968380017645,상승,하락고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.4630748740550806,상승,상승고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,상승,0.47697051941488333,0.3351744961608249,0.0,0.0,0.32194906840219906,0.1726954640196074,0.3351744961608249,-0.1624790321412175,0.1726954640196074,0.2690473573676957,0.3351744961608249,0.0,0.0,0.0,0.42776927328599823,0.4445973480756761,0.42776927328599823,0.6306776804865384,0.20290840720054015,0.6306776804865384,0.5119096472343874,0.42776927328599823,0.0,0.0,0.0,DOWN_STRENGTHENING,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.47697051941488333,0.5230294805851167,하락,정상,정상,정상,0.0028391523633255478,-0.00166332737592767,0.0,0.5297500491142273,0.44807523488998413,0.4582977592945099,0.45267537087202075,0.45697450637817383,0.2025501250840705,0.0,0.20022876319229457,0.15476955012173801,0.2025501250840705,-0.047780574962332484,0.15476955012173801,0.19094331562519073,0.2025501250840705,0.0,0.0,0.0,0.6110710410614156,0.6040134237877006,0.5757829546928406,0.6882867607984913,0.07721571973707564,0.6882867607984913,0.5757829546928406,0.6110710410614156,0.5144015451272329,0.45697450637817383,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.8,0.12999999999999998,0.06999999999999998,vol_probability_base,0.74,0.169,0.091,False,0.82,0.11700000000000003,0.06300000000000001,0.0,0.0,0.0021334956349434112,0.0021334956349434112,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.06000000000000005,0,BEAR,0.47697051941488333,vol_base_no_weak_probs_tier2_enabled,False,,,,0.32194906840219906,0.06000000000000005,0.32194906840219906,0.1726954640196074,0.2690473573676957,0.3351744961608249,0.0,0.47697051941488333,True,1,True,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,True,1,20D:p5=0.1727|p10=0.2690|p20=0.3352|score=0.3219|tier=1|force=0,0.32194906840219906,0.1624790321412175,0.8,False,False,0.019999999999999907,0.019999999999999907,True,False,1518442494.3520072,1595191126.2887185
2021-05-10,UP_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.5594082076340302,하락,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.5569490353682903,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.491383680084119,상승,상승고변동,고변동,fixed_q80_d20_u80,정상,정상,상승,0.5274446254904133,0.3248586640700634,0.0,0.0,0.3191256690203176,0.2104490581945193,0.3248586640700634,-0.11440960587554411,0.2104490581945193,0.29619368882133423,0.3248586640700634,0.0,0.0,0.0,0.4487530998006307,0.45638333485058913,0.4487530998006307,0.6034060848550066,0.15465298505437586,0.6034060848550066,0.48690427505042255,0.4487530998006307,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,UP_STRENGTHENING,UP_STRENGTHENING,0.5274446254904133,0.47255537450958673,중립,고변동,위험,하락고변동,-0.038287486907919166,-0.004821328902751998,-0.00010915072936079628,0.7155238389968872,0.7627770900726318,0.5763100981712341,0.678866943717003,0.4947185516357422,0.2939111677977791,0.0,0.31065547087467327,0.2939111677977791,0.37763268318224974,0.029798672921476088,0.3237098407192552,0.37763268318224974,0.2939111677977791,0.0,0.0,0.0,0.5117045793445283,0.4917412951753283,0.411888158498528,0.521591297960411,0.00988671861588275,0.521591297960411,0.411888158498528,0.5117045793445283,0.4712769819630517,0.4947185516357422,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,False,True,0.8,0.13,0.06999999999999997,vol_probability_base,0.6,0.26,0.13999999999999999,False,0.82,0.11700000000000003,0.06300000000000001,0.0,0.0,-0.03196671124206543,-0.03196671124206543,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.20000000000000007,0,BEAR,0.5274446254904133,vol_base_no_weak_probs_tier2_enabled,False,,,,0.3191256690203176,0.20000000000000007,0.3191256690203176,0.2104490581945193,0.29619368882133423,0.3248586640700634,0.0,0.5274446254904133,True,1,True,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,True,True,2,10D+20D:p5=0.2104|p10=0.2962|p20=0.3249|score=0.3191|tier=1|force=0,0.3191256690203176,0.11440960587554411,0.8,False,False,0.019999999999999907,0.019999999999999907,True,False,1469902881.597375,1544198112.178742
