date,equity_close,equity_ret,bond_ret,cash_ret,p_down,p_sideways,p_up,direction_pred_label,p_high_vol,p_risk_off,highvol_signal_executed,riskoff_signal_executed,uncertainty_score,confidence_level,conflict_type,resolved_regime,strategy,equity_weight,bond_weight,cash_weight,turnover,cost,strategy_ret,equity_curve
2020-05-29,233.3600006103516,0.01465278941126713,0.003208551047772179,0.0,0.36628936002243867,0.3187453702009685,0.3149652697765928,down,0.027759223945051148,0.012138763625649132,0.0,0.0,0.4912624767081891,medium,DOWN_NORMAL,watch,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.01465278941126713,1.2226754402671447
2020-06-01,234.05999755859372,0.002999644096723042,-0.0013941757826478884,0.0,0.06943958837735857,0.1946173037352432,0.7359431078873984,up,0.012175486229533418,0.0007103573260857259,0.0,0.0,0.30521646565328353,high,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.002999644096723042,1.2263430314337502
2020-06-02,235.6300048828125,0.006707713153016437,-0.0016424156504530885,0.0,0.07948847214349886,0.20280082238689717,0.717710705469604,up,0.012986090190519217,0.0009019005252949903,0.0,0.0,0.319854101060799,high,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.006707713153016437,1.2345689887158084
2020-06-03,236.69000244140625,0.0044985678250990535,-0.005922523834091753,0.0,0.07800212183988016,0.20011316562749182,0.7218847125326281,up,0.012880343220151186,0.0009019005252949903,0.0,0.0,0.317145970128843,high,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0044985678250990535,1.2401227810463105
2020-06-04,235.02999877929688,-0.007013408445590397,-0.003971830646252172,0.0,0.07252476077580707,0.19334071242437315,0.7341345267998198,up,0.013862790363684678,0.0010119811244349312,0.0,0.0,0.3120527318275759,high,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.007013408445590397,1.2314252934601513
2020-06-05,239.69000244140625,0.0198272717794008,-0.004984681314487038,0.0,0.07800212183988016,0.20011316562749182,0.7218847125326281,up,0.013628770776230098,0.0009019005252949903,0.0,0.0,0.3190075517314926,high,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0198272717794008,1.2558410974296141
2020-06-08,241.5500030517578,0.007760025830890749,0.0010854545082767952,0.0,0.07800212183988016,0.20011316562749182,0.7218847125326281,up,0.013756370599048044,0.0009019005252949903,0.0,0.0,0.3193224975639832,high,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.007760025830890749,1.2655864567851622
2020-06-09,243.3000030517578,0.007244876745561513,0.0035863244345577527,0.0,0.07739752124406465,0.20056108470682968,0.7220413940491056,up,0.013581887390559957,0.0009019005252949903,0.0,0.0,0.3186100260170444,high,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.007244876745561513,1.2747554746754226
2020-06-10,246.22000122070312,0.012001636384378234,0.00747944413017243,0.0,0.08205474699316075,0.19786320619232817,0.7200820468145112,up,0.010405904812708764,0.00022085826722966853,0.0,0.0,0.31150598561219756,high,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.012001636384378234,1.2900546263614725
2020-06-11,234.0200042724609,-0.04954917101680367,0.0035469792400297795,0.0,0.08336687929642421,0.16248514639074407,0.7541479743128318,up,0.08921498965893015,0.0015114561781836068,0.0,0.0,0.43720115797451176,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.04954917101680367,1.226133489058869
2020-06-12,235.8800048828125,0.007948041092188163,-0.002219334738891132,0.0,0.0832485193494813,0.16465734951850156,0.7520941311320172,up,0.08846829579730313,0.0017132702047892969,0.0,0.0,0.43768525006562486,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.007948041092188163,1.235878848414417
2020-06-15,238.75,0.012167182710604685,-0.0008237785206679504,0.0,0.07931580587636171,0.16135872906928803,0.7593254650543504,up,0.0802605063042284,0.0014701397580719328,0.0,0.0,0.42090226078052423,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.012167182710604685,1.2509160121712468
2020-06-16,242.8500061035156,0.017172800433573165,-0.002061175679057947,0.0,0.0800908403488788,0.16520286428546135,0.7547062953656598,up,0.06344614859453983,0.001499677176616528,0.0,0.0,0.3988915845411088,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.017172800433573165,1.2723977432074247
2020-06-17,243.6199951171875,0.0031706361717926956,0.0015697491735715552,0.0,0.0800908403488788,0.16520286428546135,0.7547062953656598,up,0.07082288912137244,0.0015790287806211716,0.0,0.0,0.4102444111758269,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0031706361717926956,1.2764320535169456
2020-06-18,244.27999877929688,0.0027091522672098023,0.002227143739916171,0.0,0.0861493944287561,0.18132118551259263,0.7325294200586513,up,0.05881415195308514,0.0015752925596567158,0.0,0.0,0.40511530854232175,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0027091522672098023,1.2798901023086702
2020-06-19,244.2400054931641,-0.00016371903689471612,0.0003292256422002815,0.0,0.08614939442875609,0.18286535127049883,0.730985254300745,up,0.05978287860045967,0.0015855139825916784,0.0,0.0,0.40746153357952963,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.00016371903689471612,1.279680559933789
2020-06-22,246.7400054931641,0.010235833376076364,-0.0009050568497857014,0.0,0.08614939442875609,0.18286535127049883,0.730985254300745,up,0.05773188625220742,0.0013285498929459171,0.0,0.0,0.40369422112481373,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.010235833376076364,1.2927791569198754
2020-06-23,248.83999633789065,0.008510945926783364,-0.0003294154280393258,0.0,0.0771920727539519,0.1710216811121653,0.7517862461338828,up,0.0565508239395534,0.0013285498929459171,0.0,0.0,0.3884093273838422,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.008510945926783364,1.3037819304196931
2020-06-24,243.7100067138672,-0.020615615252853603,0.001894747162781707,0.0,0.07953440047786238,0.15791010235726788,0.7625554971648698,up,0.08238722060567834,0.0014815481112360207,0.0,0.0,0.42211823071194426,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.020615615252853603,1.276903663768538
2020-06-25,246.02999877929688,0.009519478074421217,0.00016441903153108228,0.0,0.07733350098160678,0.15709015833225154,0.7655763406861418,up,0.07774153770413281,0.001854030550336139,0.0,0.0,0.41396429879876134,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.009519478074421217,1.2890591201989308
2020-06-26,240.22000122070312,-0.023614996494007445,0.002712938447143376,0.0,0.09427982531920774,0.1625651050705537,0.7431550696102386,up,0.13067982884099213,0.002729149585275287,0.0,0.0,0.49806721816291255,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.023614996494007445,1.2586179935948647
2020-06-29,242.83999633789065,0.010906648505011107,0.0009838084445894513,0.0,0.09113830483395768,0.16150179639292558,0.7473598987731167,up,0.12327689487186275,0.002729149585275287,0.0,0.0,0.4868554946687515,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.010906648505011107,1.2723452976530862
2020-06-30,247.6000061035156,0.019601424136911128,-0.001801896944117698,0.0,0.12470047074184012,0.18598722202498952,0.6893123072331703,up,0.12761585080122195,0.002666023352895237,0.0,0.0,0.527478282575154,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.019601424136911128,1.2972850774809888
2020-07-01,250.4900054931641,0.011672048943489388,-0.002461664437487965,0.0,0.13364917521013292,0.18479248597568682,0.6815583388141803,up,0.11605172668712921,0.002738111550239482,0.0,0.0,0.519286996919952,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.011672048943489388,1.3124270523990054
2020-07-02,252.19000244140625,0.006786685739797127,0.0012338695916380704,0.0,0.14730890750223916,0.20144230078028186,0.651248791717479,up,0.1330048119929319,0.003030371438722252,0.0,0.0,0.5541212613557351,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.006786685739797127,1.3213340823600457
2020-07-06,258.3900146484375,0.024584686732265437,-0.0014788063043920108,0.0,0.1417996464276914,0.20644507599924053,0.6517552775730681,up,0.13559440183265825,0.0025352280059563305,0.0,0.0,0.5551609053925302,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.024584686732265437,1.3538186668435328
2020-07-07,256.6099853515625,-0.006888924478358427,0.0032088150955296157,0.0,0.14477822903111573,0.21088885082747616,0.6443329201414082,up,0.14846166445017805,0.003540951669669581,0.0,0.0,0.5736710189825224,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.006888924478358427,1.344492312290256
2020-07-08,259.989990234375,0.013171758995199623,-0.0015582911582934234,0.0,0.1481467107991713,0.20826560655524287,0.6435876826455859,up,0.15913451757478297,0.00428189815103266,0.0,0.0,0.5861029384854267,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.013171758995199623,1.3622016409986417
2020-07-09,262.17999267578125,0.008423410606816173,0.0032035435887296515,0.0,0.15424242875247882,0.20345079868114357,0.6423067725663777,up,0.15913451757478297,0.00445040164790973,0.0,0.0,0.5875831335458692,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.008423410606816173,1.3736760247500521
2020-07-10,263.9700012207031,0.006827403291354228,-0.0019651016880932737,0.0,0.14421006711219692,0.22883641789838632,0.6269535149894168,up,0.03378843002253844,0.004586765000979513,0.0,0.0,0.4247930875846252,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.006827403291354228,1.383054664962685
2020-07-13,258.5400085449219,-0.02057049153566992,0.0010665128728273299,0.0,0.13021271166402845,0.20635821470029134,0.6634290736356802,up,0.046715912581213534,0.0065219029753213805,0.0,0.0,0.43459589699242923,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.02057049153566992,1.3546045506837012
2020-07-14,260.3699951171875,0.007078156230306165,-8.190876176761286e-05,0.0,0.1394675490282424,0.2119893528320915,0.648543098139666,up,0.04549287278126427,0.006122474771126155,0.0,0.0,0.4395496674054947,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.007078156230306165,1.364192653323724
2020-07-15,260.8999938964844,0.002035560123040847,-0.0003278494781329133,0.0,0.13707347068663406,0.20921851256317064,0.6537080167501953,up,0.04508810053538825,0.006464504272945281,0.0,0.0,0.4368478176833032,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.002035560123040847,1.366969549488975
2020-07-16,259.1199951171875,-0.0068225328514308625,0.000737856333442144,0.0,0.14495311048759887,0.2175694926087971,0.637477396903604,up,0.05932278418667284,0.009285752455737832,0.0,0.0,0.4723589964460201,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0068225328514308625,1.357643354830681
2020-07-17,259.4200134277344,0.001157835428374332,-0.0002457707676299936,0.0,0.1538913045461616,0.22583137211515475,0.6202773233386837,up,0.06266445527087815,0.015032809423991631,0.0,0.0,0.49275311978900593,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.001157835428374332,1.3592152824060009
2020-07-20,266.7799987792969,0.028370923485487864,0.0006555915090957765,0.0,0.15693833163686124,0.23137378913908682,0.6116878792240519,up,0.05141709163062569,0.005808618889500598,0.0,0.0,0.46585110520053286,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.028370923485487864,1.3977774751834473
2020-07-21,264.0,-0.010420566729204883,0.0010645913747291402,0.0,0.15495303856274067,0.223060484895545,0.6219864765417142,up,0.054733475619533255,0.005775483158840535,0.0,0.0,0.46729988484016494,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.010420566729204883,1.3832118417307186
2020-07-22,264.92999267578125,0.0035226995294743713,0.0003272326261976044,0.0,0.15416051356812543,0.22374845970213336,0.6220910267297413,up,0.053676254125264534,0.006143252784789325,0.0,0.0,0.4659531467370524,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0035226995294743713,1.3880844814347468
2020-07-23,258.010009765625,-0.026120043413222938,0.000981376740104789,0.0,0.14425976557098977,0.20676659672648898,0.6489736377025213,up,0.0833326880341224,0.008840017129945659,0.0,0.0,0.5026411582625282,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.026120043413222938,1.3518276545184502
2020-07-24,255.55999755859372,-0.009495802931277164,-0.0004902384578450159,0.0,0.15590877854733864,0.20436243151934588,0.6397287899333155,up,0.11062995926254961,0.01469012126978658,0.0,0.0,0.5505182134228976,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.009495802931277164,1.3389909655140924
2020-07-27,260.1199951171875,0.017843158562201422,-0.0015530065203449572,0.0,0.15546827136475572,0.21859370806346604,0.6259380205717783,up,0.077101010106456,0.007544305872701084,0.0,0.0,0.5027103882081776,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.017843158562201422,1.3628827936251156
2020-07-28,256.8099975585937,-0.012724887054924805,0.0023741376332762076,0.0,0.15442940994220414,0.212665689091616,0.6329049009661798,up,0.10315458968785822,0.020362081331499873,0.0,0.0,0.5505692027501526,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.012724887054924805,1.3455402640071357
2020-07-29,259.7699890136719,0.011525997754050943,0.0013067300679892035,0.0,0.16107706171314065,0.21890495485917072,0.6200179834276885,up,0.08571679187156345,0.025682679963505355,0.0,0.0,0.5393228244977135,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.011525997754050943,1.361048958068067
2020-07-30,261.1300048828125,0.005235461857254986,0.0013866082468279028,0.0,0.16382419310999868,0.2163779749793815,0.6197978319106198,up,0.06563523779104534,0.02630686883467273,0.0,0.0,0.5113162225686396,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.005235461857254986,1.368174677973889
2020-07-31,265.7900085449219,0.01784553124869981,0.00024441157865817686,0.0,0.16610063360148006,0.22187041933131696,0.6120289470672029,up,0.05318434187923621,0.02514028513588351,0.0,0.0,0.49339268417194226,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.01784553124869981,1.3925904819433519
2020-08-03,269.3800048828125,0.013506889734283822,-0.0013029613854481648,0.0,0.16871350376333796,0.22448296791400338,0.6068035283226587,up,0.043821703440515315,0.024968594669672134,0.0,0.0,0.47930618672649883,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.013506889734283822,1.4114000480279738
2020-08-04,270.3800048828125,0.003712228012004992,0.00342464262096831,0.0,0.16871350376333796,0.22590137921321204,0.60538511702345,up,0.04377941538871936,0.02454760248752867,0.0,0.0,0.4792960234951379,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.003712228012004992,1.4166394868224084
2020-08-05,271.04998779296875,0.002477930682953433,-0.0033316759373381855,0.0,0.166189394382067,0.22404005966415902,0.609770545953774,up,0.043504929746870105,0.024901835988387553,0.0,0.0,0.4773249163688238,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.002477930682953433,1.420149821273489
2020-08-06,274.6400146484375,0.013244888460245408,0.0011414544468546506,0.0,0.16820530480135612,0.22847427430512599,0.6033204208935179,up,0.041921199094799654,0.02676830863842723,0.0,0.0,0.4789757461393606,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.013244888460245408,1.4389595472530938
2020-08-07,271.4700012207031,-0.01154243103209951,-0.0021174536549546374,0.0,0.17061388855796103,0.2239935298311895,0.6053925816108494,up,0.045959253264228686,0.026939242690111685,0.0,0.0,0.4858431572009737,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.01154243103209951,1.422350455920944
2020-08-10,270.3099975585937,-0.0042730454816123364,-0.0010609422566968396,0.0,0.15884882668440956,0.22633250095899998,0.6148186723565905,up,0.038767333610538635,0.0356806923176002,0.0,0.0,0.4768007997177053,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.0042730454816123364,1.4162726877320015
2020-08-11,265.19000244140625,-0.018941197748624128,-0.00343135754664603,0.0,0.16656496014592256,0.21523699029805501,0.6181980495560224,up,0.08876916301530198,0.0436017888518209,0.0,0.0,0.5619780876587839,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.018941197748624128,1.3894467866876943
2020-08-12,271.8599853515625,0.025151713295187283,-0.0029513084148565794,0.0,0.16192558294187,0.21651279048824876,0.6215616265698812,up,0.047397936303730695,0.02824781014489403,0.0,0.0,0.48277247146148766,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.025151713295187283,1.4243937539053824
2020-08-13,272.4800109863281,0.002280680012410885,-0.002055582916906551,0.0,0.16192558294187004,0.2190467773015203,0.6190276397566097,up,0.056360243385789884,0.02825346271013091,0.0,0.0,0.4987778264008765,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.002280680012410885,1.4276423402697174
2020-08-14,272.1600036621094,-0.001174424953450326,0.0004943359745901432,0.0,0.16192558294187004,0.2190467773015203,0.6190276397566097,up,0.05091373243654301,0.029815406253394048,0.0,0.0,0.49133653531914995,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.001174424953450326,1.4259656814807025
2020-08-17,275.32000732421875,0.011610830465862865,0.00164701431062797,0.0,0.17000992773309884,0.22656027689609723,0.603429795370804,up,0.041225260171797604,0.03139268907840435,0.0,0.0,0.4825540711326732,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.011610830465862865,1.4425223272585135
2020-08-18,277.9700012207031,0.0096251410213124,0.0017265402385493456,0.0,0.16972003493656435,0.22771263359434984,0.6025673314690858,up,0.03955172500464715,0.03225517417040569,0.0,0.0,0.48062033505591817,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0096251410213124,1.4564068080847685
2020-08-19,276.1000061035156,-0.00672732708197088,-0.0013131651142793688,0.0,0.1663392728736135,0.2274004825735562,0.6062602445528303,up,0.041812942158700704,0.031111428693010756,0.0,0.0,0.48192918155747394,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.00672732708197088,1.446609083122373
2020-08-20,279.92999267578125,0.013871736644691213,0.00287638455985606,0.0,0.16492840005575743,0.2474835017711337,0.5875880981731089,up,0.026539412353963152,0.025722276162303288,0.0,0.0,0.452992896034753,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.013871736644691213,1.4666760633512648
2020-08-21,281.8699951171875,0.006930312907388991,0.0007375560778948298,0.0,0.16941512775969655,0.25227485637265884,0.5783100158676446,up,0.02532235073671233,0.02556766947160313,0.0,0.0,0.45380219543293226,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.006930312907388991,1.4768405874040664
2020-08-24,283.6300048828125,0.0062440479515859515,-0.0013921208198187651,0.0,0.1644637976651274,0.2518462479477898,0.5836899543870827,up,0.02532235073671233,0.02556766947160313,0.0,0.0,0.45142356357523633,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.0062440479515859515,1.4860620508486657
2020-08-25,285.8599853515625,0.007862286889115833,-0.0023779687854843523,0.0,0.16706997265452,0.2554269828095374,0.5775030445359426,up,0.02338013960285934,0.021239050403780105,0.0,0.0,0.4448940672001202,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.007862286889115833,1.4977458970274657
2020-08-26,291.9599914550781,0.021339139495209825,-0.00041100649558323266,0.0,0.17259450993625552,0.2547607793242622,0.5726447107394822,up,0.02444274473600769,0.019275660901997792,0.0,0.0,0.44722728258185107,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.021339139495209825,1.529706505652513
2020-08-27,291.04998779296875,-0.003116877958428743,-0.0035358959215331387,0.0,0.17259450993625552,0.2547607793242622,0.5726447107394822,up,0.024697789595332545,0.019331486886152247,0.0,0.0,0.44783237758536665,medium,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.003116877958428743,1.5249385971621796
2020-08-28,292.5299987792969,0.005085074895728514,0.0016504121780698267,0.0,0.2973759547992146,0.25910982183928916,0.44351422336149626,up,0.11277539763425065,0.1320901818474476,0.0,0.0,0.7059264793351075,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.005085074895728514,1.5326930241401364
2020-08-31,294.8800048828125,0.008033384997511384,0.0010710568936749265,0.0,0.29658481394950315,0.26235933683102586,0.4410558492194711,up,0.112447696195723,0.1354371099330509,0.0,0.0,0.7078506707625131,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.008033384997511384,1.5450057372860542
2020-09-01,299.9200134277344,0.017091727012568336,0.002551210214334354,0.0,0.29299483122645614,0.26203703152075275,0.4449681372527911,up,0.11771984245554482,0.1320901818474476,0.0,0.0,0.7116589530480533,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.017091727012568336,1.5714125535805994
2020-09-02,302.760009765625,0.009469179150243479,0.0013954865323524412,0.0,0.29299483122645614,0.26203703152075275,0.4449681372527911,up,0.11491158145364781,0.1320901818474476,0.0,0.0,0.7083727041440961,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.009469179150243479,1.5862925405693957
2020-09-03,287.4100036621094,-0.05070024312457411,0.0013116129593515602,0.0,0.2417668873408654,0.22771327894853305,0.5305198337106015,up,0.28437010968705484,0.07212636634545107,0.0,0.0,0.7893969518784949,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.05070024312457411,1.505867123095829
2020-09-04,283.5799865722656,-0.01332597001163005,-0.005566928339593269,0.0,0.27124374244883614,0.21929981942741733,0.5094564381237465,up,0.2875508856107588,0.0885865867804195,0.0,0.0,0.8076644562809863,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.01332597001163005,1.4857999829719544
2020-09-08,269.95001220703125,-0.04806395024551924,0.0021404637656836645,0.0,0.19109686147678534,0.2080460058642151,0.6008571326589995,up,0.5651017308653064,0.03310180289610661,0.0,0.0,0.7825526986428802,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,-0.04806395024551924,1.414386566515597
2020-09-09,277.8800048828125,0.029375781875125684,-0.0004929367151360609,0.0,0.19179383541885528,0.2145013158376113,0.5937048487435334,up,0.49016814862166036,0.037063562579780475,0.0,0.0,0.7938672912439222,low,UP_NORMAL,normal,multihead_allocation,1.0,0.0,0.0,0.0,0.0,0.029375781875125684,1.4559352777806671
2020-09-10,272.3399963378906,-0.019936693707984565,0.0012328554954903481,0.0,0.19688665120510648,0.2034632198937595,0.599650128901134,up,0.5531949053859238,0.0293502432619832,1.0,0.0,0.7810620577807176,low,HIGHVOL,defensive_highvol,multihead_allocation,0.8,0.0,0.2,0.39999999999999997,0.00039999999999999996,-0.016349354966387654,1.4321316751161448
2020-09-11,270.45001220703125,-0.006939796417249289,0.0015596982587608998,0.0,0.19640452624767424,0.20383886766415157,0.5997566060881742,up,0.565291730253864,0.029478017408271887,1.0,0.0,0.779480792118489,low,HIGHVOL,defensive_highvol,multihead_allocation,0.8,0.0,0.2,0.0,0.0,-0.005551837133799431,1.4241807133017446
2020-09-14,275.1600036621094,0.017415386365272623,-0.000901570432141785,0.0,0.1968685494088944,0.2048306999013775,0.5983007506897281,up,0.5142550998811569,0.03281273144429256,1.0,0.0,0.7880650465456006,low,HIGHVOL,defensive_highvol,multihead_allocation,0.8,0.0,0.2,0.0,0.0,0.013932309092218098,1.4440228392026402
2020-09-15,279.0599975585937,0.014173549369745686,-0.0004922492800424338,0.0,0.2061808655268707,0.21889348196123193,0.5749256525118974,up,0.4827139268328363,0.03985534792893539,1.0,0.0,0.8034568748246649,low,HIGHVOL,defensive_highvol,multihead_allocation,0.8,0.0,0.2,0.0,0.0,0.01133883949579655,1.4603963824046233
2020-09-16,274.6099853515625,-0.015946435339937337,-0.0005745214783993147,0.0,0.1930856874141557,0.20979211069479642,0.5971222018910479,up,0.5408588969739637,0.030852379887395465,1.0,0.0,0.784808871079578,low,HIGHVOL,defensive_highvol,multihead_allocation,0.8,0.0,0.2,0.0,0.0,-0.01275714827194987,1.4417658892184684
2020-09-17,270.32000732421875,-0.01562207587554254,0.0003284956609188594,0.0,0.1800100588501337,0.20592716455322502,0.6140627765966412,up,0.5704379291701823,0.024936921208384935,1.0,0.0,0.767816641897877,low,HIGHVOL,defensive_highvol,multihead_allocation,0.8,0.0,0.2,0.0,0.0,-0.012497660700434033,1.4237471883255564
2020-09-18,266.8699951171875,-0.012762696483998526,-0.0009030507557366008,0.0,0.18026356985845876,0.20052352365823517,0.6192129064833061,up,0.5992797381690762,0.026760652853216202,1.0,0.0,0.761949875737791,low,HIGHVOL,defensive_highvol,multihead_allocation,0.8,0.0,0.2,0.0,0.0,-0.010210157187198822,1.40921050573792
2020-09-21,267.510009765625,0.002398226327978481,0.001807733987016391,0.0,0.17346385822845298,0.1979850443536593,0.6285510974178877,up,0.5956672051365478,0.024852542017596107,1.0,0.0,0.7565980950426096,low,HIGHVOL,defensive_highvol,multihead_allocation,0.8,0.0,0.2,0.0,0.0,0.0019185810623827849,1.4119141903271397
2020-09-22,272.4800109863281,0.01857874860479991,0.0,0.0,0.1978354600536704,0.21782841785868462,0.584336122087645,up,0.581891010374679,0.04054565559714721,1.0,0.0,0.7930772665528742,low,HIGHVOL,defensive_highvol,multihead_allocation,0.8,0.0,0.2,0.0,0.0,0.014862998883839929,1.4328994693620498
2020-09-23,264.1600036621094,-0.03053437679373927,0.0,0.0,0.17252880615944907,0.18933882269837027,0.6381323711421807,up,0.6305054438702574,0.024202259575201827,1.0,0.0,0.7424766398747474,low,HIGHVOL,defensive_highvol,multihead_allocation,0.8,0.0,0.2,0.0,0.0,-0.02442750143499142,1.3978973155180099
2020-09-24,265.3900146484375,0.004656310453044377,0.000492168544040883,0.0,0.20734817148007645,0.23239827866165574,0.5602535498582678,up,0.7116980113756909,0.025951753630278594,1.0,0.0,0.741781552804003,low,HIGHVOL,defensive_highvol,multihead_allocation,0.8,0.0,0.2,0.0,0.0,0.0037250483624355017,1.4031045506240334
2020-09-25,271.5599975585937,0.02324873796902116,0.0008197939938439092,0.0,0.20346544667730498,0.23909198861205094,0.5574425647106441,up,0.6753843961814834,0.023399926188858663,1.0,0.0,0.7568876219649635,low,HIGHVOL,defensive_highvol,multihead_allocation,0.8,0.0,0.2,0.0,0.0,0.01859899037521693,1.4292008786565127
