date,equity_ret,bond_ret,fold_id,prob_h20,y_h20,signal_h20,prob_expansion,y_expansion,signal_expansion,prob_down_touch,y_down_touch,signal_down_touch,prob_up_touch,y_up_touch,signal_up_touch,prob_beartrend,y_beartrend,signal_beartrend
2020-03-03,-0.02863257882278203,0.01162013215457769,3,0.9316301353535804,1.0,1,0.46728928107923234,1.0,0,0.47527847776120874,1.0,0,0.6387644708383927,1.0,1,0.009244515329368637,0.0,0
2020-03-04,0.04203330712155773,-0.0021963165136965612,4,0.8980505514641125,1.0,1,0.5028079590356682,1.0,1,0.47405740123241763,1.0,0,0.5544839571089885,0.0,1,0.0807707546738321,0.0,0
2020-03-05,-0.03324176686285718,0.008887988669895375,4,0.8804339341783027,1.0,1,0.5733922129225821,1.0,1,0.45122152913063746,1.0,0,0.6760794347975015,0.0,1,0.06255412038265092,0.0,0
2020-03-06,-0.016531102747370574,0.010151953403434666,4,0.8738199670854015,1.0,1,0.6120254917149798,1.0,1,0.4489735126333297,1.0,0,0.7075992609988343,0.0,1,0.0636004694852618,0.0,0
2020-03-09,-0.07809423456740361,0.008970158354737023,4,0.8482167582116233,1.0,1,0.667650369952033,1.0,1,0.46461217148022294,1.0,0,0.7486732948412842,1.0,1,0.055689807638032975,0.0,0
2020-03-10,0.051744345980005546,-0.01835681688688573,4,0.8508971943291955,1.0,1,0.6611473802846968,1.0,1,0.48131057751869655,1.0,0,0.7169866254989367,0.0,1,0.054081013933927564,0.0,0
2020-03-11,-0.04874837803738441,-0.00997931200147939,4,0.8420130502159147,1.0,1,0.6567564439765347,1.0,1,0.4686121010812179,1.0,0,0.749885914777495,0.0,1,0.037512956511525856,0.0,0
2020-03-12,-0.09567693773428354,0.0005079599104380605,4,0.8303244146454617,1.0,1,0.6801847321433094,1.0,1,0.4576310199032692,1.0,0,0.7672664263844535,1.0,1,0.02414350204279886,0.0,0
2020-03-13,0.08548640055613821,-0.006518459967029155,4,0.8243096808058582,1.0,1,0.6657698750650941,1.0,1,0.465966568225361,1.0,0,0.7497443823145878,0.0,1,0.023642815646253163,0.0,0
2020-03-16,-0.10942392115021093,0.026416752060038462,4,0.8246320443631867,1.0,1,0.6591618927249855,1.0,1,0.452652155630013,1.0,0,0.7716662092733186,1.0,1,0.023523319616597035,0.0,0
2020-03-17,0.05399204673164726,-0.02507275568179934,4,0.8126387301956383,1.0,1,0.6368001759621942,1.0,1,0.44870747467872907,1.0,0,0.7689020254975943,1.0,1,0.02120579100191623,0.0,0
2020-03-18,-0.05063286206541484,-0.013880569869657466,4,0.8177117026400892,1.0,1,0.6576499545808174,0.0,1,0.4474922855291566,0.0,0,0.7768673477946327,1.0,1,0.02431924825160613,0.0,0
2020-03-19,0.0021249631971735905,0.003281376413681425,4,0.8132139681541087,1.0,1,0.6118701366038218,0.0,1,0.4493233009626755,0.0,0,0.7698074133005146,1.0,1,0.0227778569928093,0.0,0
2020-03-20,-0.04309421261777624,0.025477782138636718,4,0.8188622625481066,1.0,1,0.6623898330759478,0.0,1,0.44915774223693433,0.0,0,0.7758732364566343,1.0,1,0.023523319616597035,0.0,0
2020-03-23,-0.02556811339081,0.011834861823411424,4,0.8188622625481066,1.0,1,0.6526872149748351,0.0,1,0.4505048070811867,0.0,0,0.7760913113752808,1.0,1,0.020477497514171158,0.0,0
2020-03-24,0.09060298025450897,-0.006802368563931571,4,0.799563724585772,1.0,1,0.49639895556711894,0.0,1,0.43566349802953963,0.0,0,0.7311682210056342,1.0,1,0.012222800256381556,0.0,0
2020-03-25,0.01497039018220847,0.0005847876718314549,4,0.7950576014214331,1.0,1,0.4821953243865462,0.0,1,0.4495519112364667,0.0,0,0.7369325310423025,1.0,1,0.013612714155520548,0.0,0
2020-03-26,0.058389553946330164,0.0024209044441361183,4,0.7899925605978485,1.0,1,0.3678283706624758,0.0,0,0.43938301997873397,0.0,0,0.6943153528345051,0.0,1,0.011906070668725609,0.0,0
2020-03-27,-0.02978562716738198,0.0074107172961075385,4,0.8089016951709742,1.0,1,0.4613520491577888,0.0,1,0.4380258341448827,0.0,0,0.743970906057959,1.0,1,0.011767512705364901,0.0,0
2020-03-30,0.03247598298067689,0.0023143935654796888,4,0.784692372287853,1.0,1,0.3522987692399055,0.0,0,0.43261703512275035,0.0,0,0.6771756234990406,0.0,1,0.009020931604521245,0.0,0
2020-03-31,-0.014905578610349912,0.0018147144811546667,4,0.7999866432188761,1.0,1,0.40700083618694605,0.0,0,0.4385655693131968,0.0,0,0.6791049144459581,1.0,1,0.005900679580434542,0.0,0
2020-04-01,-0.04500488384109014,0.004070949814059199,4,0.8109010820555885,1.0,1,0.5364275334871786,0.0,1,0.44434771584346694,0.0,0,0.7049817635900331,1.0,1,0.011053949902091723,0.0,0
2020-04-02,0.023075460756968313,0.00016415345298237405,4,0.7990203645761178,1.0,1,0.494205785675339,0.0,1,0.42603472801012626,0.0,0,0.6816035058787274,1.0,1,0.010006923805690763,0.0,0
2020-04-03,-0.014454195368996725,0.0007386422448363295,4,0.8020370334875243,1.0,1,0.4916214778175536,0.0,1,0.42034421095573354,0.0,0,0.6822186425744925,1.0,1,0.011771035429229268,0.0,0
2020-04-06,0.06716637870823816,-0.004510001885697168,4,0.7552656127193534,1.0,1,0.33685206487418107,0.0,0,0.404911800976951,0.0,0,0.6659244831585721,0.0,1,0.009020931604521245,0.0,0
2020-04-07,0.001019298611750763,-0.004448352845644266,4,0.7519774073435733,1.0,1,0.33131388421170976,0.0,0,0.39924669011890684,0.0,0,0.6640543819489607,0.0,1,0.00822500296951215,0.0,0
2020-04-08,0.03356848160074799,-0.0012415016344718977,4,0.6758149895807862,1.0,1,0.2868263345861197,0.0,0,0.36488508176129536,0.0,0,0.6433196890667862,0.0,1,0.012576351956252228,0.0,0
2020-04-09,0.015217250797028736,0.002154120185649644,4,0.6679234224205214,1.0,1,0.2907816908241054,0.0,0,0.33612003585609374,0.0,0,0.6217881634787044,0.0,1,0.013048661256147735,0.0,0
2020-04-13,-0.0091304058571402,-0.002149489926011161,4,0.6790791332702042,1.0,1,0.2875155886178869,0.0,0,0.3422386080279082,0.0,0,0.6088665909662087,0.0,1,0.010319238636648567,0.0,0
2020-04-14,0.029492809284353605,0.0013254481478703894,4,0.6331823165453815,1.0,1,0.30018917536021644,0.0,0,0.3333512190431453,0.0,0,0.5718841882707093,0.0,1,0.011455320210220481,0.0,0
2020-04-15,-0.021247661066875367,0.008935869877213953,4,0.720968356259801,1.0,1,0.3272706297012046,0.0,0,0.33999251325063334,0.0,0,0.6033874511161925,0.0,1,0.010470166702065726,0.0,0
2020-04-16,0.00482405946019937,0.0010660349034041783,4,0.6960527181010755,1.0,1,0.3002573682081245,0.0,0,0.33527240746371023,0.0,0,0.5948628686707137,0.0,1,0.006907644308718736,0.0,0
2020-04-17,0.02701581046003998,-0.002621073086850556,4,0.6391800762790651,1.0,1,0.29728125231401825,0.0,0,0.3259012806690144,0.0,0,0.5704252739010076,0.0,1,0.012185549412730305,0.0,0
2020-04-20,-0.017617960069200134,0.002627961165133641,4,0.7119634707969108,1.0,1,0.3169140279244903,0.0,0,0.3515057895231288,0.0,0,0.5878146587201345,0.0,1,0.00807379497951337,0.0,0
2020-04-21,-0.03036357582882865,0.002785704757527707,4,0.7491827183533409,1.0,1,0.47991891840428413,0.0,1,0.38514992895621647,0.0,0,0.644697700960476,0.0,1,0.010400432223219921,0.0,0
2020-04-22,0.02219448912502031,-0.0031045721497890977,4,0.7175822960281278,1.0,1,0.3563140306165891,0.0,0,0.3399489041491725,0.0,0,0.5819923771653385,0.0,1,0.00661748710057731,0.0,0
2020-04-23,-7.172623274553924e-05,0.0006558289309126497,4,0.711788754632131,1.0,1,0.3632984027901855,0.0,0,0.34566140832536657,0.0,0,0.5904863489039438,0.0,1,0.006515399836467342,0.0,0
2020-04-24,0.013938846085994605,0.00024566547830073837,4,0.6569036408711337,1.0,1,0.25995869160023194,0.0,0,0.32734814104120297,0.0,0,0.5379936838239617,0.0,1,0.016389667740046552,0.0,0
2020-04-27,0.014418543097948211,-0.005322026909736266,4,0.6250879124759151,1.0,1,0.24293653030904366,0.0,0,0.29487390523718093,0.0,0,0.5101239729062672,0.0,1,0.014585051691481651,0.0,0
2020-04-28,-0.0045986582909604,0.004362386450066591,4,0.6052934508510501,1.0,1,0.27002279937547563,0.0,0,0.3243252357851344,0.0,0,0.5228010778748529,0.0,1,0.012187007231689891,0.0,0
2020-04-29,0.026178873067444375,-0.0004915478607581125,4,0.5823574951519711,1.0,1,0.264435558274377,0.0,0,0.30108937138394803,0.0,0,0.482835675071364,0.0,1,0.0322562997652916,0.0,0
2020-04-30,-0.009310929614245289,-0.002377906199223734,4,0.6252596248201248,1.0,1,0.3087450121130461,0.0,0,0.3073673136812046,0.0,0,0.5035751926698908,0.0,1,0.01799922755034532,0.0,0
2020-05-01,-0.026473321758148094,0.001382236294832584,4,0.7557466909317134,0.0,1,0.4452165060464055,0.0,0,0.3634812014595493,0.0,0,0.5709636975060546,0.0,1,0.009662600056649285,0.0,0
2020-05-04,0.0027578865141204556,0.00016450718462324154,4,0.7495287559175917,0.0,1,0.40822044952957115,0.0,0,0.3504891781319752,0.0,0,0.5367276486276606,0.0,1,0.010705718568484119,0.0,0
2020-05-05,0.00923959408584496,-0.0007396135176551688,4,0.6785232913352557,0.0,1,0.31640170378385263,0.0,0,0.3000136637097422,0.0,0,0.44327165022685466,0.0,1,0.014689124323551109,0.0,0
2020-05-06,-0.006778701541552801,-0.003699198881612409,4,0.7133760385814992,0.0,1,0.3503499658528579,0.0,0,0.31936042128871134,0.0,0,0.5043545089429263,0.0,1,0.013154654806188309,0.0,0
2020-05-07,0.012066557550057588,0.0061063612875480455,4,0.6321802714945648,1.0,1,0.2595949262537196,0.0,0,0.2758583454899526,0.0,0,0.4387897136674754,0.0,1,0.03556789363240713,0.0,0
2020-05-08,0.016546362670244452,-0.003281001829907093,4,0.4991780941659538,1.0,0,0.22383775360149036,0.0,0,0.2533929523791425,0.0,0,0.3813572178329643,0.0,0,0.06416224081745951,0.0,0
2020-05-11,0.0002051360061938734,-0.0027974766453805477,4,0.5005472485531341,0.0,0,0.22475940711128453,0.0,0,0.2603999705861945,0.0,0,0.3706414295761997,0.0,0,0.0677782408174595,0.0,0
2020-05-12,-0.0199315664988422,0.0033004506908724807,4,0.7151926173112338,0.0,1,0.3374580433914238,0.0,0,0.33123311529215865,0.0,0,0.4715544620088865,0.0,1,0.04324687750017171,0.0,0
2020-05-13,-0.017685722319475183,0.002056142016853668,4,0.7800398036514079,1.0,1,0.5326102077127958,0.0,1,0.38860073510805754,0.0,0,0.5382261225061669,1.0,1,0.028229944386136067,0.0,0
2020-05-14,0.011967194638417666,0.0015595110131354506,4,0.7364470565934785,1.0,1,0.39858745628153147,0.0,0,0.33685929927653513,0.0,0,0.492322588035656,1.0,1,0.03438303622007818,0.0,0
2020-05-15,0.004597041793121148,-0.0006558665274508657,4,0.6956712016559463,1.0,1,0.3346950745148713,0.0,0,0.3406520762472888,0.0,0,0.4663821532246674,1.0,1,0.04397460910257762,0.0,0
2020-05-18,0.030460009177523784,-0.006149780744098332,4,0.5488746318765682,1.0,1,0.24050004440819264,0.0,0,0.2626112758929734,0.0,0,0.3963847433914632,0.0,0,0.06389345586843939,0.0,0
2020-05-19,-0.01027154803027941,0.002805093064401909,4,0.6184857431733749,1.0,1,0.25439731552628686,0.0,0,0.28044688615641356,0.0,0,0.41914418373915713,0.0,0,0.0766863858950506,0.0,0
2020-05-20,0.01698797437027788,0.0002472885739310815,4,0.48802895487335185,1.0,0,0.20717954480146805,0.0,0,0.21973507464856018,0.0,0,0.35409145426694094,0.0,0,0.07899220928963208,0.0,0
2020-05-21,-0.006903818365668446,0.0006581289330889195,4,0.5455493900449054,1.0,1,0.23193960882181547,0.0,0,0.25136466408124664,0.0,0,0.36268019541874796,0.0,0,0.0971205398558789,0.0,0
2020-05-22,0.0018990602421358194,0.0018901737314680478,4,0.5094628922096991,1.0,0,0.22523094411523129,0.0,0,0.2526645708932238,0.0,0,0.33363636998613166,0.0,0,0.1031843326329816,0.0,0
2020-05-26,0.012320606583365867,-0.002625311125995289,4,0.49200798830617987,1.0,0,0.23123914659025965,0.0,0,0.2371752142384771,0.0,0,0.2891194026587608,0.0,0,0.1037138461329572,0.0,0
2020-05-27,0.014879119847162725,0.000822674225170239,4,0.44583590388301597,1.0,0,0.18644500175433243,0.0,0,0.19788490863483613,0.0,0,0.2827333516385949,0.0,0,0.12719059357700493,0.0,0
2020-05-28,-0.0018453780564073874,-0.0009041758928272081,4,0.401637070316109,1.0,0,0.1826839580650739,0.0,0,0.20721707952680388,0.0,0,0.26345495113073825,0.0,0,0.13514805212937891,0.0,0
2020-05-29,0.0044559646810147235,0.0032082770040391395,4,0.39301670654808823,1.0,0,0.17821700332973894,0.0,0,0.2001060674813753,0.0,0,0.2508150037512268,0.0,0,0.1567134141596731,0.0,0
2020-06-01,0.0040417230532250326,-0.0003942182010122641,4,0.3574963322049596,1.0,0,0.1389105572462859,0.0,0,0.19150478940672766,0.0,0,0.2404714805316691,0.0,0,0.18008422149479533,0.0,0
2020-06-02,0.008280379900048818,-0.001641961008870929,4,0.33743807492305666,1.0,0,0.13314926716082834,0.0,0,0.18147659327268242,0.0,0,0.2158788688912511,0.0,0,0.2001985941786228,0.0,0
2020-06-03,0.01330823390870628,-0.005922488660803138,5,0.2239999810110668,1.0,0,0.09759290943718085,0.0,0,0.08672867936903374,0.0,0,0.24131283788826607,0.0,0,0.11406172009712835,0.0,0
2020-06-04,-0.002626817788004776,-0.003971922402368877,5,0.2095016462476972,1.0,0,0.09326168879084441,0.0,0,0.07807799776082229,0.0,0,0.25823353600823573,0.0,0,0.11684311032226335,0.0,0
2020-06-05,0.025629480102342672,-0.004985015036546803,5,0.29013542016799154,1.0,0,0.15652870687719905,0.0,0,0.14457488043282113,0.0,0,0.24999430197473665,0.0,0,0.15890114647955839,0.0,0
2020-06-08,0.012087663840022689,0.0010857891156250687,5,0.2772953739971914,1.0,0,0.10807456375373446,0.0,0,0.11918569944887886,0.0,0,0.22881480123169992,0.0,0,0.14958851040970655,0.0,0
2020-06-09,-0.007456651466025588,0.003586075692874058,5,0.3076332897329834,1.0,0,0.12289539905918573,0.0,0,0.1295299630903802,0.0,0,0.25750434614221757,0.0,0,0.13434239571401488,0.0,0
2020-06-10,-0.005579886123421307,0.007479715286069277,5,0.36161292479885987,1.0,0,0.13733394482674824,0.0,0,0.12919199834438844,0.0,0,0.2747871794292035,0.0,0,0.13512683207185372,0.0,0
2020-06-11,-0.05764940042096722,0.0035468794872404175,5,0.7630290855999807,0.0,1,0.5073954840479018,0.0,0,0.3122050909108162,0.0,0,0.5073195690907187,0.0,0,0.08386524415251165,0.0,0
2020-06-12,0.011975970531697744,-0.002219354300593168,5,0.7612105312557247,0.0,1,0.4842352977020617,0.0,0,0.3125242445366708,0.0,0,0.46749443922390876,0.0,0,0.09105273466491086,0.0,0
2020-06-15,0.009335805362312266,-0.0008237329196717491,5,0.7068760419702621,0.0,1,0.41666160496720744,0.0,0,0.26272314137086905,0.0,0,0.46135461730467225,0.0,0,0.09721661392788071,0.0,0
2020-06-16,0.01924764863167061,-0.0020614322610200686,5,0.5585816040301009,0.0,0,0.28504437667327476,0.0,0,0.23016461662923993,0.0,0,0.3785518636253063,0.0,0,0.09508157060789799,0.0,0
2020-06-17,-0.004153968504349681,0.001570080171188426,5,0.6073062282287085,0.0,0,0.2409019829511979,0.0,0,0.22071051161277078,0.0,0,0.37970335691391083,0.0,0,0.10260388650855559,0.0,0
2020-06-18,0.0003849705945953019,0.002226860244124218,5,0.5748100976985152,0.0,0,0.19377608258545084,0.0,0,0.18974520723038607,0.0,0,0.36242605767065167,0.0,0,0.10405771354239521,0.0,0
2020-06-19,-0.0057148369817994205,0.00032939932806042016,5,0.6366254860483642,0.0,1,0.27488251340265346,0.0,0,0.2428079110746062,0.0,0,0.40256834857050317,0.0,0,0.10572923849058383,0.0,0
2020-06-22,0.006415302140554413,-0.0009050389967371064,5,0.5838931594337069,0.0,0,0.21508728855987788,0.0,0,0.2002607898425375,0.0,0,0.37834152699788426,0.0,0,0.11082420080755208,0.0,0
2020-06-23,0.004603526568228489,-0.00032944305642512717,5,0.5257225496268499,0.0,0,0.19072162644185983,0.0,0,0.19242854755583902,0.0,0,0.37370474784670993,0.0,0,0.1113902338625928,0.0,0
2020-06-24,-0.02550885302579009,0.001894666093690045,5,0.7464070009287357,0.0,1,0.41017152554375863,0.0,0,0.3172011227155876,0.0,0,0.5025471031216057,1.0,0,0.09868977813654012,0.0,0
2020-06-25,0.010720852085567278,0.00016439127457212876,5,0.6653575933333706,0.0,1,0.24843911916708195,0.0,0,0.2688999349408959,0.0,0,0.4537262386341078,0.0,0,0.07946453286524392,0.0,0
2020-06-26,-0.02375162752172444,0.0027132498590434206,5,0.7388194391496691,0.0,1,0.4521190800029971,0.0,0,0.34635238086281656,0.0,0,0.5633237657910739,1.0,1,0.06791321152760009,0.0,0
2020-06-29,0.014697741928128005,0.0009835169997756132,5,0.7270835270526433,0.0,1,0.3252865897210602,0.0,0,0.3104877566999132,0.0,0,0.4911956733709781,1.0,0,0.08925721659152407,0.0,0
2020-06-30,0.01280917212631727,-0.0018017061101222032,5,0.6749766468323715,0.0,1,0.28463812577338715,0.0,0,0.30780636998411975,0.0,0,0.44785230244172414,0.0,0,0.09652535461811987,0.0,0
2020-07-01,0.00700520944989913,-0.0015604055409500495,5,0.5912428139496088,0.0,0,0.19122984009875252,0.0,0,0.267841280737344,0.0,0,0.3976080003842778,0.0,0,0.10546691712055266,0.0,0
2020-07-02,0.005506595151467009,0.0012336402161898796,5,0.551842532168623,0.0,0,0.17647440024207475,0.0,0,0.2614885478825008,0.0,0,0.37766316821658835,0.0,0,0.10617572257204236,0.0,0
2020-07-06,0.015437920833428098,-0.001478791813037006,5,0.4098981738757341,0.0,0,0.1409460999301964,0.0,0,0.20177057735355763,0.0,0,0.32232528055795806,0.0,0,0.11005241099629182,0.0,0
2020-07-07,-0.010314199703172933,0.0032090006598832765,5,0.5562076261935966,0.0,0,0.17019380864033928,0.0,0,0.25062942549521244,0.0,0,0.3744414226668757,0.0,0,0.09428769185474296,0.0,0
2020-07-08,0.007648542674999925,-0.0015583026130641109,5,0.4678708138665835,0.0,0,0.16254823027637386,0.0,0,0.23490585416082946,0.0,0,0.33565892521132984,0.0,0,0.10167483065400149,0.0,0
2020-07-09,-0.0056928910210236605,0.0032031459286954167,5,0.49099303808137496,0.0,0,0.16257561462440032,0.0,0,0.23507925944663563,0.0,0,0.3560637112291307,1.0,0,0.08296990573889175,0.0,0
2020-07-10,0.010210661323707182,-0.001964789223983354,5,0.3587063606387226,0.0,0,0.1329744647012935,0.0,0,0.13026637606493122,0.0,0,0.27570073728367633,1.0,0,0.11114158300528022,0.0,0
2020-07-13,-0.008659044903184143,0.0010663772003072225,5,0.4077563950313737,0.0,0,0.18642096419378207,0.0,0,0.15827323733167156,0.0,0,0.33874379740538657,1.0,0,0.09812350037012196,0.0,0
2020-07-14,0.012958924962599427,-8.192487430913609e-05,5,0.28663887269867,0.0,0,0.1265373254354947,0.0,0,0.13441937825574718,0.0,0,0.264331772606605,1.0,0,0.11594719262300435,0.0,0
2020-07-15,0.009187156760292803,-0.00032765371179155345,5,0.2906025927655367,0.0,0,0.1158287379281474,0.0,0,0.14473414463461728,0.0,0,0.22523026621691547,0.0,0,0.1330091967311299,0.0,0
2020-07-16,-0.003293099515668141,0.0007376986229750138,5,0.2687866488083535,0.0,0,0.10698535528648184,0.0,0,0.12635503407054918,0.0,0,0.21752987001668667,1.0,0,0.14274943076423685,0.0,0
2020-07-17,0.0028988389291790817,-0.00024583928267796207,5,0.26827808091429084,0.0,0,0.10547943498299155,0.0,0,0.1322415609893303,0.0,0,0.21665738890472042,1.0,0,0.1462213604560468,0.0,0
2020-07-20,0.008081555066220991,0.0006557810403025055,5,0.2696314409937284,0.0,0,0.10332385244337927,0.0,0,0.13189794931712867,0.0,0,0.19996171326818848,0.0,0,0.15666531667632544,0.0,0
2020-07-21,0.00212768776383343,0.0010643833638028788,5,0.2546451726633426,0.0,0,0.09797178415341294,0.0,0,0.12916967311114233,0.0,0,0.1961302663532312,0.0,0,0.15992317317542956,0.0,0
2020-07-22,0.0056920938271036725,0.00032747223047091545,5,0.24144749222771636,0.0,0,0.10350405402394304,0.0,0,0.13258227283849905,0.0,0,0.1895958952553085,0.0,0,0.16711941735322078,0.0,0
2020-07-23,-0.011931753428361724,0.000981660238585924,5,0.35407302651770983,0.0,0,0.16450091113376442,0.0,0,0.17233718834880096,0.0,0,0.25327919718113456,1.0,0,0.1342935291091223,0.0,0
2020-07-24,-0.006440236149838574,-0.0004906021736226229,5,0.4519863831561226,0.0,0,0.2334673389607352,0.0,0,0.16242890475231786,0.0,0,0.2979156745859364,1.0,0,0.10473338015476276,0.0,0
2020-07-27,0.007292448239532234,-0.0015530805105635759,5,0.3131281343541565,0.0,0,0.1527352113485987,0.0,0,0.16039495206427248,0.0,0,0.2425582857286401,1.0,0,0.1530980120021983,0.0,0
2020-07-28,-0.006342404775727228,0.002374090771046111,5,0.3994564714357731,0.0,0,0.22293738366915383,0.0,0,0.15639146455214592,0.0,0,0.28322591057777763,1.0,0,0.11117033538468882,0.0,0
2020-07-29,0.012298438512747367,0.0013070253881248828,5,0.2890389091613595,0.0,0,0.14548080815461126,0.0,0,0.17181958246917264,0.0,0,0.21528871390307558,1.0,0,0.16388520954895452,0.0,0
2020-07-30,-0.003567920052564677,0.0013863505873106252,5,0.32022310359753564,0.0,0,0.14097409666281172,0.0,0,0.170890586831432,0.0,0,0.23724935003948364,1.0,0,0.15644664588543855,0.0,0
2020-07-31,0.007902323478181428,0.00024485066491530816,5,0.28212401966854816,0.0,0,0.1501188759496499,0.0,0,0.17933606439097838,0.0,0,0.21270269527149882,1.0,0,0.17728140599735134,0.0,0
2020-08-03,0.006952185629166774,-0.000489870123796976,5,0.25195128725824073,0.0,0,0.121104949181119,0.0,0,0.15821662826205338,0.0,0,0.20867102904670012,1.0,0,0.17230262898994272,0.0,0
2020-08-04,0.0038625564449763505,0.0034251397081259682,5,0.23745466936872883,0.0,0,0.1273383644596321,0.0,0,0.15586677989130976,0.0,0,0.20245921118319588,1.0,0,0.1848475727804986,0.0,0
2020-08-05,0.006210969264109245,-0.0033317781245735256,5,0.24053223346623534,0.0,0,0.12789073530751965,0.0,0,0.16201153339663785,0.0,0,0.1940519768830531,1.0,0,0.1972638649388119,0.0,0
2020-08-06,0.006684487587807153,0.0011414271564798018,5,0.23056969824179238,0.0,0,0.11870635027360672,0.0,0,0.16576992204691904,0.0,0,0.17435812693007663,1.0,0,0.20672079581688987,0.0,0
2020-08-07,0.0007179503910319518,-0.002117345553520389,5,0.24456476597227264,0.0,0,0.12341895334912366,0.0,0,0.1692236238351679,0.0,0,0.14818955369738218,1.0,0,0.27867925989822107,0.0,0
2020-08-10,0.0029887868872346957,-0.0010610997771998143,5,0.24504972121851798,0.0,0,0.1235786909478387,0.0,0,0.18208497881098,0.0,0,0.14876401889219193,1.0,0,0.2848136961569111,0.0,0
2020-08-11,-0.008254583636216783,-0.0034314204591863184,5,0.3102281649752513,0.0,0,0.16525667309280717,0.0,0,0.21077560842759946,0.0,0,0.20533107056899308,1.0,0,0.2877042242818554,0.0,0
2020-08-12,0.013942134648893045,-0.0029512722484223985,5,0.26026297308111407,0.0,0,0.11946529005675577,0.0,0,0.1842082254051164,0.0,0,0.16975014427590246,1.0,0,0.2825585213761905,0.0,0
2020-08-13,-0.0018074258834908097,-0.0020552961973852035,5,0.26295692152652717,0.0,0,0.13124420475117646,0.0,0,0.21132705907642485,0.0,0,0.16778599278959577,1.0,0,0.2724055621282319,0.0,0
2020-08-14,2.963532263566826e-05,0.000494289911867396,5,0.24804610584047898,0.0,0,0.1283168883158641,0.0,0,0.22710168960125907,0.0,0,0.1634233989899752,1.0,0,0.2696483451951656,0.0,0
2020-08-17,0.003176576935139064,0.0016467947262319704,5,0.2599441171448663,0.0,0,0.12501419061821337,0.0,0,0.23814437124245344,0.0,0,0.16597444898702418,1.0,0,0.2582054916177212,0.0,0
2020-08-18,0.0021603769303122355,0.001726717506234765,5,0.26018383704640324,0.0,0,0.1413389051927942,0.0,0,0.2542799407063972,0.0,0,0.14746951366648622,1.0,0,0.2466797668859456,0.0,0
2020-08-19,-0.004163664477630835,-0.0013131188993987797,5,0.28221180246276667,0.0,0,0.17997624220668962,0.0,0,0.2901886693649401,0.0,0,0.162088102511409,1.0,0,0.2401416219179201,0.0,0
2020-08-20,0.0031133106281078238,0.002876242610089008,5,0.2637696474917816,0.0,0,0.147577457079786,0.0,0,0.2726121559948083,0.0,0,0.17358075816474836,1.0,0,0.2534310277576289,0.0,0
2020-08-21,0.0035475427596789455,0.0007377515072675145,5,0.26543225236609586,0.0,0,0.1656783551039683,0.0,0,0.28865687475379176,1.0,0,0.1548255636139991,1.0,0,0.257691747732191,0.0,0
2020-08-24,0.010133179627708433,-0.001392406623629605,5,0.26949056640800384,0.0,0,0.17223436867082284,0.0,0,0.277699670784475,1.0,0,0.17585555334812009,1.0,0,0.2637281073229806,0.0,0
2020-08-25,0.0034994443261020525,-0.002377718254545802,5,0.26596155337846006,0.0,0,0.16109157447182168,0.0,0,0.27593969392333995,1.0,0,0.16790987619678768,1.0,0,0.27796175129830364,0.0,0
2020-08-26,0.010025553505605966,-0.0004110841025817269,5,0.27343398941990976,0.0,0,0.17350543617352968,0.0,0,0.2894300387081876,1.0,0,0.15996986705257735,0.0,0,0.28606828578055754,0.0,0
2020-08-27,0.002186587327074996,-0.0035359179905272153,5,0.2763995207429663,0.0,0,0.18093313051841556,0.0,0,0.28504929861819,1.0,0,0.1649422856440183,0.0,0,0.28260269734776516,0.0,0
2020-08-28,0.006459289236213417,0.001650192267895978,5,0.27323645426894055,0.0,0,0.15752240936724274,1.0,0,0.27764376389620166,1.0,0,0.1598341202952536,0.0,0,0.28757184216924814,0.0,0
2020-08-31,-0.0036226715656580977,0.0010712992120096576,5,0.28674475380753367,0.0,0,0.19913438805024247,1.0,0,0.30469276803326867,1.0,0,0.17491442682779582,0.0,0,0.29686685633968934,0.0,0
2020-09-01,0.009418521546845637,0.003278012350663051,6,0.2688842748697118,0.0,0,0.22499487552970385,1.0,0,0.31285183002449357,1.0,0,0.15618485411627098,0.0,0,0.2908830547951328,0.0,0
2020-09-02,0.01446429292902307,0.0013951878222941971,6,0.27455204263489713,0.0,0,0.2560255834694035,1.0,0,0.32311275050953,1.0,0,0.16645220176893208,0.0,0,0.2818983239781514,0.0,0
2020-09-03,-0.034414503339463165,0.0013117876652064542,6,0.6268336326946332,0.0,1,0.5485032786803685,0.0,1,0.4294645784921778,1.0,0,0.3326127777757846,0.0,0,0.13534771209194998,0.0,0
2020-09-04,-0.008164587894349595,-0.005567051308566051,6,0.6699930390826204,0.0,1,0.5727874041334468,0.0,1,0.4564162121862089,1.0,0,0.3811921377912165,0.0,0,0.1343950491121078,0.0,0
2020-09-08,-0.02732299383232728,0.002140188307433233,6,0.772715660194829,0.0,1,0.676020000681821,1.0,1,0.5294891316193736,1.0,0,0.4666140390060323,0.0,0,0.09996606328763875,0.0,0
2020-09-09,0.019747505708747726,-0.0004926167815063609,6,0.7306004939845498,0.0,1,0.5738343985940282,0.0,1,0.5025152672248816,1.0,0,0.3980392438164915,0.0,0,0.09589602508227404,0.0,0
2020-09-10,-0.017363458217068972,0.0012330579976516098,6,0.7884653429655133,0.0,1,0.6344035402701724,0.0,1,0.5280916484232363,1.0,0,0.45813769159334794,0.0,0,0.07798806742662755,0.0,0
