date,equity_ret,bond_ret,cash_ret,strategy,signal,equity_weight,bond_weight,cash_weight,turnover,strategy_ret
2019-09-12,0.0034637113136748443,-0.00223687637636949,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.0034637113136748443
2019-09-13,-0.0006635409004149828,-0.00914628847104626,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.0006635409004149828
2019-09-16,-0.00308913744215078,0.004343823007668002,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.00308913744215078
2019-09-17,0.0025325205037232124,0.002613441726475818,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.0025325205037232124
2019-09-18,0.0005978087887974493,0.00035929870699247246,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.0005978087887974493
2019-09-19,-6.650792099260894e-05,0.0004493853361551281,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-6.650792099260894e-05
2019-09-20,-0.004724391991510646,0.00574711485840762,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.004724391991510646
2019-09-23,-0.00023479827430583633,0.001428708785705668,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.00023479827430583633
2019-09-24,-0.007847390066206827,0.004992426588798393,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.007847390066206827
2019-09-25,0.0059152792458003756,-0.006564428431218516,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.0059152792458003756
2019-09-26,-0.0020834808540312055,0.0021428444350557463,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.0020834808540312055
2019-09-27,-0.00538714132144591,0.0014257482179345082,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.00538714132144591
2019-09-30,0.00463757756749783,0.0008006169845473643,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.00463757756749783
2019-10-01,-0.011894527029464363,0.002769757089917446,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.011894527029464363
2019-10-02,-0.017664668945525985,0.0034633554380911757,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.017664668945525985
2019-10-03,0.008192982911908286,0.005221032539014958,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.008192982911908286
2019-10-04,0.013531487791155872,0.001936901226241572,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.013531487791155872
2019-10-07,-0.004314608309494372,-0.0033390533908425057,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.004314608309494372
2019-10-08,-0.01552455545124476,0.002115712397404712,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.01552455545124476
2019-10-09,0.00949646630266443,-0.0025511836943701294,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.00949646630266443
2019-10-10,0.006763572221482939,-0.006262372059235077,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.006763572221482939
2019-10-11,0.010366788010010897,-0.006833875299808834,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.010366788010010897
2019-10-14,-0.00111350502294838,0.0027705043264356632,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.00111350502294838
2019-10-15,0.009900162681976798,-0.0048122090189850475,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.009900162681976798
2019-10-16,-0.0016058193041217361,0.0019698016702029975,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.0016058193041217361
2019-10-17,0.002949037089851503,-0.0003572451044967506,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.002949037089851503
2019-10-18,-0.004377190305123957,0.0008941128743602533,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.004377190305123957
2019-10-21,0.006778957796054863,-0.0036625800138867515,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.006778957796054863
2019-10-22,-0.0032667619970976336,0.0023309459667348875,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.0032667619970976336
2019-10-23,0.0029094647388452355,0.000357692975681001,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.0029094647388452355
2019-10-24,0.0016343720128368933,-0.00017850212680303734,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.0016343720128368933
2019-10-25,0.004094848269291962,-0.0021464946757124848,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.004094848269291962
2019-10-28,0.0056365509488771615,-0.003764104752498443,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.0056365509488771615
2019-10-29,-0.00029674480245722723,0.0008999854583631173,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.00029674480245722723
2019-10-30,0.003067383832037196,0.004853054956216685,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.003067383832037196
2019-10-31,-0.0026633265299229603,0.006350873646860045,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.0026633265299229603
2019-11-01,0.00926389351700041,-0.0018874007260987202,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.00926389351700041
2019-11-04,0.0040174509739441255,-0.005083093275100814,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.0040174509739441255
2019-11-05,-0.0011058644991184252,-0.005378531011824617,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.0011058644991184252
2019-11-06,0.0002278882540929228,0.002883819991899683,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.0002278882540929228
2019-11-07,0.003516656529680029,-0.007997608564529024,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.003516656529680029
2019-11-08,0.002466383143311157,-0.001359026234361016,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.002466383143311157
2019-11-11,-0.0019100300256198466,0.0010887492555680112,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.0019100300256198466
2019-11-12,0.0021079486500270583,0.000452861650279468,0.0,down_touch_only,1,0.6,0.0,0.4,0.8,0.0004647691900162349
2019-11-13,0.00032352572887495157,0.002717560639258876,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,0.00019411543732497094
2019-11-14,0.0014558834737357085,0.005058261203012782,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,0.0008735300842414251
2019-11-15,0.007236528859821734,-0.0008091435878889719,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,0.00434191731589304
2019-11-18,0.0007375904417405987,0.0017090835319204523,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,0.00044255426504435924
2019-11-19,-0.0002881290508400802,0.0018857176230846484,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,-0.00017287743050404812
2019-11-20,-0.003719001062694738,0.003674289690515531,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,-0.0022314006376168427
2019-11-21,-0.0016091710004968451,-0.0025001044572946496,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,-0.000965502600298107
2019-11-22,0.002224044798013969,-0.00017892350043247074,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,0.0013344268788083812
2019-11-25,0.007750209629918237,0.00044722858860080095,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,0.004650125777950942
2019-11-26,0.002266081511254958,0.001879313950721384,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,0.0013596489067529748
2019-11-27,0.004457274454187754,-0.002590348307222601,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,0.002674364672512652
2019-11-29,-0.0037086385483113826,-0.0008059171530309106,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,-0.0022251831289868294
2019-12-02,-0.00849494440570564,-0.003590017845038207,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,-0.005096966643423384
2019-12-03,-0.0067066569293328104,0.00891796739975037,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,-0.004023994157599686
2019-12-04,0.006170324681125328,-0.003839369172763507,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,0.0037021948086751965
2019-12-05,0.001798037738321101,-0.0023302290038558215,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,0.0010788226429926605
2019-12-06,0.009134196401193728,-0.0030546732575951197,0.0,down_touch_only,0,1.0,0.0,0.0,0.8,0.008334196401193728
2019-12-09,-0.0031441419799491666,0.0008112143377869696,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.0031441419799491666
2019-12-10,-0.0011152160002650957,-0.0011703841722294772,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.0011152160002650957
2019-12-11,0.002838621868937352,0.004146447460023239,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.002838621868937352
2019-12-12,0.008618982894912808,-0.007900290474030403,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.008618982894912808
2019-12-13,0.0005992472109028757,0.005881936353238082,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.0005992472109028757
2019-12-16,0.006869924902597191,-0.004677888519606377,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.006869924902597191
2019-12-17,0.00021899388014534615,9.060114830883315e-05,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.00021899388014534615
2019-12-18,6.26909935723674e-05,-0.002711409567211831,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,6.26909935723674e-05
2019-12-19,0.004099019939736381,0.0007806345631173883,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.004099019939736381
2019-12-20,0.004384194020559118,0.0,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.004384194020559118
2019-12-23,0.0015280405753286264,-0.0009071984669365429,0.0,down_touch_only,1,0.6,0.0,0.4,0.8,0.00011682434519717571
2019-12-24,3.1187841981195064e-05,0.00172446489118383,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,1.8712705188717038e-05
2019-12-26,0.005323182769711998,0.0014493321795798764,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,0.003193909661827199
2019-12-27,-0.00024786366237017354,0.0014480418140234708,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,-0.00014871819742210413
2019-12-30,-0.005513618711654122,-0.000632622408889727,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,-0.0033081712269924734
2019-12-31,0.002429553605926671,-0.0036157872952817804,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,0.0014577321635560025
2020-01-02,0.009351965259415618,0.0046274190667083825,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,0.00561117915564937
2020-01-03,-0.007572546120484747,0.006682231710858133,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,-0.0045435276722908475
2020-01-06,0.0038154225018263155,-0.0010761527323722708,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,0.002289253501095789
2020-01-07,-0.002811919600478774,-0.001436656477096565,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,-0.0016871517602872644
2020-01-08,0.005329485237907328,-0.0023383367840443814,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,0.0031976911427443965
2020-01-09,0.00678077295109647,0.0007210879790870983,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,0.004068463770657882
2020-01-10,-0.0028778125761943496,0.0021619462579427484,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,-0.0017266875457166097
2020-01-13,0.006877368680336504,-0.0011686582427254955,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,0.004126421208201903
2020-01-14,-0.001524540499501903,0.001979802466150371,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,-0.0009147242997011417
2020-01-15,0.0022597079329027547,0.0025149155340624674,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,0.0013558247597416529
2020-01-16,0.00831870653296507,-0.002060532662879644,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,0.0049912239197790415
2020-01-17,0.0031125357670664933,-0.0008079741473902002,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,0.001867521460239896
2020-01-21,-0.0019582616439156597,0.00395336123878387,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,-0.0011749569863493958
2020-01-22,0.00012065336670774585,0.0001790051402099646,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,7.23920200246475e-05
2020-01-23,0.0011469253732545592,0.0025053041337359527,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,0.0006881552239527356
2020-01-24,-0.008893286998820193,0.003569959435934633,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,-0.005335972199292116
2020-01-27,-0.0160294063574824,0.006758976799535299,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,-0.00961764381448944
2020-01-28,0.010479380184889475,-0.0033568392733406283,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,0.006287628110933685
2020-01-29,-0.0008260357140412733,0.004786320487755846,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,-0.000495621428424764
2020-01-30,0.003245427768605147,0.0009709312456016583,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,0.0019472566611630881
2020-01-31,-0.018158119475204293,0.005022920983638546,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,-0.010894871685122575
2020-02-03,0.007428587679858101,-0.0008512366048168962,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,0.004457152607914861
2020-02-04,0.01524133801333849,-0.005800402906457447,0.0,down_touch_only,0,1.0,0.0,0.0,0.8,0.01444133801333849
2020-02-05,0.011548011833685479,-0.004331678587275012,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.011548011833685479
2020-02-06,0.0033648695380688043,0.0007104542287765803,0.0,down_touch_only,1,0.6,0.0,0.4,0.8,0.0012189217228412825
2020-02-07,-0.005329440748179426,0.004790541084217281,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,-0.0031976644489076556
2020-02-10,0.007464865073518734,0.0019425424666654756,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,0.00447891904411124
2020-02-11,0.0017334524289887021,-0.0023790718306651026,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,0.0010400714573932212
2020-02-12,0.006442507641513329,-0.0025615038738143747,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,0.003865504584907997
2020-02-13,-0.0010670758410644687,0.0008852734524480432,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,-0.0006402455046386812
2020-02-14,0.0016021254143894215,0.0024776768645839997,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,0.0009612752486336529
2020-02-18,-0.0025766501233772665,0.0015884624155637628,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,-0.0015459900740263598
2020-02-19,0.004781234141931101,-0.00017625952939870349,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,0.0028687404851586605
2020-02-20,-0.004108548914452781,0.002908912726728552,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,-0.0024651293486716683
2020-02-21,-0.010297840255281798,0.00404214036049555,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,-0.006178704153169079
2020-02-24,-0.03316594679473317,0.0077899458829864265,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,-0.019899568076839902
2020-02-25,-0.030302029101208383,0.002779184161342929,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,-0.01818121746072503
2020-02-26,-0.003678079400843526,-0.000519633527952923,0.0,down_touch_only,1,0.6,0.0,0.4,0.0,-0.0022068476405061152
2020-02-27,-0.044911701351803224,0.004852691767756934,0.0,down_touch_only,0,1.0,0.0,0.0,0.8,-0.045711701351803226
2020-02-28,-0.004201537301102731,0.011211230392524918,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.004201537301102731
2020-03-02,0.04330652746129027,-0.0006835258567436941,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.04330652746129027
2020-03-03,-0.02863257882278203,0.01162013215457769,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.02863257882278203
2020-03-04,0.04203330712155773,-0.0021963165136965612,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.04203330712155773
2020-03-05,-0.03324176686285718,0.008887988669895375,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.03324176686285718
2020-03-06,-0.016531102747370574,0.010151953403434666,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.016531102747370574
2020-03-09,-0.07809423456740361,0.008970158354737023,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.07809423456740361
2020-03-10,0.051744345980005546,-0.01835681688688573,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.051744345980005546
2020-03-11,-0.04874837803738441,-0.00997931200147939,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.04874837803738441
2020-03-12,-0.09567693773428354,0.0005079599104380605,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.09567693773428354
2020-03-13,0.08548640055613821,-0.006518459967029155,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.08548640055613821
2020-03-16,-0.10942392115021093,0.026416752060038462,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.10942392115021093
2020-03-17,0.05399204673164726,-0.02507275568179934,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.05399204673164726
2020-03-18,-0.05063286206541484,-0.013880569869657466,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.05063286206541484
2020-03-19,0.0021249631971735905,0.003281376413681425,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.0021249631971735905
2020-03-20,-0.04309421261777624,0.025477782138636718,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.04309421261777624
2020-03-23,-0.02556811339081,0.011834861823411424,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.02556811339081
2020-03-24,0.09060298025450897,-0.006802368563931571,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.09060298025450897
2020-03-25,0.01497039018220847,0.0005847876718314549,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.01497039018220847
2020-03-26,0.058389553946330164,0.0024209044441361183,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.058389553946330164
2020-03-27,-0.02978562716738198,0.0074107172961075385,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.02978562716738198
2020-03-30,0.03247598298067689,0.0023143935654796888,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.03247598298067689
2020-03-31,-0.014905578610349912,0.0018147144811546667,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.014905578610349912
2020-04-01,-0.04500488384109014,0.004070949814059199,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.04500488384109014
2020-04-02,0.023075460756968313,0.00016415345298237405,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.023075460756968313
2020-04-03,-0.014454195368996725,0.0007386422448363295,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.014454195368996725
2020-04-06,0.06716637870823816,-0.004510001885697168,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.06716637870823816
2020-04-07,0.001019298611750763,-0.004448352845644266,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.001019298611750763
2020-04-08,0.03356848160074799,-0.0012415016344718977,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.03356848160074799
2020-04-09,0.015217250797028736,0.002154120185649644,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.015217250797028736
2020-04-13,-0.0091304058571402,-0.002149489926011161,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.0091304058571402
2020-04-14,0.029492809284353605,0.0013254481478703894,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.029492809284353605
2020-04-15,-0.021247661066875367,0.008935869877213953,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.021247661066875367
2020-04-16,0.00482405946019937,0.0010660349034041783,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.00482405946019937
2020-04-17,0.02701581046003998,-0.002621073086850556,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.02701581046003998
2020-04-20,-0.017617960069200134,0.002627961165133641,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.017617960069200134
2020-04-21,-0.03036357582882865,0.002785704757527707,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.03036357582882865
2020-04-22,0.02219448912502031,-0.0031045721497890977,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.02219448912502031
2020-04-23,-7.172623274553924e-05,0.0006558289309126497,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-7.172623274553924e-05
2020-04-24,0.013938846085994605,0.00024566547830073837,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.013938846085994605
2020-04-27,0.014418543097948211,-0.005322026909736266,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.014418543097948211
2020-04-28,-0.0045986582909604,0.004362386450066591,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.0045986582909604
2020-04-29,0.026178873067444375,-0.0004915478607581125,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.026178873067444375
2020-04-30,-0.009310929614245289,-0.002377906199223734,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.009310929614245289
2020-05-01,-0.026473321758148094,0.001382236294832584,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.026473321758148094
2020-05-04,0.0027578865141204556,0.00016450718462324154,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.0027578865141204556
2020-05-05,0.00923959408584496,-0.0007396135176551688,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.00923959408584496
2020-05-06,-0.006778701541552801,-0.003699198881612409,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.006778701541552801
2020-05-07,0.012066557550057588,0.0061063612875480455,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.012066557550057588
2020-05-08,0.016546362670244452,-0.003281001829907093,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.016546362670244452
2020-05-11,0.0002051360061938734,-0.0027974766453805477,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.0002051360061938734
2020-05-12,-0.0199315664988422,0.0033004506908724807,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.0199315664988422
2020-05-13,-0.017685722319475183,0.002056142016853668,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.017685722319475183
2020-05-14,0.011967194638417666,0.0015595110131354506,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.011967194638417666
2020-05-15,0.004597041793121148,-0.0006558665274508657,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.004597041793121148
2020-05-18,0.030460009177523784,-0.006149780744098332,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.030460009177523784
2020-05-19,-0.01027154803027941,0.002805093064401909,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.01027154803027941
2020-05-20,0.01698797437027788,0.0002472885739310815,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.01698797437027788
2020-05-21,-0.006903818365668446,0.0006581289330889195,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.006903818365668446
2020-05-22,0.0018990602421358194,0.0018901737314680478,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.0018990602421358194
2020-05-26,0.012320606583365867,-0.002625311125995289,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.012320606583365867
2020-05-27,0.014879119847162725,0.000822674225170239,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.014879119847162725
2020-05-28,-0.0018453780564073874,-0.0009041758928272081,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.0018453780564073874
2020-05-29,0.0044559646810147235,0.0032082770040391395,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.0044559646810147235
2020-06-01,0.0040417230532250326,-0.0003942182010122641,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.0040417230532250326
2020-06-02,0.008280379900048818,-0.001641961008870929,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.008280379900048818
2020-06-03,0.01330823390870628,-0.005922488660803138,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.01330823390870628
2020-06-04,-0.002626817788004776,-0.003971922402368877,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.002626817788004776
2020-06-05,0.025629480102342672,-0.004985015036546803,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.025629480102342672
2020-06-08,0.012087663840022689,0.0010857891156250687,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.012087663840022689
2020-06-09,-0.007456651466025588,0.003586075692874058,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.007456651466025588
2020-06-10,-0.005579886123421307,0.007479715286069277,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.005579886123421307
2020-06-11,-0.05764940042096722,0.0035468794872404175,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.05764940042096722
2020-06-12,0.011975970531697744,-0.002219354300593168,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.011975970531697744
2020-06-15,0.009335805362312266,-0.0008237329196717491,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.009335805362312266
2020-06-16,0.01924764863167061,-0.0020614322610200686,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.01924764863167061
2020-06-17,-0.004153968504349681,0.001570080171188426,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.004153968504349681
2020-06-18,0.0003849705945953019,0.002226860244124218,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.0003849705945953019
2020-06-19,-0.0057148369817994205,0.00032939932806042016,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.0057148369817994205
2020-06-22,0.006415302140554413,-0.0009050389967371064,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.006415302140554413
2020-06-23,0.004603526568228489,-0.00032944305642512717,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.004603526568228489
2020-06-24,-0.02550885302579009,0.001894666093690045,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.02550885302579009
2020-06-25,0.010720852085567278,0.00016439127457212876,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.010720852085567278
2020-06-26,-0.02375162752172444,0.0027132498590434206,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.02375162752172444
2020-06-29,0.014697741928128005,0.0009835169997756132,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.014697741928128005
2020-06-30,0.01280917212631727,-0.0018017061101222032,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.01280917212631727
2020-07-01,0.00700520944989913,-0.0015604055409500495,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.00700520944989913
2020-07-02,0.005506595151467009,0.0012336402161898796,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.005506595151467009
2020-07-06,0.015437920833428098,-0.001478791813037006,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.015437920833428098
2020-07-07,-0.010314199703172933,0.0032090006598832765,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.010314199703172933
2020-07-08,0.007648542674999925,-0.0015583026130641109,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.007648542674999925
2020-07-09,-0.0056928910210236605,0.0032031459286954167,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.0056928910210236605
2020-07-10,0.010210661323707182,-0.001964789223983354,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.010210661323707182
2020-07-13,-0.008659044903184143,0.0010663772003072225,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.008659044903184143
2020-07-14,0.012958924962599427,-8.192487430913609e-05,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.012958924962599427
2020-07-15,0.009187156760292803,-0.00032765371179155345,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,0.009187156760292803
2020-07-16,-0.003293099515668141,0.0007376986229750138,0.0,down_touch_only,0,1.0,0.0,0.0,0.0,-0.003293099515668141
