fold_id,head,label_col,threshold,train_rows,cal_rows,test_rows,train_positive_rate,cal_positive_rate,usable,calibrated,rows,positive_rate,roc_auc,pr_auc,pr_lift,pr_ratio,brier,brier_skill,best_f1
24,expansion,y_highvol_expansion,0.6469687405852621,1260,252,63,0.20873015873015874,0.21428571428571427,True,False,63,0.3492063492063492,0.991130820399113,0.9837983163081974,0.6345919671018482,2.8172406330643835,0.08848645423849406,0.6106399812942539,0.9565217391304348
24,down_touch,y_down_touch,0.6105554993361546,1260,252,63,0.38492063492063494,0.2896825396825397,True,False,63,0.3333333333333333,0.95578231292517,0.832224134899942,0.49889080156660864,2.496672404699826,0.16170667756550214,0.2723199509552403,0.9333333333333333
24,up_touch,y_up_touch,0.5422591342374565,1260,252,63,0.5015873015873016,0.6111111111111112,True,False,63,0.31746031746031744,0.65,0.3913348194950483,0.07387450203473084,1.2327046814094023,0.22188835658016298,-0.02404056658914744,0.7017543859649124
24,beartrend,y_beartrend,0.693066964145115,1260,252,63,0.10555555555555556,0.04365079365079365,True,False,63,0.0,,0.0,0.0,1.0,0.12213829240710798,,0.0
25,h20,y_highvol_h20,0.46865894033618477,1260,252,63,0.2523809523809524,0.5357142857142857,True,False,63,0.0,,0.0,0.0,1.0,0.05959405342508898,,0.0
25,expansion,y_highvol_expansion,0.6314085128315164,1260,252,63,0.21746031746031746,0.3412698412698413,True,False,63,0.0,,0.0,0.0,1.0,0.1457538379376273,,0.0
25,down_touch,y_down_touch,0.5817381746053647,1260,252,63,0.396031746031746,0.4246031746031746,True,False,63,0.047619047619047616,0.6222222222222222,0.08106931382793452,0.0334502662088869,1.702455590386625,0.23572709504173225,-4.197782445670197,0.16666666666666669
25,up_touch,y_up_touch,0.5766222733803673,1260,252,63,0.5126984126984127,0.4880952380952381,True,False,63,0.4603174603174603,0.8265720081135903,0.765207749535032,0.3048902892175717,1.6623478696795524,0.21731849170742937,0.12521592942516502,0.8055555555555556
25,beartrend,y_beartrend,0.6005853655889395,1260,252,63,0.10555555555555556,0.1388888888888889,True,False,63,0.0,,0.0,0.0,1.0,0.17505017726894218,,0.0
26,h20,y_highvol_h20,0.5341215984039219,1260,252,63,0.2634920634920635,0.5396825396825397,True,False,63,0.0,,0.0,0.0,1.0,0.09311271301594222,,0.0
26,expansion,y_highvol_expansion,0.5835899912927226,1260,252,63,0.20793650793650795,0.30158730158730157,True,False,63,0.5079365079365079,0.7026209677419355,0.6811454472297858,0.17320893929327785,1.3410050992336409,0.23752803180849513,0.049648429185567444,0.7407407407407408
26,down_touch,y_down_touch,0.5318970731749099,1260,252,63,0.37857142857142856,0.3888888888888889,True,False,63,0.4126984126984127,0.6891891891891893,0.6491614734083813,0.2364630607099686,1.5729681855664623,0.24762950284336546,-0.021664757573095272,0.64
26,up_touch,y_up_touch,0.5749323184795927,1260,252,63,0.5317460317460317,0.32142857142857145,True,False,63,0.6190476190476191,0.7211538461538461,0.827531150841215,0.2084835317935959,1.3367810898204242,0.229939341506809,0.0249687538028579,0.7959183673469388
26,beartrend,y_beartrend,0.5658347583270293,1260,252,63,0.10555555555555556,0.1388888888888889,True,False,63,0.0,,0.0,0.0,1.0,0.2124602282226527,,0.0
27,h20,y_highvol_h20,0.5020310397271407,1260,252,63,0.2777777777777778,0.3888888888888889,True,False,63,0.09523809523809523,0.7807017543859649,0.2535883257866016,0.1583502305485064,2.662677420759317,0.11133692386312191,-0.29209430062202,0.4444444444444444
27,expansion,y_highvol_expansion,0.5235164839795154,1260,252,63,0.20396825396825397,0.30158730158730157,True,False,63,0.20634920634920634,0.8692307692307693,0.518755565701267,0.3124063593520607,2.5139692799369096,0.19983471006819561,-0.22022148347795167,0.6486486486486487
27,down_touch,y_down_touch,0.5268462550464409,1260,252,63,0.3674603174603175,0.32936507936507936,True,False,63,0.47619047619047616,0.7111111111111111,0.6804308443504735,0.20424036815999735,1.4289047731359945,0.23997087261744934,0.0379349561427712,0.7466666666666667
27,up_touch,y_up_touch,0.5700924250812562,1260,252,63,0.5365079365079365,0.4087301587301587,True,False,63,0.06349206349206349,0.690677966101695,0.11508838383838382,0.051596320346320335,1.8126420454545453,0.3215832889191006,-4.408322346270808,0.23529411764705882
27,beartrend,y_beartrend,0.5496491643782493,1260,252,63,0.10555555555555556,0.1388888888888889,True,False,63,0.015873015873015872,0.5967741935483871,0.038461538461538464,0.02258852258852259,2.4230769230769234,0.2091287636801544,-12.38761392010537,0.07407407407407407
