date,equity_close,equity_ret,bond_ret,cash_ret,p_down,p_sideways,p_up,direction_pred_label,p_high_vol,p_risk_off,highvol_signal_executed,riskoff_signal_executed,uncertainty_score,confidence_level,conflict_type,resolved_regime,strategy,equity_weight,bond_weight,cash_weight,turnover,cost,strategy_ret,equity_curve
2023-06-29,363.80999755859375,-0.0020025538191047465,-0.010267994724993179,0.0,0.4338698027514045,0.2947465584478301,0.27138363880076527,down,0.5846856688540655,0.47240056368332706,1.0,1.0,0.9831207549670529,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.2,0.0,0.0,0.0,-0.0036556420002824335,1.862970626520387
2023-06-30,369.4200134277344,0.015420180607425671,0.0021786397531111668,0.0,0.4493625928991871,0.2898047172564845,0.2608326898443284,down,0.5951691550348401,0.48654223647507533,1.0,1.0,0.9785673138331314,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.2,0.0,0.0,0.0,0.012771872436562772,1.886764249715369
2023-07-03,370.2900085449219,0.002355029737330927,-0.0067287943700437,0.0,0.44666317584714,0.2913085365581585,0.26202828759470154,down,0.593080081054001,0.4809974010115995,1.0,1.0,0.9793943568182291,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.2,0.0,0.0,0.0,0.0005382649158560014,1.8877798287154821
2023-07-05,370.2799987792969,-2.703223255828835e-05,-0.004794154237657944,0.0,0.4409088392720014,0.28855384614895047,0.2705373145790481,down,0.5957188151097745,0.4766313001494139,1.0,1.0,0.9798611704053448,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.2,0.0,0.0,0.0,-0.0009804566335782194,1.8859289424596828
2023-07-06,367.4599914550781,-0.007615878074742066,-0.008168381995459328,0.0,0.44223581564329284,0.28614217555796306,0.2716220087987441,down,0.5940161311108701,0.47897159201014244,1.0,1.0,0.9801140358486014,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.2,0.0,0.0,0.0,-0.007726378858885519,1.871357540949302
2023-07-07,366.239990234375,-0.0033200926606244963,-0.0012670546694335538,0.0,0.43476100510340016,0.2831254358734561,0.2821135590231438,down,0.5943405484307867,0.4787761980967008,1.0,1.0,0.9813198767089357,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.2,0.0,0.0,0.0,-0.002909485062386308,1.865912854137526
2023-07-10,366.3599853515625,0.0003276406738399462,0.005180309886192003,0.0,0.43133641118786953,0.2832134161235401,0.2854501726885903,down,0.5965081585348416,0.46678418608769656,1.0,1.0,0.9809864200275303,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.2,0.0,0.0,0.0,0.0012981745163103578,1.8683351346544232
2023-07-11,368.1700134277344,0.004940572520317543,0.0021034596591360533,0.0,0.4321292838040743,0.2841726982223636,0.28369801797356226,down,0.6032280522305126,0.4731063638379371,1.0,1.0,0.9795164976911334,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.2,0.0,0.0,0.0,0.004373149948081245,1.8765056443515356
2023-07-12,372.8200073242188,0.01263001799954333,0.009760708617660763,0.0,0.43667408973068716,0.2849325977401151,0.2783933125291977,down,0.5941581577386131,0.47767020259715914,1.0,1.0,0.9810160227843692,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.2,0.0,0.0,0.0,0.012056156123166819,1.8991290893658417
2023-07-13,379.1499938964844,0.01697866650906632,0.008315175754813442,0.0,0.44097162306005694,0.2909129084805787,0.2681154684593644,down,0.5971370339894222,0.47183252374001766,1.0,1.0,0.9793246430499978,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.2,0.0,0.0,0.0,0.015245968358215746,1.9280831513704804
2023-07-14,379.0700073242188,-0.00021096287367317057,-0.004947978006015763,0.0,0.4379129507245003,0.29352717114678367,0.2685598781287159,down,0.5893775157449525,0.46641653314710624,1.0,1.0,0.9812897482359959,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.2,0.0,0.0,0.0,-0.001158365900141689,1.9258497255952949
2023-07-17,382.6099853515625,0.00933858643244223,0.0016575537566843046,0.0,0.43803284481845706,0.29402564936877973,0.26794150581276305,down,0.5870006412775405,0.4593969023258184,1.0,1.0,0.9814397417572701,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.2,0.0,0.0,0.0,0.007802379897290646,1.9408759367794823
2023-07-18,385.739990234375,0.00818066700464315,0.001137662711490961,0.0,0.44338269315143886,0.2923314634907703,0.2642858433577908,down,0.6007437236324132,0.45777384129736903,1.0,1.0,0.977425230569181,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.2,0.0,0.0,0.0,0.0067720661460127125,1.9540196770045573
2023-07-19,385.6499938964844,-0.00023330829099654782,0.003409030901411425,0.0,0.44358050462660625,0.2878213935937227,0.2685981017796709,down,0.606358294106932,0.4551930175227062,1.0,1.0,0.976036391687837,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.2,0.0,0.0,0.0,0.0004951595474850468,1.9549872285035998
2023-07-20,376.760009765625,-0.023051949362264512,-0.007927485481724283,0.0,0.42298609256601755,0.2994982672862075,0.277515640147775,down,0.5744663709254939,0.4195908935509024,1.0,1.0,0.9833338858626469,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.2,0.0,0.0,0.0,-0.02002705658615647,1.9158345886531452
2023-07-21,375.6300048828125,-0.0029992697035852167,0.0008302390052712383,0.0,0.41738065268380975,0.29951604440881036,0.2831033029073799,down,0.5784871524364035,0.4132327270313129,1.0,1.0,0.9828249992225323,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.2,0.0,0.0,0.0,-0.002233367961813926,1.9115558250627123
2023-07-24,376.2300109863281,0.001597332736246182,-0.0023849372782142053,0.0,0.4080711892729845,0.29897421267134977,0.29295459805566587,down,0.5717871424936388,0.4145416680802224,1.0,1.0,0.9853542694565738,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.2,0.0,0.0,0.0,0.0008008787333541045,1.9130867494706238
2023-07-25,378.7799987792969,0.006777736274370172,-0.0018709105798633274,0.0,0.4154387703198097,0.28749840636596,0.2970628233142303,down,0.5801766299553843,0.47681763848297937,1.0,1.0,0.9868764989341674,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.2,0.0,0.0,0.0,0.005048006903523473,1.9227440245889909
2023-07-26,377.5199890136719,-0.0033264949830658086,0.003436445228049312,0.0,0.40556564098469394,0.27924774666159513,0.3151866123537108,down,0.5666351534563839,0.47245325404542515,1.0,1.0,0.9898834269447695,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.2,0.0,0.0,0.0,-0.0019739069408427844,1.9189487068133908
2023-07-27,376.6199951171875,-0.0023839635586866414,-0.010896669210325838,0.0,0.39751625315933176,0.2813579058288929,0.3211258410117753,down,0.5532725451869533,0.4763079405600901,1.0,1.0,0.9926353273874419,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.2,0.0,0.0,0.0,-0.00408650468901448,1.9111069139250196
2023-07-28,383.4800109863281,0.018214688434176507,0.003252598845128407,0.0,0.42208164248443514,0.2872633460760765,0.2906550114394882,down,0.5865019453101701,0.4743788229041782,1.0,1.0,0.9847208528853911,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.2,0.0,0.0,0.0,0.015222270516366888,1.9401983003544854
2023-07-31,383.6799926757813,0.0005214918215392661,0.0012549164791961775,0.0,0.412644195757359,0.2828410645804363,0.30451473966220455,down,0.5870653798043438,0.4696263582070968,1.0,1.0,0.9855464815369079,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.2,0.0,0.0,0.0,0.0006681767530706484,1.9414946957551296
2023-08-01,382.7900085449219,-0.0023196000517323734,-0.008355916442588707,0.0,0.407586632596202,0.28174955288067594,0.31066381452312203,down,0.5836756790356539,0.4667332612738276,1.0,1.0,0.9866103321943684,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.2,0.0,0.0,0.0,-0.0035268633299036403,1.9346473093074685
2023-08-02,374.3900146484375,-0.021944130486620583,-0.0020012896199733676,0.0,0.4061559901223584,0.2789933579026076,0.3148506519750339,down,0.5691261904702349,0.44589388845666206,1.0,1.0,0.9881704430296535,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.2,0.0,0.0,0.0,-0.01795556231329114,1.8999096289909574
2023-08-03,373.7900085449219,-0.0016026231470918084,-0.007387830588308164,0.0,0.4029112461476562,0.28129486736139786,0.3157938864909459,down,0.5587762307775241,0.44123195422789935,1.0,1.0,0.9897952572805635,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.2,0.0,0.0,0.0,-0.00275966463533508,1.8946665155774984
2023-08-04,372.0400085449219,-0.004681773081127383,0.010632641866578973,0.0,0.3962918975511103,0.2830746645157818,0.32063343793310795,down,0.5639388445349042,0.428955431491635,1.0,1.0,0.9887621676536151,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.2,0.0,0.0,0.0,-0.0016188900915861115,1.89159925872857
2023-08-07,375.1900024414063,0.00846681492349255,-0.0024198143035127906,0.0,0.40274652179795284,0.28179406220358577,0.31545941599846145,down,0.5550181844806888,0.43873433949774104,1.0,1.0,0.9901525303362324,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.2,0.0,0.0,0.0,0.006289489078091482,1.9034964516064694
2023-08-08,372.0,-0.008502365256666145,0.005062258579186407,0.0,0.39620264147445455,0.2832320675143979,0.3205652910111476,down,0.5530723642889918,0.42474570797020555,1.0,1.0,0.9898925116848484,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.2,0.0,0.0,0.0,-0.005789440489495635,1.8924762721779278
2023-08-09,367.9100036621094,-0.010994613811533993,0.00062956512772816,0.0,0.37689166056763207,0.28831449499574474,0.33479384443662324,down,0.527644432941723,0.38793340448513847,1.0,1.0,0.9896527772371082,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.2,0.0,0.0,0.0,-0.008669778023681563,1.876068922983061
2023-08-10,368.5899963378906,0.0018482581854604163,-0.007655236496027951,0.0,0.36596727949377633,0.28548455160910996,0.34854816889711365,down,0.5209121394843574,0.37936931408721053,1.0,1.0,0.9890111891299725,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.2,0.0,0.0,0.0,-5.244075083725712e-05,1.8759705405201172
2023-08-11,366.239990234375,-0.006375664361116695,-0.0052837368119224015,0.0,0.34826624155563124,0.2796706347595859,0.3720631236847828,up,0.49615472169462665,0.36243438061789773,1.0,1.0,0.9863461454678267,low,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,0.8,0.2,0.0,0.0,0.0,-0.006157278851277837,1.8644196667853525
2023-08-14,370.3500061035156,0.011222193039352124,-0.001593476052915932,0.0,0.3565960939617123,0.2799915715288111,0.3634123345094767,up,0.5079853822644014,0.36527559620034034,1.0,1.0,0.9869084737140924,low,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,0.8,0.2,0.0,0.0,0.0,0.008659059220898513,1.880563787092655
2023-08-15,366.4200134277344,-0.0106115636857389,-0.0019153043067274833,0.0,0.3365146692681613,0.2870466753991784,0.37643865533266035,up,0.5004678577061741,0.35013945151991227,1.0,1.0,0.9846307351896748,low,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,0.8,0.2,0.0,0.0,0.0,-0.008872311809936617,1.8638788387950938
2023-08-16,362.5400085449219,-0.010588954589342392,-0.0038379594737637523,0.0,0.32363514457433146,0.2791425497321291,0.39722230569353956,up,0.47829418297235565,0.33064088556432325,1.0,1.0,0.9787224893905897,low,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,0.8,0.2,0.0,0.0,0.0,-0.009238755566226664,1.8466589177984034
2023-08-17,358.5799865722656,-0.01092299299200128,-0.0012842759358581146,0.0,0.3096502597113731,0.28138152583655607,0.4089682144520708,up,0.4690475954502923,0.29303216641812496,1.0,1.0,0.9686320692182746,low,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,0.8,0.2,0.0,0.0,0.0,-0.008995249580772646,1.830047759942247
2023-08-18,358.1300048828125,-0.0012548990638172608,0.0030004155616429884,0.0,0.31427083974373465,0.27600628608117495,0.4097228741750904,up,0.4727480904795711,0.3029013174752594,1.0,1.0,0.9710261133470987,low,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,0.8,0.2,0.0,0.0,0.0,-0.00040383613872521087,1.8293087205211893
2023-08-21,363.8999938964844,0.01611143700612283,-0.00619660086014906,0.0,0.3176299859609947,0.27954305564405324,0.4028269583949521,up,0.47566525805001986,0.31786306000921066,1.0,1.0,0.9754438597427162,low,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,0.8,0.2,0.0,0.0,0.0,0.011649829432868453,1.85061985509532
2023-08-22,363.3800048828125,-0.0014289338345517821,0.00043002490830912343,0.0,0.30817586765049265,0.2832854240852764,0.4085387082642309,up,0.4646003680901673,0.30033245773705863,1.0,1.0,0.9702153505307165,low,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,0.8,0.2,0.0,0.0,0.0,-0.001057142085979601,1.8486634869613492
2023-08-23,369.1099853515625,0.015768562914180828,0.010853236221014528,0.0,0.3189978611783003,0.30808570785252026,0.3729164309691795,up,0.4455479403105993,0.29539590759195733,1.0,1.0,0.9703942024617309,low,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,0.8,0.2,0.0,0.0,0.0,0.01478549757554757,1.8759968964658194
2023-08-24,361.2200012207031,-0.02137569950415863,-0.003720617362140244,0.0,0.31283447163243,0.28200472940046456,0.4051607989671054,up,0.4450871736459068,0.28508836825813705,1.0,1.0,0.9645830937546614,low,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,0.8,0.2,0.0,0.0,0.0,-0.01784468307575495,1.842520326397287
2023-08-25,364.0199890136719,0.007751474955723703,-0.0003200894036081703,0.0,0.3101832114202095,0.2853505024135037,0.4044662861662868,up,0.43811476560148305,0.29377989728917575,1.0,1.0,0.9660715895927059,low,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,0.8,0.2,0.0,0.0,0.0,0.006137162083857329,1.8538281722831886
2023-08-28,366.760009765625,0.007527116187705296,0.0027750506997645807,0.0,0.3149175424160535,0.29693535483360856,0.38814710275033804,up,0.43468173215585454,0.2787679625374573,1.0,1.0,0.9633171970602594,low,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,0.8,0.2,0.0,0.0,0.0,0.006576703090117154,1.8660202497523897
2023-08-29,374.7699890136719,0.021839838136021417,0.007131514849425313,0.0,0.33503081527685735,0.3123286077260164,0.3526405769971263,up,0.4356511750717807,0.3010256219971535,1.0,1.0,0.9712683022595093,low,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,0.8,0.2,0.0,0.0,0.0,0.018898173478702197,1.9012846241469814
2023-08-30,376.8599853515625,0.00557674413415854,-0.00010570847537672012,0.0,0.3333819722832488,0.32077908759797924,0.3458389401187718,up,0.44232826377613604,0.3001440457973945,1.0,1.0,0.9722745246695041,low,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,0.8,0.2,0.0,0.0,0.0,0.004440253612251488,1.9097268100672682
2023-08-31,377.989990234375,0.0029984740400559318,0.0020082701636241485,0.0,0.31808552399369144,0.33359428589200824,0.3483201901143003,up,0.4809874911926853,0.2943789867086475,1.0,1.0,0.9741950149123507,low,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,0.8,0.2,0.0,0.0,0.0,0.0028004332647695754,1.9150748725528028
2023-09-01,377.5899963378906,-0.001058212933724434,-0.008649785531931964,0.0,0.31501732411291705,0.33585590057454323,0.3491267753125397,up,0.48222138256057756,0.3040866540017738,1.0,0.0,0.9765566931852503,low,HIGHVOL,defensive_highvol,multihead_allocation,0.8,0.2,0.0,0.0,0.0,-0.0025765274533659397,1.9101406295684193
2023-09-05,378.0700073242188,0.0012712492147133325,-0.006065116774462864,0.0,0.3118088092622733,0.33725513936643225,0.3509360513712945,up,0.48441732702748347,0.2986251364217443,1.0,1.0,0.9752071075634157,low,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,0.8,0.2,0.0,0.0,0.0,-0.00019602398312190683,1.9097661961938883
2023-09-06,374.739990234375,-0.008807937750502703,-0.0025693767664566325,0.0,0.29968794260051423,0.3298590138945668,0.370453043504919,up,0.4813940466403462,0.30180492584468605,1.0,0.0,0.9749247528018123,low,HIGHVOL,defensive_highvol,multihead_allocation,0.8,0.2,0.0,0.0,0.0,-0.00756022555369349,1.8953279329958432
2023-09-07,372.05999755859375,-0.007151605768322411,0.0034345787390048788,0.0,0.29944775559247616,0.32749798242856165,0.3730542619789623,up,0.4875908285503393,0.3030552738936915,1.0,1.0,0.9753234210282522,low,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,0.8,0.2,0.0,0.0,0.0,-0.005034368866856953,1.8857861530574846
2023-09-08,372.5799865722656,0.0013975945199267148,0.00021397232771480645,0.0,0.29710905367535534,0.32924415580387933,0.3736467905207653,up,0.48204432302625055,0.3021173979339548,1.0,1.0,0.9747934707832935,low,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,0.8,0.2,0.0,0.0,0.0,0.0011608700814843332,1.8879753057826463
2023-09-11,376.9700012207031,0.011782744126504596,-0.001711086070517731,0.0,0.3099416304846006,0.33253877317347297,0.3575195963419265,up,0.4737409155704576,0.2934709484407899,1.0,1.0,0.9732179080459633,low,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,0.8,0.2,0.0,0.0,0.0,0.009083978087100132,1.9051256320893621
2023-09-12,372.7900085449219,-0.011088396058693273,0.001392660792046474,0.0,0.2974771217798986,0.32750222009560936,0.3750206581244919,up,0.4777234855243029,0.2994227298758847,1.0,0.0,0.9738845824377043,low,HIGHVOL,defensive_highvol,multihead_allocation,0.8,0.2,0.0,0.0,0.0,-0.008592184688545324,1.8887564408035689
2023-09-13,374.2099914550781,0.003809069120974451,0.001176647165245015,0.0,0.30000714415738783,0.33118721214424873,0.36880564369836355,up,0.4629635154943012,0.2928180749688365,1.0,0.0,0.9715877219983627,low,HIGHVOL,defensive_highvol,multihead_allocation,0.8,0.2,0.0,0.0,0.0,0.003282584729828564,1.894956443854516
2023-09-14,377.2699890136719,0.008177220353457804,-0.0022438197744394373,0.0,0.30762794661649695,0.3330389099258422,0.3593331434576609,up,0.4807901468250847,0.29293701655598475,1.0,0.0,0.9733404761674843,low,HIGHVOL,defensive_highvol,multihead_allocation,0.8,0.2,0.0,0.0,0.0,0.0060930123278783565,1.9065024368277141
2023-09-15,370.80999755859375,-0.017122993196376446,-0.0031055999577759286,0.0,0.30098635084565095,0.33095787061882914,0.36805577853551996,up,0.49288925050941146,0.29329554589230433,1.0,0.0,0.9732990258454943,low,HIGHVOL,defensive_highvol,multihead_allocation,0.8,0.2,0.0,0.0,0.0,-0.014319514548656343,1.8792022474465109
2023-09-18,370.6600036621094,-0.00040450337766495537,0.0009668489722405305,0.0,0.30522734299242144,0.33124721341880264,0.363525443588776,up,0.49770343685945023,0.31998322898919523,1.0,0.0,0.9799366269035754,low,HIGHVOL,defensive_highvol,multihead_allocation,0.8,0.2,0.0,0.0,0.0,-0.0001302329076838582,1.8789575134736998
2023-09-19,369.8699951171875,-0.0021313563295651816,-0.0036488942495342958,0.0,0.29644293755376777,0.32830264141894966,0.3752544210272825,up,0.4848251021203566,0.31070419963815055,1.0,1.0,0.9768230326475034,low,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,0.8,0.2,0.0,0.0,0.0,-0.0024348639135590047,1.8743825076290321
2023-09-20,364.5400085449219,-0.014410432429310505,-0.0007539820937676467,0.0,0.2987396434835153,0.3136054476219984,0.38765490889448634,up,0.5155588800354871,0.31936990298447304,1.0,1.0,0.9780346866367939,low,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,0.8,0.2,0.0,0.0,0.0,-0.011679142362201935,1.8524913274812116
2023-09-21,357.8599853515625,-0.018324526901787763,-0.007437693618406516,0.0,0.30645890367075773,0.2979051159651312,0.395635980364111,up,0.5306520184814177,0.29466948892067024,1.0,1.0,0.9707347224405494,low,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,0.8,0.2,0.0,0.0,0.0,-0.016147160245111515,1.822578853163693
2023-09-22,357.9100036621094,0.00013977061586745165,0.003909650338757453,0.0,0.3035704546085096,0.30414610101513123,0.39228344437635926,up,0.5333766688345704,0.30422136516680465,1.0,0.0,0.9732179990095549,low,HIGHVOL,defensive_highvol,multihead_allocation,0.8,0.2,0.0,0.0,0.0,0.000893746560445452,1.8242077767448488
2023-09-25,359.6099853515625,0.004749746226869966,-0.007356125997581842,0.0,0.29955762153480386,0.3061176085507757,0.39432476991442045,up,0.5247768003301391,0.30422136516680465,1.0,1.0,0.9735900169402412,low,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,0.8,0.2,0.0,0.0,0.0,0.002328571781979605,1.8284555754982448
2023-09-26,354.2099914550781,-0.015016251262336966,-0.00032692653224175583,0.0,0.31840362243649173,0.30229560657145677,0.37930077099205145,up,0.5296753988992916,0.28813985914316315,1.0,1.0,0.9704730792992649,low,UP_RISKOFF_CONFLICT,risk_warning,multihead_allocation,0.8,0.2,0.0,0.0,0.0,-0.012078386316317923,1.8063707826951514
2023-09-27,355.0400085449219,0.0023432910134297824,-0.004469678917529252,0.0,0.3053893435357826,0.2994065858044956,0.39520407065972174,up,0.5148048020921916,0.2921257594546538,1.0,0.0,0.9709751646573945,low,HIGHVOL,defensive_highvol,multihead_allocation,0.8,0.2,0.0,0.0,0.0,0.0009806970272379758,1.8081422851518298
2023-09-28,358.010009765625,0.00836525785608,0.0027376259399414238,0.0,0.3013813055581869,0.30180412932733647,0.3968145651144767,up,0.4934003945495218,0.2825060442670699,1.0,0.0,0.9685080231448954,low,HIGHVOL,defensive_highvol,multihead_allocation,0.8,0.2,0.0,0.0,0.0,0.007239731472852284,1.8212327497610385
2023-09-29,358.2699890136719,0.0007261787127601504,0.0002183754846898367,0.0,0.29519353881277505,0.30482020117107456,0.3999862600161505,up,0.4920262571959919,0.28587431209821984,1.0,0.0,0.969030128230817,low,HIGHVOL,defensive_highvol,multihead_allocation,0.8,0.2,0.0,0.0,0.0,0.0006246180671460878,1.8223703246410174
2023-10-02,361.260009765625,0.008345719272174534,-0.01069981184324642,0.0,0.2909579351407455,0.3081116992669396,0.4009303655923149,up,0.48056388820883766,0.2889949820280201,1.0,0.0,0.9693240362272596,low,HIGHVOL,defensive_highvol,multihead_allocation,0.8,0.2,0.0,0.0,0.0,0.004536613049090344,1.8306377136360588
2023-10-03,354.9200134277344,-0.017549676594439068,-0.00827723203783226,0.0,0.31665047961644727,0.293093065635273,0.39025645474827964,up,0.5003083674999985,0.27883421478038406,1.0,0.0,0.9680178074440028,low,HIGHVOL,defensive_highvol,multihead_allocation,0.8,0.2,0.0,0.0,0.0,-0.015695187683117708,1.8019055111407474
2023-10-04,359.75,0.013608662204249278,0.006343197094954789,0.0,0.31586489175776156,0.3011981339433689,0.38293697429886964,up,0.48838377603197036,0.27458861584181316,1.0,0.0,0.9674043141414049,low,HIGHVOL,defensive_highvol,multihead_allocation,0.8,0.2,0.0,0.0,0.0,0.012155569182390382,1.8238086982415493
2023-10-05,358.69000244140625,-0.002946483832088287,0.0018798868558178583,0.0,0.3198104055651133,0.3017170602590018,0.37847253417588494,up,0.4880850632164057,0.2730736478455187,1.0,0.0,0.9672732516779231,low,HIGHVOL,defensive_highvol,multihead_allocation,0.8,0.2,0.0,0.0,0.0,-0.001981209694507058,1.8201953507676667
2023-10-06,364.7000122070313,0.01675544265164408,-0.00584987624970279,0.0,0.31794552197547254,0.31234927917695665,0.36970519884757086,up,0.4736018035342776,0.27327448166813856,1.0,0.0,0.9673455507055452,low,HIGHVOL,defensive_highvol,multihead_allocation,0.8,0.2,0.0,0.0,0.0,0.012234378871374707,1.8424643103088734
2023-10-09,366.55999755859375,0.00510004192296698,0.012767864214226154,0.0,0.3169288937778472,0.310120957082531,0.37295014913962177,up,0.4681093686524677,0.2789069417354261,1.0,0.0,0.968340958963008,low,HIGHVOL,defensive_highvol,multihead_allocation,0.8,0.2,0.0,0.0,0.0,0.006633606381218815,1.8546864933149063
2023-10-10,368.5899963378906,0.005537971390269902,-0.0019732547990245486,0.0,0.32383544777761497,0.31756610819330755,0.3585984440290774,up,0.453543463043861,0.27886691084120635,1.0,0.0,0.9677581142677201,low,HIGHVOL,defensive_highvol,multihead_allocation,0.8,0.2,0.0,0.0,0.0,0.0040357261524110125,1.8621715001005008
2023-10-11,371.2200012207031,0.007135312702305496,0.005492091333170412,0.0,0.3265512717344897,0.32335309040926036,0.35009563785624986,up,0.4499162556260241,0.2729014215420994,1.0,0.0,0.9659883404301458,low,HIGHVOL,defensive_highvol,multihead_allocation,0.8,0.2,0.0,0.0,0.0,0.006806668428478479,1.8748466840586473
2023-10-12,369.9299926757813,-0.003475051292171294,-0.009613253710036851,0.0,0.32306700579607195,0.31873406939310844,0.35819892481081966,up,0.4558582142247286,0.2740024231448775,1.0,0.0,0.9666721959098822,low,HIGHVOL,defensive_highvol,multihead_allocation,0.8,0.2,0.0,0.0,0.0,-0.0047026917757444055,1.866029857976743
2023-10-13,365.2799987792969,-0.012569929415157888,0.006397465014691406,0.0,0.30425122972240876,0.31379643511599054,0.38195233516160065,up,0.4733869602290524,0.2838438521783795,1.0,0.0,0.9693882583424122,low,HIGHVOL,defensive_highvol,multihead_allocation,0.8,0.2,0.0,0.0,0.0,-0.00877645052918803,1.8496527392422222
2023-10-16,369.4100036621094,0.011306408499272447,-0.0059184669900320674,0.0,0.3054456033909621,0.3250994697403727,0.36945492686866516,up,0.45809502517407896,0.2842729892116475,1.0,0.0,0.9690498634549101,low,HIGHVOL,defensive_highvol,multihead_allocation,0.8,0.2,0.0,0.0,0.0,0.007861433401411544,1.8641936610675134
2023-10-17,368.2000122070313,-0.003275470190527985,-0.009812562509305622,0.0,0.3068888957433771,0.32285880688762725,0.3702522973689956,up,0.46441311433562127,0.28999484343199644,1.0,0.0,0.9711086810411405,low,HIGHVOL,defensive_highvol,multihead_allocation,0.8,0.2,0.0,0.0,0.0,-0.004582888654283513,1.85565026908882
2023-10-18,363.3699951171875,-0.013117916702099386,-0.004676519099906407,0.0,0.31590641193211305,0.31661553412272153,0.3674780539451654,up,0.48444492073643547,0.28782926740394427,1.0,0.0,0.9719606976879116,low,HIGHVOL,defensive_highvol,multihead_allocation,0.8,0.2,0.0,0.0,0.0,-0.01142963718166079,1.8344408597770836
2023-10-19,359.9700012207031,-0.009356837224239967,-0.004922278156511584,0.0,0.3154127294863739,0.3106918952251281,0.37389537528849803,up,0.49178610407443596,0.28839397815497275,1.0,0.0,0.971920308919067,low,HIGHVOL,defensive_highvol,multihead_allocation,0.8,0.2,0.0,0.0,0.0,-0.00846992541069429,1.8189032825244418
2023-10-20,354.6000061035156,-0.014917896210731918,0.005846029120872398,0.0,0.32516457015577976,0.3055126138307985,0.3693228160134219,up,0.5166273323739383,0.27920494881117014,1.0,0.0,0.9693989466764732,low,HIGHVOL,defensive_highvol,multihead_allocation,0.8,0.2,0.0,0.0,0.0,-0.010765111144411055,1.799322586527132
2023-10-23,355.6700134277344,0.003017505092502537,0.004694290412596169,0.0,0.3222470091667723,0.30701540530291704,0.37073758553031066,up,0.5153289534235329,0.2835681470041424,1.0,0.0,0.970588655357399,low,HIGHVOL,defensive_highvol,multihead_allocation,0.8,0.2,0.0,0.0,0.0,0.0033528621565212637,1.8053554671348728
