Date,actual_direction_strength,direction_strength_label_valid,strength_train_rows_5d,strength_train_horizon_ratio_5d,strength_train_rows_10d,strength_train_horizon_ratio_10d,strength_train_rows_20d,strength_train_horizon_ratio_20d,train_rows_h5,train_horizon_ratio_h5,train_window_multiplier_h5,prob_high_vol_h5,actual_direction_h5,actual_split_vol_h5,actual_risk_h5,label_policy_h5,train_rows_h10,train_horizon_ratio_h10,train_window_multiplier_h10,prob_high_vol_h10,actual_direction_h10,actual_split_vol_h10,actual_risk_h10,label_policy_h10,train_rows_h20,train_horizon_ratio_h20,train_window_multiplier_h20,prob_high_vol_h20,actual_direction_h20,actual_split_vol_h20,actual_risk_h20,label_policy_h20,actual_risk,actual_split_vol,actual_direction,prob_high_vol,prob_up_strengthening,prob_up_weakening,prob_down_weakening,prob_up_strengthening_score,prob_up_strengthening_min_multi,prob_up_strengthening_max_multi,prob_up_strengthening_spread_5d_20d,prob_up_strengthening_5d,prob_up_strengthening_10d,prob_up_strengthening_20d,prob_up_weakening_5d,prob_up_weakening_10d,prob_up_weakening_20d,prob_down_strengthening,prob_down_strengthening_score,prob_down_strengthening_min_multi,prob_down_strengthening_max_multi,prob_down_strengthening_spread_5d_20d,prob_down_strengthening_5d,prob_down_strengthening_10d,prob_down_strengthening_20d,prob_down_weakening_5d,prob_down_weakening_10d,prob_down_weakening_20d,actual_direction_strength_5d,actual_direction_strength_10d,actual_direction_strength_20d,prob_overall_risk,prob_normal,pred_direction,pred_risk,pred_overall_risk,pred_split_vol,stock_next_return,bond_next_return,cash_next_return,prob_high_vol_h5_raw,prob_high_vol_h10_raw,prob_high_vol_h20_raw,prob_high_vol_raw,prob_up_raw,prob_up_strengthening_raw,prob_up_weakening_raw,prob_up_strengthening_score_raw,prob_up_strengthening_min_multi_raw,prob_up_strengthening_max_multi_raw,prob_up_strengthening_spread_5d_20d_raw,prob_up_strengthening_5d_raw,prob_up_strengthening_10d_raw,prob_up_strengthening_20d_raw,prob_up_weakening_5d_raw,prob_up_weakening_10d_raw,prob_up_weakening_20d_raw,prob_down_strengthening_raw,prob_down_strengthening_score_raw,prob_down_strengthening_min_multi_raw,prob_down_strengthening_max_multi_raw,prob_down_strengthening_spread_5d_20d_raw,prob_down_strengthening_5d_raw,prob_down_strengthening_10d_raw,prob_down_strengthening_20d_raw,prob_down_risk_raw,prob_up_proxy_raw,signal_regime,allocation_regime,executed_regime,hold_reason,held_by_no_trade_band,held_by_schedule,signal_stock_weight,signal_bond_weight,signal_cash_weight,base_allocation_mode,base_signal_stock_weight,base_signal_bond_weight,base_signal_cash_weight,strong_offensive_override,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,rebalance_due,rebalanced,trade_executed,emergency_rebalance,gate_config,policy_mode,policy_overlay,mid_trend_score,mid_trend_state,defensive_risk_score,policy_note,portfolio_model_active,portfolio_model_policy_class,portfolio_model_policy_confidence,portfolio_model_policy_source,direction_strength_score,up_strength_bonus,up_strength_score,up_strength_5d,up_strength_10d,up_strength_20d,bear_strength_cut,allocation_downrisk_score,offensive_active,offensive_tier,tier1_signal,tier2_signal,original_tier2_signal,tier3_signal,full_stock_signal,short_mid_confirm,short_mid_strong_confirm,short_mid_loose_confirm,short_mid_all3_confirm,short_mid_policy_action,short_mid_mode,force_rebalance_signal,up_strength_pred_5d,up_strength_pred_10d,up_strength_pred_20d,up_strength_consensus_count,up_strength_consensus_pattern,up_strength_consensus_weighted_score,up_strength_prob_spread,up_strength_consensus_target_stock,up_strength_strong_all3,up_strength_five_day_only,signal_executed_stock_gap,abs_signal_executed_stock_gap,executed_more_aggressive_than_signal,stale_offensive_hold,strategy_equity_net,strategy_equity_gross
2021-10-21,UP_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.602570252749695,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.5066746888769142,상승,상승고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.71264186729193,상승,정상,정상,fixed_q80_d20_u80,고변동,상승고변동,상승,0.5993599191636714,0.5634638938753396,0.0,0.0,0.5639089073428345,0.3530131592603528,0.5656889612128138,-0.21045073461498676,0.3530131592603528,0.5656889612128138,0.5634638938753396,0.0,0.0,0.0,0.2481480701554363,0.2553060835205588,0.2481480701554363,0.4098173910493068,0.1616693208938705,0.4098173910493068,0.2839381369810487,0.2481480701554363,0.0,0.0,0.0,UP_STRENGTHENING,UP_STRENGTHENING,UP_STRENGTHENING,0.5993599191636714,0.4006400808363286,상승,고변동,위험,상승고변동,0.0012152805050680282,0.001228696164664811,0.0001094078831540557,0.5223188996315002,0.4417842924594879,0.7257940173149109,0.5695886686444283,0.5701794624328613,0.5766802602017004,0.0,0.5738944701520942,0.2895219153450778,0.5766802602017004,-0.28715834485662256,0.2895219153450778,0.5627513099536691,0.5766802602017004,0.0,0.0,0.0,0.24895108488056317,0.2600817281032124,0.24895108488056317,0.4811727415816342,0.23222165670107103,0.4811727415816342,0.30460430099380914,0.24895108488056317,0.490376654598448,0.5701794624328613,WATCH,WATCH,WATCH,strong_offensive_override,False,False,0.96,0.02600000000000003,0.014000000000000009,vol_probability_base,0.6,0.26,0.13999999999999999,True,0.96,0.02600000000000003,0.014000000000000009,0.0,0.0,0.001200147095510749,0.001200147095510749,True,True,True,False,default_v8_4_gate,direction_strength_specialist,0.36,0,BEAR,0.5993599191636714,vol_base_no_weak_probs_tier2_enabled,False,,,,0.5639089073428345,0.36,0.5639089073428345,0.3530131592603528,0.5656889612128138,0.5634638938753396,0.0,0.5993599191636714,True,3,True,True,True,True,False,True,True,True,True,diagnostic_only,base_upgrade,True,False,True,True,2,10D+20D:p5=0.3530|p10=0.5657|p20=0.5635|score=0.5639|tier=3|force=1,0.5639089073428345,0.21267580195246094,0.96,False,False,0.0,0.0,False,False,251004888.85471228,268515968.3277526
2021-10-22,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.5855780669550401,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.4887275485852713,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.717612424710395,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.591725742841577,0.5661877384256346,0.0,0.0,0.5664453965995996,0.33651694444251534,0.5674760292954593,-0.2296707939831193,0.33651694444251534,0.5674760292954593,0.5661877384256346,0.0,0.0,0.0,0.25002020787023393,0.2574857901727169,0.25002020787023393,0.4291070127121797,0.17908680484194578,0.4291070127121797,0.28734811938264854,0.25002020787023393,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.591725742841577,0.408274257158423,상승,고변동,위험,하락고변동,0.004930247750163819,0.0012269576341279453,-0.00021918675985588276,0.5346015095710754,0.4348861277103424,0.7325240969657898,0.5688232138752938,0.5492973923683167,0.57435927207652,0.0,0.5740548643698953,0.2870282999890029,0.57435927207652,-0.2873309720875171,0.2870282999890029,0.572837233543396,0.57435927207652,0.0,0.0,0.0,0.25563662101462686,0.2640249101291911,0.25563662101462686,0.48697587770079837,0.2313392566861715,0.48697587770079837,0.2975780665874481,0.25563662101462686,0.5165754954020183,0.5492973923683167,WATCH,WATCH,WATCH,strong_offensive_override,False,False,0.96,0.02600000000000003,0.014000000000000009,vol_probability_base,0.6,0.26,0.13999999999999999,True,0.96,0.02600000000000003,0.014000000000000009,0.0,0.0,0.00476187012400661,0.00476187012400661,True,True,True,False,default_v8_4_gate,direction_strength_specialist,0.36,0,BEAR,0.591725742841577,vol_base_no_weak_probs_tier2_enabled,False,,,,0.5664453965995996,0.36,0.5664453965995996,0.33651694444251534,0.5674760292954593,0.5661877384256346,0.0,0.591725742841577,True,3,True,True,True,True,False,True,True,True,True,diagnostic_only,base_upgrade,True,False,True,True,2,10D+20D:p5=0.3365|p10=0.5675|p20=0.5662|score=0.5664|tier=3|force=1,0.5664453965995996,0.23095908485294392,0.96,False,False,0.0,0.0,False,False,252200141.53592914,269794606.4951513
2021-10-25,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.5729789606109487,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.47006487016822057,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.7050136470936255,중립,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.5757918197846528,0.5875586610762898,0.0,0.0,0.5837976004710795,0.328037936127421,0.5875586610762898,-0.25952072494886885,0.328037936127421,0.5687533580502382,0.5875586610762898,0.0,0.0,0.0,0.23374723177962892,0.24499435022393415,0.23374723177962892,0.43840013273091927,0.20465290095129035,0.43840013273091927,0.28998282400115494,0.23374723177962892,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.5757918197846528,0.42420818021534723,상승,고변동,위험,하락고변동,-0.007925592698598605,0.005602174420605177,0.0,0.5351816415786743,0.4140768349170685,0.6672173142433167,0.5279900506138802,0.5567435026168823,0.6516714290282556,0.0,0.6358542120855195,0.302600911182138,0.6516714290282556,-0.3490705178461176,0.302600911182138,0.5725853443145752,0.6516714290282556,0.0,0.0,0.0,0.18492830350781392,0.20752003037758598,0.18492830350781392,0.4662794927871378,0.2813511892793239,0.4662794927871378,0.2978869378566742,0.18492830350781392,0.515735924243927,0.5567435026168823,WATCH,WATCH,WATCH,strong_offensive_override,False,False,1.0,0.0,0.0,vol_probability_base,0.6,0.26,0.13999999999999999,True,1.0,0.0,0.0,0.08000000000000007,8.000000000000007e-05,-0.007925592698598605,-0.008005592698598605,True,True,True,False,default_v8_4_gate,direction_strength_specialist,0.4,0,BEAR,0.5757918197846528,vol_base_no_weak_probs_tier2_enabled,False,,,,0.5837976004710795,0.4,0.5837976004710795,0.328037936127421,0.5687533580502382,0.5875586610762898,0.0,0.5757918197846528,True,3,True,True,True,True,True,True,True,True,True,diagnostic_only,base_upgrade,True,False,True,True,2,10D+20D:p5=0.3280|p10=0.5688|p20=0.5876|score=0.5838|tier=3|force=1,0.5837976004710795,0.25952072494886885,1.0,True,False,0.0,0.0,False,False,250181129.92426357,267656324.331792
2021-10-26,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.5694623493682762,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.45325416449416545,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.6850491124497738,중립,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.5575618910741893,0.60502598235117,0.0,0.0,0.6001713233854239,0.3351512120672666,0.60502598235117,-0.2698747702839034,0.3351512120672666,0.5807526875224396,0.60502598235117,0.0,0.0,0.0,0.2166737251931414,0.229735990697466,0.2166737251931414,0.4386170787125806,0.2219433535194392,0.4386170787125806,0.2819850527147644,0.2166737251931414,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.5575618910741893,0.4424381089258107,상승,고변동,위험,하락고변동,0.008369428970424808,-0.002611463786055035,0.0002192348132243893,0.5589125156402588,0.4028220474720001,0.625155508518219,0.5028721049427987,0.5121259689331055,0.6574279461758105,0.0,0.6492924921284571,0.35649103988680364,0.6574279461758105,-0.3009369062890068,0.35649103988680364,0.6167506759390436,0.6574279461758105,0.0,0.0,0.0,0.16545320543367895,0.18396091211806168,0.16545320543367895,0.43926791665756454,0.27381471122388557,0.43926791665756454,0.25799173885559257,0.16545320543367895,0.41022897760073346,0.5121259689331055,WATCH,WATCH,WATCH,strong_offensive_override,False,False,1.0,0.0,0.0,vol_probability_base,0.6,0.26,0.13999999999999999,True,1.0,0.0,0.0,0.0,0.0,0.008369428970424808,0.008369428970424808,True,True,True,False,default_v8_4_gate,direction_strength_specialist,0.4,0,BEAR,0.5575618910741893,vol_base_no_weak_probs_tier2_enabled,False,,,,0.6001713233854239,0.4,0.6001713233854239,0.3351512120672666,0.5807526875224396,0.60502598235117,0.0,0.5575618910741893,True,3,True,True,True,True,True,True,True,True,True,diagnostic_only,base_upgrade,True,False,True,True,2,10D+20D:p5=0.3352|p10=0.5808|p20=0.6050|score=0.6002|tier=3|force=1,0.6001713233854239,0.2698747702839034,1.0,True,False,0.0,0.0,False,False,252275003.12090528,269896454.9267719
2021-10-27,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.5760847258218691,상승,상승고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.44175730737826874,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.6628792701741224,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.5412621906364029,0.615942400314708,0.0,0.0,0.6085844817317573,0.3286157998969175,0.615942400314708,-0.2873266004177905,0.3286157998969175,0.5791528073999541,0.615942400314708,0.0,0.0,0.0,0.20661003019317872,0.2226737578482048,0.20661003019317872,0.4534845860967456,0.24687455590356686,0.4534845860967456,0.2869286684683091,0.20661003019317872,0.0,0.0,0.0,UP_STRENGTHENING,UP_STRENGTHENING,NO_STRENGTH_SIGNAL,0.5412621906364029,0.4587378093635971,상승,고변동,위험,하락고변동,0.009733786678675083,0.00043662604916216985,0.0,0.5959518551826477,0.4072667360305786,0.596369743347168,0.49236308932304385,0.5121259689331055,0.6486916542053223,0.0,0.6338239567707573,0.30900956338587027,0.6486916542053223,-0.339682090819452,0.30900956338587027,0.5743531670324976,0.6486916542053223,0.0,0.0,0.0,0.1764189451932907,0.2014870593004212,0.1764189451932907,0.49808710824924063,0.3216681630559499,0.49808710824924063,0.3017595157289433,0.1764189451932907,0.4263132578796811,0.5121259689331055,NORMAL,NORMAL,NORMAL,strong_offensive_override,False,False,1.0,0.0,0.0,vol_probability_base,0.6,0.26,0.13999999999999999,True,1.0,0.0,0.0,0.0,0.0,0.009733786678675083,0.009733786678675083,True,True,True,False,default_v8_4_gate,direction_strength_specialist,0.4,0,BEAR,0.5412621906364029,vol_base_no_weak_probs_tier2_enabled,False,,,,0.6085844817317573,0.4,0.6085844817317573,0.3286157998969175,0.5791528073999541,0.615942400314708,0.0,0.5412621906364029,True,3,True,True,True,True,True,True,True,True,True,diagnostic_only,base_upgrade,True,False,True,True,2,10D+20D:p5=0.3286|p10=0.5792|p20=0.6159|score=0.6086|tier=3|force=1,0.6085844817317573,0.2873266004177905,1.0,True,False,0.0,0.0,False,False,254730594.18564627,272523569.4443597
2021-10-28,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.5570357760525171,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.42133225942240393,중립,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.6340396269098048,중립,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.5170505747917343,0.624796593075925,0.0,0.0,0.6182317598230864,0.33611589457547864,0.624796593075925,-0.2886806985004464,0.33611589457547864,0.5919724268117318,0.624796593075925,0.0,0.0,0.0,0.19499716450025914,0.21097306371959912,0.19499716450025914,0.451016465898605,0.25601930139834583,0.451016465898605,0.2748766605969589,0.19499716450025914,0.0,0.0,0.0,UP_STRENGTHENING,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.5170505747917343,0.48294942520826567,상승,고변동,위험,상승고변동,-0.001195694029417771,-7.853083353204227e-05,0.0,0.49988892674446106,0.36005711555480957,0.5475206971168518,0.4444157272577286,0.49036258459091187,0.6513591713595761,0.0,0.6471735940970739,0.35861617861116196,0.6513591713595761,-0.29274299274841414,0.35861617861116196,0.6304312850470649,0.6513591713595761,0.0,0.0,0.0,0.16015856742150036,0.17587098133378196,0.16015856742150036,0.44361210530418316,0.2834535378826828,0.44361210530418316,0.2387206369829083,0.16015856742150036,0.40824412968423635,0.49036258459091187,NORMAL,NORMAL,NORMAL,strong_offensive_override,False,False,1.0,0.0,0.0,vol_probability_base,0.6,0.26,0.13999999999999999,True,1.0,0.0,0.0,0.0,0.0,-0.001195694029417771,-0.001195694029417771,True,True,True,False,default_v8_4_gate,direction_strength_specialist,0.4,0,BEAR,0.5170505747917343,vol_base_no_weak_probs_tier2_enabled,False,,,,0.6182317598230864,0.4,0.6182317598230864,0.33611589457547864,0.5919724268117318,0.624796593075925,0.0,0.5170505747917343,True,3,True,True,True,True,True,True,True,True,True,diagnostic_only,base_upgrade,True,False,True,True,2,10D+20D:p5=0.3361|p10=0.5920|p20=0.6248|score=0.6182|tier=3|force=1,0.6182317598230864,0.2886806985004464,1.0,True,False,0.0,0.0,False,False,254426014.33506846,272197714.6394995
2021-10-29,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.5236158535433131,하락,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.4106401349945831,중립,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.6206866848420445,하락,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.5051610824259407,0.6318842922301567,0.0,0.0,0.621183360633952,0.3243181720979973,0.6318842922301567,-0.30756612013215945,0.3243181720979973,0.5783796342491327,0.6318842922301567,0.0,0.0,0.0,0.18077433645872287,0.2004185512169899,0.18077433645872287,0.4608152883291369,0.280040951870414,0.4608152883291369,0.27899541025005803,0.18077433645872287,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.5051610824259407,0.4948389175740593,상승,고변동,위험,상승고변동,0.006284632137247836,0.0024446746631521243,-0.00021918675985588276,0.4233560860157013,0.3785637617111206,0.5806278586387634,0.46949260532855985,0.49036258459091187,0.653147389692852,0.0,0.6300381630665488,0.28892500466555326,0.653147389692852,-0.36422238502729876,0.28892500466555326,0.5376012565613355,0.653147389692852,0.0,0.0,0.0,0.13810585233411413,0.16875501370916238,0.13810585233411413,0.49021175562073255,0.3521059032866184,0.49021175562073255,0.29135165920935535,0.13810585233411413,0.41022897760073346,0.49036258459091187,NORMAL,NORMAL,NORMAL,strong_offensive_override,False,False,1.0,0.0,0.0,vol_probability_base,0.6,0.26,0.13999999999999999,True,1.0,0.0,0.0,0.0,0.0,0.006284632137247836,0.006284632137247836,True,True,True,False,default_v8_4_gate,direction_strength_specialist,0.4,0,BEAR,0.5051610824259407,vol_base_no_weak_probs_tier2_enabled,False,,,,0.621183360633952,0.4,0.621183360633952,0.3243181720979973,0.5783796342491327,0.6318842922301567,0.0,0.5051610824259407,True,3,True,True,True,True,True,True,True,True,True,diagnostic_only,base_upgrade,True,False,True,True,2,10D+20D:p5=0.3243|p10=0.5784|p20=0.6319|score=0.6212|tier=3|force=1,0.621183360633952,0.30756612013215945,1.0,True,False,0.0,0.0,False,False,256024988.2413105,273908377.1446083
2021-11-01,DOWN_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.47574358176829795,중립,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.41909048302799223,하락,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.5656075066291797,하락,정상,정상,fixed_q80_d20_u80,정상,정상,하락,0.4850231436485266,0.6335288860360565,0.0,0.0,0.621104287240738,0.3094697382754061,0.6335288860360565,-0.3240591477606504,0.3094697382754061,0.5714058920594641,0.6335288860360565,0.0,0.0,0.0,0.16656759993087394,0.1892396986343645,0.16656759993087394,0.46051414884925823,0.2939465489183843,0.46051414884925823,0.2799280934483267,0.16656759993087394,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,DOWN_STRENGTHENING,0.4850231436485266,0.5149768563514734,상승,정상,정상,정상,0.005873609291930704,-0.0031357278794500454,0.0,0.33212676644325256,0.4444415271282196,0.4003699719905853,0.4246093273162842,0.4864768981933594,0.6384626674537559,0.0,0.6208670670610964,0.26492443680763245,0.6384626674537559,-0.37353823064612346,0.26492443680763245,0.5504846654904584,0.6384626674537559,0.0,0.0,0.0,0.12394739034732721,0.15570314088648834,0.12394739034732721,0.4596107304096222,0.335663340062295,0.4596107304096222,0.28272614304313276,0.12394739034732721,0.407137370771832,0.4864768981933594,NORMAL,NORMAL,NORMAL,strong_offensive_override,False,False,1.0,0.0,0.0,vol_probability_base,0.74,0.169,0.091,True,1.0,0.0,0.0,0.0,0.0,0.005873609291930704,0.005873609291930704,True,True,True,False,default_v8_4_gate,direction_strength_specialist,0.26,0,BEAR,0.4850231436485266,vol_base_no_weak_probs_tier2_enabled,False,,,,0.621104287240738,0.26,0.621104287240738,0.3094697382754061,0.5714058920594641,0.6335288860360565,0.0,0.4850231436485266,True,3,True,True,True,True,True,False,False,False,False,diagnostic_only,base_upgrade,True,False,True,True,2,10D+20D:p5=0.3095|p10=0.5714|p20=0.6335|score=0.6211|tier=3|force=1,0.621104287240738,0.3240591477606504,1.0,True,False,0.0,0.0,False,False,257528778.99121112,275517207.9337426
2021-11-02,DOWN_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.4381671472761212,하락,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.4233936320530605,하락,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.5370361049446097,하락,정상,정상,fixed_q80_d20_u80,정상,정상,하락,0.47453274485425767,0.6326198310367054,0.0,0.0,0.6189323873616573,0.31636539253676,0.6326198310367054,-0.3162544384999454,0.31636539253676,0.5641826126614652,0.6326198310367054,0.0,0.0,0.0,0.15618094236308422,0.1804028279974953,0.15618094236308422,0.4440406968624986,0.28785975449941437,0.4440406968624986,0.2772903705351395,0.15618094236308422,0.0,0.0,0.0,DOWN_STRENGTHENING,NO_STRENGTH_SIGNAL,DOWN_STRENGTHENING,0.47453274485425767,0.5254672551457423,상승,정상,정상,정상,-0.006874100035467734,0.005417173696864008,0.00010981491545281052,0.32543784379959106,0.4363030791282654,0.45132189989089966,0.44306154847145085,0.5213937163352966,0.6298926660386522,0.0,0.6124166877244155,0.33705235532082184,0.6298926660386522,-0.2928403107178304,0.33705235532082184,0.5425127744674683,0.6298926660386522,0.0,0.0,0.0,0.125020969659715,0.1538922160868876,0.125020969659715,0.3946203409022194,0.26959937124250444,0.3946203409022194,0.269377201795578,0.125020969659715,0.4053602781560686,0.5213937163352966,NORMAL,NORMAL,NORMAL,strong_offensive_override,False,False,1.0,0.0,0.0,vol_probability_base,0.74,0.169,0.091,True,1.0,0.0,0.0,0.0,0.0,-0.006874100035467734,-0.006874100035467734,True,True,True,False,default_v8_4_gate,direction_strength_specialist,0.26,0,BEAR,0.47453274485425767,vol_base_no_weak_probs_tier2_enabled,False,,,,0.6189323873616573,0.26,0.6189323873616573,0.31636539253676,0.5641826126614652,0.6326198310367054,0.0,0.47453274485425767,True,3,True,True,True,True,True,False,False,False,False,diagnostic_only,base_upgrade,True,False,True,True,2,10D+20D:p5=0.3164|p10=0.5642|p20=0.6326|score=0.6189|tier=3|force=1,0.6189323873616573,0.3162544384999454,1.0,True,False,0.0,0.0,False,False,255758500.40241367,273623275.0849133
2021-11-03,DOWN_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.40318936291137175,하락,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.4271864481856847,하락,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.5137002199495309,하락,하락고변동,고변동,fixed_q80_d20_u80,정상,정상,하락,0.4661176454794155,0.623178304727364,0.0,0.0,0.6079556102003153,0.35018864892849094,0.623178304727364,-0.2729896557988731,0.35018864892849094,0.5470648320921205,0.623178304727364,0.0,0.0,0.0,0.14473774355848362,0.16803577131812883,0.14473774355848362,0.38370820066617456,0.23897045710769094,0.38370820066617456,0.2612278823567096,0.14473774355848362,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,DOWN_STRENGTHENING,0.4661176454794155,0.5338823545205845,상승,정상,정상,정상,-0.011164136553012627,0.0054742303872965525,0.0,0.2982560098171234,0.43856489658355713,0.44369256496429443,0.44087234735488895,0.5169142484664917,0.5948537257993397,0.0,0.5750252787162891,0.4516584181036838,0.5948537257993397,-0.14319530769565592,0.4516584181036838,0.4957114903840867,0.5948537257993397,0.0,0.0,0.0,0.11040814714468183,0.13093460128002943,0.11040814714468183,0.21304041782141978,0.09230256493252062,0.20271071207720245,0.21304041782141978,0.11040814714468183,0.4008723927868737,0.5169142484664917,NORMAL,NORMAL,NORMAL,strong_offensive_override,False,False,1.0,0.0,0.0,vol_probability_base,0.74,0.169,0.091,True,1.0,0.0,0.0,0.0,0.0,-0.011164136553012627,-0.011164136553012627,True,True,True,False,default_v8_4_gate,direction_strength_specialist,0.26,0,BEAR,0.4661176454794155,vol_base_no_weak_probs_tier2_enabled,False,,,,0.6079556102003153,0.26,0.6079556102003153,0.35018864892849094,0.5470648320921205,0.623178304727364,0.0,0.4661176454794155,True,3,True,True,True,True,True,True,True,True,True,diagnostic_only,base_upgrade,True,False,True,True,2,10D+20D:p5=0.3502|p10=0.5471|p20=0.6232|score=0.6080|tier=3|force=1,0.6079556102003153,0.2729896557988731,1.0,True,False,0.0,0.0,False,False,252903177.57932737,270568507.4777828
2021-11-04,DOWN_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.38750492917596424,하락,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.4175813934274334,중립,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.503869878471231,하락,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.4564112116971423,0.6309815930005395,0.0,0.0,0.6132626539669811,0.3500832786646605,0.6309815930005395,-0.280898314335879,0.3500832786646605,0.5423868978327471,0.6309815930005395,0.0,0.0,0.0,0.13891797707580322,0.16457606209964784,0.13891797707580322,0.38314070403462885,0.24422272695882563,0.38314070403462885,0.26720840219502623,0.13891797707580322,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,DOWN_STRENGTHENING,0.4564112116971423,0.5435887883028576,상승,정상,정상,정상,0.005946112517423385,-0.004321246310812432,0.0001094078831540557,0.3404516279697418,0.38876622915267944,0.4743788540363312,0.42729191035032277,0.5213937163352966,0.6543914578200659,0.0,0.629183785266978,0.34976716787316897,0.6543914578200659,-0.30462428994689694,0.34976716787316897,0.5283530950546265,0.6543914578200659,0.0,0.0,0.0,0.121458677627762,0.15419693444420485,0.121458677627762,0.38143821413999157,0.2599795365122296,0.38143821413999157,0.2851499617099762,0.121458677627762,0.4015675750043657,0.5213937163352966,NORMAL,NORMAL,NORMAL,strong_offensive_override,False,False,1.0,0.0,0.0,vol_probability_base,0.74,0.169,0.091,True,1.0,0.0,0.0,0.0,0.0,0.005946112517423385,0.005946112517423385,True,True,True,False,default_v8_4_gate,direction_strength_specialist,0.26,0,BEAR,0.4564112116971423,vol_base_no_weak_probs_tier2_enabled,False,,,,0.6132626539669811,0.26,0.6132626539669811,0.3500832786646605,0.5423868978327471,0.6309815930005395,0.0,0.4564112116971423,True,3,True,True,True,True,True,True,True,True,True,diagnostic_only,base_upgrade,True,False,True,True,2,10D+20D:p5=0.3501|p10=0.5424|p20=0.6310|score=0.6133|tier=3|force=1,0.6132626539669811,0.280898314335879,1.0,True,False,0.0,0.0,False,False,254406968.32922795,272177338.266917
