date,ticker,open,high,low,close,adj_close,volume,source
2015-04-02,SOXX,31.26333236694336,31.350000381469727,31.040000915527344,31.066667556762695,27.73163414001465,643800,yfinance
2015-04-06,SOXX,30.773332595825195,31.273332595825195,30.606666564941406,31.203332901000977,27.853618621826172,1060800,yfinance
2015-04-07,SOXX,31.209999084472656,31.483333587646484,31.156667709350586,31.21666717529297,27.865524291992188,1043700,yfinance
2015-04-08,SOXX,31.15333366394043,31.503332138061523,31.136667251586914,31.399999618530273,28.029170989990234,876300,yfinance
2015-04-09,SOXX,31.246667861938477,31.850000381469727,31.246667861938477,31.809999465942383,28.39516258239746,597600,yfinance
2015-04-10,SOXX,31.833332061767578,31.940000534057617,31.786666870117188,31.940000534057617,28.51120376586914,264900,yfinance
2015-04-13,SOXX,31.983333587646484,32.099998474121094,31.706666946411133,31.75,28.341604232788086,436500,yfinance
2015-04-14,SOXX,31.753332138061523,31.753332138061523,31.329999923706055,31.426666259765625,28.05298614501953,664200,yfinance
2015-04-15,SOXX,31.666667938232422,32.043331146240234,31.626667022705078,31.950000762939453,28.520132064819336,444300,yfinance
2015-04-16,SOXX,31.643333435058594,31.860000610351562,31.643333435058594,31.81333351135254,28.398136138916016,523200,yfinance
2015-04-17,SOXX,31.55666732788086,31.55666732788086,31.209999084472656,31.360000610351562,27.99347496032715,497700,yfinance
2015-04-20,SOXX,31.520000457763672,31.753332138061523,31.51333236694336,31.626667022705078,28.231508255004883,398100,yfinance
2015-04-21,SOXX,31.979999542236328,32.06666564941406,31.733333587646484,31.843332290649414,28.424911499023438,454500,yfinance
2015-04-22,SOXX,32.040000915527344,32.29999923706055,31.790000915527344,32.293331146240234,28.82660484313965,450900,yfinance
2015-04-23,SOXX,31.719999313354492,31.90333366394043,31.546667098999023,31.793333053588867,28.380279541015625,588900,yfinance
2015-04-24,SOXX,31.733333587646484,31.753332138061523,31.073333740234375,31.270000457763672,27.913135528564453,630600,yfinance
2015-04-27,SOXX,31.31333351135254,31.676666259765625,31.273332595825195,31.350000381469727,27.984539031982422,595200,yfinance
2015-04-28,SOXX,31.366666793823242,31.446666717529297,30.94333267211914,31.3799991607666,28.011316299438477,1202700,yfinance
2015-04-29,SOXX,31.143333435058594,31.299999237060547,30.883333206176758,31.206666946411133,27.856605529785156,784500,yfinance
2015-04-30,SOXX,31.149999618530273,31.266666412353516,30.74333381652832,30.93666648864746,27.615581512451172,2324100,yfinance
2015-05-01,SOXX,31.22333335876465,31.8700008392334,31.213333129882812,31.796667098999023,28.383256912231445,1523700,yfinance
2015-05-04,SOXX,31.8700008392334,31.93666648864746,31.649999618530273,31.733333587646484,28.32672691345215,662400,yfinance
2015-05-05,SOXX,31.50666618347168,31.586666107177734,31.01333236694336,31.043333053588867,27.710800170898438,748200,yfinance
2015-05-06,SOXX,31.15999984741211,31.303333282470703,30.780000686645508,31.00666618347168,27.67807388305664,1397400,yfinance
2015-05-07,SOXX,31.126667022705078,31.393333435058594,31.126667022705078,31.34666633605957,27.981565475463867,928500,yfinance
2015-05-08,SOXX,31.60333251953125,31.793333053588867,31.573333740234375,31.65999984741211,28.261268615722656,657000,yfinance
2015-05-11,SOXX,31.65999984741211,31.796667098999023,31.549999237060547,31.68000030517578,28.279117584228516,495000,yfinance
2015-05-12,SOXX,31.543333053588867,31.583332061767578,31.25,31.393333435058594,28.023225784301758,996000,yfinance
2015-05-13,SOXX,31.559999465942383,31.81333351135254,31.5,31.586666107177734,28.195804595947266,393900,yfinance
2015-05-14,SOXX,31.80666732788086,32.08000183105469,31.690000534057617,31.963333129882812,28.53203582763672,876300,yfinance
2015-05-15,SOXX,32.02333450317383,32.13666534423828,31.8799991607666,32.016666412353516,28.57964324951172,379200,yfinance
2015-05-18,SOXX,32.060001373291016,32.3466682434082,31.969999313354492,32.33000183105469,28.859342575073242,625500,yfinance
2015-05-19,SOXX,32.40999984741211,32.56666564941406,32.099998474121094,32.21333312988281,28.75520133972168,457200,yfinance
2015-05-20,SOXX,32.253334045410156,32.51333236694336,32.13999938964844,32.28333282470703,28.817684173583984,858600,yfinance
2015-05-21,SOXX,32.25666809082031,32.496665954589844,32.116668701171875,32.4466667175293,28.963472366333008,460200,yfinance
2015-05-22,SOXX,32.40666580200195,32.62666702270508,32.40666580200195,32.51333236694336,29.022991180419922,411000,yfinance
2015-05-26,SOXX,32.46333312988281,32.49333190917969,32.116668701171875,32.26333236694336,28.79983139038086,785400,yfinance
2015-05-27,SOXX,32.36333465576172,33.63999938964844,32.3466682434082,33.529998779296875,29.930522918701172,1316100,yfinance
2015-05-28,SOXX,33.563331604003906,33.723331451416016,33.34000015258789,33.563331604003906,29.960277557373047,1225800,yfinance
2015-05-29,SOXX,33.66999816894531,33.82666778564453,33.53333282470703,33.689998626708984,30.073341369628906,1813800,yfinance
2015-06-01,SOXX,33.8033332824707,33.93333435058594,33.529998779296875,33.709999084472656,30.091196060180664,1315800,yfinance
2015-06-02,SOXX,33.606666564941406,33.606666564941406,33.28333282470703,33.33333206176758,29.75496482849121,938700,yfinance
2015-06-03,SOXX,33.5,33.529998779296875,33.08333206176758,33.106666564941406,29.552637100219727,3604800,yfinance
2015-06-04,SOXX,32.96666717529297,33.08000183105469,32.706668853759766,32.80666732788086,29.284835815429688,1787400,yfinance
2015-06-05,SOXX,32.766666412353516,32.90666580200195,32.51333236694336,32.810001373291016,29.287818908691406,1308000,yfinance
2015-06-08,SOXX,32.84000015258789,32.84000015258789,32.106666564941406,32.19333267211914,28.737342834472656,1367700,yfinance
2015-06-09,SOXX,32.21333312988281,32.25666809082031,31.84666633605957,32.17333221435547,28.71949005126953,1645500,yfinance
2015-06-10,SOXX,32.323333740234375,32.686668395996094,32.30666732788086,32.573333740234375,29.076553344726562,1308900,yfinance
2015-06-11,SOXX,32.709999084472656,32.72666549682617,32.53333282470703,32.563331604003906,29.06761932373047,1614300,yfinance
2015-06-12,SOXX,32.426666259765625,32.426666259765625,32.22666549682617,32.27000045776367,28.8057804107666,657000,yfinance
2015-06-15,SOXX,31.93666648864746,32.22999954223633,31.78333282470703,32.20333480834961,28.74627113342285,828300,yfinance
2015-06-16,SOXX,32.143333435058594,32.37333297729492,32.06666564941406,32.293331146240234,28.82660484313965,679200,yfinance
2015-06-17,SOXX,32.33000183105469,32.4466667175293,32.20000076293945,32.31999969482422,28.850406646728516,727200,yfinance
2015-06-18,SOXX,32.40666580200195,32.93000030517578,32.40666580200195,32.776668548583984,29.258058547973633,796800,yfinance
2015-06-19,SOXX,32.856666564941406,32.95000076293945,32.50666809082031,32.61333465576172,29.112262725830078,1072500,yfinance
2015-06-22,SOXX,32.883331298828125,32.973331451416016,32.72666549682617,32.88999938964844,29.359216690063477,899700,yfinance
2015-06-23,SOXX,32.95333480834961,33.0,32.616668701171875,32.72666549682617,29.213424682617188,976500,yfinance
2015-06-24,SOXX,32.59333419799805,32.67333221435547,32.290000915527344,32.29666519165039,28.904659271240234,742200,yfinance
2015-06-25,SOXX,32.383331298828125,32.4900016784668,32.19333267211914,32.27333450317383,28.883779525756836,973200,yfinance
2015-06-26,SOXX,31.983333587646484,31.983333587646484,31.343332290649414,31.469999313354492,28.16481590270996,1826700,yfinance
2015-06-29,SOXX,31.05666732788086,31.27666664123535,30.56333351135254,30.586666107177734,27.374250411987305,1572300,yfinance
2015-06-30,SOXX,30.866666793823242,30.933332443237305,30.559999465942383,30.696666717529297,27.472698211669922,4370400,yfinance
2015-07-01,SOXX,31.133333206176758,31.18000030517578,30.706666946411133,30.770000457763672,27.538333892822266,1442400,yfinance
2015-07-02,SOXX,30.829999923706055,31.010000228881836,30.78333282470703,30.913333892822266,27.666610717773438,1002300,yfinance
2015-07-06,SOXX,30.633333206176758,30.913333892822266,30.329999923706055,30.463333129882812,27.263874053955078,3059400,yfinance
2015-07-07,SOXX,30.476667404174805,30.479999542236328,29.446666717529297,30.366666793823242,27.177358627319336,2893200,yfinance
2015-07-08,SOXX,29.959999084472656,30.043333053588867,29.47333335876465,29.546667098999023,26.4434814453125,1993500,yfinance
2015-07-09,SOXX,30.083332061767578,30.15333366394043,29.15999984741211,29.170000076293945,26.10637855529785,3779700,yfinance
2015-07-10,SOXX,29.516666412353516,29.81333351135254,29.48666763305664,29.709999084472656,26.58966064453125,1492200,yfinance
2015-07-13,SOXX,29.969999313354492,30.020000457763672,29.746667861938477,29.959999084472656,26.813400268554688,1103700,yfinance
2015-07-14,SOXX,30.106666564941406,30.34666633605957,30.06999969482422,30.273332595825195,27.093830108642578,1011300,yfinance
2015-07-15,SOXX,30.34000015258789,30.34000015258789,29.956666946411133,30.093332290649414,26.9327335357666,1074900,yfinance
2015-07-16,SOXX,30.316667556762695,30.316667556762695,29.873332977294922,30.149999618530273,26.98344612121582,1657500,yfinance
2015-07-17,SOXX,30.133333206176758,30.133333206176758,29.850000381469727,30.086666107177734,26.926769256591797,1542000,yfinance
2015-07-20,SOXX,30.196666717529297,30.246667861938477,29.863332748413086,29.8799991607666,26.741806030273438,1096800,yfinance
2015-07-21,SOXX,29.893333435058594,30.149999618530273,29.843332290649414,29.886667251586914,26.747779846191406,678600,yfinance
2015-07-22,SOXX,29.10333251953125,29.22333335876465,28.81999969482422,29.143333435058594,26.082509994506836,3495300,yfinance
2015-07-23,SOXX,29.30666732788086,29.926666259765625,29.30666732788086,29.57666778564453,26.47032928466797,1139700,yfinance
2015-07-24,SOXX,29.663333892822266,29.72333335876465,28.953332901000977,28.983333587646484,25.939311981201172,2122800,yfinance
2015-07-27,SOXX,28.80666732788086,28.969999313354492,28.46666717529297,28.770000457763672,25.74838638305664,1569000,yfinance
2015-07-28,SOXX,28.916667938232422,29.546667098999023,28.690000534057617,29.3700008392334,26.285369873046875,2151900,yfinance
2015-07-29,SOXX,29.34666633605957,29.463333129882812,29.086666107177734,29.406667709350586,26.31818962097168,1403400,yfinance
2015-07-30,SOXX,29.253332138061523,29.6200008392334,29.17333221435547,29.523332595825195,26.422595977783203,3404700,yfinance
2015-07-31,SOXX,29.566667556762695,29.566667556762695,29.126667022705078,29.18000030517578,26.115325927734375,1690800,yfinance
2015-08-03,SOXX,29.149999618530273,29.206666946411133,28.926666259765625,29.086666107177734,26.031797409057617,1101900,yfinance
2015-08-04,SOXX,28.99333381652832,29.049999237060547,28.579999923706055,28.76333236694336,25.742414474487305,2780100,yfinance
2015-08-05,SOXX,28.93000030517578,29.329999923706055,28.916667938232422,29.126667022705078,26.06759262084961,1431300,yfinance
2015-08-06,SOXX,29.18000030517578,29.18000030517578,28.386667251586914,28.606666564941406,25.602205276489258,2950500,yfinance
2015-08-07,SOXX,28.489999771118164,28.799999237060547,28.463333129882812,28.770000457763672,25.74838638305664,946800,yfinance
2015-08-10,SOXX,29.023332595825195,29.53333282470703,28.98666763305664,29.483333587646484,26.386798858642578,1439100,yfinance
2015-08-11,SOXX,29.190000534057617,29.19333267211914,28.703332901000977,28.81999969482422,25.793128967285156,2166000,yfinance
2015-08-12,SOXX,28.469999313354492,29.126667022705078,28.24333381652832,28.98666763305664,25.94229507446289,2565600,yfinance
2015-08-13,SOXX,28.983333587646484,29.100000381469727,28.690000534057617,28.753332138061523,25.73346710205078,903300,yfinance
2015-08-14,SOXX,28.64666748046875,28.64666748046875,28.343332290649414,28.516666412353516,25.521663665771484,1231500,yfinance
2015-08-17,SOXX,28.39666748046875,28.81333351135254,28.253332138061523,28.760000228881836,25.739437103271484,794400,yfinance
2015-08-18,SOXX,28.71666717529297,28.719999313354492,28.17333221435547,28.21666717529297,25.253164291381836,1221600,yfinance
2015-08-19,SOXX,28.27666664123535,28.28333282470703,27.780000686645508,27.963333129882812,25.02644157409668,1461000,yfinance
2015-08-20,SOXX,27.65999984741211,27.67333221435547,26.90333366394043,26.913333892822266,24.086715698242188,2677500,yfinance
2015-08-21,SOXX,26.566667556762695,26.976667404174805,26.176666259765625,26.176666259765625,23.42742347717285,4139700,yfinance
2015-08-24,SOXX,24.65999984741211,26.726667404174805,24.286666870117188,25.59000015258789,22.902376174926758,5372700,yfinance
2015-08-25,SOXX,26.59666633605957,26.65333366394043,25.336666107177734,25.336666107177734,22.67563819885254,2749500,yfinance
2015-08-26,SOXX,26.126667022705078,26.633333206176758,25.626667022705078,26.600000381469727,23.806299209594727,3394800,yfinance
2015-08-27,SOXX,27.06333351135254,27.626667022705078,27.03333282470703,27.59000015258789,24.69231414794922,3912300,yfinance
2015-08-28,SOXX,27.489999771118164,27.80666732788086,27.489999771118164,27.75,24.83551025390625,2056200,yfinance
2015-08-31,SOXX,27.536666870117188,27.953332901000977,27.399999618530273,27.67333221435547,24.76689338684082,1644000,yfinance
2015-09-01,SOXX,26.843332290649414,27.386667251586914,26.566667556762695,26.696666717529297,23.892810821533203,2040000,yfinance
2015-09-02,SOXX,27.14666748046875,27.333332061767578,26.850000381469727,27.333332061767578,24.462604522705078,1447200,yfinance
2015-09-03,SOXX,27.540000915527344,27.90999984741211,27.456666946411133,27.546667098999023,24.653535842895508,952500,yfinance
2015-09-04,SOXX,27.166667938232422,27.399999618530273,26.963333129882812,27.06999969482422,24.2269287109375,998100,yfinance
2015-09-08,SOXX,27.666667938232422,28.280000686645508,27.663333892822266,28.270000457763672,25.30089569091797,2252400,yfinance
2015-09-09,SOXX,28.520000457763672,28.71666717529297,27.69333267211914,27.75,24.83551025390625,2599800,yfinance
2015-09-10,SOXX,27.73666763305664,28.126667022705078,27.476667404174805,27.873332977294922,24.945894241333008,1707600,yfinance
2015-09-11,SOXX,27.6299991607666,27.906667709350586,27.50666618347168,27.889999389648438,24.960805892944336,1901100,yfinance
2015-09-14,SOXX,28.02666664123535,28.100000381469727,27.873332977294922,27.953332901000977,25.017486572265625,1593000,yfinance
2015-09-15,SOXX,28.083332061767578,28.386667251586914,28.06999969482422,28.309999465942383,25.33669662475586,1239600,yfinance
2015-09-16,SOXX,28.24333381652832,28.40333366394043,28.07666778564453,28.3700008392334,25.390396118164062,1427100,yfinance
2015-09-17,SOXX,28.31999969482422,28.600000381469727,28.083332061767578,28.143333435058594,25.187538146972656,1956300,yfinance
2015-09-18,SOXX,27.72333335876465,28.010000228881836,27.546667098999023,27.65333366394043,24.749000549316406,1840500,yfinance
2015-09-21,SOXX,27.829999923706055,27.920000076293945,27.43666648864746,27.56999969482422,24.67441749572754,2055600,yfinance
2015-09-22,SOXX,27.100000381469727,27.176666259765625,26.85333251953125,26.963333129882812,24.13146209716797,2840700,yfinance
2015-09-23,SOXX,26.983333587646484,27.116666793823242,26.729999542236328,26.76333236694336,23.95247459411621,1437900,yfinance
2015-09-24,SOXX,26.510000228881836,26.876667022705078,26.003332138061523,26.709999084472656,23.904743194580078,4153500,yfinance
2015-09-25,SOXX,26.92333221435547,27.100000381469727,26.450000762939453,26.706666946411133,24.036142349243164,1764900,yfinance
2015-09-28,SOXX,26.536666870117188,26.683332443237305,25.963333129882812,25.96666717529297,23.37013053894043,5704500,yfinance
2015-09-29,SOXX,26.036666870117188,26.386667251586914,25.860000610351562,26.139999389648438,23.526138305664062,1279800,yfinance
2015-09-30,SOXX,26.600000381469727,27.18000030517578,26.559999465942383,27.15333366394043,24.438140869140625,1386600,yfinance
2015-10-01,SOXX,27.139999389648438,27.139999389648438,26.363332748413086,26.829999923706055,24.147144317626953,2105100,yfinance
2015-10-02,SOXX,26.47333335876465,27.406667709350586,26.459999084472656,27.389999389648438,24.65114402770996,2045700,yfinance
2015-10-05,SOXX,27.656667709350586,28.05666732788086,27.56999969482422,27.92333221435547,25.13114356994629,2508300,yfinance
2015-10-06,SOXX,27.863332748413086,28.086666107177734,27.51333236694336,28.01333236694336,25.212141036987305,3105900,yfinance
2015-10-07,SOXX,28.25,28.559999465942383,27.90999984741211,28.383333206176758,25.545156478881836,1994100,yfinance
2015-10-08,SOXX,28.366666793823242,28.6200008392334,28.1200008392334,28.56999969482422,25.713150024414062,1840500,yfinance
2015-10-09,SOXX,28.623332977294922,28.65999984741211,28.22333335876465,28.393333435058594,25.554149627685547,1390800,yfinance
2015-10-12,SOXX,28.366666793823242,28.453332901000977,28.24333381652832,28.393333435058594,25.554149627685547,1982400,yfinance
2015-10-13,SOXX,28.19333267211914,28.350000381469727,28.016666412353516,28.043333053588867,25.239147186279297,1438200,yfinance
2015-10-14,SOXX,28.183332443237305,29.316667556762695,28.106666564941406,29.06333351135254,26.15715217590332,3415800,yfinance
2015-10-15,SOXX,29.27666664123535,29.559999465942383,29.086666107177734,29.336666107177734,26.403152465820312,2243400,yfinance
2015-10-16,SOXX,29.35333251953125,29.440000534057617,29.163333892822266,29.40333366394043,26.463153839111328,1426500,yfinance
2015-10-19,SOXX,29.309999465942383,29.593332290649414,29.17333221435547,29.393333435058594,26.45415687561035,1389000,yfinance
2015-10-20,SOXX,29.383333206176758,29.463333129882812,29.200000762939453,29.366666793823242,26.430156707763672,996900,yfinance
2015-10-21,SOXX,29.656667709350586,29.96666717529297,29.399999618530273,29.40999984741211,26.46915626525879,1579800,yfinance
2015-10-22,SOXX,29.889999389648438,30.479999542236328,29.833332061767578,30.43000030517578,27.387163162231445,2399100,yfinance
2015-10-23,SOXX,30.700000762939453,30.883333206176758,30.389999389648438,30.799999237060547,27.720163345336914,3199500,yfinance
2015-10-26,SOXX,30.65999984741211,30.65999984741211,30.09666633605957,30.246667861938477,27.2221622467041,3103200,yfinance
2015-10-27,SOXX,29.976667404174805,30.19333267211914,29.899999618530273,29.983333587646484,26.985166549682617,3168900,yfinance
2015-10-28,SOXX,30.196666717529297,30.50666618347168,30.06999969482422,30.426666259765625,27.38416290283203,3307800,yfinance
2015-10-29,SOXX,29.843332290649414,29.92333221435547,29.523332595825195,29.610000610351562,26.64915657043457,1950600,yfinance
2015-10-30,SOXX,29.72333335876465,29.953332901000977,29.670000076293945,29.84666633605957,26.862157821655273,1505400,yfinance
2015-11-02,SOXX,29.926666259765625,30.149999618530273,29.89666748046875,30.110000610351562,27.099157333374023,1122300,yfinance
2015-11-03,SOXX,30.01333236694336,30.389999389648438,30.01333236694336,30.266666412353516,27.24015998840332,1026300,yfinance
2015-11-04,SOXX,30.293333053588867,30.42333221435547,30.139999389648438,30.35333251953125,27.318159103393555,1472100,yfinance
2015-11-05,SOXX,30.21666717529297,30.260000228881836,29.67333221435547,29.71666717529297,26.74515724182129,2101800,yfinance
2015-11-06,SOXX,29.963333129882812,30.516666412353516,29.916667938232422,30.503332138061523,27.453155517578125,1913700,yfinance
2015-11-09,SOXX,30.426666259765625,30.426666259765625,30.049999237060547,30.206666946411133,27.1861572265625,1821900,yfinance
2015-11-10,SOXX,29.883333206176758,29.883333206176758,29.566667556762695,29.656667709350586,26.691152572631836,2517900,yfinance
2015-11-11,SOXX,29.726667404174805,29.99333381652832,29.65333366394043,29.68000030517578,26.71215057373047,1607400,yfinance
2015-11-12,SOXX,29.523332595825195,29.703332901000977,29.296667098999023,29.296667098999023,26.367158889770508,2419200,yfinance
2015-11-13,SOXX,29.286666870117188,29.39666748046875,28.920000076293945,29.03333282470703,26.130151748657227,1488300,yfinance
2015-11-16,SOXX,29.016666412353516,29.40999984741211,29.010000228881836,29.389999389648438,26.45115852355957,1824000,yfinance
2015-11-17,SOXX,29.43000030517578,29.816667556762695,29.389999389648438,29.586666107177734,26.628156661987305,2051700,yfinance
2015-11-18,SOXX,29.6299991607666,29.90999984741211,29.426666259765625,29.8799991607666,26.892160415649414,2264700,yfinance
2015-11-19,SOXX,29.950000762939453,30.22333335876465,29.790000915527344,29.950000762939453,26.955156326293945,1168200,yfinance
2015-11-20,SOXX,30.07666778564453,30.209999084472656,29.969999313354492,30.046667098999023,27.042158126831055,598200,yfinance
2015-11-23,SOXX,29.99333381652832,30.0,29.64666748046875,29.68666648864746,26.71815299987793,1169400,yfinance
2015-11-24,SOXX,29.623332977294922,30.09666633605957,29.496667861938477,30.036666870117188,27.03316307067871,1676700,yfinance
2015-11-25,SOXX,30.059999465942383,30.206666946411133,29.946666717529297,30.079999923706055,27.07215118408203,462300,yfinance
2015-11-27,SOXX,30.09666633605957,30.323333740234375,30.09666633605957,30.209999084472656,27.189157485961914,588600,yfinance
2015-11-30,SOXX,30.253332138061523,30.623332977294922,30.24333381652832,30.536666870117188,27.48316192626953,1134900,yfinance
2015-12-01,SOXX,30.733333587646484,31.01333236694336,30.663333892822266,31.010000228881836,27.90916633605957,1731600,yfinance
2015-12-02,SOXX,31.123332977294922,31.203332901000977,30.803333282470703,30.863332748413086,27.77716064453125,996900,yfinance
2015-12-03,SOXX,31.273332595825195,31.30666732788086,30.520000457763672,30.676666259765625,27.60915756225586,1847700,yfinance
2015-12-04,SOXX,30.643333435058594,31.290000915527344,30.593332290649414,31.206666946411133,28.086172103881836,1254900,yfinance
2015-12-07,SOXX,31.18000030517578,31.18000030517578,30.886667251586914,30.953332901000977,27.85816192626953,1502100,yfinance
2015-12-08,SOXX,30.540000915527344,30.78333282470703,30.399999618530273,30.690000534057617,27.621158599853516,1609200,yfinance
2015-12-09,SOXX,30.690000534057617,30.72333335876465,30.143333435058594,30.290000915527344,27.26116371154785,1364700,yfinance
2015-12-10,SOXX,30.26333236694336,30.68666648864746,30.24333381652832,30.43666648864746,27.393163681030273,1127400,yfinance
2015-12-11,SOXX,30.126667022705078,30.233333587646484,29.81999969482422,29.866666793823242,26.88015365600586,2222100,yfinance
2015-12-14,SOXX,29.85333251953125,29.96666717529297,29.373332977294922,29.67333221435547,26.706157684326172,2588100,yfinance
2015-12-15,SOXX,29.90333366394043,30.23666763305664,29.803333282470703,30.1200008392334,27.108158111572266,1524000,yfinance
2015-12-16,SOXX,30.303333282470703,30.406667709350586,29.8700008392334,30.34666633605957,27.312162399291992,1255200,yfinance
2015-12-17,SOXX,30.523332595825195,30.600000381469727,29.90333366394043,29.93000030517578,26.937156677246094,1064700,yfinance
2015-12-18,SOXX,29.746667861938477,29.84000015258789,29.516666412353516,29.583332061767578,26.625160217285156,1937700,yfinance
2015-12-21,SOXX,29.76333236694336,30.116666793823242,29.74333381652832,30.09000015258789,27.081161499023438,953100,yfinance
2015-12-22,SOXX,30.18666648864746,30.23666763305664,29.899999618530273,30.136667251586914,27.12316131591797,796500,yfinance
2015-12-23,SOXX,30.17333221435547,30.373332977294922,30.126667022705078,30.34666633605957,27.312162399291992,1291200,yfinance
2015-12-24,SOXX,30.253332138061523,30.516666412353516,30.233333587646484,30.40333366394043,27.421287536621094,506700,yfinance
2015-12-28,SOXX,30.260000228881836,30.28333282470703,29.983333587646484,30.28333282470703,27.313060760498047,342900,yfinance
2015-12-29,SOXX,30.469999313354492,30.77666664123535,30.3799991607666,30.636667251586914,27.631738662719727,596400,yfinance
2015-12-30,SOXX,30.626667022705078,30.690000534057617,30.336666107177734,30.360000610351562,27.382211685180664,1165800,yfinance
2015-12-31,SOXX,30.239999771118164,30.253332138061523,29.93000030517578,29.946666717529297,27.009416580200195,776700,yfinance
2016-01-04,SOXX,29.343332290649414,29.600000381469727,29.166667938232422,29.600000381469727,26.696752548217773,1023000,yfinance
2016-01-05,SOXX,29.656667709350586,29.71666717529297,29.25666618347168,29.31999969482422,26.4442138671875,1329000,yfinance
2016-01-06,SOXX,28.690000534057617,28.816667556762695,28.239999771118164,28.30666732788086,25.530277252197266,1541100,yfinance
2016-01-07,SOXX,27.760000228881836,28.15999984741211,27.453332901000977,27.51333236694336,24.814746856689453,2026800,yfinance
2016-01-08,SOXX,27.703332901000977,27.80666732788086,27.046667098999023,27.116666793823242,24.456995010375977,1465200,yfinance
2016-01-11,SOXX,27.290000915527344,27.456666946411133,26.843332290649414,27.209999084472656,24.541170120239258,1000800,yfinance
2016-01-12,SOXX,27.510000228881836,27.696666717529297,27.05666732788086,27.43666648864746,24.745601654052734,1073700,yfinance
2016-01-13,SOXX,27.44333267211914,27.65333366394043,26.55666732788086,26.56333351135254,23.95792579650879,1756200,yfinance
2016-01-14,SOXX,26.696666717529297,27.253332138061523,26.333332061767578,27.110000610351562,24.45098114013672,1294200,yfinance
2016-01-15,SOXX,26.040000915527344,26.229999542236328,25.540000915527344,25.886667251586914,23.34762954711914,1663800,yfinance
2016-01-19,SOXX,26.273332595825195,26.49333381652832,25.703332901000977,25.93000030517578,23.386716842651367,986100,yfinance
2016-01-20,SOXX,25.60333251953125,26.360000610351562,25.3799991607666,26.100000381469727,23.540042877197266,1718700,yfinance
2016-01-21,SOXX,26.360000610351562,26.809999465942383,26.123332977294922,26.48666763305664,23.88878631591797,1162200,yfinance
2016-01-22,SOXX,26.989999771118164,27.15999984741211,26.80666732788086,26.969999313354492,24.3247127532959,1642800,yfinance
2016-01-25,SOXX,26.90999984741211,26.96666717529297,26.546667098999023,26.59666633605957,23.987987518310547,1261500,yfinance
2016-01-26,SOXX,26.670000076293945,27.053333282470703,26.586666107177734,26.843332290649414,24.21046257019043,1683300,yfinance
2016-01-27,SOXX,26.75666618347168,27.043333053588867,26.43000030517578,26.536666870117188,23.933879852294922,1650000,yfinance
2016-01-28,SOXX,26.64666748046875,26.793333053588867,26.260000228881836,26.476667404174805,23.879758834838867,525000,yfinance
2016-01-29,SOXX,26.696666717529297,27.68000030517578,26.696666717529297,27.676666259765625,24.962059020996094,1774500,yfinance
2016-02-01,SOXX,27.459999084472656,27.94333267211914,27.389999389648438,27.799999237060547,25.073301315307617,1923600,yfinance
2016-02-02,SOXX,27.5,27.5,26.80666732788086,26.883333206176758,24.24654769897461,1210200,yfinance
2016-02-03,SOXX,27.23666763305664,27.23666763305664,26.40333366394043,26.946666717529297,24.30367088317871,1507800,yfinance
2016-02-04,SOXX,26.946666717529297,27.583332061767578,26.92333221435547,27.413333892822266,24.724565505981445,1115400,yfinance
2016-02-05,SOXX,27.293333053588867,27.293333053588867,26.363332748413086,26.47333335876465,23.87675666809082,2381400,yfinance
2016-02-08,SOXX,26.02666664123535,26.036666870117188,25.39666748046875,25.80666732788086,23.27547836303711,3249300,yfinance
2016-02-09,SOXX,25.49333381652832,26.113332748413086,25.43666648864746,25.65999984741211,23.14319610595703,859200,yfinance
2016-02-10,SOXX,25.866666793823242,26.093332290649414,25.433332443237305,25.459999084472656,22.96281623840332,2616000,yfinance
2016-02-11,SOXX,25.05666732788086,25.406667709350586,24.933332443237305,25.26333236694336,22.78544044494629,1256100,yfinance
2016-02-12,SOXX,25.543333053588867,25.84666633605957,25.190000534057617,25.816667556762695,23.284500122070312,1213500,yfinance
2016-02-16,SOXX,26.15999984741211,26.860000610351562,26.07666778564453,26.72333335876465,24.10223960876465,1281300,yfinance
2016-02-17,SOXX,26.899999618530273,27.413333892822266,26.860000610351562,27.360000610351562,24.676450729370117,1126200,yfinance
2016-02-18,SOXX,27.566667556762695,27.59000015258789,27.203332901000977,27.229999542236328,24.55921173095703,1015200,yfinance
2016-02-19,SOXX,27.27666664123535,27.510000228881836,27.15999984741211,27.350000381469727,24.667436599731445,545400,yfinance
2016-02-22,SOXX,27.623332977294922,27.92333221435547,27.623332977294922,27.780000686645508,25.055267333984375,1787400,yfinance
2016-02-23,SOXX,27.643333435058594,27.69333267211914,27.290000915527344,27.343332290649414,24.661422729492188,764100,yfinance
2016-02-24,SOXX,27.016666412353516,27.766666412353516,26.850000381469727,27.706666946411133,24.98912811279297,1031700,yfinance
2016-02-25,SOXX,27.796667098999023,28.06999969482422,27.489999771118164,28.043333053588867,25.29276466369629,1239000,yfinance
2016-02-26,SOXX,28.290000915527344,28.32666778564453,28.10333251953125,28.22333335876465,25.455110549926758,921300,yfinance
2016-02-29,SOXX,28.27666664123535,28.649999618530273,28.156667709350586,28.156667709350586,25.394983291625977,1171200,yfinance
2016-03-01,SOXX,28.363332748413086,28.953332901000977,28.350000381469727,28.916667938232422,26.0804443359375,1164900,yfinance
