date,ticker,open,high,low,close,adj_close,volume,source
2015-01-05,QQQ,102.48999786376953,102.61000061035156,101.13999938964844,101.43000030517578,93.2764663696289,36521300,yfinance
2015-01-06,QQQ,101.58000183105469,101.75,99.62000274658203,100.06999969482422,92.0257797241211,66205500,yfinance
2015-01-07,QQQ,100.7300033569336,101.5999984741211,100.48999786376953,101.36000061035156,93.21209716796875,37577400,yfinance
2015-01-08,QQQ,102.22000122070312,103.5,102.11000061035156,103.30000305175781,94.99613189697266,40212600,yfinance
2015-01-09,QQQ,103.62000274658203,103.6500015258789,102.0199966430664,102.62000274658203,94.37078094482422,41410100,yfinance
2015-01-12,QQQ,102.81999969482422,102.93000030517578,101.29000091552734,101.55000305175781,93.38681030273438,34129800,yfinance
2015-01-13,QQQ,102.54000091552734,103.62000274658203,100.69999694824219,101.5199966430664,93.35919952392578,56162300,yfinance
2015-01-14,QQQ,100.5,101.4800033569336,100.06999969482422,100.95999908447266,92.84422302246094,51354200,yfinance
2015-01-15,QQQ,101.43000030517578,101.58999633789062,99.52999877929688,99.6500015258789,91.63951873779297,51005400,yfinance
2015-01-16,QQQ,99.5199966430664,100.94999694824219,99.36000061035156,100.81999969482422,92.71550750732422,35362200,yfinance
2015-01-20,QQQ,101.43000030517578,101.87999725341797,100.29000091552734,101.62000274658203,93.45120239257812,30964100,yfinance
2015-01-21,QQQ,101.31999969482422,102.62000274658203,100.95999908447266,102.13999938964844,93.92938995361328,40128800,yfinance
2015-01-22,QQQ,102.54000091552734,104.13999938964844,101.63999938964844,104.02999877929688,95.66741180419922,40887200,yfinance
2015-01-23,QQQ,104.0199966430664,104.58000183105469,103.72000122070312,104.26000213623047,95.87895202636719,34783000,yfinance
2015-01-26,QQQ,104.13999938964844,104.33000183105469,103.61000061035156,104.13999938964844,95.76860046386719,19960900,yfinance
2015-01-27,QQQ,102.5,102.55999755859375,101.0999984741211,101.44000244140625,93.28559875488281,45253200,yfinance
2015-01-28,QQQ,103.06999969482422,103.18000030517578,100.9000015258789,100.91999816894531,92.80744171142578,43591700,yfinance
2015-01-29,QQQ,100.83999633789062,102.08000183105469,99.95999908447266,101.88999938964844,93.69944763183594,46539700,yfinance
2015-01-30,QQQ,101.80000305175781,102.58000183105469,100.95999908447266,101.0999984741211,92.97297668457031,42927600,yfinance
2015-02-02,QQQ,101.33000183105469,102.06999969482422,99.75,101.9800033569336,93.78224182128906,43624700,yfinance
2015-02-03,QQQ,102.3499984741211,103.02999877929688,101.68000030517578,102.95999908447266,94.68345642089844,30750400,yfinance
2015-02-04,QQQ,102.54000091552734,103.55000305175781,102.30999755859375,102.87000274658203,94.60070037841797,34073200,yfinance
2015-02-05,QQQ,103.12999725341797,103.83000183105469,102.87000274658203,103.76000213623047,95.41914367675781,23605500,yfinance
2015-02-06,QQQ,103.91999816894531,104.16999816894531,102.76000213623047,103.12999725341797,94.83981323242188,34169300,yfinance
2015-02-09,QQQ,102.7300033569336,103.29000091552734,102.55000305175781,102.80000305175781,94.53633117675781,22604700,yfinance
2015-02-10,QQQ,103.37000274658203,104.54000091552734,103.20999908447266,104.4000015258789,96.00769805908203,23686500,yfinance
2015-02-11,QQQ,104.5199966430664,105.0199966430664,104.31999969482422,104.77999877929688,96.35714721679688,20303600,yfinance
2015-02-12,QQQ,105.45999908447266,106.04000091552734,105.30000305175781,106.0,97.47908020019531,22520300,yfinance
2015-02-13,QQQ,106.30000305175781,106.93000030517578,106.0999984741211,106.91000366210938,98.31593322753906,29030200,yfinance
2015-02-17,QQQ,106.91000366210938,107.08000183105469,106.63999938964844,107.01000213623047,98.40791320800781,17675300,yfinance
2015-02-18,QQQ,106.87999725341797,107.22000122070312,106.73999786376953,107.16000366210938,98.54584503173828,15149600,yfinance
2015-02-19,QQQ,107.08999633789062,107.76000213623047,107.05999755859375,107.69000244140625,99.03324127197266,19828100,yfinance
2015-02-20,QQQ,107.62000274658203,108.47000122070312,107.27999877929688,108.41000366210938,99.69536590576172,28336700,yfinance
2015-02-23,QQQ,108.3499984741211,108.55000305175781,108.11000061035156,108.5199966430664,99.79651641845703,17868000,yfinance
2015-02-24,QQQ,108.37999725341797,108.7300033569336,108.05000305175781,108.5999984741211,99.87007904052734,19745000,yfinance
2015-02-25,QQQ,108.44000244140625,108.86000061035156,108.08999633789062,108.33000183105469,99.62178802490234,19472300,yfinance
2015-02-26,QQQ,108.44000244140625,108.94000244140625,108.13999938964844,108.87999725341797,100.12757110595703,22255500,yfinance
2015-02-27,QQQ,108.83999633789062,108.91000366210938,108.2300033569336,108.4000015258789,99.6861572265625,27757600,yfinance
2015-03-02,QQQ,108.61000061035156,109.41999816894531,108.58999633789062,109.37999725341797,100.58735656738281,22988600,yfinance
2015-03-03,QQQ,109.05000305175781,109.16000366210938,108.18000030517578,108.87000274658203,100.11835479736328,20788900,yfinance
2015-03-04,QQQ,108.51000213623047,108.66999816894531,107.86000061035156,108.44999694824219,99.73214721679688,21007400,yfinance
2015-03-05,QQQ,108.7300033569336,108.97000122070312,108.19000244140625,108.63999938964844,99.90685272216797,15381000,yfinance
2015-03-06,QQQ,108.5,108.70999908447266,107.13999938964844,107.41000366210938,98.77574157714844,30990400,yfinance
2015-03-09,QQQ,107.62999725341797,107.98999786376953,107.19000244140625,107.72000122070312,99.0608139038086,26237100,yfinance
2015-03-10,QQQ,106.94999694824219,106.9800033569336,105.72000122070312,105.72000122070312,97.22160339355469,34234500,yfinance
2015-03-11,QQQ,105.87999725341797,106.01000213623047,105.06999969482422,105.11000061035156,96.66062927246094,25459700,yfinance
2015-03-12,QQQ,105.02999877929688,105.91999816894531,104.95999908447266,105.80000305175781,97.29517364501953,21473200,yfinance
2015-03-13,QQQ,105.69999694824219,106.12000274658203,104.68000030517578,105.33999633789062,96.87216186523438,42021100,yfinance
2015-03-16,QQQ,105.7300033569336,106.73999786376953,105.62000274658203,106.69999694824219,98.12279510498047,25674100,yfinance
2015-03-17,QQQ,106.41000366210938,107.04000091552734,106.16000366210938,106.87000274658203,98.27910614013672,19603800,yfinance
2015-03-18,QQQ,106.58000183105469,108.41000366210938,106.02999877929688,107.91999816894531,99.24473571777344,40622200,yfinance
2015-03-19,QQQ,108.02999877929688,108.37999725341797,107.87000274658203,108.08000183105469,99.39186096191406,31314000,yfinance
2015-03-20,QQQ,108.72000122070312,109.06999969482422,108.51000213623047,108.52999877929688,100.03524780273438,31761400,yfinance
2015-03-23,QQQ,108.47000122070312,108.7699966430664,108.27999877929688,108.31999969482422,99.84169006347656,17268500,yfinance
2015-03-24,QQQ,108.30999755859375,108.80999755859375,107.91000366210938,107.93000030517578,99.48223876953125,22445300,yfinance
2015-03-25,QQQ,108.0999984741211,108.19999694824219,105.41999816894531,105.45999908447266,97.20555114746094,41581400,yfinance
2015-03-26,QQQ,104.58999633789062,105.69999694824219,104.23999786376953,105.0999984741211,96.87374114990234,47846300,yfinance
2015-03-27,QQQ,105.08000183105469,105.7699966430664,104.91999816894531,105.5199966430664,97.2608413696289,33878400,yfinance
2015-03-30,QQQ,106.16000366210938,106.81999969482422,106.16000366210938,106.7300033569336,98.37612915039062,30570200,yfinance
2015-03-31,QQQ,106.43000030517578,106.6500015258789,105.56999969482422,105.5999984741211,97.33457946777344,30488100,yfinance
2015-04-01,QQQ,105.5999984741211,105.62000274658203,104.37000274658203,105.05000305175781,96.82765197753906,32970500,yfinance
2015-04-02,QQQ,105.1500015258789,105.45999908447266,104.77999877929688,105.12000274658203,96.89215087890625,19164200,yfinance
2015-04-06,QQQ,104.5,106.2699966430664,104.33999633789062,105.9800033569336,97.68484497070312,24451100,yfinance
2015-04-07,QQQ,105.91999816894531,106.69999694824219,105.80000305175781,105.80000305175781,97.5189437866211,19379400,yfinance
2015-04-08,QQQ,105.83999633789062,106.79000091552734,105.83000183105469,106.63999938964844,98.29317474365234,25866900,yfinance
2015-04-09,QQQ,106.58999633789062,107.3499984741211,106.2300033569336,107.30999755859375,98.91075897216797,23114700,yfinance
2015-04-10,QQQ,107.2699966430664,107.76000213623047,107.02999877929688,107.75,99.31627655029297,17164300,yfinance
2015-04-13,QQQ,107.83000183105469,108.37999725341797,107.36000061035156,107.4800033569336,99.06743621826172,17783500,yfinance
2015-04-14,QQQ,107.37000274658203,107.68000030517578,106.55999755859375,107.16999816894531,98.78167724609375,23755700,yfinance
2015-04-15,QQQ,107.44999694824219,108.06999969482422,107.31999969482422,107.83999633789062,99.39925384521484,21128600,yfinance
2015-04-16,QQQ,107.55000305175781,107.87999725341797,107.4000015258789,107.69000244140625,99.2610092163086,16195300,yfinance
2015-04-17,QQQ,106.66000366210938,106.94999694824219,105.55000305175781,106.01000213623047,97.71248626708984,46514000,yfinance
2015-04-20,QQQ,106.54000091552734,107.79000091552734,106.5,107.5999984741211,99.1780776977539,28945900,yfinance
2015-04-21,QQQ,108.22000122070312,108.41000366210938,107.93000030517578,108.05999755859375,99.60204315185547,22759800,yfinance
2015-04-22,QQQ,108.33999633789062,108.83000183105469,107.63999938964844,108.6500015258789,100.14588165283203,21429200,yfinance
2015-04-23,QQQ,108.27999877929688,109.55000305175781,108.26000213623047,109.05999755859375,100.52374267578125,29473200,yfinance
2015-04-24,QQQ,110.20999908447266,110.69000244140625,110.02999877929688,110.54000091552734,101.88794708251953,32508100,yfinance
2015-04-27,QQQ,110.94999694824219,111.16000366210938,110.0199966430664,110.26000213623047,101.62984466552734,31121300,yfinance
2015-04-28,QQQ,110.33999633789062,110.55000305175781,109.11000061035156,110.04000091552734,101.42707061767578,36849200,yfinance
2015-04-29,QQQ,109.43000030517578,110.06999969482422,108.75,109.3499984741211,100.79106903076172,34043900,yfinance
2015-04-30,QQQ,108.7300033569336,109.16999816894531,107.05999755859375,107.62999725341797,99.2057113647461,44080500,yfinance
2015-05-01,QQQ,108.05000305175781,109.12000274658203,108.02999877929688,109.05000305175781,100.51455688476562,32874300,yfinance
2015-05-04,QQQ,109.4000015258789,109.91000366210938,109.16999816894531,109.2300033569336,100.68047332763672,23507300,yfinance
2015-05-05,QQQ,108.80000305175781,109.0,107.4000015258789,107.44999694824219,99.03978729248047,47843300,yfinance
2015-05-06,QQQ,107.63999938964844,107.94999694824219,106.0,106.70999908447266,98.35769653320312,42687200,yfinance
2015-05-07,QQQ,106.68000030517578,107.6500015258789,106.5999984741211,107.3499984741211,98.94761657714844,29335800,yfinance
2015-05-08,QQQ,108.45999908447266,108.91999816894531,108.30000305175781,108.69000244140625,100.18273162841797,33023300,yfinance
2015-05-11,QQQ,108.76000213623047,108.9800033569336,108.19000244140625,108.2699966430664,99.79560089111328,19679300,yfinance
2015-05-12,QQQ,107.62999725341797,108.33000183105469,106.80000305175781,107.77999877929688,99.34394073486328,33665000,yfinance
2015-05-13,QQQ,108.25,108.80999755859375,107.83999633789062,108.0,99.54676055908203,20738400,yfinance
2015-05-14,QQQ,108.87999725341797,109.66999816894531,108.4800033569336,109.58000183105469,101.00310516357422,23904200,yfinance
2015-05-15,QQQ,109.86000061035156,110.01000213623047,109.30999755859375,109.58000183105469,101.00310516357422,23937400,yfinance
2015-05-18,QQQ,109.4000015258789,110.27999877929688,109.31999969482422,110.05999755859375,101.44551849365234,17631100,yfinance
2015-05-19,QQQ,110.18000030517578,110.3499984741211,109.76000213623047,109.94000244140625,101.33489227294922,14212900,yfinance
2015-05-20,QQQ,110.0199966430664,110.66999816894531,109.43000030517578,110.01000213623047,101.3994369506836,21131900,yfinance
2015-05-21,QQQ,109.81999969482422,110.7300033569336,109.66000366210938,110.58000183105469,101.92479705810547,16771800,yfinance
2015-05-22,QQQ,110.44999694824219,110.87000274658203,110.37999725341797,110.47000122070312,101.82341003417969,13543800,yfinance
2015-05-26,QQQ,110.2300033569336,110.37999725341797,108.76000213623047,109.19999694824219,100.65282440185547,25488400,yfinance
2015-05-27,QQQ,109.52999877929688,111.08000183105469,109.29000091552734,110.95999908447266,102.27503204345703,30572700,yfinance
2015-05-28,QQQ,110.75,111.01000213623047,110.37000274658203,110.70999908447266,102.04458618164062,17302400,yfinance
2015-05-29,QQQ,110.63999938964844,110.79000091552734,109.79000091552734,110.05000305175781,101.4362564086914,30383000,yfinance
2015-06-01,QQQ,110.63999938964844,110.72000122070312,109.5199966430664,110.41999816894531,101.77732849121094,24570200,yfinance
2015-06-02,QQQ,110.01000213623047,110.61000061035156,109.47000122070312,110.06999969482422,101.45470428466797,19449600,yfinance
2015-06-03,QQQ,110.56999969482422,110.80999755859375,110.12999725341797,110.4000015258789,101.75889587402344,20507200,yfinance
2015-06-04,QQQ,109.77999877929688,110.4800033569336,109.20999908447266,109.55999755859375,100.98460388183594,31374600,yfinance
2015-06-05,QQQ,109.43000030517578,109.69000244140625,108.62999725341797,109.30000305175781,100.74494934082031,22641700,yfinance
2015-06-08,QQQ,109.25,109.33000183105469,107.97000122070312,108.19000244140625,99.72186279296875,24549200,yfinance
2015-06-09,QQQ,107.93000030517578,108.4000015258789,107.19999694824219,108.01000213623047,99.5559310913086,27554600,yfinance
2015-06-10,QQQ,108.37999725341797,109.80999755859375,108.26000213623047,109.48999786376953,100.92010498046875,30297900,yfinance
2015-06-11,QQQ,109.86000061035156,110.1500015258789,109.45999908447266,109.6500015258789,101.06759643554688,17593500,yfinance
2015-06-12,QQQ,109.06999969482422,109.30000305175781,108.5999984741211,108.75,100.2380142211914,27201800,yfinance
2015-06-15,QQQ,107.94000244140625,108.37999725341797,107.30999755859375,108.20999908447266,99.74029541015625,31238800,yfinance
2015-06-16,QQQ,108.0999984741211,108.9800033569336,108.05000305175781,108.80000305175781,100.28412628173828,16456900,yfinance
2015-06-17,QQQ,108.9800033569336,109.44999694824219,108.43000030517578,109.0999984741211,100.56061553955078,23296700,yfinance
2015-06-18,QQQ,109.5,110.87999725341797,109.44000244140625,110.69000244140625,102.02619171142578,43032400,yfinance
2015-06-19,QQQ,110.48999786376953,110.58000183105469,109.80999755859375,109.88999938964844,101.52179718017578,27877600,yfinance
2015-06-22,QQQ,110.69999694824219,111.02999877929688,110.44999694824219,110.69999694824219,102.27009582519531,19120900,yfinance
2015-06-23,QQQ,110.81999969482422,110.88999938964844,110.33000183105469,110.79000091552734,102.35323333740234,18127900,yfinance
2015-06-24,QQQ,110.66000366210938,111.12999725341797,110.19000244140625,110.22000122070312,101.8266372680664,15815900,yfinance
2015-06-25,QQQ,110.6500015258789,110.76000213623047,109.81999969482422,110.0,101.6233901977539,18326700,yfinance
2015-06-26,QQQ,109.9800033569336,110.2300033569336,108.86000061035156,109.2699966430664,100.94896697998047,32311700,yfinance
2015-06-29,QQQ,108.05999755859375,108.66000366210938,106.63999938964844,106.69000244140625,98.56544494628906,50874900,yfinance
2015-06-30,QQQ,107.48999786376953,107.72000122070312,106.73999786376953,107.06999969482422,98.91651916503906,34809900,yfinance
2015-07-01,QQQ,108.12999725341797,108.3499984741211,107.41999816894531,107.91999816894531,99.70177459716797,21293000,yfinance
2015-07-02,QQQ,108.2300033569336,108.31999969482422,107.62000274658203,107.94999694824219,99.72950744628906,20499400,yfinance
2015-07-06,QQQ,107.2699966430664,108.31999969482422,107.04000091552734,107.69999694824219,99.49852752685547,24311000,yfinance
2015-07-07,QQQ,107.81999969482422,108.06999969482422,105.83000183105469,107.97000122070312,99.74797821044922,44230800,yfinance
2015-07-08,QQQ,107.19999694824219,107.33000183105469,105.88999938964844,106.08999633789062,98.01114654541016,39691500,yfinance
2015-07-09,QQQ,107.5,107.5999984741211,106.0199966430664,106.02999877929688,97.95570373535156,28381000,yfinance
2015-07-10,QQQ,107.44000244140625,108.05000305175781,107.05000305175781,107.6500015258789,99.45233917236328,26415800,yfinance
2015-07-13,QQQ,108.58000183105469,109.62999725341797,108.56999969482422,109.54000091552734,101.19843292236328,25780700,yfinance
2015-07-14,QQQ,109.69000244140625,110.55999755859375,109.62999725341797,110.26000213623047,101.86357879638672,21977200,yfinance
2015-07-15,QQQ,110.47000122070312,110.80999755859375,110.06999969482422,110.37999725341797,101.97444915771484,28631500,yfinance
2015-07-16,QQQ,111.29000091552734,111.95999908447266,111.06999969482422,111.94000244140625,103.4156494140625,29838900,yfinance
2015-07-17,QQQ,112.83999633789062,113.58999633789062,112.6500015258789,113.58999633789062,104.94001770019531,35926800,yfinance
2015-07-20,QQQ,113.83000183105469,114.38999938964844,113.4800033569336,113.9800033569336,105.30029296875,26539000,yfinance
2015-07-21,QQQ,114.0199966430664,114.19999694824219,113.58000183105469,113.91000366210938,105.23564147949219,35468900,yfinance
2015-07-22,QQQ,112.16999816894531,113.16999816894531,112.16999816894531,112.62000274658203,104.04385375976562,35575000,yfinance
2015-07-23,QQQ,112.7300033569336,113.0999984741211,111.91000366210938,112.19999694824219,103.65585327148438,25698300,yfinance
2015-07-24,QQQ,112.80000305175781,113.0,110.93000030517578,111.0999984741211,102.63963317871094,30844700,yfinance
2015-07-27,QQQ,110.47000122070312,110.94999694824219,109.94000244140625,110.18000030517578,101.78968048095703,35994800,yfinance
2015-07-28,QQQ,110.66999816894531,111.3499984741211,109.79000091552734,111.12999725341797,102.66732025146484,33553500,yfinance
2015-07-29,QQQ,111.37000274658203,111.79000091552734,110.94000244140625,111.55000305175781,103.05537414550781,26714100,yfinance
2015-07-30,QQQ,111.29000091552734,112.2699966430664,110.62000274658203,112.08000183105469,103.54498291015625,25438100,yfinance
2015-07-31,QQQ,112.43000030517578,112.48999786376953,111.72000122070312,111.94999694824219,103.42489624023438,22081700,yfinance
2015-08-03,QQQ,111.97000122070312,112.27999877929688,110.86000061035156,111.5999984741211,103.10155487060547,25001800,yfinance
2015-08-04,QQQ,111.55000305175781,111.75,110.93000030517578,111.38999938964844,102.90753936767578,22132300,yfinance
2015-08-05,QQQ,112.01000213623047,113.0,111.87999725341797,112.25,103.7020492553711,28989900,yfinance
2015-08-06,QQQ,112.3499984741211,112.5,109.94999694824219,110.44999694824219,102.03910827636719,42125400,yfinance
2015-08-07,QQQ,110.18000030517578,110.56999969482422,109.4000015258789,110.30999755859375,101.90978240966797,30006800,yfinance
2015-08-10,QQQ,111.01000213623047,111.80999755859375,111.0,111.56999969482422,103.07383728027344,21500800,yfinance
2015-08-11,QQQ,110.9800033569336,111.41000366210938,109.52999877929688,110.13999938964844,101.75272369384766,36123300,yfinance
2015-08-12,QQQ,109.37999725341797,110.73999786376953,108.22000122070312,110.5199966430664,102.10377502441406,41889000,yfinance
2015-08-13,QQQ,110.62999725341797,111.16000366210938,110.0999984741211,110.33999633789062,101.93749237060547,22510500,yfinance
2015-08-14,QQQ,110.08000183105469,110.66999816894531,109.86000061035156,110.51000213623047,102.09455871582031,17924900,yfinance
2015-08-17,QQQ,110.23999786376953,111.45999908447266,109.95999908447266,111.43000030517578,102.94449615478516,21224900,yfinance
2015-08-18,QQQ,111.27999877929688,111.37000274658203,110.70999908447266,110.86000061035156,102.41788482666016,13984400,yfinance
2015-08-19,QQQ,110.5199966430664,111.11000061035156,109.48999786376953,110.12999725341797,101.74349975585938,42511400,yfinance
2015-08-20,QQQ,109.11000061035156,109.45999908447266,107.06999969482422,107.08000183105469,98.9257583618164,57747300,yfinance
2015-08-21,QQQ,105.56999969482422,106.47000122070312,102.4000015258789,102.4000015258789,94.60213470458984,97763400,yfinance
2015-08-24,QQQ,94.2300033569336,102.52999877929688,84.73999786376953,98.45999908447266,90.96216583251953,150829900,yfinance
2015-08-25,QQQ,102.06999969482422,102.73999786376953,98.01000213623047,98.08999633789062,90.62034606933594,75088300,yfinance
2015-08-26,QQQ,100.95999908447266,103.2300033569336,98.93000030517578,103.02999877929688,95.18412780761719,104103800,yfinance
2015-08-27,QQQ,104.5199966430664,105.70999908447266,103.27999877929688,105.63999938964844,97.59542083740234,69377700,yfinance
2015-08-28,QQQ,105.08000183105469,106.0,104.8499984741211,105.62000274658203,97.5769271850586,49919600,yfinance
2015-08-31,QQQ,105.02999877929688,105.61000061035156,104.05000305175781,104.30999755859375,96.36670684814453,39549400,yfinance
2015-09-01,QQQ,101.70999908447266,103.29000091552734,100.62999725341797,101.05000305175781,93.3549575805664,73155500,yfinance
2015-09-02,QQQ,102.87999725341797,103.91999816894531,101.69999694824219,103.9000015258789,95.98790740966797,43963600,yfinance
2015-09-03,QQQ,104.30999755859375,105.0199966430664,103.0999984741211,103.38999938964844,95.51675415039062,45131800,yfinance
2015-09-04,QQQ,101.97000122070312,102.8499984741211,101.58999633789062,102.16000366210938,94.38042449951172,49379600,yfinance
2015-09-08,QQQ,104.12000274658203,105.16999816894531,103.69000244140625,105.04000091552734,97.04108428955078,37343500,yfinance
2015-09-09,QQQ,106.27999877929688,106.30999755859375,103.58999633789062,103.86000061035156,95.95097351074219,47146700,yfinance
2015-09-10,QQQ,103.73999786376953,105.68000030517578,103.62000274658203,104.98999786376953,96.99490356445312,47686700,yfinance
2015-09-11,QQQ,104.51000213623047,105.56999969482422,104.20999908447266,105.56999969482422,97.5307388305664,29106100,yfinance
2015-09-14,QQQ,105.95999908447266,105.9800033569336,104.8499984741211,105.25,97.23512268066406,19718800,yfinance
2015-09-15,QQQ,105.5,106.81999969482422,105.11000061035156,106.48999786376953,98.3806381225586,30020200,yfinance
2015-09-16,QQQ,106.51000213623047,107.19000244140625,106.13999938964844,107.08999633789062,98.93499755859375,31329100,yfinance
2015-09-17,QQQ,106.9800033569336,108.7300033569336,106.63999938964844,107.12999725341797,98.97195434570312,56139800,yfinance
2015-09-18,QQQ,105.2300033569336,106.5999984741211,105.16999816894531,105.3499984741211,97.56425476074219,48384000,yfinance
2015-09-21,QQQ,105.93000030517578,106.55000305175781,104.7300033569336,105.68000030517578,97.86988830566406,35772600,yfinance
2015-09-22,QQQ,104.05999755859375,104.41999816894531,103.12999725341797,104.0999984741211,96.40666961669922,47359700,yfinance
2015-09-23,QQQ,104.37999725341797,104.66000366210938,103.63999938964844,104.18000030517578,96.48075103759766,21775100,yfinance
2015-09-24,QQQ,103.16999816894531,104.19000244140625,102.2699966430664,103.80000305175781,96.12884521484375,38284300,yfinance
2015-09-25,QQQ,104.91000366210938,105.01000213623047,102.27999877929688,102.91999816894531,95.31385803222656,44700000,yfinance
2015-09-28,QQQ,102.4800033569336,102.55000305175781,99.69000244140625,99.98999786376953,92.60037994384766,44077500,yfinance
2015-09-29,QQQ,100.23999786376953,101.26000213623047,98.75,99.47000122070312,92.11883544921875,49315500,yfinance
2015-09-30,QQQ,100.88999938964844,101.87000274658203,100.5,101.76000213623047,94.23959350585938,41411400,yfinance
2015-10-01,QQQ,101.94000244140625,102.2300033569336,100.58999633789062,102.22000122070312,94.66558074951172,39339100,yfinance
2015-10-02,QQQ,100.80000305175781,104.01000213623047,100.4800033569336,104.01000213623047,96.32330322265625,59370900,yfinance
2015-10-05,QQQ,104.77999877929688,105.77999877929688,104.55000305175781,105.5,97.70320129394531,32853500,yfinance
2015-10-06,QQQ,105.25,105.5999984741211,104.18000030517578,105.0,97.24015045166016,33051500,yfinance
2015-10-07,QQQ,105.66000366210938,105.86000061035156,104.29000091552734,105.62999725341797,97.82357788085938,37389300,yfinance
2015-10-08,QQQ,105.2300033569336,106.2300033569336,104.20999908447266,106.05000305175781,98.21253967285156,50188900,yfinance
2015-10-09,QQQ,106.0999984741211,106.7300033569336,105.80999755859375,106.52999877929688,98.6570816040039,23916200,yfinance
2015-10-12,QQQ,106.7300033569336,106.98999786376953,106.3499984741211,106.79000091552734,98.89787292480469,16162000,yfinance
2015-10-13,QQQ,106.18000030517578,107.26000213623047,106.0,106.0999984741211,98.25885772705078,26999600,yfinance
2015-10-14,QQQ,106.0999984741211,106.62999725341797,105.48999786376953,105.93000030517578,98.10142517089844,30902600,yfinance
2015-10-15,QQQ,106.31999969482422,107.68000030517578,106.18000030517578,107.66999816894531,99.71281433105469,38393800,yfinance
2015-10-16,QQQ,107.9000015258789,108.18000030517578,107.37999725341797,108.12000274658203,100.12955474853516,27091100,yfinance
2015-10-19,QQQ,107.9800033569336,108.80999755859375,107.73999786376953,108.73999786376953,100.70374298095703,23776300,yfinance
2015-10-20,QQQ,108.55000305175781,108.77999877929688,107.80999755859375,108.18000030517578,100.18511199951172,23404700,yfinance
2015-10-21,QQQ,108.7300033569336,108.83999633789062,107.4800033569336,107.5199966430664,99.57388305664062,30195200,yfinance
2015-10-22,QQQ,108.4800033569336,109.80000305175781,108.16999816894531,109.70999908447266,101.60203552246094,42778700,yfinance
2015-10-23,QQQ,112.66000366210938,113.23999786376953,112.06999969482422,112.77999877929688,104.44515991210938,53170900,yfinance
2015-10-26,QQQ,112.69999694824219,113.06999969482422,112.2699966430664,112.8499984741211,104.51000213623047,25918000,yfinance
2015-10-27,QQQ,112.55000305175781,113.23999786376953,112.5199966430664,113.08000183105469,104.72301483154297,31390500,yfinance
2015-10-28,QQQ,113.25,114.0199966430664,112.33999633789062,114.0199966430664,105.59351348876953,42221900,yfinance
2015-10-29,QQQ,113.5,114.02999877929688,113.37999725341797,113.83999633789062,105.42680358886719,24913300,yfinance
2015-10-30,QQQ,113.88999938964844,114.08000183105469,113.30000305175781,113.33000183105469,104.95452880859375,27199200,yfinance
2015-11-02,QQQ,113.62999725341797,114.75,113.38999938964844,114.61000061035156,106.1399154663086,22176900,yfinance
2015-11-03,QQQ,114.37999725341797,115.41999816894531,114.20999908447266,115.01000213623047,106.51036071777344,20418400,yfinance
2015-11-04,QQQ,115.38999938964844,115.47000122070312,114.54000091552734,115.0199966430664,106.51964569091797,28633000,yfinance
2015-11-05,QQQ,115.12000274658203,115.4000015258789,114.11000061035156,114.70999908447266,106.23253631591797,25004100,yfinance
2015-11-06,QQQ,114.48999786376953,114.91999816894531,113.76000213623047,114.79000091552734,106.30661010742188,29924900,yfinance
2015-11-09,QQQ,114.36000061035156,114.51000213623047,112.87000274658203,113.56999969482422,105.17677307128906,33479800,yfinance
2015-11-10,QQQ,112.97000122070312,113.38999938964844,112.62999725341797,113.27999877929688,104.90823364257812,35452100,yfinance
2015-11-11,QQQ,113.58999633789062,114.13999938964844,112.94999694824219,113.13999938964844,104.77855682373047,22748800,yfinance
2015-11-12,QQQ,112.68000030517578,113.2300033569336,111.95999908447266,112.04000091552734,103.7598648071289,31196900,yfinance
2015-11-13,QQQ,111.56999969482422,111.69000244140625,109.77999877929688,109.83999633789062,101.72245788574219,52836000,yfinance
2015-11-16,QQQ,109.7300033569336,111.44000244140625,109.4800033569336,111.41999816894531,103.1856918334961,33980600,yfinance
2015-11-17,QQQ,111.61000061035156,112.29000091552734,111.20999908447266,111.48999786376953,103.2505111694336,30579500,yfinance
2015-11-18,QQQ,111.94000244140625,113.73999786376953,111.83000183105469,113.62999725341797,105.23238372802734,32966500,yfinance
2015-11-19,QQQ,113.69000244140625,114.2300033569336,113.48999786376953,113.70999908447266,105.30642700195312,26188100,yfinance
2015-11-20,QQQ,114.25,114.56999969482422,114.13999938964844,114.4800033569336,106.01954650878906,22727600,yfinance
2015-11-23,QQQ,114.5199966430664,114.94000244140625,113.66000366210938,114.1500015258789,105.71392822265625,20696200,yfinance
2015-11-24,QQQ,113.41000366210938,114.31999969482422,112.83999633789062,114.05000305175781,105.6213150024414,26374400,yfinance
2015-11-25,QQQ,114.22000122070312,114.36000061035156,113.91000366210938,114.1500015258789,105.71392822265625,14159900,yfinance
2015-11-27,QQQ,114.4000015258789,114.54000091552734,113.91999816894531,114.30999755859375,105.86212921142578,8828000,yfinance
2015-11-30,QQQ,114.6500015258789,114.6500015258789,113.6500015258789,114.0199966430664,105.59351348876953,25041600,yfinance
2015-12-01,QQQ,114.4800033569336,115.16000366210938,114.33999633789062,115.16000366210938,106.6492691040039,28639400,yfinance
2015-12-02,QQQ,115.25,115.75,114.27999877929688,114.44999694824219,105.99173736572266,22395500,yfinance
