trial_id,horizon,task,label_mode,threshold,barrier_mult,feature_set,model_type,train_filter,eval_filter,min_train_rows,retrain_every_n_days,max_train_rows,fold_count,skipped_folds,avg_train_rows,feature_count,eval_rows,positive_count,negative_count,base_rate,roc_auc,pr_auc,pr_lift,inverse_roc_auc,inverse_pr_auc,best_roc_after_inversion,probability_polarity,best_f1,best_f1_threshold,brier,score
t0243,20,up_vs_down,simple,0.015,1.0,trend_volume,hgb,all,all,756,20,,131,0,1526.0534351145038,32,2070,1472,598,0.7111111111111111,0.4974155245746692,0.6976830323657737,-0.013428078745337468,0.5025844754253308,0.7352704284160269,0.5025844754253308,ambiguous,0.8311688311688311,0.014801408239382263,0.2971854779538378,0.14092269726509843
t0264,20,up_vs_down,simple,0.015,1.0,compact_mixed,logistic,non_extreme_vol,all,756,20,,131,0,1187.5877862595419,27,2070,1472,598,0.7111111111111111,0.49666801475934275,0.6978337142596449,-0.013277396851466228,0.5033319852406573,0.6890263191412471,0.5033319852406573,ambiguous,0.8328943517705589,0.06920559146179295,0.3214969848778887,0.13999880459559794
t0289,20,up_vs_rest,simple,0.01,1.0,trend_volume,xgb,all,all,756,20,,131,0,2036.0,32,2597,1591,1006,0.6126299576434348,0.5017153521360835,0.6021801804942792,-0.010449777149155515,0.4982846478639164,0.6228427615578743,0.5017153521360835,ambiguous,0.759971339861476,0.22957535088062286,0.26326884162194575,0.139750306520729
t0073,10,up_vs_rest,simple,0.01,1.0,trend_volume,xgb,all,all,756,20,,131,0,2046.0,32,2607,1402,1205,0.5377828922132719,0.5061622104758465,0.5293640395997482,-0.008418852613523709,0.49383778952415336,0.5357772058769286,0.5061622104758465,ambiguous,0.6994262908455974,0.23148678243160248,0.26059287078502164,0.13958140020052698
t0124,10,up_vs_rest,vol_adj,0.5,1.0,trend_volume,hgb,non_extreme_vol,all,756,20,,131,0,1632.5343511450383,32,2607,1160,1447,0.44495588799386265,0.5025188856850082,0.4524157807621301,0.007459892768267473,0.49748111431499176,0.45817993362479426,0.5025188856850082,ambiguous,0.6158747013538625,0.011224212909673377,0.31910944439152394,0.1394025507931902
t0167,10,down_vs_rest,simple,0.01,1.0,compact_mixed,logistic,all,all,756,20,,131,0,2046.0,27,2607,689,1918,0.2642884541618719,0.5128580963176749,0.2838822057099578,0.019593751548085903,0.48714190368232513,0.2741891496335055,0.5128580963176749,normal_better,0.4212778966676857,0.013961228112180597,0.27656491907118,0.13936239929101574
t0741,60,up_vs_rest,simple,0.01,1.0,compact_mixed,extratrees,all,all,756,20,,131,0,1996.0,27,2557,1861,696,0.7278060226828315,0.494701433539007,0.7151657476081187,-0.01264027507471277,0.505298566460993,0.7398383242400919,0.505298566460993,ambiguous,0.8426303854875283,0.19214748985783087,0.2566675557868108,0.13896853156345046
t0841,60,down_vs_rest,vol_adj,0.5,1.0,trend_volume,xgb,all,all,756,20,,131,0,1996.0,32,2557,344,2213,0.13453265545561205,0.5325704872896941,0.14822500905747793,0.013692353601865881,0.4674295127103059,0.13023164440665758,0.5325704872896941,normal_better,0.26496301277740414,0.35465481877326965,0.18495046779718372,0.13867210753766793
t0547,40,up_vs_rest,simple,0.015,1.0,compact_mixed,hgb,all,all,756,20,,131,0,2016.0,27,2577,1661,916,0.6445479239425689,0.4929384360975789,0.6415707558376715,-0.002977168104897343,0.5070615639024211,0.6749146302747493,0.5070615639024211,ambiguous,0.7838603114676734,0.0077661311373376715,0.3299025841695905,0.13818318233134652
t0241,20,up_vs_down,simple,0.015,1.0,trend_volume,xgb,all,all,756,20,,131,0,1526.0534351145038,32,2070,1472,598,0.7111111111111111,0.4982255162134652,0.6943244384990302,-0.01678667261208089,0.5017744837865348,0.717501092005516,0.5017744837865348,ambiguous,0.8311688311688311,0.2094806581735611,0.2623999673239035,0.13750478974257535
t0250,20,up_vs_down,simple,0.015,1.0,down_core,xgb,non_extreme_vol,all,756,20,,131,0,1187.5877862595419,24,2070,1472,598,0.7111111111111111,0.4954598435000727,0.6977647730447611,-0.013346338066349994,0.5045401564999273,0.7070225949573858,0.5045401564999273,ambiguous,0.831728045325779,0.2629714608192444,0.2525836732245154,0.13724578896577627
t0309,20,up_vs_rest,simple,0.01,1.0,compact_mixed,extratrees,all,all,756,20,,131,0,2036.0,27,2597,1591,1006,0.6126299576434348,0.5006129158424688,0.6014895905811466,-0.011140367062288159,0.49938708415753125,0.6291724746510157,0.5006129158424688,ambiguous,0.7597898758357211,0.2780537329838432,0.2588504413942914,0.13647325625864962
t0240,20,up_vs_down,simple,0.01,1.0,compact_mixed,logistic,non_extreme_vol,all,756,20,,131,0,1340.0534351145038,27,2259,1591,668,0.7042939353696326,0.49357632942788215,0.6935686753783235,-0.010725259991309133,0.5064236705721179,0.6858428608614824,0.5064236705721179,ambiguous,0.82670823590543,0.007473468375739022,0.31699618394833934,0.13640641604988663
t0302,20,up_vs_rest,simple,0.01,1.0,down_core,extratrees,non_extreme_vol,all,756,20,,131,0,1624.7099236641222,24,2597,1591,1006,0.6126299576434348,0.4977870051844808,0.605196065613842,-0.00743389202959277,0.5022129948155192,0.623061077126825,0.5022129948155192,ambiguous,0.7597898758357211,0.34035057481850356,0.25422559408731404,0.13638114749171673
t0316,20,up_vs_rest,simple,0.015,1.0,trend_volume,hgb,non_extreme_vol,all,756,20,,131,0,1624.7099236641222,32,2597,1472,1125,0.5668078552175587,0.49742693236714974,0.5640398534601267,-0.0027680017574319704,0.5025730676328503,0.5810916541777612,0.5025730676328503,ambiguous,0.723519292209388,0.01531082493341795,0.34435693483862656,0.13540572054002914
t0319,20,up_vs_rest,simple,0.015,1.0,trend_volume,logistic,all,all,756,20,,131,0,2036.0,32,2597,1472,1125,0.5668078552175587,0.4975307971014492,0.5637399929020082,-0.0030678623155505624,0.5024692028985507,0.5699554886449296,0.5024692028985507,ambiguous,0.723519292209388,0.021139164558143228,0.2982728292233664,0.13516365917145018
t0360,20,up_vs_rest,vol_adj,0.5,1.0,compact_mixed,logistic,non_extreme_vol,all,756,20,,131,0,1624.7099236641222,27,2597,1306,1291,0.5028879476318829,0.4977705234614002,0.5065761842295364,0.0036882365976534937,0.5022294765385998,0.5027097020829635,0.5022294765385998,ambiguous,0.6699153629135676,0.020472862607269934,0.3271955351278428,0.1350564744019942
t0385,20,down_vs_rest,simple,0.015,1.0,trend_volume,xgb,all,all,756,20,,131,0,2036.0,32,2597,598,1999,0.23026569118213322,0.5153839461536789,0.24939930944282143,0.019133618260688212,0.48461605384632117,0.23876864000569514,0.5153839461536789,normal_better,0.3743348982785602,0.1425676792860031,0.2468842701532931,0.13433529935410213
t0372,20,down_vs_rest,simple,0.01,1.0,down_core,hgb,non_extreme_vol,all,756,20,,131,0,1624.7099236641222,24,2597,668,1929,0.25721986907970734,0.5198324191430513,0.265222626396139,0.008002757316431686,0.48016758085694866,0.24441444660008418,0.5198324191430513,normal_better,0.4130982367758186,0.01090907755115243,0.23249130375604649,0.13428862161591393
t0037,10,up_vs_down,simple,0.015,1.0,down_core,extratrees,all,all,756,20,,131,0,1291.7099236641222,24,1804,1226,578,0.6796008869179601,0.4976729680452931,0.6635095169254442,-0.016091369992515814,0.5023270319547068,0.6948408143872191,0.5023270319547068,ambiguous,0.8092409240924092,0.36901609486228826,0.2504528001461967,0.13305706592029432
t0500,40,up_vs_down,vol_adj,0.5,1.0,compact_mixed,hgb,non_extreme_vol,all,756,20,,131,0,1116.7633587786258,27,1730,1375,355,0.7947976878612717,0.5001710627400768,0.7649232210046895,-0.029874466856582238,0.49982893725992317,0.7961910938933694,0.5001710627400768,ambiguous,0.8856682769726248,0.0038347898256170516,0.22909617257676784,0.13266408058980528
t0631,40,down_vs_rest,vol_adj,0.5,1.0,trend_volume,logistic,all,all,756,20,,131,0,2016.0,32,2577,355,2222,0.1377570818781529,0.5230537138220864,0.16265219366409162,0.02489511178593873,0.4769462861779135,0.13146539952762545,0.5230537138220864,normal_better,0.24556422995031937,0.010544912751674271,0.2785948271668644,0.13256294131314483
t0790,60,up_vs_rest,vol_adj,0.5,1.0,compact_mixed,extratrees,non_extreme_vol,all,756,20,,131,0,1593.351145038168,27,2557,1475,1082,0.576847868596011,0.4971352485980137,0.5710695970950878,-0.005778271500923249,0.5028647514019863,0.5883415426452172,0.5028647514019863,ambiguous,0.7316468253968255,0.1289810991744622,0.2634949006128898,0.13193245502400766
t0895,120,up_vs_down,simple,0.015,1.0,trend_volume,logistic,all,all,756,20,,131,0,1862.671755725191,32,2404,2009,395,0.8356905158069884,0.4826017100264002,0.8584945423701755,0.02280402656318714,0.5173982899735998,0.8623627067126498,0.5173982899735998,inverse_better,0.9104917289825516,0.001461021538059305,0.2803214861557898,0.13150780569409137
t0047,10,up_vs_down,simple,0.015,1.0,compact_mixed,logistic,all,all,756,20,,131,0,1291.7099236641222,27,1804,1226,578,0.6796008869179601,0.4936807464565329,0.6677373052571217,-0.01186358166083834,0.5063192535434671,0.6781414057581715,0.5063192535434671,ambiguous,0.8092409240924092,0.0031694630217894582,0.295210062748989,0.13141430524029019
t0331,20,up_vs_rest,simple,0.015,1.0,compact_mixed,hgb,all,all,756,20,,131,0,2036.0,27,2597,1472,1125,0.5668078552175587,0.5017536231884059,0.5555016645876333,-0.011306190629925439,0.4982463768115942,0.5690073154144734,0.5017536231884059,ambiguous,0.7236777063766682,0.02853626353294523,0.3295064326414264,0.13128350170725725
t0035,10,up_vs_down,simple,0.015,1.0,down_core,hgb,all,all,756,20,,131,0,1291.7099236641222,24,1804,1226,578,0.6796008869179601,0.4939389919675768,0.6670427370706218,-0.012558149847338274,0.5060610080324232,0.694867015777784,0.5060610080324232,ambiguous,0.8092409240924092,0.06705261015019476,0.2705554705048383,0.13088894398262801
t0419,20,down_vs_rest,vol_adj,0.5,1.0,down_core,hgb,all,all,756,20,,131,0,2036.0,24,2597,497,2100,0.19137466307277629,0.5230195458465077,0.20491439532401912,0.01353973225124283,0.4769804541534924,0.2046268925608845,0.5230195458465077,normal_better,0.32147477360931437,0.002154359266039352,0.18372208335594212,0.13064364479174245
t0295,20,up_vs_rest,simple,0.01,1.0,trend_volume,logistic,all,all,756,20,,131,0,2036.0,32,2597,1591,1006,0.6126299576434348,0.4949592201661183,0.6048543336162696,-0.00777562402716514,0.5050407798338817,0.6109448888050084,0.5050407798338817,ambiguous,0.7597898758357211,0.014404274227849106,0.29481564668829324,0.13021297945863317
t0131,10,up_vs_rest,vol_adj,0.5,1.0,down_core,hgb,all,all,756,20,,131,0,2046.0,24,2607,1160,1447,0.44495588799386265,0.49987369825798916,0.4496712535312867,0.004715365537424021,0.5001263017420108,0.4521736769528802,0.5001263017420108,ambiguous,0.6162852581160192,0.040987645186087183,0.28725942533426146,0.13007749644531819
t0055,10,up_vs_down,vol_adj,0.5,1.0,trend_volume,logistic,all,all,756,20,,131,0,1297.0992366412213,32,1710,1160,550,0.6783625730994152,0.4956818181818182,0.6623649339464264,-0.015997639152988796,0.5043181818181819,0.6660268180739602,0.5043181818181819,ambiguous,0.8093575418994413,0.020537620015333602,0.29858970259620454,0.12923868601404154
t0153,10,down_vs_rest,simple,0.01,1.0,down_core,xgb,all,all,756,20,,131,0,2046.0,24,2607,689,1918,0.2642884541618719,0.5128448538102856,0.2774134640696466,0.01312500990777471,0.48715514618971445,0.27585378613631306,0.5128448538102856,normal_better,0.41808252427184467,0.1446038782596588,0.2500974310653651,0.1289937273366021
t0221,20,up_vs_down,simple,0.01,1.0,trend_volume,extratrees,all,all,756,20,,131,0,1702.6030534351146,32,2259,1591,668,0.7042939353696326,0.49530009747945963,0.6862449453646995,-0.018048990004933096,0.5046999025205403,0.7200278203455559,0.5046999025205403,ambiguous,0.8264935064935064,0.26021956621814973,0.2571868831063525,0.1288254112502209
t0394,20,down_vs_rest,simple,0.015,1.0,down_core,xgb,non_extreme_vol,all,756,20,,131,0,1624.7099236641222,24,2597,598,1999,0.23026569118213322,0.5162209030936873,0.24458600618422346,0.014320315002090245,0.4837790969063127,0.2418245685934451,0.5162209030936873,normal_better,0.3743348982785602,0.09580239653587341,0.24260537334787544,0.12878925834622199
t0175,10,down_vs_rest,simple,0.015,1.0,trend_volume,logistic,all,all,756,20,,131,0,2046.0,32,2607,578,2029,0.22171077867280398,0.5060830756794644,0.2506197450692449,0.028908966396440916,0.4939169243205357,0.22541955733828745,0.5060830756794644,ambiguous,0.3656957928802589,0.13472977811054862,0.2808304036620998,0.12866875952964202
t0391,20,down_vs_rest,simple,0.015,1.0,trend_volume,logistic,all,all,756,20,,131,0,2036.0,32,2597,598,1999,0.23026569118213322,0.5111544066347555,0.2504394788553324,0.02017378767319919,0.48884559336524447,0.24118507220375213,0.5111544066347555,normal_better,0.37633731906859663,0.017311318091895494,0.29038080101993885,0.12783695859302918
t0533,40,up_vs_rest,simple,0.015,1.0,trend_volume,extratrees,all,all,756,20,,131,0,2016.0,32,2577,1661,916,0.6445479239425689,0.49288717009009675,0.633576542895675,-0.01097138104689388,0.5071128299099033,0.6594779685114818,0.5071128299099033,ambiguous,0.7838603114676734,0.19044615709314455,0.2626574207233792,0.12608933090338736
t0332,20,up_vs_rest,simple,0.015,1.0,compact_mixed,hgb,non_extreme_vol,all,756,20,,131,0,1624.7099236641222,27,2597,1472,1125,0.5668078552175587,0.4968294082125604,0.5583049221638889,-0.008502933053669781,0.5031705917874396,0.5764980899724802,0.5031705917874396,ambiguous,0.723519292209388,0.013397274958351382,0.3381183107930128,0.1256082752864937
t0392,20,down_vs_rest,simple,0.015,1.0,trend_volume,logistic,non_extreme_vol,all,756,20,,131,0,1624.7099236641222,32,2597,598,1999,0.23026569118213322,0.4965609895248628,0.26772659910279256,0.03746090792065934,0.5034390104751372,0.25561548151082714,0.5034390104751372,ambiguous,0.37630003151591557,0.0014194533280770024,0.2822463206734945,0.12457334723389768
t0644,40,down_vs_rest,vol_adj,0.5,1.0,compact_mixed,hgb,non_extreme_vol,all,756,20,,131,0,1609.0381679389313,27,2577,355,2222,0.1377570818781529,0.527204269722747,0.15027209478847414,0.012515012910321255,0.4727957302772531,0.18058690437033545,0.527204269722747,normal_better,0.2567927543953117,0.00998130200043543,0.15862783900245675,0.12453960969003829
t0989,120,up_vs_rest,vol_adj,0.5,1.0,trend_volume,extratrees,all,all,756,20,,131,0,1936.0,32,2497,1816,681,0.7272727272727273,0.48847978808049836,0.7464651389561653,0.019192411683437993,0.5115202119195017,0.7406248766210874,0.5115202119195017,inverse_better,0.8427906976744186,0.2613866661414013,0.23941950339242374,0.12430633322103744
t0353,20,up_vs_rest,vol_adj,0.5,1.0,compact_mixed,xgb,all,all,756,20,,131,0,2036.0,27,2597,1306,1291,0.5028879476318829,0.4940562119894712,0.5037433258150865,0.0008553781832035812,0.5059437880105287,0.5313313610372565,0.5059437880105287,ambiguous,0.6692287983602356,0.20620545744895935,0.2633016549745117,0.12324125092579488
t0456,40,up_vs_down,simple,0.01,1.0,compact_mixed,logistic,non_extreme_vol,all,756,20,,131,0,1418.526717557252,27,2330,1742,588,0.7476394849785408,0.4912330029600818,0.7603280553484482,0.012688570369907337,0.5087669970399181,0.757607293909462,0.5087669970399181,inverse_better,0.8555992141453831,0.0009220192316333751,0.2854121111086377,0.12261870430410128
t0208,10,down_vs_rest,vol_adj,0.5,1.0,down_core,logistic,non_extreme_vol,all,756,20,,131,0,1632.5343511450383,24,2607,550,2057,0.2109704641350211,0.4962337030980687,0.25049881694027865,0.039528352805257544,0.5037662969019313,0.2199735412336913,0.5037662969019313,ambiguous,0.3506284241057041,0.0010258562481464846,0.25772505033330045,0.12188562022516453
t0189,10,down_vs_rest,simple,0.015,1.0,compact_mixed,extratrees,all,all,756,20,,131,0,2046.0,27,2607,578,2029,0.22171077867280398,0.5082002998050755,0.2426850443479527,0.020974265675148734,0.49179970019492447,0.23696719319451165,0.5082002998050755,normal_better,0.36295133437990584,0.23447642249729866,0.2477172217515132,0.12045226499885534
t0594,40,down_vs_rest,simple,0.01,1.0,compact_mixed,xgb,non_extreme_vol,all,756,20,,131,0,1609.0381679389313,27,2577,588,1989,0.2281722933643772,0.5148050673260758,0.23916052489287565,0.010988231528498454,0.4851949326739242,0.2656120295577765,0.5148050673260758,normal_better,0.37156398104265403,0.09563789516687393,0.2420403029320508,0.12040527815343005
t0604,40,down_vs_rest,simple,0.015,1.0,trend_volume,hgb,non_extreme_vol,all,756,20,,131,0,1609.0381679389313,32,2577,528,2049,0.2048894062863795,0.5212922600825236,0.2110509597638078,0.006161553477428305,0.4787077399174764,0.2016530592033698,0.5212922600825236,normal_better,0.34212261041529335,0.0024611550243098614,0.22162413306728984,0.12025137246424834
t0292,20,up_vs_rest,simple,0.01,1.0,trend_volume,hgb,non_extreme_vol,all,756,20,,131,0,1624.7099236641222,32,2597,1591,1006,0.6126299576434348,0.4927752779364042,0.6003997635622704,-0.012230194081164325,0.5072247220635958,0.6182783818017785,0.5072247220635958,ambiguous,0.7605835924419996,0.016166194425029447,0.32834496235921273,0.1193219832394618
t0397,20,down_vs_rest,simple,0.015,1.0,down_core,extratrees,all,all,756,20,,131,0,2036.0,24,2597,598,1999,0.23026569118213322,0.5080383000864981,0.24911958678004756,0.01885389559791434,0.4919616999135019,0.2673576956710665,0.5080383000864981,normal_better,0.3743348982785602,0.21800546145502628,0.2444458087864759,0.11922442322557972
t0367,20,down_vs_rest,simple,0.01,1.0,trend_volume,logistic,all,all,756,20,,131,0,2036.0,32,2597,668,1929,0.25721986907970734,0.5046105301061952,0.2750470784127762,0.01782720933306886,0.49538946989380495,0.272872800198663,0.5046105301061952,ambiguous,0.41158348736906963,0.020302408286631133,0.29217400350308015,0.11827857168580755
t0617,40,down_vs_rest,simple,0.015,1.0,compact_mixed,xgb,all,all,756,20,,131,0,2016.0,27,2577,528,2049,0.2048894062863795,0.519062791161986,0.212847583355234,0.007958177068854488,0.48093720883801405,0.22304484614503456,0.519062791161986,normal_better,0.3400966183574879,0.08688318729400635,0.24164102583088923,0.11808217159875121
t0457,40,up_vs_down,simple,0.015,1.0,trend_volume,xgb,all,all,756,20,,131,0,1681.0534351145038,32,2189,1661,528,0.7587939698492462,0.49304852407275646,0.7312484755848876,-0.027545494264358594,0.5069514759272435,0.7598330881552655,0.5069514759272435,ambiguous,0.8628571428571429,0.14525599777698517,0.254475417933017,0.11735023532040362
t0643,40,down_vs_rest,vol_adj,0.5,1.0,compact_mixed,hgb,all,all,756,20,,131,0,2016.0,27,2577,355,2222,0.1377570818781529,0.5232147158377809,0.15226638811865587,0.014509306240502978,0.476785284162219,0.14128699642740464,0.5232147158377809,normal_better,0.24413793103448278,0.0006352170549067702,0.15953259781403223,0.11702097724321282
t0121,10,up_vs_rest,vol_adj,0.5,1.0,trend_volume,xgb,all,all,756,20,,131,0,2046.0,32,2607,1160,1447,0.44495588799386265,0.49768069489788624,0.442814574895024,-0.0021413130988386375,0.5023193051021138,0.4529955033171146,0.5023193051021138,ambiguous,0.6158747013538625,0.1960965096950531,0.2582960436255627,0.11532436041828703
t0191,10,down_vs_rest,simple,0.015,1.0,compact_mixed,logistic,all,all,756,20,,131,0,2046.0,27,2607,578,2029,0.22171077867280398,0.5074610193713643,0.23958954613707933,0.017878767464275358,0.49253898062863566,0.23169727971352727,0.5074610193713643,ambiguous,0.366751269035533,0.01665337175729501,0.2767086804394815,0.11509044374624833
t0168,10,down_vs_rest,simple,0.01,1.0,compact_mixed,logistic,non_extreme_vol,all,756,20,,131,0,1632.5343511450383,27,2607,689,1918,0.2642884541618719,0.49785849737647014,0.28731127644676796,0.02302282228489605,0.5021415026235299,0.27551174985685534,0.5021415026235299,ambiguous,0.4204334365325077,0.0011984783033604824,0.2856673114424794,0.1143379154867859
t0357,20,up_vs_rest,vol_adj,0.5,1.0,compact_mixed,extratrees,all,all,756,20,,131,0,2036.0,27,2597,1306,1291,0.5028879476318829,0.4934349359388771,0.49720802794990404,-0.0056799196819788955,0.5065650640611229,0.520726662882624,0.5065650640611229,ambiguous,0.6716417910447762,0.31161155394960677,0.2568809666838592,0.11267835056374112
t0844,60,down_vs_rest,vol_adj,0.5,1.0,trend_volume,hgb,non_extreme_vol,all,756,20,,131,0,1593.351145038168,32,2557,344,2213,0.13453265545561205,0.5291748547168423,0.13743777379600436,0.0029051183403923098,0.47082514528315766,0.1314496858354218,0.5291748547168423,normal_better,0.24813153961136025,0.02609236378369038,0.1535648871657608,0.11233369486654518
t0315,20,up_vs_rest,simple,0.015,1.0,trend_volume,hgb,all,all,756,20,,131,0,2036.0,32,2597,1472,1125,0.5668078552175587,0.496621074879227,0.5493949141873253,-0.017412941030233386,0.503378925120773,0.5722144010105146,0.503378925120773,ambiguous,0.723519292209388,0.014565852964833812,0.33856125199547005,0.11182659665498157
t0089,10,up_vs_rest,simple,0.01,1.0,compact_mixed,xgb,all,all,756,20,,131,0,2046.0,27,2607,1402,1205,0.5377828922132719,0.49927755843756105,0.5192816770203139,-0.018501215192957998,0.500722441562439,0.5339698651729079,0.500722441562439,ambiguous,0.6996007984031936,0.21534091234207153,0.2612619895343229,0.11072345376632384
t1008,120,up_vs_rest,vol_adj,0.5,1.0,compact_mixed,logistic,non_extreme_vol,all,756,20,,131,0,1546.9847328244275,27,2497,1816,681,0.7272727272727273,0.4898236915135166,0.7356938989252537,0.008421171652526427,0.5101763084864833,0.7470904192267167,0.5101763084864833,inverse_better,0.8421052631578948,2.0128611010838662e-07,0.3478623881611332,0.11070019313740186
t0399,20,down_vs_rest,simple,0.015,1.0,down_core,logistic,all,all,756,20,,131,0,2036.0,24,2597,598,1999,0.23026569118213322,0.5062104630910773,0.2443509470203628,0.014085255838229588,0.4937895369089227,0.24802877514133298,0.5062104630910773,ambiguous,0.3789607097591889,0.022027789397260196,0.28360772313490806,0.10934095189133679
t0424,20,down_vs_rest,vol_adj,0.5,1.0,down_core,logistic,non_extreme_vol,all,756,20,,131,0,1624.7099236641222,24,2597,497,2100,0.19137466307277629,0.5026770144677589,0.21696395643754474,0.02558929336476845,0.4973229855322411,0.1923383822391828,0.5026770144677589,ambiguous,0.326354270521768,0.002061566190545982,0.26927878076339745,0.10900882308702413
t0431,20,down_vs_rest,vol_adj,0.5,1.0,compact_mixed,logistic,all,all,756,20,,131,0,2036.0,27,2597,497,2100,0.19137466307277629,0.503759701063524,0.21550381285076664,0.024129149777990355,0.49624029893647603,0.20057691558513396,0.503759701063524,ambiguous,0.323146944083225,0.0025357044083805895,0.29151750466249904,0.10834251561067847
t0128,10,up_vs_rest,vol_adj,0.5,1.0,trend_volume,logistic,non_extreme_vol,all,756,20,,131,0,1632.5343511450383,32,2607,1160,1447,0.44495588799386265,0.49462502680933207,0.4417137142936003,-0.003242173700262363,0.505374973190668,0.42862997651012247,0.505374973190668,ambiguous,0.6195081514230452,0.18511144549779726,0.31878899674714123,0.10828842335287964
t0173,10,down_vs_rest,simple,0.015,1.0,trend_volume,extratrees,all,all,756,20,,131,0,2046.0,32,2607,578,2029,0.22171077867280398,0.5047025739237799,0.2391161223403981,0.017405343667594136,0.49529742607622007,0.2396826835175473,0.5047025739237799,ambiguous,0.36334913112164297,0.30337977291818236,0.24585997933225012,0.10818298957327965
t0201,10,down_vs_rest,vol_adj,0.5,1.0,down_core,xgb,all,all,756,20,,131,0,2046.0,24,2607,550,2057,0.2109704641350211,0.5066950987757989,0.22593290001308008,0.014962435878058983,0.49330490122420123,0.2238845358384405,0.5066950987757989,ambiguous,0.3484320557491289,0.1207750216126442,0.24608885736519806,0.10552026251851201
t0528,40,up_vs_rest,simple,0.01,1.0,compact_mixed,logistic,non_extreme_vol,all,756,20,,131,0,1609.0381679389313,27,2577,1742,835,0.6759798214978657,0.48953161415401114,0.6851109361487475,0.009131114650881789,0.5104683858459889,0.688188869667527,0.5104683858459889,inverse_better,0.8066682102338505,0.012645419409102104,0.304207773337491,0.10409354233111508
t0990,120,up_vs_rest,vol_adj,0.5,1.0,trend_volume,extratrees,non_extreme_vol,all,756,20,,131,0,1546.9847328244275,32,2497,1816,681,0.7272727272727273,0.4776768098223007,0.747264853918821,0.019992126646093733,0.5223231901776992,0.7462436097470029,0.5223231901776992,inverse_better,0.8423005565862708,0.32656172166408753,0.23502911418090322,0.10380192093099617
t0620,40,down_vs_rest,simple,0.015,1.0,compact_mixed,hgb,non_extreme_vol,all,756,20,,131,0,1609.0381679389313,27,2577,528,2049,0.2048894062863795,0.5100159723146546,0.21535988935339928,0.010470483067019781,0.48998402768534544,0.23738284237118545,0.5100159723146546,normal_better,0.34031582339671285,0.0013745968651484462,0.2076007819587773,0.10380083390918138
t0773,60,up_vs_rest,vol_adj,0.5,1.0,trend_volume,extratrees,all,all,756,20,,131,0,1996.0,32,2557,1475,1082,0.576847868596011,0.49261505686268364,0.5579577772565175,-0.018890091339493487,0.5073849431373163,0.5772513527878275,0.5073849431373163,ambiguous,0.7316468253968255,0.2077600869582373,0.2612364440074279,0.10322434179549214
t0593,40,down_vs_rest,simple,0.01,1.0,compact_mixed,xgb,all,all,756,20,,131,0,2016.0,27,2577,588,1989,0.2281722933643772,0.5093357855962898,0.2341759568693464,0.006003663504969198,0.49066421440371016,0.24759930050093593,0.5093357855962898,normal_better,0.37316990125978894,0.23487408459186554,0.2527886103396552,0.10231104670199115
t0689,60,up_vs_down,simple,0.015,1.0,compact_mixed,xgb,all,all,756,20,,131,0,1801.8625954198474,27,2302,1811,491,0.7867072111207646,0.4869433345216661,0.7880432181014966,0.0013360069807319963,0.513056665478334,0.8178474059590864,0.513056665478334,inverse_better,0.8806224167274496,0.20271222293376923,0.22774293198441525,0.10201516285992011
t0375,20,down_vs_rest,simple,0.01,1.0,down_core,logistic,all,all,756,20,,131,0,2036.0,24,2597,668,1929,0.25721986907970734,0.5014380259698333,0.26747668187335927,0.010256812793651926,0.4985619740301667,0.27780199602491873,0.5014380259698333,ambiguous,0.4137717121588089,0.0418218709409103,0.2841209190350243,0.10101561356190634
t0423,20,down_vs_rest,vol_adj,0.5,1.0,down_core,logistic,all,all,756,20,,131,0,2036.0,24,2597,497,2100,0.19137466307277629,0.5100986873622688,0.20114750200116477,0.009772838928388483,0.4899013126377311,0.19283320223432887,0.5100986873622688,normal_better,0.3264367816091954,0.012330108361459938,0.2807419589516333,0.10014398943895945
t0561,40,up_vs_rest,vol_adj,0.5,1.0,down_core,xgb,all,all,756,20,,131,0,2016.0,24,2577,1375,1202,0.5335661622041133,0.49490788080471937,0.5133557368649444,-0.020210425339168947,0.5050921191952806,0.5332367181676443,0.5050921191952806,ambiguous,0.6958723727525955,0.1691223680973053,0.2668553084230771,0.09867459815120441
t0149,10,down_vs_rest,simple,0.01,1.0,trend_volume,extratrees,all,all,756,20,,131,0,2046.0,32,2607,689,1918,0.2642884541618719,0.4975285697637991,0.27736187010221414,0.013073415940342226,0.5024714302362009,0.2876806092191355,0.5024714302362009,ambiguous,0.41810999696140994,0.2623754164724029,0.24832018557352362,0.09828926283039355
t0619,40,down_vs_rest,simple,0.015,1.0,compact_mixed,hgb,all,all,756,20,,131,0,2016.0,27,2577,528,2049,0.2048894062863795,0.5115965659523493,0.20905226208203126,0.00416285579565176,0.48840343404765074,0.20685148968712888,0.5115965659523493,normal_better,0.3435462842242503,0.0012025029949403175,0.21803192130234791,0.09814667244302622
t0579,40,down_vs_rest,simple,0.01,1.0,trend_volume,hgb,all,all,756,20,,131,0,2016.0,32,2577,588,1989,0.2281722933643772,0.5119586296056884,0.22767516292752027,-0.000497130436856924,0.48804137039431156,0.22873488221012173,0.5119586296056884,normal_better,0.3744,0.002038408019889935,0.2456681013750782,0.09805156355609139
