date,y_true,prob,label_valid,eval_filter,trial_id
2015-10-08,0.0,,True,True,t0991
2015-10-09,0.0,,True,True,t0991
2015-10-12,0.0,,True,True,t0991
2015-10-13,0.0,,True,True,t0991
2015-10-14,0.0,,True,True,t0991
2015-10-15,0.0,,True,True,t0991
2015-10-16,0.0,,True,True,t0991
2015-10-19,0.0,,True,True,t0991
2015-10-20,0.0,,True,True,t0991
2015-10-21,0.0,,True,True,t0991
2015-10-22,0.0,,True,True,t0991
2015-10-23,0.0,,True,True,t0991
2015-10-26,0.0,,True,True,t0991
2015-10-27,0.0,,True,True,t0991
2015-10-28,0.0,,True,True,t0991
2015-10-29,0.0,,True,True,t0991
2015-10-30,0.0,,True,True,t0991
2015-11-02,0.0,,True,True,t0991
2015-11-03,0.0,,True,True,t0991
2015-11-04,0.0,,True,True,t0991
2015-11-05,0.0,,True,True,t0991
2015-11-06,0.0,,True,True,t0991
2015-11-09,0.0,,True,True,t0991
2015-11-10,0.0,,True,True,t0991
2015-11-11,0.0,,True,True,t0991
2015-11-12,0.0,,True,True,t0991
2015-11-13,0.0,,True,True,t0991
2015-11-16,0.0,,True,True,t0991
2015-11-17,0.0,,True,True,t0991
2015-11-18,0.0,,True,True,t0991
2015-11-19,0.0,,True,True,t0991
2015-11-20,0.0,,True,True,t0991
2015-11-23,0.0,,True,True,t0991
2015-11-24,0.0,,True,True,t0991
2015-11-25,0.0,,True,True,t0991
2015-11-27,0.0,,True,True,t0991
2015-11-30,0.0,,True,True,t0991
2015-12-01,0.0,,True,True,t0991
2015-12-02,0.0,,True,True,t0991
2015-12-03,0.0,,True,True,t0991
2015-12-04,0.0,,True,True,t0991
2015-12-07,0.0,,True,True,t0991
2015-12-08,0.0,,True,True,t0991
2015-12-09,0.0,,True,True,t0991
2015-12-10,0.0,,True,True,t0991
2015-12-11,0.0,,True,True,t0991
2015-12-14,0.0,,True,True,t0991
2015-12-15,0.0,,True,True,t0991
2015-12-16,0.0,,True,True,t0991
2015-12-17,0.0,,True,True,t0991
2015-12-18,0.0,,True,True,t0991
2015-12-21,0.0,,True,True,t0991
2015-12-22,0.0,,True,True,t0991
2015-12-23,0.0,,True,True,t0991
2015-12-24,0.0,,True,True,t0991
2015-12-28,0.0,,True,True,t0991
2015-12-29,0.0,,True,True,t0991
2015-12-30,0.0,,True,True,t0991
2015-12-31,0.0,,True,True,t0991
2016-01-04,0.0,0.600060059716621,True,True,t0991
2016-01-05,0.0,0.5359897923688736,True,True,t0991
2016-01-06,0.0,0.5670058540468148,True,True,t0991
2016-01-07,0.0,0.7274855594320501,True,True,t0991
2016-01-08,0.0,0.6849042402020161,True,True,t0991
2016-01-11,0.0,0.5077416561651525,True,True,t0991
2016-01-12,0.0,0.4697952078005875,True,True,t0991
2016-01-13,0.0,0.49321484945727995,True,True,t0991
2016-01-14,0.0,0.3866508427591145,True,True,t0991
2016-01-15,1.0,0.38923272343604404,True,True,t0991
2016-01-19,1.0,0.1394990867912035,True,True,t0991
2016-01-20,1.0,0.2018222846517229,True,True,t0991
2016-01-21,1.0,0.07876003624225064,True,True,t0991
2016-01-22,0.0,0.051115734672685806,True,True,t0991
2016-01-25,1.0,0.0532346499012249,True,True,t0991
2016-01-26,1.0,0.04448897008320787,True,True,t0991
2016-01-27,1.0,0.036102352123839866,True,True,t0991
2016-01-28,1.0,0.03837712512421573,True,True,t0991
2016-01-29,0.0,0.05992651072859617,True,True,t0991
2016-02-01,0.0,0.17661395355667645,True,True,t0991
2016-02-02,1.0,0.1300849713870841,True,True,t0991
2016-02-03,1.0,0.16317574635757232,True,True,t0991
2016-02-04,1.0,0.5447274301464874,True,True,t0991
2016-02-05,1.0,0.35541632465111145,True,True,t0991
2016-02-08,1.0,0.24965068265228715,True,True,t0991
2016-02-09,1.0,0.17641777464374625,True,True,t0991
2016-02-10,1.0,0.2939772723658917,True,True,t0991
2016-02-11,1.0,0.3205910019479809,True,True,t0991
2016-02-12,1.0,0.4854780262221701,True,True,t0991
2016-02-16,1.0,0.6694893198379257,True,True,t0991
2016-02-17,1.0,0.7712219163629639,True,True,t0991
2016-02-18,1.0,0.6533857566967212,True,True,t0991
2016-02-19,1.0,0.6620447218439178,True,True,t0991
2016-02-22,1.0,0.7051895226287831,True,True,t0991
2016-02-23,1.0,0.696130094557021,True,True,t0991
2016-02-24,1.0,0.73795354012863,True,True,t0991
2016-02-25,1.0,0.7505339448871633,True,True,t0991
2016-02-26,1.0,0.802211922970898,True,True,t0991
2016-02-29,1.0,0.803414285166204,True,True,t0991
2016-03-01,1.0,0.6996256608020951,True,True,t0991
2016-03-02,1.0,0.48386406801430837,True,True,t0991
2016-03-03,1.0,0.454377105223238,True,True,t0991
2016-03-04,1.0,0.4973631462953375,True,True,t0991
2016-03-07,1.0,0.5309139327305704,True,True,t0991
2016-03-08,1.0,0.45003998363182973,True,True,t0991
2016-03-09,1.0,0.4549683032296483,True,True,t0991
2016-03-10,1.0,0.48196091710970973,True,True,t0991
2016-03-11,1.0,0.4958561643514201,True,True,t0991
2016-03-14,1.0,0.51288976588828,True,True,t0991
2016-03-15,1.0,0.6089143745211667,True,True,t0991
2016-03-16,1.0,0.53736052813634,True,True,t0991
2016-03-17,1.0,0.5625378756241945,True,True,t0991
2016-03-18,1.0,0.6609308616426259,True,True,t0991
2016-03-21,1.0,0.6671245498664686,True,True,t0991
2016-03-22,1.0,0.7040376264109611,True,True,t0991
2016-03-23,1.0,0.6781734420756368,True,True,t0991
2016-03-24,1.0,0.7262702540921587,True,True,t0991
2016-03-28,1.0,0.6756695146358367,True,True,t0991
2016-03-29,1.0,0.5410975980359709,True,True,t0991
2016-03-30,1.0,0.36925647417867224,True,True,t0991
2016-03-31,1.0,0.44226862901431757,True,True,t0991
2016-04-01,1.0,0.3951660676132265,True,True,t0991
2016-04-04,1.0,0.4878425621436194,True,True,t0991
2016-04-05,1.0,0.42614970344584235,True,True,t0991
2016-04-06,1.0,0.47957444256942255,True,True,t0991
2016-04-07,1.0,0.4188287047281358,True,True,t0991
2016-04-08,1.0,0.3684883040601777,True,True,t0991
2016-04-11,1.0,0.3268848010638417,True,True,t0991
2016-04-12,1.0,0.4278206660906878,True,True,t0991
2016-04-13,1.0,0.4638389813569966,True,True,t0991
2016-04-14,1.0,0.5650234333990857,True,True,t0991
2016-04-15,1.0,0.5062533173541123,True,True,t0991
2016-04-18,1.0,0.4732859149130613,True,True,t0991
2016-04-19,1.0,0.5919072951700898,True,True,t0991
2016-04-20,1.0,0.5547149794658396,True,True,t0991
2016-04-21,1.0,0.5154189477999831,True,True,t0991
2016-04-22,1.0,0.4904224696880552,True,True,t0991
2016-04-25,1.0,0.412317377664725,True,True,t0991
2016-04-26,1.0,0.3558175315477715,True,True,t0991
2016-04-27,1.0,0.29652100653946717,True,True,t0991
2016-04-28,1.0,0.21637570244586765,True,True,t0991
2016-04-29,1.0,0.3773740972031755,True,True,t0991
2016-05-02,1.0,0.24985660768589424,True,True,t0991
2016-05-03,1.0,0.1822291205127399,True,True,t0991
2016-05-04,1.0,0.17036220041516723,True,True,t0991
2016-05-05,1.0,0.19928627175616262,True,True,t0991
2016-05-06,1.0,0.12952636842311466,True,True,t0991
2016-05-09,1.0,0.2536011381977485,True,True,t0991
2016-05-10,1.0,0.27734889745023666,True,True,t0991
2016-05-11,1.0,0.2656576524393529,True,True,t0991
2016-05-12,1.0,0.15141303262414127,True,True,t0991
2016-05-13,1.0,0.17554599617567931,True,True,t0991
2016-05-16,1.0,0.24253609740526053,True,True,t0991
2016-05-17,1.0,0.14285259090343627,True,True,t0991
2016-05-18,1.0,0.17008340168350977,True,True,t0991
2016-05-19,1.0,0.2970207776669098,True,True,t0991
2016-05-20,1.0,0.29279145059326744,True,True,t0991
2016-05-23,1.0,0.4996626571664324,True,True,t0991
2016-05-24,1.0,0.5251737429566523,True,True,t0991
2016-05-25,1.0,0.4250614749200969,True,True,t0991
2016-05-26,1.0,0.45170846416872623,True,True,t0991
2016-05-27,1.0,0.352728863989105,True,True,t0991
2016-05-31,1.0,0.37582358082645356,True,True,t0991
2016-06-01,1.0,0.4259931048779589,True,True,t0991
2016-06-02,1.0,0.5349508365985131,True,True,t0991
2016-06-03,1.0,0.5000782279999668,True,True,t0991
2016-06-06,1.0,0.6872290569697648,True,True,t0991
2016-06-07,1.0,0.7018887260550497,True,True,t0991
2016-06-08,1.0,0.7590810683767637,True,True,t0991
2016-06-09,1.0,0.742610200169678,True,True,t0991
2016-06-10,1.0,0.7933251781730876,True,True,t0991
2016-06-13,1.0,0.8100999655986879,True,True,t0991
2016-06-14,1.0,0.7579644436834051,True,True,t0991
2016-06-15,1.0,0.7205365993486422,True,True,t0991
2016-06-16,1.0,0.7342392980359634,True,True,t0991
2016-06-17,1.0,0.7044010824981191,True,True,t0991
2016-06-20,1.0,0.6835234944570934,True,True,t0991
2016-06-21,1.0,0.6413197134192402,True,True,t0991
2016-06-22,1.0,0.6418632249067007,True,True,t0991
2016-06-23,1.0,0.6273576611816234,True,True,t0991
2016-06-24,1.0,0.8358130445655486,True,True,t0991
2016-06-27,1.0,0.44478468965498863,True,True,t0991
2016-06-28,1.0,0.3206112159683095,True,True,t0991
2016-06-29,1.0,0.36020970060153723,True,True,t0991
2016-06-30,1.0,0.41302912571265316,True,True,t0991
2016-07-01,1.0,0.45335491308028025,True,True,t0991
2016-07-05,1.0,0.4107505475861431,True,True,t0991
2016-07-06,1.0,0.47880706400507256,True,True,t0991
2016-07-07,1.0,0.5158483448824597,True,True,t0991
2016-07-08,1.0,0.5055913816748315,True,True,t0991
2016-07-11,1.0,0.4333814479768705,True,True,t0991
2016-07-12,0.0,0.3639971883012978,True,True,t0991
2016-07-13,1.0,0.426410933762213,True,True,t0991
2016-07-14,1.0,0.37874505152156884,True,True,t0991
2016-07-15,1.0,0.4575240139537376,True,True,t0991
2016-07-18,1.0,0.37764856184743884,True,True,t0991
2016-07-19,1.0,0.4593819807899501,True,True,t0991
2016-07-20,1.0,0.34071564532697746,True,True,t0991
2016-07-21,1.0,0.38239212597102407,True,True,t0991
2016-07-22,1.0,0.40815039810447296,True,True,t0991
2016-07-25,1.0,0.5977525122667419,True,True,t0991
2016-07-26,1.0,0.6038704164045277,True,True,t0991
2016-07-27,1.0,0.6185581614606471,True,True,t0991
2016-07-28,1.0,0.7282021875046307,True,True,t0991
2016-07-29,1.0,0.7860857080163944,True,True,t0991
2016-08-01,1.0,0.8162505760121911,True,True,t0991
2016-08-02,1.0,0.8003647683629529,True,True,t0991
2016-08-03,1.0,0.8426174662708302,True,True,t0991
2016-08-04,1.0,0.8572427057841657,True,True,t0991
2016-08-05,1.0,0.8048518798532276,True,True,t0991
2016-08-08,1.0,0.7666851735963388,True,True,t0991
2016-08-09,1.0,0.8246692343043908,True,True,t0991
2016-08-10,1.0,0.8172603030619803,True,True,t0991
2016-08-11,1.0,0.8216724733829294,True,True,t0991
2016-08-12,1.0,0.8397210449930355,True,True,t0991
2016-08-15,1.0,0.8654490734521038,True,True,t0991
2016-08-16,1.0,0.82472000427774,True,True,t0991
2016-08-17,1.0,0.8629210733497137,True,True,t0991
2016-08-18,1.0,0.9211591548930604,True,True,t0991
2016-08-19,1.0,0.8723386288125644,True,True,t0991
2016-08-22,1.0,0.9087892310233854,True,True,t0991
2016-08-23,1.0,0.9337608421844227,True,True,t0991
2016-08-24,1.0,0.9131769938183053,True,True,t0991
2016-08-25,1.0,0.9285140565069222,True,True,t0991
2016-08-26,1.0,0.9370484642968184,True,True,t0991
2016-08-29,1.0,0.9440330281817264,True,True,t0991
2016-08-30,1.0,0.9216800496080685,True,True,t0991
2016-08-31,1.0,0.9022767259664849,True,True,t0991
2016-09-01,1.0,0.9011071848365821,True,True,t0991
2016-09-02,1.0,0.9231355330525098,True,True,t0991
2016-09-06,1.0,0.9277839693226804,True,True,t0991
2016-09-07,1.0,0.9397794407199123,True,True,t0991
2016-09-08,1.0,0.936039179275971,True,True,t0991
2016-09-09,1.0,0.9547680092463654,True,True,t0991
2016-09-12,1.0,0.9374987564940949,True,True,t0991
2016-09-13,1.0,0.9376092338750848,True,True,t0991
2016-09-14,1.0,0.9301116566792214,True,True,t0991
2016-09-15,1.0,0.9460223906301857,True,True,t0991
2016-09-16,1.0,0.9410426217164284,True,True,t0991
2016-09-19,1.0,0.962636574727919,True,True,t0991
2016-09-20,1.0,0.9473824132899619,True,True,t0991
2016-09-21,1.0,0.9043534298086939,True,True,t0991
2016-09-22,1.0,0.9366724446767392,True,True,t0991
2016-09-23,1.0,0.9474799337050558,True,True,t0991
2016-09-26,1.0,0.96377983673691,True,True,t0991
2016-09-27,1.0,0.9676053699973423,True,True,t0991
2016-09-28,1.0,0.97984350172423,True,True,t0991
2016-09-29,1.0,0.9770806786208673,True,True,t0991
2016-09-30,1.0,0.9784218830762029,True,True,t0991
2016-10-03,1.0,0.9829385287457278,True,True,t0991
2016-10-04,1.0,0.981459065348947,True,True,t0991
2016-10-05,1.0,0.9891370294104205,True,True,t0991
2016-10-06,1.0,0.9898138924056543,True,True,t0991
2016-10-07,1.0,0.9896379030704461,True,True,t0991
2016-10-10,1.0,0.9907042226107704,True,True,t0991
2016-10-11,1.0,0.9906007341268633,True,True,t0991
2016-10-12,1.0,0.9941424986323654,True,True,t0991
2016-10-13,1.0,0.9928171846891001,True,True,t0991
2016-10-14,1.0,0.9944926660357519,True,True,t0991
2016-10-17,1.0,0.9947816587550092,True,True,t0991
2016-10-18,1.0,0.9943723149399726,True,True,t0991
2016-10-19,1.0,0.9948687088140701,True,True,t0991
2016-10-20,1.0,0.9933750496806868,True,True,t0991
2016-10-21,1.0,0.9932704697387048,True,True,t0991
2016-10-24,1.0,0.9934876378528774,True,True,t0991
2016-10-25,1.0,0.9919014321164983,True,True,t0991
2016-10-26,1.0,0.9913423725478528,True,True,t0991
2016-10-27,1.0,0.988579622513732,True,True,t0991
2016-10-28,1.0,0.9905136950503263,True,True,t0991
2016-10-31,1.0,0.9833230939914926,True,True,t0991
2016-11-01,1.0,0.9850620093231148,True,True,t0991
2016-11-02,1.0,0.985267893960055,True,True,t0991
2016-11-03,1.0,0.9854125448912953,True,True,t0991
2016-11-04,1.0,0.9775394449551462,True,True,t0991
2016-11-07,1.0,0.9557280417172369,True,True,t0991
2016-11-08,1.0,0.9533675227256279,True,True,t0991
2016-11-09,1.0,0.9443100511572731,True,True,t0991
2016-11-10,1.0,0.9059329512650172,True,True,t0991
2016-11-11,1.0,0.8298576750003976,True,True,t0991
2016-11-14,1.0,0.8250740292825968,True,True,t0991
2016-11-15,1.0,0.8080155551650335,True,True,t0991
2016-11-16,1.0,0.845463591979871,True,True,t0991
2016-11-17,1.0,0.7931849189154312,True,True,t0991
2016-11-18,1.0,0.8122267783598249,True,True,t0991
2016-11-21,1.0,0.7899983271638824,True,True,t0991
2016-11-22,1.0,0.7885155797509651,True,True,t0991
2016-11-23,1.0,0.7487609599220871,True,True,t0991
2016-11-25,1.0,0.7729470401774592,True,True,t0991
2016-11-28,1.0,0.7522330144737461,True,True,t0991
2016-11-29,1.0,0.6578996464442413,True,True,t0991
2016-11-30,1.0,0.5674839278761166,True,True,t0991
2016-12-01,1.0,0.5184080969613339,True,True,t0991
2016-12-02,1.0,0.5228233284247595,True,True,t0991
2016-12-05,1.0,0.5468266226643329,True,True,t0991
2016-12-06,1.0,0.6053664249848452,True,True,t0991
2016-12-07,1.0,0.6116470463066259,True,True,t0991
2016-12-08,1.0,0.6605117756741143,True,True,t0991
2016-12-09,1.0,0.4931326718691861,True,True,t0991
2016-12-12,1.0,0.5270684771104156,True,True,t0991
2016-12-13,1.0,0.4884828748101951,True,True,t0991
2016-12-14,1.0,0.4831406769674804,True,True,t0991
2016-12-15,1.0,0.5484432399904126,True,True,t0991
2016-12-16,1.0,0.458443521204838,True,True,t0991
2016-12-19,1.0,0.44051170445522275,True,True,t0991
2016-12-20,1.0,0.4881091528300343,True,True,t0991
2016-12-21,1.0,0.48446592961011575,True,True,t0991
2016-12-22,1.0,0.45191844075344945,True,True,t0991
2016-12-23,1.0,0.46258804171061013,True,True,t0991
2016-12-27,1.0,0.4076994912803977,True,True,t0991
2016-12-28,1.0,0.38693650086470843,True,True,t0991
2016-12-29,1.0,0.43168632324175665,True,True,t0991
2016-12-30,1.0,0.3118165029883511,True,True,t0991
2017-01-03,1.0,0.3293521182751851,True,True,t0991
2017-01-04,1.0,0.35825086880066487,True,True,t0991
2017-01-05,1.0,0.3613873527434156,True,True,t0991
2017-01-06,1.0,0.27449346080761633,True,True,t0991
2017-01-09,1.0,0.36194310969838583,True,True,t0991
2017-01-10,1.0,0.39916743357897144,True,True,t0991
2017-01-11,1.0,0.32013415208780516,True,True,t0991
2017-01-12,1.0,0.31652114656221286,True,True,t0991
2017-01-13,1.0,0.310216191913364,True,True,t0991
2017-01-17,1.0,0.3616959877043056,True,True,t0991
2017-01-18,1.0,0.41368247971756783,True,True,t0991
2017-01-19,1.0,0.41142784773091223,True,True,t0991
2017-01-20,1.0,0.33873840595468035,True,True,t0991
2017-01-23,1.0,0.3987573083271883,True,True,t0991
2017-01-24,1.0,0.4077779950934068,True,True,t0991
2017-01-25,1.0,0.45288958374651717,True,True,t0991
2017-01-26,1.0,0.47693978176432855,True,True,t0991
2017-01-27,1.0,0.49046491655888025,True,True,t0991
2017-01-30,1.0,0.4621583290565197,True,True,t0991
2017-01-31,1.0,0.4615920601155271,True,True,t0991
2017-02-01,1.0,0.5193310281462216,True,True,t0991
2017-02-02,1.0,0.5038655091706724,True,True,t0991
2017-02-03,1.0,0.5945874690017993,True,True,t0991
2017-02-06,1.0,0.6235868291577841,True,True,t0991
2017-02-07,1.0,0.6495042626716812,True,True,t0991
2017-02-08,1.0,0.6841002826639885,True,True,t0991
2017-02-09,1.0,0.682004336075657,True,True,t0991
2017-02-10,1.0,0.6645432275786474,True,True,t0991
2017-02-13,1.0,0.7014843110217105,True,True,t0991
2017-02-14,1.0,0.6914823071386512,True,True,t0991
2017-02-15,1.0,0.742562963856359,True,True,t0991
2017-02-16,1.0,0.7439636144431487,True,True,t0991
2017-02-17,1.0,0.7811518415020968,True,True,t0991
2017-02-21,1.0,0.7897352281533524,True,True,t0991
2017-02-22,1.0,0.8278575732928051,True,True,t0991
2017-02-23,1.0,0.824152956658209,True,True,t0991
2017-02-24,1.0,0.8469267688489306,True,True,t0991
2017-02-27,1.0,0.862638735198708,True,True,t0991
2017-02-28,1.0,0.8417833201869452,True,True,t0991
2017-03-01,1.0,0.8731890119416417,True,True,t0991
2017-03-02,1.0,0.8376152261938853,True,True,t0991
2017-03-03,1.0,0.8638377884733422,True,True,t0991
2017-03-06,1.0,0.8525706486191028,True,True,t0991
2017-03-07,1.0,0.8741867796890798,True,True,t0991
2017-03-08,1.0,0.8678057123345133,True,True,t0991
2017-03-09,1.0,0.8608396680397578,True,True,t0991
2017-03-10,1.0,0.8773302206332911,True,True,t0991
2017-03-13,1.0,0.9020259966616564,True,True,t0991
2017-03-14,1.0,0.8983589875130051,True,True,t0991
2017-03-15,1.0,0.8992197253355269,True,True,t0991
2017-03-16,1.0,0.8800967815454849,True,True,t0991
2017-03-17,1.0,0.8817691712420841,True,True,t0991
2017-03-20,1.0,0.9100301141644564,True,True,t0991
2017-03-21,1.0,0.9149851054218565,True,True,t0991
2017-03-22,1.0,0.8931608569768356,True,True,t0991
2017-03-23,1.0,0.8704342367652513,True,True,t0991
2017-03-24,1.0,0.8674666387753113,True,True,t0991
2017-03-27,1.0,0.8956461158728017,True,True,t0991
2017-03-28,1.0,0.8928657525251306,True,True,t0991
2017-03-29,1.0,0.9231458814640128,True,True,t0991
2017-03-30,1.0,0.9127028043138261,True,True,t0991
2017-03-31,1.0,0.9042891634486477,True,True,t0991
2017-04-03,1.0,0.8841376505702778,True,True,t0991
2017-04-04,1.0,0.9155969194191798,True,True,t0991
2017-04-05,1.0,0.9033283833725837,True,True,t0991
2017-04-06,1.0,0.9042091623496659,True,True,t0991
2017-04-07,1.0,0.903510260484731,True,True,t0991
2017-04-10,1.0,0.921033956173276,True,True,t0991
2017-04-11,1.0,0.8993994124280084,True,True,t0991
2017-04-12,1.0,0.9127444578570407,True,True,t0991
2017-04-13,1.0,0.8662316962098908,True,True,t0991
2017-04-17,1.0,0.9109442649433688,True,True,t0991
2017-04-18,1.0,0.887934908913853,True,True,t0991
2017-04-19,1.0,0.8537493855774569,True,True,t0991
2017-04-20,1.0,0.8442635385253279,True,True,t0991
2017-04-21,1.0,0.8389614188228087,True,True,t0991
2017-04-24,1.0,0.8320771050258732,True,True,t0991
2017-04-25,1.0,0.8442493112372221,True,True,t0991
2017-04-26,1.0,0.8440715847792284,True,True,t0991
2017-04-27,1.0,0.8845400602287273,True,True,t0991
2017-04-28,1.0,0.8810952513052845,True,True,t0991
2017-05-01,1.0,0.8906867472553109,True,True,t0991
2017-05-02,1.0,0.8585930441922088,True,True,t0991
2017-05-03,1.0,0.830915536877727,True,True,t0991
2017-05-04,1.0,0.8524881245244487,True,True,t0991
2017-05-05,1.0,0.8673707294012645,True,True,t0991
2017-05-08,1.0,0.8881405342551344,True,True,t0991
2017-05-09,1.0,0.8939222206768035,True,True,t0991
2017-05-10,1.0,0.8581033664470435,True,True,t0991
2017-05-11,1.0,0.8573379220282393,True,True,t0991
2017-05-12,1.0,0.8296108590672218,True,True,t0991
2017-05-15,1.0,0.8652745015077123,True,True,t0991
2017-05-16,1.0,0.8420199898851181,True,True,t0991
2017-05-17,1.0,0.8923144635662265,True,True,t0991
2017-05-18,1.0,0.810215048417733,True,True,t0991
2017-05-19,1.0,0.7798694021711559,True,True,t0991
2017-05-22,1.0,0.8230026248835457,True,True,t0991
2017-05-23,1.0,0.8172500802350575,True,True,t0991
2017-05-24,1.0,0.8682579894110368,True,True,t0991
2017-05-25,1.0,0.8515907247842522,True,True,t0991
2017-05-26,1.0,0.9080225060388011,True,True,t0991
2017-05-30,1.0,0.8708639676296386,True,True,t0991
2017-05-31,1.0,0.8496554449833059,True,True,t0991
2017-06-01,1.0,0.8543967293502948,True,True,t0991
2017-06-02,1.0,0.8145950484089814,True,True,t0991
2017-06-05,1.0,0.8728448018431224,True,True,t0991
2017-06-06,1.0,0.8591227611222696,True,True,t0991
2017-06-07,1.0,0.8598253486547276,True,True,t0991
2017-06-08,1.0,0.8589504513286188,True,True,t0991
2017-06-09,1.0,0.8547333505022348,True,True,t0991
2017-06-12,1.0,0.8399611460314819,True,True,t0991
2017-06-13,1.0,0.8326812959425705,True,True,t0991
2017-06-14,1.0,0.8220228447283054,True,True,t0991
2017-06-15,1.0,0.8710748247309892,True,True,t0991
2017-06-16,1.0,0.8866315924442664,True,True,t0991
2017-06-19,1.0,0.9184586352232929,True,True,t0991
2017-06-20,1.0,0.9015819058927391,True,True,t0991
2017-06-21,1.0,0.9311985811798894,True,True,t0991
2017-06-22,1.0,0.9536295790746763,True,True,t0991
2017-06-23,1.0,0.952212989718122,True,True,t0991
2017-06-26,1.0,0.9136575976708714,True,True,t0991
2017-06-27,1.0,0.8697194713958294,True,True,t0991
2017-06-28,1.0,0.857048063733371,True,True,t0991
2017-06-29,1.0,0.8374806997735353,True,True,t0991
2017-06-30,1.0,0.8091589445215798,True,True,t0991
2017-07-03,1.0,0.9029404648042686,True,True,t0991
2017-07-05,1.0,0.8751356224956819,True,True,t0991
2017-07-06,1.0,0.8576395748429708,True,True,t0991
2017-07-07,1.0,0.9270396878105409,True,True,t0991
2017-07-10,1.0,0.9611846527075992,True,True,t0991
2017-07-11,1.0,0.9584759175981881,True,True,t0991
2017-07-12,1.0,0.9503270103531662,True,True,t0991
2017-07-13,1.0,0.9625361050063334,True,True,t0991
2017-07-14,1.0,0.9336929521931822,True,True,t0991
2017-07-17,1.0,0.9434064432071192,True,True,t0991
2017-07-18,1.0,0.9161489351687233,True,True,t0991
2017-07-19,1.0,0.9034934473479989,True,True,t0991
2017-07-20,1.0,0.8903874986530782,True,True,t0991
2017-07-21,1.0,0.9081702524401326,True,True,t0991
2017-07-24,1.0,0.9397243892625292,True,True,t0991
2017-07-25,1.0,0.9295730047609609,True,True,t0991
2017-07-26,1.0,0.9448674551156603,True,True,t0991
2017-07-27,1.0,0.9286076277214567,True,True,t0991
2017-07-28,1.0,0.921392839810447,True,True,t0991
2017-07-31,1.0,0.9271437058721583,True,True,t0991
2017-08-01,1.0,0.9489859318854803,True,True,t0991
2017-08-02,1.0,0.9218463023534388,True,True,t0991
2017-08-03,1.0,0.929166748442422,True,True,t0991
2017-08-04,1.0,0.9270741591950798,True,True,t0991
2017-08-07,1.0,0.9490091002043345,True,True,t0991
2017-08-08,1.0,0.9208954184464632,True,True,t0991
2017-08-09,1.0,0.8973330014529776,True,True,t0991
2017-08-10,1.0,0.829408959878412,True,True,t0991
2017-08-11,1.0,0.7532974622363825,True,True,t0991
2017-08-14,1.0,0.7992263430365152,True,True,t0991
2017-08-15,1.0,0.8476777249761683,True,True,t0991
2017-08-16,1.0,0.8355866184078159,True,True,t0991
2017-08-17,1.0,0.7016631720513581,True,True,t0991
2017-08-18,1.0,0.6152286337325924,True,True,t0991
2017-08-21,1.0,0.6232782048148033,True,True,t0991
2017-08-22,1.0,0.6301171622313145,True,True,t0991
2017-08-23,1.0,0.6562734406067833,True,True,t0991
2017-08-24,1.0,0.5248139085185081,True,True,t0991
2017-08-25,1.0,0.5523086325552353,True,True,t0991
2017-08-28,1.0,0.6106667479110812,True,True,t0991
2017-08-29,1.0,0.6380987137879126,True,True,t0991
2017-08-30,1.0,0.5824636307817016,True,True,t0991
2017-08-31,1.0,0.4002494820359281,True,True,t0991
2017-09-01,1.0,0.4575336372343261,True,True,t0991
2017-09-05,1.0,0.27363605554082104,True,True,t0991
2017-09-06,1.0,0.3643160060031314,True,True,t0991
2017-09-07,1.0,0.40404828271717635,True,True,t0991
2017-09-08,1.0,0.4654768524364076,True,True,t0991
2017-09-11,1.0,0.5347263566751299,True,True,t0991
2017-09-12,1.0,0.519794958983954,True,True,t0991
2017-09-13,1.0,0.5935272773064624,True,True,t0991
2017-09-14,1.0,0.5633619045695714,True,True,t0991
2017-09-15,1.0,0.7107117342331167,True,True,t0991
2017-09-18,1.0,0.7056454063966319,True,True,t0991
2017-09-19,1.0,0.676541935822848,True,True,t0991
2017-09-20,1.0,0.6368211545745015,True,True,t0991
2017-09-21,1.0,0.5888712095104398,True,True,t0991
2017-09-22,1.0,0.5803671903301904,True,True,t0991
2017-09-25,1.0,0.5735140304115949,True,True,t0991
2017-09-26,1.0,0.48090163411519854,True,True,t0991
2017-09-27,1.0,0.4802041422025225,True,True,t0991
2017-09-28,1.0,0.4919241736830609,True,True,t0991
2017-09-29,1.0,0.49639315688900304,True,True,t0991
2017-10-02,1.0,0.5355342357996259,True,True,t0991
2017-10-03,1.0,0.5919293520762814,True,True,t0991
2017-10-04,1.0,0.5794938110536866,True,True,t0991
2017-10-05,1.0,0.4832982860037602,True,True,t0991
2017-10-06,1.0,0.5101398316766577,True,True,t0991
2017-10-09,1.0,0.47620095267265133,True,True,t0991
2017-10-10,1.0,0.4755422128621984,True,True,t0991
2017-10-11,1.0,0.501678370552435,True,True,t0991
2017-10-12,1.0,0.4476040054305466,True,True,t0991
2017-10-13,1.0,0.40607864020389894,True,True,t0991
2017-10-16,1.0,0.3939574104303856,True,True,t0991
2017-10-17,1.0,0.43178520917941304,True,True,t0991
2017-10-18,1.0,0.4062074642217104,True,True,t0991
2017-10-19,1.0,0.2778373917682763,True,True,t0991
2017-10-20,1.0,0.2766791253325733,True,True,t0991
2017-10-23,1.0,0.31598722746662566,True,True,t0991
2017-10-24,1.0,0.38065467938103004,True,True,t0991
2017-10-25,1.0,0.3334749851353695,True,True,t0991
