Date,actual_direction_strength,direction_strength_label_valid,strength_train_rows_5d,strength_train_horizon_ratio_5d,strength_train_rows_10d,strength_train_horizon_ratio_10d,strength_train_rows_20d,strength_train_horizon_ratio_20d,train_rows_h5,train_horizon_ratio_h5,train_window_multiplier_h5,prob_high_vol_h5,actual_direction_h5,actual_split_vol_h5,actual_risk_h5,label_policy_h5,train_rows_h10,train_horizon_ratio_h10,train_window_multiplier_h10,prob_high_vol_h10,actual_direction_h10,actual_split_vol_h10,actual_risk_h10,label_policy_h10,train_rows_h20,train_horizon_ratio_h20,train_window_multiplier_h20,prob_high_vol_h20,actual_direction_h20,actual_split_vol_h20,actual_risk_h20,label_policy_h20,actual_risk,actual_split_vol,actual_direction,prob_high_vol,prob_up_strengthening,prob_up_weakening,prob_down_weakening,prob_up_strengthening_score,prob_up_strengthening_min_multi,prob_up_strengthening_max_multi,prob_up_strengthening_spread_5d_20d,prob_up_strengthening_5d,prob_up_strengthening_10d,prob_up_strengthening_20d,prob_up_weakening_5d,prob_up_weakening_10d,prob_up_weakening_20d,prob_down_strengthening,prob_down_strengthening_score,prob_down_strengthening_min_multi,prob_down_strengthening_max_multi,prob_down_strengthening_spread_5d_20d,prob_down_strengthening_5d,prob_down_strengthening_10d,prob_down_strengthening_20d,prob_down_weakening_5d,prob_down_weakening_10d,prob_down_weakening_20d,actual_direction_strength_5d,actual_direction_strength_10d,actual_direction_strength_20d,prob_overall_risk,prob_normal,pred_direction,pred_risk,pred_overall_risk,pred_split_vol,stock_next_return,bond_next_return,cash_next_return,prob_high_vol_h5_raw,prob_high_vol_h10_raw,prob_high_vol_h20_raw,prob_high_vol_raw,prob_up_raw,prob_up_strengthening_raw,prob_up_weakening_raw,prob_up_strengthening_score_raw,prob_up_strengthening_min_multi_raw,prob_up_strengthening_max_multi_raw,prob_up_strengthening_spread_5d_20d_raw,prob_up_strengthening_5d_raw,prob_up_strengthening_10d_raw,prob_up_strengthening_20d_raw,prob_up_weakening_5d_raw,prob_up_weakening_10d_raw,prob_up_weakening_20d_raw,prob_down_strengthening_raw,prob_down_strengthening_score_raw,prob_down_strengthening_min_multi_raw,prob_down_strengthening_max_multi_raw,prob_down_strengthening_spread_5d_20d_raw,prob_down_strengthening_5d_raw,prob_down_strengthening_10d_raw,prob_down_strengthening_20d_raw,prob_down_risk_raw,prob_up_proxy_raw,signal_regime,allocation_regime,executed_regime,hold_reason,held_by_no_trade_band,held_by_schedule,signal_stock_weight,signal_bond_weight,signal_cash_weight,base_allocation_mode,base_signal_stock_weight,base_signal_bond_weight,base_signal_cash_weight,strong_offensive_override,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,rebalance_due,rebalanced,trade_executed,emergency_rebalance,gate_config,policy_mode,policy_overlay,mid_trend_score,mid_trend_state,defensive_risk_score,policy_note,portfolio_model_active,portfolio_model_policy_class,portfolio_model_policy_confidence,portfolio_model_policy_source,direction_strength_score,up_strength_bonus,up_strength_score,up_strength_5d,up_strength_10d,up_strength_20d,bear_strength_cut,allocation_downrisk_score,offensive_active,offensive_tier,tier1_signal,tier2_signal,original_tier2_signal,tier3_signal,full_stock_signal,short_mid_confirm,short_mid_strong_confirm,short_mid_loose_confirm,short_mid_all3_confirm,short_mid_policy_action,short_mid_mode,force_rebalance_signal,up_strength_pred_5d,up_strength_pred_10d,up_strength_pred_20d,up_strength_consensus_count,up_strength_consensus_pattern,up_strength_consensus_weighted_score,up_strength_prob_spread,up_strength_consensus_target_stock,up_strength_strong_all3,up_strength_five_day_only,signal_executed_stock_gap,abs_signal_executed_stock_gap,executed_more_aggressive_than_signal,stale_offensive_hold,strategy_equity_net,strategy_equity_gross
2021-04-09,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.49500339893604517,상승,상승고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.5780069835827162,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.7283073871562881,하락,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.6456421651908236,0.7033682547632817,0.0,0.0,0.6831214337985821,0.6021341499397835,0.7033682547632817,-0.03533229095709345,0.6680359638061882,0.6021341499397835,0.7033682547632817,0.0,0.0,0.0,0.10578927718304607,0.11151439751004476,0.10578927718304607,0.1344148788180395,0.00882528640140326,0.11461456358444932,0.1344148788180395,0.10578927718304607,0.0,0.0,0.0,UP_STRENGTHENING,UP_STRENGTHENING,NO_STRENGTH_SIGNAL,0.6456421651908236,0.3543578348091764,상승,고변동,위험,상승고변동,0.0859569036478478,0.00413930150004882,0.0,0.433016300201416,0.5739068984985352,0.7620130777359009,0.6585546791553498,0.7042346596717834,0.6476141503876813,0.0,0.63398510996232,0.5794689482608751,0.6839220320009579,0.03630788161327658,0.6839220320009579,0.5794689482608751,0.6476141503876813,0.0,0.0,0.0,0.13156013778865952,0.14052470393763694,0.10325634171794827,0.17638296853354668,-0.02830379607071125,0.10325634171794827,0.17638296853354668,0.13156013778865952,0.3074251015981039,0.7042346596717834,WATCH,WATCH,WATCH,strong_offensive_override,False,False,0.96,0.02600000000000003,0.014000000000000009,vol_probability_base,0.6,0.26,0.13999999999999999,True,0.96,0.02600000000000003,0.014000000000000009,0.0,0.0,0.08262624934093517,0.08262624934093517,True,True,True,False,default_v8_4_gate,direction_strength_specialist,0.36,0,BEAR,0.6456421651908236,vol_base_no_weak_probs_tier2_enabled,False,,,,0.6831214337985821,0.36,0.6831214337985821,0.6680359638061882,0.6021341499397835,0.7033682547632817,0.0,0.6456421651908236,True,3,True,True,True,True,False,True,True,True,True,diagnostic_only,base_upgrade,True,False,True,True,2,10D+20D:p5=0.6680|p10=0.6021|p20=0.7034|score=0.6831|tier=3|force=1,0.6831214337985821,0.10123410482349815,0.96,False,False,0.0,0.0,False,False,972582596.5897034,1008777764.2602956
2021-04-12,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.47801135233123004,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.5720496034507014,상승,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.7105166918955745,하락,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.6343597932508943,0.6846899992492057,0.0,0.0,0.66843001411625,0.6033900735844273,0.6846899992492057,-0.02400776595601417,0.6606822332931915,0.6033900735844273,0.6846899992492057,0.0,0.0,0.0,0.12306322658414513,0.12819482701241577,0.12306322658414513,0.1487212287254983,0.001281925620939886,0.12434515220508502,0.1487212287254983,0.12306322658414513,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,UP_STRENGTHENING,NO_STRENGTH_SIGNAL,0.6343597932508943,0.3656402067491057,상승,고변동,위험,상승고변동,-0.03947166704647498,-0.0012278629621176318,0.0,0.42703521251678467,0.554177463054657,0.6571446061134338,0.6005126774311066,0.7010743021965027,0.6286552327069779,0.0,0.6243557550692541,0.6071578445183589,0.6386210417542016,0.009965809047223773,0.6386210417542016,0.6071578445183589,0.6286552327069779,0.0,0.0,0.0,0.17488507478744236,0.17823611551952884,0.15353691806699213,0.19164027844787473,-0.021348156720450234,0.15353691806699213,0.19164027844787473,0.17488507478744236,0.3010782798131307,0.7010743021965027,WATCH,WATCH,WATCH,strong_offensive_override,False,False,0.96,0.02600000000000003,0.014000000000000009,vol_probability_base,0.6,0.26,0.13999999999999999,True,0.96,0.02600000000000003,0.014000000000000009,0.0,0.0,-0.03792472480163104,-0.03792472480163104,True,True,True,False,default_v8_4_gate,direction_strength_specialist,0.36,0,BEAR,0.6343597932508943,vol_base_no_weak_probs_tier2_enabled,False,,,,0.66843001411625,0.36,0.66843001411625,0.6606822332931915,0.6033900735844273,0.6846899992492057,0.0,0.6343597932508943,True,3,True,True,True,True,False,True,True,True,True,diagnostic_only,base_upgrade,True,False,True,True,2,10D+20D:p5=0.6607|p10=0.6034|p20=0.6847|score=0.6684|tier=3|force=1,0.66843001411625,0.0812999256647784,0.96,False,False,0.0,0.0,False,False,935697669.2671832,970520145.1647193
2021-04-13,DOWN_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.4711672682395496,하락,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.5775083792123241,하락,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.6985283201130108,하락,하락고변동,고변동,fixed_q80_d20_u80,정상,정상,하락,0.6319673526176333,0.6602038000722421,0.0,0.0,0.6451468308297331,0.5849189538596973,0.6602038000722421,-0.018299520178659323,0.6419042798935828,0.5849189538596973,0.6602038000722421,0.0,0.0,0.0,0.13782621923353428,0.14193663134984463,0.13782621923353428,0.158378279815086,0.0006323344754661508,0.13845855370900043,0.158378279815086,0.13782621923353428,0.0,0.0,0.0,DOWN_STRENGTHENING,DOWN_STRENGTHENING,DOWN_STRENGTHENING,0.6319673526176333,0.36803264738236674,상승,고변동,위험,상승고변동,0.009040931223980753,0.006411133684720349,0.0001091506970445355,0.45063501596450806,0.5938847064971924,0.6625632047653198,0.6247900307178498,0.6651942729949951,0.5867452025413513,0.0,0.5752972809701825,0.529505594685507,0.5867452025413513,-0.0011747828465950017,0.5855704196947563,0.529505594685507,0.5867452025413513,0.0,0.0,0.0,0.18211519718170166,0.18316204436213118,0.18079875822074662,0.18734943308384916,-0.0013164389609550409,0.18079875822074662,0.18734943308384916,0.18211519718170166,0.31836094790034825,0.6651942729949951,WATCH,WATCH,WATCH,strong_offensive_override,False,False,0.96,0.02600000000000003,0.014000000000000009,vol_probability_base,0.6,0.26,0.13999999999999999,True,0.96,0.02600000000000003,0.014000000000000009,0.0,0.0,0.008847511560582876,0.008847511560582876,True,True,True,False,default_v8_4_gate,direction_strength_specialist,0.36,0,BEAR,0.6319673526176333,vol_base_no_weak_probs_tier2_enabled,False,,,,0.6451468308297331,0.36,0.6451468308297331,0.6419042798935828,0.5849189538596973,0.6602038000722421,0.0,0.6319673526176333,True,3,True,True,True,True,False,True,True,True,True,diagnostic_only,base_upgrade,True,False,True,True,2,10D+20D:p5=0.6419|p10=0.5849|p20=0.6602|score=0.6451|tier=3|force=1,0.6451468308297331,0.07528484621254483,0.96,False,False,0.0,0.0,False,False,943976265.213235,979106833.3688427
2021-04-14,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.4592704488956122,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.5567952537471833,하락,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.6851345975094941,하락,하락고변동,고변동,fixed_q80_d20_u80,정상,정상,하락,0.6145479584402234,0.6601350150038918,0.0,0.0,0.6447993213328672,0.5834565466487684,0.6611204268942288,0.0009854118903369624,0.6611204268942288,0.5834565466487684,0.6601350150038918,0.0,0.0,0.0,0.14300460625236025,0.14751443286753063,0.1270584613805136,0.16555373932821218,-0.015946144871846646,0.1270584613805136,0.16555373932821218,0.14300460625236025,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.6145479584402234,0.38545204155977664,상승,고변동,위험,상승고변동,0.0012587029151958085,-0.0027055930143013995,0.0,0.42357999086380005,0.49465587735176086,0.6449534296989441,0.5622897759079934,0.6765266060829163,0.6599286597988409,0.0,0.643756792842269,0.5790693250159819,0.7187688678961669,0.05884020809732604,0.7187688678961669,0.5790693250159819,0.6599286597988409,0.0,0.0,0.0,0.15853976730883815,0.16424783742058865,0.09285818439505307,0.18708011786759074,-0.06568158291378508,0.09285818439505307,0.18708011786759074,0.15853976730883815,0.3084236979484558,0.6765266060829163,WATCH,WATCH,WATCH,strong_offensive_override,False,False,0.96,0.02600000000000003,0.014000000000000009,vol_probability_base,0.6,0.26,0.13999999999999999,True,0.96,0.02600000000000003,0.014000000000000009,0.0,0.0,0.0011380093802161398,0.0011380093802161398,True,True,True,False,default_v8_4_gate,direction_strength_specialist,0.36,0,BEAR,0.6145479584402234,vol_base_no_weak_probs_tier2_enabled,False,,,,0.6447993213328672,0.36,0.6447993213328672,0.6611204268942288,0.5834565466487684,0.6601350150038918,0.0,0.6145479584402234,True,3,True,True,True,True,False,True,True,True,True,diagnostic_only,base_upgrade,True,False,True,True,2,10D+20D:p5=0.6611|p10=0.5835|p20=0.6601|score=0.6448|tier=3|force=1,0.6447993213328672,0.07766388024546034,0.96,False,False,0.0,0.0,False,False,945050519.0577492,980221066.1294502
2021-04-15,DOWN_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.43476979539716154,하락,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.5529137808035897,하락,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.6895349978576532,하락,하락고변동,고변동,fixed_q80_d20_u80,정상,정상,하락,0.6143933284779184,0.6517849274123748,0.0,0.0,0.6383408364059364,0.5845644723801829,0.6618761486711238,0.01009122125874895,0.6618761486711238,0.5845644723801829,0.6517849274123748,0.0,0.0,0.0,0.1512828463352174,0.15470866015008078,0.13167609598105184,0.16841191540953432,-0.019606750354165564,0.13167609598105184,0.16841191540953432,0.1512828463352174,0.0,0.0,0.0,DOWN_STRENGTHENING,DOWN_STRENGTHENING,DOWN_STRENGTHENING,0.6143933284779184,0.3856066715220816,상승,고변동,위험,상승고변동,-0.03399658468630862,-0.0010496554551059356,-0.00010913878447027514,0.3612678349018097,0.5412693619728088,0.7027361989021301,0.6139294385910035,0.6765266060829163,0.6267346646378239,0.0,0.6189653816251445,0.5878882495744265,0.6641433140018088,0.037408649363984914,0.6641433140018088,0.5878882495744265,0.6267346646378239,0.0,0.0,0.0,0.17611756658378888,0.17629134199773125,0.14552899978266656,0.17698644365350072,-0.03058856680112232,0.14552899978266656,0.17698644365350072,0.17611756658378888,0.3195513188838959,0.6765266060829163,WATCH,WATCH,WATCH,strong_offensive_override,False,False,0.96,0.02600000000000003,0.014000000000000009,vol_probability_base,0.6,0.26,0.13999999999999999,True,0.96,0.02600000000000003,0.014000000000000009,0.0,0.0,-0.03266554028367161,-0.03266554028367161,True,True,True,False,default_v8_4_gate,direction_strength_specialist,0.36,0,BEAR,0.6143933284779184,vol_base_no_weak_probs_tier2_enabled,False,,,,0.6383408364059364,0.36,0.6383408364059364,0.6618761486711238,0.5845644723801829,0.6517849274123748,0.0,0.6143933284779184,True,3,True,True,True,True,False,True,True,True,True,diagnostic_only,base_upgrade,True,False,True,True,2,10D+20D:p5=0.6619|p10=0.5846|p20=0.6518|score=0.6383|tier=3|force=1,0.6383408364059364,0.07731167629094082,0.96,False,False,0.0,0.0,False,False,914179933.2573636,948201615.4068952
2021-04-16,DOWN_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.42352278236988117,하락,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.5289921282195365,하락,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.6824588149167918,하락,하락고변동,고변동,fixed_q80_d20_u80,정상,정상,하락,0.5980521372333014,0.6259597877261491,0.0,0.0,0.6185499702769214,0.5889107004800103,0.6636418116637859,0.037682023937636755,0.6636418116637859,0.5889107004800103,0.6259597877261491,0.0,0.0,0.0,0.1617078315271565,0.1640815710809657,0.12562266733697242,0.17357652929620243,-0.036085164190184094,0.12562266733697242,0.17357652929620243,0.1617078315271565,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,DOWN_STRENGTHENING,0.5980521372333014,0.4019478627666986,상승,고변동,위험,상승고변동,0.006101017267521991,0.002977817485783074,0.0,0.38978174328804016,0.4572271704673767,0.6612302660942078,0.5490285634994507,0.6765266060829163,0.5484843686674723,0.0,0.5591773718898763,0.5484843686674723,0.6689388006417721,0.12045443197429984,0.6689388006417721,0.6019493847794922,0.5484843686674723,0.0,0.0,0.0,0.19298278710297384,0.19220030387362044,0.10746238140473408,0.19298278710297384,-0.08552040569823977,0.10746238140473408,0.18907037095620677,0.19298278710297384,0.32760025064150494,0.6765266060829163,WATCH,WATCH,WATCH,strong_offensive_override,False,False,0.96,0.02600000000000003,0.014000000000000009,vol_probability_base,0.6,0.26,0.13999999999999999,True,0.96,0.02600000000000003,0.014000000000000009,0.0,0.0,0.005934399831451471,0.005934399831451471,True,True,True,False,default_v8_4_gate,direction_strength_specialist,0.36,0,BEAR,0.5980521372333014,vol_base_no_weak_probs_tier2_enabled,False,,,,0.6185499702769214,0.36,0.6185499702769214,0.6636418116637859,0.5889107004800103,0.6259597877261491,0.0,0.5980521372333014,True,3,True,True,True,True,False,True,True,True,True,diagnostic_only,base_upgrade,True,False,True,True,2,10D+20D:p5=0.6636|p10=0.5889|p20=0.6260|score=0.6185|tier=3|force=1,0.6185499702769214,0.07473111118377562,0.96,False,False,0.0,0.0,False,False,919605042.4992021,953828622.9135478
2021-04-19,DOWN_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.42063222977849046,상승,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.510635593419024,하락,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.6811433858705925,하락,하락고변동,고변동,fixed_q80_d20_u80,정상,정상,하락,0.5873641000222298,0.6193345807132346,0.0,0.0,0.6139527886265648,0.5924256202798858,0.6821690211108917,0.06283444039765718,0.6821690211108917,0.5924256202798858,0.6193345807132346,0.0,0.0,0.0,0.1688342883874236,0.17120891754735046,0.12100701590218534,0.18070743418705798,-0.047827272485238256,0.12100701590218534,0.18070743418705798,0.1688342883874236,0.0,0.0,0.0,UP_STRENGTHENING,NO_STRENGTH_SIGNAL,DOWN_STRENGTHENING,0.5873641000222298,0.41263589997777017,상승,고변동,위험,상승고변동,0.034951793439894185,0.0005238193562522309,0.0,0.41196057200431824,0.4555659890174866,0.6771970987319946,0.5552999883890153,0.6765266060829163,0.5994589596744907,0.0,0.6001612436754951,0.5994589596744907,0.7377506494522095,0.13829168977771877,0.7377506494522095,0.6029703796795124,0.5994589596744907,0.0,0.0,0.0,0.19021365896822479,0.19259095694650474,0.1071600615978241,0.20210014885962452,-0.08305359737040069,0.1071600615978241,0.20210014885962452,0.19021365896822479,0.32212839855088127,0.6765266060829163,WATCH,WATCH,WATCH,strong_offensive_override,False,False,0.96,0.02600000000000003,0.014000000000000009,vol_probability_base,0.6,0.26,0.13999999999999999,True,0.96,0.02600000000000003,0.014000000000000009,0.0,0.0,0.033567341005560976,0.033567341005560976,True,True,True,False,default_v8_4_gate,direction_strength_specialist,0.36,0,BEAR,0.5873641000222298,vol_base_no_weak_probs_tier2_enabled,False,,,,0.6139527886265648,0.36,0.6139527886265648,0.6821690211108917,0.5924256202798858,0.6193345807132346,0.0,0.5873641000222298,True,3,True,True,True,True,False,True,True,True,True,diagnostic_only,base_upgrade,True,False,True,True,2,10D+20D:p5=0.6822|p10=0.5924|p20=0.6193|score=0.6140|tier=3|force=1,0.6139527886265648,0.08974340083100596,0.96,False,False,0.0,0.0,False,False,950473738.5512064,985846113.5597515
2021-04-20,DOWN_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.41488816330829414,하락,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.49686819231863966,하락,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.6825818141574687,하락,하락고변동,고변동,fixed_q80_d20_u80,정상,정상,하락,0.5804393221461127,0.6059565923342627,0.0,0.0,0.603430500079858,0.5933261310622387,0.7049277100006006,0.09897111766633793,0.7049277100006006,0.5933261310622387,0.6059565923342627,0.0,0.0,0.0,0.17415600319691216,0.17717215433144737,0.1176809316519182,0.18923675886958813,-0.056475071544993954,0.1176809316519182,0.18923675886958813,0.17415600319691216,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,DOWN_STRENGTHENING,0.5804393221461127,0.4195606778538873,상승,고변동,위험,상승고변동,-0.03283069676699324,0.0007857405656732652,0.0001091506970445355,0.3976559638977051,0.4555659890174866,0.6868970990180969,0.5596649885177613,0.5938632488250732,0.5658226271973474,0.0,0.5718636344397375,0.5658226271973474,0.7732037766697274,0.20738114947237996,0.7732037766697274,0.5960276634092977,0.5658226271973474,0.0,0.0,0.0,0.1901211476253779,0.1950618646837381,0.10770267890111679,0.21482473291717868,-0.08241846872426112,0.10770267890111679,0.21482473291717868,0.1901211476253779,0.40096159444914925,0.5938632488250732,WATCH,WATCH,WATCH,strong_offensive_override,False,False,0.96,0.02600000000000003,0.014000000000000009,vol_probability_base,0.6,0.26,0.13999999999999999,True,0.96,0.02600000000000003,0.014000000000000009,0.0,0.0,-0.031495511531847376,-0.031495511531847376,True,True,True,False,default_v8_4_gate,direction_strength_specialist,0.36,0,BEAR,0.5804393221461127,vol_base_no_weak_probs_tier2_enabled,False,,,,0.603430500079858,0.36,0.603430500079858,0.7049277100006006,0.5933261310622387,0.6059565923342627,0.0,0.5804393221461127,True,3,True,True,True,True,False,True,True,True,True,diagnostic_only,base_upgrade,True,False,True,True,2,10D+20D:p5=0.7049|p10=0.5933|p20=0.6060|score=0.6034|tier=3|force=1,0.603430500079858,0.11160157893836187,0.96,False,False,0.0,0.0,False,False,920538081.9579487,954796385.9215034
2021-04-21,DOWN_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.41198878727852667,하락,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.48548307207492103,하락,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.6642412632908692,하락,하락고변동,고변동,fixed_q80_d20_u80,정상,정상,하락,0.5659242581220978,0.5932299311441946,0.0,0.0,0.592409366110666,0.5891271059765512,0.6903185081530829,0.09708857700888829,0.6903185081530829,0.5891271059765512,0.5932299311441946,0.0,0.0,0.0,0.17865240353283968,0.18216545593627909,0.12404833914121217,0.1962176655500366,-0.0546040643916275,0.12404833914121217,0.1962176655500366,0.17865240353283968,0.0,0.0,0.0,DOWN_STRENGTHENING,DOWN_STRENGTHENING,DOWN_STRENGTHENING,0.5659242581220978,0.4340757418779022,상승,고변동,위험,상승고변동,0.013491908213451476,-0.001308257727694273,0.0,0.40329065918922424,0.45132771134376526,0.6092196106910706,0.5223790660500527,0.5938632488250732,0.5550499475739904,0.0,0.55934596420309,0.5550499475739904,0.6464909026105299,0.09144095503653948,0.6464909026105299,0.5765300307194884,0.5550499475739904,0.0,0.0,0.0,0.19214160454062218,0.19714536075077416,0.14315056160909406,0.217160385591382,-0.04899104293152812,0.14315056160909406,0.217160385591382,0.19214160454062218,0.39548974235852563,0.5938632488250732,WATCH,WATCH,WATCH,strong_offensive_override,False,False,1.0,0.0,0.0,vol_probability_base,0.6,0.26,0.13999999999999999,True,1.0,0.0,0.0,0.08000000000000007,8.000000000000007e-05,0.013491908213451476,0.013411908213451475,True,True,True,False,default_v8_4_gate,direction_strength_specialist,0.4,0,BEAR,0.5659242581220978,vol_base_no_weak_probs_tier2_enabled,False,,,,0.592409366110666,0.4,0.592409366110666,0.6903185081530829,0.5891271059765512,0.5932299311441946,0.0,0.5659242581220978,True,3,True,True,True,True,True,True,True,True,True,diagnostic_only,base_upgrade,True,False,True,True,2,10D+20D:p5=0.6903|p10=0.5891|p20=0.5932|score=0.5924|tier=3|force=1,0.592409366110666,0.10119140217653178,1.0,True,False,0.0,0.0,False,False,932884254.2201552,967678411.1228915
2021-04-22,DOWN_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.39599612535908346,하락,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.47053534677078657,하락,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.6211902119372986,하락,하락고변동,고변동,fixed_q80_d20_u80,정상,정상,하락,0.5383300360957171,0.5875433843942559,0.0,0.0,0.5903031589773702,0.5875433843942559,0.6896190492565324,0.10207566486227648,0.6896190492565324,0.6013422573098269,0.5875433843942559,0.0,0.0,0.0,0.18711263893498248,0.18822764370387557,0.1250708521694767,0.1926876627794478,-0.062041786765505785,0.1250708521694767,0.1926876627794478,0.18711263893498248,0.0,0.0,0.0,DOWN_STRENGTHENING,NO_STRENGTH_SIGNAL,DOWN_STRENGTHENING,0.5383300360957171,0.46166996390428294,상승,고변동,위험,상승고변동,0.012064715006025573,-0.0010484080168902121,-0.00010913878447027514,0.3480181396007538,0.4256921708583832,0.4920370578765869,0.45554737001657486,0.5586968660354614,0.5704837441444397,0.0,0.5839845375774826,0.5704837441444397,0.6875206725668807,0.11703692842244096,0.6875206725668807,0.6379877113096541,0.5704837441444397,0.0,0.0,0.0,0.21249334514141083,0.20641420700666496,0.1281383912542702,0.21249334514141083,-0.08435495388714062,0.1281383912542702,0.1820976544676813,0.21249334514141083,0.4277467164728377,0.5586968660354614,NORMAL,NORMAL,NORMAL,strong_offensive_override,False,False,1.0,0.0,0.0,vol_probability_base,0.6,0.26,0.13999999999999999,True,1.0,0.0,0.0,0.0,0.0,0.012064715006025573,0.012064715006025573,True,True,True,False,default_v8_4_gate,direction_strength_specialist,0.4,0,BEAR,0.5383300360957171,vol_base_no_weak_probs_tier2_enabled,False,,,,0.5903031589773702,0.4,0.5903031589773702,0.6896190492565324,0.6013422573098269,0.5875433843942559,0.0,0.5383300360957171,True,3,True,True,True,True,True,True,True,True,True,diagnostic_only,base_upgrade,True,False,True,True,2,10D+20D:p5=0.6896|p10=0.6013|p20=0.5875|score=0.5903|tier=3|force=1,0.5903031589773702,0.10207566486227648,1.0,True,False,0.0,0.0,False,False,944139236.8809302,979353175.3705729
2021-04-23,DOWN_STRENGTHENING,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.38276767121161914,하락,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.45980101742185897,하락,정상,정상,fixed_q80_d20_u80,1260,63.0,63.0,0.6013697100918518,하락,하락고변동,고변동,fixed_q80_d20_u80,정상,정상,하락,0.5235069291233558,0.5793035597810205,0.0,0.0,0.585738100808102,0.5793035597810205,0.7093289232443936,0.130025363463373,0.7093289232443936,0.6114762649164273,0.5793035597810205,0.0,0.0,0.0,0.19347554414311996,0.19299510848745455,0.12040552655539122,0.19347554414311996,-0.07307001758772874,0.12040552655539122,0.1910733658647929,0.19347554414311996,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,DOWN_STRENGTHENING,DOWN_STRENGTHENING,0.5235069291233558,0.47649307087664416,상승,고변동,위험,상승고변동,-0.04532647907368281,-0.0039334229127352405,0.0001091506970445355,0.3430823087692261,0.4275980293750763,0.5419082045555115,0.47903760820627217,0.5586968660354614,0.5545840859413147,0.0,0.5720429263002975,0.5545840859413147,0.7684585452079773,0.2138744592666626,0.7684585452079773,0.6418782877362285,0.5545840859413147,0.0,0.0,0.0,0.21256425976753235,0.20729750283819154,0.10640954971313477,0.21256425976753235,-0.10615471005439758,0.10640954971313477,0.1862304751208283,0.21256425976753235,0.4277467164728377,0.5586968660354614,NORMAL,NORMAL,NORMAL,strong_offensive_override,False,False,1.0,0.0,0.0,vol_probability_base,0.6,0.26,0.13999999999999999,True,1.0,0.0,0.0,0.0,0.0,-0.04532647907368281,-0.04532647907368281,True,True,True,False,default_v8_4_gate,direction_strength_specialist,0.4,0,BEAR,0.5235069291233558,vol_base_no_weak_probs_tier2_enabled,False,,,,0.585738100808102,0.4,0.585738100808102,0.7093289232443936,0.6114762649164273,0.5793035597810205,0.0,0.5235069291233558,True,3,True,True,True,True,True,True,True,True,True,diagnostic_only,base_upgrade,True,False,True,True,2,10D+20D:p5=0.7093|p10=0.6115|p20=0.5793|score=0.5857|tier=3|force=1,0.585738100808102,0.130025363463373,1.0,True,False,0.0,0.0,False,False,901344729.5178038,934962544.1613938
