Date,actual_direction_strength,direction_strength_label_valid,prob_high_vol_h10,prob_up_h10,prob_down_price_trend_h10,prob_down_price_volume_h10,prob_down_volatility_h10,prob_down_h10,prob_down_risk_h10,actual_direction_h10,actual_split_vol_h10,actual_risk_h10,label_policy_h10,prob_high_vol_h20,prob_up_h20,prob_down_price_trend_h20,prob_down_price_volume_h20,prob_down_volatility_h20,prob_down_h20,prob_down_risk_h20,actual_direction_h20,actual_split_vol_h20,actual_risk_h20,label_policy_h20,actual_risk,actual_split_vol,actual_direction,prob_high_vol,prob_up,prob_up_strengthening,prob_up_weakening,prob_down_strengthening,prob_down_weakening,prob_sideways_strength,prob_bear_up_strengthening,prob_bear_up_weakening,prob_bear_down_strengthening,prob_bear_down_weakening,prob_bear_sideways_strength,prob_down_price_trend,prob_down_price_volume,prob_down_volatility,prob_down,prob_down_risk,prob_overall_risk,prob_normal,prob_down_high_vol,prob_up_proxy,direction_score,pred_direction,pred_risk,pred_overall_risk,pred_split_vol,stock_next_return,bond_next_return,cash_next_return,prob_high_vol_h10_raw,prob_up_h10_raw,prob_down_price_trend_h10_raw,prob_down_price_volume_h10_raw,prob_down_volatility_h10_raw,prob_down_h10_raw,prob_down_risk_h10_raw,prob_high_vol_h20_raw,prob_up_h20_raw,prob_down_price_trend_h20_raw,prob_down_price_volume_h20_raw,prob_down_volatility_h20_raw,prob_down_h20_raw,prob_down_risk_h20_raw,prob_high_vol_raw,prob_up_raw,prob_up_strengthening_raw,prob_up_weakening_raw,prob_sideways_strength_raw,prob_bear_up_strengthening_raw,prob_bear_up_weakening_raw,prob_bear_down_strengthening_raw,prob_bear_down_weakening_raw,prob_bear_sideways_strength_raw,prob_down_price_trend_raw,prob_down_price_volume_raw,prob_down_volatility_raw,prob_down_risk_raw,prob_down_high_vol_raw,prob_up_proxy_raw,signal_regime,allocation_regime,executed_regime,hold_reason,held_by_no_trade_band,held_by_schedule,signal_stock_weight,signal_bond_weight,signal_cash_weight,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,rebalance_due,rebalanced,trade_executed,emergency_rebalance,gate_config,policy_mode,policy_overlay,mid_trend_score,mid_trend_state,defensive_risk_score,policy_note,direction_strength_score,up_strength_bonus,bear_strength_cut,base_signal_stock_weight,base_signal_bond_weight,base_signal_cash_weight,strategy_equity_net,strategy_equity_gross
2021-10-22,UP_STRENGTHENING,True,0.29038539201103736,0.584692226196694,0.42243316598007047,0.42664874660837987,0.47288559970639044,0.4350500114620225,0.4350500114620225,상승,상승고변동,고변동,fixed_q80_d20_u80,0.3080086087101302,0.5160725945736083,0.5334579228243113,0.526946382634065,0.4241563337890272,0.5069981674197217,0.5069981674197217,상승,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,상승,0.2983158395256291,0.584692226196694,0.46481595917576124,0.06780736495916648,0.19479122395084753,0.04913647008805591,0.21579846612248887,0.3456016658613978,0.2882403298286655,0.18633890932891123,0.036502911632381646,0.1433161833486439,0.42243316598007047,0.42664874660837987,0.47288559970639044,0.4350500114620225,0.4350500114620225,0.32193554956498144,0.7016841604743709,0.2983158395256291,0.584692226196694,0.14964221473467154,상승,정상,정상,정상,0.003148833350933966,0.0012268808321536095,-0.00021859436320770254,0.20456649363040924,0.5542470812797546,0.4283428490161896,0.4350750148296356,0.45605677366256714,0.4367455542087555,0.4367455542087555,0.23012463748455048,0.4955349564552307,0.5843938589096069,0.5631855130195618,0.42229339480400085,0.5413020849227905,0.5413020849227905,0.21606765836477282,0.5542470812797546,0.4735661656862839,0.053250185153443645,0.229255955121369,0.3177530992533319,0.3521927218394118,0.1563386137111795,0.032317138485972466,0.14139842671010436,0.4283428490161896,0.4350750148296356,0.45605677366256714,0.4367455542087555,0.21606765836477282,0.5542470812797546,NORMAL,WATCH,WATCH,not_rebalance_day,False,True,0.92,0.05999999999999997,0.01999999999999999,0.86,0.1,0.04,0.0,0.0,0.002821940990490264,0.002821940990490264,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.33933609110654717,direction_strength_specialist_probability_overlay,0.27847704984685,0.0,0.0,0.92,0.06,0.02,473932925.7149779,478864107.9715162
2021-10-25,UP_STRENGTHENING,True,0.25435634084107794,0.5679096328805147,0.41542187204412345,0.4199727927734579,0.4686783931954346,0.42877362809863745,0.42877362809863745,상승,상승고변동,고변동,fixed_q80_d20_u80,0.28556607104194176,0.5083229194957847,0.5456041156411826,0.5372159160019617,0.4200516162699435,0.5149074936789448,0.5149074936789448,상승,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,상승,0.26840071943146665,0.5679096328805147,0.41479409052320904,0.07253394147892434,0.22949819095806634,0.08421682503657918,0.24555955669226767,0.3513635743443332,0.268866863561054,0.19179358115817796,0.03700468137168162,0.15097129956475325,0.41542187204412345,0.4199727927734579,0.4686783931954346,0.4287736280986374,0.4287736280986374,0.30832706585033204,0.7315992805685334,0.26840071943146665,0.5679096328805147,0.13913600478187726,상승,정상,정상,정상,0.0023210249354796986,0.005602482489506233,0.0,0.14626918733119965,0.5175618529319763,0.39438799023628235,0.399944931268692,0.45605677366256714,0.40994447800848216,0.40994447800848216,0.2182384580373764,0.48507389426231384,0.5820426940917969,0.5680245161056519,0.40773746371269226,0.5386354724566141,0.5386354724566141,0.17865535914897918,0.5175618529319763,0.2647284845655524,0.08671367103819794,0.33484282840160406,0.3686492997931395,0.2107464647582196,0.20815759664597813,0.03850999058958154,0.17393664821308127,0.39438799023628235,0.399944931268692,0.45605677366256714,0.40994447800848216,0.17865535914897918,0.5175618529319763,NORMAL,WATCH,WATCH,not_rebalance_day,False,True,0.92,0.05999999999999997,0.01999999999999999,0.86,0.1,0.04,0.0,0.0,0.002556329693463164,0.002556329693463164,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.31651259203161786,direction_strength_specialist_probability_overlay,0.22300050936503107,0.0,0.0,0.92,0.06,0.02,475144454.52569306,480088242.50985754
2021-10-26,UP_STRENGTHENING,True,0.23484806066425382,0.5663020720772638,0.4066209336403886,0.4171438854254875,0.46251328157660676,0.4225491059990257,0.4225491059990257,상승,상승고변동,고변동,fixed_q80_d20_u80,0.26729827699700004,0.5013119318245973,0.5513664826125397,0.5431325939924763,0.4247739105214159,0.5204901703856023,0.5204901703856023,상승,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,상승,0.24945065801398963,0.5663020720772638,0.3809674693170546,0.07940512948580303,0.18808699864019457,0.14830796199578103,0.25519435255894923,0.3518973790763197,0.27013934286282193,0.19229579830283094,0.037087307070477034,0.14858017268755042,0.4066209336403886,0.4171438854254875,0.46251328157660676,0.4225491059990256,0.4225491059990256,0.29858228330440917,0.7505493419860103,0.24945065801398963,0.5663020720772638,0.14375296607823818,상승,정상,정상,정상,0.011105378063654081,-0.0026116161355794754,0.000218642157150839,0.17632322013378143,0.561479389667511,0.38021811842918396,0.40865716338157654,0.4440179467201233,0.40387553970019024,0.40387553970019024,0.212494894862175,0.48027896881103516,0.5686535835266113,0.5608826279640198,0.43894079327583313,0.5372382005055746,0.5372382005055746,0.19260047376155853,0.561479389667511,0.2794876056985914,0.10001869350643913,0.2840987401589939,0.35349879327227907,0.2739567807681259,0.19380244973678978,0.03733518416686327,0.14140679205594198,0.38021811842918396,0.40865716338157654,0.4440179467201233,0.40387553970019024,0.19260047376155853,0.561479389667511,NORMAL,WATCH,WATCH,no_trade_band,True,False,0.92,0.05999999999999997,0.01999999999999999,0.86,0.1,0.04,0.0,0.0,0.009298209207470596,0.009298209207470596,True,True,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.3013801924095004,direction_strength_specialist_probability_overlay,0.18867167101422366,0.0,0.0,0.92,0.06,0.02,479562447.0676424,484552203.426761
2021-10-27,UP_STRENGTHENING,True,0.21847398836666151,0.5650964014748256,0.40061554612844286,0.4124561430005427,0.45959141379056356,0.41766816012183633,0.41766816012183633,상승,상승고변동,고변동,fixed_q80_d20_u80,0.2514110213342235,0.4960536910712068,0.5556882578410576,0.5460081031643782,0.43194268560331167,0.5249625235626656,0.5249625235626656,상승,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,상승,0.2332956532020644,0.5650964014748256,0.3503131941039741,0.08235155796820146,0.17043749734107408,0.18847557621485628,0.26428219306019696,0.3477120339808,0.2805121599708575,0.19015839663138437,0.03666495224220504,0.14495245717475308,0.40061554612844286,0.4124561430005427,0.45959141379056356,0.41766816012183633,0.41766816012183633,0.2904875586816407,0.7667043467979355,0.2332956532020644,0.5650964014748256,0.14742824135298932,상승,정상,정상,정상,0.004918759580507803,0.00043662604916216985,0.0,0.16935177147388458,0.561479389667511,0.3825993835926056,0.398392915725708,0.4508258104324341,0.40302532249026823,0.40302532249026823,0.20374925434589386,0.48027896881103516,0.5686535835266113,0.5546346306800842,0.453449010848999,0.5383795830938551,0.5383795830938551,0.18483063876628877,0.561479389667511,0.25835036846473264,0.09119084341539675,0.29154571456394024,0.335155998694241,0.3116306112949641,0.18374619161704467,0.035397887757389064,0.1340693106363611,0.3825993835926056,0.398392915725708,0.4508258104324341,0.40302532249026823,0.18483063876628877,0.561479389667511,NORMAL,WATCH,WATCH,not_rebalance_day,False,True,0.92,0.05999999999999997,0.01999999999999999,0.86,0.1,0.04,0.0,0.0,0.004273795844152928,0.004273795844152928,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.288607405277996,direction_strength_specialist_probability_overlay,0.16015479747258973,0.0,0.0,0.92,0.06,0.02,481611999.0609319,486623080.6200415
2021-10-28,UP_STRENGTHENING,True,0.20504747151772532,0.5664879108234884,0.401422331498035,0.41112052507610586,0.4610520863939671,0.4179061193342658,0.4179061193342658,상승,정상,정상,fixed_q80_d20_u80,0.23416772155634502,0.49334285807753686,0.5381897284297548,0.5276896678450282,0.45077668440283164,0.5152645873399743,0.5152645873399743,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.21815158403510418,0.5664879108234884,0.31747738918361323,0.0801935298502832,0.1444576903342915,0.2969345891584298,0.2646912199422026,0.34237560745028095,0.2744995534300765,0.1873506295144182,0.03594770032939308,0.15982650927583125,0.401422331498035,0.41112052507610586,0.4610520863939671,0.41790611933426575,0.41790611933426575,0.2853061140794193,0.7818484159648958,0.21815158403510418,0.5664879108234884,0.14858179148922263,상승,정상,정상,정상,0.0034189569146256815,-7.87604558523114e-05,0.0,0.16476792097091675,0.5706624388694763,0.4038426876068115,0.4071136713027954,0.46543410420417786,0.4186199969715542,0.4186199969715542,0.18243782222270966,0.4852103590965271,0.48569414019584656,0.47273436188697815,0.5072786808013916,0.48617077867190045,0.48617077867190045,0.17271937653422356,0.5706624388694763,0.21896997442253066,0.07371944549652845,0.2659183005882196,0.3263663278587238,0.2564617338077336,0.1789273281635196,0.03379594459095721,0.2044486655790657,0.4038426876068115,0.4071136713027954,0.46543410420417786,0.4186199969715542,0.17271937653422356,0.5706624388694763,NORMAL,WATCH,WATCH,not_rebalance_day,False,True,0.92,0.05999999999999997,0.01999999999999999,0.86,0.1,0.04,0.0,0.0,0.0029324269009928547,0.0029324269009928547,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.27807794462485264,direction_strength_specialist_probability_overlay,0.13012675966919504,0.0,0.0,0.92,0.06,0.02,483024291.04281926,488050067.2322957
2021-10-29,UP_STRENGTHENING,True,0.1967710839170244,0.5656884182069184,0.40202742052522916,0.41123098960080345,0.4728413868255428,0.4208317138393792,0.4208317138393792,상승,정상,정상,fixed_q80_d20_u80,0.22059565908217385,0.49367315435517645,0.5183064336857499,0.5099203380229008,0.47093275794342776,0.5049835849665065,0.5049835849665065,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.20749214274134165,0.5656884182069184,0.28054054847355764,0.08977650382740768,0.14177905339998872,0.3340054229052087,0.2575084328548096,0.33468678680023134,0.2667956747025222,0.18373514618423742,0.03512461482567335,0.1796577774873357,0.40202742052522916,0.41123098960080345,0.4728413868255428,0.4208317138393792,0.4208317138393792,0.28303810687915915,0.7925078572586584,0.20749214274134165,0.5656884182069184,0.14485670436753922,상승,정상,정상,정상,0.004181448902171203,0.002444598677745935,-0.00021859436320770254,0.17194192111492157,0.5632899403572083,0.4038426876068115,0.41156238317489624,0.5082092881202698,0.4296084973547194,0.4296084973547194,0.17987947165966034,0.4946640431880951,0.45865654945373535,0.45661234855651855,0.5314009785652161,0.4741405778461032,0.4741405778461032,0.17551381886005402,0.5632899403572083,0.16973002634339093,0.11852542575878111,0.23596007159263055,0.3116203248500824,0.24368403851985931,0.17288869619369507,0.03265535831451416,0.23915158212184906,0.4038426876068115,0.41156238317489624,0.5082092881202698,0.4296084973547194,0.17551381886005402,0.5632899403572083,NORMAL,WATCH,WATCH,not_rebalance_day,False,True,0.92,0.05999999999999997,0.01999999999999999,0.86,0.1,0.04,0.0,0.0,0.00383176214911352,0.00383176214911352,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.2714940140707529,direction_strength_specialist_probability_overlay,0.09680540228932022,0.0,0.0,0.92,0.06,0.02,484875125.2383395,489920159.0067887
2021-11-01,UP_WEAKENING,True,0.18269987675979932,0.5689360550473244,0.40248123729562474,0.40975380562662034,0.48142853739164854,0.42244927120507303,0.42244927120507303,상승,정상,정상,fixed_q80_d20_u80,0.20683844481784072,0.5088767175682546,0.5129700746596829,0.5059997731657275,0.48418867296692447,0.5042507737855293,0.5042507737855293,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.19356223238591794,0.5689360550473244,0.2287755631486802,0.11690092740774581,0.12541377731284167,0.3645584935629143,0.2526995555914662,0.3288094075038633,0.24669147427776003,0.1862681255873037,0.03549790340778299,0.20273308922329003,0.40248123729562474,0.40975380562662034,0.48142853739164854,0.42244927120507303,0.42244927120507303,0.2789714169376078,0.806437767614082,0.19356223238591794,0.5689360550473244,0.14648678384225133,상승,정상,정상,정상,0.010615504409248633,-0.0031354233966987,0.0,0.14048625528812408,0.5786789655685425,0.4038426876068115,0.40532225370407104,0.5071899890899658,0.42730194330215454,0.42730194330215454,0.1655668020248413,0.554487407207489,0.49696099758148193,0.49423807859420776,0.5239564180374146,0.5020523402425978,0.5020523402425978,0.15177250131964684,0.5786789655685425,0.07348060717404793,0.19827419814876018,0.2382729238014359,0.31117726961475894,0.18637887300347358,0.19386706379650248,0.03661776915411193,0.27195902443115305,0.4038426876068115,0.40532225370407104,0.5071899890899658,0.42730194330215454,0.15177250131964684,0.5786789655685425,NORMAL,WATCH,WATCH,not_rebalance_day,False,True,0.92,0.05999999999999997,0.01999999999999999,0.86,0.1,0.04,0.0,0.0,0.008815791452283953,0.008815791452283953,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.26222834403166445,direction_strength_specialist_probability_overlay,0.04250743756137648,0.0,0.0,0.92,0.06,0.02,489149683.2228408,494239192.9568623
2021-11-02,SIDEWAYS,True,0.16601029614683388,0.5766615905933165,0.3983103552783706,0.4018966825523894,0.4872613203697099,0.4192726788344523,0.4192726788344523,상승,정상,정상,fixed_q80_d20_u80,0.19652053411959086,0.52774311339916,0.4831336175248754,0.48161452965523666,0.4949202068650478,0.4852464969772564,0.4852464969772564,중립,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.1797399032345745,0.5766615905933165,0.18621008752096377,0.15821733149985137,0.11541518697979138,0.32776409753893426,0.24355979446042259,0.30379059528121244,0.23802501100207063,0.1925853844718841,0.03693861452383041,0.22866039472100247,0.3983103552783706,0.4018966825523894,0.4872613203697099,0.41927267883445235,0.41927267883445235,0.27254530554932727,0.8202600967654254,0.1797399032345745,0.5766615905933165,0.1573889117588641,상승,정상,정상,정상,0.012818714223104433,0.005416867295636951,0.00010902481548979992,0.11594155430793762,0.5998381972312927,0.3857977092266083,0.37832531332969666,0.504759669303894,0.4097429017225901,0.4097429017225901,0.1655668020248413,0.5843423008918762,0.3936242461204529,0.40845879912376404,0.5271148085594177,0.42823366655243766,0.42823366655243766,0.1382729157805443,0.5998381972312927,0.058513660637814484,0.28216654377616807,0.21614051106729185,0.22873415861325982,0.21202562117500243,0.21153716112562534,0.04126074787197268,0.30644231121413973,0.3857977092266083,0.37832531332969666,0.504759669303894,0.4097429017225901,0.1382729157805443,0.5998381972312927,NORMAL,WATCH,WATCH,not_rebalance_day,False,True,0.92,0.05999999999999997,0.01999999999999999,0.86,0.1,0.04,0.0,0.0,0.0115701419540531,0.0115701419540531,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.2515997359145379,direction_strength_specialist_probability_overlay,-0.006375296950920345,0.0,0.0,0.92,0.06,0.02,494809214.49450916,499957610.5786298
2021-11-03,DOWN_WEAKENING,True,0.16306563526448903,0.5771264015564757,0.39282445008495287,0.3984113836079032,0.49129139275645417,0.4165683040751589,0.4165683040751589,상승,정상,정상,fixed_q80_d20_u80,0.18980412703870592,0.5377306285207064,0.46229243538124354,0.46332559702236853,0.5052955842020924,0.4721930778884739,0.4721930778884739,하락,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.17509795656288663,0.5771264015564757,0.15016767046655594,0.19173449414005062,0.11469199636606868,0.34599164514979325,0.23391733512535626,0.27770234692804135,0.24415922963816092,0.1961826757388073,0.037524394153221,0.24443135354176948,0.39282445008495287,0.3984113836079032,0.49129139275645417,0.4165683040751589,0.4165683040751589,0.26956843683458975,0.8249020434371134,0.17509795656288663,0.5771264015564757,0.16055809748131677,상승,정상,정상,정상,0.0009542408010232428,0.005474384430787849,0.0,0.15423165261745453,0.5785208344459534,0.3763667345046997,0.3879554867744446,0.503381609916687,0.4084551797972785,0.4084551797972785,0.16965490579605103,0.5676931738853455,0.3997688889503479,0.40845879912376404,0.5364217162132263,0.4330328206221263,0.4330328206221263,0.16117211654782299,0.5785208344459534,0.04204041930333249,0.2922859820606483,0.2049899571201573,0.1994376018685281,0.2625618855464318,0.20697454953957684,0.03928173304139276,0.29174423000407046,0.3763667345046997,0.3879554867744446,0.503381609916687,0.4084551797972785,0.16117211654782299,0.5785208344459534,NORMAL,WATCH,WATCH,not_rebalance_day,False,True,0.92,0.05999999999999997,0.01999999999999999,0.86,0.1,0.04,0.0,0.0,0.0013680855319587737,0.0013680855319587737,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.2475390608165683,direction_strength_specialist_probability_overlay,-0.04601500527225136,0.0,0.0,0.92,0.06,0.02,495486155.82193893,500641595.35225505
2021-11-04,DOWN_WEAKENING,True,0.1713033676896788,0.5625064953364012,0.3937358997385117,0.3971611115179353,0.4979008949644506,0.4180254137151949,0.4180254137151949,상승,정상,정상,fixed_q80_d20_u80,0.19263030605106696,0.5415656523931467,0.4524037559430524,0.4576020219731286,0.5143168193103981,0.467894969812488,0.467894969812488,하락,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.18090048995230346,0.5625064953364012,0.1230232723384295,0.2160896033563237,0.11346340728932729,0.358876960968228,0.22466665703983005,0.2534191386859188,0.2429426928928981,0.20583384281858175,0.038426975277993936,0.2593773503246074,0.3937358997385117,0.3971611115179353,0.4979008949644506,0.41802541371519486,0.41802541371519486,0.27232787834090366,0.8190995100476965,0.18090048995230346,0.5625064953364012,0.14448108162120632,상승,정상,정상,정상,-0.0013547046586411815,-0.004321095420079857,0.00010960539195337127,0.1960165649652481,0.518646776676178,0.39647024869918823,0.3934102952480316,0.5177294015884399,0.4223967426353031,0.4223967426353031,0.20110884308815002,0.5530707240104675,0.422737717628479,0.44043129682540894,0.5413805246353149,0.4550006455845303,0.4550006455845303,0.19830809012055398,0.518646776676178,0.0415900779540502,0.289154931005143,0.19691462278325148,0.18056951395955118,0.23929308265710963,0.23478734405790513,0.04113471865231276,0.3042153406731213,0.39647024869918823,0.3934102952480316,0.5177294015884399,0.4223967426353031,0.19830809012055398,0.518646776676178,NORMAL,WATCH,WATCH,not_rebalance_day,False,True,0.92,0.05999999999999997,0.01999999999999999,0.86,0.1,0.04,0.0,0.0,-0.0015927713327612669,-0.0015927713327612669,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.2520379670811709,direction_strength_specialist_probability_overlay,-0.08281057048015225,0.0,0.0,0.92,0.06,0.02,494696959.6771656,499844187.7711901
2021-11-05,DOWN_WEAKENING,True,0.172004789915256,0.5534351009277312,0.39505693630281186,0.39804187065675056,0.5023591605460003,0.41989685314150005,0.41989685314150005,상승,정상,정상,fixed_q80_d20_u80,0.19355195028028743,0.5444419202974768,0.444987246364409,0.45330934068619866,0.5210827456416273,0.4646713887554986,0.4646713887554986,하락,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.18170101207952016,0.5534351009277312,0.10264480129439157,0.2342156855325799,0.11324327242434971,0.3581806892765647,0.21811817229873734,0.2146872249905127,0.247724870866169,0.22050708665495944,0.04017019837717205,0.27691061911118675,0.39505693630281186,0.39804187065675056,0.5023591605460003,0.4198968531415,0.4198968531415,0.27354378079858205,0.8182989879204798,0.18170101207952016,0.5534351009277312,0.1335382477862312,상승,정상,정상,정상,-0.006883447550365074,0.00460003983159929,-0.00021859436320770254,0.1741090565919876,0.5262209177017212,0.3990200459957123,0.4006841480731964,0.5157339572906494,0.4255111714204153,0.4255111714204153,0.1963168829679489,0.5530707240104675,0.422737717628479,0.44043129682540894,0.5413805246353149,0.4550006455845303,0.4550006455845303,0.18410257846117023,0.5262209177017212,0.04150938816227781,0.28859393206134853,0.19847271807545921,0.09849148390429444,0.26207140478598184,0.26452681816409257,0.04539986767470639,0.32951042547092474,0.3990200459957123,0.4006841480731964,0.5157339572906494,0.4255111714204153,0.18410257846117023,0.5262209177017212,NORMAL,WATCH,WATCH,not_rebalance_day,False,True,0.92,0.05999999999999997,0.01999999999999999,0.86,0.1,0.04,0.0,0.0,-0.005468504684682343,-0.005468504684682343,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.2531597643981141,direction_strength_specialist_probability_overlay,-0.11786228536056786,0.0,0.0,0.92,0.06,0.02,491991707.0356729,497110787.4887521
2021-11-08,SIDEWAYS,True,0.15951872490836105,0.548861215870664,0.396047713726037,0.3959450173848435,0.5055598085847016,0.4203495026920091,0.4203495026920091,중립,정상,정상,fixed_q80_d20_u80,0.18899188013704016,0.5475852651723722,0.44234698189054,0.4515953461904798,0.5251617928223001,0.463833061308689,0.463833061308689,중립,정상,정상,fixed_q80_d20_u80,정상,정상,중립,0.17278164476126667,0.548861215870664,0.08753049036263816,0.2503525920561067,0.11030265190383759,0.3375680522077095,0.21638323589764996,0.18798036290024217,0.23698694318050803,0.23608272701575944,0.04212951446043542,0.29682045244305494,0.396047713726037,0.3959450173848435,0.5055598085847016,0.4203495026920091,0.4203495026920091,0.2706483270124479,0.8272183552387333,0.17278164476126667,0.548861215870664,0.12851171317865495,상승,정상,정상,정상,-0.014696803911443568,-0.008553442387097654,0.0,0.12206052988767624,0.5351395606994629,0.3990200459957123,0.3896544575691223,0.5151617527008057,0.4217074513435364,0.4217074513435364,0.17531166970729828,0.5570152997970581,0.4344261884689331,0.44645336270332336,0.5373989343643188,0.46131807896826005,0.46131807896826005,0.14602354280650617,0.5351395606994629,0.04218755756737793,0.2987633116266872,0.2111784266943878,0.10785977662943054,0.20477316012352512,0.2828096480981594,0.04800746271022554,0.35654995243865945,0.3990200459957123,0.3896544575691223,0.5151617527008057,0.4217074513435364,0.14602354280650617,0.5351395606994629,NORMAL,WATCH,WATCH,not_rebalance_day,False,True,0.92,0.05999999999999997,0.01999999999999999,0.86,0.1,0.04,0.0,0.0,-0.013494595602551233,-0.013494595602551233,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.2470520021404894,direction_strength_specialist_probability_overlay,-0.14855223665312128,0.0,0.0,0.92,0.06,0.02,485352477.9094176,490402478.44192564
2021-11-09,UP_WEAKENING,True,0.1690048361047575,0.5441563802667599,0.3981376307973811,0.4014107323045704,0.5077802736853447,0.4235936963859917,0.4235936963859917,상승,정상,정상,fixed_q80_d20_u80,0.19834297576421048,0.5517687323189153,0.4429480222817813,0.4459327161743845,0.5307186767366668,0.463447510124846,0.463447510124846,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.18220699895151135,0.5441563802667599,0.07712689098399858,0.2638275649006072,0.0975543658542654,0.3450154156055596,0.21410283748773412,0.16114435279976203,0.2554459855669339,0.23512612603660366,0.04272358703961291,0.3055599485570875,0.3981376307973811,0.4014107323045704,0.5077802736853447,0.42359369638599165,0.42359369638599165,0.2755692978260248,0.8177930010484886,0.18220699895151135,0.5441563802667599,0.1205626838807683,상승,정상,정상,정상,0.0027726384885398137,-0.0032240577237446777,0.00010902481548979992,0.19746316969394684,0.5300418734550476,0.4044073820114136,0.4178078770637512,0.5144416689872742,0.4333262774679396,0.4333262774679396,0.22639626264572144,0.5643191337585449,0.44475114345550537,0.42894482612609863,0.5473893284797668,0.4622908565733168,0.4622908565733168,0.2104830615222454,0.5300418734550476,0.045916092848079834,0.3042524834341086,0.20726164225798657,0.08063632249832153,0.31082311272621155,0.23225632309913635,0.044505804777145386,0.3317784368991852,0.4044073820114136,0.4178078770637512,0.5144416689872742,0.4333262774679396,0.2104830615222454,0.5300418734550476,NORMAL,WATCH,WATCH,no_trade_band,True,False,0.92,0.05999999999999997,0.01999999999999999,0.86,0.1,0.04,0.0,0.0,0.002066424320389364,0.002066424320389364,True,True,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.25462300818185546,direction_strength_specialist_probability_overlay,-0.15799923505260507,0.0,0.0,0.92,0.06,0.02,486355422.0737309,491415858.05015725
2021-11-10,UP_WEAKENING,True,0.1853145051169745,0.5462627319774137,0.4022644473440609,0.4063314152028541,0.5098485499095087,0.4275276816448693,0.4275276816448693,상승,정상,정상,fixed_q80_d20_u80,0.23944187670106848,0.5549063326788227,0.4408688387242373,0.43962435427565916,0.5346032474120811,0.46128387917201,0.46128387917201,상승,정상,정상,fixed_q80_d20_u80,정상,정상,상승,0.2096718223298168,0.5462627319774137,0.07085578537927277,0.2575469293156337,0.0889669184927038,0.4494031918832953,0.20329772774034868,0.14114791375550587,0.2697935498303609,0.233208232636049,0.04319852050175804,0.31265178327632615,0.4022644473440609,0.4063314152028541,0.5098485499095087,0.4275276816448692,0.4275276816448692,0.2871489786378705,0.7903281776701832,0.2096718223298168,0.5462627319774137,0.1187350503325445,상승,정상,정상,정상,0.010522398202912564,0.0020979392455375834,0.0,0.2342435121536255,0.552581787109375,0.41464489698410034,0.4210934638977051,0.5160533785820007,0.439329637421502,0.439329637421502,0.36273857951164246,0.5643191337585449,0.4346312880516052,0.42069926857948303,0.546256959438324,0.454792986313502,0.454792986313502,0.29206629246473315,0.552581787109375,0.05204246856509532,0.23870502256071321,0.17088239849819234,0.08115859662273736,0.31283624262064197,0.22745455243438512,0.044623320888193437,0.3339272874340421,0.41464489698410034,0.4210934638977051,0.5160533785820007,0.439329637421502,0.29206629246473315,0.552581787109375,NORMAL,WATCH,WATCH,not_rebalance_day,False,True,0.92,0.05999999999999997,0.01999999999999999,0.86,0.1,0.04,0.0,0.0,0.009259056379058562,0.009259056379058562,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.2750285801243325,direction_strength_specialist_probability_overlay,-0.16235244725677622,0.0,0.0,0.92,0.06,0.02,490858614.34697247,495965905.18540716
