Date,actual_direction_strength,direction_strength_label_valid,prob_high_vol_h10,prob_up_h10,prob_down_price_trend_h10,prob_down_price_volume_h10,prob_down_volatility_h10,prob_down_h10,prob_down_risk_h10,actual_direction_h10,actual_split_vol_h10,actual_risk_h10,label_policy_h10,prob_high_vol_h20,prob_up_h20,prob_down_price_trend_h20,prob_down_price_volume_h20,prob_down_volatility_h20,prob_down_h20,prob_down_risk_h20,actual_direction_h20,actual_split_vol_h20,actual_risk_h20,label_policy_h20,actual_risk,actual_split_vol,actual_direction,prob_high_vol,prob_up,prob_up_strengthening,prob_up_weakening,prob_down_strengthening,prob_down_weakening,prob_sideways_strength,prob_bear_up_strengthening,prob_bear_up_weakening,prob_bear_down_strengthening,prob_bear_down_weakening,prob_bear_sideways_strength,prob_down_price_trend,prob_down_price_volume,prob_down_volatility,prob_down,prob_down_risk,prob_overall_risk,prob_normal,prob_down_high_vol,prob_up_proxy,direction_score,pred_direction,pred_risk,pred_overall_risk,pred_split_vol,stock_next_return,bond_next_return,cash_next_return,prob_high_vol_h10_raw,prob_up_h10_raw,prob_down_price_trend_h10_raw,prob_down_price_volume_h10_raw,prob_down_volatility_h10_raw,prob_down_h10_raw,prob_down_risk_h10_raw,prob_high_vol_h20_raw,prob_up_h20_raw,prob_down_price_trend_h20_raw,prob_down_price_volume_h20_raw,prob_down_volatility_h20_raw,prob_down_h20_raw,prob_down_risk_h20_raw,prob_high_vol_raw,prob_up_raw,prob_up_strengthening_raw,prob_up_weakening_raw,prob_sideways_strength_raw,prob_bear_up_strengthening_raw,prob_bear_up_weakening_raw,prob_bear_down_strengthening_raw,prob_bear_down_weakening_raw,prob_bear_sideways_strength_raw,prob_down_price_trend_raw,prob_down_price_volume_raw,prob_down_volatility_raw,prob_down_risk_raw,prob_down_high_vol_raw,prob_up_proxy_raw,signal_regime,allocation_regime,executed_regime,hold_reason,held_by_no_trade_band,held_by_schedule,signal_stock_weight,signal_bond_weight,signal_cash_weight,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,rebalance_due,rebalanced,trade_executed,emergency_rebalance,gate_config,policy_mode,policy_overlay,mid_trend_score,mid_trend_state,defensive_risk_score,policy_note,direction_strength_score,up_strength_bonus,bear_strength_cut,allocation_downrisk_score,offensive_active,offensive_tier,base_signal_stock_weight,base_signal_bond_weight,base_signal_cash_weight,signal_executed_stock_gap,abs_signal_executed_stock_gap,executed_more_aggressive_than_signal,stale_offensive_hold,strategy_equity_net,strategy_equity_gross
2020-09-23,UP_STRENGTHENING,True,0.9016440066523402,0.5689623807306224,0.4292197028197514,0.5077986734484355,0.5587213793832155,0.4841908433767492,0.4841908433767492,상승,상승고변동,고변동,fixed_q80_d20_u80,0.7443956913036656,0.503442508624476,0.3323774222164725,0.3451887240086994,0.5957871407833879,0.3951833491620849,0.3951833491620849,상승,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,상승,0.8308822647454367,0.5689623807306224,0.12034276338009471,0.15923985404584978,0.40533479746181666,0.04476840015673339,0.1759045278837108,0.052696446785288426,0.18255087309777657,0.5246187797787046,0.02778509467927445,0.21234880565895597,0.4292197028197514,0.5077986734484355,0.5587213793832155,0.4841908433767493,0.4841908433767493,0.8308822647454367,0.1691177352545633,0.4841908433767493,0.5689623807306224,0.08477153735387316,상승,고변동,위험,하락고변동,0.023248179273173575,0.000819417466431771,-0.00010959980877744968,0.9178282618522644,0.5692263841629028,0.41846275329589844,0.48986518383026123,0.5496951341629028,0.4714263147777981,0.4714263147777981,0.756963849067688,0.5090090036392212,0.2806434631347656,0.29682162404060364,0.6139634847640991,0.3601072993543413,0.3601072993543413,0.8454392760992051,0.5692263841629028,0.13199674984815157,0.1519448149804412,0.2659552375528571,0.06320367906549541,0.20302007093887947,0.5252979524971422,0.031097209834053605,0.17738108766442937,0.41846275329589844,0.48986518383026123,0.5496951341629028,0.4714263147777981,0.4714263147777981,0.5692263841629028,RISK_OFF,RISK_OFF,RISK_OFF,not_rebalance_day,False,True,0.52,0.31999999999999995,0.16,0.52,0.31999999999999995,0.16,0.0,0.0,0.012333730841904034,0.012333730841904034,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.8308822647454367,lower_base_stronger_upside_trigger_stage1_risk_gate,-0.40427601639860994,0.0,0.0,0.8308822647454367,False,0,0.52,0.32,0.16,0.0,0.0,False,False,321378543.06810576,329463850.98331815
2020-09-24,UP_STRENGTHENING,True,0.9058662766834386,0.5707673321988533,0.42653046543878814,0.49678196142425546,0.5564648180781373,0.47882193135379925,0.47882193135379925,상승,상승고변동,고변동,fixed_q80_d20_u80,0.7489595399411433,0.5183677991080894,0.31062505272249685,0.3266339726801962,0.5996805675750363,0.38019591823118326,0.38019591823118326,상승,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,상승,0.8352582451494057,0.5707673321988533,0.1252055291769337,0.1596599444930933,0.4114747001438435,0.047226737656890554,0.19207452586203097,0.054823591814554325,0.21500126845330153,0.5002166165627829,0.02845042369601753,0.20150809947334378,0.42653046543878814,0.49678196142425546,0.5564648180781373,0.4788219313537993,0.4788219313537993,0.8352582451494057,0.16474175485059428,0.4788219313537993,0.5707673321988533,0.09194540084505404,상승,고변동,위험,하락고변동,0.020768966461738092,-0.00016373481801701395,0.00010961182221214116,0.9185330867767334,0.5761821866035461,0.41846275329589844,0.4637318253517151,0.5496951341629028,0.4627151952849494,0.4627151952849494,0.7626510858535767,0.5631436705589294,0.24536794424057007,0.2709697186946869,0.6113608479499817,0.33523362543847823,0.33523362543847823,0.8483861863613129,0.5761821866035461,0.13979382656745062,0.16092021583482383,0.2405845197969915,0.06120502690235203,0.31235245451987637,0.42701012691501766,0.030446410746246776,0.16898598091650718,0.41846275329589844,0.4637318253517151,0.5496951341629028,0.4627151952849494,0.4627151952849494,0.5761821866035461,RISK_OFF,RISK_OFF,RISK_OFF,not_rebalance_day,False,True,0.52,0.31999999999999995,0.16,0.52,0.31999999999999995,0.16,0.0,0.0,0.010765005309892306,0.010765005309892306,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.8352582451494056,lower_base_stronger_upside_trigger_stage1_risk_gate,-0.3750110873858492,0.0,0.0,0.8352582451494057,False,0,0.52,0.32,0.16,0.0,0.0,False,False,324838184.79071933,333010531.08857113
2020-09-25,UP_WEAKENING,True,0.9072348858878231,0.5724149265010916,0.4177734143695422,0.476051737593937,0.5547723970993287,0.467643740495404,0.467643740495404,상승,상승고변동,고변동,fixed_q80_d20_u80,0.7501252283239299,0.5299272179490785,0.2997620823027216,0.31428952720435344,0.6026006376687727,0.3719020206846103,0.3719020206846103,상승,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,상승,0.8365355399840713,0.5724149265010916,0.12404668755628663,0.15693375352638816,0.4540088559316258,0.044651855615002206,0.20205938067971166,0.053796956264946266,0.21863577480382324,0.49207450879551184,0.02813867202127035,0.20735408811444833,0.4177734143695422,0.476051737593937,0.5547723970993287,0.46764374049540414,0.46764374049540414,0.8365355399840713,0.16346446001592874,0.46764374049540414,0.5724149265010916,0.10477118600568747,상승,고변동,위험,하락고변동,-0.0045092824009510535,0.0007373260531053916,0.0,0.9113407135009766,0.5773577094078064,0.3915022611618042,0.41386106610298157,0.5496951341629028,0.4341091679202186,0.4341091679202186,0.75362229347229,0.5646054744720459,0.267173171043396,0.27725619077682495,0.6113608479499817,0.34702032804489136,0.34702032804489136,0.8403674244880677,0.5773577094078064,0.12057016269434546,0.1487551806262728,0.23201394513275372,0.05071704961612208,0.22953929385538838,0.4676481854936987,0.027203416997028808,0.22489205403776205,0.3915022611618042,0.41386106610298157,0.5496951341629028,0.4341091679202186,0.4341091679202186,0.5773577094078064,RISK_OFF,RISK_OFF,RISK_OFF,not_rebalance_day,False,True,0.52,0.31999999999999995,0.16,0.52,0.31999999999999995,0.16,0.0,0.0,-0.002108882511500823,-0.002108882511500823,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.8365355399840713,lower_base_stronger_upside_trigger_stage1_risk_gate,-0.36802782123922523,0.0,0.0,0.8365355399840713,False,0,0.52,0.32,0.16,0.0,0.0,False,False,324153139.22374654,332308251.00341284
2020-09-28,SIDEWAYS,True,0.8830596645150495,0.5787959782868447,0.4204005291433027,0.4625362230295897,0.5497719796138947,0.4631949716544188,0.4631949716544188,상승,상승고변동,고변동,fixed_q80_d20_u80,0.7439001939880798,0.5427088320170685,0.29224521085929295,0.3050311930974713,0.604790690239075,0.36596175591197067,0.36596175591197067,상승,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,상승,0.8204379027779132,0.5787959782868447,0.12205593155624403,0.15311135396862813,0.4801496744211642,0.04357987804635905,0.2061801926800369,0.05120271464719302,0.21158456528063324,0.48488564749395596,0.027165590496830174,0.22516148208138764,0.4204005291433027,0.4625362230295897,0.5497719796138947,0.4631949716544188,0.4631949716544188,0.8204379027779132,0.17956209722208682,0.4631949716544188,0.5787959782868447,0.1156010066324259,상승,고변동,위험,하락고변동,0.006848860171295712,-0.0027015610943329493,-0.00010959980877744968,0.8105340003967285,0.597939133644104,0.42828187346458435,0.42198967933654785,0.5347707271575928,0.44984866513146293,0.44984866513146293,0.7252250909805298,0.5810536742210388,0.26969459652900696,0.27725619077682495,0.6113608479499817,0.34814096159405183,0.34814096159405183,0.7721449911594391,0.597939133644104,0.11608366355611621,0.141644155295348,0.21854262868101257,0.043419989793933265,0.1904309367110632,0.4633190635892883,0.02424634592350965,0.2785836639822055,0.42828187346458435,0.42198967933654785,0.5347707271575928,0.44984866513146293,0.44984866513146293,0.597939133644104,RISK_OFF,RISK_OFF,RISK_OFF,not_rebalance_day,False,True,0.52,0.31999999999999995,0.16,0.52,0.31999999999999995,0.16,0.0,0.0,0.002679371769482835,0.002679371769482835,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.8204379027779132,lower_base_stronger_upside_trigger_stage1_risk_gate,-0.36282971593771196,0.0,0.0,0.8204379027779132,False,0,0.52,0.32,0.16,0.0,0.0,False,False,325021665.9939719,333198628.3499176
2020-09-29,UP_WEAKENING,True,0.8618999898041719,0.5852852976761626,0.42363361942551214,0.4559139663692534,0.5460216664998192,0.4615910788677164,0.4615910788677164,상승,상승고변동,고변동,fixed_q80_d20_u80,0.7426207022508942,0.5481829926308128,0.2859772009053187,0.2980874425173097,0.6091328283368074,0.3618263097607577,0.3618263097607577,상승,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,상승,0.808224310405197,0.5852852976761626,0.12093221263985172,0.15125655234207247,0.44011481911542816,0.04443699353232201,0.21768389050982007,0.05087472192297652,0.20537001252639625,0.46763695055012167,0.027245473414579374,0.24887284158592624,0.42363361942551214,0.4559139663692534,0.5460216664998192,0.46159107886771633,0.46159107886771633,0.808224310405197,0.19177568959480296,0.46159107886771633,0.5852852976761626,0.12369421880844622,상승,고변동,위험,하락고변동,0.015872725730730064,0.0005668497355004742,0.0,0.7984209656715393,0.6047532558441162,0.4333328902721405,0.43604719638824463,0.5347707271575928,0.45677940050760907,0.45677940050760907,0.7387822270393372,0.5646054744720459,0.267173171043396,0.27725619077682495,0.6221592426300049,0.34941997130711877,0.34941997130711877,0.7715835332870484,0.6047532558441162,0.11756105589067482,0.1456921474624055,0.2521949839991695,0.04989074375032701,0.18672635426368525,0.4158908597186188,0.02748512216782698,0.320006920099542,0.4333328902721405,0.43604719638824463,0.5347707271575928,0.45677940050760907,0.45677940050760907,0.6047532558441162,RISK_OFF,RISK_OFF,RISK_OFF,not_rebalance_day,False,True,0.52,0.31999999999999995,0.16,0.52,0.31999999999999995,0.16,0.0,0.0,0.008435209295339785,0.008435209295339785,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.8082243104051969,lower_base_stronger_upside_trigger_stage1_risk_gate,-0.34670473791026996,0.0,0.0,0.808224310405197,False,0,0.52,0.32,0.16,0.0,0.0,False,False,327763291.77215105,336009228.51696926
2020-09-30,DOWN_STRENGTHENING,True,0.8454664334360833,0.578173795077381,0.4433130206747478,0.473245609903054,0.5427233475244386,0.4753817341618923,0.4753817341618923,상승,상승고변동,고변동,fixed_q80_d20_u80,0.7459222791076423,0.5465939108234743,0.30287483054387243,0.3121754039824227,0.6095195874734612,0.37411830100774235,0.37411830100774235,하락,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,상승,0.800671563988285,0.578173795077381,0.1254757958547664,0.15891611396899435,0.4330298417479131,0.05037393179765911,0.2121616384086544,0.05008042975135982,0.19330607762218666,0.4673224041431326,0.02712184003933277,0.2621692484439882,0.4433130206747478,0.473245609903054,0.5427233475244386,0.4753817341618923,0.4753817341618923,0.800671563988285,0.19932843601171502,0.4753817341618923,0.578173795077381,0.1027920609154887,상승,고변동,위험,하락고변동,-0.028131221888866964,-0.000985254503390598,0.0,0.7961657643318176,0.5568392872810364,0.5023512244224548,0.5252405405044556,0.5328283905982971,0.51675370004442,0.51675370004442,0.755827009677887,0.5418266654014587,0.3535677194595337,0.35443928837776184,0.6106798648834229,0.4109942747486962,0.4109942747486962,0.7780133247375489,0.5568392872810364,0.13910654549951038,0.18189479884975995,0.19559488210515744,0.0476975532365097,0.1571142729095578,0.4663787649221654,0.02675093991359297,0.3020584690181742,0.5023512244224548,0.5252405405044556,0.5328283905982971,0.51675370004442,0.51675370004442,0.5568392872810364,RISK_OFF,RISK_OFF,RISK_OFF,no_trade_band,True,False,0.52,0.31999999999999995,0.16,0.52,0.31999999999999995,0.16,0.0,0.0,-0.014943516823295814,-0.014943516823295814,True,True,False,True,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.800671563988285,lower_base_stronger_upside_trigger_stage1_risk_gate,-0.3418466082883662,0.0,0.0,0.800671563988285,False,0,0.52,0.32,0.16,0.0,0.0,False,False,322865355.5074951,330988068.95784324
2020-10-01,DOWN_STRENGTHENING,True,0.8152552235651072,0.5724983652928304,0.45350950077799157,0.48209857128837447,0.5510132385638612,0.48470668823386803,0.48470668823386803,상승,상승고변동,고변동,fixed_q80_d20_u80,0.7589134065419973,0.5447260188834444,0.3168761411159312,0.3206458620354697,0.6144050259265224,0.3842502447136865,0.3842502447136865,하락,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,상승,0.7899014059047078,0.5724983652928304,0.13192139081008264,0.1628258527517696,0.42755947950495526,0.060747636656197646,0.20559113857217087,0.05057483601169794,0.1831917551060053,0.46422162081998286,0.027449927167218648,0.27456186089509527,0.45350950077799157,0.48209857128837447,0.5510132385638612,0.48470668823386803,0.48470668823386803,0.7899014059047078,0.2100985940952922,0.48470668823386803,0.5724983652928304,0.08779167705896235,상승,고변동,위험,하락고변동,0.0213260435734266,-0.006327340039991136,0.0,0.724621593952179,0.5554720759391785,0.4840989410877228,0.5086574554443359,0.5758829116821289,0.5126815504497952,0.5126815504497952,0.7978867888450623,0.5391223430633545,0.35888007283210754,0.3460572361946106,0.6290613412857056,0.41464607583151925,0.41464607583151925,0.7575909316539764,0.5554720759391785,0.15125817567603134,0.1745550691000954,0.18587963906272037,0.052058054792712305,0.15284878755746126,0.4549192708505337,0.02843418855087627,0.31173969824841646,0.4840989410877228,0.5086574554443359,0.5758829116821289,0.5126815504497952,0.5126815504497952,0.5554720759391785,RISK_OFF,RISK_OFF,RISK_OFF,not_rebalance_day,False,True,0.52,0.31999999999999995,0.16,0.52,0.31999999999999995,0.16,0.0,0.0,0.00906479384538467,0.00906479384538467,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.7899014059047078,lower_base_stronger_upside_trigger_stage1_risk_gate,-0.3323002300099002,0.0,0.0,0.7899014059047078,False,0,0.52,0.32,0.16,0.0,0.0,False,False,325792063.3949874,333988407.5682281
2020-10-02,SIDEWAYS,True,0.8237802526748221,0.5703570723905289,0.4594382428797126,0.4866931824593152,0.5572306568434281,0.4902548702870725,0.4902548702870725,상승,상승고변동,고변동,fixed_q80_d20_u80,0.7835840350471841,0.5572414582801294,0.3273771240449753,0.3258908042404923,0.6084852739328831,0.3893501618630161,0.3893501618630161,하락,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,상승,0.8056919547423851,0.5703570723905289,0.13693600816921989,0.16305088541812682,0.4243807101760646,0.05502038326068856,0.20541661965398234,0.05340477522280157,0.20577700777870547,0.4285266693237348,0.028977525184092624,0.2833140224906656,0.4594382428797126,0.4866931824593152,0.5572306568434281,0.4902548702870725,0.4902548702870725,0.8056919547423851,0.19430804525761491,0.4902548702870725,0.5703570723905289,0.08010220210345642,상승,고변동,위험,하락고변동,-0.017846788251425494,0.0023158475919551336,0.00010961182221214116,0.8493553400039673,0.5639331936836243,0.4772244691848755,0.5004770159721375,0.5758829116821289,0.5068994164466858,0.5068994164466858,0.8575959205627441,0.5947877764701843,0.35888007283210754,0.3416256308555603,0.5907260179519653,0.40464991331100464,0.40464991331100464,0.8530636012554169,0.5639331936836243,0.15197986024663165,0.16372598341719843,0.20489306289941678,0.06189459285611244,0.27353276579680597,0.32144181483499046,0.033560319234714545,0.3095705072773766,0.4772244691848755,0.5004770159721375,0.5758829116821289,0.5068994164466858,0.5068994164466858,0.5639331936836243,RISK_OFF,RISK_OFF,RISK_OFF,not_rebalance_day,False,True,0.52,0.31999999999999995,0.16,0.52,0.31999999999999995,0.16,0.0,0.0,-0.008521720769761671,-0.008521720769761671,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.8056919547423851,lower_base_stronger_upside_trigger_stage1_risk_gate,-0.29159066115451493,0.0,0.0,0.8056919547423851,False,0,0.52,0.32,0.16,0.0,0.0,False,False,323015754.40173084,331142251.61859435
2020-10-05,DOWN_STRENGTHENING,True,0.8022255406823785,0.5676371813099179,0.47059687850416004,0.4887313014796678,0.5613208901144894,0.4968025776316248,0.4968025776316248,상승,상승고변동,고변동,fixed_q80_d20_u80,0.7924618099691649,0.5580806721622074,0.336453090171278,0.32982451089425935,0.6171083691831447,0.3966114035260199,0.3966114035260199,하락,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,상승,0.7978318618614324,0.5676371813099179,0.14434845331475005,0.16119042457161928,0.4419871585145114,0.050179597177280474,0.20047206812167945,0.058658942836834545,0.18868421768539828,0.4297288765953119,0.029194077796438386,0.29373388508601694,0.47059687850416004,0.4887313014796678,0.5613208901144894,0.4968025776316247,0.4968025776316247,0.7978318618614324,0.2021681381385676,0.4968025776316247,0.5676371813099179,0.0708346036782932,상승,고변동,위험,하락고변동,0.0172990193718201,-0.0028880480817981002,-0.00010959980877744968,0.7375614047050476,0.5594775080680847,0.5040727853775024,0.4948456585407257,0.5735915899276733,0.5164456996652815,0.5164456996652815,0.8190951347351074,0.5605983138084412,0.36368098855018616,0.3416256308555603,0.6429776549339294,0.4183951285150316,0.4183951285150316,0.7742515832185746,0.5594775080680847,0.1665857887513406,0.1556090420320967,0.18563841352477078,0.07442144567893347,0.13740584740547668,0.43333549841004326,0.029843735633475664,0.3249934728720709,0.5040727853775024,0.4948456585407257,0.5735915899276733,0.5164456996652815,0.5164456996652815,0.5594775080680847,RISK_OFF,RISK_OFF,RISK_OFF,not_rebalance_day,False,True,0.52,0.31999999999999995,0.16,0.52,0.31999999999999995,0.16,0.0,0.0,0.008053778717766668,0.008053778717766668,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.7978318618614324,lower_base_stronger_upside_trigger_stage1_risk_gate,-0.28538042328056185,0.0,0.0,0.7978318618614324,False,0,0.52,0.32,0.16,0.0,0.0,False,False,325617251.81003475,333809198.0372335
2020-10-06,SIDEWAYS,True,0.819586344513821,0.5677083105057921,0.4697915082986675,0.49088258046890076,0.55291239107086,0.4952931729714548,0.4952931729714548,상승,상승고변동,고변동,fixed_q80_d20_u80,0.800578711521788,0.562163188261861,0.34205983583648536,0.3327747908845846,0.600877154105605,0.39647978046787835,0.39647978046787835,중립,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,상승,0.811032909667406,0.5677083105057921,0.15193133571997175,0.16149482892843792,0.45531789316456567,0.05304978514182913,0.1889901252810282,0.06437816250687474,0.1753881881894998,0.43764037415950263,0.030323696808304046,0.2922695783358189,0.4697915082986675,0.49088258046890076,0.55291239107086,0.4952931729714547,0.4952931729714547,0.811032909667406,0.18896709033259396,0.4952931729714547,0.5677083105057921,0.07241513753433737,상승,고변동,위험,하락고변동,0.00532270047856187,0.001820355804266427,0.0,0.8716687560081482,0.5679216980934143,0.46737539768218994,0.49733641743659973,0.5276868939399719,0.49076495899094474,0.49076495899094474,0.824929416179657,0.5744107365608215,0.35888007283210754,0.3416256308555603,0.5521835088729858,0.3960849112934537,0.3960849112934537,0.8506360530853272,0.5679216980934143,0.1746799829356369,0.1624080419988938,0.1545442967590745,0.08153582151699532,0.1355000997018043,0.4613748668520746,0.03371255384390102,0.2878766580852248,0.46737539768218994,0.49733641743659973,0.5276868939399719,0.49076495899094474,0.49076495899094474,0.5679216980934143,RISK_OFF,RISK_OFF,RISK_OFF,not_rebalance_day,False,True,0.52,0.31999999999999995,0.16,0.52,0.31999999999999995,0.16,0.0,0.0,0.0033503181062174295,0.0033503181062174295,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.811032909667406,lower_base_stronger_upside_trigger_stage1_risk_gate,-0.2857090384395309,0.0,0.0,0.811032909667406,False,0,0.52,0.32,0.16,0.0,0.0,False,False,326708173.18447065,334927565.0374395
2020-10-07,UP_STRENGTHENING,True,0.7952428817402775,0.5656506098963652,0.4763524283331277,0.49166129156190735,0.5522774285408387,0.4983276050111013,0.4983276050111013,상승,상승고변동,고변동,fixed_q80_d20_u80,0.7994852498860385,0.5582387553178327,0.3585410677233304,0.350485468478151,0.5822925479961196,0.4055784191466682,0.4055784191466682,상승,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,상승,0.7971519474058699,0.5656506098963652,0.16170744293103592,0.15996860582503628,0.44976270701471016,0.05001578163373226,0.1801915465288956,0.068415824272739,0.16159497052452804,0.452860350217418,0.0300951633025846,0.2870336916827305,0.4763524283331277,0.49166129156190735,0.5522774285408387,0.4983276050111012,0.4983276050111012,0.7971519474058699,0.20284805259413008,0.4983276050111012,0.5656506098963652,0.06732300488526399,상승,고변동,위험,하락고변동,0.015280045805948772,-0.0004954921824494862,0.0,0.7222124934196472,0.5594775080680847,0.4960351884365082,0.4939974248409271,0.5503725409507751,0.5074309011300405,0.5074309011300405,0.7962048649787903,0.5464654564857483,0.40798476338386536,0.4036175012588501,0.5265387296676636,0.4328743351830377,0.4328743351830377,0.7555090606212617,0.5594775080680847,0.1910357645642284,0.15538993651483138,0.1537958102724978,0.08052880957033175,0.12021531752961273,0.4985202783911639,0.029409562785426266,0.27132603172346537,0.4960351884365082,0.4939974248409271,0.5503725409507751,0.5074309011300405,0.5074309011300405,0.5594775080680847,RISK_OFF,RISK_OFF,RISK_OFF,not_rebalance_day,False,True,0.52,0.31999999999999995,0.16,0.52,0.31999999999999995,0.16,0.0,0.0,0.007787066320709526,0.007787066320709526,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.7971519474058699,lower_base_stronger_upside_trigger_stage1_risk_gate,-0.2911529072863821,0.0,0.0,0.7971519474058699,False,0,0.52,0.32,0.16,0.0,0.0,False,False,329252271.39657605,337535668.19901985
2020-10-08,UP_STRENGTHENING,True,0.7745770334937763,0.5641073344392951,0.4812731183589728,0.4922453248816623,0.5544255246469774,0.501186610819426,0.501186610819426,상승,상승고변동,고변동,fixed_q80_d20_u80,0.7970225837596674,0.5563779254647387,0.37106884739093227,0.3637684766733258,0.5585369923526615,0.4102949782543366,0.4102949782543366,상승,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,상승,0.7846775311134273,0.5641073344392951,0.1638787620363654,0.15976680471965857,0.46067889838399145,0.05735827896955194,0.17324583536931604,0.07356533700305357,0.14609344769208923,0.4891697587827154,0.031793026930973425,0.25937842959116847,0.4812731183589728,0.4922453248816623,0.5544255246469774,0.5011866108194258,0.5011866108194258,0.7846775311134273,0.2153224688865727,0.5011866108194258,0.5641073344392951,0.06292072361986922,상승,고변동,위험,하락고변동,0.030870577262174015,0.001074342184635535,0.00010961182221214116,0.7125794887542725,0.5594775080680847,0.4960351884365082,0.4939974248409271,0.5608698129653931,0.5097636282444,0.5097636282444,0.7896345853805542,0.5507954359054565,0.4086521863937378,0.4036175012588501,0.487270325422287,0.4244446555773417,0.4244446555773417,0.7472542822360992,0.5594775080680847,0.1703927193523538,0.15916140140352544,0.15240870189057734,0.08901387519399728,0.09958887919477283,0.5980979844786076,0.03688661781613989,0.17641264331648232,0.4960351884365082,0.4939974248409271,0.5608698129653931,0.5097636282444,0.5097636282444,0.5594775080680847,RISK_OFF,RISK_OFF,RISK_OFF,not_rebalance_day,False,True,0.52,0.31999999999999995,0.16,0.52,0.31999999999999995,0.16,0.0,0.0,0.016414027566967804,0.016414027566967804,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.7846775311134273,lower_base_stronger_upside_trigger_stage1_risk_gate,-0.32529099674635,0.0,0.0,0.7846775311134273,False,0,0.52,0.32,0.16,0.0,0.0,False,False,334656627.25576615,343075987.96167344
2020-10-09,UP_WEAKENING,True,0.7507081717057966,0.5620094953658712,0.48496363587835667,0.49477458628400367,0.5513352207652775,0.5029831937662215,0.5029831937662215,중립,정상,정상,fixed_q80_d20_u80,0.797327416149409,0.5549823030749181,0.38046468214163365,0.37373073281970687,0.5369796424220927,0.4130011346522045,0.4130011346522045,상승,하락고변동,고변동,fixed_q80_d20_u80,정상,정상,중립,0.7716868317054223,0.5620094953658712,0.16408776896245278,0.1588680288282686,0.45596677667075813,0.07540466243153336,0.16686989402771074,0.07816974716682261,0.13469337704821804,0.5141424288182588,0.033374016428562164,0.23962043053813856,0.48496363587835667,0.49477458628400367,0.5513352207652775,0.5029831937662214,0.5029831937662214,0.7716868317054223,0.2283131682945777,0.5029831937662214,0.5620094953658712,0.05902630159964983,상승,고변동,위험,하락고변동,-3.3415318674512307e-05,0.0022287180673834506,-0.00010959980877744968,0.6791015863418579,0.5557159781455994,0.4960351884365082,0.5023623704910278,0.5420643091201782,0.508372942606608,0.508372942606608,0.798241913318634,0.5507954359054565,0.4086521863937378,0.4036175012588501,0.47230759263038635,0.42111960384580827,0.42111960384580827,0.7327147334814073,0.5557159781455994,0.16471478974071496,0.1561717011540986,0.1477420700028949,0.09198297765812972,0.10049316511660439,0.5890604389248887,0.03811698492132839,0.18034643337904885,0.4960351884365082,0.5023623704910278,0.5420643091201782,0.508372942606608,0.508372942606608,0.5557159781455994,RISK_OFF,RISK_OFF,RISK_OFF,not_rebalance_day,False,True,0.52,0.31999999999999995,0.16,0.52,0.31999999999999995,0.16,0.0,0.0,0.0006782778464475657,0.0006782778464475657,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.7716868317054222,lower_base_stronger_upside_trigger_stage1_risk_gate,-0.35005465985580597,0.0,0.0,0.7716868317054223,False,0,0.52,0.32,0.16,0.0,0.0,False,False,334883617.4322006,343308688.803956
