Date,actual_direction_strength,direction_strength_label_valid,strength_train_rows_5d,strength_train_horizon_ratio_5d,strength_train_rows_10d,strength_train_horizon_ratio_10d,strength_train_rows_20d,strength_train_horizon_ratio_20d,train_rows_h5,train_horizon_ratio_h5,train_window_multiplier_h5,prob_high_vol_h5,actual_direction_h5,actual_split_vol_h5,actual_risk_h5,label_policy_h5,train_rows_h10,train_horizon_ratio_h10,train_window_multiplier_h10,prob_high_vol_h10,actual_direction_h10,actual_split_vol_h10,actual_risk_h10,label_policy_h10,train_rows_h20,train_horizon_ratio_h20,train_window_multiplier_h20,prob_high_vol_h20,actual_direction_h20,actual_split_vol_h20,actual_risk_h20,label_policy_h20,actual_risk,actual_split_vol,actual_direction,prob_high_vol,prob_up_strengthening,prob_up_weakening,prob_down_weakening,prob_up_strengthening_score,prob_up_strengthening_min_multi,prob_up_strengthening_max_multi,prob_up_strengthening_spread_5d_20d,prob_up_strengthening_5d,prob_up_strengthening_10d,prob_up_strengthening_20d,prob_up_weakening_5d,prob_up_weakening_10d,prob_up_weakening_20d,prob_down_strengthening,prob_down_strengthening_score,prob_down_strengthening_min_multi,prob_down_strengthening_max_multi,prob_down_strengthening_spread_5d_20d,prob_down_strengthening_5d,prob_down_strengthening_10d,prob_down_strengthening_20d,prob_down_weakening_5d,prob_down_weakening_10d,prob_down_weakening_20d,actual_direction_strength_5d,actual_direction_strength_10d,actual_direction_strength_20d,prob_overall_risk,prob_normal,pred_direction,pred_risk,pred_overall_risk,pred_split_vol,stock_next_return,bond_next_return,cash_next_return,prob_high_vol_h5_raw,prob_high_vol_h10_raw,prob_high_vol_h20_raw,prob_high_vol_raw,prob_up_raw,prob_up_strengthening_raw,prob_up_weakening_raw,prob_up_strengthening_score_raw,prob_up_strengthening_min_multi_raw,prob_up_strengthening_max_multi_raw,prob_up_strengthening_spread_5d_20d_raw,prob_up_strengthening_5d_raw,prob_up_strengthening_10d_raw,prob_up_strengthening_20d_raw,prob_up_weakening_5d_raw,prob_up_weakening_10d_raw,prob_up_weakening_20d_raw,prob_down_strengthening_raw,prob_down_strengthening_score_raw,prob_down_strengthening_min_multi_raw,prob_down_strengthening_max_multi_raw,prob_down_strengthening_spread_5d_20d_raw,prob_down_strengthening_5d_raw,prob_down_strengthening_10d_raw,prob_down_strengthening_20d_raw,prob_down_risk_raw,prob_up_proxy_raw,signal_regime,allocation_regime,executed_regime,hold_reason,held_by_no_trade_band,held_by_schedule,signal_stock_weight,signal_bond_weight,signal_cash_weight,base_allocation_mode,base_signal_stock_weight,base_signal_bond_weight,base_signal_cash_weight,strong_offensive_override,stock_weight,bond_weight,cash_weight,turnover,transaction_cost,strategy_return_gross,strategy_return_net,rebalance_due,rebalanced,trade_executed,emergency_rebalance,gate_config,policy_mode,policy_overlay,mid_trend_score,mid_trend_state,defensive_risk_score,policy_note,portfolio_model_active,portfolio_model_policy_class,portfolio_model_policy_confidence,portfolio_model_policy_source,direction_strength_score,up_strength_bonus,up_strength_score,up_strength_5d,up_strength_10d,up_strength_20d,bear_strength_cut,allocation_downrisk_score,offensive_active,offensive_tier,tier1_signal,tier2_signal,original_tier2_signal,tier3_signal,full_stock_signal,short_mid_confirm,short_mid_strong_confirm,short_mid_loose_confirm,short_mid_all3_confirm,short_mid_policy_action,short_mid_mode,force_rebalance_signal,up_strength_pred_5d,up_strength_pred_10d,up_strength_pred_20d,up_strength_consensus_count,up_strength_consensus_pattern,up_strength_consensus_weighted_score,up_strength_prob_spread,up_strength_consensus_target_stock,up_strength_strong_all3,up_strength_five_day_only,signal_executed_stock_gap,abs_signal_executed_stock_gap,executed_more_aggressive_than_signal,stale_offensive_hold,strategy_equity_net,strategy_equity_gross
2020-09-01,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.4398452770985438,하락,하락고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.7825030750457425,하락,하락고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.6215708934470796,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,하락,0.7100835933263442,0.05198726434007056,0.0,0.0,0.049980458823151,0.0419532367554727,0.05198726434007056,-0.002213493946374198,0.04977377039369636,0.0419532367554727,0.05198726434007056,0.0,0.0,0.0,0.8334616239496022,0.8157002498563035,0.41019257733061576,0.8334616239496022,-0.42326904661898646,0.41019257733061576,0.7446547534831085,0.8334616239496022,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.7100835933263442,0.2899164066736558,하락,고변동,위험,하락고변동,-0.050699848238236145,0.0013117876652064542,-0.0001096864801352071,0.3756307363510132,0.8257020711898804,0.5977281332015991,0.7231137990951538,0.3419608473777771,0.05086760235397352,0.0,0.04887506590138932,0.0409049200910525,0.05086760235397352,-0.005003021659076963,0.04586458069489656,0.0409049200910525,0.05086760235397352,0.0,0.0,0.0,0.8301782616474219,0.8104577293334345,0.38328375270117065,0.8301782616474219,-0.44689450894625127,0.38328375270117065,0.7315756000774846,0.8301782616474219,0.6351182924376594,0.3419608473777771,WATCH,HIGH_VOL,HIGH_VOL,no_trade_band,True,False,0.52,0.312,0.16799999999999998,vol_probability_base,0.52,0.312,0.16799999999999998,False,0.52,0.312,0.16799999999999998,0.0,0.0,-0.0259730706610011,-0.0259730706610011,True,True,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.7100835933263442,vol_base_no_weak_probs_tier2_enabled,False,,,,0.049980458823151,0.0,0.049980458823151,0.04977377039369636,0.0419532367554727,0.05198726434007056,0.0,0.7100835933263442,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0498|p10=0.0420|p20=0.0520|score=0.0500|tier=0|force=0,0.049980458823151,0.010034027584597857,0.52,False,False,0.0,0.0,False,False,370256504.9283012,391613661.05282426
2020-09-02,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.45361175628582195,하락,하락고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.7947989602702841,하락,하락고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.6156102033857095,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,하락,0.7141640196722255,0.0517073488435463,0.0,0.0,0.04971723523949469,0.04175678082328822,0.0517073488435463,-0.0028576888464827005,0.0488496599970636,0.04175678082328822,0.0517073488435463,0.0,0.0,0.0,0.8326407833740572,0.8146243531261955,0.4027501984765399,0.8326407833740572,-0.4298905848975173,0.4027501984765399,0.742558632134748,0.8326407833740572,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.7141640196722255,0.28583598032777446,하락,고변동,위험,하락고변동,-0.013325725218420459,-0.0055669788690231314,0.00010969851257902619,0.49491119384765625,0.8316866159439087,0.5977281332015991,0.7264052987098695,0.3485528826713562,0.05086760235397352,0.0,0.04892756448852578,0.04116741302673478,0.05086760235397352,-0.004790273546808214,0.04607732880716531,0.04116741302673478,0.05086760235397352,0.0,0.0,0.0,0.8301782616474219,0.8113966629358709,0.3804230619143124,0.8301782616474219,-0.4497551997331095,0.3804230619143124,0.7362702680896666,0.8301782616474219,0.6063728597429064,0.3485528826713562,WATCH,HIGH_VOL,HIGH_VOL,not_rebalance_day,False,True,0.52,0.312,0.16799999999999998,vol_probability_base,0.52,0.312,0.16799999999999998,False,0.52,0.312,0.16799999999999998,0.0,0.0,-0.00864784517060058,-0.00864784517060058,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.7141640196722255,vol_base_no_weak_probs_tier2_enabled,False,,,,0.04971723523949469,0.0,0.04971723523949469,0.0488496599970636,0.04175678082328822,0.0517073488435463,0.0,0.7141640196722255,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0488|p10=0.0418|p20=0.0517|score=0.0497|tier=0|force=0,0.04971723523949469,0.00995056802025808,0.52,False,False,0.0,0.0,False,False,367054584.0002735,388227046.7453474
2020-09-03,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.5543125457471576,하락,하락고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.8249764814837266,하락,하락고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.6553521612587264,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,하락,0.7486455373824765,0.061071775031997975,0.0,0.0,0.05810555777708142,0.04624068875741519,0.061071775031997975,-0.0019498583746610579,0.05912191665733692,0.04624068875741519,0.061071775031997975,0.0,0.0,0.0,0.8235404896691046,0.8081398956921048,0.47574905150141933,0.8235404896691046,-0.3477914381676853,0.47574905150141933,0.746537519784105,0.8235404896691046,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,DOWN_STRENGTHENING,NO_STRENGTH_SIGNAL,0.7486455373824765,0.2513544626175235,하락,고변동,위험,하락고변동,-0.048064446481048906,0.002140625221949799,0.0,0.8564149141311646,0.915509045124054,0.7745780348777771,0.8520900905132294,0.32656100392341614,0.089165053597353,0.0,0.08327052538984162,0.05969241255979608,0.08993868663815686,0.00077363304080387,0.08993868663815686,0.05969241255979608,0.089165053597353,0.0,0.0,0.0,0.7962396085542469,0.7886865233898327,0.6947456105760575,0.7962396085542469,-0.10149399797818937,0.6947456105760575,0.7584741827321756,0.7962396085542469,0.6818969514634874,0.32656100392341614,RISK_OFF,HIGH_VOL,HIGH_VOL,not_rebalance_day,False,True,0.52,0.312,0.16799999999999998,vol_probability_base,0.52,0.312,0.16799999999999998,False,0.52,0.312,0.16799999999999998,0.0,0.0,-0.024325637100897093,-0.024325637100897093,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.7486455373824765,vol_base_no_weak_probs_tier2_enabled,False,,,,0.05810555777708142,0.0,0.05810555777708142,0.05912191665733692,0.04624068875741519,0.061071775031997975,0.0,0.7486455373824765,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0591|p10=0.0462|p20=0.0611|score=0.0581|tier=0|force=0,0.05810555777708142,0.014831086274582787,0.52,False,False,0.0,0.0,False,False,358125747.39366215,378783176.49346703
2020-09-04,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.6395948817510878,하락,하락고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.8506961893188573,하락,하락고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.6988883211689212,하락,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,하락,0.7823826486513861,0.06774626303509734,0.0,0.0,0.06396410335135955,0.04883546461640834,0.06837742508039446,0.0006311620452971178,0.06837742508039446,0.04883546461640834,0.06774626303509734,0.0,0.0,0.0,0.8167776232662427,0.8043629319958091,0.5312760668977521,0.8167776232662427,-0.2855015563684906,0.5312760668977521,0.7547041669140748,0.8167776232662427,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,DOWN_STRENGTHENING,NO_STRENGTH_SIGNAL,0.7823826486513861,0.21761735134861393,하락,고변동,위험,하락고변동,0.029376076647611216,-0.0004934161150080829,-0.0001096864801352071,0.8954418897628784,0.9278553128242493,0.8294968008995056,0.8835939824581147,0.3162424564361572,0.08776972704439542,0.0,0.0815397400741939,0.056619792193387815,0.0961439503495671,0.00837422330517168,0.0961439503495671,0.056619792193387815,0.08776972704439542,0.0,0.0,0.0,0.7964890240576572,0.7930320409069226,0.6978571130867502,0.7964890240576572,-0.09863191097090696,0.6978571130867502,0.7792041083039842,0.7964890240576572,0.7308115230666268,0.3162424564361572,RISK_OFF,RISK_OFF,RISK_OFF,emergency,False,False,0.42,0.37700000000000006,0.203,vol_probability_base,0.42,0.37700000000000006,0.203,False,0.42,0.37700000000000006,0.203,0.20000000000000012,0.00020000000000000012,0.012129667961171216,0.011929667961171215,True,True,True,True,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.7823826486513861,vol_base_no_weak_probs_tier2_enabled,False,,,,0.06396410335135955,0.0,0.06396410335135955,0.06837742508039446,0.04883546461640834,0.06774626303509734,0.0,0.7823826486513861,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0684|p10=0.0488|p20=0.0677|score=0.0640|tier=0|force=0,0.06396410335135955,0.019541960463986117,0.42,False,False,0.0,0.0,False,False,362398068.6484148,383377690.6536106
2020-09-08,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.7090010561182704,상승,상승고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.8715356313547207,상승,상승고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.7417091127095385,상승,상승고변동,고변동,fixed_q80_d20_u80,고변동,상승고변동,상승,0.8131136979643887,0.07248459058829533,0.0,0.0,0.06760958307741653,0.04810955303390133,0.0784274176658587,0.00594282707756337,0.0784274176658587,0.04810955303390133,0.07248459058829533,0.0,0.0,0.0,0.8141568381511078,0.8052062932260851,0.5737288929943721,0.8141568381511078,-0.2404279451567357,0.5737288929943721,0.7694041135259939,0.8141568381511078,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.8131136979643887,0.1868863020356113,하락,고변동,위험,하락고변동,-0.019936750280303284,0.0012328401802919053,0.0,0.9172195792198181,0.9340539574623108,0.8701714873313904,0.9053068459033966,0.3162424564361572,0.08669957324788928,0.0,0.07854602225558749,0.0459318182863803,0.10857739542225142,0.02187782217436214,0.10857739542225142,0.0459318182863803,0.08669957324788928,0.0,0.0,0.0,0.8062944828057033,0.8077363769169129,0.7010873712842324,0.8135039533617512,-0.10520711152147089,0.7010873712842324,0.8135039533617512,0.8062944828057033,0.7424952917628819,0.3162424564361572,RISK_OFF,RISK_OFF,RISK_OFF,not_rebalance_day,False,True,0.42,0.37700000000000006,0.203,vol_probability_base,0.42,0.37700000000000006,0.203,False,0.42,0.37700000000000006,0.203,0.0,0.0,-0.00790865436975733,-0.00790865436975733,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.8131136979643887,vol_base_no_weak_probs_tier2_enabled,False,,,,0.06760958307741653,0.0,0.06760958307741653,0.0784274176658587,0.04810955303390133,0.07248459058829533,0.0,0.8131136979643887,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0784|p10=0.0481|p20=0.0725|score=0.0676|tier=0|force=0,0.06760958307741653,0.03031786463195737,0.42,False,False,0.0,0.0,False,False,359531987.5792069,380345689.00515544
2020-09-09,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.7617238102581059,하락,하락고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.8871652128816182,하락,하락고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.7733004686130407,상승,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,하락,0.8359260779607582,0.07414118064646516,0.0,0.0,0.0693618702646216,0.05024462873724732,0.07445368019105118,0.0003124995445860229,0.07445368019105118,0.05024462873724732,0.07414118064646516,0.0,0.0,0.0,0.8144191577511325,0.8064345982643424,0.6298429711241991,0.8144191577511325,-0.18457618662693343,0.6298429711241991,0.7744963603171815,0.8144191577511325,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,DOWN_STRENGTHENING,NO_STRENGTH_SIGNAL,0.8359260779607582,0.16407392203924176,하락,고변동,위험,하락고변동,-0.0069398773301742045,0.0015601444435606737,-0.00010910661412977252,0.9198920726776123,0.9340539574623108,0.8680745363235474,0.9043632179498673,0.31258293986320496,0.07911095082097463,0.0,0.07461873182623677,0.05664985584728527,0.07911095082097463,-0.016578483054346005,0.06253246776662863,0.05664985584728527,0.07911095082097463,0.0,0.0,0.0,0.8152061165512063,0.8101195133791139,0.789773100690744,0.8152061165512063,-0.017020911037526565,0.7981852055136798,0.789773100690744,0.8152061165512063,0.733742442395952,0.31258293986320496,RISK_OFF,RISK_OFF,RISK_OFF,no_trade_band,True,False,0.42,0.37700000000000006,0.203,vol_probability_base,0.42,0.37700000000000006,0.203,False,0.42,0.37700000000000006,0.203,0.0,0.0,-0.0023487226661191357,-0.0023487226661191357,True,True,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.8359260779607582,vol_base_no_weak_probs_tier2_enabled,False,,,,0.0693618702646216,0.0,0.0693618702646216,0.07445368019105118,0.05024462873724732,0.07414118064646516,0.0,0.8359260779607582,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0745|p10=0.0502|p20=0.0741|score=0.0694|tier=0|force=0,0.0693618702646216,0.024209051453803865,0.42,False,False,0.0,0.0,False,False,358687546.65078473,379452362.4644283
2020-09-10,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.8012658758629825,하락,정상,정상,fixed_q80_d20_u80,1000,100.0,100.0,0.8988873990267914,하락,하락고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.7975182232926281,상승,상승고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,하락,0.8532712699464178,0.07538574728925199,0.0,0.0,0.0699083367519766,0.04799869460287502,0.07989987484768007,0.004514127558428088,0.07989987484768007,0.04799869460287502,0.07538574728925199,0.0,0.0,0.0,0.8143045553590479,0.8082020322464347,0.6446139510906478,0.8143045553590479,-0.1696906042684001,0.6446139510906478,0.7837919397959816,0.8143045553590479,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,DOWN_STRENGTHENING,NO_STRENGTH_SIGNAL,0.8532712699464178,0.14672873005358222,하락,고변동,위험,하락고변동,0.017415420661359926,-0.0009018917825590611,0.0002188290024001116,0.9198920726776123,0.9340539574623108,0.8701714873313904,0.9053068459033966,0.31258293986320496,0.07911944721761249,0.0,0.07154773621404163,0.04126089219975815,0.09623845881756675,0.017119011599954256,0.09623845881756675,0.04126089219975815,0.07911944721761249,0.0,0.0,0.0,0.8139607481827942,0.8135043341927118,0.688926890989994,0.8139607481827942,-0.12503385719280014,0.688926890989994,0.8116786782323822,0.8139607481827942,0.7449460360738966,0.31258293986320496,RISK_OFF,RISK_OFF,RISK_OFF,not_rebalance_day,False,True,0.42,0.37700000000000006,0.203,vol_probability_base,0.42,0.37700000000000006,0.203,False,0.42,0.37700000000000006,0.203,0.0,0.0,0.0070188857632336255,0.0070188857632336255,False,False,False,False,default_v8_4_gate,direction_strength_specialist,0.0,0,BEAR,0.8532712699464178,vol_base_no_weak_probs_tier2_enabled,False,,,,0.0699083367519766,0.0,0.0699083367519766,0.07989987484768007,0.04799869460287502,0.07538574728925199,0.0,0.8532712699464178,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0799|p10=0.0480|p20=0.0754|score=0.0699|tier=0|force=0,0.0699083367519766,0.03190118024480505,0.42,False,False,0.0,0.0,False,False,361205133.5654211,382115695.2491552
2020-09-11,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.8309224250666399,하락,상승고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.9074915969290138,중립,하락고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.8164905829481774,상승,상승고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,중립,0.8665411406376374,0.07573679566045549,0.0,0.0,0.07001501250946551,0.0471278799055056,0.08532153797714667,0.00958474231669118,0.08532153797714667,0.0471278799055056,0.07573679566045549,0.0,0.0,0.0,0.8140421025963474,0.8130723101498452,0.658566242376429,0.8140421025963474,-0.15547586021991833,0.658566242376429,0.8091931403638365,0.8140421025963474,0.0,0.0,0.0,DOWN_STRENGTHENING,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.8665411406376374,0.13345885936236257,하락,고변동,위험,하락고변동,0.014173481998124515,-0.0004920749010732806,-0.0002187811267444495,0.9198920726776123,0.9333041906356812,0.8734076619148254,0.9063507527112962,0.31258293986320496,0.07678994077406603,0.0,0.0703350397819323,0.044515435813397355,0.10158652736554646,0.02479658659148043,0.10158652736554646,0.044515435813397355,0.07678994077406603,0.0,0.0,0.0,0.8132547443082461,0.8276831438600771,0.7004231162337726,0.885396742067401,-0.11283162807447344,0.7004231162337726,0.885396742067401,0.8132547443082461,0.750622120168474,0.31258293986320496,EXTREME_RISK,RISK_OFF,RISK_OFF,not_rebalance_day,False,True,0.3000000000000001,0.45499999999999996,0.24500000000000002,vol_probability_base,0.30000000000000004,0.455,0.245,False,0.42,0.37700000000000006,0.203,0.0,0.0,0.0057229376327785466,0.0057229376327785466,False,False,False,False,default_v8_4_gate,direction_strength_specialist,5.551115123125783e-17,0,BEAR,0.8665411406376374,vol_base_no_weak_probs_tier2_enabled,False,,,,0.07001501250946551,5.551115123125783e-17,0.07001501250946551,0.08532153797714667,0.0471278799055056,0.07573679566045549,0.0,0.8665411406376374,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0853|p10=0.0471|p20=0.0757|score=0.0700|tier=0|force=0,0.07001501250946551,0.03819365807164107,0.30000000000000004,False,False,0.11999999999999988,0.11999999999999988,True,False,363272288.01745546,384302519.541572
2020-09-14,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.8531648369693831,하락,하락고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.9136756154833585,상승,하락고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.8298011662999163,상승,상승고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,상승,0.8759321133508096,0.07620839386925062,0.0,0.0,0.0703124052866553,0.04672845095627402,0.08514236087030735,0.008933967001056739,0.08514236087030735,0.04672845095627402,0.07620839386925062,0.0,0.0,0.0,0.8158389265099055,0.8183563232663462,0.6776033982034491,0.8284259102921087,-0.13823552830645647,0.6776033982034491,0.8284259102921087,0.8158389265099055,0.0,0.0,0.0,DOWN_STRENGTHENING,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.8759321133508096,0.12406788664919044,하락,고변동,위험,하락고변동,-0.015946212195286025,-0.0005747452409401443,0.0002188290024001116,0.9198920726776123,0.9322276711463928,0.8697329163551331,0.904105031490326,0.31649649143218994,0.07762318849563599,0.0,0.07120458361822465,0.04553016410857928,0.08460482954978943,0.006981641054153442,0.08460482954978943,0.04553016410857928,0.07762318849563599,0.0,0.0,0.0,0.8212293982505798,0.834208362615849,0.7347148656845093,0.8861242200769252,-0.08651453256607056,0.7347148656845093,0.8861242200769252,0.8212293982505798,0.7517203158802457,0.31649649143218994,EXTREME_RISK,EXTREME_RISK,EXTREME_RISK,emergency,False,False,0.3000000000000001,0.45499999999999996,0.24500000000000002,vol_probability_base,0.30000000000000004,0.455,0.245,False,0.3000000000000001,0.45499999999999996,0.24500000000000002,0.2399999999999998,0.0002399999999999998,-0.004991759637625548,-0.005231759637625548,True,True,True,True,default_v8_4_gate,direction_strength_specialist,5.551115123125783e-17,0,BEAR,0.8759321133508096,vol_base_no_weak_probs_tier2_enabled,False,,,,0.0703124052866553,5.551115123125783e-17,0.0703124052866553,0.08514236087030735,0.04672845095627402,0.07620839386925062,0.0,0.8759321133508096,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0851|p10=0.0467|p20=0.0762|score=0.0703|tier=0|force=0,0.0703124052866553,0.03841390991403333,0.30000000000000004,False,False,0.0,0.0,False,False,361371734.72353786,382384173.7358866
2020-09-15,NO_STRENGTH_SIGNAL,True,750,150.0,1000,100.0,1260,63.0,750,150.0,150.0,0.8698466458964403,하락,하락고변동,고변동,fixed_q80_d20_u80,1000,100.0,100.0,0.9185827592714392,하락,하락고변동,고변동,fixed_q80_d20_u80,1260,63.0,63.0,0.8240220727353819,상승,하락고변동,고변동,fixed_q80_d20_u80,고변동,하락고변동,하락,0.8760304503302134,0.076689533717516,0.0,0.0,0.07059255073213598,0.04620461879061593,0.08160399722634003,0.004914463508824032,0.08160399722634003,0.04620461879061593,0.076689533717516,0.0,0.0,0.0,0.8168930454378722,0.8218721691598108,0.7003600796709175,0.8417886640475644,-0.11653296576695471,0.7003600796709175,0.8417886640475644,0.8168930454378722,0.0,0.0,0.0,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,NO_STRENGTH_SIGNAL,0.8760304503302134,0.12396954966978657,하락,고변동,위험,하락고변동,-0.015622341852233212,0.0003287392913575715,0.0,0.9198920726776123,0.9333041906356812,0.8066847920417786,0.876325461268425,0.31649649143218994,0.07813295326231211,0.0,0.07143298706857804,0.04463312229364167,0.07813295326231211,-0.007144046967874046,0.07098890629443806,0.04463312229364167,0.07813295326231211,0.0,0.0,0.0,0.8200554022217722,0.832419706840204,0.7686301240733229,0.8818769253139314,-0.05142527814844933,0.7686301240733229,0.8818769253139314,0.8200554022217722,0.7464505632718403,0.31649649143218994,EXTREME_RISK,EXTREME_RISK,EXTREME_RISK,not_rebalance_day,False,True,0.3000000000000001,0.45499999999999996,0.24500000000000002,vol_probability_base,0.30000000000000004,0.455,0.245,False,0.3000000000000001,0.45499999999999996,0.24500000000000002,0.0,0.0,-0.00453712617810227,-0.00453712617810227,False,False,False,False,default_v8_4_gate,direction_strength_specialist,5.551115123125783e-17,0,BEAR,0.8760304503302134,vol_base_no_weak_probs_tier2_enabled,False,,,,0.07059255073213598,5.551115123125783e-17,0.07059255073213598,0.08160399722634003,0.04620461879061593,0.076689533717516,0.0,0.8760304503302134,False,0,False,False,False,False,False,False,False,False,False,diagnostic_only,base_upgrade,False,False,False,False,0,NONE:p5=0.0816|p10=0.0462|p20=0.0767|score=0.0706|tier=0|force=0,0.07059255073213598,0.0353993784357241,0.30000000000000004,False,False,0.0,0.0,False,False,359732145.56589746,380649248.49113744
