Date,ticker,asset_class,ph_source,ph_raw,ph_ewma,ph_rank_504,ph_z_504,ph_context_available_504,ph_context_mode_504,ph_rank_bin_504,ph_rank_756,ph_z_756,ph_context_available_756,ph_context_mode_756,ph_rank_bin_756,mid_trend_state,mid_trend_score,signal_regime,allocation_regime,executed_regime,hold_reason,stock_weight,signal_stock_weight,base_signal_stock_weight,strategy_return_net,strategy_return_gross,stock_next_return,prob_up_strengthening_score,prob_down_strengthening_score,offensive_tier,tier3_signal
2017-07-11,SPY,broad_index,prob_high_vol_raw,0.2454842358827591,0.2616317433638592,0.1388888888888889,-1.069811045125694,True,rank_policy_candidate,00_30,0.20238095238095238,-0.9047611156012307,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0012569543350432,0.0012569543350432,0.0016803754395779,0.0541509911710144,0.4060001826184094,0,False
2017-07-12,SPY,broad_index,prob_high_vol_raw,0.218183820694685,0.2507697626965656,0.08333333333333333,-1.1848892141123637,True,rank_policy_candidate,00_30,0.15211640211640212,-1.020960900045373,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0040172328785751,0.0040172328785751,0.0046640584716748,0.0529680181513817,0.3958546024484261,0,False
2017-07-13,SPY,broad_index,prob_high_vol_raw,0.1941795602440834,0.236622212083445,0.05357142857142857,-1.2856490946042494,True,rank_policy_candidate,00_30,0.11772486772486772,-1.122536929512824,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.82,0.86,0.86,2.901960158710065e-05,2.901960158710065e-05,-0.0001220860077383,0.0509258184427057,0.3725713688061488,0,False
2017-07-14,SPY,broad_index,prob_high_vol_raw,0.1678735733032226,0.2194350523883894,0.02976190476190476,-1.3981287035449743,True,rank_policy_candidate,00_30,0.09656084656084656,-1.233451570772517,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,0.0008625479095025,0.0008625479095025,0.0005294843397374,0.0472684807375903,0.3312802907410554,0,False
2017-07-17,SPY,broad_index,prob_high_vol_raw,0.1600777439773082,0.2045957252856191,0.021825396825396824,-1.4303482101533886,True,rank_policy_candidate,00_30,0.08862433862433862,-1.2650328798666297,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,0.0044394852149673,0.0044394852149673,0.0054140063597163,0.0456060618161747,0.3144435162020277,0,False
2017-07-18,SPY,broad_index,prob_high_vol_raw,0.2252119906246662,0.2097497916203809,0.1130952380952381,-1.1459061315298111,True,rank_policy_candidate,00_30,0.17328042328042328,-0.9869328340390024,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,0.0003979536605742,0.0003979536605742,0.000445245950176,0.0443298449376145,0.2962809849997762,0,False
2017-07-19,SPY,broad_index,prob_high_vol_raw,0.1440407950431108,0.1933225424760634,0.013888888888888888,-1.4997998368622052,True,rank_policy_candidate,00_30,0.07804232804232804,-1.329832935291236,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,-0.0005223363336976,-0.0005223363336976,-0.000890449926312,0.0419595149614403,0.266498707517066,0,False
2017-07-20,SPY,broad_index,prob_high_vol_raw,0.1163364440202713,0.1740760178621153,0.0,-1.6183115223439672,True,rank_policy_candidate,00_30,0.04894179894179894,-1.4444611161245333,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.82,0.86,0.86,-0.0002756990827642,-0.0002756990827642,-0.0002429374535715,0.0405038921080287,0.2438706143216009,0,False
2017-07-21,SPY,broad_index,prob_high_vol_raw,0.1418323881924152,0.1660151104446903,0.011904761904761904,-1.504825747985944,True,rank_policy_candidate,00_30,0.07539682539682539,-1.333481238581266,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,0.0013377324075707,0.0013377324075707,0.0024308871876217,0.0388477793675768,0.231256339814737,0,False
2017-07-24,SPY,broad_index,prob_high_vol_raw,0.1391601167619228,0.1593013620239984,0.007936507936507936,-1.516704887324906,True,rank_policy_candidate,00_30,0.07142857142857142,-1.3424381887750416,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,0.0004206609124362,0.0004206609124362,4.055455128582075e-05,0.0373823221359241,0.2263534702949499,0,False
2017-07-25,SPY,broad_index,prob_high_vol_raw,0.1155165564268827,0.1483551606247195,0.0,-1.619108410184133,True,rank_policy_candidate,00_30,0.04894179894179894,-1.440040854559811,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,-0.0009348811970899,-0.0009348811970899,-0.0009297443892966,0.0364239582848074,0.2161193220097203,0,False
2017-07-26,SPY,broad_index,prob_high_vol_raw,0.1157645862549543,0.1402075170322782,0.001984126984126984,-1.613846918772032,True,rank_policy_candidate,00_30,0.05026455026455026,-1.436339951642948,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,-0.0007782293122254,-0.0007782293122254,-0.0011731617484807,0.0356275999566692,0.2096982506268939,0,False
2017-07-27,SPY,broad_index,prob_high_vol_raw,0.1629609003663063,0.1458958628657852,0.03373015873015873,-1.4066604368556332,True,rank_policy_candidate,00_30,0.0992063492063492,-1.2346017242961715,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.82,0.86,0.86,-0.0004319144871487,-0.0004319144871487,-0.0005667379102058,0.0354391619052449,0.2188387485606798,0,False
2017-07-28,SPY,broad_index,prob_high_vol_raw,0.1238229934126138,0.1403776455024924,0.007936507936507936,-1.5757521995951638,True,rank_policy_candidate,00_30,0.06349206349206349,-1.3973478289378845,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,0.0021345534790123,0.0021345534790123,0.0022284982806912,0.0379571960174271,0.2651466269370142,0,False
2017-07-31,SPY,broad_index,prob_high_vol_raw,0.1259095542132854,0.1367606226801906,0.00992063492063492,-1.5654241637292745,True,rank_policy_candidate,00_30,0.06613756613756613,-1.3857358177727086,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,0.0003024658462165,0.0003024658462165,0.0004854353465046,0.0408413205171929,0.3189322899822615,0,False
2017-08-01,SPY,broad_index,prob_high_vol_raw,0.1197679467499256,0.1325124536976244,0.005952380952380952,-1.591088144332669,True,rank_policy_candidate,00_30,0.056878306878306875,-1.4086047956540606,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,-0.0011855817579015,-0.0011855817579015,-0.0019399500122467,0.0433496899986857,0.3543827092836626,0,False
2017-08-02,SPY,broad_index,prob_high_vol_raw,0.174149315059185,0.1429216690380145,0.051587301587301584,-1.3548586338356416,True,rank_policy_candidate,00_30,0.11772486772486772,-1.1763053600667563,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,0.0011776481991396,0.0011776481991396,0.001822114099073,0.0451522338008207,0.3805440795216759,0,False
2017-08-03,SPY,broad_index,prob_high_vol_raw,0.2250273875892162,0.163448098675815,0.1130952380952381,-1.1351666105904572,True,rank_policy_candidate,00_30,0.18783068783068782,-0.9598300818762172,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.82,0.86,0.86,0.001590193515589,0.001590193515589,0.0018592146707807,0.0462649102898751,0.4064228592999444,0,False
2017-08-04,SPY,broad_index,prob_high_vol_raw,0.2243855707347393,0.178682466690546,0.10912698412698413,-1.1391712314852023,True,rank_policy_candidate,00_30,0.1865079365079365,-0.9601309749795146,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,-0.002116206301242,-0.002116206301242,-0.0024607882519686,0.04726843189198,0.4223710444380193,0,False
2017-08-07,SPY,broad_index,prob_high_vol_raw,0.2622191831469536,0.1995666458046479,0.1765873015873016,-0.9764225222020954,True,rank_policy_candidate,00_30,0.25925925925925924,-0.7992085101061016,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,0.0001090122425164,0.0001090122425164,-4.050996665572182e-05,0.0479854458020735,0.4313754565060428,0,False
2017-08-08,SPY,broad_index,prob_high_vol_raw,0.3507587864995003,0.237364680978361,0.34523809523809523,-0.5934913489853338,True,rank_policy_candidate,30_50,0.40343915343915343,-0.426316496124647,True,rank_policy_candidate,30_50,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,-0.011137367896988,-0.011137367896988,-0.0141153915071522,0.0486633170706989,0.4439825940363395,0,False
2017-08-09,SPY,broad_index,prob_high_vol_raw,0.3648867756128311,0.2692452046369785,0.38293650793650796,-0.5342552152591257,True,rank_policy_candidate,30_50,0.43386243386243384,-0.3654351143370609,True,rank_policy_candidate,30_50,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0013554581602072,0.0013554581602072,0.0014767844131104,0.0489556351491835,0.4649500154499736,0,False
2017-08-10,SPY,broad_index,prob_high_vol_raw,0.3321481108665466,0.2849709311943705,0.3055555555555556,-0.679106490467799,True,rank_policy_candidate,30_50,0.37433862433862436,-0.5014604965202365,True,rank_policy_candidate,30_50,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.82,0.82,0.82,0.007832303079414,0.007832303079414,0.0099133714271613,0.0505093966213641,0.4448293290398796,0,False
2017-08-11,SPY,broad_index,prob_high_vol_raw,0.300182468444109,0.2887738155068051,0.2261904761904762,-0.8178363187364754,True,rank_policy_candidate,00_30,0.31613756613756616,-0.6341423600299164,True,rank_policy_candidate,30_50,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,-0.0004350746815439,-0.0004350746815439,-0.0001218137967797,0.0511108448171302,0.445503806014929,0,False
2017-08-14,SPY,broad_index,prob_high_vol_raw,0.2482607088983059,0.2786455388546803,0.14484126984126985,-1.042362471518142,True,rank_policy_candidate,00_30,0.22883597883597884,-0.8502627428282791,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0016354366174721,0.0016354366174721,0.0017443871806437,0.0477055348771371,0.3990545866188322,0,False
2017-08-15,SPY,broad_index,prob_high_vol_raw,0.2527073800563812,0.2721609991551056,0.15079365079365079,-1.0220106947997716,True,rank_policy_candidate,00_30,0.23809523809523808,-0.8299068604869525,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,-0.0123557871409228,-0.0123557871409228,-0.0155907377447807,0.0452982347180033,0.3668634285963174,0,False
2017-08-16,SPY,broad_index,prob_high_vol_raw,0.2502800613641739,0.2666907647073727,0.14682539682539683,-1.03324778212218,True,rank_policy_candidate,00_30,0.23412698412698413,-0.8398126195796355,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,-0.0012738686051331,-0.0012738686051331,-0.00156319222582,0.0440384377919968,0.3483450502197744,0,False
2017-08-17,SPY,broad_index,prob_high_vol_raw,0.4226334691047669,0.3056764408067212,0.49206349206349204,-0.2856691723911063,True,rank_policy_candidate,30_50,0.5291005291005291,-0.11725246497595496,True,rank_policy_candidate,50_70,BULL,5,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.82,0.82,0.82,0.0007318896671567,0.0007318896671567,0.0007828919600436,0.0467709099019534,0.3460844219884577,0,False
2017-08-18,SPY,broad_index,prob_high_vol_raw,0.4204058527946472,0.3343587938037027,0.4801587301587302,-0.2980075255165143,True,rank_policy_candidate,30_50,0.5198412698412699,-0.12791044719170927,True,rank_policy_candidate,50_70,BULL,5,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.008360176166583,0.008360176166583,0.0104569237649105,0.048933305024602,0.3452747447240536,0,False
2017-08-21,SPY,broad_index,prob_high_vol_raw,0.5203473687171937,0.3808559375320755,0.621031746031746,0.13578034748751958,True,rank_policy_candidate,50_70,0.6494708994708994,0.2895765781496901,True,rank_policy_candidate,50_70,BULL,5,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.74,0.74,-0.0025369537925824,-0.0025369537925824,-0.0035852471691558,0.050664785834901,0.3445272200964354,0,False
2017-08-22,SPY,broad_index,prob_high_vol_raw,0.4405639633536339,0.395782943987465,0.5138888888888888,-0.21123882511624434,True,rank_policy_candidate,50_70,0.5462962962962963,-0.04756965376541917,True,rank_policy_candidate,50_70,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.74,0.74,-0.0020956929214755,-0.0020956929214755,-0.0023307654886601,0.0557003540509105,0.3768977971368895,0,False
2017-08-23,SPY,broad_index,prob_high_vol_raw,0.4604844599962234,0.4119583229896546,0.5436507936507936,-0.12120535290056897,True,rank_policy_candidate,50_70,0.5714285714285714,0.03432115933987059,True,rank_policy_candidate,50_70,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.74,0.74,0.0020975618928676,0.0020975618928676,0.0023362106478124,0.0613707348139454,0.3977807505377423,0,False
2017-08-24,SPY,broad_index,prob_high_vol_raw,0.4344511687755585,0.4175815344361306,0.5079365079365079,-0.2319837368947622,True,rank_policy_candidate,50_70,0.5383597883597884,-0.07731951939850827,True,rank_policy_candidate,50_70,BULL,5,NORMAL,NORMAL,NORMAL,scheduled,0.74,0.74,0.74,4.678986791202688e-05,0.000206789867912,4.067078730485285e-05,0.0657169085951379,0.4198703600556929,0,False
2017-08-25,SPY,broad_index,prob_high_vol_raw,0.4282769352197647,0.4202553846320391,0.501984126984127,-0.2558022918766755,True,rank_policy_candidate,50_70,0.5317460317460317,-0.10537370581753003,True,rank_policy_candidate,50_70,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0012386453836888,0.0012386453836888,0.0011448217811276,0.0677948955550031,0.4301559506864828,0,False
2017-08-28,SPY,broad_index,prob_high_vol_raw,0.3774055585265159,0.4095429281056583,0.4087301587301587,-0.47685029963462977,True,rank_policy_candidate,30_50,0.45634920634920634,-0.32240316925526064,True,rank_policy_candidate,30_50,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0033653957848164,0.0033653957848164,0.0047378284988472,0.0695637955575984,0.4349921999231728,0,False
2017-08-29,SPY,broad_index,prob_high_vol_raw,0.3824001431465149,0.4027572318658725,0.4226190476190476,-0.45165669532947034,True,rank_policy_candidate,30_50,0.4656084656084656,-0.3033079012871913,True,rank_policy_candidate,30_50,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0047375908518909,0.0047375908518909,0.0060159015121861,0.0715447441015468,0.4457559409815531,0,False
2017-08-30,SPY,broad_index,prob_high_vol_raw,0.3549233958125114,0.3907987728525322,0.3492063492063492,-0.5704728293790748,True,rank_policy_candidate,30_50,0.40343915343915343,-0.4218414137743068,True,rank_policy_candidate,30_50,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0005552224553661,0.0005552224553661,0.00141426703071,0.0726687627194754,0.4599379743134132,0,False
2017-08-31,SPY,broad_index,prob_high_vol_raw,0.3155606687068939,0.3719892468161226,0.25595238095238093,-0.7426411584497925,True,rank_policy_candidate,00_30,0.33201058201058203,-0.5910332265149311,True,rank_policy_candidate,30_50,BULL,6,NORMAL,NORMAL,NORMAL,no_trade_band,0.74,0.74,0.74,-0.004178590479708,-0.004178590479708,-0.0071824526973023,0.072208585431216,0.4544551439864012,0,False
2017-09-01,SPY,broad_index,prob_high_vol_raw,0.309271688759327,0.3563098573019237,0.2400793650793651,-0.7677022099728826,True,rank_policy_candidate,00_30,0.3187830687830688,-0.6198233128628159,True,rank_policy_candidate,30_50,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0021610490230313,0.0021610490230313,0.0034137402189808,0.0720907982270322,0.4490622744990883,0,False
2017-09-05,SPY,broad_index,prob_high_vol_raw,0.3521345242857933,0.3552660240478911,0.3472222222222222,-0.5727843192668933,True,rank_policy_candidate,30_50,0.3968253968253968,-0.4395259103026879,True,rank_policy_candidate,30_50,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0006440400381042,0.0006440400381042,-0.0001211397520096,0.0748487405418919,0.4722415191143193,0,False
2017-09-06,SPY,broad_index,prob_high_vol_raw,0.3293956860899925,0.3487984395584164,0.2996031746031746,-0.6718802446797927,True,rank_policy_candidate,00_30,0.3584656084656085,-0.5386777419763815,True,rank_policy_candidate,30_50,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.82,0.82,-0.0010133884641949,-0.0010133884641949,-0.0011746588630352,0.0747302972398792,0.4704465719151116,0,False
2017-09-07,SPY,broad_index,prob_high_vol_raw,0.3293956860899925,0.3439477511913104,0.30158730158730157,-0.6688854621169364,True,rank_policy_candidate,30_50,0.3584656084656085,-0.5408909143557563,True,rank_policy_candidate,30_50,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.82,0.82,0.0069281403854029,0.0069281403854029,0.010665677164152,0.0752294973573199,0.472226313650946,0,False
2017-09-08,SPY,broad_index,prob_high_vol_raw,0.3706918463110924,0.3506337749712559,0.4126984126984127,-0.47923158976003194,True,rank_policy_candidate,30_50,0.4417989417989418,-0.36646362290423573,True,rank_policy_candidate,30_50,BULL,6,NORMAL,NORMAL,NORMAL,no_trade_band,0.74,0.74,0.74,0.0021273148237633,0.0021273148237633,0.0033707308555381,0.071784475373304,0.4503277176835508,0,False
2017-09-11,SPY,broad_index,prob_high_vol_raw,0.208485921472311,0.3150968115965197,0.06547619047619048,-1.2118136063636673,True,rank_policy_candidate,00_30,0.13095238095238096,-1.0631175516208642,True,rank_policy_candidate,00_30,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.82,0.82,1.023793584680339e-05,1.023793584680339e-05,0.0004800653813332,0.0709742065357754,0.4236883745235228,0,False
2017-09-12,SPY,broad_index,prob_high_vol_raw,0.1859916932880878,0.2828205320194117,0.0496031746031746,-1.310565129613115,True,rank_policy_candidate,00_30,0.10978835978835978,-1.1610147412995648,True,rank_policy_candidate,00_30,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.82,0.82,-0.0002252726095063,-0.0002252726095063,-0.0003199600172474,0.0667100566530106,0.386300305488292,0,False
2017-09-13,SPY,broad_index,prob_high_vol_raw,0.1840120382606983,0.2581184085797333,0.047619047619047616,-1.3157523265131141,True,rank_policy_candidate,00_30,0.10714285714285714,-1.1706321531035155,True,rank_policy_candidate,00_30,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.82,0.82,0.0012005514861431,0.0012005514861431,0.0013462787649189,0.0622384743438467,0.3524246881000106,0,False
2017-09-14,SPY,broad_index,prob_high_vol_raw,0.1957531347870826,0.2425270901315706,0.061507936507936505,-1.2582731673959153,True,rank_policy_candidate,00_30,0.1164021164021164,-1.1199991912104825,True,rank_policy_candidate,00_30,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.86,0.86,0.0009145762509275,0.0009145762509275,0.0021265919371313,0.0593732017004271,0.3336253943816971,0,False
2017-09-15,SPY,broad_index,prob_high_vol_raw,0.1951104380190372,0.2306729271034373,0.061507936507936505,-1.257496943419347,True,rank_policy_candidate,00_30,0.1164021164021164,-1.1218920772803047,True,rank_policy_candidate,00_30,BULL,6,NORMAL,NORMAL,NORMAL,scheduled,0.86,0.86,0.86,0.0005407869960242,0.0007807869960242,0.0010013098668166,0.0553348423090374,0.30817774745604,0,False
2017-09-18,SPY,broad_index,prob_high_vol_raw,0.1759324558079242,0.216987809279559,0.04563492063492063,-1.3416557845145525,True,rank_policy_candidate,00_30,0.10052910052910052,-1.2033101881539217,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0001311790417285,0.0001311790417285,0.0003599715536035,0.0531893247293241,0.296546719465566,0,False
2017-09-19,SPY,broad_index,prob_high_vol_raw,0.1750474095344543,0.2065027093432828,0.04563492063492063,-1.341754130538011,True,rank_policy_candidate,00_30,0.09656084656084656,-1.2060795992285067,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0024232821482057,-0.0024232821482057,-0.0026792342862829,0.0516186009046312,0.2874750018512836,0,False
2017-09-20,SPY,broad_index,prob_high_vol_raw,0.2569875553250313,0.2191239208387199,0.16865079365079366,-0.9609790341931681,True,rank_policy_candidate,00_30,0.23412698412698413,-0.8543139826870736,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0003343474541409,0.0003343474541409,0.0002005269176643,0.0532877067733252,0.3019054216910326,0,False
2017-09-21,SPY,broad_index,prob_high_vol_raw,0.2798025511205196,0.2342935784091699,0.21428571428571427,-0.8526829645720355,True,rank_policy_candidate,00_30,0.2698412698412698,-0.7569314870285179,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0014861375332526,-0.0014861375332526,-0.0020445453537623,0.055540276129535,0.3227973283149174,0,False
2017-09-22,SPY,broad_index,prob_high_vol_raw,0.2867779724299908,0.2474146769143751,0.2222222222222222,-0.8174391860526877,True,rank_policy_candidate,00_30,0.2777777777777778,-0.7273364609069832,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.86,0.86,0.86,0.0004417113882401,0.0004417113882401,0.0006023423803689,0.0565597833205949,0.3342690493162659,0,False
2017-09-25,SPY,broad_index,prob_high_vol_raw,0.3335263766348362,0.2689426018444903,0.3333333333333333,-0.597514472956512,True,rank_policy_candidate,30_50,0.36507936507936506,-0.5266852663618459,True,rank_policy_candidate,30_50,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.82,0.82,0.0028825660813817,0.0028825660813817,0.0038945748364755,0.0577301741343428,0.3443684948572237,0,False
2017-09-26,SPY,broad_index,prob_high_vol_raw,0.2401986211538315,0.2617566066718256,0.14087301587301587,-1.0286089396364706,True,rank_policy_candidate,00_30,0.1984126984126984,-0.9268070579300799,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.82,0.82,0.0010041113806537,0.0010041113806537,0.001199916014938,0.0584157405388568,0.3521201129606984,0,False
2017-09-27,SPY,broad_index,prob_high_vol_raw,0.167879719287157,0.2382873848256585,0.03968253968253968,-1.3628510641549145,True,rank_policy_candidate,00_30,0.08994708994708994,-1.2343645989730554,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.002933410158501,0.002933410158501,0.0035149738400641,0.0575248547861066,0.351685784957406,0,False
2017-09-28,SPY,broad_index,prob_high_vol_raw,0.1678532175719738,0.2206788430122373,0.037698412698412696,-1.3592098525289982,True,rank_policy_candidate,00_30,0.08862433862433862,-1.2314214070303369,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0036298242451028,0.0036298242451028,0.0043386373221991,0.0574484672576021,0.3557871769631202,0,False
2017-09-29,SPY,broad_index,prob_high_vol_raw,0.150145024061203,0.2030453882744787,0.02976190476190476,-1.4384871454445158,True,rank_policy_candidate,00_30,0.06878306878306878,-1.303861444266864,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.86,0.86,0.86,0.0019690358411084,0.0019690358411084,0.0021401966583209,0.0575042524246258,0.3593702820419121,0,False
2017-10-02,SPY,broad_index,prob_high_vol_raw,0.1336945652961731,0.1857076825299023,0.017857142857142856,-1.5118256380683681,True,rank_policy_candidate,00_30,0.05291005291005291,-1.3706143287706936,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0009839699073672,0.0009839699073672,0.0011863746634033,0.0572431942581123,0.3545591057917355,0,False
2017-10-03,SPY,broad_index,prob_high_vol_raw,0.121674320846796,0.1696993421091258,0.007936507936507936,-1.5642051977760283,True,rank_policy_candidate,00_30,0.037037037037037035,-1.4181201141684494,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0050121529118917,0.0050121529118917,0.005925119549976,0.0565038146857468,0.3458124265909972,0,False
2017-10-04,SPY,broad_index,prob_high_vol_raw,0.1171403050422668,0.156559582842411,0.005952380952380952,-1.5811820419409575,True,rank_policy_candidate,00_30,0.03042328042328042,-1.4333325393442284,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0011015169487748,-0.0011015169487748,-0.0011389189650774,0.0557117110229317,0.3375996402484771,0,False
2017-10-05,SPY,broad_index,prob_high_vol_raw,0.1105874821543693,0.1450665576704006,0.0,-1.607372730739966,True,rank_policy_candidate,00_30,0.026455026455026454,-1.457057192183396,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0013169215073087,-0.0013169215073087,-0.0016509692945467,0.0552914165353561,0.3278096049824595,0,False
2017-10-06,SPY,broad_index,prob_high_vol_raw,0.1120379634201526,0.1368094091078386,0.001984126984126984,-1.5956227408444972,True,rank_policy_candidate,00_30,0.027777777777777776,-1.44663610000813,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.86,0.86,0.86,0.0023031167005051,0.0023031167005051,0.0026381931097798,0.0526811066039681,0.3099597733856876,0,False
2017-10-09,SPY,broad_index,prob_high_vol_raw,0.1118400797247886,0.1305670767620761,0.001984126984126984,-1.5916429963767174,True,rank_policy_candidate,00_30,0.027777777777777776,-1.4434222289761571,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,0.0014537419247362,0.0014537419247362,0.0015709218700588,0.0504798556444516,0.3084150861165289,0,False
2017-10-10,SPY,broad_index,prob_high_vol_raw,0.1113216940313577,0.1257557310793965,0.001984126984126984,-1.5891691400158132,True,rank_policy_candidate,00_30,0.027777777777777776,-1.441344377166409,True,rank_policy_candidate,00_30,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.86,0.86,0.86,-0.0011744505439737,-0.0011744505439737,-0.0014900179660349,0.0494182787496924,0.2999073758641971,0,False
