variant,head,fold_id,n,positive_rate,roc_auc,pr_auc,pr_ratio,brier,brier_skill,ece,mean_score
close_mdd_100,confirm_raw,9,504,0.19246031746031747,0.6891005344613592,0.2943003434848508,1.529148176457369,0.19406616309975303,-0.24866157921798582,0.2201144130085988,0.4125747304689162
close_mdd_100,confirm_percentile,9,504,0.19246031746031747,0.689252513994782,0.2939676317574365,1.527419447481938,0.27355848311454944,-0.7601315040103696,0.30756527147896195,0.5000255889392794
close_mdd_125,confirm_raw,9,504,0.12698412698412698,0.7159801136363636,0.23481827990935097,1.849193954286139,0.1700601888229653,-0.5340202032689758,0.2564732139774989,0.38345734096162587
close_mdd_125,confirm_percentile,9,504,0.12698412698412698,0.7160688920454545,0.23393971949048817,1.8422752909875943,0.2596886921977418,-1.3425100439382667,0.3485351316452507,0.47551925862937766
close_mdd_075_and_close_neg,confirm_raw,9,504,0.24206349206349206,0.6243026349669556,0.28210813382140953,1.1654303233277903,0.21423003332354687,-0.16766492457115456,0.19153979442000174,0.43360328648349383
close_mdd_075_and_close_neg,confirm_percentile,9,504,0.24206349206349206,0.62434554973822,0.28238243281683617,1.1665634929482411,0.26602828551044905,-0.4499922962025198,0.2285702475434618,0.47063373960695387
close_mdd_100_and_close_neg,confirm_raw,9,504,0.1765873015873016,0.6648977934208745,0.23486773490513235,1.3300375100245696,0.18856011106782863,-0.2967993819684731,0.22121645859908534,0.39780376018638697
close_mdd_100_and_close_neg,confirm_percentile,9,504,0.1765873015873016,0.6649925544876134,0.2356371804608161,1.334394819688217,0.27521234211093315,-0.8927396316136671,0.31636983497102544,0.49295713655832707
close_loss_075,confirm_raw,9,504,0.15476190476190477,0.6672384735765018,0.21000421237256586,1.3569502953304255,0.18426579619329062,-0.4086451331959464,0.24143494155257422,0.3961968463144789
close_loss_075,confirm_percentile,9,504,0.15476190476190477,0.6674792343806428,0.21061962125715145,1.3609267835077477,0.22273853335885355,-0.7027552452655152,0.26254448538674724,0.4173063901486521
close_loss_100,confirm_raw,9,504,0.10714285714285714,0.6980246913580247,0.16059034575139625,1.4988432270130316,0.1534408725424829,-0.6039685876440879,0.24630272701039124,0.35344558415324845
close_loss_100,confirm_percentile,9,504,0.10714285714285714,0.6977572016460905,0.1607342665170753,1.5001864874927031,0.22034628974127862,-1.3033532154288325,0.3001779415469892,0.4073207986898463
candidate,candidate_down_touch_raw,10,504,0.4503968253968254,0.6187439367674422,0.5361220657075558,1.1903326921436481,0.23872473080973994,0.035609643579463834,0.07481514910627113,0.44383752079589317
candidate,candidate_down_touch_percentile,10,504,0.4503968253968254,0.6190779115443948,0.5357020589406943,1.1894001661062112,0.28893537936742897,-0.16722927090756579,0.24373661501637695,0.4527313240110859
close_mdd_075,confirm_raw,10,504,0.45634920634920634,0.6126626467788003,0.5599592958953857,1.2270412397011932,0.23981539283510422,0.03337120237382063,0.05561509984474993,0.4432628845478319
close_mdd_075,confirm_percentile,10,504,0.45634920634920634,0.613836877181847,0.5592658647318651,1.2255217209776523,0.28749246704119624,-0.15880175353755144,0.21749811035525324,0.43652368354749305
close_mdd_100,confirm_raw,10,504,0.3115079365079365,0.5005782044457496,0.3345147216516468,1.073856176512293,0.2399520684952655,-0.11881026874379796,0.15531113454887205,0.4234767828596392
close_mdd_100,confirm_percentile,10,504,0.3115079365079365,0.5007434057159639,0.3345700546434546,1.074033805989179,0.36546529447776316,-0.7040333383884338,0.3324298469387755,0.5176622732426304
close_mdd_125,confirm_raw,10,504,0.21626984126984128,0.4207641388921147,0.1859040223418664,0.8595929106449602,0.22337638841907317,-0.3178765922810194,0.1768043195753087,0.3885062720477309
close_mdd_125,confirm_percentile,10,504,0.21626984126984128,0.4211473696434793,0.1856331793476941,0.8583405723966773,0.39934316957786936,-1.3560458614212534,0.41026943184681286,0.49744897959183676
close_mdd_075_and_close_neg,confirm_raw,10,504,0.36507936507936506,0.5772078804347827,0.4463611585634229,1.2226414343258976,0.23419814036498854,-0.010361325118086517,0.09595429090495901,0.4277426708467389
close_mdd_075_and_close_neg,confirm_percentile,10,504,0.36507936507936506,0.5803668478260869,0.4458543546539092,1.2212532323128817,0.3079007806688593,-0.3283241287768508,0.2571865551776266,0.4373996126228269
close_mdd_100_and_close_neg,confirm_raw,10,504,0.27380952380952384,0.4939019561257623,0.3000360344797327,1.0957837780998934,0.23241626575067204,-0.16887325098841188,0.17828485602007887,0.41480541411863686
close_mdd_100_and_close_neg,confirm_percentile,10,504,0.27380952380952384,0.4943078324225865,0.3018595375360937,1.1024435283926899,0.3707569187930169,-0.8646192580210459,0.3527100655076846,0.5075703892668179
close_loss_075,confirm_raw,10,504,0.23015873015873015,0.42496889441877006,0.19426949998339257,0.8440674826864644,0.2302754280152603,-0.2996276911376725,0.18238037934054885,0.3993981606687153
close_loss_075,confirm_percentile,10,504,0.23015873015873015,0.4245023107003199,0.19398787727751207,0.8428438805850526,0.39631611171162323,-1.236727546936982,0.40344112181909797,0.47603891093474426
close_loss_100,confirm_raw,10,504,0.16865079365079366,0.36639056577284856,0.12532121481049613,0.7430810854645887,0.21241207594430128,-0.5149814932772043,0.23030538149550536,0.3705779156987132
close_loss_100,confirm_percentile,10,504,0.16865079365079366,0.3659693949178716,0.12610910629277974,0.7477528184889528,0.3887166771240757,-1.7724345207454504,0.40773612685815064,0.4709762377173091
candidate,candidate_down_touch_raw,11,504,0.4146825396825397,0.555559159841051,0.4974022079015967,1.1994770946526543,0.25903074379265717,-0.06719574106294068,0.11426335121638327,0.30041918846615645
candidate,candidate_down_touch_percentile,11,504,0.4146825396825397,0.5471494607087828,0.4933317216226011,1.1896611851568943,0.32026763734043,-0.3194891601113725,0.2594521604938272,0.2048807949105568
close_mdd_075,confirm_raw,11,504,0.4623015873015873,0.5685190757486973,0.5428414692167576,1.1742150235418274,0.27218273371146834,-0.09495540735239594,0.15798390847112226,0.304317678830465
close_mdd_075,confirm_percentile,11,504,0.4623015873015873,0.562516826885007,0.5378599469984062,1.1634395420051362,0.34722776610184786,-0.3968517212379359,0.29689271541950113,0.18772242693373645
close_mdd_100,confirm_raw,11,504,0.35714285714285715,0.5567558299039781,0.43996250866988373,1.2318950242756743,0.23800342467520325,-0.03663713858532969,0.09145541228743202,0.28737971194970996
close_mdd_100,confirm_percentile,11,504,0.35714285714285715,0.54664780521262,0.4357875958413103,1.2202052683556688,0.28196226062625224,-0.22810229072767663,0.21896652179390272,0.21829727261274878
close_mdd_125,confirm_raw,11,504,0.23214285714285715,0.48088517855959717,0.22241555450537276,0.9580977732539134,0.19986137581805827,-0.12122589367697811,0.13143373953167886,0.276614364959508
close_mdd_125,confirm_percentile,11,504,0.23214285714285715,0.48007906535038314,0.22298686485671784,0.9605588024597076,0.252997047883123,-0.41931796451068637,0.21696861615016377,0.2659655297304107
close_mdd_075_and_close_neg,confirm_raw,11,504,0.4384920634920635,0.6456997585661065,0.5980167233027771,1.363802844093211,0.2603858941347343,-0.057547339982550794,0.1750744728076748,0.2634175906843887
close_mdd_075_and_close_neg,confirm_percentile,11,504,0.4384920634920635,0.6338359208864301,0.5889733101691096,1.343178951697879,0.3267158391409915,-0.3269438721397775,0.3056224804736709,0.13503873771730915
close_mdd_100_and_close_neg,confirm_raw,11,504,0.3531746031746032,0.571465499414076,0.46941055359588585,1.3291175225411598,0.23487223456200385,-0.028146852114530496,0.09632356258351021,0.2632107145399914
close_mdd_100_and_close_neg,confirm_percentile,11,504,0.3531746031746032,0.5672520162680085,0.4671396689805717,1.322687602057349,0.2689251334811555,-0.17721249580115117,0.20622716679264294,0.17997685185185186
close_loss_075,confirm_raw,11,504,0.3412698412698413,0.5900462314373774,0.4498597287071904,1.3181936236536276,0.22812117887969152,-0.01475254578144658,0.09235790329242612,0.249288983588522
close_loss_075,confirm_percentile,11,504,0.3412698412698413,0.586762748669095,0.446987774677436,1.3097781304501612,0.26273193452131,-0.1687117378706411,0.1971608087679516,0.17119000377928947
close_loss_100,confirm_raw,11,504,0.25396825396825395,0.5749044215425532,0.36759636995759376,1.4474107067080255,0.18766105604436267,0.00953892095734643,0.08074385987947144,0.23087466520113317
close_loss_100,confirm_percentile,11,504,0.25396825396825395,0.5748836436170213,0.3674557559261262,1.446857038959122,0.20861746546336787,-0.10106744737248285,0.1519254692617788,0.19965474615772233
candidate,candidate_down_touch_raw,12,504,0.14484126984126985,0.6160251724247529,0.27902464754095213,1.9264167446662994,0.14684554017782955,-0.18555499265205322,0.15327798782133578,0.2969117281700031
candidate,candidate_down_touch_percentile,12,504,0.14484126984126985,0.6158980389664049,0.27817372339672164,1.9205418711225712,0.19876767659867445,-0.6047474855827126,0.22579483182161755,0.36437665343915343
close_mdd_075,confirm_raw,12,504,0.19047619047619047,0.5062295751633987,0.2551093272479949,1.3393239680519733,0.17611212986829264,-0.14213895988113312,0.12265131806530612,0.30738691407116003
close_mdd_075,confirm_percentile,12,504,0.19047619047619047,0.5065614787581699,0.25011018338659796,1.3130784627796395,0.2179609491228149,-0.4135408612229614,0.19582231040564377,0.34092734315948603
close_mdd_100,confirm_raw,12,504,0.0873015873015873,0.4987154150197629,0.09455341427565936,1.0830663817030073,0.1304061843631383,-0.6366233857305801,0.19437340664300373,0.2815829461990575
close_mdd_100,confirm_percentile,12,504,0.0873015873015873,0.4983942687747036,0.09461559417736577,1.0837786242134626,0.19695423432269735,-1.4718145645115754,0.2564995905769715,0.34344293272864695
close_mdd_125,confirm_raw,12,504,0.04563492063492063,0.5058302449606797,0.06565692395873687,1.438743029356669,0.1022154273921776,-1.3469541719652338,0.2197400793102964,0.26537499994521696
close_mdd_125,confirm_percentile,12,504,0.04563492063492063,0.5053782879869836,0.06528866851103303,1.4306734317200283,0.18176382449474499,-3.1734538229103446,0.3053823381204334,0.351017258755354
close_mdd_075_and_close_neg,confirm_raw,12,504,0.16468253968253968,0.529118850699711,0.2823400361881634,1.7144503402269198,0.15738737016349463,-0.1441178553487179,0.12992437575427973,0.288971006160549
close_mdd_075_and_close_neg,confirm_percentile,12,504,0.16468253968253968,0.528918524454111,0.2809405874091142,1.7059524825806454,0.21948419790829327,-0.5955269443342879,0.23199326026706982,0.3705868921642731
close_mdd_100_and_close_neg,confirm_raw,12,504,0.07738095238095238,0.5184449958643508,0.1396205225934652,1.80432675351555,0.12523885344409494,-0.7542140940973376,0.21293410977879695,0.2900337096638158
close_mdd_100_and_close_neg,confirm_percentile,12,504,0.07738095238095238,0.5186379928315412,0.13948089690653026,1.8025223600228526,0.21167870440357214,-1.964972582176883,0.30191798941798936,0.37929894179894186
close_loss_075,confirm_raw,12,504,0.09523809523809523,0.41520467836257313,0.14750017473472304,1.548751834714592,0.13133031016537444,-0.5241228100771089,0.18542157783069332,0.27122938661882146
close_loss_075,confirm_percentile,12,504,0.09523809523809523,0.4153874269005848,0.14760316381782682,1.5498332200871816,0.23954829109314948,-1.780020957159972,0.3174662226001512,0.3890601379440665
close_loss_100,confirm_raw,12,504,0.041666666666666664,0.46031746031746035,0.06320763698560725,1.516983287654574,0.09606391143488438,-1.4057744776736265,0.21723712447811486,0.2589037911447815
close_loss_100,confirm_percentile,12,504,0.041666666666666664,0.46041605047816225,0.06313156446196633,1.5151575470871919,0.2329274752596512,-4.833314163024309,0.37758251448727637,0.4185799319727891
candidate,candidate_down_touch_raw,13,504,0.20238095238095238,0.4488830358013852,0.18048772494006352,0.8918216997038433,0.2547973061444818,-0.5784458227879399,0.28066356137225534,0.4817327475441738
candidate,candidate_down_touch_percentile,13,504,0.20238095238095238,0.44879767827529027,0.1782161386832813,0.8805973911409193,0.6455235927364404,-2.998959148681583,0.6783962427563619,0.8787182697152935
close_mdd_075,confirm_raw,13,504,0.25793650793650796,0.4632455779514603,0.2675274099256101,1.0371831892500574,0.25251787584272484,-0.31928384924034536,0.21673770863623643,0.47467421657274445
close_mdd_075,confirm_percentile,13,504,0.25793650793650796,0.4611990950226244,0.2404093580110072,0.9320485879811355,0.5877224593495173,-2.070565780216515,0.5964092813051146,0.8502121913580247
close_mdd_100,confirm_raw,13,504,0.16666666666666666,0.4589569160997733,0.16619441212448843,0.9971664727469306,0.23378819496691436,-0.6832750037617834,0.2819614293262088,0.44862809599287556
close_mdd_100,confirm_percentile,13,504,0.16666666666666666,0.45821995464852605,0.1521862123562767,0.9131172741376602,0.6550994506782725,-3.7167160448835617,0.6926925862937766,0.8576940035273368
close_mdd_125,confirm_raw,13,504,0.09325396825396826,0.44811210950230457,0.08112212011699296,0.8699052880630734,0.20713847102033572,-1.4496711138647793,0.3274803621742283,0.42073433042819663
close_mdd_125,confirm_percentile,13,504,0.09325396825396826,0.44843800921830623,0.08077948796867421,0.8662311050257829,0.705263937723458,-7.340626863669719,0.7644360985134795,0.8576900667674476
close_mdd_075_and_close_neg,confirm_raw,13,504,0.2361111111111111,0.39773000109134565,0.2005133404993068,0.8492329715264759,0.25558911682297764,-0.4170844723104985,0.23011525072060468,0.4583364826105227
close_mdd_075_and_close_neg,confirm_percentile,13,504,0.2361111111111111,0.3957328385899815,0.18858007751980613,0.7986920930250613,0.62504446624972,-2.465487179720373,0.6393199640967497,0.8674197688334593
close_mdd_100_and_close_neg,confirm_raw,13,504,0.1626984126984127,0.43616344931221823,0.15643867938489936,0.9615255415852351,0.22869779038556487,-0.6787914091602023,0.27322446312931653,0.43592287582772915
close_mdd_100_and_close_neg,confirm_percentile,13,504,0.1626984126984127,0.4364235348514623,0.1449392685121474,0.8908462357331985,0.6860044237464606,-4.035721295294791,0.7240665942302846,0.8804583175862938
close_loss_075,confirm_raw,13,504,0.15873015873015872,0.4111733490566038,0.13057817292302826,0.8226424894150781,0.22203724682212572,-0.6627657219566361,0.25924733947681106,0.41448069202807014
close_loss_075,confirm_percentile,13,504,0.15873015873015872,0.41151238207547175,0.13037475899125225,0.8213609816448892,0.664350647000239,-3.975108901781036,0.6992098922902495,0.8538379472159234
close_loss_100,confirm_raw,13,504,0.125,0.43911744592016705,0.11028593766962529,0.8822875013570023,0.19567020779632452,-0.7889847569949671,0.26543118491028195,0.3889619509156591
close_loss_100,confirm_percentile,13,504,0.125,0.4399992801353345,0.11016491690055594,0.8813193352044475,0.7005493963228663,-5.405023052094777,0.7459785997732425,0.8709785997732427
candidate,candidate_down_touch_raw,14,504,0.19444444444444445,0.4149492309238967,0.17544111034509435,0.9022685674890567,0.25945840624937894,-0.6564438152669709,0.2861765068996815,0.48062095134412597
candidate,candidate_down_touch_percentile,14,504,0.19444444444444445,0.4148235648939379,0.17539676146131267,0.9020404875153223,0.4346318478063624,-1.7747924864879097,0.4576444003527337,0.5779950869236584
close_mdd_075,confirm_raw,14,504,0.23412698412698413,0.4309080530429437,0.21657230889642212,0.9250207091847182,0.2573230915365247,-0.43506152673535325,0.24475585392290164,0.47888283804988574
close_mdd_075,confirm_percentile,14,504,0.23412698412698413,0.43075436901730046,0.21661809432792256,0.9252162672989235,0.39991827239603955,-1.2302985834932905,0.4183752204585538,0.552382527084908
close_mdd_100,confirm_raw,14,504,0.14087301587301587,0.3375077253358488,0.10570671458263127,0.7503687908400868,0.24273415546327481,-1.0056064546127317,0.31340161423026,0.4542746301032758
close_mdd_100,confirm_percentile,14,504,0.14087301587301587,0.33757278079562825,0.10563577189005464,0.749865197642078,0.39515088936717396,-2.264959448118012,0.43535643424036286,0.5160442649281934
close_mdd_125,confirm_raw,14,504,0.0873015873015873,0.31744071146245056,0.061065206705875556,0.6994741859036655,0.21712083404646731,-1.7249093765389052,0.3337057880549867,0.42100737535657395
close_mdd_125,confirm_percentile,14,504,0.0873015873015873,0.31709486166007905,0.06107070537484252,0.699537170657287,0.43235653142521707,-4.426159915341302,0.47673178067523303,0.5321062452758881
close_mdd_075_and_close_neg,confirm_raw,14,504,0.1765873015873016,0.37279003655069715,0.14936891768380617,0.8458644327262731,0.2518754781682367,-0.7322431694160771,0.3067095379137338,0.46693124431992333
close_mdd_075_and_close_neg,confirm_percentile,14,504,0.1765873015873016,0.37285772302693926,0.1493537285961119,0.8457784181173078,0.37962890125093984,-1.6108519014527882,0.4416158824640968,0.521032139707735
close_mdd_100_and_close_neg,confirm_raw,14,504,0.11904761904761904,0.2908408408408408,0.0868144732463395,0.7292415752692518,0.2388985776509943,-1.277930221493805,0.32995220427036587,0.44899982331798494
close_mdd_100_and_close_neg,confirm_percentile,14,504,0.11904761904761904,0.29099099099099096,0.08694356788453333,0.7303259702300801,0.3861610618766172,-2.682097908920826,0.4420036533131771,0.4984292328042328
close_loss_075,confirm_raw,14,504,0.1111111111111111,0.2872688137755102,0.07566467243265905,0.6809820518939315,0.23061895184444625,-1.3350168874250183,0.3623212517243894,0.43542096700345606
close_loss_075,confirm_percentile,14,504,0.1111111111111111,0.28744818239795916,0.07567128466834992,0.6810415620151493,0.34730599553533936,-2.5164732047953113,0.4304413895187705,0.45680980725623577
close_loss_100,confirm_raw,14,504,0.06944444444444445,0.2824855315260433,0.04635410875711305,0.6674991661024279,0.1962758862504703,-2.0372961024550382,0.3314864172457311,0.4009308616901755
close_loss_100,confirm_percentile,14,504,0.06944444444444445,0.2829728906487968,0.04647351074789188,0.6692185547696431,0.32422475473048573,-4.017257100068172,0.4048307980599647,0.4399821271101033
candidate,candidate_down_touch_raw,15,504,0.3273809523809524,0.6681505318673461,0.4714590236392671,1.4400930176617615,0.21967909076331743,0.0023776898304311844,0.11166638640770404,0.43733234808829735
candidate,candidate_down_touch_percentile,15,504,0.3273809523809524,0.6682488602842585,0.4713909595984093,1.439885112955141,0.23285745912580932,-0.05746885379997457,0.1518703546233308,0.41838899911816574
close_mdd_075,confirm_raw,15,504,0.32936507936507936,0.6593533898909245,0.4673934166236995,1.4190739878213527,0.22079935973908824,0.0003819390553178037,0.11748667250848835,0.44685175187356774
close_mdd_075,confirm_percentile,15,504,0.32936507936507936,0.6595227062094532,0.4670207211237619,1.4179424303998556,0.24261666931616857,-0.09839088673657703,0.1675878684807256,0.4407871945074326
close_mdd_100,confirm_raw,15,504,0.2857142857142857,0.7473572530864198,0.5326004637625738,1.8641016231690082,0.1974441906345213,0.03252346589084576,0.14846142160024384,0.4134748690824394
close_mdd_100,confirm_percentile,15,504,0.2857142857142857,0.7471739969135802,0.5324049514036601,1.8634173299128103,0.20326041399529388,0.004023971423059991,0.17236906336608718,0.4255539021164021
close_mdd_125,confirm_raw,15,504,0.23809523809523808,0.7810112847222221,0.48978185799601837,2.0570838035832772,0.17751623601987238,0.021441748940453365,0.1834486361101866,0.38195349178405746
close_mdd_125,confirm_percentile,15,504,0.23809523809523808,0.7812825520833333,0.490882903449848,2.061708194489362,0.212146237601081,-0.16945613477595933,0.2363551902242379,0.4577467561098513
close_mdd_075_and_close_neg,confirm_raw,15,504,0.27380952380952384,0.6494416726063199,0.35645503272505574,1.3018357716915079,0.21444700237977207,-0.07850181667260991,0.15766962917281852,0.4314791529823423
close_mdd_075_and_close_neg,confirm_percentile,15,504,0.27380952380952384,0.6494713708719411,0.3562005712901518,1.300906434277076,0.24575503242890334,-0.23595688440366502,0.19499559082892415,0.44298390652557323
close_mdd_100_and_close_neg,confirm_raw,15,504,0.251984126984127,0.7347688965934961,0.4285945792492677,1.700879275130952,0.19579675804241298,-0.03877502226240259,0.15735044523953592,0.4093345722236629
close_mdd_100_and_close_neg,confirm_percentile,15,504,0.251984126984127,0.7346122517178721,0.4281511251323043,1.6991194257219007,0.22001224316703458,-0.1672472265568925,0.2181201184177375,0.44664115646258506
close_loss_075,confirm_raw,15,504,0.20436507936507936,0.7344018594290972,0.3532539650666108,1.7285436737239983,0.18783924717456713,-0.15522296710395955,0.19812870146334335,0.4024937808284227
close_loss_075,confirm_percentile,15,504,0.20436507936507936,0.7344139650872819,0.35362352630549587,1.7303520122133003,0.23567151406785522,-0.4493943616071545,0.2698412698412698,0.4693129566641472
close_loss_100,confirm_raw,15,504,0.1527777777777778,0.7769092733963928,0.30547869709925807,1.9994969264678708,0.16436337027612496,-0.2698356356355167,0.21822093497522305,0.37099871275300084
close_loss_100,confirm_percentile,15,504,0.1527777777777778,0.776985309772195,0.3096781079545354,2.0269839793387767,0.24086504744920456,-0.8608709478042866,0.3182220804988663,0.470999858276644
candidate,candidate_down_touch_raw,16,504,0.376984126984127,0.5368588669125043,0.5160578841057224,1.3689114399436004,0.24977513520591366,-0.06347436715496757,0.17064814220238925,0.4824601992863689
candidate,candidate_down_touch_percentile,16,504,0.376984126984127,0.5367415353670801,0.5107855238950065,1.35492581075307,0.31667815786569625,-0.34832918116682365,0.2899207136558327,0.5268427973041069
close_mdd_075,confirm_raw,16,504,0.3948412698412698,0.5045885163522531,0.5111233834726547,1.2945034435689347,0.25522403997610205,-0.06814382961643517,0.17420598188929654,0.48837767784147657
close_mdd_075,confirm_percentile,16,504,0.3948412698412698,0.5044814235109976,0.5049435309322261,1.2788519577378994,0.3334020137807842,-0.395328213733251,0.30347104119425544,0.5266577695893173
close_mdd_100,confirm_raw,16,504,0.2857142857142857,0.5347029320987655,0.42613829177443285,1.4914840212105152,0.2390128937622588,-0.1711631794350681,0.22537941877230072,0.4524460981727472
close_mdd_100,confirm_percentile,16,504,0.2857142857142857,0.5347318672839505,0.4209533887353322,1.4733368605736628,0.32711930821068136,-0.6028846102323386,0.34918863378684806,0.5217840608465608
close_mdd_125,confirm_raw,16,504,0.24603174603174602,0.5238964346349746,0.3100701363979851,1.2602850705208426,0.22128169786727936,-0.19289243984411808,0.21319899180086213,0.40658175806808866
close_mdd_125,confirm_percentile,16,504,0.24603174603174602,0.5240131578947369,0.3091504300001398,1.2565469090328263,0.3007598653484395,-0.6213458819259172,0.33645715230536655,0.48556980662635424
close_mdd_075_and_close_neg,confirm_raw,16,504,0.36706349206349204,0.5124629331525883,0.4660795843795229,1.2697519487961058,0.24872179911478826,-0.07056369607628676,0.1781648015060107,0.4670914011938147
close_mdd_075_and_close_neg,confirm_percentile,16,504,0.36706349206349204,0.5124120986189952,0.4642227505071831,1.264693331111461,0.32946756009870143,-0.41811457673526653,0.29798910304862686,0.5143613000755858
close_mdd_100_and_close_neg,confirm_raw,16,504,0.28174603174603174,0.5199400824838534,0.4006188301464052,1.4219147210830156,0.23796889676841487,-0.1759378118731163,0.21787574448016458,0.4458471806807872
close_mdd_100_and_close_neg,confirm_percentile,16,504,0.28174603174603174,0.5200665317874096,0.40084285064360503,1.4227098360871615,0.31583470510668993,-0.560716451100711,0.3483323885109599,0.5009841899722852
close_loss_075,confirm_raw,16,504,0.25396825396825395,0.4644905252659574,0.34436938003588025,1.3559544338912786,0.2300930219809028,-0.21441383542846193,0.20380123502292122,0.43281013606937146
close_loss_075,confirm_percentile,16,504,0.25396825396825395,0.4645736369680852,0.3434901859333131,1.3524926071124204,0.33601731312013344,-0.7734743560821937,0.35564688838498365,0.5165186444948351
close_loss_100,confirm_raw,16,504,0.20634920634920634,0.45031249999999995,0.21267070418883827,1.0306349510689854,0.21143430375633088,-0.2910503870905803,0.23159404493309163,0.3923844862085662
close_loss_100,confirm_percentile,16,504,0.20634920634920634,0.45013221153846156,0.21214177957001762,1.0280717009931624,0.3176906999296632,-0.9398682892628203,0.3610559964726632,0.479540658856135
candidate,candidate_down_touch_raw,17,504,0.1130952380952381,0.7212606460222144,0.23595113868022596,2.0863048051725244,0.1669723866230619,-0.664651586029424,0.257079872494268,0.3701751105895061
candidate,candidate_down_touch_percentile,17,504,0.1130952380952381,0.7214176380548687,0.23406674431035907,2.069642791796859,0.22853140523644053,-1.2783717348616381,0.26564665217939026,0.34980276832955404
close_mdd_075,confirm_raw,17,504,0.11507936507936507,0.7576929024277098,0.24235765809851775,2.1060044772698787,0.17454309824797157,-0.7139608645645874,0.2784485850948666,0.3935279501742317
close_mdd_075,confirm_percentile,17,504,0.11507936507936507,0.757712231328282,0.23968890067667617,2.082813895535255,0.22751372741924517,-1.2341165526568338,0.25280297304106825,0.36788233812043336
close_mdd_100,confirm_raw,17,504,0.051587301587301584,0.7792887029288702,0.13271468978403433,2.5726232173520502,0.151417485865518,-2.09482330943156,0.307467859296789,0.3590551608840906
close_mdd_100,confirm_percentile,17,504,0.051587301587301584,0.779168007724493,0.13381442265476756,2.593941116077033,0.23924826351395936,-3.889997337042316,0.3120079050138574,0.363595206601159
close_mdd_125,confirm_raw,17,504,0.021825396825396824,0.8233450119859856,0.08824441117102017,4.043198475472197,0.11809627323601786,-4.5316878005385055,0.2915752995547391,0.3134006963801359
close_mdd_125,confirm_percentile,17,504,0.021825396825396824,0.823621611654066,0.08814161934502616,4.038488740899381,0.21326945807625666,-8.989646812225415,0.3129861898463089,0.3348115866717057
close_mdd_075_and_close_neg,confirm_raw,17,504,0.05952380952380952,0.7104781997187061,0.1331980509797874,2.2377272564604285,0.17324302115431237,-2.094690524721084,0.33137242105271214,0.3908962305765217
close_mdd_075_and_close_neg,confirm_percentile,17,504,0.05952380952380952,0.7107594936708861,0.13377608797185342,2.2474382779271376,0.2658183855185225,-3.74839121068024,0.3262786596119929,0.3858024691358025
close_mdd_100_and_close_neg,confirm_raw,17,504,0.03373015873015873,0.7039497523855538,0.07016717554739395,2.080250380934503,0.14692430529389175,-3.50792660146554,0.3197954886702811,0.3535256474004398
close_mdd_100_and_close_neg,confirm_percentile,17,504,0.03373015873015873,0.703708177316101,0.06709258883376062,1.989097927777374,0.23097258106101054,-6.08669297630072,0.30495716805240614,0.3386873267825649
close_loss_075,confirm_raw,17,504,0.003968253968253968,0.6324701195219123,0.00787206075653571,1.9837593106469988,0.139496454088566,-34.2931586471725,0.3411661474647945,0.3451344014330485
close_loss_075,confirm_percentile,17,504,0.003968253968253968,0.6319721115537849,0.00784838090808674,1.9777919888378586,0.2730209943186931,-68.07539929567446,0.3626917202066012,0.36665997417485513
close_loss_100,confirm_raw,17,504,0.0,,,,0.11729723578308941,,0.31793074149478795,0.317930741494788
close_loss_100,confirm_percentile,17,504,0.0,,,,0.2562260931663597,,0.35807783761652806,0.35807783761652806
candidate,candidate_down_touch_raw,18,504,0.4166666666666667,0.6493845157110464,0.5541610317429004,1.329986476182961,0.23390638610936604,0.03764229715003675,0.0732748257304181,0.4822662517876443
candidate,candidate_down_touch_percentile,18,504,0.4166666666666667,0.6493197278911564,0.5546767144584293,1.3312241147002302,0.2797305610451485,-0.1508914511571824,0.20659131708238854,0.6232579837490552
close_mdd_075,confirm_raw,18,504,0.43452380952380953,0.568228791155972,0.5156703330514565,1.1867481637348587,0.24385144392612745,0.007575608742462658,0.0735276514059709,0.47705029468468907
close_mdd_075,confirm_percentile,18,504,0.43452380952380953,0.5682207802611552,0.514530574139322,1.1841251569233713,0.29888148410911247,-0.21638514888184424,0.20552445515243134,0.6005822467876039
close_mdd_100,confirm_raw,18,504,0.3353174603174603,0.6141658571050075,0.4617140594536133,1.3769460707965748,0.22886668056869924,-0.026862116600524732,0.11927135663030718,0.4511230533259476
close_mdd_100,confirm_percentile,18,504,0.3353174603174603,0.6140157202154906,0.4584749936830008,1.367286371693683,0.30486138137280194,-0.36782952664123747,0.2875330687830687,0.6046941924918116
close_mdd_125,confirm_raw,18,504,0.2361111111111111,0.6634944887045728,0.4126244661557251,1.7475859743066005,0.20887270232787028,-0.15807068328094087,0.19967321899566937,0.43166933757424625
close_mdd_125,confirm_percentile,18,504,0.2361111111111111,0.66368001746153,0.4090853288729098,1.7325966869911475,0.3841335504706365,-1.1297843054970906,0.44734780486268577,0.6832423941798942
close_mdd_075_and_close_neg,confirm_raw,18,504,0.3392857142857143,0.5747677502063466,0.4702366162944758,1.3859605532889812,0.23189751660292932,-0.03446744248475997,0.1177850195249582,0.45227497853009246
close_mdd_075_and_close_neg,confirm_percentile,18,504,0.3392857142857143,0.5746887238115308,0.4683154303664801,1.380298110553836,0.29902240683439013,-0.333903652678019,0.2400222820609726,0.556896022297808
