variant,policy_signal,asset_name,year,rows,signal_rate,confirm_rate,future_close_return_mean,future_close_return_median,future_close_mdd_mean,future_intraday_mdd_mean
close_loss_100,CONFIRMED_DOWNSIDE_RISK,XLK,2020,34,0.13438735177865613,0.29411764705882354,-0.007107217918859301,0.02155012672798784,-0.03837564322504147,-0.04925755859320038
close_loss_100,NO_CONFIRMED_DOWNSIDE,XLK,2020,219,0.8656126482213439,0.1187214611872146,0.017799688976066694,0.023304097277913494,-0.026405896197318885,-0.03871485428426174
close_loss_100,CONFIRMED_DOWNSIDE_RISK,XLK,2021,8,0.031746031746031744,0.0,0.008782016871953041,0.00756034616672796,-0.023103105154011913,-0.034041637661494276
close_loss_100,NO_CONFIRMED_DOWNSIDE,XLK,2021,244,0.9682539682539683,0.11065573770491803,0.011237607341989574,0.01700692838542872,-0.01617403156614016,-0.02392302823861976
close_loss_100,CONFIRMED_DOWNSIDE_RISK,XLK,2022,0,0.0,,,,,
close_loss_100,NO_CONFIRMED_DOWNSIDE,XLK,2022,251,1.0,0.21115537848605578,-0.009663264852660869,-0.018809932377660155,-0.04278875242740543,-0.05448377849422781
close_loss_100,CONFIRMED_DOWNSIDE_RISK,XLK,2023,91,0.364,0.08791208791208792,0.01377503413540546,0.014665375204040654,-0.015564710370490996,-0.020389927279547134
close_loss_100,NO_CONFIRMED_DOWNSIDE,XLK,2023,159,0.636,0.11320754716981132,0.018465817537024587,0.02317375751918327,-0.014767530505162083,-0.02247804589398971
close_loss_100,CONFIRMED_DOWNSIDE_RISK,XLK,2024,27,0.10714285714285714,0.0,0.018683946893811455,0.009567974422789227,-0.018231225950682856,-0.027870067869035144
close_loss_100,NO_CONFIRMED_DOWNSIDE,XLK,2024,225,0.8928571428571429,0.12444444444444444,0.007996258381883963,0.010341246656113245,-0.02177075157780644,-0.029611839212216072
close_loss_100,CONFIRMED_DOWNSIDE_RISK,XLK,2025,19,0.076,0.3684210526315789,-0.004986829101064061,-0.011605355253187732,-0.031144137321763826,-0.04544690159175662
close_loss_100,NO_CONFIRMED_DOWNSIDE,XLK,2025,231,0.924,0.08658008658008658,0.011451151205005788,0.015294299984620174,-0.023241667034342516,-0.03383872533606442
close_loss_100,CONFIRMED_DOWNSIDE_RISK,XLK,2026,0,0.0,,,,,
close_loss_100,NO_CONFIRMED_DOWNSIDE,XLK,2026,67,1.0,0.08955223880597014,0.007337381443998331,-0.008234784303680853,-0.03034496780324194,-0.03952244199602814
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,QQQ,2016,0,0.0,,,,,
close_mdd_075,NO_CONFIRMED_DOWNSIDE,QQQ,2016,65,1.0,0.3384615384615385,0.004709826620970821,0.0029357362064874604,-0.013825761406580771,-0.017938160808465907
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,QQQ,2017,14,0.055776892430278883,0.14285714285714285,0.013236780839086986,0.011572642331394323,-0.0005798695915547127,-0.0068127555620232415
close_mdd_075,NO_CONFIRMED_DOWNSIDE,QQQ,2017,237,0.9442231075697212,0.24472573839662448,0.011448343471949372,0.009767643223657974,-0.006941715966516019,-0.01123907605629272
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,QQQ,2018,16,0.06374501992031872,0.25,0.004266331142672428,0.009519651740878099,-0.010661441643862644,-0.017814979255455235
close_mdd_075,NO_CONFIRMED_DOWNSIDE,QQQ,2018,235,0.9362549800796812,0.40425531914893614,-0.00042132180995433884,0.006450536301570331,-0.02785866463574,-0.0367776762397908
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,QQQ,2019,36,0.14285714285714285,0.3888888888888889,0.004965794359821054,0.019825731377414724,-0.017062673536262684,-0.02343149344881676
close_mdd_075,NO_CONFIRMED_DOWNSIDE,QQQ,2019,216,0.8571428571428571,0.16666666666666666,0.014451552379754963,0.018208368314335255,-0.010353325747142596,-0.01684617642953339
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,QQQ,2020,32,0.12648221343873517,0.53125,-0.009492390437078689,0.009448860281107696,-0.03725718436100904,-0.04695479237834806
close_mdd_075,NO_CONFIRMED_DOWNSIDE,QQQ,2020,221,0.8735177865612648,0.18552036199095023,0.01987980061973675,0.027878752117258987,-0.02291682143153255,-0.034831392588586974
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,QQQ,2021,35,0.1388888888888889,0.6857142857142857,-0.007473491205517962,-0.012614100351370006,-0.026679070438819914,-0.03466295563593808
close_mdd_075,NO_CONFIRMED_DOWNSIDE,QQQ,2021,217,0.8611111111111112,0.2534562211981567,0.01141959321190705,0.01674845919581358,-0.01564133317778559,-0.0234515830561671
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,QQQ,2022,9,0.035856573705179286,0.8888888888888888,-0.04056955532490826,-0.03870351210138856,-0.06296483559911153,-0.08025272883068398
close_mdd_075,NO_CONFIRMED_DOWNSIDE,QQQ,2022,242,0.9641434262948207,0.4834710743801653,-0.011173885923384558,-0.017134657524845942,-0.042798614507243864,-0.05335112953096026
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,QQQ,2023,91,0.364,0.18681318681318682,0.016734329996604805,0.018261295433299685,-0.012080420294257368,-0.01698170122477224
close_mdd_075,NO_CONFIRMED_DOWNSIDE,QQQ,2023,159,0.636,0.2389937106918239,0.016404856201190084,0.019275897114661822,-0.014551240824200494,-0.021917066252983508
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,QQQ,2024,26,0.10317460317460317,0.23076923076923078,0.01432456550138793,0.010746497735399707,-0.01152957326006323,-0.018319494087846826
close_mdd_075,NO_CONFIRMED_DOWNSIDE,QQQ,2024,226,0.8968253968253969,0.2920353982300885,0.009582777346573685,0.014847744553551312,-0.016564554955484676,-0.023505240418986075
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,QQQ,2025,42,0.168,0.6428571428571429,-0.01311828402747435,-0.006711855500369457,-0.04584176789849934,-0.058423255335498456
close_mdd_075,NO_CONFIRMED_DOWNSIDE,QQQ,2025,208,0.832,0.24519230769230768,0.012814379927008679,0.01471232512549614,-0.01486608556588013,-0.02290000147973176
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,QQQ,2026,1,0.014925373134328358,0.0,0.10433492585060655,0.10433492585060655,0.012353174006878076,-0.009113291923442901
close_mdd_075,NO_CONFIRMED_DOWNSIDE,QQQ,2026,66,0.9850746268656716,0.4696969696969697,0.0031717002746110287,-0.00449409219829916,-0.023904265939741497,-0.031266102252599764
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,SOXX,2016,2,0.03076923076923077,0.5,-0.013335374845662828,-0.013335374845662828,-0.026970529922241082,-0.03822366383991427
close_mdd_075,NO_CONFIRMED_DOWNSIDE,SOXX,2016,63,0.9692307692307692,0.3492063492063492,0.016869500940876588,0.004337497219523145,-0.017104459755715198,-0.02561063741007305
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,SOXX,2017,13,0.05179282868525897,0.0,0.016957405023154133,0.02014832146179879,-0.001763670752294384,-0.009387996290409846
close_mdd_075,NO_CONFIRMED_DOWNSIDE,SOXX,2017,238,0.9482071713147411,0.19747899159663865,0.015021303456124752,0.01974722387967831,-0.012765499376607585,-0.02026089977602024
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,SOXX,2018,0,0.0,,,,,
close_mdd_075,NO_CONFIRMED_DOWNSIDE,SOXX,2018,251,1.0,0.4103585657370518,-0.003349495231236584,0.0026060021492699814,-0.034576262469434155,-0.044644611120791905
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,SOXX,2019,1,0.003968253968253968,1.0,-0.10648562476326728,-0.10648562476326728,-0.10648562476326728,-0.11037227514865267
close_mdd_075,NO_CONFIRMED_DOWNSIDE,SOXX,2019,251,0.996031746031746,0.17928286852589642,0.020388881692730256,0.027339731447030724,-0.018715428061362793,-0.027477595666027314
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,SOXX,2020,7,0.02766798418972332,0.5714285714285714,-0.015156580510626294,-0.0161168569776714,-0.048093965287075754,-0.051483571151425656
close_mdd_075,NO_CONFIRMED_DOWNSIDE,SOXX,2020,246,0.9723320158102767,0.21138211382113822,0.021367452598874206,0.029487052245155465,-0.03117191675780293,-0.04345319266377378
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,SOXX,2021,0,0.0,,,,,
close_mdd_075,NO_CONFIRMED_DOWNSIDE,SOXX,2021,252,1.0,0.2896825396825397,0.012930997828747836,0.01026715717790172,-0.0257518910865308,-0.03733172942008922
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,SOXX,2022,11,0.043824701195219126,0.5454545454545454,0.004039891176547522,-0.0010681152737901378,-0.0549532567577595,-0.08207900333253092
close_mdd_075,NO_CONFIRMED_DOWNSIDE,SOXX,2022,240,0.9561752988047809,0.4083333333333333,-0.012401600180009905,-0.02131075790430975,-0.05576561790962666,-0.06978930724380651
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,SOXX,2023,12,0.048,0.4166666666666667,-0.017546830528728696,-0.0034882982770059745,-0.03967114969712888,-0.046597937719742015
close_mdd_075,NO_CONFIRMED_DOWNSIDE,SOXX,2023,238,0.952,0.226890756302521,0.019625977421886136,0.016001272316864656,-0.02239367379938788,-0.03254498377075301
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,SOXX,2024,5,0.01984126984126984,0.8,0.016786050440854305,-0.011747722251384651,-0.07583503499020887,-0.09786859438785458
close_mdd_075,NO_CONFIRMED_DOWNSIDE,SOXX,2024,247,0.9801587301587301,0.2388663967611336,0.008935309973545412,0.014411259791958342,-0.031595844238169274,-0.04237743116789797
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,SOXX,2025,14,0.056,0.6428571428571429,-0.022215584463422255,-0.018693604037551215,-0.05405653471334969,-0.07838339914825522
close_mdd_075,NO_CONFIRMED_DOWNSIDE,SOXX,2025,236,0.944,0.2627118644067797,0.020240709023157638,0.025387177318804355,-0.03128139984554308,-0.04635708649788442
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,SOXX,2026,1,0.014925373134328358,0.0,0.016339092062394034,0.016339092062394034,-0.03366386598591753,-0.05543938594381026
close_mdd_075,NO_CONFIRMED_DOWNSIDE,SOXX,2026,66,0.9850746268656716,0.3939393939393939,0.03875962487958946,0.024357437264591275,-0.031856910046362666,-0.04847139285124163
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,SPY,2016,0,0.0,,,,,
close_mdd_075,NO_CONFIRMED_DOWNSIDE,SPY,2016,65,1.0,0.24615384615384617,0.008119047241743046,0.005209252614205573,-0.006907030269984427,-0.010810406719197349
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,SPY,2017,15,0.05976095617529881,0.26666666666666666,0.013474512698649143,0.01659222896735546,-0.003784312244561046,-0.006130744725408688
close_mdd_075,NO_CONFIRMED_DOWNSIDE,SPY,2017,236,0.9402390438247012,0.1906779661016949,0.007270411106957039,0.006730628661010263,-0.003668518527410496,-0.0071676726749815775
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,SPY,2018,5,0.0199203187250996,0.8,-0.033030354124035724,-0.03863289786957558,-0.05217110081997887,-0.05832963968718372
close_mdd_075,NO_CONFIRMED_DOWNSIDE,SPY,2018,246,0.9800796812749004,0.34959349593495936,-0.0016479047121495869,0.004400119082140885,-0.020959676637688437,-0.02798930727486645
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,SPY,2019,37,0.14682539682539683,0.43243243243243246,0.0008476895904140028,0.008604578354653114,-0.014337045648657598,-0.018917851200167177
close_mdd_075,NO_CONFIRMED_DOWNSIDE,SPY,2019,215,0.8531746031746031,0.17209302325581396,0.01148259337966128,0.01465189503626485,-0.007721547313649309,-0.013203960383267934
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,SPY,2020,1,0.003952569169960474,0.0,0.028201540290975435,0.028201540290975435,0.009542377292087734,0.004892772993028371
close_mdd_075,NO_CONFIRMED_DOWNSIDE,SPY,2020,252,0.9960474308300395,0.2698412698412698,0.007493102892469325,0.01550289685002526,-0.027006512345862647,-0.03701208699993954
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,SPY,2021,10,0.03968253968253968,0.1,0.01087322782445932,0.013729975062991562,-0.003298688738133981,-0.01000406528253952
close_mdd_075,NO_CONFIRMED_DOWNSIDE,SPY,2021,242,0.9603174603174603,0.34297520661157027,0.008901893375676649,0.009146402082484517,-0.011659035239460614,-0.017928185977889755
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,SPY,2022,2,0.00796812749003984,0.0,0.06068283395348373,0.06068283395348373,-0.0010909035419281454,-0.015200869055913502
close_mdd_075,NO_CONFIRMED_DOWNSIDE,SPY,2022,249,0.9920318725099602,0.42570281124497994,-0.006910707847224849,-0.006584116009836993,-0.03137812387941998,-0.04117144902836636
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,SPY,2023,97,0.388,0.3402061855670103,0.002013915883830754,0.004673382011191718,-0.01378930097978559,-0.018230154599107103
close_mdd_075,NO_CONFIRMED_DOWNSIDE,SPY,2023,153,0.612,0.1895424836601307,0.011922519850058258,0.013069250094446705,-0.0102424098645375,-0.015143038551462885
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,SPY,2024,28,0.1111111111111111,0.14285714285714285,0.011126152194905608,0.014154581577042413,-0.007134748356469224,-0.010896769618374864
close_mdd_075,NO_CONFIRMED_DOWNSIDE,SPY,2024,224,0.8888888888888888,0.26339285714285715,0.008658899486947525,0.011542959936215569,-0.01115044188443705,-0.016213998564175686
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,SPY,2025,51,0.204,0.4117647058823529,0.007900858497222042,0.014645147462786445,-0.027235291869933134,-0.035933822664476645
close_mdd_075,NO_CONFIRMED_DOWNSIDE,SPY,2025,199,0.796,0.22110552763819097,0.006665194591811226,0.00720315662857951,-0.012684639651722902,-0.019282865164570607
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,SPY,2026,0,0.0,,,,,
close_mdd_075,NO_CONFIRMED_DOWNSIDE,SPY,2026,67,1.0,0.582089552238806,0.002611882466619059,-0.003690354523233963,-0.018956132643043376,-0.024794621726934044
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,XLK,2016,2,0.03076923076923077,1.0,0.01086872846551823,0.01086872846551823,-0.028703678263550136,-0.03334701538482182
close_mdd_075,NO_CONFIRMED_DOWNSIDE,XLK,2016,63,0.9692307692307692,0.30158730158730157,0.00538703767506503,0.003959129403286354,-0.012132594822782424,-0.01695726664913497
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,XLK,2017,21,0.08366533864541832,0.2857142857142857,0.0036451738142184403,0.0036027497131359,-0.007848240443727556,-0.012911765208503286
close_mdd_075,NO_CONFIRMED_DOWNSIDE,XLK,2017,230,0.9163346613545816,0.2,0.012618908605551215,0.012277413229124123,-0.006140695592990866,-0.010706993174940664
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,XLK,2018,17,0.06772908366533864,0.35294117647058826,-0.00016112242471214502,0.016516660499222624,-0.01909129086607754,-0.02577834359904839
close_mdd_075,NO_CONFIRMED_DOWNSIDE,XLK,2018,234,0.9322709163346613,0.41025641025641024,-0.0015611314373554154,0.0024744074799848415,-0.028068538666859683,-0.036242793466963304
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,XLK,2019,32,0.12698412698412698,0.3125,0.007353393054947446,0.02332036958969208,-0.01520975129554459,-0.021123365490553922
close_mdd_075,NO_CONFIRMED_DOWNSIDE,XLK,2019,220,0.873015873015873,0.1590909090909091,0.018111331538206016,0.021707579420514378,-0.010733796975722172,-0.01834318375707376
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,XLK,2020,33,0.13043478260869565,0.48484848484848486,-0.00411370979734314,0.022086647388296576,-0.03596092954277514,-0.04606335807676236
close_mdd_075,NO_CONFIRMED_DOWNSIDE,XLK,2020,220,0.8695652173913043,0.2,0.017237449544680514,0.023088874959007355,-0.026822511190693944,-0.039241905744949894
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,XLK,2021,24,0.09523809523809523,0.375,0.003376970651021475,0.005348972757287962,-0.01775458604879017,-0.026355723707167253
close_mdd_075,NO_CONFIRMED_DOWNSIDE,XLK,2021,228,0.9047619047619048,0.2675438596491228,0.011978881714020024,0.01787847312962043,-0.016250782799119873,-0.024021993958522635
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,XLK,2022,0,0.0,,,,,
close_mdd_075,NO_CONFIRMED_DOWNSIDE,XLK,2022,251,1.0,0.46613545816733065,-0.009663264852660869,-0.018809932377660155,-0.04278875242740543,-0.05448377849422781
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,XLK,2023,92,0.368,0.22826086956521738,0.013696197339209947,0.013833549123786093,-0.015533998514383838,-0.020396872348033456
close_mdd_075,NO_CONFIRMED_DOWNSIDE,XLK,2023,158,0.632,0.24050632911392406,0.018541411009503107,0.023432202502557176,-0.014780367915899612,-0.0224872178706587
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,XLK,2024,25,0.0992063492063492,0.12,0.019145937040303956,0.008707039936714622,-0.013698532379454469,-0.02124249327845018
close_mdd_075,NO_CONFIRMED_DOWNSIDE,XLK,2024,227,0.9007936507936508,0.29955947136563876,0.008039543066296043,0.010356655514262014,-0.022238761657218168,-0.030326402305071852
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,XLK,2025,37,0.148,0.6756756756756757,-0.027512115173923088,-0.030608253565489463,-0.06130981034769883,-0.07951630829911803
close_mdd_075,NO_CONFIRMED_DOWNSIDE,XLK,2025,213,0.852,0.25821596244131456,0.016753119421930866,0.017605945172789905,-0.01733380615578299,-0.0269395928441638
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,XLK,2026,0,0.0,,,,,
close_mdd_075,NO_CONFIRMED_DOWNSIDE,XLK,2026,67,1.0,0.40298507462686567,0.007337381443998331,-0.008234784303680853,-0.03034496780324194,-0.03952244199602814
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,QQQ,2016,0,0.0,,,,,
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,QQQ,2016,65,1.0,0.2,0.004709826620970821,0.0029357362064874604,-0.013825761406580771,-0.017938160808465907
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,QQQ,2017,9,0.035856573705179286,0.1111111111111111,0.012504844574701615,0.01025795213812275,-0.0011987175379410964,-0.006668416501659354
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,QQQ,2017,242,0.9641434262948207,0.1487603305785124,0.011512515427383905,0.009882646935589046,-0.006787257853324763,-0.011152991135102337
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,QQQ,2018,9,0.035856573705179286,0.2222222222222222,0.014437331698459337,0.01924722322797634,-0.001981241963565651,-0.00991102782147884
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,QQQ,2018,242,0.9641434262948207,0.32644628099173556,-0.0006639888939778712,0.006542597384387894,-0.02768404164474633,-0.036523117082829806
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,QQQ,2019,26,0.10317460317460317,0.23076923076923078,0.01240244341016884,0.02080799838379699,-0.01186708427828459,-0.017022668645674113
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,QQQ,2019,226,0.8968253968253969,0.1592920353982301,0.013176284877505488,0.017406254293964585,-0.011247922201118843,-0.017874860567031362
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,QQQ,2020,28,0.11067193675889328,0.39285714285714285,-0.01152032963026319,0.005061856935680509,-0.03734667517248423,-0.04658837231830256
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,QQQ,2020,225,0.8893280632411067,0.1511111111111111,0.019609994100545213,0.027812244830879074,-0.023160624582628554,-0.03509251863676617
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,QQQ,2021,14,0.05555555555555555,0.42857142857142855,-0.000840777741870437,-0.0014551547947613819,-0.02892305951082687,-0.03731687148694899
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,QQQ,2021,238,0.9444444444444444,0.2184873949579832,0.009362396736037342,0.01625900815914394,-0.016483251814229386,-0.02428470911608743
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,QQQ,2022,8,0.03187250996015936,0.875,-0.046288222551544134,-0.04239580447101904,-0.06651900143062363,-0.08485339150390045
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,QQQ,2022,243,0.9681274900398407,0.4403292181069959,-0.01110658687642339,-0.017061361671572906,-0.042764593496707935,-0.05331037355529768
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,QQQ,2023,88,0.352,0.1590909090909091,0.016214493429952227,0.016812324495268594,-0.012223859774823242,-0.016986148433486815
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,QQQ,2023,162,0.648,0.19135802469135801,0.016693337924965832,0.01930121221815051,-0.014427567145931196,-0.021823254836616124
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,QQQ,2024,7,0.027777777777777776,0.14285714285714285,0.022751049370617196,0.009219229084769465,-0.018232830797097938,-0.02528789267568329
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,QQQ,2024,245,0.9722222222222222,0.22857142857142856,0.009709751174560894,0.013848257481880122,-0.01598256534335304,-0.022903983396918726
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,QQQ,2025,36,0.144,0.4444444444444444,-0.014983917812898907,-0.006902162205423057,-0.04762274485118746,-0.060295943895249234
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,QQQ,2025,214,0.856,0.22429906542056074,0.012401140826767493,0.014569780475223504,-0.015434959041108835,-0.02358094883946808
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,QQQ,2026,0,0.0,,,,,
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,QQQ,2026,67,1.0,0.3582089552238806,0.004681599163804992,-0.003763977378250072,-0.023363110119642698,-0.030935463292463106
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SOXX,2016,1,0.015384615384615385,0.0,-0.02319519691800731,-0.02319519691800731,-0.02319519691800731,-0.03892843054723605
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,SOXX,2016,64,0.9846153846153847,0.25,0.01655160947659229,0.0038534585040947977,-0.017317606680258314,-0.025796703968237415
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SOXX,2017,10,0.0398406374501992,0.0,0.021495498750475395,0.02541738233198909,-0.001583221724742756,-0.009795167102230273
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,SOXX,2017,241,0.9601593625498008,0.15352697095435686,0.01485710166121967,0.01942660859246592,-0.01263603466458508,-0.02010865737529395
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SOXX,2018,0,0.0,,,,,
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,SOXX,2018,251,1.0,0.3705179282868526,-0.003349495231236584,0.0026060021492699814,-0.034576262469434155,-0.044644611120791905
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SOXX,2019,1,0.003968253968253968,1.0,-0.10648562476326728,-0.10648562476326728,-0.10648562476326728,-0.11037227514865267
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,SOXX,2019,251,0.996031746031746,0.1553784860557769,0.020388881692730256,0.027339731447030724,-0.018715428061362793,-0.027477595666027314
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SOXX,2020,11,0.043478260869565216,0.5454545454545454,-0.01857368193986827,-0.0161168569776714,-0.043571229586517796,-0.04817959621446713
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,SOXX,2020,242,0.9565217391304348,0.16942148760330578,0.02212647841771579,0.03035703950524271,-0.031097792371807254,-0.04347063981400493
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SOXX,2021,0,0.0,,,,,
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,SOXX,2021,252,1.0,0.24603174603174602,0.012930997828747836,0.01026715717790172,-0.0257518910865308,-0.03733172942008922
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SOXX,2022,9,0.035856573705179286,0.4444444444444444,0.007425730137215678,-0.0010681152737901378,-0.05624792681490921,-0.08116109769081034
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,SOXX,2022,242,0.9641434262948207,0.3760330578512397,-0.01239163971692271,-0.02131075790430975,-0.055710755294675916,-0.0699250119667525
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SOXX,2023,13,0.052,0.3076923076923077,-0.012301626737785317,-0.0012779540450248428,-0.037428185534876875,-0.04478175381637764
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,SOXX,2023,237,0.948,0.2109704641350211,0.019495113112469892,0.015655336769667905,-0.022443804846693942,-0.03258531050828359
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SOXX,2024,4,0.015873015873015872,0.5,0.0006842123030239844,-0.003448455249031701,-0.08660840637795938,-0.11288453993804659
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,SOXX,2024,248,0.9841269841269841,0.2217741935483871,0.00922667325184634,0.014729677849865674,-0.03160046401720572,-0.04235899318813664
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SOXX,2025,18,0.072,0.5555555555555556,-0.03516819745446432,-0.04228021774497348,-0.06129063368101289,-0.08293009345496251
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,SOXX,2025,232,0.928,0.20689655172413793,0.021977658194645037,0.026880224846045908,-0.030327458807227724,-0.04545214792839212
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SOXX,2026,0,0.0,,,,,
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,SOXX,2026,67,1.0,0.26865671641791045,0.038424990061422366,0.0241409649547506,-0.03188387953799781,-0.04857539274814564
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SPY,2016,0,0.0,,,,,
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,SPY,2016,65,1.0,0.18461538461538463,0.008119047241743046,0.005209252614205573,-0.006907030269984427,-0.010810406719197349
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SPY,2017,13,0.05179282868525897,0.15384615384615385,0.014322656321164882,0.01659222896735546,-0.004478412308695039,-0.006326558786053619
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,SPY,2017,238,0.9482071713147411,0.15126050420168066,0.0072762192417918274,0.006730628661010263,-0.0036315785551439377,-0.007148263268731453
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SPY,2018,5,0.0199203187250996,0.8,-0.029357411231761478,-0.03863289786957558,-0.051610146156341095,-0.05770243845795227
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,SPY,2018,246,0.9800796812749004,0.2764227642276423,-0.001722558022968169,0.004400119082140885,-0.020971078155242046,-0.028002055267330503
close_mdd_075_and_close_neg,CONFIRMED_DOWNSIDE_RISK,SPY,2019,24,0.09523809523809523,0.125,0.012234977190883104,0.013896793392603524,-0.00563513365063401,-0.009612590411448949
close_mdd_075_and_close_neg,NO_CONFIRMED_DOWNSIDE,SPY,2019,228,0.9047619047619048,0.17982456140350878,0.009677555433733769,0.013174094640920009,-0.009014737516753142,-0.014509253539184285
