asset_name,date,y_down_touch,y_confirm,future_close_return_h,future_close_mdd_h,future_intraday_mdd_h,current_horizon_vol,fold_id,variant,candidate_raw_proba,candidate_score_percentile,confirm_raw_proba,confirm_score_percentile,year
SOXX,2017-10-06,0.0,0.0,0.033620683841441235,0.0076297966634590875,0.0027913474688439077,0.03355405100557215,2,close_mdd_100_and_close_neg,0.41394044388951134,0.2569444444444444,0.4622785624753327,0.4990079365079365,2017
SPY,2017-10-06,0.0,0.0,0.010771672315804004,-0.0016511309392124307,-0.002830527320533238,0.013701001544707315,2,close_mdd_100_and_close_neg,0.3903214945024328,0.19940476190476192,0.35422100300913995,0.17261904761904762,2017
XLK,2017-10-06,0.0,0.0,0.019182613787263936,0.0025020468602623414,-0.0016680948714880017,0.020529318095544882,2,close_mdd_100_and_close_neg,0.4279204559795454,0.2847222222222222,0.48723110681475107,0.6051587301587301,2017
QQQ,2017-10-09,0.0,0.0,0.0016950301084068808,0.0007458173859560269,-0.003661322969758185,0.02138119000235231,2,close_mdd_100_and_close_neg,0.3084082193004003,0.061507936507936505,0.2787342675526239,0.07242063492063493,2017
SOXX,2017-10-09,0.0,0.0,0.030842122824044527,0.005602067432499247,-0.004432436743283752,0.03351631138257546,2,close_mdd_100_and_close_neg,0.2593038199030416,0.028769841269841268,0.2482946361318059,0.03670634920634921,2017
SPY,2017-10-09,0.0,0.0,0.008505565777819468,0.0026383074502729364,0.00011812868540017618,0.013715894519831396,2,close_mdd_100_and_close_neg,0.38878280318145664,0.19444444444444445,0.32638290920348095,0.12400793650793651,2017
XLK,2017-10-09,0.0,0.0,0.011813692465826753,0.0009983589819364536,-0.004159733882649785,0.020526797600255463,2,close_mdd_100_and_close_neg,0.3089416262794619,0.061507936507936505,0.27810046112784265,0.07142857142857142,2017
QQQ,2017-10-10,0.0,0.0,0.002642272178328575,0.0009485053106992325,-0.0022357846707895535,0.021191186501672562,2,close_mdd_100_and_close_neg,0.30337570440281597,0.05257936507936508,0.2659557138295834,0.05555555555555555,2017
SOXX,2017-10-10,0.0,0.0,0.032262039783403695,0.003673108542462611,-0.0019589818814843563,0.03325064178892256,2,close_mdd_100_and_close_neg,0.2562218710596667,0.027777777777777776,0.23760329537544553,0.02976190476190476,2017
SPY,2017-10-10,0.0,0.0,0.007619206969638581,7.85652063646225e-05,-0.0011781784570009668,0.013646687276458491,2,close_mdd_100_and_close_neg,0.35620922654684756,0.12996031746031747,0.322088136572051,0.11507936507936507,2017
XLK,2017-10-10,0.0,0.0,0.01363031411077209,0.00083110434154543,-0.0013297542646329985,0.020278666329545014,2,close_mdd_100_and_close_neg,0.2816585079170275,0.037698412698412696,0.2763815301979077,0.06845238095238096,2017
QQQ,2017-10-11,0.0,0.0,-0.0041205122805737515,-0.0041205122805737515,-0.011550874983985215,0.021191139144978687,2,close_mdd_100_and_close_neg,0.2618064766657508,0.02976190476190476,0.26497780858749614,0.05357142857142857,2017
SOXX,2017-10-11,0.0,0.0,0.011795478974934381,-0.003161650387347059,-0.007539379031212046,0.033213555639733494,2,close_mdd_100_and_close_neg,0.2579499348660418,0.028769841269841268,0.24002498011194393,0.031746031746031744,2017
SPY,2017-10-11,0.0,0.0,0.0010586973929442856,-0.001490098331291989,-0.003999702985539755,0.013669495111670935,2,close_mdd_100_and_close_neg,0.36220801320375556,0.1388888888888889,0.3182015565707422,0.11210317460317461,2017
XLK,2017-10-11,0.0,0.0,0.004804521414759622,-0.0024851147177288313,-0.003644818066244282,0.020276163287535787,2,close_mdd_100_and_close_neg,0.2568069423250705,0.027777777777777776,0.2666412968102921,0.05555555555555555,2017
QQQ,2017-10-12,0.0,0.0,-0.005481474826922628,-0.005481474826922628,-0.009744890030260467,0.02106596001739756,2,close_mdd_100_and_close_neg,0.2888895652244212,0.040674603174603176,0.2487801316642316,0.03670634920634921,2017
SOXX,2017-10-12,0.0,0.0,0.020981951212361682,0.0064043634830524,-0.004391613390040794,0.03327786165074685,2,close_mdd_100_and_close_neg,0.24128504718806013,0.0248015873015873,0.22695605483413028,0.020833333333333332,2017
SPY,2017-10-12,0.0,0.0,0.003848553761734319,0.0012173953791108083,-0.0025133497925795556,0.01367499912222431,2,close_mdd_100_and_close_neg,0.3687774027833795,0.15674603174603174,0.32906264639864224,0.12698412698412698,2017
XLK,2017-10-12,0.0,0.0,0.011459931106097443,0.0048164909473007445,0.0006643566871877837,0.020244852149405516,2,close_mdd_100_and_close_neg,0.30527649007851454,0.05654761904761905,0.2727932799320935,0.06448412698412699,2017
QQQ,2017-10-13,0.0,0.0,0.019549745361107984,-0.009302882958686864,-0.013549916114717675,0.020972711626091118,2,close_mdd_100_and_close_neg,0.3162520715202412,0.06746031746031746,0.2537976294301496,0.04365079365079365,2017
SOXX,2017-10-13,0.0,0.0,0.03569696599786942,0.0038787841796874556,-0.010727275501598021,0.03318400253910328,2,close_mdd_100_and_close_neg,0.25726265889082195,0.027777777777777776,0.23415085088300006,0.025793650793650792,2017
SPY,2017-10-13,0.0,0.0,0.010825630672183228,0.0013335804744474267,-0.0037262089021913303,0.013555805644219161,2,close_mdd_100_and_close_neg,0.4036062544436776,0.2390873015873016,0.36262207071780694,0.19642857142857142,2017
XLK,2017-10-13,0.0,0.0,0.033719023397146275,0.002479364064114087,-0.004132231404958664,0.02021816742145655,2,close_mdd_100_and_close_neg,0.3183685798420949,0.06845238095238096,0.26118835711811034,0.0496031746031746,2017
QQQ,2017-10-16,0.0,0.0,0.0183405818985356,-0.012697341700705467,-0.01692982310466573,0.02101599018272713,2,close_mdd_100_and_close_neg,0.2932628898381943,0.04365079365079365,0.24442145011337696,0.03571428571428571,2017
SOXX,2017-10-16,0.0,0.0,0.03359881353661187,-0.0008444660345240385,-0.015381804197230231,0.033240623709538224,2,close_mdd_100_and_close_neg,0.270874917697488,0.03571428571428571,0.24995383883179786,0.03869047619047619,2017
SPY,2017-10-16,0.0,0.0,0.005719012700316828,0.0,-0.005053050726853137,0.013558772415045387,2,close_mdd_100_and_close_neg,0.35830269587303426,0.13194444444444445,0.3524303557091694,0.16666666666666666,2017
XLK,2017-10-16,0.0,0.0,0.03227929916121908,-0.0011528276254438863,-0.0077404679060326664,0.020277948242662533,2,close_mdd_100_and_close_neg,0.33463904045779386,0.09821428571428571,0.284321428549456,0.07539682539682539,2017
QQQ,2017-10-17,0.0,0.0,0.020866886409346863,-0.013955895504318638,-0.01818298159659315,0.02104648470385186,2,close_mdd_100_and_close_neg,0.26792605014124393,0.03273809523809524,0.22724234414788724,0.020833333333333332,2017
SOXX,2017-10-17,0.0,0.0,0.04274330993204023,0.0008451797601245481,-0.014549624826687313,0.03300184063588432,2,close_mdd_100_and_close_neg,0.2780953067833714,0.037698412698412696,0.2682019839404059,0.057539682539682536,2017
SPY,2017-10-17,0.0,0.0,0.0065760859112764525,-0.0007046147638085642,-0.0057541050365172985,0.013549669202462125,2,close_mdd_100_and_close_neg,0.34706666360281097,0.11408730158730158,0.348305766550657,0.16071428571428573,2017
XLK,2017-10-17,0.0,0.0,0.03672594692695741,-0.0011528276254438863,-0.0077404679060326664,0.020290633178475355,2,close_mdd_100_and_close_neg,0.30265412881589737,0.050595238095238096,0.25624298865086786,0.04662698412698413,2017
QQQ,2017-10-18,0.0,0.0,0.021765453982799166,-0.012763629508894758,-0.016995826742734366,0.02098269118983076,2,close_mdd_100_and_close_neg,0.29999906590875597,0.0496031746031746,0.2547131289313031,0.044642857142857144,2017
SOXX,2017-10-18,0.0,0.0,0.03543922519506948,-0.0025271335828448427,-0.0178700659061235,0.032961170168805815,2,close_mdd_100_and_close_neg,0.3045328822892759,0.054563492063492064,0.2516332616908488,0.03968253968253968,2017
SPY,2017-10-18,0.0,0.0,0.006921590040758208,-0.001681557690120572,-0.0067261114206653705,0.013545584472776423,2,close_mdd_100_and_close_neg,0.36177264585048896,0.1388888888888889,0.34883078783906163,0.16170634920634921,2017
XLK,2017-10-18,0.0,0.0,0.03433547214164823,-0.003614217346250337,-0.01018562416238189,0.020284511758197933,2,close_mdd_100_and_close_neg,0.32118808597104515,0.07043650793650794,0.27023220721284075,0.060515873015873016,2017
QQQ,2017-10-19,0.0,0.0,0.02359921824297273,-0.00910249387734774,-0.01335038608409933,0.0209565463373103,2,close_mdd_100_and_close_neg,0.373176120172199,0.16765873015873015,0.3514078273846596,0.16468253968253968,2017
SOXX,2017-10-19,0.0,0.0,0.04318981598675742,0.0038002697348633596,-0.0064543354284255505,0.03294926602502739,2,close_mdd_100_and_close_neg,0.3428896083441272,0.1111111111111111,0.276579324461458,0.06845238095238096,2017
SPY,2017-10-19,0.0,0.0,0.007037034672987774,-0.0019547285395198344,-0.006997901923905481,0.013524970035207834,2,close_mdd_100_and_close_neg,0.3486050732448984,0.11507936507936507,0.37030880894091706,0.2222222222222222,2017
XLK,2017-10-19,0.0,0.0,0.03789756308785974,-0.0006590394090479901,-0.0072499363431414166,0.020260601420028706,2,close_mdd_100_and_close_neg,0.3272311591065797,0.07936507936507936,0.29264119869592903,0.08234126984126984,2017
QQQ,2017-10-20,0.0,0.0,0.030663690086220274,-0.011767869820402677,-0.01600433579020588,0.020995338727055123,2,close_mdd_100_and_close_neg,0.3720887404933159,0.16567460317460317,0.3529319414461502,0.16964285714285715,2017
SOXX,2017-10-20,0.0,0.0,0.056232435605432673,-0.0013202291620580953,-0.011522524422659997,0.032774856711526225,2,close_mdd_100_and_close_neg,0.35436107477031714,0.12698412698412698,0.29330847731452125,0.08234126984126984,2017
SPY,2017-10-20,0.0,0.0,0.005211881808621532,-0.007078651818757997,-0.012095933758893174,0.013523788797146281,2,close_mdd_100_and_close_neg,0.3622245619693929,0.1388888888888889,0.36018681017975795,0.1884920634920635,2017
XLK,2017-10-20,0.0,0.0,0.03911625636714189,-0.007364925687073143,-0.013911595668551602,0.02028775975549703,2,close_mdd_100_and_close_neg,0.3505702044313747,0.12202380952380952,0.30412612096657393,0.09623015873015874,2017
QQQ,2017-10-23,0.0,0.0,0.04095023397876263,-0.005279536688070352,-0.009543817582805092,0.020829430608908277,2,close_mdd_100_and_close_neg,0.43192626581747406,0.2896825396825397,0.3812350230364548,0.24603174603174602,2017
SOXX,2017-10-23,0.0,0.0,0.06593013506557255,-0.006210769215208023,-0.01636310378263972,0.03204744234902205,2,close_mdd_100_and_close_neg,0.37369080797336907,0.16964285714285715,0.29922428304993,0.08928571428571429,2017
SPY,2017-10-23,0.0,0.0,0.010698609615676924,-0.003201718450391855,-0.008238590731502016,0.013637925888328016,2,close_mdd_100_and_close_neg,0.4414207591640319,0.314484126984127,0.42970127828448873,0.3898809523809524,2017
XLK,2017-10-23,0.0,0.0,0.04637394558689856,-0.0026311436243838804,-0.00920903405104967,0.02033424140387963,2,close_mdd_100_and_close_neg,0.3889209627168915,0.19444444444444445,0.3517255205571012,0.16567460317460317,2017
QQQ,2017-10-24,0.0,0.0,0.039799980883982844,-0.006959921218088305,-0.011216998449169235,0.021022658992355794,2,close_mdd_100_and_close_neg,0.4432730106775141,0.32043650793650796,0.37730707596287166,0.23313492063492064,2017
SOXX,2017-10-24,0.0,0.0,0.05758504968121536,-0.013106409756702075,-0.023188299960615555,0.03197890331616112,2,close_mdd_100_and_close_neg,0.36339010585959663,0.14285714285714285,0.2970668366206249,0.0882936507936508,2017
SPY,2017-10-24,0.0,0.0,0.008224259000699341,-0.004950125836241659,-0.009978163326139877,0.013744625115174484,2,close_mdd_100_and_close_neg,0.45948362864607134,0.37896825396825395,0.4318245653384524,0.3978174603174603,2017
XLK,2017-10-24,0.0,0.0,0.04394884101826757,-0.005411577875281126,-0.011971130661139306,0.02045416417870916,2,close_mdd_100_and_close_neg,0.4199461149732458,0.26686507936507936,0.36523827900023514,0.20634920634920634,2017
QQQ,2017-10-25,0.0,0.0,0.04795501373839617,-0.0031878585448188446,-0.0034592317179142906,0.020936787693503846,2,close_mdd_100_and_close_neg,0.5016771061745134,0.5138888888888888,0.42627866024334454,0.38591269841269843,2017
SOXX,2017-10-25,0.0,0.0,0.07505552526599035,0.005889020439129533,0.0004206001075020005,0.03177445539752651,2,close_mdd_100_and_close_neg,0.502987204810938,0.5168650793650794,0.489218117586195,0.6101190476190477,2017
SPY,2017-10-25,0.0,0.0,0.014963344298216219,0.001292654783710212,0.0007442612182344543,0.01374337744265305,2,close_mdd_100_and_close_neg,0.5005003269976033,0.5099206349206349,0.44727697697668595,0.4503968253968254,2017
XLK,2017-10-25,0.0,0.0,0.05539984378925156,0.004122011437927675,0.003462474512602398,0.02032186923718664,2,close_mdd_100_and_close_neg,0.47151911324085266,0.4236111111111111,0.4440508550785756,0.44642857142857145,2017
QQQ,2017-10-26,0.0,0.0,0.045794742923783716,0.02912356140286576,0.015242175639909261,0.02099859821879984,2,close_mdd_100_and_close_neg,0.5339058556098217,0.6130952380952381,0.4415391759574143,0.435515873015873,2017
SOXX,2017-10-26,0.0,0.0,0.0473743982006678,0.02090927718036828,0.00232990748942985,0.03234963929682814,2,close_mdd_100_and_close_neg,0.49882634969674505,0.5089285714285714,0.4804327517821835,0.5763888888888888,2017
SPY,2017-10-26,0.0,0.0,0.009975817069309612,0.004420643550573811,3.915877402471679e-05,0.013915717592400012,2,close_mdd_100_and_close_neg,0.514197230394011,0.5426587301587301,0.4671938559378971,0.5198412698412699,2017
XLK,2017-10-26,0.0,0.0,0.04269291311948886,0.026929381749712045,0.01609194610315212,0.020424867494471644,2,close_mdd_100_and_close_neg,0.5082418572234373,0.5277777777777778,0.46432392562744396,0.5089285714285714,2017
QQQ,2017-10-27,0.0,0.0,0.016133212734691815,0.0022480582223067813,-0.003107651438986281,0.02102962902032172,2,close_mdd_100_and_close_neg,0.6119621066153762,0.9176587301587301,0.5703467179639534,0.873015873015873,2017
SOXX,2017-10-27,0.0,0.0,0.03271112404032084,0.002691829337645002,-0.0031599328073966815,0.03215637050083812,2,close_mdd_100_and_close_neg,0.477556399527566,0.44841269841269843,0.4940984262194728,0.6359126984126984,2017
SPY,2017-10-27,0.0,0.0,0.0014745446254020855,-0.0037250843463919603,-0.005898060083312062,0.0139190992972851,2,close_mdd_100_and_close_neg,0.5422940346763035,0.6408730158730159,0.5210418390750355,0.7390873015873016,2017
XLK,2017-10-27,0.0,0.0,0.015350161023651498,0.00223855752476787,-0.01055324332827512,0.020452784866318907,2,close_mdd_100_and_close_neg,0.5794889725548942,0.7996031746031746,0.5567033656380027,0.8422619047619048,2017
QQQ,2017-10-30,0.0,0.0,0.015107489500396865,0.0015173223694469051,-0.00534369671994428,0.024005342278640287,2,close_mdd_100_and_close_neg,0.6054274313267753,0.8978174603174603,0.5766301227430708,0.8869047619047619,2017
SOXX,2017-10-30,0.0,0.0,0.03291503682145569,0.004318633425215435,-0.0044937510652657275,0.032944318440306805,2,close_mdd_100_and_close_neg,0.48768628125826435,0.47619047619047616,0.5011665199453135,0.6626984126984127,2017
SPY,2017-10-30,0.0,0.0,0.006153793854978051,0.0015579119629380855,-0.0021811005203261624,0.014221564153471623,2,close_mdd_100_and_close_neg,0.5465322075288425,0.6557539682539683,0.5194072648715974,0.7311507936507936,2017
XLK,2017-10-30,0.0,0.0,0.012763229629315864,0.004307601411121409,-0.002712220529911824,0.022991196224227104,2,close_mdd_100_and_close_neg,0.5660792403971644,0.7420634920634921,0.5643710796872818,0.8621031746031746,2017
QQQ,2017-10-31,0.0,0.0,0.007624079583588905,-0.002234612892077714,-0.009069928881905276,0.024008750149717067,2,close_mdd_100_and_close_neg,0.5933892444745146,0.8531746031746031,0.5634730559798878,0.8591269841269841,2017
SOXX,2017-10-31,0.0,0.0,0.023795720047514957,-0.0036475060732135134,-0.012389991746896367,0.03293119771135914,2,close_mdd_100_and_close_neg,0.46831032497995806,0.4117063492063492,0.48326596628754426,0.5853174603174603,2017
SPY,2017-10-31,0.0,0.0,0.0022555594151685288,0.0013221712850886025,-0.0037331964917898253,0.014328632018696417,2,close_mdd_100_and_close_neg,0.5524223826946494,0.683531746031746,0.5245112824591491,0.7490079365079365,2017
XLK,2017-10-31,0.0,0.0,0.006354212967970785,0.00015882956969059947,-0.0069897130432649,0.022991056952369436,2,close_mdd_100_and_close_neg,0.5653778657618914,0.7410714285714286,0.5733206471825052,0.876984126984127,2017
QQQ,2017-11-01,0.0,0.0,0.003221500425460322,-0.0019066964712973755,-0.008744258893385704,0.02393329936792503,2,close_mdd_100_and_close_neg,0.590904402124275,0.8442460317460317,0.5760736964836295,0.8869047619047619,2017
SOXX,2017-11-01,0.0,0.0,0.018304361895304933,0.004939266979636203,-0.0058109570941994315,0.03245298768433374,2,close_mdd_100_and_close_neg,0.4737194883070709,0.43154761904761907,0.47595213695778477,0.5505952380952381,2017
SPY,2017-11-01,0.0,0.0,-0.004077781012042481,-0.004077781012042481,-0.007223524882926435,0.014324770821385871,2,close_mdd_100_and_close_neg,0.5142690173580662,0.5446428571428571,0.5069973493868462,0.6845238095238095,2017
XLK,2017-11-01,0.0,0.0,-0.0012706165425778737,-0.0012706165425778737,-0.007147407393314764,0.022941829600280437,2,close_mdd_100_and_close_neg,0.520124535505339,0.566468253968254,0.552099145784295,0.8333333333333334,2017
QQQ,2017-11-02,0.0,0.0,0.017982977217856577,0.005137993490816228,-0.000197607402538158,0.023914224734548146,2,close_mdd_100_and_close_neg,0.5989121225128076,0.8740079365079365,0.5745611036991902,0.8819444444444444,2017
SOXX,2017-11-02,0.0,0.0,0.02839132625997509,0.013299405600736058,-0.0034115886680861074,0.03247594199371584,2,close_mdd_100_and_close_neg,0.4712959183579491,0.42063492063492064,0.4784042655121126,0.564484126984127,2017
SPY,2017-11-02,0.0,0.0,0.003998597748127608,-0.00446443539280883,-0.007608957967867425,0.014269885123663041,2,close_mdd_100_and_close_neg,0.5300485626315762,0.6011904761904762,0.5106531629779377,0.6954365079365079,2017
XLK,2017-11-02,0.0,0.0,0.012224108946636614,-0.0017463185810513426,-0.00444519108641106,0.022918772906271152,2,close_mdd_100_and_close_neg,0.518404739527812,0.5575396825396826,0.5358691542708344,0.7867063492063492,2017
QQQ,2017-11-03,0.0,0.0,0.004436567213585096,-0.004436666768544595,-0.009721442236768962,0.02392472549518939,2,close_mdd_100_and_close_neg,0.5749895086350691,0.7767857142857143,0.5687950293507672,0.8700396825396826,2017
SOXX,2017-11-03,0.0,0.0,0.006079543588821679,-0.004318193862260622,-0.0160795988585819,0.03239757745449946,2,close_mdd_100_and_close_neg,0.45743594544664384,0.375,0.463344367035067,0.5009920634920635,2017
SPY,2017-11-03,0.0,0.0,-0.002282943809637339,-0.0077771703257452085,-0.010911229216579721,0.014267259202398588,2,close_mdd_100_and_close_neg,0.5178111617463077,0.5535714285714286,0.5592305520800052,0.8452380952380952,2017
XLK,2017-11-03,0.0,0.0,-0.002205122076618049,-0.00960782161324858,-0.012285439807425358,0.022908042382894237,2,close_mdd_100_and_close_neg,0.47560144559054596,0.44246031746031744,0.507838481625126,0.6865079365079365,2017
QQQ,2017-11-06,0.0,0.0,0.00026015050828065434,-0.007802828536506601,-0.013069735318189779,0.022316124474359753,2,close_mdd_100_and_close_neg,0.49616757687637925,0.5049603174603174,0.502165384754363,0.6646825396825397,2017
SOXX,2017-11-06,0.0,0.0,0.0038657551401599655,-0.018208281832034268,-0.029805611368665552,0.03038975137478288,2,close_mdd_100_and_close_neg,0.4159979687166297,0.25992063492063494,0.41910126197168845,0.35714285714285715,2017
SPY,2017-11-06,0.0,0.0,-0.0021248533806366154,-0.009310425363272312,-0.012439641277873559,0.012911738706829547,2,close_mdd_100_and_close_neg,0.43993576508146315,0.30952380952380953,0.5322168329326288,0.7767857142857143,2017
XLK,2017-11-06,0.0,0.0,-0.0006286486697449911,-0.011786892777152946,-0.014458619647950699,0.02130574753867798,2,close_mdd_100_and_close_neg,0.4281571948073436,0.2857142857142857,0.45332526273124074,0.46726190476190477,2017
QQQ,2017-11-07,0.0,0.0,0.010527651844183472,-0.008383210969510224,-0.01364703689160196,0.02218473103023527,2,close_mdd_100_and_close_neg,0.47692860779655527,0.44543650793650796,0.49461577013521013,0.6388888888888888,2017
SOXX,2017-11-07,0.0,0.0,0.016261994942729174,-0.01732740633803631,-0.028935141140056908,0.030692149103442867,2,close_mdd_100_and_close_neg,0.4244748823264973,0.2777777777777778,0.4378101502664886,0.4176587301587302,2017
SPY,2017-11-07,0.0,0.0,0.0051029370940569585,-0.008621064949807744,-0.011752458294788659,0.012912229124068607,2,close_mdd_100_and_close_neg,0.47122218211473565,0.42063492063492064,0.5456805506533866,0.8115079365079365,2017
XLK,2017-11-07,0.0,0.0,0.009425106664412874,-0.01225257274845215,-0.014923040609747473,0.021206137927527107,2,close_mdd_100_and_close_neg,0.4453733467986712,0.33134920634920634,0.46303326748585105,0.5009920634920635,2017
QQQ,2017-11-08,0.0,0.0,0.007702281174150505,-0.012362483249898859,-0.01760518589451865,0.02166283501726335,2,close_mdd_100_and_close_neg,0.4039455648139976,0.2400793650793651,0.3939182653883645,0.2787698412698413,2017
SOXX,2017-11-08,1.0,0.0,0.006875347032980095,-0.02045831382272345,-0.03202906505157199,0.02936353676835874,2,close_mdd_100_and_close_neg,0.3362870849285902,0.10218253968253968,0.29469552231370405,0.08531746031746032,2017
SPY,2017-11-08,1.0,0.0,0.0025086814511627864,-0.010304438505268743,-0.013430514706055607,0.012384523524960738,2,close_mdd_100_and_close_neg,0.39366862211359044,0.21031746031746032,0.44732890877506437,0.4503968253968254,2017
XLK,2017-11-08,0.0,0.0,0.0020308896903533658,-0.017653507739466834,-0.020309373666182018,0.020386243142603743,2,close_mdd_100_and_close_neg,0.37662153548738814,0.17261904761904762,0.354925990107599,0.17261904761904762,2017
QQQ,2017-11-09,0.0,0.0,0.016721920909653853,-0.007157304223057714,-0.012427637658718571,0.021694025550028955,2,close_mdd_100_and_close_neg,0.49697556155404726,0.5059523809523809,0.501362875265866,0.6636904761904762,2017
SOXX,2017-11-09,0.0,0.0,0.036675795438486425,-0.00045627540234960406,-0.008555783910841552,0.029362392688672488,2,close_mdd_100_and_close_neg,0.4828202638945191,0.46825396825396826,0.50099355558209,0.6626984126984127,2017
SPY,2017-11-09,0.0,0.0,0.008482673470678437,-0.006701053167866733,-0.009838511108234749,0.012383677134894033,2,close_mdd_100_and_close_neg,0.5172374156104892,0.5535714285714286,0.5206405768473737,0.7361111111111112,2017
XLK,2017-11-09,0.0,0.0,0.015748031496062964,-0.009763762706846757,-0.012440959299643173,0.020449185395920114,2,close_mdd_100_and_close_neg,0.5191369555448314,0.5634920634920635,0.5359143956801513,0.7867063492063492,2017
QQQ,2017-11-10,0.0,0.0,0.0163327035739802,-0.0070926365814592,-0.012363313294091571,0.021850947777153323,2,close_mdd_100_and_close_neg,0.45470435910971285,0.3680555555555556,0.43673503680909465,0.4166666666666667,2017
SOXX,2017-11-10,0.0,0.0,0.016942417310148228,-0.007026301308250105,-0.015072571544702207,0.030842126013528995,2,close_mdd_100_and_close_neg,0.4783713018951122,0.4513888888888889,0.5117209716736598,0.7023809523809523,2017
SPY,2017-11-10,0.0,0.0,0.008291738071226185,-0.006393095121456027,-0.009531525785515194,0.012510639308146545,2,close_mdd_100_and_close_neg,0.5315383396193927,0.6081349206349206,0.5702868492133896,0.8720238095238095,2017
XLK,2017-11-10,0.0,0.0,0.015748031496062964,-0.009763762706846757,-0.012440959299643173,0.020813098545452772,2,close_mdd_100_and_close_neg,0.49019087980764425,0.4871031746031746,0.4919980017060816,0.6240079365079365,2017
QQQ,2017-11-13,0.0,0.0,0.017677268518996092,-0.008318702930496746,-0.013582871282337261,0.019949794010952294,2,close_mdd_100_and_close_neg,0.445276774319517,0.33134920634920634,0.43629143024143463,0.4107142857142857,2017
SOXX,2017-11-13,0.0,0.0,0.014464080397154522,-0.009887542835328444,-0.01791062784283748,0.028595939861168592,2,close_mdd_100_and_close_neg,0.4800437095163547,0.45634920634920634,0.5199360097126106,0.7341269841269841,2017
SPY,2017-11-13,0.0,0.0,0.017574454306147125,-0.007316162385703762,-0.010451677427304129,0.010525817064004375,2,close_mdd_100_and_close_neg,0.49488413390002184,0.5009920634920635,0.5497461691865635,0.8273809523809523,2017
XLK,2017-11-13,0.0,0.0,0.019376174403056723,-0.009451771872208137,-0.012129811961503756,0.018909846729971078,2,close_mdd_100_and_close_neg,0.49000550823035055,0.4871031746031746,0.5003144328087775,0.6597222222222222,2017
QQQ,2017-11-14,0.0,0.0,0.003587522408951882,-0.004696374875538978,-0.009979771728273135,0.019930486579111905,2,close_mdd_100_and_close_neg,0.532226408949124,0.6091269841269841,0.5069414804302039,0.6845238095238095,2017
SOXX,2017-11-14,1.0,1.0,-0.029350215941465363,-0.029350215941465363,-0.03919020639943682,0.028586869155844064,2,close_mdd_100_and_close_neg,0.48175684652143486,0.4623015873015873,0.5189140721746558,0.7301587301587301,2017
SPY,2017-11-14,0.0,0.0,0.019322470245865864,-0.005005270980996901,-0.008148085259760518,0.010471833514832243,2,close_mdd_100_and_close_neg,0.5494177653800917,0.6706349206349206,0.5693075696233699,0.8700396825396826,2017
XLK,2017-11-14,0.0,0.0,-0.0011049675850079987,-0.007419059468452227,-0.010102595186484153,0.018893563706305468,2,close_mdd_100_and_close_neg,0.5262413731173624,0.5912698412698413,0.513094831006104,0.7053571428571429,2017
QQQ,2017-11-15,0.0,0.0,0.01677696847783494,0.008126387855847517,0.003473352067741464,0.020008494314618066,2,close_mdd_100_and_close_neg,0.5635052243579128,0.7321428571428571,0.5141700542930265,0.7083333333333334,2017
SOXX,2017-11-15,1.0,0.0,-0.015293313624209492,-0.020543267828904144,-0.030472538979886332,0.02829323298013179,2,close_mdd_100_and_close_neg,0.5309923425167717,0.6041666666666666,0.5489254751134592,0.8253968253968254,2017
SPY,2017-11-15,0.0,0.0,0.03341915162466469,0.005537290971133535,0.00401652928361762,0.01056138794673417,2,close_mdd_100_and_close_neg,0.6203117016222883,0.933531746031746,0.576762800162273,0.8869047619047619,2017
XLK,2017-11-15,0.0,0.0,0.015267160753269282,0.006361286647377007,-0.0006361468646288726,0.018938859565739218,2,close_mdd_100_and_close_neg,0.5499041043024806,0.6706349206349206,0.49231222637823374,0.6240079365079365,2017
QQQ,2017-11-16,0.0,0.0,-0.00032346185544473993,-0.00459422470508053,-0.014753454628896101,0.01931586722828594,2,close_mdd_100_and_close_neg,0.6075480812823646,0.9017857142857143,0.6145399312142652,0.9543650793650794,2017
SOXX,2017-11-16,1.0,1.0,-0.040258622963984414,-0.040258622963984414,-0.06376157680732664,0.02821246672160176,2,close_mdd_100_and_close_neg,0.5469377861583253,0.6597222222222222,0.5914191303380775,0.9166666666666666,2017
SPY,2017-11-16,0.0,0.0,0.022581379816531078,-0.002938712319133008,-0.003286699093511536,0.010089019148238105,2,close_mdd_100_and_close_neg,0.6491135360542082,0.9811507936507936,0.6717533693358372,0.9950396825396826,2017
XLK,2017-11-16,0.0,0.0,-0.003920953679127814,-0.00752822388444474,-0.01835003450039585,0.01850214545835592,2,close_mdd_100_and_close_neg,0.6325889248814799,0.9573412698412699,0.6245395221997521,0.9682539682539683,2017
QQQ,2017-11-17,0.0,0.0,-0.008054499895780332,-0.008054499895780332,-0.010977606202710266,0.01979674348660672,2,close_mdd_100_and_close_neg,0.5981096859467565,0.873015873015873,0.6081194874938982,0.941468253968254,2017
SOXX,2017-11-17,1.0,1.0,-0.059185672129200007,-0.059185672129200007,-0.06505901750402465,0.028623417276072767,2,close_mdd_100_and_close_neg,0.5489744177887887,0.6696428571428571,0.6058418901425389,0.9365079365079365,2017
SPY,2017-11-17,0.0,0.0,0.024354415782320338,0.0017063618490722465,0.0,0.010412976249605103,2,close_mdd_100_and_close_neg,0.6605353940496901,0.9930555555555556,0.6588774871975033,0.9900793650793651,2017
