variant,policy_signal,asset_name,fold_id,rows,signal_rate,confirm_rate,future_close_return_mean,future_close_return_median,future_close_mdd_mean,future_intraday_mdd_mean
close_loss_100,NO_CONFIRMED_DOWNSIDE,QQQ,7,126,1.0,0.07936507936507936,0.02906157080274421,0.03242556157077481,-0.013723293385930795,-0.02636330469345181
close_loss_100,CONFIRMED_DOWNSIDE_RISK,QQQ,8,0,0.0,,,,,
close_loss_100,NO_CONFIRMED_DOWNSIDE,QQQ,8,126,1.0,0.09523809523809523,0.0141988446521791,0.016779250637596,-0.01839460371667288,-0.027317989227625177
close_loss_100,CONFIRMED_DOWNSIDE_RISK,QQQ,9,1,0.007936507936507936,0.0,0.02379223027046362,0.02379223027046362,-0.0021702369443796776,-0.00337596047620925
close_loss_100,NO_CONFIRMED_DOWNSIDE,QQQ,9,125,0.9920634920634921,0.12,0.005532493141077775,0.012013178303592609,-0.014489774234985285,-0.021527695265546865
close_loss_100,CONFIRMED_DOWNSIDE_RISK,QQQ,10,17,0.1349206349206349,0.11764705882352941,-0.017613139211213213,-0.01416374302947343,-0.0443988845998989,-0.05749476255203182
close_loss_100,NO_CONFIRMED_DOWNSIDE,QQQ,10,109,0.8650793650793651,0.2018348623853211,0.001998145710213832,0.005484553557606908,-0.03038905826975489,-0.04111437118538552
close_loss_100,CONFIRMED_DOWNSIDE_RISK,QQQ,11,0,0.0,,,,,
close_loss_100,NO_CONFIRMED_DOWNSIDE,QQQ,11,126,1.0,0.2777777777777778,-0.01887399568551517,-0.02306235102115961,-0.04643882194475089,-0.05747220941858075
close_loss_100,CONFIRMED_DOWNSIDE_RISK,QQQ,12,0,0.0,,,,,
close_loss_100,NO_CONFIRMED_DOWNSIDE,QQQ,12,126,1.0,0.03968253968253968,0.013715999576957702,0.019553974863764978,-0.022479608698685642,-0.031197927930836037
close_loss_100,CONFIRMED_DOWNSIDE_RISK,QQQ,13,93,0.7380952380952381,0.06451612903225806,0.016069297094185354,0.018261295433299685,-0.012378102493653299,-0.017347761921659738
close_loss_100,NO_CONFIRMED_DOWNSIDE,QQQ,13,33,0.2619047619047619,0.21212121212121213,-4.32782471775496e-05,-0.0011283287707289924,-0.019106411419649805,-0.02511385448711485
close_loss_100,CONFIRMED_DOWNSIDE_RISK,QQQ,14,13,0.10317460317460317,0.0,0.01101299085969084,0.009219229084769465,-0.015103691388132048,-0.022557625078505065
close_loss_100,NO_CONFIRMED_DOWNSIDE,QQQ,14,113,0.8968253968253969,0.07079646017699115,0.014714419386041238,0.011626427068862188,-0.012022652735144385,-0.017162741461263464
close_loss_100,CONFIRMED_DOWNSIDE_RISK,QQQ,15,2,0.015873015873015872,0.0,0.09904737348703929,0.09904737348703929,-0.006103962189289658,-0.007018359132294316
close_loss_100,NO_CONFIRMED_DOWNSIDE,QQQ,15,124,0.9841269841269841,0.16129032258064516,0.00890643597309315,0.01688408052220003,-0.020004692506162082,-0.028406299528334945
close_loss_100,CONFIRMED_DOWNSIDE_RISK,QQQ,16,1,0.007936507936507936,1.0,-0.1568516095261402,-0.1568516095261402,-0.1568516095261402,-0.18455392206792742
close_loss_100,NO_CONFIRMED_DOWNSIDE,QQQ,16,125,0.9920634920634921,0.184,-0.005489262888897491,-0.0038774314172845825,-0.029585941067678062,-0.03833136675626442
close_loss_100,CONFIRMED_DOWNSIDE_RISK,QQQ,17,15,0.11904761904761904,0.0,0.012356660584274655,0.006302275618649933,-0.011320348958271978,-0.015779750792378804
close_loss_100,NO_CONFIRMED_DOWNSIDE,QQQ,17,111,0.8809523809523809,0.0,0.026319967617918064,0.019970951786103974,-0.006497966437221424,-0.015093565565812048
close_loss_100,CONFIRMED_DOWNSIDE_RISK,QQQ,18,12,0.09523809523809523,0.16666666666666666,0.008143267697670134,0.006725983133504809,-0.02399509093173377,-0.033053146139420175
close_loss_100,NO_CONFIRMED_DOWNSIDE,QQQ,18,114,0.9047619047619048,0.14035087719298245,0.004676338697757934,-9.888972176519406e-06,-0.021359977997821876,-0.028600111839666906
close_loss_100,CONFIRMED_DOWNSIDE_RISK,SOXX,0,10,0.07936507936507936,0.0,0.012310244673856063,0.016492634431438002,-0.004413460395807933,-0.012529677910993731
close_loss_100,NO_CONFIRMED_DOWNSIDE,SOXX,0,116,0.9206349206349206,0.017241379310344827,0.014880433929392763,0.010944762787391094,-0.01273749386642491,-0.02093428169399143
close_loss_100,CONFIRMED_DOWNSIDE_RISK,SOXX,1,3,0.023809523809523808,0.0,0.023784417773764277,0.02227438921518421,0.002531041490556015,-0.003017034554899878
close_loss_100,NO_CONFIRMED_DOWNSIDE,SOXX,1,123,0.9761904761904762,0.04878048780487805,0.015173056672628877,0.018825471794880366,-0.015300169953593108,-0.021837478182792233
close_loss_100,CONFIRMED_DOWNSIDE_RISK,SOXX,2,0,0.0,,,,,
close_loss_100,NO_CONFIRMED_DOWNSIDE,SOXX,2,126,1.0,0.1984126984126984,0.008666060667129024,0.02522581445892902,-0.024556270631839197,-0.033949087070639344
close_loss_100,CONFIRMED_DOWNSIDE_RISK,SOXX,3,0,0.0,,,,,
close_loss_100,NO_CONFIRMED_DOWNSIDE,SOXX,3,126,1.0,0.15079365079365079,0.0008322027762460768,0.00609908951728122,-0.02320431065919742,-0.03292020128027754
close_loss_100,CONFIRMED_DOWNSIDE_RISK,SOXX,4,0,0.0,,,,,
close_loss_100,NO_CONFIRMED_DOWNSIDE,SOXX,4,126,1.0,0.15873015873015872,0.011362072378398147,0.016650327080632077,-0.03065423581403884,-0.041932282816377446
close_loss_100,CONFIRMED_DOWNSIDE_RISK,SOXX,5,1,0.007936507936507936,1.0,-0.10648562476326728,-0.10648562476326728,-0.10648562476326728,-0.11037227514865267
close_loss_100,NO_CONFIRMED_DOWNSIDE,SOXX,5,125,0.9920634920634921,0.2,0.006682664765041396,0.017031845213037355,-0.029474944842124633,-0.03754754124584594
close_loss_100,CONFIRMED_DOWNSIDE_RISK,SOXX,6,12,0.09523809523809523,0.16666666666666666,-0.009528388628687934,-0.00939903807508341,-0.03345385482161003,-0.037969426206543345
close_loss_100,NO_CONFIRMED_DOWNSIDE,SOXX,6,114,0.9047619047619048,0.18421052631578946,0.006823305461404309,0.02176407121669366,-0.045102008904587564,-0.05772407102971982
close_loss_100,CONFIRMED_DOWNSIDE_RISK,SOXX,7,0,0.0,,,,,
close_loss_100,NO_CONFIRMED_DOWNSIDE,SOXX,7,126,1.0,0.007936507936507936,0.03170902747916172,0.03086683196903195,-0.017525966675213833,-0.029529575667941798
close_loss_100,CONFIRMED_DOWNSIDE_RISK,SOXX,8,0,0.0,,,,,
close_loss_100,NO_CONFIRMED_DOWNSIDE,SOXX,8,126,1.0,0.06349206349206349,0.028189559094228652,0.03317116133050124,-0.02281013232647072,-0.03287254136684835
close_loss_100,CONFIRMED_DOWNSIDE_RISK,SOXX,9,0,0.0,,,,,
close_loss_100,NO_CONFIRMED_DOWNSIDE,SOXX,9,126,1.0,0.12698412698412698,0.0006232453352969734,0.0019050211837526865,-0.028186241091525115,-0.03877609279253104
close_loss_100,CONFIRMED_DOWNSIDE_RISK,SOXX,10,11,0.0873015873015873,0.09090909090909091,0.004039891176547522,-0.0010681152737901378,-0.0549532567577595,-0.08207900333253092
close_loss_100,NO_CONFIRMED_DOWNSIDE,SOXX,10,115,0.9126984126984127,0.17391304347826086,0.001268031432302764,0.0022029710924247325,-0.04009763747077019,-0.053807129521719774
close_loss_100,CONFIRMED_DOWNSIDE_RISK,SOXX,11,0,0.0,,,,,
close_loss_100,NO_CONFIRMED_DOWNSIDE,SOXX,11,126,1.0,0.1746031746031746,-0.021379789895177165,-0.029073535927543415,-0.05897977460084101,-0.0728964848729191
close_loss_100,CONFIRMED_DOWNSIDE_RISK,SOXX,12,0,0.0,,,,,
close_loss_100,NO_CONFIRMED_DOWNSIDE,SOXX,12,126,1.0,0.047619047619047616,0.024310015001501924,0.021620540988745218,-0.027549722942693613,-0.04068838727434469
close_loss_100,CONFIRMED_DOWNSIDE_RISK,SOXX,13,12,0.09523809523809523,0.16666666666666666,-0.017546830528728696,-0.0034882982770059745,-0.03967114969712888,-0.046597937719742015
close_loss_100,NO_CONFIRMED_DOWNSIDE,SOXX,13,114,0.9047619047619048,0.10526315789473684,0.013986622688320197,0.014715757232138471,-0.02331828679303196,-0.032869421592219304
close_loss_100,CONFIRMED_DOWNSIDE_RISK,SOXX,14,1,0.007936507936507936,0.0,0.03170402897945057,0.03170402897945057,-0.003558755922426382,-0.017777637599315388
close_loss_100,NO_CONFIRMED_DOWNSIDE,SOXX,14,125,0.9920634920634921,0.056,0.026350083820448324,0.02532450723334745,-0.020711170596630135,-0.030753811928330984
close_loss_100,CONFIRMED_DOWNSIDE_RISK,SOXX,15,2,0.015873015873015872,0.0,0.014428349930025786,0.014428349930025786,-0.09024076798015895,-0.10649990176347468
close_loss_100,NO_CONFIRMED_DOWNSIDE,SOXX,15,124,0.9841269841269841,0.1693548387096774,0.007395058181947209,0.018776184572989574,-0.0399951656077267,-0.051717470420939236
close_loss_100,CONFIRMED_DOWNSIDE_RISK,SOXX,16,2,0.015873015873015872,0.0,0.031807833370295024,0.031807833370295024,0.0038740981941316477,-0.014346503131592636
close_loss_100,NO_CONFIRMED_DOWNSIDE,SOXX,16,124,0.9841269841269841,0.21774193548387097,-0.024006771430578857,-0.022146141931806917,-0.05358695387970454,-0.0669379237810282
close_loss_100,CONFIRMED_DOWNSIDE_RISK,SOXX,17,1,0.007936507936507936,0.0,0.02587954304994633,0.02587954304994633,-0.03443506025404264,-0.03631655684498791
close_loss_100,NO_CONFIRMED_DOWNSIDE,SOXX,17,125,0.9920634920634921,0.0,0.043944753720366075,0.04317302331197426,-0.010890166819849778,-0.02600181971924298
close_loss_100,CONFIRMED_DOWNSIDE_RISK,SOXX,18,12,0.09523809523809523,0.5,-0.037240371077919665,-0.055651334292950994,-0.05848175402465083,-0.07812724061928565
close_loss_100,NO_CONFIRMED_DOWNSIDE,SOXX,18,114,0.9047619047619048,0.06140350877192982,0.03915506853040526,0.026601901659902838,-0.030340939878644464,-0.045742316941643615
close_loss_100,CONFIRMED_DOWNSIDE_RISK,SPY,0,0,0.0,,,,,
close_loss_100,NO_CONFIRMED_DOWNSIDE,SPY,0,126,1.0,0.05555555555555555,0.007115470085571579,0.005121625679731068,-0.005413657708779632,-0.009698408509586509
close_loss_100,CONFIRMED_DOWNSIDE_RISK,SPY,1,11,0.0873015873015873,0.0,0.009557911351582632,0.014243824997361765,-0.006828275733966312,-0.0093526175642861
close_loss_100,NO_CONFIRMED_DOWNSIDE,SPY,1,115,0.9126984126984127,0.02608695652173913,0.005864662492342398,0.005497662961954974,-0.004671657764272888,-0.007742795640824108
close_loss_100,CONFIRMED_DOWNSIDE_RISK,SPY,2,7,0.05555555555555555,0.0,0.024101580054929825,0.022581379816531078,0.002458188176926858,8.43572688630223e-05
close_loss_100,NO_CONFIRMED_DOWNSIDE,SPY,2,119,0.9444444444444444,0.15126050420168066,0.0023018259073052123,0.008224259000699341,-0.015171604275243888,-0.021709614853188387
close_loss_100,CONFIRMED_DOWNSIDE_RISK,SPY,3,0,0.0,,,,,
close_loss_100,NO_CONFIRMED_DOWNSIDE,SPY,3,126,1.0,0.023809523809523808,0.006404424523544133,0.006255677046485331,-0.007812927929290572,-0.013084568464068143
close_loss_100,CONFIRMED_DOWNSIDE_RISK,SPY,4,10,0.07936507936507936,0.0,0.02342119071641462,0.024368520815440164,-5.892848635851156e-05,-0.004893702607714068
close_loss_100,NO_CONFIRMED_DOWNSIDE,SPY,4,116,0.9206349206349206,0.2413793103448276,-0.00030142199836542864,0.0070430842630155865,-0.024923469725069435,-0.03242044247976855
close_loss_100,CONFIRMED_DOWNSIDE_RISK,SPY,5,9,0.07142857142857142,0.3333333333333333,-0.014331249013117997,-0.012390555965046124,-0.02836061375296031,-0.03271168862928965
close_loss_100,NO_CONFIRMED_DOWNSIDE,SPY,5,117,0.9285714285714286,0.11965811965811966,0.0027229951746906185,0.0056864966765224345,-0.014553080956380563,-0.01975281673474378
close_loss_100,CONFIRMED_DOWNSIDE_RISK,SPY,6,4,0.031746031746031744,0.0,0.015956791703681444,0.018561361054486136,0.002263856383019708,-0.001257907071792852
close_loss_100,NO_CONFIRMED_DOWNSIDE,SPY,6,122,0.9682539682539683,0.20491803278688525,-0.004588236305951547,0.01586238189751643,-0.036518901685203754,-0.044488870883090996
close_loss_100,CONFIRMED_DOWNSIDE_RISK,SPY,7,0,0.0,,,,,
close_loss_100,NO_CONFIRMED_DOWNSIDE,SPY,7,126,1.0,0.05555555555555555,0.019801770301229545,0.0214605934418024,-0.013559466530917774,-0.023939009337901503
close_loss_100,CONFIRMED_DOWNSIDE_RISK,SPY,8,0,0.0,,,,,
close_loss_100,NO_CONFIRMED_DOWNSIDE,SPY,8,126,1.0,0.047619047619047616,0.014859202417405374,0.013067261950731157,-0.011511773158083178,-0.019592676971064135
close_loss_100,CONFIRMED_DOWNSIDE_RISK,SPY,9,1,0.007936507936507936,0.0,0.0057962171632899295,0.0057962171632899295,-0.005341651339897613,-0.008978524764993168
close_loss_100,NO_CONFIRMED_DOWNSIDE,SPY,9,125,0.9920634920634921,0.064,0.0047295850364132514,0.007851450805774318,-0.011034206079688531,-0.01624000782936748
close_loss_100,CONFIRMED_DOWNSIDE_RISK,SPY,10,3,0.023809523809523808,0.0,0.06004876295268106,0.058780620951075724,-0.007370754634299111,-0.017725340574582932
close_loss_100,NO_CONFIRMED_DOWNSIDE,SPY,10,123,0.9761904761904762,0.16260162601626016,0.0011712863631952015,0.001733059930103087,-0.0217237720832601,-0.03090429176085448
close_loss_100,CONFIRMED_DOWNSIDE_RISK,SPY,11,2,0.015873015873015872,0.0,-0.027037773642604013,-0.027037773642604013,-0.055576052420811095,-0.07288351674307936
close_loss_100,NO_CONFIRMED_DOWNSIDE,SPY,11,124,0.9841269841269841,0.29838709677419356,-0.014400180690424874,-0.013520992317374414,-0.03654444375850123,-0.04583409882821623
close_loss_100,CONFIRMED_DOWNSIDE_RISK,SPY,12,8,0.06349206349206349,0.125,-0.013518611950958326,-0.019891850557501145,-0.025437494784541118,-0.03466352985618863
close_loss_100,NO_CONFIRMED_DOWNSIDE,SPY,12,118,0.9365079365079365,0.0423728813559322,0.011368989440703334,0.015239886691693294,-0.015397487230622361,-0.02348108562981003
close_loss_100,CONFIRMED_DOWNSIDE_RISK,SPY,13,79,0.626984126984127,0.17721518987341772,0.005194621420238804,0.010852074295784941,-0.011693666213536258,-0.015620359285005103
close_loss_100,NO_CONFIRMED_DOWNSIDE,SPY,13,47,0.373015873015873,0.06382978723404255,0.0026325383229797825,0.002127253514254246,-0.01259567601392819,-0.015800804893391363
close_loss_100,CONFIRMED_DOWNSIDE_RISK,SPY,14,12,0.09523809523809523,0.08333333333333333,0.008225352576989087,0.013007511233158575,-0.009014394691786906,-0.013258653908525098
close_loss_100,NO_CONFIRMED_DOWNSIDE,SPY,14,114,0.9047619047619048,0.09649122807017543,0.014229954903238175,0.018816299225357325,-0.00759279072135702,-0.011490172726141584
close_loss_100,CONFIRMED_DOWNSIDE_RISK,SPY,15,1,0.007936507936507936,0.0,-0.005069974174309433,-0.005069974174309433,-0.030713521100021124,-0.033258335223569246
close_loss_100,NO_CONFIRMED_DOWNSIDE,SPY,15,125,0.9920634920634921,0.112,0.010278695952000927,0.013476557032406467,-0.011883831572147778,-0.017314003046200566
close_loss_100,CONFIRMED_DOWNSIDE_RISK,SPY,16,0,0.0,,,,,
close_loss_100,NO_CONFIRMED_DOWNSIDE,SPY,16,126,1.0,0.24603174603174602,-0.006656904311344981,-0.0014929946633766566,-0.02527022582608466,-0.03298431423811997
close_loss_100,CONFIRMED_DOWNSIDE_RISK,SPY,17,10,0.07936507936507936,0.0,0.028728481829839437,0.02950460520079412,-0.012286541239741211,-0.02350842069588297
close_loss_100,NO_CONFIRMED_DOWNSIDE,SPY,17,116,0.9206349206349206,0.0,0.018005035067965323,0.013682421870400585,-0.005763936081356728,-0.011633407103438596
close_loss_100,CONFIRMED_DOWNSIDE_RISK,SPY,18,13,0.10317460317460317,0.07692307692307693,0.01864119212577858,0.026595798432500928,-0.012992369290091212,-0.01765401583651397
close_loss_100,NO_CONFIRMED_DOWNSIDE,SPY,18,113,0.8968253968253969,0.1592920353982301,0.0027894657202193482,-0.0008701479251472799,-0.01607401959556695,-0.021546974542359258
close_loss_100,CONFIRMED_DOWNSIDE_RISK,XLK,0,7,0.05555555555555555,0.0,0.0002163911136652898,0.002270986592320945,-0.0035428950753496613,-0.008747057231623612
close_loss_100,NO_CONFIRMED_DOWNSIDE,XLK,0,119,0.9444444444444444,0.03361344537815126,0.009094702733265275,0.009575334631685584,-0.007843294251345912,-0.012536593956556156
close_loss_100,CONFIRMED_DOWNSIDE_RISK,XLK,1,4,0.031746031746031744,0.0,0.01838765053111005,0.026735456709321093,-0.0032139397148846227,-0.005485570928071004
close_loss_100,NO_CONFIRMED_DOWNSIDE,XLK,1,122,0.9682539682539683,0.06557377049180328,0.009500829539476917,0.007644071129412455,-0.008972264958915756,-0.013589866774752535
close_loss_100,CONFIRMED_DOWNSIDE_RISK,XLK,2,10,0.07936507936507936,0.1,-0.0032433292674521443,-0.008508653956661394,-0.023149968358248264,-0.02965731371473851
close_loss_100,NO_CONFIRMED_DOWNSIDE,XLK,2,116,0.9206349206349206,0.13793103448275862,0.008997439683321975,0.015598980336984258,-0.01677884484171255,-0.02444959942401055
close_loss_100,CONFIRMED_DOWNSIDE_RISK,XLK,3,5,0.03968253968253968,0.0,0.0268907807023683,0.02221326808016566,0.0017580003674118716,-0.004971628581073362
close_loss_100,NO_CONFIRMED_DOWNSIDE,XLK,3,121,0.9603174603174603,0.049586776859504134,0.008187721888472037,0.006475156815299643,-0.013028163797334937,-0.019764735665371333
close_loss_100,CONFIRMED_DOWNSIDE_RISK,XLK,4,7,0.05555555555555555,0.0,0.03595577293843309,0.03797293998099671,0.004129663130314487,-0.0032092020520147874
close_loss_100,NO_CONFIRMED_DOWNSIDE,XLK,4,119,0.9444444444444444,0.21008403361344538,0.0026331047787719764,0.016042772710601616,-0.03045979297945721,-0.03905712888028926
close_loss_100,CONFIRMED_DOWNSIDE_RISK,XLK,5,11,0.0873015873015873,0.09090909090909091,0.015652568750011007,0.029889863867115007,-0.015405788055863718,-0.0197893432090593
close_loss_100,NO_CONFIRMED_DOWNSIDE,XLK,5,115,0.9126984126984127,0.17391304347826086,0.00354070097627975,0.01049705114782018,-0.020937451245251794,-0.028280719340525347
close_loss_100,CONFIRMED_DOWNSIDE_RISK,XLK,6,38,0.30158730158730157,0.2631578947368421,-0.0021672547654121212,0.023247453377336247,-0.034100582125731714,-0.0443625904281401
close_loss_100,NO_CONFIRMED_DOWNSIDE,XLK,6,88,0.6984126984126984,0.14772727272727273,0.009843261389562563,0.025209574992989925,-0.033917181834095436,-0.04436360117990071
close_loss_100,CONFIRMED_DOWNSIDE_RISK,XLK,7,0,0.0,,,,,
close_loss_100,NO_CONFIRMED_DOWNSIDE,XLK,7,126,1.0,0.06349206349206349,0.02874801702715493,0.030693961726125152,-0.01487962038944468,-0.027321044600004223
close_loss_100,CONFIRMED_DOWNSIDE_RISK,XLK,8,0,0.0,,,,,
close_loss_100,NO_CONFIRMED_DOWNSIDE,XLK,8,126,1.0,0.10317460317460317,0.014126496940788998,0.018496569036937194,-0.018877440427689362,-0.027854052024307227
close_loss_100,CONFIRMED_DOWNSIDE_RISK,XLK,9,0,0.0,,,,,
close_loss_100,NO_CONFIRMED_DOWNSIDE,XLK,9,126,1.0,0.11904761904761904,0.006105430925674731,0.010411605460774243,-0.015120711554454576,-0.022142771218834595
close_loss_100,CONFIRMED_DOWNSIDE_RISK,XLK,10,8,0.06349206349206349,0.0,0.008782016871953041,0.00756034616672796,-0.023103105154011913,-0.034041637661494276
close_loss_100,NO_CONFIRMED_DOWNSIDE,XLK,10,118,0.9365079365079365,0.1694915254237288,0.0017321354300717446,0.00906580909968746,-0.030967025869134253,-0.043250993743436605
close_loss_100,CONFIRMED_DOWNSIDE_RISK,XLK,11,0,0.0,,,,,
close_loss_100,NO_CONFIRMED_DOWNSIDE,XLK,11,126,1.0,0.2698412698412698,-0.016812753361058367,-0.01996758939770199,-0.04573982724611141,-0.056897546880887565
close_loss_100,CONFIRMED_DOWNSIDE_RISK,XLK,12,0,0.0,,,,,
close_loss_100,NO_CONFIRMED_DOWNSIDE,XLK,12,126,1.0,0.031746031746031744,0.017438052013786672,0.02308802309869251,-0.02202919569431707,-0.031089058977191313
close_loss_100,CONFIRMED_DOWNSIDE_RISK,XLK,13,91,0.7222222222222222,0.08791208791208792,0.01377503413540546,0.014665375204040654,-0.015564710370490996,-0.020389927279547134
close_loss_100,NO_CONFIRMED_DOWNSIDE,XLK,13,35,0.2777777777777778,0.3142857142857143,0.0025676200923654825,0.006522048885418297,-0.02196401542622189,-0.028741718063107446
close_loss_100,CONFIRMED_DOWNSIDE_RISK,XLK,14,23,0.18253968253968253,0.0,0.0051509201489457115,0.006505585086929777,-0.016261783345383994,-0.024699288052812556
close_loss_100,NO_CONFIRMED_DOWNSIDE,XLK,14,103,0.8174603174603174,0.07766990291262135,0.018046601135856773,0.013064775656086658,-0.012701295312464988,-0.018779971308574773
close_loss_100,CONFIRMED_DOWNSIDE_RISK,XLK,15,4,0.031746031746031744,0.0,0.09649885067678948,0.09973949534124593,-0.029555520931151325,-0.046102051812315026
close_loss_100,NO_CONFIRMED_DOWNSIDE,XLK,15,122,0.9682539682539683,0.18032786885245902,0.007908369709525832,0.017873870890834143,-0.02722653837058674,-0.03664571732494526
close_loss_100,CONFIRMED_DOWNSIDE_RISK,XLK,16,0,0.0,,,,,
close_loss_100,NO_CONFIRMED_DOWNSIDE,XLK,16,126,1.0,0.1746031746031746,-0.011967382250451878,-0.007181049779948212,-0.03713635615486577,-0.04756687743056493
close_loss_100,CONFIRMED_DOWNSIDE_RISK,XLK,17,4,0.031746031746031744,0.0,0.03386846661893428,0.03181979900425236,0.0033201582570600574,-0.005961634911875513
close_loss_100,NO_CONFIRMED_DOWNSIDE,XLK,17,122,0.9682539682539683,0.0,0.03146735791849922,0.025299206693166543,-0.007817714095427574,-0.01747994223437672
close_loss_100,CONFIRMED_DOWNSIDE_RISK,XLK,18,15,0.11904761904761904,0.4666666666666667,-0.015348241293063617,-0.03357114158799379,-0.04033461614278353,-0.055976306039724914
close_loss_100,NO_CONFIRMED_DOWNSIDE,XLK,18,111,0.8809523809523809,0.07207207207207207,0.008616403985205858,-0.0024721921605741493,-0.02625504636202961,-0.035004359858293026
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,QQQ,0,5,0.03968253968253968,0.0,0.008102961065478476,0.009794159885112563,0.001164937649324016,-0.0075054779887390845
close_mdd_075,NO_CONFIRMED_DOWNSIDE,QQQ,0,121,0.9603174603174603,0.24793388429752067,0.008718967318459121,0.009124386275981555,-0.008366835926517912,-0.012544551917575513
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,QQQ,1,2,0.015873015873015872,0.5,0.012926151992004198,0.012926151992004198,-0.007293810576082471,-0.008651489044169347
close_mdd_075,NO_CONFIRMED_DOWNSIDE,QQQ,1,124,0.9841269841269841,0.3548387096774194,0.008794487980681862,0.00610964875223563,-0.009798218367326424,-0.014236252980460586
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,QQQ,2,9,0.07142857142857142,0.1111111111111111,0.022354244657162774,0.022919092854018608,0.0013456757351794327,-0.004386514957789078
close_mdd_075,NO_CONFIRMED_DOWNSIDE,QQQ,2,117,0.9285714285714286,0.27350427350427353,0.006264035067500692,0.013843785742642112,-0.018988991347938345,-0.02720821641933657
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,QQQ,3,14,0.1111111111111111,0.2857142857142857,-0.0009985057997063634,0.008150585630500307,-0.01300352780675988,-0.020436374521676664
close_mdd_075,NO_CONFIRMED_DOWNSIDE,QQQ,3,112,0.8888888888888888,0.22321428571428573,0.010800947328926974,0.010761828590951539,-0.011898303812146833,-0.018711135691908815
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,QQQ,4,10,0.07936507936507936,0.0,0.03023751330196669,0.032244451992334944,0.0003591904015458391,-0.006283936326116457
close_mdd_075,NO_CONFIRMED_DOWNSIDE,QQQ,4,116,0.9206349206349206,0.3793103448275862,0.0010504998583113728,0.012962044488902813,-0.030266130911607944,-0.03913160215511062
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,QQQ,5,26,0.20634920634920634,0.5384615384615384,-0.00475409754100419,-0.018836799055004627,-0.023763390435419807,-0.030026707726778415
close_mdd_075,NO_CONFIRMED_DOWNSIDE,QQQ,5,100,0.7936507936507936,0.35,0.003641161419336766,0.008718291757453533,-0.019742665489682298,-0.025741084049558407
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,QQQ,6,32,0.25396825396825395,0.53125,-0.009492390437078689,0.009448860281107696,-0.03725718436100904,-0.04695479237834806
close_mdd_075,NO_CONFIRMED_DOWNSIDE,QQQ,6,94,0.746031746031746,0.1595744680851064,0.012502759420637801,0.023966304317889042,-0.026660764754307946,-0.035439543050939895
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,QQQ,7,0,0.0,,,,,
close_mdd_075,NO_CONFIRMED_DOWNSIDE,QQQ,7,126,1.0,0.12698412698412698,0.02906157080274421,0.03242556157077481,-0.013723293385930795,-0.02636330469345181
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,QQQ,8,0,0.0,,,,,
close_mdd_075,NO_CONFIRMED_DOWNSIDE,QQQ,8,126,1.0,0.25396825396825395,0.0141988446521791,0.016779250637596,-0.01839460371667288,-0.027317989227625177
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,QQQ,9,23,0.18253968253968253,0.6521739130434783,-0.010356766479758714,-0.015890257704993416,-0.02428578794740215,-0.03123855361838103
close_mdd_075,NO_CONFIRMED_DOWNSIDE,QQQ,9,103,0.8174603174603174,0.17475728155339806,0.009257859242132386,0.015716447393465893,-0.01218270770414846,-0.019183020732493238
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,QQQ,10,21,0.16666666666666666,0.8095238095238095,-0.01849964576585012,-0.014270466234999502,-0.04485132680764054,-0.057951965405296416
close_mdd_075,NO_CONFIRMED_DOWNSIDE,QQQ,10,105,0.8333333333333334,0.4666666666666667,0.0029225435895765296,0.0063694051702800625,-0.029764862158486796,-0.04039891570552705
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,QQQ,11,0,0.0,,,,,
close_mdd_075,NO_CONFIRMED_DOWNSIDE,QQQ,11,126,1.0,0.48412698412698413,-0.01887399568551517,-0.02306235102115961,-0.04643882194475089,-0.05747220941858075
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,QQQ,12,0,0.0,,,,,
close_mdd_075,NO_CONFIRMED_DOWNSIDE,QQQ,12,126,1.0,0.23809523809523808,0.013715999576957702,0.019553974863764978,-0.022479608698685642,-0.031197927930836037
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,QQQ,13,91,0.7222222222222222,0.18681318681318682,0.016734329996604805,0.018261295433299685,-0.012080420294257368,-0.01698170122477224
close_mdd_075,NO_CONFIRMED_DOWNSIDE,QQQ,13,35,0.2777777777777778,0.3142857142857143,-0.0008516452025330943,-0.0011283287707289924,-0.019495910342308,-0.025621835580996344
close_mdd_075,CONFIRMED_DOWNSIDE_RISK,QQQ,14,24,0.19047619047619047,0.20833333333333334,0.008685353214243735,0.009811189297939116,-0.011134896865290655,-0.01740129777019547
close_mdd_075,NO_CONFIRMED_DOWNSIDE,QQQ,14,102,0.8095238095238095,0.27450980392156865,0.01566127249663521,0.01478542096978852,-0.012624217866177024,-0.0177941937711632
