Date,ticker,asset_class,ph_source,ph_raw,ph_ewma,ph_rank_504,ph_z_504,ph_context_available_504,ph_context_mode_504,ph_rank_bin_504,ph_rank_756,ph_z_756,ph_context_available_756,ph_context_mode_756,ph_rank_bin_756,mid_trend_state,mid_trend_score,signal_regime,allocation_regime,executed_regime,hold_reason,stock_weight,signal_stock_weight,base_signal_stock_weight,strategy_return_net,strategy_return_gross,stock_next_return,prob_up_strengthening_score,prob_down_strengthening_score,offensive_tier,tier3_signal
2014-12-17,NVDA,high_vol_growth,prob_high_vol_raw,0.4744205266237259,0.4271013791954647,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.74,0.74,0.0085283125643815,0.0085283125643815,0.0098912625335911,0.1471002606875839,0.4706857873913181,0,False
2014-12-18,NVDA,high_vol_growth,prob_high_vol_raw,0.4461328819394112,0.4318592548814514,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,NORMAL,NORMAL,scheduled,0.74,0.74,0.74,0.0128858937793817,0.0130458937793817,0.0176295861883537,0.1390904872709016,0.4813949370508203,0,False
2014-12-19,NVDA,high_vol_growth,prob_high_vol_raw,0.3876003742218017,0.420794534716539,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,-0.0060296542709514,-0.0060296542709514,-0.0062560277829176,0.1278766033379761,0.4713325001555228,0,False
2014-12-22,NVDA,high_vol_growth,prob_high_vol_raw,0.3733437418937683,0.4089318365108463,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,-0.0027247038309343,-0.0027247038309343,-0.003873877373185,0.1104432383685554,0.4257143824073544,0,False
2014-12-23,NVDA,high_vol_growth,prob_high_vol_raw,0.3544527411460877,0.3953120626696567,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0009246161725369,0.0009246161725369,0.0009724774846313,0.1018637469744813,0.4149250674397534,0,False
2014-12-24,NVDA,high_vol_growth,prob_high_vol_raw,0.350594761967659,0.3841327374941573,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,-0.000501397296147,-0.000501397296147,-0.0014575406211008,0.0978156615731027,0.4198742302084725,0,False
2014-12-26,NVDA,high_vol_growth,prob_high_vol_raw,0.3007454365491867,0.3632859122579146,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,NORMAL,NORMAL,no_trade_band,0.74,0.74,0.74,-0.0066466095825998,-0.0066466095825998,-0.0092410971614103,0.0944114629090672,0.4182416314298603,0,False
2014-12-29,NVDA,high_vol_growth,prob_high_vol_raw,0.3442546352744102,0.3585280930120385,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,-0.0114134961271422,-0.0114134961271422,-0.0157094214588449,0.0927392607446498,0.4177943556597375,0,False
2014-12-30,NVDA,high_vol_growth,prob_high_vol_raw,0.3515824556350708,0.3567916836677966,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0037939344610606,0.0037939344610606,0.0039903001271839,0.0943087570646675,0.4270449224339105,0,False
2014-12-31,NVDA,high_vol_growth,prob_high_vol_raw,0.4568665876984596,0.3818104096754623,,,False,raw_fallback,raw_fallback,,,False,raw_fallback,raw_fallback,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,-0.0114477171696392,-0.0114477171696392,-0.0168902001391944,0.1065815166584628,0.4377687165688845,0,False
2015-01-02,NVDA,high_vol_growth,prob_high_vol_raw,0.41939397752285,0.3912063016373093,0.9841269841269841,2.654297702364889,True,rank_policy_candidate,95_100,0.9841269841269841,2.654297702364889,True,rank_policy_candidate,95_100,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,-0.021320177534038,-0.021320177534038,-0.030318414103283,0.1110939060777545,0.4499945754735793,0,False
2015-01-05,NVDA,high_vol_growth,prob_high_vol_raw,0.4845300510525703,0.4145372389911245,0.9940476190476191,3.320432575299447,True,rank_policy_candidate,95_100,0.994059405940594,3.3235699585173046,True,rank_policy_candidate,95_100,BULL,6,NORMAL,NORMAL,NORMAL,no_trade_band,0.74,0.74,0.74,-0.001959538193798,-0.001959538193798,-0.0026056380514786,0.1323564913220793,0.4568560343182926,0,False
2015-01-06,NVDA,high_vol_growth,prob_high_vol_raw,0.6186161667108536,0.4655569709210568,1.0,4.683670540846931,True,rank_policy_candidate,95_100,1.0,4.691558481680985,True,rank_policy_candidate,95_100,BULL,5,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0271477132379708,0.0271477132379708,0.0376175467120185,0.1826454716992516,0.4467158033607,0,False
2015-01-07,NVDA,high_vol_growth,prob_high_vol_raw,0.4764048956334591,0.4682689520991574,0.9880952380952381,3.1166599477024945,True,rank_policy_candidate,95_100,0.9881656804733728,3.1259417371725045,True,rank_policy_candidate,95_100,BULL,5,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.82,0.74,0.0038143682323992,0.0038143682323992,0.0040279739055817,0.2205909448326933,0.4363637595857826,1,False
2015-01-08,NVDA,high_vol_growth,prob_high_vol_raw,0.4168006271123886,0.4554018708524652,0.9761904761904762,2.474744495587252,True,rank_policy_candidate,95_100,0.9763779527559056,2.485554099626356,True,rank_policy_candidate,95_100,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,-0.008682845639467,-0.008682845639467,-0.0125373566229114,0.213823526127459,0.4468683202884642,0,False
2015-01-09,NVDA,high_vol_growth,prob_high_vol_raw,0.3226614773273468,0.4222167724711856,0.9047619047619048,1.502553535978285,True,rank_policy_candidate,85_95,0.9056974459724951,1.5132725486267873,True,rank_policy_candidate,85_95,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,-0.0009715741739208,-0.0009715741739208,-0.0015237209358726,0.2075187264784514,0.4526020462039172,0,False
2015-01-12,NVDA,high_vol_growth,prob_high_vol_raw,0.4380961135029793,0.426186607729134,0.9781746031746031,2.661006894873029,True,rank_policy_candidate,95_100,0.9784313725490196,2.677813103647006,True,rank_policy_candidate,95_100,BULL,5,NORMAL,NORMAL,NORMAL,no_trade_band,0.74,0.74,0.74,0.003790325919267,0.003790325919267,0.0040691402792323,0.2184197045487036,0.4553091532467987,0,False
2015-01-13,NVDA,high_vol_growth,prob_high_vol_raw,0.4548603609204292,0.4333550460269578,0.9821428571428571,2.8053302898919688,True,rank_policy_candidate,95_100,0.9823874755381604,2.8254003176805043,True,rank_policy_candidate,95_100,BULL,5,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.82,0.74,-0.0038057927054873,-0.0038057927054873,-0.0070924358249653,0.2284233033416784,0.4468934567627739,1,False
2015-01-14,NVDA,high_vol_growth,prob_high_vol_raw,0.4039553493261337,0.4260051218517517,0.9702380952380952,2.271238960409806,True,rank_policy_candidate,95_100,0.970703125,2.29170283503407,True,rank_policy_candidate,95_100,BULL,5,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0123463136555748,0.0123463136555748,0.0183677300799323,0.2314163400554364,0.4473324035348664,0,False
2015-01-15,NVDA,high_vol_growth,prob_high_vol_raw,0.463656310737133,0.435417919073097,0.9841269841269841,2.8469241247968196,True,rank_policy_candidate,95_100,0.9844054580896686,2.872487701612481,True,rank_policy_candidate,95_100,BULL,5,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.82,0.74,0.0026117615561614,0.0026117615561614,0.0030060320632205,0.2401585814420088,0.4376495995604694,1,False
2015-01-16,NVDA,high_vol_growth,prob_high_vol_raw,0.2463861793279648,0.3881599841368139,0.7559523809523809,0.6806599353322591,True,rank_policy_candidate,70_85,0.7607003891050583,0.697816259856237,True,rank_policy_candidate,70_85,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.74,0.74,0.0095655670522635,0.0095655670522635,0.0139857963636942,0.2928965968055441,0.4041202120524342,0,False
2015-01-20,NVDA,high_vol_growth,prob_high_vol_raw,0.242156558483839,0.3516591277235702,0.748015873015873,0.6361960579238088,True,rank_policy_candidate,70_85,0.7533980582524272,0.6549525116601047,True,rank_policy_candidate,70_85,BULL,6,NORMAL,NORMAL,NORMAL,no_trade_band,0.74,0.74,0.74,0.0123193871911792,0.0123193871911792,0.0172414669740805,0.3208395299962475,0.3955613324192221,0,False
2015-01-21,NVDA,high_vol_growth,prob_high_vol_raw,0.1468026310205459,0.3004450035478141,0.5138888888888888,-0.30539334369336785,True,rank_policy_candidate,50_70,0.5251937984496124,-0.29012128625137,True,rank_policy_candidate,50_70,BULL,6,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.82,0.82,0.0032757432062154,0.0032757432062154,0.0029057693541059,0.3178163650081765,0.3888472077559648,0,False
2015-01-22,NVDA,high_vol_growth,prob_high_vol_raw,0.1002379510551691,0.2503932404246529,0.2638888888888889,-0.7648760204905017,True,rank_policy_candidate,00_30,0.26499032882011603,-0.7512976153957656,True,rank_policy_candidate,00_30,BULL,5,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.82,0.82,-0.0036028009886491,-0.0036028009886491,-0.0043459654372742,0.2774415620963651,0.3923729669351722,0,False
2015-01-23,NVDA,high_vol_growth,prob_high_vol_raw,0.0962249856442213,0.211851176729545,0.21825396825396826,-0.8041643585483732,True,rank_policy_candidate,00_30,0.21814671814671815,-0.7899514575350004,True,rank_policy_candidate,00_30,BULL,5,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.86,0.86,-0.0352959241185928,-0.0352959241185928,-0.0480115743728236,0.2444494173816958,0.4042247606284608,0,False
2015-01-26,NVDA,high_vol_growth,prob_high_vol_raw,0.1114555120468139,0.1867522605588623,0.3611111111111111,-0.6537340194892024,True,rank_policy_candidate,30_50,0.37764932562620424,-0.63765538800396,True,rank_policy_candidate,30_50,BULL,5,NORMAL,NORMAL,NORMAL,not_rebalance_day,0.74,0.86,0.86,-0.0107823753275621,-0.0107823753275621,-0.0163016258484602,0.2358145668137606,0.390153129701369,0,False
2015-01-27,NVDA,high_vol_growth,prob_high_vol_raw,0.5904770255088807,0.2876834517963669,0.998015873015873,4.063182610509396,True,rank_policy_candidate,95_100,0.9980769230769231,4.117016030642223,True,rank_policy_candidate,95_100,BULL,4,NORMAL,NORMAL,NORMAL,scheduled,0.82,0.82,0.82,0.019383785898456,0.019543785898456,0.0243398535203851,0.3529435044241761,0.3287039014673504,0,False
2015-01-28,NVDA,high_vol_growth,prob_high_vol_raw,0.625381401181221,0.3721079391425804,1.0,4.329108934369227,True,rank_policy_candidate,95_100,1.0,4.388839684683457,True,rank_policy_candidate,95_100,BEAR,2,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.8,0.74,-0.0230195548923019,-0.0230195548923019,-0.0293224919607284,0.4481519870602264,0.2746975243099742,1,False
2015-01-29,NVDA,high_vol_growth,prob_high_vol_raw,0.3732301995158196,0.3723885042358902,0.9583333333333334,1.8416886535678518,True,rank_policy_candidate,95_100,0.9597701149425287,1.8828753250057553,True,rank_policy_candidate,95_100,NEUTRAL,3,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.74,0.0215149502091313,0.0218749502091313,0.0218749502091313,0.5175897267738804,0.2347911736866766,3,True
2015-01-30,NVDA,high_vol_growth,prob_high_vol_raw,0.551950727403164,0.4172790600277086,0.9940476190476191,3.5284486406377473,True,rank_policy_candidate,95_100,0.994263862332696,3.5878686756218174,True,rank_policy_candidate,95_100,BEAR,1,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.74,0.0249742066427258,0.0249742066427258,0.0249742066427258,0.5757657984095963,0.2024342214508288,3,True
2015-02-02,NVDA,high_vol_growth,prob_high_vol_raw,0.532621243596077,0.4461146059198007,0.9900793650793651,3.2977072178291587,True,rank_policy_candidate,95_100,0.9904580152671756,3.357913898935681,True,rank_policy_candidate,95_100,BEAR,2,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.74,0.0024864352647497,0.0024864352647497,0.0024864352647497,0.6188407606306875,0.1787599242065293,3,True
2015-02-03,NVDA,high_vol_growth,prob_high_vol_raw,0.4039318263530731,0.4355689110281188,0.9583333333333334,2.060861839149005,True,rank_policy_candidate,95_100,0.96,2.111134203714731,True,rank_policy_candidate,95_100,NEUTRAL,3,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.74,0.0163692522240157,0.0163692522240157,0.0163692522240157,0.6415641738524074,0.1646800992613944,3,True
2015-02-04,NVDA,high_vol_growth,prob_high_vol_raw,0.416493658721447,0.4308000979514508,0.9603174603174603,2.163980061245482,True,rank_policy_candidate,95_100,0.9619771863117871,2.2177724196724458,True,rank_policy_candidate,95_100,BULL,4,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.74,-0.0043924460657827,-0.0043924460657827,-0.0043924460657827,0.6556463722626408,0.1552202136106052,3,True
2015-02-05,NVDA,high_vol_growth,prob_high_vol_raw,0.3223378822207451,0.4036845440187744,0.8809523809523809,1.2816333064433476,True,rank_policy_candidate,85_95,0.8861480075901328,1.327646500643664,True,rank_policy_candidate,85_95,BULL,4,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.74,-0.0009808254417219,-0.0009808254417219,-0.0009808254417219,0.6305660979782659,0.1632782923268621,3,True
2015-02-06,NVDA,high_vol_growth,prob_high_vol_raw,0.3708223685622215,0.3954690001546361,0.9484126984126984,1.7225616888562294,True,rank_policy_candidate,85_95,0.9507575757575758,1.7758345736953702,True,rank_policy_candidate,95_100,BULL,4,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.74,0.0279689488823233,0.0279689488823233,0.0279689488823233,0.6381856006511833,0.1533139944849834,3,True
2015-02-09,NVDA,high_vol_growth,prob_high_vol_raw,0.3626500055193901,0.3872642514958246,0.9464285714285714,1.6385105338351593,True,rank_policy_candidate,85_95,0.9489603024574669,1.6929087036201698,True,rank_policy_candidate,85_95,BULL,4,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.74,-0.006682444908917,-0.006682444908917,-0.006682444908917,0.6444282061585028,0.1456794645368778,3,True
2015-02-10,NVDA,high_vol_growth,prob_high_vol_raw,0.2564265236258507,0.3545548195283312,0.7559523809523809,0.6570603481434614,True,rank_policy_candidate,70_85,0.7679245283018868,0.7009667647195,True,rank_policy_candidate,70_85,BULL,4,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.74,0.0716002211034256,0.0716002211034256,0.0716002211034256,0.5906594129197448,0.1584023501938646,3,True
2015-02-11,NVDA,high_vol_growth,prob_high_vol_raw,0.3175162672996521,0.3452951814711614,0.8611111111111112,1.2141807537194351,True,rank_policy_candidate,85_95,0.8681732580037664,1.2671862116380914,True,rank_policy_candidate,85_95,BULL,4,NORMAL,NORMAL,NORMAL,strong_offensive_override,1.0,1.0,0.82,0.0004481267621012,0.0004481267621012,0.0004481267621012,0.5508601655989808,0.1710782569553123,3,True
2015-02-12,NVDA,high_vol_growth,prob_high_vol_raw,0.3116137832403183,0.3368748319134506,0.8452380952380952,1.1551865779878285,True,rank_policy_candidate,70_85,0.8533834586466166,1.2093150409496836,True,rank_policy_candidate,85_95,BULL,5,NORMAL,NORMAL,NORMAL,strong_offensive_override,0.96,0.96,0.82,0.0027480568033015,0.0028280568033015,0.0031379347978885,0.478338562700673,0.1588209092636685,3,True
2015-02-13,NVDA,high_vol_growth,prob_high_vol_raw,0.3193473383784294,0.3324929585296953,0.8670634920634921,1.2212935834550007,True,rank_policy_candidate,85_95,0.874296435272045,1.2782574102471633,True,rank_policy_candidate,85_95,BULL,5,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.96,0.82,0.82,-0.0110280155428031,-0.0110280155428031,-0.0116173146296683,0.4141534384311902,0.1478857094496277,1,False
2015-02-17,NVDA,high_vol_growth,prob_high_vol_raw,0.3364959418773651,0.3334937043666127,0.9067460317460317,1.3729640075363223,True,rank_policy_candidate,85_95,0.9119850187265918,1.4340766897975856,True,rank_policy_candidate,85_95,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.96,0.82,0.82,0.0025379573762321,0.0025379573762321,0.0027121012493813,0.3508091475981273,0.1350796158002891,0,False
2015-02-18,NVDA,high_vol_growth,prob_high_vol_raw,0.3353847891092301,0.333966475552267,0.9027777777777778,1.3568462685864564,True,rank_policy_candidate,85_95,0.908411214953271,1.41969708214092,True,rank_policy_candidate,85_95,BULL,6,NORMAL,NORMAL,NORMAL,scheduled,0.82,0.82,0.82,0.0055557557756804,0.0058357557756804,0.0072137549796966,0.3041900700132862,0.1365437621263619,0,False
2015-02-19,NVDA,high_vol_growth,prob_high_vol_raw,0.3344098687171936,0.3340773238434987,0.9007936507936508,1.34209384002153,True,rank_policy_candidate,85_95,0.9067164179104478,1.4066902619501755,True,rank_policy_candidate,85_95,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,-0.0060555076533551,-0.0060555076533551,-0.0080572949340897,0.2627045967199685,0.143228795089144,0,False
2015-02-20,NVDA,high_vol_growth,prob_high_vol_raw,0.3344098687171936,0.3341604600619224,0.9007936507936508,1.3363103455612424,True,rank_policy_candidate,85_95,0.9068901303538175,1.402795322321285,True,rank_policy_candidate,85_95,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0094909306052638,0.0094909306052638,0.0106449865666613,0.225247140248482,0.1495551467237881,0,False
2015-02-23,NVDA,high_vol_growth,prob_high_vol_raw,0.3274342611432076,0.3324789103322437,0.878968253968254,1.2671739735561314,True,rank_policy_candidate,85_95,0.8866171003717472,1.3345098207334807,True,rank_policy_candidate,85_95,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,-0.0061254815303572,-0.0061254815303572,-0.0076191857469287,0.1988652836791882,0.15945026087897,0,False
2015-02-24,NVDA,high_vol_growth,prob_high_vol_raw,0.3192691743373871,0.3291764763335296,0.8551587301587301,1.187734538565517,True,rank_policy_candidate,85_95,0.8645640074211502,1.2557186452339344,True,rank_policy_candidate,85_95,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.0015143078136364,0.0015143078136364,0.0027097772096489,0.1763146969332681,0.1648427059659563,0,False
2015-02-25,NVDA,high_vol_growth,prob_high_vol_raw,0.1940063878893852,0.2953839542224934,0.5912698412698413,0.04632771793055947,True,rank_policy_candidate,50_70,0.6185185185185185,0.09732053150635094,True,rank_policy_candidate,50_70,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.82,0.82,0.82,-0.0047427553422194,-0.0047427553422194,-0.0063060983838397,0.143195367797528,0.174187500089309,0,False
2015-02-26,NVDA,high_vol_growth,prob_high_vol_raw,0.1930443227291107,0.2697990463491478,0.5813492063492064,0.035853939708501655,True,rank_policy_candidate,50_70,0.609981515711645,0.08834775785650967,True,rank_policy_candidate,50_70,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,0.019187423635552,0.019187423635552,0.0244781229373434,0.116998257448494,0.1908130200969026,0,False
2015-02-27,NVDA,high_vol_growth,prob_high_vol_raw,0.1993316650390625,0.2521822010216265,0.6031746031746031,0.09125445498346044,True,rank_policy_candidate,50_70,0.6309963099630996,0.14636584175175654,True,rank_policy_candidate,50_70,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.82,0.82,-0.0154770856629985,-0.0154770856629985,-0.0185835741752823,0.0966659359903335,0.2194107572377168,0,False
2015-03-02,NVDA,high_vol_growth,prob_high_vol_raw,0.1694603130221367,0.231501729021754,0.5119047619047619,-0.18209656163033747,True,rank_policy_candidate,50_70,0.5469613259668509,-0.13005653647392626,True,rank_policy_candidate,50_70,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,0.0093305482911716,0.0093305482911716,0.0112715130397171,0.0797169385731768,0.2256898967122753,0,False
2015-03-03,NVDA,high_vol_growth,prob_high_vol_raw,0.1815936297178268,0.2190247041957722,0.5515873015873016,-0.07304906259755826,True,rank_policy_candidate,50_70,0.5845588235294118,-0.01761042960760311,True,rank_policy_candidate,50_70,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,0.0157859228166398,0.0157859228166398,0.0191706609225523,0.0682677100080731,0.2423302032171558,0,False
2015-03-04,NVDA,high_vol_growth,prob_high_vol_raw,0.1671182714402675,0.206048096006896,0.5059523809523809,-0.20648108893523423,True,rank_policy_candidate,50_70,0.5431192660550459,-0.1517238537232257,True,rank_policy_candidate,50_70,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.82,0.86,0.86,-0.0123303804279488,-0.0123303804279488,-0.0135609826412615,0.0584357046433513,0.2523825487910803,0,False
2015-03-05,NVDA,high_vol_growth,prob_high_vol_raw,0.1727534964680672,0.1977244461221888,0.5119047619047619,-0.15659792135800485,True,rank_policy_candidate,50_70,0.5494505494505495,-0.0993186926019322,True,rank_policy_candidate,50_70,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,0.0027388490390872,0.0027388490390872,0.0026605092422344,0.0510108400732401,0.2613635303474572,0,False
2015-03-06,NVDA,high_vol_growth,prob_high_vol_raw,0.1715500764548778,0.1911808537053611,0.5079365079365079,-0.16906894550808124,True,rank_policy_candidate,50_70,0.546617915904936,-0.11039824282002483,True,rank_policy_candidate,50_70,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,0.0146409503687309,0.0146409503687309,0.0172490120378845,0.0455474098363902,0.2699025354937315,0,False
2015-03-09,NVDA,high_vol_growth,prob_high_vol_raw,0.1712926022708416,0.1862087908467312,0.5059523809523809,-0.17288390713983712,True,rank_policy_candidate,50_70,0.5456204379562044,-0.11268866632199158,True,rank_policy_candidate,50_70,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,-0.0040692274534261,-0.0040692274534261,-0.0052171282785329,0.0412015694072473,0.2760320128513358,0,False
2015-03-10,NVDA,high_vol_growth,prob_high_vol_raw,0.1730270035564899,0.1829133440241709,0.5119047619047619,-0.1585467005962969,True,rank_policy_candidate,50_70,0.5519125683060109,-0.09645567866191422,True,rank_policy_candidate,50_70,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,-0.0074300774116859,-0.0074300774116859,-0.0091781813992148,0.0377592777222086,0.2782024316921556,0,False
2015-03-11,NVDA,high_vol_growth,prob_high_vol_raw,0.1714380703866481,0.1800445256147902,0.503968253968254,-0.17449978180129258,True,rank_policy_candidate,50_70,0.5454545454545454,-0.11115704729565039,True,rank_policy_candidate,50_70,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.82,0.86,0.86,0.0009233935803721,0.0009233935803721,0.0013232675528305,0.0351707249116035,0.2805096505309071,0,False
2015-03-12,NVDA,high_vol_growth,prob_high_vol_raw,0.212759144604206,0.1882231803621442,0.6468253968253969,0.20182847863735626,True,rank_policy_candidate,50_70,0.676950998185118,0.27390631177680586,True,rank_policy_candidate,50_70,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,0.0101598378510454,0.0101598378510454,0.0118945426227476,0.0340341305501332,0.2600781471153166,0,False
2015-03-13,NVDA,high_vol_growth,prob_high_vol_raw,0.2071379244327545,0.1929518663797967,0.6190476190476191,0.14844831535346267,True,rank_policy_candidate,50_70,0.6521739130434783,0.22122667280483568,True,rank_policy_candidate,50_70,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,0.0102358846503435,0.0102358846503435,0.0121891908945639,0.0330103401463436,0.2513392066562358,0,False
2015-03-16,NVDA,high_vol_growth,prob_high_vol_raw,0.2060506463050842,0.1962265613611186,0.6170634920634921,0.13677451223174225,True,rank_policy_candidate,50_70,0.650994575045208,0.21087040521638123,True,rank_policy_candidate,50_70,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,-0.0120587432109008,-0.0120587432109008,-0.0163435819011436,0.0321065517280306,0.2473828795877437,0,False
2015-03-17,NVDA,high_vol_growth,prob_high_vol_raw,0.211359803378582,0.2000098718654844,0.6369047619047619,0.18403010207054,True,rank_policy_candidate,50_70,0.6696750902527075,0.2602609607607034,True,rank_policy_candidate,50_70,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,0.0119983516067055,0.0119983516067055,0.0153035456724128,0.0308339163696512,0.2550895989052005,0,False
2015-03-18,NVDA,high_vol_growth,prob_high_vol_raw,0.2116574808955192,0.2029217741229931,0.6369047619047619,0.18498647631567655,True,rank_policy_candidate,50_70,0.6702702702702703,0.2627936523450786,True,rank_policy_candidate,50_70,BULL,6,NORMAL,CUSTOM,CUSTOM,no_trade_band,0.82,0.86,0.86,0.0093056274327906,0.0093056274327906,0.0107663561054733,0.0304227607586616,0.2521732028348726,0,False
2015-03-19,NVDA,high_vol_growth,prob_high_vol_raw,0.2147176302969455,0.2058707381664812,0.6527777777777778,0.21110843741694515,True,rank_policy_candidate,50_70,0.685251798561151,0.291172113612477,True,rank_policy_candidate,50_70,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,-0.0264153586645952,-0.0264153586645952,-0.0323815057348968,0.029385590853928,0.2559564463772982,0,False
2015-03-20,NVDA,high_vol_growth,prob_high_vol_raw,0.2008741602301597,0.2046215936824009,0.6031746031746031,0.0821198433673924,True,rank_policy_candidate,50_70,0.6409335727109515,0.1612624651553057,True,rank_policy_candidate,50_70,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,-0.0108233929495533,-0.0108233929495533,-0.013650337871009,0.0285673143420685,0.2603167660656131,0,False
2015-03-23,NVDA,high_vol_growth,prob_high_vol_raw,0.2128188468515873,0.2066709069746974,0.6468253968253969,0.1901683031733722,True,rank_policy_candidate,50_70,0.6810035842293907,0.2730590844097829,True,rank_policy_candidate,50_70,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,-0.0503048444989988,-0.0503048444989988,-0.0607139752273452,0.0290170312345704,0.257628207268232,0,False
2015-03-24,NVDA,high_vol_growth,prob_high_vol_raw,0.2201286152005195,0.210035334031153,0.6587301587301587,0.25564214492748405,True,rank_policy_candidate,50_70,0.6923076923076923,0.34136042445816817,True,rank_policy_candidate,50_70,BULL,6,NORMAL,CUSTOM,CUSTOM,not_rebalance_day,0.82,0.86,0.86,-0.0033870873731179,-0.0033870873731179,-0.0033270620713629,0.0332226839577566,0.2836501395072309,0,False
