date,equity_close,equity_ret,bond_ret,cash_ret,p_down,p_sideways,p_up,direction_pred_label,p_high_vol,p_risk_off,highvol_signal_executed,riskoff_signal_executed,uncertainty_score,confidence_level,conflict_type,resolved_regime,strategy,equity_weight,bond_weight,cash_weight,turnover,cost,strategy_ret,equity_curve
2021-04-19,338.8800048828125,-0.009151793203238223,-0.0010499846497570298,0.0,0.3045787994283812,0.44031333501158926,0.25510786556002957,sideways,0.35232122188467263,0.15491304457381497,1.0,0.0,0.8890732050931461,low,HIGHVOL,defensive_highvol,multihead_allocation,0.8,0.0,0.2,0.0,0.0,-0.007321434562590579,1.8141684786318513
2021-04-20,336.4100036621094,-0.0072887192667424605,0.0029780500371212604,0.0,0.29862902938011965,0.41968122921091344,0.2816897414089669,sideways,0.35783040872430444,0.14442220101784536,1.0,0.0,0.8895077807147993,low,HIGHVOL,defensive_highvol,multihead_allocation,0.8,0.0,0.2,0.0,0.0,-0.005830975413393969,1.8035901068371947
2021-04-21,339.2900085449219,0.008560996556170153,0.000523950375290072,0.0,0.3010094473677183,0.4392078059808797,0.25978274665140194,sideways,0.36329750948200734,0.14877691391568038,1.0,0.0,0.8901587656682645,low,HIGHVOL,defensive_highvol,multihead_allocation,0.8,0.0,0.2,0.0,0.0,0.006848797244936123,1.8159425297918952
2021-04-22,335.20001220703125,-0.012054573476628305,0.000785580584139689,0.0,0.29508769651457356,0.42988898551931,0.27502331796611645,sideways,0.3895627746350288,0.15089458410402004,1.0,0.0,0.9007536574747,low,HIGHVOL,defensive_highvol,multihead_allocation,0.8,0.0,0.2,0.0,0.0,-0.009643658781302645,1.7984301996681265
2021-04-23,339.4200134277344,0.012589501989924479,-0.0013082288600035907,0.0,0.3153487427677076,0.44471160442595314,0.23993965280633925,sideways,0.4513456919082488,0.15878312109271944,1.0,0.0,0.9119521156695859,low,HIGHVOL,defensive_highvol,multihead_allocation,0.8,0.0,0.2,0.0,0.0,0.010071601591939584,1.816543272130096
2021-04-26,341.6300048828125,0.006511081750188774,-0.0010479673770268372,0.0,0.31219131963544994,0.46503705257932604,0.22277162778522405,sideways,0.4385517302248926,0.15192167662237385,1.0,0.0,0.9023135253062219,low,HIGHVOL,defensive_highvol,multihead_allocation,0.8,0.0,0.2,0.0,0.0,0.00520886540015102,1.8260054015281715
2021-04-27,340.1499938964844,-0.004332204329756673,-0.003933883649298475,0.0,0.3291254590095333,0.4430225869270487,0.2278519540634179,sideways,0.48484603485086725,0.16264421321651779,1.0,0.0,0.9150517068029054,low,HIGHVOL,defensive_highvol,multihead_allocation,0.8,0.0,0.2,0.0,0.0,-0.003465763463805338,1.819676898722844
2021-04-28,339.0,-0.003380843501747499,0.0013164287631248772,0.0,0.3286955429483755,0.4245286462428822,0.2467758108087423,sideways,0.4662964954433251,0.15793567361402014,1.0,0.0,0.9158684927182388,low,HIGHVOL,defensive_highvol,multihead_allocation,0.8,0.0,0.2,0.0,0.0,-0.0027046748013979994,1.8147552644681821
2021-04-29,340.2200012207031,0.0035988236598911705,-0.0017529753235320245,0.0,0.3345034275466214,0.42853482926778313,0.23696174318559549,sideways,0.4247590963182251,0.1745581454215482,1.0,0.0,0.9168624871231518,low,HIGHVOL,defensive_highvol,multihead_allocation,0.8,0.0,0.2,0.0,0.0,0.0028790589279129365,1.819980051814326
2021-04-30,337.989990234375,-0.006554614597398367,0.0008780268211168174,0.0,0.33386678709082046,0.40543151017189377,0.26070170273728577,sideways,0.47451961617965843,0.1820845643896459,1.0,0.0,0.9304028821404712,low,HIGHVOL,defensive_highvol,multihead_allocation,0.8,0.0,0.2,0.0,0.0,-0.005243691677918694,1.8104366375626493
2021-05-03,336.19000244140625,-0.005325565386479547,0.0010527480378186294,0.0,0.3307344256912093,0.39255269084727407,0.2767128834615168,sideways,0.5085190053096551,0.19898271703796086,1.0,0.0,0.9402199360381078,low,HIGHVOL,defensive_highvol,multihead_allocation,0.8,0.0,0.2,0.0,0.0,-0.0042604523091836375,1.8027233586095148
2021-05-04,330.1400146484375,-0.01799573975738078,0.001314534441123394,0.0,0.31328255948774614,0.3594945080118037,0.3272229325004502,sideways,0.6132237417177809,0.16272770981643925,1.0,0.0,0.9126251173013027,low,HIGHVOL,defensive_highvol,multihead_allocation,0.8,0.0,0.2,0.0,0.0,-0.014396591805904625,1.7767702862766444
2021-05-05,329.0299987792969,-0.003362257890255016,0.0012252703223434303,0.0,0.31464759512993723,0.34974299070555376,0.335609414164509,sideways,0.6254635044498117,0.1658405444873838,1.0,0.0,0.9109149496942718,low,HIGHVOL,defensive_highvol,multihead_allocation,0.8,0.0,0.2,0.0,0.0,-0.002689806312204013,1.7719911183452808
2021-05-06,331.510009765625,0.007537340046588348,0.0004370229169270434,0.0,0.31303346233967316,0.35657714555766734,0.3303893921026595,sideways,0.578533480616525,0.16850220570794328,1.0,0.0,0.9231826095612518,low,HIGHVOL,defensive_highvol,multihead_allocation,0.8,0.0,0.2,0.0,0.0,0.006029872037270678,1.782675998040083
2021-05-07,334.20001220703125,0.00811439281519144,0.0003495056058884227,0.0,0.319674050363254,0.3789786122010835,0.3013473374356625,sideways,0.5369350426216781,0.20660263074150617,1.0,0.0,0.9436416522281549,low,HIGHVOL,defensive_highvol,multihead_allocation,0.8,0.0,0.2,0.0,0.0,0.006491514252153153,1.7942482646883315
2021-05-10,325.760009765625,-0.025254345102111553,-0.0020088717951824986,0.0,0.30411531757292126,0.3264191311886485,0.3694655512384302,up,0.7026876743504619,0.10266658925183882,1.0,0.0,0.8454753044888303,low,HIGHVOL,defensive_highvol,multihead_allocation,0.8,0.0,0.2,0.0,0.0,-0.020203476081689244,1.7579982127880884
2021-05-11,325.3099975585937,-0.00138142249981843,-0.0016628954827055953,0.0,0.2995968748008157,0.3282259778849362,0.3721771473142481,up,0.6299574040800854,0.10159894179073933,1.0,0.0,0.873638870288891,low,HIGHVOL,defensive_highvol,multihead_allocation,0.8,0.0,0.2,0.0,0.0,-0.0011051379998547439,1.7560553821594596
2021-05-12,316.8900146484375,-0.02588295156419107,-0.004821627537733519,0.0,0.3055901265941706,0.32237471648512,0.37203515692070943,up,0.6653147364567215,0.03912714646363074,1.0,0.0,0.8142249490051044,low,HIGHVOL,defensive_highvol,multihead_allocation,0.8,0.0,0.2,0.0,0.0,-0.020706361251352858,1.7196938650390834
2021-05-13,319.3399963378906,0.007731331301717326,0.003347470877816505,0.0,0.30587230978397123,0.32253950519594987,0.3715881850200788,up,0.6232474881041393,0.04937558220747588,1.0,0.0,0.837775854239091,low,HIGHVOL,defensive_highvol,multihead_allocation,0.8,0.0,0.2,0.0,0.0,0.006185065041373861,1.7303302834456018
2021-05-14,326.3900146484375,0.022076840957583332,0.0021949077844674036,0.0,0.3068993834120887,0.3325675110340733,0.360533105553838,up,0.512429765102522,0.061364885166178385,1.0,0.0,0.8656035967486349,low,HIGHVOL,defensive_highvol,multihead_allocation,0.8,0.0,0.2,0.0,0.0,0.017661472766066666,1.7608904646229766
2021-05-17,324.4100036621094,-0.006066395715141115,-0.0009636496616832746,0.0,0.3053639124192899,0.33626306371876785,0.35837302386194214,up,0.5001927076671007,0.06421423606281217,1.0,0.0,0.8680117104106434,low,HIGHVOL,defensive_highvol,multihead_allocation,0.8,0.0,0.2,0.0,0.0,-0.004853116572112893,1.7523446579274393
2021-05-18,322.2200012207031,-0.006750724135151098,0.0,0.0,0.31088689383609874,0.32384929499569015,0.36526381116821105,up,0.6244842380974921,0.07055072748413128,1.0,0.0,0.8546494044314755,low,HIGHVOL,defensive_highvol,multihead_allocation,0.8,0.0,0.2,0.0,0.0,-0.005400579308120879,1.7428809816271402
2021-05-19,322.5899963378906,0.0011482686232568984,-0.002981444796172794,0.0,0.3095649478431671,0.3443685952069531,0.34606645694987975,up,0.586606862343132,0.06885217435504452,1.0,0.0,0.8631548820411388,low,HIGHVOL,defensive_highvol,multihead_allocation,0.8,0.0,0.2,0.0,0.0,0.0009186148986055188,1.7444820180633591
2021-05-20,328.8299865722656,0.019343408987298583,0.004133695983449037,0.0,0.3022341900442584,0.36740428748372334,0.33036152247201817,sideways,0.5013309953898408,0.11813986531112683,1.0,0.0,0.9036322971322555,low,HIGHVOL,defensive_highvol,multihead_allocation,0.8,0.0,0.2,0.0,0.0,0.015474727189838867,1.771477401380469
2021-05-21,327.010009765625,-0.00553470450068172,0.0003503627587708724,0.0,0.3480839729717228,0.32184355046006563,0.33007247656821154,down,0.662803961150136,0.0919037884281458,1.0,0.0,0.8572067342512639,low,DOWN_HIGHVOL,defensive_highvol,multihead_allocation,0.8,0.0,0.2,0.0,0.0,-0.004427763600545376,1.7636337182234478
2021-05-24,332.510009765625,0.01681905701890285,0.0009631434308146058,0.0,0.3345383870228877,0.3504380350293739,0.31502357794773855,sideways,0.5698174791291035,0.11294437984883512,1.0,0.0,0.8957579515812581,low,HIGHVOL,defensive_highvol,multihead_allocation,0.8,0.0,0.2,0.0,0.0,0.01345524561512228,1.7873638430772556
2021-05-25,332.9700012207031,0.0013833913012193388,0.003673881823534675,0.0,0.3422586949259219,0.34974379483374857,0.30799751024032945,sideways,0.5694857293906537,0.13930374783159616,1.0,0.0,0.9103441925155557,low,HIGHVOL,defensive_highvol,multihead_allocation,0.8,0.0,0.2,0.0,0.0,0.0011067130409754711,1.7893419419513572
2021-05-26,334.1300048828125,0.003483808324643789,-0.0011329724232024274,0.0,0.3523220540474766,0.3515377832770166,0.29614016267550675,down,0.6021599312130805,0.1728889569407727,1.0,0.0,0.9195670853715764,low,DOWN_HIGHVOL,defensive_highvol,multihead_allocation,0.8,0.0,0.2,0.0,0.0,0.0027870466597150314,1.7943289214337608
2021-05-27,332.8800048828125,-0.003741058814632381,-0.0017450217884749097,0.0,0.366829474498237,0.33473085096484567,0.2984396745369173,down,0.6908381548943034,0.1787253226744229,1.0,0.0,0.8910537999330946,low,DOWN_HIGHVOL,defensive_highvol,multihead_allocation,0.8,0.0,0.2,0.0,0.0,-0.002992847051705905,1.788958769411457
2021-05-28,333.92999267578125,0.0031542531169403976,-8.742361603275572e-05,0.0,0.36630553874693045,0.34238555794020464,0.2913089033128649,down,0.7163044017507947,0.22316371045309577,1.0,0.0,0.8957282600483051,low,DOWN_HIGHVOL,defensive_highvol,multihead_allocation,0.8,0.0,0.2,0.0,0.0,0.002523402493552318,1.7934730324310522
2021-06-01,332.82000732421875,-0.003324006156704251,-0.0008741125243646453,0.0,0.3718732808374687,0.34316978209357624,0.2849569370689551,down,0.2891506543516086,0.39795842829973943,1.0,0.0,0.9388185512696448,low,DOWN_HIGHVOL,defensive_highvol,multihead_allocation,0.8,0.0,0.2,0.0,0.0,-0.002659204925363401,1.788703820109705
2021-06-02,333.4700012207031,0.0019529892499856594,0.0011373337703159958,0.0,0.3839349854213353,0.34455360126753126,0.2715114133111335,down,0.47593586820312467,0.41769456764126955,0.0,1.0,0.9917738670089075,low,RISKOFF_WARNING,risk_warning,multihead_allocation,1.0,0.0,0.0,0.39999999999999997,0.00039999999999999996,0.0015529892499856594,1.7914816579137438
2021-06-03,330.0,-0.010405737271721005,-0.0025343084396918236,0.0,0.37136535432029527,0.3319562899773675,0.29667835570233725,down,0.5500601696414253,0.4055451203277374,1.0,1.0,0.9903983785088399,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.0,0.2,0.39999999999999997,0.00039999999999999996,-0.008724589817376803,1.7758517152830924
2021-06-04,335.6000061035156,0.016969715465198876,0.005519513376439633,0.0,0.37668354666699194,0.34214225780322616,0.2811741955297818,down,0.44703270683426677,0.4110729845115986,1.0,1.0,0.989571419205763,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.0,0.2,0.0,0.0,0.013575772372159102,1.7999602739364837
2021-06-07,336.6000061035156,0.0029797377288829363,-0.0007841451644414743,0.0,0.37385017361087125,0.3408329236603889,0.2853169027287399,down,0.45681615024745986,0.39076382597046516,1.0,1.0,0.988685946548157,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.0,0.2,0.0,0.0,0.0023837901831063493,1.8042510015674749
2021-06-08,336.760009765625,0.0004753525228997635,0.0028775883342913033,0.0,0.3600653791795761,0.3491596610130965,0.29077495980732737,down,0.4368184237911805,0.38514602761827077,1.0,1.0,0.9861503681756696,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.0,0.2,0.0,0.0,0.0003802820183198108,1.8049371257799065
2021-06-09,336.8399963378906,0.0002375180245459685,0.0031301678433597324,0.0,0.36304172929277834,0.34752682908315147,0.28943144162407014,down,0.4359474856076722,0.3829449109547975,1.0,1.0,0.9855919137488542,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.0,0.2,0.0,0.0,0.0001900144196367748,1.8052800898603423
2021-06-10,340.3500061035156,0.010420406732530862,0.0035537490071437805,0.0,0.34707606671525076,0.3818852635849188,0.27103866969983037,sideways,0.3913663304194773,0.3760161603575271,1.0,1.0,0.9737100107027522,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.0,0.2,0.0,0.0,0.00833632538602469,1.82032949210233
2021-06-11,341.239990234375,0.0026149085203444056,-0.0014682861525103785,0.0,0.3447792704321771,0.3814772032133548,0.273743526354468,sideways,0.3917393439106654,0.38980240764737784,1.0,1.0,0.9759533173430557,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.0,0.2,0.0,0.0,0.0020919268162755246,1.8241374881813162
2021-06-14,344.510009765625,0.009582755904441465,-0.0031139227441482342,0.0,0.3540881290403809,0.38348395890011955,0.2624279120594996,sideways,0.4315162122834838,0.4747641518032695,1.0,1.0,0.9896980026159612,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.0,0.2,0.0,0.0,0.007666204723553172,1.8381216996096221
2021-06-15,342.260009765625,-0.006531014879743835,0.00017350666435067552,0.0,0.3473671025190365,0.3753187413003723,0.27731415618059113,sideways,0.409844756871965,0.4526305060342297,1.0,1.0,0.9864210882439741,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.0,0.2,0.0,0.0,-0.0052248119037950685,1.8285178594728777
2021-06-16,341.010009765625,-0.0036521941340911246,-0.006853416406170543,0.0,0.33892619250015776,0.37776359035347407,0.2833102171463682,sideways,0.3811705637473144,0.44977509519736536,1.0,1.0,0.9795968770174017,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.0,0.2,0.0,0.0,-0.0029217553072728997,1.8231753777125195
2021-06-17,345.3399963378906,0.012697535111188207,0.0035813768404298063,0.0,0.33973394102213916,0.39505030955573367,0.2652157494221271,sideways,0.41280017298510263,0.47816801461275094,1.0,1.0,0.9861921571426528,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.0,0.2,0.0,0.0,0.010158028088950567,1.8416952444104064
2021-06-18,342.6300048828125,-0.007847314194173394,0.005657598827853105,0.0,0.338306778293522,0.38129163654533116,0.2804015851611468,sideways,0.5108783203111242,0.5032860798797778,1.0,1.0,0.9970255755941436,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.0,0.2,0.0,0.0,-0.006277851355338715,1.8301333554241637
2021-06-21,344.3599853515625,0.005049121338166707,-0.0032023779093833804,0.0,0.3306886125344494,0.38706613422507596,0.2822452532404746,sideways,0.49902755718299996,0.5029069998803467,1.0,1.0,0.9969874586231536,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.0,0.2,0.0,0.0,0.0040392970705333655,1.837525807725414
2021-06-22,347.57000732421875,0.009321704347789117,0.0018233835878382898,0.0,0.3266877680660687,0.39711046506462094,0.2762017668693103,sideways,0.48188353494756664,0.492477567899521,1.0,1.0,0.9955780246847168,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.0,0.2,0.0,0.0,0.007457363478231294,1.851228905574253
2021-06-23,347.739990234375,0.0004890609275087776,-0.0019933760878316775,0.0,0.3214317128069609,0.39898131924880437,0.27958696794423477,sideways,0.48514185408804916,0.47851788783084914,1.0,1.0,0.9955176750098617,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.0,0.2,0.0,0.0,0.0003912487420070221,1.851953196554726
2021-06-24,349.8900146484375,0.006182850619548708,-0.0001737235970115103,0.0,0.3248364183699991,0.39874057574012667,0.27642300588987434,sideways,0.5132002339082423,0.4968004424762475,1.0,1.0,0.9956770270184643,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.0,0.2,0.0,0.0,0.0049462804956389664,1.861113476529681
2021-06-25,349.4599914550781,-0.0012290239085315235,-0.0020845815121600664,0.0,0.30677426057979246,0.40920466965011076,0.2840210697700968,sideways,0.4539367720663164,0.46925928574040077,1.0,1.0,0.9922779166687093,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.0,0.2,0.0,0.0,-0.000983219126825219,1.8592835941623649
2021-06-28,353.7099914550781,0.012161621083729424,0.0031334373075468935,0.0,0.3160350786525607,0.41641827522914937,0.26754664611829,sideways,0.4399434373530441,0.4768163461040469,1.0,1.0,0.9893230686760515,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.0,0.2,0.0,0.0,0.009729296866983539,1.8773731162098826
2021-06-29,354.989990234375,0.003618780385680642,0.0005205861917030319,0.0,0.31136692028706053,0.41951342685544746,0.269119652857492,sideways,0.4372888046363838,0.46517589327155284,1.0,1.0,0.9883209676910575,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.0,0.2,0.0,0.0,0.002895024308544514,1.8828081570175184
2021-06-30,354.42999267578125,-0.0015775023916140274,0.0015610121323981208,0.0,0.30877196808068036,0.4184553883693591,0.2727726435499605,sideways,0.4205858434352908,0.4726309208998749,1.0,1.0,0.9861254394703178,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.0,0.2,0.0,0.0,-0.001262001913291222,1.880432049521002
2021-07-01,354.57000732421875,0.0003950417609426271,-0.0013853670073106228,0.0,0.29089115840311963,0.4278304872891374,0.281278354307743,sideways,0.39869884852585075,0.46901725048897125,1.0,1.0,0.9804554281415203,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.0,0.2,0.0,0.0,0.0003160334087541017,1.8810263288715428
2021-07-02,358.6400146484375,0.011478712920286904,0.003641707814767692,0.0,0.3000831370064484,0.4289135909395419,0.27100327205400965,sideways,0.5081811107170198,0.48865780589324986,1.0,1.0,0.9923846320696555,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.0,0.2,0.0,0.0,0.009182970336229524,1.898299737851237
2021-07-06,360.19000244140625,0.004321848454328592,0.005269983674743628,0.0,0.2991962605855002,0.42914483997306185,0.2716588994414379,sideways,0.4594498884202542,0.48833718313501956,1.0,1.0,0.9905512165505821,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.0,0.2,0.0,0.0,0.0034574787634628736,1.9048630688815449
2021-07-07,360.9500122070313,0.0021100245994436495,0.0029219348238846976,0.0,0.2993288631218236,0.4275412573947605,0.27312987948341594,sideways,0.5005528554929901,0.4953810257388893,1.0,1.0,0.9927766870371361,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.0,0.2,0.0,0.0,0.0016880196795549197,1.9080785152286746
2021-07-08,358.7699890136719,-0.006039681727754154,0.002570720305081542,0.0,0.2978407823178905,0.4259233618840089,0.27623585579810056,sideways,0.34279813440387685,0.4627981431108077,1.0,1.0,0.963283146472817,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.0,0.2,0.0,0.0,-0.004831745382203323,1.898859165673837
2021-07-09,361.010009765625,0.006243612399441156,-0.005042703742654919,0.0,0.29797318957385044,0.4259078883631977,0.2761189220629519,sideways,0.49103407593880494,0.4957899490004498,1.0,1.0,0.9929898473117191,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.0,0.2,0.0,0.0,0.004994889919552926,1.9083437581791118
2021-07-12,362.4200134277344,0.0039057190215439075,-0.0005154641877896937,0.0,0.29849711476389984,0.425455138130074,0.27604774710602614,sideways,0.4607294423197593,0.49158269362228707,1.0,1.0,0.9913268784544657,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.0,0.2,0.0,0.0,0.0031245752172351263,1.9143065217918835
2021-07-13,362.4200134277344,0.0,-0.003094117877720848,0.0,0.297412421924647,0.42374492025590677,0.2788426578194462,sideways,0.4396986086176368,0.49608977363881973,1.0,1.0,0.9892267843111588,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.0,0.2,0.0,0.0,0.0,1.9143065217918835
2021-07-14,363.0700073242188,0.0017934823475580508,0.0043107165204645526,0.0,0.2895383019523709,0.43039636959054534,0.28006532845708376,sideways,0.5434195358957956,0.505681164041833,1.0,1.0,0.9903585953339233,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.0,0.2,0.0,0.0,0.0014347858780464407,1.9170531417556025
2021-07-15,360.5199890136719,-0.007023489297120045,0.004206416878272501,0.0,0.2896887451763758,0.42545363106168255,0.2848576237619416,sideways,0.5418434352476507,0.4906032959873434,1.0,1.0,0.99122795788431,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.0,0.2,0.0,0.0,-0.005618791437696036,1.9062816199770978
2021-07-16,357.6000061035156,-0.008099364804001197,-0.00017100591457408498,0.0,0.3013596600398435,0.40281249838961436,0.29582784157054215,sideways,0.49464662727316006,0.4899109756803848,1.0,1.0,0.9960620517622326,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.0,0.2,0.0,0.0,-0.006479491843200957,1.8939298837696124
2021-07-19,354.6700134277344,-0.00819349168280803,0.008549931667473532,0.0,0.3125514905458807,0.38511752299299506,0.3023309864611242,sideways,0.5547764164573865,0.5083667324764893,1.0,1.0,0.9943126229703696,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.0,0.2,0.0,0.0,-0.006554793346246424,1.881515564769222
2021-07-20,358.7900085449219,0.011616417969394943,-0.0012716304428883607,0.0,0.3116965227689819,0.3947166237567025,0.2935868534743156,sideways,0.5201870483520948,0.5024182784263599,1.0,1.0,0.9964234898889412,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.0,0.2,0.0,0.0,0.009293134375515955,1.8990007417422474
2021-07-21,361.55999755859375,0.007720362740605946,-0.005772008482027191,0.0,0.3121863261235453,0.4005185271523457,0.28729514672410905,sideways,0.5360000083094018,0.5009821779629618,1.0,1.0,0.9947234309158228,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.0,0.2,0.0,0.0,0.006176290192484757,1.9107295213989912
2021-07-22,363.9500122070313,0.00661028505524941,0.0023051675812539862,0.0,0.31465700268907737,0.40330003025091904,0.2820429670600035,sideways,0.557378343217802,0.5033983054955351,1.0,1.0,0.9919703512792816,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.0,0.2,0.0,0.0,0.0052882280441995284,1.9208338948389332
2021-07-23,368.2000122070313,0.011677427826496167,-0.0015332223410244872,0.0,0.32753442588045895,0.40262167498012047,0.26984389913942053,sideways,0.6415379020054245,0.5277018762741108,1.0,1.0,0.9712847512529317,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.0,0.2,0.0,0.0,0.009341942261196935,1.9387782141778684
2021-07-26,368.489990234375,0.0007875557244159115,-0.0006824930064969204,0.0,0.32378584089920315,0.4037616128231892,0.2724525462776078,sideways,0.6414897527101661,0.5205187074423729,1.0,1.0,0.9715863179115849,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.0,0.2,0.0,0.0,0.0006300445795327293,1.9399997308826271
2021-07-27,364.4299926757813,-0.011017931738149467,0.004268396812405761,0.0,0.3331188153752416,0.3859145123020094,0.280966672322749,sideways,0.5388055769939649,0.5006054728337122,1.0,1.0,0.9952407962178746,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.0,0.2,0.0,0.0,-0.008814345390519574,1.9228999031971126
2021-07-28,365.8299865722656,0.003841599002883944,0.0008500380367213456,0.0,0.33401150509886873,0.3860496411929549,0.27993885370817645,sideways,0.5341541610012965,0.5072108333120844,1.0,1.0,0.995531298630797,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.0,0.2,0.0,0.0,0.0030732792023071553,1.9288095114777266
2021-07-29,366.4800109863281,0.0017768483665132617,-0.003057589747607281,0.0,0.3416494560875385,0.3798921734059824,0.27845837050647915,sideways,0.6881148828540136,0.5274862383548599,1.0,1.0,0.9547859503088433,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.0,0.2,0.0,0.0,0.0014214786932106095,1.931551273101554
2021-07-30,364.5700073242188,-0.005211753997083846,0.002811397501929047,0.0,0.3408774587966501,0.3773841764256992,0.28173836477765063,sideways,0.6543314682450578,0.5321830525097413,1.0,1.0,0.9688758314050939,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.0,0.2,0.0,0.0,-0.004169403197667077,1.9234978570470265
2021-08-02,364.6000061035156,8.228537371191003e-05,0.003738020939839437,0.0,0.33271638435133216,0.37552045574286586,0.2917631599058021,sideways,0.6571495297195448,0.5194867020363874,1.0,1.0,0.9688696654076538,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.0,0.2,0.0,0.0,6.582829896952803e-05,1.9236244776390277
2021-08-03,366.80999755859375,0.006061413653544179,0.00025390418035931006,0.0,0.3331257334217542,0.38151116172378247,0.28536310485446326,sideways,0.6425852984045175,0.5076169090873986,1.0,1.0,0.9736405540581601,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.0,0.2,0.0,0.0,0.004849130922835343,1.93295238457747
2021-08-04,367.3399963378906,0.0014448864066531897,-0.00025383972939085897,0.0,0.34946007523902234,0.3637007376386509,0.28683918712232676,sideways,0.8573260091189318,0.5528757421375725,1.0,1.0,0.8329947322488664,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.0,0.2,0.0,0.0,0.0011559091253225517,1.9351867018776172
2021-08-05,369.6700134277344,0.006342944174531295,-0.003639443924015495,0.0,0.35572192521023993,0.36165399713328295,0.2826240776564771,sideways,0.8828092976086485,0.559891561790836,1.0,1.0,0.8042420720566027,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.0,0.2,0.0,0.0,0.0050743553396250364,1.9450065268514614
2021-08-06,368.0499877929688,-0.004382356090352091,-0.005861386631423993,0.0,0.3563475717470486,0.336946490546062,0.30670593770688953,down,0.9230812466684573,0.5760831467060703,1.0,1.0,0.752449808689602,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.0,0.2,0.0,0.0,-0.003505884872281673,1.9381875578924836
2021-08-09,368.7300109863281,0.0018476381358878413,-0.002136204414318277,0.0,0.3524053297945245,0.33657009759979073,0.3110245726056848,down,0.9308510876803517,0.5893808857932186,1.0,1.0,0.739981929849451,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.0,0.2,0.0,0.0,0.001478110508710273,1.941052413289656
2021-08-10,366.8399963378906,-0.005125741306984621,-0.0018838946994587102,0.0,0.3412284044226799,0.3414724374813445,0.3172991580959756,sideways,0.8778732648513095,0.5541092969729943,1.0,1.0,0.8122720693855784,low,HIGHVOL_RISKOFF,risk_warning,multihead_allocation,0.8,0.0,0.2,0.0,0.0,-0.004100593045587697,1.9330929472625993
