asset_name,date,y_down_touch,y_close_mdd_confirm,y_close_loss_h,future_close_return_h,future_intraday_mdd_h,future_close_mdd_h,current_horizon_vol,fold_id,candidate_raw_proba,confirm_raw_proba,candidate_score_percentile,confirm_score_percentile,dual_downside_signal,year
SPY,2018-02-12,0.0,0.0,0.0,0.03425791988899851,-0.007650557048745399,0.0024873885249809824,0.030620064998694532,2,0.3227288687364453,0.2991694873920817,0.07043650793650794,0.034722222222222224,NO_DOWNSIDE_EDGE,2018
XLK,2018-02-12,0.0,0.0,0.0,0.061697937314618256,-0.00865930994973585,0.0024741559709244854,0.039110956083905024,2,0.32987383282660493,0.3095634315509154,0.07539682539682539,0.041666666666666664,NO_DOWNSIDE_EDGE,2018
QQQ,2018-02-13,0.0,0.0,0.0,0.04709126531086505,-0.01058301969796982,0.01872371587865751,0.03647502522673554,2,0.3185627878994382,0.30339996409285547,0.07043650793650794,0.03670634920634921,NO_DOWNSIDE_EDGE,2018
SOXX,2018-02-13,0.0,0.0,0.0,0.06762145345984383,-0.009759166524857421,0.02344522223856016,0.05426593298185609,2,0.32734495000795943,0.3005672047584244,0.07341269841269842,0.034722222222222224,NO_DOWNSIDE_EDGE,2018
SPY,2018-02-13,0.0,0.0,0.0,0.02124057855821193,-0.006391023334703982,0.013496226834175173,0.031160287132000617,2,0.3008242433901119,0.2677358889776986,0.054563492063492064,0.020833333333333332,NO_DOWNSIDE_EDGE,2018
XLK,2018-02-13,0.0,0.0,0.0,0.051519300378774835,-0.0061700063948987305,0.01835561897889204,0.03977183490043594,2,0.3211462651946298,0.2980471985393158,0.07043650793650794,0.034722222222222224,NO_DOWNSIDE_EDGE,2018
QQQ,2018-02-14,0.0,0.0,0.0,0.011064686088013254,-0.0014752289475037372,0.011064686088013254,0.03645167576758112,2,0.3607489804448481,0.33327342272197275,0.12797619047619047,0.06646825396825397,NO_DOWNSIDE_EDGE,2018
SOXX,2018-02-14,0.0,0.0,0.0,0.02668843775461527,-0.011566907481399769,0.008294270515518232,0.05414450945057612,2,0.3458629290184719,0.3045866068357404,0.09821428571428571,0.03968253968253968,NO_DOWNSIDE_EDGE,2018
SPY,2018-02-14,0.0,0.0,0.0,-0.007010587026717974,-0.013316504271883689,-0.007010587026717974,0.03108459760674335,2,0.31672319851880615,0.2840519565239091,0.06944444444444445,0.023809523809523808,NO_DOWNSIDE_EDGE,2018
XLK,2018-02-14,0.0,0.0,0.0,0.015449929177905553,-0.002271946442156114,0.011966085363476209,0.03964611462705432,2,0.34606804032351757,0.3127177132426758,0.09821428571428571,0.04365079365079365,NO_DOWNSIDE_EDGE,2018
QQQ,2018-02-15,0.0,0.0,0.0,0.0017502024759388224,-0.022570852765575022,-0.007362711183900639,0.036860601696376775,2,0.4146971988058363,0.3587190120003428,0.23809523809523808,0.1001984126984127,NO_DOWNSIDE_EDGE,2018
SOXX,2018-02-15,0.0,0.0,0.0,0.031839003180913705,-0.007694866073365891,-0.0035686372405330236,0.05465476157478206,2,0.3460475856937019,0.3137811173416662,0.09821428571428571,0.044642857142857144,NO_DOWNSIDE_EDGE,2018
SPY,2018-02-15,0.0,0.0,0.0,-0.01446731943263213,-0.030069924520325864,-0.019521615192820252,0.031363845162871794,2,0.31032856057176633,0.2601171159545259,0.06349206349206349,0.016865079365079364,NO_DOWNSIDE_EDGE,2018
XLK,2018-02-15,0.0,0.0,0.0,0.005945325997865458,-0.017538649324989053,-0.0069857495426672855,0.03993498799954389,2,0.3905247480606604,0.3407690002291887,0.17956349206349206,0.08134920634920635,NO_DOWNSIDE_EDGE,2018
QQQ,2018-02-16,0.0,0.0,0.0,0.017398126820918902,-0.01818622622393362,-0.0029098627957789835,0.03749965278501782,2,0.42469342305233915,0.38008892850911696,0.2628968253968254,0.1359126984126984,NO_DOWNSIDE_EDGE,2018
SOXX,2018-02-16,0.0,0.0,0.0,0.04482376098331842,-0.004141006583138651,0.003749333015007794,0.05483303775707503,2,0.3612122184180934,0.3184941778119141,0.12996031746031747,0.0496031746031746,NO_DOWNSIDE_EDGE,2018
SPY,2018-02-16,0.0,0.0,0.0,-0.003368543661894985,-0.030353990963283284,-0.01980877095199296,0.03170458464220393,2,0.3354621977836541,0.28754650435375995,0.08531746031746032,0.026785714285714284,NO_DOWNSIDE_EDGE,2018
XLK,2018-02-16,0.0,0.0,0.0,0.017713641500453736,-0.016076240341598824,-0.005507632404007645,0.04052140726797295,2,0.4007114863080972,0.3593881555154902,0.2013888888888889,0.1001984126984127,NO_DOWNSIDE_EDGE,2018
QQQ,2018-02-20,0.0,0.0,0.0,0.019662412317809963,-0.020146328922048484,-0.0049004633764584415,0.037564383300543146,2,0.40117515947798155,0.3711669357688569,0.20436507936507936,0.11607142857142858,NO_DOWNSIDE_EDGE,2018
SOXX,2018-02-20,0.0,0.0,0.0,0.04212031223127766,-0.016936073110795036,-0.01369181839297029,0.05464404512633055,2,0.3652127963517393,0.3180636326931489,0.13988095238095238,0.0496031746031746,NO_DOWNSIDE_EDGE,2018
SPY,2018-02-20,0.0,0.0,0.0,0.005453246203434459,-0.024244608401779555,-0.013632946841053872,0.03170452329808953,2,0.31676053004214033,0.27739964537878503,0.06944444444444445,0.023809523809523808,NO_DOWNSIDE_EDGE,2018
XLK,2018-02-20,0.0,0.0,0.0,0.01903627037422262,-0.016954185393612153,-0.006395007716195611,0.04051898192061527,2,0.38841819719354237,0.3563355546258895,0.1765873015873016,0.1001984126984127,NO_DOWNSIDE_EDGE,2018
QQQ,2018-02-21,0.0,0.0,0.0,0.024936204155589614,-0.017352266006915196,-0.002062926717451563,0.03735333064734106,2,0.40334295145914034,0.36481819556570094,0.2113095238095238,0.10813492063492064,NO_DOWNSIDE_EDGE,2018
SOXX,2018-02-21,0.0,0.0,0.0,0.05762921854873615,-0.005507003769032126,-0.0022250314510411373,0.05492228454759053,2,0.3682317544798829,0.3287913554165661,0.14285714285714285,0.05555555555555555,NO_DOWNSIDE_EDGE,2018
SPY,2018-02-21,0.0,0.0,0.0,0.01010928016934809,-0.019366712479763293,-0.008702002192790603,0.03175460672033111,2,0.31337862111552434,0.24591728806123947,0.06448412698412699,0.010912698412698412,NO_DOWNSIDE_EDGE,2018
XLK,2018-02-21,0.0,0.0,0.0,0.031282802629234885,-0.010627138308903161,0.0011974529857530225,0.04032498473805006,2,0.37094192562816863,0.35832449042329656,0.14682539682539683,0.1001984126984127,NO_DOWNSIDE_EDGE,2018
QQQ,2018-02-22,0.0,0.0,0.0,0.030703868112214705,-0.01723298716808086,-0.0019417919799324945,0.037387703009872576,2,0.3900086345903385,0.36401884902673975,0.17857142857142858,0.10813492063492064,NO_DOWNSIDE_EDGE,2018
SOXX,2018-02-22,0.0,0.0,0.0,0.060935497228139734,0.0006132609057656335,0.014439384978170322,0.05507173608518951,2,0.3539245953487266,0.3438182013413292,0.11210317460317461,0.08531746031746032,NO_DOWNSIDE_EDGE,2018
SPY,2018-02-22,0.0,0.0,0.0,0.013683477405874944,-0.020636045481575604,-0.00998513960945846,0.03183443624806936,2,0.2999986477370317,0.24210768067518046,0.054563492063492064,0.010912698412698412,NO_DOWNSIDE_EDGE,2018
XLK,2018-02-22,0.0,0.0,0.0,0.03453427387758712,-0.011810448837432652,0.0022425104985441813,0.040418693449560956,2,0.36212332113605195,0.3616400678544796,0.13194444444444445,0.10515873015873016,NO_DOWNSIDE_EDGE,2018
QQQ,2018-02-23,0.0,0.0,0.0,0.02967238834212904,-0.03692686877976592,-0.021942097173000108,0.03737429536575594,2,0.2575394403547825,0.2655345917117606,0.026785714285714284,0.017857142857142856,NO_DOWNSIDE_EDGE,2018
SOXX,2018-02-23,0.0,0.0,0.0,0.06025872480047956,-0.020359127483098094,-0.006822792538309641,0.054955566745936255,2,0.26985367292317486,0.2658920178607319,0.03273809523809524,0.017857142857142856,NO_DOWNSIDE_EDGE,2018
SPY,2018-02-23,1.0,1.0,0.0,0.01514325576610731,-0.03600154504200703,-0.02551774404315099,0.03182842819629821,2,0.2514206404801949,0.2449957425787174,0.0248015873015873,0.010912698412698412,NO_DOWNSIDE_EDGE,2018
XLK,2018-02-23,0.0,0.0,0.0,0.03250843741310239,-0.03206915232165852,-0.018304290280303448,0.0403690270624455,2,0.22448363986641023,0.2512289156271278,0.020833333333333332,0.011904761904761904,NO_DOWNSIDE_EDGE,2018
QQQ,2018-02-26,1.0,1.0,0.0,0.021596291469387463,-0.04953044298666087,-0.03474177453633964,0.03820561867117406,2,0.22022646882929053,0.22245282707500688,0.020833333333333332,0.006944444444444444,NO_DOWNSIDE_EDGE,2018
SOXX,2018-02-26,0.0,0.0,0.0,0.048888701374379506,-0.04103437079812089,-0.027783719134245488,0.0553956180192711,2,0.2568239033356333,0.2592749210271247,0.025793650793650792,0.016865079365079364,NO_DOWNSIDE_EDGE,2018
SPY,2018-02-26,1.0,1.0,0.0,0.0022310008305306273,-0.04706724310738131,-0.036703785223012764,0.03242696697369777,2,0.24641307460684098,0.23556444691765707,0.0248015873015873,0.008928571428571428,NO_DOWNSIDE_EDGE,2018
XLK,2018-02-26,1.0,1.0,0.0,0.01975205787956069,-0.0470011837881088,-0.03344866889286002,0.04120426097799514,2,0.20583732078403227,0.21963012295531423,0.01488095238095238,0.006944444444444444,NO_DOWNSIDE_EDGE,2018
QQQ,2018-02-27,0.0,0.0,0.0,0.02032214370535712,-0.037613564827369994,-0.022639477750265646,0.03851369518707325,2,0.30321822444414614,0.3112092957365353,0.05853174603174603,0.04265873015873016,NO_DOWNSIDE_EDGE,2018
SOXX,2018-02-27,0.0,0.0,0.0,0.0361316491406134,-0.037847097265700125,-0.024552404970910047,0.05605907082492057,2,0.28573003343027326,0.2950204152345493,0.041666666666666664,0.03373015873015873,NO_DOWNSIDE_EDGE,2018
SPY,2018-02-27,1.0,1.0,0.0,0.00834460010217386,-0.03501798494348973,-0.024523487404312205,0.03250289698874403,2,0.28469427090059146,0.28101185329041917,0.040674603174603176,0.023809523809523808,NO_DOWNSIDE_EDGE,2018
XLK,2018-02-27,0.0,0.0,0.0,0.018351215258254783,-0.03728524688968293,-0.023594562484360093,0.04162702484455892,2,0.2683962649642791,0.29112390007882827,0.030753968253968252,0.031746031746031744,NO_DOWNSIDE_EDGE,2018
QQQ,2018-02-28,0.0,0.0,0.0,0.026732765877841125,-0.031397642420910254,-0.01632683976264515,0.0381466227199512,2,0.3442956877082737,0.36581843274372555,0.09523809523809523,0.10813492063492064,NO_DOWNSIDE_EDGE,2018
SOXX,2018-02-28,0.0,0.0,0.0,0.045326662647699134,-0.029208122457723973,-0.01579405983053861,0.05290686320776721,2,0.30230173273623534,0.31255490801530306,0.057539682539682536,0.04365079365079365,NO_DOWNSIDE_EDGE,2018
SPY,2018-02-28,0.0,0.0,0.0,0.013436384975128224,-0.025142597922782506,-0.01454070229413773,0.032959789419564144,2,0.29894347238292396,0.26994668465244614,0.054563492063492064,0.020833333333333332,NO_DOWNSIDE_EDGE,2018
XLK,2018-02-28,0.0,0.0,0.0,0.02479100024644154,-0.03036525965123471,-0.01657616669751849,0.04076560735161341,2,0.3199193614973725,0.34257303213430296,0.07043650793650794,0.08432539682539683,NO_DOWNSIDE_EDGE,2018
QQQ,2018-03-01,0.0,0.0,0.0,0.04286237375295254,-0.015320945276811826,0.009180507082006129,0.03817690296308184,2,0.35594175401684774,0.360212461702367,0.11507936507936507,0.10218253968253968,NO_DOWNSIDE_EDGE,2018
SOXX,2018-03-01,0.0,0.0,0.0,0.06127727665325344,-0.013629325001712322,0.01698179744070205,0.053051793693083035,2,0.36926684747103944,0.3278037612254404,0.14384920634920634,0.05555555555555555,NO_DOWNSIDE_EDGE,2018
SPY,2018-03-01,0.0,0.0,0.0,0.027269284497914548,-0.010758329292062885,0.005154928286544624,0.03308695369687521,2,0.31131428441142794,0.27396413497984423,0.06448412698412699,0.021825396825396824,NO_DOWNSIDE_EDGE,2018
XLK,2018-03-01,0.0,0.0,0.0,0.04266110637371945,-0.014021515939277585,0.00954653014481388,0.040795745794720686,2,0.34100529004754415,0.33289856298286574,0.09325396825396826,0.06547619047619048,NO_DOWNSIDE_EDGE,2018
QQQ,2018-03-02,0.0,0.0,0.0,0.030303021946125774,-0.008434297903141541,0.011084982691722312,0.03878894945415567,2,0.3776526125208097,0.3860738055450265,0.15873015873015872,0.14583333333333334,NO_DOWNSIDE_EDGE,2018
SOXX,2018-03-02,0.0,0.0,0.0,0.04312341511236051,-0.009835177869817024,0.008970547527890727,0.05328193706508858,2,0.3559704428232665,0.3584895131707101,0.11507936507936507,0.1001984126984127,NO_DOWNSIDE_EDGE,2018
SPY,2018-03-02,0.0,0.0,0.0,0.019027894641991727,-0.005463064122416039,0.011557960548304713,0.033636094335816345,2,0.28990416286170506,0.2530522402609071,0.04662698412698413,0.013888888888888888,NO_DOWNSIDE_EDGE,2018
XLK,2018-03-02,0.0,0.0,0.0,0.028516552843871557,-0.006944462449524846,0.010195071487809626,0.041358408860913215,2,0.3654115652400753,0.37146870032391843,0.13988095238095238,0.11805555555555555,NO_DOWNSIDE_EDGE,2018
QQQ,2018-03-05,0.0,0.0,0.0,-0.004349614011646796,-0.013048932953065195,-0.004349614011646796,0.038565539374139854,2,0.37272063188703175,0.38114837644192257,0.1498015873015873,0.13690476190476192,NO_DOWNSIDE_EDGE,2018
SOXX,2018-03-05,0.0,0.0,0.0,0.014139591684176667,-0.00021428174334869876,0.014139591684176667,0.05261688978980338,2,0.29813528602019984,0.33697919628828177,0.054563492063492064,0.0744047619047619,NO_DOWNSIDE_EDGE,2018
SPY,2018-03-05,0.0,0.0,0.0,-0.00624568203013709,-0.013115864992092274,-0.00624568203013709,0.03368929838956303,2,0.28853866137314443,0.246656643761507,0.04265873015873016,0.010912698412698412,NO_DOWNSIDE_EDGE,2018
XLK,2018-03-05,0.0,0.0,0.0,-0.00204767272230999,-0.010238475201344244,-0.00204767272230999,0.040888010521486745,2,0.34900516129121717,0.35079329500869477,0.10416666666666667,0.09424603174603174,NO_DOWNSIDE_EDGE,2018
QQQ,2018-03-06,0.0,0.0,0.0,-0.005280642133036473,-0.017206562311658624,-0.008543890114985908,0.03876299183065528,2,0.33218539969059746,0.36783567719875204,0.07936507936507936,0.1111111111111111,NO_DOWNSIDE_EDGE,2018
SOXX,2018-03-06,0.0,0.0,0.0,0.006437362134378732,-0.015038003056669136,-0.0008969530527742631,0.05269380737575693,2,0.28445772387313123,0.31188971834291673,0.040674603174603176,0.04265873015873016,NO_DOWNSIDE_EDGE,2018
SPY,2018-03-06,0.0,0.0,0.0,-0.007072678984339942,-0.015611293203598553,-0.008758482137465107,0.033954270225942024,2,0.2615016658795937,0.23032651865439108,0.026785714285714284,0.008928571428571428,NO_DOWNSIDE_EDGE,2018
XLK,2018-03-06,0.0,0.0,0.0,-0.004670165068617282,-0.012405115524872223,-0.004670165068617282,0.04104170783429756,2,0.32092003533966,0.35754675335303365,0.07043650793650794,0.1001984126984127,NO_DOWNSIDE_EDGE,2018
QQQ,2018-03-07,0.0,0.0,0.0,-0.011898387462157878,-0.019475483506632973,-0.011898387462157878,0.03875958086058129,2,0.3400914480296534,0.3749209152416765,0.09226190476190477,0.125,NO_DOWNSIDE_EDGE,2018
SOXX,2018-03-07,0.0,0.0,0.0,0.0051017788631664285,-0.018198110211063545,-0.004102429707135702,0.0529598299826572,2,0.2665101511012015,0.291477052312783,0.02976190476190476,0.03273809523809524,NO_DOWNSIDE_EDGE,2018
SPY,2018-03-07,0.0,0.0,0.0,-0.008615023513571463,-0.015250398418966138,-0.008615023513571463,0.033962755969275026,2,0.2620476154093978,0.23103391387004607,0.026785714285714284,0.008928571428571428,NO_DOWNSIDE_EDGE,2018
XLK,2018-03-07,0.0,0.0,0.0,-0.016110313291279765,-0.018722799520444422,-0.016110313291279765,0.040993864168968996,2,0.3073392908055906,0.3430276760271986,0.0625,0.08432539682539683,NO_DOWNSIDE_EDGE,2018
QQQ,2018-03-08,1.0,1.0,1.0,-0.04156362612283837,-0.04279997790143586,-0.04156362612283837,0.038753823393547354,2,0.2947509675232825,0.32570211328600657,0.04861111111111111,0.05555555555555555,NO_DOWNSIDE_EDGE,2018
SOXX,2018-03-08,0.0,0.0,0.0,-0.024172351026552463,-0.025013127930631596,-0.024172351026552463,0.05286965673935807,2,0.25601290798547977,0.2690354716288845,0.025793650793650792,0.020833333333333332,NO_DOWNSIDE_EDGE,2018
SPY,2018-03-08,1.0,1.0,1.0,-0.038051778341961384,-0.03918285484421724,-0.038051778341961384,0.033949305743780626,2,0.2283504554365471,0.2149214875951786,0.020833333333333332,0.00496031746031746,NO_DOWNSIDE_EDGE,2018
XLK,2018-03-08,1.0,1.0,1.0,-0.045664684567520264,-0.046387272052534345,-0.045664684567520264,0.040982056208794075,2,0.27423400991807895,0.3108370228209361,0.03373015873015873,0.041666666666666664,NO_DOWNSIDE_EDGE,2018
QQQ,2018-03-09,1.0,1.0,1.0,-0.08460388568632915,-0.0850658967129101,-0.08460388568632915,0.03876972508995057,2,0.30893478208403724,0.3342457679929478,0.0625,0.06746031746031746,NO_DOWNSIDE_EDGE,2018
SOXX,2018-03-09,1.0,1.0,1.0,-0.07583011347354607,-0.07619049190094107,-0.07583011347354607,0.052786388798072834,2,0.2600981524434732,0.27412519500288524,0.026785714285714284,0.021825396825396824,NO_DOWNSIDE_EDGE,2018
SPY,2018-03-09,1.0,1.0,1.0,-0.07465847057324937,-0.07544737301723836,-0.07465847057324937,0.03393534619374834,2,0.2907986191629558,0.2912777401417989,0.04662698412698413,0.031746031746031744,NO_DOWNSIDE_EDGE,2018
XLK,2018-03-09,1.0,1.0,1.0,-0.08835630645559722,-0.08878176069454213,-0.08835630645559722,0.04097719183935395,2,0.27772034520191863,0.3128667697653213,0.037698412698412696,0.04365079365079365,NO_DOWNSIDE_EDGE,2018
QQQ,2018-03-12,1.0,1.0,1.0,-0.0556066626421845,-0.08990124649965148,-0.08944167716248941,0.03937025964642278,2,0.30668983707688197,0.33379617980114784,0.061507936507936505,0.06646825396825397,NO_DOWNSIDE_EDGE,2018
SOXX,2018-03-12,1.0,1.0,1.0,-0.04737408497111151,-0.08588461002586589,-0.08552801327750126,0.05330681558798768,2,0.260029061338242,0.29014184466439513,0.026785714285714284,0.02976190476190476,NO_DOWNSIDE_EDGE,2018
SPY,2018-03-12,1.0,1.0,1.0,-0.04814736532770403,-0.07428552081549389,-0.07349562698603407,0.03461133685591255,2,0.29961686355652084,0.29101838755677945,0.054563492063492064,0.031746031746031744,NO_DOWNSIDE_EDGE,2018
XLK,2018-03-12,1.0,1.0,1.0,-0.05669449944734628,-0.09161604763727704,-0.09119191674694627,0.041493384747248487,2,0.2899261031461199,0.3208656114005129,0.04662698412698413,0.050595238095238096,NO_DOWNSIDE_EDGE,2018
QQQ,2018-03-13,1.0,1.0,1.0,-0.07355427400255588,-0.08170760869787375,-0.07687386693209664,0.03937310266551052,2,0.375246970631622,0.4347142904555307,0.15376984126984128,0.2400793650793651,NO_DOWNSIDE_EDGE,2018
SOXX,2018-03-13,1.0,1.0,1.0,-0.06803603799476388,-0.07595198881358967,-0.07119204474564134,0.053163590856003015,2,0.28277468544021467,0.3193609753477476,0.03968253968253968,0.0496031746031746,NO_DOWNSIDE_EDGE,2018
SPY,2018-03-13,1.0,1.0,1.0,-0.05825381268457963,-0.06826400175306235,-0.06746896988065476,0.03461943846987725,2,0.3172529829948718,0.3156694730896429,0.07043650793650794,0.04861111111111111,NO_DOWNSIDE_EDGE,2018
XLK,2018-03-13,1.0,1.0,1.0,-0.07637294733600786,-0.08352397727156169,-0.08066360894376312,0.04148936797065279,2,0.3370384523508277,0.4069001156483063,0.09027777777777778,0.18154761904761904,NO_DOWNSIDE_EDGE,2018
QQQ,2018-03-14,1.0,1.0,1.0,-0.0840516850617089,-0.09109972074139516,-0.0840516850617089,0.03988185258821595,2,0.3600417322682961,0.4351465784481186,0.1259920634920635,0.24107142857142858,NO_DOWNSIDE_EDGE,2018
SOXX,2018-03-14,1.0,1.0,1.0,-0.08811962777270232,-0.09215561549271667,-0.08811962777270232,0.05367088238765069,2,0.24782181484578233,0.31418402141299195,0.0248015873015873,0.044642857142857144,NO_DOWNSIDE_EDGE,2018
SPY,2018-03-14,1.0,1.0,1.0,-0.05619325065984704,-0.06345805301611895,-0.06265892032284559,0.034743954998115716,2,0.3041422109202428,0.33291488695136995,0.05952380952380952,0.06547619047619048,NO_DOWNSIDE_EDGE,2018
XLK,2018-03-14,1.0,1.0,1.0,-0.08173488454889266,-0.08717435011996688,-0.08173488454889266,0.04183354060186305,2,0.32338572200816823,0.41062906120470516,0.07142857142857142,0.1884920634920635,NO_DOWNSIDE_EDGE,2018
QQQ,2018-03-15,1.0,1.0,1.0,-0.0664606423227021,-0.09030493559960107,-0.08325073678610917,0.039877063055397906,2,0.32674503145435885,0.41297026600221404,0.07341269841269842,0.19146825396825398,NO_DOWNSIDE_EDGE,2018
SOXX,2018-03-15,1.0,1.0,1.0,-0.06762989200679603,-0.09145050346060657,-0.08741138103650481,0.05366191209610336,2,0.2481192812101554,0.31496090662428927,0.0248015873015873,0.04563492063492063,NO_DOWNSIDE_EDGE,2018
SPY,2018-03-15,1.0,1.0,1.0,-0.043090931285511336,-0.06243641246448861,-0.061636408025568135,0.03477082992751056,2,0.281338511370099,0.31552658087849617,0.03869047619047619,0.047619047619047616,NO_DOWNSIDE_EDGE,2018
XLK,2018-03-15,1.0,1.0,1.0,-0.06409160599624553,-0.08769672295136832,-0.0822603701642437,0.041829475507202396,2,0.27788415129796173,0.3840222635160792,0.037698412698412696,0.14285714285714285,NO_DOWNSIDE_EDGE,2018
QQQ,2018-03-16,1.0,1.0,1.0,-0.09069120207081272,-0.10022219016169476,-0.09069120207081272,0.039686727001888834,2,0.3552537033530836,0.4165521000859026,0.1130952380952381,0.1984126984126984,NO_DOWNSIDE_EDGE,2018
SOXX,2018-03-16,1.0,1.0,1.0,-0.102885549946648,-0.11174427223268235,-0.102885549946648,0.053400285180988445,2,0.2514492681581072,0.3256396247610717,0.0248015873015873,0.05555555555555555,NO_DOWNSIDE_EDGE,2018
SPY,2018-03-16,1.0,1.0,1.0,-0.06101389584802919,-0.0712254309578223,-0.06101389584802919,0.034761705323062664,2,0.28245954338514756,0.2974965834749564,0.03968253968253968,0.03373015873015873,NO_DOWNSIDE_EDGE,2018
XLK,2018-03-16,1.0,1.0,1.0,-0.08260307354666119,-0.09280274425844504,-0.08260307354666119,0.04175373591270125,2,0.31977632442815856,0.4034404684273717,0.07043650793650794,0.1736111111111111,NO_DOWNSIDE_EDGE,2018
QQQ,2018-03-19,1.0,1.0,1.0,-0.058886961324130405,-0.07911430722817303,-0.0693597317375313,0.039677043164663195,2,0.30130232147344044,0.3117805888796985,0.054563492063492064,0.04265873015873016,NO_DOWNSIDE_EDGE,2018
SOXX,2018-03-19,1.0,1.0,1.0,-0.06812785180593639,-0.09448117378966425,-0.08545028374819363,0.052814031215820414,2,0.27452601526180714,0.31359163203185586,0.034722222222222224,0.044642857142857144,NO_DOWNSIDE_EDGE,2018
SPY,2018-03-19,1.0,1.0,1.0,-0.035934790830081775,-0.05848642329323139,-0.04813482747509534,0.03470707396431358,2,0.2690122960027296,0.2595383998078062,0.031746031746031744,0.016865079365079364,NO_DOWNSIDE_EDGE,2018
XLK,2018-03-19,1.0,1.0,1.0,-0.05481467549691976,-0.07445407564293272,-0.06404810979886821,0.04169909718446465,2,0.2983800545913998,0.32019216703687164,0.054563492063492064,0.0496031746031746,NO_DOWNSIDE_EDGE,2018
QQQ,2018-03-20,1.0,1.0,1.0,-0.047181560938226674,-0.0821353385922231,-0.07241276368398974,0.040794833157718494,2,0.30581004434085113,0.3202754654860409,0.061507936507936505,0.0496031746031746,NO_DOWNSIDE_EDGE,2018
SOXX,2018-03-20,1.0,1.0,1.0,-0.06301774104170155,-0.10181401509415311,-0.09211497658023138,0.05347262773681408,2,0.30080951178629,0.33460506997221834,0.054563492063492064,0.06845238095238096,NO_DOWNSIDE_EDGE,2018
SPY,2018-03-20,1.0,1.0,1.0,-0.027274457706209287,-0.06008493561405148,-0.04975091485151195,0.03513193648859584,2,0.2611174617096856,0.26513883832306084,0.026785714285714284,0.017857142857142856,NO_DOWNSIDE_EDGE,2018
XLK,2018-03-20,1.0,1.0,1.0,-0.04120231208699743,-0.0740468570137296,-0.06363631278729087,0.042474125495512056,2,0.29115035783200044,0.3148252731783138,0.04662698412698413,0.04563492063492063,NO_DOWNSIDE_EDGE,2018
QQQ,2018-03-21,1.0,1.0,1.0,-0.03756293039324654,-0.07812121632624625,-0.06835612141908198,0.040795239778717275,2,0.2951579796169079,0.2979441011735735,0.0496031746031746,0.03373015873015873,NO_DOWNSIDE_EDGE,2018
SOXX,2018-03-21,1.0,1.0,1.0,-0.07435898863932866,-0.10350603012604731,-0.09382526279341352,0.05347361742133149,2,0.2923882471232677,0.33992344095868715,0.04662698412698413,0.08134920634920635,NO_DOWNSIDE_EDGE,2018
SPY,2018-03-21,1.0,1.0,0.0,-0.017712451122558925,-0.058277539228907216,-0.04792364680723804,0.03513518403220166,2,0.26028296505030446,0.2611696437132475,0.026785714285714284,0.017857142857142856,NO_DOWNSIDE_EDGE,2018
XLK,2018-03-21,1.0,1.0,0.0,-0.031420522564561404,-0.06844666362271201,-0.05797315610119147,0.04247482497621648,2,0.2703897809432951,0.28415565577576835,0.03273809523809524,0.0248015873015873,NO_DOWNSIDE_EDGE,2018
QQQ,2018-03-22,1.0,1.0,1.0,-0.0378992509415601,-0.054791142516805946,-0.044778921426704255,0.04085471925167563,2,0.27617969874115755,0.267682670034822,0.03670634920634921,0.020833333333333332,NO_DOWNSIDE_EDGE,2018
SOXX,2018-03-22,1.0,1.0,1.0,-0.07625203722700724,-0.08039853293772237,-0.07625203722700724,0.05323254316794773,2,0.2591512788304221,0.24322963599064415,0.026785714285714284,0.010912698412698412,NO_DOWNSIDE_EDGE,2018
SPY,2018-03-22,0.0,0.0,0.0,-0.014980892804914436,-0.03413363219346799,-0.023514286385586725,0.035139040186057506,2,0.3290260746534674,0.30234878280724453,0.07539682539682539,0.034722222222222224,NO_DOWNSIDE_EDGE,2018
XLK,2018-03-22,1.0,1.0,0.0,-0.030133219808930134,-0.043761346904659715,-0.033010300953269955,0.042553690984345895,2,0.27266079912319663,0.2689690989915504,0.03373015873015873,0.020833333333333332,NO_DOWNSIDE_EDGE,2018
QQQ,2018-03-23,0.0,0.0,0.0,-0.004920817653950804,-0.02920944914816559,-0.018926251365623648,0.04217732265252383,2,0.3334179380965215,0.30136502006823945,0.08035714285714286,0.034722222222222224,NO_DOWNSIDE_EDGE,2018
SOXX,2018-03-23,0.0,1.0,0.0,-0.038435816029339986,-0.04874110846916979,-0.04445186899447351,0.05462859587767092,2,0.2751134289494032,0.2772849526375686,0.03571428571428571,0.023809523809523808,NO_DOWNSIDE_EDGE,2018
SPY,2018-03-23,0.0,0.0,0.0,0.011431940889677694,-0.01309819718625671,-0.0022475744999101988,0.03661851285498133,2,0.43790310027924706,0.3451681940040882,0.30952380952380953,0.0873015873015873,NO_DOWNSIDE_EDGE,2018
XLK,2018-03-23,0.0,0.0,0.0,0.004200439912701137,-0.017579297991242582,-0.006533885764176239,0.04392703237224887,2,0.33854080872871456,0.288223969912395,0.09027777777777778,0.026785714285714284,NO_DOWNSIDE_EDGE,2018
QQQ,2018-03-26,1.0,1.0,0.0,-0.019403815699809535,-0.06399020318879,-0.05407542408575816,0.043532501587016145,2,0.2690855856453394,0.2657957905161353,0.031746031746031744,0.017857142857142856,NO_DOWNSIDE_EDGE,2018
