asset_name,year,dual_downside_signal,rows,signal_rate,candidate_down_touch_rate,confirm_mdd_rate,close_loss_rate,candidate_lift,confirm_lift,future_close_return_mean,future_close_return_median,future_close_mdd_mean,future_close_mdd_median,future_intraday_mdd_mean,future_intraday_mdd_median
SPY,2023,DOWNSIDE_CANDIDATE_HIGH_BUT_UNCONFIRMED,2,0.008,0.5,0.5,0.0,2.314814814814815,2.0161290322580645,0.04182896551512372,0.04182896551512372,-0.014742952146372168,-0.014742952146372168,-0.018269613023164988,-0.018269613023164988
SPY,2023,DOWNSIDE_WATCH,15,0.06,0.06666666666666667,0.13333333333333333,0.06666666666666667,0.30864197530864196,0.5376344086021505,0.014358577092339349,0.00013880933083942892,-0.007875174729981664,-0.009043015688750544,-0.012439107210972071,-0.010464377261146685
SPY,2023,NO_DOWNSIDE_EDGE,108,0.432,0.14814814814814814,0.17592592592592593,0.12037037037037036,0.6858710562414266,0.709378733572282,0.011724204610570155,0.013095855501019993,-0.009988060486259406,-0.004863886197101541,-0.014899368548261757,-0.009373924295236258
SPY,2024,CONFIRMED_DOWNSIDE_RISK,58,0.23015873015873015,0.27586206896551724,0.27586206896551724,0.1896551724137931,1.336870026525199,1.103448275862069,0.002306888730341549,0.00905220969803533,-0.013569022603619554,-0.009808127791417098,-0.018200920836037575,-0.013545109267333766
SPY,2024,DOWNSIDE_WATCH,11,0.04365079365079365,0.18181818181818182,0.18181818181818182,0.09090909090909091,0.8811188811188811,0.7272727272727273,0.025187977498510285,0.025220749301967382,-0.004888567552318368,0.0009328031297042294,-0.012598697730203369,-0.0029363563006828963
SPY,2024,NO_DOWNSIDE_EDGE,183,0.7261904761904762,0.18579234972677597,0.2459016393442623,0.13114754098360656,0.9003783102143759,0.9836065573770492,0.010056057091203167,0.013967120015424994,-0.010145870939943177,-0.0066337015706721125,-0.014988011716761927,-0.010849128545191489
SPY,2025,CONFIRMED_DOWNSIDE_RISK,75,0.3,0.38666666666666666,0.37333333333333335,0.16,1.4215686274509802,1.435897435897436,0.008027324506967458,0.016439164509297832,-0.02275547070313046,-0.0156627816725603,-0.03093272800172499,-0.020234841660374814
SPY,2025,DOWNSIDE_CANDIDATE_HIGH_BUT_UNCONFIRMED,6,0.024,0.0,0.0,0.0,0.0,0.0,0.02688254880578352,0.026240833940462505,-0.003034122730786293,-0.007952427930508599,-0.010943539911830094,-0.01366271547288761
SPY,2025,DOWNSIDE_WATCH,15,0.06,0.4,0.3333333333333333,0.13333333333333333,1.4705882352941175,1.282051282051282,-0.0015796086050124134,0.006142437115358446,-0.016064694781474306,-0.0034242085578993775,-0.02715356150697268,-0.011751503007535136
SPY,2025,NO_DOWNSIDE_EDGE,154,0.616,0.21428571428571427,0.2077922077922078,0.11038961038961038,0.78781512605042,0.7992007992007992,0.006426409125627818,0.006984645001562817,-0.01264550464427163,-0.008234983180324895,-0.018681791308005943,-0.013318504878911785
SPY,2026,CONFIRMED_DOWNSIDE_RISK,7,0.1044776119402985,0.7142857142857143,0.5714285714285714,0.2857142857142857,1.2593984962406015,0.9816849816849816,-0.003885808405412813,-0.014022663740912322,-0.019148553181380708,-0.021779255451873314,-0.027284278588250537,-0.02930875242994857
SPY,2026,DOWNSIDE_CANDIDATE_HIGH_BUT_UNCONFIRMED,1,0.014925373134328358,1.0,1.0,0.0,1.7631578947368423,1.7179487179487178,0.015973580699953027,0.015973580699953027,-0.0255948262078598,-0.0255948262078598,-0.029742322046200864,-0.029742322046200864
SPY,2026,DOWNSIDE_WATCH,15,0.22388059701492538,0.6,0.6666666666666666,0.4666666666666667,1.0578947368421052,1.1452991452991452,0.009610743527503558,-0.016488121097268604,-0.023284781959851952,-0.034591992816144446,-0.0297499550413065,-0.03645213927162949
SPY,2026,NO_DOWNSIDE_EDGE,44,0.6567164179104478,0.5227272727272727,0.5454545454545454,0.18181818181818182,0.9216507177033493,0.937062937062937,0.000955955692928642,-0.001280178205437188,-0.017298964982013682,-0.01839211700521265,-0.02259677404365975,-0.023009570213307295
XLK,2016,CONFIRMED_DOWNSIDE_RISK,11,0.16923076923076924,0.7272727272727273,0.7272727272727273,0.2727272727272727,2.3636363636363638,2.2510822510822512,-0.004448800276264476,0.0012633724252100187,-0.020280200323589216,-0.02655983048076671,-0.024364953921381906,-0.030927781269924348
XLK,2016,DOWNSIDE_CANDIDATE_HIGH_BUT_UNCONFIRMED,1,0.015384615384615385,0.0,0.0,0.0,0.0,0.0,-0.004645295985385545,-0.004645295985385545,-0.017736489479780237,-0.017736489479780237,-0.020903751387418956,-0.020903751387418956
XLK,2016,DOWNSIDE_WATCH,9,0.13846153846153847,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.36111111111111105,0.3439153439153439,0.0037104569639392596,0.0063573439391459985,-0.009868017818289757,-0.012234378470860618,-0.014282143007723656,-0.016956448013307313
XLK,2016,NO_DOWNSIDE_EDGE,44,0.676923076923077,0.25,0.2727272727272727,0.045454545454545456,0.8125,0.844155844155844,0.008666109472931244,0.008050668325291777,-0.011184772203602809,-0.011017847699174355,-0.016307824956204864,-0.01604648268413561
XLK,2017,CONFIRMED_DOWNSIDE_RISK,44,0.1752988047808765,0.29545454545454547,0.2727272727272727,0.1590909090909091,1.5449810606060608,1.3164335664335662,0.007891836530915837,0.004827988620855428,-0.006603996045045032,-0.00235453390903817,-0.011673890842106925,-0.009276606656923425
XLK,2017,DOWNSIDE_WATCH,9,0.035856573705179286,0.6666666666666666,0.5555555555555556,0.1111111111111111,3.486111111111111,2.6816239316239314,-0.0008526044418105302,0.004998193091911629,-0.013690364144190423,-0.014396243322906677,-0.0192024746161521,-0.022314159988829796
XLK,2017,NO_DOWNSIDE_EDGE,198,0.7888446215139442,0.14646464646464646,0.17676767676767677,0.030303030303030304,0.7658880471380471,0.8532439782439782,0.013329950818138207,0.012873997274790328,-0.005875676426396377,-0.0038896413983146583,-0.010339808237458831,-0.0077404679060326664
XLK,2018,CONFIRMED_DOWNSIDE_RISK,27,0.10756972111553785,0.4074074074074074,0.4444444444444444,0.3333333333333333,1.0652006172839505,1.0936819172113288,-0.008455727029254687,0.0006667073567707682,-0.030239553819453268,-0.013268970053220697,-0.03672279516974165,-0.015965999456725388
XLK,2018,DOWNSIDE_CANDIDATE_HIGH_BUT_UNCONFIRMED,2,0.00796812749003984,0.5,0.5,0.5,1.3072916666666667,1.230392156862745,-0.010639466662272945,-0.010639466662272945,-0.027468880041516763,-0.027468880041516763,-0.028627198821854605,-0.028627198821854605
XLK,2018,DOWNSIDE_WATCH,5,0.0199203187250996,0.4,0.4,0.2,1.0458333333333334,0.984313725490196,-0.0026553254992692345,0.005913095406458346,-0.025669005575008775,-0.003424084171635422,-0.0364095220323869,-0.02352243373716767
XLK,2018,NO_DOWNSIDE_EDGE,217,0.8645418326693227,0.3778801843317972,0.4009216589861751,0.2304147465437788,0.9879992319508448,0.9865817294659799,-0.0004847172670530193,0.005466123434434866,-0.027155941252005385,-0.01688932234300078,-0.03542962228140353,-0.025697715956513267
XLK,2019,CONFIRMED_DOWNSIDE_RISK,56,0.2222222222222222,0.2857142857142857,0.2857142857142857,0.26785714285714285,1.565217391304348,1.5999999999999999,0.01243051795369814,0.024366783532550507,-0.013265077036243906,0.00020563548647473118,-0.020230094322513947,-0.006096425942198613
XLK,2019,DOWNSIDE_WATCH,10,0.03968253968253968,0.7,0.7,0.5,3.8347826086956522,3.9199999999999995,-0.0012429300649396513,-0.016042334091397714,-0.028296173118905633,-0.03447461715486155,-0.03486134407734605,-0.041027026432022884
XLK,2019,NO_DOWNSIDE_EDGE,186,0.7380952380952381,0.12365591397849462,0.11827956989247312,0.043010752688172046,0.6774193548387097,0.6623655913978495,0.01901140758820399,0.021707579420514378,-0.009797534037083812,-0.006745375232879325,-0.01736531935171888,-0.01290028871853005
XLK,2020,CONFIRMED_DOWNSIDE_RISK,36,0.1422924901185771,0.4444444444444444,0.4722222222222222,0.2777777777777778,1.9386973180076628,1.9912037037037038,-0.006351732855896732,0.02155012672798784,-0.037305859403486935,-0.017771782377084266,-0.04799075113376473,-0.022725089377488406
XLK,2020,DOWNSIDE_WATCH,1,0.003952569169960474,1.0,1.0,1.0,4.362068965517241,4.216666666666667,-0.13815166176420923,-0.13815166176420923,-0.13815166176420923,-0.13815166176420923,-0.1450750190434742,-0.1450750190434742
XLK,2020,NO_DOWNSIDE_EDGE,216,0.8537549407114624,0.18981481481481483,0.19444444444444445,0.1388888888888889,0.827985312899106,0.8199074074074074,0.01862639130136056,0.02347890331327973,-0.02595602100265976,-0.013796001634461097,-0.03833596305816264,-0.023649398070139216
XLK,2021,CONFIRMED_DOWNSIDE_RISK,82,0.3253968253968254,0.4024390243902439,0.4024390243902439,0.21951219512195122,1.5136512559155444,1.448780487804878,0.0051017604841802015,0.008987688318226605,-0.021145474429952453,-0.019091611303409584,-0.02892920796451843,-0.024512517697194536
XLK,2021,DOWNSIDE_CANDIDATE_HIGH_BUT_UNCONFIRMED,2,0.007936507936507936,0.5,0.5,0.0,1.8805970149253732,1.7999999999999998,0.032231318946055354,0.032231318946055354,-0.015797999327832046,-0.015797999327832046,-0.02364178678853912,-0.02364178678853912
XLK,2021,DOWNSIDE_WATCH,9,0.03571428571428571,0.6666666666666666,0.6666666666666666,0.1111111111111111,2.507462686567164,2.4,0.011572548966667977,0.005509229529825133,-0.02551455338626665,-0.032076908991886977,-0.03271438198697512,-0.04069231473482571
XLK,2021,NO_DOWNSIDE_EDGE,159,0.6309523809523809,0.16981132075471697,0.18867924528301888,0.11320754716981132,0.6386933258237116,0.679245283018868,0.013995423824692965,0.02067566404420651,-0.013434796609950502,-0.008873787765117491,-0.021356251112986224,-0.015147187772365345
XLK,2022,CONFIRMED_DOWNSIDE_RISK,10,0.0398406374501992,0.8,0.9,0.3,1.8943396226415095,1.930769230769231,-0.02098041335009705,-0.026230860094175412,-0.055288848163507674,-0.053129082397648075,-0.07347215493921724,-0.07542962786986912
XLK,2022,DOWNSIDE_CANDIDATE_HIGH_BUT_UNCONFIRMED,1,0.00398406374501992,1.0,0.0,0.0,2.3679245283018866,0.0,0.034147633058606575,0.034147633058606575,-0.01911486368976756,-0.01911486368976756,-0.05242011431287841,-0.05242011431287841
XLK,2022,DOWNSIDE_WATCH,6,0.02390438247011952,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.7893081761006289,0.7150997150997151,0.00906729766326364,0.0011489701182102463,-0.029926279118954808,-0.02192841071707391,-0.041791597333563045,-0.028887996539051497
XLK,2022,NO_DOWNSIDE_EDGE,234,0.9322709163346613,0.405982905982906,0.452991452991453,0.28205128205128205,0.9613368811482019,0.9718021769303821,-0.009847122921175623,-0.018454091491322988,-0.04268553777453073,-0.041457789535127965,-0.05400656903566133,-0.05045663688155538
XLK,2023,CONFIRMED_DOWNSIDE_RISK,96,0.384,0.14583333333333334,0.22916666666666666,0.10416666666666667,0.7595486111111112,0.971045197740113,0.01513076100326203,0.01656345419290295,-0.015339237477151204,-0.014991670752941555,-0.020449035917622913,-0.01939902815575023
XLK,2023,DOWNSIDE_CANDIDATE_HIGH_BUT_UNCONFIRMED,1,0.004,0.0,0.0,0.0,0.0,0.0,0.04039784893049836,0.04039784893049836,0.012463155196719145,0.012463155196719145,0.0007980698681644416,0.0007980698681644416
XLK,2023,DOWNSIDE_WATCH,20,0.08,0.4,0.4,0.3,2.0833333333333335,1.6949152542372883,0.009563290963429899,0.026915738481979035,-0.019185099125480127,-0.018473742334996157,-0.026381000418478885,-0.024563925332767356
XLK,2023,NO_DOWNSIDE_EDGE,133,0.532,0.19548872180451127,0.21804511278195488,0.14285714285714285,1.0181704260651627,0.923919969415063,0.01883741631726733,0.02109544207377856,-0.014440754653504154,-0.010979494759036368,-0.022101979646540898,-0.019876720226962963
XLK,2024,CONFIRMED_DOWNSIDE_RISK,60,0.23809523809523808,0.26666666666666666,0.26666666666666666,0.11666666666666667,0.9882352941176471,0.9464788732394366,0.011609833304642315,0.007460176002784036,-0.02014304469761565,-0.01720317317632708,-0.028549302432567283,-0.022471718849141398
XLK,2024,DOWNSIDE_CANDIDATE_HIGH_BUT_UNCONFIRMED,1,0.003968253968253968,0.0,0.0,0.0,0.0,0.0,0.004160045292729064,0.004160045292729064,-0.020998442609020174,-0.020998442609020174,-0.021493642914256483,-0.021493642914256483
XLK,2024,DOWNSIDE_WATCH,21,0.08333333333333333,0.23809523809523808,0.2857142857142857,0.14285714285714285,0.8823529411764706,1.0140845070422535,0.007601304975390725,0.013064775656086658,-0.020179715285318298,-0.010804156262347986,-0.027579464953153537,-0.01318965979269171
XLK,2024,NO_DOWNSIDE_EDGE,170,0.6746031746031746,0.27647058823529413,0.28823529411764703,0.16470588235294117,1.024567474048443,1.0230323115161557,0.008489689729425456,0.0129159102127,-0.021984159177748486,-0.019218111546085492,-0.0300090300136944,-0.023880609331303093
XLK,2025,CONFIRMED_DOWNSIDE_RISK,59,0.236,0.5932203389830508,0.576271186440678,0.3050847457627119,1.8772795537438316,1.8008474576271187,-0.012461561022759367,-0.011605355253187732,-0.046437680806312345,-0.036254168354149297,-0.06162149712270658,-0.05588103759206953
XLK,2025,DOWNSIDE_WATCH,12,0.048,0.25,0.3333333333333333,0.16666666666666666,0.7911392405063291,1.0416666666666665,0.018803829466642007,0.018980707144976905,-0.012971898585745628,-0.00962652364064931,-0.02443823455438233,-0.02208033034103557
XLK,2025,NO_DOWNSIDE_EDGE,179,0.716,0.22905027932960895,0.2346368715083799,0.0893854748603352,0.7248426561063575,0.7332402234636871,0.0170952643697163,0.017605945172789905,-0.01712333934885619,-0.010286372897717833,-0.026543628703809944,-0.018487792369753953
XLK,2026,CONFIRMED_DOWNSIDE_RISK,1,0.014925373134328358,0.0,0.0,0.0,0.0,0.0,0.13092558280195465,0.13092558280195465,0.015124227674461643,0.015124227674461643,-0.011662813123799243,-0.011662813123799243
XLK,2026,DOWNSIDE_WATCH,4,0.05970149253731343,0.0,0.0,0.0,0.0,0.0,0.04054295095598581,0.0269200514826039,-0.0005301549854487275,-0.005011190799203424,-0.016817841578899706,-0.02419887110592167
XLK,2026,NO_DOWNSIDE_EDGE,62,0.9253731343283582,0.3548387096774194,0.43548387096774194,0.16129032258064516,1.0806451612903227,1.0806451612903225,0.0032017285503546816,-0.011061277965089988,-0.03300187823467544,-0.030307811792180117,-0.04143660377894334,-0.03838900705430409
