asset_name,fold_id,dual_downside_signal,rows,signal_rate,candidate_down_touch_rate,confirm_mdd_rate,close_loss_rate,candidate_lift,confirm_lift,future_close_return_mean,future_close_return_median,future_close_mdd_mean,future_close_mdd_median,future_intraday_mdd_mean,future_intraday_mdd_median
SOXX,18,CONFIRMED_DOWNSIDE_RISK,22,0.1746031746031746,0.5454545454545454,0.45454545454545453,0.22727272727272727,1.3745454545454545,1.1454545454545455,0.00938188149305806,0.007808924527826555,-0.03863882189381082,-0.03534982760573069,-0.06113265948548685,-0.06795030068477853
SOXX,18,DOWNSIDE_WATCH,5,0.03968253968253968,0.4,0.4,0.4,1.008,1.008,-0.015690220081939966,0.01950045453336524,-0.047992770243903825,-0.047582474546691955,-0.055433302585093866,-0.050253832504480345
SOXX,18,NO_DOWNSIDE_EDGE,99,0.7857142857142857,0.36363636363636365,0.3838383838383838,0.12121212121212122,0.9163636363636365,0.9672727272727273,0.03928124310195542,0.026926002429858764,-0.031016467288665875,-0.02415328126649474,-0.045758242395683046,-0.036394128170851636
SPY,0,CONFIRMED_DOWNSIDE_RISK,21,0.16666666666666666,0.2857142857142857,0.38095238095238093,0.23809523809523808,1.44,1.7142857142857142,0.0006641823153695188,0.0008813172086823418,-0.007027813317269205,-0.007176760327379683,-0.013754039153241212,-0.011240637095727868
SPY,0,DOWNSIDE_WATCH,7,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.008126398892301902,0.006703935668664895,-0.0019332573394609095,-0.002304997253460117,-0.0061821838526727735,-0.007149770959907653
SPY,0,NO_DOWNSIDE_EDGE,98,0.7777777777777778,0.19387755102040816,0.20408163265306123,0.08163265306122448,0.9771428571428572,0.9183673469387755,0.008425679692991283,0.0057724794442663985,-0.005316367247626061,-0.0036652471868459657,-0.009080503704297197,-0.006571465007224275
SPY,1,CONFIRMED_DOWNSIDE_RISK,30,0.23809523809523808,0.13333333333333333,0.23333333333333334,0.0,0.8,0.8166666666666668,0.00923874711919174,0.012371323285011226,-0.004463095198363039,-0.004066023378555994,-0.007254094146645792,-0.0061950736561223185
SPY,1,DOWNSIDE_WATCH,3,0.023809523809523808,0.0,0.0,0.0,0.0,0.0,0.022375204573759893,0.021136292209291696,0.0021638439024979452,0.0016802740516346226,-0.002101386734821853,-0.001653865814283062
SPY,1,NO_DOWNSIDE_EDGE,93,0.7380952380952381,0.1827956989247312,0.3118279569892473,0.08602150537634409,1.0967741935483872,1.0913978494623657,0.004680485851502719,0.0042540627251075325,-0.0052145199109851,-0.0032320837582511253,-0.00827283126126968,-0.007108792419461829
SPY,2,CONFIRMED_DOWNSIDE_RISK,9,0.07142857142857142,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.4,1.4482758620689655,0.00034786327698160195,0.01439754097220347,-0.02708628372831016,-0.000884574319736986,-0.034714592426656976,-0.0016153810759316212
SPY,2,NO_DOWNSIDE_EDGE,117,0.9285714285714286,0.23076923076923078,0.2222222222222222,0.13675213675213677,0.9692307692307693,0.9655172413793104,0.0037563895201794414,0.00834460010217386,-0.013200316563767035,-0.0035966235872882946,-0.0194053191009185,-0.007223524882926435
SPY,3,CONFIRMED_DOWNSIDE_RISK,11,0.0873015873015873,0.36363636363636365,0.36363636363636365,0.36363636363636365,3.272727272727273,2.411483253588517,-0.004320843867311968,0.0032757013306212723,-0.013737933797588071,0.0018663460004031407,-0.01888256153131411,-0.0051562338218600345
SPY,3,DOWNSIDE_WATCH,2,0.015873015873015872,0.0,0.0,0.0,0.0,0.0,0.013776190643146502,0.013776190643146502,0.0002346578664319532,0.0002346578664319532,-0.0038566505771308046,-0.0038566505771308046
SPY,3,NO_DOWNSIDE_EDGE,113,0.8968253968253969,0.08849557522123894,0.13274336283185842,0.061946902654867256,0.7964601769911505,0.88029809035864,0.007318003462130083,0.006182894433063524,-0.007378592593362895,-0.006417515109482852,-0.01268348803959176,-0.01145072091034971
SPY,4,CONFIRMED_DOWNSIDE_RISK,19,0.15079365079365079,0.15789473684210525,0.15789473684210525,0.15789473684210525,0.46266829865361075,0.46266829865361075,0.006189777612097824,0.012641669268333544,-0.013390772486150095,-0.0075401731739029865,-0.018485551019399808,-0.01251952257726563
SPY,4,DOWNSIDE_CANDIDATE_HIGH_BUT_UNCONFIRMED,7,0.05555555555555555,0.2857142857142857,0.2857142857142857,0.0,0.8372093023255813,0.8372093023255813,0.029653390641081412,0.033010014614573535,-0.005290867542049723,-0.005502871748650717,-0.015566006268226478,-0.020616617931940695
SPY,4,DOWNSIDE_WATCH,7,0.05555555555555555,0.14285714285714285,0.2857142857142857,0.14285714285714285,0.41860465116279066,0.8372093023255813,-0.002434934297615416,0.0042734814953591105,-0.02352611656809194,-0.02173915262292969,-0.029701512942443116,-0.02240802171136813
SPY,4,NO_DOWNSIDE_EDGE,93,0.7380952380952381,0.3978494623655914,0.3870967741935484,0.26881720430107525,1.1657914478619653,1.134283570892723,-0.0011708388567781092,0.0076646992739832775,-0.026188905451223616,-0.01569189917356184,-0.03378075537512914,-0.02407394450117306
SPY,5,CONFIRMED_DOWNSIDE_RISK,30,0.23809523809523808,0.6,0.6,0.4,1.5428571428571427,1.4823529411764704,-0.007194513551447964,-0.009279644216290794,-0.01901007881106555,-0.021619221439580394,-0.02338891397843916,-0.02710828874658927
SPY,5,DOWNSIDE_WATCH,10,0.07936507936507936,0.3,0.3,0.1,0.7714285714285714,0.7411764705882352,0.02482952703650876,0.025936767856931886,-0.0065994907470933615,-0.003454641693068472,-0.012564228289255441,-0.007199841972269583
SPY,5,NO_DOWNSIDE_EDGE,86,0.6825396825396826,0.32558139534883723,0.3488372093023256,0.18604651162790697,0.8372093023255814,0.8618331053351573,0.0018273177965010669,0.0033870822276563795,-0.015368124696165913,-0.012679419787250235,-0.020676454109103484,-0.014881584588763763
SPY,6,CONFIRMED_DOWNSIDE_RISK,24,0.19047619047619047,0.7083333333333334,0.7083333333333334,0.2916666666666667,2.0755813953488373,2.1250000000000004,-0.01090679778112287,-0.0015255516041698947,-0.027107650652258303,-0.016971520250778194,-0.031113953291389596,-0.02002696564344003
SPY,6,DOWNSIDE_WATCH,4,0.031746031746031744,0.75,0.75,0.75,2.197674418604651,2.25,-0.07836153166729928,-0.0983641605772726,-0.10028703054630073,-0.1212658988226139,-0.1046600170876466,-0.12789051500175447
SPY,6,NO_DOWNSIDE_EDGE,98,0.7777777777777778,0.23469387755102042,0.22448979591836735,0.16326530612244897,0.6877076411960134,0.6734693877551021,0.0008088939888243171,0.017414302181699703,-0.0346379473696263,-0.0026283174584224023,-0.0435438666191871,-0.006594001149902107
SPY,7,NO_DOWNSIDE_EDGE,126,1.0,0.12698412698412698,0.12698412698412698,0.07142857142857142,1.0,1.0,0.019801770301229545,0.0214605934418024,-0.013559466530917774,-0.008990860342404816,-0.023939009337901503,-0.01749822679931895
SPY,8,CONFIRMED_DOWNSIDE_RISK,43,0.3412698412698413,0.16279069767441862,0.16279069767441862,0.0,0.6409883720930233,0.7072975140336809,0.02238278581378391,0.01739294440860273,-0.009144558939423305,-0.008602332787064904,-0.01816760858150627,-0.019274666250128636
SPY,8,DOWNSIDE_WATCH,4,0.031746031746031744,0.25,0.0,0.0,0.984375,0.0,0.042340527893010516,0.03265632027736087,-0.00018138386656282868,-0.0018280139231582893,-0.012351534079480392,-0.01117316252879691
SPY,8,NO_DOWNSIDE_EDGE,79,0.626984126984127,0.3037974683544304,0.27848101265822783,0.11392405063291139,1.1962025316455698,1.2099519860323003,0.00937262788643452,0.00921509529722786,-0.013373947443759835,-0.008251124204236016,-0.020734987253561897,-0.01516809223774429
SPY,9,CONFIRMED_DOWNSIDE_RISK,45,0.35714285714285715,0.26666666666666666,0.3111111111111111,0.1111111111111111,0.8842105263157896,0.890909090909091,0.005724859247887862,0.009390469967690551,-0.009234487685425983,-0.0032345809802661885,-0.014509422352986304,-0.010325627722662878
SPY,9,DOWNSIDE_CANDIDATE_HIGH_BUT_UNCONFIRMED,3,0.023809523809523808,0.0,0.0,0.0,0.0,0.0,0.010563890217284877,0.0007902519130762453,-0.005880967969361994,-0.004765188343616167,-0.012557126998811582,-0.014223730591182093
SPY,9,DOWNSIDE_WATCH,3,0.023809523809523808,0.3333333333333333,0.3333333333333333,0.0,1.105263157894737,0.9545454545454546,-0.00014176112037034283,-0.00792775830065795,-0.01465386058016919,-0.00792775830065795,-0.019911675748904734,-0.01786738755359052
SPY,9,NO_DOWNSIDE_EDGE,75,0.5952380952380952,0.3333333333333333,0.38666666666666666,0.12,1.105263157894737,1.1072727272727274,0.004108123910256653,0.00720122543649504,-0.012099479730776016,-0.012198620090024148,-0.017181987857445277,-0.01676549004770711
SPY,10,CONFIRMED_DOWNSIDE_RISK,12,0.09523809523809523,0.25,0.25,0.0,0.5625,0.5338983050847458,0.040968423917521535,0.04566460675590378,-0.009917872840303285,-0.017470728071822372,-0.01998411520940868,-0.02498064104278941
SPY,10,DOWNSIDE_CANDIDATE_HIGH_BUT_UNCONFIRMED,6,0.047619047619047616,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.75,0.711864406779661,0.016263464319007954,0.020758280641018145,-0.02031011394976201,-0.02082159778833098,-0.028205285069839676,-0.028788461857019443
SPY,10,DOWNSIDE_WATCH,14,0.1111111111111111,0.5,0.5,0.14285714285714285,1.125,1.0677966101694916,0.003331255387277029,-0.004277731852858513,-0.020888051058366584,-0.02259528230783192,-0.03357507857620956,-0.03289786203985079
SPY,10,NO_DOWNSIDE_EDGE,94,0.746031746031746,0.46808510638297873,0.5,0.2765957446808511,1.0531914893617023,1.0677966101694916,-0.003315158902288634,0.0006514682988758569,-0.022987535718559,-0.02166057250880643,-0.03165225229053163,-0.026161470509672435
SPY,11,CONFIRMED_DOWNSIDE_RISK,9,0.07142857142857142,0.8888888888888888,0.8888888888888888,0.4444444444444444,2.0,1.9310344827586208,-0.032053179913719615,-0.03471823554094666,-0.04926454525192926,-0.053192018956599196,-0.057927742137840466,-0.06065616561215115
SPY,11,DOWNSIDE_CANDIDATE_HIGH_BUT_UNCONFIRMED,4,0.031746031746031744,0.25,0.25,0.0,0.5625,0.5431034482758621,-0.005276934142079109,-0.005257902950468185,-0.02405382611638246,-0.01837187830194087,-0.04020418845302581,-0.032928811737172436
SPY,11,DOWNSIDE_WATCH,7,0.05555555555555555,0.42857142857142855,0.5714285714285714,0.42857142857142855,0.9642857142857143,1.2413793103448276,-0.03454918900569705,-0.015933752962947856,-0.046764206577125544,-0.03770275353339014,-0.05656801972414321,-0.04648071353124916
SPY,11,NO_DOWNSIDE_EDGE,106,0.8412698412698413,0.41509433962264153,0.42452830188679247,0.3490566037735849,0.9339622641509435,0.9222511385816526,-0.012153464849681323,-0.00923652194739577,-0.03561997616153776,-0.028084083371322788,-0.044821252047767,-0.03715843910890987
SPY,12,CONFIRMED_DOWNSIDE_RISK,20,0.15873015873015872,0.6,0.65,0.15,3.15,3.1500000000000004,-0.006363491738429333,-0.010724755404349584,-0.02863321452716929,-0.03092182197473231,-0.040377171918998096,-0.03992880502347479
SPY,12,DOWNSIDE_WATCH,10,0.07936507936507936,0.1,0.0,0.0,0.525,0.0,0.030468342829054428,0.04168209975282,-0.00565743653537365,-0.006727205386989954,-0.018866851457363887,-0.012580316036312822
SPY,12,NO_DOWNSIDE_EDGE,96,0.7619047619047619,0.11458333333333333,0.13541666666666666,0.11458333333333333,0.6015625,0.65625,0.010999773592430933,0.017169809347202913,-0.014491299954090056,-0.010690111711120276,-0.02137358739805721,-0.017298175297167984
SPY,13,CONFIRMED_DOWNSIDE_RISK,109,0.8650793650793651,0.24770642201834864,0.27522935779816515,0.1926605504587156,1.114678899082569,1.0508757297748124,0.004741891157762217,0.009403922780848895,-0.012048210353419082,-0.011137977127102738,-0.01593875834849455,-0.013701428095354906
SPY,13,DOWNSIDE_WATCH,6,0.047619047619047616,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.75,1.2727272727272725,-0.0007806315845981423,-0.004452103178955558,-0.011316317325951212,-0.012271048081667624,-0.013309908688463415,-0.013670076940236975
SPY,13,NO_DOWNSIDE_EDGE,11,0.0873015873015873,0.0,0.09090909090909091,0.0,0.0,0.34710743801652894,0.0019929133354929466,0.005463406411843064,-0.012240324640509271,-0.008884151707489463,-0.014496554671646445,-0.009030587220559383
SPY,14,CONFIRMED_DOWNSIDE_RISK,43,0.3412698412698413,0.13953488372093023,0.13953488372093023,0.09302325581395349,0.9253365973072216,0.7325581395348838,0.009364772759086705,0.013521543489862564,-0.006955020699164995,-0.0055053951797489065,-0.011225208766146454,-0.011911697645104358
SPY,14,DOWNSIDE_CANDIDATE_HIGH_BUT_UNCONFIRMED,2,0.015873015873015872,0.5,0.5,0.0,3.3157894736842106,2.625,0.04182896551512372,0.04182896551512372,-0.014742952146372168,-0.014742952146372168,-0.018269613023164988,-0.018269613023164988
SPY,14,DOWNSIDE_WATCH,11,0.0873015873015873,0.0,0.0,0.0,0.0,0.0,0.031828489677184636,0.026674268574675697,0.003041211185662857,0.006280266349382169,-0.00312005707651925,0.00010497242664486706
SPY,14,NO_DOWNSIDE_EDGE,70,0.5555555555555556,0.17142857142857143,0.24285714285714285,0.14285714285714285,1.1368421052631579,1.2750000000000001,0.012635179196757346,0.018816299225357325,-0.009695034388879935,-0.0045035121029674,-0.013077710097858606,-0.008270586552710568
SPY,15,CONFIRMED_DOWNSIDE_RISK,12,0.09523809523809523,0.75,0.75,0.5,2.953125,2.8636363636363633,-0.014260403177233899,-0.01487951810001642,-0.035072444540114545,-0.04048559525382267,-0.040370187168627586,-0.04300475327583192
SPY,15,DOWNSIDE_WATCH,5,0.03968253968253968,0.4,0.4,0.2,1.5750000000000002,1.5272727272727273,0.027641712953340725,0.01852635748452558,-0.018131157234471472,-0.010186831575150213,-0.027382070011288763,-0.012134071336652674
SPY,15,NO_DOWNSIDE_EDGE,109,0.8650793650793651,0.1926605504587156,0.2018348623853211,0.11009174311926606,0.7586009174311927,0.7706422018348624,0.01204296599253128,0.015305322565727808,-0.009217131623529924,-0.005534297615718553,-0.014460147889162063,-0.009044920218091002
SPY,16,CONFIRMED_DOWNSIDE_RISK,18,0.14285714285714285,0.6666666666666666,0.5555555555555556,0.5,1.68,1.3725490196078431,-0.024997305510410652,-0.020359331432890426,-0.0592433964001029,-0.03765727222457299,-0.07533947928075821,-0.048690433513090436
SPY,16,DOWNSIDE_CANDIDATE_HIGH_BUT_UNCONFIRMED,4,0.031746031746031744,0.0,0.0,0.0,0.0,0.0,0.02625574409310244,0.026240833940462505,-0.00508894951125391,-0.010712591252302672,-0.011746437868567855,-0.013834259823555017
SPY,16,DOWNSIDE_WATCH,4,0.031746031746031744,0.75,0.5,0.5,1.8900000000000001,1.2352941176470589,-0.03300702471304848,-0.02057070379218362,-0.045418605508172394,-0.032180053629337124,-0.06163886896152612,-0.04143746307035068
SPY,16,NO_DOWNSIDE_EDGE,100,0.7936507936507936,0.35,0.39,0.26,0.882,0.9635294117647059,-0.0036181332156229175,0.0009680132489485738,-0.0191563709880711,-0.01572207165576972,-0.02506371739629092,-0.021862915800403282
SPY,17,CONFIRMED_DOWNSIDE_RISK,39,0.30952380952380953,0.20512820512820512,0.23076923076923078,0.0,2.1538461538461537,2.076923076923077,0.020033004977004804,0.019805336589642675,-0.011022987726632535,-0.007780392347418785,-0.017009908293288935,-0.013997346529507237
SPY,17,DOWNSIDE_CANDIDATE_HIGH_BUT_UNCONFIRMED,1,0.007936507936507936,0.0,0.0,0.0,0.0,0.0,0.00545477296891006,0.00545477296891006,-0.007810165728737384,-0.007810165728737384,-0.016100811528949044,-0.016100811528949044
SPY,17,DOWNSIDE_WATCH,9,0.07142857142857142,0.1111111111111111,0.1111111111111111,0.0,1.1666666666666667,1.0,0.014355898443282309,0.009363625266335163,-0.0017086354282804682,-0.00033458287585352853,-0.009068760700222913,-0.008636382131865572
SPY,17,NO_DOWNSIDE_EDGE,77,0.6111111111111112,0.03896103896103896,0.05194805194805195,0.0,0.4090909090909091,0.4675324675324676,0.01896004978078875,0.013741931362514226,-0.004394773920946261,-0.0050699689365404366,-0.010694199346603676,-0.010001340001139614
SPY,18,CONFIRMED_DOWNSIDE_RISK,29,0.23015873015873015,0.5172413793103449,0.4827586206896552,0.20689655172413793,1.1433756805807622,1.013793103448276,0.007539008651076124,0.012412047306084473,-0.013777062591086632,-0.015242255122032589,-0.019869820212179833,-0.027295945858078485
SPY,18,DOWNSIDE_CANDIDATE_HIGH_BUT_UNCONFIRMED,2,0.015873015873015872,0.5,0.5,0.0,1.1052631578947367,1.05,0.033395562096667164,0.033395562096667164,-0.007816799409412267,-0.007816799409412267,-0.016158499256980485,-0.016158499256980485
SPY,18,DOWNSIDE_WATCH,18,0.14285714285714285,0.6111111111111112,0.6666666666666666,0.3888888888888889,1.3508771929824563,1.4,0.008545389612543216,-0.005963081736947595,-0.021616258745172843,-0.029281493077878862,-0.029350821243153326,-0.03703809164102029
SPY,18,NO_DOWNSIDE_EDGE,77,0.6111111111111112,0.38961038961038963,0.42857142857142855,0.12987012987012986,0.861244019138756,0.9,0.0015364381288258187,0.0006761446547607353,-0.01533771355450394,-0.01684486409553232,-0.01983706184567977,-0.01950002585822752
XLK,0,CONFIRMED_DOWNSIDE_RISK,23,0.18253968253968253,0.4782608695652174,0.43478260869565216,0.21739130434782608,2.2318840579710146,2.028985507246377,-0.0014155961932699045,0.002270986592320945,-0.011516154640365275,-0.0063171834313463515,-0.016470150303413648,-0.014739960795934315
XLK,0,DOWNSIDE_CANDIDATE_HIGH_BUT_UNCONFIRMED,1,0.007936507936507936,0.0,0.0,0.0,0.0,0.0,-0.004645295985385545,-0.004645295985385545,-0.017736489479780237,-0.017736489479780237,-0.020903751387418956,-0.020903751387418956
XLK,0,DOWNSIDE_WATCH,11,0.0873015873015873,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.42424242424242425,0.42424242424242425,0.005603452348038324,0.00864796137379642,-0.007608532094922535,-0.010940468569718975,-0.011871009634264825,-0.015074291029176234
XLK,0,NO_DOWNSIDE_EDGE,91,0.7222222222222222,0.16483516483516483,0.17582417582417584,0.02197802197802198,0.7692307692307693,0.8205128205128206,0.011641213139081279,0.01130485089313571,-0.0065038503536844145,-0.004752851848902617,-0.011239404034161557,-0.008228693495106687
XLK,1,CONFIRMED_DOWNSIDE_RISK,18,0.14285714285714285,0.2777777777777778,0.3333333333333333,0.16666666666666666,1.0606060606060606,1.135135135135135,0.011138910940660211,0.014822788652830043,-0.007444145830643055,-0.007660717519690385,-0.011076190834494022,-0.010167863342151084
XLK,1,DOWNSIDE_WATCH,7,0.05555555555555555,0.8571428571428571,0.7142857142857143,0.14285714285714285,3.2727272727272725,2.4324324324324325,-0.005131043304180428,-0.012559686888454102,-0.01833308351688196,-0.01485936972805213,-0.024397207519709814,-0.024092056424325325
XLK,1,NO_DOWNSIDE_EDGE,101,0.8015873015873016,0.21782178217821782,0.25742574257425743,0.0594059405940594,0.8316831683168316,0.8766390152528766,0.010574937743940626,0.008574858312883293,-0.008367780933440714,-0.007811157059050666,-0.012967862797754774,-0.011832265368576511
XLK,2,CONFIRMED_DOWNSIDE_RISK,16,0.12698412698412698,0.4375,0.375,0.25,1.6213235294117647,1.3125,0.0048067697941039655,0.008675606551928339,-0.01898448859494334,-0.013029738145645176,-0.026425907561443425,-0.0184196300150144
XLK,2,NO_DOWNSIDE_EDGE,110,0.873015873015873,0.24545454545454545,0.2727272727272727,0.15454545454545454,0.9096256684491979,0.9545454545454545,0.00849419448986513,0.015400045100778526,-0.0170372169791095,-0.005350058246600675,-0.02463556499408649,-0.01132486473376848
XLK,3,CONFIRMED_DOWNSIDE_RISK,23,0.18253968253968253,0.30434782608695654,0.34782608695652173,0.21739130434782608,1.322338830584708,1.4137447405329593,-0.0018869637277246004,0.0060450958286357714,-0.019166858110229754,-0.01184183542625561,-0.02481371054605399,-0.014411553187486437
XLK,3,DOWNSIDE_WATCH,2,0.015873015873015872,0.0,0.0,0.0,0.0,0.0,0.006958768503553259,0.006958768503553259,0.0017941080562764444,0.0017941080562764444,-0.006058234164342369,-0.006058234164342369
XLK,3,NO_DOWNSIDE_EDGE,101,0.8015873015873016,0.21782178217821782,0.22772277227722773,0.0891089108910891,0.9463980880846706,0.9255828808687321,0.011432186938094233,0.009680655653925951,-0.011191765318987494,-0.00899422264129468,-0.018154052945815565,-0.014333086387124827
XLK,4,CONFIRMED_DOWNSIDE_RISK,8,0.06349206349206349,0.25,0.25,0.25,0.7682926829268293,0.7159090909090909,0.009533419930951692,0.02931059309825046,-0.019686084800349682,0.0036594700544568814,-0.026861209067124747,-0.0021960349953243363
XLK,4,DOWNSIDE_CANDIDATE_HIGH_BUT_UNCONFIRMED,2,0.015873015873015872,0.5,0.5,0.5,1.5365853658536586,1.4318181818181819,-0.010639466662272945,-0.010639466662272945,-0.027468880041516763,-0.027468880041516763,-0.028627198821854605,-0.028627198821854605
XLK,4,DOWNSIDE_WATCH,4,0.031746031746031744,0.5,0.5,0.25,1.5365853658536586,1.4318181818181819,0.004194606423700703,0.00922291084994431,-0.0330517926512362,-0.026199987743873387,-0.04474307197238564,-0.041443588108958374
XLK,4,NO_DOWNSIDE_EDGE,112,0.8888888888888888,0.32142857142857145,0.3482142857142857,0.21428571428571427,0.9878048780487805,0.9971590909090909,0.004404134173437735,0.01784325356313332,-0.02902834029957527,-0.016658007570652222,-0.037670949937931034,-0.028020388282014808
XLK,5,CONFIRMED_DOWNSIDE_RISK,33,0.2619047619047619,0.48484848484848486,0.48484848484848486,0.45454545454545453,1.4545454545454546,1.4207188160676534,-0.003085819472993195,0.002948760986328125,-0.024653304574722625,-0.020324691287986196,-0.03183263492405234,-0.029247744936744757
XLK,5,DOWNSIDE_WATCH,9,0.07142857142857142,0.7777777777777778,0.7777777777777778,0.5555555555555556,2.3333333333333335,2.2790697674418605,-0.006266876760850224,-0.02908369658233534,-0.03140975606352314,-0.03502770050819759,-0.037730254968574184,-0.041567128233196415
XLK,5,NO_DOWNSIDE_EDGE,84,0.6666666666666666,0.2261904761904762,0.23809523809523808,0.09523809523809523,0.6785714285714286,0.6976744186046511,0.008780866690222855,0.014332487391657267,-0.01763123459858217,-0.012320871302288261,-0.024760907764871103,-0.0169577081526206
XLK,6,CONFIRMED_DOWNSIDE_RISK,52,0.4126984126984127,0.3076923076923077,0.3269230769230769,0.19230769230769232,1.076923076923077,1.176923076923077,0.007337650282092944,0.028758127679480383,-0.02450926745736847,-0.0035184311429277138,-0.03397416742306469,-0.007767234764157527
XLK,6,DOWNSIDE_WATCH,1,0.007936507936507936,1.0,1.0,1.0,3.5,3.5999999999999996,-0.13815166176420923,-0.13815166176420923,-0.13815166176420923,-0.13815166176420923,-0.1450750190434742,-0.1450750190434742
XLK,6,NO_DOWNSIDE_EDGE,73,0.5793650793650794,0.2602739726027397,0.2328767123287671,0.1780821917808219,0.910958904109589,0.8383561643835615,0.007403358469742756,0.02423791979880585,-0.03928630894014841,-0.012363840201313647,-0.05038415911038011,-0.018451511587481928
XLK,7,NO_DOWNSIDE_EDGE,126,1.0,0.11904761904761904,0.11904761904761904,0.07936507936507936,1.0,1.0,0.02874801702715493,0.030693961726125152,-0.01487962038944468,-0.01177727870934625,-0.027321044600004223,-0.021398975278318577
XLK,8,CONFIRMED_DOWNSIDE_RISK,19,0.15079365079365079,0.3157894736842105,0.3157894736842105,0.21052631578947367,1.3720508166969148,1.2835314091680814,0.0046318494690649956,0.01663064615118559,-0.02756743387793926,-0.01924261110863823,-0.033075310651993164,-0.021243800382808598
XLK,8,DOWNSIDE_WATCH,4,0.031746031746031744,0.75,0.75,0.0,3.2586206896551726,3.0483870967741935,0.029873098948713095,0.019529378017830723,-0.0204041474167026,-0.03463207497020471,-0.03116487305880203,-0.041661696451284036
XLK,8,NO_DOWNSIDE_EDGE,103,0.8174603174603174,0.1941747572815534,0.21359223300970873,0.1262135922330097,0.8436558419819217,0.8681490761039774,0.015266418241090547,0.018745806360306094,-0.017215142335351485,-0.013259531149005466,-0.026762331654753713,-0.02177665767699266
XLK,9,CONFIRMED_DOWNSIDE_RISK,44,0.3492063492063492,0.38636363636363635,0.4090909090909091,0.29545454545454547,1.6227272727272728,1.5619834710743803,-0.0007950768044349233,0.00245330173491054,-0.01798089088532963,-0.015977226619975637,-0.025479269296223208,-0.021292267580926005
XLK,9,DOWNSIDE_CANDIDATE_HIGH_BUT_UNCONFIRMED,1,0.007936507936507936,0.0,0.0,0.0,0.0,0.0,0.03582902881266348,0.03582902881266348,-0.008438318402229528,-0.008438318402229528,-0.01634076025798925,-0.01634076025798925
XLK,9,DOWNSIDE_WATCH,4,0.031746031746031744,0.5,0.5,0.25,2.1,1.909090909090909,-0.004955938236669927,0.001372254859296207,-0.024973594540808608,-0.019205186405162056,-0.028673368186367898,-0.02242707479958056
XLK,9,NO_DOWNSIDE_EDGE,77,0.6111111111111112,0.14285714285714285,0.16883116883116883,0.06493506493506493,0.6,0.6446280991735537,0.01023717402810609,0.017960224351746268,-0.013061269614822192,-0.008873787765117491,-0.019972299890076317,-0.015154730096181845
XLK,10,CONFIRMED_DOWNSIDE_RISK,29,0.23015873015873015,0.5862068965517241,0.5862068965517241,0.10344827586206896,1.2518994739918174,1.2734839476813318,0.006813166799941855,0.010121162878843348,-0.03154250535973473,-0.030016449985116767,-0.044204805685392694,-0.04167154321926014
XLK,10,DOWNSIDE_CANDIDATE_HIGH_BUT_UNCONFIRMED,2,0.015873015873015872,1.0,0.5,0.0,2.135593220338983,1.0862068965517242,0.0313906210690269,0.0313906210690269,-0.02113627197160106,-0.02113627197160106,-0.0416814638159837,-0.0416814638159837
XLK,10,DOWNSIDE_WATCH,7,0.05555555555555555,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.9152542372881355,0.9310344827586207,0.00841258340448871,0.004484297851839125,-0.03252538390858341,-0.024173273267365736,-0.043689436700496374,-0.03435829087403852
XLK,10,NO_DOWNSIDE_EDGE,88,0.6984126984126984,0.42045454545454547,0.42045454545454547,0.29545454545454547,0.8979198767334361,0.9134012539184954,-0.0005068528118602086,0.0063138099951027815,-0.030161943261981173,-0.01924826761417442,-0.0421002501546096,-0.022923149904374884
XLK,11,CONFIRMED_DOWNSIDE_RISK,1,0.007936507936507936,1.0,1.0,1.0,2.4230769230769234,2.135593220338983,-0.06206034134962635,-0.06206034134962635,-0.08414014915925216,-0.08414014915925216,-0.10545388226001395,-0.10545388226001395
XLK,11,NO_DOWNSIDE_EDGE,125,0.9920634920634921,0.408,0.464,0.32,0.9886153846153846,0.9909152542372882,-0.016450772657149823,-0.018809932377660155,-0.04543262467080628,-0.043102188879358905,-0.05650909619785455,-0.054394639051073
XLK,12,NO_DOWNSIDE_EDGE,126,1.0,0.1349206349206349,0.18253968253968253,0.0873015873015873,1.0,1.0,0.017438052013786672,0.02308802309869251,-0.02202919569431707,-0.01916764122032316,-0.031089058977191313,-0.026354285853948944
XLK,13,CONFIRMED_DOWNSIDE_RISK,95,0.753968253968254,0.1368421052631579,0.22105263157894736,0.10526315789473684,0.6385964912280703,0.7957894736842105,0.015276906788985026,0.016792878894726693,-0.015043512733838672,-0.014948739112591425,-0.020168817203100358,-0.019284509922008142
XLK,13,DOWNSIDE_CANDIDATE_HIGH_BUT_UNCONFIRMED,1,0.007936507936507936,0.0,0.0,0.0,0.0,0.0,0.04039784893049836,0.04039784893049836,0.012463155196719145,0.012463155196719145,0.0007980698681644416,0.0007980698681644416
XLK,13,DOWNSIDE_WATCH,17,0.1349206349206349,0.47058823529411764,0.47058823529411764,0.35294117647058826,2.196078431372549,1.6941176470588235,0.0009031195014892926,-0.004801928831396962,-0.023478745562217556,-0.021275192673501864,-0.030957201038499794,-0.029483572376184042
